k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
72, 3995, 15.000000, 0.000000, 6, 0, 279
73, 4050, 15.000000, 0.000000, 6, 0, 282
74, 4105, 15.000000, 0.000000, 9, 0, 276
75, 4161, 15.000000, 0.000000, 0, 0, 282
76, 4219, 15.000000, 0.000000, 7, 0, 285
77, 4275, 15.000000, 0.000000, 8, 0, 284
78, 4330, 15.000000, 0.000000, 7, 0, 282
79, 4385, 15.000000, 0.000000, 12, 0, 281
80, 4441, 15.000000, 0.000000, 8, 0, 284
81, 4496, 15.000000, 0.000000, 4, 0, 284
82, 4551, 15.000000, 0.000000, 6, 0, 285
83, 4607, 15.000000, 0.000000, 7, 0, 281
84, 4662, 15.000000, 0.000000, 4, 0, 273
85, 4717, 15.000000, 0.000000, 6, 0, 284
86, 4773, 15.000000, 0.000000, 5, 0, 282
87, 4828, 15.000000, 0.000000, 6, 0, 280
88, 4883, 15.000000, 0.000000, 5, 0, 283
89, 4941, 15.000000, 0.000000, 6, 0, 277
90, 4997, 15.000000, 0.000000, 10, 0, 284
91, 5052, 15.000000, 0.000000, 8, 0, 283
92, 5107, 15.000000, 0.000000, 6, 0, 293
93, 5163, 15.000000, 0.000000, 5, 0, 283
94, 5218, 15.000000, 0.000000, 11, 0, 284
95, 5273, 15.000000, 0.000000, 8, 0, 282
96, 5329, 15.000000, 0.000000, 9, 0, 283
97, 5384, 15.000000, 0.000000, 5, 0, 282
98, 5439, 15.000000, 0.000000, 7, 0, 283
99, 5495, 15.000000, 0.000000, 5, 0, 281
100, 5551, 15.000000, 0.000000, 1, 0, 280
101, 5610, 15.000000, 0.000000, 4, 0, 282
102, 5665, 15.000000, 0.000000, 4, 0, 284
103, 5721, 15.000000, 0.000000, 4, 0, 285
104, 5777, 15.000000, 0.000000, 6, 0, 285
105, 5833, 15.000000, 0.000000, 5, 0, 283
106, 5889, 15.000000, 0.000000, 5, 0, 274
107, 5945, 15.000000, 0.000000, 2, 0, 283
108, 6001, 15.000000, 0.000000, 6, 0, 275
109, 6057, 15.000000, 0.000000, 12, 0, 283
110, 6113, 15.000000, 0.000000, 8, 0, 282
111, 6169, 15.000000, 0.000000, 12, 0, 286
112, 6225, 15.000000, 0.000000, 4, 0, 283
113, 6281, 15.000000, 0.000000, 5, 0, 285
114, 6340, 15.000000, 0.000000, 16, 0, 286
115, 6396, 15.000000, 0.000000, 6, 0, 282
116, 6452, 15.000000, 0.000000, 5, 0, 280
117, 6508, 15.000000, 0.000000, 4, 0, 284
118, 6564, 15.000000, 0.000000, 12, 0, 283
119, 6620, 15.000000, 0.000000, 2, 0, 284
120, 6676, 15.000000, 0.000000, 7, 0, 280
121, 6732, 15.000000, 0.000000, 7, 0, 283
122, 6788, 15.000000, 0.000000, 6, 0, 281
123, 6844, 15.000000, 0.000000, 0, 0, 285
124, 6900, 15.000000, 0.000000, 4, 0, 294
125, 6956, 15.000000, 0.000000, 5, 0, 283
126, 7014, 15.000000, 0.000000, 0, 0, 285
127, 7070, 15.000000, 0.000000, 8, 0, 279
128, 7126, 15.000000, 0.000000, 6, 0, 281
129, 7182, 15.000000, 0.000000, 11, 0, 284
130, 7238, 15.000000, 0.000000, 8, 0, 286
131, 7294, 15.000000, 0.000000, 6, 0, 284
132, 7350, 15.000000, 0.000000, 6, 0, 282
133, 7406, 15.000000, 0.000000, 7, 0, 279
134, 7462, 15.000000, 0.000000, 3, 0, 285
135, 7518, 15.000000, 0.000000, 8, 0, 282
136, 7574, 15.000000, 0.000000, 6, 0, 282
137, 7630, 15.000000, 0.000000, 8, 0, 288
138, 7689, 15.000000, 0.000000, 2, 0, 282
139, 7745, 15.000000, 0.000000, 8, 0, 291
140, 7801, 15.000000, 0.000000, 10, 0, 284
141, 7857, 15.000000, 0.000000, 8, 0, 282
142, 7913, 15.000000, 0.000000, 7, 0, 281
143, 7969, 15.000000, 0.000000, 6, 0, 283
144, 8025, 15.000000, 0.000000, 6, 0, 283
145, 8081, 15.000000, 0.000000, 6, 0, 284
146, 8137, 15.000000, 0.000000, 0, 0, 283
147, 8193, 15.000000, 0.000000, 9, 0, 286
148, 8248, 15.000000, 0.000000, 7, 0, 281
149, 8304, 15.000000, 0.000000, 8, 0, 282
150, 8363, 15.000000, 0.000000, 7, 0, 281
151, 8419, 15.000000, 0.000000, 5, 0, 284
152, 8475, 15.000000, 0.000000, 5, 0, 281
153, 8531, 15.000000, 0.000000, 6, 0, 272
154, 8587, 15.000000, 0.000000, 8, 0, 277
155, 8643, 15.000000, 0.000000, 9, 0, 284
156, 8699, 15.000000, 0.000000, 8, 0, 280
157, 8755, 15.000000, 0.000000, 6, 0, 282
158, 8811, 15.000000, 0.000000, 8, 0, 282
159, 8867, 15.000000, 0.000000, 7, 0, 285
160, 8923, 15.000000, 0.000000, 8, 0, 284
161, 8978, 15.000000, 0.000000, 5, 0, 282
162, 9037, 15.000000, 0.000000, 7, 0, 284
163, 9093, 15.000000, 0.000000, 8, 0, 282
164, 9149, 15.000000, 0.000000, 4, 0, 273
165, 9205, 15.000000, 0.000000, 6, 0, 285
166, 9261, 15.000000, 0.000000, 8, 0, 283
167, 9317, 15.000000, 0.000000, 6, 0, 284
168, 9373, 15.000000, 0.000000, 6, 0, 288
169, 9429, 15.000000, 0.000000, 4, 0, 285
170, 9485, 15.000000, 0.000000, 5, 0, 285
171, 9541, 15.000000, 0.000000, 4, 0, 282
172, 9597, 15.000000, 0.000000, 5, 0, 284
173, 9652, 15.000000, 0.000000, 1, 0, 283
174, 9711, 15.000000, 0.000000, 6, 0, 282
175, 9767, 15.000000, 0.000000, 8, 0, 276
176, 9823, 15.000000, 0.000000, 7, 0, 284
177, 9879, 15.000000, 0.000000, 6, 0, 281
178, 9935, 15.000000, 0.000000, 8, 0, 284
179, 9991, 15.000000, 0.000000, 8, 0, 283
180, 10047, 15.000000, 0.000000, 2, 0, 284
181, 10104, 15.000000, 0.000000, 2, 0, 283
182, 10160, 15.000000, 0.000000, 5, 0, 267
183, 10217, 15.000000, 0.000000, 4, 0, 282
184, 10273, 15.000000, 0.000000, 6, 0, 296
185, 10330, 15.000000, 0.000000, 13, 0, 284
186, 10389, 15.000000, 0.000000, 8, 0, 278
187, 10446, 15.000000, 0.000000, 0, 0, 290
188, 10503, 15.000000, 0.000000, 6, 0, 283
189, 10559, 15.000000, 0.000000, 8, 0, 281
190, 10616, 15.000000, 0.000000, 6, 0, 283
191, 10672, 15.000000, 0.000000, 5, 0, 281
192, 10729, 15.000000, 0.000000, 7, 0, 294
193, 10785, 15.000000, 0.000000, 4, 0, 284
194, 10842, 15.000000, 0.000000, 8, 0, 282
195, 10898, 15.000000, 0.000000, 6, 0, 272
196, 10955, 15.000000, 0.000000, 4, 0, 283
197, 11011, 15.000000, 0.000000, 8, 0, 283
198, 11071, 15.000000, 0.000000, 12, 0, 282
199, 11127, 15.000000, 0.000000, 6, 0, 272
200, 11184, 15.000000, 0.000000, 6, 0, 282
201, 11241, 15.000000, 0.000000, 5, 0, 282
202, 11297, 15.000000, 0.000000, 5, 0, 278
203, 11354, 15.000000, 0.000000, 4, 0, 283
204, 11410, 15.000000, 0.000000, 6, 0, 285
205, 11467, 15.000000, 0.000000, 6, 0, 281
206, 11523, 15.000000, 0.000000, 6, 0, 285
207, 11580, 15.000000, 0.000000, 8, 0, 282
208, 11637, 15.000000, 0.000000, 6, 0, 282
209, 11693, 15.000000, 0.000000, 7, 0, 282
210, 11752, 15.000000, 0.000000, 9, 0, 281
211, 11809, 15.000000, 0.000000, 7, 0, 278
212, 11865, 15.000000, 0.000000, 4, 0, 284
213, 11922, 15.000000, 0.000000, 5, 0, 284
214, 11979, 15.000000, 0.000000, 6, 0, 282
215, 12035, 15.000000, 0.000000, 5, 0, 281
216, 12092, 15.000000, 0.000000, 8, 0, 271
217, 12148, 15.000000, 0.000000, 6, 0, 285
218, 12205, 15.000000, 0.000000, 9, 0, 285
219, 12261, 15.000000, 0.000000, 6, 0, 283
220, 12318, 15.000000, 0.000000, 4, 0, 281
221, 12375, 15.000000, 0.000000, 6, 0, 283
222, 12434, 15.000000, 0.000000, 8, 0, 291
223, 12490, 15.000000, 0.000000, 8, 0, 282
224, 12547, 15.000000, 0.000000, 6, 0, 284
225, 12603, 15.000000, 0.000000, 6, 0, 281
226, 12660, 15.000000, 0.000000, 8, 0, 278
227, 12716, 15.000000, 0.000000, 4, 0, 283
228, 12773, 15.000000, 0.000000, 6, 0, 282
229, 12829, 15.000000, 0.000000, 4, 0, 284
230, 12886, 15.000000, 0.000000, 8, 0, 286
231, 12943, 15.000000, 0.000000, 8, 0, 282
232, 12999, 15.000000, 0.000000, 6, 0, 274
233, 13056, 15.000000, 0.000000, 5, 0, 281
234, 13115, 15.000000, 0.000000, 11, 0, 284
235, 13171, 15.000000, 0.000000, 2, 0, 284
236, 13228, 15.000000, 0.000000, 5, 0, 282
237, 13285, 15.000000, 0.000000, 4, 0, 284
238, 13341, 15.000000, 0.000000, 0, 0, 282
239, 13398, 15.000000, 0.000000, 3, 0, 283
240, 13454, 15.000000, 0.000000, 6, 0, 282
241, 13511, 15.000000, 0.000000, 5, 0, 284
242, 13567, 15.000000, 0.000000, 7, 0, 278
243, 13624, 15.000000, 0.000000, 4, 0, 284
244, 13680, 15.000000, 0.000000, 4, 0, 281
245, 13737, 15.000000, 0.000000, 5, 0, 281
246, 13796, 15.000000, 0.000000, 5, 0, 287
247, 13853, 15.000000, 0.000000, 6, 0, 285
248, 13909, 15.000000, 0.000000, 6, 0, 285
249, 13966, 15.000000, 0.000000, 6, 0, 286
250, 14022, 15.000000, 0.000000, 7, 0, 282
251, 14079, 15.000000, 0.000000, 6, 0, 273
252, 14136, 15.000000, 0.000000, 8, 0, 284
253, 14192, 15.000000, 0.000000, 6, 0, 284
254, 14249, 15.000000, 0.000000, 6, 0, 281
255, 14305, 15.000000, 0.000000, 7, 0, 283
256, 14362, 15.000000, 0.000000, 8, 0, 282
257, 14419, 15.000000, 0.000000, 4, 0, 280
258, 14478, 15.000000, 0.000000, 5, 0, 282
259, 14535, 15.000000, 0.000000, 8, 0, 285
260, 14591, 15.000000, 0.000000, 16, 0, 282
261, 14648, 15.000000, 0.000000, 5, 0, 282
262, 14705, 15.000000, 0.000000, 49, 0, 281
263, 14762, 15.000000, 0.000000, 115, 0, 283
264, 14812, 15.000000, 0.000000, 159, 0, 285
265, 14869, 15.000000, 0.000000, 223, 0, 283
266, 14927, 15.000000, 0.000000, 288, 0, 284
267, 14977, 15.000000, 0.000000, 331, 0, 282
268, 15034, 15.000000, 0.000000, 368, 0, 281
269, 15087, 15.000000, 0.000000, 431, 0, 284
270, 15144, 15.000000, 0.000000, 463, 0, 282
271, 15202, 15.000000, 0.000000, 493, 0, 282
272, 15251, 15.000000, 0.000000, 532, 0, 284
273, 15309, 15.000000, 0.000000, 558, 0, 285
274, 15359, 15.000000, 0.000000, 603, 0, 281
275, 15416, 15.000000, 0.000000, 606, 0, 284
276, 15474, 15.000000, 0.000000, 650, 0, 284
277, 15524, 15.000000, 0.000000, 666, 0, 290
278, 15581, 15.000000, 0.000000, 705, 0, 282
279, 15639, 15.000000, 0.000000, 734, 0, 282
280, 15689, 15.000000, 0.000000, 764, 0, 281
281, 15749, 15.000000, 0.000000, 789, 0, 280
282, 15799, 15.000000, 0.000000, 805, 0, 284
283, 15856, 15.000000, 0.000000, 828, 0, 280
284, 15914, 15.000000, 0.000000, 846, 0, 284
285, 15964, 15.000000, 0.000000, 867, 0, 284
286, 16021, 15.000000, 0.000000, 898, 0, 289
287, 16079, 15.000000, 0.000000, 900, 0, 281
288, 16128, 15.000000, 0.000000, 927, 0, 284
289, 16186, 15.000000, 0.000000, 936, 0, 283
290, 16236, 15.000000, 0.000000, 951, 0, 278
291, 16293, 15.000000, 0.000000, 957, 0, 292
292, 16346, 15.000000, 0.000000, 987, 0, 284
293, 16403, 15.000000, 0.000000, 984, 0, 291
294, 16453, 15.000000, 0.000000, 1027, 0, 283
295, 16503, 15.000000, 0.000000, 1034, 0, 280
296, 16562, 15.000000, 0.000000, 1034, 0, 281
297, 16612, 15.000000, 0.000000, 1058, 0, 286
298, 16662, 15.000000, 0.000000, 1053, 0, 280
299, 16712, 15.000000, 0.000000, 1079, 0, 282
300, 16762, 15.000000, 0.000000, 1063, 0, 281
301, 16812, 15.000000, 0.000000, 1075, 0, 283
302, 16862, 15.000000, 0.000000, 1092, 0, 284
303, 16914, 15.000000, 0.000000, 1106, 0, 280
304, 16964, 15.000000, 0.000000, 1114, 0, 280
305, 17014, 15.000000, 0.000000, 1120, 0, 282
306, 17064, 15.000000, 0.000000, 1120, 0, 279
307, 17114, 15.000000, 0.000000, 1119, 0, 283
308, 17164, 15.000000, 0.000000, 1147, 0, 282
309, 17214, 15.000000, 0.000000, 1143, 0, 280
310, 17264, 15.000000, 0.000000, 1143, 0, 280
311, 17314, 15.000000, 0.000000, 1160, 0, 285
312, 17364, 15.000000, 0.000000, 1159, 0, 274
313, 17414, 15.000000, 0.000000, 1173, 0, 273
314, 17467, 15.000000, 0.000000, 1173, 0, 281
315, 17517, 15.000000, 0.000000, 1186, 0, 282
316, 17567, 15.000000, 0.000000, 1174, 0, 282
317, 17617, 15.000000, 0.000000, 1187, 0, 281
318, 17667, 15.000000, 0.000000, 1186, 0, 282
319, 17717, 15.000000, 0.000000, 1186, 0, 280
320, 17767, 15.000000, 0.000000, 1193, 0, 281
321, 17817, 15.000000, 0.000000, 1199, 0, 284
322, 17867, 15.000000, 0.000000, 1208, 0, 286
323, 17917, 15.000000, 0.000000, 1223, 0, 295
324, 17967, 15.000000, 0.000000, 1199, 0, 280
325, 18017, 15.000000, 0.000000, 1206, 0, 289
326, 18070, 15.000000, 0.000000, 1213, 0, 283
327, 18120, 15.000000, 0.000000, 1218, 0, 284
328, 18170, 15.000000, 0.000000, 1217, 0, 280
329, 18220, 15.000000, 0.000000, 1219, 0, 281
330, 18270, 15.000000, 0.000000, 1223, 0, 281
331, 18320, 15.000000, 0.000000, 1224, 0, 282
332, 18370, 15.000000, 0.000000, 1211, 0, 282
333, 18420, 15.000000, 0.000000, 1228, 0, 283
334, 18470, 15.000000, 0.000000, 1227, 0, 282
335, 18520, 15.000000, 0.000000, 1249, 0, 296
336, 18570, 15.000000, 0.000000, 1245, 0, 282
337, 18623, 15.000000, 0.000000, 1252, 0, 284
338, 18673, 15.000000, 0.000000, 1246, 0, 281
339, 18723, 15.000000, 0.000000, 1251, 0, 281
340, 18773, 15.000000, 0.000000, 1247, 0, 283
341, 18823, 15.000000, 0.000000, 1243, 0, 281
342, 18873, 15.000000, 0.000000, 1253, 0, 283
343, 18923, 15.000000, 0.000000, 1272, 0, 284
344, 18973, 15.000000, 0.000000, 1245, 0, 281
345, 19023, 15.000000, 0.000000, 1263, 0, 283
346, 19073, 15.000000, 0.000000, 1258, 0, 282
347, 19123, 15.000000, 0.000000, 1249, 0, 282
348, 19176, 15.000000, 0.000000, 1252, 0, 284
349, 19226, 15.000000, 0.000000, 1272, 0, 282
350, 19276, 15.000000, 0.000000, 1259, 0, 286
351, 19326, 15.000000, 0.000000, 1252, 0, 281
352, 19376, 15.000000, 0.000000, 1272, 0, 281
353, 19426, 15.000000, 0.000000, 1258, 0, 283
354, 19476, 15.000000, 0.000000, 1250, 0, 282
355, 19526, 15.000000, 0.000000, 1268, 0, 280
356, 19576, 15.000000, 0.000000, 1250, 0, 282
357, 19626, 15.000000, 0.000000, 1275, 0, 281
358, 19676, 15.000000, 0.000000, 1262, 0, 282
359, 19728, 15.000000, 0.000000, 1255, 0, 281
360, 19778, 15.000000, 0.000000, 1282, 0, 281
361, 19828, 15.000000, 0.000000, 1269, 0, 279
362, 19878, 15.000000, 0.000000, 1259, 0, 282
363, 19928, 15.000000, 0.000000, 1274, 0, 278
364, 19978, 15.000000, 0.000000, 1261, 0, 284
365, 20028, 15.000000, 0.000000, 1277, 0, 273
366, 20078, 15.000000, 0.000000, 1270, 0, 284
367, 20128, 15.000000, 0.000000, 1277, 0, 277
368, 20178, 15.000000, 0.000000, 1274, 0, 281
369, 20228, 15.000000, 0.000000, 1261, 0, 284
370, 20281, 15.000000, 0.000000, 1281, 0, 284
371, 20331, 15.000000, 0.000000, 1273, 0, 288
372, 20381, 15.000000, 0.000000, 1286, 0, 284
373, 20440, 15.000000, 0.000000, 1265, 0, 290
374, 20490, 15.000000, 0.000000, 1288, 0, 281
375, 20540, 15.000000, 0.000000, 1268, 0, 297
376, 20590, 15.000000, 0.000000, 1280, 0, 288
377, 20640, 15.000000, 0.000000, 1275, 0, 283
378, 20690, 15.000000, 0.000000, 1277, 0, 278
379, 20740, 15.000000, 0.000000, 1268, 0, 283
380, 20790, 15.000000, 0.000000, 1285, 0, 283
381, 20842, 15.000000, 0.000000, 1274, 0, 284
382, 20892, 15.000000, 0.000000, 1266, 0, 279
383, 20942, 15.000000, 0.000000, 1278, 0, 284
384, 20992, 15.000000, 0.000000, 1267, 0, 275
385, 21042, 15.000000, 0.000000, 1279, 0, 281
386, 21092, 15.000000, 0.000000, 1266, 0, 279
387, 21142, 15.000000, 0.000000, 1276, 0, 281
388, 21192, 15.000000, 0.000000, 1278, 0, 279
389, 21242, 15.000000, 0.000000, 1281, 0, 282
390, 21292, 15.000000, 0.000000, 1288, 0, 281
391, 21342, 15.000000, 0.000000, 1279, 0, 281
392, 21403, 15.000000, 0.000000, 1288, 0, 284
393, 21453, 15.000000, 0.000000, 1277, 0, 271
394, 21504, 15.000000, 0.000000, 1289, 0, 283
395, 21553, 15.000000, 0.000000, 1279, 0, 280
396, 21604, 15.000000, 0.000000, 1295, 0, 284
397, 21654, 15.000000, 0.000000, 1273, 0, 281
398, 21704, 15.000000, 0.000000, 1288, 0, 290
399, 21754, 15.000000, 0.000000, 1272, 0, 283
400, 21804, 15.000000, 0.000000, 1290, 0, 281
401, 21854, 15.000000, 0.000000, 1284, 0, 283
402, 21904, 15.000000, 0.000000, 1289, 0, 283
403, 21956, 15.000000, 0.000000, 1281, 0, 282
404, 22006, 15.000000, 0.000000, 1267, 0, 283
405, 22056, 15.000000, 0.000000, 1278, 0, 283
406, 22106, 15.000000, 0.000000, 1288, 0, 281
407, 22156, 15.000000, 0.000000, 1274, 0, 282
408, 22206, 15.000000, 0.000000, 1291, 0, 285
409, 22256, 15.000000, 0.000000, 1277, 0, 281
410, 22306, 15.000000, 0.000000, 1288, 0, 285
411, 22356, 15.000000, 0.000000, 1280, 0, 281
412, 22406, 15.000000, 0.000000, 1287, 0, 282
413, 22456, 15.000000, 0.000000, 1271, 0, 282
414, 22506, 15.000000, 0.000000, 1285, 0, 283
415, 22567, 15.000000, 0.000000, 1273, 0, 296
416, 22617, 15.000000, 0.000000, 1282, 0, 277
417, 22668, 15.000000, 0.000000, 1272, 0, 282
418, 22718, 15.000000, 0.000000, 1283, 0, 278
419, 22768, 15.000000, 0.000000, 1271, 0, 283
420, 22818, 15.000000, 0.000000, 1276, 0, 281
421, 22868, 15.000000, 0.000000, 1292, 0, 286
422, 22918, 15.000000, 0.000000, 1281, 0, 280
423, 22968, 15.000000, 0.000000, 1289, 0, 285
424, 23018, 15.000000, 0.000000, 1277, 0, 282
425, 23068, 15.000000, 0.000000, 1291, 0, 282
426, 23120, 15.000000, 0.000000, 1282, 0, 273
427, 23170, 15.000000, 0.000000, 1290, 0, 283
428, 23220, 15.000000, 0.000000, 1280, 0, 282
429, 23270, 15.000000, 0.000000, 1295, 0, 281
430, 23320, 15.000000, 0.000000, 1280, 0, 282
431, 23370, 15.000000, 0.000000, 1289, 0, 283
432, 23420, 15.000000, 0.000000, 1274, 0, 281
433, 23470, 15.000000, 0.000000, 1285, 0, 280
434, 23520, 15.000000, 0.000000, 1283, 0, 281
435, 23570, 15.000000, 0.000000, 1288, 0, 282
436, 23620, 15.000000, 0.000000, 1271, 0, 281
437, 23673, 15.000000, 0.000000, 1290, 0, 284
438, 23723, 15.000000, 0.000000, 1275, 0, 281
439, 23773, 15.000000, 0.000000, 1278, 0, 283
440, 23823, 15.000000, 0.000000, 1275, 0, 283
441, 23873, 15.000000, 0.000000, 1287, 0, 282
442, 23923, 15.000000, 0.000000, 1297, 0, 279
443, 23973, 15.000000, 0.000000, 1282, 0, 280
444, 24023, 15.000000, 0.000000, 1294, 0, 282
445, 24073, 15.000000, 0.000000, 1279, 0, 284
446, 24123, 15.000000, 0.000000, 1289, 0, 284
447, 24173, 15.000000, 0.000000, 1274, 0, 280
448, 24226, 15.000000, 0.000000, 1280, 0, 290
449, 24276, 15.000000, 0.000000, 1279, 0, 280
450, 24326, 15.000000, 0.000000, 1290, 0, 281
451, 24376, 15.000000, 0.000000, 1286, 0, 275
452, 24426, 15.000000, 0.000000, 1291, 0, 282
453, 24476, 15.000000, 0.000000, 1276, 0, 272
454, 24526, 15.000000, 0.000000, 1289, 0, 283
455, 24576, 15.000000, 0.000000, 1274, 0, 279
456, 24626, 15.000000, 0.000000, 1281, 0, 279
457, 24676, 15.000000, 0.000000, 1272, 0, 282
458, 24726, 15.000000, 0.000000, 1282, 0, 291
459, 24779, 15.000000, 0.000000, 1275, 0, 282
460, 24829, 15.000000, 0.000000, 1285, 0, 283
461, 24879, 15.000000, 0.000000, 1277, 0, 283
462, 24929, 15.000000, 0.000000, 1284, 0, 282
463, 24979, 15.000000, 0.000000, 1296, 0, 274
464, 25029, 15.000000, 0.000000, 1281, 0, 282
465, 25079, 15.000000, 0.000000, 1294, 0, 279
466, 25129, 15.000000, 0.000000, 1278, 0, 282
467, 25179, 15.000000, 0.000000, 1290, 0, 280
468, 25229, 15.000000, 0.000000, 1275, 0, 282
469, 25279, 15.000000, 0.000000, 1303, 0, 282
470, 25332, 15.000000, 0.000000, 1278, 0, 282
471, 25382, 15.000000, 0.000000, 1287, 0, 282
472, 25432, 15.000000, 0.000000, 1278, 0, 284
473, 25482, 15.000000, 0.000000, 1292, 0, 281
474, 25532, 15.000000, 0.000000, 1275, 0, 282
475, 25582, 15.000000, 0.000000, 1281, 0, 281
476, 25632, 15.000000, 0.000000, 1269, 0, 280
477, 25682, 15.000000, 0.000000, 1283, 0, 281
478, 25732, 15.000000, 0.000000, 1275, 0, 284
479, 25782, 15.000000, 0.000000, 1281, 0, 283
480, 25832, 15.000000, 0.000000, 1271, 0, 283
481, 25884, 15.000000, 0.000000, 1288, 0, 286
482, 25934, 15.000000, 0.000000, 1270, 0, 282
483, 25984, 15.000000, 0.000000, 1282, 0, 283
484, 26034, 15.000000, 0.000000, 1272, 0, 286
485, 26084, 15.000000, 0.000000, 1282, 0, 280
486, 26134, 15.000000, 0.000000, 1278, 0, 281
487, 26184, 15.000000, 0.000000, 1286, 0, 269
488, 26234, 15.000000, 0.000000, 1294, 0, 283
489, 26284, 15.000000, 0.000000, 1280, 0, 280
490, 26334, 15.000000, 0.000000, 1290, 0, 281
491, 26384, 15.000000, 0.000000, 1276, 0, 281
492, 26434, 15.000000, 0.000000, 1286, 0, 290
493, 26487, 15.000000, 0.000000, 1273, 0, 283
494, 26537, 15.000000, 0.000000, 1293, 0, 281
495, 26587, 15.000000, 0.000000, 1280, 0, 289
496, 26637, 15.000000, 0.000000, 1287, 0, 281
497, 26687, 15.000000, 0.000000, 1274, 0, 282
498, 26737, 15.000000, 0.000000, 1287, 0, 275
499, 26787, 15.000000, 0.000000, 1274, 0, 280
500, 26837, 15.000000, 0.000000, 1283, 0, 282
501, 26887, 15.000000, 0.000000, 1271, 0, 282
502, 26937, 15.000000, 0.000000, 1284, 0, 280
503, 26987, 15.000000, 0.000000, 1293, 0, 294
504, 27040, 15.000000, 0.000000, 1283, 0, 282
505, 27090, 15.000000, 0.000000, 1271, 0, 278
506, 27140, 15.000000, 0.000000, 1283, 0, 277
507, 27190, 15.000000, 0.000000, 1265, 0, 283
