k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
38, 2118, 0.000000, 0.000000, 5, 0, 286
39, 2175, 0.000000, 0.000000, 5, 0, 283
40, 2230, 0.000000, 0.000000, 8, 0, 282
41, 2285, 0.000000, 0.000000, 5, 0, 285
42, 2339, 0.000000, 0.000000, 5, 0, 284
43, 2394, 0.000000, 0.000000, 6, 0, 281
44, 2448, 0.000000, 0.000000, 9, 0, 285
45, 2503, 0.000000, 0.000000, 5, 0, 277
46, 2557, 0.000000, 0.000000, 5, 0, 282
47, 2612, 0.000000, 0.000000, 6, 0, 283
48, 2666, 0.000000, 0.000000, 6, 0, 284
49, 2721, 0.000000, 0.000000, 7, 0, 272
50, 2775, 0.000000, 0.000000, 3, 0, 284
51, 2833, 0.000000, 0.000000, 8, 0, 284
52, 2887, 0.000000, 0.000000, 2, 0, 286
53, 2942, 0.000000, 0.000000, 4, 0, 283
54, 2997, 0.000000, 0.000000, 6, 0, 283
55, 3052, 15.000000, 0.000000, 2, 0, 290
56, 3108, 15.000000, 0.000000, 265, 0, 282
57, 3164, 15.000000, 0.000000, 650, 0, 283
58, 3221, 15.000000, 0.000000, 912, 0, 281
59, 3278, 15.000000, 0.000000, 1113, 0, 281
60, 3335, 15.000000, 0.000000, 1236, 0, 275
61, 3392, 15.000000, 0.000000, 1315, 0, 278
62, 3449, 15.000000, 0.000000, 1359, 0, 282
63, 3506, 15.000000, 0.000000, 1365, 0, 282
64, 3566, 15.000000, 0.000000, 1361, 0, 280
65, 3623, 15.000000, 0.000000, 1353, 0, 284
66, 3680, 15.000000, 0.000000, 1277, 0, 282
67, 3737, 15.000000, 0.000000, 1263, 0, 281
68, 3794, 15.000000, 0.000000, 1238, 0, 279
69, 3852, 15.000000, 0.000000, 1173, 0, 281
70, 3909, 15.000000, 0.000000, 1141, 0, 280
71, 3966, 15.000000, 0.000000, 1093, 0, 283
72, 4023, 15.000000, 0.000000, 1033, 0, 288
73, 4080, 15.000000, 0.000000, 994, 0, 274
74, 4136, 15.000000, 0.000000, 944, 0, 281
75, 4196, 15.000000, 0.000000, 883, 0, 283
76, 4252, 15.000000, 0.000000, 850, 0, 281
77, 4309, 15.000000, 0.000000, 816, 0, 278
78, 4365, 15.000000, 0.000000, 759, 0, 285
79, 4422, 15.000000, 0.000000, 717, 0, 284
80, 4478, 15.000000, 0.000000, 680, 0, 283
81, 4535, 15.000000, 0.000000, 649, 0, 284
82, 4591, 15.000000, 0.000000, 587, 0, 288
83, 4648, 15.000000, 0.000000, 574, 0, 282
84, 4704, 15.000000, 0.000000, 520, 0, 283
85, 4761, 15.000000, 0.000000, 495, 0, 279
86, 4817, 15.000000, 0.000000, 459, 0, 283
87, 4877, 15.000000, 0.000000, 406, 0, 281
88, 4933, 15.000000, 0.000000, 392, 0, 274
89, 4990, 15.000000, 0.000000, 339, 0, 282
90, 5046, 15.000000, 0.000000, 318, 0, 283
91, 5103, 15.000000, 0.000000, 283, 0, 286
92, 5159, 15.000000, 0.000000, 259, 0, 282
93, 5216, 15.000000, 0.000000, 218, 0, 282
94, 5272, 15.000000, 0.000000, 209, 0, 290
95, 5329, 15.000000, 0.000000, 179, 0, 284
96, 5385, 15.000000, 0.000000, 140, 0, 272
97, 5442, 15.000000, 0.000000, 126, 0, 284
98, 5498, 15.000000, 0.000000, 99, 0, 284
99, 5557, 15.000000, 0.000000, 73, 0, 281
100, 5613, 15.000000, 0.000000, 60, 0, 275
101, 5670, 15.000000, 0.000000, 48, 0, 282
102, 5726, 15.000000, 0.000000, 36, 0, 284
103, 5783, 15.000000, 0.000000, 37, 0, 285
104, 5839, 15.000000, 0.000000, 26, 0, 299
105, 5896, 15.000000, 0.000000, 20, 0, 281
106, 5952, 15.000000, 0.000000, 17, 0, 281
107, 6009, 15.000000, 0.000000, 18, 0, 290
108, 6065, 15.000000, 0.000000, 16, 0, 277
109, 6122, 15.000000, 0.000000, 4, 0, 283
110, 6178, 15.000000, 0.000000, 11, 0, 282
111, 6237, 15.000000, 0.000000, 10, 0, 284
112, 6294, 15.000000, 0.000000, 10, 0, 276
113, 6350, 15.000000, 0.000000, 9, 0, 284
114, 6406, 15.000000, 0.000000, 12, 0, 290
115, 6462, 15.000000, 0.000000, 6, 0, 285
116, 6518, 15.000000, 0.000000, 9, 0, 285
117, 6574, 15.000000, 0.000000, 6, 0, 282
118, 6630, 15.000000, 0.000000, 6, 0, 282
119, 6686, 15.000000, 0.000000, 7, 0, 275
120, 6741, 15.000000, 0.000000, 8, 0, 284
121, 6797, 15.000000, 0.000000, 2, 0, 285
122, 6853, 15.000000, 0.000000, 1, 0, 282
123, 6912, 15.000000, 0.000000, 8, 0, 281
124, 6968, 15.000000, 0.000000, 6, 0, 276
125, 7024, 15.000000, 0.000000, 8, 0, 286
126, 7080, 15.000000, 0.000000, 5, 0, 282
127, 7136, 15.000000, 0.000000, 4, 0, 283
128, 7192, 15.000000, 0.000000, 6, 0, 283
129, 7248, 15.000000, 0.000000, 8, 0, 283
130, 7304, 15.000000, 0.000000, 7, 0, 284
131, 7360, 15.000000, 0.000000, 9, 0, 284
132, 7416, 15.000000, 0.000000, 8, 0, 281
133, 7472, 15.000000, 0.000000, 7, 0, 284
134, 7528, 15.000000, 0.000000, 8, 0, 285
135, 7587, 15.000000, 0.000000, 1, 0, 291
136, 7642, 15.000000, 0.000000, 10, 0, 285
137, 7698, 15.000000, 0.000000, 3, 0, 285
138, 7755, 15.000000, 0.000000, 7, 0, 280
139, 7810, 15.000000, 0.000000, 5, 0, 285
140, 7866, 15.000000, 0.000000, 6, 0, 282
141, 7922, 15.000000, 0.000000, 3, 0, 284
142, 7978, 15.000000, 0.000000, 6, 0, 278
143, 8034, 15.000000, 0.000000, 5, 0, 285
144, 8090, 15.000000, 0.000000, 24, 0, 282
145, 8147, 15.000000, 0.000000, 23, 0, 278
146, 8203, 15.000000, 0.000000, 19, 0, 279
147, 8262, 15.000000, 0.000000, 20, 0, 285
148, 8319, 15.000000, 0.000000, 17, 0, 286
149, 8375, 15.000000, 0.000000, 10, 0, 282
150, 8432, 15.000000, 0.000000, 14, 0, 282
151, 8488, 15.000000, 0.000000, 8, 0, 290
152, 8544, 15.000000, 0.000000, 7, 0, 285
153, 8600, 15.000000, 0.000000, 1, 0, 284
154, 8656, 15.000000, 0.000000, 8, 0, 293
155, 8712, 15.000000, 0.000000, 8, 0, 279
156, 8768, 15.000000, 0.000000, 6, 0, 280
157, 8824, 15.000000, 0.000000, 6, 0, 283
158, 8880, 15.000000, 0.000000, 7, 0, 283
159, 8939, 15.000000, 0.000000, 6, 0, 282
160, 8995, 15.000000, 0.000000, 6, 0, 280
161, 9051, 15.000000, 0.000000, 13, 0, 284
162, 9107, 15.000000, 0.000000, 5, 0, 281
163, 9163, 15.000000, 0.000000, 6, 0, 290
164, 9218, 15.000000, 0.000000, 6, 0, 285
165, 9274, 15.000000, 0.000000, 4, 0, 282
166, 9330, 15.000000, 0.000000, 4, 0, 282
167, 9386, 15.000000, 0.000000, 5, 0, 283
168, 9442, 15.000000, 0.000000, 6, 0, 278
169, 9498, 15.000000, 0.000000, 8, 0, 283
170, 9554, 15.000000, 0.000000, 8, 0, 283
171, 9610, 15.000000, 0.000000, 6, 0, 282
172, 9669, 15.000000, 0.000000, 13, 0, 282
173, 9725, 15.000000, 0.000000, 7, 0, 285
174, 9781, 15.000000, 0.000000, 0, 0, 291
175, 9837, 15.000000, 0.000000, 6, 0, 282
176, 9893, 15.000000, 0.000000, 3, 0, 283
177, 9949, 15.000000, 0.000000, 9, 0, 292
178, 10005, 15.000000, 0.000000, 5, 0, 290
179, 10061, 15.000000, 0.000000, 5, 0, 283
180, 10118, 15.000000, 0.000000, 7, 0, 278
181, 10174, 15.000000, 0.000000, 2, 0, 283
182, 10231, 15.000000, 0.000000, 7, 0, 286
183, 10287, 15.000000, 0.000000, 7, 0, 284
184, 10347, 15.000000, 0.000000, 5, 0, 283
185, 10403, 15.000000, 0.000000, 6, 0, 283
186, 10460, 15.000000, 0.000000, 10, 0, 285
187, 10517, 15.000000, 0.000000, 5, 0, 283
188, 10573, 15.000000, 0.000000, 5, 0, 285
189, 10630, 15.000000, 0.000000, 6, 0, 282
190, 10686, 15.000000, 0.000000, 6, 0, 283
191, 10743, 15.000000, 0.000000, 8, 0, 288
192, 10799, 15.000000, 0.000000, 6, 0, 285
193, 10856, 15.000000, 0.000000, 12, 0, 282
194, 10913, 15.000000, 0.000000, 4, 0, 283
195, 10969, 15.000000, 0.000000, 8, 0, 281
196, 11029, 15.000000, 0.000000, 5, 0, 282
197, 11085, 15.000000, 0.000000, 8, 0, 286
198, 11142, 15.000000, 0.000000, 7, 0, 284
199, 11198, 15.000000, 0.000000, 4, 0, 272
200, 11255, 15.000000, 0.000000, 8, 0, 282
201, 11312, 15.000000, 0.000000, 4, 0, 281
202, 11368, 15.000000, 0.000000, 7, 0, 284
203, 11425, 15.000000, 0.000000, 6, 0, 282
204, 11481, 15.000000, 0.000000, 6, 0, 280
205, 11538, 15.000000, 0.000000, 4, 0, 284
206, 11594, 15.000000, 0.000000, 6, 0, 281
207, 11654, 15.000000, 0.000000, 6, 0, 288
208, 11710, 15.000000, 0.000000, 19, 0, 280
209, 11767, 15.000000, 0.000000, 7, 0, 282
210, 11824, 15.000000, 0.000000, 6, 0, 278
211, 11880, 15.000000, 0.000000, 0, 0, 284
212, 11937, 15.000000, 0.000000, 10, 0, 284
213, 11993, 15.000000, 0.000000, 8, 0, 278
214, 12050, 15.000000, 0.000000, 4, 0, 284
215, 12106, 15.000000, 0.000000, 8, 0, 273
216, 12163, 15.000000, 0.000000, 1, 0, 283
217, 12219, 15.000000, 0.000000, 4, 0, 278
218, 12276, 15.000000, 0.000000, 1, 0, 296
219, 12335, 15.000000, 0.000000, 5, 0, 283
220, 12392, 15.000000, 0.000000, 6, 0, 285
221, 12448, 15.000000, 0.000000, 6, 0, 281
222, 12505, 15.000000, 0.000000, 6, 0, 284
223, 12561, 15.000000, 0.000000, 5, 0, 284
224, 12618, 15.000000, 0.000000, 6, 0, 286
225, 12674, 15.000000, 0.000000, 5, 0, 280
226, 12731, 15.000000, 0.000000, 6, 0, 280
227, 12788, 15.000000, 0.000000, 8, 0, 284
228, 12844, 15.000000, 0.000000, 5, 0, 285
229, 12901, 15.000000, 0.000000, 6, 0, 284
230, 12957, 15.000000, 0.000000, 6, 0, 285
231, 13017, 15.000000, 0.000000, 7, 0, 286
232, 13073, 15.000000, 0.000000, 7, 0, 281
233, 13130, 15.000000, 0.000000, 6, 0, 284
234, 13186, 15.000000, 0.000000, 6, 0, 282
235, 13243, 15.000000, 0.000000, 4, 0, 284
236, 13299, 15.000000, 0.000000, 5, 0, 282
237, 13356, 15.000000, 0.000000, 4, 0, 284
238, 13412, 15.000000, 0.000000, 8, 0, 285
239, 13469, 15.000000, 0.000000, 4, 0, 281
240, 13525, 15.000000, 0.000000, 10, 0, 284
241, 13582, 15.000000, 0.000000, 5, 0, 284
242, 13639, 15.000000, 0.000000, 4, 0, 285
243, 13698, 15.000000, 0.000000, 6, 0, 285
244, 13755, 15.000000, 0.000000, 5, 0, 294
245, 13811, 15.000000, 0.000000, 8, 0, 282
246, 13868, 15.000000, 0.000000, 5, 0, 282
247, 13924, 15.000000, 0.000000, 7, 0, 283
248, 13981, 15.000000, 0.000000, 5, 0, 284
249, 14037, 15.000000, 0.000000, 6, 0, 285
250, 14094, 15.000000, 0.000000, 5, 0, 283
251, 14150, 15.000000, 0.000000, 2, 0, 281
252, 14207, 15.000000, 0.000000, 5, 0, 283
253, 14263, 15.000000, 0.000000, 8, 0, 282
254, 14320, 15.000000, 0.000000, 6, 0, 284
255, 14379, 15.000000, 0.000000, 5, 0, 286
256, 14436, 15.000000, 0.000000, 6, 0, 276
257, 14492, 15.000000, 0.000000, 8, 0, 285
258, 14549, 15.000000, 0.000000, 6, 0, 274
259, 14605, 15.000000, 0.000000, 11, 0, 284
260, 14662, 15.000000, 0.000000, 6, 0, 284
261, 14719, 15.000000, 0.000000, 8, 0, 288
262, 14776, 15.000000, 0.000000, 7, 0, 285
263, 14832, 15.000000, 0.000000, 6, 0, 283
264, 14889, 15.000000, 0.000000, 7, 0, 282
265, 14945, 15.000000, 0.000000, 5, 0, 283
266, 15002, 15.000000, 0.000000, 6, 0, 287
267, 15061, 15.000000, 0.000000, 5, 0, 284
268, 15118, 15.000000, 0.000000, 6, 0, 283
269, 15174, 15.000000, 0.000000, 6, 0, 295
270, 15231, 15.000000, 0.000000, 8, 0, 285
271, 15287, 15.000000, 0.000000, 15, 0, 284
272, 15344, 15.000000, 0.000000, 6, 0, 283
273, 15400, 15.000000, 0.000000, 5, 0, 282
274, 15457, 15.000000, 0.000000, 5, 0, 283
275, 15513, 15.000000, 0.000000, 8, 0, 278
276, 15570, 15.000000, 0.000000, 5, 0, 282
277, 15626, 15.000000, 0.000000, 5, 0, 281
278, 15683, 15.000000, 0.000000, 6, 0, 285
279, 15742, 15.000000, 0.000000, 6, 0, 286
280, 15799, 15.000000, 0.000000, 7, 0, 289
281, 15855, 15.000000, 0.000000, 4, 0, 283
282, 15912, 15.000000, 0.000000, 5, 0, 284
283, 15968, 15.000000, 0.000000, 8, 0, 274
284, 16025, 15.000000, 0.000000, 6, 0, 298
285, 16081, 15.000000, 0.000000, 6, 0, 284
286, 16138, 15.000000, 0.000000, 2, 0, 285
287, 16194, 15.000000, 0.000000, 12, 0, 284
288, 16251, 15.000000, 0.000000, 5, 0, 282
289, 16308, 15.000000, 0.000000, 7, 0, 282
290, 16364, 15.000000, 0.000000, 4, 0, 284
291, 16423, 15.000000, 0.000000, 6, 0, 278
292, 16480, 15.000000, 0.000000, 6, 0, 284
293, 16536, 15.000000, 0.000000, 2, 0, 284
294, 16593, 15.000000, 0.000000, 8, 0, 280
295, 16650, 15.000000, 0.000000, 7, 0, 278
296, 16706, 15.000000, 0.000000, 8, 0, 290
297, 16763, 15.000000, 0.000000, 8, 0, 284
298, 16819, 15.000000, 0.000000, 8, 0, 277
299, 16876, 15.000000, 0.000000, 6, 0, 284
300, 16932, 15.000000, 0.000000, 6, 0, 276
301, 16989, 15.000000, 0.000000, 4, 0, 283
302, 17045, 15.000000, 0.000000, 8, 0, 282
303, 17104, 15.000000, 0.000000, 6, 0, 285
304, 17161, 15.000000, 0.000000, 6, 0, 287
305, 17218, 15.000000, 0.000000, 5, 0, 286
306, 17274, 15.000000, 0.000000, 6, 0, 284
307, 17331, 15.000000, 0.000000, 8, 0, 282
308, 17387, 15.000000, 0.000000, 8, 0, 285
309, 17444, 15.000000, 0.000000, 8, 0, 284
310, 17500, 15.000000, 0.000000, 5, 0, 284
311, 17557, 15.000000, 0.000000, 7, 0, 282
312, 17613, 15.000000, 0.000000, 4, 0, 281
313, 17670, 15.000000, 0.000000, 40, 0, 281
314, 17730, 15.000000, 0.000000, 64, 0, 276
315, 17787, 15.000000, 0.000000, 138, 0, 278
316, 17845, 15.000000, 0.000000, 209, 0, 282
317, 17895, 15.000000, 0.000000, 256, 0, 279
318, 17952, 15.000000, 0.000000, 310, 0, 284
319, 18010, 15.000000, 0.000000, 372, 0, 283
320, 18059, 15.000000, 0.000000, 419, 0, 282
321, 18117, 15.000000, 0.000000, 456, 0, 288
322, 18167, 15.000000, 0.000000, 492, 0, 282
323, 18224, 15.000000, 0.000000, 545, 0, 282
324, 18282, 15.000000, 0.000000, 575, 0, 293
325, 18332, 15.000000, 0.000000, 592, 0, 283
326, 18392, 15.000000, 0.000000, 626, 0, 284
327, 18442, 15.000000, 0.000000, 657, 0, 297
328, 18499, 15.000000, 0.000000, 664, 0, 284
329, 18557, 15.000000, 0.000000, 697, 0, 282
330, 18607, 15.000000, 0.000000, 715, 0, 281
331, 18664, 15.000000, 0.000000, 720, 0, 277
332, 18722, 15.000000, 0.000000, 725, 0, 286
333, 18772, 15.000000, 0.000000, 750, 0, 290
334, 18829, 15.000000, 0.000000, 746, 0, 278
335, 18887, 15.000000, 0.000000, 763, 0, 273
336, 18937, 15.000000, 0.000000, 785, 0, 282
337, 18997, 15.000000, 0.000000, 781, 0, 282
338, 19047, 15.000000, 0.000000, 801, 0, 281
339, 19104, 15.000000, 0.000000, 804, 0, 285
340, 19162, 15.000000, 0.000000, 806, 0, 285
341, 19211, 15.000000, 0.000000, 820, 0, 278
342, 19269, 15.000000, 0.000000, 818, 0, 282
343, 19319, 15.000000, 0.000000, 826, 0, 274
344, 19376, 15.000000, 0.000000, 840, 0, 289
345, 19434, 15.000000, 0.000000, 839, 0, 282
346, 19484, 15.000000, 0.000000, 843, 0, 282
347, 19541, 15.000000, 0.000000, 858, 0, 282
348, 19599, 15.000000, 0.000000, 845, 0, 284
349, 19651, 15.000000, 0.000000, 857, 0, 274
350, 19709, 15.000000, 0.000000, 872, 0, 272
351, 19759, 15.000000, 0.000000, 868, 0, 281
352, 19816, 15.000000, 0.000000, 880, 0, 285
353, 19874, 15.000000, 0.000000, 885, 0, 282
354, 19924, 15.000000, 0.000000, 887, 0, 288
355, 19981, 15.000000, 0.000000, 885, 0, 283
356, 20039, 15.000000, 0.000000, 891, 0, 285
357, 20088, 15.000000, 0.000000, 888, 0, 279
358, 20146, 15.000000, 0.000000, 893, 0, 281
359, 20196, 15.000000, 0.000000, 884, 0, 283
360, 20256, 15.000000, 0.000000, 897, 0, 281
361, 20306, 15.000000, 0.000000, 891, 0, 281
362, 20363, 15.000000, 0.000000, 914, 0, 284
363, 20421, 15.000000, 0.000000, 888, 0, 284
364, 20471, 15.000000, 0.000000, 909, 0, 282
365, 20528, 15.000000, 0.000000, 909, 0, 281
366, 20586, 15.000000, 0.000000, 911, 0, 282
367, 20636, 15.000000, 0.000000, 900, 0, 280
368, 20693, 15.000000, 0.000000, 898, 0, 281
369, 20751, 15.000000, 0.000000, 898, 0, 278
370, 20800, 15.000000, 0.000000, 903, 0, 284
371, 20861, 15.000000, 0.000000, 921, 0, 283
372, 20910, 15.000000, 0.000000, 908, 0, 283
373, 20968, 15.000000, 0.000000, 901, 0, 281
374, 21018, 15.000000, 0.000000, 912, 0, 291
375, 21075, 15.000000, 0.000000, 911, 0, 276
376, 21133, 15.000000, 0.000000, 907, 0, 282
377, 21183, 15.000000, 0.000000, 917, 0, 283
378, 21240, 15.000000, 0.000000, 911, 0, 284
379, 21298, 15.000000, 0.000000, 909, 0, 284
380, 21348, 15.000000, 0.000000, 910, 0, 279
381, 21405, 15.000000, 0.000000, 913, 0, 280
382, 21463, 15.000000, 0.000000, 910, 0, 290
383, 21515, 15.000000, 0.000000, 929, 0, 284
384, 21573, 15.000000, 0.000000, 923, 0, 277
385, 21622, 15.000000, 0.000000, 906, 0, 282
386, 21680, 15.000000, 0.000000, 951, 0, 282
387, 21730, 15.000000, 0.000000, 912, 0, 281
388, 21787, 15.000000, 0.000000, 930, 0, 271
389, 21845, 15.000000, 0.000000, 928, 0, 283
390, 21895, 15.000000, 0.000000, 930, 0, 284
391, 21952, 15.000000, 0.000000, 930, 0, 280
392, 22010, 15.000000, 0.000000, 922, 0, 282
393, 22060, 15.000000, 0.000000, 933, 0, 295
394, 22120, 15.000000, 0.000000, 932, 0, 284
395, 22170, 15.000000, 0.000000, 920, 0, 281
396, 22227, 15.000000, 0.000000, 917, 0, 273
397, 22285, 15.000000, 0.000000, 931, 0, 282
398, 22335, 15.000000, 0.000000, 915, 0, 282
399, 22392, 15.000000, 0.000000, 932, 0, 284
400, 22450, 15.000000, 0.000000, 914, 0, 283
401, 22500, 15.000000, 0.000000, 934, 0, 284
402, 22557, 15.000000, 0.000000, 927, 0, 283
403, 22615, 15.000000, 0.000000, 924, 0, 271
404, 22665, 15.000000, 0.000000, 925, 0, 282
405, 22725, 15.000000, 0.000000, 928, 0, 273
406, 22775, 15.000000, 0.000000, 938, 0, 282
407, 22832, 15.000000, 0.000000, 930, 0, 277
408, 22890, 15.000000, 0.000000, 920, 0, 282
409, 22939, 15.000000, 0.000000, 929, 0, 283
410, 22997, 15.000000, 0.000000, 921, 0, 283
411, 23047, 15.000000, 0.000000, 927, 0, 279
412, 23104, 15.000000, 0.000000, 926, 0, 282
413, 23162, 15.000000, 0.000000, 940, 0, 282
414, 23212, 15.000000, 0.000000, 920, 0, 290
415, 23269, 15.000000, 0.000000, 944, 0, 281
416, 23327, 15.000000, 0.000000, 938, 0, 281
417, 23379, 15.000000, 0.000000, 924, 0, 278
418, 23437, 15.000000, 0.000000, 942, 0, 285
419, 23487, 15.000000, 0.000000, 921, 0, 283
420, 23544, 15.000000, 0.000000, 944, 0, 281
421, 23602, 15.000000, 0.000000, 933, 0, 282
422, 23652, 15.000000, 0.000000, 937, 0, 281
423, 23709, 15.000000, 0.000000, 932, 0, 277
424, 23767, 15.000000, 0.000000, 925, 0, 282
425, 23816, 15.000000, 0.000000, 930, 0, 285
426, 23874, 15.000000, 0.000000, 923, 0, 282
427, 23924, 15.000000, 0.000000, 928, 0, 282
428, 23984, 15.000000, 0.000000, 929, 0, 282
429, 24034, 15.000000, 0.000000, 942, 0, 284
430, 24091, 15.000000, 0.000000, 927, 0, 278
431, 24149, 15.000000, 0.000000, 928, 0, 282
432, 24199, 15.000000, 0.000000, 930, 0, 279
433, 24256, 15.000000, 0.000000, 924, 0, 284
434, 24314, 15.000000, 0.000000, 940, 0, 282
435, 24364, 15.000000, 0.000000, 921, 0, 284
436, 24421, 15.000000, 0.000000, 941, 0, 282
437, 24479, 15.000000, 0.000000, 927, 0, 284
438, 24529, 15.000000, 0.000000, 938, 0, 283
439, 24586, 15.000000, 0.000000, 927, 0, 292
440, 24639, 15.000000, 0.000000, 920, 0, 284
441, 24696, 15.000000, 0.000000, 939, 0, 285
442, 24754, 15.000000, 0.000000, 924, 0, 284
443, 24803, 15.000000, 0.000000, 939, 0, 277
444, 24861, 15.000000, 0.000000, 933, 0, 285
445, 24911, 15.000000, 0.000000, 936, 0, 281
446, 24968, 15.000000, 0.000000, 926, 0, 281
447, 25026, 15.000000, 0.000000, 920, 0, 280
448, 25076, 15.000000, 0.000000, 925, 0, 278
449, 25133, 15.000000, 0.000000, 927, 0, 280
450, 25191, 15.000000, 0.000000, 933, 0, 282
451, 25243, 15.000000, 0.000000, 926, 0, 290
452, 25301, 15.000000, 0.000000, 942, 0, 284
453, 25351, 15.000000, 0.000000, 926, 0, 284
454, 25408, 15.000000, 0.000000, 949, 0, 281
455, 25466, 15.000000, 0.000000, 934, 0, 281
456, 25516, 15.000000, 0.000000, 943, 0, 282
457, 25573, 15.000000, 0.000000, 930, 0, 282
458, 25631, 15.000000, 0.000000, 924, 0, 283
459, 25680, 15.000000, 0.000000, 938, 0, 290
460, 25738, 15.000000, 0.000000, 919, 0, 284
461, 25788, 15.000000, 0.000000, 927, 0, 281
462, 25848, 15.000000, 0.000000, 928, 0, 281
463, 25898, 15.000000, 0.000000, 937, 0, 283
464, 25955, 15.000000, 0.000000, 926, 0, 282
465, 26013, 15.000000, 0.000000, 943, 0, 282
466, 26063, 15.000000, 0.000000, 923, 0, 278
467, 26120, 15.000000, 0.000000, 944, 0, 284
468, 26178, 15.000000, 0.000000, 933, 0, 285
469, 26228, 15.000000, 0.000000, 940, 0, 281
470, 26285, 15.000000, 0.000000, 928, 0, 273
471, 26343, 15.000000, 0.000000, 927, 0, 283
472, 26393, 15.000000, 0.000000, 929, 0, 278
473, 26450, 15.000000, 0.000000, 919, 0, 282
474, 26503, 15.000000, 0.000000, 937, 0, 285
475, 26560, 15.000000, 0.000000, 930, 0, 283
476, 26618, 15.000000, 0.000000, 925, 0, 284
477, 26667, 15.000000, 0.000000, 922, 0, 282
478, 26725, 15.000000, 0.000000, 918, 0, 281
479, 26775, 15.000000, 0.000000, 919, 0, 284
480, 26832, 15.000000, 0.000000, 918, 0, 281
481, 26890, 15.000000, 0.000000, 934, 0, 284
482, 26940, 15.000000, 0.000000, 918, 0, 281
483, 26997, 15.000000, 0.000000, 932, 0, 282
484, 27055, 15.000000, 0.000000, 925, 0, 283
485, 27107, 15.000000, 0.000000, 921, 0, 282
486, 27165, 15.000000, 0.000000, 937, 0, 281
487, 27215, 15.000000, 0.000000, 929, 0, 284
488, 27272, 15.000000, 0.000000, 936, 0, 282
489, 27330, 15.000000, 0.000000, 929, 0, 276
490, 27379, 15.000000, 0.000000, 936, 0, 285
491, 27437, 15.000000, 0.000000, 926, 0, 281
492, 27487, 15.000000, 0.000000, 931, 0, 281
493, 27544, 15.000000, 0.000000, 927, 0, 283
494, 27602, 15.000000, 0.000000, 920, 0, 282
495, 27652, 15.000000, 0.000000, 926, 0, 283
496, 27709, 15.000000, 0.000000, 924, 0, 282
497, 27762, 15.000000, 0.000000, 914, 0, 284
498, 27819, 15.000000, 0.000000, 933, 0, 282
499, 27877, 15.000000, 0.000000, 928, 0, 286
500, 27927, 15.000000, 0.000000, 933, 0, 282
501, 27984, 15.000000, 0.000000, 927, 0, 281
502, 28042, 15.000000, 0.000000, 918, 0, 283
503, 28092, 15.000000, 0.000000, 925, 0, 281
504, 28149, 15.000000, 0.000000, 918, 0, 284
505, 28207, 15.000000, 0.000000, 941, 0, 280
506, 28257, 15.000000, 0.000000, 917, 0, 282
507, 28314, 15.000000, 0.000000, 936, 0, 283
508, 28367, 15.000000, 0.000000, 926, 0, 281
509, 28424, 15.000000, 0.000000, 921, 0, 277
510, 28482, 15.000000, 0.000000, 937, 0, 277
511, 28531, 15.000000, 0.000000, 926, 0, 281
512, 28589, 15.000000, 0.000000, 937, 0, 282
513, 28639, 15.000000, 0.000000, 921, 0, 283
514, 28696, 15.000000, 0.000000, 934, 0, 284
515, 28754, 15.000000, 0.000000, 924, 0, 281
