k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
56, 3108, 15.000000, 0.000000, 339, 0, 283
57, 3164, 15.000000, 0.000000, 756, 0, 281
58, 3221, 15.000000, 0.000000, 1070, 0, 281
59, 3278, 15.000000, 0.000000, 1261, 0, 281
60, 3335, 15.000000, 0.000000, 1390, 0, 281
61, 3392, 15.000000, 0.000000, 1465, 0, 294
62, 3449, 15.000000, 0.000000, 1505, 0, 282
63, 3509, 15.000000, 0.000000, 1492, 0, 282
64, 3566, 15.000000, 0.000000, 1492, 0, 285
65, 3623, 15.000000, 0.000000, 1447, 0, 284
66, 3681, 15.000000, 0.000000, 1413, 0, 283
67, 3738, 15.000000, 0.000000, 1349, 0, 282
68, 3795, 15.000000, 0.000000, 1295, 0, 278
69, 3852, 15.000000, 0.000000, 1239, 0, 283
70, 3909, 15.000000, 0.000000, 1176, 0, 283
71, 3966, 15.000000, 0.000000, 1112, 0, 284
72, 4023, 15.000000, 0.000000, 1041, 0, 284
73, 4080, 15.000000, 0.000000, 999, 0, 282
74, 4137, 15.000000, 0.000000, 912, 0, 283
75, 4196, 15.000000, 0.000000, 868, 0, 283
76, 4252, 15.000000, 0.000000, 799, 0, 286
77, 4309, 15.000000, 0.000000, 752, 0, 283
78, 4365, 15.000000, 0.000000, 686, 0, 283
79, 4422, 15.000000, 0.000000, 650, 0, 281
80, 4478, 15.000000, 0.000000, 599, 0, 281
81, 4535, 15.000000, 0.000000, 529, 0, 280
82, 4591, 15.000000, 0.000000, 492, 0, 284
83, 4648, 15.000000, 0.000000, 435, 0, 280
84, 4705, 15.000000, 0.000000, 394, 0, 281
85, 4761, 15.000000, 0.000000, 362, 0, 286
86, 4818, 15.000000, 0.000000, 320, 0, 278
87, 4877, 15.000000, 0.000000, 284, 0, 280
88, 4933, 15.000000, 0.000000, 239, 0, 282
89, 4990, 15.000000, 0.000000, 201, 0, 284
90, 5046, 15.000000, 0.000000, 171, 0, 283
91, 5103, 15.000000, 0.000000, 134, 0, 285
92, 5159, 15.000000, 0.000000, 124, 0, 280
93, 5216, 15.000000, 0.000000, 94, 0, 283
94, 5272, 15.000000, 0.000000, 76, 0, 284
95, 5328, 15.000000, 0.000000, 57, 0, 290
96, 5383, 15.000000, 0.000000, 49, 0, 283
97, 5439, 15.000000, 0.000000, 38, 0, 283
98, 5495, 15.000000, 0.000000, 26, 0, 283
99, 5554, 15.000000, 0.000000, 28, 0, 281
100, 5610, 15.000000, 0.000000, 18, 0, 282
101, 5667, 15.000000, 0.000000, 19, 0, 288
102, 5723, 15.000000, 0.000000, 15, 0, 284
103, 5780, 15.000000, 0.000000, 8, 0, 283
104, 5836, 15.000000, 0.000000, 13, 0, 284
105, 5892, 15.000000, 0.000000, 12, 0, 281
106, 5949, 15.000000, 0.000000, 7, 0, 286
107, 6005, 15.000000, 0.000000, 9, 0, 284
108, 6061, 15.000000, 0.000000, 7, 0, 276
109, 6117, 15.000000, 0.000000, 9, 0, 285
110, 6173, 15.000000, 0.000000, 6, 0, 282
111, 6232, 15.000000, 0.000000, 11, 0, 283
112, 6288, 15.000000, 0.000000, 16, 0, 275
113, 6344, 15.000000, 0.000000, 8, 0, 276
114, 6400, 15.000000, 0.000000, 5, 0, 283
115, 6456, 15.000000, 0.000000, 6, 0, 283
116, 6512, 15.000000, 0.000000, 7, 0, 283
117, 6568, 15.000000, 0.000000, 8, 0, 278
118, 6624, 15.000000, 0.000000, 5, 0, 294
119, 6679, 15.000000, 0.000000, 7, 0, 283
120, 6735, 15.000000, 0.000000, 12, 0, 281
121, 6791, 15.000000, 0.000000, 4, 0, 286
122, 6847, 15.000000, 0.000000, 6, 0, 281
123, 6906, 15.000000, 0.000000, 5, 0, 284
124, 6962, 15.000000, 0.000000, 7, 0, 284
125, 7018, 15.000000, 0.000000, 9, 0, 283
126, 7074, 15.000000, 0.000000, 8, 0, 281
127, 7130, 15.000000, 0.000000, 10, 0, 285
128, 7186, 15.000000, 0.000000, 4, 0, 284
129, 7242, 15.000000, 0.000000, 6, 0, 283
130, 7298, 15.000000, 0.000000, 0, 0, 282
131, 7354, 15.000000, 0.000000, 16, 0, 283
132, 7410, 15.000000, 0.000000, 6, 0, 282
133, 7466, 15.000000, 0.000000, 8, 0, 286
134, 7522, 15.000000, 0.000000, 7, 0, 272
135, 7581, 15.000000, 0.000000, 8, 0, 284
136, 7637, 15.000000, 0.000000, 5, 0, 284
137, 7693, 15.000000, 0.000000, 6, 0, 288
138, 7748, 15.000000, 0.000000, 6, 0, 284
139, 7804, 15.000000, 0.000000, 6, 0, 285
140, 7860, 15.000000, 0.000000, 13, 0, 285
141, 7916, 15.000000, 0.000000, 6, 0, 287
142, 7973, 15.000000, 0.000000, 26, 0, 283
143, 8029, 15.000000, 0.000000, 17, 0, 284
144, 8086, 15.000000, 0.000000, 16, 0, 283
145, 8142, 15.000000, 0.000000, 13, 0, 282
146, 8199, 15.000000, 0.000000, 6, 0, 284
147, 8258, 15.000000, 0.000000, 10, 0, 293
148, 8314, 15.000000, 0.000000, 8, 0, 290
149, 8370, 15.000000, 0.000000, 11, 0, 283
150, 8426, 15.000000, 0.000000, 7, 0, 282
151, 8482, 15.000000, 0.000000, 8, 0, 284
152, 8538, 15.000000, 0.000000, 7, 0, 282
153, 8594, 15.000000, 0.000000, 9, 0, 282
154, 8650, 15.000000, 0.000000, 6, 0, 283
155, 8706, 15.000000, 0.000000, 16, 0, 280
156, 8762, 15.000000, 0.000000, 5, 0, 286
157, 8819, 15.000000, 0.000000, 12, 0, 282
158, 8875, 15.000000, 0.000000, 8, 0, 284
159, 8930, 15.000000, 0.000000, 8, 0, 289
160, 8989, 15.000000, 0.000000, 8, 0, 286
161, 9045, 15.000000, 0.000000, 8, 0, 286
162, 9101, 15.000000, 0.000000, 2, 0, 284
163, 9157, 15.000000, 0.000000, 19, 0, 284
164, 9213, 15.000000, 0.000000, 8, 0, 283
165, 9269, 15.000000, 0.000000, 6, 0, 280
166, 9325, 15.000000, 0.000000, 4, 0, 281
167, 9381, 15.000000, 0.000000, 5, 0, 283
168, 9437, 15.000000, 0.000000, 6, 0, 285
169, 9493, 15.000000, 0.000000, 8, 0, 278
170, 9549, 15.000000, 0.000000, 6, 0, 281
171, 9605, 15.000000, 0.000000, 9, 0, 283
172, 9664, 15.000000, 0.000000, 5, 0, 275
173, 9719, 15.000000, 0.000000, 7, 0, 285
174, 9776, 15.000000, 0.000000, 3, 0, 282
175, 9831, 15.000000, 0.000000, 4, 0, 285
176, 9887, 15.000000, 0.000000, 6, 0, 283
177, 9943, 15.000000, 0.000000, 7, 0, 283
178, 9999, 15.000000, 0.000000, 4, 0, 282
179, 10056, 15.000000, 0.000000, 3, 0, 283
180, 10112, 15.000000, 0.000000, 6, 0, 284
181, 10169, 15.000000, 0.000000, 6, 0, 275
182, 10225, 15.000000, 0.000000, 21, 0, 283
183, 10282, 15.000000, 0.000000, 27, 0, 285
184, 10342, 15.000000, 0.000000, 96, 0, 285
185, 10391, 15.000000, 0.000000, 208, 0, 282
186, 10449, 15.000000, 0.000000, 303, 0, 284
187, 10499, 15.000000, 0.000000, 362, 0, 282
188, 10556, 15.000000, 0.000000, 388, 0, 284
189, 10614, 15.000000, 0.000000, 438, 0, 278
190, 10664, 15.000000, 0.000000, 446, 0, 283
191, 10721, 15.000000, 0.000000, 416, 0, 285
192, 10779, 15.000000, 0.000000, 389, 0, 286
193, 10829, 15.000000, 0.000000, 367, 0, 276
194, 10886, 15.000000, 0.000000, 333, 0, 283
195, 10939, 15.000000, 0.000000, 296, 0, 281
196, 10996, 15.000000, 0.000000, 262, 0, 284
197, 11054, 15.000000, 0.000000, 218, 0, 284
198, 11103, 15.000000, 0.000000, 185, 0, 285
199, 11161, 15.000000, 0.000000, 168, 0, 284
200, 11211, 15.000000, 0.000000, 137, 0, 282
201, 11268, 15.000000, 0.000000, 108, 0, 290
202, 11326, 15.000000, 0.000000, 77, 0, 291
203, 11383, 15.000000, 0.000000, 62, 0, 282
204, 11440, 15.000000, 0.000000, 46, 0, 284
205, 11497, 15.000000, 0.000000, 36, 0, 282
206, 11554, 15.000000, 0.000000, 30, 0, 282
207, 11614, 15.000000, 0.000000, 19, 0, 290
208, 11671, 15.000000, 0.000000, 19, 0, 285
209, 11728, 15.000000, 0.000000, 14, 0, 283
210, 11785, 15.000000, 0.000000, 14, 0, 285
211, 11842, 15.000000, 0.000000, 12, 0, 280
212, 11899, 15.000000, 0.000000, 12, 0, 294
213, 11956, 15.000000, 0.000000, 9, 0, 276
214, 12013, 15.000000, 0.000000, 4, 0, 282
215, 12070, 15.000000, 0.000000, 16, 0, 288
216, 12126, 15.000000, 0.000000, 4, 0, 282
217, 12183, 15.000000, 0.000000, 8, 0, 281
218, 12242, 15.000000, 0.000000, 9, 0, 285
219, 12299, 15.000000, 0.000000, 12, 0, 284
220, 12356, 15.000000, 0.000000, 5, 0, 285
221, 12412, 15.000000, 0.000000, 5, 0, 286
222, 12469, 15.000000, 0.000000, 8, 0, 284
223, 12525, 15.000000, 0.000000, 6, 0, 282
224, 12582, 15.000000, 0.000000, 6, 0, 285
225, 12638, 15.000000, 0.000000, 4, 0, 290
226, 12695, 15.000000, 0.000000, 6, 0, 286
227, 12751, 15.000000, 0.000000, 9, 0, 284
228, 12808, 15.000000, 0.000000, 8, 0, 283
229, 12864, 15.000000, 0.000000, 5, 0, 283
230, 12924, 15.000000, 0.000000, 7, 0, 284
231, 12980, 15.000000, 0.000000, 7, 0, 284
232, 13037, 15.000000, 0.000000, 8, 0, 283
233, 13093, 15.000000, 0.000000, 13, 0, 286
234, 13150, 15.000000, 0.000000, 6, 0, 286
235, 13207, 15.000000, 0.000000, 10, 0, 283
236, 13263, 15.000000, 0.000000, 6, 0, 285
237, 13320, 15.000000, 0.000000, 26, 0, 287
238, 13377, 15.000000, 0.000000, 21, 0, 284
239, 13434, 15.000000, 0.000000, 18, 0, 283
240, 13492, 15.000000, 0.000000, 16, 0, 283
241, 13549, 15.000000, 0.000000, 15, 0, 277
242, 13609, 15.000000, 0.000000, 17, 0, 284
243, 13665, 15.000000, 0.000000, 9, 0, 282
244, 13722, 15.000000, 0.000000, 3, 0, 278
245, 13779, 15.000000, 0.000000, 13, 0, 285
246, 13836, 15.000000, 0.000000, 9, 0, 285
247, 13892, 15.000000, 0.000000, 8, 0, 285
248, 13949, 15.000000, 0.000000, 4, 0, 279
249, 14005, 15.000000, 0.000000, 5, 0, 276
250, 14062, 15.000000, 0.000000, 7, 0, 278
251, 14118, 15.000000, 0.000000, 33, 0, 284
252, 14175, 15.000000, 0.000000, 73, 0, 285
253, 14225, 15.000000, 0.000000, 128, 0, 284
254, 14285, 15.000000, 0.000000, 258, 0, 284
255, 14335, 15.000000, 0.000000, 302, 0, 286
256, 14392, 15.000000, 0.000000, 345, 0, 284
257, 14450, 15.000000, 0.000000, 403, 0, 283
258, 14499, 15.000000, 0.000000, 439, 0, 284
259, 14557, 15.000000, 0.000000, 494, 0, 286
260, 14607, 15.000000, 0.000000, 529, 0, 282
261, 14664, 15.000000, 0.000000, 604, 0, 281
262, 14722, 15.000000, 0.000000, 672, 0, 284
263, 14772, 15.000000, 0.000000, 752, 0, 284
264, 14829, 15.000000, 0.000000, 833, 0, 282
265, 14882, 15.000000, 0.000000, 906, 0, 282
266, 14939, 15.000000, 0.000000, 964, 0, 281
267, 14997, 15.000000, 0.000000, 1017, 0, 282
268, 15047, 15.000000, 0.000000, 1075, 0, 282
269, 15097, 15.000000, 0.000000, 1135, 0, 284
270, 15147, 15.000000, 0.000000, 1176, 0, 281
271, 15197, 15.000000, 0.000000, 1203, 0, 281
272, 15247, 15.000000, 0.000000, 1247, 0, 282
273, 15297, 15.000000, 0.000000, 1281, 0, 284
274, 15347, 15.000000, 0.000000, 1309, 0, 283
275, 15397, 15.000000, 0.000000, 1307, 0, 284
276, 15459, 15.000000, 0.000000, 1305, 0, 281
277, 15509, 15.000000, 0.000000, 1302, 0, 284
278, 15559, 15.000000, 0.000000, 1252, 0, 281
279, 15609, 15.000000, 0.000000, 1234, 0, 294
280, 15659, 15.000000, 0.000000, 1186, 0, 284
281, 15709, 15.000000, 0.000000, 1133, 0, 286
282, 15759, 15.000000, 0.000000, 1102, 0, 283
283, 15809, 15.000000, 0.000000, 1012, 0, 273
284, 15858, 15.000000, 0.000000, 982, 0, 286
285, 15916, 15.000000, 0.000000, 899, 0, 276
286, 15966, 15.000000, 0.000000, 844, 0, 282
287, 16023, 15.000000, 0.000000, 780, 0, 282
288, 16076, 15.000000, 0.000000, 723, 0, 285
289, 16133, 15.000000, 0.000000, 663, 0, 285
290, 16191, 15.000000, 0.000000, 604, 0, 281
291, 16241, 15.000000, 0.000000, 557, 0, 282
292, 16298, 15.000000, 0.000000, 501, 0, 282
293, 16348, 15.000000, 0.000000, 433, 0, 285
294, 16405, 15.000000, 0.000000, 407, 0, 283
295, 16463, 15.000000, 0.000000, 350, 0, 281
296, 16513, 15.000000, 0.000000, 319, 0, 285
297, 16570, 15.000000, 0.000000, 290, 0, 285
298, 16628, 15.000000, 0.000000, 237, 0, 284
299, 16680, 15.000000, 0.000000, 208, 0, 283
300, 16738, 15.000000, 0.000000, 224, 0, 285
301, 16788, 15.000000, 0.000000, 264, 0, 282
302, 16845, 15.000000, 0.000000, 326, 0, 283
303, 16903, 15.000000, 0.000000, 410, 0, 282
304, 16953, 15.000000, 0.000000, 499, 0, 273
305, 17010, 15.000000, 0.000000, 601, 0, 279
306, 17068, 15.000000, 0.000000, 712, 0, 287
307, 17117, 15.000000, 0.000000, 786, 0, 282
308, 17175, 15.000000, 0.000000, 866, 0, 284
309, 17225, 15.000000, 0.000000, 925, 0, 283
310, 17285, 15.000000, 0.000000, 1003, 0, 278
311, 17335, 15.000000, 0.000000, 1061, 0, 285
312, 17385, 15.000000, 0.000000, 1107, 0, 277
313, 17435, 15.000000, 0.000000, 1146, 0, 284
314, 17485, 15.000000, 0.000000, 1205, 0, 281
315, 17535, 15.000000, 0.000000, 1236, 0, 284
316, 17585, 15.000000, 0.000000, 1258, 0, 283
317, 17635, 15.000000, 0.000000, 1324, 0, 284
318, 17685, 15.000000, 0.000000, 1333, 0, 283
319, 17735, 15.000000, 0.000000, 1372, 0, 281
320, 17785, 15.000000, 0.000000, 1379, 0, 283
321, 17838, 15.000000, 0.000000, 1407, 0, 282
322, 17888, 15.000000, 0.000000, 1458, 0, 284
323, 17938, 15.000000, 0.000000, 1458, 0, 270
324, 17988, 15.000000, 0.000000, 1466, 0, 277
325, 18038, 15.000000, 0.000000, 1496, 0, 289
326, 18088, 15.000000, 0.000000, 1514, 0, 275
327, 18138, 15.000000, 0.000000, 1513, 0, 289
328, 18188, 15.000000, 0.000000, 1529, 0, 285
329, 18238, 15.000000, 0.000000, 1555, 0, 280
330, 18288, 15.000000, 0.000000, 1573, 0, 285
331, 18338, 15.000000, 0.000000, 1576, 0, 283
332, 18388, 15.000000, 0.000000, 1579, 0, 278
333, 18441, 15.000000, 0.000000, 1582, 0, 281
334, 18491, 15.000000, 0.000000, 1606, 0, 281
335, 18541, 15.000000, 0.000000, 1607, 0, 280
336, 18591, 15.000000, 0.000000, 1599, 0, 288
337, 18641, 15.000000, 0.000000, 1619, 0, 282
338, 18691, 15.000000, 0.000000, 1613, 0, 282
339, 18741, 15.000000, 0.000000, 1633, 0, 284
340, 18791, 15.000000, 0.000000, 1629, 0, 282
341, 18841, 15.000000, 0.000000, 1641, 0, 284
342, 18891, 15.000000, 0.000000, 1624, 0, 281
343, 18941, 15.000000, 0.000000, 1641, 0, 284
344, 18994, 15.000000, 0.000000, 1654, 0, 284
345, 19044, 15.000000, 0.000000, 1641, 0, 274
346, 19094, 15.000000, 0.000000, 1650, 0, 280
347, 19144, 15.000000, 0.000000, 1658, 0, 284
348, 19194, 15.000000, 0.000000, 1670, 0, 283
349, 19244, 15.000000, 0.000000, 1669, 0, 278
350, 19294, 15.000000, 0.000000, 1678, 0, 295
351, 19344, 15.000000, 0.000000, 1679, 0, 281
352, 19394, 15.000000, 0.000000, 1683, 0, 282
353, 19444, 15.000000, 0.000000, 1692, 0, 282
354, 19494, 15.000000, 0.000000, 1685, 0, 282
355, 19546, 15.000000, 0.000000, 1682, 0, 283
356, 19596, 15.000000, 0.000000, 1686, 0, 290
357, 19646, 15.000000, 0.000000, 1704, 0, 281
358, 19696, 15.000000, 0.000000, 1692, 0, 281
359, 19746, 15.000000, 0.000000, 1699, 0, 283
360, 19796, 15.000000, 0.000000, 1717, 0, 281
361, 19846, 15.000000, 0.000000, 1709, 0, 283
362, 19896, 15.000000, 0.000000, 1735, 0, 280
363, 19946, 15.000000, 0.000000, 1721, 0, 284
364, 19996, 15.000000, 0.000000, 1715, 0, 274
365, 20046, 15.000000, 0.000000, 1726, 0, 282
366, 20099, 15.000000, 0.000000, 1747, 0, 276
367, 20149, 15.000000, 0.000000, 1730, 0, 278
368, 20208, 15.000000, 0.000000, 1742, 0, 285
369, 20258, 15.000000, 0.000000, 1729, 0, 282
370, 20308, 15.000000, 0.000000, 1742, 0, 283
371, 20358, 15.000000, 0.000000, 1729, 0, 282
372, 20408, 15.000000, 0.000000, 1746, 0, 284
373, 20458, 15.000000, 0.000000, 1730, 0, 288
374, 20508, 15.000000, 0.000000, 1744, 0, 277
375, 20558, 15.000000, 0.000000, 1728, 0, 281
376, 20608, 15.000000, 0.000000, 1745, 0, 283
377, 20660, 15.000000, 0.000000, 1727, 0, 283
378, 20710, 15.000000, 0.000000, 1738, 0, 283
379, 20760, 15.000000, 0.000000, 1728, 0, 284
380, 20810, 15.000000, 0.000000, 1739, 0, 277
381, 20860, 15.000000, 0.000000, 1748, 0, 281
382, 20910, 15.000000, 0.000000, 1739, 0, 282
383, 20960, 15.000000, 0.000000, 1744, 0, 284
384, 21010, 15.000000, 0.000000, 1750, 0, 284
385, 21060, 15.000000, 0.000000, 1735, 0, 282
386, 21110, 15.000000, 0.000000, 1749, 0, 282
387, 21160, 15.000000, 0.000000, 1758, 0, 282
388, 21213, 15.000000, 0.000000, 1747, 0, 282
389, 21263, 15.000000, 0.000000, 1751, 0, 285
390, 21313, 15.000000, 0.000000, 1749, 0, 274
391, 21363, 15.000000, 0.000000, 1745, 0, 284
392, 21413, 15.000000, 0.000000, 1755, 0, 290
393, 21463, 15.000000, 0.000000, 1735, 0, 282
394, 21513, 15.000000, 0.000000, 1738, 0, 279
395, 21563, 15.000000, 0.000000, 1756, 0, 281
396, 21613, 15.000000, 0.000000, 1737, 0, 282
397, 21663, 15.000000, 0.000000, 1747, 0, 281
398, 21713, 15.000000, 0.000000, 1756, 0, 281
399, 21766, 15.000000, 0.000000, 1762, 0, 284
400, 21816, 15.000000, 0.000000, 1748, 0, 280
401, 21866, 15.000000, 0.000000, 1756, 0, 284
402, 21916, 15.000000, 0.000000, 1764, 0, 282
403, 21966, 15.000000, 0.000000, 1745, 0, 282
404, 22016, 15.000000, 0.000000, 1751, 0, 283
405, 22066, 15.000000, 0.000000, 1763, 0, 282
406, 22116, 15.000000, 0.000000, 1749, 0, 278
407, 22166, 15.000000, 0.000000, 1747, 0, 282
408, 22216, 15.000000, 0.000000, 1759, 0, 280
409, 22266, 15.000000, 0.000000, 1743, 0, 284
410, 22319, 15.000000, 0.000000, 1749, 0, 274
411, 22369, 15.000000, 0.000000, 1763, 0, 283
412, 22419, 15.000000, 0.000000, 1767, 0, 290
413, 22469, 15.000000, 0.000000, 1747, 0, 280
414, 22519, 15.000000, 0.000000, 1747, 0, 282
415, 22569, 15.000000, 0.000000, 1760, 0, 284
416, 22619, 15.000000, 0.000000, 1767, 0, 280
417, 22669, 15.000000, 0.000000, 1749, 0, 281
418, 22719, 15.000000, 0.000000, 1761, 0, 281
419, 22769, 15.000000, 0.000000, 1764, 0, 282
420, 22819, 15.000000, 0.000000, 1745, 0, 283
421, 22869, 15.000000, 0.000000, 1755, 0, 283
422, 22921, 15.000000, 0.000000, 1759, 0, 284
423, 22971, 15.000000, 0.000000, 1770, 0, 283
424, 23021, 15.000000, 0.000000, 1767, 0, 277
425, 23071, 15.000000, 0.000000, 1755, 0, 281
426, 23121, 15.000000, 0.000000, 1770, 0, 284
427, 23171, 15.000000, 0.000000, 1765, 0, 281
428, 23221, 15.000000, 0.000000, 1747, 0, 283
429, 23271, 15.000000, 0.000000, 1754, 0, 283
430, 23321, 15.000000, 0.000000, 1763, 0, 282
431, 23371, 15.000000, 0.000000, 1756, 0, 283
432, 23421, 15.000000, 0.000000, 1750, 0, 279
433, 23474, 15.000000, 0.000000, 1758, 0, 288
434, 23524, 15.000000, 0.000000, 1768, 0, 291
435, 23574, 15.000000, 0.000000, 1748, 0, 280
436, 23624, 15.000000, 0.000000, 1751, 0, 293
437, 23674, 15.000000, 0.000000, 1785, 0, 279
438, 23724, 15.000000, 0.000000, 1766, 0, 281
439, 23774, 15.000000, 0.000000, 1748, 0, 289
440, 23824, 15.000000, 0.000000, 1757, 0, 283
441, 23874, 15.000000, 0.000000, 1768, 0, 282
442, 23924, 15.000000, 0.000000, 1773, 0, 284
443, 23974, 15.000000, 0.000000, 1749, 0, 283
444, 24027, 15.000000, 0.000000, 1762, 0, 282
445, 24077, 15.000000, 0.000000, 1760, 0, 277
446, 24127, 15.000000, 0.000000, 1765, 0, 281
447, 24177, 15.000000, 0.000000, 1744, 0, 284
448, 24227, 15.000000, 0.000000, 1752, 0, 283
449, 24277, 15.000000, 0.000000, 1760, 0, 282
450, 24327, 15.000000, 0.000000, 1768, 0, 278
451, 24377, 15.000000, 0.000000, 1749, 0, 279
452, 24427, 15.000000, 0.000000, 1754, 0, 281
453, 24477, 15.000000, 0.000000, 1760, 0, 290
454, 24527, 15.000000, 0.000000, 1770, 0, 272
455, 24580, 15.000000, 0.000000, 1746, 0, 284
456, 24630, 15.000000, 0.000000, 1755, 0, 281
457, 24680, 15.000000, 0.000000, 1760, 0, 283
458, 24730, 15.000000, 0.000000, 1765, 0, 280
459, 24780, 15.000000, 0.000000, 1759, 0, 282
460, 24830, 15.000000, 0.000000, 1748, 0, 280
461, 24880, 15.000000, 0.000000, 1759, 0, 284
462, 24930, 15.000000, 0.000000, 1767, 0, 274
463, 24980, 15.000000, 0.000000, 1774, 0, 280
464, 25030, 15.000000, 0.000000, 1754, 0, 281
465, 25080, 15.000000, 0.000000, 1769, 0, 284
466, 25133, 15.000000, 0.000000, 1763, 0, 289
467, 25183, 15.000000, 0.000000, 1772, 0, 281
468, 25233, 15.000000, 0.000000, 1753, 0, 280
469, 25283, 15.000000, 0.000000, 1758, 0, 283
470, 25333, 15.000000, 0.000000, 1759, 0, 281
471, 25383, 15.000000, 0.000000, 1770, 0, 282
472, 25433, 15.000000, 0.000000, 1753, 0, 277
473, 25483, 15.000000, 0.000000, 1758, 0, 284
474, 25533, 15.000000, 0.000000, 1765, 0, 283
475, 25583, 15.000000, 0.000000, 1767, 0, 283
476, 25633, 15.000000, 0.000000, 1752, 0, 278
477, 25685, 15.000000, 0.000000, 1752, 0, 284
478, 25735, 15.000000, 0.000000, 1765, 0, 282
479, 25785, 15.000000, 0.000000, 1769, 0, 281
480, 25835, 15.000000, 0.000000, 1752, 0, 282
481, 25885, 15.000000, 0.000000, 1752, 0, 282
482, 25935, 15.000000, 0.000000, 1764, 0, 283
483, 25985, 15.000000, 0.000000, 1746, 0, 282
484, 26035, 15.000000, 0.000000, 1759, 0, 283
485, 26085, 15.000000, 0.000000, 1762, 0, 282
486, 26135, 15.000000, 0.000000, 1768, 0, 283
487, 26185, 15.000000, 0.000000, 1740, 0, 281
488, 26238, 15.000000, 0.000000, 1757, 0, 285
489, 26288, 15.000000, 0.000000, 1772, 0, 283
490, 26338, 15.000000, 0.000000, 1745, 0, 282
491, 26388, 15.000000, 0.000000, 1748, 0, 279
492, 26438, 15.000000, 0.000000, 1737, 0, 283
493, 26488, 15.000000, 0.000000, 1743, 0, 281
494, 26538, 15.000000, 0.000000, 1733, 0, 276
495, 26588, 15.000000, 0.000000, 1744, 0, 281
496, 26638, 15.000000, 0.000000, 1733, 0, 284
497, 26688, 15.000000, 0.000000, 1739, 0, 282
498, 26738, 15.000000, 0.000000, 1724, 0, 284
499, 26788, 15.000000, 0.000000, 1736, 0, 282
500, 26841, 15.000000, 0.000000, 1726, 0, 285
501, 26891, 15.000000, 0.000000, 1740, 0, 281
502, 26941, 15.000000, 0.000000, 1725, 0, 283
503, 26991, 15.000000, 0.000000, 1731, 0, 283
504, 27041, 15.000000, 0.000000, 1730, 0, 282
505, 27091, 15.000000, 0.000000, 1741, 0, 282
506, 27141, 15.000000, 0.000000, 1719, 0, 285
507, 27191, 15.000000, 0.000000, 1740, 0, 277
