k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
140, 7957, 15.000000, 0.000000, 1025, 0, 282
141, 8015, 15.000000, 0.000000, 1030, 0, 284
142, 8064, 15.000000, 0.000000, 1035, 0, 282
143, 8122, 15.000000, 0.000000, 1039, 0, 285
144, 8172, 15.000000, 0.000000, 1037, 0, 282
145, 8232, 15.000000, 0.000000, 1062, 0, 276
146, 8282, 15.000000, 0.000000, 1052, 0, 284
147, 8339, 15.000000, 0.000000, 1059, 0, 282
148, 8397, 15.000000, 0.000000, 1056, 0, 286
149, 8447, 15.000000, 0.000000, 1059, 0, 283
150, 8504, 15.000000, 0.000000, 1070, 0, 284
151, 8562, 15.000000, 0.000000, 1067, 0, 297
152, 8611, 15.000000, 0.000000, 1064, 0, 282
153, 8669, 15.000000, 0.000000, 1061, 0, 283
154, 8719, 15.000000, 0.000000, 1059, 0, 278
155, 8776, 15.000000, 0.000000, 1060, 0, 282
156, 8834, 15.000000, 0.000000, 1059, 0, 284
157, 8886, 15.000000, 0.000000, 1071, 0, 281
158, 8944, 15.000000, 0.000000, 1065, 0, 280
159, 8994, 15.000000, 0.000000, 1063, 0, 283
160, 9051, 15.000000, 0.000000, 1065, 0, 277
161, 9109, 15.000000, 0.000000, 1075, 0, 281
162, 9159, 15.000000, 0.000000, 1073, 0, 284
163, 9216, 15.000000, 0.000000, 1062, 0, 284
164, 9274, 15.000000, 0.000000, 1057, 0, 284
165, 9324, 15.000000, 0.000000, 1053, 0, 291
166, 9381, 15.000000, 0.000000, 1081, 0, 284
167, 9439, 15.000000, 0.000000, 1070, 0, 279
168, 9491, 15.000000, 0.000000, 1046, 0, 283
169, 9549, 15.000000, 0.000000, 1056, 0, 286
170, 9599, 15.000000, 0.000000, 1075, 0, 280
171, 9656, 15.000000, 0.000000, 1071, 0, 285
172, 9706, 15.000000, 0.000000, 1065, 0, 283
173, 9763, 15.000000, 0.000000, 1062, 0, 285
174, 9821, 15.000000, 0.000000, 1063, 0, 278
175, 9871, 15.000000, 0.000000, 1060, 0, 284
176, 9928, 15.000000, 0.000000, 1081, 0, 284
177, 9986, 15.000000, 0.000000, 1077, 0, 282
178, 10036, 15.000000, 0.000000, 1003, 0, 285
179, 10089, 15.000000, 0.000000, 1067, 0, 283
180, 10139, 15.000000, 0.000000, 1065, 0, 289
181, 10189, 15.000000, 0.000000, 1080, 0, 285
182, 10239, 15.000000, 0.000000, 1068, 0, 284
183, 10289, 15.000000, 0.000000, 1071, 0, 277
184, 10339, 15.000000, 0.000000, 1080, 0, 284
185, 10389, 15.000000, 0.000000, 1066, 0, 285
186, 10439, 15.000000, 0.000000, 1060, 0, 272
187, 10489, 15.000000, 0.000000, 1076, 0, 283
188, 10539, 15.000000, 0.000000, 1066, 0, 286
189, 10589, 15.000000, 0.000000, 1064, 0, 290
190, 10639, 15.000000, 0.000000, 1070, 0, 285
191, 10692, 15.000000, 0.000000, 1074, 0, 280
192, 10742, 15.000000, 0.000000, 1063, 0, 284
193, 10792, 15.000000, 0.000000, 1082, 0, 281
194, 10842, 15.000000, 0.000000, 1073, 0, 291
195, 10892, 15.000000, 0.000000, 1063, 0, 284
196, 10942, 15.000000, 0.000000, 1079, 0, 284
197, 10992, 15.000000, 0.000000, 1069, 0, 283
198, 11042, 15.000000, 0.000000, 1054, 0, 285
199, 11092, 15.000000, 0.000000, 1080, 0, 282
200, 11142, 15.000000, 0.000000, 998, 0, 283
201, 11192, 15.000000, 0.000000, 1087, 0, 278
202, 11244, 15.000000, 0.000000, 1083, 0, 285
203, 11294, 15.000000, 0.000000, 1077, 0, 290
204, 11344, 15.000000, 0.000000, 1063, 0, 284
205, 11394, 15.000000, 0.000000, 1078, 0, 274
206, 11444, 15.000000, 0.000000, 1069, 0, 281
207, 11494, 15.000000, 0.000000, 1066, 0, 291
208, 11544, 15.000000, 0.000000, 1076, 0, 286
209, 11594, 15.000000, 0.000000, 1072, 0, 284
210, 11644, 15.000000, 0.000000, 1078, 0, 283
211, 11694, 15.000000, 0.000000, 1077, 0, 285
212, 11744, 15.000000, 0.000000, 1060, 0, 285
213, 11797, 15.000000, 0.000000, 989, 0, 283
214, 11847, 15.000000, 0.000000, 1083, 0, 283
215, 11897, 15.000000, 0.000000, 1071, 0, 285
216, 11947, 15.000000, 0.000000, 1085, 0, 280
217, 11997, 15.000000, 0.000000, 1073, 0, 282
218, 12047, 15.000000, 0.000000, 1071, 0, 283
219, 12097, 15.000000, 0.000000, 1074, 0, 291
220, 12147, 15.000000, 0.000000, 1070, 0, 284
221, 12197, 15.000000, 0.000000, 1062, 0, 286
222, 12247, 15.000000, 0.000000, 1077, 0, 280
223, 12297, 15.000000, 0.000000, 1067, 0, 285
224, 12350, 15.000000, 0.000000, 1065, 0, 281
225, 12400, 15.000000, 0.000000, 1077, 0, 284
226, 12450, 15.000000, 0.000000, 1072, 0, 278
227, 12500, 15.000000, 0.000000, 1060, 0, 285
228, 12550, 15.000000, 0.000000, 1078, 0, 281
229, 12600, 15.000000, 0.000000, 1068, 0, 285
230, 12650, 15.000000, 0.000000, 1081, 0, 283
231, 12700, 15.000000, 0.000000, 1070, 0, 293
232, 12750, 15.000000, 0.000000, 1084, 0, 290
233, 12800, 15.000000, 0.000000, 1083, 0, 284
234, 12850, 15.000000, 0.000000, 1071, 0, 274
235, 12903, 15.000000, 0.000000, 1064, 0, 289
236, 12953, 15.000000, 0.000000, 1079, 0, 284
237, 13003, 15.000000, 0.000000, 1078, 0, 284
238, 13053, 15.000000, 0.000000, 1090, 0, 283
239, 13103, 15.000000, 0.000000, 1076, 0, 286
240, 13153, 15.000000, 0.000000, 1067, 0, 281
241, 13203, 15.000000, 0.000000, 1079, 0, 279
242, 13253, 15.000000, 0.000000, 1071, 0, 284
243, 13303, 15.000000, 0.000000, 1061, 0, 281
244, 13353, 15.000000, 0.000000, 1078, 0, 292
245, 13403, 15.000000, 0.000000, 1068, 0, 284
246, 13455, 15.000000, 0.000000, 1067, 0, 278
247, 13505, 15.000000, 0.000000, 1077, 0, 272
248, 13555, 15.000000, 0.000000, 1071, 0, 277
249, 13605, 15.000000, 0.000000, 1061, 0, 282
250, 13655, 15.000000, 0.000000, 1080, 0, 288
251, 13705, 15.000000, 0.000000, 1068, 0, 284
252, 13755, 15.000000, 0.000000, 1050, 0, 285
253, 13805, 15.000000, 0.000000, 1075, 0, 281
254, 13855, 15.000000, 0.000000, 1066, 0, 282
255, 13905, 15.000000, 0.000000, 1084, 0, 284
256, 13955, 15.000000, 0.000000, 1072, 0, 285
257, 14016, 15.000000, 0.000000, 1073, 0, 291
258, 14066, 15.000000, 0.000000, 1067, 0, 282
259, 14116, 15.000000, 0.000000, 1078, 0, 285
260, 14166, 15.000000, 0.000000, 1068, 0, 284
261, 14216, 15.000000, 0.000000, 1063, 0, 282
262, 14266, 15.000000, 0.000000, 1077, 0, 282
263, 14316, 15.000000, 0.000000, 1066, 0, 283
264, 14366, 15.000000, 0.000000, 1075, 0, 283
265, 14416, 15.000000, 0.000000, 1080, 0, 282
266, 14466, 15.000000, 0.000000, 1063, 0, 284
267, 14516, 15.000000, 0.000000, 1081, 0, 279
268, 14567, 15.000000, 0.000000, 1072, 0, 280
269, 14619, 15.000000, 0.000000, 1076, 0, 287
270, 14669, 15.000000, 0.000000, 1061, 0, 283
271, 14719, 15.000000, 0.000000, 1078, 0, 282
272, 14769, 15.000000, 0.000000, 1067, 0, 284
273, 14819, 15.000000, 0.000000, 1058, 0, 291
274, 14869, 15.000000, 0.000000, 1075, 0, 285
275, 14919, 15.000000, 0.000000, 1074, 0, 284
276, 14969, 15.000000, 0.000000, 1056, 0, 276
277, 15019, 15.000000, 0.000000, 1078, 0, 284
278, 15069, 15.000000, 0.000000, 1067, 0, 290
279, 15119, 15.000000, 0.000000, 1059, 0, 283
280, 15172, 15.000000, 0.000000, 1061, 0, 280
281, 15222, 15.000000, 0.000000, 1081, 0, 282
282, 15272, 15.000000, 0.000000, 1070, 0, 282
283, 15322, 15.000000, 0.000000, 1062, 0, 289
284, 15372, 15.000000, 0.000000, 1079, 0, 282
285, 15422, 15.000000, 0.000000, 1071, 0, 289
286, 15472, 15.000000, 0.000000, 1061, 0, 281
287, 15522, 15.000000, 0.000000, 1077, 0, 283
288, 15572, 15.000000, 0.000000, 1069, 0, 284
289, 15622, 15.000000, 0.000000, 1059, 0, 282
290, 15672, 15.000000, 0.000000, 1079, 0, 283
291, 15725, 15.000000, 0.000000, 1082, 0, 290
292, 15775, 15.000000, 0.000000, 1072, 0, 283
293, 15825, 15.000000, 0.000000, 1057, 0, 282
294, 15875, 15.000000, 0.000000, 1081, 0, 284
295, 15925, 15.000000, 0.000000, 1072, 0, 281
296, 15975, 15.000000, 0.000000, 1063, 0, 285
297, 16025, 15.000000, 0.000000, 1076, 0, 283
298, 16075, 15.000000, 0.000000, 1073, 0, 282
299, 16125, 15.000000, 0.000000, 1063, 0, 285
300, 16175, 15.000000, 0.000000, 1076, 0, 283
301, 16225, 15.000000, 0.000000, 1071, 0, 278
302, 16278, 15.000000, 0.000000, 1074, 0, 284
303, 16328, 15.000000, 0.000000, 1066, 0, 283
304, 16378, 15.000000, 0.000000, 1079, 0, 284
305, 16428, 15.000000, 0.000000, 1072, 0, 283
306, 16478, 15.000000, 0.000000, 1059, 0, 285
307, 16528, 15.000000, 0.000000, 1081, 0, 283
308, 16578, 15.000000, 0.000000, 1069, 0, 283
309, 16628, 15.000000, 0.000000, 1064, 0, 284
310, 16678, 15.000000, 0.000000, 1076, 0, 284
311, 16728, 15.000000, 0.000000, 1069, 0, 283
312, 16778, 15.000000, 0.000000, 1059, 0, 292
313, 16831, 15.000000, 0.000000, 1066, 0, 279
314, 16881, 15.000000, 0.000000, 1072, 0, 291
315, 16931, 15.000000, 0.000000, 1069, 0, 281
316, 16981, 15.000000, 0.000000, 1061, 0, 284
317, 17031, 15.000000, 0.000000, 1077, 0, 281
318, 17081, 15.000000, 0.000000, 1069, 0, 284
319, 17131, 15.000000, 0.000000, 1059, 0, 285
320, 17181, 15.000000, 0.000000, 1077, 0, 285
321, 17231, 15.000000, 0.000000, 1066, 0, 277
322, 17281, 15.000000, 0.000000, 1061, 0, 284
323, 17331, 15.000000, 0.000000, 1075, 0, 284
324, 17383, 15.000000, 0.000000, 1066, 0, 286
325, 17433, 15.000000, 0.000000, 1084, 0, 284
326, 17483, 15.000000, 0.000000, 1068, 0, 283
327, 17533, 15.000000, 0.000000, 1079, 0, 283
328, 17583, 15.000000, 0.000000, 1068, 0, 284
329, 17633, 15.000000, 0.000000, 1062, 0, 284
330, 17683, 15.000000, 0.000000, 1071, 0, 284
331, 17733, 15.000000, 0.000000, 1072, 0, 279
332, 17783, 15.000000, 0.000000, 1061, 0, 284
333, 17833, 15.000000, 0.000000, 1080, 0, 279
334, 17883, 15.000000, 0.000000, 1072, 0, 281
335, 17945, 15.000000, 0.000000, 1076, 0, 285
336, 17995, 15.000000, 0.000000, 1064, 0, 280
337, 18044, 15.000000, 0.000000, 1066, 0, 284
338, 18095, 15.000000, 0.000000, 1075, 0, 279
339, 18145, 15.000000, 0.000000, 1064, 0, 284
340, 18195, 15.000000, 0.000000, 1057, 0, 283
341, 18245, 15.000000, 0.000000, 1076, 0, 275
342, 18295, 15.000000, 0.000000, 1067, 0, 282
343, 18345, 15.000000, 0.000000, 1060, 0, 283
344, 18395, 15.000000, 0.000000, 1078, 0, 283
345, 18445, 15.000000, 0.000000, 1070, 0, 285
346, 18497, 15.000000, 0.000000, 1075, 0, 278
347, 18547, 15.000000, 0.000000, 1062, 0, 284
348, 18597, 15.000000, 0.000000, 1080, 0, 284
349, 18647, 15.000000, 0.000000, 1070, 0, 283
350, 18697, 15.000000, 0.000000, 1061, 0, 283
351, 18747, 15.000000, 0.000000, 1077, 0, 285
352, 18797, 15.000000, 0.000000, 1071, 0, 283
353, 18847, 15.000000, 0.000000, 1056, 0, 290
354, 18897, 15.000000, 0.000000, 1078, 0, 281
355, 18947, 15.000000, 0.000000, 1072, 0, 282
356, 18997, 15.000000, 0.000000, 1063, 0, 284
357, 19047, 15.000000, 0.000000, 1079, 0, 274
358, 19100, 15.000000, 0.000000, 1082, 0, 286
359, 19150, 15.000000, 0.000000, 1072, 0, 282
360, 19200, 15.000000, 0.000000, 1062, 0, 284
361, 19250, 15.000000, 0.000000, 1057, 0, 283
362, 19300, 15.000000, 0.000000, 1072, 0, 285
363, 19350, 15.000000, 0.000000, 1066, 0, 276
364, 19400, 15.000000, 0.000000, 1056, 0, 286
365, 19458, 15.000000, 0.000000, 1072, 0, 276
366, 19508, 15.000000, 0.000000, 1069, 0, 281
367, 19558, 15.000000, 0.000000, 1059, 0, 284
368, 19608, 15.000000, 0.000000, 1083, 0, 281
369, 19661, 15.000000, 0.000000, 1078, 0, 285
370, 19711, 15.000000, 0.000000, 1069, 0, 280
371, 19761, 15.000000, 0.000000, 1059, 0, 285
372, 19811, 15.000000, 0.000000, 1079, 0, 283
373, 19861, 15.000000, 0.000000, 1069, 0, 285
374, 19911, 15.000000, 0.000000, 1063, 0, 284
375, 19970, 15.000000, 0.000000, 1059, 0, 281
376, 20020, 15.000000, 0.000000, 1073, 0, 283
377, 20070, 15.000000, 0.000000, 1065, 0, 282
378, 20120, 15.000000, 0.000000, 1057, 0, 285
379, 20170, 15.000000, 0.000000, 1072, 0, 284
380, 20222, 15.000000, 0.000000, 1069, 0, 284
381, 20272, 15.000000, 0.000000, 1065, 0, 283
382, 20322, 15.000000, 0.000000, 1057, 0, 284
383, 20372, 15.000000, 0.000000, 1075, 0, 282
384, 20422, 15.000000, 0.000000, 1063, 0, 285
385, 20472, 15.000000, 0.000000, 1080, 0, 283
386, 20522, 15.000000, 0.000000, 1081, 0, 285
387, 20572, 15.000000, 0.000000, 1061, 0, 282
388, 20622, 15.000000, 0.000000, 1058, 0, 283
389, 20672, 15.000000, 0.000000, 1070, 0, 284
390, 20722, 15.000000, 0.000000, 1063, 0, 282
391, 20775, 15.000000, 0.000000, 1064, 0, 281
392, 20825, 15.000000, 0.000000, 1059, 0, 285
393, 20884, 15.000000, 0.000000, 1077, 0, 288
394, 20934, 15.000000, 0.000000, 1063, 0, 284
395, 20984, 15.000000, 0.000000, 1061, 0, 274
396, 21034, 15.000000, 0.000000, 1079, 0, 283
397, 21084, 15.000000, 0.000000, 1070, 0, 283
398, 21134, 15.000000, 0.000000, 1060, 0, 283
399, 21184, 15.000000, 0.000000, 1075, 0, 278
400, 21234, 15.000000, 0.000000, 1059, 0, 283
401, 21284, 15.000000, 0.000000, 1067, 0, 283
402, 21336, 15.000000, 0.000000, 1061, 0, 284
403, 21386, 15.000000, 0.000000, 1081, 0, 283
404, 21436, 15.000000, 0.000000, 1067, 0, 281
405, 21486, 15.000000, 0.000000, 1060, 0, 282
406, 21536, 15.000000, 0.000000, 1078, 0, 281
407, 21586, 15.000000, 0.000000, 1090, 0, 283
408, 21636, 15.000000, 0.000000, 1061, 0, 283
409, 21686, 15.000000, 0.000000, 1076, 0, 273
410, 21736, 15.000000, 0.000000, 1069, 0, 282
411, 21786, 15.000000, 0.000000, 1062, 0, 284
412, 21836, 15.000000, 0.000000, 1078, 0, 283
413, 21897, 15.000000, 0.000000, 1094, 0, 286
414, 21947, 15.000000, 0.000000, 1072, 0, 283
415, 21998, 15.000000, 0.000000, 1066, 0, 283
416, 22047, 15.000000, 0.000000, 1082, 0, 288
417, 22097, 15.000000, 0.000000, 1070, 0, 283
418, 22147, 15.000000, 0.000000, 1071, 0, 284
419, 22198, 15.000000, 0.000000, 1079, 0, 282
420, 22248, 15.000000, 0.000000, 1075, 0, 281
421, 22298, 15.000000, 0.000000, 1060, 0, 273
422, 22348, 15.000000, 0.000000, 1081, 0, 282
423, 22398, 15.000000, 0.000000, 1073, 0, 284
424, 22450, 15.000000, 0.000000, 1068, 0, 283
425, 22500, 15.000000, 0.000000, 1068, 0, 284
426, 22550, 15.000000, 0.000000, 1076, 0, 285
427, 22600, 15.000000, 0.000000, 1069, 0, 285
428, 22650, 15.000000, 0.000000, 1056, 0, 283
429, 22700, 15.000000, 0.000000, 1082, 0, 291
430, 22750, 15.000000, 0.000000, 1065, 0, 284
431, 22800, 15.000000, 0.000000, 1060, 0, 286
432, 22850, 15.000000, 0.000000, 1077, 0, 283
433, 22900, 15.000000, 0.000000, 1068, 0, 291
434, 22950, 15.000000, 0.000000, 1059, 0, 283
435, 23000, 15.000000, 0.000000, 1074, 0, 286
436, 23053, 15.000000, 0.000000, 1076, 0, 283
437, 23103, 15.000000, 0.000000, 1060, 0, 283
438, 23153, 15.000000, 0.000000, 1063, 0, 283
439, 23203, 15.000000, 0.000000, 1078, 0, 283
440, 23253, 15.000000, 0.000000, 1065, 0, 281
441, 23303, 15.000000, 0.000000, 1057, 0, 286
442, 23353, 15.000000, 0.000000, 1083, 0, 281
443, 23403, 15.000000, 0.000000, 1068, 0, 284
444, 23453, 15.000000, 0.000000, 1056, 0, 284
445, 23503, 15.000000, 0.000000, 1070, 0, 295
446, 23561, 15.000000, 0.000000, 1068, 0, 288
447, 23614, 15.000000, 0.000000, 1071, 0, 291
448, 23664, 15.000000, 0.000000, 1063, 0, 282
449, 23714, 15.000000, 0.000000, 1079, 0, 282
450, 23764, 15.000000, 0.000000, 1072, 0, 282
451, 23814, 15.000000, 0.000000, 1067, 0, 280
452, 23864, 15.000000, 0.000000, 1081, 0, 283
453, 23914, 15.000000, 0.000000, 1071, 0, 282
454, 23964, 15.000000, 0.000000, 1062, 0, 274
455, 24014, 15.000000, 0.000000, 1080, 0, 280
456, 24064, 15.000000, 0.000000, 1069, 0, 282
457, 24114, 15.000000, 0.000000, 1065, 0, 283
458, 24167, 15.000000, 0.000000, 1061, 0, 283
459, 24217, 15.000000, 0.000000, 1080, 0, 284
460, 24267, 15.000000, 0.000000, 1071, 0, 284
461, 24317, 15.000000, 0.000000, 1064, 0, 288
462, 24367, 15.000000, 0.000000, 1082, 0, 281
463, 24417, 15.000000, 0.000000, 1070, 0, 284
464, 24467, 15.000000, 0.000000, 1068, 0, 277
465, 24517, 15.000000, 0.000000, 1076, 0, 285
466, 24567, 15.000000, 0.000000, 1066, 0, 283
467, 24617, 15.000000, 0.000000, 1061, 0, 283
468, 24667, 15.000000, 0.000000, 1083, 0, 282
469, 24720, 15.000000, 0.000000, 1078, 0, 289
470, 24770, 15.000000, 0.000000, 1069, 0, 283
471, 24820, 15.000000, 0.000000, 1059, 0, 284
472, 24870, 15.000000, 0.000000, 1073, 0, 282
473, 24920, 15.000000, 0.000000, 1068, 0, 283
474, 24970, 15.000000, 0.000000, 1081, 0, 282
475, 25020, 15.000000, 0.000000, 1073, 0, 281
476, 25070, 15.000000, 0.000000, 1062, 0, 290
477, 25120, 15.000000, 0.000000, 1077, 0, 284
478, 25170, 15.000000, 0.000000, 1070, 0, 281
479, 25220, 15.000000, 0.000000, 1061, 0, 284
480, 25273, 15.000000, 0.000000, 1060, 0, 282
481, 25323, 15.000000, 0.000000, 1078, 0, 283
482, 25373, 15.000000, 0.000000, 1068, 0, 289
483, 25423, 15.000000, 0.000000, 1056, 0, 284
484, 25473, 15.000000, 0.000000, 1073, 0, 284
485, 25523, 15.000000, 0.000000, 1072, 0, 283
486, 25573, 15.000000, 0.000000, 1056, 0, 276
487, 25623, 15.000000, 0.000000, 1075, 0, 283
488, 25673, 15.000000, 0.000000, 1065, 0, 281
489, 25723, 15.000000, 0.000000, 1079, 0, 285
490, 25773, 15.000000, 0.000000, 1069, 0, 284
491, 25826, 15.000000, 0.000000, 1079, 0, 284
492, 25876, 15.000000, 0.000000, 1067, 0, 282
493, 25926, 15.000000, 0.000000, 1076, 0, 282
494, 25976, 15.000000, 0.000000, 1072, 0, 285
495, 26026, 15.000000, 0.000000, 1062, 0, 291
496, 26076, 15.000000, 0.000000, 1086, 0, 282
497, 26126, 15.000000, 0.000000, 1074, 0, 284
498, 26176, 15.000000, 0.000000, 1061, 0, 283
499, 26226, 15.000000, 0.000000, 1079, 0, 286
500, 26276, 15.000000, 0.000000, 1067, 0, 282
501, 26326, 15.000000, 0.000000, 1072, 0, 284
