29, 1330, 0.000000, 4.000000, 0.014648, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
30, 1342, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
31, 1357, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.010000, 3.300548, 0.000000 
32, 1370, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
33, 1382, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
34, 1394, 0.000000, 4.000000, 0.029297, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
35, 1407, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 3.300548, 0.000000 
36, 1419, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.010000, 3.300548, 0.000000 
37, 1434, 0.000000, 4.000000, 0.000000, 0.000000, 1.020508, 0.000010, 0.010000, 3.300548, 0.000000 
38, 1446, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
39, 1459, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
40, 1471, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
41, 1484, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
42, 1498, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 3.300548, 0.000000 
43, 1511, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
44, 1523, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 3.300548, 0.000000 
45, 1536, 0.000000, 4.000000, 0.000000, 0.043945, 0.805664, 0.000010, 0.010000, 3.300548, 0.000000 
46, 1548, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
47, 1563, 0.000000, 4.000000, 0.000000, 0.000000, 0.996094, 0.000010, 0.010000, 3.300548, 0.000000 
48, 1575, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
49, 1588, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
50, 1600, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
51, 1613, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
52, 1627, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
53, 1640, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
54, 1652, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
55, 1665, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
56, 1677, 0.000000, 4.000000, 0.000000, 0.000000, 0.578613, 0.000010, 0.010000, 3.300548, 0.000000 
57, 1692, 0.000000, 4.000000, 0.000000, 0.000000, 1.015625, 0.000010, 0.010000, 3.300548, 0.000000 
58, 1704, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
59, 1717, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
60, 1729, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 3.300548, 0.000000 
61, 1741, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 3.300548, 0.000000 
62, 1756, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
63, 1769, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.010000, 3.300548, 0.000000 
64, 1781, 0.000000, 4.000000, 0.000000, 0.000000, 0.634766, 0.000010, 0.010000, 3.300548, 0.000000 
65, 1793, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
66, 1806, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
67, 1821, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 3.300548, 0.000000 
68, 1833, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
69, 1845, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
70, 1858, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
71, 1870, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
72, 1885, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
73, 1897, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
74, 1910, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
75, 1922, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
76, 1935, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
77, 1947, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
78, 1962, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
79, 1974, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
80, 1987, 0.000000, 4.000000, 0.000000, 0.000000, 0.639648, 0.000010, 0.010000, 3.300548, 0.000000 
81, 1999, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
82, 2012, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
83, 2026, 0.000000, 4.000000, 0.063477, 0.000000, 0.644531, 0.000010, 0.010000, 3.300548, 0.000000 
84, 2039, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
85, 2051, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
86, 2064, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
87, 2076, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
88, 2091, 0.000000, 4.000000, 0.000000, 0.000000, 1.015625, 0.000010, 0.010000, 3.300548, 0.000000 
89, 2103, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
90, 2116, 0.000000, 4.000000, 0.031738, 0.000000, 0.634766, 0.000010, 0.010000, 3.300548, 0.000000 
91, 2128, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
92, 2140, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.010000, 3.300548, 0.000000 
93, 2155, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.010000, 3.300548, 0.000000 
94, 2168, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
95, 2180, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.010000, 3.300548, 0.000000 
96, 2192, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
97, 2205, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
98, 2220, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 0.010000, 3.300548, 0.000000 
99, 2232, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
100, 2244, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
101, 2257, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
102, 2269, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 3.300548, 0.000000 
103, 2284, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
104, 2296, 0.000000, 4.000000, 0.000000, 0.000000, 0.629883, 0.000010, 0.010000, 3.300548, 0.000000 
105, 2309, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
106, 2321, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 3.300548, 0.000000 
107, 2334, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
108, 2348, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
109, 2361, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
110, 2373, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
111, 2386, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.010000, 3.300548, 0.000000 
112, 2398, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.010000, 3.300548, 0.000000 
113, 2413, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
114, 2425, 0.000000, 4.000000, 0.007324, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
115, 2438, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
116, 2450, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
117, 2463, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
118, 2477, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
119, 2490, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
120, 2502, 0.000000, 4.000000, 0.000000, 0.029297, 0.722656, 0.000010, 0.010000, 3.300548, 0.000000 
121, 2515, 0.000000, 4.000000, 0.083008, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
122, 2527, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
123, 2542, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
124, 2554, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
125, 2567, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
126, 2579, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
127, 2591, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
128, 2606, 0.000000, 4.000000, 0.000000, 0.000000, 0.766602, 0.000010, 0.010000, 3.300548, 0.000000 
129, 2619, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
130, 2631, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
131, 2643, 0.000000, 4.000000, 0.000000, 0.000000, 0.737305, 0.000010, 0.010000, 3.300548, 0.000000 
132, 2656, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 3.300548, 0.000000 
133, 2671, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
134, 2683, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
135, 2695, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
136, 2708, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
137, 2720, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 3.300548, 0.000000 
138, 2733, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
139, 2747, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 0.010000, 3.300548, 0.000000 
140, 2760, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
141, 2772, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
142, 2785, 0.000000, 4.000000, 0.000000, 0.000000, 0.732422, 0.000010, 0.010000, 3.300548, 0.000000 
143, 2797, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
144, 2812, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
145, 2824, 0.000000, 4.000000, 0.034180, 0.000000, 0.747070, 0.000010, 0.010000, 3.300548, 0.000000 
146, 2837, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
147, 2849, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
148, 2862, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
149, 2876, 0.000000, 4.000000, 0.002441, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
150, 2889, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
151, 2901, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.010000, 3.300548, 0.000000 
152, 2914, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
153, 2926, 0.000000, 4.000000, 0.024414, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
154, 2941, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 3.300548, 0.000000 
155, 2953, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
156, 2966, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.010000, 3.300548, 0.000000 
157, 2978, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.010000, 3.300548, 0.000000 
158, 2990, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
159, 3030, 18.691357, 4.000000, 0.000000, 0.000000, 0.659180, 0.033015, 0.010000, 3.300548, 3.300548 
160, 3068, 18.731293, 4.000000, 0.412598, 0.000000, 0.690918, 0.066021, 0.010000, 3.300548, 3.300548 
161, 3105, 19.845812, 4.000000, 2.412109, 0.000000, 0.673828, 0.099026, 0.010000, 3.300548, 3.300548 
162, 3143, 20.055069, 4.000000, 4.116211, 0.000000, 0.671387, 0.132032, 0.010000, 3.300548, 3.300548 
163, 3181, 20.296539, 4.000000, 5.390625, 0.000000, 0.661621, 0.165037, 0.010000, 3.300548, 3.300548 
164, 3221, 20.544941, 4.000000, 6.501465, 0.000000, 0.659180, 0.198043, 0.010000, 3.300548, 3.300548 
165, 3259, 20.778973, 4.000000, 7.282715, 0.000000, 0.668945, 0.231048, 0.010000, 3.300548, 3.300548 
166, 3296, 20.985279, 4.000000, 7.800293, 0.000000, 0.625000, 0.264054, 0.010000, 3.300548, 3.300548 
167, 3334, 21.158852, 4.000000, 7.917480, 0.000000, 0.683594, 0.297059, 0.010000, 3.300548, 3.300548 
168, 3372, 21.300709, 4.000000, 8.093262, 0.000000, 0.698242, 0.330065, 0.010000, 3.300548, 3.300548 
169, 3412, 21.414925, 4.000000, 8.203125, 0.000000, 0.673828, 0.363070, 0.010000, 3.300548, 3.300548 
170, 3449, 21.506432, 4.000000, 8.110352, 0.000000, 0.668945, 0.396076, 0.010000, 3.300548, 3.300548 
171, 3487, 21.579870, 4.000000, 8.078613, 0.000000, 0.666504, 0.429081, 0.010000, 3.300548, 3.300548 
172, 3525, 21.639137, 4.000000, 8.085938, 0.000000, 0.576172, 0.462087, 0.010000, 3.300548, 3.300548 
173, 3562, 21.687336, 4.000000, 8.090820, 0.000000, 0.698242, 0.495092, 0.010000, 3.300548, 3.300548 
174, 3602, 21.726873, 4.000000, 8.095703, 0.000000, 0.668945, 0.528098, 0.010000, 3.300548, 3.300548 
175, 3640, 21.759600, 4.000000, 8.098145, 0.000000, 0.678711, 0.561103, 0.010000, 3.300548, 3.300548 
176, 3678, 21.786928, 4.000000, 8.034668, 0.000000, 0.664062, 0.594109, 0.010000, 3.300548, 3.300548 
177, 3716, 21.809944, 4.000000, 7.805176, 0.000000, 0.690918, 0.627114, 0.010000, 3.300548, 3.300548 
178, 3753, 21.829483, 4.000000, 8.081055, 0.000000, 0.673828, 0.660120, 0.010000, 3.300548, 3.300548 
179, 3793, 21.846195, 4.000000, 8.090820, 0.000000, 0.683594, 0.693125, 0.010000, 3.300548, 3.300548 
180, 3831, 21.860592, 4.000000, 8.090820, 0.000000, 0.678711, 0.726131, 0.010000, 3.300548, 3.300548 
181, 3869, 21.873074, 4.000000, 8.095703, 0.000000, 0.661621, 0.759136, 0.010000, 3.300548, 3.300548 
182, 3906, 21.883965, 4.000000, 8.100586, 0.000000, 0.671387, 0.792141, 0.010000, 3.300548, 3.300548 
183, 3944, 21.893517, 4.000000, 8.066406, 0.000000, 0.659180, 0.825147, 0.010000, 3.300548, 3.300548 
184, 3984, 21.901943, 4.000000, 8.115234, 0.000000, 0.666504, 0.858152, 0.010000, 3.300548, 3.300548 
185, 4022, 21.909409, 4.000000, 8.010254, 0.000000, 0.656738, 0.891158, 0.010000, 3.300548, 3.300548 
186, 4060, 21.916054, 4.000000, 7.917480, 0.000000, 0.664062, 0.924163, 0.010000, 3.300548, 3.300548 
187, 4097, 21.921997, 4.000000, 7.829590, 0.000000, 0.666504, 0.957169, 0.010000, 3.300548, 3.300548 
188, 4135, 21.927330, 4.000000, 7.827148, 0.000000, 0.642090, 0.990174, 0.010000, 3.300548, 3.300548 
189, 4175, 21.932133, 4.000000, 7.280273, 0.000000, 0.666504, 1.023180, 0.010000, 3.300548, 3.300548 
190, 4213, 21.936478, 4.000000, 7.529297, 0.000000, 0.668945, 1.056185, 0.010000, 3.300548, 3.300548 
191, 4250, 21.940414, 4.000000, 7.453613, 0.000000, 0.673828, 1.089191, 0.010000, 3.300548, 3.300548 
192, 4288, 21.944000, 4.000000, 7.380371, 0.000000, 0.681152, 1.122196, 0.010000, 3.300548, 3.300548 
193, 4326, 21.947269, 4.000000, 7.324219, 0.000000, 0.683594, 1.155202, 0.010000, 3.300548, 3.300548 
194, 4366, 21.950258, 4.000000, 7.236328, 0.000000, 0.668945, 1.188207, 0.010000, 3.300548, 3.300548 
195, 4404, 21.953003, 4.000000, 7.185059, 0.000000, 0.637207, 1.221213, 0.010000, 3.300548, 3.300548 
196, 4441, 21.955524, 4.000000, 7.172852, 0.000000, 0.693359, 1.254218, 0.010000, 3.300548, 3.300548 
197, 4479, 21.957848, 4.000000, 7.111816, 0.000000, 0.664062, 1.287224, 0.010000, 3.300548, 3.300548 
198, 4517, 21.959993, 4.000000, 7.033691, 0.000000, 0.664062, 1.320229, 0.010000, 3.300548, 3.300548 
199, 4557, 21.961979, 4.000000, 6.977539, 0.000000, 0.683594, 1.353235, 0.010000, 3.300548, 3.300548 
200, 4594, 21.963820, 4.000000, 7.016602, 0.102539, 0.825195, 1.386240, 0.010000, 3.300548, 3.300548 
201, 4632, 21.965530, 4.000000, 6.823730, 0.000000, 0.671387, 1.419246, 0.010000, 3.300548, 3.300548 
202, 4670, 21.967121, 4.000000, 6.853027, 0.000000, 0.683594, 1.452251, 0.010000, 3.300548, 3.300548 
203, 4708, 21.968605, 4.000000, 6.821289, 0.000000, 0.698242, 1.485257, 0.010000, 3.300548, 3.300548 
204, 4748, 21.969990, 4.000000, 6.789551, 0.000000, 0.678711, 1.518262, 0.010000, 3.300548, 3.300548 
205, 4785, 21.971287, 4.000000, 6.740723, 0.000000, 0.673828, 1.551268, 0.010000, 3.300548, 3.300548 
206, 4823, 21.972500, 4.000000, 6.728516, 0.000000, 0.666504, 1.584273, 0.010000, 3.300548, 3.300548 
207, 4861, 21.973637, 4.000000, 6.689453, 0.000000, 0.710449, 1.617278, 0.010000, 3.300548, 3.300548 
208, 4898, 21.974705, 4.000000, 6.660156, 0.000000, 0.666504, 1.650284, 0.010000, 3.300548, 3.300548 
209, 4938, 21.975710, 4.000000, 6.650391, 0.000000, 0.664062, 1.683289, 0.010000, 3.300548, 3.300548 
210, 4976, 21.976654, 4.000000, 6.633301, 0.000000, 0.673828, 1.716295, 0.010000, 3.300548, 3.300548 
211, 5014, 21.977547, 4.000000, 6.684570, 0.000000, 0.634766, 1.749300, 0.010000, 3.300548, 3.300548 
212, 5052, 21.978388, 4.000000, 6.552734, 0.000000, 0.668945, 1.782306, 0.010000, 3.300548, 3.300548 
213, 5089, 21.979183, 4.000000, 6.555176, 0.000000, 0.673828, 1.815311, 0.010000, 3.300548, 3.300548 
214, 5129, 21.979935, 4.000000, 6.533203, 0.000000, 0.673828, 1.848317, 0.010000, 3.300548, 3.300548 
215, 5167, 21.980644, 4.000000, 6.503906, 0.000000, 0.664062, 1.881322, 0.010000, 3.300548, 3.300548 
216, 5205, 21.981319, 4.000000, 6.503906, 0.000000, 0.688477, 1.914328, 0.010000, 3.300548, 3.300548 
217, 5242, 21.981958, 4.000000, 6.364746, 0.000000, 0.683594, 1.947333, 0.010000, 3.300548, 3.300548 
218, 5280, 21.982567, 4.000000, 6.464844, 0.000000, 0.673828, 1.980339, 0.010000, 3.300548, 3.300548 
219, 5320, 21.983143, 4.000000, 6.467285, 0.000000, 0.683594, 2.013344, 0.010000, 3.300548, 3.300548 
220, 5358, 21.983692, 4.000000, 6.384277, 0.000000, 0.668945, 2.046350, 0.010000, 3.300548, 3.300548 
221, 5396, 21.984215, 4.000000, 6.398926, 0.000000, 0.673828, 2.079355, 0.010000, 3.300548, 3.300548 
222, 5433, 21.984711, 4.000000, 6.291504, 0.000000, 0.703125, 2.112361, 0.010000, 3.300548, 3.300548 
223, 5471, 21.985186, 4.000000, 6.406250, 0.000000, 0.671387, 2.145366, 0.010000, 3.300548, 3.300548 
224, 5511, 21.985638, 4.000000, 6.342773, 0.000000, 0.671387, 2.178372, 0.010000, 3.300548, 3.300548 
225, 5549, 21.986071, 4.000000, 6.386719, 0.000000, 0.639648, 2.211377, 0.010000, 3.300548, 3.300548 
226, 5586, 21.986485, 4.000000, 6.372070, 0.000000, 0.678711, 2.244383, 0.010000, 3.300548, 3.300548 
227, 5624, 21.986877, 4.000000, 6.369629, 0.000000, 0.695801, 2.277388, 0.010000, 3.300548, 3.300548 
228, 5662, 21.987255, 4.000000, 6.335449, 0.000000, 0.668945, 2.310394, 0.010000, 3.300548, 3.300548 
