k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
52, 1741, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
53, 1753, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.025000, 3.300548, 0.000000 
54, 1766, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
55, 1778, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
56, 1790, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.025000, 3.300548, 0.000000 
57, 1805, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
58, 1818, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.025000, 3.300548, 0.000000 
59, 1830, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
60, 1842, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
61, 1855, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
62, 1870, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.025000, 3.300548, 0.000000 
63, 1882, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.025000, 3.300548, 0.000000 
64, 1894, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
65, 1907, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
66, 1919, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
67, 1934, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
68, 1946, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
69, 1959, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
70, 1971, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.025000, 3.300548, 0.000000 
71, 1984, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
72, 1998, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
73, 2011, 0.000000, 4.000000, 0.000000, 0.000000, 0.646973, 0.000010, 0.025000, 3.300548, 0.000000 
74, 2023, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
75, 2036, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
76, 2048, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.025000, 3.300548, 0.000000 
77, 2063, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
78, 2075, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
79, 2088, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
80, 2100, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
81, 2112, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.025000, 3.300548, 0.000000 
82, 2125, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
83, 2140, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
84, 2152, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
85, 2164, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
86, 2177, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.025000, 3.300548, 0.000000 
87, 2189, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.025000, 3.300548, 0.000000 
88, 2204, 0.000000, 4.000000, 0.000000, 0.000000, 1.020508, 0.000010, 0.025000, 3.300548, 0.000000 
89, 2216, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.025000, 3.300548, 0.000000 
90, 2229, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
91, 2241, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.025000, 3.300548, 0.000000 
92, 2254, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.025000, 3.300548, 0.000000 
93, 2268, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
94, 2281, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.025000, 3.300548, 0.000000 
95, 2293, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
96, 2306, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
97, 2318, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
98, 2333, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
99, 2345, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
100, 2358, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
101, 2370, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
102, 2383, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.025000, 3.300548, 0.000000 
103, 2397, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
104, 2410, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
105, 2422, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.025000, 3.300548, 0.000000 
106, 2435, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
107, 2447, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.025000, 3.300548, 0.000000 
108, 2462, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
109, 2474, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
110, 2487, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
111, 2499, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
112, 2511, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.025000, 3.300548, 0.000000 
113, 2526, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
114, 2539, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
115, 2551, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.025000, 3.300548, 0.000000 
116, 2563, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
117, 2576, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.025000, 3.300548, 0.000000 
118, 2591, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
119, 2603, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
120, 2615, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
121, 2628, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
122, 2640, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
123, 2655, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
124, 2667, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
125, 2680, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
126, 2692, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
127, 2705, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.025000, 3.300548, 0.000000 
128, 2719, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 0.025000, 3.300548, 0.000000 
129, 2732, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.025000, 3.300548, 0.000000 
130, 2744, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
131, 2757, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.025000, 3.300548, 0.000000 
132, 2769, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.025000, 3.300548, 0.000000 
133, 2784, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
134, 2796, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.025000, 3.300548, 0.000000 
135, 2809, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.025000, 3.300548, 0.000000 
136, 2821, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
137, 2834, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
138, 2846, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.025000, 3.300548, 0.000000 
139, 2861, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
140, 2873, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.025000, 3.300548, 0.000000 
141, 2886, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
142, 2898, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
143, 2910, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.025000, 3.300548, 0.000000 
144, 2925, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.025000, 3.300548, 0.000000 
145, 2938, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.025000, 3.300548, 0.000000 
146, 2950, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
147, 2962, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
148, 2975, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
149, 2990, 0.000000, 4.000000, 0.000000, 0.000000, 1.008301, 0.000010, 0.025000, 3.300548, 0.000000 
150, 3027, 18.691357, 4.000000, 0.000000, 0.000000, 0.676270, 0.082524, 0.025000, 3.300548, 3.300548 
151, 3065, 18.790707, 4.000000, 0.471191, 0.000000, 0.676270, 0.165037, 0.025000, 3.300548, 3.300548 
152, 3102, 20.066841, 4.000000, 2.512207, 0.000000, 0.681152, 0.247551, 0.025000, 3.300548, 3.300548 
153, 3140, 20.498486, 4.000000, 4.204102, 0.000000, 0.681152, 0.330065, 0.025000, 3.300548, 3.300548 
154, 3180, 20.890320, 4.000000, 5.566406, 0.000000, 0.681152, 0.412579, 0.025000, 3.300548, 3.300548 
155, 3218, 21.190769, 4.000000, 6.618652, 0.000000, 0.668945, 0.495092, 0.025000, 3.300548, 3.300548 
156, 3255, 21.401976, 4.000000, 7.404785, 0.000000, 0.681152, 0.577606, 0.025000, 3.300548, 3.300548 
157, 3293, 21.546986, 4.000000, 8.005371, 0.000000, 0.681152, 0.660120, 0.025000, 3.300548, 3.300548 
158, 3331, 21.647591, 4.000000, 8.122559, 0.000000, 0.676270, 0.742633, 0.025000, 3.300548, 3.300548 
159, 3371, 21.719059, 4.000000, 8.132324, 0.000000, 0.671387, 0.825147, 0.025000, 3.300548, 3.300548 
160, 3408, 21.771202, 4.000000, 8.110352, 0.000000, 0.676270, 0.907661, 0.025000, 3.300548, 3.300548 
161, 3446, 21.810230, 4.000000, 8.125000, 0.000000, 0.673828, 0.990174, 0.025000, 3.300548, 3.300548 
162, 3484, 21.840122, 4.000000, 8.125000, 0.000000, 0.673828, 1.072688, 0.025000, 3.300548, 3.300548 
163, 3522, 21.863493, 4.000000, 8.117676, 0.000000, 0.681152, 1.155202, 0.025000, 3.300548, 3.300548 
164, 3562, 21.882095, 4.000000, 8.122559, 0.000000, 0.676270, 1.237716, 0.025000, 3.300548, 3.300548 
165, 3599, 21.897135, 4.000000, 8.127441, 0.000000, 0.676270, 1.320229, 0.025000, 3.300548, 3.300548 
166, 3637, 21.909466, 4.000000, 8.127441, 0.000000, 0.683594, 1.402743, 0.025000, 3.300548, 3.300548 
167, 3675, 21.919701, 4.000000, 8.110352, 0.000000, 0.686035, 1.485257, 0.025000, 3.300548, 3.300548 
168, 3712, 21.928288, 4.000000, 8.117676, 0.000000, 0.678711, 1.567770, 0.025000, 3.300548, 3.300548 
169, 3752, 21.935562, 4.000000, 8.122559, 0.000000, 0.671387, 1.650284, 0.025000, 3.300548, 3.300548 
170, 3790, 21.941780, 4.000000, 8.137207, 0.000000, 0.676270, 1.732798, 0.025000, 3.300548, 3.300548 
171, 3828, 21.947136, 4.000000, 8.122559, 0.000000, 0.671387, 1.815311, 0.025000, 3.300548, 3.300548 
172, 3865, 21.951782, 4.000000, 8.122559, 0.000000, 0.673828, 1.897825, 0.025000, 3.300548, 3.300548 
173, 3903, 21.955839, 4.000000, 8.129883, 0.000000, 0.695801, 1.980339, 0.025000, 3.300548, 3.300548 
174, 3943, 21.959404, 4.000000, 8.134766, 0.000000, 0.673828, 2.062853, 0.025000, 3.300548, 3.300548 
175, 3981, 21.962551, 4.000000, 8.059082, 0.000000, 0.673828, 2.145366, 0.025000, 3.300548, 3.300548 
176, 4019, 21.965345, 4.000000, 7.949219, 0.000000, 0.681152, 2.227880, 0.025000, 3.300548, 3.300548 
177, 4056, 21.967838, 4.000000, 7.890625, 0.000000, 0.678711, 2.310394, 0.025000, 3.300548, 3.300548 
178, 4094, 21.970068, 4.000000, 7.788086, 0.000000, 0.676270, 2.392908, 0.025000, 3.300548, 3.300548 
179, 4134, 21.972075, 4.000000, 7.727051, 0.000000, 0.671387, 2.475422, 0.025000, 3.300548, 3.300548 
180, 4172, 21.973885, 4.000000, 7.661133, 0.000000, 0.678711, 2.557935, 0.025000, 3.300548, 3.300548 
181, 4209, 21.975523, 4.000000, 7.546387, 0.000000, 0.678711, 2.640449, 0.025000, 3.300548, 3.300548 
182, 4247, 21.977013, 4.000000, 7.529297, 0.000000, 0.683594, 2.722963, 0.025000, 3.300548, 3.300548 
183, 4285, 21.978371, 4.000000, 7.443848, 0.000000, 0.681152, 2.805477, 0.025000, 3.300548, 3.300548 
184, 4325, 21.979609, 4.000000, 7.343750, 0.000000, 0.671387, 2.887991, 0.025000, 3.300548, 3.300548 
185, 4363, 21.980743, 4.000000, 7.316895, 0.000000, 0.681152, 2.970505, 0.025000, 3.300548, 3.300548 
186, 4400, 21.981789, 4.000000, 7.219238, 0.000000, 0.681152, 3.053018, 0.025000, 3.300548, 3.300548 
187, 4438, 21.982748, 4.000000, 7.189941, 0.000000, 0.678711, 3.135532, 0.025000, 3.300548, 3.300548 
188, 4476, 21.983635, 4.000000, 7.128906, 0.000000, 0.681152, 3.218046, 0.025000, 3.300548, 3.300548 
189, 4516, 21.984453, 4.000000, 7.099609, 0.000000, 0.676270, 3.300560, 0.025000, 3.300548, 3.300548 
190, 4553, 21.985212, 4.000000, 7.062988, 0.000000, 0.681152, 3.383074, 0.025000, 3.300548, 3.300548 
191, 4591, 21.985916, 4.000000, 7.014160, 0.000000, 0.695801, 3.465587, 0.025000, 3.300548, 3.300548 
192, 4629, 21.986572, 4.000000, 6.984863, 0.000000, 0.683594, 3.548101, 0.025000, 3.300548, 3.300548 
193, 4667, 21.987183, 4.000000, 6.901855, 0.000000, 0.683594, 3.630615, 0.025000, 3.300548, 3.300548 
194, 4707, 21.987753, 4.000000, 6.889648, 0.000000, 0.668945, 3.713129, 0.025000, 3.300548, 3.300548 
195, 4744, 21.988285, 4.000000, 6.862793, 0.000000, 0.673828, 3.795643, 0.025000, 3.300548, 3.300548 
196, 4782, 21.988785, 4.000000, 6.811523, 0.000000, 0.678711, 3.878156, 0.025000, 3.300548, 3.300548 
197, 4820, 21.989250, 4.000000, 6.789551, 0.000000, 0.686035, 3.960670, 0.025000, 3.300548, 3.300548 
198, 4857, 21.989689, 4.000000, 6.745605, 0.000000, 0.678711, 4.043184, 0.025000, 3.300548, 3.300548 
199, 4897, 21.990101, 4.000000, 6.735840, 0.000000, 0.681152, 4.125698, 0.025000, 3.300548, 3.300548 
200, 4935, 21.990490, 4.000000, 6.708984, 0.000000, 0.678711, 4.208211, 0.025000, 3.300548, 3.300548 
201, 4973, 21.990856, 4.000000, 6.691895, 0.000000, 0.683594, 4.290725, 0.025000, 3.300548, 3.300548 
202, 5011, 21.991199, 4.000000, 6.657715, 0.000000, 0.681152, 4.373239, 0.025000, 3.300548, 3.300548 
203, 5048, 21.991526, 4.000000, 6.633301, 0.000000, 0.664062, 4.455753, 0.025000, 3.300548, 3.300548 
204, 5088, 21.991833, 4.000000, 6.586914, 0.000000, 0.673828, 4.538267, 0.025000, 3.300548, 3.300548 
205, 5126, 21.992125, 4.000000, 6.584473, 0.000000, 0.668945, 4.620780, 0.025000, 3.300548, 3.300548 
206, 5164, 21.992401, 4.000000, 6.584473, 0.000000, 0.676270, 4.703294, 0.025000, 3.300548, 3.300548 
207, 5201, 21.992662, 4.000000, 6.586914, 0.000000, 0.671387, 4.785808, 0.025000, 3.300548, 3.300548 
208, 5239, 21.992912, 4.000000, 6.569824, 0.000000, 0.703125, 4.868322, 0.025000, 3.300548, 3.300548 
209, 5279, 21.993147, 4.000000, 6.533203, 0.000000, 0.649414, 4.950836, 0.025000, 3.300548, 3.300548 
210, 5317, 21.993370, 4.000000, 6.481934, 0.000000, 0.676270, 5.033350, 0.025000, 3.300548, 3.300548 
211, 5355, 21.993584, 4.000000, 6.496582, 0.000000, 0.681152, 5.115863, 0.025000, 3.300548, 3.300548 
212, 5392, 21.993788, 4.000000, 6.523438, 0.000000, 0.676270, 5.198377, 0.025000, 3.300548, 3.300548 
213, 5430, 21.993982, 4.000000, 6.464844, 0.000000, 0.678711, 5.280891, 0.025000, 3.300548, 3.300548 
214, 5470, 21.994167, 4.000000, 6.457520, 0.000000, 0.676270, 5.363405, 0.025000, 3.300548, 3.300548 
215, 5508, 21.994343, 4.000000, 6.479492, 0.000000, 0.673828, 5.445919, 0.025000, 3.300548, 3.300548 
216, 5545, 21.994513, 4.000000, 6.447754, 0.000000, 0.678711, 5.528432, 0.025000, 3.300548, 3.300548 
217, 5583, 21.994673, 4.000000, 6.474609, 0.000000, 0.693359, 5.610946, 0.025000, 3.300548, 3.300548 
218, 5621, 21.994827, 4.000000, 6.428223, 0.000000, 0.681152, 5.693460, 0.025000, 3.300548, 3.300548 
219, 5661, 21.994976, 4.000000, 6.428223, 0.000000, 0.683594, 5.775974, 0.025000, 3.300548, 3.300548 
220, 5699, 21.995117, 4.000000, 6.403809, 0.000000, 0.683594, 5.858488, 0.025000, 3.300548, 3.300548 
221, 5736, 21.995251, 4.000000, 6.384277, 0.000000, 0.676270, 5.941001, 0.025000, 3.300548, 3.300548 
222, 5774, 21.995380, 4.000000, 6.413574, 0.000000, 0.683594, 6.023515, 0.025000, 3.300548, 3.300548 
223, 5812, 21.995506, 4.000000, 6.389160, 0.000000, 0.683594, 6.106029, 0.025000, 3.300548, 3.300548 
224, 5852, 21.995625, 4.000000, 6.381836, 0.000000, 0.681152, 6.188543, 0.025000, 3.300548, 3.300548 
225, 5889, 21.995739, 4.000000, 6.364746, 0.000000, 0.676270, 6.271057, 0.025000, 3.300548, 3.300548 
226, 5927, 21.995850, 4.000000, 6.420898, 0.000000, 0.693359, 6.353570, 0.025000, 3.300548, 3.300548 
227, 5965, 21.995956, 4.000000, 6.384277, 0.000000, 0.673828, 6.436084, 0.025000, 3.300548, 3.300548 
