k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
17, 1245, 0.000000, 4.000000, 0.048828, 0.000000, 0.646973, 0.000010, 0.100000, 3.300548, 0.000000 
18, 1257, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
19, 1270, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 3.300548, 0.000000 
20, 1282, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
21, 1297, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
22, 1309, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
23, 1322, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
24, 1334, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
25, 1347, 0.000000, 4.000000, 0.000000, 0.000000, 0.642090, 0.000010, 0.100000, 3.300548, 0.000000 
26, 1361, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.100000, 3.300548, 0.000000 
27, 1374, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
28, 1386, 0.000000, 4.000000, 0.000000, 0.000000, 0.722656, 0.000010, 0.100000, 3.300548, 0.000000 
29, 1399, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000010, 0.100000, 3.300548, 0.000000 
30, 1411, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 3.300548, 0.000000 
31, 1426, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.100000, 3.300548, 0.000000 
32, 1438, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
33, 1451, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 3.300548, 0.000000 
34, 1463, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
35, 1476, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
36, 1488, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.100000, 3.300548, 0.000000 
37, 1503, 0.000000, 4.000000, 0.000000, 0.000000, 0.996094, 0.000010, 0.100000, 3.300548, 0.000000 
38, 1515, 0.000000, 4.000000, 0.000000, 0.000000, 0.634766, 0.000010, 0.100000, 3.300548, 0.000000 
39, 1528, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
40, 1540, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
41, 1552, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 3.300548, 0.000000 
42, 1567, 0.000000, 4.000000, 0.000000, 0.000000, 1.008301, 0.000010, 0.100000, 3.300548, 0.000000 
43, 1580, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
44, 1592, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
45, 1604, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 3.300548, 0.000000 
46, 1617, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 3.300548, 0.000000 
47, 1632, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
48, 1644, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 3.300548, 0.000000 
49, 1656, 0.000000, 4.000000, 0.000000, 0.000000, 0.605469, 0.000010, 0.100000, 3.300548, 0.000000 
50, 1669, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
51, 1681, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
52, 1696, 0.000000, 4.000000, 0.000000, 0.000000, 0.617676, 0.000010, 0.100000, 3.300548, 0.000000 
53, 1708, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
54, 1721, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
55, 1733, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
56, 1746, 0.000000, 4.000000, 0.000000, 0.000000, 0.722656, 0.000010, 0.100000, 3.300548, 0.000000 
57, 1760, 0.000000, 4.000000, 0.000000, 0.000000, 0.988770, 0.000010, 0.100000, 3.300548, 0.000000 
58, 1773, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
59, 1785, 0.000000, 4.000000, 0.012207, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
60, 1798, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
61, 1810, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
62, 1825, 0.000000, 4.000000, 0.136719, 0.000000, 0.612793, 0.000010, 0.100000, 3.300548, 0.000000 
63, 1837, 0.000000, 4.000000, 0.000000, 0.000000, 0.637207, 0.000010, 0.100000, 3.300548, 0.000000 
64, 1850, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
65, 1862, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000010, 0.100000, 3.300548, 0.000000 
66, 1875, 0.000000, 4.000000, 0.000000, 0.000000, 0.610352, 0.000010, 0.100000, 3.300548, 0.000000 
67, 1889, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
68, 1902, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
69, 1914, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 3.300548, 0.000000 
70, 1927, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.100000, 3.300548, 0.000000 
71, 1939, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
72, 1954, 0.000000, 4.000000, 0.190430, 0.000000, 0.649414, 0.000010, 0.100000, 3.300548, 0.000000 
73, 1966, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.100000, 3.300548, 0.000000 
74, 1979, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
75, 1991, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
76, 2003, 0.000000, 4.000000, 0.083008, 0.000000, 0.661621, 0.000010, 0.100000, 3.300548, 0.000000 
77, 2018, 0.000000, 4.000000, 0.000000, 0.000000, 0.629883, 0.000010, 0.100000, 3.300548, 0.000000 
78, 2031, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
79, 2043, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
80, 2056, 0.000000, 4.000000, 0.000000, 0.000000, 0.612793, 0.000010, 0.100000, 3.300548, 0.000000 
81, 2068, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
82, 2080, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
83, 2095, 0.000000, 4.000000, 0.000000, 0.000000, 0.632324, 0.000010, 0.100000, 3.300548, 0.000000 
84, 2108, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
85, 2120, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.100000, 3.300548, 0.000000 
86, 2132, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
87, 2145, 0.000000, 4.000000, 0.185547, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
88, 2160, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
89, 2172, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
90, 2184, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.100000, 3.300548, 0.000000 
91, 2197, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
92, 2209, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
93, 2224, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
94, 2236, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
95, 2249, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.100000, 3.300548, 0.000000 
96, 2261, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
97, 2274, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.100000, 3.300548, 0.000000 
98, 2288, 0.000000, 4.000000, 0.000000, 0.000000, 1.003418, 0.000010, 0.100000, 3.300548, 0.000000 
99, 2301, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
100, 2313, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.100000, 3.300548, 0.000000 
101, 2326, 0.000000, 4.000000, 0.017090, 0.000000, 0.644531, 0.000010, 0.100000, 3.300548, 0.000000 
102, 2338, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
103, 2353, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
104, 2365, 0.000000, 4.000000, 0.090332, 0.000000, 0.705566, 0.000010, 0.100000, 3.300548, 0.000000 
105, 2378, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 3.300548, 0.000000 
106, 2390, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 3.300548, 0.000000 
107, 2403, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
108, 2417, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
109, 2430, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
110, 2442, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000010, 0.100000, 3.300548, 0.000000 
111, 2455, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 3.300548, 0.000000 
112, 2467, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
113, 2482, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000010, 0.100000, 3.300548, 0.000000 
114, 2494, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
115, 2507, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
116, 2519, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.100000, 3.300548, 0.000000 
117, 2531, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 3.300548, 0.000000 
118, 2546, 0.000000, 4.000000, 0.000000, 0.000000, 0.646973, 0.000010, 0.100000, 3.300548, 0.000000 
119, 2559, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
120, 2571, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
121, 2583, 0.000000, 4.000000, 0.031738, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
122, 2596, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
123, 2611, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 3.300548, 0.000000 
124, 2623, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
125, 2635, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
126, 2648, 0.000000, 4.000000, 0.000000, 0.000000, 0.646973, 0.000010, 0.100000, 3.300548, 0.000000 
127, 2660, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
128, 2675, 0.000000, 4.000000, 0.000000, 0.000000, 0.725098, 0.000010, 0.100000, 3.300548, 0.000000 
129, 2687, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.100000, 3.300548, 0.000000 
130, 2700, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000010, 0.100000, 3.300548, 0.000000 
131, 2712, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
132, 2725, 0.000000, 4.000000, 0.000000, 0.000000, 0.615234, 0.000010, 0.100000, 3.300548, 0.000000 
133, 2739, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
134, 2752, 0.000000, 4.000000, 0.000000, 0.000000, 0.639648, 0.000010, 0.100000, 3.300548, 0.000000 
135, 2764, 0.000000, 4.000000, 0.034180, 0.000000, 0.717773, 0.000010, 0.100000, 3.300548, 0.000000 
136, 2777, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.100000, 3.300548, 0.000000 
137, 2789, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.100000, 3.300548, 0.000000 
138, 2802, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
139, 2816, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
140, 2829, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
141, 2841, 0.000000, 4.000000, 0.036621, 0.000000, 0.681152, 0.000010, 0.100000, 3.300548, 0.000000 
142, 2854, 0.000000, 4.000000, 0.000000, 0.000000, 0.632324, 0.000010, 0.100000, 3.300548, 0.000000 
143, 2866, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
144, 2881, 0.000000, 4.000000, 0.000000, 0.000000, 0.625000, 0.000010, 0.100000, 3.300548, 0.000000 
145, 2893, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
146, 2906, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 3.300548, 0.000000 
147, 2918, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
148, 2930, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
149, 2945, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
150, 2958, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
151, 2970, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
152, 2982, 0.000000, 4.000000, 0.000000, 0.000000, 0.625000, 0.000010, 0.100000, 3.300548, 0.000000 
153, 2995, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
154, 3035, 18.691357, 4.000000, 0.000000, 0.000000, 0.603027, 0.330065, 0.100000, 3.300548, 3.300548 
155, 3072, 19.078918, 4.000000, 0.444336, 0.000000, 0.683594, 0.660120, 0.100000, 3.300548, 3.300548 
156, 3110, 20.890226, 4.000000, 2.436523, 0.000000, 0.664062, 0.990175, 0.100000, 3.300548, 3.300548 
157, 3148, 21.502365, 4.000000, 4.118652, 0.000000, 0.659180, 1.320229, 0.100000, 3.300548, 3.300548 
158, 3185, 21.714830, 4.000000, 5.498047, 0.000000, 0.659180, 1.650284, 0.100000, 3.300548, 3.300548 
159, 3225, 21.812904, 4.000000, 6.640625, 0.000000, 0.654297, 1.980339, 0.100000, 3.300548, 3.300548 
160, 3263, 21.866974, 4.000000, 7.641602, 0.000000, 0.610352, 2.310394, 0.100000, 3.300548, 3.300548 
161, 3301, 21.900219, 4.000000, 7.990723, 0.000000, 0.646973, 2.640449, 0.100000, 3.300548, 3.300548 
162, 3338, 21.922222, 4.000000, 8.056641, 0.000000, 0.651855, 2.970504, 0.100000, 3.300548, 3.300548 
163, 3376, 21.937588, 4.000000, 8.049316, 0.000000, 0.649414, 3.300558, 0.100000, 3.300548, 3.300548 
164, 3416, 21.948765, 4.000000, 8.051758, 0.000000, 0.654297, 3.630613, 0.100000, 3.300548, 3.300548 
165, 3454, 21.957157, 4.000000, 8.088379, 0.000000, 0.634766, 3.960668, 0.100000, 3.300548, 3.300548 
166, 3491, 21.963627, 4.000000, 8.007812, 0.000000, 0.668945, 4.290723, 0.100000, 3.300548, 3.300548 
167, 3529, 21.968725, 4.000000, 8.059082, 0.000000, 0.661621, 4.620778, 0.100000, 3.300548, 3.300548 
168, 3567, 21.972815, 4.000000, 8.061523, 0.000000, 0.664062, 4.950832, 0.100000, 3.300548, 3.300548 
169, 3607, 21.976147, 4.000000, 8.000488, 0.000000, 0.656738, 5.280887, 0.100000, 3.300548, 3.300548 
170, 3645, 21.978897, 4.000000, 8.063965, 0.000000, 0.659180, 5.610942, 0.100000, 3.300548, 3.300548 
171, 3682, 21.981195, 4.000000, 8.059082, 0.000000, 0.664062, 5.940997, 0.100000, 3.300548, 3.300548 
172, 3720, 21.983135, 4.000000, 8.054199, 0.000000, 0.651855, 6.271051, 0.100000, 3.300548, 3.300548 
173, 3758, 21.984791, 4.000000, 8.051758, 0.000000, 0.690918, 6.589143, 0.100000, 3.300548, 3.180919 
174, 3798, 21.986160, 4.000000, 8.046875, 0.000000, 0.644531, 6.919198, 0.100000, 3.300548, 3.300548 
175, 3835, 21.987053, 4.000000, 8.063965, 0.000000, 0.642090, 7.249253, 0.100000, 3.300548, 3.300548 
176, 3873, 21.988503, 4.000000, 8.066406, 0.000000, 0.717773, 7.579308, 0.100000, 3.300548, 3.300548 
177, 3911, 21.989441, 4.000000, 8.056641, 0.000000, 0.666504, 7.909362, 0.100000, 3.300548, 3.300548 
178, 3949, 21.990273, 4.000000, 8.054199, 0.000000, 0.659180, 8.239417, 0.100000, 3.300548, 3.300548 
179, 3989, 21.991005, 4.000000, 7.985840, 0.000000, 0.659180, 8.569472, 0.100000, 3.300548, 3.300548 
180, 4026, 21.991661, 4.000000, 7.844238, 0.000000, 0.649414, 8.899528, 0.100000, 3.300548, 3.300548 
181, 4064, 21.992245, 4.000000, 7.800293, 0.000000, 0.649414, 9.229583, 0.100000, 3.300548, 3.300548 
182, 4102, 21.992771, 4.000000, 7.946777, 0.000000, 0.659180, 9.559638, 0.100000, 3.300548, 3.300548 
183, 4139, 21.993246, 4.000000, 7.646484, 0.000000, 0.690918, 9.889693, 0.100000, 3.300548, 3.300548 
184, 4204, 21.993675, 4.000000, 7.512207, 0.000000, 0.649414, 10.219748, 0.100000, 3.300548, 3.300548 
185, 4267, 21.994064, 4.000000, 7.377930, 0.000000, 0.644531, 10.549804, 0.100000, 3.300548, 3.300548 
186, 4330, 21.994417, 4.000000, 7.277832, 0.000000, 0.666504, 10.879859, 0.100000, 3.300548, 3.300548 
187, 4392, 21.994741, 4.000000, 7.153320, 0.000000, 0.747070, 11.209914, 0.100000, 3.300548, 3.300548 
188, 4455, 21.995037, 4.000000, 7.065430, 0.000000, 0.654297, 11.539969, 0.100000, 3.300548, 3.300548 
189, 4520, 21.995308, 4.000000, 7.185059, 0.000000, 0.639648, 11.870025, 0.100000, 3.300548, 3.300548 
190, 4583, 21.995560, 4.000000, 6.892090, 0.000000, 0.666504, 12.200080, 0.100000, 3.300548, 3.300548 
191, 4646, 21.995789, 4.000000, 6.828613, 0.000000, 0.654297, 12.530135, 0.100000, 3.300548, 3.300548 
192, 4708, 21.996002, 4.000000, 6.748047, 0.000000, 0.661621, 12.860190, 0.100000, 3.300548, 3.300548 
193, 4771, 21.996199, 4.000000, 6.735840, 0.000000, 0.712891, 13.190246, 0.100000, 3.300548, 3.300548 
194, 4836, 21.996382, 4.000000, 6.640625, 0.000000, 0.654297, 13.520301, 0.100000, 3.300548, 3.300548 
195, 4899, 21.996552, 4.000000, 6.596680, 0.000000, 0.654297, 13.850356, 0.100000, 3.300548, 3.300548 
196, 4961, 21.996712, 4.000000, 6.621094, 0.000000, 0.666504, 14.180411, 0.100000, 3.300548, 3.300548 
197, 5024, 21.996859, 4.000000, 6.535645, 0.000000, 0.634766, 14.510467, 0.100000, 3.300548, 3.300548 
198, 5087, 21.996996, 4.000000, 6.467285, 0.000000, 0.651855, 14.840522, 0.100000, 3.300548, 3.300548 
199, 5152, 21.997124, 4.000000, 6.520996, 0.000000, 0.664062, 15.170577, 0.100000, 3.300548, 3.300548 
200, 5214, 21.997246, 4.000000, 6.433105, 0.000000, 0.678711, 15.500632, 0.100000, 3.300548, 3.300548 
201, 5277, 21.997360, 4.000000, 6.408691, 0.000000, 0.668945, 15.830688, 0.100000, 3.300548, 3.300548 
202, 5340, 21.997465, 4.000000, 6.394043, 0.000000, 0.615234, 16.160742, 0.100000, 3.300548, 3.300548 
203, 5402, 21.997566, 4.000000, 6.345215, 0.000000, 0.654297, 16.490797, 0.100000, 3.300548, 3.300548 
204, 5467, 21.997662, 4.000000, 6.320801, 0.000000, 0.659180, 16.820852, 0.100000, 3.300548, 3.300548 
205, 5530, 21.997749, 4.000000, 6.376953, 0.000000, 0.639648, 17.150908, 0.100000, 3.300548, 3.300548 
206, 5593, 21.997833, 4.000000, 6.276855, 0.000000, 0.654297, 17.480963, 0.100000, 3.300548, 3.300548 
207, 5655, 21.997913, 4.000000, 6.298828, 0.000000, 0.654297, 17.811018, 0.100000, 3.300548, 3.300548 
208, 5718, 21.997988, 4.000000, 6.267090, 0.000000, 0.649414, 18.141073, 0.100000, 3.300548, 3.300548 
209, 5783, 21.998058, 4.000000, 6.230469, 0.000000, 0.666504, 18.471128, 0.100000, 3.300548, 3.300548 
210, 5846, 21.998127, 4.000000, 6.259766, 0.000000, 0.649414, 18.801184, 0.100000, 3.300548, 3.300548 
211, 5909, 21.998190, 4.000000, 6.279297, 0.000000, 0.695801, 19.131239, 0.100000, 3.300548, 3.300548 
212, 5971, 21.998251, 4.000000, 6.179199, 0.000000, 0.666504, 19.461294, 0.100000, 3.300548, 3.300548 
213, 6034, 21.998308, 4.000000, 6.147461, 0.000000, 0.651855, 19.791349, 0.100000, 3.300548, 3.300548 
214, 6099, 21.998363, 4.000000, 6.271973, 0.478516, 0.915527, 20.121405, 0.100000, 3.300548, 3.300548 
215, 6162, 21.998417, 4.000000, 6.203613, 0.000000, 0.646973, 20.451460, 0.100000, 3.300548, 3.300548 
216, 6224, 21.998466, 4.000000, 6.152344, 0.000000, 0.673828, 20.781515, 0.100000, 3.300548, 3.300548 
217, 6287, 21.998512, 4.000000, 6.164551, 0.000000, 0.683594, 21.111570, 0.100000, 3.300548, 3.300548 
218, 6350, 21.998558, 4.000000, 5.751953, 0.000000, 0.656738, 21.441626, 0.100000, 3.300548, 3.300548 
219, 6415, 21.998602, 4.000000, 6.166992, 0.000000, 0.644531, 21.771681, 0.100000, 3.300548, 3.300548 
220, 6477, 21.998642, 4.000000, 6.186523, 0.000000, 0.651855, 22.101736, 0.100000, 3.300548, 3.300548 
221, 6540, 21.998684, 4.000000, 6.132812, 0.000000, 0.654297, 22.431791, 0.100000, 3.300548, 3.300548 
222, 6603, 21.998720, 4.000000, 6.149902, 0.000000, 0.656738, 22.761847, 0.100000, 3.300548, 3.300548 
223, 6665, 21.998756, 4.000000, 6.113281, 0.000000, 0.666504, 23.091902, 0.100000, 3.300548, 3.300548 
224, 6731, 21.998791, 4.000000, 6.115723, 0.000000, 0.649414, 23.421957, 0.100000, 3.300548, 3.300548 
225, 6793, 21.998825, 4.000000, 6.164551, 0.000000, 0.649414, 23.752012, 0.100000, 3.300548, 3.300548 
226, 6856, 21.998856, 4.000000, 6.118164, 0.000000, 0.659180, 24.082067, 0.100000, 3.300548, 3.300548 
227, 6919, 21.998886, 4.000000, 6.279297, 0.000000, 0.673828, 24.412123, 0.100000, 3.300548, 3.300548 
