k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
92, 2219, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
93, 2234, 0.000000, 4.000000, 0.231934, 0.000000, 0.664062, 0.000010, 0.001000, 3.300548, 0.000000 
94, 2247, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
95, 2259, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
96, 2271, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.001000, 3.300548, 0.000000 
97, 2284, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
98, 2299, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
99, 2311, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
100, 2323, 0.000000, 4.000000, 0.063477, 0.000000, 0.725098, 0.000010, 0.001000, 3.300548, 0.000000 
101, 2336, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
102, 2348, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
103, 2363, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
104, 2376, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.001000, 3.300548, 0.000000 
105, 2388, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
106, 2400, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
107, 2413, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
108, 2428, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 0.001000, 3.300548, 0.000000 
109, 2440, 0.000000, 4.000000, 0.000000, 0.000000, 0.639648, 0.000010, 0.001000, 3.300548, 0.000000 
110, 2452, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.001000, 3.300548, 0.000000 
111, 2465, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
112, 2477, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.001000, 3.300548, 0.000000 
113, 2492, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
114, 2504, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.001000, 3.300548, 0.000000 
115, 2517, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
116, 2529, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
117, 2542, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.001000, 3.300548, 0.000000 
118, 2556, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
119, 2569, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 3.300548, 0.000000 
120, 2581, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
121, 2594, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.001000, 3.300548, 0.000000 
122, 2606, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 3.300548, 0.000000 
123, 2621, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 3.300548, 0.000000 
124, 2633, 0.000000, 4.000000, 0.000000, 0.000000, 0.720215, 0.000010, 0.001000, 3.300548, 0.000000 
125, 2646, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
126, 2658, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
127, 2670, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
128, 2685, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
129, 2698, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 3.300548, 0.000000 
130, 2710, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
131, 2722, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.001000, 3.300548, 0.000000 
132, 2735, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
133, 2750, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
134, 2762, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.001000, 3.300548, 0.000000 
135, 2774, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.001000, 3.300548, 0.000000 
136, 2787, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.001000, 3.300548, 0.000000 
137, 2799, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
138, 2812, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
139, 2826, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.001000, 3.300548, 0.000000 
140, 2839, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
141, 2851, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
142, 2864, 0.000000, 4.000000, 0.190430, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
143, 2876, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
144, 2891, 0.000000, 4.000000, 0.000000, 0.000000, 0.983887, 0.000010, 0.001000, 3.300548, 0.000000 
145, 2903, 0.000000, 4.000000, 0.000000, 0.070801, 0.852051, 0.000010, 0.001000, 3.300548, 0.000000 
146, 2916, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 3.300548, 0.000000 
147, 2928, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
148, 2941, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
149, 2955, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
150, 2968, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
151, 2980, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.001000, 3.300548, 0.000000 
152, 2993, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 3.300548, 0.000000 
153, 3030, 18.691357, 4.000000, 0.000000, 0.000000, 0.698242, 0.003311, 0.001000, 3.300548, 3.300548 
154, 3070, 18.695374, 4.000000, 0.615234, 0.000000, 0.683594, 0.006611, 0.001000, 3.300548, 3.300548 
155, 3108, 19.703178, 4.000000, 2.617188, 0.000000, 0.688477, 0.009912, 0.001000, 3.300548, 3.300548 
156, 3145, 19.726532, 4.000000, 4.255371, 0.000000, 0.681152, 0.013212, 0.001000, 3.300548, 3.300548 
157, 3183, 19.757246, 4.000000, 5.781250, 0.000000, 0.703125, 0.016513, 0.001000, 3.300548, 3.300548 
158, 3221, 19.794954, 4.000000, 6.555176, 0.000000, 0.676270, 0.019813, 0.001000, 3.300548, 3.300548 
159, 3261, 19.839207, 4.000000, 7.348633, 0.000000, 0.668945, 0.023114, 0.001000, 3.300548, 3.300548 
160, 3298, 19.889469, 4.000000, 7.734375, 0.000000, 0.668945, 0.026414, 0.001000, 3.300548, 3.300548 
161, 3336, 19.945143, 4.000000, 8.107910, 0.000000, 0.673828, 0.029715, 0.001000, 3.300548, 3.300548 
162, 3374, 20.005564, 4.000000, 7.768555, 0.000000, 0.700684, 0.033015, 0.001000, 3.300548, 3.300548 
163, 3411, 20.070026, 4.000000, 8.015137, 0.000000, 0.649414, 0.036316, 0.001000, 3.300548, 3.300548 
164, 3451, 20.137793, 4.000000, 8.164062, 0.000000, 0.703125, 0.039617, 0.001000, 3.300548, 3.300548 
165, 3489, 20.208111, 4.000000, 8.081055, 0.000000, 0.683594, 0.042917, 0.001000, 3.300548, 3.300548 
166, 3527, 20.280231, 4.000000, 8.112793, 0.000000, 0.683594, 0.046218, 0.001000, 3.300548, 3.300548 
167, 3564, 20.353428, 4.000000, 8.100586, 0.000000, 0.678711, 0.049518, 0.001000, 3.300548, 3.300548 
168, 3602, 20.427004, 4.000000, 8.488770, 0.000000, 0.683594, 0.052819, 0.001000, 3.300548, 3.300548 
169, 3642, 20.500320, 4.000000, 8.156738, 0.000000, 0.668945, 0.056119, 0.001000, 3.300548, 3.300548 
170, 3680, 20.572788, 4.000000, 8.103027, 0.000000, 0.668945, 0.059420, 0.001000, 3.300548, 3.300548 
171, 3718, 20.643902, 4.000000, 8.115234, 0.000000, 0.666504, 0.062720, 0.001000, 3.300548, 3.300548 
172, 3755, 20.713224, 4.000000, 8.115234, 0.000000, 0.686035, 0.066021, 0.001000, 3.300548, 3.300548 
173, 3793, 20.780390, 4.000000, 8.098145, 0.000000, 0.664062, 0.069322, 0.001000, 3.300548, 3.300548 
174, 3833, 20.845118, 4.000000, 8.139648, 0.000000, 0.605469, 0.072622, 0.001000, 3.300548, 3.300548 
175, 3871, 20.907192, 4.000000, 8.083496, 0.000000, 0.676270, 0.075923, 0.001000, 3.300548, 3.300548 
176, 3908, 20.966473, 4.000000, 8.142090, 0.000000, 0.671387, 0.079223, 0.001000, 3.300548, 3.300548 
177, 3946, 21.022865, 4.000000, 8.105469, 0.000000, 0.676270, 0.082524, 0.001000, 3.300548, 3.300548 
178, 3984, 21.076340, 4.000000, 8.112793, 0.000000, 0.678711, 0.085824, 0.001000, 3.300548, 3.300548 
179, 4024, 21.126904, 4.000000, 8.085938, 0.000000, 0.683594, 0.089125, 0.001000, 3.300548, 3.300548 
180, 4061, 21.174603, 4.000000, 8.081055, 0.000000, 0.666504, 0.092425, 0.001000, 3.300548, 3.300548 
181, 4099, 21.219507, 4.000000, 7.900391, 0.000000, 0.683594, 0.095726, 0.001000, 3.300548, 3.300548 
182, 4137, 21.261715, 4.000000, 7.802734, 0.000000, 0.676270, 0.099026, 0.001000, 3.300548, 3.300548 
183, 4174, 21.301331, 4.000000, 7.705078, 0.000000, 0.678711, 0.102327, 0.001000, 3.300548, 3.300548 
184, 4214, 21.338482, 4.000000, 7.624512, 0.000000, 0.668945, 0.105628, 0.001000, 3.300548, 3.300548 
185, 4252, 21.373291, 4.000000, 7.536621, 0.000000, 0.651855, 0.108928, 0.001000, 3.300548, 3.300548 
186, 4290, 21.405891, 4.000000, 7.458496, 0.000000, 0.676270, 0.112229, 0.001000, 3.300548, 3.300548 
187, 4328, 21.436413, 4.000000, 7.380371, 0.000000, 0.673828, 0.115529, 0.001000, 3.300548, 3.300548 
188, 4365, 21.464983, 4.000000, 7.355957, 0.000000, 0.678711, 0.118830, 0.001000, 3.300548, 3.300548 
189, 4405, 21.491728, 4.000000, 7.287598, 0.000000, 0.678711, 0.122130, 0.001000, 3.300548, 3.300548 
190, 4443, 21.516766, 4.000000, 7.294922, 0.000000, 0.698242, 0.125431, 0.001000, 3.300548, 3.300548 
191, 4481, 21.540215, 4.000000, 7.111816, 0.000000, 0.661621, 0.128731, 0.001000, 3.300548, 3.300548 
192, 4518, 21.562180, 4.000000, 7.080078, 0.000000, 0.668945, 0.132032, 0.001000, 3.300548, 3.300548 
193, 4556, 21.582767, 4.000000, 7.033691, 0.000000, 0.673828, 0.135332, 0.001000, 3.300548, 3.300548 
194, 4596, 21.602074, 4.000000, 6.962891, 0.000000, 0.686035, 0.138633, 0.001000, 3.300548, 3.300548 
195, 4634, 21.620186, 4.000000, 6.955566, 0.000000, 0.661621, 0.141934, 0.001000, 3.300548, 3.300548 
196, 4671, 21.637192, 4.000000, 6.953125, 0.000000, 0.639648, 0.145234, 0.001000, 3.300548, 3.300548 
197, 4709, 21.653168, 4.000000, 6.853027, 0.000000, 0.688477, 0.148535, 0.001000, 3.300548, 3.300548 
198, 4747, 21.668188, 4.000000, 6.855469, 0.000000, 0.676270, 0.151835, 0.001000, 3.300548, 3.300548 
199, 4787, 21.682320, 4.000000, 6.804199, 0.000000, 0.690918, 0.155136, 0.001000, 3.300548, 3.300548 
200, 4825, 21.695621, 4.000000, 6.799316, 0.000000, 0.688477, 0.158436, 0.001000, 3.300548, 3.300548 
201, 4862, 21.708157, 4.000000, 6.542969, 0.000000, 0.844727, 0.161737, 0.001000, 3.300548, 3.300548 
202, 4900, 21.719975, 4.000000, 6.689453, 0.000000, 0.686035, 0.165037, 0.001000, 3.300548, 3.300548 
203, 4938, 21.731129, 4.000000, 6.665039, 0.000000, 0.673828, 0.168338, 0.001000, 3.300548, 3.300548 
204, 4978, 21.741661, 4.000000, 6.655273, 0.000000, 0.671387, 0.171638, 0.001000, 3.300548, 3.300548 
205, 5015, 21.751614, 4.000000, 6.625977, 0.000000, 0.676270, 0.174939, 0.001000, 3.300548, 3.300548 
206, 5053, 21.761030, 4.000000, 6.616211, 0.000000, 0.668945, 0.178240, 0.001000, 3.300548, 3.300548 
207, 5091, 21.769941, 4.000000, 6.308594, 0.000000, 0.690918, 0.181540, 0.001000, 3.300548, 3.300548 
208, 5128, 21.778383, 4.000000, 6.552734, 0.000000, 0.717773, 0.184841, 0.001000, 3.300548, 3.300548 
209, 5168, 21.786385, 4.000000, 6.535645, 0.000000, 0.683594, 0.188141, 0.001000, 3.300548, 3.300548 
210, 5206, 21.793978, 4.000000, 6.530762, 0.000000, 0.681152, 0.191442, 0.001000, 3.300548, 3.300548 
211, 5244, 21.801186, 4.000000, 6.494141, 0.000000, 0.688477, 0.194742, 0.001000, 3.300548, 3.300548 
212, 5282, 21.808033, 4.000000, 6.582031, 0.000000, 0.642090, 0.198043, 0.001000, 3.300548, 3.300548 
213, 5319, 21.814543, 4.000000, 6.467285, 0.000000, 0.673828, 0.201343, 0.001000, 3.300548, 3.300548 
214, 5359, 21.820736, 4.000000, 6.462402, 0.000000, 0.681152, 0.204644, 0.001000, 3.300548, 3.300548 
215, 5397, 21.826633, 4.000000, 6.413574, 0.000000, 0.693359, 0.207945, 0.001000, 3.300548, 3.300548 
216, 5435, 21.832251, 4.000000, 6.457520, 0.000000, 0.676270, 0.211245, 0.001000, 3.300548, 3.300548 
217, 5472, 21.837606, 4.000000, 6.394043, 0.000000, 0.637207, 0.214546, 0.001000, 3.300548, 3.300548 
218, 5510, 21.842714, 4.000000, 6.411133, 0.000000, 0.625000, 0.217846, 0.001000, 3.300548, 3.300548 
219, 5550, 21.847591, 4.000000, 6.289062, 0.000000, 0.688477, 0.221147, 0.001000, 3.300548, 3.300548 
220, 5588, 21.852249, 4.000000, 6.389160, 0.000000, 0.678711, 0.224447, 0.001000, 3.300548, 3.300548 
221, 5625, 21.856701, 4.000000, 6.367188, 0.229492, 0.844727, 0.227748, 0.001000, 3.300548, 3.300548 
222, 5663, 21.860958, 4.000000, 6.347656, 0.000000, 0.676270, 0.231048, 0.001000, 3.300548, 3.300548 
223, 5701, 21.865030, 4.000000, 6.333008, 0.000000, 0.668945, 0.234349, 0.001000, 3.300548, 3.300548 
224, 5741, 21.868931, 4.000000, 6.315918, 0.000000, 0.639648, 0.237649, 0.001000, 3.300548, 3.300548 
225, 5779, 21.872665, 4.000000, 6.350098, 0.000000, 0.698242, 0.240950, 0.001000, 3.300548, 3.300548 
226, 5816, 21.876247, 4.000000, 6.359863, 0.000000, 0.673828, 0.244251, 0.001000, 3.300548, 3.300548 
227, 5854, 21.879681, 4.000000, 6.325684, 0.000000, 0.678711, 0.247551, 0.001000, 3.300548, 3.300548 
