k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
185, 9761, 17.500000, 10.000000, 3006, 0, 282
186, 9814, 17.500000, 10.000000, 2990, 0, 282
187, 9865, 17.500000, 10.000000, 2990, 0, 280
188, 9915, 17.500000, 10.000000, 2993, 0, 282
189, 9965, 17.500000, 10.000000, 2993, 0, 284
190, 10015, 17.500000, 10.000000, 2992, 0, 280
191, 10066, 17.500000, 10.000000, 2986, 0, 289
192, 10116, 17.500000, 10.000000, 2987, 0, 278
193, 10167, 17.500000, 10.000000, 2999, 0, 284
194, 10218, 17.500000, 10.000000, 2993, 0, 281
195, 10268, 17.500000, 10.000000, 2983, 0, 284
196, 10319, 17.500000, 10.000000, 3003, 0, 283
197, 10373, 17.500000, 10.000000, 3006, 0, 283
198, 10423, 17.500000, 10.000000, 2996, 0, 279
199, 10474, 17.500000, 10.000000, 3016, 0, 275
200, 10525, 17.500000, 10.000000, 3010, 0, 282
201, 10575, 17.500000, 10.000000, 3001, 0, 289
202, 10626, 17.500000, 10.000000, 3005, 0, 283
203, 10677, 17.500000, 10.000000, 3001, 0, 281
204, 10727, 17.500000, 10.000000, 2996, 0, 280
205, 10778, 17.500000, 10.000000, 2981, 0, 282
206, 10829, 17.500000, 10.000000, 3009, 0, 284
207, 10879, 17.500000, 10.000000, 2997, 0, 280
208, 10933, 17.500000, 10.000000, 2997, 0, 283
209, 10983, 17.500000, 10.000000, 2987, 0, 280
210, 11034, 17.500000, 10.000000, 2981, 0, 284
211, 11085, 17.500000, 10.000000, 3002, 0, 278
212, 11135, 17.500000, 10.000000, 2997, 0, 281
213, 11186, 17.500000, 10.000000, 2989, 0, 284
214, 11237, 17.500000, 10.000000, 3004, 0, 282
215, 11287, 17.500000, 10.000000, 2995, 0, 283
216, 11338, 17.500000, 10.000000, 2988, 0, 282
217, 11389, 17.500000, 10.000000, 3001, 0, 284
218, 11439, 17.500000, 10.000000, 3000, 0, 281
219, 11493, 17.500000, 10.000000, 2997, 0, 283
220, 11544, 17.500000, 10.000000, 2987, 0, 281
221, 11594, 17.500000, 10.000000, 2983, 0, 279
222, 11645, 17.500000, 10.000000, 3002, 0, 283
223, 11696, 17.500000, 10.000000, 2998, 0, 283
224, 11746, 17.500000, 10.000000, 2992, 0, 283
225, 11797, 17.500000, 10.000000, 3004, 0, 282
226, 11848, 17.500000, 10.000000, 2999, 0, 283
227, 11898, 17.500000, 10.000000, 2997, 0, 283
228, 11949, 17.500000, 10.000000, 2992, 0, 282
229, 12000, 17.500000, 10.000000, 2999, 0, 280
230, 12053, 17.500000, 10.000000, 2999, 0, 283
231, 12104, 17.500000, 10.000000, 2988, 0, 281
232, 12154, 17.500000, 10.000000, 3009, 0, 281
233, 12205, 17.500000, 10.000000, 3004, 0, 281
234, 12256, 17.500000, 10.000000, 2991, 0, 281
235, 12306, 17.500000, 10.000000, 2996, 0, 283
236, 12357, 17.500000, 10.000000, 3000, 0, 282
237, 12408, 17.500000, 10.000000, 2991, 0, 291
238, 12458, 17.500000, 10.000000, 2986, 0, 282
239, 12509, 17.500000, 10.000000, 3008, 0, 282
240, 12560, 17.500000, 10.000000, 3000, 0, 280
241, 12613, 17.500000, 10.000000, 2998, 0, 292
242, 12664, 17.500000, 10.000000, 2987, 0, 282
243, 12715, 17.500000, 10.000000, 3012, 0, 283
244, 12765, 17.500000, 10.000000, 2997, 0, 284
245, 12816, 17.500000, 10.000000, 2987, 0, 280
246, 12867, 17.500000, 10.000000, 2987, 0, 284
247, 12917, 17.500000, 10.000000, 3004, 0, 282
248, 12968, 17.500000, 10.000000, 3002, 0, 291
249, 13019, 17.500000, 10.000000, 2983, 0, 284
250, 13069, 17.500000, 10.000000, 3006, 0, 285
251, 13120, 17.500000, 10.000000, 2997, 0, 280
252, 13173, 17.500000, 10.000000, 2992, 0, 280
253, 13224, 17.500000, 10.000000, 2986, 0, 284
254, 13275, 17.500000, 10.000000, 3005, 0, 279
255, 13325, 17.500000, 10.000000, 2991, 0, 291
256, 13376, 17.500000, 10.000000, 2991, 0, 282
257, 13427, 17.500000, 10.000000, 2979, 0, 282
258, 13477, 17.500000, 10.000000, 2997, 0, 281
259, 13528, 17.500000, 10.000000, 3002, 0, 283
260, 13579, 17.500000, 10.000000, 2987, 0, 281
261, 13629, 17.500000, 10.000000, 2990, 0, 282
262, 13680, 17.500000, 10.000000, 3013, 0, 279
263, 13734, 17.500000, 10.000000, 2998, 0, 281
264, 13784, 17.500000, 10.000000, 2991, 0, 280
265, 13835, 17.500000, 10.000000, 2995, 0, 280
266, 13886, 17.500000, 10.000000, 3005, 0, 276
267, 13936, 17.500000, 10.000000, 2993, 0, 283
268, 13987, 17.500000, 10.000000, 2989, 0, 283
269, 14038, 17.500000, 10.000000, 2994, 0, 283
270, 14088, 17.500000, 10.000000, 3001, 0, 282
271, 14139, 17.500000, 10.000000, 2995, 0, 282
272, 14190, 17.500000, 10.000000, 2986, 0, 286
273, 14240, 17.500000, 10.000000, 3020, 0, 282
274, 14294, 17.500000, 10.000000, 2999, 0, 282
275, 14344, 17.500000, 10.000000, 2993, 0, 280
276, 14395, 17.500000, 10.000000, 2988, 0, 285
277, 14446, 17.500000, 10.000000, 2981, 0, 282
278, 14496, 17.500000, 10.000000, 3006, 0, 283
279, 14547, 17.500000, 10.000000, 2994, 0, 278
280, 14598, 17.500000, 10.000000, 3000, 0, 282
281, 14648, 17.500000, 10.000000, 2984, 0, 282
282, 14699, 17.500000, 10.000000, 2980, 0, 285
283, 14750, 17.500000, 10.000000, 2999, 0, 283
284, 14801, 17.500000, 10.000000, 2996, 0, 281
285, 14854, 17.500000, 10.000000, 2993, 0, 288
286, 14905, 17.500000, 10.000000, 2991, 0, 280
287, 14955, 17.500000, 10.000000, 2975, 0, 277
288, 15006, 17.500000, 10.000000, 2977, 0, 277
289, 15057, 17.500000, 10.000000, 2991, 0, 276
290, 15107, 17.500000, 10.000000, 2995, 0, 286
291, 15158, 17.500000, 10.000000, 2986, 0, 290
292, 15209, 17.500000, 10.000000, 2989, 0, 282
293, 15259, 17.500000, 10.000000, 3003, 0, 280
294, 15310, 17.500000, 10.000000, 2990, 0, 282
295, 15363, 17.500000, 10.000000, 2987, 0, 279
296, 15414, 17.500000, 10.000000, 2982, 0, 283
297, 15465, 17.500000, 10.000000, 2995, 0, 280
298, 15515, 17.500000, 10.000000, 2995, 0, 283
299, 15566, 17.500000, 10.000000, 2990, 0, 282
300, 15617, 17.500000, 10.000000, 3009, 0, 283
301, 15667, 17.500000, 10.000000, 3001, 0, 281
302, 15718, 17.500000, 10.000000, 2993, 0, 275
303, 15769, 17.500000, 10.000000, 2977, 0, 283
304, 15819, 17.500000, 10.000000, 2980, 0, 279
305, 15870, 17.500000, 10.000000, 3002, 0, 281
306, 15924, 17.500000, 10.000000, 2999, 0, 280
307, 15974, 17.500000, 10.000000, 2990, 0, 282
308, 16025, 17.500000, 10.000000, 2983, 0, 283
309, 16076, 17.500000, 10.000000, 3003, 0, 280
310, 16126, 17.500000, 10.000000, 2994, 0, 280
311, 16177, 17.500000, 10.000000, 2988, 0, 282
312, 16228, 17.500000, 10.000000, 2983, 0, 280
313, 16278, 17.500000, 10.000000, 3007, 0, 281
314, 16329, 17.500000, 10.000000, 2999, 0, 284
315, 16380, 17.500000, 10.000000, 2992, 0, 278
316, 16430, 17.500000, 10.000000, 2982, 0, 283
317, 16484, 17.500000, 10.000000, 2983, 0, 282
318, 16534, 17.500000, 10.000000, 3003, 0, 280
319, 16585, 17.500000, 10.000000, 2994, 0, 281
320, 16636, 17.500000, 10.000000, 2987, 0, 282
321, 16686, 17.500000, 10.000000, 2985, 0, 281
322, 16737, 17.500000, 10.000000, 3001, 0, 282
323, 16788, 17.500000, 10.000000, 2997, 0, 283
324, 16838, 17.500000, 10.000000, 2995, 0, 283
325, 16889, 17.500000, 10.000000, 2983, 0, 285
326, 16940, 17.500000, 10.000000, 2999, 0, 281
327, 16990, 17.500000, 10.000000, 2994, 0, 282
328, 17044, 17.500000, 10.000000, 2994, 0, 282
329, 17095, 17.500000, 10.000000, 2983, 0, 283
330, 17145, 17.500000, 10.000000, 3006, 0, 280
331, 17196, 17.500000, 10.000000, 2998, 0, 283
332, 17247, 17.500000, 10.000000, 2997, 0, 289
333, 17297, 17.500000, 10.000000, 2987, 0, 284
334, 17348, 17.500000, 10.000000, 2983, 0, 284
335, 17399, 17.500000, 10.000000, 2996, 0, 290
336, 17449, 17.500000, 10.000000, 3004, 0, 286
337, 17500, 17.500000, 10.000000, 2983, 0, 276
338, 17551, 17.500000, 10.000000, 2979, 0, 282
339, 17604, 17.500000, 10.000000, 2986, 0, 281
340, 17655, 17.500000, 10.000000, 3016, 0, 281
341, 17705, 17.500000, 10.000000, 2992, 0, 283
342, 17756, 17.500000, 10.000000, 2981, 0, 282
343, 17807, 17.500000, 10.000000, 3003, 0, 278
344, 17857, 17.500000, 10.000000, 2995, 0, 278
345, 17908, 17.500000, 10.000000, 2987, 0, 281
346, 17959, 17.500000, 10.000000, 2988, 0, 293
347, 18010, 17.500000, 10.000000, 3000, 0, 281
348, 18060, 17.500000, 10.000000, 2989, 0, 272
349, 18111, 17.500000, 10.000000, 2987, 0, 284
350, 18164, 17.500000, 10.000000, 2983, 0, 280
351, 18215, 17.500000, 10.000000, 2982, 0, 282
352, 18266, 17.500000, 10.000000, 2975, 0, 279
353, 18316, 17.500000, 10.000000, 2991, 0, 282
354, 18367, 17.500000, 10.000000, 2994, 0, 283
355, 18418, 17.500000, 10.000000, 2983, 0, 285
356, 18468, 17.500000, 10.000000, 2983, 0, 285
357, 18519, 17.500000, 10.000000, 3000, 0, 282
358, 18570, 17.500000, 10.000000, 2989, 0, 283
359, 18620, 17.500000, 10.000000, 2985, 0, 281
360, 18671, 17.500000, 10.000000, 2990, 0, 283
361, 18725, 17.500000, 10.000000, 2988, 0, 282
362, 18775, 17.500000, 10.000000, 2980, 0, 284
363, 18826, 17.500000, 10.000000, 2999, 0, 282
364, 18877, 17.500000, 10.000000, 2991, 0, 272
365, 18927, 17.500000, 10.000000, 2983, 0, 280
366, 18978, 17.500000, 10.000000, 2986, 0, 280
367, 19029, 17.500000, 10.000000, 3000, 0, 283
368, 19079, 17.500000, 10.000000, 2995, 0, 281
369, 19130, 17.500000, 10.000000, 2984, 0, 284
370, 19181, 17.500000, 10.000000, 2980, 0, 276
371, 19231, 17.500000, 10.000000, 2990, 0, 280
372, 19285, 17.500000, 10.000000, 2978, 0, 289
373, 19335, 17.500000, 10.000000, 2980, 0, 286
374, 19386, 17.500000, 10.000000, 2990, 0, 282
375, 19437, 17.500000, 10.000000, 2988, 0, 285
376, 19487, 17.500000, 10.000000, 2978, 0, 280
377, 19538, 17.500000, 10.000000, 2989, 0, 280
378, 19589, 17.500000, 10.000000, 2995, 0, 279
379, 19639, 17.500000, 10.000000, 2993, 0, 281
380, 19690, 17.500000, 10.000000, 2982, 0, 283
381, 19741, 17.500000, 10.000000, 2979, 0, 280
382, 19791, 17.500000, 10.000000, 2988, 0, 284
383, 19845, 17.500000, 10.000000, 2981, 0, 280
384, 19896, 17.500000, 10.000000, 2996, 0, 282
385, 19946, 17.500000, 10.000000, 2987, 0, 282
386, 19997, 17.500000, 10.000000, 2990, 0, 286
387, 20048, 17.500000, 10.000000, 2982, 0, 282
388, 20098, 17.500000, 10.000000, 2998, 0, 284
389, 20149, 17.500000, 10.000000, 2991, 0, 285
390, 20200, 17.500000, 10.000000, 2983, 0, 283
391, 20250, 17.500000, 10.000000, 2990, 0, 286
392, 20301, 17.500000, 10.000000, 2998, 0, 285
393, 20352, 17.500000, 10.000000, 2990, 0, 290
394, 20405, 17.500000, 10.000000, 2992, 0, 288
395, 20456, 17.500000, 10.000000, 2985, 0, 299
396, 20506, 17.500000, 10.000000, 2981, 0, 298
397, 20557, 17.500000, 10.000000, 2975, 0, 294
398, 20608, 17.500000, 10.000000, 2994, 0, 290
399, 20658, 17.500000, 10.000000, 2990, 0, 292
400, 20709, 17.500000, 10.000000, 2983, 0, 291
401, 20760, 17.500000, 10.000000, 2978, 0, 285
402, 20810, 17.500000, 10.000000, 2995, 0, 293
403, 20861, 17.500000, 10.000000, 2992, 0, 293
404, 20915, 17.500000, 10.000000, 2996, 0, 293
405, 20965, 17.500000, 10.000000, 2998, 0, 289
406, 21016, 17.500000, 10.000000, 2982, 0, 291
407, 21067, 17.500000, 10.000000, 2980, 0, 294
408, 21117, 17.500000, 10.000000, 2999, 0, 298
409, 21168, 17.500000, 10.000000, 2996, 0, 297
410, 21219, 17.500000, 10.000000, 2984, 0, 297
411, 21269, 17.500000, 10.000000, 2981, 0, 297
412, 21320, 17.500000, 10.000000, 2977, 0, 299
413, 21371, 17.500000, 10.000000, 2968, 0, 302
414, 21421, 17.500000, 10.000000, 2991, 0, 300
415, 21475, 17.500000, 10.000000, 2992, 0, 286
416, 21525, 17.500000, 10.000000, 2987, 0, 297
417, 21576, 17.500000, 10.000000, 2984, 0, 301
418, 21627, 17.500000, 10.000000, 2984, 0, 301
419, 21677, 17.500000, 10.000000, 2999, 0, 303
420, 21728, 17.500000, 10.000000, 2994, 0, 304
421, 21779, 17.500000, 10.000000, 2985, 0, 303
422, 21829, 17.500000, 10.000000, 2981, 0, 308
423, 21880, 17.500000, 10.000000, 2972, 0, 304
424, 21931, 17.500000, 10.000000, 2996, 0, 304
425, 21981, 17.500000, 10.000000, 2992, 0, 303
426, 22035, 17.500000, 10.000000, 2987, 0, 315
427, 22086, 17.500000, 10.000000, 2983, 0, 304
428, 22136, 17.500000, 10.000000, 2981, 0, 313
429, 22187, 17.500000, 10.000000, 2975, 0, 309
430, 22238, 17.500000, 10.000000, 2973, 0, 304
431, 22288, 17.500000, 10.000000, 2995, 0, 307
432, 22339, 17.500000, 10.000000, 2987, 0, 310
433, 22390, 17.500000, 10.000000, 2981, 0, 311
434, 22440, 17.500000, 10.000000, 2983, 0, 310
435, 22491, 17.500000, 10.000000, 3001, 0, 313
436, 22542, 17.500000, 10.000000, 2993, 0, 307
437, 22595, 17.500000, 10.000000, 2987, 0, 312
438, 22646, 17.500000, 10.000000, 2986, 0, 317
439, 22696, 17.500000, 10.000000, 2978, 0, 317
440, 22747, 17.500000, 10.000000, 2973, 0, 315
441, 22798, 17.500000, 10.000000, 2967, 0, 325
442, 22848, 17.500000, 10.000000, 2991, 0, 324
443, 22899, 17.500000, 10.000000, 2983, 0, 315
444, 22950, 17.500000, 10.000000, 2984, 0, 315
445, 23000, 17.500000, 10.000000, 2974, 0, 321
446, 23051, 17.500000, 10.000000, 2988, 0, 321
447, 23102, 17.500000, 10.000000, 2996, 0, 316
448, 23155, 17.500000, 10.000000, 2992, 0, 320
449, 23206, 17.500000, 10.000000, 2987, 0, 316
450, 23257, 17.500000, 10.000000, 2981, 0, 320
451, 23307, 17.500000, 10.000000, 2999, 0, 316
452, 23358, 17.500000, 10.000000, 2998, 0, 321
453, 23409, 17.500000, 10.000000, 2987, 0, 317
454, 23459, 17.500000, 10.000000, 2983, 0, 321
455, 23510, 17.500000, 10.000000, 2982, 0, 320
456, 23561, 17.500000, 10.000000, 2997, 0, 324
457, 23611, 17.500000, 10.000000, 2990, 0, 321
458, 23662, 17.500000, 10.000000, 2991, 0, 320
459, 23715, 17.500000, 10.000000, 2982, 0, 327
460, 23766, 17.500000, 10.000000, 3003, 2, 332
461, 23817, 17.500000, 10.000000, 2999, 2, 332
462, 23867, 17.500000, 10.000000, 2990, 0, 333
463, 23918, 17.500000, 10.000000, 2987, 0, 328
464, 23969, 17.500000, 10.000000, 2982, 2, 328
465, 24019, 17.500000, 10.000000, 2973, 10, 333
466, 24071, 17.500000, 10.000000, 2986, 9, 339
467, 24122, 17.500000, 10.000000, 2976, 12, 355
468, 24173, 17.500000, 10.000000, 2991, 14, 351
469, 24224, 17.500000, 10.000000, 2975, 12, 345
470, 24278, 17.500000, 10.000000, 2986, 11, 351
471, 24329, 17.500000, 10.000000, 2984, 20, 348
472, 24380, 17.500000, 10.000000, 2997, 19, 351
473, 24431, 17.500000, 10.000000, 2983, 20, 351
474, 24483, 17.500000, 10.000000, 2992, 19, 350
475, 24534, 17.500000, 10.000000, 3002, 22, 364
476, 24585, 17.500000, 10.000000, 2984, 24, 355
477, 24636, 17.500000, 10.000000, 2997, 26, 359
478, 24687, 17.500000, 10.000000, 2981, 25, 351
479, 24739, 17.500000, 10.000000, 2988, 24, 353
480, 24793, 17.500000, 10.000000, 2982, 32, 366
481, 24844, 17.500000, 10.000000, 2991, 38, 384
482, 24895, 17.500000, 10.000000, 2999, 45, 386
483, 24946, 17.500000, 10.000000, 2995, 39, 377
484, 24997, 17.500000, 10.000000, 3014, 46, 389
485, 25049, 17.500000, 10.000000, 2983, 40, 372
486, 25100, 17.500000, 10.000000, 3004, 44, 380
487, 25151, 17.500000, 10.000000, 2982, 42, 380
488, 25202, 17.500000, 10.000000, 2988, 47, 390
489, 25253, 17.500000, 10.000000, 3004, 48, 378
490, 25305, 17.500000, 10.000000, 2983, 46, 389
491, 25359, 17.500000, 10.000000, 2980, 49, 386
492, 25410, 17.500000, 10.000000, 2991, 53, 393
493, 25461, 17.500000, 10.000000, 2988, 29, 402
494, 25512, 17.500000, 10.000000, 2988, 65, 398
495, 25563, 17.500000, 10.000000, 2976, 59, 395
496, 25615, 17.500000, 10.000000, 2892, 58, 400
497, 25666, 17.500000, 10.000000, 2974, 59, 396
498, 25717, 17.500000, 10.000000, 2994, 62, 417
499, 25768, 17.500000, 10.000000, 2976, 64, 394
