k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
106, 5941, 22.000000, 4.000000, 1584, 0, 282
107, 5999, 22.000000, 4.000000, 1572, 0, 284
108, 6049, 22.000000, 4.000000, 1582, 0, 280
109, 6098, 22.000000, 4.000000, 1597, 0, 288
110, 6156, 22.000000, 4.000000, 1575, 0, 280
111, 6217, 22.000000, 4.000000, 1595, 0, 281
112, 6267, 22.000000, 4.000000, 1594, 0, 299
113, 6316, 22.000000, 4.000000, 1599, 0, 280
114, 6374, 22.000000, 4.000000, 1585, 0, 280
115, 6432, 22.000000, 4.000000, 1592, 0, 283
116, 6490, 22.000000, 4.000000, 1601, 0, 286
117, 6540, 22.000000, 4.000000, 1588, 0, 283
118, 6589, 22.000000, 4.000000, 1596, 0, 284
119, 6647, 22.000000, 4.000000, 1600, 0, 297
120, 6705, 22.000000, 4.000000, 1587, 0, 285
121, 6763, 22.000000, 4.000000, 1597, 0, 284
122, 6816, 22.000000, 4.000000, 1601, 0, 283
123, 6865, 22.000000, 4.000000, 1604, 0, 284
124, 6923, 22.000000, 4.000000, 1597, 0, 285
125, 6981, 22.000000, 4.000000, 1597, 0, 284
126, 7031, 22.000000, 4.000000, 1605, 0, 282
127, 7081, 22.000000, 4.000000, 1610, 0, 281
128, 7138, 22.000000, 4.000000, 1604, 0, 282
129, 7196, 22.000000, 4.000000, 1595, 0, 282
130, 7254, 22.000000, 4.000000, 1604, 0, 280
131, 7312, 22.000000, 4.000000, 1583, 0, 282
132, 7362, 22.000000, 4.000000, 1590, 0, 279
133, 7411, 22.000000, 4.000000, 1595, 0, 298
134, 7472, 22.000000, 4.000000, 1603, 0, 283
135, 7522, 22.000000, 4.000000, 1613, 0, 281
136, 7572, 22.000000, 4.000000, 1610, 0, 283
137, 7629, 22.000000, 4.000000, 1595, 0, 283
138, 7687, 22.000000, 4.000000, 1600, 0, 282
139, 7745, 22.000000, 4.000000, 1609, 0, 291
140, 7803, 22.000000, 4.000000, 1615, 0, 284
141, 7853, 22.000000, 4.000000, 1607, 0, 281
142, 7903, 22.000000, 4.000000, 1607, 0, 290
143, 7960, 22.000000, 4.000000, 1598, 0, 280
144, 8018, 22.000000, 4.000000, 1598, 0, 280
145, 8071, 22.000000, 4.000000, 1585, 0, 284
146, 8120, 22.000000, 4.000000, 1593, 0, 281
147, 8178, 22.000000, 4.000000, 1597, 0, 281
148, 8236, 22.000000, 4.000000, 1607, 0, 283
149, 8294, 22.000000, 4.000000, 1592, 0, 280
150, 8352, 22.000000, 4.000000, 1599, 0, 280
151, 8402, 22.000000, 4.000000, 1598, 0, 281
152, 8452, 22.000000, 4.000000, 1612, 0, 283
153, 8509, 22.000000, 4.000000, 1605, 0, 283
154, 8567, 22.000000, 4.000000, 1608, 0, 285
155, 8625, 22.000000, 4.000000, 1607, 0, 287
156, 8678, 22.000000, 4.000000, 1590, 0, 284
157, 8727, 22.000000, 4.000000, 1593, 0, 285
158, 8785, 22.000000, 4.000000, 1613, 0, 283
159, 8843, 22.000000, 4.000000, 1588, 0, 282
160, 8901, 22.000000, 4.000000, 1600, 0, 280
161, 8951, 22.000000, 4.000000, 1602, 0, 282
162, 9000, 22.000000, 4.000000, 1609, 0, 280
163, 9058, 22.000000, 4.000000, 1604, 0, 281
164, 9116, 22.000000, 4.000000, 1598, 0, 280
165, 9174, 22.000000, 4.000000, 1608, 0, 281
166, 9232, 22.000000, 4.000000, 1613, 0, 282
167, 9282, 22.000000, 4.000000, 1623, 0, 290
168, 9334, 22.000000, 4.000000, 1619, 0, 278
169, 9392, 22.000000, 4.000000, 1620, 0, 284
170, 9450, 22.000000, 4.000000, 1602, 0, 285
171, 9500, 22.000000, 4.000000, 1608, 0, 276
172, 9549, 22.000000, 4.000000, 1594, 0, 280
173, 9607, 22.000000, 4.000000, 1612, 0, 276
174, 9665, 22.000000, 4.000000, 1608, 0, 290
175, 9723, 22.000000, 4.000000, 1616, 0, 282
176, 9773, 22.000000, 4.000000, 1617, 0, 285
177, 9822, 22.000000, 4.000000, 1615, 0, 280
178, 9880, 22.000000, 4.000000, 1619, 0, 279
179, 9933, 22.000000, 4.000000, 1622, 0, 282
180, 9983, 22.000000, 4.000000, 1629, 0, 280
181, 10032, 22.000000, 4.000000, 1614, 0, 284
182, 10083, 22.000000, 4.000000, 1613, 0, 281
183, 10133, 22.000000, 4.000000, 1609, 0, 285
184, 10183, 22.000000, 4.000000, 1605, 0, 286
185, 10233, 22.000000, 4.000000, 1627, 0, 284
186, 10283, 22.000000, 4.000000, 1621, 0, 286
187, 10334, 22.000000, 4.000000, 1615, 0, 283
188, 10384, 22.000000, 4.000000, 1605, 0, 283
189, 10434, 22.000000, 4.000000, 1600, 0, 281
190, 10487, 22.000000, 4.000000, 1598, 0, 298
191, 10537, 22.000000, 4.000000, 1595, 0, 282
192, 10587, 22.000000, 4.000000, 1595, 0, 280
193, 10637, 22.000000, 4.000000, 1612, 0, 285
194, 10688, 22.000000, 4.000000, 1610, 0, 284
195, 10738, 22.000000, 4.000000, 1610, 0, 283
196, 10788, 22.000000, 4.000000, 1603, 0, 283
197, 10838, 22.000000, 4.000000, 1607, 0, 297
198, 10888, 22.000000, 4.000000, 1604, 0, 282
199, 10939, 22.000000, 4.000000, 1602, 0, 280
200, 10989, 22.000000, 4.000000, 1602, 0, 281
201, 11039, 22.000000, 4.000000, 1601, 0, 278
202, 11092, 22.000000, 4.000000, 1601, 0, 284
203, 11142, 22.000000, 4.000000, 1597, 0, 283
204, 11192, 22.000000, 4.000000, 1595, 0, 284
205, 11243, 22.000000, 4.000000, 1582, 0, 283
206, 11293, 22.000000, 4.000000, 1591, 0, 283
207, 11343, 22.000000, 4.000000, 1605, 0, 284
208, 11393, 22.000000, 4.000000, 1613, 0, 287
209, 11443, 22.000000, 4.000000, 1609, 0, 284
210, 11493, 22.000000, 4.000000, 1608, 0, 282
211, 11544, 22.000000, 4.000000, 1606, 0, 281
212, 11594, 22.000000, 4.000000, 1600, 0, 288
213, 11647, 22.000000, 4.000000, 1596, 0, 284
214, 11697, 22.000000, 4.000000, 1620, 0, 279
215, 11747, 22.000000, 4.000000, 1616, 0, 284
216, 11797, 22.000000, 4.000000, 1609, 0, 280
217, 11848, 22.000000, 4.000000, 1598, 0, 283
218, 11898, 22.000000, 4.000000, 1604, 0, 283
219, 11948, 22.000000, 4.000000, 1621, 0, 285
220, 11998, 22.000000, 4.000000, 1620, 0, 280
221, 12048, 22.000000, 4.000000, 1611, 0, 286
222, 12098, 22.000000, 4.000000, 1605, 0, 284
223, 12149, 22.000000, 4.000000, 1604, 0, 285
224, 12202, 22.000000, 4.000000, 1625, 0, 280
225, 12252, 22.000000, 4.000000, 1619, 0, 283
226, 12302, 22.000000, 4.000000, 1611, 0, 282
227, 12352, 22.000000, 4.000000, 1610, 0, 284
228, 12402, 22.000000, 4.000000, 1607, 0, 281
229, 12453, 22.000000, 4.000000, 1597, 0, 283
230, 12503, 22.000000, 4.000000, 1624, 0, 283
231, 12553, 22.000000, 4.000000, 1616, 0, 284
232, 12603, 22.000000, 4.000000, 1612, 0, 282
233, 12653, 22.000000, 4.000000, 1607, 0, 281
234, 12703, 22.000000, 4.000000, 1611, 0, 283
235, 12756, 22.000000, 4.000000, 1600, 0, 280
236, 12807, 22.000000, 4.000000, 1618, 0, 277
237, 12857, 22.000000, 4.000000, 1616, 0, 285
238, 12907, 22.000000, 4.000000, 1603, 0, 285
239, 12957, 22.000000, 4.000000, 1622, 0, 280
240, 13007, 22.000000, 4.000000, 1623, 0, 285
241, 13058, 22.000000, 4.000000, 1617, 0, 279
242, 13108, 22.000000, 4.000000, 1608, 0, 284
243, 13158, 22.000000, 4.000000, 1609, 0, 288
244, 13208, 22.000000, 4.000000, 1600, 0, 284
245, 13258, 22.000000, 4.000000, 1615, 0, 286
246, 13311, 22.000000, 4.000000, 1617, 0, 286
247, 13361, 22.000000, 4.000000, 1615, 0, 283
248, 13412, 22.000000, 4.000000, 1610, 0, 286
249, 13462, 22.000000, 4.000000, 1600, 0, 281
250, 13512, 22.000000, 4.000000, 1603, 0, 285
251, 13562, 22.000000, 4.000000, 1599, 0, 280
252, 13612, 22.000000, 4.000000, 1623, 0, 283
253, 13663, 22.000000, 4.000000, 1621, 0, 280
254, 13713, 22.000000, 4.000000, 1609, 0, 284
255, 13763, 22.000000, 4.000000, 1617, 0, 282
256, 13813, 22.000000, 4.000000, 1629, 0, 284
257, 13866, 22.000000, 4.000000, 1622, 0, 282
258, 13916, 22.000000, 4.000000, 1614, 0, 284
259, 13966, 22.000000, 4.000000, 1610, 0, 298
260, 14017, 22.000000, 4.000000, 1630, 0, 280
261, 14067, 22.000000, 4.000000, 1618, 0, 283
262, 14117, 22.000000, 4.000000, 1613, 0, 284
263, 14167, 22.000000, 4.000000, 1612, 0, 286
264, 14217, 22.000000, 4.000000, 1602, 0, 284
265, 14268, 22.000000, 4.000000, 1626, 0, 282
266, 14318, 22.000000, 4.000000, 1617, 0, 276
267, 14368, 22.000000, 4.000000, 1624, 0, 284
268, 14421, 22.000000, 4.000000, 1610, 0, 279
269, 14471, 22.000000, 4.000000, 1616, 0, 283
270, 14521, 22.000000, 4.000000, 1625, 0, 282
271, 14572, 22.000000, 4.000000, 1615, 0, 289
272, 14622, 22.000000, 4.000000, 1608, 0, 284
273, 14672, 22.000000, 4.000000, 1612, 0, 281
274, 14722, 22.000000, 4.000000, 1606, 0, 280
275, 14772, 22.000000, 4.000000, 1627, 0, 286
276, 14822, 22.000000, 4.000000, 1617, 0, 282
277, 14873, 22.000000, 4.000000, 1615, 0, 285
278, 14923, 22.000000, 4.000000, 1611, 0, 282
279, 14976, 22.000000, 4.000000, 1608, 0, 281
280, 15026, 22.000000, 4.000000, 1627, 0, 283
281, 15076, 22.000000, 4.000000, 1621, 0, 281
282, 15126, 22.000000, 4.000000, 1616, 0, 284
283, 15177, 22.000000, 4.000000, 1610, 0, 280
284, 15227, 22.000000, 4.000000, 1602, 0, 284
285, 15277, 22.000000, 4.000000, 1608, 0, 285
286, 15327, 22.000000, 4.000000, 1613, 0, 285
287, 15377, 22.000000, 4.000000, 1618, 0, 276
288, 15427, 22.000000, 4.000000, 1612, 0, 293
289, 15478, 22.000000, 4.000000, 1609, 0, 281
290, 15528, 22.000000, 4.000000, 1598, 0, 286
291, 15581, 22.000000, 4.000000, 1586, 0, 283
292, 15631, 22.000000, 4.000000, 1603, 0, 284
293, 15681, 22.000000, 4.000000, 1623, 0, 279
294, 15731, 22.000000, 4.000000, 1615, 0, 284
295, 15782, 22.000000, 4.000000, 1611, 0, 281
296, 15832, 22.000000, 4.000000, 1605, 0, 290
297, 15882, 22.000000, 4.000000, 1600, 0, 280
298, 15932, 22.000000, 4.000000, 1626, 0, 292
299, 15982, 22.000000, 4.000000, 1618, 0, 282
300, 16032, 22.000000, 4.000000, 1616, 0, 286
301, 16083, 22.000000, 4.000000, 1608, 0, 283
302, 16136, 22.000000, 4.000000, 1606, 0, 282
303, 16186, 22.000000, 4.000000, 1614, 0, 291
304, 16236, 22.000000, 4.000000, 1620, 0, 283
305, 16286, 22.000000, 4.000000, 1616, 0, 283
306, 16336, 22.000000, 4.000000, 1617, 0, 283
307, 16387, 22.000000, 4.000000, 1615, 0, 285
308, 16437, 22.000000, 4.000000, 1621, 0, 280
309, 16487, 22.000000, 4.000000, 1618, 0, 281
310, 16537, 22.000000, 4.000000, 1610, 0, 282
311, 16587, 22.000000, 4.000000, 1603, 0, 283
312, 16637, 22.000000, 4.000000, 1627, 0, 281
313, 16691, 22.000000, 4.000000, 1621, 0, 288
314, 16741, 22.000000, 4.000000, 1613, 0, 279
315, 16791, 22.000000, 4.000000, 1604, 0, 286
316, 16841, 22.000000, 4.000000, 1626, 0, 282
317, 16891, 22.000000, 4.000000, 1623, 0, 287
318, 16941, 22.000000, 4.000000, 1616, 0, 289
319, 16992, 22.000000, 4.000000, 1611, 0, 285
320, 17042, 22.000000, 4.000000, 1606, 0, 292
321, 17092, 22.000000, 4.000000, 1622, 0, 285
322, 17142, 22.000000, 4.000000, 1620, 0, 282
323, 17192, 22.000000, 4.000000, 1614, 0, 285
324, 17245, 22.000000, 4.000000, 1612, 0, 291
325, 17296, 22.000000, 4.000000, 1606, 0, 282
326, 17346, 22.000000, 4.000000, 1630, 0, 284
327, 17396, 22.000000, 4.000000, 1620, 0, 290
328, 17446, 22.000000, 4.000000, 1615, 0, 288
329, 17496, 22.000000, 4.000000, 1609, 0, 282
330, 17546, 22.000000, 4.000000, 1626, 0, 282
331, 17597, 22.000000, 4.000000, 1617, 0, 285
332, 17647, 22.000000, 4.000000, 1614, 0, 291
333, 17697, 22.000000, 4.000000, 1611, 0, 279
334, 17747, 22.000000, 4.000000, 1603, 0, 283
335, 17800, 22.000000, 4.000000, 1625, 0, 282
336, 17850, 22.000000, 4.000000, 1625, 0, 284
337, 17901, 22.000000, 4.000000, 1617, 0, 283
338, 17951, 22.000000, 4.000000, 1611, 0, 281
339, 18001, 22.000000, 4.000000, 1608, 0, 284
340, 18051, 22.000000, 4.000000, 1599, 0, 284
341, 18101, 22.000000, 4.000000, 1621, 0, 282
342, 18151, 22.000000, 4.000000, 1620, 0, 285
343, 18202, 22.000000, 4.000000, 1610, 0, 282
344, 18252, 22.000000, 4.000000, 1607, 0, 285
345, 18302, 22.000000, 4.000000, 1601, 0, 281
346, 18355, 22.000000, 4.000000, 1622, 0, 281
347, 18405, 22.000000, 4.000000, 1623, 0, 286
348, 18455, 22.000000, 4.000000, 1621, 0, 282
349, 18506, 22.000000, 4.000000, 1610, 0, 284
350, 18556, 22.000000, 4.000000, 1615, 0, 283
351, 18606, 22.000000, 4.000000, 1623, 0, 281
352, 18656, 22.000000, 4.000000, 1599, 0, 282
353, 18706, 22.000000, 4.000000, 1612, 0, 282
354, 18756, 22.000000, 4.000000, 1626, 0, 281
355, 18807, 22.000000, 4.000000, 1621, 0, 284
356, 18857, 22.000000, 4.000000, 1612, 0, 282
357, 18910, 22.000000, 4.000000, 1640, 0, 299
358, 18960, 22.000000, 4.000000, 1625, 0, 281
359, 19010, 22.000000, 4.000000, 1619, 0, 280
360, 19060, 22.000000, 4.000000, 1633, 0, 282
361, 19111, 22.000000, 4.000000, 1629, 0, 285
362, 19161, 22.000000, 4.000000, 1595, 0, 283
363, 19211, 22.000000, 4.000000, 1615, 0, 283
364, 19261, 22.000000, 4.000000, 1623, 0, 280
365, 19311, 22.000000, 4.000000, 1623, 0, 282
366, 19361, 22.000000, 4.000000, 1617, 0, 283
367, 19412, 22.000000, 4.000000, 1610, 0, 280
368, 19465, 22.000000, 4.000000, 1614, 0, 284
369, 19515, 22.000000, 4.000000, 1625, 0, 289
370, 19565, 22.000000, 4.000000, 1617, 0, 282
371, 19615, 22.000000, 4.000000, 1612, 0, 282
372, 19665, 22.000000, 4.000000, 1610, 0, 285
373, 19716, 22.000000, 4.000000, 1626, 0, 283
374, 19766, 22.000000, 4.000000, 1619, 0, 285
375, 19816, 22.000000, 4.000000, 1617, 0, 281
376, 19866, 22.000000, 4.000000, 1613, 0, 281
377, 19916, 22.000000, 4.000000, 1628, 0, 285
378, 19967, 22.000000, 4.000000, 1622, 0, 291
379, 20017, 22.000000, 4.000000, 1614, 0, 283
380, 20070, 22.000000, 4.000000, 1624, 0, 283
381, 20120, 22.000000, 4.000000, 1629, 0, 286
382, 20170, 22.000000, 4.000000, 1624, 0, 286
383, 20220, 22.000000, 4.000000, 1616, 0, 279
384, 20270, 22.000000, 4.000000, 1607, 0, 283
385, 20321, 22.000000, 4.000000, 1607, 0, 286
386, 20371, 22.000000, 4.000000, 1625, 0, 286
387, 20421, 22.000000, 4.000000, 1619, 0, 280
388, 20471, 22.000000, 4.000000, 1644, 0, 285
389, 20521, 22.000000, 4.000000, 1617, 0, 281
390, 20572, 22.000000, 4.000000, 1626, 0, 285
391, 20625, 22.000000, 4.000000, 1614, 0, 281
392, 20675, 22.000000, 4.000000, 1616, 0, 284
393, 20725, 22.000000, 4.000000, 1614, 0, 286
394, 20775, 22.000000, 4.000000, 1624, 0, 284
395, 20825, 22.000000, 4.000000, 1620, 0, 283
396, 20875, 22.000000, 4.000000, 1611, 0, 284
397, 20926, 22.000000, 4.000000, 1610, 0, 283
398, 20976, 22.000000, 4.000000, 1628, 0, 285
399, 21026, 22.000000, 4.000000, 1621, 0, 295
400, 21076, 22.000000, 4.000000, 1615, 0, 277
401, 21126, 22.000000, 4.000000, 1607, 0, 282
402, 21179, 22.000000, 4.000000, 1607, 0, 283
403, 21230, 22.000000, 4.000000, 1630, 0, 283
404, 21280, 22.000000, 4.000000, 1617, 0, 280
405, 21330, 22.000000, 4.000000, 1615, 0, 285
406, 21380, 22.000000, 4.000000, 1607, 0, 280
407, 21430, 22.000000, 4.000000, 1627, 0, 284
408, 21480, 22.000000, 4.000000, 1618, 0, 282
409, 21531, 22.000000, 4.000000, 1617, 0, 284
410, 21581, 22.000000, 4.000000, 1610, 0, 282
411, 21631, 22.000000, 4.000000, 1628, 0, 288
412, 21681, 22.000000, 4.000000, 1625, 0, 282
413, 21734, 22.000000, 4.000000, 1615, 0, 288
414, 21784, 22.000000, 4.000000, 1612, 0, 284
415, 21835, 22.000000, 4.000000, 1602, 0, 284
416, 21885, 22.000000, 4.000000, 1626, 0, 284
417, 21935, 22.000000, 4.000000, 1624, 0, 282
418, 21985, 22.000000, 4.000000, 1611, 0, 285
419, 22035, 22.000000, 4.000000, 1607, 0, 281
420, 22085, 22.000000, 4.000000, 1609, 0, 284
421, 22136, 22.000000, 4.000000, 1624, 0, 284
422, 22186, 22.000000, 4.000000, 1617, 0, 279
423, 22236, 22.000000, 4.000000, 1617, 0, 283
424, 22289, 22.000000, 4.000000, 1606, 0, 285
425, 22339, 22.000000, 4.000000, 1629, 0, 282
426, 22389, 22.000000, 4.000000, 1622, 0, 283
427, 22440, 22.000000, 4.000000, 1614, 0, 283
428, 22490, 22.000000, 4.000000, 1625, 0, 285
429, 22540, 22.000000, 4.000000, 1626, 0, 280
430, 22590, 22.000000, 4.000000, 1620, 0, 285
431, 22640, 22.000000, 4.000000, 1626, 0, 284
432, 22691, 22.000000, 4.000000, 1628, 0, 282
433, 22741, 22.000000, 4.000000, 1627, 0, 281
434, 22791, 22.000000, 4.000000, 1614, 0, 280
435, 22844, 22.000000, 4.000000, 1608, 0, 282
436, 22894, 22.000000, 4.000000, 1624, 0, 285
437, 22944, 22.000000, 4.000000, 1617, 0, 282
438, 22994, 22.000000, 4.000000, 1610, 0, 283
439, 23045, 22.000000, 4.000000, 1632, 0, 281
440, 23095, 22.000000, 4.000000, 1627, 0, 284
441, 23145, 22.000000, 4.000000, 1616, 0, 282
442, 23195, 22.000000, 4.000000, 1630, 0, 282
443, 23245, 22.000000, 4.000000, 1628, 0, 282
444, 23296, 22.000000, 4.000000, 1620, 0, 284
445, 23346, 22.000000, 4.000000, 1613, 0, 282
446, 23399, 22.000000, 4.000000, 1631, 0, 282
447, 23449, 22.000000, 4.000000, 1621, 0, 286
448, 23499, 22.000000, 4.000000, 1616, 0, 279
449, 23549, 22.000000, 4.000000, 1609, 0, 284
450, 23599, 22.000000, 4.000000, 1616, 0, 282
451, 23650, 22.000000, 4.000000, 1619, 0, 284
452, 23700, 22.000000, 4.000000, 1623, 0, 279
453, 23750, 22.000000, 4.000000, 1625, 0, 284
454, 23800, 22.000000, 4.000000, 1630, 0, 284
455, 23850, 22.000000, 4.000000, 1619, 0, 284
456, 23901, 22.000000, 4.000000, 1612, 0, 281
457, 23951, 22.000000, 4.000000, 1618, 0, 285
458, 24004, 22.000000, 4.000000, 1629, 0, 282
459, 24054, 22.000000, 4.000000, 1620, 0, 282
460, 24104, 22.000000, 4.000000, 1610, 0, 283
461, 24154, 22.000000, 4.000000, 1614, 0, 285
462, 24204, 22.000000, 4.000000, 1610, 0, 281
463, 24255, 22.000000, 4.000000, 1622, 0, 288
464, 24305, 22.000000, 4.000000, 1621, 0, 278
465, 24355, 22.000000, 4.000000, 1610, 0, 284
466, 24405, 22.000000, 4.000000, 1628, 0, 283
467, 24455, 22.000000, 4.000000, 1627, 0, 284
468, 24506, 22.000000, 4.000000, 1617, 0, 284
469, 24559, 22.000000, 4.000000, 1611, 0, 280
470, 24609, 22.000000, 4.000000, 1613, 0, 284
471, 24659, 22.000000, 4.000000, 1628, 0, 290
472, 24709, 22.000000, 4.000000, 1620, 0, 280
473, 24759, 22.000000, 4.000000, 1616, 0, 281
474, 24809, 22.000000, 4.000000, 1618, 0, 283
475, 24860, 22.000000, 4.000000, 1608, 0, 278
476, 24910, 22.000000, 4.000000, 1627, 0, 285
477, 24960, 22.000000, 4.000000, 1622, 0, 283
478, 25010, 22.000000, 4.000000, 1616, 0, 284
479, 25060, 22.000000, 4.000000, 1608, 0, 281
480, 25113, 22.000000, 4.000000, 1605, 0, 297
481, 25164, 22.000000, 4.000000, 1626, 0, 286
482, 25214, 22.000000, 4.000000, 1620, 0, 281
483, 25264, 22.000000, 4.000000, 1609, 0, 287
484, 25314, 22.000000, 4.000000, 1609, 0, 282
485, 25364, 22.000000, 4.000000, 1616, 0, 281
486, 25414, 22.000000, 4.000000, 1614, 0, 290
487, 25465, 22.000000, 4.000000, 1620, 0, 285
488, 25515, 22.000000, 4.000000, 1607, 0, 282
489, 25565, 22.000000, 4.000000, 1628, 0, 282
490, 25615, 22.000000, 4.000000, 1623, 0, 282
491, 25668, 22.000000, 4.000000, 1617, 0, 284
492, 25718, 22.000000, 4.000000, 1608, 0, 280
493, 25769, 22.000000, 4.000000, 1627, 0, 283
494, 25819, 22.000000, 4.000000, 1622, 0, 289
495, 25869, 22.000000, 4.000000, 1614, 0, 284
496, 25919, 22.000000, 4.000000, 1611, 0, 276
497, 25969, 22.000000, 4.000000, 1629, 0, 285
498, 26020, 22.000000, 4.000000, 1620, 0, 286
499, 26070, 22.000000, 4.000000, 1612, 0, 284
500, 26120, 22.000000, 4.000000, 1604, 0, 281
