k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
120, 6532, 19.000000, 10.000000, 3014, 0, 284
121, 6582, 19.000000, 10.000000, 3003, 0, 279
122, 6632, 19.000000, 10.000000, 2993, 0, 283
123, 6682, 19.000000, 10.000000, 3010, 0, 281
124, 6732, 19.000000, 10.000000, 3007, 0, 277
125, 6783, 19.000000, 10.000000, 2995, 0, 279
126, 6833, 19.000000, 10.000000, 3013, 0, 283
127, 6883, 19.000000, 10.000000, 2999, 0, 280
128, 6933, 19.000000, 10.000000, 3007, 0, 283
129, 6983, 19.000000, 10.000000, 3011, 0, 278
130, 7033, 19.000000, 10.000000, 3010, 0, 283
131, 7086, 19.000000, 10.000000, 2996, 0, 283
132, 7137, 19.000000, 10.000000, 2983, 0, 281
133, 7187, 19.000000, 10.000000, 3008, 0, 281
134, 7237, 19.000000, 10.000000, 3014, 0, 280
135, 7287, 19.000000, 10.000000, 2993, 0, 278
136, 7337, 19.000000, 10.000000, 3017, 0, 282
137, 7388, 19.000000, 10.000000, 3005, 0, 290
138, 7438, 19.000000, 10.000000, 2992, 0, 280
139, 7488, 19.000000, 10.000000, 3012, 0, 280
140, 7538, 19.000000, 10.000000, 3011, 0, 281
141, 7588, 19.000000, 10.000000, 2996, 0, 281
142, 7641, 19.000000, 10.000000, 3017, 0, 284
143, 7691, 19.000000, 10.000000, 3012, 0, 284
144, 7742, 19.000000, 10.000000, 3007, 0, 280
145, 7792, 19.000000, 10.000000, 2991, 0, 290
146, 7842, 19.000000, 10.000000, 3009, 0, 280
147, 7892, 19.000000, 10.000000, 3004, 0, 280
148, 7942, 19.000000, 10.000000, 2997, 0, 288
149, 7993, 19.000000, 10.000000, 2993, 0, 284
150, 8043, 19.000000, 10.000000, 3017, 0, 279
151, 8093, 19.000000, 10.000000, 3001, 0, 283
152, 8143, 19.000000, 10.000000, 2999, 0, 281
153, 8196, 19.000000, 10.000000, 3021, 0, 280
154, 8246, 19.000000, 10.000000, 3003, 0, 280
155, 8296, 19.000000, 10.000000, 2995, 0, 282
156, 8347, 19.000000, 10.000000, 3017, 0, 281
157, 8397, 19.000000, 10.000000, 3006, 0, 281
158, 8447, 19.000000, 10.000000, 2995, 0, 294
159, 8497, 19.000000, 10.000000, 3011, 0, 282
160, 8547, 19.000000, 10.000000, 3006, 0, 276
161, 8598, 19.000000, 10.000000, 2996, 0, 276
162, 8648, 19.000000, 10.000000, 2989, 0, 282
163, 8698, 19.000000, 10.000000, 3015, 0, 284
164, 8751, 19.000000, 10.000000, 3011, 0, 283
165, 8801, 19.000000, 10.000000, 3004, 0, 281
166, 8851, 19.000000, 10.000000, 2997, 0, 284
167, 8901, 19.000000, 10.000000, 2990, 0, 280
168, 8952, 19.000000, 10.000000, 3005, 0, 283
169, 9002, 19.000000, 10.000000, 2991, 0, 280
170, 9052, 19.000000, 10.000000, 2993, 0, 280
171, 9102, 19.000000, 10.000000, 3011, 0, 282
172, 9152, 19.000000, 10.000000, 3005, 0, 284
173, 9203, 19.000000, 10.000000, 2995, 0, 279
174, 9253, 19.000000, 10.000000, 2998, 0, 283
175, 9306, 19.000000, 10.000000, 2996, 0, 280
176, 9356, 19.000000, 10.000000, 3012, 0, 282
177, 9406, 19.000000, 10.000000, 2998, 0, 281
178, 9456, 19.000000, 10.000000, 2987, 0, 281
179, 9507, 19.000000, 10.000000, 2985, 0, 280
180, 9557, 19.000000, 10.000000, 3006, 0, 285
181, 9607, 19.000000, 10.000000, 3000, 0, 285
182, 9657, 19.000000, 10.000000, 2992, 0, 296
183, 9707, 19.000000, 10.000000, 2988, 0, 284
184, 9757, 19.000000, 10.000000, 3001, 0, 291
185, 9808, 19.000000, 10.000000, 2996, 0, 290
186, 9861, 19.000000, 10.000000, 2999, 0, 280
187, 9911, 19.000000, 10.000000, 2994, 0, 283
188, 9961, 19.000000, 10.000000, 2983, 0, 279
189, 10011, 19.000000, 10.000000, 3011, 0, 284
190, 10062, 19.000000, 10.000000, 2989, 0, 279
191, 10113, 19.000000, 10.000000, 3003, 0, 284
192, 10163, 19.000000, 10.000000, 2988, 0, 280
193, 10214, 19.000000, 10.000000, 3001, 0, 284
194, 10265, 19.000000, 10.000000, 2986, 0, 279
195, 10315, 19.000000, 10.000000, 2998, 0, 283
196, 10366, 19.000000, 10.000000, 3009, 0, 278
197, 10420, 19.000000, 10.000000, 2997, 0, 288
198, 10470, 19.000000, 10.000000, 3005, 0, 283
199, 10521, 19.000000, 10.000000, 2987, 0, 283
200, 10572, 19.000000, 10.000000, 3001, 0, 292
201, 10622, 19.000000, 10.000000, 3007, 0, 280
202, 10673, 19.000000, 10.000000, 2990, 0, 285
203, 10724, 19.000000, 10.000000, 3006, 0, 279
204, 10774, 19.000000, 10.000000, 3007, 0, 283
205, 10825, 19.000000, 10.000000, 3000, 0, 274
206, 10876, 19.000000, 10.000000, 3010, 0, 282
207, 10927, 19.000000, 10.000000, 2996, 0, 279
208, 10980, 19.000000, 10.000000, 3009, 0, 292
209, 11031, 19.000000, 10.000000, 2987, 0, 282
210, 11082, 19.000000, 10.000000, 3003, 0, 282
211, 11132, 19.000000, 10.000000, 3002, 0, 284
212, 11183, 19.000000, 10.000000, 2996, 0, 280
213, 11234, 19.000000, 10.000000, 3003, 0, 282
214, 11284, 19.000000, 10.000000, 3020, 0, 282
215, 11335, 19.000000, 10.000000, 2998, 0, 283
216, 11386, 19.000000, 10.000000, 3007, 0, 275
217, 11436, 19.000000, 10.000000, 2987, 0, 282
218, 11487, 19.000000, 10.000000, 2999, 0, 280
219, 11541, 19.000000, 10.000000, 2996, 0, 289
220, 11591, 19.000000, 10.000000, 3004, 0, 277
221, 11642, 19.000000, 10.000000, 2988, 0, 279
222, 11693, 19.000000, 10.000000, 3000, 0, 285
223, 11743, 19.000000, 10.000000, 3009, 0, 281
224, 11794, 19.000000, 10.000000, 3001, 0, 282
225, 11845, 19.000000, 10.000000, 3005, 0, 280
226, 11895, 19.000000, 10.000000, 2992, 0, 286
227, 11946, 19.000000, 10.000000, 2999, 0, 281
228, 11997, 19.000000, 10.000000, 3001, 0, 283
229, 12047, 19.000000, 10.000000, 3003, 0, 280
230, 12101, 19.000000, 10.000000, 2992, 0, 281
231, 12152, 19.000000, 10.000000, 3008, 0, 281
232, 12202, 19.000000, 10.000000, 2987, 0, 279
233, 12253, 19.000000, 10.000000, 2999, 0, 284
234, 12304, 19.000000, 10.000000, 3011, 0, 282
235, 12354, 19.000000, 10.000000, 2994, 0, 277
236, 12405, 19.000000, 10.000000, 3004, 0, 282
237, 12456, 19.000000, 10.000000, 2992, 0, 286
238, 12507, 19.000000, 10.000000, 2999, 0, 280
239, 12557, 19.000000, 10.000000, 2992, 0, 284
240, 12608, 19.000000, 10.000000, 3015, 0, 279
241, 12661, 19.000000, 10.000000, 2987, 0, 288
242, 12712, 19.000000, 10.000000, 3001, 0, 283
243, 12763, 19.000000, 10.000000, 3007, 0, 278
244, 12814, 19.000000, 10.000000, 2990, 0, 285
245, 12864, 19.000000, 10.000000, 3003, 0, 282
246, 12915, 19.000000, 10.000000, 3017, 0, 284
247, 12966, 19.000000, 10.000000, 2999, 0, 282
248, 13016, 19.000000, 10.000000, 3008, 0, 282
249, 13067, 19.000000, 10.000000, 3020, 0, 279
250, 13118, 19.000000, 10.000000, 3001, 0, 283
251, 13168, 19.000000, 10.000000, 3003, 0, 282
252, 13222, 19.000000, 10.000000, 3001, 0, 280
253, 13273, 19.000000, 10.000000, 3011, 0, 281
254, 13323, 19.000000, 10.000000, 3006, 0, 281
255, 13374, 19.000000, 10.000000, 3007, 0, 282
256, 13425, 19.000000, 10.000000, 2989, 0, 281
257, 13475, 19.000000, 10.000000, 3000, 0, 281
258, 13526, 19.000000, 10.000000, 3009, 0, 280
259, 13577, 19.000000, 10.000000, 2997, 0, 283
260, 13628, 19.000000, 10.000000, 3000, 0, 290
261, 13678, 19.000000, 10.000000, 3012, 0, 288
262, 13729, 19.000000, 10.000000, 2895, 0, 280
263, 13782, 19.000000, 10.000000, 3013, 0, 281
264, 13833, 19.000000, 10.000000, 2995, 0, 283
265, 13884, 19.000000, 10.000000, 3007, 0, 289
266, 13934, 19.000000, 10.000000, 3008, 0, 282
267, 13985, 19.000000, 10.000000, 2993, 0, 286
268, 14036, 19.000000, 10.000000, 3004, 0, 276
269, 14087, 19.000000, 10.000000, 2985, 0, 282
270, 14137, 19.000000, 10.000000, 2998, 0, 282
271, 14188, 19.000000, 10.000000, 3013, 0, 281
272, 14239, 19.000000, 10.000000, 2997, 0, 283
273, 14289, 19.000000, 10.000000, 3003, 0, 280
274, 14343, 19.000000, 10.000000, 2993, 0, 275
275, 14394, 19.000000, 10.000000, 3008, 0, 280
276, 14444, 19.000000, 10.000000, 2991, 0, 281
277, 14495, 19.000000, 10.000000, 3003, 0, 281
278, 14546, 19.000000, 10.000000, 2994, 0, 284
279, 14596, 19.000000, 10.000000, 2998, 0, 282
280, 14647, 19.000000, 10.000000, 2986, 0, 281
281, 14698, 19.000000, 10.000000, 2998, 0, 284
282, 14748, 19.000000, 10.000000, 2982, 0, 288
283, 14799, 19.000000, 10.000000, 2998, 0, 283
284, 14850, 19.000000, 10.000000, 3005, 0, 285
285, 14903, 19.000000, 10.000000, 2993, 0, 283
286, 14954, 19.000000, 10.000000, 2983, 0, 282
287, 15005, 19.000000, 10.000000, 2998, 0, 281
288, 15055, 19.000000, 10.000000, 3008, 0, 288
289, 15106, 19.000000, 10.000000, 3006, 0, 283
290, 15157, 19.000000, 10.000000, 2997, 0, 282
291, 15208, 19.000000, 10.000000, 3018, 0, 280
292, 15258, 19.000000, 10.000000, 2993, 0, 281
293, 15309, 19.000000, 10.000000, 3002, 0, 282
294, 15360, 19.000000, 10.000000, 2990, 0, 283
295, 15413, 19.000000, 10.000000, 3002, 0, 274
296, 15464, 19.000000, 10.000000, 3008, 0, 280
297, 15514, 19.000000, 10.000000, 2996, 0, 278
298, 15565, 19.000000, 10.000000, 3009, 0, 279
299, 15616, 19.000000, 10.000000, 2987, 0, 282
300, 15667, 19.000000, 10.000000, 3007, 0, 282
301, 15717, 19.000000, 10.000000, 3020, 0, 281
302, 15768, 19.000000, 10.000000, 2997, 0, 280
303, 15819, 19.000000, 10.000000, 3008, 0, 281
304, 15869, 19.000000, 10.000000, 3002, 0, 283
305, 15920, 19.000000, 10.000000, 2998, 0, 283
306, 15974, 19.000000, 10.000000, 2995, 0, 280
307, 16024, 19.000000, 10.000000, 3001, 0, 282
308, 16075, 19.000000, 10.000000, 3011, 0, 281
309, 16126, 19.000000, 10.000000, 2993, 0, 282
310, 16176, 19.000000, 10.000000, 3004, 0, 279
311, 16227, 19.000000, 10.000000, 2983, 0, 282
312, 16278, 19.000000, 10.000000, 3003, 0, 283
313, 16328, 19.000000, 10.000000, 3002, 0, 289
314, 16379, 19.000000, 10.000000, 2994, 0, 285
315, 16430, 19.000000, 10.000000, 3014, 0, 280
316, 16481, 19.000000, 10.000000, 2992, 0, 278
317, 16534, 19.000000, 10.000000, 2975, 0, 279
318, 16585, 19.000000, 10.000000, 2995, 0, 282
319, 16635, 19.000000, 10.000000, 2979, 0, 278
320, 16686, 19.000000, 10.000000, 2999, 0, 282
321, 16737, 19.000000, 10.000000, 2986, 0, 282
322, 16788, 19.000000, 10.000000, 2992, 0, 281
323, 16838, 19.000000, 10.000000, 2998, 0, 282
324, 16889, 19.000000, 10.000000, 2991, 0, 281
325, 16940, 19.000000, 10.000000, 2999, 0, 282
326, 16990, 19.000000, 10.000000, 2989, 0, 280
327, 17041, 19.000000, 10.000000, 2994, 0, 281
328, 17094, 19.000000, 10.000000, 2990, 0, 280
329, 17145, 19.000000, 10.000000, 3002, 0, 284
330, 17196, 19.000000, 10.000000, 2994, 0, 281
331, 17247, 19.000000, 10.000000, 3002, 0, 282
332, 17297, 19.000000, 10.000000, 2991, 0, 277
333, 17348, 19.000000, 10.000000, 2997, 0, 285
334, 17399, 19.000000, 10.000000, 3005, 0, 283
335, 17449, 19.000000, 10.000000, 2991, 0, 282
336, 17500, 19.000000, 10.000000, 3000, 0, 278
337, 17551, 19.000000, 10.000000, 2987, 0, 278
338, 17601, 19.000000, 10.000000, 2996, 0, 283
339, 17655, 19.000000, 10.000000, 3002, 0, 280
340, 17706, 19.000000, 10.000000, 2997, 0, 285
341, 17756, 19.000000, 10.000000, 3012, 0, 280
342, 17807, 19.000000, 10.000000, 2992, 0, 281
343, 17858, 19.000000, 10.000000, 3007, 0, 282
344, 17908, 19.000000, 10.000000, 2993, 0, 285
345, 17959, 19.000000, 10.000000, 3000, 0, 280
346, 18010, 19.000000, 10.000000, 2990, 0, 286
347, 18060, 19.000000, 10.000000, 2997, 0, 283
348, 18111, 19.000000, 10.000000, 2997, 0, 281
349, 18162, 19.000000, 10.000000, 2998, 0, 284
350, 18215, 19.000000, 10.000000, 3010, 0, 271
351, 18266, 19.000000, 10.000000, 2995, 0, 282
352, 18317, 19.000000, 10.000000, 3004, 0, 276
353, 18367, 19.000000, 10.000000, 2987, 0, 280
354, 18418, 19.000000, 10.000000, 2999, 0, 282
355, 18469, 19.000000, 10.000000, 2985, 0, 283
356, 18520, 19.000000, 10.000000, 2991, 0, 280
357, 18570, 19.000000, 10.000000, 3004, 0, 281
358, 18621, 19.000000, 10.000000, 2994, 0, 283
359, 18672, 19.000000, 10.000000, 3007, 0, 282
360, 18722, 19.000000, 10.000000, 2979, 0, 290
361, 18776, 19.000000, 10.000000, 3008, 0, 280
362, 18827, 19.000000, 10.000000, 2987, 0, 276
363, 18877, 19.000000, 10.000000, 2992, 0, 282
364, 18928, 19.000000, 10.000000, 3009, 0, 283
365, 18979, 19.000000, 10.000000, 3007, 0, 289
366, 19029, 19.000000, 10.000000, 3006, 0, 282
367, 19080, 19.000000, 10.000000, 2988, 0, 283
368, 19131, 19.000000, 10.000000, 3004, 0, 282
369, 19181, 19.000000, 10.000000, 2988, 0, 280
370, 19232, 19.000000, 10.000000, 3000, 0, 282
371, 19283, 19.000000, 10.000000, 2983, 0, 283
372, 19336, 19.000000, 10.000000, 3003, 0, 280
373, 19387, 19.000000, 10.000000, 2990, 0, 283
374, 19438, 19.000000, 10.000000, 3006, 0, 281
375, 19488, 19.000000, 10.000000, 2993, 0, 283
376, 19539, 19.000000, 10.000000, 2997, 0, 280
377, 19590, 19.000000, 10.000000, 2982, 0, 283
378, 19641, 19.000000, 10.000000, 2996, 0, 281
379, 19691, 19.000000, 10.000000, 3005, 0, 279
380, 19742, 19.000000, 10.000000, 2992, 0, 282
381, 19793, 19.000000, 10.000000, 3001, 0, 281
382, 19843, 19.000000, 10.000000, 2989, 0, 286
383, 19897, 19.000000, 10.000000, 3003, 0, 278
384, 19948, 19.000000, 10.000000, 2991, 0, 283
385, 19998, 19.000000, 10.000000, 3004, 0, 279
386, 20049, 19.000000, 10.000000, 2986, 0, 284
387, 20100, 19.000000, 10.000000, 3002, 0, 280
388, 20150, 19.000000, 10.000000, 2988, 0, 285
389, 20201, 19.000000, 10.000000, 3006, 0, 282
390, 20252, 19.000000, 10.000000, 2985, 0, 285
391, 20302, 19.000000, 10.000000, 2996, 0, 284
392, 20353, 19.000000, 10.000000, 2980, 0, 282
393, 20404, 19.000000, 10.000000, 2994, 0, 283
394, 20457, 19.000000, 10.000000, 2985, 0, 278
395, 20508, 19.000000, 10.000000, 2999, 0, 284
396, 20559, 19.000000, 10.000000, 2988, 0, 281
397, 20609, 19.000000, 10.000000, 2997, 0, 295
398, 20660, 19.000000, 10.000000, 2986, 0, 279
399, 20711, 19.000000, 10.000000, 2999, 0, 291
400, 20761, 19.000000, 10.000000, 2975, 0, 282
401, 20812, 19.000000, 10.000000, 2997, 0, 282
402, 20863, 19.000000, 10.000000, 2981, 0, 289
403, 20914, 19.000000, 10.000000, 2993, 0, 282
404, 20967, 19.000000, 10.000000, 2990, 0, 290
405, 21018, 19.000000, 10.000000, 3010, 0, 283
406, 21068, 19.000000, 10.000000, 3003, 0, 283
407, 21119, 19.000000, 10.000000, 2996, 0, 281
408, 21170, 19.000000, 10.000000, 2989, 0, 283
409, 21221, 19.000000, 10.000000, 2990, 0, 281
410, 21271, 19.000000, 10.000000, 2999, 0, 298
411, 21322, 19.000000, 10.000000, 2991, 0, 276
412, 21373, 19.000000, 10.000000, 3000, 0, 282
413, 21423, 19.000000, 10.000000, 3011, 0, 280
414, 21474, 19.000000, 10.000000, 2996, 0, 283
415, 21528, 19.000000, 10.000000, 2991, 0, 282
416, 21578, 19.000000, 10.000000, 2996, 0, 281
417, 21629, 19.000000, 10.000000, 3011, 0, 285
418, 21680, 19.000000, 10.000000, 2992, 0, 281
419, 21730, 19.000000, 10.000000, 2997, 0, 281
420, 21781, 19.000000, 10.000000, 2986, 0, 279
421, 21832, 19.000000, 10.000000, 2998, 0, 284
422, 21882, 19.000000, 10.000000, 2989, 0, 280
423, 21933, 19.000000, 10.000000, 3007, 0, 283
424, 21984, 19.000000, 10.000000, 2985, 0, 280
425, 22034, 19.000000, 10.000000, 3006, 0, 284
426, 22088, 19.000000, 10.000000, 2989, 0, 282
427, 22139, 19.000000, 10.000000, 3003, 0, 280
428, 22189, 19.000000, 10.000000, 2981, 0, 286
429, 22240, 19.000000, 10.000000, 2996, 0, 281
430, 22291, 19.000000, 10.000000, 2998, 0, 284
431, 22341, 19.000000, 10.000000, 2994, 0, 282
432, 22392, 19.000000, 10.000000, 3012, 0, 285
433, 22443, 19.000000, 10.000000, 2993, 0, 281
434, 22494, 19.000000, 10.000000, 3004, 0, 284
435, 22544, 19.000000, 10.000000, 2983, 0, 285
436, 22595, 19.000000, 10.000000, 3004, 0, 286
437, 22648, 19.000000, 10.000000, 2992, 0, 286
438, 22699, 19.000000, 10.000000, 2987, 0, 287
439, 22750, 19.000000, 10.000000, 2989, 0, 294
440, 22801, 19.000000, 10.000000, 3002, 0, 289
441, 22851, 19.000000, 10.000000, 2983, 0, 290
442, 22902, 19.000000, 10.000000, 2999, 0, 290
443, 22953, 19.000000, 10.000000, 2987, 0, 304
444, 23003, 19.000000, 10.000000, 3000, 0, 288
445, 23054, 19.000000, 10.000000, 3010, 0, 292
446, 23105, 19.000000, 10.000000, 2994, 0, 291
447, 23155, 19.000000, 10.000000, 3002, 0, 292
448, 23209, 19.000000, 10.000000, 2990, 0, 295
449, 23260, 19.000000, 10.000000, 3004, 0, 288
450, 23310, 19.000000, 10.000000, 2988, 0, 296
451, 23361, 19.000000, 10.000000, 3001, 0, 289
452, 23412, 19.000000, 10.000000, 2991, 0, 288
453, 23462, 19.000000, 10.000000, 3000, 0, 292
454, 23513, 19.000000, 10.000000, 2980, 0, 299
455, 23564, 19.000000, 10.000000, 2995, 0, 296
456, 23615, 19.000000, 10.000000, 2988, 0, 299
457, 23665, 19.000000, 10.000000, 3004, 0, 304
458, 23716, 19.000000, 10.000000, 3006, 0, 300
459, 23769, 19.000000, 10.000000, 2999, 0, 302
460, 23820, 19.000000, 10.000000, 3005, 0, 297
461, 23871, 19.000000, 10.000000, 2992, 0, 299
462, 23922, 19.000000, 10.000000, 3002, 0, 298
463, 23972, 19.000000, 10.000000, 2990, 0, 298
464, 24023, 19.000000, 10.000000, 2996, 0, 298
465, 24074, 19.000000, 10.000000, 2987, 0, 304
466, 24124, 19.000000, 10.000000, 2995, 0, 298
467, 24175, 19.000000, 10.000000, 2981, 0, 304
468, 24226, 19.000000, 10.000000, 3007, 0, 303
469, 24276, 19.000000, 10.000000, 2984, 0, 309
470, 24330, 19.000000, 10.000000, 2981, 0, 300
471, 24381, 19.000000, 10.000000, 2990, 0, 301
472, 24431, 19.000000, 10.000000, 3003, 0, 305
473, 24482, 19.000000, 10.000000, 2987, 0, 304
474, 24533, 19.000000, 10.000000, 3007, 0, 306
475, 24583, 19.000000, 10.000000, 2986, 0, 305
476, 24634, 19.000000, 10.000000, 3003, 0, 309
477, 24685, 19.000000, 10.000000, 2985, 0, 304
478, 24735, 19.000000, 10.000000, 3002, 0, 308
479, 24786, 19.000000, 10.000000, 2983, 0, 307
480, 24837, 19.000000, 10.000000, 2997, 0, 311
481, 24890, 19.000000, 10.000000, 2982, 0, 320
482, 24941, 19.000000, 10.000000, 3001, 0, 308
483, 24992, 19.000000, 10.000000, 2989, 0, 312
484, 25042, 19.000000, 10.000000, 2995, 0, 311
485, 25093, 19.000000, 10.000000, 2985, 0, 316
486, 25144, 19.000000, 10.000000, 2994, 0, 314
487, 25195, 19.000000, 10.000000, 2981, 0, 308
488, 25245, 19.000000, 10.000000, 2994, 0, 310
489, 25296, 19.000000, 10.000000, 2996, 0, 318
490, 25347, 19.000000, 10.000000, 2990, 0, 313
491, 25397, 19.000000, 10.000000, 2999, 0, 316
492, 25451, 19.000000, 10.000000, 2994, 0, 316
493, 25502, 19.000000, 10.000000, 3009, 0, 312
494, 25552, 19.000000, 10.000000, 2992, 0, 314
495, 25603, 19.000000, 10.000000, 3001, 0, 316
496, 25654, 19.000000, 10.000000, 2981, 0, 320
497, 25704, 19.000000, 10.000000, 2995, 0, 317
498, 25755, 19.000000, 10.000000, 3011, 0, 318
499, 25806, 19.000000, 10.000000, 2995, 0, 316
