k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
155, 8338, 14.000000, 10.000000, 2329, 0, 281
156, 8389, 14.000000, 10.000000, 2322, 0, 282
157, 8439, 14.000000, 10.000000, 2319, 0, 277
158, 8489, 14.000000, 10.000000, 2316, 0, 282
159, 8539, 14.000000, 10.000000, 2325, 0, 283
160, 8589, 14.000000, 10.000000, 2342, 0, 285
161, 8640, 14.000000, 10.000000, 2347, 0, 290
162, 8690, 14.000000, 10.000000, 2342, 0, 282
163, 8740, 14.000000, 10.000000, 2351, 0, 281
164, 8793, 14.000000, 10.000000, 2331, 0, 282
165, 8843, 14.000000, 10.000000, 2328, 0, 281
166, 8893, 14.000000, 10.000000, 2328, 0, 280
167, 8944, 14.000000, 10.000000, 2329, 0, 285
168, 8994, 14.000000, 10.000000, 2327, 0, 280
169, 9044, 14.000000, 10.000000, 2334, 0, 291
170, 9094, 14.000000, 10.000000, 2326, 0, 281
171, 9144, 14.000000, 10.000000, 2323, 0, 282
172, 9195, 14.000000, 10.000000, 2325, 0, 288
173, 9245, 14.000000, 10.000000, 2323, 0, 284
174, 9295, 14.000000, 10.000000, 2324, 0, 284
175, 9348, 14.000000, 10.000000, 2331, 0, 283
176, 9398, 14.000000, 10.000000, 2334, 0, 290
177, 9448, 14.000000, 10.000000, 2324, 0, 278
178, 9499, 14.000000, 10.000000, 2334, 0, 288
179, 9549, 14.000000, 10.000000, 2341, 0, 281
180, 9599, 14.000000, 10.000000, 2341, 0, 291
181, 9649, 14.000000, 10.000000, 2346, 0, 282
182, 9699, 14.000000, 10.000000, 2340, 0, 281
183, 9750, 14.000000, 10.000000, 2338, 0, 278
184, 9800, 14.000000, 10.000000, 2337, 0, 278
185, 9850, 14.000000, 10.000000, 2338, 0, 279
186, 9903, 14.000000, 10.000000, 2332, 0, 286
187, 9953, 14.000000, 10.000000, 2327, 0, 282
188, 10003, 14.000000, 10.000000, 2328, 0, 284
189, 10054, 14.000000, 10.000000, 2323, 0, 280
190, 10105, 14.000000, 10.000000, 2340, 0, 274
191, 10155, 14.000000, 10.000000, 2329, 0, 274
192, 10206, 14.000000, 10.000000, 2327, 0, 282
193, 10257, 14.000000, 10.000000, 2318, 0, 278
194, 10308, 14.000000, 10.000000, 2313, 0, 281
195, 10358, 14.000000, 10.000000, 2334, 0, 282
196, 10409, 14.000000, 10.000000, 2327, 0, 292
197, 10463, 14.000000, 10.000000, 2326, 0, 286
198, 10513, 14.000000, 10.000000, 2333, 0, 281
199, 10564, 14.000000, 10.000000, 2324, 0, 283
200, 10615, 14.000000, 10.000000, 2318, 0, 283
201, 10665, 14.000000, 10.000000, 2311, 0, 284
202, 10716, 14.000000, 10.000000, 2336, 0, 281
203, 10767, 14.000000, 10.000000, 2336, 0, 282
204, 10818, 14.000000, 10.000000, 2321, 0, 282
205, 10868, 14.000000, 10.000000, 2312, 0, 276
206, 10919, 14.000000, 10.000000, 2333, 0, 283
207, 10970, 14.000000, 10.000000, 2330, 0, 280
208, 11023, 14.000000, 10.000000, 2315, 0, 283
209, 11074, 14.000000, 10.000000, 2332, 0, 289
210, 11125, 14.000000, 10.000000, 2327, 0, 283
211, 11175, 14.000000, 10.000000, 2327, 0, 280
212, 11226, 14.000000, 10.000000, 2318, 0, 283
213, 11277, 14.000000, 10.000000, 2316, 0, 282
214, 11328, 14.000000, 10.000000, 2329, 0, 283
215, 11378, 14.000000, 10.000000, 2333, 0, 282
216, 11429, 14.000000, 10.000000, 2320, 0, 274
217, 11480, 14.000000, 10.000000, 2311, 0, 284
218, 11530, 14.000000, 10.000000, 2335, 0, 281
219, 11584, 14.000000, 10.000000, 2317, 0, 273
220, 11635, 14.000000, 10.000000, 2324, 0, 281
221, 11685, 14.000000, 10.000000, 2331, 0, 283
222, 11736, 14.000000, 10.000000, 2325, 0, 284
223, 11787, 14.000000, 10.000000, 2322, 0, 282
224, 11838, 14.000000, 10.000000, 2312, 0, 281
225, 11888, 14.000000, 10.000000, 2340, 0, 281
226, 11939, 14.000000, 10.000000, 2329, 0, 283
227, 11990, 14.000000, 10.000000, 2326, 0, 280
228, 12040, 14.000000, 10.000000, 2320, 0, 282
229, 12091, 14.000000, 10.000000, 2318, 0, 278
230, 12145, 14.000000, 10.000000, 2323, 0, 284
231, 12195, 14.000000, 10.000000, 2324, 0, 280
232, 12246, 14.000000, 10.000000, 2314, 0, 282
233, 12297, 14.000000, 10.000000, 2333, 0, 281
234, 12348, 14.000000, 10.000000, 2326, 0, 283
235, 12398, 14.000000, 10.000000, 2322, 0, 285
236, 12449, 14.000000, 10.000000, 2313, 0, 274
237, 12500, 14.000000, 10.000000, 2311, 0, 282
238, 12550, 14.000000, 10.000000, 2331, 0, 281
239, 12601, 14.000000, 10.000000, 2319, 0, 284
240, 12652, 14.000000, 10.000000, 2323, 0, 278
241, 12705, 14.000000, 10.000000, 2326, 0, 284
242, 12756, 14.000000, 10.000000, 2329, 0, 281
243, 12807, 14.000000, 10.000000, 2314, 0, 290
244, 12858, 14.000000, 10.000000, 2312, 0, 284
245, 12908, 14.000000, 10.000000, 2310, 0, 290
246, 12959, 14.000000, 10.000000, 2308, 0, 291
247, 13010, 14.000000, 10.000000, 2329, 0, 283
248, 13060, 14.000000, 10.000000, 2321, 0, 283
249, 13111, 14.000000, 10.000000, 2304, 0, 282
250, 13162, 14.000000, 10.000000, 2317, 0, 284
251, 13213, 14.000000, 10.000000, 2315, 0, 281
252, 13266, 14.000000, 10.000000, 2325, 0, 285
253, 13317, 14.000000, 10.000000, 2320, 0, 282
254, 13368, 14.000000, 10.000000, 2315, 0, 280
255, 13418, 14.000000, 10.000000, 2310, 0, 284
256, 13469, 14.000000, 10.000000, 2305, 0, 282
257, 13520, 14.000000, 10.000000, 2328, 0, 282
258, 13570, 14.000000, 10.000000, 2323, 0, 281
259, 13621, 14.000000, 10.000000, 2315, 0, 286
260, 13672, 14.000000, 10.000000, 2317, 0, 281
261, 13723, 14.000000, 10.000000, 2308, 0, 284
262, 13773, 14.000000, 10.000000, 2331, 0, 282
263, 13827, 14.000000, 10.000000, 2316, 0, 281
264, 13878, 14.000000, 10.000000, 2312, 0, 290
265, 13928, 14.000000, 10.000000, 2323, 0, 281
266, 13979, 14.000000, 10.000000, 2325, 0, 275
267, 14030, 14.000000, 10.000000, 2324, 0, 278
268, 14080, 14.000000, 10.000000, 2318, 0, 281
269, 14131, 14.000000, 10.000000, 2314, 0, 280
270, 14182, 14.000000, 10.000000, 2310, 0, 284
271, 14233, 14.000000, 10.000000, 2316, 0, 281
272, 14283, 14.000000, 10.000000, 2324, 0, 282
273, 14334, 14.000000, 10.000000, 2327, 0, 278
274, 14387, 14.000000, 10.000000, 2306, 0, 281
275, 14438, 14.000000, 10.000000, 2329, 0, 282
276, 14489, 14.000000, 10.000000, 2327, 0, 279
277, 14540, 14.000000, 10.000000, 2325, 0, 293
278, 14590, 14.000000, 10.000000, 2318, 0, 280
279, 14641, 14.000000, 10.000000, 2310, 0, 285
280, 14692, 14.000000, 10.000000, 2308, 0, 280
281, 14743, 14.000000, 10.000000, 2309, 0, 284
282, 14793, 14.000000, 10.000000, 2326, 0, 289
283, 14844, 14.000000, 10.000000, 2319, 0, 283
284, 14895, 14.000000, 10.000000, 2320, 0, 282
285, 14948, 14.000000, 10.000000, 2306, 0, 280
286, 14999, 14.000000, 10.000000, 2321, 0, 284
287, 15050, 14.000000, 10.000000, 2329, 0, 281
288, 15100, 14.000000, 10.000000, 2319, 0, 286
289, 15151, 14.000000, 10.000000, 2317, 0, 282
290, 15202, 14.000000, 10.000000, 2312, 0, 283
291, 15253, 14.000000, 10.000000, 2307, 0, 279
292, 15303, 14.000000, 10.000000, 2321, 0, 284
293, 15354, 14.000000, 10.000000, 2330, 0, 283
294, 15405, 14.000000, 10.000000, 2324, 0, 284
295, 15458, 14.000000, 10.000000, 2303, 0, 282
296, 15509, 14.000000, 10.000000, 2304, 0, 292
297, 15560, 14.000000, 10.000000, 2327, 0, 284
298, 15610, 14.000000, 10.000000, 2322, 0, 281
299, 15661, 14.000000, 10.000000, 2319, 0, 284
300, 15712, 14.000000, 10.000000, 2318, 0, 280
301, 15763, 14.000000, 10.000000, 2313, 0, 282
302, 15813, 14.000000, 10.000000, 2310, 0, 281
303, 15864, 14.000000, 10.000000, 2313, 0, 283
304, 15915, 14.000000, 10.000000, 2304, 0, 282
305, 15965, 14.000000, 10.000000, 2301, 0, 279
306, 16019, 14.000000, 10.000000, 2314, 0, 283
307, 16070, 14.000000, 10.000000, 2314, 0, 280
308, 16120, 14.000000, 10.000000, 2310, 0, 282
309, 16171, 14.000000, 10.000000, 2307, 0, 280
310, 16222, 14.000000, 10.000000, 2304, 0, 291
311, 16272, 14.000000, 10.000000, 2298, 0, 282
312, 16323, 14.000000, 10.000000, 2309, 0, 282
313, 16374, 14.000000, 10.000000, 2317, 0, 282
314, 16425, 14.000000, 10.000000, 2321, 0, 289
315, 16475, 14.000000, 10.000000, 2321, 0, 272
316, 16526, 14.000000, 10.000000, 2318, 0, 280
317, 16580, 14.000000, 10.000000, 2307, 0, 284
318, 16630, 14.000000, 10.000000, 2317, 0, 279
319, 16681, 14.000000, 10.000000, 2298, 0, 284
320, 16732, 14.000000, 10.000000, 2299, 0, 279
321, 16782, 14.000000, 10.000000, 2323, 0, 286
322, 16833, 14.000000, 10.000000, 2324, 0, 282
323, 16884, 14.000000, 10.000000, 2322, 0, 283
324, 16935, 14.000000, 10.000000, 2319, 0, 284
325, 16985, 14.000000, 10.000000, 2311, 0, 282
326, 17036, 14.000000, 10.000000, 2311, 0, 283
327, 17087, 14.000000, 10.000000, 2319, 0, 288
328, 17140, 14.000000, 10.000000, 2300, 0, 284
329, 17191, 14.000000, 10.000000, 2297, 0, 280
330, 17242, 14.000000, 10.000000, 2318, 0, 283
331, 17292, 14.000000, 10.000000, 2320, 0, 280
332, 17343, 14.000000, 10.000000, 2324, 0, 284
333, 17394, 14.000000, 10.000000, 2309, 0, 286
334, 17445, 14.000000, 10.000000, 2311, 0, 275
335, 17495, 14.000000, 10.000000, 2311, 0, 282
336, 17546, 14.000000, 10.000000, 2309, 0, 280
337, 17597, 14.000000, 10.000000, 2307, 0, 281
338, 17648, 14.000000, 10.000000, 2308, 0, 282
339, 17701, 14.000000, 10.000000, 2319, 0, 284
340, 17752, 14.000000, 10.000000, 2319, 0, 280
341, 17802, 14.000000, 10.000000, 2316, 0, 284
342, 17853, 14.000000, 10.000000, 2313, 0, 282
343, 17904, 14.000000, 10.000000, 2310, 0, 285
344, 17955, 14.000000, 10.000000, 2311, 0, 283
345, 18005, 14.000000, 10.000000, 2308, 0, 282
346, 18056, 14.000000, 10.000000, 2304, 0, 284
347, 18107, 14.000000, 10.000000, 2305, 0, 280
348, 18157, 14.000000, 10.000000, 2302, 0, 284
349, 18208, 14.000000, 10.000000, 2297, 0, 281
350, 18262, 14.000000, 10.000000, 2311, 0, 282
351, 18312, 14.000000, 10.000000, 2313, 0, 281
352, 18363, 14.000000, 10.000000, 2318, 0, 282
353, 18414, 14.000000, 10.000000, 2308, 0, 281
354, 18465, 14.000000, 10.000000, 2309, 0, 280
355, 18515, 14.000000, 10.000000, 2308, 0, 281
356, 18566, 14.000000, 10.000000, 2302, 0, 274
357, 18617, 14.000000, 10.000000, 2304, 0, 276
358, 18667, 14.000000, 10.000000, 2299, 0, 294
359, 18718, 14.000000, 10.000000, 2316, 0, 283
360, 18769, 14.000000, 10.000000, 2294, 0, 281
361, 18822, 14.000000, 10.000000, 2311, 0, 275
362, 18873, 14.000000, 10.000000, 2311, 0, 280
363, 18924, 14.000000, 10.000000, 2309, 0, 283
364, 18975, 14.000000, 10.000000, 2307, 0, 290
365, 19025, 14.000000, 10.000000, 2302, 0, 280
366, 19076, 14.000000, 10.000000, 2308, 0, 284
367, 19127, 14.000000, 10.000000, 2299, 0, 280
368, 19177, 14.000000, 10.000000, 2302, 0, 285
369, 19228, 14.000000, 10.000000, 2299, 0, 281
370, 19279, 14.000000, 10.000000, 2299, 0, 284
371, 19330, 14.000000, 10.000000, 2297, 0, 278
372, 19383, 14.000000, 10.000000, 2314, 0, 281
373, 19434, 14.000000, 10.000000, 2315, 0, 283
374, 19485, 14.000000, 10.000000, 2309, 0, 283
375, 19535, 14.000000, 10.000000, 2307, 0, 283
376, 19586, 14.000000, 10.000000, 2309, 0, 281
377, 19637, 14.000000, 10.000000, 2307, 0, 285
378, 19687, 14.000000, 10.000000, 2307, 0, 280
379, 19738, 14.000000, 10.000000, 2308, 0, 285
380, 19789, 14.000000, 10.000000, 2310, 0, 280
381, 19840, 14.000000, 10.000000, 2306, 0, 283
382, 19890, 14.000000, 10.000000, 2298, 0, 283
383, 19944, 14.000000, 10.000000, 2315, 0, 280
384, 19995, 14.000000, 10.000000, 2312, 0, 283
385, 20045, 14.000000, 10.000000, 2309, 0, 281
386, 20096, 14.000000, 10.000000, 2309, 0, 283
387, 20147, 14.000000, 10.000000, 2312, 0, 281
388, 20197, 14.000000, 10.000000, 2306, 0, 283
389, 20248, 14.000000, 10.000000, 2305, 0, 279
390, 20299, 14.000000, 10.000000, 2305, 0, 284
391, 20350, 14.000000, 10.000000, 2311, 0, 283
392, 20400, 14.000000, 10.000000, 2303, 0, 280
393, 20454, 14.000000, 10.000000, 2297, 0, 283
394, 20505, 14.000000, 10.000000, 2298, 0, 282
395, 20555, 14.000000, 10.000000, 2320, 0, 287
396, 20606, 14.000000, 10.000000, 2321, 0, 281
397, 20657, 14.000000, 10.000000, 2311, 0, 283
398, 20707, 14.000000, 10.000000, 2315, 0, 283
399, 20758, 14.000000, 10.000000, 2314, 0, 282
400, 20809, 14.000000, 10.000000, 2311, 0, 280
401, 20860, 14.000000, 10.000000, 2306, 0, 283
402, 20910, 14.000000, 10.000000, 2308, 0, 280
403, 20961, 14.000000, 10.000000, 2308, 0, 285
404, 21015, 14.000000, 10.000000, 2298, 0, 285
405, 21065, 14.000000, 10.000000, 2297, 0, 282
406, 21116, 14.000000, 10.000000, 2304, 0, 284
407, 21167, 14.000000, 10.000000, 2299, 0, 280
408, 21217, 14.000000, 10.000000, 2301, 0, 281
409, 21268, 14.000000, 10.000000, 2318, 0, 288
410, 21319, 14.000000, 10.000000, 2307, 0, 284
411, 21370, 14.000000, 10.000000, 2315, 0, 277
412, 21420, 14.000000, 10.000000, 2314, 0, 284
413, 21471, 14.000000, 10.000000, 2316, 0, 297
414, 21522, 14.000000, 10.000000, 2314, 0, 285
415, 21575, 14.000000, 10.000000, 2305, 0, 285
416, 21626, 14.000000, 10.000000, 2304, 0, 281
417, 21677, 14.000000, 10.000000, 2303, 0, 281
418, 21727, 14.000000, 10.000000, 2285, 0, 278
419, 21778, 14.000000, 10.000000, 2304, 0, 297
420, 21829, 14.000000, 10.000000, 2302, 0, 281
421, 21880, 14.000000, 10.000000, 2304, 0, 283
422, 21930, 14.000000, 10.000000, 2304, 0, 279
423, 21981, 14.000000, 10.000000, 2301, 0, 282
424, 22032, 14.000000, 10.000000, 2302, 0, 283
425, 22082, 14.000000, 10.000000, 2295, 0, 282
426, 22136, 14.000000, 10.000000, 2292, 0, 281
427, 22187, 14.000000, 10.000000, 2292, 0, 276
428, 22237, 14.000000, 10.000000, 2297, 0, 284
429, 22288, 14.000000, 10.000000, 2294, 0, 279
430, 22339, 14.000000, 10.000000, 2294, 0, 284
431, 22390, 14.000000, 10.000000, 2292, 0, 282
432, 22440, 14.000000, 10.000000, 2293, 0, 284
433, 22491, 14.000000, 10.000000, 2304, 0, 283
434, 22542, 14.000000, 10.000000, 2294, 0, 282
435, 22592, 14.000000, 10.000000, 2294, 0, 284
436, 22643, 14.000000, 10.000000, 2297, 0, 282
437, 22697, 14.000000, 10.000000, 2314, 0, 291
438, 22747, 14.000000, 10.000000, 2310, 0, 279
439, 22798, 14.000000, 10.000000, 2309, 0, 286
440, 22849, 14.000000, 10.000000, 2306, 0, 281
441, 22900, 14.000000, 10.000000, 2311, 0, 286
442, 22950, 14.000000, 10.000000, 2311, 0, 282
443, 23001, 14.000000, 10.000000, 2311, 0, 286
444, 23052, 14.000000, 10.000000, 2309, 0, 281
445, 23102, 14.000000, 10.000000, 2313, 0, 280
446, 23153, 14.000000, 10.000000, 2320, 0, 278
447, 23204, 14.000000, 10.000000, 2313, 0, 281
448, 23257, 14.000000, 10.000000, 2304, 0, 284
449, 23308, 14.000000, 10.000000, 2307, 0, 281
450, 23359, 14.000000, 10.000000, 2304, 0, 284
451, 23410, 14.000000, 10.000000, 2304, 0, 289
452, 23460, 14.000000, 10.000000, 2309, 0, 282
453, 23511, 14.000000, 10.000000, 2309, 0, 282
454, 23562, 14.000000, 10.000000, 2308, 0, 285
455, 23612, 14.000000, 10.000000, 2309, 0, 281
456, 23663, 14.000000, 10.000000, 2305, 0, 293
457, 23714, 14.000000, 10.000000, 2310, 0, 284
458, 23765, 14.000000, 10.000000, 2322, 0, 283
459, 23818, 14.000000, 10.000000, 2304, 0, 282
460, 23869, 14.000000, 10.000000, 2309, 0, 282
461, 23920, 14.000000, 10.000000, 2308, 0, 284
462, 23970, 14.000000, 10.000000, 2304, 0, 282
463, 24021, 14.000000, 10.000000, 2312, 0, 291
464, 24072, 14.000000, 10.000000, 2306, 0, 285
465, 24122, 14.000000, 10.000000, 2309, 0, 280
466, 24173, 14.000000, 10.000000, 2294, 0, 291
467, 24224, 14.000000, 10.000000, 2291, 0, 278
468, 24275, 14.000000, 10.000000, 2292, 0, 278
469, 24325, 14.000000, 10.000000, 2286, 0, 290
470, 24379, 14.000000, 10.000000, 2304, 0, 291
471, 24430, 14.000000, 10.000000, 2303, 0, 286
472, 24480, 14.000000, 10.000000, 2306, 0, 281
473, 24531, 14.000000, 10.000000, 2306, 0, 284
474, 24582, 14.000000, 10.000000, 2310, 0, 283
475, 24632, 14.000000, 10.000000, 2295, 0, 283
476, 24683, 14.000000, 10.000000, 2284, 0, 282
477, 24734, 14.000000, 10.000000, 2287, 0, 282
478, 24785, 14.000000, 10.000000, 2288, 0, 281
479, 24835, 14.000000, 10.000000, 2289, 0, 285
480, 24886, 14.000000, 10.000000, 2290, 0, 283
481, 24939, 14.000000, 10.000000, 2309, 0, 286
482, 24990, 14.000000, 10.000000, 2309, 0, 283
483, 25041, 14.000000, 10.000000, 2313, 0, 282
484, 25092, 14.000000, 10.000000, 2297, 0, 283
485, 25142, 14.000000, 10.000000, 2287, 0, 281
486, 25193, 14.000000, 10.000000, 2288, 0, 286
487, 25244, 14.000000, 10.000000, 2287, 0, 279
488, 25295, 14.000000, 10.000000, 2298, 0, 283
489, 25345, 14.000000, 10.000000, 2289, 0, 278
490, 25396, 14.000000, 10.000000, 2303, 0, 288
491, 25449, 14.000000, 10.000000, 2290, 0, 283
492, 25500, 14.000000, 10.000000, 2290, 0, 282
493, 25551, 14.000000, 10.000000, 2296, 0, 283
494, 25602, 14.000000, 10.000000, 2297, 0, 280
495, 25652, 14.000000, 10.000000, 2299, 0, 280
496, 25703, 14.000000, 10.000000, 2302, 0, 283
497, 25754, 14.000000, 10.000000, 2300, 0, 284
498, 25805, 14.000000, 10.000000, 2283, 0, 281
499, 25855, 14.000000, 10.000000, 2286, 0, 292
