k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
69, 4035, 12.000000, 2.000000, 6, 0, 293
70, 4090, 12.000000, 2.000000, 8, 0, 284
71, 4146, 12.000000, 2.000000, 6, 0, 281
72, 4202, 12.000000, 2.000000, 5, 0, 282
73, 4257, 12.000000, 2.000000, 6, 0, 285
74, 4313, 12.000000, 2.000000, 14, 0, 285
75, 4368, 12.000000, 2.000000, 7, 0, 286
76, 4427, 12.000000, 2.000000, 9, 0, 280
77, 4482, 12.000000, 2.000000, 7, 0, 295
78, 4538, 12.000000, 2.000000, 8, 0, 284
79, 4593, 12.000000, 2.000000, 4, 0, 284
80, 4649, 12.000000, 2.000000, 13, 0, 285
81, 4705, 12.000000, 2.000000, 6, 0, 289
82, 4760, 12.000000, 2.000000, 6, 0, 284
83, 4816, 12.000000, 2.000000, 4, 0, 287
84, 4871, 12.000000, 2.000000, 6, 0, 286
85, 4927, 12.000000, 2.000000, 6, 0, 275
86, 4983, 12.000000, 2.000000, 5, 0, 284
87, 5038, 12.000000, 2.000000, 3, 0, 285
88, 5094, 12.000000, 2.000000, 6, 0, 285
89, 5152, 12.000000, 2.000000, 5, 0, 286
90, 5208, 12.000000, 2.000000, 1, 0, 300
91, 5263, 12.000000, 2.000000, 5, 0, 283
92, 5319, 12.000000, 2.000000, 5, 0, 291
93, 5375, 12.000000, 2.000000, 5, 0, 282
94, 5430, 12.000000, 2.000000, 8, 0, 274
95, 5486, 12.000000, 2.000000, 8, 0, 284
96, 5541, 12.000000, 2.000000, 8, 0, 284
97, 5597, 12.000000, 2.000000, 5, 0, 289
98, 5653, 12.000000, 2.000000, 4, 0, 286
99, 5708, 12.000000, 2.000000, 3, 0, 284
100, 5764, 12.000000, 2.000000, 9, 0, 285
101, 5823, 12.000000, 2.000000, 6, 0, 282
102, 5880, 12.000000, 2.000000, 6, 0, 288
103, 5936, 12.000000, 2.000000, 1, 0, 284
104, 5992, 12.000000, 2.000000, 11, 0, 297
105, 6048, 12.000000, 2.000000, 0, 0, 284
106, 6104, 12.000000, 2.000000, 4, 0, 285
107, 6160, 12.000000, 2.000000, 6, 0, 284
108, 6217, 12.000000, 2.000000, 5, 0, 285
109, 6273, 12.000000, 2.000000, 8, 0, 288
110, 6329, 12.000000, 2.000000, 9, 0, 285
111, 6385, 12.000000, 2.000000, 5, 0, 280
112, 6441, 12.000000, 2.000000, 6, 0, 282
113, 6500, 12.000000, 2.000000, 8, 0, 286
114, 6556, 12.000000, 2.000000, 0, 0, 283
115, 6613, 12.000000, 2.000000, 7, 0, 283
116, 6669, 12.000000, 2.000000, 8, 0, 282
117, 6725, 12.000000, 2.000000, 6, 0, 281
118, 6781, 12.000000, 2.000000, 4, 0, 281
119, 6838, 12.000000, 2.000000, 6, 0, 285
120, 6894, 12.000000, 2.000000, 5, 0, 286
121, 6950, 12.000000, 2.000000, 17, 0, 289
122, 7006, 12.000000, 2.000000, 8, 0, 284
123, 7062, 12.000000, 2.000000, 6, 0, 285
124, 7118, 12.000000, 2.000000, 2, 0, 284
125, 7177, 12.000000, 2.000000, 35, 0, 284
126, 7234, 12.000000, 2.000000, 4, 0, 287
127, 7290, 12.000000, 2.000000, 5, 0, 274
128, 7346, 12.000000, 2.000000, 7, 0, 285
129, 7402, 12.000000, 2.000000, 4, 0, 282
130, 7458, 12.000000, 2.000000, 4, 0, 288
131, 7514, 12.000000, 2.000000, 7, 0, 285
132, 7571, 12.000000, 2.000000, 8, 0, 284
133, 7627, 12.000000, 2.000000, 5, 0, 282
134, 7683, 12.000000, 2.000000, 6, 0, 290
135, 7739, 12.000000, 2.000000, 4, 0, 285
136, 7795, 12.000000, 2.000000, 5, 0, 285
137, 7851, 12.000000, 2.000000, 11, 0, 280
138, 7911, 12.000000, 2.000000, 1, 0, 288
139, 7967, 12.000000, 2.000000, 7, 0, 284
140, 8023, 12.000000, 2.000000, 7, 0, 281
141, 8079, 12.000000, 2.000000, 3, 0, 288
142, 8136, 12.000000, 2.000000, 6, 0, 295
143, 8192, 12.000000, 2.000000, 5, 0, 294
144, 8248, 12.000000, 2.000000, 6, 0, 291
145, 8304, 12.000000, 2.000000, 6, 0, 283
146, 8360, 12.000000, 2.000000, 8, 0, 288
147, 8416, 12.000000, 2.000000, 16, 0, 285
148, 8473, 12.000000, 2.000000, 0, 0, 284
149, 8529, 12.000000, 2.000000, 4, 0, 283
150, 8588, 12.000000, 2.000000, 7, 0, 284
151, 8644, 12.000000, 2.000000, 6, 0, 283
152, 8700, 12.000000, 2.000000, 5, 0, 291
153, 8756, 12.000000, 2.000000, 14, 0, 285
154, 8813, 12.000000, 2.000000, 6, 0, 284
155, 8869, 12.000000, 2.000000, 12, 0, 285
156, 8925, 12.000000, 2.000000, 10, 0, 282
157, 8981, 12.000000, 2.000000, 7, 0, 281
158, 9038, 12.000000, 2.000000, 12, 0, 292
159, 9094, 12.000000, 2.000000, 10, 0, 290
160, 9150, 12.000000, 2.000000, 4, 0, 281
161, 9206, 12.000000, 2.000000, 10, 0, 283
162, 9266, 12.000000, 2.000000, 6, 0, 285
163, 9322, 12.000000, 2.000000, 6, 0, 283
164, 9378, 12.000000, 2.000000, 6, 0, 292
165, 9434, 12.000000, 2.000000, 0, 0, 288
166, 9490, 12.000000, 2.000000, 5, 0, 285
167, 9546, 12.000000, 2.000000, 8, 0, 296
168, 9603, 12.000000, 2.000000, 7, 0, 287
169, 9659, 12.000000, 2.000000, 9, 0, 286
170, 9715, 12.000000, 2.000000, 10, 0, 285
171, 9772, 12.000000, 2.000000, 10, 0, 285
172, 9828, 12.000000, 2.000000, 6, 0, 277
173, 9884, 12.000000, 2.000000, 12, 0, 292
174, 9943, 12.000000, 2.000000, 5, 0, 282
175, 9999, 12.000000, 2.000000, 6, 0, 288
176, 10056, 12.000000, 2.000000, 5, 0, 284
177, 10113, 12.000000, 2.000000, 6, 0, 285
178, 10170, 12.000000, 2.000000, 7, 0, 285
179, 10227, 12.000000, 2.000000, 5, 0, 284
180, 10283, 12.000000, 2.000000, 5, 0, 289
181, 10340, 12.000000, 2.000000, 8, 0, 292
182, 10397, 12.000000, 2.000000, 6, 0, 286
183, 10454, 12.000000, 2.000000, 7, 0, 286
184, 10511, 12.000000, 2.000000, 1, 0, 284
185, 10567, 12.000000, 2.000000, 5, 0, 283
186, 10627, 12.000000, 2.000000, 6, 0, 283
187, 10684, 12.000000, 2.000000, 10, 0, 282
188, 10741, 12.000000, 2.000000, 10, 0, 283
189, 10798, 12.000000, 2.000000, 0, 0, 288
190, 10854, 12.000000, 2.000000, 9, 0, 283
191, 10911, 12.000000, 2.000000, 0, 0, 292
192, 10968, 12.000000, 2.000000, 3, 0, 285
193, 11025, 12.000000, 2.000000, 11, 0, 283
194, 11082, 12.000000, 2.000000, 6, 0, 286
195, 11139, 12.000000, 2.000000, 0, 0, 285
196, 11195, 12.000000, 2.000000, 6, 0, 285
197, 11252, 12.000000, 2.000000, 5, 0, 285
198, 11312, 12.000000, 2.000000, 9, 0, 285
199, 11369, 12.000000, 2.000000, 4, 0, 283
200, 11425, 12.000000, 2.000000, 5, 0, 288
201, 11482, 12.000000, 2.000000, 5, 0, 285
202, 11539, 12.000000, 2.000000, 0, 0, 282
203, 11596, 12.000000, 2.000000, 6, 0, 287
204, 11652, 12.000000, 2.000000, 6, 0, 284
205, 11709, 12.000000, 2.000000, 5, 0, 283
206, 11766, 12.000000, 2.000000, 8, 0, 286
207, 11823, 12.000000, 2.000000, 6, 0, 287
208, 11880, 12.000000, 2.000000, 16, 0, 290
209, 11937, 12.000000, 2.000000, 6, 0, 296
210, 11996, 12.000000, 2.000000, 5, 0, 288
211, 12053, 12.000000, 2.000000, 14, 0, 283
212, 12110, 12.000000, 2.000000, 20, 0, 289
213, 12167, 12.000000, 2.000000, 7, 0, 285
214, 12224, 12.000000, 2.000000, 8, 0, 285
215, 12281, 12.000000, 2.000000, 8, 0, 284
216, 12337, 12.000000, 2.000000, 8, 0, 288
217, 12394, 12.000000, 2.000000, 6, 0, 285
218, 12451, 12.000000, 2.000000, 3, 0, 281
219, 12508, 12.000000, 2.000000, 8, 0, 283
220, 12564, 12.000000, 2.000000, 0, 0, 290
221, 12621, 12.000000, 2.000000, 9, 0, 299
222, 12681, 12.000000, 2.000000, 6, 0, 286
223, 12738, 12.000000, 2.000000, 4, 0, 291
224, 12795, 12.000000, 2.000000, 7, 0, 285
225, 12851, 12.000000, 2.000000, 7, 0, 285
226, 12908, 12.000000, 2.000000, 6, 0, 284
227, 12965, 12.000000, 2.000000, 8, 0, 286
228, 13022, 12.000000, 2.000000, 4, 0, 278
229, 13079, 12.000000, 2.000000, 15, 0, 286
230, 13135, 12.000000, 2.000000, 7, 0, 288
231, 13192, 12.000000, 2.000000, 6, 0, 284
232, 13249, 12.000000, 2.000000, 0, 0, 284
233, 13309, 12.000000, 2.000000, 5, 0, 284
234, 13365, 12.000000, 2.000000, 6, 0, 295
235, 13422, 12.000000, 2.000000, 9, 0, 296
236, 13479, 12.000000, 2.000000, 12, 0, 286
237, 13536, 12.000000, 2.000000, 4, 0, 287
238, 13592, 12.000000, 2.000000, 6, 0, 300
239, 13649, 12.000000, 2.000000, 7, 0, 284
240, 13706, 12.000000, 2.000000, 7, 0, 286
241, 13763, 12.000000, 2.000000, 4, 0, 287
242, 13820, 12.000000, 2.000000, 5, 0, 285
243, 13877, 12.000000, 2.000000, 10, 0, 286
244, 13934, 12.000000, 2.000000, 7, 0, 284
245, 13993, 12.000000, 2.000000, 5, 0, 286
246, 14050, 12.000000, 2.000000, 6, 0, 280
247, 14107, 12.000000, 2.000000, 5, 0, 285
248, 14164, 12.000000, 2.000000, 6, 0, 282
249, 14220, 12.000000, 2.000000, 8, 0, 292
250, 14277, 12.000000, 2.000000, 5, 0, 293
251, 14334, 12.000000, 2.000000, 6, 0, 284
252, 14391, 12.000000, 2.000000, 7, 0, 284
253, 14447, 12.000000, 2.000000, 5, 0, 284
254, 14504, 12.000000, 2.000000, 11, 0, 283
255, 14561, 12.000000, 2.000000, 4, 0, 286
256, 14618, 12.000000, 2.000000, 5, 0, 289
257, 14677, 12.000000, 2.000000, 10, 0, 286
258, 14734, 12.000000, 2.000000, 7, 0, 286
259, 14791, 12.000000, 2.000000, 0, 0, 283
260, 14848, 12.000000, 2.000000, 8, 0, 285
261, 14905, 12.000000, 2.000000, 8, 0, 284
262, 14961, 12.000000, 2.000000, 2, 0, 286
263, 15018, 12.000000, 2.000000, 5, 0, 282
264, 15075, 12.000000, 2.000000, 6, 0, 285
265, 15132, 12.000000, 2.000000, 5, 0, 284
266, 15189, 12.000000, 2.000000, 5, 0, 283
267, 15246, 12.000000, 2.000000, 8, 0, 281
268, 15302, 12.000000, 2.000000, 5, 0, 286
269, 15362, 12.000000, 2.000000, 6, 0, 288
270, 15419, 12.000000, 2.000000, 12, 0, 289
271, 15476, 12.000000, 2.000000, 9, 0, 285
272, 15532, 12.000000, 2.000000, 6, 0, 284
273, 15589, 12.000000, 2.000000, 6, 0, 283
274, 15646, 12.000000, 2.000000, 8, 0, 284
275, 15703, 12.000000, 2.000000, 6, 0, 290
276, 15760, 12.000000, 2.000000, 12, 0, 284
277, 15816, 12.000000, 2.000000, 8, 0, 287
278, 15873, 12.000000, 2.000000, 6, 0, 288
279, 15930, 12.000000, 2.000000, 6, 0, 284
280, 15987, 12.000000, 2.000000, 4, 0, 285
281, 16047, 12.000000, 2.000000, 7, 0, 283
282, 16103, 12.000000, 2.000000, 6, 0, 282
283, 16160, 12.000000, 2.000000, 6, 0, 287
284, 16217, 12.000000, 2.000000, 0, 0, 296
285, 16274, 12.000000, 2.000000, 6, 0, 282
286, 16330, 12.000000, 2.000000, 4, 0, 280
287, 16387, 12.000000, 2.000000, 5, 0, 281
288, 16444, 12.000000, 2.000000, 6, 0, 284
289, 16501, 12.000000, 2.000000, 7, 0, 282
290, 16558, 12.000000, 2.000000, 4, 0, 286
291, 16614, 12.000000, 2.000000, 6, 0, 286
292, 16671, 12.000000, 2.000000, 9, 0, 284
293, 16731, 12.000000, 2.000000, 8, 0, 297
294, 16788, 12.000000, 2.000000, 4, 0, 283
295, 16844, 12.000000, 2.000000, 8, 0, 283
296, 16901, 12.000000, 2.000000, 4, 0, 286
297, 16958, 12.000000, 2.000000, 11, 0, 286
298, 17015, 12.000000, 2.000000, 4, 0, 284
299, 17072, 12.000000, 2.000000, 8, 0, 286
300, 17129, 12.000000, 2.000000, 9, 0, 282
301, 17185, 12.000000, 2.000000, 5, 0, 282
302, 17242, 12.000000, 2.000000, 8, 0, 292
303, 17299, 12.000000, 2.000000, 6, 0, 284
304, 17356, 12.000000, 2.000000, 0, 0, 291
305, 17415, 12.000000, 2.000000, 5, 0, 285
306, 17472, 12.000000, 2.000000, 6, 0, 284
307, 17529, 12.000000, 2.000000, 9, 0, 281
308, 17586, 12.000000, 2.000000, 17, 0, 294
309, 17643, 12.000000, 2.000000, 6, 0, 285
310, 17700, 12.000000, 2.000000, 4, 0, 286
311, 17756, 12.000000, 2.000000, 6, 0, 284
312, 17813, 12.000000, 2.000000, 7, 0, 291
313, 17870, 12.000000, 2.000000, 4, 0, 283
314, 17927, 12.000000, 2.000000, 6, 0, 284
315, 17984, 12.000000, 2.000000, 9, 0, 285
316, 18041, 12.000000, 2.000000, 6, 0, 288
317, 18100, 12.000000, 2.000000, 8, 0, 286
318, 18157, 12.000000, 2.000000, 6, 0, 288
319, 18214, 12.000000, 2.000000, 8, 0, 285
320, 18271, 12.000000, 2.000000, 2, 0, 284
321, 18328, 12.000000, 2.000000, 0, 0, 284
322, 18384, 12.000000, 2.000000, 8, 0, 283
323, 18441, 12.000000, 2.000000, 5, 0, 286
324, 18498, 12.000000, 2.000000, 6, 0, 284
325, 18555, 12.000000, 2.000000, 6, 0, 287
326, 18612, 12.000000, 2.000000, 12, 0, 284
327, 18668, 12.000000, 2.000000, 0, 0, 287
328, 18728, 12.000000, 2.000000, 13, 0, 283
329, 18785, 12.000000, 2.000000, 4, 0, 280
330, 18842, 12.000000, 2.000000, 12, 0, 285
331, 18898, 12.000000, 2.000000, 13, 0, 285
332, 18955, 12.000000, 2.000000, 8, 0, 295
333, 19012, 12.000000, 2.000000, 6, 0, 299
334, 19069, 12.000000, 2.000000, 6, 0, 282
335, 19126, 12.000000, 2.000000, 5, 0, 278
336, 19182, 12.000000, 2.000000, 4, 0, 286
337, 19239, 12.000000, 2.000000, 0, 0, 286
338, 19296, 12.000000, 2.000000, 8, 0, 283
339, 19353, 12.000000, 2.000000, 7, 0, 279
340, 19412, 12.000000, 2.000000, 5, 0, 283
341, 19469, 12.000000, 2.000000, 7, 0, 284
342, 19526, 12.000000, 2.000000, 0, 0, 276
343, 19583, 12.000000, 2.000000, 18, 0, 284
344, 19640, 12.000000, 2.000000, 6, 0, 283
345, 19696, 12.000000, 2.000000, 3, 0, 285
346, 19753, 12.000000, 2.000000, 9, 0, 290
347, 19810, 12.000000, 2.000000, 0, 0, 283
348, 19867, 12.000000, 2.000000, 1, 0, 285
349, 19924, 12.000000, 2.000000, 8, 0, 300
350, 19981, 12.000000, 2.000000, 16, 0, 285
351, 20037, 12.000000, 2.000000, 6, 0, 286
352, 20097, 12.000000, 2.000000, 1, 0, 281
353, 20154, 12.000000, 2.000000, 12, 0, 283
354, 20211, 12.000000, 2.000000, 6, 0, 284
355, 20268, 12.000000, 2.000000, 7, 0, 285
356, 20324, 12.000000, 2.000000, 6, 0, 285
357, 20381, 12.000000, 2.000000, 9, 0, 286
358, 20438, 12.000000, 2.000000, 5, 0, 287
359, 20495, 12.000000, 2.000000, 5, 0, 284
360, 20552, 12.000000, 2.000000, 6, 0, 284
361, 20608, 12.000000, 2.000000, 16, 0, 290
362, 20665, 12.000000, 2.000000, 4, 0, 286
363, 20722, 12.000000, 2.000000, 4, 0, 279
364, 20782, 12.000000, 2.000000, 8, 0, 287
365, 20838, 12.000000, 2.000000, 10, 0, 286
366, 20895, 12.000000, 2.000000, 6, 0, 286
367, 20952, 12.000000, 2.000000, 0, 0, 284
368, 21009, 12.000000, 2.000000, 7, 0, 286
369, 21066, 12.000000, 2.000000, 6, 0, 280
370, 21123, 12.000000, 2.000000, 18, 0, 285
371, 21179, 12.000000, 2.000000, 8, 0, 281
372, 21236, 12.000000, 2.000000, 5, 0, 292
373, 21293, 12.000000, 2.000000, 8, 0, 282
374, 21350, 12.000000, 2.000000, 7, 0, 291
375, 21407, 12.000000, 2.000000, 6, 0, 284
376, 21466, 12.000000, 2.000000, 3, 0, 282
377, 21523, 12.000000, 2.000000, 2, 0, 286
378, 21580, 12.000000, 2.000000, 2, 0, 284
379, 21637, 12.000000, 2.000000, 8, 0, 285
380, 21694, 12.000000, 2.000000, 7, 0, 281
381, 21750, 12.000000, 2.000000, 5, 0, 284
382, 21807, 12.000000, 2.000000, 12, 0, 280
383, 21864, 12.000000, 2.000000, 6, 0, 282
384, 21921, 12.000000, 2.000000, 10, 0, 285
385, 21978, 12.000000, 2.000000, 8, 0, 286
386, 22035, 12.000000, 2.000000, 9, 0, 284
387, 22091, 12.000000, 2.000000, 10, 0, 289
388, 22151, 12.000000, 2.000000, 10, 0, 286
389, 22208, 12.000000, 2.000000, 7, 0, 291
390, 22265, 12.000000, 2.000000, 8, 0, 283
391, 22322, 12.000000, 2.000000, 5, 0, 286
392, 22378, 12.000000, 2.000000, 6, 0, 285
393, 22435, 12.000000, 2.000000, 7, 0, 285
394, 22492, 12.000000, 2.000000, 10, 0, 280
395, 22549, 12.000000, 2.000000, 10, 0, 282
396, 22606, 12.000000, 2.000000, 10, 0, 285
397, 22663, 12.000000, 2.000000, 6, 0, 284
398, 22720, 12.000000, 2.000000, 5, 0, 287
399, 22776, 12.000000, 2.000000, 8, 0, 288
400, 22836, 12.000000, 2.000000, 0, 0, 286
401, 22893, 12.000000, 2.000000, 8, 0, 283
402, 22950, 12.000000, 2.000000, 7, 0, 283
403, 23007, 12.000000, 2.000000, 9, 0, 289
404, 23063, 12.000000, 2.000000, 7, 0, 292
405, 23120, 12.000000, 2.000000, 5, 0, 285
406, 23177, 12.000000, 2.000000, 6, 0, 281
407, 23234, 12.000000, 2.000000, 5, 0, 287
408, 23291, 12.000000, 2.000000, 5, 0, 283
409, 23348, 12.000000, 2.000000, 8, 0, 283
410, 23404, 12.000000, 2.000000, 6, 0, 291
411, 23464, 12.000000, 2.000000, 7, 0, 292
412, 23521, 12.000000, 2.000000, 5, 0, 287
413, 23578, 12.000000, 2.000000, 6, 0, 284
414, 23634, 12.000000, 2.000000, 4, 0, 284
415, 23691, 12.000000, 2.000000, 10, 0, 284
416, 23748, 12.000000, 2.000000, 4, 0, 285
417, 23805, 12.000000, 2.000000, 0, 0, 292
418, 23862, 12.000000, 2.000000, 5, 0, 286
419, 23919, 12.000000, 2.000000, 0, 0, 293
420, 23976, 12.000000, 2.000000, 7, 0, 285
421, 24032, 12.000000, 2.000000, 11, 0, 285
422, 24089, 12.000000, 2.000000, 5, 0, 282
423, 24149, 12.000000, 2.000000, 8, 0, 284
424, 24206, 12.000000, 2.000000, 6, 0, 291
425, 24262, 12.000000, 2.000000, 6, 0, 286
426, 24319, 12.000000, 2.000000, 9, 0, 289
427, 24376, 12.000000, 2.000000, 11, 0, 283
428, 24433, 12.000000, 2.000000, 5, 0, 283
429, 24490, 12.000000, 2.000000, 6, 0, 284
430, 24547, 12.000000, 2.000000, 4, 0, 285
431, 24603, 12.000000, 2.000000, 5, 0, 292
432, 24660, 12.000000, 2.000000, 7, 0, 286
433, 24717, 12.000000, 2.000000, 10, 0, 284
434, 24774, 12.000000, 2.000000, 10, 0, 290
435, 24833, 12.000000, 2.000000, 1, 0, 282
436, 24890, 12.000000, 2.000000, 6, 0, 285
437, 24947, 12.000000, 2.000000, 6, 0, 281
438, 25004, 12.000000, 2.000000, 4, 0, 286
439, 25061, 12.000000, 2.000000, 5, 0, 285
440, 25118, 12.000000, 2.000000, 5, 0, 286
441, 25174, 12.000000, 2.000000, 6, 0, 286
442, 25231, 12.000000, 2.000000, 4, 0, 292
443, 25288, 12.000000, 2.000000, 7, 0, 283
444, 25345, 12.000000, 2.000000, 10, 0, 284
445, 25402, 12.000000, 2.000000, 6, 0, 285
446, 25459, 12.000000, 2.000000, 6, 0, 288
447, 25519, 12.000000, 2.000000, 6, 0, 289
448, 25575, 12.000000, 2.000000, 8, 0, 286
449, 25632, 12.000000, 2.000000, 45, 0, 283
450, 25689, 12.000000, 2.000000, 8, 0, 292
451, 25746, 12.000000, 2.000000, 6, 0, 283
452, 25802, 12.000000, 2.000000, 7, 0, 287
453, 25859, 12.000000, 2.000000, 16, 0, 281
454, 25916, 12.000000, 2.000000, 4, 0, 286
455, 25973, 12.000000, 2.000000, 11, 0, 284
456, 26030, 12.000000, 2.000000, 4, 0, 286
457, 26086, 12.000000, 2.000000, 6, 0, 285
458, 26143, 12.000000, 2.000000, 4, 0, 290
459, 26203, 12.000000, 2.000000, 4, 0, 283
460, 26259, 12.000000, 2.000000, 6, 0, 286
461, 26316, 12.000000, 2.000000, 7, 0, 285
462, 26373, 12.000000, 2.000000, 4, 0, 284
463, 26430, 12.000000, 2.000000, 4, 0, 283
464, 26487, 12.000000, 2.000000, 8, 0, 284
465, 26544, 12.000000, 2.000000, 4, 0, 285
466, 26600, 12.000000, 2.000000, 7, 0, 278
467, 26657, 12.000000, 2.000000, 6, 0, 289
468, 26714, 12.000000, 2.000000, 5, 0, 282
469, 26771, 12.000000, 2.000000, 8, 0, 285
470, 26828, 12.000000, 2.000000, 7, 0, 284
471, 26887, 12.000000, 2.000000, 11, 0, 285
472, 26944, 12.000000, 2.000000, 6, 0, 288
473, 27001, 12.000000, 2.000000, 6, 0, 286
474, 27058, 12.000000, 2.000000, 4, 0, 284
475, 27115, 12.000000, 2.000000, 11, 0, 285
476, 27171, 12.000000, 2.000000, 9, 0, 282
477, 27228, 12.000000, 2.000000, 8, 0, 280
478, 27285, 12.000000, 2.000000, 6, 0, 292
479, 27342, 12.000000, 2.000000, 13, 0, 284
480, 27399, 12.000000, 2.000000, 4, 0, 287
481, 27455, 12.000000, 2.000000, 6, 0, 286
482, 27512, 12.000000, 2.000000, 6, 0, 280
483, 27572, 12.000000, 2.000000, 0, 0, 286
484, 27628, 12.000000, 2.000000, 5, 0, 285
485, 27685, 12.000000, 2.000000, 5, 0, 284
486, 27742, 12.000000, 2.000000, 2, 0, 286
487, 27799, 12.000000, 2.000000, 5, 0, 288
488, 27856, 12.000000, 2.000000, 8, 0, 284
489, 27912, 12.000000, 2.000000, 8, 0, 290
490, 27969, 12.000000, 2.000000, 6, 0, 284
491, 28026, 12.000000, 2.000000, 5, 0, 286
492, 28083, 12.000000, 2.000000, 12, 0, 286
493, 28140, 12.000000, 2.000000, 4, 0, 288
494, 28199, 12.000000, 2.000000, 10, 0, 276
495, 28256, 12.000000, 2.000000, 0, 0, 281
496, 28313, 12.000000, 2.000000, 15, 0, 285
497, 28370, 12.000000, 2.000000, 5, 0, 283
498, 28426, 12.000000, 2.000000, 8, 0, 290
499, 28483, 12.000000, 2.000000, 6, 0, 283
500, 28540, 12.000000, 2.000000, 10, 0, 291
501, 28597, 12.000000, 2.000000, 2, 0, 284
502, 28654, 12.000000, 2.000000, 12, 0, 284
503, 28710, 12.000000, 2.000000, 14, 0, 293
504, 28767, 12.000000, 2.000000, 9, 0, 283
505, 28824, 12.000000, 2.000000, 5, 0, 285
506, 28884, 12.000000, 2.000000, 8, 0, 278
507, 28941, 12.000000, 2.000000, 12, 0, 287
508, 28998, 12.000000, 2.000000, 5, 0, 285
509, 29054, 12.000000, 2.000000, 22, 0, 284
510, 29111, 12.000000, 2.000000, 7, 0, 286
511, 29168, 12.000000, 2.000000, 4, 0, 281
512, 29225, 12.000000, 2.000000, 6, 0, 286
513, 29281, 12.000000, 2.000000, 7, 0, 288
514, 29338, 12.000000, 2.000000, 13, 0, 284
515, 29395, 12.000000, 2.000000, 6, 0, 282
