k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
110, 6019, 15.500000, 10.000000, 2723, 0, 284
111, 6069, 15.500000, 10.000000, 2732, 0, 280
112, 6119, 15.500000, 10.000000, 2724, 0, 291
113, 6170, 15.500000, 10.000000, 2711, 0, 282
114, 6220, 15.500000, 10.000000, 2709, 0, 285
115, 6270, 15.500000, 10.000000, 2710, 0, 282
116, 6320, 15.500000, 10.000000, 2726, 0, 284
117, 6370, 15.500000, 10.000000, 2718, 0, 281
118, 6421, 15.500000, 10.000000, 2715, 0, 288
119, 6471, 15.500000, 10.000000, 2713, 0, 282
120, 6524, 15.500000, 10.000000, 2713, 0, 282
121, 6574, 15.500000, 10.000000, 2708, 0, 279
122, 6624, 15.500000, 10.000000, 2704, 0, 284
123, 6674, 15.500000, 10.000000, 2695, 0, 283
124, 6724, 15.500000, 10.000000, 2704, 0, 285
125, 6775, 15.500000, 10.000000, 2723, 0, 285
126, 6825, 15.500000, 10.000000, 2714, 0, 282
127, 6875, 15.500000, 10.000000, 2711, 0, 282
128, 6925, 15.500000, 10.000000, 2705, 0, 280
129, 6975, 15.500000, 10.000000, 2707, 0, 278
130, 7026, 15.500000, 10.000000, 2707, 0, 282
131, 7079, 15.500000, 10.000000, 2709, 0, 284
132, 7129, 15.500000, 10.000000, 2708, 0, 282
133, 7179, 15.500000, 10.000000, 2708, 0, 284
134, 7229, 15.500000, 10.000000, 2706, 0, 289
135, 7279, 15.500000, 10.000000, 2701, 0, 278
136, 7329, 15.500000, 10.000000, 2697, 0, 282
137, 7380, 15.500000, 10.000000, 2697, 0, 283
138, 7430, 15.500000, 10.000000, 2693, 0, 281
139, 7480, 15.500000, 10.000000, 2699, 0, 284
140, 7530, 15.500000, 10.000000, 2713, 0, 280
141, 7580, 15.500000, 10.000000, 2709, 0, 284
142, 7633, 15.500000, 10.000000, 2692, 0, 282
143, 7684, 15.500000, 10.000000, 2692, 0, 282
144, 7734, 15.500000, 10.000000, 2694, 0, 283
145, 7784, 15.500000, 10.000000, 2706, 0, 285
146, 7834, 15.500000, 10.000000, 2713, 0, 281
147, 7884, 15.500000, 10.000000, 2711, 0, 284
148, 7935, 15.500000, 10.000000, 2710, 0, 284
149, 7985, 15.500000, 10.000000, 2702, 0, 285
150, 8035, 15.500000, 10.000000, 2707, 0, 283
151, 8085, 15.500000, 10.000000, 2704, 0, 283
152, 8135, 15.500000, 10.000000, 2615, 0, 284
153, 8188, 15.500000, 10.000000, 2722, 0, 282
154, 8238, 15.500000, 10.000000, 2707, 0, 283
155, 8289, 15.500000, 10.000000, 2710, 0, 280
156, 8339, 15.500000, 10.000000, 2707, 0, 283
157, 8389, 15.500000, 10.000000, 2716, 0, 281
158, 8439, 15.500000, 10.000000, 2706, 0, 286
159, 8489, 15.500000, 10.000000, 2705, 0, 280
160, 8540, 15.500000, 10.000000, 2699, 0, 283
161, 8590, 15.500000, 10.000000, 2710, 0, 281
162, 8640, 15.500000, 10.000000, 2699, 0, 284
163, 8690, 15.500000, 10.000000, 2703, 0, 281
164, 8743, 15.500000, 10.000000, 2708, 0, 285
165, 8793, 15.500000, 10.000000, 2709, 0, 281
166, 8843, 15.500000, 10.000000, 2711, 0, 285
167, 8894, 15.500000, 10.000000, 2698, 0, 282
168, 8944, 15.500000, 10.000000, 2689, 0, 287
169, 8994, 15.500000, 10.000000, 2706, 0, 280
170, 9044, 15.500000, 10.000000, 2705, 0, 284
171, 9094, 15.500000, 10.000000, 2708, 0, 281
172, 9145, 15.500000, 10.000000, 2707, 0, 277
173, 9195, 15.500000, 10.000000, 2699, 0, 279
174, 9245, 15.500000, 10.000000, 2715, 0, 284
175, 9298, 15.500000, 10.000000, 2693, 0, 280
176, 9348, 15.500000, 10.000000, 2692, 0, 283
177, 9398, 15.500000, 10.000000, 2693, 0, 285
178, 9449, 15.500000, 10.000000, 2694, 0, 283
179, 9499, 15.500000, 10.000000, 2692, 0, 284
180, 9549, 15.500000, 10.000000, 2687, 0, 282
181, 9599, 15.500000, 10.000000, 2691, 0, 284
182, 9649, 15.500000, 10.000000, 2693, 0, 283
183, 9699, 15.500000, 10.000000, 2692, 0, 285
184, 9750, 15.500000, 10.000000, 2694, 0, 282
185, 9800, 15.500000, 10.000000, 2697, 0, 284
186, 9850, 15.500000, 10.000000, 2695, 0, 283
187, 9903, 15.500000, 10.000000, 2709, 0, 285
188, 9953, 15.500000, 10.000000, 2695, 0, 282
189, 10003, 15.500000, 10.000000, 2690, 0, 284
190, 10054, 15.500000, 10.000000, 2698, 0, 283
191, 10105, 15.500000, 10.000000, 2698, 0, 284
192, 10156, 15.500000, 10.000000, 2686, 0, 282
193, 10206, 15.500000, 10.000000, 2690, 0, 291
194, 10257, 15.500000, 10.000000, 2696, 0, 281
195, 10308, 15.500000, 10.000000, 2689, 0, 282
196, 10358, 15.500000, 10.000000, 2682, 0, 283
197, 10412, 15.500000, 10.000000, 2691, 0, 281
198, 10463, 15.500000, 10.000000, 2697, 0, 286
199, 10513, 15.500000, 10.000000, 2703, 0, 280
200, 10564, 15.500000, 10.000000, 2696, 0, 284
201, 10615, 15.500000, 10.000000, 2678, 0, 282
202, 10665, 15.500000, 10.000000, 2695, 0, 283
203, 10716, 15.500000, 10.000000, 2697, 0, 282
204, 10767, 15.500000, 10.000000, 2689, 0, 282
205, 10817, 15.500000, 10.000000, 2692, 0, 279
206, 10868, 15.500000, 10.000000, 2699, 0, 280
207, 10919, 15.500000, 10.000000, 2691, 0, 282
208, 10972, 15.500000, 10.000000, 2691, 0, 280
209, 11023, 15.500000, 10.000000, 2690, 0, 285
210, 11074, 15.500000, 10.000000, 2687, 0, 289
211, 11124, 15.500000, 10.000000, 2695, 0, 284
212, 11175, 15.500000, 10.000000, 2695, 0, 278
213, 11226, 15.500000, 10.000000, 2687, 0, 283
214, 11277, 15.500000, 10.000000, 2681, 0, 282
215, 11327, 15.500000, 10.000000, 2702, 0, 280
216, 11378, 15.500000, 10.000000, 2694, 0, 282
217, 11429, 15.500000, 10.000000, 2694, 0, 281
218, 11479, 15.500000, 10.000000, 2695, 0, 284
219, 11533, 15.500000, 10.000000, 2683, 0, 281
220, 11584, 15.500000, 10.000000, 2705, 0, 282
221, 11634, 15.500000, 10.000000, 2699, 0, 281
222, 11685, 15.500000, 10.000000, 2688, 0, 284
223, 11736, 15.500000, 10.000000, 2680, 0, 281
224, 11786, 15.500000, 10.000000, 2694, 0, 285
225, 11837, 15.500000, 10.000000, 2692, 0, 285
226, 11888, 15.500000, 10.000000, 2690, 0, 282
227, 11939, 15.500000, 10.000000, 2686, 0, 284
228, 11989, 15.500000, 10.000000, 2703, 0, 280
229, 12040, 15.500000, 10.000000, 2696, 0, 286
230, 12094, 15.500000, 10.000000, 2698, 0, 281
231, 12144, 15.500000, 10.000000, 2687, 0, 287
232, 12195, 15.500000, 10.000000, 2685, 0, 281
233, 12246, 15.500000, 10.000000, 2691, 0, 292
234, 12296, 15.500000, 10.000000, 2696, 0, 282
235, 12347, 15.500000, 10.000000, 2691, 0, 284
236, 12398, 15.500000, 10.000000, 2688, 0, 282
237, 12448, 15.500000, 10.000000, 2695, 0, 282
238, 12499, 15.500000, 10.000000, 2696, 0, 284
239, 12550, 15.500000, 10.000000, 2689, 0, 285
240, 12601, 15.500000, 10.000000, 2677, 0, 284
241, 12654, 15.500000, 10.000000, 2684, 0, 276
242, 12705, 15.500000, 10.000000, 2709, 0, 282
243, 12755, 15.500000, 10.000000, 2695, 0, 282
244, 12806, 15.500000, 10.000000, 2691, 0, 284
245, 12857, 15.500000, 10.000000, 2683, 0, 286
246, 12908, 15.500000, 10.000000, 2703, 0, 284
247, 12958, 15.500000, 10.000000, 2695, 0, 281
248, 13009, 15.500000, 10.000000, 2687, 0, 279
249, 13060, 15.500000, 10.000000, 2686, 0, 283
250, 13110, 15.500000, 10.000000, 2699, 0, 283
251, 13161, 15.500000, 10.000000, 2696, 0, 284
252, 13215, 15.500000, 10.000000, 2703, 0, 280
253, 13265, 15.500000, 10.000000, 2691, 0, 283
254, 13316, 15.500000, 10.000000, 2688, 0, 281
255, 13367, 15.500000, 10.000000, 2697, 0, 284
256, 13417, 15.500000, 10.000000, 2699, 0, 282
257, 13468, 15.500000, 10.000000, 2697, 0, 284
258, 13519, 15.500000, 10.000000, 2685, 0, 286
259, 13570, 15.500000, 10.000000, 2713, 0, 283
260, 13620, 15.500000, 10.000000, 2695, 0, 284
261, 13671, 15.500000, 10.000000, 2692, 0, 282
262, 13722, 15.500000, 10.000000, 2686, 0, 283
263, 13775, 15.500000, 10.000000, 2692, 0, 281
264, 13826, 15.500000, 10.000000, 2683, 0, 284
265, 13877, 15.500000, 10.000000, 2690, 0, 282
266, 13927, 15.500000, 10.000000, 2697, 0, 280
267, 13978, 15.500000, 10.000000, 2692, 0, 282
268, 14029, 15.500000, 10.000000, 2679, 0, 281
269, 14079, 15.500000, 10.000000, 2699, 0, 284
270, 14130, 15.500000, 10.000000, 2693, 0, 281
271, 14181, 15.500000, 10.000000, 2691, 0, 283
272, 14232, 15.500000, 10.000000, 2683, 0, 281
273, 14282, 15.500000, 10.000000, 2704, 0, 286
274, 14336, 15.500000, 10.000000, 2698, 0, 280
275, 14386, 15.500000, 10.000000, 2699, 0, 282
276, 14437, 15.500000, 10.000000, 2691, 0, 281
277, 14488, 15.500000, 10.000000, 2684, 0, 284
278, 14539, 15.500000, 10.000000, 2685, 0, 281
279, 14589, 15.500000, 10.000000, 2701, 0, 283
280, 14640, 15.500000, 10.000000, 2695, 0, 283
281, 14691, 15.500000, 10.000000, 2691, 0, 274
282, 14741, 15.500000, 10.000000, 2688, 0, 284
283, 14792, 15.500000, 10.000000, 2684, 0, 282
284, 14843, 15.500000, 10.000000, 2697, 0, 284
285, 14896, 15.500000, 10.000000, 2689, 0, 283
286, 14947, 15.500000, 10.000000, 2697, 0, 284
287, 14998, 15.500000, 10.000000, 2690, 0, 284
288, 15048, 15.500000, 10.000000, 2690, 0, 283
289, 15099, 15.500000, 10.000000, 2685, 0, 282
290, 15150, 15.500000, 10.000000, 2698, 0, 281
291, 15200, 15.500000, 10.000000, 2689, 0, 287
292, 15251, 15.500000, 10.000000, 2685, 0, 278
293, 15302, 15.500000, 10.000000, 2679, 0, 283
294, 15353, 15.500000, 10.000000, 2700, 0, 273
295, 15403, 15.500000, 10.000000, 2696, 0, 281
296, 15457, 15.500000, 10.000000, 2698, 0, 284
297, 15507, 15.500000, 10.000000, 2690, 0, 282
298, 15558, 15.500000, 10.000000, 2683, 0, 283
299, 15609, 15.500000, 10.000000, 2678, 0, 283
300, 15660, 15.500000, 10.000000, 2705, 0, 283
301, 15710, 15.500000, 10.000000, 2694, 0, 284
302, 15761, 15.500000, 10.000000, 2689, 0, 288
303, 15812, 15.500000, 10.000000, 2680, 0, 285
304, 15862, 15.500000, 10.000000, 2703, 0, 288
305, 15913, 15.500000, 10.000000, 2704, 0, 285
306, 15967, 15.500000, 10.000000, 2698, 0, 288
307, 16017, 15.500000, 10.000000, 2687, 0, 285
308, 16068, 15.500000, 10.000000, 2686, 0, 289
309, 16119, 15.500000, 10.000000, 2683, 0, 289
310, 16169, 15.500000, 10.000000, 2700, 0, 289
311, 16220, 15.500000, 10.000000, 2692, 0, 297
312, 16271, 15.500000, 10.000000, 2687, 0, 288
313, 16322, 15.500000, 10.000000, 2684, 0, 291
314, 16372, 15.500000, 10.000000, 2685, 0, 289
315, 16423, 15.500000, 10.000000, 2699, 0, 292
316, 16474, 15.500000, 10.000000, 2691, 0, 288
317, 16527, 15.500000, 10.000000, 2703, 0, 292
318, 16578, 15.500000, 10.000000, 2690, 0, 282
319, 16629, 15.500000, 10.000000, 2679, 0, 299
320, 16679, 15.500000, 10.000000, 2683, 0, 293
321, 16730, 15.500000, 10.000000, 2698, 0, 288
322, 16781, 15.500000, 10.000000, 2693, 0, 293
323, 16831, 15.500000, 10.000000, 2685, 0, 292
324, 16882, 15.500000, 10.000000, 2681, 0, 295
325, 16933, 15.500000, 10.000000, 2698, 0, 295
326, 16984, 15.500000, 10.000000, 2694, 0, 295
327, 17034, 15.500000, 10.000000, 2696, 0, 295
328, 17088, 15.500000, 10.000000, 2696, 0, 296
329, 17138, 15.500000, 10.000000, 2688, 0, 297
330, 17189, 15.500000, 10.000000, 2677, 0, 296
331, 17240, 15.500000, 10.000000, 2676, 0, 298
332, 17291, 15.500000, 10.000000, 2698, 0, 290
333, 17341, 15.500000, 10.000000, 2692, 0, 298
334, 17392, 15.500000, 10.000000, 2685, 0, 298
335, 17443, 15.500000, 10.000000, 2682, 0, 296
336, 17493, 15.500000, 10.000000, 2686, 0, 299
337, 17544, 15.500000, 10.000000, 2700, 0, 300
338, 17595, 15.500000, 10.000000, 2682, 0, 305
339, 17648, 15.500000, 10.000000, 2694, 0, 300
340, 17699, 15.500000, 10.000000, 2691, 0, 300
341, 17750, 15.500000, 10.000000, 2681, 0, 301
342, 17800, 15.500000, 10.000000, 2681, 0, 302
343, 17851, 15.500000, 10.000000, 2684, 0, 301
344, 17902, 15.500000, 10.000000, 2698, 0, 301
345, 17952, 15.500000, 10.000000, 2692, 0, 301
346, 18003, 15.500000, 10.000000, 2690, 0, 303
347, 18054, 15.500000, 10.000000, 2680, 0, 301
348, 18105, 15.500000, 10.000000, 2671, 0, 305
349, 18155, 15.500000, 10.000000, 2695, 0, 302
350, 18209, 15.500000, 10.000000, 2677, 0, 308
351, 18259, 15.500000, 10.000000, 2700, 0, 301
352, 18310, 15.500000, 10.000000, 2697, 0, 306
353, 18361, 15.500000, 10.000000, 2687, 0, 307
354, 18412, 15.500000, 10.000000, 2689, 0, 301
355, 18462, 15.500000, 10.000000, 2681, 0, 308
356, 18513, 15.500000, 10.000000, 2696, 0, 307
357, 18564, 15.500000, 10.000000, 2692, 0, 308
358, 18614, 15.500000, 10.000000, 2689, 0, 303
359, 18665, 15.500000, 10.000000, 2683, 0, 310
360, 18716, 15.500000, 10.000000, 2678, 0, 302
361, 18769, 15.500000, 10.000000, 2683, 0, 306
362, 18820, 15.500000, 10.000000, 2679, 0, 308
363, 18871, 15.500000, 10.000000, 2685, 0, 311
364, 18921, 15.500000, 10.000000, 2697, 0, 309
365, 18972, 15.500000, 10.000000, 2691, 0, 309
366, 19023, 15.500000, 10.000000, 2686, 0, 312
367, 19074, 15.500000, 10.000000, 2682, 0, 311
368, 19124, 15.500000, 10.000000, 2680, 0, 316
369, 19175, 15.500000, 10.000000, 2695, 0, 308
370, 19226, 15.500000, 10.000000, 2691, 0, 316
371, 19276, 15.500000, 10.000000, 2687, 0, 312
372, 19330, 15.500000, 10.000000, 2688, 0, 315
373, 19381, 15.500000, 10.000000, 2690, 0, 312
374, 19431, 15.500000, 10.000000, 2684, 0, 316
375, 19482, 15.500000, 10.000000, 2682, 0, 315
376, 19533, 15.500000, 10.000000, 2682, 0, 315
377, 19583, 15.500000, 10.000000, 2695, 0, 317
378, 19634, 15.500000, 10.000000, 2702, 0, 315
379, 19685, 15.500000, 10.000000, 2688, 0, 318
380, 19735, 15.500000, 10.000000, 2681, 0, 313
381, 19786, 15.500000, 10.000000, 2675, 0, 320
382, 19837, 15.500000, 10.000000, 2698, 0, 315
383, 19890, 15.500000, 10.000000, 2680, 0, 320
384, 19941, 15.500000, 10.000000, 2695, 0, 320
385, 19992, 15.500000, 10.000000, 2694, 0, 320
386, 20043, 15.500000, 10.000000, 2694, 0, 320
387, 20093, 15.500000, 10.000000, 2681, 0, 317
388, 20144, 15.500000, 10.000000, 2696, 0, 317
389, 20195, 15.500000, 10.000000, 2699, 0, 321
390, 20245, 15.500000, 10.000000, 2694, 0, 324
391, 20296, 15.500000, 10.000000, 2687, 0, 322
392, 20347, 15.500000, 10.000000, 2681, 0, 323
393, 20397, 15.500000, 10.000000, 2679, 0, 322
394, 20451, 15.500000, 10.000000, 2689, 0, 325
395, 20502, 15.500000, 10.000000, 2672, 0, 327
396, 20552, 15.500000, 10.000000, 2669, 0, 325
397, 20603, 15.500000, 10.000000, 2703, 0, 329
398, 20654, 15.500000, 10.000000, 2694, 4, 336
399, 20704, 15.500000, 10.000000, 2683, 2, 328
400, 20755, 15.500000, 10.000000, 2681, 0, 326
401, 20806, 15.500000, 10.000000, 2679, 0, 329
402, 20857, 15.500000, 10.000000, 2683, 4, 339
403, 20907, 15.500000, 10.000000, 2692, 5, 347
404, 20961, 15.500000, 10.000000, 2688, 10, 344
405, 21012, 15.500000, 10.000000, 2694, 10, 342
406, 21063, 15.500000, 10.000000, 2680, 10, 340
407, 21114, 15.500000, 10.000000, 2700, 15, 357
408, 21165, 15.500000, 10.000000, 2684, 19, 364
409, 21216, 15.500000, 10.000000, 2698, 6, 350
410, 21268, 15.500000, 10.000000, 2684, 15, 356
411, 21319, 15.500000, 10.000000, 2689, 16, 343
412, 21370, 15.500000, 10.000000, 2687, 18, 351
413, 21421, 15.500000, 10.000000, 2679, 20, 352
414, 21473, 15.500000, 10.000000, 2688, 18, 354
415, 21527, 15.500000, 10.000000, 2685, 22, 365
416, 21578, 15.500000, 10.000000, 2697, 22, 361
417, 21629, 15.500000, 10.000000, 2684, 26, 357
418, 21680, 15.500000, 10.000000, 2692, 27, 365
419, 21731, 15.500000, 10.000000, 2691, 32, 361
420, 21783, 15.500000, 10.000000, 2674, 25, 365
421, 21834, 15.500000, 10.000000, 2687, 28, 375
422, 21885, 15.500000, 10.000000, 2673, 33, 366
423, 21936, 15.500000, 10.000000, 2690, 24, 359
424, 21988, 15.500000, 10.000000, 2677, 40, 372
425, 22039, 15.500000, 10.000000, 2697, 32, 365
426, 22093, 15.500000, 10.000000, 2692, 35, 372
427, 22144, 15.500000, 10.000000, 2680, 41, 375
428, 22195, 15.500000, 10.000000, 2691, 37, 377
429, 22247, 15.500000, 10.000000, 2679, 40, 373
430, 22298, 15.500000, 10.000000, 2687, 39, 383
431, 22349, 15.500000, 10.000000, 2685, 46, 391
432, 22400, 15.500000, 10.000000, 2680, 46, 404
433, 22451, 15.500000, 10.000000, 2683, 52, 390
434, 22503, 15.500000, 10.000000, 2672, 46, 392
435, 22554, 15.500000, 10.000000, 2665, 46, 390
436, 22608, 15.500000, 10.000000, 2683, 53, 395
437, 22659, 15.500000, 10.000000, 2673, 56, 391
438, 22710, 15.500000, 10.000000, 2685, 56, 393
439, 22762, 15.500000, 10.000000, 2679, 56, 391
440, 22813, 15.500000, 10.000000, 2687, 60, 400
441, 22864, 15.500000, 10.000000, 2673, 58, 398
442, 22915, 15.500000, 10.000000, 2692, 58, 397
443, 22967, 15.500000, 10.000000, 2685, 55, 406
444, 23018, 15.500000, 10.000000, 2692, 61, 398
445, 23069, 15.500000, 10.000000, 2680, 61, 406
446, 23120, 15.500000, 10.000000, 2694, 69, 410
447, 23174, 15.500000, 10.000000, 2693, 65, 401
448, 23225, 15.500000, 10.000000, 2682, 67, 406
449, 23277, 15.500000, 10.000000, 2691, 69, 407
450, 23328, 15.500000, 10.000000, 2687, 71, 422
451, 23379, 15.500000, 10.000000, 2670, 78, 430
452, 23430, 15.500000, 10.000000, 2685, 76, 416
453, 23482, 15.500000, 10.000000, 2675, 72, 410
454, 23533, 15.500000, 10.000000, 2684, 77, 421
455, 23584, 15.500000, 10.000000, 2667, 73, 411
456, 23635, 15.500000, 10.000000, 2689, 79, 426
457, 23687, 15.500000, 10.000000, 2676, 80, 418
458, 23741, 15.500000, 10.000000, 2675, 77, 423
459, 23792, 15.500000, 10.000000, 2687, 78, 426
460, 23843, 15.500000, 10.000000, 2670, 79, 430
461, 23894, 15.500000, 10.000000, 2687, 81, 413
462, 23945, 15.500000, 10.000000, 2688, 83, 427
463, 23997, 15.500000, 10.000000, 2694, 86, 437
464, 24048, 15.500000, 10.000000, 2684, 90, 435
465, 24099, 15.500000, 10.000000, 2696, 88, 425
466, 24150, 15.500000, 10.000000, 2679, 89, 430
467, 24202, 15.500000, 10.000000, 2695, 90, 430
468, 24256, 15.500000, 10.000000, 2691, 94, 438
469, 24307, 15.500000, 10.000000, 2679, 94, 450
470, 24358, 15.500000, 10.000000, 2672, 96, 430
471, 24409, 15.500000, 10.000000, 2685, 97, 442
472, 24461, 15.500000, 10.000000, 2679, 102, 452
473, 24512, 15.500000, 10.000000, 2679, 102, 455
474, 24564, 15.500000, 10.000000, 2689, 104, 444
475, 24616, 15.500000, 10.000000, 2692, 104, 443
476, 24667, 15.500000, 10.000000, 2673, 104, 443
477, 24719, 15.500000, 10.000000, 2684, 107, 450
478, 24771, 15.500000, 10.000000, 2692, 100, 448
479, 24825, 15.500000, 10.000000, 2682, 104, 448
480, 24877, 15.500000, 10.000000, 2688, 108, 456
481, 24929, 15.500000, 10.000000, 2699, 114, 460
482, 24981, 15.500000, 10.000000, 2696, 109, 451
483, 25032, 15.500000, 10.000000, 2670, 112, 457
484, 25084, 15.500000, 10.000000, 2682, 112, 454
485, 25136, 15.500000, 10.000000, 2687, 113, 453
486, 25188, 15.500000, 10.000000, 2692, 116, 468
487, 25239, 15.500000, 10.000000, 2684, 115, 464
488, 25291, 15.500000, 10.000000, 2676, 116, 472
489, 25346, 15.500000, 10.000000, 2696, 115, 460
490, 25397, 15.500000, 10.000000, 2690, 119, 475
491, 25449, 15.500000, 10.000000, 2676, 122, 467
492, 25501, 15.500000, 10.000000, 2684, 128, 417
493, 25553, 15.500000, 10.000000, 2686, 126, 477
494, 25604, 15.500000, 10.000000, 2693, 128, 411
495, 25656, 15.500000, 10.000000, 2675, 137, 407
496, 25708, 15.500000, 10.000000, 2680, 129, 403
497, 25760, 15.500000, 10.000000, 2692, 130, 401
498, 25811, 15.500000, 10.000000, 2687, 132, 414
499, 25863, 15.500000, 10.000000, 2671, 131, 406
