k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
113, 6354, 12.000000, 4.000000, 32, 0, 286
114, 6410, 12.000000, 4.000000, 30, 0, 282
115, 6467, 12.000000, 4.000000, 18, 0, 291
116, 6524, 12.000000, 4.000000, 17, 0, 284
117, 6580, 12.000000, 4.000000, 12, 0, 284
118, 6637, 12.000000, 4.000000, 12, 0, 286
119, 6694, 12.000000, 4.000000, 11, 0, 290
120, 6750, 12.000000, 4.000000, 9, 0, 282
121, 6807, 12.000000, 4.000000, 12, 0, 278
122, 6863, 12.000000, 4.000000, 8, 0, 290
123, 6922, 12.000000, 4.000000, 7, 0, 284
124, 6978, 12.000000, 4.000000, 6, 0, 283
125, 7035, 12.000000, 4.000000, 8, 0, 280
126, 7091, 12.000000, 4.000000, 8, 0, 283
127, 7147, 12.000000, 4.000000, 6, 0, 280
128, 7203, 12.000000, 4.000000, 5, 0, 282
129, 7259, 12.000000, 4.000000, 4, 0, 287
130, 7316, 12.000000, 4.000000, 16, 0, 284
131, 7372, 12.000000, 4.000000, 6, 0, 280
132, 7428, 12.000000, 4.000000, 6, 0, 283
133, 7484, 12.000000, 4.000000, 7, 0, 281
134, 7540, 12.000000, 4.000000, 8, 0, 295
135, 7599, 12.000000, 4.000000, 6, 0, 296
136, 7655, 12.000000, 4.000000, 0, 0, 290
137, 7712, 12.000000, 4.000000, 6, 0, 282
138, 7768, 12.000000, 4.000000, 4, 0, 281
139, 7824, 12.000000, 4.000000, 5, 0, 288
140, 7880, 12.000000, 4.000000, 2, 0, 283
141, 7936, 12.000000, 4.000000, 6, 0, 290
142, 7992, 12.000000, 4.000000, 0, 0, 287
143, 8049, 12.000000, 4.000000, 6, 0, 282
144, 8105, 12.000000, 4.000000, 9, 0, 284
145, 8161, 12.000000, 4.000000, 28, 0, 278
146, 8218, 12.000000, 4.000000, 20, 0, 285
147, 8275, 12.000000, 4.000000, 9, 0, 285
148, 8334, 12.000000, 4.000000, 12, 0, 288
149, 8391, 12.000000, 4.000000, 13, 0, 283
150, 8448, 12.000000, 4.000000, 10, 0, 283
151, 8504, 12.000000, 4.000000, 13, 0, 282
152, 8561, 12.000000, 4.000000, 9, 0, 285
153, 8617, 12.000000, 4.000000, 10, 0, 289
154, 8674, 12.000000, 4.000000, 6, 0, 284
155, 8730, 12.000000, 4.000000, 7, 0, 283
156, 8786, 12.000000, 4.000000, 7, 0, 282
157, 8842, 12.000000, 4.000000, 8, 0, 283
158, 8899, 12.000000, 4.000000, 13, 0, 290
159, 8955, 12.000000, 4.000000, 4, 0, 285
160, 9014, 12.000000, 4.000000, 8, 0, 285
161, 9070, 12.000000, 4.000000, 22, 0, 282
162, 9126, 12.000000, 4.000000, 8, 0, 276
163, 9183, 12.000000, 4.000000, 3, 0, 290
164, 9239, 12.000000, 4.000000, 6, 0, 276
165, 9295, 12.000000, 4.000000, 6, 0, 288
166, 9351, 12.000000, 4.000000, 11, 0, 292
167, 9407, 12.000000, 4.000000, 4, 0, 283
168, 9464, 12.000000, 4.000000, 7, 0, 280
169, 9520, 12.000000, 4.000000, 12, 0, 284
170, 9576, 12.000000, 4.000000, 12, 0, 285
171, 9633, 12.000000, 4.000000, 40, 0, 286
172, 9692, 12.000000, 4.000000, 25, 0, 290
173, 9749, 12.000000, 4.000000, 38, 0, 283
174, 9806, 12.000000, 4.000000, 48, 0, 281
175, 9862, 12.000000, 4.000000, 59, 0, 280
176, 9919, 12.000000, 4.000000, 66, 0, 284
177, 9976, 12.000000, 4.000000, 68, 0, 276
178, 10033, 12.000000, 4.000000, 94, 0, 285
179, 10090, 12.000000, 4.000000, 96, 0, 291
180, 10148, 12.000000, 4.000000, 94, 0, 284
181, 10205, 12.000000, 4.000000, 92, 0, 285
182, 10254, 12.000000, 4.000000, 85, 0, 284
183, 10312, 12.000000, 4.000000, 106, 0, 285
184, 10365, 12.000000, 4.000000, 113, 0, 280
185, 10422, 12.000000, 4.000000, 92, 0, 282
186, 10480, 12.000000, 4.000000, 116, 0, 282
187, 10538, 12.000000, 4.000000, 108, 0, 288
188, 10588, 12.000000, 4.000000, 112, 0, 282
189, 10638, 12.000000, 4.000000, 105, 0, 282
190, 10695, 12.000000, 4.000000, 118, 0, 287
191, 10753, 12.000000, 4.000000, 102, 0, 282
192, 10811, 12.000000, 4.000000, 125, 0, 285
193, 10869, 12.000000, 4.000000, 111, 0, 284
194, 10927, 12.000000, 4.000000, 125, 0, 276
195, 10980, 12.000000, 4.000000, 115, 0, 276
196, 11029, 12.000000, 4.000000, 141, 0, 283
197, 11087, 12.000000, 4.000000, 121, 0, 283
198, 11145, 12.000000, 4.000000, 136, 0, 282
199, 11203, 12.000000, 4.000000, 123, 0, 282
200, 11253, 12.000000, 4.000000, 118, 0, 285
201, 11303, 12.000000, 4.000000, 132, 0, 282
202, 11360, 12.000000, 4.000000, 121, 0, 280
203, 11418, 12.000000, 4.000000, 134, 0, 282
204, 11476, 12.000000, 4.000000, 122, 0, 284
205, 11534, 12.000000, 4.000000, 132, 0, 288
206, 11587, 12.000000, 4.000000, 118, 0, 286
207, 11636, 12.000000, 4.000000, 138, 0, 285
208, 11694, 12.000000, 4.000000, 129, 0, 285
209, 11752, 12.000000, 4.000000, 138, 0, 288
210, 11810, 12.000000, 4.000000, 122, 0, 285
211, 11868, 12.000000, 4.000000, 139, 0, 283
212, 11926, 12.000000, 4.000000, 122, 0, 278
213, 11976, 12.000000, 4.000000, 141, 0, 282
214, 12026, 12.000000, 4.000000, 132, 0, 282
215, 12083, 12.000000, 4.000000, 122, 0, 280
216, 12141, 12.000000, 4.000000, 130, 0, 280
217, 12199, 12.000000, 4.000000, 118, 0, 289
218, 12260, 12.000000, 4.000000, 128, 0, 281
219, 12310, 12.000000, 4.000000, 121, 0, 281
220, 12360, 12.000000, 4.000000, 136, 0, 279
221, 12417, 12.000000, 4.000000, 147, 0, 276
222, 12475, 12.000000, 4.000000, 113, 0, 283
223, 12533, 12.000000, 4.000000, 128, 0, 296
224, 12591, 12.000000, 4.000000, 116, 0, 301
225, 12649, 12.000000, 4.000000, 129, 0, 282
226, 12707, 12.000000, 4.000000, 119, 0, 291
227, 12757, 12.000000, 4.000000, 137, 0, 284
228, 12807, 12.000000, 4.000000, 129, 0, 283
229, 12867, 12.000000, 4.000000, 115, 0, 282
230, 12925, 12.000000, 4.000000, 128, 0, 281
231, 12983, 12.000000, 4.000000, 118, 0, 281
232, 13033, 12.000000, 4.000000, 114, 0, 285
233, 13083, 12.000000, 4.000000, 108, 0, 282
234, 13140, 12.000000, 4.000000, 122, 0, 290
235, 13198, 12.000000, 4.000000, 118, 0, 282
236, 13256, 12.000000, 4.000000, 126, 0, 282
237, 13314, 12.000000, 4.000000, 122, 0, 283
238, 13372, 12.000000, 4.000000, 108, 0, 287
239, 13430, 12.000000, 4.000000, 124, 0, 284
240, 13483, 12.000000, 4.000000, 113, 0, 284
241, 13532, 12.000000, 4.000000, 110, 0, 285
242, 13590, 12.000000, 4.000000, 129, 0, 282
243, 13648, 12.000000, 4.000000, 118, 0, 283
244, 13706, 12.000000, 4.000000, 110, 0, 285
245, 13764, 12.000000, 4.000000, 125, 0, 284
246, 13814, 12.000000, 4.000000, 118, 0, 286
247, 13864, 12.000000, 4.000000, 116, 0, 284
248, 13921, 12.000000, 4.000000, 106, 0, 284
249, 13979, 12.000000, 4.000000, 121, 0, 283
250, 14037, 12.000000, 4.000000, 112, 0, 283
251, 14095, 12.000000, 4.000000, 104, 0, 288
252, 14148, 12.000000, 4.000000, 122, 0, 276
253, 14197, 12.000000, 4.000000, 120, 0, 284
254, 14255, 12.000000, 4.000000, 114, 0, 283
255, 14313, 12.000000, 4.000000, 104, 0, 285
256, 14363, 12.000000, 4.000000, 125, 0, 295
257, 14413, 12.000000, 4.000000, 125, 0, 285
258, 14470, 12.000000, 4.000000, 115, 0, 285
259, 14528, 12.000000, 4.000000, 106, 0, 283
260, 14578, 12.000000, 4.000000, 99, 0, 282
261, 14627, 12.000000, 4.000000, 102, 0, 291
262, 14685, 12.000000, 4.000000, 101, 0, 283
263, 14737, 12.000000, 4.000000, 95, 0, 284
264, 14795, 12.000000, 4.000000, 118, 0, 283
265, 14845, 12.000000, 4.000000, 115, 0, 283
266, 14902, 12.000000, 4.000000, 111, 0, 282
267, 14960, 12.000000, 4.000000, 109, 0, 283
268, 15010, 12.000000, 4.000000, 104, 0, 292
269, 15067, 12.000000, 4.000000, 100, 0, 283
270, 15125, 12.000000, 4.000000, 95, 0, 285
271, 15174, 12.000000, 4.000000, 95, 0, 285
272, 15232, 12.000000, 4.000000, 111, 0, 286
273, 15282, 12.000000, 4.000000, 111, 0, 281
274, 15339, 12.000000, 4.000000, 102, 0, 285
275, 15400, 12.000000, 4.000000, 98, 0, 282
276, 15450, 12.000000, 4.000000, 99, 0, 285
277, 15507, 12.000000, 4.000000, 117, 0, 284
278, 15565, 12.000000, 4.000000, 111, 0, 291
279, 15623, 12.000000, 4.000000, 96, 0, 281
280, 15673, 12.000000, 4.000000, 101, 0, 284
281, 15722, 12.000000, 4.000000, 100, 0, 296
282, 15780, 12.000000, 4.000000, 118, 0, 284
283, 15830, 12.000000, 4.000000, 119, 0, 286
284, 15879, 12.000000, 4.000000, 123, 0, 285
285, 15937, 12.000000, 4.000000, 114, 0, 284
286, 15990, 12.000000, 4.000000, 102, 0, 282
287, 16039, 12.000000, 4.000000, 102, 0, 277
288, 16097, 12.000000, 4.000000, 91, 0, 294
289, 16147, 12.000000, 4.000000, 95, 0, 285
290, 16204, 12.000000, 4.000000, 116, 0, 281
291, 16262, 12.000000, 4.000000, 107, 0, 281
292, 16312, 12.000000, 4.000000, 106, 0, 291
293, 16370, 12.000000, 4.000000, 103, 0, 286
294, 16427, 12.000000, 4.000000, 94, 0, 285
295, 16477, 12.000000, 4.000000, 95, 0, 284
296, 16534, 12.000000, 4.000000, 91, 0, 281
297, 16584, 12.000000, 4.000000, 93, 0, 291
298, 16644, 12.000000, 4.000000, 111, 0, 283
299, 16702, 12.000000, 4.000000, 108, 0, 281
300, 16751, 12.000000, 4.000000, 107, 0, 297
301, 16809, 12.000000, 4.000000, 100, 0, 289
302, 16859, 12.000000, 4.000000, 107, 0, 283
303, 16916, 12.000000, 4.000000, 103, 0, 284
304, 16965, 12.000000, 4.000000, 108, 0, 286
305, 17023, 12.000000, 4.000000, 110, 0, 284
306, 17080, 12.000000, 4.000000, 100, 0, 283
307, 17138, 12.000000, 4.000000, 96, 0, 278
308, 17195, 12.000000, 4.000000, 98, 0, 284
309, 17247, 12.000000, 4.000000, 99, 0, 282
310, 17305, 12.000000, 4.000000, 96, 0, 282
311, 17362, 12.000000, 4.000000, 95, 0, 283
312, 17420, 12.000000, 4.000000, 99, 0, 286
313, 17477, 12.000000, 4.000000, 90, 0, 283
314, 17526, 12.000000, 4.000000, 96, 0, 288
315, 17584, 12.000000, 4.000000, 96, 0, 283
316, 17641, 12.000000, 4.000000, 93, 0, 287
317, 17699, 12.000000, 4.000000, 96, 0, 284
318, 17756, 12.000000, 4.000000, 101, 0, 284
319, 17805, 12.000000, 4.000000, 72, 0, 286
320, 17863, 12.000000, 4.000000, 72, 0, 283
321, 17923, 12.000000, 4.000000, 75, 0, 286
322, 17980, 12.000000, 4.000000, 88, 0, 282
323, 18038, 12.000000, 4.000000, 75, 0, 280
324, 18095, 12.000000, 4.000000, 79, 0, 274
325, 18152, 12.000000, 4.000000, 78, 0, 284
326, 18210, 12.000000, 4.000000, 83, 0, 283
327, 18267, 12.000000, 4.000000, 86, 0, 286
328, 18316, 12.000000, 4.000000, 64, 0, 280
329, 18374, 12.000000, 4.000000, 69, 0, 291
330, 18431, 12.000000, 4.000000, 74, 0, 286
331, 18488, 12.000000, 4.000000, 78, 0, 282
332, 18540, 12.000000, 4.000000, 80, 0, 281
333, 18598, 12.000000, 4.000000, 87, 0, 284
334, 18655, 12.000000, 4.000000, 93, 0, 282
335, 18712, 12.000000, 4.000000, 92, 0, 286
336, 18770, 12.000000, 4.000000, 94, 0, 285
337, 18827, 12.000000, 4.000000, 82, 0, 285
338, 18884, 12.000000, 4.000000, 72, 0, 281
339, 18942, 12.000000, 4.000000, 73, 0, 289
340, 18999, 12.000000, 4.000000, 74, 0, 284
341, 19057, 12.000000, 4.000000, 71, 0, 284
342, 19114, 12.000000, 4.000000, 80, 0, 285
343, 19171, 12.000000, 4.000000, 83, 0, 284
344, 19231, 12.000000, 4.000000, 82, 0, 285
345, 19289, 12.000000, 4.000000, 102, 0, 294
346, 19346, 12.000000, 4.000000, 66, 0, 286
347, 19403, 12.000000, 4.000000, 80, 0, 286
348, 19461, 12.000000, 4.000000, 77, 0, 288
349, 19518, 12.000000, 4.000000, 80, 0, 284
350, 19575, 12.000000, 4.000000, 96, 0, 289
351, 19633, 12.000000, 4.000000, 64, 0, 285
352, 19690, 12.000000, 4.000000, 69, 0, 284
353, 19747, 12.000000, 4.000000, 74, 0, 288
354, 19805, 12.000000, 4.000000, 80, 0, 280
355, 19862, 12.000000, 4.000000, 72, 0, 284
356, 19922, 12.000000, 4.000000, 110, 0, 291
357, 19980, 12.000000, 4.000000, 67, 0, 287
358, 20037, 12.000000, 4.000000, 71, 0, 282
359, 20094, 12.000000, 4.000000, 80, 0, 283
360, 20152, 12.000000, 4.000000, 84, 0, 284
361, 20209, 12.000000, 4.000000, 64, 0, 288
362, 20266, 12.000000, 4.000000, 68, 0, 289
363, 20324, 12.000000, 4.000000, 72, 0, 286
364, 20381, 12.000000, 4.000000, 80, 0, 283
365, 20438, 12.000000, 4.000000, 81, 0, 281
366, 20496, 12.000000, 4.000000, 67, 0, 280
367, 20556, 12.000000, 4.000000, 65, 0, 282
368, 20613, 12.000000, 4.000000, 72, 0, 287
369, 20671, 12.000000, 4.000000, 78, 0, 284
370, 20728, 12.000000, 4.000000, 84, 0, 291
371, 20785, 12.000000, 4.000000, 62, 0, 286
372, 20843, 12.000000, 4.000000, 68, 0, 281
373, 20900, 12.000000, 4.000000, 78, 0, 298
374, 20957, 12.000000, 4.000000, 59, 0, 282
375, 21015, 12.000000, 4.000000, 66, 0, 281
376, 21072, 12.000000, 4.000000, 70, 0, 285
377, 21129, 12.000000, 4.000000, 55, 0, 283
378, 21187, 12.000000, 4.000000, 55, 0, 284
379, 21247, 12.000000, 4.000000, 65, 0, 284
380, 21304, 12.000000, 4.000000, 51, 0, 286
381, 21353, 12.000000, 4.000000, 62, 0, 284
382, 21411, 12.000000, 4.000000, 71, 0, 284
383, 21468, 12.000000, 4.000000, 52, 0, 283
384, 21525, 12.000000, 4.000000, 64, 0, 296
385, 21583, 12.000000, 4.000000, 48, 0, 292
386, 21640, 12.000000, 4.000000, 56, 0, 284
387, 21697, 12.000000, 4.000000, 66, 0, 282
388, 21755, 12.000000, 4.000000, 73, 0, 281
389, 21812, 12.000000, 4.000000, 52, 0, 283
390, 21872, 12.000000, 4.000000, 61, 0, 279
391, 21930, 12.000000, 4.000000, 47, 0, 282
392, 21987, 12.000000, 4.000000, 56, 0, 284
393, 22044, 12.000000, 4.000000, 60, 0, 288
394, 22093, 12.000000, 4.000000, 76, 0, 281
395, 22151, 12.000000, 4.000000, 57, 0, 282
396, 22208, 12.000000, 4.000000, 66, 0, 286
397, 22265, 12.000000, 4.000000, 48, 0, 292
398, 22323, 12.000000, 4.000000, 60, 0, 288
399, 22380, 12.000000, 4.000000, 67, 0, 288
400, 22437, 12.000000, 4.000000, 51, 0, 284
401, 22495, 12.000000, 4.000000, 57, 0, 283
402, 22555, 12.000000, 4.000000, 66, 0, 288
403, 22612, 12.000000, 4.000000, 55, 0, 281
404, 22661, 12.000000, 4.000000, 65, 0, 286
405, 22719, 12.000000, 4.000000, 50, 0, 282
406, 22776, 12.000000, 4.000000, 61, 0, 283
407, 22833, 12.000000, 4.000000, 65, 0, 283
408, 22891, 12.000000, 4.000000, 54, 0, 282
409, 22948, 12.000000, 4.000000, 62, 0, 284
410, 23005, 12.000000, 4.000000, 47, 0, 291
411, 23063, 12.000000, 4.000000, 76, 0, 290
412, 23120, 12.000000, 4.000000, 47, 0, 284
413, 23177, 12.000000, 4.000000, 56, 0, 284
414, 23229, 12.000000, 4.000000, 56, 0, 282
415, 23287, 12.000000, 4.000000, 57, 0, 286
416, 23344, 12.000000, 4.000000, 37, 0, 285
417, 23401, 12.000000, 4.000000, 52, 0, 285
418, 23459, 12.000000, 4.000000, 40, 0, 281
419, 23516, 12.000000, 4.000000, 53, 0, 279
420, 23573, 12.000000, 4.000000, 40, 0, 282
421, 23631, 12.000000, 4.000000, 33, 0, 281
422, 23688, 12.000000, 4.000000, 68, 0, 282
423, 23745, 12.000000, 4.000000, 46, 0, 283
424, 23803, 12.000000, 4.000000, 35, 0, 286
425, 23863, 12.000000, 4.000000, 45, 0, 285
426, 23920, 12.000000, 4.000000, 40, 0, 284
427, 23978, 12.000000, 4.000000, 50, 0, 281
428, 24035, 12.000000, 4.000000, 35, 0, 284
429, 24092, 12.000000, 4.000000, 48, 0, 283
430, 24150, 12.000000, 4.000000, 39, 0, 280
431, 24207, 12.000000, 4.000000, 48, 0, 283
432, 24264, 12.000000, 4.000000, 39, 0, 284
433, 24322, 12.000000, 4.000000, 52, 0, 283
434, 24379, 12.000000, 4.000000, 36, 0, 284
435, 24436, 12.000000, 4.000000, 30, 0, 283
436, 24485, 12.000000, 4.000000, 46, 0, 281
437, 24537, 12.000000, 4.000000, 37, 0, 284
438, 24595, 12.000000, 4.000000, 51, 0, 291
439, 24652, 12.000000, 4.000000, 40, 0, 284
440, 24709, 12.000000, 4.000000, 44, 0, 288
441, 24767, 12.000000, 4.000000, 38, 0, 276
442, 24824, 12.000000, 4.000000, 51, 0, 290
443, 24881, 12.000000, 4.000000, 39, 0, 289
444, 24939, 12.000000, 4.000000, 31, 0, 286
445, 24996, 12.000000, 4.000000, 43, 0, 287
446, 25053, 12.000000, 4.000000, 58, 0, 284
447, 25111, 12.000000, 4.000000, 35, 0, 276
448, 25168, 12.000000, 4.000000, 58, 0, 284
449, 25228, 12.000000, 4.000000, 48, 0, 288
450, 25286, 12.000000, 4.000000, 29, 0, 285
451, 25343, 12.000000, 4.000000, 45, 0, 287
452, 25400, 12.000000, 4.000000, 34, 0, 286
453, 25458, 12.000000, 4.000000, 50, 0, 291
454, 25515, 12.000000, 4.000000, 34, 0, 284
455, 25572, 12.000000, 4.000000, 54, 0, 282
456, 25630, 12.000000, 4.000000, 42, 0, 283
457, 25687, 12.000000, 4.000000, 53, 0, 282
458, 25744, 12.000000, 4.000000, 40, 0, 284
459, 25802, 12.000000, 4.000000, 29, 0, 285
460, 25862, 12.000000, 4.000000, 44, 0, 288
461, 25919, 12.000000, 4.000000, 32, 0, 283
462, 25968, 12.000000, 4.000000, 28, 0, 280
463, 26026, 12.000000, 4.000000, 44, 0, 280
464, 26083, 12.000000, 4.000000, 31, 0, 287
465, 26140, 12.000000, 4.000000, 44, 0, 293
466, 26198, 12.000000, 4.000000, 32, 0, 285
467, 26255, 12.000000, 4.000000, 46, 0, 293
468, 26312, 12.000000, 4.000000, 39, 0, 282
469, 26370, 12.000000, 4.000000, 27, 0, 282
470, 26427, 12.000000, 4.000000, 23, 0, 285
471, 26484, 12.000000, 4.000000, 37, 0, 285
472, 26536, 12.000000, 4.000000, 30, 0, 282
473, 26594, 12.000000, 4.000000, 9, 0, 282
474, 26651, 12.000000, 4.000000, 45, 0, 284
475, 26708, 12.000000, 4.000000, 30, 0, 284
476, 26766, 12.000000, 4.000000, 42, 0, 284
477, 26823, 12.000000, 4.000000, 37, 0, 287
478, 26880, 12.000000, 4.000000, 64, 0, 285
479, 26938, 12.000000, 4.000000, 40, 0, 283
480, 26995, 12.000000, 4.000000, 29, 0, 286
481, 27052, 12.000000, 4.000000, 23, 0, 282
482, 27110, 12.000000, 4.000000, 19, 0, 289
483, 27167, 12.000000, 4.000000, 40, 0, 282
484, 27227, 12.000000, 4.000000, 35, 0, 282
485, 27285, 12.000000, 4.000000, 26, 0, 282
486, 27342, 12.000000, 4.000000, 44, 0, 286
487, 27399, 12.000000, 4.000000, 32, 0, 285
488, 27448, 12.000000, 4.000000, 27, 0, 283
489, 27506, 12.000000, 4.000000, 41, 0, 284
490, 27563, 12.000000, 4.000000, 55, 0, 284
491, 27620, 12.000000, 4.000000, 46, 0, 283
492, 27678, 12.000000, 4.000000, 34, 0, 292
493, 27735, 12.000000, 4.000000, 28, 0, 283
494, 27792, 12.000000, 4.000000, 25, 0, 284
495, 27844, 12.000000, 4.000000, 18, 0, 286
496, 27902, 12.000000, 4.000000, 16, 0, 282
497, 27959, 12.000000, 4.000000, 7, 0, 283
498, 28016, 12.000000, 4.000000, 30, 0, 281
499, 28074, 12.000000, 4.000000, 22, 0, 283
500, 28131, 12.000000, 4.000000, 18, 0, 283
501, 28188, 12.000000, 4.000000, 42, 0, 283
502, 28246, 12.000000, 4.000000, 32, 0, 283
503, 28303, 12.000000, 4.000000, 32, 0, 284
504, 28360, 12.000000, 4.000000, 41, 0, 284
505, 28418, 12.000000, 4.000000, 31, 0, 285
506, 28475, 12.000000, 4.000000, 23, 0, 283
507, 28535, 12.000000, 4.000000, 38, 0, 285
508, 28593, 12.000000, 4.000000, 36, 0, 283
509, 28650, 12.000000, 4.000000, 23, 0, 280
510, 28707, 12.000000, 4.000000, 20, 0, 283
511, 28764, 12.000000, 4.000000, 14, 0, 285
512, 28822, 12.000000, 4.000000, 15, 0, 293
513, 28879, 12.000000, 4.000000, 12, 0, 286
514, 28936, 12.000000, 4.000000, 10, 0, 283
515, 28993, 12.000000, 4.000000, 9, 0, 286
