k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
89, 4972, 12.000000, 10.000000, 4, 0, 283
90, 5029, 12.000000, 10.000000, 4, 0, 283
91, 5085, 12.000000, 10.000000, 5, 0, 285
92, 5141, 12.000000, 10.000000, 3, 0, 285
93, 5197, 12.000000, 10.000000, 6, 0, 283
94, 5253, 12.000000, 10.000000, 7, 0, 285
95, 5310, 12.000000, 10.000000, 6, 0, 281
96, 5366, 12.000000, 10.000000, 12, 0, 279
97, 5422, 12.000000, 10.000000, 4, 0, 285
98, 5478, 12.000000, 10.000000, 13, 0, 285
99, 5535, 12.000000, 10.000000, 11, 0, 282
100, 5594, 12.000000, 10.000000, 8, 0, 289
101, 5651, 12.000000, 10.000000, 6, 0, 286
102, 5708, 12.000000, 10.000000, 7, 0, 284
103, 5765, 12.000000, 10.000000, 6, 0, 286
104, 5822, 12.000000, 10.000000, 6, 0, 284
105, 5878, 12.000000, 10.000000, 5, 0, 284
106, 5935, 12.000000, 10.000000, 11, 0, 294
107, 5992, 12.000000, 10.000000, 6, 0, 279
108, 6049, 12.000000, 10.000000, 7, 0, 280
109, 6106, 12.000000, 10.000000, 5, 0, 284
110, 6162, 12.000000, 10.000000, 7, 0, 285
111, 6219, 12.000000, 10.000000, 5, 0, 278
112, 6279, 12.000000, 10.000000, 5, 0, 284
113, 6336, 12.000000, 10.000000, 8, 0, 279
114, 6392, 12.000000, 10.000000, 7, 0, 277
115, 6449, 12.000000, 10.000000, 5, 0, 280
116, 6506, 12.000000, 10.000000, 6, 0, 281
117, 6563, 12.000000, 10.000000, 6, 0, 280
118, 6620, 12.000000, 10.000000, 11, 0, 284
119, 6677, 12.000000, 10.000000, 6, 0, 282
120, 6733, 12.000000, 10.000000, 4, 0, 283
121, 6790, 12.000000, 10.000000, 5, 0, 284
122, 6847, 12.000000, 10.000000, 11, 0, 284
123, 6904, 12.000000, 10.000000, 7, 0, 288
124, 6964, 12.000000, 10.000000, 5, 0, 284
125, 7020, 12.000000, 10.000000, 6, 0, 288
126, 7077, 12.000000, 10.000000, 4, 0, 282
127, 7134, 12.000000, 10.000000, 8, 0, 283
128, 7191, 12.000000, 10.000000, 6, 0, 294
129, 7248, 12.000000, 10.000000, 6, 0, 286
130, 7305, 12.000000, 10.000000, 8, 0, 281
131, 7361, 12.000000, 10.000000, 6, 0, 285
132, 7418, 12.000000, 10.000000, 3, 0, 285
133, 7475, 12.000000, 10.000000, 9, 0, 278
134, 7532, 12.000000, 10.000000, 12, 0, 280
135, 7589, 12.000000, 10.000000, 4, 0, 283
136, 7648, 12.000000, 10.000000, 4, 0, 279
137, 7705, 12.000000, 10.000000, 5, 0, 285
138, 7762, 12.000000, 10.000000, 0, 0, 292
139, 7819, 12.000000, 10.000000, 5, 0, 291
140, 7876, 12.000000, 10.000000, 7, 0, 282
141, 7932, 12.000000, 10.000000, 1, 0, 284
142, 7989, 12.000000, 10.000000, 5, 0, 282
143, 8046, 12.000000, 10.000000, 0, 0, 283
144, 8103, 12.000000, 10.000000, 6, 0, 286
145, 8159, 12.000000, 10.000000, 6, 0, 284
146, 8216, 12.000000, 10.000000, 9, 0, 282
147, 8273, 12.000000, 10.000000, 8, 0, 285
148, 8333, 12.000000, 10.000000, 6, 0, 282
149, 8389, 12.000000, 10.000000, 5, 0, 280
150, 8446, 12.000000, 10.000000, 8, 0, 290
151, 8503, 12.000000, 10.000000, 5, 0, 286
152, 8560, 12.000000, 10.000000, 5, 0, 282
153, 8617, 12.000000, 10.000000, 5, 0, 278
154, 8674, 12.000000, 10.000000, 4, 0, 290
155, 8730, 12.000000, 10.000000, 10, 0, 282
156, 8787, 12.000000, 10.000000, 5, 0, 277
157, 8844, 12.000000, 10.000000, 4, 0, 281
158, 8901, 12.000000, 10.000000, 7, 0, 286
159, 8958, 12.000000, 10.000000, 10, 0, 284
160, 9018, 12.000000, 10.000000, 3, 0, 291
161, 9075, 12.000000, 10.000000, 6, 0, 284
162, 9131, 12.000000, 10.000000, 6, 0, 281
163, 9188, 12.000000, 10.000000, 10, 0, 286
164, 9245, 12.000000, 10.000000, 5, 0, 282
165, 9302, 12.000000, 10.000000, 10, 0, 283
166, 9359, 12.000000, 10.000000, 4, 0, 283
167, 9416, 12.000000, 10.000000, 3, 0, 282
168, 9472, 12.000000, 10.000000, 5, 0, 283
169, 9529, 12.000000, 10.000000, 1, 0, 284
170, 9586, 12.000000, 10.000000, 5, 0, 284
171, 9646, 12.000000, 10.000000, 2, 0, 292
172, 9703, 12.000000, 10.000000, 5, 0, 284
173, 9759, 12.000000, 10.000000, 3, 0, 284
174, 9816, 12.000000, 10.000000, 6, 0, 284
175, 9873, 12.000000, 10.000000, 11, 0, 286
176, 9930, 12.000000, 10.000000, 11, 0, 283
177, 9987, 12.000000, 10.000000, 8, 0, 292
178, 10044, 12.000000, 10.000000, 6, 0, 284
179, 10101, 12.000000, 10.000000, 5, 0, 285
180, 10159, 12.000000, 10.000000, 4, 0, 284
181, 10216, 12.000000, 10.000000, 6, 0, 279
182, 10273, 12.000000, 10.000000, 12, 0, 285
183, 10334, 12.000000, 10.000000, 15, 0, 280
184, 10391, 12.000000, 10.000000, 5, 0, 289
185, 10449, 12.000000, 10.000000, 6, 0, 281
186, 10506, 12.000000, 10.000000, 6, 0, 283
187, 10563, 12.000000, 10.000000, 4, 0, 288
188, 10621, 12.000000, 10.000000, 7, 0, 283
189, 10678, 12.000000, 10.000000, 6, 0, 281
190, 10736, 12.000000, 10.000000, 4, 0, 291
191, 10793, 12.000000, 10.000000, 4, 0, 284
192, 10851, 12.000000, 10.000000, 11, 0, 284
193, 10908, 12.000000, 10.000000, 6, 0, 291
194, 10966, 12.000000, 10.000000, 6, 0, 282
195, 11026, 12.000000, 10.000000, 5, 0, 281
196, 11083, 12.000000, 10.000000, 3, 0, 286
197, 11141, 12.000000, 10.000000, 4, 0, 285
198, 11198, 12.000000, 10.000000, 6, 0, 280
199, 11247, 12.000000, 10.000000, 6, 0, 284
200, 11305, 12.000000, 10.000000, 5, 0, 285
201, 11362, 12.000000, 10.000000, 6, 0, 280
202, 11411, 12.000000, 10.000000, 9, 0, 282
203, 11469, 12.000000, 10.000000, 8, 0, 286
204, 11526, 12.000000, 10.000000, 3, 0, 285
205, 11584, 12.000000, 10.000000, 7, 0, 283
206, 11644, 12.000000, 10.000000, 0, 0, 280
207, 11701, 12.000000, 10.000000, 5, 0, 285
208, 11750, 12.000000, 10.000000, 5, 0, 284
209, 11808, 12.000000, 10.000000, 6, 0, 285
210, 11865, 12.000000, 10.000000, 3, 0, 281
211, 11922, 12.000000, 10.000000, 12, 0, 286
212, 11980, 12.000000, 10.000000, 6, 0, 284
213, 12037, 12.000000, 10.000000, 5, 0, 291
214, 12095, 12.000000, 10.000000, 5, 0, 282
215, 12152, 12.000000, 10.000000, 0, 0, 281
216, 12201, 12.000000, 10.000000, 3, 0, 282
217, 12259, 12.000000, 10.000000, 6, 0, 281
218, 12319, 12.000000, 10.000000, 12, 0, 296
219, 12376, 12.000000, 10.000000, 4, 0, 291
220, 12425, 12.000000, 10.000000, 17, 0, 285
221, 12483, 12.000000, 10.000000, 5, 0, 281
222, 12540, 12.000000, 10.000000, 5, 0, 282
223, 12589, 12.000000, 10.000000, 9, 0, 284
224, 12647, 12.000000, 10.000000, 4, 0, 284
225, 12704, 12.000000, 10.000000, 3, 0, 285
226, 12762, 12.000000, 10.000000, 8, 0, 282
227, 12819, 12.000000, 10.000000, 11, 0, 283
228, 12876, 12.000000, 10.000000, 0, 0, 284
229, 12925, 12.000000, 10.000000, 5, 0, 284
230, 12977, 12.000000, 10.000000, 10, 0, 285
231, 13035, 12.000000, 10.000000, 11, 0, 277
232, 13092, 12.000000, 10.000000, 5, 0, 282
233, 13150, 12.000000, 10.000000, 11, 0, 285
234, 13207, 12.000000, 10.000000, 4, 0, 284
235, 13256, 12.000000, 10.000000, 8, 0, 283
236, 13314, 12.000000, 10.000000, 7, 0, 283
237, 13371, 12.000000, 10.000000, 6, 0, 282
238, 13420, 12.000000, 10.000000, 6, 0, 279
239, 13478, 12.000000, 10.000000, 5, 0, 284
240, 13535, 12.000000, 10.000000, 6, 0, 283
241, 13595, 12.000000, 10.000000, 8, 0, 284
242, 13653, 12.000000, 10.000000, 6, 0, 282
243, 13710, 12.000000, 10.000000, 9, 0, 284
244, 13768, 12.000000, 10.000000, 3, 0, 284
245, 13825, 12.000000, 10.000000, 5, 0, 286
246, 13882, 12.000000, 10.000000, 4, 0, 286
247, 13940, 12.000000, 10.000000, 6, 0, 291
248, 13997, 12.000000, 10.000000, 6, 0, 283
249, 14055, 12.000000, 10.000000, 8, 0, 285
250, 14112, 12.000000, 10.000000, 4, 0, 282
251, 14162, 12.000000, 10.000000, 4, 0, 284
252, 14219, 12.000000, 10.000000, 6, 0, 282
253, 14279, 12.000000, 10.000000, 10, 0, 282
254, 14328, 12.000000, 10.000000, 6, 0, 281
255, 14386, 12.000000, 10.000000, 6, 0, 284
256, 14443, 12.000000, 10.000000, 17, 0, 285
257, 14501, 12.000000, 10.000000, 4, 0, 285
258, 14558, 12.000000, 10.000000, 2, 0, 282
259, 14607, 12.000000, 10.000000, 6, 0, 284
260, 14665, 12.000000, 10.000000, 7, 0, 284
261, 14722, 12.000000, 10.000000, 6, 0, 280
262, 14772, 12.000000, 10.000000, 5, 0, 283
263, 14829, 12.000000, 10.000000, 7, 0, 280
264, 14889, 12.000000, 10.000000, 6, 0, 284
265, 14938, 12.000000, 10.000000, 6, 0, 284
266, 14996, 12.000000, 10.000000, 7, 0, 285
267, 15053, 12.000000, 10.000000, 6, 0, 279
268, 15110, 12.000000, 10.000000, 16, 0, 279
269, 15168, 12.000000, 10.000000, 4, 0, 285
270, 15225, 12.000000, 10.000000, 7, 0, 288
271, 15274, 12.000000, 10.000000, 7, 0, 280
272, 15332, 12.000000, 10.000000, 17, 0, 282
273, 15389, 12.000000, 10.000000, 8, 0, 285
274, 15447, 12.000000, 10.000000, 5, 0, 285
275, 15504, 12.000000, 10.000000, 7, 0, 284
276, 15564, 12.000000, 10.000000, 6, 0, 285
277, 15622, 12.000000, 10.000000, 3, 0, 282
278, 15679, 12.000000, 10.000000, 5, 0, 284
279, 15728, 12.000000, 10.000000, 5, 0, 288
280, 15786, 12.000000, 10.000000, 8, 0, 283
281, 15843, 12.000000, 10.000000, 12, 0, 286
282, 15901, 12.000000, 10.000000, 4, 0, 284
283, 15958, 12.000000, 10.000000, 6, 0, 290
284, 16007, 12.000000, 10.000000, 10, 0, 286
285, 16065, 12.000000, 10.000000, 4, 0, 286
286, 16122, 12.000000, 10.000000, 4, 0, 283
287, 16171, 12.000000, 10.000000, 8, 0, 281
288, 16223, 12.000000, 10.000000, 12, 0, 285
289, 16281, 12.000000, 10.000000, 8, 0, 284
290, 16338, 12.000000, 10.000000, 6, 0, 283
291, 16396, 12.000000, 10.000000, 2, 0, 284
292, 16453, 12.000000, 10.000000, 7, 0, 282
293, 16511, 12.000000, 10.000000, 5, 0, 284
294, 16568, 12.000000, 10.000000, 6, 0, 292
295, 16617, 12.000000, 10.000000, 4, 0, 283
296, 16675, 12.000000, 10.000000, 0, 0, 283
297, 16732, 12.000000, 10.000000, 8, 0, 283
298, 16789, 12.000000, 10.000000, 0, 0, 284
299, 16842, 12.000000, 10.000000, 5, 0, 276
300, 16899, 12.000000, 10.000000, 4, 0, 280
301, 16956, 12.000000, 10.000000, 7, 0, 282
302, 17014, 12.000000, 10.000000, 2, 0, 282
303, 17071, 12.000000, 10.000000, 8, 0, 282
304, 17129, 12.000000, 10.000000, 5, 0, 292
305, 17186, 12.000000, 10.000000, 6, 0, 285
306, 17243, 12.000000, 10.000000, 5, 0, 285
307, 17292, 12.000000, 10.000000, 2, 0, 282
308, 17350, 12.000000, 10.000000, 12, 0, 285
309, 17407, 12.000000, 10.000000, 6, 0, 282
310, 17465, 12.000000, 10.000000, 0, 0, 284
311, 17525, 12.000000, 10.000000, 5, 0, 283
312, 17574, 12.000000, 10.000000, 4, 0, 283
313, 17632, 12.000000, 10.000000, 4, 0, 284
314, 17689, 12.000000, 10.000000, 8, 0, 283
315, 17747, 12.000000, 10.000000, 12, 0, 271
316, 17804, 12.000000, 10.000000, 4, 0, 286
317, 17862, 12.000000, 10.000000, 5, 0, 283
318, 17919, 12.000000, 10.000000, 5, 0, 283
319, 17968, 12.000000, 10.000000, 8, 0, 282
320, 18026, 12.000000, 10.000000, 6, 0, 290
321, 18083, 12.000000, 10.000000, 6, 0, 284
322, 18135, 12.000000, 10.000000, 15, 0, 284
323, 18193, 12.000000, 10.000000, 5, 0, 281
324, 18250, 12.000000, 10.000000, 5, 0, 276
325, 18308, 12.000000, 10.000000, 9, 0, 285
326, 18365, 12.000000, 10.000000, 6, 0, 292
327, 18422, 12.000000, 10.000000, 11, 0, 285
328, 18480, 12.000000, 10.000000, 5, 0, 285
329, 18537, 12.000000, 10.000000, 5, 0, 296
330, 18595, 12.000000, 10.000000, 6, 0, 278
331, 18652, 12.000000, 10.000000, 4, 0, 280
332, 18709, 12.000000, 10.000000, 5, 0, 284
333, 18767, 12.000000, 10.000000, 4, 0, 278
334, 18827, 12.000000, 10.000000, 4, 0, 284
335, 18884, 12.000000, 10.000000, 5, 0, 288
336, 18933, 12.000000, 10.000000, 5, 0, 281
337, 18991, 12.000000, 10.000000, 6, 0, 282
338, 19048, 12.000000, 10.000000, 6, 0, 281
339, 19105, 12.000000, 10.000000, 5, 0, 282
340, 19163, 12.000000, 10.000000, 8, 0, 281
341, 19220, 12.000000, 10.000000, 4, 0, 284
342, 19269, 12.000000, 10.000000, 6, 0, 283
343, 19327, 12.000000, 10.000000, 4, 0, 292
344, 19384, 12.000000, 10.000000, 14, 0, 283
345, 19434, 12.000000, 10.000000, 6, 0, 276
346, 19494, 12.000000, 10.000000, 9, 0, 283
347, 19551, 12.000000, 10.000000, 6, 0, 283
348, 19609, 12.000000, 10.000000, 4, 0, 288
349, 19666, 12.000000, 10.000000, 9, 0, 284
350, 19723, 12.000000, 10.000000, 11, 0, 278
351, 19781, 12.000000, 10.000000, 4, 0, 283
352, 19838, 12.000000, 10.000000, 8, 0, 280
353, 19896, 12.000000, 10.000000, 5, 0, 284
354, 19953, 12.000000, 10.000000, 5, 0, 282
355, 20002, 12.000000, 10.000000, 16, 0, 286
356, 20060, 12.000000, 10.000000, 4, 0, 281
357, 20120, 12.000000, 10.000000, 4, 0, 282
358, 20169, 12.000000, 10.000000, 9, 0, 283
359, 20227, 12.000000, 10.000000, 6, 0, 285
360, 20284, 12.000000, 10.000000, 5, 0, 293
361, 20333, 12.000000, 10.000000, 6, 0, 281
362, 20391, 12.000000, 10.000000, 6, 0, 290
363, 20448, 12.000000, 10.000000, 4, 0, 287
364, 20497, 12.000000, 10.000000, 7, 0, 280
365, 20555, 12.000000, 10.000000, 6, 0, 281
366, 20612, 12.000000, 10.000000, 5, 0, 282
367, 20670, 12.000000, 10.000000, 2, 0, 292
368, 20727, 12.000000, 10.000000, 8, 0, 284
369, 20787, 12.000000, 10.000000, 11, 0, 278
370, 20836, 12.000000, 10.000000, 5, 0, 282
371, 20894, 12.000000, 10.000000, 6, 0, 280
372, 20951, 12.000000, 10.000000, 8, 0, 286
373, 21008, 12.000000, 10.000000, 11, 0, 288
374, 21066, 12.000000, 10.000000, 4, 0, 281
375, 21123, 12.000000, 10.000000, 9, 0, 282
376, 21181, 12.000000, 10.000000, 8, 0, 285
377, 21238, 12.000000, 10.000000, 6, 0, 281
378, 21296, 12.000000, 10.000000, 7, 0, 284
379, 21353, 12.000000, 10.000000, 4, 0, 285
380, 21414, 12.000000, 10.000000, 2, 0, 279
381, 21471, 12.000000, 10.000000, 8, 0, 286
382, 21528, 12.000000, 10.000000, 8, 0, 285
383, 21578, 12.000000, 10.000000, 5, 0, 283
384, 21635, 12.000000, 10.000000, 3, 0, 275
385, 21692, 12.000000, 10.000000, 11, 0, 283
386, 21750, 12.000000, 10.000000, 6, 0, 285
387, 21807, 12.000000, 10.000000, 6, 0, 284
388, 21865, 12.000000, 10.000000, 6, 0, 280
389, 21922, 12.000000, 10.000000, 4, 0, 285
390, 21980, 12.000000, 10.000000, 5, 0, 284
391, 22037, 12.000000, 10.000000, 6, 0, 283
392, 22089, 12.000000, 10.000000, 12, 0, 284
393, 22147, 12.000000, 10.000000, 5, 0, 285
394, 22204, 12.000000, 10.000000, 5, 0, 283
395, 22262, 12.000000, 10.000000, 8, 0, 285
396, 22319, 12.000000, 10.000000, 1, 0, 277
397, 22369, 12.000000, 10.000000, 4, 0, 286
398, 22426, 12.000000, 10.000000, 5, 0, 285
399, 22483, 12.000000, 10.000000, 5, 0, 284
400, 22541, 12.000000, 10.000000, 9, 0, 284
401, 22598, 12.000000, 10.000000, 12, 0, 278
402, 22648, 12.000000, 10.000000, 7, 0, 288
403, 22705, 12.000000, 10.000000, 5, 0, 277
404, 22765, 12.000000, 10.000000, 5, 0, 288
405, 22814, 12.000000, 10.000000, 6, 0, 280
406, 22872, 12.000000, 10.000000, 6, 0, 281
407, 22929, 12.000000, 10.000000, 8, 0, 286
408, 22978, 12.000000, 10.000000, 6, 0, 284
409, 23036, 12.000000, 10.000000, 5, 0, 282
410, 23093, 12.000000, 10.000000, 7, 0, 281
411, 23150, 12.000000, 10.000000, 1, 0, 284
412, 23208, 12.000000, 10.000000, 5, 0, 285
413, 23265, 12.000000, 10.000000, 6, 0, 282
414, 23323, 12.000000, 10.000000, 4, 0, 288
415, 23383, 12.000000, 10.000000, 10, 0, 284
416, 23440, 12.000000, 10.000000, 4, 0, 283
417, 23498, 12.000000, 10.000000, 8, 0, 282
418, 23555, 12.000000, 10.000000, 6, 0, 280
419, 23613, 12.000000, 10.000000, 6, 0, 275
420, 23670, 12.000000, 10.000000, 5, 0, 283
421, 23727, 12.000000, 10.000000, 11, 0, 285
422, 23785, 12.000000, 10.000000, 6, 0, 282
423, 23842, 12.000000, 10.000000, 5, 0, 290
424, 23891, 12.000000, 10.000000, 6, 0, 284
425, 23949, 12.000000, 10.000000, 8, 0, 284
426, 24006, 12.000000, 10.000000, 7, 0, 287
427, 24066, 12.000000, 10.000000, 5, 0, 286
428, 24124, 12.000000, 10.000000, 8, 0, 284
429, 24181, 12.000000, 10.000000, 10, 0, 281
430, 24239, 12.000000, 10.000000, 8, 0, 284
431, 24296, 12.000000, 10.000000, 0, 0, 282
432, 24353, 12.000000, 10.000000, 4, 0, 284
433, 24411, 12.000000, 10.000000, 6, 0, 283
434, 24468, 12.000000, 10.000000, 6, 0, 285
435, 24517, 12.000000, 10.000000, 6, 0, 284
436, 24575, 12.000000, 10.000000, 11, 0, 283
437, 24632, 12.000000, 10.000000, 6, 0, 278
438, 24693, 12.000000, 10.000000, 7, 0, 284
439, 24750, 12.000000, 10.000000, 6, 0, 285
440, 24807, 12.000000, 10.000000, 13, 0, 287
441, 24865, 12.000000, 10.000000, 6, 0, 282
442, 24922, 12.000000, 10.000000, 3, 0, 284
443, 24980, 12.000000, 10.000000, 6, 0, 284
444, 25037, 12.000000, 10.000000, 6, 0, 282
445, 25094, 12.000000, 10.000000, 2, 0, 282
446, 25152, 12.000000, 10.000000, 4, 0, 283
447, 25209, 12.000000, 10.000000, 9, 0, 283
448, 25258, 12.000000, 10.000000, 6, 0, 283
449, 25316, 12.000000, 10.000000, 0, 0, 284
450, 25376, 12.000000, 10.000000, 5, 0, 285
451, 25433, 12.000000, 10.000000, 4, 0, 285
452, 25491, 12.000000, 10.000000, 5, 0, 282
453, 25548, 12.000000, 10.000000, 6, 0, 281
454, 25605, 12.000000, 10.000000, 19, 0, 285
455, 25663, 12.000000, 10.000000, 6, 0, 277
456, 25720, 12.000000, 10.000000, 6, 0, 282
457, 25778, 12.000000, 10.000000, 4, 0, 282
458, 25835, 12.000000, 10.000000, 7, 0, 282
459, 25884, 12.000000, 10.000000, 6, 0, 284
460, 25942, 12.000000, 10.000000, 4, 0, 284
461, 25999, 12.000000, 10.000000, 7, 0, 281
462, 26059, 12.000000, 10.000000, 8, 0, 284
463, 26117, 12.000000, 10.000000, 6, 0, 284
464, 26174, 12.000000, 10.000000, 4, 0, 283
465, 26224, 12.000000, 10.000000, 6, 0, 282
466, 26281, 12.000000, 10.000000, 4, 0, 293
467, 26338, 12.000000, 10.000000, 12, 0, 283
468, 26396, 12.000000, 10.000000, 6, 0, 279
469, 26453, 12.000000, 10.000000, 3, 0, 285
470, 26511, 12.000000, 10.000000, 5, 0, 284
471, 26568, 12.000000, 10.000000, 6, 0, 286
472, 26625, 12.000000, 10.000000, 5, 0, 286
473, 26685, 12.000000, 10.000000, 5, 0, 282
474, 26743, 12.000000, 10.000000, 4, 0, 284
475, 26800, 12.000000, 10.000000, 7, 0, 283
476, 26858, 12.000000, 10.000000, 2, 0, 281
477, 26915, 12.000000, 10.000000, 12, 0, 281
478, 26972, 12.000000, 10.000000, 7, 0, 286
479, 27030, 12.000000, 10.000000, 5, 0, 291
480, 27087, 12.000000, 10.000000, 7, 0, 286
481, 27144, 12.000000, 10.000000, 12, 0, 285
482, 27202, 12.000000, 10.000000, 8, 0, 283
483, 27259, 12.000000, 10.000000, 4, 0, 286
484, 27308, 12.000000, 10.000000, 7, 0, 284
485, 27360, 12.000000, 10.000000, 6, 0, 282
486, 27418, 12.000000, 10.000000, 5, 0, 279
487, 27475, 12.000000, 10.000000, 4, 0, 281
488, 27532, 12.000000, 10.000000, 4, 0, 280
489, 27590, 12.000000, 10.000000, 11, 0, 286
490, 27647, 12.000000, 10.000000, 5, 0, 285
491, 27696, 12.000000, 10.000000, 7, 0, 282
492, 27754, 12.000000, 10.000000, 4, 0, 283
493, 27811, 12.000000, 10.000000, 9, 0, 285
494, 27861, 12.000000, 10.000000, 5, 0, 283
495, 27918, 12.000000, 10.000000, 5, 0, 277
496, 27978, 12.000000, 10.000000, 5, 0, 282
497, 28035, 12.000000, 10.000000, 11, 0, 281
498, 28093, 12.000000, 10.000000, 10, 0, 283
499, 28150, 12.000000, 10.000000, 4, 0, 288
500, 28208, 12.000000, 10.000000, 12, 0, 285
501, 28265, 12.000000, 10.000000, 6, 0, 288
502, 28323, 12.000000, 10.000000, 7, 0, 278
503, 28380, 12.000000, 10.000000, 9, 0, 282
504, 28437, 12.000000, 10.000000, 2, 0, 284
505, 28495, 12.000000, 10.000000, 10, 0, 285
506, 28552, 12.000000, 10.000000, 6, 0, 281
507, 28601, 12.000000, 10.000000, 4, 0, 284
508, 28653, 12.000000, 10.000000, 7, 0, 283
509, 28711, 12.000000, 10.000000, 6, 0, 284
510, 28768, 12.000000, 10.000000, 2, 0, 285
511, 28825, 12.000000, 10.000000, 2, 0, 284
512, 28883, 12.000000, 10.000000, 11, 0, 283
513, 28940, 12.000000, 10.000000, 11, 0, 283
514, 28998, 12.000000, 10.000000, 8, 0, 281
515, 29055, 12.000000, 10.000000, 8, 0, 281
