k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
65, 3608, 16.000000, 10.000000, 3378, 0, 284
66, 3658, 16.000000, 10.000000, 3397, 0, 280
67, 3708, 16.000000, 10.000000, 3414, 0, 283
68, 3765, 16.000000, 10.000000, 3399, 0, 281
69, 3823, 16.000000, 10.000000, 3400, 0, 282
70, 3881, 16.000000, 10.000000, 3367, 0, 277
71, 3939, 16.000000, 10.000000, 3353, 0, 280
72, 3997, 16.000000, 10.000000, 3315, 0, 281
73, 4055, 16.000000, 10.000000, 3299, 0, 283
74, 4105, 16.000000, 10.000000, 3291, 0, 280
75, 4157, 16.000000, 10.000000, 3259, 0, 278
76, 4215, 16.000000, 10.000000, 3238, 0, 276
77, 4273, 16.000000, 10.000000, 3216, 0, 281
78, 4331, 16.000000, 10.000000, 3200, 0, 280
79, 4381, 16.000000, 10.000000, 3178, 0, 280
80, 4431, 16.000000, 10.000000, 3162, 0, 283
81, 4488, 16.000000, 10.000000, 3138, 0, 283
82, 4546, 16.000000, 10.000000, 3103, 0, 280
83, 4604, 16.000000, 10.000000, 3099, 0, 281
84, 4662, 16.000000, 10.000000, 3089, 0, 276
85, 4720, 16.000000, 10.000000, 3085, 0, 280
86, 4773, 16.000000, 10.000000, 3073, 0, 282
87, 4822, 16.000000, 10.000000, 3066, 0, 282
88, 4880, 16.000000, 10.000000, 3042, 0, 271
89, 4938, 16.000000, 10.000000, 3052, 0, 280
90, 4996, 16.000000, 10.000000, 3037, 0, 280
91, 5054, 16.000000, 10.000000, 3026, 0, 281
92, 5104, 16.000000, 10.000000, 3004, 0, 282
93, 5153, 16.000000, 10.000000, 3000, 0, 283
94, 5211, 16.000000, 10.000000, 3001, 0, 282
95, 5269, 16.000000, 10.000000, 2996, 0, 280
96, 5327, 16.000000, 10.000000, 2982, 0, 285
97, 5385, 16.000000, 10.000000, 2976, 0, 281
98, 5438, 16.000000, 10.000000, 2968, 0, 282
99, 5487, 16.000000, 10.000000, 2976, 0, 280
100, 5538, 16.000000, 10.000000, 2957, 0, 281
101, 5588, 16.000000, 10.000000, 2959, 0, 284
102, 5638, 16.000000, 10.000000, 2970, 0, 281
103, 5688, 16.000000, 10.000000, 2952, 0, 278
104, 5738, 16.000000, 10.000000, 2963, 0, 282
105, 5788, 16.000000, 10.000000, 2946, 0, 287
106, 5839, 16.000000, 10.000000, 2943, 0, 282
107, 5889, 16.000000, 10.000000, 2939, 0, 283
108, 5939, 16.000000, 10.000000, 2930, 0, 282
109, 5992, 16.000000, 10.000000, 2921, 0, 288
110, 6042, 16.000000, 10.000000, 2937, 0, 283
111, 6092, 16.000000, 10.000000, 2926, 0, 282
112, 6143, 16.000000, 10.000000, 2915, 0, 282
113, 6193, 16.000000, 10.000000, 2933, 0, 282
114, 6243, 16.000000, 10.000000, 2926, 0, 283
115, 6293, 16.000000, 10.000000, 2928, 0, 282
116, 6343, 16.000000, 10.000000, 2918, 0, 282
117, 6394, 16.000000, 10.000000, 2903, 0, 280
118, 6444, 16.000000, 10.000000, 2927, 0, 285
119, 6494, 16.000000, 10.000000, 2918, 0, 283
120, 6547, 16.000000, 10.000000, 2920, 0, 280
121, 6597, 16.000000, 10.000000, 2913, 0, 278
122, 6647, 16.000000, 10.000000, 2910, 0, 283
123, 6698, 16.000000, 10.000000, 2903, 0, 282
124, 6748, 16.000000, 10.000000, 2899, 0, 283
125, 6798, 16.000000, 10.000000, 2912, 0, 281
126, 6848, 16.000000, 10.000000, 2911, 0, 282
127, 6898, 16.000000, 10.000000, 2906, 0, 281
128, 6949, 16.000000, 10.000000, 2900, 0, 283
129, 6999, 16.000000, 10.000000, 2895, 0, 280
130, 7049, 16.000000, 10.000000, 2920, 0, 283
131, 7102, 16.000000, 10.000000, 2922, 0, 281
132, 7152, 16.000000, 10.000000, 2914, 0, 280
133, 7202, 16.000000, 10.000000, 2909, 0, 281
134, 7252, 16.000000, 10.000000, 2906, 0, 280
135, 7303, 16.000000, 10.000000, 2904, 0, 267
136, 7353, 16.000000, 10.000000, 2900, 0, 281
137, 7403, 16.000000, 10.000000, 2913, 0, 282
138, 7453, 16.000000, 10.000000, 2902, 0, 281
139, 7503, 16.000000, 10.000000, 2895, 0, 282
140, 7554, 16.000000, 10.000000, 2887, 0, 275
141, 7604, 16.000000, 10.000000, 2890, 0, 282
142, 7657, 16.000000, 10.000000, 2895, 0, 282
143, 7707, 16.000000, 10.000000, 2892, 0, 285
144, 7757, 16.000000, 10.000000, 2894, 0, 278
145, 7807, 16.000000, 10.000000, 2894, 0, 281
146, 7858, 16.000000, 10.000000, 2887, 0, 281
147, 7908, 16.000000, 10.000000, 2888, 0, 279
148, 7958, 16.000000, 10.000000, 2893, 0, 280
149, 8008, 16.000000, 10.000000, 2894, 0, 285
150, 8058, 16.000000, 10.000000, 2892, 0, 282
151, 8109, 16.000000, 10.000000, 2893, 0, 284
152, 8159, 16.000000, 10.000000, 2890, 0, 280
153, 8212, 16.000000, 10.000000, 2899, 0, 282
154, 8262, 16.000000, 10.000000, 2896, 0, 279
155, 8312, 16.000000, 10.000000, 2897, 0, 279
156, 8362, 16.000000, 10.000000, 2896, 0, 284
157, 8413, 16.000000, 10.000000, 2900, 0, 282
158, 8463, 16.000000, 10.000000, 2882, 0, 276
159, 8513, 16.000000, 10.000000, 2885, 0, 280
160, 8563, 16.000000, 10.000000, 2876, 0, 285
161, 8613, 16.000000, 10.000000, 2881, 0, 280
162, 8663, 16.000000, 10.000000, 2879, 0, 280
163, 8714, 16.000000, 10.000000, 2877, 0, 281
164, 8767, 16.000000, 10.000000, 2887, 0, 284
165, 8817, 16.000000, 10.000000, 2889, 0, 280
166, 8867, 16.000000, 10.000000, 2892, 0, 284
167, 8917, 16.000000, 10.000000, 2892, 0, 280
168, 8967, 16.000000, 10.000000, 2895, 0, 284
169, 9018, 16.000000, 10.000000, 2893, 0, 281
170, 9068, 16.000000, 10.000000, 2896, 0, 283
171, 9118, 16.000000, 10.000000, 2894, 0, 277
172, 9168, 16.000000, 10.000000, 2896, 0, 288
173, 9218, 16.000000, 10.000000, 2897, 0, 279
174, 9269, 16.000000, 10.000000, 2899, 0, 282
175, 9322, 16.000000, 10.000000, 2881, 0, 282
176, 9372, 16.000000, 10.000000, 2882, 0, 279
177, 9422, 16.000000, 10.000000, 2885, 0, 286
178, 9472, 16.000000, 10.000000, 2885, 0, 280
179, 9522, 16.000000, 10.000000, 2887, 0, 283
180, 9573, 16.000000, 10.000000, 2887, 0, 279
181, 9623, 16.000000, 10.000000, 2890, 0, 283
182, 9673, 16.000000, 10.000000, 2891, 0, 295
183, 9723, 16.000000, 10.000000, 2889, 0, 284
184, 9773, 16.000000, 10.000000, 2893, 0, 284
185, 9823, 16.000000, 10.000000, 2898, 0, 283
186, 9874, 16.000000, 10.000000, 2894, 0, 281
187, 9927, 16.000000, 10.000000, 2875, 0, 285
188, 9977, 16.000000, 10.000000, 2879, 0, 280
189, 10027, 16.000000, 10.000000, 2874, 0, 285
190, 10078, 16.000000, 10.000000, 2879, 0, 281
191, 10129, 16.000000, 10.000000, 2890, 0, 281
192, 10179, 16.000000, 10.000000, 2882, 0, 280
193, 10230, 16.000000, 10.000000, 2876, 0, 283
194, 10281, 16.000000, 10.000000, 2889, 0, 284
195, 10332, 16.000000, 10.000000, 2888, 0, 294
196, 10382, 16.000000, 10.000000, 2882, 0, 286
197, 10433, 16.000000, 10.000000, 2876, 0, 281
198, 10487, 16.000000, 10.000000, 2877, 0, 286
199, 10537, 16.000000, 10.000000, 2872, 0, 281
200, 10588, 16.000000, 10.000000, 2892, 0, 281
201, 10639, 16.000000, 10.000000, 2894, 0, 282
202, 10689, 16.000000, 10.000000, 2879, 0, 282
203, 10740, 16.000000, 10.000000, 2871, 0, 283
204, 10791, 16.000000, 10.000000, 2874, 0, 282
205, 10842, 16.000000, 10.000000, 2892, 0, 283
206, 10892, 16.000000, 10.000000, 2883, 0, 282
207, 10943, 16.000000, 10.000000, 2880, 0, 284
208, 10996, 16.000000, 10.000000, 2881, 0, 292
209, 11047, 16.000000, 10.000000, 2877, 0, 282
210, 11098, 16.000000, 10.000000, 2865, 0, 282
211, 11149, 16.000000, 10.000000, 2877, 0, 286
212, 11199, 16.000000, 10.000000, 2879, 0, 282
213, 11250, 16.000000, 10.000000, 2881, 0, 280
214, 11301, 16.000000, 10.000000, 2877, 0, 282
215, 11351, 16.000000, 10.000000, 2873, 0, 280
216, 11402, 16.000000, 10.000000, 2889, 0, 283
217, 11453, 16.000000, 10.000000, 2879, 0, 272
218, 11504, 16.000000, 10.000000, 2885, 0, 284
219, 11557, 16.000000, 10.000000, 2876, 0, 282
220, 11608, 16.000000, 10.000000, 2874, 0, 284
221, 11659, 16.000000, 10.000000, 2883, 0, 282
222, 11709, 16.000000, 10.000000, 2883, 0, 278
223, 11760, 16.000000, 10.000000, 2882, 0, 283
224, 11811, 16.000000, 10.000000, 2875, 0, 291
225, 11861, 16.000000, 10.000000, 2867, 0, 283
226, 11912, 16.000000, 10.000000, 2884, 0, 283
227, 11963, 16.000000, 10.000000, 2882, 0, 281
228, 12013, 16.000000, 10.000000, 2880, 0, 280
229, 12064, 16.000000, 10.000000, 2873, 0, 285
230, 12118, 16.000000, 10.000000, 2880, 0, 284
231, 12168, 16.000000, 10.000000, 2872, 0, 283
232, 12219, 16.000000, 10.000000, 2870, 0, 282
233, 12270, 16.000000, 10.000000, 2887, 0, 283
234, 12321, 16.000000, 10.000000, 2884, 0, 282
235, 12371, 16.000000, 10.000000, 2879, 0, 282
236, 12422, 16.000000, 10.000000, 2877, 0, 286
237, 12473, 16.000000, 10.000000, 2868, 0, 281
238, 12523, 16.000000, 10.000000, 2865, 0, 281
239, 12574, 16.000000, 10.000000, 2885, 0, 288
240, 12625, 16.000000, 10.000000, 2880, 0, 278
241, 12678, 16.000000, 10.000000, 2882, 0, 282
242, 12729, 16.000000, 10.000000, 2877, 0, 282
243, 12780, 16.000000, 10.000000, 2874, 0, 282
244, 12830, 16.000000, 10.000000, 2872, 0, 285
245, 12881, 16.000000, 10.000000, 2889, 0, 284
246, 12932, 16.000000, 10.000000, 2881, 0, 282
247, 12983, 16.000000, 10.000000, 2876, 0, 282
248, 13033, 16.000000, 10.000000, 2870, 0, 280
249, 13084, 16.000000, 10.000000, 2892, 0, 288
250, 13135, 16.000000, 10.000000, 2888, 0, 281
251, 13185, 16.000000, 10.000000, 2881, 0, 282
252, 13239, 16.000000, 10.000000, 2883, 0, 280
253, 13290, 16.000000, 10.000000, 2879, 0, 279
254, 13340, 16.000000, 10.000000, 2874, 0, 281
255, 13391, 16.000000, 10.000000, 2865, 0, 282
256, 13442, 16.000000, 10.000000, 2887, 0, 285
257, 13493, 16.000000, 10.000000, 2885, 0, 278
258, 13543, 16.000000, 10.000000, 2876, 0, 285
259, 13594, 16.000000, 10.000000, 2869, 0, 279
260, 13645, 16.000000, 10.000000, 2894, 0, 283
261, 13695, 16.000000, 10.000000, 2883, 0, 283
262, 13746, 16.000000, 10.000000, 2877, 0, 282
263, 13800, 16.000000, 10.000000, 2878, 0, 282
264, 13850, 16.000000, 10.000000, 2871, 0, 282
265, 13901, 16.000000, 10.000000, 2894, 0, 283
266, 13952, 16.000000, 10.000000, 2885, 0, 280
267, 14002, 16.000000, 10.000000, 2879, 0, 283
268, 14053, 16.000000, 10.000000, 2901, 0, 281
269, 14104, 16.000000, 10.000000, 2887, 0, 292
270, 14155, 16.000000, 10.000000, 2882, 0, 279
271, 14205, 16.000000, 10.000000, 2881, 0, 284
272, 14256, 16.000000, 10.000000, 2893, 0, 282
273, 14307, 16.000000, 10.000000, 2888, 0, 284
274, 14360, 16.000000, 10.000000, 2886, 0, 283
275, 14411, 16.000000, 10.000000, 2888, 0, 281
276, 14462, 16.000000, 10.000000, 2875, 0, 277
277, 14512, 16.000000, 10.000000, 2870, 0, 280
278, 14563, 16.000000, 10.000000, 2881, 0, 286
279, 14614, 16.000000, 10.000000, 2893, 0, 281
280, 14664, 16.000000, 10.000000, 2879, 0, 285
281, 14715, 16.000000, 10.000000, 2875, 0, 281
282, 14766, 16.000000, 10.000000, 2870, 0, 281
283, 14817, 16.000000, 10.000000, 2875, 0, 283
284, 14867, 16.000000, 10.000000, 2879, 0, 281
285, 14921, 16.000000, 10.000000, 2880, 0, 284
286, 14971, 16.000000, 10.000000, 2889, 0, 276
287, 15022, 16.000000, 10.000000, 2880, 0, 286
288, 15073, 16.000000, 10.000000, 2870, 0, 279
289, 15124, 16.000000, 10.000000, 2881, 0, 283
290, 15174, 16.000000, 10.000000, 2889, 0, 279
291, 15225, 16.000000, 10.000000, 2880, 0, 284
292, 15276, 16.000000, 10.000000, 2881, 0, 282
293, 15326, 16.000000, 10.000000, 2867, 0, 283
294, 15377, 16.000000, 10.000000, 2870, 0, 285
295, 15428, 16.000000, 10.000000, 2887, 0, 280
296, 15481, 16.000000, 10.000000, 2875, 0, 284
297, 15532, 16.000000, 10.000000, 2886, 0, 280
298, 15583, 16.000000, 10.000000, 2877, 0, 285
299, 15634, 16.000000, 10.000000, 2877, 0, 282
300, 15684, 16.000000, 10.000000, 2869, 0, 282
301, 15735, 16.000000, 10.000000, 2869, 0, 282
302, 15786, 16.000000, 10.000000, 2883, 0, 282
303, 15836, 16.000000, 10.000000, 2882, 0, 281
304, 15887, 16.000000, 10.000000, 2878, 0, 284
305, 15938, 16.000000, 10.000000, 2869, 0, 292
306, 15988, 16.000000, 10.000000, 2867, 0, 284
307, 16042, 16.000000, 10.000000, 2869, 0, 292
308, 16093, 16.000000, 10.000000, 2864, 0, 281
309, 16143, 16.000000, 10.000000, 2888, 0, 284
310, 16194, 16.000000, 10.000000, 2880, 0, 282
311, 16245, 16.000000, 10.000000, 2878, 0, 281
312, 16296, 16.000000, 10.000000, 2869, 0, 280
313, 16346, 16.000000, 10.000000, 2867, 0, 282
314, 16397, 16.000000, 10.000000, 2892, 0, 284
315, 16448, 16.000000, 10.000000, 2881, 0, 281
316, 16498, 16.000000, 10.000000, 2879, 0, 289
317, 16552, 16.000000, 10.000000, 2879, 0, 280
318, 16603, 16.000000, 10.000000, 2875, 0, 280
319, 16653, 16.000000, 10.000000, 2874, 0, 281
320, 16704, 16.000000, 10.000000, 2860, 0, 285
321, 16755, 16.000000, 10.000000, 2885, 0, 282
322, 16805, 16.000000, 10.000000, 2888, 0, 284
323, 16856, 16.000000, 10.000000, 2886, 0, 284
324, 16907, 16.000000, 10.000000, 2878, 0, 283
325, 16958, 16.000000, 10.000000, 2868, 0, 280
326, 17008, 16.000000, 10.000000, 2881, 0, 281
327, 17059, 16.000000, 10.000000, 2884, 0, 284
328, 17113, 16.000000, 10.000000, 2888, 0, 281
329, 17163, 16.000000, 10.000000, 2879, 0, 284
330, 17214, 16.000000, 10.000000, 2875, 0, 290
331, 17265, 16.000000, 10.000000, 2872, 0, 284
332, 17315, 16.000000, 10.000000, 2872, 0, 284
333, 17366, 16.000000, 10.000000, 2889, 0, 283
334, 17417, 16.000000, 10.000000, 2889, 0, 288
335, 17467, 16.000000, 10.000000, 2875, 0, 285
336, 17518, 16.000000, 10.000000, 2850, 0, 286
337, 17569, 16.000000, 10.000000, 2870, 0, 283
338, 17620, 16.000000, 10.000000, 2890, 0, 288
339, 17673, 16.000000, 10.000000, 2863, 0, 287
340, 17724, 16.000000, 10.000000, 2888, 0, 291
341, 17775, 16.000000, 10.000000, 2885, 0, 290
342, 17825, 16.000000, 10.000000, 2879, 0, 282
343, 17876, 16.000000, 10.000000, 2865, 0, 291
344, 17927, 16.000000, 10.000000, 2869, 0, 290
345, 17977, 16.000000, 10.000000, 2866, 0, 292
346, 18028, 16.000000, 10.000000, 2869, 0, 290
347, 18079, 16.000000, 10.000000, 2882, 0, 290
348, 18129, 16.000000, 10.000000, 2878, 0, 292
349, 18180, 16.000000, 10.000000, 2875, 0, 293
350, 18234, 16.000000, 10.000000, 2878, 0, 294
351, 18284, 16.000000, 10.000000, 2879, 0, 294
352, 18335, 16.000000, 10.000000, 2873, 0, 297
353, 18386, 16.000000, 10.000000, 2868, 0, 298
354, 18437, 16.000000, 10.000000, 2863, 0, 300
355, 18487, 16.000000, 10.000000, 2860, 0, 298
356, 18538, 16.000000, 10.000000, 2880, 0, 302
357, 18589, 16.000000, 10.000000, 2885, 0, 298
358, 18639, 16.000000, 10.000000, 2882, 0, 300
359, 18690, 16.000000, 10.000000, 2876, 0, 300
360, 18741, 16.000000, 10.000000, 2868, 0, 302
361, 18794, 16.000000, 10.000000, 2880, 0, 304
362, 18845, 16.000000, 10.000000, 2872, 0, 312
363, 18896, 16.000000, 10.000000, 2865, 0, 306
364, 18946, 16.000000, 10.000000, 2883, 0, 302
365, 18997, 16.000000, 10.000000, 2889, 0, 311
366, 19048, 16.000000, 10.000000, 2878, 0, 304
367, 19099, 16.000000, 10.000000, 2880, 0, 310
368, 19149, 16.000000, 10.000000, 2867, 0, 306
369, 19200, 16.000000, 10.000000, 2865, 0, 309
370, 19251, 16.000000, 10.000000, 2869, 0, 310
371, 19301, 16.000000, 10.000000, 2870, 0, 312
372, 19355, 16.000000, 10.000000, 2872, 0, 311
373, 19406, 16.000000, 10.000000, 2886, 0, 310
374, 19456, 16.000000, 10.000000, 2878, 0, 310
375, 19507, 16.000000, 10.000000, 2878, 0, 310
376, 19558, 16.000000, 10.000000, 2876, 0, 314
377, 19609, 16.000000, 10.000000, 2866, 0, 310
378, 19659, 16.000000, 10.000000, 2876, 0, 313
379, 19710, 16.000000, 10.000000, 2884, 0, 315
380, 19761, 16.000000, 10.000000, 2881, 0, 318
381, 19811, 16.000000, 10.000000, 2875, 0, 318
382, 19862, 16.000000, 10.000000, 2874, 0, 313
383, 19916, 16.000000, 10.000000, 2876, 0, 318
384, 19966, 16.000000, 10.000000, 2868, 0, 316
385, 20017, 16.000000, 10.000000, 2867, 0, 321
386, 20068, 16.000000, 10.000000, 2882, 0, 311
387, 20118, 16.000000, 10.000000, 2879, 0, 322
388, 20169, 16.000000, 10.000000, 2880, 0, 320
389, 20220, 16.000000, 10.000000, 2876, 0, 328
390, 20271, 16.000000, 10.000000, 2873, 0, 324
391, 20321, 16.000000, 10.000000, 2866, 0, 330
392, 20372, 16.000000, 10.000000, 2862, 0, 328
393, 20423, 16.000000, 10.000000, 2887, 0, 325
394, 20476, 16.000000, 10.000000, 2866, 1, 330
395, 20527, 16.000000, 10.000000, 2872, 4, 341
396, 20578, 16.000000, 10.000000, 2880, 8, 339
397, 20628, 16.000000, 10.000000, 2876, 8, 337
398, 20679, 16.000000, 10.000000, 2875, 8, 340
399, 20730, 16.000000, 10.000000, 2872, 9, 337
400, 20781, 16.000000, 10.000000, 2865, 11, 346
401, 20832, 16.000000, 10.000000, 2879, 15, 359
402, 20883, 16.000000, 10.000000, 2869, 18, 343
403, 20934, 16.000000, 10.000000, 2883, 22, 362
404, 20988, 16.000000, 10.000000, 2876, 23, 366
405, 21040, 16.000000, 10.000000, 2866, 25, 356
406, 21091, 16.000000, 10.000000, 2878, 27, 359
407, 21142, 16.000000, 10.000000, 2865, 29, 379
408, 21193, 16.000000, 10.000000, 2880, 28, 366
409, 21245, 16.000000, 10.000000, 2867, 45, 382
410, 21296, 16.000000, 10.000000, 2881, 36, 382
411, 21347, 16.000000, 10.000000, 2865, 33, 365
412, 21398, 16.000000, 10.000000, 2887, 35, 373
413, 21450, 16.000000, 10.000000, 2878, 43, 379
414, 21501, 16.000000, 10.000000, 2888, 57, 385
415, 21555, 16.000000, 10.000000, 2877, 47, 395
416, 21606, 16.000000, 10.000000, 2874, 48, 378
417, 21657, 16.000000, 10.000000, 2880, 46, 390
418, 21708, 16.000000, 10.000000, 2869, 49, 381
419, 21760, 16.000000, 10.000000, 2881, 51, 392
420, 21811, 16.000000, 10.000000, 2868, 66, 398
421, 21862, 16.000000, 10.000000, 2882, 59, 397
422, 21913, 16.000000, 10.000000, 2874, 58, 397
423, 21965, 16.000000, 10.000000, 2881, 61, 407
424, 22016, 16.000000, 10.000000, 2869, 68, 407
425, 22067, 16.000000, 10.000000, 2878, 74, 412
426, 22121, 16.000000, 10.000000, 2876, 76, 423
427, 22172, 16.000000, 10.000000, 2867, 78, 426
428, 22224, 16.000000, 10.000000, 2882, 77, 424
429, 22275, 16.000000, 10.000000, 2866, 76, 418
430, 22326, 16.000000, 10.000000, 2882, 80, 417
431, 22377, 16.000000, 10.000000, 2868, 81, 422
432, 22429, 16.000000, 10.000000, 2883, 86, 447
433, 22480, 16.000000, 10.000000, 2871, 84, 429
434, 22531, 16.000000, 10.000000, 2885, 87, 439
435, 22582, 16.000000, 10.000000, 2874, 94, 447
436, 22636, 16.000000, 10.000000, 2865, 96, 437
437, 22688, 16.000000, 10.000000, 2880, 98, 440
438, 22739, 16.000000, 10.000000, 2863, 101, 455
439, 22791, 16.000000, 10.000000, 2872, 101, 453
440, 22843, 16.000000, 10.000000, 2878, 100, 448
441, 22894, 16.000000, 10.000000, 2881, 102, 454
442, 22946, 16.000000, 10.000000, 2863, 104, 442
443, 22998, 16.000000, 10.000000, 2869, 104, 446
444, 23050, 16.000000, 10.000000, 2872, 111, 467
445, 23101, 16.000000, 10.000000, 2880, 117, 474
446, 23153, 16.000000, 10.000000, 2863, 121, 465
447, 23208, 16.000000, 10.000000, 2870, 123, 456
448, 23259, 16.000000, 10.000000, 2879, 119, 475
449, 23311, 16.000000, 10.000000, 2871, 128, 412
450, 23363, 16.000000, 10.000000, 2859, 126, 462
451, 23415, 16.000000, 10.000000, 2874, 126, 473
452, 23466, 16.000000, 10.000000, 2875, 130, 396
453, 23518, 16.000000, 10.000000, 2879, 129, 406
454, 23570, 16.000000, 10.000000, 2886, 131, 404
455, 23622, 16.000000, 10.000000, 2863, 129, 405
456, 23673, 16.000000, 10.000000, 2872, 137, 411
457, 23728, 16.000000, 10.000000, 2864, 143, 429
458, 23780, 16.000000, 10.000000, 2866, 144, 422
459, 23831, 16.000000, 10.000000, 2868, 145, 421
460, 23883, 16.000000, 10.000000, 2880, 146, 420
461, 23935, 16.000000, 10.000000, 2863, 149, 435
462, 23987, 16.000000, 10.000000, 2857, 152, 426
463, 24038, 16.000000, 10.000000, 2871, 152, 426
464, 24090, 16.000000, 10.000000, 2879, 152, 432
465, 24142, 16.000000, 10.000000, 2857, 152, 426
466, 24194, 16.000000, 10.000000, 2863, 160, 436
467, 24245, 16.000000, 10.000000, 2874, 163, 444
468, 24300, 16.000000, 10.000000, 2854, 169, 440
469, 24352, 16.000000, 10.000000, 2861, 169, 453
470, 24404, 16.000000, 10.000000, 2871, 176, 450
471, 24455, 16.000000, 10.000000, 2878, 169, 444
472, 24507, 16.000000, 10.000000, 2864, 171, 449
473, 24559, 16.000000, 10.000000, 2867, 168, 448
474, 24611, 16.000000, 10.000000, 2870, 177, 450
475, 24662, 16.000000, 10.000000, 2879, 178, 455
476, 24714, 16.000000, 10.000000, 2859, 183, 479
477, 24766, 16.000000, 10.000000, 2865, 187, 469
478, 24820, 16.000000, 10.000000, 2875, 186, 469
479, 24872, 16.000000, 10.000000, 2859, 187, 472
480, 24924, 16.000000, 10.000000, 2862, 190, 478
481, 24976, 16.000000, 10.000000, 2871, 197, 484
482, 25027, 16.000000, 10.000000, 2874, 202, 487
483, 25079, 16.000000, 10.000000, 2866, 208, 493
484, 25131, 16.000000, 10.000000, 2862, 200, 489
485, 25183, 16.000000, 10.000000, 2880, 204, 490
486, 25234, 16.000000, 10.000000, 2875, 208, 492
487, 25286, 16.000000, 10.000000, 2857, 207, 504
488, 25338, 16.000000, 10.000000, 2863, 201, 489
489, 25392, 16.000000, 10.000000, 2878, 213, 502
490, 25444, 16.000000, 10.000000, 2860, 216, 504
491, 25496, 16.000000, 10.000000, 2863, 219, 513
492, 25548, 16.000000, 10.000000, 2871, 221, 522
493, 25599, 16.000000, 10.000000, 2880, 221, 512
494, 25651, 16.000000, 10.000000, 2875, 219, 513
495, 25703, 16.000000, 10.000000, 2860, 228, 519
496, 25755, 16.000000, 10.000000, 2867, 229, 531
497, 25807, 16.000000, 10.000000, 2876, 250, 539
498, 25858, 16.000000, 10.000000, 2877, 242, 536
499, 25913, 16.000000, 10.000000, 2866, 244, 544
