k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
146, 8203, 12.000000, 8.000000, 5, 0, 283
147, 8259, 12.000000, 8.000000, 6, 0, 283
148, 8318, 12.000000, 8.000000, 8, 0, 283
149, 8374, 12.000000, 8.000000, 2, 0, 279
150, 8431, 12.000000, 8.000000, 5, 0, 279
151, 8487, 12.000000, 8.000000, 6, 0, 285
152, 8543, 12.000000, 8.000000, 20, 0, 285
153, 8600, 12.000000, 8.000000, 43, 0, 288
154, 8657, 12.000000, 8.000000, 75, 0, 282
155, 8714, 12.000000, 8.000000, 119, 0, 283
156, 8771, 12.000000, 8.000000, 172, 0, 276
157, 8828, 12.000000, 8.000000, 212, 0, 283
158, 8886, 12.000000, 8.000000, 245, 0, 283
159, 8943, 12.000000, 8.000000, 261, 0, 284
160, 9003, 12.000000, 8.000000, 276, 0, 284
161, 9052, 12.000000, 8.000000, 280, 0, 284
162, 9110, 12.000000, 8.000000, 292, 0, 281
163, 9167, 12.000000, 8.000000, 284, 0, 291
164, 9224, 12.000000, 8.000000, 296, 0, 284
165, 9282, 12.000000, 8.000000, 284, 0, 285
166, 9339, 12.000000, 8.000000, 301, 0, 285
167, 9396, 12.000000, 8.000000, 289, 0, 291
168, 9454, 12.000000, 8.000000, 278, 0, 290
169, 9511, 12.000000, 8.000000, 268, 0, 283
170, 9568, 12.000000, 8.000000, 284, 0, 283
171, 9626, 12.000000, 8.000000, 278, 0, 283
172, 9686, 12.000000, 8.000000, 273, 0, 286
173, 9743, 12.000000, 8.000000, 268, 0, 299
174, 9792, 12.000000, 8.000000, 249, 0, 283
175, 9850, 12.000000, 8.000000, 248, 0, 280
176, 9907, 12.000000, 8.000000, 246, 0, 285
177, 9964, 12.000000, 8.000000, 248, 0, 284
178, 10022, 12.000000, 8.000000, 250, 0, 284
179, 10072, 12.000000, 8.000000, 238, 0, 281
180, 10121, 12.000000, 8.000000, 226, 0, 282
181, 10179, 12.000000, 8.000000, 221, 0, 299
182, 10237, 12.000000, 8.000000, 239, 0, 286
183, 10290, 12.000000, 8.000000, 237, 0, 282
184, 10339, 12.000000, 8.000000, 220, 0, 284
185, 10397, 12.000000, 8.000000, 226, 0, 284
186, 10455, 12.000000, 8.000000, 208, 0, 283
187, 10513, 12.000000, 8.000000, 221, 0, 283
188, 10571, 12.000000, 8.000000, 208, 0, 282
189, 10621, 12.000000, 8.000000, 208, 0, 285
190, 10671, 12.000000, 8.000000, 184, 0, 283
191, 10728, 12.000000, 8.000000, 175, 0, 283
192, 10786, 12.000000, 8.000000, 173, 0, 283
193, 10844, 12.000000, 8.000000, 151, 0, 284
194, 10902, 12.000000, 8.000000, 155, 0, 284
195, 10955, 12.000000, 8.000000, 149, 0, 283
196, 11004, 12.000000, 8.000000, 131, 0, 287
197, 11062, 12.000000, 8.000000, 124, 0, 286
198, 11120, 12.000000, 8.000000, 108, 0, 282
199, 11178, 12.000000, 8.000000, 99, 0, 285
200, 11236, 12.000000, 8.000000, 96, 0, 282
201, 11286, 12.000000, 8.000000, 104, 0, 284
202, 11343, 12.000000, 8.000000, 99, 0, 285
203, 11400, 12.000000, 8.000000, 72, 0, 286
204, 11458, 12.000000, 8.000000, 77, 0, 284
205, 11515, 12.000000, 8.000000, 68, 0, 289
206, 11575, 12.000000, 8.000000, 67, 0, 283
207, 11624, 12.000000, 8.000000, 56, 0, 295
208, 11682, 12.000000, 8.000000, 54, 0, 284
209, 11739, 12.000000, 8.000000, 33, 0, 285
210, 11796, 12.000000, 8.000000, 24, 0, 278
211, 11854, 12.000000, 8.000000, 20, 0, 289
212, 11911, 12.000000, 8.000000, 31, 0, 281
213, 11968, 12.000000, 8.000000, 12, 0, 282
214, 12026, 12.000000, 8.000000, 12, 0, 284
215, 12083, 12.000000, 8.000000, 9, 0, 290
216, 12140, 12.000000, 8.000000, 8, 0, 285
217, 12197, 12.000000, 8.000000, 10, 0, 283
218, 12257, 12.000000, 8.000000, 8, 0, 284
219, 12313, 12.000000, 8.000000, 3, 0, 288
220, 12370, 12.000000, 8.000000, 10, 0, 284
221, 12427, 12.000000, 8.000000, 4, 0, 284
222, 12484, 12.000000, 8.000000, 16, 0, 284
223, 12541, 12.000000, 8.000000, 6, 0, 283
224, 12598, 12.000000, 8.000000, 6, 0, 282
225, 12654, 12.000000, 8.000000, 12, 0, 282
226, 12711, 12.000000, 8.000000, 8, 0, 281
227, 12768, 12.000000, 8.000000, 28, 0, 282
228, 12817, 12.000000, 8.000000, 54, 0, 280
229, 12875, 12.000000, 8.000000, 65, 0, 282
230, 12935, 12.000000, 8.000000, 105, 0, 285
231, 12985, 12.000000, 8.000000, 144, 0, 285
232, 13035, 12.000000, 8.000000, 178, 0, 281
233, 13093, 12.000000, 8.000000, 195, 0, 284
234, 13150, 12.000000, 8.000000, 228, 0, 292
235, 13208, 12.000000, 8.000000, 236, 0, 294
236, 13266, 12.000000, 8.000000, 240, 0, 300
237, 13324, 12.000000, 8.000000, 238, 0, 297
238, 13382, 12.000000, 8.000000, 237, 0, 285
239, 13440, 12.000000, 8.000000, 262, 0, 292
240, 13490, 12.000000, 8.000000, 247, 0, 282
241, 13542, 12.000000, 8.000000, 252, 0, 286
242, 13600, 12.000000, 8.000000, 247, 0, 281
243, 13658, 12.000000, 8.000000, 248, 0, 284
244, 13716, 12.000000, 8.000000, 248, 0, 283
245, 13766, 12.000000, 8.000000, 236, 0, 283
246, 13816, 12.000000, 8.000000, 248, 0, 282
247, 13873, 12.000000, 8.000000, 247, 0, 278
248, 13931, 12.000000, 8.000000, 230, 0, 283
249, 13989, 12.000000, 8.000000, 233, 0, 287
250, 14047, 12.000000, 8.000000, 230, 0, 298
251, 14105, 12.000000, 8.000000, 230, 0, 280
252, 14158, 12.000000, 8.000000, 232, 0, 284
253, 14207, 12.000000, 8.000000, 221, 0, 281
254, 14265, 12.000000, 8.000000, 230, 0, 286
255, 14323, 12.000000, 8.000000, 211, 0, 286
256, 14381, 12.000000, 8.000000, 218, 0, 285
257, 14439, 12.000000, 8.000000, 207, 0, 280
258, 14489, 12.000000, 8.000000, 202, 0, 288
259, 14539, 12.000000, 8.000000, 201, 0, 291
260, 14596, 12.000000, 8.000000, 212, 0, 273
261, 14654, 12.000000, 8.000000, 201, 0, 283
262, 14712, 12.000000, 8.000000, 190, 0, 283
263, 14770, 12.000000, 8.000000, 184, 0, 281
264, 14823, 12.000000, 8.000000, 187, 0, 282
265, 14873, 12.000000, 8.000000, 167, 0, 282
266, 14930, 12.000000, 8.000000, 167, 0, 276
267, 14988, 12.000000, 8.000000, 145, 0, 283
268, 15046, 12.000000, 8.000000, 149, 0, 280
269, 15104, 12.000000, 8.000000, 136, 0, 284
270, 15162, 12.000000, 8.000000, 120, 0, 285
271, 15220, 12.000000, 8.000000, 110, 0, 287
272, 15270, 12.000000, 8.000000, 113, 0, 282
273, 15319, 12.000000, 8.000000, 116, 0, 281
274, 15377, 12.000000, 8.000000, 108, 0, 289
275, 15437, 12.000000, 8.000000, 84, 0, 285
276, 15495, 12.000000, 8.000000, 80, 0, 283
277, 15552, 12.000000, 8.000000, 85, 0, 284
278, 15609, 12.000000, 8.000000, 64, 0, 282
279, 15667, 12.000000, 8.000000, 84, 0, 281
280, 15724, 12.000000, 8.000000, 60, 0, 290
281, 15781, 12.000000, 8.000000, 42, 0, 286
282, 15839, 12.000000, 8.000000, 39, 0, 284
283, 15896, 12.000000, 8.000000, 44, 0, 284
284, 15953, 12.000000, 8.000000, 32, 0, 284
285, 16011, 12.000000, 8.000000, 32, 0, 284
286, 16068, 12.000000, 8.000000, 21, 0, 282
287, 16128, 12.000000, 8.000000, 26, 0, 281
288, 16177, 12.000000, 8.000000, 16, 0, 290
289, 16235, 12.000000, 8.000000, 12, 0, 285
290, 16292, 12.000000, 8.000000, 10, 0, 284
291, 16349, 12.000000, 8.000000, 12, 0, 284
292, 16406, 12.000000, 8.000000, 13, 0, 285
293, 16463, 12.000000, 8.000000, 4, 0, 285
294, 16520, 12.000000, 8.000000, 13, 0, 281
295, 16577, 12.000000, 8.000000, 8, 0, 277
296, 16634, 12.000000, 8.000000, 8, 0, 287
297, 16690, 12.000000, 8.000000, 6, 0, 284
298, 16747, 12.000000, 8.000000, 8, 0, 290
299, 16807, 12.000000, 8.000000, 4, 0, 283
300, 16864, 12.000000, 8.000000, 6, 0, 285
301, 16920, 12.000000, 8.000000, 4, 0, 299
302, 16977, 12.000000, 8.000000, 7, 0, 287
303, 17034, 12.000000, 8.000000, 2, 0, 283
304, 17091, 12.000000, 8.000000, 8, 0, 283
305, 17147, 12.000000, 8.000000, 6, 0, 284
306, 17204, 12.000000, 8.000000, 8, 0, 286
307, 17261, 12.000000, 8.000000, 11, 0, 288
308, 17318, 12.000000, 8.000000, 5, 0, 286
309, 17375, 12.000000, 8.000000, 8, 0, 295
310, 17434, 12.000000, 8.000000, 10, 0, 282
311, 17491, 12.000000, 8.000000, 5, 0, 289
312, 17548, 12.000000, 8.000000, 30, 0, 284
313, 17605, 12.000000, 8.000000, 45, 0, 283
314, 17663, 12.000000, 8.000000, 98, 0, 284
315, 17720, 12.000000, 8.000000, 118, 0, 285
316, 17778, 12.000000, 8.000000, 151, 0, 285
317, 17836, 12.000000, 8.000000, 174, 0, 285
318, 17894, 12.000000, 8.000000, 172, 0, 284
319, 17952, 12.000000, 8.000000, 190, 0, 284
320, 18002, 12.000000, 8.000000, 212, 0, 282
321, 18052, 12.000000, 8.000000, 216, 0, 283
322, 18112, 12.000000, 8.000000, 219, 0, 284
323, 18170, 12.000000, 8.000000, 206, 0, 280
324, 18228, 12.000000, 8.000000, 213, 0, 280
325, 18278, 12.000000, 8.000000, 209, 0, 285
326, 18328, 12.000000, 8.000000, 241, 0, 282
327, 18385, 12.000000, 8.000000, 210, 0, 284
328, 18443, 12.000000, 8.000000, 213, 0, 287
329, 18501, 12.000000, 8.000000, 207, 0, 283
330, 18559, 12.000000, 8.000000, 196, 0, 286
331, 18617, 12.000000, 8.000000, 209, 0, 285
332, 18675, 12.000000, 8.000000, 200, 0, 283
333, 18728, 12.000000, 8.000000, 196, 0, 282
334, 18777, 12.000000, 8.000000, 193, 0, 284
335, 18835, 12.000000, 8.000000, 183, 0, 283
336, 18893, 12.000000, 8.000000, 202, 0, 283
337, 18951, 12.000000, 8.000000, 192, 0, 285
338, 19009, 12.000000, 8.000000, 182, 0, 283
339, 19067, 12.000000, 8.000000, 177, 0, 286
340, 19117, 12.000000, 8.000000, 181, 0, 282
341, 19167, 12.000000, 8.000000, 184, 0, 284
342, 19224, 12.000000, 8.000000, 179, 0, 285
343, 19282, 12.000000, 8.000000, 184, 0, 286
344, 19340, 12.000000, 8.000000, 175, 0, 287
345, 19393, 12.000000, 8.000000, 176, 0, 289
346, 19443, 12.000000, 8.000000, 161, 0, 286
347, 19500, 12.000000, 8.000000, 160, 0, 289
348, 19558, 12.000000, 8.000000, 163, 0, 284
349, 19616, 12.000000, 8.000000, 164, 0, 293
350, 19674, 12.000000, 8.000000, 143, 0, 284
351, 19732, 12.000000, 8.000000, 148, 0, 282
352, 19790, 12.000000, 8.000000, 134, 0, 278
353, 19848, 12.000000, 8.000000, 117, 0, 285
354, 19898, 12.000000, 8.000000, 121, 0, 284
355, 19948, 12.000000, 8.000000, 111, 0, 277
356, 20008, 12.000000, 8.000000, 98, 0, 283
357, 20058, 12.000000, 8.000000, 101, 0, 285
358, 20115, 12.000000, 8.000000, 100, 0, 282
359, 20164, 12.000000, 8.000000, 84, 0, 284
360, 20222, 12.000000, 8.000000, 81, 0, 287
361, 20279, 12.000000, 8.000000, 85, 0, 288
362, 20336, 12.000000, 8.000000, 67, 0, 291
363, 20394, 12.000000, 8.000000, 73, 0, 280
364, 20451, 12.000000, 8.000000, 58, 0, 289
365, 20508, 12.000000, 8.000000, 40, 0, 289
366, 20566, 12.000000, 8.000000, 42, 0, 286
367, 20623, 12.000000, 8.000000, 45, 0, 284
368, 20683, 12.000000, 8.000000, 35, 0, 285
369, 20741, 12.000000, 8.000000, 28, 0, 285
370, 20798, 12.000000, 8.000000, 26, 0, 288
371, 20855, 12.000000, 8.000000, 19, 0, 281
372, 20913, 12.000000, 8.000000, 16, 0, 283
373, 20970, 12.000000, 8.000000, 11, 0, 283
374, 21027, 12.000000, 8.000000, 10, 0, 290
375, 21084, 12.000000, 8.000000, 13, 0, 284
376, 21142, 12.000000, 8.000000, 10, 0, 275
377, 21199, 12.000000, 8.000000, 8, 0, 286
378, 21255, 12.000000, 8.000000, 12, 0, 282
379, 21315, 12.000000, 8.000000, 8, 0, 280
380, 21372, 12.000000, 8.000000, 3, 0, 285
381, 21429, 12.000000, 8.000000, 7, 0, 282
382, 21485, 12.000000, 8.000000, 6, 0, 283
383, 21542, 12.000000, 8.000000, 14, 0, 283
384, 21599, 12.000000, 8.000000, 12, 0, 285
385, 21656, 12.000000, 8.000000, 7, 0, 286
386, 21713, 12.000000, 8.000000, 16, 0, 285
387, 21770, 12.000000, 8.000000, 12, 0, 282
388, 21826, 12.000000, 8.000000, 7, 0, 283
389, 21883, 12.000000, 8.000000, 5, 0, 283
390, 21940, 12.000000, 8.000000, 8, 0, 292
391, 22000, 12.000000, 8.000000, 5, 0, 285
392, 22056, 12.000000, 8.000000, 6, 0, 285
393, 22113, 12.000000, 8.000000, 4, 0, 282
394, 22170, 12.000000, 8.000000, 6, 0, 283
395, 22227, 12.000000, 8.000000, 6, 0, 285
396, 22284, 12.000000, 8.000000, 7, 0, 280
397, 22341, 12.000000, 8.000000, 20, 0, 285
398, 22397, 12.000000, 8.000000, 5, 0, 284
399, 22454, 12.000000, 8.000000, 3, 0, 286
400, 22511, 12.000000, 8.000000, 2, 0, 286
401, 22568, 12.000000, 8.000000, 5, 0, 286
402, 22625, 12.000000, 8.000000, 8, 0, 279
403, 22684, 12.000000, 8.000000, 6, 0, 278
404, 22741, 12.000000, 8.000000, 7, 0, 283
405, 22798, 12.000000, 8.000000, 7, 0, 287
406, 22855, 12.000000, 8.000000, 4, 0, 284
407, 22912, 12.000000, 8.000000, 28, 0, 285
408, 22969, 12.000000, 8.000000, 40, 0, 284
409, 23027, 12.000000, 8.000000, 50, 0, 281
410, 23084, 12.000000, 8.000000, 106, 0, 291
411, 23134, 12.000000, 8.000000, 112, 0, 289
412, 23191, 12.000000, 8.000000, 142, 0, 285
413, 23249, 12.000000, 8.000000, 150, 0, 291
414, 23307, 12.000000, 8.000000, 160, 0, 283
415, 23360, 12.000000, 8.000000, 156, 0, 286
416, 23410, 12.000000, 8.000000, 160, 0, 281
417, 23467, 12.000000, 8.000000, 190, 0, 283
418, 23525, 12.000000, 8.000000, 182, 0, 284
419, 23583, 12.000000, 8.000000, 178, 0, 286
420, 23641, 12.000000, 8.000000, 174, 0, 282
421, 23699, 12.000000, 8.000000, 172, 0, 285
422, 23757, 12.000000, 8.000000, 171, 0, 282
423, 23807, 12.000000, 8.000000, 175, 0, 288
424, 23857, 12.000000, 8.000000, 165, 0, 287
425, 23915, 12.000000, 8.000000, 159, 0, 289
426, 23975, 12.000000, 8.000000, 157, 0, 285
427, 24033, 12.000000, 8.000000, 161, 0, 286
428, 24091, 12.000000, 8.000000, 165, 0, 278
429, 24141, 12.000000, 8.000000, 148, 0, 283
430, 24191, 12.000000, 8.000000, 134, 0, 289
431, 24248, 12.000000, 8.000000, 144, 0, 283
432, 24306, 12.000000, 8.000000, 152, 0, 282
433, 24364, 12.000000, 8.000000, 136, 0, 285
434, 24422, 12.000000, 8.000000, 146, 0, 285
435, 24480, 12.000000, 8.000000, 130, 0, 286
436, 24538, 12.000000, 8.000000, 142, 0, 285
437, 24591, 12.000000, 8.000000, 129, 0, 285
438, 24640, 12.000000, 8.000000, 129, 0, 285
439, 24698, 12.000000, 8.000000, 137, 0, 284
440, 24756, 12.000000, 8.000000, 124, 0, 292
441, 24814, 12.000000, 8.000000, 106, 0, 290
442, 24864, 12.000000, 8.000000, 110, 0, 284
443, 24914, 12.000000, 8.000000, 129, 0, 283
444, 24972, 12.000000, 8.000000, 118, 0, 280
445, 25029, 12.000000, 8.000000, 109, 0, 283
446, 25087, 12.000000, 8.000000, 108, 0, 282
447, 25145, 12.000000, 8.000000, 121, 0, 284
448, 25203, 12.000000, 8.000000, 115, 0, 284
449, 25256, 12.000000, 8.000000, 113, 0, 287
450, 25313, 12.000000, 8.000000, 106, 0, 280
451, 25371, 12.000000, 8.000000, 97, 0, 289
452, 25420, 12.000000, 8.000000, 102, 0, 297
453, 25478, 12.000000, 8.000000, 102, 0, 281
454, 25535, 12.000000, 8.000000, 77, 0, 282
455, 25593, 12.000000, 8.000000, 79, 0, 282
456, 25650, 12.000000, 8.000000, 88, 0, 282
457, 25707, 12.000000, 8.000000, 64, 0, 282
458, 25765, 12.000000, 8.000000, 72, 0, 289
459, 25822, 12.000000, 8.000000, 52, 0, 291
460, 25882, 12.000000, 8.000000, 42, 0, 279
461, 25931, 12.000000, 8.000000, 30, 0, 290
462, 25989, 12.000000, 8.000000, 47, 0, 286
463, 26046, 12.000000, 8.000000, 41, 0, 283
464, 26103, 12.000000, 8.000000, 28, 0, 285
465, 26161, 12.000000, 8.000000, 21, 0, 283
466, 26218, 12.000000, 8.000000, 18, 0, 278
467, 26275, 12.000000, 8.000000, 16, 0, 284
468, 26333, 12.000000, 8.000000, 18, 0, 280
469, 26390, 12.000000, 8.000000, 10, 0, 283
470, 26447, 12.000000, 8.000000, 9, 0, 280
471, 26504, 12.000000, 8.000000, 9, 0, 285
472, 26564, 12.000000, 8.000000, 6, 0, 282
473, 26621, 12.000000, 8.000000, 7, 0, 287
474, 26678, 12.000000, 8.000000, 4, 0, 288
475, 26735, 12.000000, 8.000000, 9, 0, 291
476, 26791, 12.000000, 8.000000, 8, 0, 282
477, 26848, 12.000000, 8.000000, 8, 0, 285
478, 26905, 12.000000, 8.000000, 6, 0, 280
479, 26962, 12.000000, 8.000000, 13, 0, 286
480, 27019, 12.000000, 8.000000, 6, 0, 285
481, 27076, 12.000000, 8.000000, 6, 0, 286
482, 27132, 12.000000, 8.000000, 6, 0, 283
483, 27189, 12.000000, 8.000000, 6, 0, 282
484, 27249, 12.000000, 8.000000, 6, 0, 280
485, 27306, 12.000000, 8.000000, 5, 0, 283
486, 27363, 12.000000, 8.000000, 8, 0, 284
487, 27419, 12.000000, 8.000000, 5, 0, 296
488, 27476, 12.000000, 8.000000, 6, 0, 282
489, 27533, 12.000000, 8.000000, 6, 0, 291
490, 27589, 12.000000, 8.000000, 17, 0, 284
491, 27646, 12.000000, 8.000000, 16, 0, 284
492, 27703, 12.000000, 8.000000, 6, 0, 283
493, 27760, 12.000000, 8.000000, 6, 0, 299
494, 27817, 12.000000, 8.000000, 8, 0, 291
495, 27874, 12.000000, 8.000000, 3, 0, 284
496, 27933, 12.000000, 8.000000, 6, 0, 280
497, 27990, 12.000000, 8.000000, 8, 0, 284
498, 28047, 12.000000, 8.000000, 4, 0, 283
499, 28104, 12.000000, 8.000000, 4, 0, 281
500, 28161, 12.000000, 8.000000, 28, 0, 292
501, 28218, 12.000000, 8.000000, 18, 0, 285
502, 28275, 12.000000, 8.000000, 20, 0, 290
503, 28324, 12.000000, 8.000000, 20, 0, 281
504, 28382, 12.000000, 8.000000, 11, 0, 298
505, 28439, 12.000000, 8.000000, 7, 0, 285
506, 28496, 12.000000, 8.000000, 8, 0, 283
507, 28553, 12.000000, 8.000000, 8, 0, 286
508, 28612, 12.000000, 8.000000, 9, 0, 288
509, 28669, 12.000000, 8.000000, 8, 0, 281
510, 28726, 12.000000, 8.000000, 8, 0, 285
511, 28783, 12.000000, 8.000000, 10, 0, 284
512, 28840, 12.000000, 8.000000, 6, 0, 286
513, 28897, 12.000000, 8.000000, 6, 0, 287
514, 28954, 12.000000, 8.000000, 4, 0, 283
515, 29011, 12.000000, 8.000000, 18, 0, 284
