k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
88, 4915, 21.000000, 4.000000, 1472, 0, 285
89, 4972, 21.000000, 4.000000, 1493, 0, 285
90, 5029, 21.000000, 4.000000, 1521, 0, 284
91, 5087, 21.000000, 4.000000, 1545, 0, 284
92, 5144, 21.000000, 4.000000, 1540, 0, 282
93, 5201, 21.000000, 4.000000, 1545, 0, 286
94, 5259, 21.000000, 4.000000, 1563, 0, 280
95, 5316, 21.000000, 4.000000, 1552, 0, 278
96, 5373, 21.000000, 4.000000, 1561, 0, 286
97, 5431, 21.000000, 4.000000, 1574, 0, 281
98, 5488, 21.000000, 4.000000, 1597, 0, 286
99, 5548, 21.000000, 4.000000, 1580, 0, 288
100, 5598, 21.000000, 4.000000, 1581, 0, 284
101, 5647, 21.000000, 4.000000, 1612, 0, 283
102, 5705, 21.000000, 4.000000, 1610, 0, 278
103, 5763, 21.000000, 4.000000, 1599, 0, 298
104, 5813, 21.000000, 4.000000, 1611, 0, 286
105, 5863, 21.000000, 4.000000, 1620, 0, 282
106, 5920, 21.000000, 4.000000, 1591, 0, 282
107, 5978, 21.000000, 4.000000, 1603, 0, 284
108, 6036, 21.000000, 4.000000, 1604, 0, 292
109, 6094, 21.000000, 4.000000, 1612, 0, 283
110, 6152, 21.000000, 4.000000, 1612, 0, 280
111, 6205, 21.000000, 4.000000, 1606, 0, 283
112, 6254, 21.000000, 4.000000, 1602, 0, 304
113, 6312, 21.000000, 4.000000, 1621, 0, 287
114, 6362, 21.000000, 4.000000, 1625, 0, 283
115, 6411, 21.000000, 4.000000, 1630, 0, 285
116, 6469, 21.000000, 4.000000, 1613, 0, 290
117, 6527, 21.000000, 4.000000, 1619, 0, 284
118, 6585, 21.000000, 4.000000, 1613, 0, 292
119, 6643, 21.000000, 4.000000, 1614, 0, 280
120, 6693, 21.000000, 4.000000, 1611, 0, 285
121, 6742, 21.000000, 4.000000, 1634, 0, 279
122, 6803, 21.000000, 4.000000, 1628, 0, 284
123, 6861, 21.000000, 4.000000, 1629, 0, 281
124, 6911, 21.000000, 4.000000, 1630, 0, 286
125, 6960, 21.000000, 4.000000, 1616, 0, 290
126, 7018, 21.000000, 4.000000, 1638, 0, 282
127, 7076, 21.000000, 4.000000, 1640, 0, 288
128, 7134, 21.000000, 4.000000, 1631, 0, 284
129, 7192, 21.000000, 4.000000, 1630, 0, 286
130, 7242, 21.000000, 4.000000, 1623, 0, 286
131, 7291, 21.000000, 4.000000, 1634, 0, 284
132, 7349, 21.000000, 4.000000, 1642, 0, 291
133, 7407, 21.000000, 4.000000, 1637, 0, 283
134, 7460, 21.000000, 4.000000, 1630, 0, 286
135, 7509, 21.000000, 4.000000, 1644, 0, 291
136, 7567, 21.000000, 4.000000, 1640, 0, 286
137, 7625, 21.000000, 4.000000, 1633, 0, 287
138, 7683, 21.000000, 4.000000, 1627, 0, 282
139, 7733, 21.000000, 4.000000, 1641, 0, 285
140, 7782, 21.000000, 4.000000, 1641, 0, 284
141, 7840, 21.000000, 4.000000, 1639, 0, 284
142, 7898, 21.000000, 4.000000, 1636, 0, 282
143, 7956, 21.000000, 4.000000, 1650, 0, 282
144, 8014, 21.000000, 4.000000, 1643, 0, 286
145, 8067, 21.000000, 4.000000, 1650, 0, 283
146, 8116, 21.000000, 4.000000, 1663, 0, 283
147, 8174, 21.000000, 4.000000, 1672, 0, 286
148, 8224, 21.000000, 4.000000, 1681, 0, 276
149, 8273, 21.000000, 4.000000, 1682, 0, 286
150, 8331, 21.000000, 4.000000, 1692, 0, 286
151, 8389, 21.000000, 4.000000, 1673, 0, 284
152, 8447, 21.000000, 4.000000, 1669, 0, 285
153, 8505, 21.000000, 4.000000, 1691, 0, 282
154, 8555, 21.000000, 4.000000, 1698, 0, 284
155, 8604, 21.000000, 4.000000, 1668, 0, 282
156, 8665, 21.000000, 4.000000, 1675, 0, 287
157, 8723, 21.000000, 4.000000, 1686, 0, 282
158, 8773, 21.000000, 4.000000, 1666, 0, 293
159, 8822, 21.000000, 4.000000, 1669, 0, 284
160, 8880, 21.000000, 4.000000, 1681, 0, 281
161, 8938, 21.000000, 4.000000, 1675, 0, 281
162, 8996, 21.000000, 4.000000, 1672, 0, 284
163, 9054, 21.000000, 4.000000, 1658, 0, 285
164, 9104, 21.000000, 4.000000, 1665, 0, 282
165, 9154, 21.000000, 4.000000, 1676, 0, 286
166, 9211, 21.000000, 4.000000, 1657, 0, 285
167, 9269, 21.000000, 4.000000, 1671, 0, 281
168, 9322, 21.000000, 4.000000, 1680, 0, 282
169, 9371, 21.000000, 4.000000, 1662, 0, 284
170, 9429, 21.000000, 4.000000, 1669, 0, 285
171, 9487, 21.000000, 4.000000, 1655, 0, 278
172, 9545, 21.000000, 4.000000, 1666, 0, 285
173, 9603, 21.000000, 4.000000, 1655, 0, 282
174, 9653, 21.000000, 4.000000, 1667, 0, 283
175, 9702, 21.000000, 4.000000, 1652, 0, 289
176, 9760, 21.000000, 4.000000, 1667, 0, 284
177, 9818, 21.000000, 4.000000, 1661, 0, 284
178, 9876, 21.000000, 4.000000, 1657, 0, 285
179, 9929, 21.000000, 4.000000, 1656, 0, 292
180, 9978, 21.000000, 4.000000, 1645, 0, 280
181, 10028, 21.000000, 4.000000, 1663, 0, 285
182, 10078, 21.000000, 4.000000, 1660, 0, 293
183, 10129, 21.000000, 4.000000, 1646, 0, 284
184, 10179, 21.000000, 4.000000, 1651, 0, 283
185, 10229, 21.000000, 4.000000, 1631, 0, 284
186, 10279, 21.000000, 4.000000, 1645, 0, 284
187, 10329, 21.000000, 4.000000, 1653, 0, 281
188, 10380, 21.000000, 4.000000, 1640, 0, 282
189, 10430, 21.000000, 4.000000, 1648, 0, 280
190, 10483, 21.000000, 4.000000, 1658, 0, 282
191, 10533, 21.000000, 4.000000, 1642, 0, 284
192, 10583, 21.000000, 4.000000, 1639, 0, 281
193, 10633, 21.000000, 4.000000, 1676, 0, 285
194, 10684, 21.000000, 4.000000, 1664, 0, 280
195, 10734, 21.000000, 4.000000, 1645, 0, 283
196, 10784, 21.000000, 4.000000, 1652, 0, 282
197, 10834, 21.000000, 4.000000, 1665, 0, 300
198, 10884, 21.000000, 4.000000, 1669, 0, 286
199, 10934, 21.000000, 4.000000, 1648, 0, 286
200, 10985, 21.000000, 4.000000, 1657, 0, 289
201, 11038, 21.000000, 4.000000, 1662, 0, 284
202, 11088, 21.000000, 4.000000, 1671, 0, 300
203, 11138, 21.000000, 4.000000, 1649, 0, 282
204, 11188, 21.000000, 4.000000, 1657, 0, 280
205, 11238, 21.000000, 4.000000, 1661, 0, 284
206, 11289, 21.000000, 4.000000, 1646, 0, 284
207, 11339, 21.000000, 4.000000, 1648, 0, 284
208, 11389, 21.000000, 4.000000, 1658, 0, 297
209, 11439, 21.000000, 4.000000, 1666, 0, 281
210, 11489, 21.000000, 4.000000, 1647, 0, 285
211, 11539, 21.000000, 4.000000, 1653, 0, 282
212, 11590, 21.000000, 4.000000, 1658, 0, 284
213, 11643, 21.000000, 4.000000, 1680, 0, 283
214, 11693, 21.000000, 4.000000, 1647, 0, 286
215, 11743, 21.000000, 4.000000, 1653, 0, 284
216, 11793, 21.000000, 4.000000, 1653, 0, 286
217, 11843, 21.000000, 4.000000, 1653, 0, 283
218, 11894, 21.000000, 4.000000, 1654, 0, 286
219, 11944, 21.000000, 4.000000, 1659, 0, 283
220, 11994, 21.000000, 4.000000, 1657, 0, 287
221, 12044, 21.000000, 4.000000, 1648, 0, 291
222, 12094, 21.000000, 4.000000, 1656, 0, 284
223, 12144, 21.000000, 4.000000, 1643, 0, 284
224, 12198, 21.000000, 4.000000, 1647, 0, 283
225, 12248, 21.000000, 4.000000, 1656, 0, 285
226, 12298, 21.000000, 4.000000, 1648, 0, 288
227, 12348, 21.000000, 4.000000, 1651, 0, 282
228, 12398, 21.000000, 4.000000, 1671, 0, 281
229, 12448, 21.000000, 4.000000, 1648, 0, 284
230, 12499, 21.000000, 4.000000, 1647, 0, 283
231, 12549, 21.000000, 4.000000, 1658, 0, 296
232, 12599, 21.000000, 4.000000, 1642, 0, 290
233, 12649, 21.000000, 4.000000, 1653, 0, 285
234, 12699, 21.000000, 4.000000, 1662, 0, 281
235, 12752, 21.000000, 4.000000, 1645, 0, 287
236, 12803, 21.000000, 4.000000, 1656, 0, 284
237, 12853, 21.000000, 4.000000, 1641, 0, 286
238, 12903, 21.000000, 4.000000, 1647, 0, 281
239, 12953, 21.000000, 4.000000, 1657, 0, 291
240, 13003, 21.000000, 4.000000, 1650, 0, 280
241, 13053, 21.000000, 4.000000, 1647, 0, 281
242, 13104, 21.000000, 4.000000, 1662, 0, 281
243, 13154, 21.000000, 4.000000, 1663, 0, 286
244, 13204, 21.000000, 4.000000, 1644, 0, 284
245, 13254, 21.000000, 4.000000, 1655, 0, 285
246, 13307, 21.000000, 4.000000, 1658, 0, 282
247, 13357, 21.000000, 4.000000, 1645, 0, 291
248, 13408, 21.000000, 4.000000, 1650, 0, 286
249, 13458, 21.000000, 4.000000, 1660, 0, 282
250, 13508, 21.000000, 4.000000, 1641, 0, 285
251, 13558, 21.000000, 4.000000, 1649, 0, 283
252, 13608, 21.000000, 4.000000, 1661, 0, 286
253, 13658, 21.000000, 4.000000, 1643, 0, 284
254, 13709, 21.000000, 4.000000, 1649, 0, 283
255, 13759, 21.000000, 4.000000, 1656, 0, 282
256, 13809, 21.000000, 4.000000, 1665, 0, 281
257, 13862, 21.000000, 4.000000, 1644, 0, 287
258, 13912, 21.000000, 4.000000, 1651, 0, 281
259, 13962, 21.000000, 4.000000, 1660, 0, 284
260, 14013, 21.000000, 4.000000, 1645, 0, 280
261, 14063, 21.000000, 4.000000, 1651, 0, 284
262, 14113, 21.000000, 4.000000, 1657, 0, 284
263, 14163, 21.000000, 4.000000, 1660, 0, 282
264, 14213, 21.000000, 4.000000, 1648, 0, 284
265, 14263, 21.000000, 4.000000, 1657, 0, 280
266, 14314, 21.000000, 4.000000, 1631, 0, 286
267, 14364, 21.000000, 4.000000, 1650, 0, 282
268, 14417, 21.000000, 4.000000, 1641, 0, 281
269, 14467, 21.000000, 4.000000, 1644, 0, 283
270, 14517, 21.000000, 4.000000, 1638, 0, 284
271, 14567, 21.000000, 4.000000, 1641, 0, 284
272, 14618, 21.000000, 4.000000, 1651, 0, 282
273, 14668, 21.000000, 4.000000, 1640, 0, 282
274, 14718, 21.000000, 4.000000, 1648, 0, 290
275, 14768, 21.000000, 4.000000, 1658, 0, 286
276, 14818, 21.000000, 4.000000, 1639, 0, 284
277, 14868, 21.000000, 4.000000, 1647, 0, 286
278, 14919, 21.000000, 4.000000, 1669, 0, 281
279, 14972, 21.000000, 4.000000, 1650, 0, 280
280, 15022, 21.000000, 4.000000, 1653, 0, 284
281, 15072, 21.000000, 4.000000, 1639, 0, 285
282, 15122, 21.000000, 4.000000, 1650, 0, 284
283, 15172, 21.000000, 4.000000, 1636, 0, 294
284, 15223, 21.000000, 4.000000, 1646, 0, 284
285, 15273, 21.000000, 4.000000, 1663, 0, 287
286, 15323, 21.000000, 4.000000, 1641, 0, 288
287, 15373, 21.000000, 4.000000, 1652, 0, 281
288, 15423, 21.000000, 4.000000, 1634, 0, 280
289, 15474, 21.000000, 4.000000, 1646, 0, 285
290, 15527, 21.000000, 4.000000, 1656, 0, 288
291, 15577, 21.000000, 4.000000, 1627, 0, 284
292, 15627, 21.000000, 4.000000, 1647, 0, 284
293, 15677, 21.000000, 4.000000, 1661, 0, 288
294, 15727, 21.000000, 4.000000, 1638, 0, 289
295, 15777, 21.000000, 4.000000, 1650, 0, 285
296, 15828, 21.000000, 4.000000, 1634, 0, 286
297, 15878, 21.000000, 4.000000, 1643, 0, 276
298, 15928, 21.000000, 4.000000, 1652, 0, 286
299, 15978, 21.000000, 4.000000, 1661, 0, 290
300, 16028, 21.000000, 4.000000, 1644, 0, 286
301, 16079, 21.000000, 4.000000, 1655, 0, 282
302, 16132, 21.000000, 4.000000, 1650, 0, 288
303, 16182, 21.000000, 4.000000, 1672, 0, 288
304, 16232, 21.000000, 4.000000, 1660, 0, 286
305, 16282, 21.000000, 4.000000, 1664, 0, 283
306, 16332, 21.000000, 4.000000, 1647, 0, 285
307, 16382, 21.000000, 4.000000, 1653, 0, 278
308, 16433, 21.000000, 4.000000, 1633, 0, 284
309, 16483, 21.000000, 4.000000, 1648, 0, 285
310, 16533, 21.000000, 4.000000, 1653, 0, 284
311, 16583, 21.000000, 4.000000, 1667, 0, 282
312, 16633, 21.000000, 4.000000, 1652, 0, 285
313, 16686, 21.000000, 4.000000, 1655, 0, 281
314, 16737, 21.000000, 4.000000, 1652, 0, 285
315, 16787, 21.000000, 4.000000, 1633, 0, 282
316, 16837, 21.000000, 4.000000, 1656, 0, 284
317, 16887, 21.000000, 4.000000, 1637, 0, 283
318, 16937, 21.000000, 4.000000, 1648, 0, 284
319, 16987, 21.000000, 4.000000, 1659, 0, 284
320, 17038, 21.000000, 4.000000, 1640, 0, 282
321, 17088, 21.000000, 4.000000, 1651, 0, 284
322, 17138, 21.000000, 4.000000, 1633, 0, 282
323, 17188, 21.000000, 4.000000, 1659, 0, 285
324, 17241, 21.000000, 4.000000, 1654, 0, 284
325, 17291, 21.000000, 4.000000, 1634, 0, 288
326, 17342, 21.000000, 4.000000, 1649, 0, 282
327, 17392, 21.000000, 4.000000, 1656, 0, 286
328, 17442, 21.000000, 4.000000, 1668, 0, 284
329, 17492, 21.000000, 4.000000, 1647, 0, 281
330, 17542, 21.000000, 4.000000, 1658, 0, 284
331, 17592, 21.000000, 4.000000, 1643, 0, 285
332, 17643, 21.000000, 4.000000, 1648, 0, 283
333, 17693, 21.000000, 4.000000, 1644, 0, 285
334, 17743, 21.000000, 4.000000, 1658, 0, 283
335, 17796, 21.000000, 4.000000, 1655, 0, 279
336, 17846, 21.000000, 4.000000, 1639, 0, 285
337, 17896, 21.000000, 4.000000, 1649, 0, 284
338, 17947, 21.000000, 4.000000, 1660, 0, 285
339, 17997, 21.000000, 4.000000, 1640, 0, 282
340, 18047, 21.000000, 4.000000, 1652, 0, 285
341, 18097, 21.000000, 4.000000, 1660, 0, 284
342, 18147, 21.000000, 4.000000, 1641, 0, 285
343, 18197, 21.000000, 4.000000, 1651, 0, 283
344, 18248, 21.000000, 4.000000, 1659, 0, 286
345, 18298, 21.000000, 4.000000, 1645, 0, 283
346, 18351, 21.000000, 4.000000, 1650, 0, 286
347, 18401, 21.000000, 4.000000, 1657, 0, 281
348, 18451, 21.000000, 4.000000, 1645, 0, 287
349, 18501, 21.000000, 4.000000, 1648, 0, 278
350, 18552, 21.000000, 4.000000, 1660, 0, 286
351, 18602, 21.000000, 4.000000, 1671, 0, 283
352, 18652, 21.000000, 4.000000, 1644, 0, 288
353, 18702, 21.000000, 4.000000, 1654, 0, 277
354, 18752, 21.000000, 4.000000, 1650, 0, 285
355, 18803, 21.000000, 4.000000, 1647, 0, 283
356, 18853, 21.000000, 4.000000, 1651, 0, 284
357, 18906, 21.000000, 4.000000, 1642, 0, 282
358, 18956, 21.000000, 4.000000, 1652, 0, 286
359, 19006, 21.000000, 4.000000, 1655, 0, 300
360, 19056, 21.000000, 4.000000, 1667, 0, 290
361, 19106, 21.000000, 4.000000, 1646, 0, 283
362, 19157, 21.000000, 4.000000, 1655, 0, 282
363, 19207, 21.000000, 4.000000, 1664, 0, 282
364, 19257, 21.000000, 4.000000, 1648, 0, 285
365, 19307, 21.000000, 4.000000, 1652, 0, 283
366, 19357, 21.000000, 4.000000, 1659, 0, 283
367, 19408, 21.000000, 4.000000, 1643, 0, 287
368, 19461, 21.000000, 4.000000, 1652, 0, 294
369, 19511, 21.000000, 4.000000, 1663, 0, 285
370, 19561, 21.000000, 4.000000, 1647, 0, 283
371, 19611, 21.000000, 4.000000, 1659, 0, 280
372, 19661, 21.000000, 4.000000, 1639, 0, 282
373, 19712, 21.000000, 4.000000, 1648, 0, 285
374, 19762, 21.000000, 4.000000, 1660, 0, 280
375, 19812, 21.000000, 4.000000, 1643, 0, 285
376, 19862, 21.000000, 4.000000, 1650, 0, 286
377, 19912, 21.000000, 4.000000, 1636, 0, 285
378, 19962, 21.000000, 4.000000, 1649, 0, 282
379, 20015, 21.000000, 4.000000, 1632, 0, 286
380, 20066, 21.000000, 4.000000, 1642, 0, 300
381, 20116, 21.000000, 4.000000, 1653, 0, 280
382, 20166, 21.000000, 4.000000, 1644, 0, 288
383, 20216, 21.000000, 4.000000, 1642, 0, 282
384, 20266, 21.000000, 4.000000, 1654, 0, 284
385, 20317, 21.000000, 4.000000, 1648, 0, 285
386, 20367, 21.000000, 4.000000, 1646, 0, 284
387, 20417, 21.000000, 4.000000, 1656, 0, 284
388, 20467, 21.000000, 4.000000, 1640, 0, 285
389, 20517, 21.000000, 4.000000, 1651, 0, 286
390, 20567, 21.000000, 4.000000, 1646, 0, 285
391, 20620, 21.000000, 4.000000, 1644, 0, 281
392, 20671, 21.000000, 4.000000, 1655, 0, 288
393, 20721, 21.000000, 4.000000, 1635, 0, 285
394, 20771, 21.000000, 4.000000, 1649, 0, 288
395, 20821, 21.000000, 4.000000, 1658, 0, 283
396, 20871, 21.000000, 4.000000, 1639, 0, 288
397, 20922, 21.000000, 4.000000, 1648, 0, 281
398, 20972, 21.000000, 4.000000, 1657, 0, 286
399, 21022, 21.000000, 4.000000, 1646, 0, 282
400, 21072, 21.000000, 4.000000, 1657, 0, 299
401, 21122, 21.000000, 4.000000, 1662, 0, 283
402, 21175, 21.000000, 4.000000, 1656, 0, 290
403, 21225, 21.000000, 4.000000, 1653, 0, 286
404, 21276, 21.000000, 4.000000, 1667, 0, 301
405, 21326, 21.000000, 4.000000, 1643, 0, 287
406, 21376, 21.000000, 4.000000, 1651, 0, 288
407, 21426, 21.000000, 4.000000, 1640, 0, 284
408, 21476, 21.000000, 4.000000, 1648, 0, 283
409, 21527, 21.000000, 4.000000, 1656, 0, 285
410, 21577, 21.000000, 4.000000, 1648, 0, 288
411, 21627, 21.000000, 4.000000, 1646, 0, 284
412, 21677, 21.000000, 4.000000, 1660, 0, 278
413, 21730, 21.000000, 4.000000, 1641, 0, 285
414, 21780, 21.000000, 4.000000, 1651, 0, 281
415, 21830, 21.000000, 4.000000, 1639, 0, 286
416, 21881, 21.000000, 4.000000, 1657, 0, 282
417, 21931, 21.000000, 4.000000, 1657, 0, 286
418, 21981, 21.000000, 4.000000, 1633, 0, 277
419, 22031, 21.000000, 4.000000, 1646, 0, 285
420, 22081, 21.000000, 4.000000, 1637, 0, 280
421, 22132, 21.000000, 4.000000, 1646, 0, 286
422, 22182, 21.000000, 4.000000, 1653, 0, 280
423, 22232, 21.000000, 4.000000, 1637, 0, 287
424, 22285, 21.000000, 4.000000, 1649, 0, 285
425, 22335, 21.000000, 4.000000, 1640, 0, 286
426, 22385, 21.000000, 4.000000, 1645, 0, 284
427, 22436, 21.000000, 4.000000, 1656, 0, 284
428, 22486, 21.000000, 4.000000, 1637, 0, 284
429, 22536, 21.000000, 4.000000, 1649, 0, 285
430, 22586, 21.000000, 4.000000, 1657, 0, 284
431, 22636, 21.000000, 4.000000, 1640, 0, 287
432, 22686, 21.000000, 4.000000, 1657, 0, 284
433, 22737, 21.000000, 4.000000, 1656, 0, 284
434, 22787, 21.000000, 4.000000, 1644, 0, 280
435, 22840, 21.000000, 4.000000, 1648, 0, 282
436, 22890, 21.000000, 4.000000, 1656, 0, 286
437, 22940, 21.000000, 4.000000, 1642, 0, 284
438, 22990, 21.000000, 4.000000, 1660, 0, 287
439, 23041, 21.000000, 4.000000, 1651, 0, 288
440, 23091, 21.000000, 4.000000, 1648, 0, 284
441, 23141, 21.000000, 4.000000, 1652, 0, 283
442, 23191, 21.000000, 4.000000, 1638, 0, 284
443, 23241, 21.000000, 4.000000, 1658, 0, 284
444, 23291, 21.000000, 4.000000, 1624, 0, 285
445, 23342, 21.000000, 4.000000, 1644, 0, 284
446, 23395, 21.000000, 4.000000, 1654, 0, 286
447, 23445, 21.000000, 4.000000, 1663, 0, 286
448, 23495, 21.000000, 4.000000, 1643, 0, 289
449, 23545, 21.000000, 4.000000, 1654, 0, 286
450, 23595, 21.000000, 4.000000, 1664, 0, 282
451, 23646, 21.000000, 4.000000, 1647, 0, 281
452, 23696, 21.000000, 4.000000, 1652, 0, 283
453, 23746, 21.000000, 4.000000, 1664, 0, 283
454, 23796, 21.000000, 4.000000, 1644, 0, 283
455, 23846, 21.000000, 4.000000, 1655, 0, 286
456, 23896, 21.000000, 4.000000, 1663, 0, 280
457, 23949, 21.000000, 4.000000, 1679, 0, 286
458, 24000, 21.000000, 4.000000, 1664, 0, 282
459, 24050, 21.000000, 4.000000, 1641, 0, 287
460, 24100, 21.000000, 4.000000, 1654, 0, 283
461, 24150, 21.000000, 4.000000, 1657, 0, 285
462, 24200, 21.000000, 4.000000, 1641, 0, 283
463, 24251, 21.000000, 4.000000, 1652, 0, 289
464, 24301, 21.000000, 4.000000, 1656, 0, 284
465, 24351, 21.000000, 4.000000, 1644, 0, 293
466, 24401, 21.000000, 4.000000, 1652, 0, 282
467, 24451, 21.000000, 4.000000, 1640, 0, 285
468, 24501, 21.000000, 4.000000, 1636, 0, 284
469, 24555, 21.000000, 4.000000, 1654, 0, 287
470, 24605, 21.000000, 4.000000, 1646, 0, 290
471, 24655, 21.000000, 4.000000, 1658, 0, 282
472, 24705, 21.000000, 4.000000, 1635, 0, 284
473, 24755, 21.000000, 4.000000, 1646, 0, 289
474, 24805, 21.000000, 4.000000, 1644, 0, 292
475, 24856, 21.000000, 4.000000, 1640, 0, 283
476, 24906, 21.000000, 4.000000, 1650, 0, 285
477, 24956, 21.000000, 4.000000, 1639, 0, 284
478, 25006, 21.000000, 4.000000, 1647, 0, 284
479, 25056, 21.000000, 4.000000, 1636, 0, 284
480, 25109, 21.000000, 4.000000, 1644, 0, 287
481, 25159, 21.000000, 4.000000, 1658, 0, 282
482, 25210, 21.000000, 4.000000, 1642, 0, 285
483, 25260, 21.000000, 4.000000, 1650, 0, 281
484, 25310, 21.000000, 4.000000, 1656, 0, 285
485, 25360, 21.000000, 4.000000, 1645, 0, 281
486, 25410, 21.000000, 4.000000, 1653, 0, 286
487, 25461, 21.000000, 4.000000, 1659, 0, 283
488, 25511, 21.000000, 4.000000, 1645, 0, 279
489, 25561, 21.000000, 4.000000, 1654, 0, 282
490, 25611, 21.000000, 4.000000, 1640, 0, 285
491, 25664, 21.000000, 4.000000, 1648, 0, 287
492, 25714, 21.000000, 4.000000, 1655, 0, 284
493, 25765, 21.000000, 4.000000, 1639, 0, 288
494, 25815, 21.000000, 4.000000, 1641, 0, 284
495, 25865, 21.000000, 4.000000, 1655, 0, 282
496, 25915, 21.000000, 4.000000, 1664, 0, 284
497, 25965, 21.000000, 4.000000, 1647, 0, 284
498, 26015, 21.000000, 4.000000, 1661, 0, 284
499, 26066, 21.000000, 4.000000, 1659, 0, 284
500, 26116, 21.000000, 4.000000, 1644, 0, 283
