k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
56, 3114, 21.000000, 10.000000, 1804, 0, 278
57, 3171, 21.000000, 10.000000, 2780, 0, 280
58, 3229, 21.000000, 10.000000, 3420, 0, 276
59, 3287, 21.000000, 10.000000, 3687, 0, 277
60, 3345, 21.000000, 10.000000, 3684, 0, 279
61, 3403, 21.000000, 10.000000, 3687, 0, 281
62, 3453, 21.000000, 10.000000, 3684, 0, 276
63, 3505, 21.000000, 10.000000, 3685, 0, 280
64, 3563, 21.000000, 10.000000, 3684, 0, 292
65, 3621, 21.000000, 10.000000, 3684, 0, 282
66, 3679, 21.000000, 10.000000, 3682, 0, 279
67, 3729, 21.000000, 10.000000, 3685, 0, 278
68, 3778, 21.000000, 10.000000, 3682, 0, 279
69, 3836, 21.000000, 10.000000, 3685, 0, 274
70, 3894, 21.000000, 10.000000, 3686, 0, 277
71, 3952, 21.000000, 10.000000, 3684, 0, 283
72, 4010, 21.000000, 10.000000, 3685, 0, 276
73, 4068, 21.000000, 10.000000, 3690, 0, 274
74, 4118, 21.000000, 10.000000, 3687, 0, 282
75, 4170, 21.000000, 10.000000, 3652, 0, 279
76, 4228, 21.000000, 10.000000, 3604, 0, 275
77, 4286, 21.000000, 10.000000, 3561, 0, 284
78, 4344, 21.000000, 10.000000, 3538, 0, 276
79, 4394, 21.000000, 10.000000, 3496, 0, 284
80, 4443, 21.000000, 10.000000, 3491, 0, 283
81, 4501, 21.000000, 10.000000, 3431, 0, 279
82, 4559, 21.000000, 10.000000, 3427, 0, 283
83, 4617, 21.000000, 10.000000, 3393, 0, 280
84, 4675, 21.000000, 10.000000, 3347, 0, 279
85, 4733, 21.000000, 10.000000, 3312, 0, 276
86, 4786, 21.000000, 10.000000, 3285, 0, 276
87, 4835, 21.000000, 10.000000, 3267, 0, 282
88, 4893, 21.000000, 10.000000, 3251, 0, 277
89, 4951, 21.000000, 10.000000, 3222, 0, 276
90, 5009, 21.000000, 10.000000, 3200, 0, 281
91, 5059, 21.000000, 10.000000, 3204, 0, 277
92, 5109, 21.000000, 10.000000, 3187, 0, 281
93, 5166, 21.000000, 10.000000, 3172, 0, 277
94, 5224, 21.000000, 10.000000, 3145, 0, 280
95, 5282, 21.000000, 10.000000, 3147, 0, 281
96, 5340, 21.000000, 10.000000, 3123, 0, 286
97, 5393, 21.000000, 10.000000, 3120, 0, 276
98, 5442, 21.000000, 10.000000, 3120, 0, 281
99, 5500, 21.000000, 10.000000, 3106, 0, 289
100, 5551, 21.000000, 10.000000, 3099, 0, 279
101, 5601, 21.000000, 10.000000, 3085, 0, 282
102, 5651, 21.000000, 10.000000, 3084, 0, 280
103, 5701, 21.000000, 10.000000, 3085, 0, 279
104, 5751, 21.000000, 10.000000, 3079, 0, 280
105, 5801, 21.000000, 10.000000, 3077, 0, 278
106, 5852, 21.000000, 10.000000, 3074, 0, 273
107, 5902, 21.000000, 10.000000, 3076, 0, 280
108, 5952, 21.000000, 10.000000, 3058, 0, 280
109, 6005, 21.000000, 10.000000, 3059, 0, 276
110, 6055, 21.000000, 10.000000, 3068, 0, 281
111, 6105, 21.000000, 10.000000, 3046, 0, 279
112, 6156, 21.000000, 10.000000, 3047, 0, 280
113, 6206, 21.000000, 10.000000, 3054, 0, 280
114, 6256, 21.000000, 10.000000, 3035, 0, 280
115, 6306, 21.000000, 10.000000, 3045, 0, 279
116, 6356, 21.000000, 10.000000, 3050, 0, 291
117, 6407, 21.000000, 10.000000, 3035, 0, 280
118, 6457, 21.000000, 10.000000, 3044, 0, 282
119, 6507, 21.000000, 10.000000, 3024, 0, 280
120, 6560, 21.000000, 10.000000, 3045, 0, 283
121, 6610, 21.000000, 10.000000, 3023, 0, 280
122, 6660, 21.000000, 10.000000, 2993, 0, 281
123, 6710, 21.000000, 10.000000, 3022, 0, 284
124, 6761, 21.000000, 10.000000, 3031, 0, 280
125, 6811, 21.000000, 10.000000, 3024, 0, 276
126, 6861, 21.000000, 10.000000, 3024, 0, 282
127, 6911, 21.000000, 10.000000, 3018, 0, 282
128, 6961, 21.000000, 10.000000, 3031, 0, 281
129, 7012, 21.000000, 10.000000, 3014, 0, 283
130, 7062, 21.000000, 10.000000, 3031, 0, 279
131, 7115, 21.000000, 10.000000, 3017, 0, 280
132, 7165, 21.000000, 10.000000, 3030, 0, 279
133, 7215, 21.000000, 10.000000, 3020, 0, 288
134, 7265, 21.000000, 10.000000, 3031, 0, 281
135, 7316, 21.000000, 10.000000, 3013, 0, 280
136, 7366, 21.000000, 10.000000, 3036, 0, 278
137, 7416, 21.000000, 10.000000, 3025, 0, 280
138, 7466, 21.000000, 10.000000, 3039, 0, 277
139, 7516, 21.000000, 10.000000, 3020, 0, 280
140, 7567, 21.000000, 10.000000, 3033, 0, 278
141, 7617, 21.000000, 10.000000, 3019, 0, 282
142, 7670, 21.000000, 10.000000, 3013, 0, 276
143, 7720, 21.000000, 10.000000, 3027, 0, 280
144, 7770, 21.000000, 10.000000, 3015, 0, 288
145, 7820, 21.000000, 10.000000, 3030, 0, 281
146, 7870, 21.000000, 10.000000, 3015, 0, 283
147, 7921, 21.000000, 10.000000, 3030, 0, 283
148, 7971, 21.000000, 10.000000, 3018, 0, 279
149, 8021, 21.000000, 10.000000, 3012, 0, 280
150, 8071, 21.000000, 10.000000, 3024, 0, 283
151, 8121, 21.000000, 10.000000, 3012, 0, 274
152, 8172, 21.000000, 10.000000, 3000, 0, 282
153, 8225, 21.000000, 10.000000, 3022, 0, 279
154, 8275, 21.000000, 10.000000, 3012, 0, 282
155, 8325, 21.000000, 10.000000, 3010, 0, 279
156, 8375, 21.000000, 10.000000, 3019, 0, 279
157, 8425, 21.000000, 10.000000, 3012, 0, 281
158, 8476, 21.000000, 10.000000, 3001, 0, 282
159, 8526, 21.000000, 10.000000, 3022, 0, 281
160, 8576, 21.000000, 10.000000, 3006, 0, 282
161, 8626, 21.000000, 10.000000, 3008, 0, 276
162, 8676, 21.000000, 10.000000, 3011, 0, 282
163, 8727, 21.000000, 10.000000, 3004, 0, 277
164, 8780, 21.000000, 10.000000, 3005, 0, 276
165, 8830, 21.000000, 10.000000, 3017, 0, 281
166, 8880, 21.000000, 10.000000, 3018, 0, 282
167, 8930, 21.000000, 10.000000, 3013, 0, 280
168, 8980, 21.000000, 10.000000, 3014, 0, 278
169, 9030, 21.000000, 10.000000, 3009, 0, 288
170, 9081, 21.000000, 10.000000, 3000, 0, 275
171, 9131, 21.000000, 10.000000, 3017, 0, 281
172, 9181, 21.000000, 10.000000, 3006, 0, 282
173, 9231, 21.000000, 10.000000, 3018, 0, 280
174, 9281, 21.000000, 10.000000, 3016, 0, 274
175, 9334, 21.000000, 10.000000, 3012, 0, 284
176, 9385, 21.000000, 10.000000, 3020, 0, 276
177, 9435, 21.000000, 10.000000, 3017, 0, 282
178, 9485, 21.000000, 10.000000, 3001, 0, 278
179, 9535, 21.000000, 10.000000, 3019, 0, 281
180, 9585, 21.000000, 10.000000, 3007, 0, 281
181, 9636, 21.000000, 10.000000, 3007, 0, 283
182, 9686, 21.000000, 10.000000, 3014, 0, 275
183, 9736, 21.000000, 10.000000, 3011, 0, 284
184, 9786, 21.000000, 10.000000, 3019, 0, 279
185, 9836, 21.000000, 10.000000, 3015, 0, 281
186, 9887, 21.000000, 10.000000, 3002, 0, 279
187, 9940, 21.000000, 10.000000, 3000, 0, 279
188, 9990, 21.000000, 10.000000, 3018, 0, 278
189, 10040, 21.000000, 10.000000, 3008, 0, 280
190, 10091, 21.000000, 10.000000, 3010, 0, 281
191, 10142, 21.000000, 10.000000, 3014, 0, 278
192, 10192, 21.000000, 10.000000, 3028, 0, 282
193, 10243, 21.000000, 10.000000, 3008, 0, 280
194, 10294, 21.000000, 10.000000, 3013, 0, 280
195, 10344, 21.000000, 10.000000, 3022, 0, 280
196, 10395, 21.000000, 10.000000, 3028, 0, 288
197, 10449, 21.000000, 10.000000, 3012, 0, 291
198, 10499, 21.000000, 10.000000, 3016, 0, 280
199, 10550, 21.000000, 10.000000, 3024, 0, 280
200, 10601, 21.000000, 10.000000, 2999, 0, 278
201, 10652, 21.000000, 10.000000, 3009, 0, 279
202, 10702, 21.000000, 10.000000, 3016, 0, 280
203, 10753, 21.000000, 10.000000, 3013, 0, 278
204, 10804, 21.000000, 10.000000, 3007, 0, 276
205, 10854, 21.000000, 10.000000, 3013, 0, 281
206, 10905, 21.000000, 10.000000, 2997, 0, 279
207, 10956, 21.000000, 10.000000, 3004, 0, 282
208, 11009, 21.000000, 10.000000, 3015, 0, 279
209, 11060, 21.000000, 10.000000, 3004, 0, 288
210, 11111, 21.000000, 10.000000, 3009, 0, 284
211, 11161, 21.000000, 10.000000, 3014, 0, 281
212, 11212, 21.000000, 10.000000, 3009, 0, 284
213, 11263, 21.000000, 10.000000, 3009, 0, 286
214, 11314, 21.000000, 10.000000, 3011, 0, 290
215, 11364, 21.000000, 10.000000, 3019, 0, 286
216, 11415, 21.000000, 10.000000, 3004, 0, 279
217, 11466, 21.000000, 10.000000, 3013, 0, 272
218, 11516, 21.000000, 10.000000, 3020, 0, 282
219, 11570, 21.000000, 10.000000, 3004, 0, 289
220, 11621, 21.000000, 10.000000, 3010, 0, 280
221, 11671, 21.000000, 10.000000, 3020, 0, 283
222, 11722, 21.000000, 10.000000, 3002, 0, 280
223, 11773, 21.000000, 10.000000, 3006, 0, 280
224, 11823, 21.000000, 10.000000, 3017, 0, 278
225, 11874, 21.000000, 10.000000, 3000, 0, 276
226, 11925, 21.000000, 10.000000, 3008, 0, 276
227, 11976, 21.000000, 10.000000, 3007, 0, 280
228, 12026, 21.000000, 10.000000, 3015, 0, 281
229, 12077, 21.000000, 10.000000, 3002, 0, 278
230, 12131, 21.000000, 10.000000, 2997, 0, 279
231, 12181, 21.000000, 10.000000, 3001, 0, 281
232, 12232, 21.000000, 10.000000, 3015, 0, 281
233, 12283, 21.000000, 10.000000, 2999, 0, 281
234, 12333, 21.000000, 10.000000, 3006, 0, 282
235, 12384, 21.000000, 10.000000, 2996, 0, 280
236, 12435, 21.000000, 10.000000, 2997, 0, 281
237, 12486, 21.000000, 10.000000, 3013, 0, 280
238, 12536, 21.000000, 10.000000, 2994, 0, 281
239, 12587, 21.000000, 10.000000, 3007, 0, 281
240, 12638, 21.000000, 10.000000, 2989, 0, 280
241, 12691, 21.000000, 10.000000, 3007, 0, 282
242, 12742, 21.000000, 10.000000, 3010, 0, 277
243, 12793, 21.000000, 10.000000, 2999, 0, 279
244, 12843, 21.000000, 10.000000, 3006, 0, 283
245, 12894, 21.000000, 10.000000, 3012, 0, 280
246, 12945, 21.000000, 10.000000, 2999, 0, 274
247, 12995, 21.000000, 10.000000, 3005, 0, 283
248, 13046, 21.000000, 10.000000, 3007, 0, 282
249, 13097, 21.000000, 10.000000, 2997, 0, 280
250, 13148, 21.000000, 10.000000, 3006, 0, 276
251, 13198, 21.000000, 10.000000, 2998, 0, 281
252, 13252, 21.000000, 10.000000, 3002, 0, 283
253, 13302, 21.000000, 10.000000, 3016, 0, 278
254, 13353, 21.000000, 10.000000, 3003, 0, 282
255, 13404, 21.000000, 10.000000, 3006, 0, 280
256, 13455, 21.000000, 10.000000, 3004, 0, 276
257, 13505, 21.000000, 10.000000, 3002, 0, 279
258, 13556, 21.000000, 10.000000, 3012, 0, 279
259, 13607, 21.000000, 10.000000, 2997, 0, 281
260, 13657, 21.000000, 10.000000, 3001, 0, 279
261, 13708, 21.000000, 10.000000, 3010, 0, 287
262, 13759, 21.000000, 10.000000, 2999, 0, 280
263, 13812, 21.000000, 10.000000, 3005, 0, 280
264, 13863, 21.000000, 10.000000, 3018, 0, 281
265, 13914, 21.000000, 10.000000, 3007, 0, 283
266, 13964, 21.000000, 10.000000, 3006, 0, 277
267, 14015, 21.000000, 10.000000, 3017, 0, 279
268, 14066, 21.000000, 10.000000, 3001, 0, 284
269, 14117, 21.000000, 10.000000, 3005, 0, 278
270, 14167, 21.000000, 10.000000, 3016, 0, 279
271, 14218, 21.000000, 10.000000, 2991, 0, 276
272, 14269, 21.000000, 10.000000, 3004, 0, 283
273, 14319, 21.000000, 10.000000, 3015, 0, 280
274, 14373, 21.000000, 10.000000, 3002, 0, 273
275, 14424, 21.000000, 10.000000, 3006, 0, 281
276, 14474, 21.000000, 10.000000, 3013, 0, 280
277, 14525, 21.000000, 10.000000, 3000, 0, 288
278, 14576, 21.000000, 10.000000, 3005, 0, 280
279, 14626, 21.000000, 10.000000, 2996, 0, 283
280, 14677, 21.000000, 10.000000, 3007, 0, 282
281, 14728, 21.000000, 10.000000, 3009, 0, 281
282, 14779, 21.000000, 10.000000, 3000, 0, 278
283, 14829, 21.000000, 10.000000, 3015, 0, 282
284, 14880, 21.000000, 10.000000, 2998, 0, 280
285, 14934, 21.000000, 10.000000, 3008, 0, 280
286, 14984, 21.000000, 10.000000, 2989, 0, 288
287, 15035, 21.000000, 10.000000, 3009, 0, 278
288, 15086, 21.000000, 10.000000, 3015, 0, 282
289, 15136, 21.000000, 10.000000, 2997, 0, 276
290, 15187, 21.000000, 10.000000, 3008, 0, 282
291, 15238, 21.000000, 10.000000, 3004, 0, 277
292, 15288, 21.000000, 10.000000, 3001, 0, 280
293, 15339, 21.000000, 10.000000, 3012, 0, 280
294, 15390, 21.000000, 10.000000, 2991, 0, 283
295, 15441, 21.000000, 10.000000, 3004, 0, 276
296, 15494, 21.000000, 10.000000, 2999, 0, 280
297, 15545, 21.000000, 10.000000, 2999, 0, 280
298, 15596, 21.000000, 10.000000, 3009, 0, 280
299, 15646, 21.000000, 10.000000, 2993, 0, 278
300, 15697, 21.000000, 10.000000, 3014, 0, 281
301, 15748, 21.000000, 10.000000, 2987, 0, 284
302, 15798, 21.000000, 10.000000, 3003, 0, 282
303, 15849, 21.000000, 10.000000, 3011, 0, 280
304, 15900, 21.000000, 10.000000, 2996, 0, 277
305, 15951, 21.000000, 10.000000, 3005, 0, 279
306, 16004, 21.000000, 10.000000, 2991, 0, 278
307, 16055, 21.000000, 10.000000, 3010, 0, 277
308, 16105, 21.000000, 10.000000, 2990, 0, 276
309, 16156, 21.000000, 10.000000, 3002, 0, 279
310, 16207, 21.000000, 10.000000, 2988, 0, 276
311, 16258, 21.000000, 10.000000, 2995, 0, 279
312, 16308, 21.000000, 10.000000, 2985, 0, 292
313, 16359, 21.000000, 10.000000, 2997, 0, 277
314, 16410, 21.000000, 10.000000, 2998, 0, 284
315, 16460, 21.000000, 10.000000, 2994, 0, 281
316, 16511, 21.000000, 10.000000, 3006, 0, 288
317, 16565, 21.000000, 10.000000, 2997, 0, 289
318, 16615, 21.000000, 10.000000, 3007, 0, 286
319, 16666, 21.000000, 10.000000, 3012, 0, 290
320, 16717, 21.000000, 10.000000, 3000, 0, 290
321, 16767, 21.000000, 10.000000, 3012, 0, 298
322, 16818, 21.000000, 10.000000, 2993, 0, 289
323, 16869, 21.000000, 10.000000, 3005, 0, 289
324, 16920, 21.000000, 10.000000, 2995, 0, 289
325, 16970, 21.000000, 10.000000, 2997, 0, 289
326, 17021, 21.000000, 10.000000, 3014, 0, 293
327, 17072, 21.000000, 10.000000, 2994, 0, 291
328, 17125, 21.000000, 10.000000, 3007, 0, 289
329, 17176, 21.000000, 10.000000, 3024, 0, 292
330, 17227, 21.000000, 10.000000, 3002, 0, 292
331, 17277, 21.000000, 10.000000, 3010, 0, 293
332, 17328, 21.000000, 10.000000, 2991, 0, 297
333, 17379, 21.000000, 10.000000, 3009, 0, 294
334, 17430, 21.000000, 10.000000, 3010, 0, 296
335, 17480, 21.000000, 10.000000, 2999, 0, 296
336, 17531, 21.000000, 10.000000, 3004, 0, 305
337, 17582, 21.000000, 10.000000, 3015, 0, 298
338, 17632, 21.000000, 10.000000, 2997, 0, 297
339, 17686, 21.000000, 10.000000, 3012, 0, 300
340, 17737, 21.000000, 10.000000, 2995, 0, 295
341, 17787, 21.000000, 10.000000, 2999, 0, 302
342, 17838, 21.000000, 10.000000, 3007, 0, 310
343, 17889, 21.000000, 10.000000, 3000, 0, 298
344, 17939, 21.000000, 10.000000, 3010, 0, 304
345, 17990, 21.000000, 10.000000, 2994, 0, 298
346, 18041, 21.000000, 10.000000, 3010, 0, 301
347, 18091, 21.000000, 10.000000, 3013, 0, 300
348, 18142, 21.000000, 10.000000, 2994, 0, 306
349, 18193, 21.000000, 10.000000, 2999, 0, 309
350, 18246, 21.000000, 10.000000, 2999, 0, 312
351, 18297, 21.000000, 10.000000, 3000, 0, 305
352, 18348, 21.000000, 10.000000, 3023, 0, 312
353, 18399, 21.000000, 10.000000, 2993, 0, 310
354, 18449, 21.000000, 10.000000, 3005, 0, 312
355, 18500, 21.000000, 10.000000, 2986, 0, 318
356, 18551, 21.000000, 10.000000, 3003, 0, 310
357, 18601, 21.000000, 10.000000, 2993, 0, 316
358, 18652, 21.000000, 10.000000, 2998, 0, 319
359, 18703, 21.000000, 10.000000, 3007, 0, 317
360, 18754, 21.000000, 10.000000, 2993, 0, 315
361, 18807, 21.000000, 10.000000, 3003, 0, 322
362, 18858, 21.000000, 10.000000, 2994, 0, 318
363, 18908, 21.000000, 10.000000, 3006, 0, 316
364, 18959, 21.000000, 10.000000, 3013, 0, 318
365, 19010, 21.000000, 10.000000, 2999, 0, 318
366, 19061, 21.000000, 10.000000, 3003, 0, 322
367, 19111, 21.000000, 10.000000, 2991, 0, 321
368, 19162, 21.000000, 10.000000, 2999, 0, 337
369, 19213, 21.000000, 10.000000, 3012, 0, 322
370, 19263, 21.000000, 10.000000, 2994, 0, 324
371, 19314, 21.000000, 10.000000, 3011, 0, 320
372, 19368, 21.000000, 10.000000, 2996, 0, 327
373, 19418, 21.000000, 10.000000, 3004, 0, 335
374, 19469, 21.000000, 10.000000, 2991, 4, 336
375, 19520, 21.000000, 10.000000, 3002, 10, 343
376, 19571, 21.000000, 10.000000, 3001, 9, 335
377, 19622, 21.000000, 10.000000, 3008, 17, 343
378, 19673, 21.000000, 10.000000, 3009, 18, 345
379, 19725, 21.000000, 10.000000, 3008, 20, 354
380, 19776, 21.000000, 10.000000, 3013, 19, 346
381, 19827, 21.000000, 10.000000, 3011, 23, 368
382, 19878, 21.000000, 10.000000, 2989, 29, 362
383, 19932, 21.000000, 10.000000, 2997, 28, 358
384, 19983, 21.000000, 10.000000, 2998, 26, 360
385, 20035, 21.000000, 10.000000, 2992, 33, 368
386, 20086, 21.000000, 10.000000, 3002, 32, 363
387, 20137, 21.000000, 10.000000, 3004, 34, 360
388, 20188, 21.000000, 10.000000, 3005, 35, 370
389, 20240, 21.000000, 10.000000, 3009, 34, 372
390, 20291, 21.000000, 10.000000, 3012, 47, 392
391, 20342, 21.000000, 10.000000, 2999, 49, 383
392, 20393, 21.000000, 10.000000, 2992, 45, 385
393, 20447, 21.000000, 10.000000, 2996, 50, 392
394, 20499, 21.000000, 10.000000, 2998, 54, 400
395, 20550, 21.000000, 10.000000, 2996, 56, 384
396, 20601, 21.000000, 10.000000, 2991, 57, 392
397, 20652, 21.000000, 10.000000, 2993, 54, 399
398, 20704, 21.000000, 10.000000, 2999, 21, 381
399, 20755, 21.000000, 10.000000, 3002, 65, 397
400, 20806, 21.000000, 10.000000, 2994, 67, 404
401, 20857, 21.000000, 10.000000, 3003, 69, 414
402, 20908, 21.000000, 10.000000, 2998, 72, 403
403, 20960, 21.000000, 10.000000, 2999, 74, 412
404, 21014, 21.000000, 10.000000, 3009, 75, 413
405, 21065, 21.000000, 10.000000, 3010, 80, 421
406, 21116, 21.000000, 10.000000, 3014, 82, 421
407, 21167, 21.000000, 10.000000, 3008, 82, 425
408, 21219, 21.000000, 10.000000, 3006, 86, 432
409, 21270, 21.000000, 10.000000, 2992, 86, 439
410, 21321, 21.000000, 10.000000, 2989, 91, 437
411, 21372, 21.000000, 10.000000, 2991, 100, 445
412, 21424, 21.000000, 10.000000, 2989, 100, 436
413, 21475, 21.000000, 10.000000, 3010, 100, 445
414, 21530, 21.000000, 10.000000, 2990, 99, 441
415, 21581, 21.000000, 10.000000, 2991, 109, 454
416, 21633, 21.000000, 10.000000, 3007, 109, 458
417, 21685, 21.000000, 10.000000, 2996, 112, 458
418, 21737, 21.000000, 10.000000, 2998, 112, 454
419, 21788, 21.000000, 10.000000, 3009, 114, 454
420, 21840, 21.000000, 10.000000, 3005, 112, 454
421, 21892, 21.000000, 10.000000, 2999, 110, 462
422, 21944, 21.000000, 10.000000, 2995, 113, 456
423, 21995, 21.000000, 10.000000, 2991, 119, 477
424, 22047, 21.000000, 10.000000, 3006, 120, 463
425, 22102, 21.000000, 10.000000, 2999, 131, 401
426, 22153, 21.000000, 10.000000, 2998, 125, 456
427, 22205, 21.000000, 10.000000, 2992, 129, 399
428, 22257, 21.000000, 10.000000, 3003, 134, 422
429, 22309, 21.000000, 10.000000, 2999, 134, 424
430, 22360, 21.000000, 10.000000, 2994, 136, 404
431, 22412, 21.000000, 10.000000, 3010, 139, 413
432, 22464, 21.000000, 10.000000, 3007, 141, 423
433, 22516, 21.000000, 10.000000, 3021, 147, 419
434, 22567, 21.000000, 10.000000, 3009, 146, 421
435, 22622, 21.000000, 10.000000, 2999, 152, 422
436, 22674, 21.000000, 10.000000, 3019, 152, 420
437, 22725, 21.000000, 10.000000, 3015, 152, 424
438, 22777, 21.000000, 10.000000, 3001, 153, 424
439, 22829, 21.000000, 10.000000, 2997, 153, 428
440, 22881, 21.000000, 10.000000, 2987, 165, 444
441, 22932, 21.000000, 10.000000, 3015, 167, 457
442, 22984, 21.000000, 10.000000, 3002, 166, 454
443, 23036, 21.000000, 10.000000, 2996, 167, 452
444, 23088, 21.000000, 10.000000, 2991, 173, 456
445, 23139, 21.000000, 10.000000, 3009, 169, 454
446, 23194, 21.000000, 10.000000, 2989, 179, 457
447, 23246, 21.000000, 10.000000, 2992, 184, 462
448, 23298, 21.000000, 10.000000, 2999, 182, 472
449, 23349, 21.000000, 10.000000, 2993, 181, 466
450, 23401, 21.000000, 10.000000, 2987, 188, 473
451, 23453, 21.000000, 10.000000, 2986, 189, 478
452, 23505, 21.000000, 10.000000, 2980, 187, 466
453, 23556, 21.000000, 10.000000, 2990, 192, 474
454, 23608, 21.000000, 10.000000, 2997, 191, 476
455, 23660, 21.000000, 10.000000, 2996, 198, 490
456, 23714, 21.000000, 10.000000, 3001, 197, 484
457, 23766, 21.000000, 10.000000, 2988, 193, 473
458, 23818, 21.000000, 10.000000, 2984, 206, 498
459, 23870, 21.000000, 10.000000, 3006, 200, 480
460, 23921, 21.000000, 10.000000, 3000, 202, 485
461, 23973, 21.000000, 10.000000, 2994, 209, 492
462, 24025, 21.000000, 10.000000, 2991, 215, 512
463, 24077, 21.000000, 10.000000, 3005, 218, 512
464, 24128, 21.000000, 10.000000, 2998, 219, 508
465, 24180, 21.000000, 10.000000, 2993, 221, 516
466, 24232, 21.000000, 10.000000, 2995, 222, 522
467, 24287, 21.000000, 10.000000, 2991, 225, 507
468, 24338, 21.000000, 10.000000, 2988, 232, 518
469, 24390, 21.000000, 10.000000, 2984, 230, 525
470, 24442, 21.000000, 10.000000, 2977, 234, 524
471, 24494, 21.000000, 10.000000, 2977, 235, 526
472, 24545, 21.000000, 10.000000, 2998, 233, 530
473, 24597, 21.000000, 10.000000, 2995, 245, 544
474, 24649, 21.000000, 10.000000, 2995, 215, 532
475, 24701, 21.000000, 10.000000, 2990, 245, 542
476, 24752, 21.000000, 10.000000, 2985, 242, 536
477, 24807, 21.000000, 10.000000, 2991, 256, 486
478, 24859, 21.000000, 10.000000, 2986, 253, 553
479, 24910, 21.000000, 10.000000, 3009, 256, 490
480, 24962, 21.000000, 10.000000, 2995, 256, 486
481, 25014, 21.000000, 10.000000, 2993, 257, 470
482, 25066, 21.000000, 10.000000, 3012, 260, 480
483, 25117, 21.000000, 10.000000, 3001, 270, 490
484, 25169, 21.000000, 10.000000, 3000, 265, 472
485, 25221, 21.000000, 10.000000, 3014, 266, 480
486, 25273, 21.000000, 10.000000, 2996, 266, 481
487, 25324, 21.000000, 10.000000, 2995, 273, 486
488, 25379, 21.000000, 10.000000, 2997, 279, 508
489, 25431, 21.000000, 10.000000, 3012, 284, 508
490, 25482, 21.000000, 10.000000, 3001, 284, 496
491, 25534, 21.000000, 10.000000, 2992, 284, 508
492, 25586, 21.000000, 10.000000, 2992, 285, 509
493, 25638, 21.000000, 10.000000, 2997, 286, 517
494, 25690, 21.000000, 10.000000, 3001, 287, 523
495, 25741, 21.000000, 10.000000, 3003, 309, 529
496, 25793, 21.000000, 10.000000, 2990, 294, 527
497, 25845, 21.000000, 10.000000, 2990, 302, 528
498, 25899, 21.000000, 10.000000, 2989, 302, 533
499, 25951, 21.000000, 10.000000, 2986, 303, 538
