k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
105, 5902, 15.000000, 2.000000, 1155, 0, 281
106, 5951, 15.000000, 2.000000, 1150, 0, 281
107, 6009, 15.000000, 2.000000, 1125, 0, 288
108, 6067, 15.000000, 2.000000, 1129, 0, 291
109, 6125, 15.000000, 2.000000, 1112, 0, 285
110, 6178, 15.000000, 2.000000, 1123, 0, 291
111, 6235, 15.000000, 2.000000, 1107, 0, 283
112, 6293, 15.000000, 2.000000, 1096, 0, 283
113, 6351, 15.000000, 2.000000, 1084, 0, 282
114, 6409, 15.000000, 2.000000, 1077, 0, 286
115, 6459, 15.000000, 2.000000, 1089, 0, 284
116, 6508, 15.000000, 2.000000, 1084, 0, 284
117, 6566, 15.000000, 2.000000, 1078, 0, 282
118, 6624, 15.000000, 2.000000, 1076, 0, 283
119, 6674, 15.000000, 2.000000, 1070, 0, 282
120, 6723, 15.000000, 2.000000, 1066, 0, 289
121, 6784, 15.000000, 2.000000, 1052, 0, 282
122, 6834, 15.000000, 2.000000, 1050, 0, 290
123, 6883, 15.000000, 2.000000, 1052, 0, 292
124, 6941, 15.000000, 2.000000, 1031, 0, 283
125, 6999, 15.000000, 2.000000, 1038, 0, 278
126, 7049, 15.000000, 2.000000, 1037, 0, 282
127, 7098, 15.000000, 2.000000, 1043, 0, 284
128, 7156, 15.000000, 2.000000, 1016, 0, 279
129, 7214, 15.000000, 2.000000, 1042, 0, 281
130, 7264, 15.000000, 2.000000, 1040, 0, 284
131, 7313, 15.000000, 2.000000, 1020, 0, 285
132, 7371, 15.000000, 2.000000, 1035, 0, 284
133, 7424, 15.000000, 2.000000, 1021, 0, 285
134, 7473, 15.000000, 2.000000, 1032, 0, 287
135, 7531, 15.000000, 2.000000, 1029, 0, 283
136, 7589, 15.000000, 2.000000, 1003, 0, 282
137, 7639, 15.000000, 2.000000, 1011, 0, 281
138, 7688, 15.000000, 2.000000, 1019, 0, 284
139, 7746, 15.000000, 2.000000, 1017, 0, 283
140, 7804, 15.000000, 2.000000, 1004, 0, 279
141, 7854, 15.000000, 2.000000, 1013, 0, 284
142, 7911, 15.000000, 2.000000, 996, 0, 285
143, 7969, 15.000000, 2.000000, 994, 0, 288
144, 8030, 15.000000, 2.000000, 1006, 0, 285
145, 8087, 15.000000, 2.000000, 996, 0, 285
146, 8137, 15.000000, 2.000000, 1010, 0, 282
147, 8194, 15.000000, 2.000000, 1007, 0, 280
148, 8243, 15.000000, 2.000000, 994, 0, 284
149, 8301, 15.000000, 2.000000, 992, 0, 284
150, 8358, 15.000000, 2.000000, 988, 0, 285
151, 8416, 15.000000, 2.000000, 984, 0, 282
152, 8473, 15.000000, 2.000000, 981, 0, 292
153, 8531, 15.000000, 2.000000, 982, 0, 285
154, 8588, 15.000000, 2.000000, 993, 0, 286
155, 8645, 15.000000, 2.000000, 979, 0, 285
156, 8705, 15.000000, 2.000000, 1001, 0, 284
157, 8763, 15.000000, 2.000000, 997, 0, 297
158, 8820, 15.000000, 2.000000, 990, 0, 283
159, 8877, 15.000000, 2.000000, 975, 0, 286
160, 8935, 15.000000, 2.000000, 985, 0, 284
161, 8992, 15.000000, 2.000000, 974, 0, 286
162, 9049, 15.000000, 2.000000, 975, 0, 285
163, 9107, 15.000000, 2.000000, 975, 0, 283
164, 9164, 15.000000, 2.000000, 962, 0, 285
165, 9221, 15.000000, 2.000000, 995, 0, 282
166, 9278, 15.000000, 2.000000, 978, 0, 281
167, 9338, 15.000000, 2.000000, 971, 0, 284
168, 9396, 15.000000, 2.000000, 974, 0, 280
169, 9453, 15.000000, 2.000000, 978, 0, 283
170, 9510, 15.000000, 2.000000, 981, 0, 286
171, 9568, 15.000000, 2.000000, 986, 0, 285
172, 9625, 15.000000, 2.000000, 968, 0, 285
173, 9682, 15.000000, 2.000000, 967, 0, 282
174, 9739, 15.000000, 2.000000, 970, 0, 283
175, 9797, 15.000000, 2.000000, 974, 0, 281
176, 9854, 15.000000, 2.000000, 980, 0, 277
177, 9911, 15.000000, 2.000000, 981, 0, 283
178, 9960, 15.000000, 2.000000, 977, 0, 285
179, 10012, 15.000000, 2.000000, 990, 0, 285
180, 10070, 15.000000, 2.000000, 982, 0, 286
181, 10128, 15.000000, 2.000000, 987, 0, 280
182, 10178, 15.000000, 2.000000, 979, 0, 285
183, 10227, 15.000000, 2.000000, 974, 0, 286
184, 10285, 15.000000, 2.000000, 975, 0, 281
185, 10343, 15.000000, 2.000000, 974, 0, 285
186, 10393, 15.000000, 2.000000, 968, 0, 292
187, 10442, 15.000000, 2.000000, 980, 0, 284
188, 10500, 15.000000, 2.000000, 962, 0, 284
189, 10558, 15.000000, 2.000000, 963, 0, 293
190, 10611, 15.000000, 2.000000, 963, 0, 288
191, 10660, 15.000000, 2.000000, 986, 0, 283
192, 10718, 15.000000, 2.000000, 988, 0, 283
193, 10776, 15.000000, 2.000000, 979, 0, 282
194, 10826, 15.000000, 2.000000, 980, 0, 281
195, 10875, 15.000000, 2.000000, 978, 0, 278
196, 10933, 15.000000, 2.000000, 976, 0, 283
197, 10991, 15.000000, 2.000000, 979, 0, 284
198, 11049, 15.000000, 2.000000, 971, 0, 285
199, 11099, 15.000000, 2.000000, 970, 0, 285
200, 11148, 15.000000, 2.000000, 963, 0, 285
201, 11206, 15.000000, 2.000000, 964, 0, 286
202, 11259, 15.000000, 2.000000, 966, 0, 291
203, 11308, 15.000000, 2.000000, 985, 0, 301
204, 11366, 15.000000, 2.000000, 963, 0, 280
205, 11424, 15.000000, 2.000000, 963, 0, 284
206, 11474, 15.000000, 2.000000, 984, 0, 273
207, 11523, 15.000000, 2.000000, 978, 0, 284
208, 11581, 15.000000, 2.000000, 976, 0, 284
209, 11639, 15.000000, 2.000000, 978, 0, 283
210, 11689, 15.000000, 2.000000, 974, 0, 284
211, 11738, 15.000000, 2.000000, 970, 0, 282
212, 11796, 15.000000, 2.000000, 966, 0, 284
213, 11849, 15.000000, 2.000000, 972, 0, 284
214, 11898, 15.000000, 2.000000, 965, 0, 284
215, 11956, 15.000000, 2.000000, 967, 0, 283
216, 12014, 15.000000, 2.000000, 965, 0, 284
217, 12064, 15.000000, 2.000000, 974, 0, 292
218, 12113, 15.000000, 2.000000, 980, 0, 284
219, 12171, 15.000000, 2.000000, 984, 0, 286
220, 12229, 15.000000, 2.000000, 980, 0, 281
221, 12287, 15.000000, 2.000000, 981, 0, 286
222, 12345, 15.000000, 2.000000, 982, 0, 291
223, 12395, 15.000000, 2.000000, 968, 0, 284
224, 12455, 15.000000, 2.000000, 983, 0, 283
225, 12513, 15.000000, 2.000000, 993, 0, 286
226, 12571, 15.000000, 2.000000, 985, 0, 285
227, 12629, 15.000000, 2.000000, 986, 0, 286
228, 12679, 15.000000, 2.000000, 975, 0, 283
229, 12728, 15.000000, 2.000000, 968, 0, 287
230, 12786, 15.000000, 2.000000, 974, 0, 286
231, 12844, 15.000000, 2.000000, 968, 0, 283
232, 12894, 15.000000, 2.000000, 982, 0, 284
233, 12943, 15.000000, 2.000000, 978, 0, 280
234, 13001, 15.000000, 2.000000, 979, 0, 281
235, 13059, 15.000000, 2.000000, 980, 0, 282
236, 13112, 15.000000, 2.000000, 983, 0, 280
237, 13170, 15.000000, 2.000000, 982, 0, 288
238, 13227, 15.000000, 2.000000, 982, 0, 286
239, 13285, 15.000000, 2.000000, 983, 0, 282
240, 13343, 15.000000, 2.000000, 981, 0, 280
241, 13401, 15.000000, 2.000000, 983, 0, 282
242, 13451, 15.000000, 2.000000, 970, 0, 289
243, 13500, 15.000000, 2.000000, 968, 0, 281
244, 13558, 15.000000, 2.000000, 967, 0, 280
245, 13616, 15.000000, 2.000000, 975, 0, 281
246, 13666, 15.000000, 2.000000, 987, 0, 292
247, 13727, 15.000000, 2.000000, 974, 0, 294
248, 13784, 15.000000, 2.000000, 972, 0, 280
249, 13842, 15.000000, 2.000000, 971, 0, 280
250, 13900, 15.000000, 2.000000, 970, 0, 286
251, 13950, 15.000000, 2.000000, 985, 0, 274
252, 14000, 15.000000, 2.000000, 980, 0, 285
253, 14057, 15.000000, 2.000000, 973, 0, 284
254, 14115, 15.000000, 2.000000, 975, 0, 283
255, 14173, 15.000000, 2.000000, 971, 0, 288
256, 14223, 15.000000, 2.000000, 989, 0, 282
257, 14272, 15.000000, 2.000000, 980, 0, 285
258, 14333, 15.000000, 2.000000, 987, 0, 283
259, 14391, 15.000000, 2.000000, 982, 0, 280
260, 14441, 15.000000, 2.000000, 974, 0, 284
261, 14490, 15.000000, 2.000000, 1019, 0, 281
262, 14548, 15.000000, 2.000000, 994, 0, 288
263, 14606, 15.000000, 2.000000, 986, 0, 285
264, 14664, 15.000000, 2.000000, 984, 0, 292
265, 14714, 15.000000, 2.000000, 973, 0, 284
266, 14763, 15.000000, 2.000000, 990, 0, 285
267, 14821, 15.000000, 2.000000, 985, 0, 285
268, 14879, 15.000000, 2.000000, 989, 0, 284
269, 14937, 15.000000, 2.000000, 986, 0, 284
270, 14990, 15.000000, 2.000000, 989, 0, 301
271, 15047, 15.000000, 2.000000, 982, 0, 284
272, 15105, 15.000000, 2.000000, 987, 0, 289
273, 15163, 15.000000, 2.000000, 977, 0, 284
274, 15221, 15.000000, 2.000000, 991, 0, 281
275, 15271, 15.000000, 2.000000, 980, 0, 288
276, 15320, 15.000000, 2.000000, 974, 0, 285
277, 15378, 15.000000, 2.000000, 977, 0, 281
278, 15436, 15.000000, 2.000000, 981, 0, 283
279, 15486, 15.000000, 2.000000, 974, 0, 292
280, 15535, 15.000000, 2.000000, 964, 0, 285
281, 15596, 15.000000, 2.000000, 976, 0, 283
282, 15646, 15.000000, 2.000000, 970, 0, 298
283, 15695, 15.000000, 2.000000, 962, 0, 291
284, 15753, 15.000000, 2.000000, 964, 0, 283
285, 15811, 15.000000, 2.000000, 971, 0, 282
286, 15861, 15.000000, 2.000000, 960, 0, 284
287, 15910, 15.000000, 2.000000, 982, 0, 291
288, 15968, 15.000000, 2.000000, 959, 0, 284
289, 16026, 15.000000, 2.000000, 960, 0, 287
290, 16076, 15.000000, 2.000000, 981, 0, 289
291, 16125, 15.000000, 2.000000, 974, 0, 282
292, 16183, 15.000000, 2.000000, 977, 0, 284
293, 16236, 15.000000, 2.000000, 978, 0, 284
294, 16285, 15.000000, 2.000000, 972, 0, 296
295, 16343, 15.000000, 2.000000, 974, 0, 285
296, 16401, 15.000000, 2.000000, 979, 0, 286
297, 16459, 15.000000, 2.000000, 977, 0, 284
298, 16509, 15.000000, 2.000000, 973, 0, 286
299, 16558, 15.000000, 2.000000, 973, 0, 283
300, 16616, 15.000000, 2.000000, 987, 0, 283
301, 16674, 15.000000, 2.000000, 958, 0, 285
302, 16724, 15.000000, 2.000000, 981, 0, 285
303, 16773, 15.000000, 2.000000, 972, 0, 283
304, 16834, 15.000000, 2.000000, 981, 0, 291
305, 16884, 15.000000, 2.000000, 970, 0, 286
306, 16933, 15.000000, 2.000000, 986, 0, 283
307, 16991, 15.000000, 2.000000, 986, 0, 283
308, 17049, 15.000000, 2.000000, 988, 0, 285
309, 17107, 15.000000, 2.000000, 978, 0, 286
310, 17165, 15.000000, 2.000000, 977, 0, 282
311, 17215, 15.000000, 2.000000, 991, 0, 290
312, 17264, 15.000000, 2.000000, 988, 0, 284
313, 17322, 15.000000, 2.000000, 988, 0, 284
314, 17380, 15.000000, 2.000000, 1000, 0, 280
315, 17433, 15.000000, 2.000000, 997, 0, 287
316, 17482, 15.000000, 2.000000, 987, 0, 281
317, 17540, 15.000000, 2.000000, 982, 0, 291
318, 17598, 15.000000, 2.000000, 1002, 0, 278
319, 17656, 15.000000, 2.000000, 996, 0, 282
320, 17714, 15.000000, 2.000000, 999, 0, 283
321, 17772, 15.000000, 2.000000, 985, 0, 285
322, 17830, 15.000000, 2.000000, 981, 0, 287
323, 17888, 15.000000, 2.000000, 998, 0, 285
324, 17938, 15.000000, 2.000000, 997, 0, 281
325, 17988, 15.000000, 2.000000, 1002, 0, 284
326, 18037, 15.000000, 2.000000, 989, 0, 280
327, 18090, 15.000000, 2.000000, 987, 0, 285
328, 18140, 15.000000, 2.000000, 1001, 0, 283
329, 18190, 15.000000, 2.000000, 987, 0, 286
330, 18248, 15.000000, 2.000000, 1009, 0, 285
331, 18297, 15.000000, 2.000000, 991, 0, 281
332, 18355, 15.000000, 2.000000, 987, 0, 282
333, 18413, 15.000000, 2.000000, 983, 0, 284
334, 18463, 15.000000, 2.000000, 995, 0, 278
335, 18513, 15.000000, 2.000000, 984, 0, 300
336, 18562, 15.000000, 2.000000, 997, 0, 285
337, 18620, 15.000000, 2.000000, 988, 0, 282
338, 18681, 15.000000, 2.000000, 991, 0, 284
339, 18740, 15.000000, 2.000000, 989, 0, 284
340, 18789, 15.000000, 2.000000, 1005, 0, 285
341, 18847, 15.000000, 2.000000, 991, 0, 291
342, 18905, 15.000000, 2.000000, 984, 0, 283
343, 18964, 15.000000, 2.000000, 1002, 0, 283
344, 19013, 15.000000, 2.000000, 994, 0, 280
345, 19071, 15.000000, 2.000000, 983, 0, 284
346, 19121, 15.000000, 2.000000, 997, 0, 282
347, 19179, 15.000000, 2.000000, 991, 0, 281
348, 19237, 15.000000, 2.000000, 983, 0, 282
349, 19290, 15.000000, 2.000000, 986, 0, 286
350, 19339, 15.000000, 2.000000, 997, 0, 284
351, 19397, 15.000000, 2.000000, 994, 0, 278
352, 19455, 15.000000, 2.000000, 987, 0, 291
353, 19513, 15.000000, 2.000000, 982, 0, 285
354, 19571, 15.000000, 2.000000, 991, 0, 286
355, 19629, 15.000000, 2.000000, 999, 0, 281
356, 19687, 15.000000, 2.000000, 994, 0, 284
357, 19745, 15.000000, 2.000000, 987, 0, 288
358, 19803, 15.000000, 2.000000, 991, 0, 284
359, 19861, 15.000000, 2.000000, 974, 0, 282
360, 19919, 15.000000, 2.000000, 1002, 0, 285
361, 19980, 15.000000, 2.000000, 1002, 0, 291
362, 20038, 15.000000, 2.000000, 997, 0, 288
363, 20096, 15.000000, 2.000000, 1000, 0, 285
364, 20154, 15.000000, 2.000000, 989, 0, 282
365, 20213, 15.000000, 2.000000, 983, 0, 291
366, 20270, 15.000000, 2.000000, 979, 0, 288
367, 20328, 15.000000, 2.000000, 998, 0, 289
368, 20386, 15.000000, 2.000000, 991, 0, 286
369, 20444, 15.000000, 2.000000, 991, 0, 286
370, 20502, 15.000000, 2.000000, 987, 0, 283
371, 20560, 15.000000, 2.000000, 985, 0, 282
372, 20613, 15.000000, 2.000000, 978, 0, 282
373, 20663, 15.000000, 2.000000, 993, 0, 288
374, 20712, 15.000000, 2.000000, 968, 0, 288
375, 20770, 15.000000, 2.000000, 1003, 0, 285
376, 20828, 15.000000, 2.000000, 997, 0, 285
377, 20886, 15.000000, 2.000000, 985, 0, 289
378, 20936, 15.000000, 2.000000, 983, 0, 280
379, 20986, 15.000000, 2.000000, 995, 0, 281
380, 21043, 15.000000, 2.000000, 994, 0, 284
381, 21101, 15.000000, 2.000000, 989, 0, 296
382, 21159, 15.000000, 2.000000, 984, 0, 284
383, 21212, 15.000000, 2.000000, 985, 0, 284
384, 21262, 15.000000, 2.000000, 975, 0, 283
385, 21319, 15.000000, 2.000000, 970, 0, 282
386, 21377, 15.000000, 2.000000, 972, 0, 283
387, 21435, 15.000000, 2.000000, 966, 0, 284
388, 21485, 15.000000, 2.000000, 979, 0, 299
389, 21534, 15.000000, 2.000000, 993, 0, 283
390, 21592, 15.000000, 2.000000, 976, 0, 284
391, 21650, 15.000000, 2.000000, 963, 0, 293
392, 21708, 15.000000, 2.000000, 966, 0, 286
393, 21758, 15.000000, 2.000000, 990, 0, 280
394, 21807, 15.000000, 2.000000, 981, 0, 280
395, 21868, 15.000000, 2.000000, 974, 0, 282
396, 21918, 15.000000, 2.000000, 983, 0, 283
397, 21967, 15.000000, 2.000000, 976, 0, 284
398, 22025, 15.000000, 2.000000, 976, 0, 284
399, 22083, 15.000000, 2.000000, 968, 0, 284
400, 22133, 15.000000, 2.000000, 991, 0, 284
401, 22182, 15.000000, 2.000000, 950, 0, 285
402, 22240, 15.000000, 2.000000, 980, 0, 283
403, 22298, 15.000000, 2.000000, 977, 0, 284
404, 22348, 15.000000, 2.000000, 971, 0, 291
405, 22397, 15.000000, 2.000000, 991, 0, 285
406, 22458, 15.000000, 2.000000, 970, 0, 282
407, 22508, 15.000000, 2.000000, 990, 0, 282
408, 22557, 15.000000, 2.000000, 978, 0, 282
409, 22615, 15.000000, 2.000000, 977, 0, 286
410, 22673, 15.000000, 2.000000, 977, 0, 285
411, 22723, 15.000000, 2.000000, 966, 0, 283
412, 22772, 15.000000, 2.000000, 985, 0, 284
413, 22830, 15.000000, 2.000000, 984, 0, 287
414, 22888, 15.000000, 2.000000, 983, 0, 283
415, 22946, 15.000000, 2.000000, 982, 0, 282
416, 22996, 15.000000, 2.000000, 973, 0, 282
417, 23056, 15.000000, 2.000000, 986, 0, 284
418, 23114, 15.000000, 2.000000, 982, 0, 285
419, 23172, 15.000000, 2.000000, 984, 0, 286
420, 23230, 15.000000, 2.000000, 979, 0, 285
421, 23280, 15.000000, 2.000000, 972, 0, 288
422, 23329, 15.000000, 2.000000, 990, 0, 289
423, 23387, 15.000000, 2.000000, 996, 0, 285
424, 23445, 15.000000, 2.000000, 984, 0, 288
425, 23503, 15.000000, 2.000000, 983, 0, 289
426, 23553, 15.000000, 2.000000, 977, 0, 286
427, 23602, 15.000000, 2.000000, 998, 0, 281
428, 23660, 15.000000, 2.000000, 990, 0, 282
429, 23721, 15.000000, 2.000000, 972, 0, 282
430, 23771, 15.000000, 2.000000, 986, 0, 287
431, 23820, 15.000000, 2.000000, 987, 0, 280
432, 23878, 15.000000, 2.000000, 975, 0, 286
433, 23936, 15.000000, 2.000000, 971, 0, 285
434, 23994, 15.000000, 2.000000, 972, 0, 286
435, 24052, 15.000000, 2.000000, 994, 0, 285
436, 24102, 15.000000, 2.000000, 984, 0, 283
437, 24151, 15.000000, 2.000000, 977, 0, 285
438, 24209, 15.000000, 2.000000, 975, 0, 284
439, 24267, 15.000000, 2.000000, 974, 0, 285
440, 24320, 15.000000, 2.000000, 972, 0, 283
441, 24369, 15.000000, 2.000000, 991, 0, 288
442, 24427, 15.000000, 2.000000, 986, 0, 285
443, 24477, 15.000000, 2.000000, 977, 0, 280
444, 24526, 15.000000, 2.000000, 994, 0, 282
445, 24584, 15.000000, 2.000000, 988, 0, 284
446, 24642, 15.000000, 2.000000, 988, 0, 283
447, 24700, 15.000000, 2.000000, 985, 0, 284
448, 24750, 15.000000, 2.000000, 984, 0, 279
449, 24799, 15.000000, 2.000000, 990, 0, 288
450, 24857, 15.000000, 2.000000, 988, 0, 283
451, 24907, 15.000000, 2.000000, 1004, 0, 284
452, 24960, 15.000000, 2.000000, 1006, 0, 288
453, 25009, 15.000000, 2.000000, 987, 0, 286
454, 25059, 15.000000, 2.000000, 993, 0, 299
455, 25117, 15.000000, 2.000000, 1012, 0, 284
456, 25175, 15.000000, 2.000000, 994, 0, 282
457, 25233, 15.000000, 2.000000, 990, 0, 302
458, 25283, 15.000000, 2.000000, 1004, 0, 278
459, 25333, 15.000000, 2.000000, 992, 0, 286
460, 25390, 15.000000, 2.000000, 983, 0, 286
461, 25448, 15.000000, 2.000000, 980, 0, 285
462, 25498, 15.000000, 2.000000, 1000, 0, 281
463, 25551, 15.000000, 2.000000, 1000, 0, 286
464, 25601, 15.000000, 2.000000, 981, 0, 282
465, 25659, 15.000000, 2.000000, 1000, 0, 284
466, 25708, 15.000000, 2.000000, 994, 0, 291
467, 25766, 15.000000, 2.000000, 984, 0, 283
468, 25824, 15.000000, 2.000000, 976, 0, 287
469, 25882, 15.000000, 2.000000, 999, 0, 282
470, 25940, 15.000000, 2.000000, 996, 0, 283
471, 25998, 15.000000, 2.000000, 990, 0, 291
472, 26048, 15.000000, 2.000000, 1013, 0, 285
473, 26098, 15.000000, 2.000000, 987, 0, 284
474, 26150, 15.000000, 2.000000, 990, 0, 284
475, 26208, 15.000000, 2.000000, 984, 0, 288
476, 26266, 15.000000, 2.000000, 987, 0, 290
477, 26324, 15.000000, 2.000000, 999, 0, 283
478, 26374, 15.000000, 2.000000, 985, 0, 282
479, 26424, 15.000000, 2.000000, 998, 0, 281
480, 26474, 15.000000, 2.000000, 1016, 0, 282
481, 26524, 15.000000, 2.000000, 991, 0, 286
482, 26573, 15.000000, 2.000000, 1003, 0, 293
483, 26624, 15.000000, 2.000000, 1009, 0, 285
484, 26673, 15.000000, 2.000000, 1016, 0, 285
485, 26726, 15.000000, 2.000000, 1009, 0, 285
486, 26776, 15.000000, 2.000000, 1015, 0, 284
487, 26827, 15.000000, 2.000000, 1009, 0, 285
488, 26877, 15.000000, 2.000000, 999, 0, 283
489, 26927, 15.000000, 2.000000, 1010, 0, 288
490, 26977, 15.000000, 2.000000, 1016, 0, 280
491, 27027, 15.000000, 2.000000, 1000, 0, 285
492, 27077, 15.000000, 2.000000, 1007, 0, 282
493, 27127, 15.000000, 2.000000, 1015, 0, 284
494, 27177, 15.000000, 2.000000, 999, 0, 283
495, 27227, 15.000000, 2.000000, 1011, 0, 286
496, 27276, 15.000000, 2.000000, 995, 0, 290
497, 27337, 15.000000, 2.000000, 998, 0, 277
498, 27395, 15.000000, 2.000000, 993, 0, 283
499, 27445, 15.000000, 2.000000, 1002, 0, 284
500, 27503, 15.000000, 2.000000, 1005, 0, 282
501, 27553, 15.000000, 2.000000, 985, 0, 282
502, 27611, 15.000000, 2.000000, 1011, 0, 283
503, 27669, 15.000000, 2.000000, 998, 0, 292
504, 27728, 15.000000, 2.000000, 995, 0, 297
505, 27777, 15.000000, 2.000000, 1007, 0, 284
506, 27835, 15.000000, 2.000000, 998, 0, 290
507, 27893, 15.000000, 2.000000, 990, 0, 293
508, 27946, 15.000000, 2.000000, 991, 0, 287
509, 27995, 15.000000, 2.000000, 978, 0, 285
510, 28053, 15.000000, 2.000000, 1004, 0, 290
511, 28111, 15.000000, 2.000000, 996, 0, 292
