k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
77, 4266, 17.000000, 10.000000, 3316, 0, 276
78, 4324, 17.000000, 10.000000, 3293, 0, 280
79, 4374, 17.000000, 10.000000, 3264, 0, 286
80, 4423, 17.000000, 10.000000, 3243, 0, 282
81, 4481, 17.000000, 10.000000, 3231, 0, 282
82, 4539, 17.000000, 10.000000, 3207, 0, 277
83, 4597, 17.000000, 10.000000, 3195, 0, 281
84, 4655, 17.000000, 10.000000, 3184, 0, 284
85, 4713, 17.000000, 10.000000, 3147, 0, 284
86, 4766, 17.000000, 10.000000, 3136, 0, 282
87, 4824, 17.000000, 10.000000, 3118, 0, 279
88, 4881, 17.000000, 10.000000, 3117, 0, 283
89, 4939, 17.000000, 10.000000, 3112, 0, 279
90, 4997, 17.000000, 10.000000, 3095, 0, 285
91, 5055, 17.000000, 10.000000, 3088, 0, 290
92, 5113, 17.000000, 10.000000, 3057, 0, 284
93, 5163, 17.000000, 10.000000, 3069, 0, 281
94, 5212, 17.000000, 10.000000, 3053, 0, 282
95, 5270, 17.000000, 10.000000, 3042, 0, 283
96, 5328, 17.000000, 10.000000, 3039, 0, 283
97, 5381, 17.000000, 10.000000, 3035, 0, 281
98, 5430, 17.000000, 10.000000, 3030, 0, 284
99, 5488, 17.000000, 10.000000, 3017, 0, 282
100, 5538, 17.000000, 10.000000, 3008, 0, 282
101, 5589, 17.000000, 10.000000, 3012, 0, 284
102, 5639, 17.000000, 10.000000, 3010, 0, 282
103, 5689, 17.000000, 10.000000, 3006, 0, 282
104, 5739, 17.000000, 10.000000, 2997, 0, 280
105, 5789, 17.000000, 10.000000, 2993, 0, 286
106, 5840, 17.000000, 10.000000, 2986, 0, 281
107, 5890, 17.000000, 10.000000, 2982, 0, 284
108, 5940, 17.000000, 10.000000, 2982, 0, 283
109, 5993, 17.000000, 10.000000, 2982, 0, 286
110, 6043, 17.000000, 10.000000, 2983, 0, 281
111, 6093, 17.000000, 10.000000, 2981, 0, 286
112, 6143, 17.000000, 10.000000, 2977, 0, 282
113, 6194, 17.000000, 10.000000, 2978, 0, 285
114, 6244, 17.000000, 10.000000, 2981, 0, 283
115, 6294, 17.000000, 10.000000, 2954, 0, 284
116, 6344, 17.000000, 10.000000, 2957, 0, 275
117, 6394, 17.000000, 10.000000, 2957, 0, 283
118, 6445, 17.000000, 10.000000, 2956, 0, 280
119, 6495, 17.000000, 10.000000, 2959, 0, 284
120, 6548, 17.000000, 10.000000, 2970, 0, 282
121, 6598, 17.000000, 10.000000, 2971, 0, 280
122, 6648, 17.000000, 10.000000, 2977, 0, 283
123, 6698, 17.000000, 10.000000, 2973, 0, 275
124, 6749, 17.000000, 10.000000, 2960, 0, 286
125, 6799, 17.000000, 10.000000, 2953, 0, 275
126, 6849, 17.000000, 10.000000, 2956, 0, 284
127, 6899, 17.000000, 10.000000, 2961, 0, 282
128, 6949, 17.000000, 10.000000, 2967, 0, 284
129, 6999, 17.000000, 10.000000, 2946, 0, 282
130, 7050, 17.000000, 10.000000, 2949, 0, 284
131, 7103, 17.000000, 10.000000, 2962, 0, 281
132, 7153, 17.000000, 10.000000, 2965, 0, 285
133, 7203, 17.000000, 10.000000, 2948, 0, 280
134, 7253, 17.000000, 10.000000, 2955, 0, 280
135, 7303, 17.000000, 10.000000, 2961, 0, 282
136, 7354, 17.000000, 10.000000, 2960, 0, 288
137, 7404, 17.000000, 10.000000, 2940, 0, 280
138, 7454, 17.000000, 10.000000, 2949, 0, 287
139, 7504, 17.000000, 10.000000, 2954, 0, 282
140, 7554, 17.000000, 10.000000, 2961, 0, 283
141, 7604, 17.000000, 10.000000, 2951, 0, 280
142, 7657, 17.000000, 10.000000, 2950, 0, 284
143, 7708, 17.000000, 10.000000, 2959, 0, 281
144, 7758, 17.000000, 10.000000, 2957, 0, 282
145, 7808, 17.000000, 10.000000, 2941, 0, 283
146, 7858, 17.000000, 10.000000, 2948, 0, 284
147, 7908, 17.000000, 10.000000, 2953, 0, 284
148, 7959, 17.000000, 10.000000, 2959, 0, 275
149, 8009, 17.000000, 10.000000, 2941, 0, 282
150, 8059, 17.000000, 10.000000, 2950, 0, 284
151, 8109, 17.000000, 10.000000, 2962, 0, 283
152, 8159, 17.000000, 10.000000, 2937, 0, 291
153, 8212, 17.000000, 10.000000, 2951, 0, 284
154, 8262, 17.000000, 10.000000, 2956, 0, 282
155, 8313, 17.000000, 10.000000, 2962, 0, 284
156, 8363, 17.000000, 10.000000, 2938, 0, 281
157, 8413, 17.000000, 10.000000, 2947, 0, 285
158, 8463, 17.000000, 10.000000, 2941, 0, 282
159, 8513, 17.000000, 10.000000, 2940, 0, 284
160, 8564, 17.000000, 10.000000, 2948, 0, 280
161, 8614, 17.000000, 10.000000, 2956, 0, 293
162, 8664, 17.000000, 10.000000, 2939, 0, 280
163, 8714, 17.000000, 10.000000, 2949, 0, 284
164, 8767, 17.000000, 10.000000, 2936, 0, 283
165, 8817, 17.000000, 10.000000, 2941, 0, 283
166, 8867, 17.000000, 10.000000, 2950, 0, 282
167, 8918, 17.000000, 10.000000, 2933, 0, 283
168, 8968, 17.000000, 10.000000, 2939, 0, 284
169, 9018, 17.000000, 10.000000, 2948, 0, 283
170, 9068, 17.000000, 10.000000, 2934, 0, 285
171, 9118, 17.000000, 10.000000, 2946, 0, 284
172, 9169, 17.000000, 10.000000, 2941, 0, 280
173, 9219, 17.000000, 10.000000, 2937, 0, 281
174, 9269, 17.000000, 10.000000, 2947, 0, 282
175, 9322, 17.000000, 10.000000, 2935, 0, 280
176, 9372, 17.000000, 10.000000, 2953, 0, 284
177, 9422, 17.000000, 10.000000, 2932, 0, 288
178, 9473, 17.000000, 10.000000, 2939, 0, 286
179, 9523, 17.000000, 10.000000, 2949, 0, 288
180, 9573, 17.000000, 10.000000, 2932, 0, 283
181, 9623, 17.000000, 10.000000, 2946, 0, 281
182, 9673, 17.000000, 10.000000, 2943, 0, 285
183, 9723, 17.000000, 10.000000, 2933, 0, 289
184, 9774, 17.000000, 10.000000, 2944, 0, 285
185, 9824, 17.000000, 10.000000, 2952, 0, 287
186, 9874, 17.000000, 10.000000, 2935, 0, 282
187, 9927, 17.000000, 10.000000, 2956, 0, 282
188, 9977, 17.000000, 10.000000, 2935, 0, 281
189, 10028, 17.000000, 10.000000, 2939, 0, 282
190, 10078, 17.000000, 10.000000, 2935, 0, 282
191, 10129, 17.000000, 10.000000, 2938, 0, 284
192, 10180, 17.000000, 10.000000, 2936, 0, 285
193, 10230, 17.000000, 10.000000, 2942, 0, 281
194, 10281, 17.000000, 10.000000, 2941, 0, 282
195, 10332, 17.000000, 10.000000, 2943, 0, 284
196, 10382, 17.000000, 10.000000, 2945, 0, 282
197, 10436, 17.000000, 10.000000, 2950, 0, 284
198, 10487, 17.000000, 10.000000, 2951, 0, 285
199, 10537, 17.000000, 10.000000, 2952, 0, 280
200, 10588, 17.000000, 10.000000, 2951, 0, 284
201, 10639, 17.000000, 10.000000, 2949, 0, 282
202, 10689, 17.000000, 10.000000, 2955, 0, 283
203, 10740, 17.000000, 10.000000, 2954, 0, 281
204, 10791, 17.000000, 10.000000, 2932, 0, 284
205, 10842, 17.000000, 10.000000, 2933, 0, 290
206, 10892, 17.000000, 10.000000, 2933, 0, 282
207, 10943, 17.000000, 10.000000, 2930, 0, 284
208, 10996, 17.000000, 10.000000, 2938, 0, 284
209, 11047, 17.000000, 10.000000, 2931, 0, 284
210, 11098, 17.000000, 10.000000, 2937, 0, 283
211, 11149, 17.000000, 10.000000, 2934, 0, 284
212, 11199, 17.000000, 10.000000, 2949, 0, 282
213, 11250, 17.000000, 10.000000, 2946, 0, 286
214, 11301, 17.000000, 10.000000, 2953, 0, 282
215, 11351, 17.000000, 10.000000, 2949, 0, 289
216, 11402, 17.000000, 10.000000, 2953, 0, 283
217, 11453, 17.000000, 10.000000, 2942, 0, 282
218, 11503, 17.000000, 10.000000, 2935, 0, 283
219, 11557, 17.000000, 10.000000, 2935, 0, 281
220, 11608, 17.000000, 10.000000, 2938, 0, 284
221, 11658, 17.000000, 10.000000, 2933, 0, 280
222, 11709, 17.000000, 10.000000, 2936, 0, 284
223, 11760, 17.000000, 10.000000, 2939, 0, 281
224, 11810, 17.000000, 10.000000, 2939, 0, 284
225, 11861, 17.000000, 10.000000, 2944, 0, 281
226, 11912, 17.000000, 10.000000, 2941, 0, 284
227, 11962, 17.000000, 10.000000, 2934, 0, 290
228, 12013, 17.000000, 10.000000, 2941, 0, 280
229, 12064, 17.000000, 10.000000, 2941, 0, 282
230, 12117, 17.000000, 10.000000, 2950, 0, 286
231, 12168, 17.000000, 10.000000, 2935, 0, 284
232, 12219, 17.000000, 10.000000, 2951, 0, 281
233, 12269, 17.000000, 10.000000, 2950, 0, 285
234, 12320, 17.000000, 10.000000, 2948, 0, 281
235, 12371, 17.000000, 10.000000, 2952, 0, 285
236, 12422, 17.000000, 10.000000, 2952, 0, 282
237, 12472, 17.000000, 10.000000, 2952, 0, 286
238, 12523, 17.000000, 10.000000, 2953, 0, 285
239, 12574, 17.000000, 10.000000, 2959, 0, 284
240, 12624, 17.000000, 10.000000, 2954, 0, 281
241, 12678, 17.000000, 10.000000, 2957, 0, 282
242, 12729, 17.000000, 10.000000, 2955, 0, 284
243, 12779, 17.000000, 10.000000, 2935, 0, 279
244, 12830, 17.000000, 10.000000, 2938, 0, 288
245, 12881, 17.000000, 10.000000, 2943, 0, 280
246, 12931, 17.000000, 10.000000, 2932, 0, 284
247, 12982, 17.000000, 10.000000, 2934, 0, 284
248, 13033, 17.000000, 10.000000, 2931, 0, 284
249, 13084, 17.000000, 10.000000, 2957, 0, 283
250, 13134, 17.000000, 10.000000, 2953, 0, 282
251, 13185, 17.000000, 10.000000, 2950, 0, 286
252, 13238, 17.000000, 10.000000, 2933, 0, 281
253, 13289, 17.000000, 10.000000, 2933, 0, 285
254, 13340, 17.000000, 10.000000, 2936, 0, 280
255, 13391, 17.000000, 10.000000, 2926, 0, 284
256, 13441, 17.000000, 10.000000, 2931, 0, 283
257, 13492, 17.000000, 10.000000, 2933, 0, 284
258, 13543, 17.000000, 10.000000, 2939, 0, 281
259, 13593, 17.000000, 10.000000, 2935, 0, 280
260, 13644, 17.000000, 10.000000, 2939, 0, 282
261, 13695, 17.000000, 10.000000, 2941, 0, 282
262, 13745, 17.000000, 10.000000, 2940, 0, 281
263, 13799, 17.000000, 10.000000, 2931, 0, 282
264, 13850, 17.000000, 10.000000, 2932, 0, 281
265, 13900, 17.000000, 10.000000, 2927, 0, 289
266, 13951, 17.000000, 10.000000, 2931, 0, 284
267, 14002, 17.000000, 10.000000, 2928, 0, 279
268, 14052, 17.000000, 10.000000, 2929, 0, 290
269, 14103, 17.000000, 10.000000, 2932, 0, 276
270, 14154, 17.000000, 10.000000, 2932, 0, 283
271, 14204, 17.000000, 10.000000, 2930, 0, 286
272, 14255, 17.000000, 10.000000, 2937, 0, 282
273, 14306, 17.000000, 10.000000, 2934, 0, 284
274, 14359, 17.000000, 10.000000, 2941, 0, 277
275, 14410, 17.000000, 10.000000, 2951, 0, 284
276, 14461, 17.000000, 10.000000, 2943, 0, 283
277, 14511, 17.000000, 10.000000, 2943, 0, 285
278, 14562, 17.000000, 10.000000, 2954, 0, 282
279, 14613, 17.000000, 10.000000, 2943, 0, 285
280, 14664, 17.000000, 10.000000, 2945, 0, 280
281, 14714, 17.000000, 10.000000, 2949, 0, 284
282, 14765, 17.000000, 10.000000, 2928, 0, 283
283, 14816, 17.000000, 10.000000, 2931, 0, 281
284, 14866, 17.000000, 10.000000, 2931, 0, 285
285, 14920, 17.000000, 10.000000, 2933, 0, 279
286, 14971, 17.000000, 10.000000, 2936, 0, 278
287, 15021, 17.000000, 10.000000, 2935, 0, 281
288, 15072, 17.000000, 10.000000, 2939, 0, 283
289, 15123, 17.000000, 10.000000, 2940, 0, 290
290, 15173, 17.000000, 10.000000, 2940, 0, 283
291, 15224, 17.000000, 10.000000, 2942, 0, 284
292, 15275, 17.000000, 10.000000, 2941, 0, 282
293, 15325, 17.000000, 10.000000, 2938, 0, 291
294, 15376, 17.000000, 10.000000, 2858, 0, 283
295, 15427, 17.000000, 10.000000, 2943, 0, 282
296, 15480, 17.000000, 10.000000, 2929, 0, 284
297, 15531, 17.000000, 10.000000, 2931, 0, 286
298, 15582, 17.000000, 10.000000, 2937, 0, 280
299, 15632, 17.000000, 10.000000, 2934, 0, 283
300, 15683, 17.000000, 10.000000, 2935, 0, 282
301, 15734, 17.000000, 10.000000, 2940, 0, 286
302, 15785, 17.000000, 10.000000, 2935, 0, 288
303, 15835, 17.000000, 10.000000, 2939, 0, 282
304, 15886, 17.000000, 10.000000, 2941, 0, 285
305, 15937, 17.000000, 10.000000, 2919, 0, 281
306, 15990, 17.000000, 10.000000, 2934, 0, 284
307, 16041, 17.000000, 10.000000, 2927, 0, 282
308, 16092, 17.000000, 10.000000, 2941, 0, 284
309, 16142, 17.000000, 10.000000, 2932, 0, 282
310, 16193, 17.000000, 10.000000, 2942, 0, 287
311, 16244, 17.000000, 10.000000, 2927, 0, 282
312, 16294, 17.000000, 10.000000, 2921, 0, 282
313, 16345, 17.000000, 10.000000, 2922, 0, 291
314, 16396, 17.000000, 10.000000, 2937, 0, 283
315, 16446, 17.000000, 10.000000, 2930, 0, 284
316, 16497, 17.000000, 10.000000, 2931, 0, 282
317, 16551, 17.000000, 10.000000, 2935, 0, 284
318, 16601, 17.000000, 10.000000, 2944, 0, 280
319, 16652, 17.000000, 10.000000, 2935, 0, 284
320, 16703, 17.000000, 10.000000, 2919, 0, 281
321, 16753, 17.000000, 10.000000, 2927, 0, 284
322, 16804, 17.000000, 10.000000, 2928, 0, 284
323, 16855, 17.000000, 10.000000, 2930, 0, 295
324, 16905, 17.000000, 10.000000, 2944, 0, 283
325, 16956, 17.000000, 10.000000, 2938, 0, 284
326, 17007, 17.000000, 10.000000, 2935, 0, 285
327, 17058, 17.000000, 10.000000, 2952, 0, 282
328, 17111, 17.000000, 10.000000, 2928, 0, 276
329, 17162, 17.000000, 10.000000, 2932, 0, 284
330, 17212, 17.000000, 10.000000, 2932, 0, 283
331, 17263, 17.000000, 10.000000, 2934, 0, 282
332, 17314, 17.000000, 10.000000, 2933, 0, 284
333, 17365, 17.000000, 10.000000, 2932, 0, 279
334, 17415, 17.000000, 10.000000, 2935, 0, 281
335, 17466, 17.000000, 10.000000, 2941, 0, 283
336, 17517, 17.000000, 10.000000, 2924, 0, 284
337, 17567, 17.000000, 10.000000, 2921, 0, 285
338, 17618, 17.000000, 10.000000, 2925, 0, 282
339, 17672, 17.000000, 10.000000, 2936, 0, 280
340, 17722, 17.000000, 10.000000, 2937, 0, 284
341, 17773, 17.000000, 10.000000, 2941, 0, 282
342, 17824, 17.000000, 10.000000, 2941, 0, 284
343, 17874, 17.000000, 10.000000, 2933, 0, 283
344, 17925, 17.000000, 10.000000, 2927, 0, 284
345, 17976, 17.000000, 10.000000, 2925, 0, 281
346, 18026, 17.000000, 10.000000, 2925, 0, 284
347, 18077, 17.000000, 10.000000, 2929, 0, 281
348, 18128, 17.000000, 10.000000, 2928, 0, 293
349, 18178, 17.000000, 10.000000, 2936, 0, 282
350, 18232, 17.000000, 10.000000, 2944, 0, 282
351, 18283, 17.000000, 10.000000, 2853, 0, 283
352, 18333, 17.000000, 10.000000, 2948, 0, 282
353, 18384, 17.000000, 10.000000, 2944, 0, 282
354, 18435, 17.000000, 10.000000, 2923, 0, 281
355, 18485, 17.000000, 10.000000, 2924, 0, 284
356, 18536, 17.000000, 10.000000, 2922, 0, 281
357, 18587, 17.000000, 10.000000, 2933, 0, 284
358, 18638, 17.000000, 10.000000, 2933, 0, 281
359, 18688, 17.000000, 10.000000, 2941, 0, 284
360, 18739, 17.000000, 10.000000, 2937, 0, 282
361, 18792, 17.000000, 10.000000, 2956, 0, 284
362, 18843, 17.000000, 10.000000, 2927, 0, 290
363, 18894, 17.000000, 10.000000, 2924, 0, 281
364, 18945, 17.000000, 10.000000, 2924, 0, 288
365, 18995, 17.000000, 10.000000, 2936, 0, 281
366, 19046, 17.000000, 10.000000, 2931, 0, 285
367, 19097, 17.000000, 10.000000, 2937, 0, 277
368, 19147, 17.000000, 10.000000, 2947, 0, 284
369, 19198, 17.000000, 10.000000, 2943, 0, 280
370, 19249, 17.000000, 10.000000, 2947, 0, 288
371, 19299, 17.000000, 10.000000, 2945, 0, 283
372, 19353, 17.000000, 10.000000, 2925, 0, 282
373, 19404, 17.000000, 10.000000, 2930, 0, 286
374, 19454, 17.000000, 10.000000, 2934, 0, 284
375, 19505, 17.000000, 10.000000, 2945, 0, 282
376, 19556, 17.000000, 10.000000, 2938, 0, 279
377, 19606, 17.000000, 10.000000, 2938, 0, 287
378, 19657, 17.000000, 10.000000, 2952, 0, 281
379, 19708, 17.000000, 10.000000, 2935, 0, 284
380, 19759, 17.000000, 10.000000, 2924, 0, 282
381, 19809, 17.000000, 10.000000, 2927, 0, 284
382, 19860, 17.000000, 10.000000, 2923, 0, 280
383, 19913, 17.000000, 10.000000, 2939, 0, 282
384, 19964, 17.000000, 10.000000, 2938, 0, 291
385, 20015, 17.000000, 10.000000, 2930, 0, 282
386, 20066, 17.000000, 10.000000, 2919, 0, 283
387, 20116, 17.000000, 10.000000, 2901, 0, 280
388, 20167, 17.000000, 10.000000, 2927, 0, 284
389, 20218, 17.000000, 10.000000, 2929, 0, 280
390, 20268, 17.000000, 10.000000, 2933, 0, 283
391, 20319, 17.000000, 10.000000, 2936, 0, 282
392, 20370, 17.000000, 10.000000, 2938, 0, 280
393, 20420, 17.000000, 10.000000, 2939, 0, 283
394, 20474, 17.000000, 10.000000, 2941, 0, 284
395, 20525, 17.000000, 10.000000, 2931, 0, 285
396, 20575, 17.000000, 10.000000, 2923, 0, 283
397, 20626, 17.000000, 10.000000, 2930, 0, 284
398, 20677, 17.000000, 10.000000, 2935, 0, 286
399, 20727, 17.000000, 10.000000, 2938, 0, 288
400, 20778, 17.000000, 10.000000, 2938, 0, 283
401, 20829, 17.000000, 10.000000, 2943, 0, 287
402, 20879, 17.000000, 10.000000, 2947, 0, 288
403, 20930, 17.000000, 10.000000, 2936, 0, 299
404, 20984, 17.000000, 10.000000, 2929, 0, 292
405, 21034, 17.000000, 10.000000, 2936, 0, 290
406, 21085, 17.000000, 10.000000, 2935, 0, 293
407, 21136, 17.000000, 10.000000, 2937, 0, 289
408, 21186, 17.000000, 10.000000, 2941, 0, 294
409, 21237, 17.000000, 10.000000, 2917, 0, 298
410, 21288, 17.000000, 10.000000, 2921, 0, 295
411, 21339, 17.000000, 10.000000, 2927, 0, 294
412, 21389, 17.000000, 10.000000, 2926, 0, 294
413, 21440, 17.000000, 10.000000, 2934, 0, 293
414, 21491, 17.000000, 10.000000, 2927, 0, 297
415, 21544, 17.000000, 10.000000, 2942, 0, 293
416, 21595, 17.000000, 10.000000, 2942, 0, 299
417, 21646, 17.000000, 10.000000, 2940, 0, 294
418, 21696, 17.000000, 10.000000, 2922, 0, 300
419, 21747, 17.000000, 10.000000, 2929, 0, 303
420, 21798, 17.000000, 10.000000, 2926, 0, 296
421, 21848, 17.000000, 10.000000, 2934, 0, 300
422, 21899, 17.000000, 10.000000, 2941, 0, 298
423, 21950, 17.000000, 10.000000, 2939, 0, 293
424, 22000, 17.000000, 10.000000, 2923, 0, 304
425, 22051, 17.000000, 10.000000, 2924, 0, 302
426, 22105, 17.000000, 10.000000, 2940, 0, 304
427, 22155, 17.000000, 10.000000, 2927, 0, 299
428, 22206, 17.000000, 10.000000, 2940, 0, 303
429, 22257, 17.000000, 10.000000, 2938, 0, 301
430, 22307, 17.000000, 10.000000, 2941, 0, 307
431, 22358, 17.000000, 10.000000, 2943, 0, 308
432, 22409, 17.000000, 10.000000, 2952, 0, 303
433, 22460, 17.000000, 10.000000, 2930, 0, 302
434, 22510, 17.000000, 10.000000, 2925, 0, 306
435, 22561, 17.000000, 10.000000, 2932, 0, 315
436, 22612, 17.000000, 10.000000, 2927, 0, 297
437, 22665, 17.000000, 10.000000, 2938, 0, 308
438, 22716, 17.000000, 10.000000, 2948, 0, 314
439, 22767, 17.000000, 10.000000, 2931, 0, 318
440, 22817, 17.000000, 10.000000, 2919, 0, 308
441, 22868, 17.000000, 10.000000, 2918, 0, 317
442, 22919, 17.000000, 10.000000, 2929, 0, 308
443, 22969, 17.000000, 10.000000, 2933, 0, 313
444, 23020, 17.000000, 10.000000, 2939, 0, 303
445, 23071, 17.000000, 10.000000, 2942, 0, 311
446, 23121, 17.000000, 10.000000, 2936, 0, 323
447, 23172, 17.000000, 10.000000, 2911, 0, 310
448, 23226, 17.000000, 10.000000, 2930, 0, 314
449, 23276, 17.000000, 10.000000, 2931, 0, 309
450, 23327, 17.000000, 10.000000, 2938, 0, 312
451, 23378, 17.000000, 10.000000, 2917, 0, 312
452, 23428, 17.000000, 10.000000, 2923, 0, 316
453, 23479, 17.000000, 10.000000, 2928, 0, 323
454, 23530, 17.000000, 10.000000, 2929, 0, 316
455, 23581, 17.000000, 10.000000, 2936, 0, 317
456, 23631, 17.000000, 10.000000, 2934, 0, 321
457, 23682, 17.000000, 10.000000, 2919, 0, 321
458, 23733, 17.000000, 10.000000, 2922, 0, 318
459, 23786, 17.000000, 10.000000, 2935, 0, 330
460, 23837, 17.000000, 10.000000, 2935, 0, 318
461, 23888, 17.000000, 10.000000, 2931, 0, 321
462, 23938, 17.000000, 10.000000, 2918, 0, 317
463, 23989, 17.000000, 10.000000, 2919, 0, 323
464, 24040, 17.000000, 10.000000, 2927, 0, 324
465, 24090, 17.000000, 10.000000, 2934, 0, 323
466, 24141, 17.000000, 10.000000, 2934, 0, 331
467, 24192, 17.000000, 10.000000, 2947, 0, 320
468, 24242, 17.000000, 10.000000, 2943, 0, 322
469, 24293, 17.000000, 10.000000, 2917, 0, 323
470, 24347, 17.000000, 10.000000, 2929, 2, 331
471, 24397, 17.000000, 10.000000, 2939, 1, 329
472, 24448, 17.000000, 10.000000, 2936, 0, 327
473, 24499, 17.000000, 10.000000, 2916, 1, 334
474, 24549, 17.000000, 10.000000, 2924, 2, 332
475, 24600, 17.000000, 10.000000, 2922, 4, 343
476, 24651, 17.000000, 10.000000, 2932, 2, 336
477, 24702, 17.000000, 10.000000, 2930, 9, 337
478, 24752, 17.000000, 10.000000, 2909, 8, 335
479, 24804, 17.000000, 10.000000, 2910, 13, 352
480, 24855, 17.000000, 10.000000, 2919, 14, 354
481, 24909, 17.000000, 10.000000, 2914, 13, 353
482, 24960, 17.000000, 10.000000, 2935, 17, 348
483, 25011, 17.000000, 10.000000, 2934, 15, 360
484, 25062, 17.000000, 10.000000, 2929, 22, 364
485, 25114, 17.000000, 10.000000, 2925, 24, 353
486, 25165, 17.000000, 10.000000, 2921, 25, 355
487, 25216, 17.000000, 10.000000, 2917, 25, 348
488, 25267, 17.000000, 10.000000, 2915, 28, 360
489, 25319, 17.000000, 10.000000, 2933, 29, 369
490, 25370, 17.000000, 10.000000, 2936, 32, 355
491, 25424, 17.000000, 10.000000, 2934, 34, 367
492, 25475, 17.000000, 10.000000, 2932, 36, 370
493, 25526, 17.000000, 10.000000, 2933, 32, 364
494, 25578, 17.000000, 10.000000, 2929, 37, 378
495, 25629, 17.000000, 10.000000, 2923, 37, 379
496, 25680, 17.000000, 10.000000, 2914, 42, 382
497, 25731, 17.000000, 10.000000, 2913, 43, 378
498, 25782, 17.000000, 10.000000, 2930, 45, 388
499, 25834, 17.000000, 10.000000, 2937, 49, 380
