k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
182, 9675, 13.000000, 10.000000, 1772, 0, 284
183, 9725, 13.000000, 10.000000, 1749, 0, 280
184, 9775, 13.000000, 10.000000, 1750, 0, 279
185, 9825, 13.000000, 10.000000, 1755, 0, 283
186, 9878, 13.000000, 10.000000, 1755, 0, 284
187, 9928, 13.000000, 10.000000, 1759, 0, 289
188, 9978, 13.000000, 10.000000, 1761, 0, 285
189, 10029, 13.000000, 10.000000, 1760, 0, 279
190, 10080, 13.000000, 10.000000, 1761, 0, 282
191, 10130, 13.000000, 10.000000, 1757, 0, 284
192, 10181, 13.000000, 10.000000, 1768, 0, 283
193, 10232, 13.000000, 10.000000, 1756, 0, 285
194, 10282, 13.000000, 10.000000, 1754, 0, 288
195, 10333, 13.000000, 10.000000, 1749, 0, 285
196, 10384, 13.000000, 10.000000, 1749, 0, 282
197, 10437, 13.000000, 10.000000, 1745, 0, 284
198, 10488, 13.000000, 10.000000, 1745, 0, 283
199, 10539, 13.000000, 10.000000, 1744, 0, 285
200, 10589, 13.000000, 10.000000, 1751, 0, 286
201, 10640, 13.000000, 10.000000, 1756, 0, 286
202, 10691, 13.000000, 10.000000, 1757, 0, 285
203, 10742, 13.000000, 10.000000, 1751, 0, 280
204, 10792, 13.000000, 10.000000, 1764, 0, 294
205, 10843, 13.000000, 10.000000, 1746, 0, 282
206, 10894, 13.000000, 10.000000, 1765, 0, 285
207, 10944, 13.000000, 10.000000, 1761, 0, 283
208, 10998, 13.000000, 10.000000, 1766, 0, 284
209, 11049, 13.000000, 10.000000, 1764, 0, 283
210, 11099, 13.000000, 10.000000, 1766, 0, 282
211, 11150, 13.000000, 10.000000, 1761, 0, 287
212, 11201, 13.000000, 10.000000, 1761, 0, 284
213, 11251, 13.000000, 10.000000, 1762, 0, 288
214, 11302, 13.000000, 10.000000, 1759, 0, 282
215, 11353, 13.000000, 10.000000, 1761, 0, 286
216, 11404, 13.000000, 10.000000, 1763, 0, 282
217, 11454, 13.000000, 10.000000, 1760, 0, 285
218, 11505, 13.000000, 10.000000, 1761, 0, 282
219, 11559, 13.000000, 10.000000, 1759, 0, 286
220, 11609, 13.000000, 10.000000, 1758, 0, 283
221, 11660, 13.000000, 10.000000, 1758, 0, 296
222, 11711, 13.000000, 10.000000, 1753, 0, 282
223, 11761, 13.000000, 10.000000, 1766, 0, 284
224, 11812, 13.000000, 10.000000, 1765, 0, 286
225, 11863, 13.000000, 10.000000, 1759, 0, 282
226, 11913, 13.000000, 10.000000, 1764, 0, 285
227, 11964, 13.000000, 10.000000, 1763, 0, 280
228, 12015, 13.000000, 10.000000, 1759, 0, 288
229, 12066, 13.000000, 10.000000, 1761, 0, 283
230, 12119, 13.000000, 10.000000, 1758, 0, 283
231, 12170, 13.000000, 10.000000, 1761, 0, 285
232, 12221, 13.000000, 10.000000, 1747, 0, 284
233, 12271, 13.000000, 10.000000, 1747, 0, 285
234, 12322, 13.000000, 10.000000, 1737, 0, 283
235, 12373, 13.000000, 10.000000, 1744, 0, 290
236, 12423, 13.000000, 10.000000, 1735, 0, 282
237, 12474, 13.000000, 10.000000, 1737, 0, 285
238, 12525, 13.000000, 10.000000, 1739, 0, 284
239, 12575, 13.000000, 10.000000, 1743, 0, 291
240, 12626, 13.000000, 10.000000, 1745, 0, 285
241, 12680, 13.000000, 10.000000, 1758, 0, 282
242, 12730, 13.000000, 10.000000, 1755, 0, 286
243, 12781, 13.000000, 10.000000, 1759, 0, 282
244, 12832, 13.000000, 10.000000, 1751, 0, 283
245, 12883, 13.000000, 10.000000, 1754, 0, 284
246, 12933, 13.000000, 10.000000, 1751, 0, 288
247, 12984, 13.000000, 10.000000, 1758, 0, 278
248, 13035, 13.000000, 10.000000, 1754, 0, 294
249, 13085, 13.000000, 10.000000, 1746, 0, 283
250, 13136, 13.000000, 10.000000, 1738, 0, 284
251, 13187, 13.000000, 10.000000, 1742, 0, 283
252, 13240, 13.000000, 10.000000, 1738, 0, 282
253, 13291, 13.000000, 10.000000, 1741, 0, 286
254, 13342, 13.000000, 10.000000, 1747, 0, 283
255, 13392, 13.000000, 10.000000, 1749, 0, 286
256, 13443, 13.000000, 10.000000, 1728, 0, 283
257, 13494, 13.000000, 10.000000, 1732, 0, 282
258, 13545, 13.000000, 10.000000, 1735, 0, 292
259, 13595, 13.000000, 10.000000, 1735, 0, 284
260, 13646, 13.000000, 10.000000, 1740, 0, 288
261, 13697, 13.000000, 10.000000, 1743, 0, 281
262, 13747, 13.000000, 10.000000, 1749, 0, 285
263, 13801, 13.000000, 10.000000, 1748, 0, 280
264, 13852, 13.000000, 10.000000, 1737, 0, 295
265, 13902, 13.000000, 10.000000, 1730, 0, 282
266, 13953, 13.000000, 10.000000, 1733, 0, 286
267, 14004, 13.000000, 10.000000, 1736, 0, 282
268, 14054, 13.000000, 10.000000, 1741, 0, 285
269, 14105, 13.000000, 10.000000, 1743, 0, 282
270, 14156, 13.000000, 10.000000, 1747, 0, 276
271, 14207, 13.000000, 10.000000, 1749, 0, 286
272, 14257, 13.000000, 10.000000, 1751, 0, 283
273, 14308, 13.000000, 10.000000, 1734, 0, 285
274, 14361, 13.000000, 10.000000, 1733, 0, 282
275, 14412, 13.000000, 10.000000, 1736, 0, 285
276, 14463, 13.000000, 10.000000, 1739, 0, 284
277, 14514, 13.000000, 10.000000, 1741, 0, 281
278, 14564, 13.000000, 10.000000, 1745, 0, 276
279, 14615, 13.000000, 10.000000, 1754, 0, 284
280, 14666, 13.000000, 10.000000, 1743, 0, 285
281, 14716, 13.000000, 10.000000, 1729, 0, 283
282, 14767, 13.000000, 10.000000, 1732, 0, 286
283, 14818, 13.000000, 10.000000, 1736, 0, 281
284, 14869, 13.000000, 10.000000, 1741, 0, 287
285, 14922, 13.000000, 10.000000, 1752, 0, 277
286, 14973, 13.000000, 10.000000, 1745, 0, 284
287, 15023, 13.000000, 10.000000, 1735, 0, 284
288, 15074, 13.000000, 10.000000, 1732, 0, 285
289, 15125, 13.000000, 10.000000, 1733, 0, 285
290, 15176, 13.000000, 10.000000, 1733, 0, 280
291, 15226, 13.000000, 10.000000, 1742, 0, 288
292, 15277, 13.000000, 10.000000, 1738, 0, 283
293, 15328, 13.000000, 10.000000, 1726, 0, 285
294, 15378, 13.000000, 10.000000, 1729, 0, 279
295, 15432, 13.000000, 10.000000, 1736, 0, 286
296, 15483, 13.000000, 10.000000, 1739, 0, 282
297, 15533, 13.000000, 10.000000, 1744, 0, 282
298, 15584, 13.000000, 10.000000, 1725, 0, 286
299, 15635, 13.000000, 10.000000, 1728, 0, 282
300, 15685, 13.000000, 10.000000, 1733, 0, 285
301, 15736, 13.000000, 10.000000, 1734, 0, 283
302, 15787, 13.000000, 10.000000, 1743, 0, 285
303, 15838, 13.000000, 10.000000, 1745, 0, 281
304, 15888, 13.000000, 10.000000, 1728, 0, 293
305, 15939, 13.000000, 10.000000, 1729, 0, 290
306, 15992, 13.000000, 10.000000, 1737, 0, 281
307, 16043, 13.000000, 10.000000, 1738, 0, 285
308, 16094, 13.000000, 10.000000, 1745, 0, 284
309, 16145, 13.000000, 10.000000, 1725, 0, 287
310, 16195, 13.000000, 10.000000, 1726, 0, 281
311, 16246, 13.000000, 10.000000, 1733, 0, 286
312, 16297, 13.000000, 10.000000, 1743, 0, 278
313, 16347, 13.000000, 10.000000, 1754, 0, 286
314, 16398, 13.000000, 10.000000, 1727, 0, 276
315, 16449, 13.000000, 10.000000, 1733, 0, 286
316, 16499, 13.000000, 10.000000, 1735, 0, 285
317, 16553, 13.000000, 10.000000, 1727, 0, 285
318, 16604, 13.000000, 10.000000, 1746, 0, 284
319, 16654, 13.000000, 10.000000, 1737, 0, 284
320, 16705, 13.000000, 10.000000, 1720, 0, 286
321, 16756, 13.000000, 10.000000, 1730, 0, 274
322, 16807, 13.000000, 10.000000, 1736, 0, 285
323, 16857, 13.000000, 10.000000, 1740, 0, 284
324, 16908, 13.000000, 10.000000, 1743, 0, 292
325, 16959, 13.000000, 10.000000, 1747, 0, 282
326, 17009, 13.000000, 10.000000, 1725, 0, 286
327, 17060, 13.000000, 10.000000, 1732, 0, 279
328, 17114, 13.000000, 10.000000, 1735, 0, 281
329, 17164, 13.000000, 10.000000, 1735, 0, 286
330, 17215, 13.000000, 10.000000, 1739, 0, 283
331, 17266, 13.000000, 10.000000, 1728, 0, 285
332, 17316, 13.000000, 10.000000, 1730, 0, 283
333, 17367, 13.000000, 10.000000, 1737, 0, 288
334, 17418, 13.000000, 10.000000, 1742, 0, 282
335, 17469, 13.000000, 10.000000, 1727, 0, 286
336, 17519, 13.000000, 10.000000, 1727, 0, 272
337, 17570, 13.000000, 10.000000, 1733, 0, 284
338, 17621, 13.000000, 10.000000, 1744, 0, 284
339, 17674, 13.000000, 10.000000, 1737, 0, 283
340, 17725, 13.000000, 10.000000, 1719, 0, 288
341, 17776, 13.000000, 10.000000, 1733, 0, 281
342, 17826, 13.000000, 10.000000, 1739, 0, 285
343, 17877, 13.000000, 10.000000, 1739, 0, 280
344, 17928, 13.000000, 10.000000, 1725, 0, 285
345, 17978, 13.000000, 10.000000, 1726, 0, 277
346, 18029, 13.000000, 10.000000, 1735, 0, 281
347, 18080, 13.000000, 10.000000, 1734, 0, 284
348, 18131, 13.000000, 10.000000, 1733, 0, 284
349, 18181, 13.000000, 10.000000, 1727, 0, 286
350, 18235, 13.000000, 10.000000, 1732, 0, 275
351, 18285, 13.000000, 10.000000, 1724, 0, 288
352, 18336, 13.000000, 10.000000, 1723, 0, 284
353, 18387, 13.000000, 10.000000, 1728, 0, 284
354, 18438, 13.000000, 10.000000, 1743, 0, 284
355, 18488, 13.000000, 10.000000, 1721, 0, 285
356, 18539, 13.000000, 10.000000, 1723, 0, 283
357, 18590, 13.000000, 10.000000, 1735, 0, 284
358, 18640, 13.000000, 10.000000, 1738, 0, 284
359, 18691, 13.000000, 10.000000, 1719, 0, 284
360, 18742, 13.000000, 10.000000, 1728, 0, 284
361, 18795, 13.000000, 10.000000, 1731, 0, 280
362, 18846, 13.000000, 10.000000, 1720, 0, 274
363, 18897, 13.000000, 10.000000, 1728, 0, 282
364, 18947, 13.000000, 10.000000, 1729, 0, 286
365, 18998, 13.000000, 10.000000, 1731, 0, 283
366, 19049, 13.000000, 10.000000, 1717, 0, 292
367, 19100, 13.000000, 10.000000, 1727, 0, 283
368, 19150, 13.000000, 10.000000, 1734, 0, 280
369, 19201, 13.000000, 10.000000, 1731, 0, 285
370, 19252, 13.000000, 10.000000, 1721, 0, 280
371, 19302, 13.000000, 10.000000, 1728, 0, 285
372, 19356, 13.000000, 10.000000, 1740, 0, 284
373, 19407, 13.000000, 10.000000, 1745, 0, 287
374, 19457, 13.000000, 10.000000, 1722, 0, 284
375, 19508, 13.000000, 10.000000, 1727, 0, 284
376, 19559, 13.000000, 10.000000, 1736, 0, 283
377, 19609, 13.000000, 10.000000, 1716, 0, 285
378, 19660, 13.000000, 10.000000, 1724, 0, 283
379, 19711, 13.000000, 10.000000, 1732, 0, 274
380, 19762, 13.000000, 10.000000, 1715, 0, 293
381, 19812, 13.000000, 10.000000, 1719, 0, 278
382, 19863, 13.000000, 10.000000, 1729, 0, 285
383, 19916, 13.000000, 10.000000, 1739, 0, 284
384, 19967, 13.000000, 10.000000, 1718, 0, 284
385, 20018, 13.000000, 10.000000, 1726, 0, 283
386, 20069, 13.000000, 10.000000, 1725, 0, 285
387, 20119, 13.000000, 10.000000, 1720, 0, 285
388, 20170, 13.000000, 10.000000, 1727, 0, 284
389, 20221, 13.000000, 10.000000, 1732, 0, 286
390, 20271, 13.000000, 10.000000, 1713, 0, 286
391, 20322, 13.000000, 10.000000, 1726, 0, 286
392, 20373, 13.000000, 10.000000, 1728, 0, 284
393, 20426, 13.000000, 10.000000, 1733, 0, 283
394, 20477, 13.000000, 10.000000, 1719, 0, 283
395, 20528, 13.000000, 10.000000, 1725, 0, 285
396, 20578, 13.000000, 10.000000, 1731, 0, 284
397, 20629, 13.000000, 10.000000, 1716, 0, 283
398, 20680, 13.000000, 10.000000, 1720, 0, 285
399, 20731, 13.000000, 10.000000, 1736, 0, 290
400, 20781, 13.000000, 10.000000, 1714, 0, 288
401, 20832, 13.000000, 10.000000, 1722, 0, 276
402, 20883, 13.000000, 10.000000, 1732, 0, 286
403, 20933, 13.000000, 10.000000, 1712, 0, 290
404, 20987, 13.000000, 10.000000, 1721, 0, 284
405, 21038, 13.000000, 10.000000, 1727, 0, 284
406, 21088, 13.000000, 10.000000, 1711, 0, 286
407, 21139, 13.000000, 10.000000, 1719, 0, 284
408, 21190, 13.000000, 10.000000, 1727, 0, 283
409, 21240, 13.000000, 10.000000, 1715, 0, 294
410, 21291, 13.000000, 10.000000, 1719, 0, 280
411, 21342, 13.000000, 10.000000, 1732, 0, 287
412, 21393, 13.000000, 10.000000, 1697, 0, 282
413, 21443, 13.000000, 10.000000, 1726, 0, 286
414, 21494, 13.000000, 10.000000, 1727, 0, 280
415, 21547, 13.000000, 10.000000, 1709, 0, 285
416, 21598, 13.000000, 10.000000, 1723, 0, 286
417, 21649, 13.000000, 10.000000, 1725, 0, 282
418, 21700, 13.000000, 10.000000, 1715, 0, 286
419, 21750, 13.000000, 10.000000, 1717, 0, 283
420, 21801, 13.000000, 10.000000, 1727, 0, 280
421, 21852, 13.000000, 10.000000, 1707, 0, 281
422, 21902, 13.000000, 10.000000, 1708, 0, 294
423, 21953, 13.000000, 10.000000, 1730, 0, 286
424, 22004, 13.000000, 10.000000, 1711, 0, 293
425, 22055, 13.000000, 10.000000, 1719, 0, 284
426, 22108, 13.000000, 10.000000, 1734, 0, 285
427, 22159, 13.000000, 10.000000, 1720, 0, 284
428, 22209, 13.000000, 10.000000, 1720, 0, 281
429, 22260, 13.000000, 10.000000, 1729, 0, 286
430, 22311, 13.000000, 10.000000, 1712, 0, 283
431, 22362, 13.000000, 10.000000, 1721, 0, 286
432, 22412, 13.000000, 10.000000, 1731, 0, 281
433, 22463, 13.000000, 10.000000, 1714, 0, 286
434, 22514, 13.000000, 10.000000, 1724, 0, 281
435, 22564, 13.000000, 10.000000, 1730, 0, 286
436, 22615, 13.000000, 10.000000, 1714, 0, 285
437, 22669, 13.000000, 10.000000, 1722, 0, 283
438, 22719, 13.000000, 10.000000, 1707, 0, 286
439, 22770, 13.000000, 10.000000, 1714, 0, 282
440, 22821, 13.000000, 10.000000, 1726, 0, 287
441, 22871, 13.000000, 10.000000, 1707, 0, 283
442, 22922, 13.000000, 10.000000, 1721, 0, 283
443, 22973, 13.000000, 10.000000, 1710, 0, 285
444, 23024, 13.000000, 10.000000, 1716, 0, 286
445, 23074, 13.000000, 10.000000, 1724, 0, 291
446, 23125, 13.000000, 10.000000, 1712, 0, 282
447, 23176, 13.000000, 10.000000, 1725, 0, 285
448, 23229, 13.000000, 10.000000, 1720, 0, 281
449, 23280, 13.000000, 10.000000, 1724, 0, 288
450, 23331, 13.000000, 10.000000, 1722, 0, 283
451, 23381, 13.000000, 10.000000, 1707, 0, 286
452, 23432, 13.000000, 10.000000, 1715, 0, 284
453, 23483, 13.000000, 10.000000, 1727, 0, 283
454, 23533, 13.000000, 10.000000, 1713, 0, 280
455, 23584, 13.000000, 10.000000, 1721, 0, 285
456, 23635, 13.000000, 10.000000, 1706, 0, 281
457, 23685, 13.000000, 10.000000, 1713, 0, 291
458, 23736, 13.000000, 10.000000, 1727, 0, 287
459, 23790, 13.000000, 10.000000, 1710, 0, 281
460, 23840, 13.000000, 10.000000, 1720, 0, 286
461, 23891, 13.000000, 10.000000, 1704, 0, 282
462, 23942, 13.000000, 10.000000, 1717, 0, 284
463, 23992, 13.000000, 10.000000, 1718, 0, 285
464, 24043, 13.000000, 10.000000, 1711, 0, 287
465, 24094, 13.000000, 10.000000, 1721, 0, 282
466, 24145, 13.000000, 10.000000, 1703, 0, 285
467, 24195, 13.000000, 10.000000, 1717, 0, 284
468, 24246, 13.000000, 10.000000, 1711, 0, 284
469, 24297, 13.000000, 10.000000, 1711, 0, 283
470, 24350, 13.000000, 10.000000, 1723, 0, 283
471, 24401, 13.000000, 10.000000, 1706, 0, 282
472, 24452, 13.000000, 10.000000, 1715, 0, 283
473, 24502, 13.000000, 10.000000, 1728, 0, 285
474, 24553, 13.000000, 10.000000, 1711, 0, 286
475, 24604, 13.000000, 10.000000, 1720, 0, 281
476, 24654, 13.000000, 10.000000, 1709, 0, 285
477, 24705, 13.000000, 10.000000, 1716, 0, 281
478, 24756, 13.000000, 10.000000, 1724, 0, 287
479, 24807, 13.000000, 10.000000, 1714, 0, 283
480, 24857, 13.000000, 10.000000, 1721, 0, 286
481, 24911, 13.000000, 10.000000, 1706, 0, 283
482, 24962, 13.000000, 10.000000, 1711, 0, 283
483, 25012, 13.000000, 10.000000, 1707, 0, 283
484, 25063, 13.000000, 10.000000, 1711, 0, 292
485, 25114, 13.000000, 10.000000, 1723, 0, 285
486, 25164, 13.000000, 10.000000, 1709, 0, 283
487, 25215, 13.000000, 10.000000, 1716, 0, 285
488, 25266, 13.000000, 10.000000, 1705, 0, 286
489, 25316, 13.000000, 10.000000, 1717, 0, 286
490, 25367, 13.000000, 10.000000, 1704, 0, 282
491, 25418, 13.000000, 10.000000, 1714, 0, 285
492, 25471, 13.000000, 10.000000, 1707, 0, 284
493, 25522, 13.000000, 10.000000, 1712, 0, 285
494, 25573, 13.000000, 10.000000, 1723, 0, 283
495, 25624, 13.000000, 10.000000, 1708, 0, 288
496, 25674, 13.000000, 10.000000, 1725, 0, 287
497, 25725, 13.000000, 10.000000, 1703, 0, 282
498, 25776, 13.000000, 10.000000, 1716, 0, 284
499, 25826, 13.000000, 10.000000, 1703, 0, 277
