k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
45, 2504, 0.000000, 0.000000, 6, 0, 285
46, 2558, 0.000000, 0.000000, 3, 0, 284
47, 2613, 0.000000, 0.000000, 10, 0, 288
48, 2668, 0.000000, 0.000000, 5, 0, 286
49, 2722, 0.000000, 0.000000, 5, 0, 282
50, 2777, 0.000000, 0.000000, 7, 0, 284
51, 2834, 0.000000, 0.000000, 4, 0, 286
52, 2889, 0.000000, 0.000000, 4, 0, 284
53, 2944, 0.000000, 0.000000, 4, 0, 282
54, 2998, 0.000000, 0.000000, 6, 0, 291
55, 3054, 12.000000, 6.000000, 12, 0, 284
56, 3109, 12.000000, 6.000000, 6, 0, 282
57, 3165, 12.000000, 6.000000, 27, 0, 283
58, 3221, 12.000000, 6.000000, 86, 0, 282
59, 3278, 12.000000, 6.000000, 128, 0, 282
60, 3335, 12.000000, 6.000000, 177, 0, 285
61, 3391, 12.000000, 6.000000, 194, 0, 288
62, 3448, 12.000000, 6.000000, 193, 0, 287
63, 3505, 12.000000, 6.000000, 204, 0, 283
64, 3564, 12.000000, 6.000000, 191, 0, 284
65, 3621, 12.000000, 6.000000, 185, 0, 277
66, 3678, 12.000000, 6.000000, 182, 0, 285
67, 3734, 12.000000, 6.000000, 155, 0, 288
68, 3791, 12.000000, 6.000000, 162, 0, 284
69, 3848, 12.000000, 6.000000, 144, 0, 285
70, 3905, 12.000000, 6.000000, 132, 0, 283
71, 3961, 12.000000, 6.000000, 84, 0, 281
72, 4018, 12.000000, 6.000000, 94, 0, 285
73, 4074, 12.000000, 6.000000, 96, 0, 285
74, 4130, 12.000000, 6.000000, 74, 0, 284
75, 4186, 12.000000, 6.000000, 47, 0, 283
76, 4245, 12.000000, 6.000000, 43, 0, 282
77, 4302, 12.000000, 6.000000, 33, 0, 282
78, 4358, 12.000000, 6.000000, 24, 0, 285
79, 4414, 12.000000, 6.000000, 24, 0, 287
80, 4470, 12.000000, 6.000000, 16, 0, 284
81, 4526, 12.000000, 6.000000, 14, 0, 281
82, 4582, 12.000000, 6.000000, 12, 0, 285
83, 4638, 12.000000, 6.000000, 10, 0, 284
84, 4693, 12.000000, 6.000000, 13, 0, 288
85, 4749, 12.000000, 6.000000, 9, 0, 281
86, 4805, 12.000000, 6.000000, 9, 0, 274
87, 4860, 12.000000, 6.000000, 7, 0, 278
88, 4919, 12.000000, 6.000000, 10, 0, 284
89, 4974, 12.000000, 6.000000, 6, 0, 288
90, 5030, 12.000000, 6.000000, 5, 0, 282
91, 5085, 12.000000, 6.000000, 8, 0, 285
92, 5141, 12.000000, 6.000000, 7, 0, 283
93, 5197, 12.000000, 6.000000, 10, 0, 292
94, 5252, 12.000000, 6.000000, 6, 0, 286
95, 5308, 12.000000, 6.000000, 7, 0, 281
96, 5364, 12.000000, 6.000000, 5, 0, 284
97, 5419, 12.000000, 6.000000, 5, 0, 282
98, 5475, 12.000000, 6.000000, 8, 0, 284
99, 5530, 12.000000, 6.000000, 10, 0, 285
100, 5589, 12.000000, 6.000000, 6, 0, 294
101, 5645, 12.000000, 6.000000, 2, 0, 291
102, 5702, 12.000000, 6.000000, 5, 0, 281
103, 5758, 12.000000, 6.000000, 10, 0, 286
104, 5814, 12.000000, 6.000000, 13, 0, 284
105, 5870, 12.000000, 6.000000, 5, 0, 284
106, 5926, 12.000000, 6.000000, 10, 0, 284
107, 5982, 12.000000, 6.000000, 15, 0, 282
108, 6039, 12.000000, 6.000000, 6, 0, 288
109, 6095, 12.000000, 6.000000, 6, 0, 279
110, 6151, 12.000000, 6.000000, 5, 0, 282
111, 6207, 12.000000, 6.000000, 7, 0, 282
112, 6266, 12.000000, 6.000000, 4, 0, 286
113, 6322, 12.000000, 6.000000, 4, 0, 285
114, 6378, 12.000000, 6.000000, 6, 0, 291
115, 6435, 12.000000, 6.000000, 2, 0, 286
116, 6491, 12.000000, 6.000000, 6, 0, 286
117, 6547, 12.000000, 6.000000, 6, 0, 288
118, 6603, 12.000000, 6.000000, 12, 0, 284
119, 6659, 12.000000, 6.000000, 0, 0, 285
120, 6716, 12.000000, 6.000000, 2, 0, 286
121, 6772, 12.000000, 6.000000, 0, 0, 287
122, 6828, 12.000000, 6.000000, 7, 0, 286
123, 6884, 12.000000, 6.000000, 6, 0, 282
124, 6940, 12.000000, 6.000000, 6, 0, 285
125, 6999, 12.000000, 6.000000, 6, 0, 284
126, 7056, 12.000000, 6.000000, 11, 0, 279
127, 7112, 12.000000, 6.000000, 6, 0, 283
128, 7168, 12.000000, 6.000000, 7, 0, 280
129, 7224, 12.000000, 6.000000, 18, 0, 285
130, 7280, 12.000000, 6.000000, 9, 0, 284
131, 7337, 12.000000, 6.000000, 6, 0, 283
132, 7393, 12.000000, 6.000000, 5, 0, 282
133, 7449, 12.000000, 6.000000, 3, 0, 280
134, 7505, 12.000000, 6.000000, 5, 0, 285
135, 7561, 12.000000, 6.000000, 6, 0, 282
136, 7617, 12.000000, 6.000000, 9, 0, 285
137, 7676, 12.000000, 6.000000, 8, 0, 290
138, 7732, 12.000000, 6.000000, 5, 0, 288
139, 7789, 12.000000, 6.000000, 7, 0, 284
140, 7845, 12.000000, 6.000000, 6, 0, 278
141, 7901, 12.000000, 6.000000, 8, 0, 283
142, 7957, 12.000000, 6.000000, 6, 0, 284
143, 8013, 12.000000, 6.000000, 3, 0, 284
144, 8070, 12.000000, 6.000000, 7, 0, 284
145, 8126, 12.000000, 6.000000, 5, 0, 279
146, 8182, 12.000000, 6.000000, 5, 0, 283
147, 8238, 12.000000, 6.000000, 5, 0, 287
148, 8294, 12.000000, 6.000000, 6, 0, 294
149, 8353, 12.000000, 6.000000, 6, 0, 285
150, 8409, 12.000000, 6.000000, 6, 0, 282
151, 8465, 12.000000, 6.000000, 6, 0, 297
152, 8522, 12.000000, 6.000000, 4, 0, 284
153, 8578, 12.000000, 6.000000, 5, 0, 282
154, 8634, 12.000000, 6.000000, 8, 0, 293
155, 8690, 12.000000, 6.000000, 6, 0, 285
156, 8746, 12.000000, 6.000000, 13, 0, 282
157, 8803, 12.000000, 6.000000, 2, 0, 284
158, 8859, 12.000000, 6.000000, 7, 0, 281
159, 8915, 12.000000, 6.000000, 6, 0, 294
160, 8971, 12.000000, 6.000000, 6, 0, 283
161, 9030, 12.000000, 6.000000, 4, 0, 285
162, 9086, 12.000000, 6.000000, 5, 0, 277
163, 9143, 12.000000, 6.000000, 4, 0, 291
164, 9199, 12.000000, 6.000000, 7, 0, 286
165, 9255, 12.000000, 6.000000, 4, 0, 285
166, 9311, 12.000000, 6.000000, 7, 0, 282
167, 9367, 12.000000, 6.000000, 5, 0, 291
168, 9423, 12.000000, 6.000000, 4, 0, 281
169, 9479, 12.000000, 6.000000, 5, 0, 280
170, 9536, 12.000000, 6.000000, 13, 0, 288
171, 9592, 12.000000, 6.000000, 10, 0, 286
172, 9648, 12.000000, 6.000000, 7, 0, 284
173, 9707, 12.000000, 6.000000, 12, 0, 277
174, 9764, 12.000000, 6.000000, 3, 0, 282
175, 9820, 12.000000, 6.000000, 5, 0, 284
176, 9876, 12.000000, 6.000000, 7, 0, 282
177, 9932, 12.000000, 6.000000, 6, 0, 293
178, 9988, 12.000000, 6.000000, 10, 0, 285
179, 10045, 12.000000, 6.000000, 14, 0, 283
180, 10102, 12.000000, 6.000000, 10, 0, 285
181, 10159, 12.000000, 6.000000, 5, 0, 285
182, 10215, 12.000000, 6.000000, 6, 0, 286
183, 10272, 12.000000, 6.000000, 20, 0, 284
184, 10329, 12.000000, 6.000000, 4, 0, 284
185, 10389, 12.000000, 6.000000, 5, 0, 284
186, 10445, 12.000000, 6.000000, 4, 0, 283
187, 10502, 12.000000, 6.000000, 4, 0, 284
188, 10559, 12.000000, 6.000000, 7, 0, 282
189, 10616, 12.000000, 6.000000, 6, 0, 284
190, 10673, 12.000000, 6.000000, 18, 0, 286
191, 10729, 12.000000, 6.000000, 6, 0, 281
192, 10786, 12.000000, 6.000000, 8, 0, 282
193, 10843, 12.000000, 6.000000, 4, 0, 281
194, 10900, 12.000000, 6.000000, 3, 0, 286
195, 10957, 12.000000, 6.000000, 6, 0, 286
196, 11013, 12.000000, 6.000000, 6, 0, 294
197, 11073, 12.000000, 6.000000, 7, 0, 285
198, 11130, 12.000000, 6.000000, 4, 0, 283
199, 11186, 12.000000, 6.000000, 3, 0, 277
200, 11243, 12.000000, 6.000000, 3, 0, 283
201, 11300, 12.000000, 6.000000, 4, 0, 288
202, 11357, 12.000000, 6.000000, 10, 0, 284
203, 11414, 12.000000, 6.000000, 10, 0, 285
204, 11470, 12.000000, 6.000000, 7, 0, 278
205, 11527, 12.000000, 6.000000, 8, 0, 290
206, 11584, 12.000000, 6.000000, 8, 0, 280
207, 11641, 12.000000, 6.000000, 3, 0, 284
208, 11698, 12.000000, 6.000000, 5, 0, 288
209, 11757, 12.000000, 6.000000, 5, 0, 284
210, 11814, 12.000000, 6.000000, 8, 0, 285
211, 11871, 12.000000, 6.000000, 6, 0, 284
212, 11927, 12.000000, 6.000000, 5, 0, 281
213, 11984, 12.000000, 6.000000, 4, 0, 284
214, 12041, 12.000000, 6.000000, 2, 0, 285
215, 12098, 12.000000, 6.000000, 7, 0, 284
216, 12155, 12.000000, 6.000000, 10, 0, 288
217, 12211, 12.000000, 6.000000, 4, 0, 280
218, 12268, 12.000000, 6.000000, 5, 0, 284
219, 12325, 12.000000, 6.000000, 7, 0, 284
220, 12382, 12.000000, 6.000000, 4, 0, 282
221, 12441, 12.000000, 6.000000, 5, 0, 286
222, 12498, 12.000000, 6.000000, 8, 0, 284
223, 12555, 12.000000, 6.000000, 12, 0, 285
224, 12612, 12.000000, 6.000000, 5, 0, 280
225, 12669, 12.000000, 6.000000, 2, 0, 284
226, 12725, 12.000000, 6.000000, 1, 0, 284
227, 12782, 12.000000, 6.000000, 6, 0, 288
228, 12839, 12.000000, 6.000000, 6, 0, 291
229, 12896, 12.000000, 6.000000, 5, 0, 286
230, 12953, 12.000000, 6.000000, 6, 0, 285
231, 13009, 12.000000, 6.000000, 7, 0, 283
232, 13066, 12.000000, 6.000000, 4, 0, 282
233, 13126, 12.000000, 6.000000, 7, 0, 283
234, 13182, 12.000000, 6.000000, 5, 0, 288
235, 13239, 12.000000, 6.000000, 5, 0, 288
236, 13296, 12.000000, 6.000000, 8, 0, 288
237, 13353, 12.000000, 6.000000, 6, 0, 283
238, 13410, 12.000000, 6.000000, 6, 0, 283
239, 13466, 12.000000, 6.000000, 6, 0, 282
240, 13523, 12.000000, 6.000000, 6, 0, 283
241, 13580, 12.000000, 6.000000, 3, 0, 289
242, 13637, 12.000000, 6.000000, 5, 0, 289
243, 13694, 12.000000, 6.000000, 7, 0, 285
244, 13750, 12.000000, 6.000000, 5, 0, 283
245, 13810, 12.000000, 6.000000, 4, 0, 275
246, 13867, 12.000000, 6.000000, 4, 0, 279
247, 13924, 12.000000, 6.000000, 0, 0, 280
248, 13980, 12.000000, 6.000000, 11, 0, 288
249, 14037, 12.000000, 6.000000, 5, 0, 288
250, 14094, 12.000000, 6.000000, 7, 0, 288
251, 14151, 12.000000, 6.000000, 4, 0, 283
252, 14208, 12.000000, 6.000000, 5, 0, 285
253, 14265, 12.000000, 6.000000, 6, 0, 274
254, 14322, 12.000000, 6.000000, 5, 0, 285
255, 14378, 12.000000, 6.000000, 4, 0, 288
256, 14435, 12.000000, 6.000000, 14, 0, 286
257, 14495, 12.000000, 6.000000, 0, 0, 286
258, 14552, 12.000000, 6.000000, 6, 0, 289
259, 14609, 12.000000, 6.000000, 1, 0, 283
260, 14665, 12.000000, 6.000000, 0, 0, 286
261, 14722, 12.000000, 6.000000, 4, 0, 285
262, 14779, 12.000000, 6.000000, 5, 0, 284
263, 14836, 12.000000, 6.000000, 5, 0, 288
264, 14893, 12.000000, 6.000000, 4, 0, 284
265, 14949, 12.000000, 6.000000, 4, 0, 282
266, 15006, 12.000000, 6.000000, 4, 0, 283
267, 15063, 12.000000, 6.000000, 8, 0, 285
268, 15123, 12.000000, 6.000000, 4, 0, 283
269, 15180, 12.000000, 6.000000, 5, 0, 285
270, 15236, 12.000000, 6.000000, 3, 0, 284
271, 15293, 12.000000, 6.000000, 5, 0, 288
272, 15350, 12.000000, 6.000000, 4, 0, 274
273, 15407, 12.000000, 6.000000, 6, 0, 284
274, 15463, 12.000000, 6.000000, 5, 0, 284
275, 15520, 12.000000, 6.000000, 5, 0, 289
276, 15577, 12.000000, 6.000000, 6, 0, 284
277, 15634, 12.000000, 6.000000, 6, 0, 284
278, 15690, 12.000000, 6.000000, 3, 0, 281
279, 15747, 12.000000, 6.000000, 10, 0, 286
280, 15807, 12.000000, 6.000000, 5, 0, 280
281, 15864, 12.000000, 6.000000, 9, 0, 282
282, 15920, 12.000000, 6.000000, 2, 0, 280
283, 15977, 12.000000, 6.000000, 8, 0, 285
284, 16034, 12.000000, 6.000000, 5, 0, 284
285, 16091, 12.000000, 6.000000, 17, 0, 285
286, 16148, 12.000000, 6.000000, 5, 0, 284
287, 16204, 12.000000, 6.000000, 5, 0, 282
288, 16261, 12.000000, 6.000000, 5, 0, 284
289, 16318, 12.000000, 6.000000, 10, 0, 280
290, 16375, 12.000000, 6.000000, 6, 0, 285
291, 16432, 12.000000, 6.000000, 5, 0, 285
292, 16491, 12.000000, 6.000000, 12, 0, 286
293, 16548, 12.000000, 6.000000, 6, 0, 284
294, 16605, 12.000000, 6.000000, 4, 0, 284
295, 16662, 12.000000, 6.000000, 8, 0, 284
296, 16719, 12.000000, 6.000000, 5, 0, 286
297, 16775, 12.000000, 6.000000, 6, 0, 285
298, 16832, 12.000000, 6.000000, 8, 0, 284
299, 16889, 12.000000, 6.000000, 7, 0, 282
300, 16946, 12.000000, 6.000000, 5, 0, 282
301, 17003, 12.000000, 6.000000, 4, 0, 281
302, 17060, 12.000000, 6.000000, 7, 0, 284
303, 17117, 12.000000, 6.000000, 4, 0, 286
304, 17176, 12.000000, 6.000000, 5, 0, 290
305, 17233, 12.000000, 6.000000, 4, 0, 283
306, 17290, 12.000000, 6.000000, 0, 0, 284
307, 17346, 12.000000, 6.000000, 6, 0, 284
308, 17403, 12.000000, 6.000000, 7, 0, 290
309, 17460, 12.000000, 6.000000, 4, 0, 284
310, 17517, 12.000000, 6.000000, 3, 0, 286
311, 17574, 12.000000, 6.000000, 5, 0, 283
312, 17630, 12.000000, 6.000000, 5, 0, 285
313, 17687, 12.000000, 6.000000, 5, 0, 285
314, 17744, 12.000000, 6.000000, 4, 0, 277
315, 17801, 12.000000, 6.000000, 6, 0, 285
316, 17860, 12.000000, 6.000000, 4, 0, 284
317, 17917, 12.000000, 6.000000, 11, 0, 288
318, 17974, 12.000000, 6.000000, 8, 0, 285
319, 18031, 12.000000, 6.000000, 6, 0, 283
320, 18088, 12.000000, 6.000000, 5, 0, 281
321, 18144, 12.000000, 6.000000, 6, 0, 283
322, 18201, 12.000000, 6.000000, 8, 0, 292
323, 18258, 12.000000, 6.000000, 6, 0, 283
324, 18315, 12.000000, 6.000000, 4, 0, 284
325, 18371, 12.000000, 6.000000, 8, 0, 284
326, 18428, 12.000000, 6.000000, 7, 0, 282
327, 18485, 12.000000, 6.000000, 6, 0, 284
328, 18545, 12.000000, 6.000000, 8, 0, 285
329, 18601, 12.000000, 6.000000, 5, 0, 284
330, 18658, 12.000000, 6.000000, 3, 0, 284
331, 18715, 12.000000, 6.000000, 6, 0, 283
332, 18772, 12.000000, 6.000000, 6, 0, 280
333, 18828, 12.000000, 6.000000, 7, 0, 282
334, 18885, 12.000000, 6.000000, 6, 0, 285
335, 18942, 12.000000, 6.000000, 4, 0, 285
336, 18999, 12.000000, 6.000000, 0, 0, 286
337, 19056, 12.000000, 6.000000, 8, 0, 284
338, 19113, 12.000000, 6.000000, 8, 0, 285
339, 19169, 12.000000, 6.000000, 4, 0, 282
340, 19229, 12.000000, 6.000000, 5, 0, 285
341, 19286, 12.000000, 6.000000, 4, 0, 283
342, 19342, 12.000000, 6.000000, 7, 0, 292
343, 19399, 12.000000, 6.000000, 6, 0, 286
344, 19456, 12.000000, 6.000000, 12, 0, 289
345, 19513, 12.000000, 6.000000, 5, 0, 282
346, 19570, 12.000000, 6.000000, 5, 0, 289
347, 19626, 12.000000, 6.000000, 3, 0, 285
348, 19683, 12.000000, 6.000000, 2, 0, 284
349, 19740, 12.000000, 6.000000, 6, 0, 284
350, 19797, 12.000000, 6.000000, 6, 0, 284
351, 19854, 12.000000, 6.000000, 5, 0, 286
352, 19914, 12.000000, 6.000000, 4, 0, 283
353, 19970, 12.000000, 6.000000, 7, 0, 285
354, 20027, 12.000000, 6.000000, 6, 0, 274
355, 20084, 12.000000, 6.000000, 14, 0, 286
356, 20141, 12.000000, 6.000000, 5, 0, 286
357, 20198, 12.000000, 6.000000, 5, 0, 287
358, 20254, 12.000000, 6.000000, 6, 0, 288
359, 20311, 12.000000, 6.000000, 1, 0, 285
360, 20368, 12.000000, 6.000000, 6, 0, 282
361, 20425, 12.000000, 6.000000, 5, 0, 284
362, 20481, 12.000000, 6.000000, 8, 0, 288
363, 20541, 12.000000, 6.000000, 7, 0, 288
364, 20598, 12.000000, 6.000000, 7, 0, 287
365, 20655, 12.000000, 6.000000, 4, 0, 286
366, 20711, 12.000000, 6.000000, 4, 0, 282
367, 20768, 12.000000, 6.000000, 9, 0, 284
368, 20825, 12.000000, 6.000000, 5, 0, 286
369, 20882, 12.000000, 6.000000, 6, 0, 285
370, 20938, 12.000000, 6.000000, 5, 0, 286
371, 20995, 12.000000, 6.000000, 0, 0, 283
372, 21052, 12.000000, 6.000000, 6, 0, 286
373, 21109, 12.000000, 6.000000, 5, 0, 284
374, 21166, 12.000000, 6.000000, 6, 0, 284
375, 21225, 12.000000, 6.000000, 7, 0, 284
376, 21282, 12.000000, 6.000000, 5, 0, 285
377, 21339, 12.000000, 6.000000, 4, 0, 285
378, 21396, 12.000000, 6.000000, 5, 0, 285
379, 21453, 12.000000, 6.000000, 6, 0, 276
380, 21509, 12.000000, 6.000000, 4, 0, 281
381, 21566, 12.000000, 6.000000, 6, 0, 284
382, 21623, 12.000000, 6.000000, 8, 0, 284
383, 21680, 12.000000, 6.000000, 5, 0, 285
384, 21737, 12.000000, 6.000000, 7, 0, 288
385, 21793, 12.000000, 6.000000, 7, 0, 278
386, 21850, 12.000000, 6.000000, 0, 0, 281
387, 21910, 12.000000, 6.000000, 8, 0, 280
388, 21966, 12.000000, 6.000000, 7, 0, 284
389, 22023, 12.000000, 6.000000, 4, 0, 288
390, 22080, 12.000000, 6.000000, 6, 0, 279
391, 22137, 12.000000, 6.000000, 7, 0, 284
392, 22194, 12.000000, 6.000000, 8, 0, 283
393, 22250, 12.000000, 6.000000, 8, 0, 283
394, 22307, 12.000000, 6.000000, 12, 0, 282
395, 22364, 12.000000, 6.000000, 6, 0, 281
396, 22421, 12.000000, 6.000000, 4, 0, 284
397, 22477, 12.000000, 6.000000, 10, 0, 288
398, 22534, 12.000000, 6.000000, 6, 0, 283
399, 22594, 12.000000, 6.000000, 12, 0, 283
400, 22651, 12.000000, 6.000000, 4, 0, 281
401, 22707, 12.000000, 6.000000, 10, 0, 284
402, 22764, 12.000000, 6.000000, 0, 0, 283
403, 22821, 12.000000, 6.000000, 6, 0, 284
404, 22878, 12.000000, 6.000000, 7, 0, 284
405, 22935, 12.000000, 6.000000, 12, 0, 287
406, 22992, 12.000000, 6.000000, 6, 0, 284
407, 23049, 12.000000, 6.000000, 12, 0, 283
408, 23105, 12.000000, 6.000000, 6, 0, 284
409, 23162, 12.000000, 6.000000, 9, 0, 284
410, 23219, 12.000000, 6.000000, 0, 0, 288
411, 23279, 12.000000, 6.000000, 5, 0, 286
412, 23336, 12.000000, 6.000000, 2, 0, 284
413, 23392, 12.000000, 6.000000, 5, 0, 286
414, 23449, 12.000000, 6.000000, 6, 0, 286
415, 23506, 12.000000, 6.000000, 5, 0, 284
416, 23563, 12.000000, 6.000000, 3, 0, 287
417, 23620, 12.000000, 6.000000, 5, 0, 285
418, 23676, 12.000000, 6.000000, 4, 0, 283
419, 23733, 12.000000, 6.000000, 5, 0, 285
420, 23790, 12.000000, 6.000000, 5, 0, 283
421, 23846, 12.000000, 6.000000, 8, 0, 284
422, 23903, 12.000000, 6.000000, 8, 0, 284
423, 23963, 12.000000, 6.000000, 5, 0, 285
424, 24020, 12.000000, 6.000000, 3, 0, 286
425, 24077, 12.000000, 6.000000, 4, 0, 286
426, 24133, 12.000000, 6.000000, 8, 0, 284
427, 24190, 12.000000, 6.000000, 6, 0, 284
428, 24247, 12.000000, 6.000000, 0, 0, 282
429, 24304, 12.000000, 6.000000, 6, 0, 293
430, 24360, 12.000000, 6.000000, 21, 0, 287
431, 24417, 12.000000, 6.000000, 2, 0, 286
432, 24474, 12.000000, 6.000000, 1, 0, 279
433, 24531, 12.000000, 6.000000, 2, 0, 284
434, 24588, 12.000000, 6.000000, 17, 0, 280
435, 24647, 12.000000, 6.000000, 12, 0, 280
436, 24704, 12.000000, 6.000000, 6, 0, 292
437, 24761, 12.000000, 6.000000, 4, 0, 279
438, 24818, 12.000000, 6.000000, 5, 0, 285
439, 24875, 12.000000, 6.000000, 5, 0, 282
440, 24931, 12.000000, 6.000000, 4, 0, 281
441, 24988, 12.000000, 6.000000, 6, 0, 283
442, 25045, 12.000000, 6.000000, 6, 0, 284
443, 25102, 12.000000, 6.000000, 3, 0, 284
444, 25159, 12.000000, 6.000000, 7, 0, 285
445, 25215, 12.000000, 6.000000, 5, 0, 282
446, 25272, 12.000000, 6.000000, 4, 0, 286
447, 25332, 12.000000, 6.000000, 5, 0, 288
448, 25389, 12.000000, 6.000000, 11, 0, 283
449, 25446, 12.000000, 6.000000, 6, 0, 283
450, 25502, 12.000000, 6.000000, 8, 0, 283
451, 25559, 12.000000, 6.000000, 6, 0, 287
452, 25616, 12.000000, 6.000000, 11, 0, 286
453, 25673, 12.000000, 6.000000, 0, 0, 287
454, 25730, 12.000000, 6.000000, 0, 0, 281
455, 25786, 12.000000, 6.000000, 6, 0, 283
456, 25843, 12.000000, 6.000000, 10, 0, 288
457, 25900, 12.000000, 6.000000, 8, 0, 284
458, 25960, 12.000000, 6.000000, 2, 0, 283
459, 26016, 12.000000, 6.000000, 8, 0, 286
460, 26073, 12.000000, 6.000000, 7, 0, 281
461, 26130, 12.000000, 6.000000, 7, 0, 284
462, 26187, 12.000000, 6.000000, 0, 0, 292
463, 26244, 12.000000, 6.000000, 4, 0, 280
464, 26300, 12.000000, 6.000000, 4, 0, 286
465, 26357, 12.000000, 6.000000, 4, 0, 284
466, 26414, 12.000000, 6.000000, 5, 0, 285
467, 26471, 12.000000, 6.000000, 4, 0, 285
468, 26528, 12.000000, 6.000000, 8, 0, 284
469, 26584, 12.000000, 6.000000, 6, 0, 282
470, 26644, 12.000000, 6.000000, 5, 0, 282
471, 26701, 12.000000, 6.000000, 4, 0, 285
472, 26758, 12.000000, 6.000000, 5, 0, 280
473, 26814, 12.000000, 6.000000, 5, 0, 282
474, 26871, 12.000000, 6.000000, 6, 0, 283
475, 26928, 12.000000, 6.000000, 5, 0, 284
476, 26985, 12.000000, 6.000000, 5, 0, 284
477, 27042, 12.000000, 6.000000, 6, 0, 286
478, 27098, 12.000000, 6.000000, 5, 0, 288
479, 27155, 12.000000, 6.000000, 6, 0, 280
480, 27212, 12.000000, 6.000000, 3, 0, 284
481, 27269, 12.000000, 6.000000, 0, 0, 292
482, 27328, 12.000000, 6.000000, 4, 0, 285
483, 27385, 12.000000, 6.000000, 4, 0, 283
484, 27442, 12.000000, 6.000000, 5, 0, 284
485, 27499, 12.000000, 6.000000, 4, 0, 286
486, 27555, 12.000000, 6.000000, 7, 0, 285
487, 27612, 12.000000, 6.000000, 4, 0, 280
488, 27669, 12.000000, 6.000000, 5, 0, 285
489, 27726, 12.000000, 6.000000, 19, 0, 286
490, 27783, 12.000000, 6.000000, 6, 0, 280
491, 27839, 12.000000, 6.000000, 6, 0, 285
492, 27896, 12.000000, 6.000000, 6, 0, 284
493, 27953, 12.000000, 6.000000, 1, 0, 292
494, 28013, 12.000000, 6.000000, 5, 0, 284
495, 28069, 12.000000, 6.000000, 2, 0, 281
496, 28126, 12.000000, 6.000000, 6, 0, 284
497, 28183, 12.000000, 6.000000, 6, 0, 285
498, 28240, 12.000000, 6.000000, 6, 0, 288
499, 28297, 12.000000, 6.000000, 6, 0, 286
500, 28353, 12.000000, 6.000000, 6, 0, 284
501, 28410, 12.000000, 6.000000, 6, 0, 283
502, 28467, 12.000000, 6.000000, 6, 0, 279
503, 28524, 12.000000, 6.000000, 5, 0, 281
504, 28581, 12.000000, 6.000000, 7, 0, 285
505, 28637, 12.000000, 6.000000, 7, 0, 288
506, 28697, 12.000000, 6.000000, 6, 0, 287
507, 28754, 12.000000, 6.000000, 6, 0, 281
508, 28811, 12.000000, 6.000000, 4, 0, 284
509, 28867, 12.000000, 6.000000, 8, 0, 283
510, 28924, 12.000000, 6.000000, 8, 0, 284
511, 28981, 12.000000, 6.000000, 5, 0, 284
512, 29038, 12.000000, 6.000000, 12, 0, 288
513, 29095, 12.000000, 6.000000, 5, 0, 285
514, 29152, 12.000000, 6.000000, 6, 0, 284
515, 29209, 12.000000, 6.000000, 6, 0, 284
