k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
56, 3110, 14.500000, 10.000000, 559, 0, 282
57, 3168, 14.500000, 10.000000, 1149, 0, 283
58, 3217, 14.500000, 10.000000, 1535, 0, 285
59, 3275, 14.500000, 10.000000, 1877, 0, 284
60, 3333, 14.500000, 10.000000, 2125, 0, 283
61, 3391, 14.500000, 10.000000, 2294, 0, 285
62, 3449, 14.500000, 10.000000, 2436, 0, 281
63, 3502, 14.500000, 10.000000, 2505, 0, 281
64, 3551, 14.500000, 10.000000, 2567, 0, 284
65, 3609, 14.500000, 10.000000, 2612, 0, 283
66, 3667, 14.500000, 10.000000, 2640, 0, 278
67, 3725, 14.500000, 10.000000, 2640, 0, 281
68, 3775, 14.500000, 10.000000, 2660, 0, 284
69, 3824, 14.500000, 10.000000, 2650, 0, 282
70, 3882, 14.500000, 10.000000, 2650, 0, 280
71, 3940, 14.500000, 10.000000, 2659, 0, 279
72, 3998, 14.500000, 10.000000, 2638, 0, 284
73, 4056, 14.500000, 10.000000, 2627, 0, 282
74, 4114, 14.500000, 10.000000, 2627, 0, 285
75, 4167, 14.500000, 10.000000, 2614, 0, 278
76, 4216, 14.500000, 10.000000, 2606, 0, 283
77, 4274, 14.500000, 10.000000, 2592, 0, 292
78, 4324, 14.500000, 10.000000, 2584, 0, 281
79, 4374, 14.500000, 10.000000, 2565, 0, 285
80, 4431, 14.500000, 10.000000, 2567, 0, 283
81, 4489, 14.500000, 10.000000, 2548, 0, 279
82, 4547, 14.500000, 10.000000, 2558, 0, 280
83, 4605, 14.500000, 10.000000, 2547, 0, 282
84, 4663, 14.500000, 10.000000, 2530, 0, 280
85, 4721, 14.500000, 10.000000, 2543, 0, 276
86, 4774, 14.500000, 10.000000, 2532, 0, 287
87, 4832, 14.500000, 10.000000, 2525, 0, 283
88, 4889, 14.500000, 10.000000, 2507, 0, 277
89, 4947, 14.500000, 10.000000, 2512, 0, 282
90, 5005, 14.500000, 10.000000, 2509, 0, 281
91, 5063, 14.500000, 10.000000, 2506, 0, 283
92, 5121, 14.500000, 10.000000, 2502, 0, 285
93, 5179, 14.500000, 10.000000, 2484, 0, 283
94, 5229, 14.500000, 10.000000, 2498, 0, 282
95, 5279, 14.500000, 10.000000, 2485, 0, 282
96, 5336, 14.500000, 10.000000, 2491, 0, 284
97, 5397, 14.500000, 10.000000, 2483, 0, 285
98, 5447, 14.500000, 10.000000, 2471, 0, 280
99, 5496, 14.500000, 10.000000, 2468, 0, 289
100, 5547, 14.500000, 10.000000, 2479, 0, 282
101, 5597, 14.500000, 10.000000, 2472, 0, 290
102, 5647, 14.500000, 10.000000, 2472, 0, 280
103, 5697, 14.500000, 10.000000, 2460, 0, 284
104, 5747, 14.500000, 10.000000, 2470, 0, 279
105, 5798, 14.500000, 10.000000, 2460, 0, 285
106, 5848, 14.500000, 10.000000, 2474, 0, 279
107, 5898, 14.500000, 10.000000, 2459, 0, 286
108, 5948, 14.500000, 10.000000, 2471, 0, 273
109, 6001, 14.500000, 10.000000, 2449, 0, 284
110, 6051, 14.500000, 10.000000, 2463, 0, 282
111, 6101, 14.500000, 10.000000, 2458, 0, 283
112, 6152, 14.500000, 10.000000, 2469, 0, 280
113, 6202, 14.500000, 10.000000, 2457, 0, 285
114, 6252, 14.500000, 10.000000, 2447, 0, 291
115, 6302, 14.500000, 10.000000, 2468, 0, 285
116, 6352, 14.500000, 10.000000, 2453, 0, 285
117, 6403, 14.500000, 10.000000, 2444, 0, 288
118, 6453, 14.500000, 10.000000, 2452, 0, 281
119, 6503, 14.500000, 10.000000, 2456, 0, 283
120, 6556, 14.500000, 10.000000, 2459, 0, 284
121, 6606, 14.500000, 10.000000, 2443, 0, 282
122, 6656, 14.500000, 10.000000, 2441, 0, 283
123, 6706, 14.500000, 10.000000, 2435, 0, 281
124, 6757, 14.500000, 10.000000, 2454, 0, 285
125, 6807, 14.500000, 10.000000, 2447, 0, 282
126, 6857, 14.500000, 10.000000, 2437, 0, 285
127, 6907, 14.500000, 10.000000, 2444, 0, 291
128, 6957, 14.500000, 10.000000, 2439, 0, 293
129, 7008, 14.500000, 10.000000, 2447, 0, 282
130, 7058, 14.500000, 10.000000, 2443, 0, 285
131, 7111, 14.500000, 10.000000, 2458, 0, 281
132, 7161, 14.500000, 10.000000, 2445, 0, 285
133, 7211, 14.500000, 10.000000, 2440, 0, 280
134, 7261, 14.500000, 10.000000, 2429, 0, 285
135, 7312, 14.500000, 10.000000, 2450, 0, 282
136, 7362, 14.500000, 10.000000, 2450, 0, 285
137, 7412, 14.500000, 10.000000, 2452, 0, 273
138, 7462, 14.500000, 10.000000, 2435, 0, 282
139, 7512, 14.500000, 10.000000, 2430, 0, 274
140, 7562, 14.500000, 10.000000, 2423, 0, 282
141, 7613, 14.500000, 10.000000, 2445, 0, 282
142, 7666, 14.500000, 10.000000, 2429, 0, 283
143, 7716, 14.500000, 10.000000, 2427, 0, 282
144, 7766, 14.500000, 10.000000, 2454, 0, 282
145, 7816, 14.500000, 10.000000, 2445, 0, 280
146, 7866, 14.500000, 10.000000, 2440, 0, 284
147, 7917, 14.500000, 10.000000, 2432, 0, 277
148, 7967, 14.500000, 10.000000, 2427, 0, 276
149, 8017, 14.500000, 10.000000, 2434, 0, 283
150, 8067, 14.500000, 10.000000, 2443, 0, 281
151, 8117, 14.500000, 10.000000, 2440, 0, 282
152, 8167, 14.500000, 10.000000, 2435, 0, 290
153, 8220, 14.500000, 10.000000, 2425, 0, 282
154, 8271, 14.500000, 10.000000, 2445, 0, 281
155, 8321, 14.500000, 10.000000, 2439, 0, 280
156, 8371, 14.500000, 10.000000, 2436, 0, 283
157, 8421, 14.500000, 10.000000, 2429, 0, 283
158, 8471, 14.500000, 10.000000, 2423, 0, 283
159, 8522, 14.500000, 10.000000, 2423, 0, 284
160, 8572, 14.500000, 10.000000, 2445, 0, 282
161, 8622, 14.500000, 10.000000, 2439, 0, 284
162, 8672, 14.500000, 10.000000, 2441, 0, 284
163, 8722, 14.500000, 10.000000, 2431, 0, 290
164, 8775, 14.500000, 10.000000, 2441, 0, 284
165, 8826, 14.500000, 10.000000, 2442, 0, 283
166, 8876, 14.500000, 10.000000, 2435, 0, 281
167, 8926, 14.500000, 10.000000, 2434, 0, 284
168, 8976, 14.500000, 10.000000, 2428, 0, 281
169, 9026, 14.500000, 10.000000, 2425, 0, 284
170, 9076, 14.500000, 10.000000, 2421, 0, 284
171, 9127, 14.500000, 10.000000, 2401, 0, 284
172, 9177, 14.500000, 10.000000, 2434, 0, 280
173, 9227, 14.500000, 10.000000, 2438, 0, 285
174, 9277, 14.500000, 10.000000, 2437, 0, 283
175, 9330, 14.500000, 10.000000, 2421, 0, 284
176, 9380, 14.500000, 10.000000, 2444, 0, 285
177, 9431, 14.500000, 10.000000, 2441, 0, 283
178, 9481, 14.500000, 10.000000, 2431, 0, 284
179, 9531, 14.500000, 10.000000, 2431, 0, 284
180, 9581, 14.500000, 10.000000, 2431, 0, 284
181, 9631, 14.500000, 10.000000, 2423, 0, 283
182, 9681, 14.500000, 10.000000, 2432, 0, 291
183, 9732, 14.500000, 10.000000, 2439, 0, 281
184, 9782, 14.500000, 10.000000, 2438, 0, 286
185, 9832, 14.500000, 10.000000, 2431, 0, 282
186, 9882, 14.500000, 10.000000, 2433, 0, 285
187, 9935, 14.500000, 10.000000, 2445, 0, 284
188, 9985, 14.500000, 10.000000, 2431, 0, 284
189, 10036, 14.500000, 10.000000, 2428, 0, 281
190, 10087, 14.500000, 10.000000, 2443, 0, 286
191, 10137, 14.500000, 10.000000, 2433, 0, 283
192, 10188, 14.500000, 10.000000, 2420, 0, 292
193, 10239, 14.500000, 10.000000, 2437, 0, 282
194, 10289, 14.500000, 10.000000, 2432, 0, 282
195, 10340, 14.500000, 10.000000, 2430, 0, 284
196, 10391, 14.500000, 10.000000, 2436, 0, 276
197, 10444, 14.500000, 10.000000, 2439, 0, 285
198, 10495, 14.500000, 10.000000, 2429, 0, 281
199, 10546, 14.500000, 10.000000, 2420, 0, 285
200, 10596, 14.500000, 10.000000, 2442, 0, 282
201, 10647, 14.500000, 10.000000, 2428, 0, 285
202, 10698, 14.500000, 10.000000, 2417, 0, 280
203, 10749, 14.500000, 10.000000, 2433, 0, 286
204, 10799, 14.500000, 10.000000, 2427, 0, 281
205, 10850, 14.500000, 10.000000, 2419, 0, 282
206, 10901, 14.500000, 10.000000, 2428, 0, 282
207, 10951, 14.500000, 10.000000, 2420, 0, 284
208, 11005, 14.500000, 10.000000, 2428, 0, 288
209, 11056, 14.500000, 10.000000, 2417, 0, 275
210, 11106, 14.500000, 10.000000, 2432, 0, 283
211, 11157, 14.500000, 10.000000, 2430, 0, 280
212, 11208, 14.500000, 10.000000, 2446, 0, 281
213, 11258, 14.500000, 10.000000, 2429, 0, 280
214, 11309, 14.500000, 10.000000, 2420, 0, 284
215, 11360, 14.500000, 10.000000, 2429, 0, 281
216, 11411, 14.500000, 10.000000, 2423, 0, 281
217, 11461, 14.500000, 10.000000, 2421, 0, 281
218, 11512, 14.500000, 10.000000, 2427, 0, 284
219, 11565, 14.500000, 10.000000, 2419, 0, 285
220, 11616, 14.500000, 10.000000, 2441, 0, 281
221, 11667, 14.500000, 10.000000, 2425, 0, 285
222, 11718, 14.500000, 10.000000, 2416, 0, 277
223, 11768, 14.500000, 10.000000, 2434, 0, 285
224, 11819, 14.500000, 10.000000, 2423, 0, 282
225, 11870, 14.500000, 10.000000, 2413, 0, 284
226, 11920, 14.500000, 10.000000, 2429, 0, 269
227, 11971, 14.500000, 10.000000, 2423, 0, 284
228, 12022, 14.500000, 10.000000, 2437, 0, 278
229, 12072, 14.500000, 10.000000, 2432, 0, 281
230, 12126, 14.500000, 10.000000, 2436, 0, 284
231, 12177, 14.500000, 10.000000, 2424, 0, 278
232, 12227, 14.500000, 10.000000, 2420, 0, 284
233, 12278, 14.500000, 10.000000, 2443, 0, 281
234, 12329, 14.500000, 10.000000, 2423, 0, 286
235, 12380, 14.500000, 10.000000, 2447, 0, 280
236, 12430, 14.500000, 10.000000, 2429, 0, 287
237, 12481, 14.500000, 10.000000, 2417, 0, 281
238, 12532, 14.500000, 10.000000, 2437, 0, 283
239, 12582, 14.500000, 10.000000, 2426, 0, 282
240, 12633, 14.500000, 10.000000, 2417, 0, 282
241, 12687, 14.500000, 10.000000, 2419, 0, 284
242, 12737, 14.500000, 10.000000, 2444, 0, 281
243, 12788, 14.500000, 10.000000, 2428, 0, 283
244, 12839, 14.500000, 10.000000, 2421, 0, 282
245, 12889, 14.500000, 10.000000, 2437, 0, 284
246, 12940, 14.500000, 10.000000, 2423, 0, 283
247, 12991, 14.500000, 10.000000, 2424, 0, 284
248, 13042, 14.500000, 10.000000, 2429, 0, 268
249, 13092, 14.500000, 10.000000, 2422, 0, 285
250, 13143, 14.500000, 10.000000, 2446, 0, 282
251, 13194, 14.500000, 10.000000, 2429, 0, 284
252, 13247, 14.500000, 10.000000, 2430, 0, 284
253, 13298, 14.500000, 10.000000, 2425, 0, 283
254, 13349, 14.500000, 10.000000, 2417, 0, 272
255, 13399, 14.500000, 10.000000, 2434, 0, 273
256, 13450, 14.500000, 10.000000, 2423, 0, 284
257, 13501, 14.500000, 10.000000, 2429, 0, 283
258, 13551, 14.500000, 10.000000, 2432, 0, 277
259, 13602, 14.500000, 10.000000, 2424, 0, 281
260, 13653, 14.500000, 10.000000, 2436, 0, 281
261, 13703, 14.500000, 10.000000, 2429, 0, 281
262, 13754, 14.500000, 10.000000, 2420, 0, 284
263, 13808, 14.500000, 10.000000, 2422, 0, 285
264, 13858, 14.500000, 10.000000, 2437, 0, 284
265, 13909, 14.500000, 10.000000, 2431, 0, 280
266, 13960, 14.500000, 10.000000, 2421, 0, 281
267, 14010, 14.500000, 10.000000, 2427, 0, 285
268, 14061, 14.500000, 10.000000, 2431, 0, 283
269, 14112, 14.500000, 10.000000, 2423, 0, 285
270, 14163, 14.500000, 10.000000, 2411, 0, 284
271, 14213, 14.500000, 10.000000, 2433, 0, 278
272, 14264, 14.500000, 10.000000, 2422, 0, 282
273, 14315, 14.500000, 10.000000, 2422, 0, 283
274, 14368, 14.500000, 10.000000, 2420, 0, 283
275, 14419, 14.500000, 10.000000, 2439, 0, 281
276, 14470, 14.500000, 10.000000, 2424, 0, 281
277, 14520, 14.500000, 10.000000, 2417, 0, 283
278, 14571, 14.500000, 10.000000, 2436, 0, 284
279, 14622, 14.500000, 10.000000, 2427, 0, 295
280, 14672, 14.500000, 10.000000, 2418, 0, 278
281, 14723, 14.500000, 10.000000, 2434, 0, 283
282, 14774, 14.500000, 10.000000, 2421, 0, 284
283, 14825, 14.500000, 10.000000, 2413, 0, 279
284, 14875, 14.500000, 10.000000, 2434, 0, 281
285, 14929, 14.500000, 10.000000, 2414, 0, 282
286, 14980, 14.500000, 10.000000, 2433, 0, 280
287, 15030, 14.500000, 10.000000, 2425, 0, 298
288, 15081, 14.500000, 10.000000, 2413, 0, 282
289, 15132, 14.500000, 10.000000, 2412, 0, 291
290, 15182, 14.500000, 10.000000, 2428, 0, 280
291, 15233, 14.500000, 10.000000, 2419, 0, 285
292, 15284, 14.500000, 10.000000, 2411, 0, 281
293, 15334, 14.500000, 10.000000, 2442, 0, 284
294, 15385, 14.500000, 10.000000, 2427, 0, 281
295, 15436, 14.500000, 10.000000, 2414, 0, 286
296, 15489, 14.500000, 10.000000, 2420, 0, 284
297, 15540, 14.500000, 10.000000, 2423, 0, 283
298, 15591, 14.500000, 10.000000, 2427, 0, 284
299, 15641, 14.500000, 10.000000, 2424, 0, 282
300, 15692, 14.500000, 10.000000, 2422, 0, 285
301, 15743, 14.500000, 10.000000, 2427, 0, 280
302, 15794, 14.500000, 10.000000, 2421, 0, 280
303, 15844, 14.500000, 10.000000, 2440, 0, 280
304, 15895, 14.500000, 10.000000, 2429, 0, 285
305, 15946, 14.500000, 10.000000, 2421, 0, 279
306, 15999, 14.500000, 10.000000, 2423, 0, 282
307, 16050, 14.500000, 10.000000, 2417, 0, 284
308, 16101, 14.500000, 10.000000, 2435, 0, 283
309, 16151, 14.500000, 10.000000, 2428, 0, 285
310, 16202, 14.500000, 10.000000, 2421, 0, 280
311, 16253, 14.500000, 10.000000, 2426, 0, 283
312, 16303, 14.500000, 10.000000, 2435, 0, 281
313, 16354, 14.500000, 10.000000, 2420, 0, 284
314, 16405, 14.500000, 10.000000, 2439, 0, 283
315, 16456, 14.500000, 10.000000, 2430, 0, 280
316, 16506, 14.500000, 10.000000, 2418, 0, 281
317, 16560, 14.500000, 10.000000, 2426, 0, 281
318, 16610, 14.500000, 10.000000, 2418, 0, 281
319, 16661, 14.500000, 10.000000, 2426, 0, 285
320, 16712, 14.500000, 10.000000, 2426, 0, 282
321, 16763, 14.500000, 10.000000, 2422, 0, 275
322, 16813, 14.500000, 10.000000, 2429, 0, 284
323, 16864, 14.500000, 10.000000, 2424, 0, 288
324, 16915, 14.500000, 10.000000, 2424, 0, 293
325, 16965, 14.500000, 10.000000, 2420, 0, 279
326, 17016, 14.500000, 10.000000, 2428, 0, 285
327, 17067, 14.500000, 10.000000, 2422, 0, 277
328, 17120, 14.500000, 10.000000, 2425, 0, 282
329, 17171, 14.500000, 10.000000, 2418, 0, 282
330, 17222, 14.500000, 10.000000, 2438, 0, 283
331, 17272, 14.500000, 10.000000, 2428, 0, 282
332, 17323, 14.500000, 10.000000, 2423, 0, 283
333, 17374, 14.500000, 10.000000, 2440, 0, 283
334, 17425, 14.500000, 10.000000, 2423, 0, 281
335, 17475, 14.500000, 10.000000, 2423, 0, 286
336, 17526, 14.500000, 10.000000, 2413, 0, 274
337, 17577, 14.500000, 10.000000, 2429, 0, 285
338, 17627, 14.500000, 10.000000, 2425, 0, 280
339, 17681, 14.500000, 10.000000, 2424, 0, 284
340, 17732, 14.500000, 10.000000, 2430, 0, 281
341, 17782, 14.500000, 10.000000, 2417, 0, 286
342, 17833, 14.500000, 10.000000, 2431, 0, 281
343, 17884, 14.500000, 10.000000, 2421, 0, 277
344, 17934, 14.500000, 10.000000, 2415, 0, 282
345, 17985, 14.500000, 10.000000, 2430, 0, 285
346, 18036, 14.500000, 10.000000, 2426, 0, 281
347, 18086, 14.500000, 10.000000, 2417, 0, 284
348, 18137, 14.500000, 10.000000, 2435, 0, 285
349, 18188, 14.500000, 10.000000, 2424, 0, 280
350, 18241, 14.500000, 10.000000, 2432, 0, 285
351, 18292, 14.500000, 10.000000, 2423, 0, 281
352, 18343, 14.500000, 10.000000, 2415, 0, 285
353, 18393, 14.500000, 10.000000, 2434, 0, 283
354, 18444, 14.500000, 10.000000, 2427, 0, 284
355, 18495, 14.500000, 10.000000, 2414, 0, 279
356, 18546, 14.500000, 10.000000, 2429, 0, 283
357, 18596, 14.500000, 10.000000, 2422, 0, 283
358, 18647, 14.500000, 10.000000, 2414, 0, 281
359, 18698, 14.500000, 10.000000, 2424, 0, 282
360, 18748, 14.500000, 10.000000, 2427, 0, 281
361, 18802, 14.500000, 10.000000, 2437, 0, 284
362, 18853, 14.500000, 10.000000, 2428, 0, 280
363, 18903, 14.500000, 10.000000, 2425, 0, 284
364, 18954, 14.500000, 10.000000, 2416, 0, 285
365, 19005, 14.500000, 10.000000, 2431, 0, 282
366, 19056, 14.500000, 10.000000, 2420, 0, 281
367, 19106, 14.500000, 10.000000, 2414, 0, 281
368, 19157, 14.500000, 10.000000, 2439, 0, 291
369, 19208, 14.500000, 10.000000, 2423, 0, 282
370, 19258, 14.500000, 10.000000, 2419, 0, 287
371, 19309, 14.500000, 10.000000, 2426, 0, 283
372, 19363, 14.500000, 10.000000, 2412, 0, 289
373, 19413, 14.500000, 10.000000, 2436, 0, 279
374, 19464, 14.500000, 10.000000, 2425, 0, 282
375, 19515, 14.500000, 10.000000, 2420, 0, 284
376, 19565, 14.500000, 10.000000, 2443, 0, 284
377, 19616, 14.500000, 10.000000, 2428, 0, 282
378, 19667, 14.500000, 10.000000, 2415, 0, 283
379, 19718, 14.500000, 10.000000, 2425, 0, 283
380, 19768, 14.500000, 10.000000, 2436, 0, 283
381, 19819, 14.500000, 10.000000, 2419, 0, 283
382, 19870, 14.500000, 10.000000, 2414, 0, 281
383, 19923, 14.500000, 10.000000, 2420, 0, 282
384, 19974, 14.500000, 10.000000, 2415, 0, 284
385, 20025, 14.500000, 10.000000, 2429, 0, 289
386, 20075, 14.500000, 10.000000, 2423, 0, 288
387, 20126, 14.500000, 10.000000, 2416, 0, 283
388, 20177, 14.500000, 10.000000, 2433, 0, 283
389, 20227, 14.500000, 10.000000, 2426, 0, 280
390, 20278, 14.500000, 10.000000, 2420, 0, 283
391, 20329, 14.500000, 10.000000, 2407, 0, 282
392, 20379, 14.500000, 10.000000, 2430, 0, 282
393, 20430, 14.500000, 10.000000, 2424, 0, 282
394, 20484, 14.500000, 10.000000, 2433, 0, 284
395, 20534, 14.500000, 10.000000, 2428, 0, 281
396, 20585, 14.500000, 10.000000, 2417, 0, 284
397, 20636, 14.500000, 10.000000, 2407, 0, 282
398, 20687, 14.500000, 10.000000, 2435, 0, 284
399, 20737, 14.500000, 10.000000, 2424, 0, 279
400, 20788, 14.500000, 10.000000, 2421, 0, 282
401, 20839, 14.500000, 10.000000, 2411, 0, 280
402, 20889, 14.500000, 10.000000, 2427, 0, 282
403, 20940, 14.500000, 10.000000, 2421, 0, 290
404, 20994, 14.500000, 10.000000, 2431, 0, 283
405, 21044, 14.500000, 10.000000, 2425, 0, 283
406, 21095, 14.500000, 10.000000, 2416, 0, 288
407, 21146, 14.500000, 10.000000, 2416, 0, 284
408, 21196, 14.500000, 10.000000, 2426, 0, 278
409, 21247, 14.500000, 10.000000, 2423, 0, 282
410, 21298, 14.500000, 10.000000, 2419, 0, 280
411, 21349, 14.500000, 10.000000, 2409, 0, 278
412, 21399, 14.500000, 10.000000, 2425, 0, 283
413, 21450, 14.500000, 10.000000, 2423, 0, 281
414, 21501, 14.500000, 10.000000, 2416, 0, 283
415, 21554, 14.500000, 10.000000, 2432, 0, 295
416, 21605, 14.500000, 10.000000, 2418, 0, 286
417, 21656, 14.500000, 10.000000, 2409, 0, 279
418, 21706, 14.500000, 10.000000, 2432, 0, 281
419, 21757, 14.500000, 10.000000, 2424, 0, 280
420, 21808, 14.500000, 10.000000, 2414, 0, 284
421, 21858, 14.500000, 10.000000, 2416, 0, 282
422, 21909, 14.500000, 10.000000, 2428, 0, 284
423, 21960, 14.500000, 10.000000, 2420, 0, 283
424, 22011, 14.500000, 10.000000, 2413, 0, 283
425, 22061, 14.500000, 10.000000, 2433, 0, 281
426, 22115, 14.500000, 10.000000, 2413, 0, 283
427, 22165, 14.500000, 10.000000, 2420, 0, 285
428, 22216, 14.500000, 10.000000, 2433, 0, 282
429, 22267, 14.500000, 10.000000, 2417, 0, 284
430, 22318, 14.500000, 10.000000, 2416, 0, 281
431, 22368, 14.500000, 10.000000, 2432, 0, 281
432, 22419, 14.500000, 10.000000, 2419, 0, 283
433, 22470, 14.500000, 10.000000, 2422, 0, 282
434, 22520, 14.500000, 10.000000, 2407, 0, 275
435, 22571, 14.500000, 10.000000, 2426, 0, 285
436, 22622, 14.500000, 10.000000, 2421, 0, 284
437, 22675, 14.500000, 10.000000, 2428, 0, 286
438, 22726, 14.500000, 10.000000, 2421, 0, 282
439, 22777, 14.500000, 10.000000, 2416, 0, 278
440, 22827, 14.500000, 10.000000, 2409, 0, 284
441, 22878, 14.500000, 10.000000, 2428, 0, 284
442, 22929, 14.500000, 10.000000, 2415, 0, 283
443, 22979, 14.500000, 10.000000, 2413, 0, 279
444, 23030, 14.500000, 10.000000, 2431, 0, 286
445, 23081, 14.500000, 10.000000, 2424, 0, 281
446, 23132, 14.500000, 10.000000, 2417, 0, 283
447, 23182, 14.500000, 10.000000, 2408, 0, 283
448, 23236, 14.500000, 10.000000, 2418, 0, 280
449, 23287, 14.500000, 10.000000, 2410, 0, 286
450, 23337, 14.500000, 10.000000, 2430, 0, 279
451, 23388, 14.500000, 10.000000, 2424, 0, 291
452, 23439, 14.500000, 10.000000, 2411, 0, 282
453, 23489, 14.500000, 10.000000, 2408, 0, 285
454, 23540, 14.500000, 10.000000, 2426, 0, 278
455, 23591, 14.500000, 10.000000, 2419, 0, 282
456, 23641, 14.500000, 10.000000, 2413, 0, 283
457, 23692, 14.500000, 10.000000, 2431, 0, 282
458, 23743, 14.500000, 10.000000, 2425, 0, 283
459, 23796, 14.500000, 10.000000, 2412, 0, 282
460, 23847, 14.500000, 10.000000, 2427, 0, 285
461, 23898, 14.500000, 10.000000, 2421, 0, 281
462, 23949, 14.500000, 10.000000, 2418, 0, 294
463, 23999, 14.500000, 10.000000, 2410, 0, 280
464, 24050, 14.500000, 10.000000, 2408, 0, 284
465, 24101, 14.500000, 10.000000, 2426, 0, 280
466, 24151, 14.500000, 10.000000, 2416, 0, 284
467, 24202, 14.500000, 10.000000, 2411, 0, 283
468, 24253, 14.500000, 10.000000, 2405, 0, 285
469, 24303, 14.500000, 10.000000, 2426, 0, 281
470, 24357, 14.500000, 10.000000, 2406, 0, 282
471, 24408, 14.500000, 10.000000, 2426, 0, 282
472, 24458, 14.500000, 10.000000, 2415, 0, 277
473, 24509, 14.500000, 10.000000, 2416, 0, 283
474, 24560, 14.500000, 10.000000, 2416, 0, 283
475, 24610, 14.500000, 10.000000, 2425, 0, 286
476, 24661, 14.500000, 10.000000, 2421, 0, 283
477, 24712, 14.500000, 10.000000, 2413, 0, 283
478, 24763, 14.500000, 10.000000, 2407, 0, 283
479, 24813, 14.500000, 10.000000, 2428, 0, 282
480, 24864, 14.500000, 10.000000, 2422, 0, 272
481, 24918, 14.500000, 10.000000, 2427, 0, 280
482, 24968, 14.500000, 10.000000, 2422, 0, 282
483, 25019, 14.500000, 10.000000, 2415, 0, 284
484, 25070, 14.500000, 10.000000, 2391, 0, 282
485, 25120, 14.500000, 10.000000, 2429, 0, 278
486, 25171, 14.500000, 10.000000, 2424, 0, 283
487, 25222, 14.500000, 10.000000, 2415, 0, 280
488, 25272, 14.500000, 10.000000, 2415, 0, 283
489, 25323, 14.500000, 10.000000, 2429, 0, 281
490, 25374, 14.500000, 10.000000, 2421, 0, 284
491, 25425, 14.500000, 10.000000, 2413, 0, 284
492, 25478, 14.500000, 10.000000, 2419, 0, 282
493, 25529, 14.500000, 10.000000, 2424, 0, 284
494, 25580, 14.500000, 10.000000, 2410, 0, 284
495, 25630, 14.500000, 10.000000, 2425, 0, 285
496, 25681, 14.500000, 10.000000, 2420, 0, 282
497, 25732, 14.500000, 10.000000, 2412, 0, 284
498, 25782, 14.500000, 10.000000, 2422, 0, 282
499, 25833, 14.500000, 10.000000, 2427, 0, 285
