k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
88, 4937, 15.000000, 8.000000, 2490, 0, 282
89, 4994, 15.000000, 8.000000, 2500, 0, 281
90, 5051, 15.000000, 8.000000, 2487, 0, 280
91, 5109, 15.000000, 8.000000, 2471, 0, 281
92, 5166, 15.000000, 8.000000, 2473, 0, 279
93, 5223, 15.000000, 8.000000, 2466, 0, 281
94, 5280, 15.000000, 8.000000, 2457, 0, 282
95, 5338, 15.000000, 8.000000, 2464, 0, 277
96, 5395, 15.000000, 8.000000, 2457, 0, 281
97, 5452, 15.000000, 8.000000, 2455, 0, 280
98, 5512, 15.000000, 8.000000, 2446, 0, 278
99, 5570, 15.000000, 8.000000, 2448, 0, 282
100, 5628, 15.000000, 8.000000, 2447, 0, 280
101, 5685, 15.000000, 8.000000, 2430, 0, 284
102, 5743, 15.000000, 8.000000, 2418, 0, 280
103, 5801, 15.000000, 8.000000, 2412, 0, 280
104, 5851, 15.000000, 8.000000, 2429, 0, 280
105, 5900, 15.000000, 8.000000, 2441, 0, 281
106, 5958, 15.000000, 8.000000, 2409, 0, 279
107, 6016, 15.000000, 8.000000, 2410, 0, 280
108, 6066, 15.000000, 8.000000, 2422, 0, 283
109, 6115, 15.000000, 8.000000, 2402, 0, 281
110, 6176, 15.000000, 8.000000, 2422, 0, 279
111, 6226, 15.000000, 8.000000, 2405, 0, 279
112, 6275, 15.000000, 8.000000, 2413, 0, 280
113, 6333, 15.000000, 8.000000, 2398, 0, 280
114, 6391, 15.000000, 8.000000, 2405, 0, 286
115, 6449, 15.000000, 8.000000, 2415, 0, 282
116, 6499, 15.000000, 8.000000, 2402, 0, 280
117, 6548, 15.000000, 8.000000, 2386, 0, 279
118, 6606, 15.000000, 8.000000, 2401, 0, 281
119, 6664, 15.000000, 8.000000, 2397, 0, 282
120, 6714, 15.000000, 8.000000, 2383, 0, 281
121, 6774, 15.000000, 8.000000, 2408, 0, 280
122, 6832, 15.000000, 8.000000, 2385, 0, 283
123, 6890, 15.000000, 8.000000, 2393, 0, 289
124, 6948, 15.000000, 8.000000, 2375, 0, 281
125, 6998, 15.000000, 8.000000, 2374, 0, 279
126, 7047, 15.000000, 8.000000, 2382, 0, 280
127, 7105, 15.000000, 8.000000, 2383, 0, 282
128, 7163, 15.000000, 8.000000, 2386, 0, 281
129, 7213, 15.000000, 8.000000, 2368, 0, 286
130, 7262, 15.000000, 8.000000, 2392, 0, 280
131, 7320, 15.000000, 8.000000, 2382, 0, 284
132, 7378, 15.000000, 8.000000, 2377, 0, 280
133, 7431, 15.000000, 8.000000, 2378, 0, 277
134, 7480, 15.000000, 8.000000, 2372, 0, 278
135, 7538, 15.000000, 8.000000, 2378, 0, 280
136, 7588, 15.000000, 8.000000, 2383, 0, 278
137, 7637, 15.000000, 8.000000, 2379, 0, 274
138, 7695, 15.000000, 8.000000, 2367, 0, 282
139, 7753, 15.000000, 8.000000, 2382, 0, 280
140, 7811, 15.000000, 8.000000, 2368, 0, 280
141, 7861, 15.000000, 8.000000, 2365, 0, 281
142, 7910, 15.000000, 8.000000, 2393, 0, 280
143, 7968, 15.000000, 8.000000, 2375, 0, 295
144, 8021, 15.000000, 8.000000, 2383, 0, 283
145, 8070, 15.000000, 8.000000, 2392, 0, 281
146, 8128, 15.000000, 8.000000, 2371, 0, 283
147, 8178, 15.000000, 8.000000, 2391, 0, 281
148, 8227, 15.000000, 8.000000, 2383, 0, 277
149, 8285, 15.000000, 8.000000, 2387, 0, 282
150, 8343, 15.000000, 8.000000, 2386, 0, 278
151, 8401, 15.000000, 8.000000, 2375, 0, 276
152, 8451, 15.000000, 8.000000, 2371, 0, 282
153, 8500, 15.000000, 8.000000, 2362, 0, 279
154, 8558, 15.000000, 8.000000, 2382, 0, 278
155, 8611, 15.000000, 8.000000, 2367, 0, 282
156, 8660, 15.000000, 8.000000, 2366, 0, 288
157, 8718, 15.000000, 8.000000, 2377, 0, 279
158, 8776, 15.000000, 8.000000, 2368, 0, 278
159, 8826, 15.000000, 8.000000, 2365, 0, 284
160, 8875, 15.000000, 8.000000, 2386, 0, 279
161, 8933, 15.000000, 8.000000, 2374, 0, 275
162, 8991, 15.000000, 8.000000, 2383, 0, 280
163, 9041, 15.000000, 8.000000, 2383, 0, 280
164, 9090, 15.000000, 8.000000, 2378, 0, 282
165, 9148, 15.000000, 8.000000, 2363, 0, 280
166, 9206, 15.000000, 8.000000, 2379, 0, 280
167, 9259, 15.000000, 8.000000, 2384, 0, 279
168, 9308, 15.000000, 8.000000, 2380, 0, 282
169, 9366, 15.000000, 8.000000, 2371, 0, 280
170, 9416, 15.000000, 8.000000, 2390, 0, 279
171, 9465, 15.000000, 8.000000, 2383, 0, 283
172, 9523, 15.000000, 8.000000, 2360, 0, 290
173, 9581, 15.000000, 8.000000, 2360, 0, 278
174, 9639, 15.000000, 8.000000, 2377, 0, 279
175, 9689, 15.000000, 8.000000, 2376, 0, 283
176, 9738, 15.000000, 8.000000, 2372, 0, 285
177, 9796, 15.000000, 8.000000, 2366, 0, 277
178, 9849, 15.000000, 8.000000, 2370, 0, 282
179, 9898, 15.000000, 8.000000, 2361, 0, 281
180, 9956, 15.000000, 8.000000, 2381, 0, 282
181, 10006, 15.000000, 8.000000, 2381, 0, 282
182, 10056, 15.000000, 8.000000, 2365, 0, 281
183, 10106, 15.000000, 8.000000, 2381, 0, 275
184, 10156, 15.000000, 8.000000, 2368, 0, 292
185, 10206, 15.000000, 8.000000, 2380, 0, 289
186, 10257, 15.000000, 8.000000, 2368, 0, 279
187, 10307, 15.000000, 8.000000, 2362, 0, 281
188, 10357, 15.000000, 8.000000, 2383, 0, 278
189, 10410, 15.000000, 8.000000, 2380, 0, 283
190, 10460, 15.000000, 8.000000, 2373, 0, 281
191, 10510, 15.000000, 8.000000, 2361, 0, 289
192, 10560, 15.000000, 8.000000, 2376, 0, 283
193, 10610, 15.000000, 8.000000, 2380, 0, 293
194, 10661, 15.000000, 8.000000, 2363, 0, 284
195, 10711, 15.000000, 8.000000, 2373, 0, 289
196, 10761, 15.000000, 8.000000, 2361, 0, 278
197, 10811, 15.000000, 8.000000, 2374, 0, 280
198, 10861, 15.000000, 8.000000, 2365, 0, 281
199, 10911, 15.000000, 8.000000, 2355, 0, 282
200, 10964, 15.000000, 8.000000, 2359, 0, 281
201, 11014, 15.000000, 8.000000, 2379, 0, 282
202, 11065, 15.000000, 8.000000, 2373, 0, 280
203, 11115, 15.000000, 8.000000, 2356, 0, 281
204, 11165, 15.000000, 8.000000, 2374, 0, 280
205, 11215, 15.000000, 8.000000, 2364, 0, 283
206, 11265, 15.000000, 8.000000, 2383, 0, 288
207, 11315, 15.000000, 8.000000, 2368, 0, 281
208, 11365, 15.000000, 8.000000, 2361, 0, 281
209, 11416, 15.000000, 8.000000, 2374, 0, 282
210, 11466, 15.000000, 8.000000, 2368, 0, 281
211, 11516, 15.000000, 8.000000, 2357, 0, 276
212, 11569, 15.000000, 8.000000, 2361, 0, 280
213, 11619, 15.000000, 8.000000, 2374, 0, 278
214, 11669, 15.000000, 8.000000, 2370, 0, 283
215, 11719, 15.000000, 8.000000, 2360, 0, 277
216, 11769, 15.000000, 8.000000, 2376, 0, 284
217, 11820, 15.000000, 8.000000, 2363, 0, 280
218, 11870, 15.000000, 8.000000, 2351, 0, 283
219, 11920, 15.000000, 8.000000, 2374, 0, 280
220, 11970, 15.000000, 8.000000, 2364, 0, 278
221, 12020, 15.000000, 8.000000, 2356, 0, 282
222, 12070, 15.000000, 8.000000, 2378, 0, 284
223, 12123, 15.000000, 8.000000, 2376, 0, 282
224, 12173, 15.000000, 8.000000, 2368, 0, 280
225, 12223, 15.000000, 8.000000, 2358, 0, 280
226, 12274, 15.000000, 8.000000, 2375, 0, 282
227, 12324, 15.000000, 8.000000, 2373, 0, 277
228, 12374, 15.000000, 8.000000, 2358, 0, 287
229, 12424, 15.000000, 8.000000, 2353, 0, 278
230, 12474, 15.000000, 8.000000, 2346, 0, 283
231, 12524, 15.000000, 8.000000, 2345, 0, 280
232, 12574, 15.000000, 8.000000, 2337, 0, 280
233, 12625, 15.000000, 8.000000, 2336, 0, 281
234, 12678, 15.000000, 8.000000, 2347, 0, 281
235, 12728, 15.000000, 8.000000, 2347, 0, 286
236, 12778, 15.000000, 8.000000, 2342, 0, 282
237, 12828, 15.000000, 8.000000, 2353, 0, 289
238, 12878, 15.000000, 8.000000, 2357, 0, 280
239, 12928, 15.000000, 8.000000, 2349, 0, 283
240, 12978, 15.000000, 8.000000, 2348, 0, 281
241, 13029, 15.000000, 8.000000, 2364, 0, 279
242, 13079, 15.000000, 8.000000, 2358, 0, 280
243, 13129, 15.000000, 8.000000, 2352, 0, 280
244, 13179, 15.000000, 8.000000, 2352, 0, 277
245, 13232, 15.000000, 8.000000, 2352, 0, 281
246, 13282, 15.000000, 8.000000, 2349, 0, 278
247, 13332, 15.000000, 8.000000, 2349, 0, 282
248, 13382, 15.000000, 8.000000, 2359, 0, 280
249, 13433, 15.000000, 8.000000, 2356, 0, 285
250, 13483, 15.000000, 8.000000, 2350, 0, 279
251, 13533, 15.000000, 8.000000, 2349, 0, 282
252, 13583, 15.000000, 8.000000, 2342, 0, 277
253, 13633, 15.000000, 8.000000, 2335, 0, 284
254, 13683, 15.000000, 8.000000, 2339, 0, 281
255, 13733, 15.000000, 8.000000, 2355, 0, 283
256, 13786, 15.000000, 8.000000, 2342, 0, 282
257, 13837, 15.000000, 8.000000, 2348, 0, 282
258, 13887, 15.000000, 8.000000, 2356, 0, 279
259, 13937, 15.000000, 8.000000, 2351, 0, 282
260, 13987, 15.000000, 8.000000, 2349, 0, 285
261, 14037, 15.000000, 8.000000, 2341, 0, 279
262, 14087, 15.000000, 8.000000, 2345, 0, 281
263, 14137, 15.000000, 8.000000, 2342, 0, 281
264, 14188, 15.000000, 8.000000, 2344, 0, 280
265, 14238, 15.000000, 8.000000, 2353, 0, 282
266, 14288, 15.000000, 8.000000, 2354, 0, 277
267, 14341, 15.000000, 8.000000, 2340, 0, 282
268, 14391, 15.000000, 8.000000, 2336, 0, 281
269, 14441, 15.000000, 8.000000, 2346, 0, 288
270, 14491, 15.000000, 8.000000, 2351, 0, 280
271, 14541, 15.000000, 8.000000, 2348, 0, 279
272, 14591, 15.000000, 8.000000, 2343, 0, 281
273, 14642, 15.000000, 8.000000, 2345, 0, 281
274, 14692, 15.000000, 8.000000, 2340, 0, 281
275, 14742, 15.000000, 8.000000, 2341, 0, 279
276, 14792, 15.000000, 8.000000, 2337, 0, 281
277, 14842, 15.000000, 8.000000, 2344, 0, 281
278, 14895, 15.000000, 8.000000, 2338, 0, 282
279, 14945, 15.000000, 8.000000, 2336, 0, 284
280, 14995, 15.000000, 8.000000, 2337, 0, 280
281, 15046, 15.000000, 8.000000, 2343, 0, 280
282, 15096, 15.000000, 8.000000, 2356, 0, 282
283, 15146, 15.000000, 8.000000, 2349, 0, 280
284, 15196, 15.000000, 8.000000, 2350, 0, 277
285, 15246, 15.000000, 8.000000, 2344, 0, 280
286, 15296, 15.000000, 8.000000, 2340, 0, 280
287, 15346, 15.000000, 8.000000, 2337, 0, 280
288, 15397, 15.000000, 8.000000, 2342, 0, 283
289, 15450, 15.000000, 8.000000, 2346, 0, 288
290, 15500, 15.000000, 8.000000, 2345, 0, 283
291, 15550, 15.000000, 8.000000, 2344, 0, 278
292, 15600, 15.000000, 8.000000, 2334, 0, 280
293, 15650, 15.000000, 8.000000, 2363, 0, 291
294, 15700, 15.000000, 8.000000, 2351, 0, 288
295, 15750, 15.000000, 8.000000, 2350, 0, 280
296, 15801, 15.000000, 8.000000, 2347, 0, 281
297, 15851, 15.000000, 8.000000, 2342, 0, 280
298, 15901, 15.000000, 8.000000, 2330, 0, 276
299, 15951, 15.000000, 8.000000, 2352, 0, 280
300, 16001, 15.000000, 8.000000, 2332, 0, 280
301, 16054, 15.000000, 8.000000, 2350, 0, 273
302, 16104, 15.000000, 8.000000, 2344, 0, 286
303, 16154, 15.000000, 8.000000, 2341, 0, 283
304, 16205, 15.000000, 8.000000, 2340, 0, 280
305, 16255, 15.000000, 8.000000, 2338, 0, 283
306, 16305, 15.000000, 8.000000, 2334, 0, 285
307, 16355, 15.000000, 8.000000, 2334, 0, 284
308, 16405, 15.000000, 8.000000, 2333, 0, 279
309, 16455, 15.000000, 8.000000, 2328, 0, 281
310, 16505, 15.000000, 8.000000, 2340, 0, 281
311, 16556, 15.000000, 8.000000, 2350, 0, 282
312, 16609, 15.000000, 8.000000, 2338, 0, 279
313, 16659, 15.000000, 8.000000, 2337, 0, 286
314, 16709, 15.000000, 8.000000, 2338, 0, 281
315, 16759, 15.000000, 8.000000, 2333, 0, 284
316, 16809, 15.000000, 8.000000, 2336, 0, 280
317, 16859, 15.000000, 8.000000, 2341, 0, 282
318, 16909, 15.000000, 8.000000, 2328, 0, 283
319, 16960, 15.000000, 8.000000, 2352, 0, 279
320, 17010, 15.000000, 8.000000, 2348, 0, 280
321, 17060, 15.000000, 8.000000, 2357, 0, 282
322, 17110, 15.000000, 8.000000, 2339, 0, 288
323, 17163, 15.000000, 8.000000, 2331, 0, 281
324, 17213, 15.000000, 8.000000, 2355, 0, 289
325, 17263, 15.000000, 8.000000, 2350, 0, 284
326, 17313, 15.000000, 8.000000, 2346, 0, 285
327, 17364, 15.000000, 8.000000, 2345, 0, 283
328, 17414, 15.000000, 8.000000, 2345, 0, 282
329, 17464, 15.000000, 8.000000, 2341, 0, 282
330, 17514, 15.000000, 8.000000, 2337, 0, 278
331, 17564, 15.000000, 8.000000, 2333, 0, 282
332, 17614, 15.000000, 8.000000, 2331, 0, 280
333, 17664, 15.000000, 8.000000, 2351, 0, 282
334, 17717, 15.000000, 8.000000, 2346, 0, 272
335, 17768, 15.000000, 8.000000, 2336, 0, 280
336, 17818, 15.000000, 8.000000, 2337, 0, 287
337, 17868, 15.000000, 8.000000, 2331, 0, 282
338, 17918, 15.000000, 8.000000, 2356, 0, 281
339, 17968, 15.000000, 8.000000, 2351, 0, 281
340, 18018, 15.000000, 8.000000, 2346, 0, 281
341, 18068, 15.000000, 8.000000, 2346, 0, 281
342, 18119, 15.000000, 8.000000, 2340, 0, 283
343, 18169, 15.000000, 8.000000, 2339, 0, 281
344, 18219, 15.000000, 8.000000, 2333, 0, 281
345, 18272, 15.000000, 8.000000, 2348, 0, 280
346, 18322, 15.000000, 8.000000, 2346, 0, 297
347, 18372, 15.000000, 8.000000, 2343, 0, 283
348, 18422, 15.000000, 8.000000, 2339, 0, 282
349, 18472, 15.000000, 8.000000, 2342, 0, 280
350, 18523, 15.000000, 8.000000, 2352, 0, 282
351, 18573, 15.000000, 8.000000, 2331, 0, 281
352, 18623, 15.000000, 8.000000, 2333, 0, 280
353, 18673, 15.000000, 8.000000, 2346, 0, 279
354, 18723, 15.000000, 8.000000, 2352, 0, 289
355, 18773, 15.000000, 8.000000, 2349, 0, 282
356, 18826, 15.000000, 8.000000, 2334, 0, 281
357, 18876, 15.000000, 8.000000, 2342, 0, 289
358, 18926, 15.000000, 8.000000, 2328, 0, 291
359, 18977, 15.000000, 8.000000, 2329, 0, 287
360, 19027, 15.000000, 8.000000, 2345, 0, 281
361, 19077, 15.000000, 8.000000, 2342, 0, 283
362, 19127, 15.000000, 8.000000, 2352, 0, 276
363, 19177, 15.000000, 8.000000, 2349, 0, 282
364, 19227, 15.000000, 8.000000, 2345, 0, 282
365, 19277, 15.000000, 8.000000, 2339, 0, 282
366, 19328, 15.000000, 8.000000, 2339, 0, 280
367, 19381, 15.000000, 8.000000, 2349, 0, 282
368, 19431, 15.000000, 8.000000, 2382, 0, 282
369, 19481, 15.000000, 8.000000, 2349, 0, 284
370, 19531, 15.000000, 8.000000, 2343, 0, 282
371, 19581, 15.000000, 8.000000, 2340, 0, 282
372, 19631, 15.000000, 8.000000, 2336, 0, 281
373, 19681, 15.000000, 8.000000, 2337, 0, 285
374, 19732, 15.000000, 8.000000, 2329, 0, 280
375, 19782, 15.000000, 8.000000, 2329, 0, 280
376, 19832, 15.000000, 8.000000, 2355, 0, 285
377, 19882, 15.000000, 8.000000, 2350, 0, 290
378, 19932, 15.000000, 8.000000, 2343, 0, 281
379, 19985, 15.000000, 8.000000, 2332, 0, 281
380, 20035, 15.000000, 8.000000, 2339, 0, 283
381, 20085, 15.000000, 8.000000, 2327, 0, 280
382, 20136, 15.000000, 8.000000, 2325, 0, 284
383, 20186, 15.000000, 8.000000, 2332, 0, 283
384, 20236, 15.000000, 8.000000, 2386, 0, 284
385, 20286, 15.000000, 8.000000, 2349, 0, 278
386, 20336, 15.000000, 8.000000, 2345, 0, 283
387, 20386, 15.000000, 8.000000, 2348, 0, 283
388, 20436, 15.000000, 8.000000, 2340, 0, 280
389, 20487, 15.000000, 8.000000, 2339, 0, 282
390, 20540, 15.000000, 8.000000, 2352, 0, 292
391, 20590, 15.000000, 8.000000, 2349, 0, 277
392, 20640, 15.000000, 8.000000, 2350, 0, 277
393, 20690, 15.000000, 8.000000, 2351, 0, 285
394, 20740, 15.000000, 8.000000, 2342, 0, 280
395, 20790, 15.000000, 8.000000, 2341, 0, 282
396, 20840, 15.000000, 8.000000, 2339, 0, 282
397, 20891, 15.000000, 8.000000, 2337, 0, 282
398, 20941, 15.000000, 8.000000, 2334, 0, 286
399, 20991, 15.000000, 8.000000, 2335, 0, 283
400, 21041, 15.000000, 8.000000, 2360, 0, 285
401, 21094, 15.000000, 8.000000, 2358, 0, 283
402, 21144, 15.000000, 8.000000, 2344, 0, 288
403, 21194, 15.000000, 8.000000, 2342, 0, 294
404, 21244, 15.000000, 8.000000, 2345, 0, 288
405, 21295, 15.000000, 8.000000, 2331, 0, 291
406, 21345, 15.000000, 8.000000, 2332, 0, 291
407, 21395, 15.000000, 8.000000, 2329, 0, 295
408, 21445, 15.000000, 8.000000, 2329, 0, 287
409, 21495, 15.000000, 8.000000, 2344, 0, 291
410, 21545, 15.000000, 8.000000, 2354, 0, 285
411, 21595, 15.000000, 8.000000, 2347, 0, 288
412, 21648, 15.000000, 8.000000, 2335, 0, 290
413, 21698, 15.000000, 8.000000, 2334, 0, 293
414, 21749, 15.000000, 8.000000, 2336, 0, 293
415, 21799, 15.000000, 8.000000, 2329, 0, 295
416, 21849, 15.000000, 8.000000, 2328, 0, 291
417, 21899, 15.000000, 8.000000, 2359, 0, 293
418, 21949, 15.000000, 8.000000, 2324, 0, 306
419, 21999, 15.000000, 8.000000, 2330, 0, 297
420, 22049, 15.000000, 8.000000, 2347, 0, 294
421, 22100, 15.000000, 8.000000, 2348, 0, 300
422, 22150, 15.000000, 8.000000, 2343, 0, 292
423, 22203, 15.000000, 8.000000, 2334, 0, 300
424, 22253, 15.000000, 8.000000, 2328, 0, 300
425, 22303, 15.000000, 8.000000, 2330, 0, 302
426, 22353, 15.000000, 8.000000, 2361, 0, 297
427, 22403, 15.000000, 8.000000, 2348, 0, 302
428, 22453, 15.000000, 8.000000, 2339, 0, 316
429, 22504, 15.000000, 8.000000, 2343, 0, 301
430, 22554, 15.000000, 8.000000, 2341, 0, 303
431, 22604, 15.000000, 8.000000, 2344, 0, 301
432, 22654, 15.000000, 8.000000, 2334, 0, 309
433, 22704, 15.000000, 8.000000, 2338, 0, 305
434, 22757, 15.000000, 8.000000, 2332, 0, 310
435, 22807, 15.000000, 8.000000, 2345, 0, 304
436, 22857, 15.000000, 8.000000, 2346, 0, 304
437, 22908, 15.000000, 8.000000, 2343, 0, 306
438, 22958, 15.000000, 8.000000, 2346, 0, 308
439, 23008, 15.000000, 8.000000, 2344, 0, 305
440, 23058, 15.000000, 8.000000, 2347, 0, 308
441, 23108, 15.000000, 8.000000, 2338, 0, 310
442, 23158, 15.000000, 8.000000, 2345, 0, 312
443, 23208, 15.000000, 8.000000, 2336, 0, 309
444, 23259, 15.000000, 8.000000, 2335, 0, 315
445, 23312, 15.000000, 8.000000, 2323, 0, 308
446, 23362, 15.000000, 8.000000, 2315, 0, 314
447, 23412, 15.000000, 8.000000, 2325, 0, 315
448, 23462, 15.000000, 8.000000, 2341, 0, 312
449, 23512, 15.000000, 8.000000, 2347, 0, 313
450, 23562, 15.000000, 8.000000, 2343, 0, 315
451, 23612, 15.000000, 8.000000, 2335, 0, 314
452, 23663, 15.000000, 8.000000, 2340, 0, 311
453, 23713, 15.000000, 8.000000, 2346, 0, 312
454, 23763, 15.000000, 8.000000, 2334, 0, 318
455, 23813, 15.000000, 8.000000, 2336, 0, 313
456, 23866, 15.000000, 8.000000, 2347, 0, 318
457, 23916, 15.000000, 8.000000, 2346, 0, 320
458, 23966, 15.000000, 8.000000, 2345, 0, 314
459, 24016, 15.000000, 8.000000, 2343, 0, 316
460, 24067, 15.000000, 8.000000, 2338, 0, 313
461, 24117, 15.000000, 8.000000, 2339, 0, 320
462, 24167, 15.000000, 8.000000, 2352, 0, 322
463, 24217, 15.000000, 8.000000, 2347, 0, 323
464, 24267, 15.000000, 8.000000, 2343, 0, 323
465, 24317, 15.000000, 8.000000, 2349, 0, 327
466, 24367, 15.000000, 8.000000, 2340, 0, 324
467, 24418, 15.000000, 8.000000, 2338, 0, 324
468, 24470, 15.000000, 8.000000, 2352, 0, 320
469, 24521, 15.000000, 8.000000, 2344, 0, 321
470, 24571, 15.000000, 8.000000, 2339, 0, 320
471, 24621, 15.000000, 8.000000, 2343, 2, 337
472, 24671, 15.000000, 8.000000, 2329, 12, 358
473, 24721, 15.000000, 8.000000, 2330, 11, 342
474, 24772, 15.000000, 8.000000, 2343, 8, 334
475, 24822, 15.000000, 8.000000, 2352, 21, 351
476, 24873, 15.000000, 8.000000, 2336, 8, 338
477, 24923, 15.000000, 8.000000, 2332, 20, 350
478, 24973, 15.000000, 8.000000, 2346, 9, 335
479, 25027, 15.000000, 8.000000, 2330, 16, 347
480, 25077, 15.000000, 8.000000, 2347, 20, 350
481, 25128, 15.000000, 8.000000, 2332, 18, 346
482, 25179, 15.000000, 8.000000, 2337, 24, 353
483, 25229, 15.000000, 8.000000, 2346, 18, 350
484, 25280, 15.000000, 8.000000, 2337, 24, 355
485, 25331, 15.000000, 8.000000, 2350, 27, 358
486, 25381, 15.000000, 8.000000, 2341, 27, 364
487, 25432, 15.000000, 8.000000, 2334, 30, 376
488, 25483, 15.000000, 8.000000, 2363, 32, 363
489, 25533, 15.000000, 8.000000, 2341, 33, 362
490, 25587, 15.000000, 8.000000, 2349, 24, 361
491, 25638, 15.000000, 8.000000, 2339, 35, 372
492, 25688, 15.000000, 8.000000, 2328, 37, 370
493, 25739, 15.000000, 8.000000, 2347, 36, 371
494, 25789, 15.000000, 8.000000, 2345, 41, 373
495, 25840, 15.000000, 8.000000, 2328, 46, 390
496, 25891, 15.000000, 8.000000, 2372, 50, 384
497, 25941, 15.000000, 8.000000, 2338, 49, 382
498, 25992, 15.000000, 8.000000, 2327, 50, 397
499, 26043, 15.000000, 8.000000, 2347, 51, 389
