k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
71, 3962, 15.000000, 6.000000, 2230, 0, 278
72, 4020, 15.000000, 6.000000, 2214, 0, 279
73, 4077, 15.000000, 6.000000, 2218, 0, 278
74, 4134, 15.000000, 6.000000, 2193, 0, 274
75, 4194, 15.000000, 6.000000, 2175, 0, 282
76, 4251, 15.000000, 6.000000, 2186, 0, 281
77, 4309, 15.000000, 6.000000, 2155, 0, 284
78, 4366, 15.000000, 6.000000, 2136, 0, 289
79, 4423, 15.000000, 6.000000, 2116, 0, 281
80, 4481, 15.000000, 6.000000, 2119, 0, 276
81, 4538, 15.000000, 6.000000, 2095, 0, 281
82, 4595, 15.000000, 6.000000, 2088, 0, 280
83, 4652, 15.000000, 6.000000, 2096, 0, 285
84, 4710, 15.000000, 6.000000, 2096, 0, 282
85, 4767, 15.000000, 6.000000, 2072, 0, 284
86, 4824, 15.000000, 6.000000, 2050, 0, 285
87, 4884, 15.000000, 6.000000, 2039, 0, 278
88, 4942, 15.000000, 6.000000, 2047, 0, 282
89, 4999, 15.000000, 6.000000, 2011, 0, 280
90, 5056, 15.000000, 6.000000, 2027, 0, 281
91, 5113, 15.000000, 6.000000, 2010, 0, 282
92, 5171, 15.000000, 6.000000, 2020, 0, 281
93, 5228, 15.000000, 6.000000, 2005, 0, 282
94, 5285, 15.000000, 6.000000, 1996, 0, 276
95, 5343, 15.000000, 6.000000, 2015, 0, 280
96, 5400, 15.000000, 6.000000, 1998, 0, 274
97, 5457, 15.000000, 6.000000, 1992, 0, 280
98, 5517, 15.000000, 6.000000, 1987, 0, 282
99, 5575, 15.000000, 6.000000, 1983, 0, 282
100, 5632, 15.000000, 6.000000, 1977, 0, 282
101, 5690, 15.000000, 6.000000, 1982, 0, 280
102, 5748, 15.000000, 6.000000, 1973, 0, 281
103, 5798, 15.000000, 6.000000, 1954, 0, 281
104, 5847, 15.000000, 6.000000, 1959, 0, 282
105, 5905, 15.000000, 6.000000, 1959, 0, 283
106, 5963, 15.000000, 6.000000, 1954, 0, 282
107, 6013, 15.000000, 6.000000, 1939, 0, 272
108, 6062, 15.000000, 6.000000, 1945, 0, 282
109, 6120, 15.000000, 6.000000, 1950, 0, 283
110, 6173, 15.000000, 6.000000, 1940, 0, 277
111, 6222, 15.000000, 6.000000, 1941, 0, 283
112, 6280, 15.000000, 6.000000, 1945, 0, 279
113, 6330, 15.000000, 6.000000, 1955, 0, 282
114, 6379, 15.000000, 6.000000, 1943, 0, 281
115, 6437, 15.000000, 6.000000, 1939, 0, 280
116, 6495, 15.000000, 6.000000, 1946, 0, 280
117, 6545, 15.000000, 6.000000, 1926, 0, 281
118, 6594, 15.000000, 6.000000, 1946, 0, 276
119, 6652, 15.000000, 6.000000, 1924, 0, 281
120, 6710, 15.000000, 6.000000, 1928, 0, 284
121, 6763, 15.000000, 6.000000, 1942, 0, 283
122, 6821, 15.000000, 6.000000, 1916, 0, 281
123, 6878, 15.000000, 6.000000, 1922, 0, 280
124, 6936, 15.000000, 6.000000, 1930, 0, 286
125, 6994, 15.000000, 6.000000, 1939, 0, 279
126, 7044, 15.000000, 6.000000, 1925, 0, 282
127, 7093, 15.000000, 6.000000, 1919, 0, 279
128, 7151, 15.000000, 6.000000, 1931, 0, 283
129, 7209, 15.000000, 6.000000, 1918, 0, 282
130, 7259, 15.000000, 6.000000, 1906, 0, 281
131, 7308, 15.000000, 6.000000, 1917, 0, 290
132, 7366, 15.000000, 6.000000, 1907, 0, 291
133, 7419, 15.000000, 6.000000, 1925, 0, 281
134, 7468, 15.000000, 6.000000, 1920, 0, 282
135, 7526, 15.000000, 6.000000, 1902, 0, 280
136, 7584, 15.000000, 6.000000, 1913, 0, 281
137, 7634, 15.000000, 6.000000, 1905, 0, 281
138, 7683, 15.000000, 6.000000, 1903, 0, 282
139, 7741, 15.000000, 6.000000, 1913, 0, 283
140, 7799, 15.000000, 6.000000, 1901, 0, 279
141, 7849, 15.000000, 6.000000, 1902, 0, 284
142, 7898, 15.000000, 6.000000, 1898, 0, 278
143, 7956, 15.000000, 6.000000, 1922, 0, 279
144, 8009, 15.000000, 6.000000, 1929, 0, 281
145, 8058, 15.000000, 6.000000, 1901, 0, 281
146, 8116, 15.000000, 6.000000, 1897, 0, 281
147, 8174, 15.000000, 6.000000, 1903, 0, 279
148, 8224, 15.000000, 6.000000, 1889, 0, 282
149, 8273, 15.000000, 6.000000, 1901, 0, 271
150, 8331, 15.000000, 6.000000, 1894, 0, 280
151, 8389, 15.000000, 6.000000, 1911, 0, 279
152, 8439, 15.000000, 6.000000, 1913, 0, 279
153, 8488, 15.000000, 6.000000, 1903, 0, 290
154, 8546, 15.000000, 6.000000, 1901, 0, 284
155, 8599, 15.000000, 6.000000, 1892, 0, 279
156, 8648, 15.000000, 6.000000, 1886, 0, 277
157, 8706, 15.000000, 6.000000, 1907, 0, 282
158, 8756, 15.000000, 6.000000, 1903, 0, 277
159, 8805, 15.000000, 6.000000, 1900, 0, 281
160, 8863, 15.000000, 6.000000, 1892, 0, 298
161, 8921, 15.000000, 6.000000, 1884, 0, 279
162, 8971, 15.000000, 6.000000, 1882, 0, 282
163, 9020, 15.000000, 6.000000, 1878, 0, 281
164, 9078, 15.000000, 6.000000, 1899, 0, 275
165, 9136, 15.000000, 6.000000, 1891, 0, 282
166, 9186, 15.000000, 6.000000, 1888, 0, 283
167, 9247, 15.000000, 6.000000, 1900, 0, 283
168, 9304, 15.000000, 6.000000, 1898, 0, 275
169, 9362, 15.000000, 6.000000, 1906, 0, 284
170, 9420, 15.000000, 6.000000, 1892, 0, 284
171, 9470, 15.000000, 6.000000, 1903, 0, 281
172, 9519, 15.000000, 6.000000, 1896, 0, 280
173, 9577, 15.000000, 6.000000, 1883, 0, 281
174, 9635, 15.000000, 6.000000, 1900, 0, 280
175, 9685, 15.000000, 6.000000, 1898, 0, 285
176, 9734, 15.000000, 6.000000, 1907, 0, 280
177, 9792, 15.000000, 6.000000, 1887, 0, 280
178, 9845, 15.000000, 6.000000, 1889, 0, 283
179, 9894, 15.000000, 6.000000, 1894, 0, 279
180, 9952, 15.000000, 6.000000, 1909, 0, 281
181, 10010, 15.000000, 6.000000, 1899, 0, 280
182, 10060, 15.000000, 6.000000, 1885, 0, 282
183, 10111, 15.000000, 6.000000, 1878, 0, 281
184, 10161, 15.000000, 6.000000, 1902, 0, 290
185, 10211, 15.000000, 6.000000, 1898, 0, 281
186, 10261, 15.000000, 6.000000, 1897, 0, 283
187, 10311, 15.000000, 6.000000, 1888, 0, 281
188, 10361, 15.000000, 6.000000, 1879, 0, 277
189, 10414, 15.000000, 6.000000, 1936, 0, 276
190, 10464, 15.000000, 6.000000, 1893, 0, 282
191, 10514, 15.000000, 6.000000, 1893, 0, 281
192, 10565, 15.000000, 6.000000, 1887, 0, 281
193, 10615, 15.000000, 6.000000, 1883, 0, 278
194, 10665, 15.000000, 6.000000, 1878, 0, 283
195, 10715, 15.000000, 6.000000, 1900, 0, 279
196, 10765, 15.000000, 6.000000, 1897, 0, 283
197, 10815, 15.000000, 6.000000, 1888, 0, 284
198, 10865, 15.000000, 6.000000, 1882, 0, 290
199, 10916, 15.000000, 6.000000, 1877, 0, 282
200, 10969, 15.000000, 6.000000, 1904, 0, 282
201, 11019, 15.000000, 6.000000, 1891, 0, 283
202, 11069, 15.000000, 6.000000, 1887, 0, 280
203, 11119, 15.000000, 6.000000, 1904, 0, 281
204, 11169, 15.000000, 6.000000, 1899, 0, 280
205, 11219, 15.000000, 6.000000, 1894, 0, 284
206, 11269, 15.000000, 6.000000, 1901, 0, 279
207, 11319, 15.000000, 6.000000, 1889, 0, 281
208, 11370, 15.000000, 6.000000, 1899, 0, 282
209, 11420, 15.000000, 6.000000, 1895, 0, 280
210, 11470, 15.000000, 6.000000, 1899, 0, 290
211, 11523, 15.000000, 6.000000, 1880, 0, 279
212, 11573, 15.000000, 6.000000, 1881, 0, 281
213, 11623, 15.000000, 6.000000, 1896, 0, 283
214, 11673, 15.000000, 6.000000, 1889, 0, 280
215, 11723, 15.000000, 6.000000, 1887, 0, 277
216, 11774, 15.000000, 6.000000, 1884, 0, 278
217, 11824, 15.000000, 6.000000, 1903, 0, 281
218, 11874, 15.000000, 6.000000, 1895, 0, 280
219, 11924, 15.000000, 6.000000, 1887, 0, 282
220, 11974, 15.000000, 6.000000, 1902, 0, 282
221, 12024, 15.000000, 6.000000, 1900, 0, 281
222, 12074, 15.000000, 6.000000, 1893, 0, 280
223, 12127, 15.000000, 6.000000, 1882, 0, 281
224, 12177, 15.000000, 6.000000, 1889, 0, 284
225, 12228, 15.000000, 6.000000, 1893, 0, 288
226, 12278, 15.000000, 6.000000, 1888, 0, 283
227, 12328, 15.000000, 6.000000, 1904, 0, 280
228, 12378, 15.000000, 6.000000, 1903, 0, 283
229, 12428, 15.000000, 6.000000, 1891, 0, 280
230, 12478, 15.000000, 6.000000, 1892, 0, 284
231, 12528, 15.000000, 6.000000, 1879, 0, 280
232, 12579, 15.000000, 6.000000, 1907, 0, 279
233, 12629, 15.000000, 6.000000, 1899, 0, 276
234, 12682, 15.000000, 6.000000, 1885, 0, 292
235, 12732, 15.000000, 6.000000, 1881, 0, 279
236, 12782, 15.000000, 6.000000, 1901, 0, 273
237, 12832, 15.000000, 6.000000, 1896, 0, 276
238, 12882, 15.000000, 6.000000, 1893, 0, 283
239, 12932, 15.000000, 6.000000, 1891, 0, 280
240, 12983, 15.000000, 6.000000, 1886, 0, 282
241, 13033, 15.000000, 6.000000, 1881, 0, 278
242, 13083, 15.000000, 6.000000, 1904, 0, 281
243, 13133, 15.000000, 6.000000, 1898, 0, 280
244, 13183, 15.000000, 6.000000, 1889, 0, 278
245, 13236, 15.000000, 6.000000, 1875, 0, 282
246, 13286, 15.000000, 6.000000, 1876, 0, 284
247, 13336, 15.000000, 6.000000, 1897, 0, 284
248, 13386, 15.000000, 6.000000, 1894, 0, 285
249, 13437, 15.000000, 6.000000, 1892, 0, 282
250, 13487, 15.000000, 6.000000, 1882, 0, 282
251, 13537, 15.000000, 6.000000, 1879, 0, 282
252, 13587, 15.000000, 6.000000, 1905, 0, 280
253, 13637, 15.000000, 6.000000, 1897, 0, 282
254, 13687, 15.000000, 6.000000, 1881, 0, 281
255, 13737, 15.000000, 6.000000, 1880, 0, 284
256, 13790, 15.000000, 6.000000, 1876, 0, 279
257, 13841, 15.000000, 6.000000, 1895, 0, 281
258, 13891, 15.000000, 6.000000, 1894, 0, 278
259, 13941, 15.000000, 6.000000, 1885, 0, 282
260, 13991, 15.000000, 6.000000, 1879, 0, 281
261, 14041, 15.000000, 6.000000, 1886, 0, 286
262, 14091, 15.000000, 6.000000, 1877, 0, 282
263, 14141, 15.000000, 6.000000, 1896, 0, 278
264, 14192, 15.000000, 6.000000, 1895, 0, 282
265, 14242, 15.000000, 6.000000, 1898, 0, 280
266, 14292, 15.000000, 6.000000, 1900, 0, 282
267, 14345, 15.000000, 6.000000, 1880, 0, 281
268, 14395, 15.000000, 6.000000, 1875, 0, 280
269, 14445, 15.000000, 6.000000, 1874, 0, 282
270, 14495, 15.000000, 6.000000, 1870, 0, 281
271, 14545, 15.000000, 6.000000, 1882, 0, 282
272, 14595, 15.000000, 6.000000, 1892, 0, 274
273, 14646, 15.000000, 6.000000, 1889, 0, 281
274, 14696, 15.000000, 6.000000, 1900, 0, 282
275, 14746, 15.000000, 6.000000, 1887, 0, 280
276, 14796, 15.000000, 6.000000, 1882, 0, 282
277, 14846, 15.000000, 6.000000, 1878, 0, 278
278, 14899, 15.000000, 6.000000, 1878, 0, 283
279, 14949, 15.000000, 6.000000, 1893, 0, 284
280, 14999, 15.000000, 6.000000, 1893, 0, 282
281, 15050, 15.000000, 6.000000, 1885, 0, 278
282, 15100, 15.000000, 6.000000, 1887, 0, 283
283, 15150, 15.000000, 6.000000, 1873, 0, 289
284, 15200, 15.000000, 6.000000, 1880, 0, 290
285, 15250, 15.000000, 6.000000, 1877, 0, 276
286, 15300, 15.000000, 6.000000, 1875, 0, 280
287, 15350, 15.000000, 6.000000, 1871, 0, 281
288, 15401, 15.000000, 6.000000, 1893, 0, 277
289, 15453, 15.000000, 6.000000, 1888, 0, 280
290, 15504, 15.000000, 6.000000, 1889, 0, 276
291, 15554, 15.000000, 6.000000, 1876, 0, 289
292, 15604, 15.000000, 6.000000, 1881, 0, 284
293, 15654, 15.000000, 6.000000, 1875, 0, 290
294, 15704, 15.000000, 6.000000, 1874, 0, 281
295, 15754, 15.000000, 6.000000, 1897, 0, 277
296, 15804, 15.000000, 6.000000, 1892, 0, 279
297, 15855, 15.000000, 6.000000, 1882, 0, 283
298, 15905, 15.000000, 6.000000, 1884, 0, 279
299, 15955, 15.000000, 6.000000, 1882, 0, 289
300, 16005, 15.000000, 6.000000, 1900, 0, 281
301, 16058, 15.000000, 6.000000, 1892, 0, 283
302, 16108, 15.000000, 6.000000, 1867, 0, 288
303, 16158, 15.000000, 6.000000, 1881, 0, 282
304, 16208, 15.000000, 6.000000, 1882, 0, 280
305, 16259, 15.000000, 6.000000, 1882, 0, 282
306, 16309, 15.000000, 6.000000, 1873, 0, 280
307, 16359, 15.000000, 6.000000, 1895, 0, 282
308, 16409, 15.000000, 6.000000, 1892, 0, 278
309, 16459, 15.000000, 6.000000, 1887, 0, 281
310, 16509, 15.000000, 6.000000, 1882, 0, 278
311, 16559, 15.000000, 6.000000, 1878, 0, 276
312, 16612, 15.000000, 6.000000, 1873, 0, 280
313, 16662, 15.000000, 6.000000, 1888, 0, 280
314, 16713, 15.000000, 6.000000, 1889, 0, 282
315, 16763, 15.000000, 6.000000, 1887, 0, 282
316, 16813, 15.000000, 6.000000, 1887, 0, 276
317, 16863, 15.000000, 6.000000, 1882, 0, 278
318, 16913, 15.000000, 6.000000, 1877, 0, 280
319, 16963, 15.000000, 6.000000, 1876, 0, 280
320, 17013, 15.000000, 6.000000, 1902, 0, 282
321, 17064, 15.000000, 6.000000, 1892, 0, 282
322, 17114, 15.000000, 6.000000, 1886, 0, 279
323, 17167, 15.000000, 6.000000, 1884, 0, 283
324, 17217, 15.000000, 6.000000, 1878, 0, 286
325, 17267, 15.000000, 6.000000, 1878, 0, 283
326, 17317, 15.000000, 6.000000, 1874, 0, 283
327, 17367, 15.000000, 6.000000, 1874, 0, 290
328, 17417, 15.000000, 6.000000, 1892, 0, 280
329, 17468, 15.000000, 6.000000, 1887, 0, 281
330, 17518, 15.000000, 6.000000, 1886, 0, 281
331, 17568, 15.000000, 6.000000, 1887, 0, 283
332, 17618, 15.000000, 6.000000, 1882, 0, 280
333, 17668, 15.000000, 6.000000, 1879, 0, 280
334, 17721, 15.000000, 6.000000, 1876, 0, 282
335, 17771, 15.000000, 6.000000, 1874, 0, 283
336, 17821, 15.000000, 6.000000, 1874, 0, 281
337, 17871, 15.000000, 6.000000, 1872, 0, 281
338, 17922, 15.000000, 6.000000, 1892, 0, 289
339, 17972, 15.000000, 6.000000, 1907, 0, 284
340, 18022, 15.000000, 6.000000, 1891, 0, 282
341, 18072, 15.000000, 6.000000, 1882, 0, 282
342, 18122, 15.000000, 6.000000, 1882, 0, 280
343, 18172, 15.000000, 6.000000, 1863, 0, 284
344, 18222, 15.000000, 6.000000, 1877, 0, 272
345, 18275, 15.000000, 6.000000, 1902, 0, 284
346, 18326, 15.000000, 6.000000, 1887, 0, 279
347, 18376, 15.000000, 6.000000, 1888, 0, 283
348, 18426, 15.000000, 6.000000, 1881, 0, 288
349, 18476, 15.000000, 6.000000, 1882, 0, 288
350, 18526, 15.000000, 6.000000, 1876, 0, 280
351, 18576, 15.000000, 6.000000, 1898, 0, 281
352, 18626, 15.000000, 6.000000, 1893, 0, 284
353, 18677, 15.000000, 6.000000, 1887, 0, 282
354, 18727, 15.000000, 6.000000, 1886, 0, 278
355, 18777, 15.000000, 6.000000, 1880, 0, 281
356, 18830, 15.000000, 6.000000, 1871, 0, 285
357, 18880, 15.000000, 6.000000, 1884, 0, 283
358, 18930, 15.000000, 6.000000, 1891, 0, 278
359, 18980, 15.000000, 6.000000, 1892, 0, 283
360, 19030, 15.000000, 6.000000, 1894, 0, 282
361, 19080, 15.000000, 6.000000, 1885, 0, 279
362, 19131, 15.000000, 6.000000, 1883, 0, 285
363, 19181, 15.000000, 6.000000, 1881, 0, 283
364, 19231, 15.000000, 6.000000, 1896, 0, 283
365, 19281, 15.000000, 6.000000, 1896, 0, 280
366, 19331, 15.000000, 6.000000, 1889, 0, 282
367, 19384, 15.000000, 6.000000, 1885, 0, 278
368, 19434, 15.000000, 6.000000, 1880, 0, 283
369, 19484, 15.000000, 6.000000, 1883, 0, 281
370, 19535, 15.000000, 6.000000, 1878, 0, 282
371, 19585, 15.000000, 6.000000, 1897, 0, 280
372, 19635, 15.000000, 6.000000, 1888, 0, 286
373, 19685, 15.000000, 6.000000, 1884, 0, 279
374, 19735, 15.000000, 6.000000, 1882, 0, 274
375, 19785, 15.000000, 6.000000, 1879, 0, 282
376, 19835, 15.000000, 6.000000, 1871, 0, 284
377, 19885, 15.000000, 6.000000, 1884, 0, 293
378, 19938, 15.000000, 6.000000, 1890, 0, 285
379, 19989, 15.000000, 6.000000, 1883, 0, 282
380, 20039, 15.000000, 6.000000, 1883, 0, 279
381, 20089, 15.000000, 6.000000, 1882, 0, 281
382, 20139, 15.000000, 6.000000, 1876, 0, 280
383, 20189, 15.000000, 6.000000, 1865, 0, 285
384, 20239, 15.000000, 6.000000, 1869, 0, 279
385, 20289, 15.000000, 6.000000, 1891, 0, 281
386, 20340, 15.000000, 6.000000, 1891, 0, 279
387, 20390, 15.000000, 6.000000, 1889, 0, 289
388, 20440, 15.000000, 6.000000, 1887, 0, 281
389, 20490, 15.000000, 6.000000, 1884, 0, 282
390, 20543, 15.000000, 6.000000, 1875, 0, 280
391, 20593, 15.000000, 6.000000, 1880, 0, 283
392, 20643, 15.000000, 6.000000, 1897, 0, 281
393, 20693, 15.000000, 6.000000, 1890, 0, 279
394, 20743, 15.000000, 6.000000, 1895, 0, 282
395, 20794, 15.000000, 6.000000, 1888, 0, 282
396, 20844, 15.000000, 6.000000, 1884, 0, 288
397, 20894, 15.000000, 6.000000, 1877, 0, 283
398, 20944, 15.000000, 6.000000, 1900, 0, 280
399, 20994, 15.000000, 6.000000, 1894, 0, 292
400, 21044, 15.000000, 6.000000, 1887, 0, 281
401, 21097, 15.000000, 6.000000, 1883, 0, 284
402, 21147, 15.000000, 6.000000, 1905, 0, 273
403, 21198, 15.000000, 6.000000, 1891, 0, 280
404, 21248, 15.000000, 6.000000, 1890, 0, 276
405, 21298, 15.000000, 6.000000, 1883, 0, 279
406, 21348, 15.000000, 6.000000, 1881, 0, 280
407, 21398, 15.000000, 6.000000, 1900, 0, 282
408, 21448, 15.000000, 6.000000, 1892, 0, 281
409, 21498, 15.000000, 6.000000, 1888, 0, 276
410, 21549, 15.000000, 6.000000, 1884, 0, 282
411, 21599, 15.000000, 6.000000, 1878, 0, 277
412, 21652, 15.000000, 6.000000, 1896, 0, 283
413, 21702, 15.000000, 6.000000, 1886, 0, 280
414, 21752, 15.000000, 6.000000, 1883, 0, 289
415, 21802, 15.000000, 6.000000, 1900, 0, 281
416, 21852, 15.000000, 6.000000, 1897, 0, 283
417, 21902, 15.000000, 6.000000, 1891, 0, 281
418, 21953, 15.000000, 6.000000, 1887, 0, 282
419, 22003, 15.000000, 6.000000, 1880, 0, 285
420, 22053, 15.000000, 6.000000, 1885, 0, 282
421, 22103, 15.000000, 6.000000, 1896, 0, 280
422, 22153, 15.000000, 6.000000, 1891, 0, 284
423, 22206, 15.000000, 6.000000, 1877, 0, 282
424, 22256, 15.000000, 6.000000, 1881, 0, 280
425, 22306, 15.000000, 6.000000, 1877, 0, 280
426, 22356, 15.000000, 6.000000, 1874, 0, 280
427, 22407, 15.000000, 6.000000, 1872, 0, 283
428, 22457, 15.000000, 6.000000, 1900, 0, 282
429, 22507, 15.000000, 6.000000, 1890, 0, 280
430, 22557, 15.000000, 6.000000, 1889, 0, 281
431, 22607, 15.000000, 6.000000, 1884, 0, 279
432, 22657, 15.000000, 6.000000, 1883, 0, 284
433, 22707, 15.000000, 6.000000, 1874, 0, 281
434, 22760, 15.000000, 6.000000, 1897, 0, 280
435, 22811, 15.000000, 6.000000, 1888, 0, 283
436, 22861, 15.000000, 6.000000, 1885, 0, 280
437, 22911, 15.000000, 6.000000, 1884, 0, 285
438, 22961, 15.000000, 6.000000, 1877, 0, 280
439, 23011, 15.000000, 6.000000, 1890, 0, 282
440, 23061, 15.000000, 6.000000, 1896, 0, 281
441, 23111, 15.000000, 6.000000, 1892, 0, 283
442, 23161, 15.000000, 6.000000, 1889, 0, 280
443, 23212, 15.000000, 6.000000, 1879, 0, 284
444, 23262, 15.000000, 6.000000, 1877, 0, 281
445, 23315, 15.000000, 6.000000, 1893, 0, 281
446, 23365, 15.000000, 6.000000, 1898, 0, 290
447, 23415, 15.000000, 6.000000, 1888, 0, 284
448, 23465, 15.000000, 6.000000, 1886, 0, 284
449, 23515, 15.000000, 6.000000, 1880, 0, 276
450, 23565, 15.000000, 6.000000, 1877, 0, 278
451, 23616, 15.000000, 6.000000, 1868, 0, 284
452, 23666, 15.000000, 6.000000, 1895, 0, 290
453, 23716, 15.000000, 6.000000, 1891, 0, 282
454, 23766, 15.000000, 6.000000, 1887, 0, 280
455, 23816, 15.000000, 6.000000, 1878, 0, 280
456, 23869, 15.000000, 6.000000, 1881, 0, 284
457, 23919, 15.000000, 6.000000, 1897, 0, 279
458, 23969, 15.000000, 6.000000, 1892, 0, 281
459, 24019, 15.000000, 6.000000, 1893, 0, 282
460, 24070, 15.000000, 6.000000, 1891, 0, 272
461, 24120, 15.000000, 6.000000, 1878, 0, 279
462, 24170, 15.000000, 6.000000, 1878, 0, 282
463, 24220, 15.000000, 6.000000, 1897, 0, 279
464, 24270, 15.000000, 6.000000, 1894, 0, 276
465, 24320, 15.000000, 6.000000, 1886, 0, 280
466, 24370, 15.000000, 6.000000, 1868, 0, 281
467, 24423, 15.000000, 6.000000, 1878, 0, 282
468, 24474, 15.000000, 6.000000, 1932, 0, 280
469, 24524, 15.000000, 6.000000, 1895, 0, 280
470, 24574, 15.000000, 6.000000, 1885, 0, 284
471, 24624, 15.000000, 6.000000, 1882, 0, 282
472, 24674, 15.000000, 6.000000, 1878, 0, 280
473, 24724, 15.000000, 6.000000, 1885, 0, 281
474, 24774, 15.000000, 6.000000, 1902, 0, 284
475, 24825, 15.000000, 6.000000, 1894, 0, 283
476, 24875, 15.000000, 6.000000, 1888, 0, 282
477, 24925, 15.000000, 6.000000, 1896, 0, 280
478, 24975, 15.000000, 6.000000, 1883, 0, 274
479, 25028, 15.000000, 6.000000, 1894, 0, 283
480, 25078, 15.000000, 6.000000, 1878, 0, 281
481, 25128, 15.000000, 6.000000, 1892, 0, 282
482, 25178, 15.000000, 6.000000, 1873, 0, 284
483, 25228, 15.000000, 6.000000, 1879, 0, 284
484, 25279, 15.000000, 6.000000, 1904, 0, 288
485, 25329, 15.000000, 6.000000, 1886, 0, 287
486, 25379, 15.000000, 6.000000, 1887, 0, 281
487, 25429, 15.000000, 6.000000, 1886, 0, 280
488, 25479, 15.000000, 6.000000, 1874, 0, 281
489, 25529, 15.000000, 6.000000, 1872, 0, 281
490, 25582, 15.000000, 6.000000, 1870, 0, 282
491, 25632, 15.000000, 6.000000, 1893, 0, 284
492, 25683, 15.000000, 6.000000, 1888, 0, 279
493, 25733, 15.000000, 6.000000, 1887, 0, 283
494, 25783, 15.000000, 6.000000, 1885, 0, 282
495, 25833, 15.000000, 6.000000, 1878, 0, 290
496, 25883, 15.000000, 6.000000, 1876, 0, 280
497, 25933, 15.000000, 6.000000, 1898, 0, 281
498, 25983, 15.000000, 6.000000, 1890, 0, 285
499, 26034, 15.000000, 6.000000, 1888, 0, 285
