k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
90, 5026, 10.000000, 2.000000, 7, 0, 284
91, 5082, 10.000000, 2.000000, 8, 0, 277
92, 5137, 10.000000, 2.000000, 2, 0, 284
93, 5193, 10.000000, 2.000000, 8, 0, 280
94, 5248, 10.000000, 2.000000, 10, 0, 279
95, 5304, 10.000000, 2.000000, 4, 0, 283
96, 5360, 10.000000, 2.000000, 4, 0, 285
97, 5415, 10.000000, 2.000000, 8, 0, 285
98, 5471, 10.000000, 2.000000, 9, 0, 281
99, 5526, 10.000000, 2.000000, 10, 0, 298
100, 5582, 10.000000, 2.000000, 4, 0, 284
101, 5641, 10.000000, 2.000000, 7, 0, 284
102, 5697, 10.000000, 2.000000, 6, 0, 284
103, 5754, 10.000000, 2.000000, 4, 0, 288
104, 5810, 10.000000, 2.000000, 8, 0, 282
105, 5866, 10.000000, 2.000000, 5, 0, 282
106, 5922, 10.000000, 2.000000, 0, 0, 283
107, 5978, 10.000000, 2.000000, 8, 0, 286
108, 6035, 10.000000, 2.000000, 8, 0, 282
109, 6091, 10.000000, 2.000000, 6, 0, 283
110, 6147, 10.000000, 2.000000, 0, 0, 281
111, 6203, 10.000000, 2.000000, 2, 0, 282
112, 6259, 10.000000, 2.000000, 6, 0, 285
113, 6318, 10.000000, 2.000000, 11, 0, 284
114, 6374, 10.000000, 2.000000, 7, 0, 285
115, 6430, 10.000000, 2.000000, 4, 0, 283
116, 6486, 10.000000, 2.000000, 0, 0, 282
117, 6542, 10.000000, 2.000000, 14, 0, 283
118, 6599, 10.000000, 2.000000, 6, 0, 284
119, 6655, 10.000000, 2.000000, 6, 0, 282
120, 6711, 10.000000, 2.000000, 5, 0, 282
121, 6767, 10.000000, 2.000000, 8, 0, 284
122, 6823, 10.000000, 2.000000, 6, 0, 283
123, 6879, 10.000000, 2.000000, 8, 0, 284
124, 6935, 10.000000, 2.000000, 8, 0, 284
125, 6991, 10.000000, 2.000000, 6, 0, 291
126, 7050, 10.000000, 2.000000, 11, 0, 281
127, 7107, 10.000000, 2.000000, 0, 0, 283
128, 7163, 10.000000, 2.000000, 6, 0, 282
129, 7219, 10.000000, 2.000000, 4, 0, 286
130, 7275, 10.000000, 2.000000, 5, 0, 284
131, 7331, 10.000000, 2.000000, 3, 0, 281
132, 7387, 10.000000, 2.000000, 10, 0, 282
133, 7444, 10.000000, 2.000000, 6, 0, 280
134, 7500, 10.000000, 2.000000, 12, 0, 283
135, 7556, 10.000000, 2.000000, 8, 0, 285
136, 7612, 10.000000, 2.000000, 6, 0, 282
137, 7668, 10.000000, 2.000000, 6, 0, 283
138, 7727, 10.000000, 2.000000, 6, 0, 281
139, 7783, 10.000000, 2.000000, 10, 0, 299
140, 7839, 10.000000, 2.000000, 11, 0, 285
141, 7895, 10.000000, 2.000000, 5, 0, 283
142, 7952, 10.000000, 2.000000, 5, 0, 282
143, 8008, 10.000000, 2.000000, 11, 0, 282
144, 8064, 10.000000, 2.000000, 6, 0, 282
145, 8120, 10.000000, 2.000000, 5, 0, 291
146, 8176, 10.000000, 2.000000, 16, 0, 285
147, 8232, 10.000000, 2.000000, 6, 0, 284
148, 8289, 10.000000, 2.000000, 8, 0, 277
149, 8345, 10.000000, 2.000000, 8, 0, 282
150, 8404, 10.000000, 2.000000, 5, 0, 284
151, 8460, 10.000000, 2.000000, 4, 0, 274
152, 8516, 10.000000, 2.000000, 2, 0, 285
153, 8572, 10.000000, 2.000000, 1, 0, 286
154, 8628, 10.000000, 2.000000, 4, 0, 283
155, 8684, 10.000000, 2.000000, 2, 0, 280
156, 8740, 10.000000, 2.000000, 8, 0, 282
157, 8797, 10.000000, 2.000000, 10, 0, 285
158, 8853, 10.000000, 2.000000, 6, 0, 282
159, 8909, 10.000000, 2.000000, 10, 0, 283
160, 8965, 10.000000, 2.000000, 6, 0, 281
161, 9021, 10.000000, 2.000000, 6, 0, 285
162, 9080, 10.000000, 2.000000, 18, 0, 284
163, 9136, 10.000000, 2.000000, 8, 0, 286
164, 9193, 10.000000, 2.000000, 11, 0, 285
165, 9249, 10.000000, 2.000000, 11, 0, 278
166, 9305, 10.000000, 2.000000, 5, 0, 281
167, 9361, 10.000000, 2.000000, 8, 0, 284
168, 9417, 10.000000, 2.000000, 5, 0, 288
169, 9474, 10.000000, 2.000000, 10, 0, 285
170, 9530, 10.000000, 2.000000, 6, 0, 286
171, 9586, 10.000000, 2.000000, 8, 0, 279
172, 9642, 10.000000, 2.000000, 6, 0, 283
173, 9698, 10.000000, 2.000000, 10, 0, 285
174, 9757, 10.000000, 2.000000, 4, 0, 281
175, 9814, 10.000000, 2.000000, 2, 0, 297
176, 9870, 10.000000, 2.000000, 6, 0, 283
177, 9926, 10.000000, 2.000000, 11, 0, 282
178, 9982, 10.000000, 2.000000, 4, 0, 284
179, 10039, 10.000000, 2.000000, 5, 0, 281
180, 10095, 10.000000, 2.000000, 4, 0, 285
181, 10152, 10.000000, 2.000000, 8, 0, 288
182, 10209, 10.000000, 2.000000, 4, 0, 282
183, 10266, 10.000000, 2.000000, 6, 0, 281
184, 10323, 10.000000, 2.000000, 6, 0, 286
185, 10379, 10.000000, 2.000000, 20, 0, 283
186, 10439, 10.000000, 2.000000, 9, 0, 284
187, 10496, 10.000000, 2.000000, 6, 0, 285
188, 10552, 10.000000, 2.000000, 4, 0, 283
189, 10609, 10.000000, 2.000000, 2, 0, 280
190, 10666, 10.000000, 2.000000, 6, 0, 283
191, 10723, 10.000000, 2.000000, 11, 0, 291
192, 10779, 10.000000, 2.000000, 4, 0, 299
193, 10836, 10.000000, 2.000000, 9, 0, 284
194, 10893, 10.000000, 2.000000, 6, 0, 282
195, 10949, 10.000000, 2.000000, 8, 0, 281
196, 11006, 10.000000, 2.000000, 5, 0, 281
197, 11063, 10.000000, 2.000000, 11, 0, 276
198, 11123, 10.000000, 2.000000, 5, 0, 284
199, 11179, 10.000000, 2.000000, 5, 0, 284
200, 11236, 10.000000, 2.000000, 6, 0, 290
201, 11293, 10.000000, 2.000000, 5, 0, 284
202, 11350, 10.000000, 2.000000, 6, 0, 284
203, 11406, 10.000000, 2.000000, 5, 0, 283
204, 11463, 10.000000, 2.000000, 5, 0, 282
205, 11520, 10.000000, 2.000000, 5, 0, 284
206, 11577, 10.000000, 2.000000, 5, 0, 285
207, 11634, 10.000000, 2.000000, 8, 0, 291
208, 11690, 10.000000, 2.000000, 6, 0, 288
209, 11747, 10.000000, 2.000000, 10, 0, 289
210, 11807, 10.000000, 2.000000, 5, 0, 282
211, 11863, 10.000000, 2.000000, 0, 0, 284
212, 11920, 10.000000, 2.000000, 5, 0, 283
213, 11977, 10.000000, 2.000000, 8, 0, 284
214, 12034, 10.000000, 2.000000, 7, 0, 288
215, 12090, 10.000000, 2.000000, 8, 0, 291
216, 12147, 10.000000, 2.000000, 6, 0, 290
217, 12204, 10.000000, 2.000000, 6, 0, 280
218, 12261, 10.000000, 2.000000, 6, 0, 281
219, 12317, 10.000000, 2.000000, 8, 0, 276
220, 12374, 10.000000, 2.000000, 1, 0, 285
221, 12431, 10.000000, 2.000000, 5, 0, 287
222, 12490, 10.000000, 2.000000, 4, 0, 282
223, 12547, 10.000000, 2.000000, 7, 0, 288
224, 12604, 10.000000, 2.000000, 7, 0, 281
225, 12661, 10.000000, 2.000000, 8, 0, 282
226, 12717, 10.000000, 2.000000, 8, 0, 284
227, 12774, 10.000000, 2.000000, 5, 0, 283
228, 12831, 10.000000, 2.000000, 6, 0, 289
229, 12888, 10.000000, 2.000000, 12, 0, 281
230, 12945, 10.000000, 2.000000, 10, 0, 282
231, 13001, 10.000000, 2.000000, 6, 0, 284
232, 13058, 10.000000, 2.000000, 1, 0, 283
233, 13115, 10.000000, 2.000000, 5, 0, 290
234, 13174, 10.000000, 2.000000, 6, 0, 280
235, 13231, 10.000000, 2.000000, 8, 0, 284
236, 13288, 10.000000, 2.000000, 11, 0, 284
237, 13345, 10.000000, 2.000000, 0, 0, 280
238, 13401, 10.000000, 2.000000, 5, 0, 283
239, 13458, 10.000000, 2.000000, 8, 0, 283
240, 13515, 10.000000, 2.000000, 5, 0, 285
241, 13571, 10.000000, 2.000000, 7, 0, 288
242, 13628, 10.000000, 2.000000, 10, 0, 284
243, 13685, 10.000000, 2.000000, 6, 0, 282
244, 13742, 10.000000, 2.000000, 6, 0, 286
245, 13801, 10.000000, 2.000000, 9, 0, 284
246, 13858, 10.000000, 2.000000, 6, 0, 286
247, 13915, 10.000000, 2.000000, 4, 0, 288
248, 13972, 10.000000, 2.000000, 4, 0, 282
249, 14028, 10.000000, 2.000000, 5, 0, 290
250, 14085, 10.000000, 2.000000, 8, 0, 282
251, 14142, 10.000000, 2.000000, 6, 0, 288
252, 14198, 10.000000, 2.000000, 10, 0, 284
253, 14255, 10.000000, 2.000000, 4, 0, 284
254, 14312, 10.000000, 2.000000, 0, 0, 283
255, 14369, 10.000000, 2.000000, 6, 0, 283
256, 14425, 10.000000, 2.000000, 5, 0, 282
257, 14485, 10.000000, 2.000000, 5, 0, 277
258, 14541, 10.000000, 2.000000, 8, 0, 282
259, 14598, 10.000000, 2.000000, 7, 0, 285
260, 14655, 10.000000, 2.000000, 6, 0, 285
261, 14712, 10.000000, 2.000000, 0, 0, 284
262, 14768, 10.000000, 2.000000, 4, 0, 278
263, 14825, 10.000000, 2.000000, 9, 0, 297
264, 14882, 10.000000, 2.000000, 10, 0, 284
265, 14939, 10.000000, 2.000000, 11, 0, 288
266, 14995, 10.000000, 2.000000, 7, 0, 288
267, 15052, 10.000000, 2.000000, 2, 0, 283
268, 15109, 10.000000, 2.000000, 0, 0, 285
269, 15168, 10.000000, 2.000000, 6, 0, 285
270, 15225, 10.000000, 2.000000, 10, 0, 283
271, 15282, 10.000000, 2.000000, 6, 0, 289
272, 15339, 10.000000, 2.000000, 6, 0, 284
273, 15395, 10.000000, 2.000000, 14, 0, 284
274, 15452, 10.000000, 2.000000, 8, 0, 291
275, 15509, 10.000000, 2.000000, 6, 0, 282
276, 15566, 10.000000, 2.000000, 10, 0, 283
277, 15623, 10.000000, 2.000000, 2, 0, 281
278, 15679, 10.000000, 2.000000, 6, 0, 284
279, 15736, 10.000000, 2.000000, 0, 0, 285
280, 15793, 10.000000, 2.000000, 7, 0, 285
281, 15852, 10.000000, 2.000000, 2, 0, 285
282, 15909, 10.000000, 2.000000, 7, 0, 284
283, 15966, 10.000000, 2.000000, 8, 0, 281
284, 16022, 10.000000, 2.000000, 6, 0, 284
285, 16079, 10.000000, 2.000000, 8, 0, 290
286, 16136, 10.000000, 2.000000, 7, 0, 286
287, 16193, 10.000000, 2.000000, 21, 0, 281
288, 16249, 10.000000, 2.000000, 13, 0, 282
289, 16306, 10.000000, 2.000000, 4, 0, 284
290, 16363, 10.000000, 2.000000, 4, 0, 280
291, 16420, 10.000000, 2.000000, 2, 0, 283
292, 16477, 10.000000, 2.000000, 4, 0, 285
293, 16536, 10.000000, 2.000000, 4, 0, 284
294, 16593, 10.000000, 2.000000, 8, 0, 286
295, 16650, 10.000000, 2.000000, 6, 0, 288
296, 16706, 10.000000, 2.000000, 7, 0, 281
297, 16763, 10.000000, 2.000000, 7, 0, 282
298, 16820, 10.000000, 2.000000, 4, 0, 290
299, 16877, 10.000000, 2.000000, 2, 0, 285
300, 16933, 10.000000, 2.000000, 1, 0, 293
301, 16990, 10.000000, 2.000000, 2, 0, 284
302, 17047, 10.000000, 2.000000, 7, 0, 284
303, 17104, 10.000000, 2.000000, 6, 0, 282
304, 17161, 10.000000, 2.000000, 6, 0, 281
305, 17220, 10.000000, 2.000000, 8, 0, 283
306, 17277, 10.000000, 2.000000, 14, 0, 282
307, 17334, 10.000000, 2.000000, 4, 0, 284
308, 17390, 10.000000, 2.000000, 0, 0, 282
309, 17447, 10.000000, 2.000000, 3, 0, 280
310, 17504, 10.000000, 2.000000, 5, 0, 281
311, 17561, 10.000000, 2.000000, 6, 0, 281
312, 17617, 10.000000, 2.000000, 7, 0, 284
313, 17674, 10.000000, 2.000000, 4, 0, 288
314, 17731, 10.000000, 2.000000, 36, 0, 289
315, 17788, 10.000000, 2.000000, 8, 0, 282
316, 17844, 10.000000, 2.000000, 6, 0, 289
317, 17904, 10.000000, 2.000000, 10, 0, 284
318, 17961, 10.000000, 2.000000, 4, 0, 281
319, 18018, 10.000000, 2.000000, 14, 0, 283
320, 18074, 10.000000, 2.000000, 12, 0, 284
321, 18131, 10.000000, 2.000000, 6, 0, 285
322, 18188, 10.000000, 2.000000, 6, 0, 283
323, 18245, 10.000000, 2.000000, 6, 0, 281
324, 18301, 10.000000, 2.000000, 12, 0, 282
325, 18358, 10.000000, 2.000000, 8, 0, 285
326, 18415, 10.000000, 2.000000, 16, 0, 286
327, 18472, 10.000000, 2.000000, 6, 0, 284
328, 18531, 10.000000, 2.000000, 10, 0, 284
329, 18588, 10.000000, 2.000000, 0, 0, 284
330, 18645, 10.000000, 2.000000, 10, 0, 285
331, 18701, 10.000000, 2.000000, 7, 0, 280
332, 18758, 10.000000, 2.000000, 4, 0, 283
333, 18815, 10.000000, 2.000000, 15, 0, 284
334, 18872, 10.000000, 2.000000, 13, 0, 285
335, 18929, 10.000000, 2.000000, 5, 0, 281
336, 18985, 10.000000, 2.000000, 6, 0, 282
337, 19042, 10.000000, 2.000000, 20, 0, 279
338, 19099, 10.000000, 2.000000, 2, 0, 284
339, 19156, 10.000000, 2.000000, 12, 0, 284
340, 19215, 10.000000, 2.000000, 8, 0, 284
341, 19272, 10.000000, 2.000000, 4, 0, 296
342, 19329, 10.000000, 2.000000, 6, 0, 283
343, 19385, 10.000000, 2.000000, 5, 0, 281
344, 19442, 10.000000, 2.000000, 0, 0, 279
345, 19499, 10.000000, 2.000000, 9, 0, 299
346, 19556, 10.000000, 2.000000, 5, 0, 284
347, 19612, 10.000000, 2.000000, 7, 0, 283
348, 19669, 10.000000, 2.000000, 4, 0, 284
349, 19726, 10.000000, 2.000000, 5, 0, 280
350, 19783, 10.000000, 2.000000, 6, 0, 283
351, 19839, 10.000000, 2.000000, 2, 0, 285
352, 19899, 10.000000, 2.000000, 6, 0, 284
353, 19955, 10.000000, 2.000000, 7, 0, 283
354, 20012, 10.000000, 2.000000, 5, 0, 293
355, 20069, 10.000000, 2.000000, 5, 0, 288
356, 20126, 10.000000, 2.000000, 13, 0, 281
357, 20182, 10.000000, 2.000000, 6, 0, 282
358, 20239, 10.000000, 2.000000, 5, 0, 283
359, 20296, 10.000000, 2.000000, 6, 0, 287
360, 20352, 10.000000, 2.000000, 10, 0, 284
361, 20409, 10.000000, 2.000000, 7, 0, 281
362, 20466, 10.000000, 2.000000, 4, 0, 290
363, 20523, 10.000000, 2.000000, 6, 0, 284
364, 20583, 10.000000, 2.000000, 10, 0, 283
365, 20639, 10.000000, 2.000000, 12, 0, 285
366, 20696, 10.000000, 2.000000, 4, 0, 289
367, 20753, 10.000000, 2.000000, 6, 0, 293
368, 20810, 10.000000, 2.000000, 4, 0, 283
369, 20867, 10.000000, 2.000000, 8, 0, 285
370, 20923, 10.000000, 2.000000, 3, 0, 292
371, 20980, 10.000000, 2.000000, 6, 0, 280
372, 21037, 10.000000, 2.000000, 6, 0, 283
373, 21094, 10.000000, 2.000000, 0, 0, 284
374, 21150, 10.000000, 2.000000, 6, 0, 283
375, 21207, 10.000000, 2.000000, 6, 0, 282
376, 21267, 10.000000, 2.000000, 7, 0, 281
377, 21323, 10.000000, 2.000000, 7, 0, 284
378, 21380, 10.000000, 2.000000, 6, 0, 282
379, 21437, 10.000000, 2.000000, 11, 0, 284
380, 21493, 10.000000, 2.000000, 14, 0, 284
381, 21550, 10.000000, 2.000000, 5, 0, 284
382, 21607, 10.000000, 2.000000, 6, 0, 283
383, 21664, 10.000000, 2.000000, 4, 0, 283
384, 21721, 10.000000, 2.000000, 6, 0, 282
385, 21777, 10.000000, 2.000000, 9, 0, 284
386, 21834, 10.000000, 2.000000, 4, 0, 286
387, 21891, 10.000000, 2.000000, 7, 0, 285
388, 21950, 10.000000, 2.000000, 4, 0, 284
389, 22007, 10.000000, 2.000000, 5, 0, 284
390, 22064, 10.000000, 2.000000, 6, 0, 283
391, 22120, 10.000000, 2.000000, 7, 0, 283
392, 22177, 10.000000, 2.000000, 11, 0, 289
393, 22234, 10.000000, 2.000000, 7, 0, 296
394, 22291, 10.000000, 2.000000, 9, 0, 281
395, 22348, 10.000000, 2.000000, 10, 0, 283
396, 22405, 10.000000, 2.000000, 6, 0, 282
397, 22461, 10.000000, 2.000000, 6, 0, 283
398, 22518, 10.000000, 2.000000, 7, 0, 286
399, 22575, 10.000000, 2.000000, 9, 0, 284
400, 22635, 10.000000, 2.000000, 9, 0, 292
401, 22691, 10.000000, 2.000000, 9, 0, 287
402, 22748, 10.000000, 2.000000, 4, 0, 284
403, 22805, 10.000000, 2.000000, 8, 0, 282
404, 22862, 10.000000, 2.000000, 16, 0, 282
405, 22918, 10.000000, 2.000000, 5, 0, 288
406, 22975, 10.000000, 2.000000, 5, 0, 285
407, 23032, 10.000000, 2.000000, 6, 0, 286
408, 23088, 10.000000, 2.000000, 7, 0, 284
409, 23145, 10.000000, 2.000000, 5, 0, 282
410, 23202, 10.000000, 2.000000, 6, 0, 278
411, 23262, 10.000000, 2.000000, 11, 0, 289
412, 23318, 10.000000, 2.000000, 0, 0, 290
413, 23375, 10.000000, 2.000000, 11, 0, 278
414, 23432, 10.000000, 2.000000, 7, 0, 285
415, 23489, 10.000000, 2.000000, 5, 0, 286
416, 23546, 10.000000, 2.000000, 8, 0, 283
417, 23602, 10.000000, 2.000000, 0, 0, 284
418, 23659, 10.000000, 2.000000, 18, 0, 282
419, 23716, 10.000000, 2.000000, 7, 0, 284
420, 23773, 10.000000, 2.000000, 0, 0, 286
421, 23829, 10.000000, 2.000000, 8, 0, 284
422, 23886, 10.000000, 2.000000, 5, 0, 281
423, 23946, 10.000000, 2.000000, 2, 0, 282
424, 24003, 10.000000, 2.000000, 4, 0, 282
425, 24059, 10.000000, 2.000000, 16, 0, 281
426, 24116, 10.000000, 2.000000, 8, 0, 288
427, 24173, 10.000000, 2.000000, 4, 0, 285
428, 24229, 10.000000, 2.000000, 5, 0, 283
429, 24286, 10.000000, 2.000000, 8, 0, 285
430, 24343, 10.000000, 2.000000, 9, 0, 281
431, 24400, 10.000000, 2.000000, 5, 0, 283
432, 24457, 10.000000, 2.000000, 6, 0, 282
433, 24513, 10.000000, 2.000000, 3, 0, 284
434, 24570, 10.000000, 2.000000, 5, 0, 285
435, 24630, 10.000000, 2.000000, 8, 0, 299
436, 24686, 10.000000, 2.000000, 7, 0, 283
437, 24743, 10.000000, 2.000000, 5, 0, 285
438, 24800, 10.000000, 2.000000, 4, 0, 282
439, 24856, 10.000000, 2.000000, 6, 0, 284
440, 24913, 10.000000, 2.000000, 5, 0, 285
441, 24970, 10.000000, 2.000000, 1, 0, 285
442, 25026, 10.000000, 2.000000, 8, 0, 289
443, 25083, 10.000000, 2.000000, 6, 0, 281
444, 25140, 10.000000, 2.000000, 7, 0, 291
445, 25197, 10.000000, 2.000000, 4, 0, 284
446, 25253, 10.000000, 2.000000, 4, 0, 284
447, 25313, 10.000000, 2.000000, 11, 0, 286
448, 25370, 10.000000, 2.000000, 6, 0, 285
449, 25426, 10.000000, 2.000000, 7, 0, 277
450, 25483, 10.000000, 2.000000, 8, 0, 284
451, 25540, 10.000000, 2.000000, 0, 0, 281
452, 25597, 10.000000, 2.000000, 6, 0, 282
453, 25653, 10.000000, 2.000000, 0, 0, 283
454, 25710, 10.000000, 2.000000, 6, 0, 286
455, 25767, 10.000000, 2.000000, 6, 0, 281
456, 25824, 10.000000, 2.000000, 13, 0, 289
457, 25881, 10.000000, 2.000000, 16, 0, 283
458, 25937, 10.000000, 2.000000, 6, 0, 282
459, 25997, 10.000000, 2.000000, 6, 0, 283
460, 26054, 10.000000, 2.000000, 0, 0, 283
461, 26110, 10.000000, 2.000000, 7, 0, 281
462, 26167, 10.000000, 2.000000, 8, 0, 282
463, 26224, 10.000000, 2.000000, 6, 0, 278
464, 26280, 10.000000, 2.000000, 3, 0, 284
465, 26337, 10.000000, 2.000000, 2, 0, 284
466, 26394, 10.000000, 2.000000, 10, 0, 286
467, 26451, 10.000000, 2.000000, 8, 0, 284
468, 26507, 10.000000, 2.000000, 5, 0, 283
469, 26564, 10.000000, 2.000000, 0, 0, 283
470, 26621, 10.000000, 2.000000, 6, 0, 285
471, 26680, 10.000000, 2.000000, 6, 0, 289
472, 26737, 10.000000, 2.000000, 4, 0, 285
473, 26794, 10.000000, 2.000000, 8, 0, 284
474, 26850, 10.000000, 2.000000, 10, 0, 286
475, 26907, 10.000000, 2.000000, 4, 0, 282
476, 26964, 10.000000, 2.000000, 6, 0, 282
477, 27021, 10.000000, 2.000000, 14, 0, 281
478, 27077, 10.000000, 2.000000, 6, 0, 284
479, 27134, 10.000000, 2.000000, 7, 0, 281
480, 27191, 10.000000, 2.000000, 8, 0, 290
481, 27248, 10.000000, 2.000000, 5, 0, 284
482, 27304, 10.000000, 2.000000, 0, 0, 284
483, 27364, 10.000000, 2.000000, 4, 0, 281
484, 27420, 10.000000, 2.000000, 0, 0, 297
485, 27477, 10.000000, 2.000000, 4, 0, 282
486, 27534, 10.000000, 2.000000, 6, 0, 286
487, 27591, 10.000000, 2.000000, 6, 0, 282
488, 27647, 10.000000, 2.000000, 10, 0, 281
489, 27704, 10.000000, 2.000000, 10, 0, 283
490, 27761, 10.000000, 2.000000, 6, 0, 281
491, 27818, 10.000000, 2.000000, 7, 0, 281
492, 27874, 10.000000, 2.000000, 7, 0, 288
493, 27931, 10.000000, 2.000000, 5, 0, 277
494, 27991, 10.000000, 2.000000, 6, 0, 288
495, 28048, 10.000000, 2.000000, 5, 0, 283
496, 28104, 10.000000, 2.000000, 5, 0, 284
497, 28161, 10.000000, 2.000000, 6, 0, 282
498, 28218, 10.000000, 2.000000, 12, 0, 283
499, 28275, 10.000000, 2.000000, 5, 0, 282
500, 28331, 10.000000, 2.000000, 8, 0, 283
501, 28388, 10.000000, 2.000000, 7, 0, 284
502, 28445, 10.000000, 2.000000, 8, 0, 282
503, 28501, 10.000000, 2.000000, 6, 0, 282
504, 28558, 10.000000, 2.000000, 12, 0, 282
505, 28615, 10.000000, 2.000000, 28, 0, 283
506, 28675, 10.000000, 2.000000, 4, 0, 283
507, 28732, 10.000000, 2.000000, 6, 0, 284
508, 28788, 10.000000, 2.000000, 7, 0, 292
509, 28845, 10.000000, 2.000000, 7, 0, 282
510, 28902, 10.000000, 2.000000, 3, 0, 282
511, 28959, 10.000000, 2.000000, 10, 0, 283
512, 29015, 10.000000, 2.000000, 8, 0, 284
513, 29072, 10.000000, 2.000000, 8, 0, 284
514, 29129, 10.000000, 2.000000, 8, 0, 288
515, 29185, 10.000000, 2.000000, 6, 0, 284
