k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
98, 5479, 18.000000, 4.000000, 1870, 0, 282
99, 5536, 18.000000, 4.000000, 1878, 0, 281
100, 5594, 18.000000, 4.000000, 1864, 0, 280
101, 5644, 18.000000, 4.000000, 1843, 0, 283
102, 5693, 18.000000, 4.000000, 1835, 0, 282
103, 5751, 18.000000, 4.000000, 1820, 0, 282
104, 5809, 18.000000, 4.000000, 1813, 0, 283
105, 5867, 18.000000, 4.000000, 1804, 0, 281
106, 5917, 18.000000, 4.000000, 1803, 0, 281
107, 5966, 18.000000, 4.000000, 1806, 0, 285
108, 6024, 18.000000, 4.000000, 1795, 0, 294
109, 6082, 18.000000, 4.000000, 1814, 0, 283
110, 6135, 18.000000, 4.000000, 1778, 0, 280
111, 6184, 18.000000, 4.000000, 1783, 0, 279
112, 6242, 18.000000, 4.000000, 1761, 0, 296
113, 6300, 18.000000, 4.000000, 1771, 0, 282
114, 6350, 18.000000, 4.000000, 1759, 0, 287
115, 6399, 18.000000, 4.000000, 1741, 0, 288
116, 6457, 18.000000, 4.000000, 1743, 0, 293
117, 6515, 18.000000, 4.000000, 1750, 0, 282
118, 6573, 18.000000, 4.000000, 1732, 0, 281
119, 6623, 18.000000, 4.000000, 1754, 0, 282
120, 6672, 18.000000, 4.000000, 1741, 0, 282
121, 6733, 18.000000, 4.000000, 1727, 0, 278
122, 6791, 18.000000, 4.000000, 1715, 0, 277
123, 6841, 18.000000, 4.000000, 1740, 0, 284
124, 6890, 18.000000, 4.000000, 1732, 0, 278
125, 6948, 18.000000, 4.000000, 1727, 0, 280
126, 7006, 18.000000, 4.000000, 1720, 0, 285
127, 7064, 18.000000, 4.000000, 1733, 0, 281
128, 7114, 18.000000, 4.000000, 1727, 0, 280
129, 7163, 18.000000, 4.000000, 1722, 0, 290
130, 7221, 18.000000, 4.000000, 1716, 0, 287
131, 7279, 18.000000, 4.000000, 1713, 0, 284
132, 7332, 18.000000, 4.000000, 1706, 0, 279
133, 7381, 18.000000, 4.000000, 1705, 0, 284
134, 7439, 18.000000, 4.000000, 1704, 0, 284
135, 7489, 18.000000, 4.000000, 1700, 0, 276
136, 7538, 18.000000, 4.000000, 1700, 0, 284
137, 7596, 18.000000, 4.000000, 1696, 0, 280
138, 7654, 18.000000, 4.000000, 1700, 0, 282
139, 7712, 18.000000, 4.000000, 1698, 0, 281
140, 7762, 18.000000, 4.000000, 1694, 0, 282
141, 7811, 18.000000, 4.000000, 1696, 0, 281
142, 7869, 18.000000, 4.000000, 1696, 0, 285
143, 7927, 18.000000, 4.000000, 1696, 0, 276
144, 7980, 18.000000, 4.000000, 1695, 0, 281
145, 8029, 18.000000, 4.000000, 1692, 0, 281
146, 8087, 18.000000, 4.000000, 1717, 0, 282
147, 8145, 18.000000, 4.000000, 1712, 0, 283
148, 8195, 18.000000, 4.000000, 1716, 0, 281
149, 8244, 18.000000, 4.000000, 1712, 0, 284
150, 8302, 18.000000, 4.000000, 1706, 0, 284
151, 8360, 18.000000, 4.000000, 1705, 0, 282
152, 8418, 18.000000, 4.000000, 1700, 0, 280
153, 8468, 18.000000, 4.000000, 1699, 0, 281
154, 8517, 18.000000, 4.000000, 1717, 0, 284
155, 8578, 18.000000, 4.000000, 1717, 0, 283
156, 8628, 18.000000, 4.000000, 1719, 0, 273
157, 8677, 18.000000, 4.000000, 1723, 0, 285
158, 8735, 18.000000, 4.000000, 1714, 0, 279
159, 8793, 18.000000, 4.000000, 1710, 0, 284
160, 8851, 18.000000, 4.000000, 1709, 0, 281
161, 8901, 18.000000, 4.000000, 1708, 0, 284
162, 8950, 18.000000, 4.000000, 1704, 0, 279
163, 9008, 18.000000, 4.000000, 1706, 0, 280
164, 9066, 18.000000, 4.000000, 1704, 0, 285
165, 9124, 18.000000, 4.000000, 1701, 0, 280
166, 9174, 18.000000, 4.000000, 1701, 0, 280
167, 9226, 18.000000, 4.000000, 1702, 0, 282
168, 9284, 18.000000, 4.000000, 1695, 0, 284
169, 9334, 18.000000, 4.000000, 1706, 0, 294
170, 9383, 18.000000, 4.000000, 1703, 0, 284
171, 9441, 18.000000, 4.000000, 1709, 0, 284
172, 9499, 18.000000, 4.000000, 1703, 0, 281
173, 9557, 18.000000, 4.000000, 1720, 0, 282
174, 9607, 18.000000, 4.000000, 1706, 0, 283
175, 9656, 18.000000, 4.000000, 1721, 0, 282
176, 9714, 18.000000, 4.000000, 1690, 0, 281
177, 9772, 18.000000, 4.000000, 1709, 0, 283
178, 9825, 18.000000, 4.000000, 1706, 0, 283
179, 9874, 18.000000, 4.000000, 1688, 0, 277
180, 9932, 18.000000, 4.000000, 1688, 0, 281
181, 9990, 18.000000, 4.000000, 1688, 0, 288
182, 10040, 18.000000, 4.000000, 1686, 0, 282
183, 10090, 18.000000, 4.000000, 1711, 0, 280
184, 10141, 18.000000, 4.000000, 1711, 0, 285
185, 10191, 18.000000, 4.000000, 1705, 0, 276
186, 10241, 18.000000, 4.000000, 1697, 0, 286
187, 10291, 18.000000, 4.000000, 1694, 0, 280
188, 10341, 18.000000, 4.000000, 1706, 0, 285
189, 10394, 18.000000, 4.000000, 1689, 0, 292
190, 10444, 18.000000, 4.000000, 1686, 0, 283
191, 10495, 18.000000, 4.000000, 1678, 0, 281
192, 10545, 18.000000, 4.000000, 1689, 0, 283
193, 10595, 18.000000, 4.000000, 1704, 0, 282
194, 10645, 18.000000, 4.000000, 1711, 0, 288
195, 10695, 18.000000, 4.000000, 1698, 0, 288
196, 10746, 18.000000, 4.000000, 1696, 0, 282
197, 10796, 18.000000, 4.000000, 1692, 0, 281
198, 10846, 18.000000, 4.000000, 1689, 0, 284
199, 10896, 18.000000, 4.000000, 1685, 0, 283
200, 10949, 18.000000, 4.000000, 1686, 0, 282
201, 10999, 18.000000, 4.000000, 1703, 0, 281
202, 11050, 18.000000, 4.000000, 1697, 0, 282
203, 11100, 18.000000, 4.000000, 1697, 0, 281
204, 11150, 18.000000, 4.000000, 1692, 0, 282
205, 11200, 18.000000, 4.000000, 1710, 0, 284
206, 11250, 18.000000, 4.000000, 1742, 0, 275
207, 11300, 18.000000, 4.000000, 1708, 0, 284
208, 11351, 18.000000, 4.000000, 1682, 0, 280
209, 11401, 18.000000, 4.000000, 1693, 0, 284
210, 11451, 18.000000, 4.000000, 1713, 0, 289
211, 11504, 18.000000, 4.000000, 1709, 0, 282
212, 11554, 18.000000, 4.000000, 1704, 0, 276
213, 11604, 18.000000, 4.000000, 1698, 0, 280
214, 11655, 18.000000, 4.000000, 1694, 0, 280
215, 11705, 18.000000, 4.000000, 1692, 0, 279
216, 11755, 18.000000, 4.000000, 1689, 0, 277
217, 11805, 18.000000, 4.000000, 1695, 0, 282
218, 11855, 18.000000, 4.000000, 1709, 0, 284
219, 11905, 18.000000, 4.000000, 1701, 0, 284
220, 11956, 18.000000, 4.000000, 1700, 0, 284
221, 12006, 18.000000, 4.000000, 1694, 0, 282
222, 12056, 18.000000, 4.000000, 1694, 0, 282
223, 12109, 18.000000, 4.000000, 1691, 0, 282
224, 12159, 18.000000, 4.000000, 1691, 0, 284
225, 12209, 18.000000, 4.000000, 1704, 0, 281
226, 12259, 18.000000, 4.000000, 1687, 0, 282
227, 12310, 18.000000, 4.000000, 1702, 0, 282
228, 12360, 18.000000, 4.000000, 1696, 0, 283
229, 12410, 18.000000, 4.000000, 1693, 0, 275
230, 12460, 18.000000, 4.000000, 1693, 0, 283
231, 12510, 18.000000, 4.000000, 1691, 0, 281
232, 12561, 18.000000, 4.000000, 1686, 0, 288
233, 12611, 18.000000, 4.000000, 1681, 0, 281
234, 12664, 18.000000, 4.000000, 1691, 0, 282
235, 12714, 18.000000, 4.000000, 1679, 0, 282
236, 12764, 18.000000, 4.000000, 1698, 0, 283
237, 12814, 18.000000, 4.000000, 1699, 0, 282
238, 12864, 18.000000, 4.000000, 1698, 0, 283
239, 12915, 18.000000, 4.000000, 1693, 0, 283
240, 12965, 18.000000, 4.000000, 1694, 0, 284
241, 13015, 18.000000, 4.000000, 1692, 0, 283
242, 13065, 18.000000, 4.000000, 1692, 0, 291
243, 13115, 18.000000, 4.000000, 1696, 0, 283
244, 13166, 18.000000, 4.000000, 1687, 0, 282
245, 13219, 18.000000, 4.000000, 1687, 0, 282
246, 13269, 18.000000, 4.000000, 1685, 0, 280
247, 13319, 18.000000, 4.000000, 1683, 0, 285
248, 13369, 18.000000, 4.000000, 1694, 0, 282
249, 13419, 18.000000, 4.000000, 1680, 0, 284
250, 13470, 18.000000, 4.000000, 1678, 0, 280
251, 13520, 18.000000, 4.000000, 1702, 0, 284
252, 13570, 18.000000, 4.000000, 1695, 0, 287
253, 13620, 18.000000, 4.000000, 1700, 0, 285
254, 13670, 18.000000, 4.000000, 1698, 0, 280
255, 13720, 18.000000, 4.000000, 1697, 0, 285
256, 13773, 18.000000, 4.000000, 1697, 0, 283
257, 13824, 18.000000, 4.000000, 1691, 0, 282
258, 13874, 18.000000, 4.000000, 1691, 0, 277
259, 13924, 18.000000, 4.000000, 1701, 0, 283
260, 13974, 18.000000, 4.000000, 1699, 0, 280
261, 14024, 18.000000, 4.000000, 1683, 0, 284
262, 14075, 18.000000, 4.000000, 1684, 0, 284
263, 14125, 18.000000, 4.000000, 1680, 0, 284
264, 14175, 18.000000, 4.000000, 1679, 0, 278
265, 14225, 18.000000, 4.000000, 1676, 0, 282
266, 14275, 18.000000, 4.000000, 1689, 0, 278
267, 14328, 18.000000, 4.000000, 1699, 0, 279
268, 14378, 18.000000, 4.000000, 1697, 0, 283
269, 14429, 18.000000, 4.000000, 1710, 0, 279
270, 14479, 18.000000, 4.000000, 1692, 0, 283
271, 14529, 18.000000, 4.000000, 1692, 0, 281
272, 14579, 18.000000, 4.000000, 1688, 0, 282
273, 14629, 18.000000, 4.000000, 1686, 0, 284
274, 14679, 18.000000, 4.000000, 1685, 0, 288
275, 14730, 18.000000, 4.000000, 1686, 0, 285
276, 14780, 18.000000, 4.000000, 1683, 0, 281
277, 14830, 18.000000, 4.000000, 1665, 0, 282
278, 14883, 18.000000, 4.000000, 1679, 0, 296
279, 14933, 18.000000, 4.000000, 1680, 0, 281
280, 14983, 18.000000, 4.000000, 1687, 0, 285
281, 15034, 18.000000, 4.000000, 1679, 0, 280
282, 15084, 18.000000, 4.000000, 1681, 0, 283
283, 15134, 18.000000, 4.000000, 1679, 0, 282
284, 15184, 18.000000, 4.000000, 1675, 0, 284
285, 15234, 18.000000, 4.000000, 1700, 0, 282
286, 15284, 18.000000, 4.000000, 1700, 0, 283
287, 15335, 18.000000, 4.000000, 1699, 0, 283
288, 15385, 18.000000, 4.000000, 1694, 0, 285
289, 15438, 18.000000, 4.000000, 1703, 0, 281
290, 15488, 18.000000, 4.000000, 1691, 0, 281
291, 15538, 18.000000, 4.000000, 1685, 0, 282
292, 15588, 18.000000, 4.000000, 1689, 0, 281
293, 15639, 18.000000, 4.000000, 1689, 0, 283
294, 15689, 18.000000, 4.000000, 1688, 0, 280
295, 15739, 18.000000, 4.000000, 1687, 0, 284
296, 15789, 18.000000, 4.000000, 1688, 0, 288
297, 15839, 18.000000, 4.000000, 1687, 0, 282
298, 15890, 18.000000, 4.000000, 1682, 0, 280
299, 15940, 18.000000, 4.000000, 1682, 0, 280
300, 15993, 18.000000, 4.000000, 1681, 0, 282
301, 16043, 18.000000, 4.000000, 1704, 0, 282
302, 16093, 18.000000, 4.000000, 1702, 0, 280
303, 16143, 18.000000, 4.000000, 1701, 0, 285
304, 16193, 18.000000, 4.000000, 1696, 0, 282
305, 16244, 18.000000, 4.000000, 1692, 0, 283
306, 16294, 18.000000, 4.000000, 1694, 0, 285
307, 16344, 18.000000, 4.000000, 1690, 0, 291
308, 16394, 18.000000, 4.000000, 1685, 0, 280
309, 16444, 18.000000, 4.000000, 1686, 0, 283
310, 16495, 18.000000, 4.000000, 1684, 0, 282
311, 16545, 18.000000, 4.000000, 1680, 0, 282
312, 16598, 18.000000, 4.000000, 1676, 0, 284
313, 16648, 18.000000, 4.000000, 1678, 0, 288
314, 16698, 18.000000, 4.000000, 1660, 0, 284
315, 16748, 18.000000, 4.000000, 1674, 0, 290
316, 16798, 18.000000, 4.000000, 1691, 0, 281
317, 16849, 18.000000, 4.000000, 1677, 0, 280
318, 16899, 18.000000, 4.000000, 1676, 0, 285
319, 16949, 18.000000, 4.000000, 1657, 0, 283
320, 16999, 18.000000, 4.000000, 1689, 0, 284
321, 17049, 18.000000, 4.000000, 1695, 0, 280
322, 17100, 18.000000, 4.000000, 1694, 0, 277
323, 17153, 18.000000, 4.000000, 1692, 0, 283
324, 17203, 18.000000, 4.000000, 1693, 0, 283
325, 17253, 18.000000, 4.000000, 1692, 0, 283
326, 17303, 18.000000, 4.000000, 1694, 0, 281
327, 17353, 18.000000, 4.000000, 1693, 0, 283
328, 17403, 18.000000, 4.000000, 1691, 0, 280
329, 17454, 18.000000, 4.000000, 1675, 0, 282
330, 17504, 18.000000, 4.000000, 1685, 0, 284
331, 17554, 18.000000, 4.000000, 1695, 0, 285
332, 17604, 18.000000, 4.000000, 1684, 0, 278
333, 17654, 18.000000, 4.000000, 1693, 0, 282
334, 17707, 18.000000, 4.000000, 1695, 0, 280
335, 17758, 18.000000, 4.000000, 1694, 0, 282
336, 17808, 18.000000, 4.000000, 1692, 0, 281
337, 17858, 18.000000, 4.000000, 1694, 0, 283
338, 17908, 18.000000, 4.000000, 1696, 0, 281
339, 17958, 18.000000, 4.000000, 1669, 0, 283
340, 18008, 18.000000, 4.000000, 1681, 0, 281
341, 18059, 18.000000, 4.000000, 1679, 0, 285
342, 18109, 18.000000, 4.000000, 1695, 0, 282
343, 18159, 18.000000, 4.000000, 1670, 0, 283
344, 18209, 18.000000, 4.000000, 1687, 0, 286
345, 18262, 18.000000, 4.000000, 1683, 0, 282
346, 18312, 18.000000, 4.000000, 1687, 0, 283
347, 18363, 18.000000, 4.000000, 1671, 0, 281
348, 18413, 18.000000, 4.000000, 1678, 0, 283
349, 18463, 18.000000, 4.000000, 1673, 0, 283
350, 18513, 18.000000, 4.000000, 1669, 0, 280
351, 18563, 18.000000, 4.000000, 1664, 0, 282
352, 18614, 18.000000, 4.000000, 1672, 0, 282
353, 18664, 18.000000, 4.000000, 1679, 0, 288
354, 18714, 18.000000, 4.000000, 1699, 0, 288
355, 18764, 18.000000, 4.000000, 1696, 0, 282
356, 18817, 18.000000, 4.000000, 1695, 0, 280
357, 18867, 18.000000, 4.000000, 1696, 0, 282
358, 18917, 18.000000, 4.000000, 1696, 0, 285
359, 18968, 18.000000, 4.000000, 1692, 0, 280
360, 19018, 18.000000, 4.000000, 1690, 0, 281
361, 19068, 18.000000, 4.000000, 1690, 0, 280
362, 19118, 18.000000, 4.000000, 1696, 0, 283
363, 19168, 18.000000, 4.000000, 1687, 0, 282
364, 19219, 18.000000, 4.000000, 1691, 0, 281
365, 19269, 18.000000, 4.000000, 1691, 0, 280
366, 19319, 18.000000, 4.000000, 1690, 0, 285
367, 19372, 18.000000, 4.000000, 1689, 0, 286
368, 19422, 18.000000, 4.000000, 1690, 0, 284
369, 19472, 18.000000, 4.000000, 1687, 0, 280
370, 19522, 18.000000, 4.000000, 1692, 0, 286
371, 19573, 18.000000, 4.000000, 1691, 0, 289
372, 19623, 18.000000, 4.000000, 1686, 0, 285
373, 19673, 18.000000, 4.000000, 1690, 0, 283
374, 19723, 18.000000, 4.000000, 1689, 0, 283
375, 19773, 18.000000, 4.000000, 1685, 0, 282
376, 19824, 18.000000, 4.000000, 1689, 0, 279
377, 19874, 18.000000, 4.000000, 1685, 0, 281
378, 19927, 18.000000, 4.000000, 1686, 0, 280
379, 19977, 18.000000, 4.000000, 1688, 0, 280
380, 20027, 18.000000, 4.000000, 1684, 0, 282
381, 20077, 18.000000, 4.000000, 1686, 0, 284
382, 20127, 18.000000, 4.000000, 1688, 0, 282
383, 20178, 18.000000, 4.000000, 1687, 0, 284
384, 20228, 18.000000, 4.000000, 1677, 0, 280
385, 20278, 18.000000, 4.000000, 1683, 0, 284
386, 20328, 18.000000, 4.000000, 1695, 0, 278
387, 20378, 18.000000, 4.000000, 1684, 0, 290
388, 20429, 18.000000, 4.000000, 1682, 0, 282
389, 20479, 18.000000, 4.000000, 1693, 0, 283
390, 20532, 18.000000, 4.000000, 1683, 0, 281
391, 20582, 18.000000, 4.000000, 1672, 0, 285
392, 20632, 18.000000, 4.000000, 1690, 0, 279
393, 20682, 18.000000, 4.000000, 1688, 0, 282
394, 20732, 18.000000, 4.000000, 1687, 0, 282
395, 20783, 18.000000, 4.000000, 1692, 0, 281
396, 20833, 18.000000, 4.000000, 1696, 0, 284
397, 20883, 18.000000, 4.000000, 1690, 0, 283
398, 20933, 18.000000, 4.000000, 1687, 0, 282
399, 20983, 18.000000, 4.000000, 1687, 0, 285
400, 21034, 18.000000, 4.000000, 1689, 0, 281
401, 21087, 18.000000, 4.000000, 1688, 0, 282
402, 21137, 18.000000, 4.000000, 1698, 0, 277
403, 21187, 18.000000, 4.000000, 1685, 0, 284
404, 21237, 18.000000, 4.000000, 1679, 0, 281
405, 21287, 18.000000, 4.000000, 1682, 0, 282
406, 21337, 18.000000, 4.000000, 1687, 0, 283
407, 21388, 18.000000, 4.000000, 1678, 0, 281
408, 21438, 18.000000, 4.000000, 1685, 0, 283
409, 21488, 18.000000, 4.000000, 1677, 0, 285
410, 21538, 18.000000, 4.000000, 1675, 0, 282
411, 21588, 18.000000, 4.000000, 1678, 0, 281
412, 21641, 18.000000, 4.000000, 1677, 0, 284
413, 21692, 18.000000, 4.000000, 1690, 0, 281
414, 21742, 18.000000, 4.000000, 1681, 0, 285
415, 21792, 18.000000, 4.000000, 1683, 0, 281
416, 21842, 18.000000, 4.000000, 1685, 0, 285
417, 21892, 18.000000, 4.000000, 1684, 0, 283
418, 21943, 18.000000, 4.000000, 1690, 0, 285
419, 21993, 18.000000, 4.000000, 1683, 0, 283
420, 22043, 18.000000, 4.000000, 1690, 0, 283
421, 22093, 18.000000, 4.000000, 1686, 0, 282
422, 22143, 18.000000, 4.000000, 1683, 0, 283
423, 22196, 18.000000, 4.000000, 1682, 0, 282
424, 22246, 18.000000, 4.000000, 1682, 0, 280
425, 22297, 18.000000, 4.000000, 1709, 0, 282
426, 22347, 18.000000, 4.000000, 1682, 0, 272
427, 22397, 18.000000, 4.000000, 1683, 0, 288
428, 22447, 18.000000, 4.000000, 1685, 0, 294
429, 22497, 18.000000, 4.000000, 1681, 0, 285
430, 22548, 18.000000, 4.000000, 1678, 0, 281
431, 22598, 18.000000, 4.000000, 1677, 0, 288
432, 22648, 18.000000, 4.000000, 1677, 0, 286
433, 22698, 18.000000, 4.000000, 1703, 0, 283
434, 22751, 18.000000, 4.000000, 1678, 0, 282
435, 22801, 18.000000, 4.000000, 1688, 0, 284
436, 22851, 18.000000, 4.000000, 1672, 0, 281
437, 22902, 18.000000, 4.000000, 1671, 0, 277
438, 22952, 18.000000, 4.000000, 1672, 0, 282
439, 23002, 18.000000, 4.000000, 1672, 0, 283
440, 23052, 18.000000, 4.000000, 1670, 0, 281
441, 23102, 18.000000, 4.000000, 1679, 0, 284
442, 23153, 18.000000, 4.000000, 1676, 0, 282
443, 23203, 18.000000, 4.000000, 1669, 0, 290
444, 23253, 18.000000, 4.000000, 1677, 0, 278
445, 23306, 18.000000, 4.000000, 1676, 0, 282
446, 23356, 18.000000, 4.000000, 1675, 0, 284
447, 23406, 18.000000, 4.000000, 1673, 0, 276
448, 23456, 18.000000, 4.000000, 1691, 0, 281
449, 23507, 18.000000, 4.000000, 1675, 0, 281
450, 23557, 18.000000, 4.000000, 1672, 0, 283
451, 23607, 18.000000, 4.000000, 1674, 0, 280
452, 23657, 18.000000, 4.000000, 1686, 0, 283
453, 23707, 18.000000, 4.000000, 1677, 0, 288
454, 23758, 18.000000, 4.000000, 1674, 0, 299
455, 23808, 18.000000, 4.000000, 1677, 0, 283
456, 23861, 18.000000, 4.000000, 1676, 0, 285
457, 23911, 18.000000, 4.000000, 1677, 0, 282
458, 23961, 18.000000, 4.000000, 1676, 0, 284
459, 24011, 18.000000, 4.000000, 1676, 0, 281
460, 24061, 18.000000, 4.000000, 1678, 0, 281
461, 24112, 18.000000, 4.000000, 1676, 0, 280
462, 24162, 18.000000, 4.000000, 1680, 0, 284
463, 24212, 18.000000, 4.000000, 1673, 0, 282
464, 24262, 18.000000, 4.000000, 1674, 0, 282
465, 24312, 18.000000, 4.000000, 1675, 0, 281
466, 24363, 18.000000, 4.000000, 1669, 0, 289
467, 24416, 18.000000, 4.000000, 1681, 0, 283
468, 24466, 18.000000, 4.000000, 1674, 0, 280
469, 24516, 18.000000, 4.000000, 1675, 0, 282
470, 24566, 18.000000, 4.000000, 1674, 0, 280
471, 24616, 18.000000, 4.000000, 1675, 0, 285
472, 24666, 18.000000, 4.000000, 1679, 0, 284
473, 24717, 18.000000, 4.000000, 1682, 0, 286
474, 24767, 18.000000, 4.000000, 1680, 0, 291
475, 24817, 18.000000, 4.000000, 1680, 0, 282
476, 24867, 18.000000, 4.000000, 1672, 0, 282
477, 24917, 18.000000, 4.000000, 1677, 0, 287
478, 24967, 18.000000, 4.000000, 1677, 0, 280
479, 25020, 18.000000, 4.000000, 1679, 0, 284
480, 25071, 18.000000, 4.000000, 1682, 0, 283
481, 25121, 18.000000, 4.000000, 1677, 0, 282
482, 25171, 18.000000, 4.000000, 1682, 0, 278
483, 25221, 18.000000, 4.000000, 1680, 0, 282
484, 25271, 18.000000, 4.000000, 1681, 0, 283
485, 25322, 18.000000, 4.000000, 1677, 0, 284
486, 25372, 18.000000, 4.000000, 1687, 0, 279
487, 25422, 18.000000, 4.000000, 1678, 0, 280
488, 25472, 18.000000, 4.000000, 1677, 0, 282
489, 25522, 18.000000, 4.000000, 1671, 0, 282
490, 25575, 18.000000, 4.000000, 1674, 0, 282
491, 25625, 18.000000, 4.000000, 1676, 0, 282
492, 25676, 18.000000, 4.000000, 1681, 0, 284
493, 25726, 18.000000, 4.000000, 1670, 0, 282
494, 25776, 18.000000, 4.000000, 1676, 0, 285
495, 25826, 18.000000, 4.000000, 1675, 0, 285
496, 25876, 18.000000, 4.000000, 1676, 0, 285
497, 25927, 18.000000, 4.000000, 1673, 0, 283
498, 25977, 18.000000, 4.000000, 1674, 0, 283
499, 26027, 18.000000, 4.000000, 1675, 0, 280
