k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
82, 4597, 21.000000, 8.000000, 2713, 0, 282
83, 4654, 21.000000, 8.000000, 2706, 0, 278
84, 4712, 21.000000, 8.000000, 2700, 0, 281
85, 4769, 21.000000, 8.000000, 2718, 0, 281
86, 4826, 21.000000, 8.000000, 2714, 0, 289
87, 4886, 21.000000, 8.000000, 2717, 0, 282
88, 4944, 21.000000, 8.000000, 2711, 0, 281
89, 5001, 21.000000, 8.000000, 2705, 0, 286
90, 5058, 21.000000, 8.000000, 2695, 0, 281
91, 5116, 21.000000, 8.000000, 2700, 0, 281
92, 5173, 21.000000, 8.000000, 2719, 0, 281
93, 5230, 21.000000, 8.000000, 2714, 0, 283
94, 5288, 21.000000, 8.000000, 2707, 0, 276
95, 5345, 21.000000, 8.000000, 2708, 0, 291
96, 5402, 21.000000, 8.000000, 2696, 0, 284
97, 5460, 21.000000, 8.000000, 2699, 0, 282
98, 5520, 21.000000, 8.000000, 2706, 0, 288
99, 5577, 21.000000, 8.000000, 2703, 0, 285
100, 5627, 21.000000, 8.000000, 2688, 0, 283
101, 5676, 21.000000, 8.000000, 2698, 0, 284
102, 5734, 21.000000, 8.000000, 2693, 0, 284
103, 5792, 21.000000, 8.000000, 2703, 0, 288
104, 5842, 21.000000, 8.000000, 2689, 0, 283
105, 5892, 21.000000, 8.000000, 2702, 0, 286
106, 5949, 21.000000, 8.000000, 2682, 0, 282
107, 6007, 21.000000, 8.000000, 2701, 0, 278
108, 6065, 21.000000, 8.000000, 2701, 0, 281
109, 6123, 21.000000, 8.000000, 2683, 0, 283
110, 6176, 21.000000, 8.000000, 2700, 0, 280
111, 6225, 21.000000, 8.000000, 2691, 0, 282
112, 6283, 21.000000, 8.000000, 2701, 0, 283
113, 6341, 21.000000, 8.000000, 2693, 0, 278
114, 6399, 21.000000, 8.000000, 2685, 0, 282
115, 6449, 21.000000, 8.000000, 2693, 0, 283
116, 6498, 21.000000, 8.000000, 2724, 0, 281
117, 6556, 21.000000, 8.000000, 2705, 0, 282
118, 6614, 21.000000, 8.000000, 2683, 0, 282
119, 6672, 21.000000, 8.000000, 2702, 0, 281
120, 6730, 21.000000, 8.000000, 2687, 0, 284
121, 6783, 21.000000, 8.000000, 2680, 0, 282
122, 6832, 21.000000, 8.000000, 2692, 0, 280
123, 6890, 21.000000, 8.000000, 2686, 0, 282
124, 6948, 21.000000, 8.000000, 2701, 0, 284
125, 6998, 21.000000, 8.000000, 2681, 0, 279
126, 7047, 21.000000, 8.000000, 2698, 0, 282
127, 7105, 21.000000, 8.000000, 2683, 0, 289
128, 7163, 21.000000, 8.000000, 2709, 0, 283
129, 7221, 21.000000, 8.000000, 2693, 0, 275
130, 7279, 21.000000, 8.000000, 2681, 0, 284
131, 7337, 21.000000, 8.000000, 2676, 0, 283
132, 7387, 21.000000, 8.000000, 2693, 0, 282
133, 7439, 21.000000, 8.000000, 2683, 0, 283
134, 7497, 21.000000, 8.000000, 2674, 0, 283
135, 7547, 21.000000, 8.000000, 2697, 0, 282
136, 7596, 21.000000, 8.000000, 2696, 0, 281
137, 7654, 21.000000, 8.000000, 2679, 0, 281
138, 7712, 21.000000, 8.000000, 2693, 0, 280
139, 7770, 21.000000, 8.000000, 2683, 0, 284
140, 7828, 21.000000, 8.000000, 2691, 0, 284
141, 7878, 21.000000, 8.000000, 2671, 0, 282
142, 7928, 21.000000, 8.000000, 2691, 0, 282
143, 7985, 21.000000, 8.000000, 2683, 0, 282
144, 8046, 21.000000, 8.000000, 2686, 0, 283
145, 8096, 21.000000, 8.000000, 2700, 0, 281
146, 8146, 21.000000, 8.000000, 2688, 0, 285
147, 8203, 21.000000, 8.000000, 2691, 0, 287
148, 8261, 21.000000, 8.000000, 2693, 0, 277
149, 8319, 21.000000, 8.000000, 2678, 0, 280
150, 8377, 21.000000, 8.000000, 2675, 0, 282
151, 8435, 21.000000, 8.000000, 2696, 0, 285
152, 8485, 21.000000, 8.000000, 2679, 0, 281
153, 8534, 21.000000, 8.000000, 2689, 0, 280
154, 8592, 21.000000, 8.000000, 2686, 0, 282
155, 8653, 21.000000, 8.000000, 2685, 0, 283
156, 8703, 21.000000, 8.000000, 2704, 0, 283
157, 8752, 21.000000, 8.000000, 2679, 0, 279
158, 8810, 21.000000, 8.000000, 2676, 0, 282
159, 8868, 21.000000, 8.000000, 2695, 0, 280
160, 8926, 21.000000, 8.000000, 2686, 0, 281
161, 8984, 21.000000, 8.000000, 2679, 0, 283
162, 9034, 21.000000, 8.000000, 2690, 0, 279
163, 9083, 21.000000, 8.000000, 2676, 0, 280
164, 9141, 21.000000, 8.000000, 2694, 0, 282
165, 9199, 21.000000, 8.000000, 2687, 0, 278
166, 9257, 21.000000, 8.000000, 2676, 0, 294
167, 9310, 21.000000, 8.000000, 2680, 0, 281
168, 9359, 21.000000, 8.000000, 2688, 0, 282
169, 9417, 21.000000, 8.000000, 2679, 0, 282
170, 9475, 21.000000, 8.000000, 2673, 0, 280
171, 9533, 21.000000, 8.000000, 2692, 0, 284
172, 9583, 21.000000, 8.000000, 2678, 0, 279
173, 9632, 21.000000, 8.000000, 2690, 0, 280
174, 9690, 21.000000, 8.000000, 2691, 0, 281
175, 9748, 21.000000, 8.000000, 2677, 0, 288
176, 9806, 21.000000, 8.000000, 2695, 0, 281
177, 9864, 21.000000, 8.000000, 2691, 0, 284
178, 9917, 21.000000, 8.000000, 2682, 0, 282
179, 9966, 21.000000, 8.000000, 2697, 0, 289
180, 10024, 21.000000, 8.000000, 2689, 0, 281
181, 10075, 21.000000, 8.000000, 2688, 0, 281
182, 10125, 21.000000, 8.000000, 2696, 0, 282
183, 10175, 21.000000, 8.000000, 2693, 0, 282
184, 10225, 21.000000, 8.000000, 2683, 0, 285
185, 10275, 21.000000, 8.000000, 2678, 0, 280
186, 10326, 21.000000, 8.000000, 2683, 0, 282
187, 10376, 21.000000, 8.000000, 2692, 0, 284
188, 10426, 21.000000, 8.000000, 2694, 0, 283
189, 10479, 21.000000, 8.000000, 2680, 0, 281
190, 10529, 21.000000, 8.000000, 2686, 0, 282
191, 10579, 21.000000, 8.000000, 2688, 0, 285
192, 10629, 21.000000, 8.000000, 2694, 0, 283
193, 10680, 21.000000, 8.000000, 2695, 0, 283
194, 10730, 21.000000, 8.000000, 2697, 0, 281
195, 10780, 21.000000, 8.000000, 2688, 0, 281
196, 10830, 21.000000, 8.000000, 2667, 0, 281
197, 10880, 21.000000, 8.000000, 2686, 0, 296
198, 10931, 21.000000, 8.000000, 2687, 0, 288
199, 10981, 21.000000, 8.000000, 2693, 0, 281
200, 11034, 21.000000, 8.000000, 2681, 0, 282
201, 11084, 21.000000, 8.000000, 2685, 0, 284
202, 11134, 21.000000, 8.000000, 2702, 0, 282
203, 11184, 21.000000, 8.000000, 2671, 0, 281
204, 11235, 21.000000, 8.000000, 2685, 0, 287
205, 11285, 21.000000, 8.000000, 2682, 0, 285
206, 11335, 21.000000, 8.000000, 2685, 0, 280
207, 11385, 21.000000, 8.000000, 2672, 0, 285
208, 11435, 21.000000, 8.000000, 2673, 0, 279
209, 11485, 21.000000, 8.000000, 2680, 0, 281
210, 11536, 21.000000, 8.000000, 2681, 0, 277
211, 11586, 21.000000, 8.000000, 2693, 0, 286
212, 11639, 21.000000, 8.000000, 2681, 0, 282
213, 11689, 21.000000, 8.000000, 2686, 0, 281
214, 11739, 21.000000, 8.000000, 2682, 0, 286
215, 11789, 21.000000, 8.000000, 2675, 0, 286
216, 11840, 21.000000, 8.000000, 2680, 0, 285
217, 11890, 21.000000, 8.000000, 2681, 0, 282
218, 11940, 21.000000, 8.000000, 2685, 0, 276
219, 11990, 21.000000, 8.000000, 2694, 0, 282
220, 12040, 21.000000, 8.000000, 2691, 0, 284
221, 12090, 21.000000, 8.000000, 2704, 0, 283
222, 12141, 21.000000, 8.000000, 2672, 0, 279
223, 12194, 21.000000, 8.000000, 2693, 0, 286
224, 12244, 21.000000, 8.000000, 2691, 0, 292
225, 12294, 21.000000, 8.000000, 2671, 0, 279
226, 12344, 21.000000, 8.000000, 2677, 0, 283
227, 12394, 21.000000, 8.000000, 2680, 0, 285
228, 12445, 21.000000, 8.000000, 2717, 0, 283
229, 12495, 21.000000, 8.000000, 2694, 0, 279
230, 12545, 21.000000, 8.000000, 2671, 0, 283
231, 12595, 21.000000, 8.000000, 2678, 0, 282
232, 12645, 21.000000, 8.000000, 2684, 0, 293
233, 12696, 21.000000, 8.000000, 2664, 0, 280
234, 12749, 21.000000, 8.000000, 2675, 0, 289
235, 12799, 21.000000, 8.000000, 2695, 0, 288
236, 12849, 21.000000, 8.000000, 2677, 0, 281
237, 12899, 21.000000, 8.000000, 2678, 0, 286
238, 12949, 21.000000, 8.000000, 2680, 0, 282
239, 12999, 21.000000, 8.000000, 2686, 0, 280
240, 13050, 21.000000, 8.000000, 2659, 0, 283
241, 13100, 21.000000, 8.000000, 2679, 0, 291
242, 13150, 21.000000, 8.000000, 2676, 0, 279
243, 13200, 21.000000, 8.000000, 2680, 0, 283
244, 13250, 21.000000, 8.000000, 2686, 0, 288
245, 13303, 21.000000, 8.000000, 2671, 0, 281
246, 13354, 21.000000, 8.000000, 2689, 0, 283
247, 13404, 21.000000, 8.000000, 2698, 0, 280
248, 13454, 21.000000, 8.000000, 2675, 0, 289
249, 13504, 21.000000, 8.000000, 2679, 0, 286
250, 13554, 21.000000, 8.000000, 2681, 0, 284
251, 13605, 21.000000, 8.000000, 2662, 0, 285
252, 13655, 21.000000, 8.000000, 2669, 0, 282
253, 13705, 21.000000, 8.000000, 2682, 0, 286
254, 13755, 21.000000, 8.000000, 2679, 0, 286
255, 13805, 21.000000, 8.000000, 2669, 0, 286
256, 13858, 21.000000, 8.000000, 2684, 0, 283
257, 13908, 21.000000, 8.000000, 2689, 0, 285
258, 13959, 21.000000, 8.000000, 2694, 0, 283
259, 14009, 21.000000, 8.000000, 2693, 0, 287
260, 14059, 21.000000, 8.000000, 2674, 0, 282
261, 14109, 21.000000, 8.000000, 2685, 0, 287
262, 14159, 21.000000, 8.000000, 2680, 0, 285
263, 14210, 21.000000, 8.000000, 2690, 0, 282
264, 14260, 21.000000, 8.000000, 2673, 0, 281
265, 14310, 21.000000, 8.000000, 2674, 0, 282
266, 14360, 21.000000, 8.000000, 2682, 0, 280
267, 14413, 21.000000, 8.000000, 2674, 0, 297
268, 14463, 21.000000, 8.000000, 2666, 0, 282
269, 14514, 21.000000, 8.000000, 2684, 0, 284
270, 14564, 21.000000, 8.000000, 2682, 0, 282
271, 14614, 21.000000, 8.000000, 2671, 0, 283
272, 14664, 21.000000, 8.000000, 2678, 0, 282
273, 14714, 21.000000, 8.000000, 2685, 0, 294
274, 14764, 21.000000, 8.000000, 2688, 0, 282
275, 14815, 21.000000, 8.000000, 2663, 0, 275
276, 14865, 21.000000, 8.000000, 2683, 0, 282
277, 14915, 21.000000, 8.000000, 2680, 0, 283
278, 14968, 21.000000, 8.000000, 2671, 0, 279
279, 15018, 21.000000, 8.000000, 2668, 0, 289
280, 15068, 21.000000, 8.000000, 2684, 0, 283
281, 15119, 21.000000, 8.000000, 2688, 0, 282
282, 15169, 21.000000, 8.000000, 2692, 0, 281
283, 15219, 21.000000, 8.000000, 2672, 0, 284
284, 15269, 21.000000, 8.000000, 2673, 0, 281
285, 15319, 21.000000, 8.000000, 2679, 0, 283
286, 15369, 21.000000, 8.000000, 2692, 0, 281
287, 15420, 21.000000, 8.000000, 2667, 0, 283
288, 15470, 21.000000, 8.000000, 2679, 0, 283
289, 15523, 21.000000, 8.000000, 2681, 0, 278
290, 15573, 21.000000, 8.000000, 2667, 0, 281
291, 15623, 21.000000, 8.000000, 2679, 0, 284
292, 15673, 21.000000, 8.000000, 2684, 0, 282
293, 15724, 21.000000, 8.000000, 2688, 0, 285
294, 15774, 21.000000, 8.000000, 2668, 0, 281
295, 15824, 21.000000, 8.000000, 2677, 0, 284
296, 15874, 21.000000, 8.000000, 2685, 0, 281
297, 15924, 21.000000, 8.000000, 2686, 0, 280
298, 15974, 21.000000, 8.000000, 2688, 0, 280
299, 16025, 21.000000, 8.000000, 2671, 0, 283
300, 16075, 21.000000, 8.000000, 2676, 0, 289
301, 16128, 21.000000, 8.000000, 2702, 0, 283
302, 16178, 21.000000, 8.000000, 2670, 0, 293
303, 16228, 21.000000, 8.000000, 2675, 0, 282
304, 16278, 21.000000, 8.000000, 2688, 0, 285
305, 16329, 21.000000, 8.000000, 2688, 0, 282
306, 16379, 21.000000, 8.000000, 2670, 0, 285
307, 16429, 21.000000, 8.000000, 2673, 0, 281
308, 16479, 21.000000, 8.000000, 2679, 0, 282
309, 16529, 21.000000, 8.000000, 2679, 0, 282
310, 16580, 21.000000, 8.000000, 2687, 0, 282
311, 16630, 21.000000, 8.000000, 2693, 0, 285
312, 16683, 21.000000, 8.000000, 2678, 0, 297
313, 16733, 21.000000, 8.000000, 2683, 0, 284
314, 16783, 21.000000, 8.000000, 2692, 0, 285
315, 16833, 21.000000, 8.000000, 2675, 0, 280
316, 16883, 21.000000, 8.000000, 2671, 0, 284
317, 16934, 21.000000, 8.000000, 2677, 0, 288
318, 16984, 21.000000, 8.000000, 2681, 0, 288
319, 17034, 21.000000, 8.000000, 2673, 0, 283
320, 17084, 21.000000, 8.000000, 2671, 0, 283
321, 17134, 21.000000, 8.000000, 2684, 0, 280
322, 17185, 21.000000, 8.000000, 2686, 0, 279
323, 17238, 21.000000, 8.000000, 2673, 0, 291
324, 17288, 21.000000, 8.000000, 2684, 0, 280
325, 17338, 21.000000, 8.000000, 2698, 0, 282
326, 17388, 21.000000, 8.000000, 2673, 0, 282
327, 17438, 21.000000, 8.000000, 2677, 0, 284
328, 17489, 21.000000, 8.000000, 2679, 0, 286
329, 17539, 21.000000, 8.000000, 2688, 0, 286
330, 17589, 21.000000, 8.000000, 2663, 0, 282
331, 17639, 21.000000, 8.000000, 2674, 0, 282
332, 17689, 21.000000, 8.000000, 2680, 0, 282
333, 17739, 21.000000, 8.000000, 2684, 0, 286
334, 17792, 21.000000, 8.000000, 2678, 0, 284
335, 17843, 21.000000, 8.000000, 2696, 0, 290
336, 17893, 21.000000, 8.000000, 2666, 0, 279
337, 17943, 21.000000, 8.000000, 2674, 0, 283
338, 17993, 21.000000, 8.000000, 2679, 0, 292
339, 18043, 21.000000, 8.000000, 2687, 0, 284
340, 18094, 21.000000, 8.000000, 2670, 0, 282
341, 18144, 21.000000, 8.000000, 2676, 0, 284
342, 18194, 21.000000, 8.000000, 2672, 0, 280
343, 18244, 21.000000, 8.000000, 2686, 0, 280
344, 18294, 21.000000, 8.000000, 2684, 0, 278
345, 18347, 21.000000, 8.000000, 2673, 0, 282
346, 18398, 21.000000, 8.000000, 2680, 0, 282
347, 18448, 21.000000, 8.000000, 2685, 0, 283
348, 18498, 21.000000, 8.000000, 2685, 0, 284
349, 18548, 21.000000, 8.000000, 2667, 0, 283
350, 18598, 21.000000, 8.000000, 2678, 0, 282
351, 18648, 21.000000, 8.000000, 2689, 0, 281
352, 18699, 21.000000, 8.000000, 2661, 0, 282
353, 18749, 21.000000, 8.000000, 2670, 0, 282
354, 18799, 21.000000, 8.000000, 2679, 0, 281
355, 18849, 21.000000, 8.000000, 2688, 0, 280
356, 18902, 21.000000, 8.000000, 2677, 0, 283
357, 18952, 21.000000, 8.000000, 2678, 0, 280
358, 19003, 21.000000, 8.000000, 2688, 0, 285
359, 19053, 21.000000, 8.000000, 2692, 0, 285
360, 19103, 21.000000, 8.000000, 2694, 0, 288
361, 19153, 21.000000, 8.000000, 2696, 0, 286
362, 19203, 21.000000, 8.000000, 2696, 0, 286
363, 19253, 21.000000, 8.000000, 2691, 0, 280
364, 19304, 21.000000, 8.000000, 2683, 0, 288
365, 19354, 21.000000, 8.000000, 2686, 0, 288
366, 19404, 21.000000, 8.000000, 2688, 0, 287
367, 19457, 21.000000, 8.000000, 2677, 0, 288
368, 19507, 21.000000, 8.000000, 2675, 0, 294
369, 19557, 21.000000, 8.000000, 2688, 0, 291
370, 19608, 21.000000, 8.000000, 2694, 0, 290
371, 19658, 21.000000, 8.000000, 2672, 0, 292
372, 19708, 21.000000, 8.000000, 2674, 0, 292
373, 19758, 21.000000, 8.000000, 2680, 0, 296
374, 19808, 21.000000, 8.000000, 2687, 0, 295
375, 19858, 21.000000, 8.000000, 2683, 0, 297
376, 19909, 21.000000, 8.000000, 2673, 0, 292
377, 19959, 21.000000, 8.000000, 2678, 0, 298
378, 20012, 21.000000, 8.000000, 2666, 0, 296
379, 20062, 21.000000, 8.000000, 2675, 0, 304
380, 20112, 21.000000, 8.000000, 2680, 0, 299
381, 20162, 21.000000, 8.000000, 2694, 0, 306
382, 20213, 21.000000, 8.000000, 2680, 0, 298
383, 20263, 21.000000, 8.000000, 2670, 0, 301
384, 20313, 21.000000, 8.000000, 2679, 0, 299
385, 20363, 21.000000, 8.000000, 2686, 0, 300
386, 20413, 21.000000, 8.000000, 2665, 0, 308
387, 20464, 21.000000, 8.000000, 2671, 0, 304
388, 20514, 21.000000, 8.000000, 2691, 0, 304
389, 20564, 21.000000, 8.000000, 2686, 0, 311
390, 20617, 21.000000, 8.000000, 2671, 0, 312
391, 20667, 21.000000, 8.000000, 2675, 0, 306
392, 20717, 21.000000, 8.000000, 2683, 0, 309
393, 20767, 21.000000, 8.000000, 2685, 0, 312
394, 20818, 21.000000, 8.000000, 2685, 0, 308
395, 20868, 21.000000, 8.000000, 2675, 0, 308
396, 20918, 21.000000, 8.000000, 2680, 0, 328
397, 20968, 21.000000, 8.000000, 2679, 0, 308
398, 21018, 21.000000, 8.000000, 2683, 0, 308
399, 21069, 21.000000, 8.000000, 2693, 0, 304
400, 21119, 21.000000, 8.000000, 2674, 0, 319
401, 21172, 21.000000, 8.000000, 2684, 0, 316
402, 21222, 21.000000, 8.000000, 2665, 0, 313
403, 21272, 21.000000, 8.000000, 2671, 0, 315
404, 21322, 21.000000, 8.000000, 2680, 0, 318
405, 21373, 21.000000, 8.000000, 2684, 0, 314
406, 21423, 21.000000, 8.000000, 2669, 0, 318
407, 21473, 21.000000, 8.000000, 2669, 0, 316
408, 21523, 21.000000, 8.000000, 2680, 0, 318
409, 21573, 21.000000, 8.000000, 2690, 0, 316
410, 21623, 21.000000, 8.000000, 2682, 0, 320
411, 21674, 21.000000, 8.000000, 2668, 0, 320
412, 21727, 21.000000, 8.000000, 2688, 0, 316
413, 21777, 21.000000, 8.000000, 2675, 0, 326
414, 21827, 21.000000, 8.000000, 2677, 0, 320
415, 21877, 21.000000, 8.000000, 2675, 0, 320
416, 21927, 21.000000, 8.000000, 2682, 0, 323
417, 21978, 21.000000, 8.000000, 2683, 0, 321
418, 22028, 21.000000, 8.000000, 2665, 0, 324
419, 22078, 21.000000, 8.000000, 2672, 0, 324
420, 22128, 21.000000, 8.000000, 2672, 0, 323
421, 22178, 21.000000, 8.000000, 2687, 0, 328
422, 22228, 21.000000, 8.000000, 2694, 0, 327
423, 22281, 21.000000, 8.000000, 2684, 2, 330
424, 22332, 21.000000, 8.000000, 2689, 4, 337
425, 22382, 21.000000, 8.000000, 2692, 5, 347
426, 22432, 21.000000, 8.000000, 2687, 10, 346
427, 22483, 21.000000, 8.000000, 2680, 15, 363
428, 22534, 21.000000, 8.000000, 2684, 17, 355
429, 22584, 21.000000, 8.000000, 2680, 12, 344
430, 22635, 21.000000, 8.000000, 2678, 21, 356
431, 22686, 21.000000, 8.000000, 2682, 20, 356
432, 22737, 21.000000, 8.000000, 2673, 24, 365
433, 22787, 21.000000, 8.000000, 2671, 25, 355
434, 22841, 21.000000, 8.000000, 2675, 23, 368
435, 22891, 21.000000, 8.000000, 2675, 24, 356
436, 22942, 21.000000, 8.000000, 2675, 28, 370
437, 22993, 21.000000, 8.000000, 2677, 32, 358
438, 23044, 21.000000, 8.000000, 2667, 30, 373
439, 23094, 21.000000, 8.000000, 2677, 32, 362
440, 23145, 21.000000, 8.000000, 2680, 37, 373
441, 23196, 21.000000, 8.000000, 2693, 38, 393
442, 23246, 21.000000, 8.000000, 2688, 43, 380
443, 23297, 21.000000, 8.000000, 2687, 43, 381
444, 23348, 21.000000, 8.000000, 2684, 46, 390
445, 23401, 21.000000, 8.000000, 2683, 45, 391
446, 23452, 21.000000, 8.000000, 2653, 48, 385
447, 23503, 21.000000, 8.000000, 2667, 52, 393
448, 23553, 21.000000, 8.000000, 2668, 53, 397
449, 23604, 21.000000, 8.000000, 2661, 56, 390
450, 23655, 21.000000, 8.000000, 2686, 55, 401
451, 23705, 21.000000, 8.000000, 2681, 57, 392
452, 23756, 21.000000, 8.000000, 2683, 59, 401
453, 23807, 21.000000, 8.000000, 2684, 64, 406
454, 23857, 21.000000, 8.000000, 2685, 64, 394
455, 23908, 21.000000, 8.000000, 2685, 66, 399
456, 23962, 21.000000, 8.000000, 2691, 66, 402
457, 24012, 21.000000, 8.000000, 2676, 74, 412
458, 24063, 21.000000, 8.000000, 2686, 74, 407
459, 24114, 21.000000, 8.000000, 2686, 79, 436
460, 24164, 21.000000, 8.000000, 2682, 82, 420
461, 24215, 21.000000, 8.000000, 2686, 77, 422
462, 24266, 21.000000, 8.000000, 2677, 84, 417
463, 24317, 21.000000, 8.000000, 2683, 82, 424
464, 24367, 21.000000, 8.000000, 2679, 84, 425
465, 24418, 21.000000, 8.000000, 2677, 84, 433
466, 24469, 21.000000, 8.000000, 2675, 94, 440
467, 24522, 21.000000, 8.000000, 2689, 100, 444
468, 24573, 21.000000, 8.000000, 2677, 100, 447
469, 24624, 21.000000, 8.000000, 2671, 102, 454
470, 24675, 21.000000, 8.000000, 2690, 93, 442
471, 24727, 21.000000, 8.000000, 2688, 101, 449
472, 24778, 21.000000, 8.000000, 2674, 105, 450
473, 24829, 21.000000, 8.000000, 2691, 108, 452
474, 24880, 21.000000, 8.000000, 2682, 110, 462
475, 24931, 21.000000, 8.000000, 2674, 107, 455
476, 24982, 21.000000, 8.000000, 2669, 110, 466
477, 25036, 21.000000, 8.000000, 2660, 111, 471
478, 25088, 21.000000, 8.000000, 2686, 109, 459
479, 25139, 21.000000, 8.000000, 2667, 113, 454
480, 25190, 21.000000, 8.000000, 2661, 119, 475
481, 25241, 21.000000, 8.000000, 2679, 128, 418
482, 25293, 21.000000, 8.000000, 2671, 121, 464
483, 25344, 21.000000, 8.000000, 2686, 125, 463
484, 25395, 21.000000, 8.000000, 2708, 126, 480
485, 25446, 21.000000, 8.000000, 2672, 131, 406
486, 25497, 21.000000, 8.000000, 2694, 130, 401
487, 25549, 21.000000, 8.000000, 2675, 133, 409
488, 25603, 21.000000, 8.000000, 2678, 136, 409
489, 25654, 21.000000, 8.000000, 2688, 145, 412
490, 25705, 21.000000, 8.000000, 2680, 137, 409
491, 25756, 21.000000, 8.000000, 2670, 141, 429
492, 25808, 21.000000, 8.000000, 2671, 141, 428
493, 25859, 21.000000, 8.000000, 2686, 150, 436
494, 25910, 21.000000, 8.000000, 2671, 148, 424
495, 25961, 21.000000, 8.000000, 2691, 150, 432
496, 26013, 21.000000, 8.000000, 2673, 152, 425
497, 26064, 21.000000, 8.000000, 2702, 149, 434
498, 26115, 21.000000, 8.000000, 2682, 152, 425
499, 26169, 21.000000, 8.000000, 2680, 158, 437
