k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
57, 3369, 21.000000, 2.000000, 4, 0, 286
58, 3424, 21.000000, 2.000000, 11, 0, 281
59, 3480, 21.000000, 2.000000, 6, 0, 286
60, 3535, 21.000000, 2.000000, 2, 0, 282
61, 3591, 21.000000, 2.000000, 8, 0, 284
62, 3646, 21.000000, 2.000000, 8, 0, 285
63, 3702, 21.000000, 2.000000, 7, 0, 291
64, 3760, 21.000000, 2.000000, 7, 0, 277
65, 3816, 21.000000, 2.000000, 6, 0, 284
66, 3871, 21.000000, 2.000000, 8, 0, 284
67, 3927, 21.000000, 2.000000, 4, 0, 284
68, 3982, 21.000000, 2.000000, 4, 0, 287
69, 4038, 21.000000, 2.000000, 8, 0, 284
70, 4093, 21.000000, 2.000000, 5, 0, 283
71, 4149, 21.000000, 2.000000, 6, 0, 289
72, 4205, 21.000000, 2.000000, 10, 0, 286
73, 4260, 21.000000, 2.000000, 8, 0, 282
74, 4316, 21.000000, 2.000000, 0, 0, 283
75, 4371, 21.000000, 2.000000, 4, 0, 283
76, 4430, 21.000000, 2.000000, 46, 0, 285
77, 4486, 21.000000, 2.000000, 120, 0, 287
78, 4543, 21.000000, 2.000000, 220, 0, 280
79, 4600, 21.000000, 2.000000, 304, 0, 284
80, 4656, 21.000000, 2.000000, 411, 0, 281
81, 4713, 21.000000, 2.000000, 499, 0, 290
82, 4770, 21.000000, 2.000000, 581, 0, 282
83, 4826, 21.000000, 2.000000, 643, 0, 284
84, 4883, 21.000000, 2.000000, 687, 0, 287
85, 4940, 21.000000, 2.000000, 720, 0, 285
86, 4997, 21.000000, 2.000000, 764, 0, 285
87, 5053, 21.000000, 2.000000, 798, 0, 282
88, 5113, 21.000000, 2.000000, 843, 0, 289
89, 5169, 21.000000, 2.000000, 864, 0, 286
90, 5226, 21.000000, 2.000000, 866, 0, 284
91, 5283, 21.000000, 2.000000, 882, 0, 285
92, 5340, 21.000000, 2.000000, 904, 0, 286
93, 5396, 21.000000, 2.000000, 903, 0, 284
94, 5453, 21.000000, 2.000000, 944, 0, 284
95, 5510, 21.000000, 2.000000, 923, 0, 285
96, 5566, 21.000000, 2.000000, 943, 0, 290
97, 5623, 21.000000, 2.000000, 930, 0, 287
98, 5680, 21.000000, 2.000000, 948, 0, 276
99, 5737, 21.000000, 2.000000, 959, 0, 282
100, 5788, 21.000000, 2.000000, 951, 0, 280
101, 5846, 21.000000, 2.000000, 957, 0, 293
102, 5903, 21.000000, 2.000000, 958, 0, 283
103, 5960, 21.000000, 2.000000, 967, 0, 284
104, 6018, 21.000000, 2.000000, 973, 0, 288
105, 6075, 21.000000, 2.000000, 991, 0, 280
106, 6132, 21.000000, 2.000000, 982, 0, 280
107, 6190, 21.000000, 2.000000, 961, 0, 284
108, 6247, 21.000000, 2.000000, 964, 0, 288
109, 6304, 21.000000, 2.000000, 971, 0, 283
110, 6362, 21.000000, 2.000000, 975, 0, 285
111, 6419, 21.000000, 2.000000, 958, 0, 284
112, 6479, 21.000000, 2.000000, 971, 0, 284
113, 6536, 21.000000, 2.000000, 955, 0, 284
114, 6594, 21.000000, 2.000000, 962, 0, 286
115, 6651, 21.000000, 2.000000, 966, 0, 284
116, 6708, 21.000000, 2.000000, 971, 0, 285
117, 6766, 21.000000, 2.000000, 966, 0, 287
118, 6823, 21.000000, 2.000000, 981, 0, 284
119, 6880, 21.000000, 2.000000, 979, 0, 284
120, 6938, 21.000000, 2.000000, 980, 0, 282
121, 6995, 21.000000, 2.000000, 978, 0, 282
122, 7052, 21.000000, 2.000000, 977, 0, 282
123, 7112, 21.000000, 2.000000, 988, 0, 282
124, 7170, 21.000000, 2.000000, 983, 0, 284
125, 7227, 21.000000, 2.000000, 1008, 0, 286
126, 7285, 21.000000, 2.000000, 993, 0, 284
127, 7342, 21.000000, 2.000000, 995, 0, 286
128, 7391, 21.000000, 2.000000, 978, 0, 283
129, 7449, 21.000000, 2.000000, 984, 0, 284
130, 7506, 21.000000, 2.000000, 1013, 0, 289
131, 7564, 21.000000, 2.000000, 1001, 0, 285
132, 7621, 21.000000, 2.000000, 993, 0, 285
133, 7679, 21.000000, 2.000000, 977, 0, 282
134, 7736, 21.000000, 2.000000, 990, 0, 285
135, 7789, 21.000000, 2.000000, 987, 0, 284
136, 7846, 21.000000, 2.000000, 992, 0, 285
137, 7904, 21.000000, 2.000000, 1005, 0, 296
138, 7961, 21.000000, 2.000000, 999, 0, 284
139, 8011, 21.000000, 2.000000, 986, 0, 283
140, 8068, 21.000000, 2.000000, 1019, 0, 286
141, 8126, 21.000000, 2.000000, 1003, 0, 284
142, 8184, 21.000000, 2.000000, 994, 0, 286
143, 8241, 21.000000, 2.000000, 991, 0, 284
144, 8290, 21.000000, 2.000000, 1004, 0, 283
145, 8348, 21.000000, 2.000000, 1000, 0, 291
146, 8409, 21.000000, 2.000000, 1002, 0, 283
147, 8466, 21.000000, 2.000000, 998, 0, 285
148, 8516, 21.000000, 2.000000, 1011, 0, 283
149, 8573, 21.000000, 2.000000, 1002, 0, 279
150, 8631, 21.000000, 2.000000, 998, 0, 280
151, 8689, 21.000000, 2.000000, 997, 0, 284
152, 8746, 21.000000, 2.000000, 1012, 0, 283
153, 8804, 21.000000, 2.000000, 1002, 0, 280
154, 8854, 21.000000, 2.000000, 1011, 0, 290
155, 8911, 21.000000, 2.000000, 1002, 0, 283
156, 8961, 21.000000, 2.000000, 1015, 0, 281
157, 9018, 21.000000, 2.000000, 1009, 0, 288
158, 9079, 21.000000, 2.000000, 1010, 0, 283
159, 9136, 21.000000, 2.000000, 1002, 0, 283
160, 9194, 21.000000, 2.000000, 997, 0, 282
161, 9243, 21.000000, 2.000000, 1012, 0, 285
162, 9301, 21.000000, 2.000000, 1005, 0, 291
163, 9351, 21.000000, 2.000000, 987, 0, 284
164, 9408, 21.000000, 2.000000, 1013, 0, 284
165, 9466, 21.000000, 2.000000, 1001, 0, 284
166, 9524, 21.000000, 2.000000, 1000, 0, 294
167, 9581, 21.000000, 2.000000, 1016, 0, 283
168, 9639, 21.000000, 2.000000, 1011, 0, 283
169, 9691, 21.000000, 2.000000, 1000, 0, 276
170, 9749, 21.000000, 2.000000, 1015, 0, 282
171, 9807, 21.000000, 2.000000, 1016, 0, 286
172, 9857, 21.000000, 2.000000, 995, 0, 285
173, 9914, 21.000000, 2.000000, 1013, 0, 288
174, 9972, 21.000000, 2.000000, 999, 0, 285
175, 10022, 21.000000, 2.000000, 1012, 0, 284
176, 10072, 21.000000, 2.000000, 994, 0, 289
177, 10122, 21.000000, 2.000000, 1002, 0, 285
178, 10172, 21.000000, 2.000000, 1007, 0, 299
179, 10222, 21.000000, 2.000000, 1014, 0, 286
180, 10272, 21.000000, 2.000000, 998, 0, 284
181, 10325, 21.000000, 2.000000, 1015, 0, 290
182, 10375, 21.000000, 2.000000, 991, 0, 285
183, 10434, 21.000000, 2.000000, 1011, 0, 288
184, 10484, 21.000000, 2.000000, 1017, 0, 286
185, 10534, 21.000000, 2.000000, 1022, 0, 281
186, 10584, 21.000000, 2.000000, 1003, 0, 283
187, 10634, 21.000000, 2.000000, 1009, 0, 291
188, 10684, 21.000000, 2.000000, 1014, 0, 288
189, 10734, 21.000000, 2.000000, 1021, 0, 286
190, 10784, 21.000000, 2.000000, 1002, 0, 283
191, 10834, 21.000000, 2.000000, 1007, 0, 284
192, 10887, 21.000000, 2.000000, 1005, 0, 284
193, 10938, 21.000000, 2.000000, 994, 0, 280
194, 10987, 21.000000, 2.000000, 1011, 0, 277
195, 11038, 21.000000, 2.000000, 991, 0, 282
196, 11088, 21.000000, 2.000000, 1002, 0, 290
197, 11138, 21.000000, 2.000000, 1011, 0, 286
198, 11188, 21.000000, 2.000000, 1017, 0, 291
199, 11238, 21.000000, 2.000000, 1001, 0, 285
200, 11288, 21.000000, 2.000000, 1007, 0, 284
201, 11338, 21.000000, 2.000000, 1018, 0, 286
202, 11388, 21.000000, 2.000000, 1029, 0, 285
203, 11441, 21.000000, 2.000000, 1009, 0, 287
204, 11491, 21.000000, 2.000000, 1018, 0, 283
205, 11541, 21.000000, 2.000000, 1021, 0, 276
206, 11591, 21.000000, 2.000000, 1027, 0, 295
207, 11642, 21.000000, 2.000000, 1008, 0, 284
208, 11692, 21.000000, 2.000000, 993, 0, 281
209, 11742, 21.000000, 2.000000, 1004, 0, 285
210, 11791, 21.000000, 2.000000, 1006, 0, 280
211, 11841, 21.000000, 2.000000, 995, 0, 281
212, 11891, 21.000000, 2.000000, 999, 0, 284
213, 11949, 21.000000, 2.000000, 998, 0, 284
214, 12002, 21.000000, 2.000000, 995, 0, 288
215, 12052, 21.000000, 2.000000, 1009, 0, 285
216, 12102, 21.000000, 2.000000, 964, 0, 289
217, 12151, 21.000000, 2.000000, 1006, 0, 283
218, 12210, 21.000000, 2.000000, 1005, 0, 282
219, 12259, 21.000000, 2.000000, 1010, 0, 286
220, 12318, 21.000000, 2.000000, 1002, 0, 285
221, 12367, 21.000000, 2.000000, 986, 0, 286
222, 12417, 21.000000, 2.000000, 996, 0, 286
223, 12476, 21.000000, 2.000000, 987, 0, 283
224, 12525, 21.000000, 2.000000, 1003, 0, 286
225, 12586, 21.000000, 2.000000, 998, 0, 285
226, 12636, 21.000000, 2.000000, 1006, 0, 285
227, 12686, 21.000000, 2.000000, 993, 0, 285
228, 12736, 21.000000, 2.000000, 998, 0, 284
229, 12786, 21.000000, 2.000000, 1010, 0, 284
230, 12836, 21.000000, 2.000000, 997, 0, 293
231, 12886, 21.000000, 2.000000, 998, 0, 284
232, 12936, 21.000000, 2.000000, 1010, 0, 283
233, 12995, 21.000000, 2.000000, 1005, 0, 283
234, 13045, 21.000000, 2.000000, 1008, 0, 286
235, 13095, 21.000000, 2.000000, 1017, 0, 278
236, 13145, 21.000000, 2.000000, 998, 0, 284
237, 13198, 21.000000, 2.000000, 1029, 0, 285
238, 13248, 21.000000, 2.000000, 995, 0, 284
239, 13298, 21.000000, 2.000000, 1005, 0, 285
240, 13348, 21.000000, 2.000000, 1012, 0, 282
241, 13398, 21.000000, 2.000000, 1016, 0, 284
242, 13448, 21.000000, 2.000000, 998, 0, 281
243, 13498, 21.000000, 2.000000, 1010, 0, 293
244, 13548, 21.000000, 2.000000, 1014, 0, 282
245, 13598, 21.000000, 2.000000, 1020, 0, 284
246, 13648, 21.000000, 2.000000, 1009, 0, 289
247, 13699, 21.000000, 2.000000, 1010, 0, 285
248, 13751, 21.000000, 2.000000, 1015, 0, 276
249, 13802, 21.000000, 2.000000, 1003, 0, 284
250, 13852, 21.000000, 2.000000, 1008, 0, 284
251, 13902, 21.000000, 2.000000, 1016, 0, 286
252, 13952, 21.000000, 2.000000, 996, 0, 284
253, 14002, 21.000000, 2.000000, 997, 0, 291
254, 14052, 21.000000, 2.000000, 1010, 0, 282
255, 14102, 21.000000, 2.000000, 1018, 0, 285
256, 14161, 21.000000, 2.000000, 1005, 0, 284
257, 14211, 21.000000, 2.000000, 1011, 0, 284
258, 14261, 21.000000, 2.000000, 1014, 0, 286
259, 14314, 21.000000, 2.000000, 1006, 0, 283
260, 14364, 21.000000, 2.000000, 1011, 0, 283
261, 14414, 21.000000, 2.000000, 1014, 0, 282
262, 14464, 21.000000, 2.000000, 1022, 0, 285
263, 14515, 21.000000, 2.000000, 1003, 0, 291
264, 14565, 21.000000, 2.000000, 1007, 0, 285
265, 14615, 21.000000, 2.000000, 1014, 0, 283
266, 14665, 21.000000, 2.000000, 1017, 0, 283
267, 14715, 21.000000, 2.000000, 1005, 0, 283
268, 14765, 21.000000, 2.000000, 1005, 0, 286
269, 14815, 21.000000, 2.000000, 1014, 0, 282
270, 14868, 21.000000, 2.000000, 995, 0, 282
271, 14918, 21.000000, 2.000000, 1005, 0, 284
272, 14969, 21.000000, 2.000000, 1015, 0, 281
273, 15019, 21.000000, 2.000000, 1017, 0, 285
274, 15069, 21.000000, 2.000000, 1000, 0, 285
275, 15119, 21.000000, 2.000000, 1006, 0, 282
276, 15169, 21.000000, 2.000000, 1009, 0, 284
277, 15219, 21.000000, 2.000000, 1011, 0, 285
278, 15270, 21.000000, 2.000000, 1021, 0, 282
279, 15320, 21.000000, 2.000000, 1004, 0, 285
280, 15370, 21.000000, 2.000000, 1008, 0, 295
281, 15423, 21.000000, 2.000000, 1025, 0, 288
282, 15473, 21.000000, 2.000000, 1005, 0, 278
283, 15523, 21.000000, 2.000000, 1008, 0, 285
284, 15574, 21.000000, 2.000000, 1018, 0, 283
285, 15624, 21.000000, 2.000000, 1019, 0, 285
286, 15674, 21.000000, 2.000000, 1025, 0, 284
287, 15724, 21.000000, 2.000000, 1002, 0, 284
288, 15774, 21.000000, 2.000000, 1008, 0, 285
289, 15825, 21.000000, 2.000000, 1012, 0, 281
290, 15875, 21.000000, 2.000000, 1015, 0, 291
291, 15925, 21.000000, 2.000000, 1019, 0, 291
292, 15978, 21.000000, 2.000000, 1003, 0, 285
293, 16028, 21.000000, 2.000000, 1011, 0, 278
294, 16078, 21.000000, 2.000000, 1014, 0, 286
295, 16128, 21.000000, 2.000000, 1015, 0, 284
296, 16179, 21.000000, 2.000000, 1000, 0, 285
297, 16229, 21.000000, 2.000000, 1003, 0, 282
298, 16279, 21.000000, 2.000000, 1012, 0, 288
299, 16329, 21.000000, 2.000000, 1018, 0, 282
300, 16379, 21.000000, 2.000000, 1030, 0, 285
301, 16429, 21.000000, 2.000000, 1005, 0, 285
302, 16480, 21.000000, 2.000000, 1011, 0, 286
303, 16530, 21.000000, 2.000000, 1012, 0, 278
304, 16583, 21.000000, 2.000000, 1003, 0, 285
305, 16633, 21.000000, 2.000000, 1007, 0, 281
306, 16683, 21.000000, 2.000000, 1013, 0, 293
307, 16733, 21.000000, 2.000000, 1019, 0, 291
308, 16783, 21.000000, 2.000000, 1024, 0, 283
309, 16834, 21.000000, 2.000000, 1009, 0, 284
310, 16884, 21.000000, 2.000000, 1010, 0, 284
311, 16934, 21.000000, 2.000000, 1024, 0, 285
312, 16984, 21.000000, 2.000000, 1022, 0, 286
313, 17034, 21.000000, 2.000000, 1005, 0, 281
314, 17084, 21.000000, 2.000000, 1005, 0, 282
315, 17137, 21.000000, 2.000000, 1025, 0, 286
316, 17187, 21.000000, 2.000000, 1023, 0, 283
317, 17238, 21.000000, 2.000000, 1029, 0, 283
318, 17288, 21.000000, 2.000000, 1005, 0, 283
319, 17338, 21.000000, 2.000000, 1011, 0, 285
320, 17388, 21.000000, 2.000000, 1017, 0, 283
321, 17438, 21.000000, 2.000000, 1026, 0, 285
322, 17489, 21.000000, 2.000000, 998, 0, 282
323, 17539, 21.000000, 2.000000, 1007, 0, 286
324, 17589, 21.000000, 2.000000, 1016, 0, 284
325, 17639, 21.000000, 2.000000, 1025, 0, 286
326, 17692, 21.000000, 2.000000, 1007, 0, 282
327, 17742, 21.000000, 2.000000, 1019, 0, 286
328, 17792, 21.000000, 2.000000, 1025, 0, 284
329, 17842, 21.000000, 2.000000, 1000, 0, 286
330, 17893, 21.000000, 2.000000, 999, 0, 284
331, 17943, 21.000000, 2.000000, 1010, 0, 286
332, 17993, 21.000000, 2.000000, 1019, 0, 294
333, 18043, 21.000000, 2.000000, 1031, 0, 283
334, 18093, 21.000000, 2.000000, 991, 0, 284
335, 18143, 21.000000, 2.000000, 1005, 0, 284
336, 18193, 21.000000, 2.000000, 1022, 0, 282
337, 18246, 21.000000, 2.000000, 1004, 0, 281
338, 18297, 21.000000, 2.000000, 1009, 0, 286
339, 18347, 21.000000, 2.000000, 1028, 0, 282
340, 18397, 21.000000, 2.000000, 1021, 0, 293
341, 18447, 21.000000, 2.000000, 1002, 0, 277
342, 18497, 21.000000, 2.000000, 1009, 0, 287
343, 18548, 21.000000, 2.000000, 1021, 0, 283
344, 18598, 21.000000, 2.000000, 997, 0, 283
345, 18648, 21.000000, 2.000000, 999, 0, 282
346, 18698, 21.000000, 2.000000, 1007, 0, 292
347, 18748, 21.000000, 2.000000, 1017, 0, 280
348, 18801, 21.000000, 2.000000, 1015, 0, 285
349, 18851, 21.000000, 2.000000, 1014, 0, 288
350, 18901, 21.000000, 2.000000, 995, 0, 286
351, 18951, 21.000000, 2.000000, 1004, 0, 285
352, 19001, 21.000000, 2.000000, 1020, 0, 285
353, 19051, 21.000000, 2.000000, 1015, 0, 281
354, 19101, 21.000000, 2.000000, 1022, 0, 285
355, 19151, 21.000000, 2.000000, 1007, 0, 284
356, 19202, 21.000000, 2.000000, 1015, 0, 282
357, 19252, 21.000000, 2.000000, 1017, 0, 283
358, 19302, 21.000000, 2.000000, 1024, 0, 284
359, 19355, 21.000000, 2.000000, 1007, 0, 283
360, 19405, 21.000000, 2.000000, 1008, 0, 284
361, 19455, 21.000000, 2.000000, 999, 0, 283
362, 19505, 21.000000, 2.000000, 1001, 0, 282
363, 19555, 21.000000, 2.000000, 1010, 0, 284
364, 19605, 21.000000, 2.000000, 1014, 0, 284
365, 19655, 21.000000, 2.000000, 1002, 0, 285
366, 19706, 21.000000, 2.000000, 1007, 0, 283
367, 19756, 21.000000, 2.000000, 1008, 0, 281
368, 19806, 21.000000, 2.000000, 1016, 0, 284
369, 19856, 21.000000, 2.000000, 1032, 0, 290
370, 19906, 21.000000, 2.000000, 1001, 0, 283
371, 19959, 21.000000, 2.000000, 1018, 0, 286
372, 20009, 21.000000, 2.000000, 1026, 0, 284
373, 20059, 21.000000, 2.000000, 1005, 0, 287
374, 20110, 21.000000, 2.000000, 1003, 0, 282
375, 20160, 21.000000, 2.000000, 1017, 0, 288
376, 20210, 21.000000, 2.000000, 1019, 0, 283
377, 20260, 21.000000, 2.000000, 1006, 0, 286
378, 20310, 21.000000, 2.000000, 1008, 0, 282
379, 20360, 21.000000, 2.000000, 1007, 0, 282
380, 20411, 21.000000, 2.000000, 1016, 0, 285
381, 20461, 21.000000, 2.000000, 1020, 0, 283
382, 20514, 21.000000, 2.000000, 1009, 0, 285
383, 20564, 21.000000, 2.000000, 1015, 0, 283
384, 20614, 21.000000, 2.000000, 1022, 0, 288
385, 20664, 21.000000, 2.000000, 1001, 0, 281
386, 20714, 21.000000, 2.000000, 1004, 0, 285
387, 20764, 21.000000, 2.000000, 1010, 0, 284
388, 20815, 21.000000, 2.000000, 1017, 0, 292
389, 20865, 21.000000, 2.000000, 1025, 0, 284
390, 20915, 21.000000, 2.000000, 1003, 0, 285
391, 20965, 21.000000, 2.000000, 1006, 0, 279
392, 21015, 21.000000, 2.000000, 995, 0, 284
393, 21068, 21.000000, 2.000000, 1003, 0, 283
394, 21118, 21.000000, 2.000000, 1007, 0, 288
395, 21169, 21.000000, 2.000000, 1013, 0, 276
396, 21219, 21.000000, 2.000000, 1022, 0, 285
397, 21269, 21.000000, 2.000000, 989, 0, 286
398, 21319, 21.000000, 2.000000, 1004, 0, 291
399, 21369, 21.000000, 2.000000, 1006, 0, 283
400, 21419, 21.000000, 2.000000, 1015, 0, 286
401, 21469, 21.000000, 2.000000, 1026, 0, 285
402, 21519, 21.000000, 2.000000, 1008, 0, 283
403, 21570, 21.000000, 2.000000, 1009, 0, 285
404, 21623, 21.000000, 2.000000, 999, 0, 281
405, 21673, 21.000000, 2.000000, 1005, 0, 282
406, 21723, 21.000000, 2.000000, 1012, 0, 282
407, 21773, 21.000000, 2.000000, 1017, 0, 285
408, 21823, 21.000000, 2.000000, 997, 0, 283
409, 21873, 21.000000, 2.000000, 1006, 0, 285
410, 21923, 21.000000, 2.000000, 1012, 0, 282
411, 21973, 21.000000, 2.000000, 998, 0, 287
412, 22023, 21.000000, 2.000000, 992, 0, 281
413, 22073, 21.000000, 2.000000, 1011, 0, 284
414, 22123, 21.000000, 2.000000, 1002, 0, 285
415, 22176, 21.000000, 2.000000, 1013, 0, 288
416, 22226, 21.000000, 2.000000, 997, 0, 284
417, 22276, 21.000000, 2.000000, 1002, 0, 286
418, 22326, 21.000000, 2.000000, 1010, 0, 285
419, 22376, 21.000000, 2.000000, 1016, 0, 287
420, 22435, 21.000000, 2.000000, 1007, 0, 288
421, 22485, 21.000000, 2.000000, 1012, 0, 282
422, 22535, 21.000000, 2.000000, 1003, 0, 285
423, 22585, 21.000000, 2.000000, 1004, 0, 285
424, 22635, 21.000000, 2.000000, 1007, 0, 286
425, 22685, 21.000000, 2.000000, 1017, 0, 284
426, 22738, 21.000000, 2.000000, 1015, 0, 289
427, 22788, 21.000000, 2.000000, 1015, 0, 281
428, 22846, 21.000000, 2.000000, 1005, 0, 284
429, 22896, 21.000000, 2.000000, 1009, 0, 293
430, 22947, 21.000000, 2.000000, 1004, 0, 284
431, 22997, 21.000000, 2.000000, 1002, 0, 282
432, 23047, 21.000000, 2.000000, 1013, 0, 284
433, 23097, 21.000000, 2.000000, 1015, 0, 293
434, 23147, 21.000000, 2.000000, 1033, 0, 281
435, 23197, 21.000000, 2.000000, 1001, 0, 285
436, 23247, 21.000000, 2.000000, 1007, 0, 287
437, 23300, 21.000000, 2.000000, 1006, 0, 284
438, 23351, 21.000000, 2.000000, 1004, 0, 284
439, 23401, 21.000000, 2.000000, 1011, 0, 288
440, 23451, 21.000000, 2.000000, 1013, 0, 284
441, 23501, 21.000000, 2.000000, 1022, 0, 292
442, 23551, 21.000000, 2.000000, 1000, 0, 286
443, 23601, 21.000000, 2.000000, 1006, 0, 284
444, 23652, 21.000000, 2.000000, 1014, 0, 285
445, 23702, 21.000000, 2.000000, 1015, 0, 290
446, 23752, 21.000000, 2.000000, 1021, 0, 286
447, 23802, 21.000000, 2.000000, 1001, 0, 284
448, 23852, 21.000000, 2.000000, 1010, 0, 285
449, 23905, 21.000000, 2.000000, 1027, 0, 295
450, 23955, 21.000000, 2.000000, 1004, 0, 285
451, 24006, 21.000000, 2.000000, 1011, 0, 282
452, 24056, 21.000000, 2.000000, 1016, 0, 286
453, 24106, 21.000000, 2.000000, 1010, 0, 282
454, 24156, 21.000000, 2.000000, 1003, 0, 288
455, 24206, 21.000000, 2.000000, 1024, 0, 281
456, 24256, 21.000000, 2.000000, 1010, 0, 288
457, 24306, 21.000000, 2.000000, 1018, 0, 286
458, 24356, 21.000000, 2.000000, 1000, 0, 285
459, 24406, 21.000000, 2.000000, 1007, 0, 283
460, 24459, 21.000000, 2.000000, 1021, 0, 285
461, 24510, 21.000000, 2.000000, 1002, 0, 284
462, 24560, 21.000000, 2.000000, 1008, 0, 285
463, 24610, 21.000000, 2.000000, 1024, 0, 286
464, 24660, 21.000000, 2.000000, 1020, 0, 285
465, 24710, 21.000000, 2.000000, 1019, 0, 284
466, 24760, 21.000000, 2.000000, 1007, 0, 284
467, 24811, 21.000000, 2.000000, 1012, 0, 280
468, 24861, 21.000000, 2.000000, 1017, 0, 285
469, 24911, 21.000000, 2.000000, 1024, 0, 292
470, 24961, 21.000000, 2.000000, 1007, 0, 284
471, 25014, 21.000000, 2.000000, 1017, 0, 284
472, 25064, 21.000000, 2.000000, 1023, 0, 282
473, 25114, 21.000000, 2.000000, 1003, 0, 287
474, 25165, 21.000000, 2.000000, 1009, 0, 284
475, 25215, 21.000000, 2.000000, 1020, 0, 285
476, 25265, 21.000000, 2.000000, 1019, 0, 284
477, 25315, 21.000000, 2.000000, 998, 0, 286
478, 25365, 21.000000, 2.000000, 1005, 0, 279
479, 25415, 21.000000, 2.000000, 1014, 0, 284
480, 25465, 21.000000, 2.000000, 1017, 0, 286
481, 25515, 21.000000, 2.000000, 999, 0, 285
482, 25568, 21.000000, 2.000000, 1018, 0, 283
483, 25618, 21.000000, 2.000000, 1001, 0, 283
484, 25669, 21.000000, 2.000000, 1009, 0, 286
485, 25719, 21.000000, 2.000000, 1010, 0, 284
486, 25769, 21.000000, 2.000000, 1020, 0, 284
487, 25819, 21.000000, 2.000000, 1001, 0, 285
488, 25869, 21.000000, 2.000000, 1004, 0, 283
489, 25919, 21.000000, 2.000000, 1013, 0, 285
490, 25969, 21.000000, 2.000000, 1018, 0, 284
491, 26019, 21.000000, 2.000000, 1003, 0, 282
492, 26070, 21.000000, 2.000000, 1007, 0, 297
493, 26123, 21.000000, 2.000000, 1000, 0, 282
494, 26173, 21.000000, 2.000000, 1003, 0, 285
495, 26223, 21.000000, 2.000000, 1006, 0, 282
496, 26273, 21.000000, 2.000000, 1015, 0, 288
497, 26323, 21.000000, 2.000000, 992, 0, 284
498, 26373, 21.000000, 2.000000, 1004, 0, 288
499, 26423, 21.000000, 2.000000, 1011, 0, 290
500, 26473, 21.000000, 2.000000, 1018, 0, 293
501, 26524, 21.000000, 2.000000, 1000, 0, 285
502, 26574, 21.000000, 2.000000, 1007, 0, 287
503, 26624, 21.000000, 2.000000, 1017, 0, 283
