k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
84, 4666, 18.000000, 10.000000, 2877, 0, 282
85, 4715, 18.000000, 10.000000, 2874, 0, 281
86, 4776, 18.000000, 10.000000, 2878, 0, 286
87, 4834, 18.000000, 10.000000, 2884, 0, 282
88, 4884, 18.000000, 10.000000, 2874, 0, 277
89, 4933, 18.000000, 10.000000, 2890, 0, 283
90, 4991, 18.000000, 10.000000, 2868, 0, 274
91, 5049, 18.000000, 10.000000, 2880, 0, 280
92, 5107, 18.000000, 10.000000, 2864, 0, 274
93, 5165, 18.000000, 10.000000, 2870, 0, 280
94, 5215, 18.000000, 10.000000, 2863, 0, 282
95, 5264, 18.000000, 10.000000, 2871, 0, 277
96, 5322, 18.000000, 10.000000, 2866, 0, 280
97, 5383, 18.000000, 10.000000, 2877, 0, 279
98, 5433, 18.000000, 10.000000, 2868, 0, 283
99, 5482, 18.000000, 10.000000, 2875, 0, 280
100, 5533, 18.000000, 10.000000, 2857, 0, 281
101, 5583, 18.000000, 10.000000, 2862, 0, 281
102, 5633, 18.000000, 10.000000, 2869, 0, 278
103, 5683, 18.000000, 10.000000, 2882, 0, 283
104, 5733, 18.000000, 10.000000, 2875, 0, 282
105, 5783, 18.000000, 10.000000, 2860, 0, 282
106, 5834, 18.000000, 10.000000, 2859, 0, 280
107, 5884, 18.000000, 10.000000, 2865, 0, 280
108, 5934, 18.000000, 10.000000, 2881, 0, 283
109, 5987, 18.000000, 10.000000, 2858, 0, 279
110, 6037, 18.000000, 10.000000, 2873, 0, 282
111, 6087, 18.000000, 10.000000, 2869, 0, 281
112, 6138, 18.000000, 10.000000, 2874, 0, 280
113, 6188, 18.000000, 10.000000, 2856, 0, 281
114, 6238, 18.000000, 10.000000, 2861, 0, 280
115, 6288, 18.000000, 10.000000, 2866, 0, 282
116, 6338, 18.000000, 10.000000, 2878, 0, 281
117, 6389, 18.000000, 10.000000, 2858, 0, 281
118, 6439, 18.000000, 10.000000, 2866, 0, 280
119, 6489, 18.000000, 10.000000, 2868, 0, 290
120, 6542, 18.000000, 10.000000, 2861, 0, 284
121, 6592, 18.000000, 10.000000, 2861, 0, 282
122, 6642, 18.000000, 10.000000, 2867, 0, 280
123, 6692, 18.000000, 10.000000, 2871, 0, 283
124, 6743, 18.000000, 10.000000, 2884, 0, 280
125, 6793, 18.000000, 10.000000, 2860, 0, 281
126, 6843, 18.000000, 10.000000, 2864, 0, 284
127, 6893, 18.000000, 10.000000, 2868, 0, 275
128, 6943, 18.000000, 10.000000, 2876, 0, 277
129, 6994, 18.000000, 10.000000, 2854, 0, 283
130, 7044, 18.000000, 10.000000, 2859, 0, 294
131, 7097, 18.000000, 10.000000, 2874, 0, 282
132, 7147, 18.000000, 10.000000, 2853, 0, 281
133, 7197, 18.000000, 10.000000, 2863, 0, 282
134, 7247, 18.000000, 10.000000, 2866, 0, 282
135, 7297, 18.000000, 10.000000, 2857, 0, 282
136, 7348, 18.000000, 10.000000, 2860, 0, 281
137, 7398, 18.000000, 10.000000, 2866, 0, 280
138, 7448, 18.000000, 10.000000, 2871, 0, 279
139, 7498, 18.000000, 10.000000, 2848, 0, 280
140, 7548, 18.000000, 10.000000, 2859, 0, 294
141, 7599, 18.000000, 10.000000, 2872, 0, 280
142, 7652, 18.000000, 10.000000, 2858, 0, 283
143, 7702, 18.000000, 10.000000, 2862, 0, 283
144, 7752, 18.000000, 10.000000, 2871, 0, 281
145, 7802, 18.000000, 10.000000, 2857, 0, 282
146, 7852, 18.000000, 10.000000, 2851, 0, 284
147, 7902, 18.000000, 10.000000, 2867, 0, 281
148, 7953, 18.000000, 10.000000, 2867, 0, 282
149, 8003, 18.000000, 10.000000, 2859, 0, 281
150, 8053, 18.000000, 10.000000, 2862, 0, 279
151, 8103, 18.000000, 10.000000, 2866, 0, 279
152, 8153, 18.000000, 10.000000, 2858, 0, 281
153, 8206, 18.000000, 10.000000, 2864, 0, 280
154, 8257, 18.000000, 10.000000, 2875, 0, 283
155, 8307, 18.000000, 10.000000, 2852, 0, 282
156, 8357, 18.000000, 10.000000, 2856, 0, 282
157, 8407, 18.000000, 10.000000, 2865, 0, 280
158, 8457, 18.000000, 10.000000, 2871, 0, 283
159, 8507, 18.000000, 10.000000, 2864, 0, 281
160, 8558, 18.000000, 10.000000, 2859, 0, 278
161, 8608, 18.000000, 10.000000, 2868, 0, 282
162, 8658, 18.000000, 10.000000, 2871, 0, 280
163, 8708, 18.000000, 10.000000, 2867, 0, 280
164, 8761, 18.000000, 10.000000, 2872, 0, 279
165, 8811, 18.000000, 10.000000, 2874, 0, 282
166, 8862, 18.000000, 10.000000, 2854, 0, 277
167, 8912, 18.000000, 10.000000, 2856, 0, 284
168, 8962, 18.000000, 10.000000, 2865, 0, 277
169, 9012, 18.000000, 10.000000, 2872, 0, 282
170, 9062, 18.000000, 10.000000, 2853, 0, 271
171, 9112, 18.000000, 10.000000, 2859, 0, 281
172, 9163, 18.000000, 10.000000, 2868, 0, 288
173, 9213, 18.000000, 10.000000, 2871, 0, 284
174, 9263, 18.000000, 10.000000, 2880, 0, 280
175, 9316, 18.000000, 10.000000, 2863, 0, 279
176, 9366, 18.000000, 10.000000, 2870, 0, 280
177, 9416, 18.000000, 10.000000, 2877, 0, 283
178, 9467, 18.000000, 10.000000, 2857, 0, 280
179, 9517, 18.000000, 10.000000, 2860, 0, 275
180, 9567, 18.000000, 10.000000, 2866, 0, 281
181, 9617, 18.000000, 10.000000, 2872, 0, 283
182, 9667, 18.000000, 10.000000, 2866, 0, 280
183, 9718, 18.000000, 10.000000, 2860, 0, 281
184, 9768, 18.000000, 10.000000, 2864, 0, 282
185, 9818, 18.000000, 10.000000, 2873, 0, 282
186, 9871, 18.000000, 10.000000, 2857, 0, 282
187, 9921, 18.000000, 10.000000, 2865, 0, 282
188, 9971, 18.000000, 10.000000, 2873, 0, 283
189, 10022, 18.000000, 10.000000, 2874, 0, 279
190, 10072, 18.000000, 10.000000, 2874, 0, 290
191, 10123, 18.000000, 10.000000, 2872, 0, 279
192, 10174, 18.000000, 10.000000, 2867, 0, 286
193, 10224, 18.000000, 10.000000, 2868, 0, 275
194, 10275, 18.000000, 10.000000, 2868, 0, 284
195, 10326, 18.000000, 10.000000, 2863, 0, 279
196, 10377, 18.000000, 10.000000, 2862, 0, 282
197, 10430, 18.000000, 10.000000, 2864, 0, 292
198, 10481, 18.000000, 10.000000, 2862, 0, 280
199, 10531, 18.000000, 10.000000, 2860, 0, 278
200, 10582, 18.000000, 10.000000, 2857, 0, 281
201, 10633, 18.000000, 10.000000, 2857, 0, 278
202, 10684, 18.000000, 10.000000, 2868, 0, 280
203, 10734, 18.000000, 10.000000, 2877, 0, 274
204, 10785, 18.000000, 10.000000, 2876, 0, 282
205, 10836, 18.000000, 10.000000, 2872, 0, 285
206, 10886, 18.000000, 10.000000, 2868, 0, 273
207, 10937, 18.000000, 10.000000, 2865, 0, 285
208, 10991, 18.000000, 10.000000, 2876, 0, 276
209, 11041, 18.000000, 10.000000, 2870, 0, 280
210, 11092, 18.000000, 10.000000, 2869, 0, 281
211, 11143, 18.000000, 10.000000, 2864, 0, 277
212, 11193, 18.000000, 10.000000, 2864, 0, 282
213, 11244, 18.000000, 10.000000, 2859, 0, 288
214, 11295, 18.000000, 10.000000, 2860, 0, 280
215, 11345, 18.000000, 10.000000, 2859, 0, 282
216, 11396, 18.000000, 10.000000, 2851, 0, 279
217, 11447, 18.000000, 10.000000, 2860, 0, 283
218, 11498, 18.000000, 10.000000, 2873, 0, 283
219, 11551, 18.000000, 10.000000, 2860, 0, 281
220, 11602, 18.000000, 10.000000, 2878, 0, 279
221, 11653, 18.000000, 10.000000, 2873, 0, 282
222, 11703, 18.000000, 10.000000, 2872, 0, 278
223, 11754, 18.000000, 10.000000, 2872, 0, 284
224, 11805, 18.000000, 10.000000, 2876, 0, 280
225, 11855, 18.000000, 10.000000, 2867, 0, 282
226, 11906, 18.000000, 10.000000, 2865, 0, 277
227, 11957, 18.000000, 10.000000, 2863, 0, 283
228, 12007, 18.000000, 10.000000, 2865, 0, 287
229, 12058, 18.000000, 10.000000, 2862, 0, 283
230, 12112, 18.000000, 10.000000, 2864, 0, 279
231, 12162, 18.000000, 10.000000, 2862, 0, 280
232, 12213, 18.000000, 10.000000, 2864, 0, 295
233, 12264, 18.000000, 10.000000, 2856, 0, 275
234, 12314, 18.000000, 10.000000, 2856, 0, 283
235, 12365, 18.000000, 10.000000, 2859, 0, 283
236, 12416, 18.000000, 10.000000, 2864, 0, 281
237, 12467, 18.000000, 10.000000, 2859, 0, 282
238, 12517, 18.000000, 10.000000, 2864, 0, 281
239, 12568, 18.000000, 10.000000, 2874, 0, 284
240, 12619, 18.000000, 10.000000, 2872, 0, 281
241, 12672, 18.000000, 10.000000, 2860, 0, 280
242, 12723, 18.000000, 10.000000, 2877, 0, 279
243, 12774, 18.000000, 10.000000, 2869, 0, 290
244, 12824, 18.000000, 10.000000, 2869, 0, 280
245, 12875, 18.000000, 10.000000, 2873, 0, 281
246, 12926, 18.000000, 10.000000, 2861, 0, 281
247, 12976, 18.000000, 10.000000, 2863, 0, 282
248, 13027, 18.000000, 10.000000, 2858, 0, 280
249, 13078, 18.000000, 10.000000, 2867, 0, 281
250, 13128, 18.000000, 10.000000, 2879, 0, 278
251, 13179, 18.000000, 10.000000, 2876, 0, 288
252, 13233, 18.000000, 10.000000, 2878, 0, 282
253, 13283, 18.000000, 10.000000, 2878, 0, 280
254, 13334, 18.000000, 10.000000, 2870, 0, 284
255, 13385, 18.000000, 10.000000, 2868, 0, 278
256, 13435, 18.000000, 10.000000, 2866, 0, 282
257, 13486, 18.000000, 10.000000, 2866, 0, 280
258, 13537, 18.000000, 10.000000, 2856, 0, 283
259, 13588, 18.000000, 10.000000, 2855, 0, 276
260, 13638, 18.000000, 10.000000, 2855, 0, 280
261, 13689, 18.000000, 10.000000, 2863, 0, 282
262, 13740, 18.000000, 10.000000, 2872, 0, 277
263, 13793, 18.000000, 10.000000, 2856, 0, 281
264, 13844, 18.000000, 10.000000, 2854, 0, 282
265, 13895, 18.000000, 10.000000, 2866, 0, 289
266, 13945, 18.000000, 10.000000, 2883, 0, 281
267, 13996, 18.000000, 10.000000, 2874, 0, 282
268, 14047, 18.000000, 10.000000, 2870, 0, 280
269, 14097, 18.000000, 10.000000, 2868, 0, 279
270, 14148, 18.000000, 10.000000, 2872, 0, 280
271, 14199, 18.000000, 10.000000, 2864, 0, 280
272, 14250, 18.000000, 10.000000, 2861, 0, 281
273, 14300, 18.000000, 10.000000, 2860, 0, 274
274, 14354, 18.000000, 10.000000, 2869, 0, 281
275, 14404, 18.000000, 10.000000, 2863, 0, 281
276, 14455, 18.000000, 10.000000, 2866, 0, 281
277, 14506, 18.000000, 10.000000, 2861, 0, 276
278, 14557, 18.000000, 10.000000, 2861, 0, 281
279, 14607, 18.000000, 10.000000, 2862, 0, 281
280, 14658, 18.000000, 10.000000, 2858, 0, 284
281, 14709, 18.000000, 10.000000, 2861, 0, 279
282, 14759, 18.000000, 10.000000, 2858, 0, 278
283, 14810, 18.000000, 10.000000, 2856, 0, 280
284, 14861, 18.000000, 10.000000, 2854, 0, 282
285, 14914, 18.000000, 10.000000, 2864, 0, 285
286, 14965, 18.000000, 10.000000, 2856, 0, 280
287, 15016, 18.000000, 10.000000, 2856, 0, 280
288, 15066, 18.000000, 10.000000, 2852, 0, 282
289, 15117, 18.000000, 10.000000, 2850, 0, 282
290, 15168, 18.000000, 10.000000, 2861, 0, 280
291, 15219, 18.000000, 10.000000, 2871, 0, 279
292, 15269, 18.000000, 10.000000, 2873, 0, 280
293, 15320, 18.000000, 10.000000, 2873, 0, 280
294, 15371, 18.000000, 10.000000, 2876, 0, 280
295, 15424, 18.000000, 10.000000, 2874, 0, 289
296, 15475, 18.000000, 10.000000, 2869, 0, 284
297, 15526, 18.000000, 10.000000, 2872, 0, 280
298, 15576, 18.000000, 10.000000, 2867, 0, 282
299, 15627, 18.000000, 10.000000, 2867, 0, 282
300, 15678, 18.000000, 10.000000, 2868, 0, 284
301, 15728, 18.000000, 10.000000, 2861, 0, 278
302, 15779, 18.000000, 10.000000, 2867, 0, 285
303, 15830, 18.000000, 10.000000, 2855, 0, 277
304, 15881, 18.000000, 10.000000, 2859, 0, 282
305, 15931, 18.000000, 10.000000, 2873, 0, 279
306, 15985, 18.000000, 10.000000, 2857, 0, 276
307, 16035, 18.000000, 10.000000, 2881, 0, 281
308, 16086, 18.000000, 10.000000, 2876, 0, 279
309, 16137, 18.000000, 10.000000, 2877, 0, 282
310, 16188, 18.000000, 10.000000, 2871, 0, 279
311, 16238, 18.000000, 10.000000, 2868, 0, 277
312, 16289, 18.000000, 10.000000, 2865, 0, 279
313, 16340, 18.000000, 10.000000, 2867, 0, 283
314, 16390, 18.000000, 10.000000, 2858, 0, 287
315, 16441, 18.000000, 10.000000, 2858, 0, 294
316, 16492, 18.000000, 10.000000, 2855, 0, 283
317, 16545, 18.000000, 10.000000, 2866, 0, 276
318, 16596, 18.000000, 10.000000, 2861, 0, 290
319, 16647, 18.000000, 10.000000, 2862, 0, 281
320, 16697, 18.000000, 10.000000, 2859, 0, 291
321, 16748, 18.000000, 10.000000, 2867, 0, 283
322, 16799, 18.000000, 10.000000, 2860, 0, 278
323, 16850, 18.000000, 10.000000, 2855, 0, 281
324, 16900, 18.000000, 10.000000, 2881, 0, 281
325, 16951, 18.000000, 10.000000, 2883, 0, 284
326, 17002, 18.000000, 10.000000, 2874, 0, 282
327, 17052, 18.000000, 10.000000, 2870, 0, 283
328, 17106, 18.000000, 10.000000, 2870, 0, 281
329, 17157, 18.000000, 10.000000, 2869, 0, 281
330, 17207, 18.000000, 10.000000, 2865, 0, 281
331, 17258, 18.000000, 10.000000, 2859, 0, 290
332, 17309, 18.000000, 10.000000, 2867, 0, 278
333, 17359, 18.000000, 10.000000, 2858, 0, 282
334, 17410, 18.000000, 10.000000, 2861, 0, 281
335, 17461, 18.000000, 10.000000, 2878, 0, 280
336, 17512, 18.000000, 10.000000, 2883, 0, 282
337, 17562, 18.000000, 10.000000, 2874, 0, 281
338, 17613, 18.000000, 10.000000, 2868, 0, 281
339, 17666, 18.000000, 10.000000, 2873, 0, 279
340, 17717, 18.000000, 10.000000, 2868, 0, 282
341, 17768, 18.000000, 10.000000, 2864, 0, 277
342, 17819, 18.000000, 10.000000, 2886, 0, 280
343, 17869, 18.000000, 10.000000, 2881, 0, 282
344, 17920, 18.000000, 10.000000, 2871, 0, 273
345, 17971, 18.000000, 10.000000, 2871, 0, 283
346, 18021, 18.000000, 10.000000, 2864, 0, 283
347, 18072, 18.000000, 10.000000, 2869, 0, 282
348, 18123, 18.000000, 10.000000, 2861, 0, 283
349, 18173, 18.000000, 10.000000, 2864, 0, 288
350, 18227, 18.000000, 10.000000, 2858, 0, 284
351, 18278, 18.000000, 10.000000, 2841, 0, 288
352, 18328, 18.000000, 10.000000, 2884, 0, 288
353, 18379, 18.000000, 10.000000, 2883, 0, 292
354, 18430, 18.000000, 10.000000, 2872, 0, 289
355, 18481, 18.000000, 10.000000, 2867, 0, 291
356, 18531, 18.000000, 10.000000, 2868, 0, 296
357, 18582, 18.000000, 10.000000, 2864, 0, 291
358, 18633, 18.000000, 10.000000, 2857, 0, 293
359, 18683, 18.000000, 10.000000, 2874, 0, 293
360, 18734, 18.000000, 10.000000, 2878, 0, 293
361, 18788, 18.000000, 10.000000, 2866, 0, 289
362, 18838, 18.000000, 10.000000, 2878, 0, 298
363, 18889, 18.000000, 10.000000, 2871, 0, 293
364, 18940, 18.000000, 10.000000, 2871, 0, 308
365, 18990, 18.000000, 10.000000, 2866, 0, 296
366, 19041, 18.000000, 10.000000, 2859, 0, 300
367, 19092, 18.000000, 10.000000, 2864, 0, 299
368, 19142, 18.000000, 10.000000, 2855, 0, 300
369, 19193, 18.000000, 10.000000, 2857, 0, 299
370, 19244, 18.000000, 10.000000, 2857, 0, 299
371, 19295, 18.000000, 10.000000, 2869, 0, 304
372, 19348, 18.000000, 10.000000, 2855, 0, 304
373, 19399, 18.000000, 10.000000, 2856, 0, 305
374, 19450, 18.000000, 10.000000, 2852, 0, 300
375, 19500, 18.000000, 10.000000, 2852, 0, 311
376, 19551, 18.000000, 10.000000, 2865, 0, 301
377, 19602, 18.000000, 10.000000, 2875, 0, 304
378, 19652, 18.000000, 10.000000, 2874, 0, 305
379, 19703, 18.000000, 10.000000, 2869, 0, 302
380, 19754, 18.000000, 10.000000, 2874, 0, 310
381, 19804, 18.000000, 10.000000, 2865, 0, 308
382, 19855, 18.000000, 10.000000, 2869, 0, 309
383, 19909, 18.000000, 10.000000, 2864, 0, 302
384, 19959, 18.000000, 10.000000, 2861, 0, 312
385, 20010, 18.000000, 10.000000, 2867, 0, 303
386, 20061, 18.000000, 10.000000, 2876, 0, 313
387, 20111, 18.000000, 10.000000, 2869, 0, 308
388, 20162, 18.000000, 10.000000, 2868, 0, 314
389, 20213, 18.000000, 10.000000, 2866, 0, 313
390, 20264, 18.000000, 10.000000, 2868, 0, 318
391, 20314, 18.000000, 10.000000, 2872, 0, 316
392, 20365, 18.000000, 10.000000, 2865, 0, 313
393, 20416, 18.000000, 10.000000, 2865, 0, 321
394, 20469, 18.000000, 10.000000, 2870, 0, 317
395, 20520, 18.000000, 10.000000, 2867, 0, 317
396, 20571, 18.000000, 10.000000, 2865, 0, 318
397, 20621, 18.000000, 10.000000, 2865, 0, 315
398, 20672, 18.000000, 10.000000, 2860, 0, 322
399, 20723, 18.000000, 10.000000, 2864, 0, 321
400, 20773, 18.000000, 10.000000, 2862, 0, 322
401, 20824, 18.000000, 10.000000, 2864, 0, 319
402, 20875, 18.000000, 10.000000, 2856, 0, 324
403, 20925, 18.000000, 10.000000, 2864, 0, 326
404, 20979, 18.000000, 10.000000, 2867, 0, 325
405, 21030, 18.000000, 10.000000, 2856, 0, 324
406, 21080, 18.000000, 10.000000, 2861, 0, 325
407, 21131, 18.000000, 10.000000, 2864, 3, 331
408, 21182, 18.000000, 10.000000, 2879, 5, 337
409, 21232, 18.000000, 10.000000, 2876, 14, 349
410, 21283, 18.000000, 10.000000, 2869, 8, 337
411, 21334, 18.000000, 10.000000, 2865, 8, 334
412, 21385, 18.000000, 10.000000, 2862, 11, 339
413, 21436, 18.000000, 10.000000, 2871, 14, 356
414, 21487, 18.000000, 10.000000, 2859, 12, 346
415, 21541, 18.000000, 10.000000, 2878, 14, 360
416, 21593, 18.000000, 10.000000, 2868, 16, 342
417, 21644, 18.000000, 10.000000, 2858, 22, 373
418, 21695, 18.000000, 10.000000, 2869, 32, 366
419, 21746, 18.000000, 10.000000, 2858, 38, 378
420, 21798, 18.000000, 10.000000, 2869, 40, 369
421, 21849, 18.000000, 10.000000, 2863, 44, 381
422, 21900, 18.000000, 10.000000, 2881, 38, 383
423, 21951, 18.000000, 10.000000, 2864, 30, 376
424, 22002, 18.000000, 10.000000, 2858, 41, 373
425, 22054, 18.000000, 10.000000, 2872, 46, 387
426, 22108, 18.000000, 10.000000, 2869, 42, 376
427, 22159, 18.000000, 10.000000, 2862, 43, 380
428, 22210, 18.000000, 10.000000, 2867, 51, 388
429, 22261, 18.000000, 10.000000, 2855, 54, 401
430, 22313, 18.000000, 10.000000, 2872, 55, 399
431, 22364, 18.000000, 10.000000, 2864, 50, 390
432, 22415, 18.000000, 10.000000, 2875, 56, 390
433, 22466, 18.000000, 10.000000, 2857, 54, 400
434, 22517, 18.000000, 10.000000, 2874, 54, 401
435, 22569, 18.000000, 10.000000, 2861, 62, 406
436, 22620, 18.000000, 10.000000, 2876, 69, 418
437, 22674, 18.000000, 10.000000, 2869, 72, 406
438, 22725, 18.000000, 10.000000, 2856, 73, 405
439, 22776, 18.000000, 10.000000, 2876, 76, 413
440, 22828, 18.000000, 10.000000, 2862, 75, 414
441, 22879, 18.000000, 10.000000, 2876, 74, 412
442, 22930, 18.000000, 10.000000, 2869, 78, 425
443, 22981, 18.000000, 10.000000, 2878, 80, 411
444, 23033, 18.000000, 10.000000, 2863, 67, 416
445, 23084, 18.000000, 10.000000, 2881, 89, 426
446, 23135, 18.000000, 10.000000, 2869, 89, 427
447, 23189, 18.000000, 10.000000, 2863, 90, 430
448, 23240, 18.000000, 10.000000, 2875, 92, 439
449, 23292, 18.000000, 10.000000, 2868, 94, 443
450, 23343, 18.000000, 10.000000, 2873, 96, 436
451, 23394, 18.000000, 10.000000, 2869, 102, 456
452, 23446, 18.000000, 10.000000, 2877, 99, 448
453, 23497, 18.000000, 10.000000, 2859, 103, 461
454, 23549, 18.000000, 10.000000, 2864, 98, 448
455, 23601, 18.000000, 10.000000, 2872, 111, 467
456, 23652, 18.000000, 10.000000, 2851, 115, 458
457, 23704, 18.000000, 10.000000, 2860, 116, 462
458, 23759, 18.000000, 10.000000, 2876, 114, 458
459, 23810, 18.000000, 10.000000, 2859, 117, 468
460, 23862, 18.000000, 10.000000, 2873, 120, 462
461, 23914, 18.000000, 10.000000, 2871, 128, 414
462, 23966, 18.000000, 10.000000, 2870, 124, 473
463, 24017, 18.000000, 10.000000, 2855, 118, 472
464, 24069, 18.000000, 10.000000, 2861, 129, 419
465, 24121, 18.000000, 10.000000, 2872, 128, 400
466, 24173, 18.000000, 10.000000, 2879, 135, 420
467, 24224, 18.000000, 10.000000, 2852, 135, 416
468, 24279, 18.000000, 10.000000, 2887, 138, 409
469, 24331, 18.000000, 10.000000, 2875, 137, 411
470, 24383, 18.000000, 10.000000, 2853, 141, 420
471, 24434, 18.000000, 10.000000, 2862, 146, 417
472, 24486, 18.000000, 10.000000, 2870, 152, 422
473, 24538, 18.000000, 10.000000, 2872, 153, 423
474, 24590, 18.000000, 10.000000, 2858, 152, 417
475, 24641, 18.000000, 10.000000, 2864, 152, 436
476, 24693, 18.000000, 10.000000, 2875, 156, 433
477, 24745, 18.000000, 10.000000, 2854, 174, 460
478, 24797, 18.000000, 10.000000, 2865, 162, 429
479, 24851, 18.000000, 10.000000, 2853, 158, 442
480, 24903, 18.000000, 10.000000, 2852, 162, 444
481, 24955, 18.000000, 10.000000, 2867, 166, 456
482, 25006, 18.000000, 10.000000, 2858, 168, 443
483, 25058, 18.000000, 10.000000, 2854, 172, 467
484, 25110, 18.000000, 10.000000, 2866, 183, 464
485, 25162, 18.000000, 10.000000, 2848, 179, 460
486, 25213, 18.000000, 10.000000, 2858, 182, 471
487, 25265, 18.000000, 10.000000, 2862, 183, 467
488, 25317, 18.000000, 10.000000, 2845, 185, 461
489, 25371, 18.000000, 10.000000, 2864, 185, 462
490, 25423, 18.000000, 10.000000, 2859, 183, 477
491, 25475, 18.000000, 10.000000, 2855, 194, 472
492, 25527, 18.000000, 10.000000, 2864, 194, 478
493, 25578, 18.000000, 10.000000, 2872, 201, 482
494, 25630, 18.000000, 10.000000, 2851, 190, 486
495, 25682, 18.000000, 10.000000, 2867, 201, 482
496, 25734, 18.000000, 10.000000, 2864, 204, 493
497, 25785, 18.000000, 10.000000, 2852, 210, 492
498, 25837, 18.000000, 10.000000, 2860, 212, 497
499, 25889, 18.000000, 10.000000, 2849, 207, 503
