k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
106, 5849, 22.000000, 10.000000, 2852, 0, 277
107, 5899, 22.000000, 10.000000, 2840, 0, 281
108, 5949, 22.000000, 10.000000, 2856, 0, 278
109, 6002, 22.000000, 10.000000, 2847, 0, 280
110, 6052, 22.000000, 10.000000, 2837, 0, 276
111, 6102, 22.000000, 10.000000, 2851, 0, 289
112, 6153, 22.000000, 10.000000, 2841, 0, 280
113, 6203, 22.000000, 10.000000, 2851, 0, 281
114, 6253, 22.000000, 10.000000, 2839, 0, 280
115, 6303, 22.000000, 10.000000, 2851, 0, 280
116, 6353, 22.000000, 10.000000, 2847, 0, 281
117, 6404, 22.000000, 10.000000, 2835, 0, 283
118, 6454, 22.000000, 10.000000, 2851, 0, 282
119, 6504, 22.000000, 10.000000, 2836, 0, 278
120, 6557, 22.000000, 10.000000, 2837, 0, 280
121, 6607, 22.000000, 10.000000, 2853, 0, 283
122, 6657, 22.000000, 10.000000, 2841, 0, 278
123, 6708, 22.000000, 10.000000, 2853, 0, 282
124, 6758, 22.000000, 10.000000, 2839, 0, 281
125, 6808, 22.000000, 10.000000, 2856, 0, 280
126, 6858, 22.000000, 10.000000, 2839, 0, 277
127, 6908, 22.000000, 10.000000, 2856, 0, 280
128, 6958, 22.000000, 10.000000, 2842, 0, 281
129, 7009, 22.000000, 10.000000, 2832, 0, 281
130, 7059, 22.000000, 10.000000, 2849, 0, 289
131, 7112, 22.000000, 10.000000, 2846, 0, 276
132, 7162, 22.000000, 10.000000, 2858, 0, 280
133, 7212, 22.000000, 10.000000, 2839, 0, 282
134, 7262, 22.000000, 10.000000, 2857, 0, 282
135, 7313, 22.000000, 10.000000, 2844, 0, 280
136, 7363, 22.000000, 10.000000, 2861, 0, 278
137, 7413, 22.000000, 10.000000, 2847, 0, 282
138, 7463, 22.000000, 10.000000, 2855, 0, 282
139, 7513, 22.000000, 10.000000, 2847, 0, 280
140, 7564, 22.000000, 10.000000, 2861, 0, 280
141, 7614, 22.000000, 10.000000, 2845, 0, 281
142, 7667, 22.000000, 10.000000, 2841, 0, 279
143, 7717, 22.000000, 10.000000, 2856, 0, 280
144, 7767, 22.000000, 10.000000, 2844, 0, 293
145, 7817, 22.000000, 10.000000, 2858, 0, 279
146, 7867, 22.000000, 10.000000, 2845, 0, 284
147, 7918, 22.000000, 10.000000, 2855, 0, 282
148, 7968, 22.000000, 10.000000, 2843, 0, 277
149, 8018, 22.000000, 10.000000, 2832, 0, 278
150, 8068, 22.000000, 10.000000, 2845, 0, 280
151, 8118, 22.000000, 10.000000, 2839, 0, 282
152, 8169, 22.000000, 10.000000, 2851, 0, 285
153, 8222, 22.000000, 10.000000, 2845, 0, 280
154, 8272, 22.000000, 10.000000, 2835, 0, 278
155, 8322, 22.000000, 10.000000, 2856, 0, 280
156, 8372, 22.000000, 10.000000, 2838, 0, 281
157, 8422, 22.000000, 10.000000, 2856, 0, 280
158, 8473, 22.000000, 10.000000, 2839, 0, 282
159, 8523, 22.000000, 10.000000, 2847, 0, 283
160, 8573, 22.000000, 10.000000, 2845, 0, 280
161, 8623, 22.000000, 10.000000, 2856, 0, 283
162, 8673, 22.000000, 10.000000, 2848, 0, 280
163, 8723, 22.000000, 10.000000, 2834, 0, 279
164, 8776, 22.000000, 10.000000, 2839, 0, 282
165, 8827, 22.000000, 10.000000, 2852, 0, 283
166, 8877, 22.000000, 10.000000, 2837, 0, 278
167, 8927, 22.000000, 10.000000, 2838, 0, 280
168, 8977, 22.000000, 10.000000, 2839, 0, 282
169, 9027, 22.000000, 10.000000, 2835, 0, 283
170, 9078, 22.000000, 10.000000, 2843, 0, 289
171, 9128, 22.000000, 10.000000, 2834, 0, 282
172, 9178, 22.000000, 10.000000, 2852, 0, 284
173, 9228, 22.000000, 10.000000, 2840, 0, 280
174, 9278, 22.000000, 10.000000, 2829, 0, 282
175, 9331, 22.000000, 10.000000, 2843, 0, 280
176, 9382, 22.000000, 10.000000, 2850, 0, 280
177, 9432, 22.000000, 10.000000, 2833, 0, 283
178, 9482, 22.000000, 10.000000, 2849, 0, 281
179, 9532, 22.000000, 10.000000, 2839, 0, 282
180, 9582, 22.000000, 10.000000, 2828, 0, 278
181, 9632, 22.000000, 10.000000, 2846, 0, 276
182, 9683, 22.000000, 10.000000, 2835, 0, 274
183, 9733, 22.000000, 10.000000, 2838, 0, 281
184, 9783, 22.000000, 10.000000, 2842, 0, 277
185, 9833, 22.000000, 10.000000, 2832, 0, 284
186, 9883, 22.000000, 10.000000, 2832, 0, 281
187, 9936, 22.000000, 10.000000, 2852, 0, 281
188, 9987, 22.000000, 10.000000, 2833, 0, 280
189, 10037, 22.000000, 10.000000, 2852, 0, 281
190, 10088, 22.000000, 10.000000, 2831, 0, 280
191, 10139, 22.000000, 10.000000, 2843, 0, 278
192, 10189, 22.000000, 10.000000, 2827, 0, 281
193, 10240, 22.000000, 10.000000, 2833, 0, 281
194, 10291, 22.000000, 10.000000, 2847, 0, 286
195, 10341, 22.000000, 10.000000, 2826, 0, 282
196, 10392, 22.000000, 10.000000, 2835, 0, 279
197, 10446, 22.000000, 10.000000, 2823, 0, 278
198, 10496, 22.000000, 10.000000, 2834, 0, 279
199, 10547, 22.000000, 10.000000, 2843, 0, 277
200, 10598, 22.000000, 10.000000, 2833, 0, 282
201, 10649, 22.000000, 10.000000, 2832, 0, 283
202, 10699, 22.000000, 10.000000, 2842, 0, 281
203, 10750, 22.000000, 10.000000, 2849, 0, 280
204, 10801, 22.000000, 10.000000, 2833, 0, 281
205, 10851, 22.000000, 10.000000, 2842, 0, 290
206, 10902, 22.000000, 10.000000, 2848, 0, 280
207, 10953, 22.000000, 10.000000, 2828, 0, 279
208, 11006, 22.000000, 10.000000, 2851, 0, 284
209, 11057, 22.000000, 10.000000, 2826, 0, 283
210, 11108, 22.000000, 10.000000, 2836, 0, 283
211, 11158, 22.000000, 10.000000, 2845, 0, 282
212, 11209, 22.000000, 10.000000, 2856, 0, 280
213, 11260, 22.000000, 10.000000, 2834, 0, 281
214, 11311, 22.000000, 10.000000, 2840, 0, 283
215, 11361, 22.000000, 10.000000, 2844, 0, 281
216, 11412, 22.000000, 10.000000, 2847, 0, 284
217, 11463, 22.000000, 10.000000, 2836, 0, 280
218, 11513, 22.000000, 10.000000, 2839, 0, 281
219, 11567, 22.000000, 10.000000, 2854, 0, 282
220, 11618, 22.000000, 10.000000, 2837, 0, 280
221, 11668, 22.000000, 10.000000, 2835, 0, 281
222, 11719, 22.000000, 10.000000, 2850, 0, 279
223, 11770, 22.000000, 10.000000, 2863, 0, 280
224, 11820, 22.000000, 10.000000, 2834, 0, 289
225, 11871, 22.000000, 10.000000, 2856, 0, 281
226, 11922, 22.000000, 10.000000, 2848, 0, 294
227, 11973, 22.000000, 10.000000, 2855, 0, 277
228, 12023, 22.000000, 10.000000, 2837, 0, 289
229, 12074, 22.000000, 10.000000, 2831, 0, 281
230, 12127, 22.000000, 10.000000, 2862, 0, 281
231, 12178, 22.000000, 10.000000, 2836, 0, 290
232, 12229, 22.000000, 10.000000, 2838, 0, 280
233, 12280, 22.000000, 10.000000, 2850, 0, 278
234, 12330, 22.000000, 10.000000, 2852, 0, 275
235, 12381, 22.000000, 10.000000, 2833, 0, 282
236, 12432, 22.000000, 10.000000, 2841, 0, 281
237, 12482, 22.000000, 10.000000, 2846, 0, 276
238, 12533, 22.000000, 10.000000, 2859, 0, 281
239, 12584, 22.000000, 10.000000, 2834, 0, 283
240, 12635, 22.000000, 10.000000, 2840, 0, 280
241, 12688, 22.000000, 10.000000, 2849, 0, 281
242, 12739, 22.000000, 10.000000, 2836, 0, 280
243, 12789, 22.000000, 10.000000, 2839, 0, 281
244, 12840, 22.000000, 10.000000, 2853, 0, 281
245, 12891, 22.000000, 10.000000, 2824, 0, 281
246, 12942, 22.000000, 10.000000, 2841, 0, 280
247, 12992, 22.000000, 10.000000, 2849, 0, 282
248, 13043, 22.000000, 10.000000, 2831, 0, 283
249, 13094, 22.000000, 10.000000, 2842, 0, 281
250, 13144, 22.000000, 10.000000, 2843, 0, 282
251, 13195, 22.000000, 10.000000, 2849, 0, 280
252, 13249, 22.000000, 10.000000, 2840, 0, 281
253, 13299, 22.000000, 10.000000, 2851, 0, 271
254, 13350, 22.000000, 10.000000, 2833, 0, 280
255, 13401, 22.000000, 10.000000, 2839, 0, 282
256, 13452, 22.000000, 10.000000, 2846, 0, 282
257, 13502, 22.000000, 10.000000, 2836, 0, 281
258, 13553, 22.000000, 10.000000, 2840, 0, 280
259, 13604, 22.000000, 10.000000, 2848, 0, 280
260, 13654, 22.000000, 10.000000, 2850, 0, 280
261, 13705, 22.000000, 10.000000, 2846, 0, 282
262, 13756, 22.000000, 10.000000, 2836, 0, 284
263, 13809, 22.000000, 10.000000, 2849, 0, 281
264, 13860, 22.000000, 10.000000, 2861, 0, 281
265, 13911, 22.000000, 10.000000, 2837, 0, 281
266, 13961, 22.000000, 10.000000, 2844, 0, 282
267, 14012, 22.000000, 10.000000, 2858, 0, 280
268, 14063, 22.000000, 10.000000, 2838, 0, 290
269, 14114, 22.000000, 10.000000, 2839, 0, 274
270, 14164, 22.000000, 10.000000, 2845, 0, 281
271, 14215, 22.000000, 10.000000, 2826, 0, 295
272, 14266, 22.000000, 10.000000, 2840, 0, 279
273, 14316, 22.000000, 10.000000, 2841, 0, 276
274, 14370, 22.000000, 10.000000, 2834, 0, 285
275, 14421, 22.000000, 10.000000, 2842, 0, 290
276, 14471, 22.000000, 10.000000, 2847, 0, 282
277, 14522, 22.000000, 10.000000, 2831, 0, 282
278, 14573, 22.000000, 10.000000, 2834, 0, 281
279, 14623, 22.000000, 10.000000, 2843, 0, 280
280, 14674, 22.000000, 10.000000, 2846, 0, 277
281, 14725, 22.000000, 10.000000, 2844, 0, 292
282, 14776, 22.000000, 10.000000, 2836, 0, 279
283, 14826, 22.000000, 10.000000, 2847, 0, 281
284, 14877, 22.000000, 10.000000, 2848, 0, 282
285, 14930, 22.000000, 10.000000, 2857, 0, 290
286, 14981, 22.000000, 10.000000, 2840, 0, 280
287, 15032, 22.000000, 10.000000, 2847, 0, 280
288, 15083, 22.000000, 10.000000, 2836, 0, 277
289, 15133, 22.000000, 10.000000, 2837, 0, 280
290, 15184, 22.000000, 10.000000, 2845, 0, 279
291, 15235, 22.000000, 10.000000, 2833, 0, 281
292, 15285, 22.000000, 10.000000, 2839, 0, 282
293, 15336, 22.000000, 10.000000, 2841, 0, 283
294, 15387, 22.000000, 10.000000, 2846, 0, 279
295, 15438, 22.000000, 10.000000, 2855, 0, 282
296, 15491, 22.000000, 10.000000, 2844, 0, 281
297, 15542, 22.000000, 10.000000, 2849, 0, 289
298, 15593, 22.000000, 10.000000, 2835, 0, 280
299, 15643, 22.000000, 10.000000, 2843, 0, 282
300, 15694, 22.000000, 10.000000, 2839, 0, 281
301, 15745, 22.000000, 10.000000, 2851, 0, 278
302, 15795, 22.000000, 10.000000, 2853, 0, 282
303, 15846, 22.000000, 10.000000, 2854, 0, 279
304, 15897, 22.000000, 10.000000, 2840, 0, 280
305, 15947, 22.000000, 10.000000, 2845, 0, 281
306, 16001, 22.000000, 10.000000, 2862, 0, 280
307, 16052, 22.000000, 10.000000, 2836, 0, 280
308, 16102, 22.000000, 10.000000, 2842, 0, 292
309, 16153, 22.000000, 10.000000, 2849, 0, 282
310, 16204, 22.000000, 10.000000, 2834, 0, 280
311, 16255, 22.000000, 10.000000, 2840, 0, 280
312, 16305, 22.000000, 10.000000, 2849, 0, 282
313, 16356, 22.000000, 10.000000, 2829, 0, 278
314, 16407, 22.000000, 10.000000, 2836, 0, 295
315, 16457, 22.000000, 10.000000, 2846, 0, 275
316, 16508, 22.000000, 10.000000, 2827, 0, 282
317, 16562, 22.000000, 10.000000, 2843, 0, 281
318, 16612, 22.000000, 10.000000, 2833, 0, 279
319, 16663, 22.000000, 10.000000, 2834, 0, 282
320, 16714, 22.000000, 10.000000, 2847, 0, 284
321, 16764, 22.000000, 10.000000, 2848, 0, 281
322, 16815, 22.000000, 10.000000, 2832, 0, 278
323, 16866, 22.000000, 10.000000, 2843, 0, 283
324, 16917, 22.000000, 10.000000, 2851, 0, 283
325, 16967, 22.000000, 10.000000, 2835, 0, 284
326, 17018, 22.000000, 10.000000, 2827, 0, 283
327, 17069, 22.000000, 10.000000, 2844, 0, 281
328, 17122, 22.000000, 10.000000, 2831, 0, 277
329, 17173, 22.000000, 10.000000, 2836, 0, 280
330, 17224, 22.000000, 10.000000, 2845, 0, 282
331, 17274, 22.000000, 10.000000, 2852, 0, 281
332, 17325, 22.000000, 10.000000, 2832, 0, 281
333, 17376, 22.000000, 10.000000, 2833, 0, 281
334, 17426, 22.000000, 10.000000, 2844, 0, 282
335, 17477, 22.000000, 10.000000, 2832, 0, 278
336, 17528, 22.000000, 10.000000, 2838, 0, 279
337, 17579, 22.000000, 10.000000, 2844, 0, 280
338, 17629, 22.000000, 10.000000, 2840, 0, 277
339, 17683, 22.000000, 10.000000, 2839, 0, 283
340, 17733, 22.000000, 10.000000, 2854, 0, 280
341, 17784, 22.000000, 10.000000, 2830, 0, 280
342, 17835, 22.000000, 10.000000, 2838, 0, 281
343, 17886, 22.000000, 10.000000, 2844, 0, 279
344, 17936, 22.000000, 10.000000, 2835, 0, 278
345, 17987, 22.000000, 10.000000, 2835, 0, 278
346, 18038, 22.000000, 10.000000, 2839, 0, 278
347, 18088, 22.000000, 10.000000, 2858, 0, 282
348, 18139, 22.000000, 10.000000, 2838, 0, 280
349, 18190, 22.000000, 10.000000, 2843, 0, 285
350, 18243, 22.000000, 10.000000, 2832, 0, 278
351, 18294, 22.000000, 10.000000, 2839, 0, 284
352, 18345, 22.000000, 10.000000, 2845, 0, 284
353, 18396, 22.000000, 10.000000, 2825, 0, 288
354, 18446, 22.000000, 10.000000, 2836, 0, 289
355, 18497, 22.000000, 10.000000, 2844, 0, 289
356, 18548, 22.000000, 10.000000, 2826, 0, 296
357, 18598, 22.000000, 10.000000, 2835, 0, 290
358, 18649, 22.000000, 10.000000, 2835, 0, 290
359, 18700, 22.000000, 10.000000, 2847, 0, 288
360, 18750, 22.000000, 10.000000, 2832, 0, 289
361, 18804, 22.000000, 10.000000, 2845, 0, 297
362, 18855, 22.000000, 10.000000, 2825, 0, 291
363, 18905, 22.000000, 10.000000, 2833, 0, 289
364, 18956, 22.000000, 10.000000, 2843, 0, 291
365, 19007, 22.000000, 10.000000, 2850, 0, 306
366, 19058, 22.000000, 10.000000, 2824, 0, 302
367, 19108, 22.000000, 10.000000, 2836, 0, 293
368, 19159, 22.000000, 10.000000, 2846, 0, 296
369, 19210, 22.000000, 10.000000, 2845, 0, 295
370, 19260, 22.000000, 10.000000, 2834, 0, 295
371, 19311, 22.000000, 10.000000, 2845, 0, 296
372, 19365, 22.000000, 10.000000, 2843, 0, 300
373, 19415, 22.000000, 10.000000, 2839, 0, 299
374, 19466, 22.000000, 10.000000, 2841, 0, 300
375, 19517, 22.000000, 10.000000, 2851, 0, 301
376, 19567, 22.000000, 10.000000, 2829, 0, 301
377, 19618, 22.000000, 10.000000, 2838, 0, 306
378, 19669, 22.000000, 10.000000, 2845, 0, 302
379, 19720, 22.000000, 10.000000, 2852, 0, 306
380, 19770, 22.000000, 10.000000, 2825, 0, 305
381, 19821, 22.000000, 10.000000, 2847, 0, 308
382, 19872, 22.000000, 10.000000, 2851, 0, 303
383, 19925, 22.000000, 10.000000, 2848, 0, 304
384, 19976, 22.000000, 10.000000, 2847, 0, 308
385, 20027, 22.000000, 10.000000, 2834, 0, 306
386, 20077, 22.000000, 10.000000, 2839, 0, 310
387, 20128, 22.000000, 10.000000, 2845, 0, 308
388, 20179, 22.000000, 10.000000, 2824, 0, 308
389, 20229, 22.000000, 10.000000, 2832, 0, 309
390, 20280, 22.000000, 10.000000, 2850, 0, 312
391, 20331, 22.000000, 10.000000, 2825, 0, 309
392, 20382, 22.000000, 10.000000, 2836, 0, 307
393, 20432, 22.000000, 10.000000, 2844, 0, 321
394, 20486, 22.000000, 10.000000, 2837, 0, 316
395, 20536, 22.000000, 10.000000, 2841, 0, 312
396, 20587, 22.000000, 10.000000, 2849, 0, 323
397, 20638, 22.000000, 10.000000, 2830, 0, 315
398, 20689, 22.000000, 10.000000, 2835, 0, 319
399, 20739, 22.000000, 10.000000, 2841, 0, 314
400, 20790, 22.000000, 10.000000, 2837, 0, 320
401, 20841, 22.000000, 10.000000, 2832, 0, 318
402, 20891, 22.000000, 10.000000, 2840, 0, 318
403, 20942, 22.000000, 10.000000, 2846, 0, 316
404, 20996, 22.000000, 10.000000, 2834, 0, 316
405, 21046, 22.000000, 10.000000, 2838, 0, 322
406, 21097, 22.000000, 10.000000, 2848, 0, 325
407, 21148, 22.000000, 10.000000, 2845, 0, 324
408, 21199, 22.000000, 10.000000, 2835, 2, 332
409, 21249, 22.000000, 10.000000, 2842, 9, 332
410, 21300, 22.000000, 10.000000, 2850, 4, 340
411, 21351, 22.000000, 10.000000, 2830, 6, 336
412, 21401, 22.000000, 10.000000, 2839, 9, 334
413, 21452, 22.000000, 10.000000, 2846, 7, 349
414, 21503, 22.000000, 10.000000, 2836, 9, 343
415, 21557, 22.000000, 10.000000, 2834, 17, 345
416, 21608, 22.000000, 10.000000, 2835, 17, 346
417, 21659, 22.000000, 10.000000, 2834, 19, 344
418, 21710, 22.000000, 10.000000, 2837, 16, 345
419, 21762, 22.000000, 10.000000, 2832, 19, 350
420, 21813, 22.000000, 10.000000, 2837, 24, 349
421, 21864, 22.000000, 10.000000, 2834, 26, 358
422, 21915, 22.000000, 10.000000, 2832, 26, 359
423, 21967, 22.000000, 10.000000, 2831, 29, 368
424, 22018, 22.000000, 10.000000, 2832, 32, 357
425, 22069, 22.000000, 10.000000, 2832, 32, 360
426, 22123, 22.000000, 10.000000, 2843, 35, 368
427, 22174, 22.000000, 10.000000, 2839, 28, 365
428, 22226, 22.000000, 10.000000, 2839, 30, 375
429, 22277, 22.000000, 10.000000, 2840, 39, 384
430, 22328, 22.000000, 10.000000, 2840, 41, 376
431, 22379, 22.000000, 10.000000, 2847, 46, 390
432, 22430, 22.000000, 10.000000, 2835, 46, 400
433, 22482, 22.000000, 10.000000, 2835, 50, 385
434, 22533, 22.000000, 10.000000, 2836, 52, 390
435, 22584, 22.000000, 10.000000, 2840, 52, 384
436, 22635, 22.000000, 10.000000, 2855, 57, 389
437, 22689, 22.000000, 10.000000, 2844, 62, 406
438, 22741, 22.000000, 10.000000, 2855, 66, 400
439, 22792, 22.000000, 10.000000, 2859, 64, 396
440, 22843, 22.000000, 10.000000, 2850, 61, 403
441, 22894, 22.000000, 10.000000, 2847, 69, 416
442, 22946, 22.000000, 10.000000, 2844, 75, 417
443, 22997, 22.000000, 10.000000, 2847, 76, 415
444, 23048, 22.000000, 10.000000, 2839, 73, 410
445, 23099, 22.000000, 10.000000, 2836, 78, 424
446, 23151, 22.000000, 10.000000, 2837, 85, 430
447, 23205, 22.000000, 10.000000, 2845, 53, 414
448, 23256, 22.000000, 10.000000, 2843, 83, 426
449, 23307, 22.000000, 10.000000, 2842, 80, 416
450, 23358, 22.000000, 10.000000, 2844, 82, 424
451, 23410, 22.000000, 10.000000, 2844, 93, 434
452, 23461, 22.000000, 10.000000, 2841, 93, 444
453, 23512, 22.000000, 10.000000, 2838, 94, 446
454, 23563, 22.000000, 10.000000, 2839, 96, 424
455, 23615, 22.000000, 10.000000, 2837, 101, 444
456, 23666, 22.000000, 10.000000, 2830, 99, 444
457, 23718, 22.000000, 10.000000, 2847, 105, 447
458, 23773, 22.000000, 10.000000, 2842, 98, 443
459, 23824, 22.000000, 10.000000, 2843, 110, 462
460, 23876, 22.000000, 10.000000, 2836, 109, 462
461, 23928, 22.000000, 10.000000, 2826, 113, 460
462, 23980, 22.000000, 10.000000, 2827, 114, 461
463, 24031, 22.000000, 10.000000, 2838, 113, 456
464, 24083, 22.000000, 10.000000, 2832, 117, 463
465, 24135, 22.000000, 10.000000, 2826, 122, 459
466, 24187, 22.000000, 10.000000, 2843, 117, 471
467, 24238, 22.000000, 10.000000, 2833, 123, 450
468, 24293, 22.000000, 10.000000, 2835, 130, 402
469, 24345, 22.000000, 10.000000, 2827, 134, 413
470, 24396, 22.000000, 10.000000, 2845, 130, 403
471, 24448, 22.000000, 10.000000, 2836, 131, 409
472, 24500, 22.000000, 10.000000, 2828, 142, 418
473, 24552, 22.000000, 10.000000, 2843, 139, 414
474, 24603, 22.000000, 10.000000, 2836, 149, 424
475, 24655, 22.000000, 10.000000, 2829, 141, 421
476, 24707, 22.000000, 10.000000, 2848, 142, 426
477, 24759, 22.000000, 10.000000, 2840, 144, 409
478, 24810, 22.000000, 10.000000, 2830, 145, 415
479, 24865, 22.000000, 10.000000, 2830, 151, 436
480, 24917, 22.000000, 10.000000, 2827, 148, 430
481, 24969, 22.000000, 10.000000, 2840, 156, 433
482, 25020, 22.000000, 10.000000, 2834, 164, 444
483, 25072, 22.000000, 10.000000, 2823, 161, 432
484, 25124, 22.000000, 10.000000, 2842, 160, 429
485, 25176, 22.000000, 10.000000, 2840, 165, 448
486, 25227, 22.000000, 10.000000, 2829, 161, 437
487, 25279, 22.000000, 10.000000, 2846, 170, 446
488, 25331, 22.000000, 10.000000, 2831, 169, 438
489, 25385, 22.000000, 10.000000, 2842, 181, 467
490, 25437, 22.000000, 10.000000, 2823, 178, 452
491, 25489, 22.000000, 10.000000, 2837, 178, 464
492, 25541, 22.000000, 10.000000, 2836, 179, 461
493, 25592, 22.000000, 10.000000, 2829, 179, 456
494, 25644, 22.000000, 10.000000, 2846, 184, 459
495, 25696, 22.000000, 10.000000, 2836, 187, 467
496, 25748, 22.000000, 10.000000, 2796, 188, 470
497, 25799, 22.000000, 10.000000, 2847, 189, 479
498, 25851, 22.000000, 10.000000, 2839, 191, 481
499, 25903, 22.000000, 10.000000, 2827, 192, 468
