k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
307, 15986, 12.500000, 10.000000, 936, 0, 284
308, 16039, 12.500000, 10.000000, 922, 0, 285
309, 16090, 12.500000, 10.000000, 953, 0, 288
310, 16140, 12.500000, 10.000000, 967, 0, 286
311, 16190, 12.500000, 10.000000, 960, 0, 288
312, 16240, 12.500000, 10.000000, 999, 0, 284
313, 16290, 12.500000, 10.000000, 1008, 0, 289
314, 16341, 12.500000, 10.000000, 1005, 0, 284
315, 16391, 12.500000, 10.000000, 1028, 0, 285
316, 16442, 12.500000, 10.000000, 1047, 0, 284
317, 16493, 12.500000, 10.000000, 1065, 0, 281
318, 16543, 12.500000, 10.000000, 1076, 0, 282
319, 16597, 12.500000, 10.000000, 1091, 0, 285
320, 16648, 12.500000, 10.000000, 1096, 0, 292
321, 16698, 12.500000, 10.000000, 1100, 0, 283
322, 16749, 12.500000, 10.000000, 1104, 0, 284
323, 16800, 12.500000, 10.000000, 1081, 0, 284
324, 16850, 12.500000, 10.000000, 1066, 0, 285
325, 16901, 12.500000, 10.000000, 1054, 0, 283
326, 16952, 12.500000, 10.000000, 1044, 0, 280
327, 17002, 12.500000, 10.000000, 1039, 0, 284
328, 17053, 12.500000, 10.000000, 1017, 0, 287
329, 17106, 12.500000, 10.000000, 986, 0, 283
330, 17156, 12.500000, 10.000000, 975, 0, 285
331, 17207, 12.500000, 10.000000, 961, 0, 284
332, 17257, 12.500000, 10.000000, 929, 0, 285
333, 17307, 12.500000, 10.000000, 937, 0, 284
334, 17357, 12.500000, 10.000000, 916, 0, 286
335, 17407, 12.500000, 10.000000, 897, 0, 285
336, 17457, 12.500000, 10.000000, 913, 0, 284
337, 17507, 12.500000, 10.000000, 897, 0, 281
338, 17558, 12.500000, 10.000000, 902, 0, 284
339, 17608, 12.500000, 10.000000, 909, 0, 287
340, 17658, 12.500000, 10.000000, 935, 0, 283
341, 17711, 12.500000, 10.000000, 954, 0, 289
342, 17761, 12.500000, 10.000000, 945, 0, 282
343, 17811, 12.500000, 10.000000, 973, 0, 288
344, 17861, 12.500000, 10.000000, 970, 0, 285
345, 17912, 12.500000, 10.000000, 1010, 0, 285
346, 17962, 12.500000, 10.000000, 1010, 0, 284
347, 18013, 12.500000, 10.000000, 1033, 0, 287
348, 18063, 12.500000, 10.000000, 1053, 0, 285
349, 18114, 12.500000, 10.000000, 1068, 0, 283
350, 18165, 12.500000, 10.000000, 1079, 0, 282
351, 18215, 12.500000, 10.000000, 1086, 0, 285
352, 18269, 12.500000, 10.000000, 1080, 0, 296
353, 18320, 12.500000, 10.000000, 1081, 0, 284
354, 18370, 12.500000, 10.000000, 1073, 0, 284
355, 18421, 12.500000, 10.000000, 1042, 0, 285
356, 18472, 12.500000, 10.000000, 1034, 0, 278
357, 18522, 12.500000, 10.000000, 1005, 0, 283
358, 18573, 12.500000, 10.000000, 1010, 0, 288
359, 18623, 12.500000, 10.000000, 997, 0, 284
360, 18673, 12.500000, 10.000000, 969, 0, 286
361, 18723, 12.500000, 10.000000, 955, 0, 287
362, 18774, 12.500000, 10.000000, 928, 0, 286
363, 18827, 12.500000, 10.000000, 917, 0, 289
364, 18877, 12.500000, 10.000000, 922, 0, 289
365, 18927, 12.500000, 10.000000, 906, 0, 283
366, 18977, 12.500000, 10.000000, 893, 0, 283
367, 19027, 12.500000, 10.000000, 880, 0, 294
368, 19077, 12.500000, 10.000000, 889, 0, 283
369, 19127, 12.500000, 10.000000, 897, 0, 286
370, 19178, 12.500000, 10.000000, 907, 0, 285
371, 19228, 12.500000, 10.000000, 935, 0, 288
372, 19278, 12.500000, 10.000000, 932, 0, 284
373, 19328, 12.500000, 10.000000, 951, 0, 285
374, 19381, 12.500000, 10.000000, 982, 0, 283
375, 19431, 12.500000, 10.000000, 994, 0, 287
376, 19481, 12.500000, 10.000000, 1005, 0, 280
377, 19532, 12.500000, 10.000000, 1025, 0, 293
378, 19583, 12.500000, 10.000000, 1017, 0, 284
379, 19633, 12.500000, 10.000000, 1042, 0, 282
380, 19684, 12.500000, 10.000000, 1073, 0, 282
381, 19735, 12.500000, 10.000000, 976, 0, 285
382, 19785, 12.500000, 10.000000, 1073, 0, 286
383, 19836, 12.500000, 10.000000, 1089, 0, 285
384, 19887, 12.500000, 10.000000, 1073, 0, 288
385, 19940, 12.500000, 10.000000, 1064, 0, 284
386, 19991, 12.500000, 10.000000, 1034, 0, 288
387, 20041, 12.500000, 10.000000, 1038, 0, 283
388, 20092, 12.500000, 10.000000, 1007, 0, 285
389, 20142, 12.500000, 10.000000, 991, 0, 293
390, 20193, 12.500000, 10.000000, 977, 0, 285
391, 20243, 12.500000, 10.000000, 971, 0, 284
392, 20293, 12.500000, 10.000000, 939, 0, 284
393, 20343, 12.500000, 10.000000, 923, 0, 285
394, 20393, 12.500000, 10.000000, 921, 0, 283
395, 20443, 12.500000, 10.000000, 906, 0, 287
396, 20496, 12.500000, 10.000000, 904, 0, 280
397, 20546, 12.500000, 10.000000, 891, 0, 278
398, 20597, 12.500000, 10.000000, 889, 0, 279
399, 20647, 12.500000, 10.000000, 889, 0, 280
400, 20697, 12.500000, 10.000000, 900, 0, 282
401, 20747, 12.500000, 10.000000, 934, 0, 291
402, 20797, 12.500000, 10.000000, 932, 0, 282
403, 20847, 12.500000, 10.000000, 953, 0, 286
404, 20897, 12.500000, 10.000000, 971, 0, 284
405, 20948, 12.500000, 10.000000, 985, 0, 285
406, 20998, 12.500000, 10.000000, 992, 0, 283
407, 21051, 12.500000, 10.000000, 1012, 0, 286
408, 21102, 12.500000, 10.000000, 1028, 0, 283
409, 21152, 12.500000, 10.000000, 1032, 0, 288
410, 21203, 12.500000, 10.000000, 1046, 0, 285
411, 21254, 12.500000, 10.000000, 1060, 0, 285
412, 21304, 12.500000, 10.000000, 1069, 0, 286
413, 21355, 12.500000, 10.000000, 1076, 0, 285
414, 21406, 12.500000, 10.000000, 1068, 0, 286
415, 21456, 12.500000, 10.000000, 1054, 0, 285
416, 21507, 12.500000, 10.000000, 1026, 0, 287
417, 21558, 12.500000, 10.000000, 1025, 0, 285
418, 21611, 12.500000, 10.000000, 1008, 0, 284
419, 21661, 12.500000, 10.000000, 995, 0, 279
420, 21712, 12.500000, 10.000000, 981, 0, 282
421, 21762, 12.500000, 10.000000, 954, 0, 284
422, 21812, 12.500000, 10.000000, 950, 0, 285
423, 21862, 12.500000, 10.000000, 922, 0, 286
424, 21912, 12.500000, 10.000000, 930, 0, 284
425, 21962, 12.500000, 10.000000, 916, 0, 288
426, 22012, 12.500000, 10.000000, 897, 0, 285
427, 22063, 12.500000, 10.000000, 884, 0, 284
428, 22113, 12.500000, 10.000000, 877, 0, 296
429, 22166, 12.500000, 10.000000, 889, 0, 287
430, 22216, 12.500000, 10.000000, 885, 0, 283
431, 22266, 12.500000, 10.000000, 918, 0, 286
432, 22316, 12.500000, 10.000000, 927, 0, 286
433, 22366, 12.500000, 10.000000, 927, 0, 285
434, 22416, 12.500000, 10.000000, 949, 0, 291
435, 22467, 12.500000, 10.000000, 962, 0, 286
436, 22517, 12.500000, 10.000000, 982, 0, 284
437, 22567, 12.500000, 10.000000, 996, 0, 286
438, 22617, 12.500000, 10.000000, 1024, 0, 286
439, 22668, 12.500000, 10.000000, 1032, 0, 285
440, 22722, 12.500000, 10.000000, 1033, 0, 288
441, 22772, 12.500000, 10.000000, 1045, 0, 283
442, 22823, 12.500000, 10.000000, 1060, 0, 286
443, 22874, 12.500000, 10.000000, 1051, 0, 291
444, 22924, 12.500000, 10.000000, 1042, 0, 287
445, 22975, 12.500000, 10.000000, 1034, 0, 281
446, 23026, 12.500000, 10.000000, 1032, 0, 287
447, 23076, 12.500000, 10.000000, 1029, 0, 281
448, 23127, 12.500000, 10.000000, 1008, 0, 288
449, 23177, 12.500000, 10.000000, 991, 0, 284
450, 23227, 12.500000, 10.000000, 976, 0, 286
451, 23280, 12.500000, 10.000000, 956, 0, 289
452, 23330, 12.500000, 10.000000, 952, 0, 284
453, 23381, 12.500000, 10.000000, 927, 0, 282
454, 23431, 12.500000, 10.000000, 936, 0, 283
455, 23481, 12.500000, 10.000000, 912, 0, 286
456, 23531, 12.500000, 10.000000, 898, 0, 282
457, 23581, 12.500000, 10.000000, 882, 0, 287
458, 23631, 12.500000, 10.000000, 875, 0, 284
459, 23681, 12.500000, 10.000000, 880, 0, 287
460, 23732, 12.500000, 10.000000, 879, 0, 283
461, 23782, 12.500000, 10.000000, 897, 0, 288
462, 23835, 12.500000, 10.000000, 893, 0, 284
463, 23885, 12.500000, 10.000000, 923, 0, 287
464, 23935, 12.500000, 10.000000, 926, 0, 288
465, 23985, 12.500000, 10.000000, 950, 0, 286
466, 24035, 12.500000, 10.000000, 967, 0, 285
467, 24085, 12.500000, 10.000000, 974, 0, 286
468, 24136, 12.500000, 10.000000, 1000, 0, 286
469, 24186, 12.500000, 10.000000, 1009, 0, 288
470, 24237, 12.500000, 10.000000, 1026, 0, 283
471, 24287, 12.500000, 10.000000, 1046, 0, 284
472, 24338, 12.500000, 10.000000, 1062, 0, 286
473, 24391, 12.500000, 10.000000, 1060, 0, 282
474, 24442, 12.500000, 10.000000, 1069, 0, 286
475, 24493, 12.500000, 10.000000, 1085, 0, 285
476, 24543, 12.500000, 10.000000, 1066, 0, 286
477, 24594, 12.500000, 10.000000, 1057, 0, 285
478, 24645, 12.500000, 10.000000, 1047, 0, 285
479, 24695, 12.500000, 10.000000, 1041, 0, 288
480, 24746, 12.500000, 10.000000, 1011, 0, 286
481, 24797, 12.500000, 10.000000, 1015, 0, 285
482, 24847, 12.500000, 10.000000, 1000, 0, 283
483, 24897, 12.500000, 10.000000, 986, 0, 288
484, 24950, 12.500000, 10.000000, 962, 0, 281
485, 25000, 12.500000, 10.000000, 935, 0, 289
486, 25051, 12.500000, 10.000000, 935, 0, 288
487, 25101, 12.500000, 10.000000, 915, 0, 288
488, 25151, 12.500000, 10.000000, 896, 0, 280
489, 25201, 12.500000, 10.000000, 804, 0, 294
490, 25251, 12.500000, 10.000000, 894, 0, 283
491, 25301, 12.500000, 10.000000, 883, 0, 286
492, 25352, 12.500000, 10.000000, 892, 0, 285
493, 25402, 12.500000, 10.000000, 904, 0, 295
494, 25452, 12.500000, 10.000000, 911, 0, 283
495, 25505, 12.500000, 10.000000, 926, 0, 286
496, 25555, 12.500000, 10.000000, 958, 0, 284
497, 25605, 12.500000, 10.000000, 968, 0, 282
498, 25655, 12.500000, 10.000000, 993, 0, 284
499, 25705, 12.500000, 10.000000, 998, 0, 282
500, 25756, 12.500000, 10.000000, 1005, 0, 293
501, 25806, 12.500000, 10.000000, 1032, 0, 284
502, 25857, 12.500000, 10.000000, 1024, 0, 284
503, 25908, 12.500000, 10.000000, 1045, 0, 291
504, 25958, 12.500000, 10.000000, 1057, 0, 286
505, 26009, 12.500000, 10.000000, 1085, 0, 282
