k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
244, 13740, 11.000000, 10.000000, 5, 0, 288
245, 13798, 11.000000, 10.000000, 5, 0, 289
246, 13855, 11.000000, 10.000000, 6, 0, 286
247, 13912, 11.000000, 10.000000, 4, 0, 286
248, 13970, 11.000000, 10.000000, 17, 0, 285
249, 14027, 11.000000, 10.000000, 18, 0, 283
250, 14085, 11.000000, 10.000000, 4, 0, 287
251, 14142, 11.000000, 10.000000, 8, 0, 286
252, 14192, 11.000000, 10.000000, 5, 0, 287
253, 14252, 11.000000, 10.000000, 6, 0, 288
254, 14309, 11.000000, 10.000000, 4, 0, 285
255, 14367, 11.000000, 10.000000, 3, 0, 280
256, 14424, 11.000000, 10.000000, 7, 0, 285
257, 14481, 11.000000, 10.000000, 6, 0, 285
258, 14530, 11.000000, 10.000000, 5, 0, 286
259, 14588, 11.000000, 10.000000, 3, 0, 284
260, 14645, 11.000000, 10.000000, 2, 0, 285
261, 14702, 11.000000, 10.000000, 18, 0, 288
262, 14760, 11.000000, 10.000000, 8, 0, 283
263, 14817, 11.000000, 10.000000, 8, 0, 289
264, 14877, 11.000000, 10.000000, 5, 0, 289
265, 14935, 11.000000, 10.000000, 5, 0, 285
266, 14992, 11.000000, 10.000000, 3, 0, 290
267, 15041, 11.000000, 10.000000, 13, 0, 287
268, 15099, 11.000000, 10.000000, 6, 0, 288
269, 15156, 11.000000, 10.000000, 5, 0, 287
270, 15205, 11.000000, 10.000000, 6, 0, 277
271, 15263, 11.000000, 10.000000, 2, 0, 286
272, 15320, 11.000000, 10.000000, 8, 0, 282
273, 15370, 11.000000, 10.000000, 5, 0, 286
274, 15427, 11.000000, 10.000000, 4, 0, 282
275, 15484, 11.000000, 10.000000, 5, 0, 280
276, 15544, 11.000000, 10.000000, 5, 0, 287
277, 15602, 11.000000, 10.000000, 0, 0, 286
278, 15659, 11.000000, 10.000000, 8, 0, 286
279, 15708, 11.000000, 10.000000, 9, 0, 284
280, 15766, 11.000000, 10.000000, 14, 0, 284
281, 15823, 11.000000, 10.000000, 8, 0, 288
282, 15881, 11.000000, 10.000000, 4, 0, 285
283, 15938, 11.000000, 10.000000, 6, 0, 285
284, 15987, 11.000000, 10.000000, 5, 0, 280
285, 16045, 11.000000, 10.000000, 6, 0, 284
286, 16102, 11.000000, 10.000000, 6, 0, 280
287, 16159, 11.000000, 10.000000, 5, 0, 288
288, 16211, 11.000000, 10.000000, 4, 0, 288
289, 16269, 11.000000, 10.000000, 6, 0, 285
290, 16326, 11.000000, 10.000000, 7, 0, 284
291, 16375, 11.000000, 10.000000, 4, 0, 290
292, 16433, 11.000000, 10.000000, 4, 0, 289
293, 16490, 11.000000, 10.000000, 6, 0, 283
294, 16548, 11.000000, 10.000000, 6, 0, 286
295, 16605, 11.000000, 10.000000, 8, 0, 284
296, 16655, 11.000000, 10.000000, 0, 0, 291
297, 16712, 11.000000, 10.000000, 6, 0, 287
298, 16769, 11.000000, 10.000000, 5, 0, 291
299, 16829, 11.000000, 10.000000, 12, 0, 286
300, 16887, 11.000000, 10.000000, 5, 0, 284
301, 16944, 11.000000, 10.000000, 10, 0, 284
302, 17002, 11.000000, 10.000000, 4, 0, 285
303, 17059, 11.000000, 10.000000, 10, 0, 287
304, 17117, 11.000000, 10.000000, 5, 0, 287
305, 17174, 11.000000, 10.000000, 5, 0, 289
306, 17223, 11.000000, 10.000000, 6, 0, 284
307, 17281, 11.000000, 10.000000, 6, 0, 285
308, 17338, 11.000000, 10.000000, 4, 0, 283
309, 17396, 11.000000, 10.000000, 6, 0, 288
310, 17453, 11.000000, 10.000000, 4, 0, 286
311, 17513, 11.000000, 10.000000, 7, 0, 285
312, 17570, 11.000000, 10.000000, 8, 0, 283
313, 17628, 11.000000, 10.000000, 4, 0, 285
314, 17685, 11.000000, 10.000000, 6, 0, 284
315, 17734, 11.000000, 10.000000, 6, 0, 288
316, 17792, 11.000000, 10.000000, 6, 0, 289
317, 17849, 11.000000, 10.000000, 7, 0, 285
318, 17906, 11.000000, 10.000000, 6, 0, 284
319, 17964, 11.000000, 10.000000, 6, 0, 284
320, 18021, 11.000000, 10.000000, 6, 0, 285
321, 18079, 11.000000, 10.000000, 8, 0, 287
322, 18139, 11.000000, 10.000000, 6, 0, 286
323, 18196, 11.000000, 10.000000, 4, 0, 282
324, 18245, 11.000000, 10.000000, 16, 0, 284
325, 18303, 11.000000, 10.000000, 9, 0, 291
326, 18360, 11.000000, 10.000000, 5, 0, 284
327, 18418, 11.000000, 10.000000, 5, 0, 288
328, 18475, 11.000000, 10.000000, 2, 0, 288
329, 18532, 11.000000, 10.000000, 4, 0, 288
330, 18590, 11.000000, 10.000000, 8, 0, 283
331, 18647, 11.000000, 10.000000, 5, 0, 285
332, 18696, 11.000000, 10.000000, 5, 0, 288
333, 18754, 11.000000, 10.000000, 12, 0, 296
334, 18814, 11.000000, 10.000000, 4, 0, 288
335, 18871, 11.000000, 10.000000, 6, 0, 288
336, 18929, 11.000000, 10.000000, 5, 0, 288
337, 18986, 11.000000, 10.000000, 5, 0, 292
338, 19043, 11.000000, 10.000000, 12, 0, 286
339, 19101, 11.000000, 10.000000, 8, 0, 283
340, 19158, 11.000000, 10.000000, 0, 0, 293
341, 19216, 11.000000, 10.000000, 12, 0, 289
342, 19273, 11.000000, 10.000000, 1, 0, 288
343, 19331, 11.000000, 10.000000, 12, 0, 286
344, 19388, 11.000000, 10.000000, 5, 0, 285
345, 19437, 11.000000, 10.000000, 6, 0, 296
346, 19489, 11.000000, 10.000000, 4, 0, 288
347, 19547, 11.000000, 10.000000, 6, 0, 286
348, 19604, 11.000000, 10.000000, 10, 0, 285
349, 19662, 11.000000, 10.000000, 10, 0, 288
350, 19719, 11.000000, 10.000000, 7, 0, 281
351, 19777, 11.000000, 10.000000, 5, 0, 287
352, 19834, 11.000000, 10.000000, 6, 0, 277
353, 19891, 11.000000, 10.000000, 5, 0, 286
354, 19949, 11.000000, 10.000000, 18, 0, 284
355, 20006, 11.000000, 10.000000, 6, 0, 276
356, 20055, 11.000000, 10.000000, 7, 0, 288
357, 20107, 11.000000, 10.000000, 11, 0, 287
358, 20165, 11.000000, 10.000000, 8, 0, 285
359, 20222, 11.000000, 10.000000, 6, 0, 285
360, 20280, 11.000000, 10.000000, 5, 0, 282
361, 20337, 11.000000, 10.000000, 6, 0, 286
362, 20386, 11.000000, 10.000000, 3, 0, 288
363, 20444, 11.000000, 10.000000, 5, 0, 283
364, 20501, 11.000000, 10.000000, 6, 0, 285
365, 20558, 11.000000, 10.000000, 6, 0, 277
366, 20616, 11.000000, 10.000000, 11, 0, 283
367, 20673, 11.000000, 10.000000, 5, 0, 286
368, 20731, 11.000000, 10.000000, 6, 0, 282
369, 20791, 11.000000, 10.000000, 4, 0, 286
370, 20849, 11.000000, 10.000000, 4, 0, 288
371, 20906, 11.000000, 10.000000, 7, 0, 293
372, 20963, 11.000000, 10.000000, 4, 0, 285
373, 21021, 11.000000, 10.000000, 4, 0, 286
374, 21078, 11.000000, 10.000000, 9, 0, 288
375, 21135, 11.000000, 10.000000, 5, 0, 286
376, 21193, 11.000000, 10.000000, 5, 0, 287
377, 21250, 11.000000, 10.000000, 5, 0, 290
378, 21307, 11.000000, 10.000000, 7, 0, 288
379, 21365, 11.000000, 10.000000, 4, 0, 285
380, 21425, 11.000000, 10.000000, 4, 0, 284
381, 21482, 11.000000, 10.000000, 10, 0, 284
382, 21540, 11.000000, 10.000000, 4, 0, 281
383, 21598, 11.000000, 10.000000, 4, 0, 279
384, 21655, 11.000000, 10.000000, 8, 0, 286
385, 21712, 11.000000, 10.000000, 4, 0, 288
386, 21770, 11.000000, 10.000000, 4, 0, 284
387, 21827, 11.000000, 10.000000, 5, 0, 296
388, 21876, 11.000000, 10.000000, 5, 0, 285
389, 21934, 11.000000, 10.000000, 5, 0, 288
390, 21991, 11.000000, 10.000000, 7, 0, 289
391, 22049, 11.000000, 10.000000, 14, 0, 287
392, 22109, 11.000000, 10.000000, 5, 0, 289
393, 22166, 11.000000, 10.000000, 4, 0, 288
394, 22223, 11.000000, 10.000000, 5, 0, 284
395, 22281, 11.000000, 10.000000, 5, 0, 285
396, 22338, 11.000000, 10.000000, 4, 0, 285
397, 22388, 11.000000, 10.000000, 6, 0, 288
398, 22445, 11.000000, 10.000000, 6, 0, 288
399, 22502, 11.000000, 10.000000, 8, 0, 286
400, 22551, 11.000000, 10.000000, 5, 0, 285
401, 22609, 11.000000, 10.000000, 4, 0, 288
402, 22666, 11.000000, 10.000000, 4, 0, 285
403, 22724, 11.000000, 10.000000, 7, 0, 285
404, 22784, 11.000000, 10.000000, 6, 0, 293
405, 22841, 11.000000, 10.000000, 9, 0, 285
406, 22890, 11.000000, 10.000000, 7, 0, 285
407, 22948, 11.000000, 10.000000, 5, 0, 288
408, 23005, 11.000000, 10.000000, 6, 0, 285
409, 23054, 11.000000, 10.000000, 20, 0, 288
410, 23112, 11.000000, 10.000000, 5, 0, 289
411, 23169, 11.000000, 10.000000, 16, 0, 288
412, 23227, 11.000000, 10.000000, 5, 0, 288
413, 23284, 11.000000, 10.000000, 6, 0, 289
414, 23333, 11.000000, 10.000000, 4, 0, 288
415, 23393, 11.000000, 10.000000, 3, 0, 284
416, 23451, 11.000000, 10.000000, 6, 0, 285
417, 23508, 11.000000, 10.000000, 6, 0, 291
418, 23566, 11.000000, 10.000000, 7, 0, 286
419, 23623, 11.000000, 10.000000, 8, 0, 285
420, 23681, 11.000000, 10.000000, 6, 0, 284
421, 23738, 11.000000, 10.000000, 6, 0, 284
422, 23795, 11.000000, 10.000000, 12, 0, 284
423, 23853, 11.000000, 10.000000, 5, 0, 287
424, 23910, 11.000000, 10.000000, 5, 0, 286
425, 23967, 11.000000, 10.000000, 4, 0, 285
426, 24025, 11.000000, 10.000000, 4, 0, 288
427, 24085, 11.000000, 10.000000, 5, 0, 288
428, 24142, 11.000000, 10.000000, 7, 0, 285
429, 24191, 11.000000, 10.000000, 0, 0, 288
430, 24249, 11.000000, 10.000000, 8, 0, 289
431, 24306, 11.000000, 10.000000, 11, 0, 287
432, 24355, 11.000000, 10.000000, 5, 0, 282
433, 24413, 11.000000, 10.000000, 6, 0, 284
434, 24470, 11.000000, 10.000000, 4, 0, 289
435, 24519, 11.000000, 10.000000, 4, 0, 285
436, 24577, 11.000000, 10.000000, 7, 0, 285
437, 24634, 11.000000, 10.000000, 6, 0, 288
438, 24694, 11.000000, 10.000000, 4, 0, 288
439, 24752, 11.000000, 10.000000, 10, 0, 290
440, 24809, 11.000000, 10.000000, 8, 0, 285
441, 24867, 11.000000, 10.000000, 0, 0, 296
442, 24924, 11.000000, 10.000000, 16, 0, 287
443, 24973, 11.000000, 10.000000, 14, 0, 283
444, 25031, 11.000000, 10.000000, 6, 0, 291
445, 25089, 11.000000, 10.000000, 7, 0, 289
446, 25146, 11.000000, 10.000000, 6, 0, 288
447, 25203, 11.000000, 10.000000, 5, 0, 288
448, 25253, 11.000000, 10.000000, 4, 0, 281
449, 25310, 11.000000, 10.000000, 10, 0, 290
450, 25370, 11.000000, 10.000000, 4, 0, 286
451, 25427, 11.000000, 10.000000, 4, 0, 286
452, 25485, 11.000000, 10.000000, 10, 0, 288
453, 25542, 11.000000, 10.000000, 13, 0, 285
454, 25600, 11.000000, 10.000000, 6, 0, 290
455, 25657, 11.000000, 10.000000, 9, 0, 287
456, 25715, 11.000000, 10.000000, 5, 0, 283
457, 25772, 11.000000, 10.000000, 6, 0, 284
458, 25829, 11.000000, 10.000000, 1, 0, 286
459, 25887, 11.000000, 10.000000, 6, 0, 286
460, 25944, 11.000000, 10.000000, 9, 0, 294
461, 26002, 11.000000, 10.000000, 5, 0, 286
462, 26062, 11.000000, 10.000000, 7, 0, 286
463, 26119, 11.000000, 10.000000, 6, 0, 281
464, 26177, 11.000000, 10.000000, 2, 0, 283
465, 26234, 11.000000, 10.000000, 5, 0, 286
466, 26284, 11.000000, 10.000000, 5, 0, 288
467, 26341, 11.000000, 10.000000, 6, 0, 286
468, 26398, 11.000000, 10.000000, 5, 0, 286
469, 26456, 11.000000, 10.000000, 3, 0, 285
470, 26513, 11.000000, 10.000000, 5, 0, 286
471, 26563, 11.000000, 10.000000, 6, 0, 287
472, 26620, 11.000000, 10.000000, 8, 0, 294
473, 26680, 11.000000, 10.000000, 14, 0, 294
474, 26729, 11.000000, 10.000000, 9, 0, 288
475, 26787, 11.000000, 10.000000, 7, 0, 288
476, 26844, 11.000000, 10.000000, 6, 0, 288
477, 26902, 11.000000, 10.000000, 5, 0, 285
478, 26959, 11.000000, 10.000000, 4, 0, 287
479, 27008, 11.000000, 10.000000, 4, 0, 286
480, 27066, 11.000000, 10.000000, 8, 0, 289
481, 27123, 11.000000, 10.000000, 5, 0, 287
482, 27181, 11.000000, 10.000000, 10, 0, 289
483, 27238, 11.000000, 10.000000, 7, 0, 284
484, 27287, 11.000000, 10.000000, 4, 0, 286
485, 27339, 11.000000, 10.000000, 5, 0, 285
486, 27397, 11.000000, 10.000000, 8, 0, 288
487, 27454, 11.000000, 10.000000, 6, 0, 280
488, 27503, 11.000000, 10.000000, 9, 0, 285
489, 27561, 11.000000, 10.000000, 12, 0, 287
490, 27618, 11.000000, 10.000000, 2, 0, 288
491, 27667, 11.000000, 10.000000, 6, 0, 286
492, 27725, 11.000000, 10.000000, 10, 0, 288
493, 27782, 11.000000, 10.000000, 4, 0, 288
494, 27840, 11.000000, 10.000000, 2, 0, 293
495, 27897, 11.000000, 10.000000, 9, 0, 284
496, 27957, 11.000000, 10.000000, 6, 0, 285
497, 28006, 11.000000, 10.000000, 10, 0, 288
498, 28064, 11.000000, 10.000000, 0, 0, 288
499, 28121, 11.000000, 10.000000, 11, 0, 288
500, 28179, 11.000000, 10.000000, 8, 0, 286
501, 28236, 11.000000, 10.000000, 4, 0, 284
502, 28294, 11.000000, 10.000000, 6, 0, 283
503, 28351, 11.000000, 10.000000, 9, 0, 287
504, 28408, 11.000000, 10.000000, 3, 0, 288
505, 28466, 11.000000, 10.000000, 11, 0, 288
506, 28523, 11.000000, 10.000000, 5, 0, 289
507, 28581, 11.000000, 10.000000, 4, 0, 288
508, 28641, 11.000000, 10.000000, 7, 0, 286
509, 28698, 11.000000, 10.000000, 12, 0, 288
510, 28756, 11.000000, 10.000000, 9, 0, 287
511, 28813, 11.000000, 10.000000, 4, 0, 295
512, 28871, 11.000000, 10.000000, 6, 0, 283
513, 28928, 11.000000, 10.000000, 6, 0, 288
514, 28977, 11.000000, 10.000000, 3, 0, 284
515, 29035, 11.000000, 10.000000, 8, 0, 281
