k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
129, 7178, 15.000000, 4.000000, 1656, 0, 282
130, 7236, 15.000000, 4.000000, 1631, 0, 278
131, 7286, 15.000000, 4.000000, 1628, 0, 289
132, 7335, 15.000000, 4.000000, 1644, 0, 288
133, 7388, 15.000000, 4.000000, 1603, 0, 283
134, 7437, 15.000000, 4.000000, 1627, 0, 281
135, 7495, 15.000000, 4.000000, 1626, 0, 280
136, 7553, 15.000000, 4.000000, 1627, 0, 282
137, 7603, 15.000000, 4.000000, 1628, 0, 282
138, 7652, 15.000000, 4.000000, 1628, 0, 281
139, 7710, 15.000000, 4.000000, 1622, 0, 284
140, 7768, 15.000000, 4.000000, 1619, 0, 278
141, 7826, 15.000000, 4.000000, 1622, 0, 279
142, 7876, 15.000000, 4.000000, 1615, 0, 282
143, 7925, 15.000000, 4.000000, 1617, 0, 284
144, 7978, 15.000000, 4.000000, 1616, 0, 282
145, 8027, 15.000000, 4.000000, 1621, 0, 276
146, 8085, 15.000000, 4.000000, 1619, 0, 284
147, 8143, 15.000000, 4.000000, 1597, 0, 284
148, 8201, 15.000000, 4.000000, 1604, 0, 284
149, 8251, 15.000000, 4.000000, 1603, 0, 282
150, 8300, 15.000000, 4.000000, 1611, 0, 281
151, 8358, 15.000000, 4.000000, 1608, 0, 283
152, 8416, 15.000000, 4.000000, 1613, 0, 279
153, 8466, 15.000000, 4.000000, 1614, 0, 283
154, 8515, 15.000000, 4.000000, 1616, 0, 288
155, 8576, 15.000000, 4.000000, 1595, 0, 278
156, 8626, 15.000000, 4.000000, 1594, 0, 283
157, 8675, 15.000000, 4.000000, 1596, 0, 283
158, 8733, 15.000000, 4.000000, 1613, 0, 281
159, 8791, 15.000000, 4.000000, 1609, 0, 282
160, 8841, 15.000000, 4.000000, 1598, 0, 290
161, 8890, 15.000000, 4.000000, 1603, 0, 283
162, 8948, 15.000000, 4.000000, 1603, 0, 279
163, 9006, 15.000000, 4.000000, 1601, 0, 286
164, 9056, 15.000000, 4.000000, 1607, 0, 282
165, 9105, 15.000000, 4.000000, 1599, 0, 284
166, 9163, 15.000000, 4.000000, 1590, 0, 283
167, 9216, 15.000000, 4.000000, 1597, 0, 281
168, 9265, 15.000000, 4.000000, 1595, 0, 291
169, 9323, 15.000000, 4.000000, 1588, 0, 280
170, 9381, 15.000000, 4.000000, 1586, 0, 287
171, 9431, 15.000000, 4.000000, 1594, 0, 281
172, 9480, 15.000000, 4.000000, 1602, 0, 289
173, 9538, 15.000000, 4.000000, 1583, 0, 287
174, 9596, 15.000000, 4.000000, 1596, 0, 283
175, 9646, 15.000000, 4.000000, 1604, 0, 284
176, 9695, 15.000000, 4.000000, 1582, 0, 281
177, 9753, 15.000000, 4.000000, 1591, 0, 283
178, 9806, 15.000000, 4.000000, 1596, 0, 281
179, 9855, 15.000000, 4.000000, 1580, 0, 280
180, 9913, 15.000000, 4.000000, 1587, 0, 282
181, 9971, 15.000000, 4.000000, 1597, 0, 281
182, 10021, 15.000000, 4.000000, 1603, 0, 284
183, 10071, 15.000000, 4.000000, 1600, 0, 281
184, 10121, 15.000000, 4.000000, 1604, 0, 284
185, 10171, 15.000000, 4.000000, 1599, 0, 282
186, 10222, 15.000000, 4.000000, 1605, 0, 290
187, 10272, 15.000000, 4.000000, 1600, 0, 280
188, 10322, 15.000000, 4.000000, 1601, 0, 288
189, 10375, 15.000000, 4.000000, 1602, 0, 281
190, 10425, 15.000000, 4.000000, 1600, 0, 282
191, 10475, 15.000000, 4.000000, 1602, 0, 280
192, 10525, 15.000000, 4.000000, 1602, 0, 283
193, 10575, 15.000000, 4.000000, 1599, 0, 282
194, 10625, 15.000000, 4.000000, 1583, 0, 288
195, 10676, 15.000000, 4.000000, 1587, 0, 280
196, 10726, 15.000000, 4.000000, 1578, 0, 283
197, 10776, 15.000000, 4.000000, 1579, 0, 281
198, 10826, 15.000000, 4.000000, 1583, 0, 286
199, 10876, 15.000000, 4.000000, 1584, 0, 270
200, 10929, 15.000000, 4.000000, 1588, 0, 283
201, 10979, 15.000000, 4.000000, 1590, 0, 284
202, 11029, 15.000000, 4.000000, 1625, 0, 280
203, 11080, 15.000000, 4.000000, 1598, 0, 285
204, 11130, 15.000000, 4.000000, 1598, 0, 282
205, 11180, 15.000000, 4.000000, 1599, 0, 283
206, 11230, 15.000000, 4.000000, 1601, 0, 289
207, 11280, 15.000000, 4.000000, 1600, 0, 282
208, 11330, 15.000000, 4.000000, 1583, 0, 281
209, 11380, 15.000000, 4.000000, 1576, 0, 283
210, 11431, 15.000000, 4.000000, 1580, 0, 284
211, 11481, 15.000000, 4.000000, 1580, 0, 282
212, 11534, 15.000000, 4.000000, 1581, 0, 282
213, 11584, 15.000000, 4.000000, 1579, 0, 286
214, 11634, 15.000000, 4.000000, 1583, 0, 283
215, 11684, 15.000000, 4.000000, 1581, 0, 285
216, 11734, 15.000000, 4.000000, 1580, 0, 279
217, 11784, 15.000000, 4.000000, 1582, 0, 301
218, 11835, 15.000000, 4.000000, 1598, 0, 279
219, 11885, 15.000000, 4.000000, 1579, 0, 283
220, 11935, 15.000000, 4.000000, 1580, 0, 294
221, 11985, 15.000000, 4.000000, 1584, 0, 286
222, 12035, 15.000000, 4.000000, 1583, 0, 278
223, 12088, 15.000000, 4.000000, 1586, 0, 281
224, 12138, 15.000000, 4.000000, 1584, 0, 285
225, 12188, 15.000000, 4.000000, 1586, 0, 281
226, 12239, 15.000000, 4.000000, 1584, 0, 285
227, 12289, 15.000000, 4.000000, 1588, 0, 283
228, 12339, 15.000000, 4.000000, 1591, 0, 283
229, 12389, 15.000000, 4.000000, 1593, 0, 284
230, 12439, 15.000000, 4.000000, 1594, 0, 282
231, 12489, 15.000000, 4.000000, 1574, 0, 278
232, 12539, 15.000000, 4.000000, 1574, 0, 283
233, 12590, 15.000000, 4.000000, 1577, 0, 283
234, 12643, 15.000000, 4.000000, 1582, 0, 283
235, 12693, 15.000000, 4.000000, 1591, 0, 283
236, 12743, 15.000000, 4.000000, 1565, 0, 285
237, 12793, 15.000000, 4.000000, 1568, 0, 280
238, 12843, 15.000000, 4.000000, 1574, 0, 283
239, 12893, 15.000000, 4.000000, 1573, 0, 281
240, 12943, 15.000000, 4.000000, 1580, 0, 280
241, 12994, 15.000000, 4.000000, 1584, 0, 280
242, 13044, 15.000000, 4.000000, 1582, 0, 285
243, 13094, 15.000000, 4.000000, 1581, 0, 294
244, 13144, 15.000000, 4.000000, 1587, 0, 284
245, 13197, 15.000000, 4.000000, 1587, 0, 280
246, 13247, 15.000000, 4.000000, 1591, 0, 281
247, 13297, 15.000000, 4.000000, 1595, 0, 283
248, 13347, 15.000000, 4.000000, 1597, 0, 283
249, 13397, 15.000000, 4.000000, 1593, 0, 279
250, 13448, 15.000000, 4.000000, 1573, 0, 284
251, 13498, 15.000000, 4.000000, 1575, 0, 278
252, 13548, 15.000000, 4.000000, 1575, 0, 282
253, 13598, 15.000000, 4.000000, 1582, 0, 282
254, 13648, 15.000000, 4.000000, 1585, 0, 279
255, 13698, 15.000000, 4.000000, 1580, 0, 284
256, 13751, 15.000000, 4.000000, 1588, 0, 283
257, 13801, 15.000000, 4.000000, 1593, 0, 284
258, 13852, 15.000000, 4.000000, 1596, 0, 272
259, 13902, 15.000000, 4.000000, 1594, 0, 280
260, 13952, 15.000000, 4.000000, 1594, 0, 280
261, 14002, 15.000000, 4.000000, 1600, 0, 281
262, 14052, 15.000000, 4.000000, 1582, 0, 284
263, 14102, 15.000000, 4.000000, 1577, 0, 296
264, 14152, 15.000000, 4.000000, 1579, 0, 281
265, 14203, 15.000000, 4.000000, 1575, 0, 284
266, 14253, 15.000000, 4.000000, 1577, 0, 282
267, 14306, 15.000000, 4.000000, 1582, 0, 277
268, 14356, 15.000000, 4.000000, 1579, 0, 280
269, 14406, 15.000000, 4.000000, 1583, 0, 285
270, 14456, 15.000000, 4.000000, 1584, 0, 280
271, 14506, 15.000000, 4.000000, 1586, 0, 284
272, 14556, 15.000000, 4.000000, 1586, 0, 277
273, 14607, 15.000000, 4.000000, 1589, 0, 285
274, 14657, 15.000000, 4.000000, 1569, 0, 288
275, 14707, 15.000000, 4.000000, 1569, 0, 283
276, 14757, 15.000000, 4.000000, 1576, 0, 284
277, 14807, 15.000000, 4.000000, 1575, 0, 280
278, 14860, 15.000000, 4.000000, 1578, 0, 284
279, 14910, 15.000000, 4.000000, 1582, 0, 289
280, 14960, 15.000000, 4.000000, 1570, 0, 284
281, 15011, 15.000000, 4.000000, 1587, 0, 280
282, 15061, 15.000000, 4.000000, 1587, 0, 290
283, 15111, 15.000000, 4.000000, 1593, 0, 283
284, 15161, 15.000000, 4.000000, 1566, 0, 282
285, 15211, 15.000000, 4.000000, 1567, 0, 283
286, 15261, 15.000000, 4.000000, 1569, 0, 281
287, 15311, 15.000000, 4.000000, 1584, 0, 284
288, 15362, 15.000000, 4.000000, 1587, 0, 283
289, 15415, 15.000000, 4.000000, 1584, 0, 282
290, 15465, 15.000000, 4.000000, 1588, 0, 282
291, 15515, 15.000000, 4.000000, 1588, 0, 282
292, 15565, 15.000000, 4.000000, 1597, 0, 286
293, 15615, 15.000000, 4.000000, 1574, 0, 283
294, 15665, 15.000000, 4.000000, 1575, 0, 282
295, 15715, 15.000000, 4.000000, 1572, 0, 279
296, 15766, 15.000000, 4.000000, 1576, 0, 283
297, 15816, 15.000000, 4.000000, 1577, 0, 280
298, 15866, 15.000000, 4.000000, 1578, 0, 285
299, 15916, 15.000000, 4.000000, 1582, 0, 278
300, 15966, 15.000000, 4.000000, 1586, 0, 290
301, 16019, 15.000000, 4.000000, 1585, 0, 282
302, 16069, 15.000000, 4.000000, 1587, 0, 278
303, 16119, 15.000000, 4.000000, 1595, 0, 284
304, 16169, 15.000000, 4.000000, 1583, 0, 283
305, 16220, 15.000000, 4.000000, 1597, 0, 284
306, 16270, 15.000000, 4.000000, 1572, 0, 281
307, 16320, 15.000000, 4.000000, 1571, 0, 282
308, 16370, 15.000000, 4.000000, 1578, 0, 284
309, 16420, 15.000000, 4.000000, 1577, 0, 282
310, 16470, 15.000000, 4.000000, 1581, 0, 285
311, 16520, 15.000000, 4.000000, 1582, 0, 284
312, 16573, 15.000000, 4.000000, 1584, 0, 280
313, 16624, 15.000000, 4.000000, 1590, 0, 284
314, 16674, 15.000000, 4.000000, 1589, 0, 281
315, 16724, 15.000000, 4.000000, 1597, 0, 283
316, 16774, 15.000000, 4.000000, 1592, 0, 288
317, 16824, 15.000000, 4.000000, 1596, 0, 284
318, 16874, 15.000000, 4.000000, 1581, 0, 280
319, 16924, 15.000000, 4.000000, 1575, 0, 284
320, 16975, 15.000000, 4.000000, 1575, 0, 279
321, 17025, 15.000000, 4.000000, 1577, 0, 285
322, 17075, 15.000000, 4.000000, 1577, 0, 280
323, 17128, 15.000000, 4.000000, 1583, 0, 291
324, 17178, 15.000000, 4.000000, 1585, 0, 288
325, 17228, 15.000000, 4.000000, 1588, 0, 283
326, 17278, 15.000000, 4.000000, 1590, 0, 282
327, 17328, 15.000000, 4.000000, 1593, 0, 280
328, 17379, 15.000000, 4.000000, 1591, 0, 281
329, 17429, 15.000000, 4.000000, 1605, 0, 283
330, 17479, 15.000000, 4.000000, 1596, 0, 282
331, 17529, 15.000000, 4.000000, 1596, 0, 284
332, 17579, 15.000000, 4.000000, 1599, 0, 280
333, 17629, 15.000000, 4.000000, 1591, 0, 282
334, 17682, 15.000000, 4.000000, 1586, 0, 291
335, 17732, 15.000000, 4.000000, 1577, 0, 283
336, 17783, 15.000000, 4.000000, 1574, 0, 281
337, 17833, 15.000000, 4.000000, 1578, 0, 279
338, 17883, 15.000000, 4.000000, 1588, 0, 290
339, 17933, 15.000000, 4.000000, 1584, 0, 283
340, 17983, 15.000000, 4.000000, 1583, 0, 285
341, 18033, 15.000000, 4.000000, 1583, 0, 287
342, 18083, 15.000000, 4.000000, 1581, 0, 284
343, 18134, 15.000000, 4.000000, 1586, 0, 278
344, 18184, 15.000000, 4.000000, 1584, 0, 284
345, 18237, 15.000000, 4.000000, 1590, 0, 282
346, 18287, 15.000000, 4.000000, 1590, 0, 285
347, 18337, 15.000000, 4.000000, 1584, 0, 282
348, 18387, 15.000000, 4.000000, 1576, 0, 283
349, 18437, 15.000000, 4.000000, 1573, 0, 281
350, 18487, 15.000000, 4.000000, 1577, 0, 285
351, 18538, 15.000000, 4.000000, 1582, 0, 281
352, 18588, 15.000000, 4.000000, 1581, 0, 283
353, 18638, 15.000000, 4.000000, 1591, 0, 282
354, 18688, 15.000000, 4.000000, 1587, 0, 284
355, 18738, 15.000000, 4.000000, 1595, 0, 282
356, 18791, 15.000000, 4.000000, 1594, 0, 281
357, 18841, 15.000000, 4.000000, 1600, 0, 284
358, 18891, 15.000000, 4.000000, 1597, 0, 292
359, 18942, 15.000000, 4.000000, 1577, 0, 284
360, 18992, 15.000000, 4.000000, 1588, 0, 282
361, 19042, 15.000000, 4.000000, 1581, 0, 285
362, 19092, 15.000000, 4.000000, 1584, 0, 296
363, 19142, 15.000000, 4.000000, 1580, 0, 284
364, 19192, 15.000000, 4.000000, 1575, 0, 282
365, 19242, 15.000000, 4.000000, 1579, 0, 282
366, 19293, 15.000000, 4.000000, 1591, 0, 288
367, 19346, 15.000000, 4.000000, 1583, 0, 285
368, 19396, 15.000000, 4.000000, 1591, 0, 280
369, 19446, 15.000000, 4.000000, 1581, 0, 283
370, 19496, 15.000000, 4.000000, 1595, 0, 288
371, 19546, 15.000000, 4.000000, 1592, 0, 286
372, 19596, 15.000000, 4.000000, 1591, 0, 292
373, 19646, 15.000000, 4.000000, 1587, 0, 282
374, 19697, 15.000000, 4.000000, 1596, 0, 283
375, 19747, 15.000000, 4.000000, 1615, 0, 283
376, 19797, 15.000000, 4.000000, 1572, 0, 298
377, 19847, 15.000000, 4.000000, 1574, 0, 286
378, 19897, 15.000000, 4.000000, 1575, 0, 279
379, 19950, 15.000000, 4.000000, 1580, 0, 282
380, 20000, 15.000000, 4.000000, 1579, 0, 282
381, 20050, 15.000000, 4.000000, 1583, 0, 285
382, 20101, 15.000000, 4.000000, 1588, 0, 276
383, 20151, 15.000000, 4.000000, 1589, 0, 284
384, 20201, 15.000000, 4.000000, 1590, 0, 283
385, 20251, 15.000000, 4.000000, 1582, 0, 282
386, 20301, 15.000000, 4.000000, 1572, 0, 284
387, 20351, 15.000000, 4.000000, 1572, 0, 270
388, 20401, 15.000000, 4.000000, 1574, 0, 280
389, 20452, 15.000000, 4.000000, 1579, 0, 287
390, 20504, 15.000000, 4.000000, 1583, 0, 283
391, 20555, 15.000000, 4.000000, 1580, 0, 282
392, 20605, 15.000000, 4.000000, 1586, 0, 285
393, 20655, 15.000000, 4.000000, 1588, 0, 281
394, 20705, 15.000000, 4.000000, 1589, 0, 283
395, 20755, 15.000000, 4.000000, 1593, 0, 282
396, 20805, 15.000000, 4.000000, 1601, 0, 280
397, 20855, 15.000000, 4.000000, 1589, 0, 282
398, 20906, 15.000000, 4.000000, 1591, 0, 285
399, 20956, 15.000000, 4.000000, 1591, 0, 274
400, 21006, 15.000000, 4.000000, 1598, 0, 288
401, 21059, 15.000000, 4.000000, 1597, 0, 288
402, 21109, 15.000000, 4.000000, 1599, 0, 285
403, 21159, 15.000000, 4.000000, 1595, 0, 283
404, 21209, 15.000000, 4.000000, 1596, 0, 282
405, 21259, 15.000000, 4.000000, 1598, 0, 287
406, 21310, 15.000000, 4.000000, 1601, 0, 282
407, 21360, 15.000000, 4.000000, 1578, 0, 282
408, 21410, 15.000000, 4.000000, 1575, 0, 283
409, 21460, 15.000000, 4.000000, 1578, 0, 282
410, 21510, 15.000000, 4.000000, 1544, 0, 284
411, 21560, 15.000000, 4.000000, 1584, 0, 283
412, 21613, 15.000000, 4.000000, 1582, 0, 279
413, 21663, 15.000000, 4.000000, 1583, 0, 283
414, 21714, 15.000000, 4.000000, 1588, 0, 278
415, 21764, 15.000000, 4.000000, 1588, 0, 292
416, 21814, 15.000000, 4.000000, 1579, 0, 280
417, 21864, 15.000000, 4.000000, 1589, 0, 282
418, 21914, 15.000000, 4.000000, 1591, 0, 283
419, 21964, 15.000000, 4.000000, 1597, 0, 282
420, 22014, 15.000000, 4.000000, 1591, 0, 280
421, 22065, 15.000000, 4.000000, 1599, 0, 282
422, 22115, 15.000000, 4.000000, 1574, 0, 293
423, 22168, 15.000000, 4.000000, 1575, 0, 282
424, 22218, 15.000000, 4.000000, 1575, 0, 282
425, 22268, 15.000000, 4.000000, 1581, 0, 291
426, 22318, 15.000000, 4.000000, 1577, 0, 282
427, 22368, 15.000000, 4.000000, 1581, 0, 290
428, 22418, 15.000000, 4.000000, 1580, 0, 279
429, 22469, 15.000000, 4.000000, 1583, 0, 284
430, 22519, 15.000000, 4.000000, 1578, 0, 284
431, 22569, 15.000000, 4.000000, 1588, 0, 278
432, 22619, 15.000000, 4.000000, 1592, 0, 282
433, 22669, 15.000000, 4.000000, 1594, 0, 280
434, 22722, 15.000000, 4.000000, 1573, 0, 290
435, 22772, 15.000000, 4.000000, 1575, 0, 284
436, 22822, 15.000000, 4.000000, 1577, 0, 295
437, 22873, 15.000000, 4.000000, 1577, 0, 288
438, 22923, 15.000000, 4.000000, 1588, 0, 282
439, 22973, 15.000000, 4.000000, 1588, 0, 282
440, 23023, 15.000000, 4.000000, 1573, 0, 283
441, 23073, 15.000000, 4.000000, 1567, 0, 283
442, 23123, 15.000000, 4.000000, 1574, 0, 283
443, 23173, 15.000000, 4.000000, 1574, 0, 283
444, 23224, 15.000000, 4.000000, 1587, 0, 282
445, 23276, 15.000000, 4.000000, 1584, 0, 280
446, 23327, 15.000000, 4.000000, 1592, 0, 284
447, 23377, 15.000000, 4.000000, 1591, 0, 278
448, 23427, 15.000000, 4.000000, 1574, 0, 284
449, 23477, 15.000000, 4.000000, 1594, 0, 282
450, 23527, 15.000000, 4.000000, 1572, 0, 284
451, 23577, 15.000000, 4.000000, 1583, 0, 280
452, 23627, 15.000000, 4.000000, 1576, 0, 284
453, 23678, 15.000000, 4.000000, 1575, 0, 279
454, 23728, 15.000000, 4.000000, 1580, 0, 291
455, 23778, 15.000000, 4.000000, 1580, 0, 283
456, 23831, 15.000000, 4.000000, 1584, 0, 282
457, 23881, 15.000000, 4.000000, 1588, 0, 282
458, 23931, 15.000000, 4.000000, 1594, 0, 285
459, 23981, 15.000000, 4.000000, 1590, 0, 287
460, 24031, 15.000000, 4.000000, 1593, 0, 280
461, 24082, 15.000000, 4.000000, 1591, 0, 284
462, 24132, 15.000000, 4.000000, 1593, 0, 283
463, 24182, 15.000000, 4.000000, 1602, 0, 282
464, 24232, 15.000000, 4.000000, 1583, 0, 285
465, 24282, 15.000000, 4.000000, 1598, 0, 299
466, 24332, 15.000000, 4.000000, 1597, 0, 284
467, 24382, 15.000000, 4.000000, 1611, 0, 288
468, 24435, 15.000000, 4.000000, 1606, 0, 282
469, 24486, 15.000000, 4.000000, 1582, 0, 285
470, 24536, 15.000000, 4.000000, 1591, 0, 282
471, 24586, 15.000000, 4.000000, 1589, 0, 291
472, 24636, 15.000000, 4.000000, 1607, 0, 281
473, 24686, 15.000000, 4.000000, 1576, 0, 284
474, 24736, 15.000000, 4.000000, 1579, 0, 282
475, 24786, 15.000000, 4.000000, 1592, 0, 285
476, 24837, 15.000000, 4.000000, 1580, 0, 281
477, 24887, 15.000000, 4.000000, 1579, 0, 283
478, 24937, 15.000000, 4.000000, 1582, 0, 280
479, 24990, 15.000000, 4.000000, 1589, 0, 291
480, 25040, 15.000000, 4.000000, 1590, 0, 281
481, 25090, 15.000000, 4.000000, 1597, 0, 284
482, 25140, 15.000000, 4.000000, 1592, 0, 282
483, 25190, 15.000000, 4.000000, 1591, 0, 288
484, 25241, 15.000000, 4.000000, 1591, 0, 282
485, 25291, 15.000000, 4.000000, 1574, 0, 278
486, 25341, 15.000000, 4.000000, 1576, 0, 290
487, 25391, 15.000000, 4.000000, 1573, 0, 284
488, 25441, 15.000000, 4.000000, 1577, 0, 282
489, 25491, 15.000000, 4.000000, 1577, 0, 284
490, 25544, 15.000000, 4.000000, 1583, 0, 285
491, 25594, 15.000000, 4.000000, 1578, 0, 280
492, 25645, 15.000000, 4.000000, 1582, 0, 289
493, 25695, 15.000000, 4.000000, 1583, 0, 280
494, 25745, 15.000000, 4.000000, 1589, 0, 282
495, 25795, 15.000000, 4.000000, 1593, 0, 288
496, 25845, 15.000000, 4.000000, 1590, 0, 288
497, 25895, 15.000000, 4.000000, 1594, 0, 283
498, 25945, 15.000000, 4.000000, 1599, 0, 284
499, 25996, 15.000000, 4.000000, 1598, 0, 282
