k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
119, 6682, 18.000000, 2.000000, 994, 0, 285
120, 6732, 18.000000, 2.000000, 1008, 0, 282
121, 6789, 18.000000, 2.000000, 998, 0, 284
122, 6847, 18.000000, 2.000000, 1018, 0, 284
123, 6899, 18.000000, 2.000000, 1007, 0, 282
124, 6957, 18.000000, 2.000000, 1004, 0, 284
125, 7007, 18.000000, 2.000000, 1018, 0, 283
126, 7064, 18.000000, 2.000000, 1005, 0, 291
127, 7122, 18.000000, 2.000000, 1000, 0, 285
128, 7172, 18.000000, 2.000000, 1008, 0, 281
129, 7229, 18.000000, 2.000000, 1001, 0, 298
130, 7279, 18.000000, 2.000000, 1015, 0, 285
131, 7336, 18.000000, 2.000000, 1013, 0, 282
132, 7394, 18.000000, 2.000000, 1013, 0, 280
133, 7444, 18.000000, 2.000000, 1006, 0, 282
134, 7493, 18.000000, 2.000000, 1010, 0, 285
135, 7546, 18.000000, 2.000000, 1007, 0, 284
136, 7595, 18.000000, 2.000000, 1014, 0, 283
137, 7653, 18.000000, 2.000000, 1003, 0, 285
138, 7711, 18.000000, 2.000000, 1018, 0, 285
139, 7761, 18.000000, 2.000000, 1003, 0, 285
140, 7810, 18.000000, 2.000000, 1013, 0, 296
141, 7868, 18.000000, 2.000000, 1007, 0, 282
142, 7926, 18.000000, 2.000000, 1015, 0, 284
143, 7976, 18.000000, 2.000000, 1009, 0, 279
144, 8033, 18.000000, 2.000000, 1020, 0, 282
145, 8091, 18.000000, 2.000000, 997, 0, 284
146, 8144, 18.000000, 2.000000, 1027, 0, 296
147, 8193, 18.000000, 2.000000, 1006, 0, 283
148, 8251, 18.000000, 2.000000, 1020, 0, 282
149, 8309, 18.000000, 2.000000, 1003, 0, 280
150, 8367, 18.000000, 2.000000, 1024, 0, 283
151, 8417, 18.000000, 2.000000, 1029, 0, 282
152, 8466, 18.000000, 2.000000, 1031, 0, 287
153, 8524, 18.000000, 2.000000, 1014, 0, 281
154, 8582, 18.000000, 2.000000, 1028, 0, 293
155, 8640, 18.000000, 2.000000, 1012, 0, 282
156, 8690, 18.000000, 2.000000, 1018, 0, 281
157, 8739, 18.000000, 2.000000, 1020, 0, 285
158, 8800, 18.000000, 2.000000, 1011, 0, 289
159, 8850, 18.000000, 2.000000, 1021, 0, 283
160, 8899, 18.000000, 2.000000, 1029, 0, 288
161, 8957, 18.000000, 2.000000, 1029, 0, 283
162, 9015, 18.000000, 2.000000, 1020, 0, 284
163, 9073, 18.000000, 2.000000, 1028, 0, 282
164, 9123, 18.000000, 2.000000, 1034, 0, 293
165, 9172, 18.000000, 2.000000, 1015, 0, 284
166, 9230, 18.000000, 2.000000, 1026, 0, 283
167, 9288, 18.000000, 2.000000, 1010, 0, 284
168, 9338, 18.000000, 2.000000, 1014, 0, 284
169, 9390, 18.000000, 2.000000, 1016, 0, 282
170, 9448, 18.000000, 2.000000, 1016, 0, 283
171, 9506, 18.000000, 2.000000, 1010, 0, 286
172, 9556, 18.000000, 2.000000, 1013, 0, 293
173, 9605, 18.000000, 2.000000, 1021, 0, 285
174, 9663, 18.000000, 2.000000, 1005, 0, 301
175, 9721, 18.000000, 2.000000, 1024, 0, 284
176, 9779, 18.000000, 2.000000, 1005, 0, 283
177, 9829, 18.000000, 2.000000, 1012, 0, 284
178, 9878, 18.000000, 2.000000, 1024, 0, 291
179, 9936, 18.000000, 2.000000, 1011, 0, 282
180, 9989, 18.000000, 2.000000, 1004, 0, 283
181, 10039, 18.000000, 2.000000, 1011, 0, 284
182, 10089, 18.000000, 2.000000, 1017, 0, 282
183, 10139, 18.000000, 2.000000, 1023, 0, 284
184, 10189, 18.000000, 2.000000, 1001, 0, 282
185, 10239, 18.000000, 2.000000, 1011, 0, 282
186, 10289, 18.000000, 2.000000, 1007, 0, 282
187, 10340, 18.000000, 2.000000, 1018, 0, 285
188, 10390, 18.000000, 2.000000, 1023, 0, 280
189, 10440, 18.000000, 2.000000, 1027, 0, 285
190, 10490, 18.000000, 2.000000, 1007, 0, 286
191, 10543, 18.000000, 2.000000, 1028, 0, 280
192, 10593, 18.000000, 2.000000, 1024, 0, 282
193, 10644, 18.000000, 2.000000, 1029, 0, 286
194, 10694, 18.000000, 2.000000, 1030, 0, 283
195, 10744, 18.000000, 2.000000, 1015, 0, 285
196, 10794, 18.000000, 2.000000, 1010, 0, 283
197, 10844, 18.000000, 2.000000, 1013, 0, 284
198, 10894, 18.000000, 2.000000, 1018, 0, 279
199, 10944, 18.000000, 2.000000, 1052, 0, 288
200, 10995, 18.000000, 2.000000, 1024, 0, 283
201, 11045, 18.000000, 2.000000, 1035, 0, 277
202, 11095, 18.000000, 2.000000, 1025, 0, 282
203, 11148, 18.000000, 2.000000, 1019, 0, 281
204, 11198, 18.000000, 2.000000, 1022, 0, 285
205, 11248, 18.000000, 2.000000, 1028, 0, 281
206, 11299, 18.000000, 2.000000, 1030, 0, 289
207, 11349, 18.000000, 2.000000, 1036, 0, 282
208, 11399, 18.000000, 2.000000, 1008, 0, 282
209, 11449, 18.000000, 2.000000, 1024, 0, 283
210, 11499, 18.000000, 2.000000, 1014, 0, 284
211, 11549, 18.000000, 2.000000, 1016, 0, 281
212, 11600, 18.000000, 2.000000, 1024, 0, 285
213, 11650, 18.000000, 2.000000, 1026, 0, 282
214, 11703, 18.000000, 2.000000, 1015, 0, 286
215, 11753, 18.000000, 2.000000, 1019, 0, 288
216, 11803, 18.000000, 2.000000, 1019, 0, 285
217, 11853, 18.000000, 2.000000, 1022, 0, 283
218, 11903, 18.000000, 2.000000, 1026, 0, 287
219, 11954, 18.000000, 2.000000, 1037, 0, 283
220, 12004, 18.000000, 2.000000, 1034, 0, 284
221, 12054, 18.000000, 2.000000, 1006, 0, 282
222, 12104, 18.000000, 2.000000, 1017, 0, 281
223, 12154, 18.000000, 2.000000, 1015, 0, 282
224, 12205, 18.000000, 2.000000, 1018, 0, 282
225, 12258, 18.000000, 2.000000, 1014, 0, 287
226, 12308, 18.000000, 2.000000, 1016, 0, 283
227, 12358, 18.000000, 2.000000, 1014, 0, 284
228, 12408, 18.000000, 2.000000, 1016, 0, 284
229, 12458, 18.000000, 2.000000, 1018, 0, 284
230, 12508, 18.000000, 2.000000, 1024, 0, 282
231, 12559, 18.000000, 2.000000, 1027, 0, 283
232, 12609, 18.000000, 2.000000, 1031, 0, 282
233, 12659, 18.000000, 2.000000, 1035, 0, 283
234, 12709, 18.000000, 2.000000, 1011, 0, 277
235, 12759, 18.000000, 2.000000, 1012, 0, 285
236, 12812, 18.000000, 2.000000, 1033, 0, 282
237, 12863, 18.000000, 2.000000, 1030, 0, 285
238, 12913, 18.000000, 2.000000, 1006, 0, 283
239, 12963, 18.000000, 2.000000, 1012, 0, 283
240, 13013, 18.000000, 2.000000, 1015, 0, 284
241, 13063, 18.000000, 2.000000, 1018, 0, 283
242, 13113, 18.000000, 2.000000, 1024, 0, 284
243, 13164, 18.000000, 2.000000, 1026, 0, 284
244, 13214, 18.000000, 2.000000, 1028, 0, 284
245, 13264, 18.000000, 2.000000, 1008, 0, 291
246, 13314, 18.000000, 2.000000, 995, 0, 284
247, 13367, 18.000000, 2.000000, 1021, 0, 282
248, 13417, 18.000000, 2.000000, 1030, 0, 286
249, 13467, 18.000000, 2.000000, 1005, 0, 282
250, 13518, 18.000000, 2.000000, 1010, 0, 286
251, 13568, 18.000000, 2.000000, 1016, 0, 283
252, 13618, 18.000000, 2.000000, 1018, 0, 285
253, 13668, 18.000000, 2.000000, 1023, 0, 283
254, 13718, 18.000000, 2.000000, 1040, 0, 286
255, 13769, 18.000000, 2.000000, 1005, 0, 282
256, 13819, 18.000000, 2.000000, 1010, 0, 284
257, 13869, 18.000000, 2.000000, 1013, 0, 281
258, 13922, 18.000000, 2.000000, 1024, 0, 300
259, 13972, 18.000000, 2.000000, 1034, 0, 282
260, 14022, 18.000000, 2.000000, 1007, 0, 284
261, 14072, 18.000000, 2.000000, 1012, 0, 281
262, 14123, 18.000000, 2.000000, 1019, 0, 282
263, 14173, 18.000000, 2.000000, 1019, 0, 283
264, 14223, 18.000000, 2.000000, 1010, 0, 284
265, 14273, 18.000000, 2.000000, 1029, 0, 285
266, 14323, 18.000000, 2.000000, 1021, 0, 288
267, 14374, 18.000000, 2.000000, 1008, 0, 284
268, 14424, 18.000000, 2.000000, 1011, 0, 283
269, 14477, 18.000000, 2.000000, 1019, 0, 285
270, 14527, 18.000000, 2.000000, 1032, 0, 284
271, 14577, 18.000000, 2.000000, 1011, 0, 288
272, 14627, 18.000000, 2.000000, 1008, 0, 279
273, 14677, 18.000000, 2.000000, 1016, 0, 284
274, 14728, 18.000000, 2.000000, 1017, 0, 284
275, 14778, 18.000000, 2.000000, 1029, 0, 286
276, 14828, 18.000000, 2.000000, 1025, 0, 282
277, 14878, 18.000000, 2.000000, 1030, 0, 286
278, 14928, 18.000000, 2.000000, 1032, 0, 280
279, 14978, 18.000000, 2.000000, 1011, 0, 280
280, 15029, 18.000000, 2.000000, 1015, 0, 282
281, 15082, 18.000000, 2.000000, 1026, 0, 294
282, 15132, 18.000000, 2.000000, 1030, 0, 281
283, 15182, 18.000000, 2.000000, 1011, 0, 286
284, 15232, 18.000000, 2.000000, 1008, 0, 282
285, 15282, 18.000000, 2.000000, 1012, 0, 288
286, 15333, 18.000000, 2.000000, 1016, 0, 283
287, 15383, 18.000000, 2.000000, 1029, 0, 285
288, 15433, 18.000000, 2.000000, 1020, 0, 284
289, 15483, 18.000000, 2.000000, 1025, 0, 284
290, 15533, 18.000000, 2.000000, 1032, 0, 286
291, 15583, 18.000000, 2.000000, 1020, 0, 282
292, 15636, 18.000000, 2.000000, 1012, 0, 286
293, 15687, 18.000000, 2.000000, 1018, 0, 282
294, 15737, 18.000000, 2.000000, 1014, 0, 283
295, 15787, 18.000000, 2.000000, 1018, 0, 284
296, 15837, 18.000000, 2.000000, 1020, 0, 286
297, 15887, 18.000000, 2.000000, 1024, 0, 281
298, 15938, 18.000000, 2.000000, 1026, 0, 283
299, 15988, 18.000000, 2.000000, 1013, 0, 293
300, 16038, 18.000000, 2.000000, 1032, 0, 286
301, 16088, 18.000000, 2.000000, 1034, 0, 284
302, 16138, 18.000000, 2.000000, 1024, 0, 285
303, 16191, 18.000000, 2.000000, 1021, 0, 285
304, 16241, 18.000000, 2.000000, 1023, 0, 284
305, 16291, 18.000000, 2.000000, 1028, 0, 285
306, 16342, 18.000000, 2.000000, 1029, 0, 284
307, 16392, 18.000000, 2.000000, 1027, 0, 283
308, 16442, 18.000000, 2.000000, 1034, 0, 286
309, 16492, 18.000000, 2.000000, 1012, 0, 282
310, 16542, 18.000000, 2.000000, 1015, 0, 291
311, 16593, 18.000000, 2.000000, 1017, 0, 285
312, 16643, 18.000000, 2.000000, 1018, 0, 284
313, 16693, 18.000000, 2.000000, 1023, 0, 282
314, 16746, 18.000000, 2.000000, 1032, 0, 282
315, 16796, 18.000000, 2.000000, 1013, 0, 284
316, 16846, 18.000000, 2.000000, 1008, 0, 284
317, 16896, 18.000000, 2.000000, 1015, 0, 289
318, 16947, 18.000000, 2.000000, 1023, 0, 282
319, 16997, 18.000000, 2.000000, 1024, 0, 286
320, 17047, 18.000000, 2.000000, 1025, 0, 285
321, 17097, 18.000000, 2.000000, 1019, 0, 284
322, 17147, 18.000000, 2.000000, 1029, 0, 285
323, 17198, 18.000000, 2.000000, 1034, 0, 283
324, 17248, 18.000000, 2.000000, 1033, 0, 279
325, 17301, 18.000000, 2.000000, 1019, 0, 284
326, 17351, 18.000000, 2.000000, 1016, 0, 284
327, 17401, 18.000000, 2.000000, 1024, 0, 280
328, 17451, 18.000000, 2.000000, 1021, 0, 285
329, 17501, 18.000000, 2.000000, 1027, 0, 283
330, 17552, 18.000000, 2.000000, 1024, 0, 289
331, 17602, 18.000000, 2.000000, 1032, 0, 284
332, 17652, 18.000000, 2.000000, 1033, 0, 288
333, 17702, 18.000000, 2.000000, 1036, 0, 284
334, 17752, 18.000000, 2.000000, 1010, 0, 282
335, 17803, 18.000000, 2.000000, 1013, 0, 282
336, 17856, 18.000000, 2.000000, 1026, 0, 286
337, 17906, 18.000000, 2.000000, 1027, 0, 282
338, 17956, 18.000000, 2.000000, 1030, 0, 286
339, 18006, 18.000000, 2.000000, 1033, 0, 277
340, 18056, 18.000000, 2.000000, 1007, 0, 288
341, 18106, 18.000000, 2.000000, 1010, 0, 282
342, 18157, 18.000000, 2.000000, 1007, 0, 283
343, 18207, 18.000000, 2.000000, 1021, 0, 282
344, 18257, 18.000000, 2.000000, 1017, 0, 285
345, 18307, 18.000000, 2.000000, 1022, 0, 284
346, 18357, 18.000000, 2.000000, 1023, 0, 286
347, 18410, 18.000000, 2.000000, 1013, 0, 285
348, 18461, 18.000000, 2.000000, 1014, 0, 286
349, 18511, 18.000000, 2.000000, 1018, 0, 282
350, 18561, 18.000000, 2.000000, 1017, 0, 286
351, 18611, 18.000000, 2.000000, 1021, 0, 286
352, 18661, 18.000000, 2.000000, 1020, 0, 281
353, 18711, 18.000000, 2.000000, 1025, 0, 287
354, 18762, 18.000000, 2.000000, 1027, 0, 282
355, 18812, 18.000000, 2.000000, 1025, 0, 282
356, 18862, 18.000000, 2.000000, 1036, 0, 276
357, 18912, 18.000000, 2.000000, 1033, 0, 282
358, 18965, 18.000000, 2.000000, 1017, 0, 282
359, 19015, 18.000000, 2.000000, 1018, 0, 284
360, 19066, 18.000000, 2.000000, 1020, 0, 281
361, 19116, 18.000000, 2.000000, 1024, 0, 285
362, 19166, 18.000000, 2.000000, 1023, 0, 283
363, 19216, 18.000000, 2.000000, 1026, 0, 281
364, 19266, 18.000000, 2.000000, 1031, 0, 288
365, 19317, 18.000000, 2.000000, 1028, 0, 283
366, 19367, 18.000000, 2.000000, 1024, 0, 286
367, 19417, 18.000000, 2.000000, 1032, 0, 283
368, 19467, 18.000000, 2.000000, 1035, 0, 284
369, 19517, 18.000000, 2.000000, 1034, 0, 285
370, 19570, 18.000000, 2.000000, 1024, 0, 286
371, 19620, 18.000000, 2.000000, 1019, 0, 283
372, 19671, 18.000000, 2.000000, 1020, 0, 284
373, 19721, 18.000000, 2.000000, 1024, 0, 280
374, 19771, 18.000000, 2.000000, 1026, 0, 284
375, 19821, 18.000000, 2.000000, 1036, 0, 299
376, 19871, 18.000000, 2.000000, 1034, 0, 284
377, 19921, 18.000000, 2.000000, 1020, 0, 282
378, 19972, 18.000000, 2.000000, 1013, 0, 282
379, 20022, 18.000000, 2.000000, 1015, 0, 283
380, 20072, 18.000000, 2.000000, 1018, 0, 284
381, 20125, 18.000000, 2.000000, 1032, 0, 284
382, 20175, 18.000000, 2.000000, 1011, 0, 286
383, 20225, 18.000000, 2.000000, 1040, 0, 284
384, 20276, 18.000000, 2.000000, 1018, 0, 284
385, 20326, 18.000000, 2.000000, 1015, 0, 283
386, 20376, 18.000000, 2.000000, 1020, 0, 285
387, 20426, 18.000000, 2.000000, 1024, 0, 285
388, 20476, 18.000000, 2.000000, 1027, 0, 286
389, 20526, 18.000000, 2.000000, 1028, 0, 286
390, 20577, 18.000000, 2.000000, 1030, 0, 285
391, 20627, 18.000000, 2.000000, 1035, 0, 298
392, 20680, 18.000000, 2.000000, 1017, 0, 283
393, 20730, 18.000000, 2.000000, 1035, 0, 281
394, 20780, 18.000000, 2.000000, 1024, 0, 284
395, 20830, 18.000000, 2.000000, 1013, 0, 284
396, 20881, 18.000000, 2.000000, 1026, 0, 283
397, 20931, 18.000000, 2.000000, 1037, 0, 286
398, 20981, 18.000000, 2.000000, 1027, 0, 284
399, 21031, 18.000000, 2.000000, 1030, 0, 289
400, 21081, 18.000000, 2.000000, 1034, 0, 281
401, 21131, 18.000000, 2.000000, 1033, 0, 285
402, 21182, 18.000000, 2.000000, 1037, 0, 282
403, 21235, 18.000000, 2.000000, 1021, 0, 283
404, 21285, 18.000000, 2.000000, 1018, 0, 284
405, 21335, 18.000000, 2.000000, 1022, 0, 293
406, 21385, 18.000000, 2.000000, 1018, 0, 282
407, 21435, 18.000000, 2.000000, 1026, 0, 286
408, 21485, 18.000000, 2.000000, 1026, 0, 283
409, 21536, 18.000000, 2.000000, 1036, 0, 285
410, 21586, 18.000000, 2.000000, 1028, 0, 290
411, 21636, 18.000000, 2.000000, 1016, 0, 285
412, 21686, 18.000000, 2.000000, 1036, 0, 284
413, 21736, 18.000000, 2.000000, 1037, 0, 288
414, 21789, 18.000000, 2.000000, 1022, 0, 289
415, 21840, 18.000000, 2.000000, 1022, 0, 286
416, 21890, 18.000000, 2.000000, 1026, 0, 285
417, 21940, 18.000000, 2.000000, 1028, 0, 284
418, 21990, 18.000000, 2.000000, 1033, 0, 286
419, 22040, 18.000000, 2.000000, 1036, 0, 284
420, 22090, 18.000000, 2.000000, 1012, 0, 283
421, 22141, 18.000000, 2.000000, 1024, 0, 283
422, 22191, 18.000000, 2.000000, 1017, 0, 284
423, 22241, 18.000000, 2.000000, 1019, 0, 283
424, 22291, 18.000000, 2.000000, 1019, 0, 288
425, 22344, 18.000000, 2.000000, 1028, 0, 285
426, 22394, 18.000000, 2.000000, 1032, 0, 283
427, 22445, 18.000000, 2.000000, 1034, 0, 282
428, 22495, 18.000000, 2.000000, 1019, 0, 283
429, 22545, 18.000000, 2.000000, 1012, 0, 282
430, 22595, 18.000000, 2.000000, 1018, 0, 285
431, 22645, 18.000000, 2.000000, 1014, 0, 282
432, 22695, 18.000000, 2.000000, 1018, 0, 284
433, 22746, 18.000000, 2.000000, 1022, 0, 283
434, 22796, 18.000000, 2.000000, 1030, 0, 285
435, 22846, 18.000000, 2.000000, 1028, 0, 284
436, 22899, 18.000000, 2.000000, 1014, 0, 291
437, 22949, 18.000000, 2.000000, 1017, 0, 285
438, 22999, 18.000000, 2.000000, 1017, 0, 286
439, 23050, 18.000000, 2.000000, 1020, 0, 299
440, 23100, 18.000000, 2.000000, 1022, 0, 283
441, 23150, 18.000000, 2.000000, 1026, 0, 289
442, 23200, 18.000000, 2.000000, 1035, 0, 286
443, 23250, 18.000000, 2.000000, 1029, 0, 288
444, 23300, 18.000000, 2.000000, 1028, 0, 279
445, 23351, 18.000000, 2.000000, 1036, 0, 288
446, 23401, 18.000000, 2.000000, 1009, 0, 281
447, 23451, 18.000000, 2.000000, 1015, 0, 286
448, 23504, 18.000000, 2.000000, 1023, 0, 281
449, 23554, 18.000000, 2.000000, 1022, 0, 285
450, 23604, 18.000000, 2.000000, 1022, 0, 283
451, 23654, 18.000000, 2.000000, 1033, 0, 281
452, 23705, 18.000000, 2.000000, 1036, 0, 282
453, 23755, 18.000000, 2.000000, 1009, 0, 286
454, 23805, 18.000000, 2.000000, 1014, 0, 285
455, 23855, 18.000000, 2.000000, 1023, 0, 289
456, 23905, 18.000000, 2.000000, 1019, 0, 280
457, 23956, 18.000000, 2.000000, 1018, 0, 284
458, 24006, 18.000000, 2.000000, 1022, 0, 282
459, 24059, 18.000000, 2.000000, 1033, 0, 283
460, 24109, 18.000000, 2.000000, 1035, 0, 286
461, 24159, 18.000000, 2.000000, 1013, 0, 285
462, 24209, 18.000000, 2.000000, 1014, 0, 282
463, 24259, 18.000000, 2.000000, 1015, 0, 281
464, 24310, 18.000000, 2.000000, 1018, 0, 284
465, 24360, 18.000000, 2.000000, 1023, 0, 282
466, 24410, 18.000000, 2.000000, 1015, 0, 285
467, 24460, 18.000000, 2.000000, 1025, 0, 283
468, 24510, 18.000000, 2.000000, 1032, 0, 286
469, 24561, 18.000000, 2.000000, 1015, 0, 282
470, 24614, 18.000000, 2.000000, 1021, 0, 293
471, 24664, 18.000000, 2.000000, 1026, 0, 285
472, 24714, 18.000000, 2.000000, 1028, 0, 285
473, 24764, 18.000000, 2.000000, 1007, 0, 280
474, 24814, 18.000000, 2.000000, 1004, 0, 284
475, 24864, 18.000000, 2.000000, 1016, 0, 284
476, 24915, 18.000000, 2.000000, 1020, 0, 286
477, 24965, 18.000000, 2.000000, 1022, 0, 283
478, 25015, 18.000000, 2.000000, 1013, 0, 285
479, 25065, 18.000000, 2.000000, 1011, 0, 284
480, 25115, 18.000000, 2.000000, 1013, 0, 277
481, 25168, 18.000000, 2.000000, 1030, 0, 284
482, 25219, 18.000000, 2.000000, 1006, 0, 283
483, 25269, 18.000000, 2.000000, 1011, 0, 286
484, 25319, 18.000000, 2.000000, 1005, 0, 281
485, 25369, 18.000000, 2.000000, 1034, 0, 276
486, 25419, 18.000000, 2.000000, 1024, 0, 281
487, 25469, 18.000000, 2.000000, 1025, 0, 288
488, 25520, 18.000000, 2.000000, 1005, 0, 284
489, 25570, 18.000000, 2.000000, 1016, 0, 285
490, 25620, 18.000000, 2.000000, 1042, 0, 282
491, 25670, 18.000000, 2.000000, 1018, 0, 284
492, 25723, 18.000000, 2.000000, 1007, 0, 288
493, 25773, 18.000000, 2.000000, 1010, 0, 283
494, 25823, 18.000000, 2.000000, 1017, 0, 283
495, 25874, 18.000000, 2.000000, 1017, 0, 284
496, 25924, 18.000000, 2.000000, 1027, 0, 284
497, 25974, 18.000000, 2.000000, 1006, 0, 284
498, 26024, 18.000000, 2.000000, 1008, 0, 285
499, 26074, 18.000000, 2.000000, 1016, 0, 285
500, 26124, 18.000000, 2.000000, 1018, 0, 285
501, 26175, 18.000000, 2.000000, 1022, 0, 283
