k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
125, 7028, 10.000000, 8.000000, 4, 0, 284
126, 7084, 10.000000, 8.000000, 7, 0, 284
127, 7140, 10.000000, 8.000000, 6, 0, 283
128, 7196, 10.000000, 8.000000, 8, 0, 283
129, 7253, 10.000000, 8.000000, 5, 0, 285
130, 7309, 10.000000, 8.000000, 0, 0, 284
131, 7365, 10.000000, 8.000000, 12, 0, 285
132, 7421, 10.000000, 8.000000, 9, 0, 294
133, 7477, 10.000000, 8.000000, 7, 0, 289
134, 7533, 10.000000, 8.000000, 5, 0, 282
135, 7589, 10.000000, 8.000000, 13, 0, 282
136, 7646, 10.000000, 8.000000, 6, 0, 285
137, 7702, 10.000000, 8.000000, 10, 0, 282
138, 7761, 10.000000, 8.000000, 7, 0, 289
139, 7817, 10.000000, 8.000000, 4, 0, 280
140, 7873, 10.000000, 8.000000, 6, 0, 283
141, 7929, 10.000000, 8.000000, 8, 0, 281
142, 7985, 10.000000, 8.000000, 6, 0, 285
143, 8041, 10.000000, 8.000000, 8, 0, 282
144, 8098, 10.000000, 8.000000, 4, 0, 284
145, 8154, 10.000000, 8.000000, 3, 0, 284
146, 8210, 10.000000, 8.000000, 13, 0, 281
147, 8266, 10.000000, 8.000000, 11, 0, 282
148, 8322, 10.000000, 8.000000, 12, 0, 286
149, 8378, 10.000000, 8.000000, 5, 0, 278
150, 8437, 10.000000, 8.000000, 0, 0, 290
151, 8493, 10.000000, 8.000000, 6, 0, 279
152, 8550, 10.000000, 8.000000, 6, 0, 287
153, 8606, 10.000000, 8.000000, 6, 0, 284
154, 8662, 10.000000, 8.000000, 3, 0, 282
155, 8718, 10.000000, 8.000000, 6, 0, 289
156, 8774, 10.000000, 8.000000, 6, 0, 283
157, 8831, 10.000000, 8.000000, 8, 0, 281
158, 8887, 10.000000, 8.000000, 7, 0, 274
159, 8943, 10.000000, 8.000000, 5, 0, 284
160, 8999, 10.000000, 8.000000, 10, 0, 281
161, 9055, 10.000000, 8.000000, 8, 0, 282
162, 9114, 10.000000, 8.000000, 7, 0, 284
163, 9170, 10.000000, 8.000000, 4, 0, 283
164, 9226, 10.000000, 8.000000, 3, 0, 285
165, 9282, 10.000000, 8.000000, 2, 0, 284
166, 9338, 10.000000, 8.000000, 10, 0, 291
167, 9395, 10.000000, 8.000000, 7, 0, 280
168, 9451, 10.000000, 8.000000, 5, 0, 288
169, 9507, 10.000000, 8.000000, 0, 0, 284
170, 9563, 10.000000, 8.000000, 6, 0, 290
171, 9619, 10.000000, 8.000000, 0, 0, 285
172, 9675, 10.000000, 8.000000, 8, 0, 293
173, 9731, 10.000000, 8.000000, 8, 0, 280
174, 9790, 10.000000, 8.000000, 4, 0, 285
175, 9847, 10.000000, 8.000000, 11, 0, 282
176, 9903, 10.000000, 8.000000, 6, 0, 285
177, 9959, 10.000000, 8.000000, 8, 0, 284
178, 10015, 10.000000, 8.000000, 8, 0, 290
179, 10072, 10.000000, 8.000000, 5, 0, 285
180, 10129, 10.000000, 8.000000, 5, 0, 283
181, 10185, 10.000000, 8.000000, 4, 0, 285
182, 10242, 10.000000, 8.000000, 6, 0, 283
183, 10299, 10.000000, 8.000000, 8, 0, 283
184, 10355, 10.000000, 8.000000, 3, 0, 284
185, 10412, 10.000000, 8.000000, 5, 0, 288
186, 10472, 10.000000, 8.000000, 4, 0, 286
187, 10529, 10.000000, 8.000000, 0, 0, 284
188, 10585, 10.000000, 8.000000, 8, 0, 283
189, 10642, 10.000000, 8.000000, 5, 0, 297
190, 10699, 10.000000, 8.000000, 13, 0, 283
191, 10755, 10.000000, 8.000000, 6, 0, 282
192, 10812, 10.000000, 8.000000, 5, 0, 285
193, 10869, 10.000000, 8.000000, 6, 0, 286
194, 10926, 10.000000, 8.000000, 6, 0, 284
195, 10983, 10.000000, 8.000000, 4, 0, 283
196, 11039, 10.000000, 8.000000, 8, 0, 282
197, 11096, 10.000000, 8.000000, 6, 0, 284
198, 11156, 10.000000, 8.000000, 6, 0, 289
199, 11212, 10.000000, 8.000000, 8, 0, 285
200, 11269, 10.000000, 8.000000, 13, 0, 284
201, 11326, 10.000000, 8.000000, 4, 0, 284
202, 11383, 10.000000, 8.000000, 8, 0, 284
203, 11439, 10.000000, 8.000000, 4, 0, 283
204, 11496, 10.000000, 8.000000, 5, 0, 281
205, 11553, 10.000000, 8.000000, 6, 0, 286
206, 11610, 10.000000, 8.000000, 5, 0, 287
207, 11666, 10.000000, 8.000000, 6, 0, 284
208, 11723, 10.000000, 8.000000, 10, 0, 283
209, 11780, 10.000000, 8.000000, 9, 0, 281
210, 11840, 10.000000, 8.000000, 5, 0, 288
211, 11896, 10.000000, 8.000000, 6, 0, 283
212, 11953, 10.000000, 8.000000, 7, 0, 298
213, 12010, 10.000000, 8.000000, 16, 0, 282
214, 12067, 10.000000, 8.000000, 5, 0, 284
215, 12123, 10.000000, 8.000000, 10, 0, 278
216, 12180, 10.000000, 8.000000, 8, 0, 282
217, 12237, 10.000000, 8.000000, 9, 0, 282
218, 12294, 10.000000, 8.000000, 0, 0, 292
219, 12350, 10.000000, 8.000000, 6, 0, 280
220, 12407, 10.000000, 8.000000, 5, 0, 284
221, 12464, 10.000000, 8.000000, 12, 0, 284
222, 12523, 10.000000, 8.000000, 5, 0, 284
223, 12580, 10.000000, 8.000000, 8, 0, 289
224, 12637, 10.000000, 8.000000, 4, 0, 285
225, 12694, 10.000000, 8.000000, 5, 0, 285
226, 12751, 10.000000, 8.000000, 8, 0, 292
227, 12807, 10.000000, 8.000000, 6, 0, 283
228, 12864, 10.000000, 8.000000, 4, 0, 283
229, 12921, 10.000000, 8.000000, 6, 0, 281
230, 12977, 10.000000, 8.000000, 24, 0, 281
231, 13034, 10.000000, 8.000000, 8, 0, 276
232, 13091, 10.000000, 8.000000, 4, 0, 286
233, 13150, 10.000000, 8.000000, 20, 0, 285
234, 13207, 10.000000, 8.000000, 8, 0, 282
235, 13264, 10.000000, 8.000000, 6, 0, 279
236, 13321, 10.000000, 8.000000, 5, 0, 282
237, 13377, 10.000000, 8.000000, 8, 0, 283
238, 13434, 10.000000, 8.000000, 1, 0, 289
239, 13491, 10.000000, 8.000000, 2, 0, 291
240, 13548, 10.000000, 8.000000, 7, 0, 285
241, 13604, 10.000000, 8.000000, 8, 0, 282
242, 13661, 10.000000, 8.000000, 4, 0, 282
243, 13718, 10.000000, 8.000000, 8, 0, 282
244, 13774, 10.000000, 8.000000, 6, 0, 275
245, 13834, 10.000000, 8.000000, 5, 0, 281
246, 13891, 10.000000, 8.000000, 6, 0, 288
247, 13947, 10.000000, 8.000000, 6, 0, 282
248, 14004, 10.000000, 8.000000, 5, 0, 284
249, 14061, 10.000000, 8.000000, 7, 0, 282
250, 14118, 10.000000, 8.000000, 0, 0, 280
251, 14174, 10.000000, 8.000000, 15, 0, 282
252, 14231, 10.000000, 8.000000, 14, 0, 283
253, 14288, 10.000000, 8.000000, 5, 0, 283
254, 14345, 10.000000, 8.000000, 11, 0, 286
255, 14401, 10.000000, 8.000000, 8, 0, 284
256, 14458, 10.000000, 8.000000, 11, 0, 281
257, 14518, 10.000000, 8.000000, 6, 0, 280
258, 14574, 10.000000, 8.000000, 12, 0, 284
259, 14631, 10.000000, 8.000000, 5, 0, 291
260, 14688, 10.000000, 8.000000, 8, 0, 280
261, 14745, 10.000000, 8.000000, 9, 0, 284
262, 14801, 10.000000, 8.000000, 5, 0, 283
263, 14858, 10.000000, 8.000000, 5, 0, 292
264, 14915, 10.000000, 8.000000, 15, 0, 282
265, 14971, 10.000000, 8.000000, 4, 0, 285
266, 15028, 10.000000, 8.000000, 11, 0, 293
267, 15085, 10.000000, 8.000000, 7, 0, 283
268, 15142, 10.000000, 8.000000, 8, 0, 282
269, 15201, 10.000000, 8.000000, 4, 0, 284
270, 15258, 10.000000, 8.000000, 2, 0, 286
271, 15315, 10.000000, 8.000000, 2, 0, 289
272, 15371, 10.000000, 8.000000, 5, 0, 284
273, 15428, 10.000000, 8.000000, 7, 0, 283
274, 15485, 10.000000, 8.000000, 7, 0, 282
275, 15542, 10.000000, 8.000000, 6, 0, 292
276, 15599, 10.000000, 8.000000, 4, 0, 283
277, 15655, 10.000000, 8.000000, 2, 0, 284
278, 15712, 10.000000, 8.000000, 10, 0, 284
279, 15769, 10.000000, 8.000000, 4, 0, 293
280, 15825, 10.000000, 8.000000, 6, 0, 283
281, 15885, 10.000000, 8.000000, 4, 0, 279
282, 15942, 10.000000, 8.000000, 7, 0, 294
283, 15998, 10.000000, 8.000000, 6, 0, 284
284, 16055, 10.000000, 8.000000, 6, 0, 291
285, 16112, 10.000000, 8.000000, 6, 0, 283
286, 16168, 10.000000, 8.000000, 4, 0, 286
287, 16225, 10.000000, 8.000000, 6, 0, 285
288, 16282, 10.000000, 8.000000, 8, 0, 283
289, 16339, 10.000000, 8.000000, 4, 0, 282
290, 16395, 10.000000, 8.000000, 5, 0, 278
291, 16452, 10.000000, 8.000000, 5, 0, 284
292, 16509, 10.000000, 8.000000, 6, 0, 285
293, 16568, 10.000000, 8.000000, 6, 0, 292
294, 16625, 10.000000, 8.000000, 4, 0, 273
295, 16682, 10.000000, 8.000000, 0, 0, 283
296, 16738, 10.000000, 8.000000, 7, 0, 283
297, 16795, 10.000000, 8.000000, 16, 0, 281
298, 16852, 10.000000, 8.000000, 5, 0, 288
299, 16909, 10.000000, 8.000000, 9, 0, 286
300, 16965, 10.000000, 8.000000, 6, 0, 291
301, 17022, 10.000000, 8.000000, 6, 0, 284
302, 17079, 10.000000, 8.000000, 6, 0, 282
303, 17136, 10.000000, 8.000000, 6, 0, 281
304, 17193, 10.000000, 8.000000, 12, 0, 285
305, 17252, 10.000000, 8.000000, 6, 0, 285
306, 17309, 10.000000, 8.000000, 6, 0, 290
307, 17366, 10.000000, 8.000000, 6, 0, 289
308, 17422, 10.000000, 8.000000, 4, 0, 283
309, 17479, 10.000000, 8.000000, 8, 0, 282
310, 17536, 10.000000, 8.000000, 6, 0, 297
311, 17593, 10.000000, 8.000000, 6, 0, 284
312, 17649, 10.000000, 8.000000, 5, 0, 290
313, 17706, 10.000000, 8.000000, 4, 0, 282
314, 17763, 10.000000, 8.000000, 8, 0, 291
315, 17820, 10.000000, 8.000000, 4, 0, 280
316, 17877, 10.000000, 8.000000, 6, 0, 280
317, 17936, 10.000000, 8.000000, 4, 0, 285
318, 17993, 10.000000, 8.000000, 5, 0, 283
319, 18050, 10.000000, 8.000000, 8, 0, 284
320, 18106, 10.000000, 8.000000, 5, 0, 286
321, 18163, 10.000000, 8.000000, 8, 0, 284
322, 18220, 10.000000, 8.000000, 5, 0, 281
323, 18277, 10.000000, 8.000000, 6, 0, 297
324, 18333, 10.000000, 8.000000, 9, 0, 281
325, 18390, 10.000000, 8.000000, 5, 0, 290
326, 18447, 10.000000, 8.000000, 6, 0, 282
327, 18504, 10.000000, 8.000000, 9, 0, 286
328, 18563, 10.000000, 8.000000, 9, 0, 291
329, 18620, 10.000000, 8.000000, 4, 0, 292
330, 18677, 10.000000, 8.000000, 5, 0, 281
331, 18734, 10.000000, 8.000000, 4, 0, 284
332, 18790, 10.000000, 8.000000, 3, 0, 286
333, 18847, 10.000000, 8.000000, 14, 0, 284
334, 18904, 10.000000, 8.000000, 8, 0, 284
335, 18961, 10.000000, 8.000000, 7, 0, 282
336, 19017, 10.000000, 8.000000, 12, 0, 282
337, 19074, 10.000000, 8.000000, 6, 0, 282
338, 19131, 10.000000, 8.000000, 6, 0, 284
339, 19188, 10.000000, 8.000000, 4, 0, 285
340, 19247, 10.000000, 8.000000, 8, 0, 283
341, 19304, 10.000000, 8.000000, 7, 0, 290
342, 19361, 10.000000, 8.000000, 4, 0, 280
343, 19417, 10.000000, 8.000000, 5, 0, 282
344, 19474, 10.000000, 8.000000, 6, 0, 281
345, 19531, 10.000000, 8.000000, 7, 0, 290
346, 19587, 10.000000, 8.000000, 6, 0, 283
347, 19644, 10.000000, 8.000000, 13, 0, 283
348, 19701, 10.000000, 8.000000, 6, 0, 284
349, 19758, 10.000000, 8.000000, 6, 0, 288
350, 19814, 10.000000, 8.000000, 4, 0, 281
351, 19871, 10.000000, 8.000000, 4, 0, 284
352, 19931, 10.000000, 8.000000, 8, 0, 283
353, 19987, 10.000000, 8.000000, 6, 0, 285
354, 20044, 10.000000, 8.000000, 9, 0, 282
355, 20101, 10.000000, 8.000000, 11, 0, 284
356, 20157, 10.000000, 8.000000, 6, 0, 284
357, 20214, 10.000000, 8.000000, 10, 0, 298
358, 20271, 10.000000, 8.000000, 3, 0, 285
359, 20328, 10.000000, 8.000000, 8, 0, 286
360, 20385, 10.000000, 8.000000, 8, 0, 286
361, 20441, 10.000000, 8.000000, 10, 0, 289
362, 20498, 10.000000, 8.000000, 18, 0, 281
363, 20555, 10.000000, 8.000000, 5, 0, 283
364, 20614, 10.000000, 8.000000, 6, 0, 282
365, 20671, 10.000000, 8.000000, 9, 0, 285
366, 20728, 10.000000, 8.000000, 5, 0, 280
367, 20785, 10.000000, 8.000000, 4, 0, 281
368, 20841, 10.000000, 8.000000, 24, 0, 283
369, 20898, 10.000000, 8.000000, 9, 0, 284
370, 20955, 10.000000, 8.000000, 7, 0, 279
371, 21012, 10.000000, 8.000000, 2, 0, 281
372, 21068, 10.000000, 8.000000, 4, 0, 285
373, 21125, 10.000000, 8.000000, 8, 0, 285
374, 21182, 10.000000, 8.000000, 8, 0, 285
375, 21239, 10.000000, 8.000000, 6, 0, 285
376, 21298, 10.000000, 8.000000, 4, 0, 283
377, 21355, 10.000000, 8.000000, 4, 0, 284
378, 21412, 10.000000, 8.000000, 8, 0, 284
379, 21469, 10.000000, 8.000000, 2, 0, 283
380, 21525, 10.000000, 8.000000, 11, 0, 284
381, 21582, 10.000000, 8.000000, 7, 0, 284
382, 21639, 10.000000, 8.000000, 4, 0, 281
383, 21696, 10.000000, 8.000000, 12, 0, 284
384, 21753, 10.000000, 8.000000, 6, 0, 282
385, 21809, 10.000000, 8.000000, 4, 0, 287
386, 21866, 10.000000, 8.000000, 18, 0, 286
387, 21923, 10.000000, 8.000000, 6, 0, 291
388, 21982, 10.000000, 8.000000, 6, 0, 282
389, 22039, 10.000000, 8.000000, 0, 0, 282
390, 22096, 10.000000, 8.000000, 3, 0, 278
391, 22153, 10.000000, 8.000000, 8, 0, 285
392, 22209, 10.000000, 8.000000, 6, 0, 284
393, 22266, 10.000000, 8.000000, 7, 0, 286
394, 22323, 10.000000, 8.000000, 4, 0, 285
395, 22380, 10.000000, 8.000000, 0, 0, 284
396, 22436, 10.000000, 8.000000, 9, 0, 290
397, 22493, 10.000000, 8.000000, 0, 0, 282
398, 22550, 10.000000, 8.000000, 8, 0, 280
399, 22606, 10.000000, 8.000000, 5, 0, 286
400, 22666, 10.000000, 8.000000, 6, 0, 284
401, 22723, 10.000000, 8.000000, 5, 0, 284
402, 22780, 10.000000, 8.000000, 6, 0, 291
403, 22836, 10.000000, 8.000000, 5, 0, 281
404, 22893, 10.000000, 8.000000, 4, 0, 283
405, 22950, 10.000000, 8.000000, 6, 0, 289
406, 23006, 10.000000, 8.000000, 6, 0, 288
407, 23063, 10.000000, 8.000000, 6, 0, 283
408, 23120, 10.000000, 8.000000, 8, 0, 281
409, 23177, 10.000000, 8.000000, 6, 0, 281
410, 23234, 10.000000, 8.000000, 6, 0, 280
411, 23290, 10.000000, 8.000000, 8, 0, 285
412, 23350, 10.000000, 8.000000, 9, 0, 296
413, 23407, 10.000000, 8.000000, 4, 0, 284
414, 23463, 10.000000, 8.000000, 5, 0, 286
415, 23520, 10.000000, 8.000000, 12, 0, 282
416, 23577, 10.000000, 8.000000, 8, 0, 283
417, 23634, 10.000000, 8.000000, 6, 0, 296
418, 23690, 10.000000, 8.000000, 5, 0, 284
419, 23747, 10.000000, 8.000000, 6, 0, 285
420, 23804, 10.000000, 8.000000, 4, 0, 284
421, 23860, 10.000000, 8.000000, 14, 0, 284
422, 23917, 10.000000, 8.000000, 7, 0, 284
423, 23977, 10.000000, 8.000000, 6, 0, 282
424, 24034, 10.000000, 8.000000, 9, 0, 282
425, 24090, 10.000000, 8.000000, 4, 0, 286
426, 24147, 10.000000, 8.000000, 6, 0, 288
427, 24204, 10.000000, 8.000000, 8, 0, 292
428, 24261, 10.000000, 8.000000, 5, 0, 283
429, 24317, 10.000000, 8.000000, 3, 0, 292
430, 24374, 10.000000, 8.000000, 6, 0, 280
431, 24431, 10.000000, 8.000000, 5, 0, 285
432, 24487, 10.000000, 8.000000, 10, 0, 281
433, 24544, 10.000000, 8.000000, 6, 0, 285
434, 24601, 10.000000, 8.000000, 5, 0, 290
435, 24660, 10.000000, 8.000000, 7, 0, 280
436, 24717, 10.000000, 8.000000, 12, 0, 284
437, 24774, 10.000000, 8.000000, 8, 0, 277
438, 24831, 10.000000, 8.000000, 0, 0, 283
439, 24887, 10.000000, 8.000000, 8, 0, 288
440, 24944, 10.000000, 8.000000, 4, 0, 283
441, 25001, 10.000000, 8.000000, 10, 0, 283
442, 25058, 10.000000, 8.000000, 4, 0, 282
443, 25114, 10.000000, 8.000000, 6, 0, 279
444, 25171, 10.000000, 8.000000, 6, 0, 283
445, 25228, 10.000000, 8.000000, 8, 0, 287
446, 25285, 10.000000, 8.000000, 7, 0, 280
447, 25344, 10.000000, 8.000000, 7, 0, 284
448, 25401, 10.000000, 8.000000, 6, 0, 285
449, 25457, 10.000000, 8.000000, 6, 0, 289
450, 25514, 10.000000, 8.000000, 4, 0, 281
451, 25571, 10.000000, 8.000000, 6, 0, 283
452, 25628, 10.000000, 8.000000, 6, 0, 284
453, 25684, 10.000000, 8.000000, 9, 0, 284
454, 25741, 10.000000, 8.000000, 5, 0, 282
455, 25798, 10.000000, 8.000000, 8, 0, 285
456, 25854, 10.000000, 8.000000, 4, 0, 280
457, 25911, 10.000000, 8.000000, 6, 0, 282
458, 25968, 10.000000, 8.000000, 6, 0, 286
459, 26027, 10.000000, 8.000000, 4, 0, 285
460, 26084, 10.000000, 8.000000, 5, 0, 284
461, 26141, 10.000000, 8.000000, 8, 0, 283
462, 26198, 10.000000, 8.000000, 8, 0, 284
463, 26254, 10.000000, 8.000000, 8, 0, 282
464, 26311, 10.000000, 8.000000, 4, 0, 283
465, 26368, 10.000000, 8.000000, 7, 0, 286
466, 26425, 10.000000, 8.000000, 5, 0, 285
467, 26481, 10.000000, 8.000000, 6, 0, 285
468, 26538, 10.000000, 8.000000, 5, 0, 281
469, 26595, 10.000000, 8.000000, 5, 0, 280
470, 26651, 10.000000, 8.000000, 8, 0, 288
471, 26711, 10.000000, 8.000000, 4, 0, 282
472, 26768, 10.000000, 8.000000, 7, 0, 285
473, 26824, 10.000000, 8.000000, 5, 0, 285
474, 26881, 10.000000, 8.000000, 8, 0, 283
475, 26938, 10.000000, 8.000000, 4, 0, 282
476, 26995, 10.000000, 8.000000, 6, 0, 284
477, 27051, 10.000000, 8.000000, 3, 0, 283
478, 27108, 10.000000, 8.000000, 6, 0, 286
479, 27165, 10.000000, 8.000000, 6, 0, 293
480, 27222, 10.000000, 8.000000, 8, 0, 281
481, 27279, 10.000000, 8.000000, 7, 0, 282
482, 27335, 10.000000, 8.000000, 6, 0, 283
483, 27395, 10.000000, 8.000000, 6, 0, 282
484, 27452, 10.000000, 8.000000, 6, 0, 294
485, 27508, 10.000000, 8.000000, 7, 0, 282
486, 27565, 10.000000, 8.000000, 10, 0, 284
487, 27622, 10.000000, 8.000000, 7, 0, 285
488, 27679, 10.000000, 8.000000, 6, 0, 284
489, 27735, 10.000000, 8.000000, 4, 0, 278
490, 27792, 10.000000, 8.000000, 0, 0, 284
491, 27849, 10.000000, 8.000000, 6, 0, 285
492, 27906, 10.000000, 8.000000, 10, 0, 292
493, 27962, 10.000000, 8.000000, 9, 0, 277
494, 28019, 10.000000, 8.000000, 4, 0, 286
495, 28079, 10.000000, 8.000000, 6, 0, 284
496, 28135, 10.000000, 8.000000, 8, 0, 284
497, 28192, 10.000000, 8.000000, 5, 0, 283
498, 28249, 10.000000, 8.000000, 8, 0, 288
499, 28306, 10.000000, 8.000000, 9, 0, 281
500, 28362, 10.000000, 8.000000, 12, 0, 282
501, 28419, 10.000000, 8.000000, 5, 0, 285
502, 28476, 10.000000, 8.000000, 5, 0, 279
503, 28533, 10.000000, 8.000000, 8, 0, 276
504, 28590, 10.000000, 8.000000, 6, 0, 285
505, 28646, 10.000000, 8.000000, 6, 0, 286
506, 28703, 10.000000, 8.000000, 11, 0, 281
507, 28763, 10.000000, 8.000000, 9, 0, 284
508, 28819, 10.000000, 8.000000, 6, 0, 285
509, 28876, 10.000000, 8.000000, 5, 0, 283
510, 28933, 10.000000, 8.000000, 6, 0, 281
511, 28989, 10.000000, 8.000000, 4, 0, 284
512, 29046, 10.000000, 8.000000, 4, 0, 283
513, 29103, 10.000000, 8.000000, 9, 0, 284
514, 29160, 10.000000, 8.000000, 7, 0, 299
515, 29217, 10.000000, 8.000000, 8, 0, 283
