k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
79, 4394, 10.000000, 6.000000, 5, 0, 282
80, 4449, 10.000000, 6.000000, 7, 0, 281
81, 4505, 10.000000, 6.000000, 9, 0, 282
82, 4560, 10.000000, 6.000000, 2, 0, 280
83, 4616, 10.000000, 6.000000, 4, 0, 285
84, 4671, 10.000000, 6.000000, 5, 0, 280
85, 4727, 10.000000, 6.000000, 7, 0, 280
86, 4782, 10.000000, 6.000000, 13, 0, 282
87, 4838, 10.000000, 6.000000, 8, 0, 284
88, 4893, 10.000000, 6.000000, 6, 0, 277
89, 4952, 10.000000, 6.000000, 10, 0, 283
90, 5007, 10.000000, 6.000000, 5, 0, 280
91, 5063, 10.000000, 6.000000, 3, 0, 283
92, 5118, 10.000000, 6.000000, 5, 0, 287
93, 5174, 10.000000, 6.000000, 6, 0, 281
94, 5229, 10.000000, 6.000000, 4, 0, 280
95, 5285, 10.000000, 6.000000, 7, 0, 284
96, 5340, 10.000000, 6.000000, 2, 0, 282
97, 5396, 10.000000, 6.000000, 5, 0, 281
98, 5451, 10.000000, 6.000000, 11, 0, 286
99, 5507, 10.000000, 6.000000, 5, 0, 280
100, 5563, 10.000000, 6.000000, 5, 0, 289
101, 5622, 10.000000, 6.000000, 2, 0, 283
102, 5678, 10.000000, 6.000000, 6, 0, 284
103, 5734, 10.000000, 6.000000, 6, 0, 282
104, 5790, 10.000000, 6.000000, 11, 0, 283
105, 5846, 10.000000, 6.000000, 0, 0, 278
106, 5902, 10.000000, 6.000000, 2, 0, 284
107, 5958, 10.000000, 6.000000, 12, 0, 284
108, 6015, 10.000000, 6.000000, 12, 0, 284
109, 6071, 10.000000, 6.000000, 4, 0, 283
110, 6127, 10.000000, 6.000000, 4, 0, 282
111, 6183, 10.000000, 6.000000, 7, 0, 282
112, 6239, 10.000000, 6.000000, 10, 0, 285
113, 6298, 10.000000, 6.000000, 20, 0, 284
114, 6355, 10.000000, 6.000000, 3, 0, 292
115, 6411, 10.000000, 6.000000, 6, 0, 283
116, 6467, 10.000000, 6.000000, 11, 0, 281
117, 6523, 10.000000, 6.000000, 8, 0, 283
118, 6579, 10.000000, 6.000000, 8, 0, 285
119, 6635, 10.000000, 6.000000, 4, 0, 279
120, 6691, 10.000000, 6.000000, 3, 0, 284
121, 6747, 10.000000, 6.000000, 11, 0, 281
122, 6804, 10.000000, 6.000000, 5, 0, 286
123, 6860, 10.000000, 6.000000, 2, 0, 284
124, 6916, 10.000000, 6.000000, 4, 0, 284
125, 6975, 10.000000, 6.000000, 0, 0, 292
126, 7031, 10.000000, 6.000000, 0, 0, 285
127, 7087, 10.000000, 6.000000, 8, 0, 280
128, 7143, 10.000000, 6.000000, 6, 0, 283
129, 7199, 10.000000, 6.000000, 1, 0, 284
130, 7255, 10.000000, 6.000000, 6, 0, 283
131, 7311, 10.000000, 6.000000, 5, 0, 280
132, 7367, 10.000000, 6.000000, 8, 0, 282
133, 7423, 10.000000, 6.000000, 8, 0, 284
134, 7480, 10.000000, 6.000000, 8, 0, 286
135, 7536, 10.000000, 6.000000, 0, 0, 285
136, 7592, 10.000000, 6.000000, 8, 0, 292
137, 7651, 10.000000, 6.000000, 6, 0, 283
138, 7707, 10.000000, 6.000000, 5, 0, 279
139, 7763, 10.000000, 6.000000, 8, 0, 282
140, 7819, 10.000000, 6.000000, 5, 0, 280
141, 7875, 10.000000, 6.000000, 5, 0, 282
142, 7931, 10.000000, 6.000000, 5, 0, 284
143, 7987, 10.000000, 6.000000, 6, 0, 287
144, 8043, 10.000000, 6.000000, 6, 0, 280
145, 8100, 10.000000, 6.000000, 4, 0, 290
146, 8156, 10.000000, 6.000000, 4, 0, 288
147, 8212, 10.000000, 6.000000, 4, 0, 280
148, 8268, 10.000000, 6.000000, 9, 0, 283
149, 8324, 10.000000, 6.000000, 7, 0, 280
150, 8383, 10.000000, 6.000000, 12, 0, 281
151, 8439, 10.000000, 6.000000, 2, 0, 285
152, 8495, 10.000000, 6.000000, 3, 0, 285
153, 8552, 10.000000, 6.000000, 6, 0, 288
154, 8608, 10.000000, 6.000000, 6, 0, 285
155, 8664, 10.000000, 6.000000, 2, 0, 277
156, 8720, 10.000000, 6.000000, 6, 0, 286
157, 8776, 10.000000, 6.000000, 6, 0, 284
158, 8832, 10.000000, 6.000000, 8, 0, 274
159, 8888, 10.000000, 6.000000, 5, 0, 282
160, 8944, 10.000000, 6.000000, 6, 0, 290
161, 9001, 10.000000, 6.000000, 6, 0, 284
162, 9060, 10.000000, 6.000000, 6, 0, 284
163, 9116, 10.000000, 6.000000, 2, 0, 286
164, 9172, 10.000000, 6.000000, 9, 0, 283
165, 9228, 10.000000, 6.000000, 4, 0, 282
166, 9284, 10.000000, 6.000000, 2, 0, 289
167, 9340, 10.000000, 6.000000, 7, 0, 285
168, 9396, 10.000000, 6.000000, 4, 0, 297
169, 9452, 10.000000, 6.000000, 5, 0, 282
170, 9508, 10.000000, 6.000000, 10, 0, 282
171, 9565, 10.000000, 6.000000, 5, 0, 290
172, 9621, 10.000000, 6.000000, 6, 0, 281
173, 9677, 10.000000, 6.000000, 6, 0, 286
174, 9736, 10.000000, 6.000000, 6, 0, 275
175, 9792, 10.000000, 6.000000, 4, 0, 286
176, 9848, 10.000000, 6.000000, 2, 0, 279
177, 9904, 10.000000, 6.000000, 6, 0, 280
178, 9960, 10.000000, 6.000000, 6, 0, 282
179, 10016, 10.000000, 6.000000, 7, 0, 285
180, 10073, 10.000000, 6.000000, 7, 0, 278
181, 10130, 10.000000, 6.000000, 4, 0, 274
182, 10187, 10.000000, 6.000000, 5, 0, 281
183, 10244, 10.000000, 6.000000, 2, 0, 282
184, 10300, 10.000000, 6.000000, 15, 0, 286
185, 10357, 10.000000, 6.000000, 4, 0, 282
186, 10417, 10.000000, 6.000000, 6, 0, 284
187, 10473, 10.000000, 6.000000, 8, 0, 284
188, 10530, 10.000000, 6.000000, 7, 0, 283
189, 10587, 10.000000, 6.000000, 11, 0, 282
190, 10643, 10.000000, 6.000000, 4, 0, 282
191, 10700, 10.000000, 6.000000, 2, 0, 280
192, 10757, 10.000000, 6.000000, 3, 0, 284
193, 10814, 10.000000, 6.000000, 5, 0, 285
194, 10870, 10.000000, 6.000000, 4, 0, 284
195, 10927, 10.000000, 6.000000, 4, 0, 279
196, 10984, 10.000000, 6.000000, 2, 0, 275
197, 11041, 10.000000, 6.000000, 6, 0, 283
198, 11100, 10.000000, 6.000000, 2, 0, 284
199, 11157, 10.000000, 6.000000, 7, 0, 295
200, 11214, 10.000000, 6.000000, 2, 0, 285
201, 11270, 10.000000, 6.000000, 6, 0, 281
202, 11327, 10.000000, 6.000000, 4, 0, 278
203, 11384, 10.000000, 6.000000, 4, 0, 285
204, 11441, 10.000000, 6.000000, 7, 0, 282
205, 11497, 10.000000, 6.000000, 4, 0, 286
206, 11554, 10.000000, 6.000000, 5, 0, 283
207, 11611, 10.000000, 6.000000, 4, 0, 284
208, 11667, 10.000000, 6.000000, 4, 0, 273
209, 11724, 10.000000, 6.000000, 5, 0, 279
210, 11784, 10.000000, 6.000000, 7, 0, 280
211, 11840, 10.000000, 6.000000, 8, 0, 282
212, 11897, 10.000000, 6.000000, 6, 0, 280
213, 11954, 10.000000, 6.000000, 4, 0, 283
214, 12011, 10.000000, 6.000000, 6, 0, 284
215, 12067, 10.000000, 6.000000, 8, 0, 282
216, 12124, 10.000000, 6.000000, 6, 0, 274
217, 12181, 10.000000, 6.000000, 1, 0, 281
218, 12238, 10.000000, 6.000000, 4, 0, 284
219, 12294, 10.000000, 6.000000, 8, 0, 285
220, 12351, 10.000000, 6.000000, 2, 0, 277
221, 12408, 10.000000, 6.000000, 5, 0, 282
222, 12467, 10.000000, 6.000000, 4, 0, 284
223, 12524, 10.000000, 6.000000, 6, 0, 281
224, 12581, 10.000000, 6.000000, 11, 0, 286
225, 12638, 10.000000, 6.000000, 2, 0, 284
226, 12694, 10.000000, 6.000000, 2, 0, 278
227, 12751, 10.000000, 6.000000, 6, 0, 283
228, 12808, 10.000000, 6.000000, 5, 0, 274
229, 12864, 10.000000, 6.000000, 2, 0, 288
230, 12921, 10.000000, 6.000000, 6, 0, 282
231, 12978, 10.000000, 6.000000, 10, 0, 286
232, 13035, 10.000000, 6.000000, 6, 0, 286
233, 13091, 10.000000, 6.000000, 12, 0, 285
234, 13151, 10.000000, 6.000000, 4, 0, 291
235, 13208, 10.000000, 6.000000, 8, 0, 283
236, 13264, 10.000000, 6.000000, 9, 0, 283
237, 13321, 10.000000, 6.000000, 7, 0, 282
238, 13378, 10.000000, 6.000000, 4, 0, 283
239, 13435, 10.000000, 6.000000, 15, 0, 283
240, 13491, 10.000000, 6.000000, 16, 0, 276
241, 13548, 10.000000, 6.000000, 6, 0, 290
242, 13605, 10.000000, 6.000000, 6, 0, 281
243, 13662, 10.000000, 6.000000, 5, 0, 282
244, 13719, 10.000000, 6.000000, 4, 0, 290
245, 13778, 10.000000, 6.000000, 4, 0, 284
246, 13835, 10.000000, 6.000000, 5, 0, 280
247, 13892, 10.000000, 6.000000, 8, 0, 280
248, 13948, 10.000000, 6.000000, 10, 0, 282
249, 14005, 10.000000, 6.000000, 6, 0, 280
250, 14062, 10.000000, 6.000000, 6, 0, 283
251, 14119, 10.000000, 6.000000, 4, 0, 283
252, 14176, 10.000000, 6.000000, 5, 0, 284
253, 14233, 10.000000, 6.000000, 16, 0, 284
254, 14289, 10.000000, 6.000000, 5, 0, 284
255, 14346, 10.000000, 6.000000, 2, 0, 283
256, 14403, 10.000000, 6.000000, 6, 0, 278
257, 14462, 10.000000, 6.000000, 5, 0, 290
258, 14519, 10.000000, 6.000000, 8, 0, 287
259, 14576, 10.000000, 6.000000, 6, 0, 283
260, 14633, 10.000000, 6.000000, 4, 0, 284
261, 14689, 10.000000, 6.000000, 6, 0, 282
262, 14746, 10.000000, 6.000000, 4, 0, 282
263, 14803, 10.000000, 6.000000, 11, 0, 283
264, 14859, 10.000000, 6.000000, 10, 0, 286
265, 14916, 10.000000, 6.000000, 5, 0, 288
266, 14973, 10.000000, 6.000000, 9, 0, 283
267, 15030, 10.000000, 6.000000, 10, 0, 281
268, 15087, 10.000000, 6.000000, 3, 0, 282
269, 15146, 10.000000, 6.000000, 8, 0, 284
270, 15203, 10.000000, 6.000000, 8, 0, 282
271, 15260, 10.000000, 6.000000, 6, 0, 294
272, 15317, 10.000000, 6.000000, 2, 0, 287
273, 15374, 10.000000, 6.000000, 12, 0, 288
274, 15430, 10.000000, 6.000000, 5, 0, 284
275, 15487, 10.000000, 6.000000, 5, 0, 280
276, 15544, 10.000000, 6.000000, 13, 0, 281
277, 15601, 10.000000, 6.000000, 6, 0, 283
278, 15657, 10.000000, 6.000000, 8, 0, 285
279, 15714, 10.000000, 6.000000, 1, 0, 286
280, 15771, 10.000000, 6.000000, 5, 0, 282
281, 15830, 10.000000, 6.000000, 11, 0, 279
282, 15887, 10.000000, 6.000000, 5, 0, 281
283, 15944, 10.000000, 6.000000, 5, 0, 282
284, 16000, 10.000000, 6.000000, 7, 0, 285
285, 16057, 10.000000, 6.000000, 4, 0, 286
286, 16114, 10.000000, 6.000000, 5, 0, 286
287, 16171, 10.000000, 6.000000, 6, 0, 283
288, 16227, 10.000000, 6.000000, 7, 0, 281
289, 16284, 10.000000, 6.000000, 7, 0, 281
290, 16341, 10.000000, 6.000000, 2, 0, 285
291, 16398, 10.000000, 6.000000, 13, 0, 284
292, 16454, 10.000000, 6.000000, 5, 0, 285
293, 16514, 10.000000, 6.000000, 5, 0, 280
294, 16570, 10.000000, 6.000000, 6, 0, 278
295, 16627, 10.000000, 6.000000, 4, 0, 279
296, 16684, 10.000000, 6.000000, 11, 0, 281
297, 16741, 10.000000, 6.000000, 2, 0, 284
298, 16797, 10.000000, 6.000000, 8, 0, 286
299, 16854, 10.000000, 6.000000, 10, 0, 285
300, 16911, 10.000000, 6.000000, 8, 0, 284
301, 16967, 10.000000, 6.000000, 6, 0, 280
302, 17024, 10.000000, 6.000000, 5, 0, 283
303, 17081, 10.000000, 6.000000, 7, 0, 296
304, 17137, 10.000000, 6.000000, 6, 0, 284
305, 17197, 10.000000, 6.000000, 8, 0, 285
306, 17254, 10.000000, 6.000000, 4, 0, 278
307, 17310, 10.000000, 6.000000, 6, 0, 283
308, 17367, 10.000000, 6.000000, 6, 0, 280
309, 17424, 10.000000, 6.000000, 4, 0, 282
310, 17481, 10.000000, 6.000000, 7, 0, 284
311, 17537, 10.000000, 6.000000, 5, 0, 285
312, 17594, 10.000000, 6.000000, 5, 0, 282
313, 17651, 10.000000, 6.000000, 6, 0, 282
314, 17708, 10.000000, 6.000000, 4, 0, 281
315, 17764, 10.000000, 6.000000, 8, 0, 282
316, 17821, 10.000000, 6.000000, 5, 0, 284
317, 17881, 10.000000, 6.000000, 12, 0, 285
318, 17938, 10.000000, 6.000000, 5, 0, 280
319, 17994, 10.000000, 6.000000, 3, 0, 286
320, 18051, 10.000000, 6.000000, 4, 0, 281
321, 18108, 10.000000, 6.000000, 5, 0, 281
322, 18165, 10.000000, 6.000000, 8, 0, 281
323, 18221, 10.000000, 6.000000, 8, 0, 281
324, 18278, 10.000000, 6.000000, 4, 0, 285
325, 18335, 10.000000, 6.000000, 3, 0, 284
326, 18392, 10.000000, 6.000000, 6, 0, 284
327, 18448, 10.000000, 6.000000, 5, 0, 284
328, 18508, 10.000000, 6.000000, 6, 0, 283
329, 18565, 10.000000, 6.000000, 7, 0, 284
330, 18621, 10.000000, 6.000000, 4, 0, 283
331, 18678, 10.000000, 6.000000, 6, 0, 283
332, 18735, 10.000000, 6.000000, 5, 0, 292
333, 18791, 10.000000, 6.000000, 7, 0, 291
334, 18848, 10.000000, 6.000000, 6, 0, 283
335, 18905, 10.000000, 6.000000, 4, 0, 280
336, 18962, 10.000000, 6.000000, 5, 0, 280
337, 19018, 10.000000, 6.000000, 6, 0, 283
338, 19075, 10.000000, 6.000000, 4, 0, 284
339, 19132, 10.000000, 6.000000, 25, 0, 285
340, 19192, 10.000000, 6.000000, 6, 0, 284
341, 19248, 10.000000, 6.000000, 6, 0, 289
342, 19305, 10.000000, 6.000000, 6, 0, 292
343, 19362, 10.000000, 6.000000, 4, 0, 283
344, 19418, 10.000000, 6.000000, 5, 0, 279
345, 19475, 10.000000, 6.000000, 5, 0, 284
346, 19532, 10.000000, 6.000000, 5, 0, 278
347, 19589, 10.000000, 6.000000, 8, 0, 279
348, 19645, 10.000000, 6.000000, 6, 0, 282
349, 19702, 10.000000, 6.000000, 6, 0, 280
350, 19759, 10.000000, 6.000000, 15, 0, 286
351, 19816, 10.000000, 6.000000, 10, 0, 292
352, 19875, 10.000000, 6.000000, 19, 0, 286
353, 19932, 10.000000, 6.000000, 5, 0, 282
354, 19989, 10.000000, 6.000000, 5, 0, 282
355, 20045, 10.000000, 6.000000, 10, 0, 283
356, 20102, 10.000000, 6.000000, 3, 0, 277
357, 20159, 10.000000, 6.000000, 7, 0, 284
358, 20216, 10.000000, 6.000000, 7, 0, 285
359, 20272, 10.000000, 6.000000, 7, 0, 284
360, 20329, 10.000000, 6.000000, 5, 0, 283
361, 20386, 10.000000, 6.000000, 4, 0, 285
362, 20443, 10.000000, 6.000000, 4, 0, 289
363, 20500, 10.000000, 6.000000, 7, 0, 281
364, 20559, 10.000000, 6.000000, 4, 0, 282
365, 20616, 10.000000, 6.000000, 0, 0, 280
366, 20672, 10.000000, 6.000000, 6, 0, 285
367, 20729, 10.000000, 6.000000, 11, 0, 280
368, 20786, 10.000000, 6.000000, 5, 0, 282
369, 20843, 10.000000, 6.000000, 5, 0, 283
370, 20899, 10.000000, 6.000000, 6, 0, 283
371, 20956, 10.000000, 6.000000, 7, 0, 284
372, 21013, 10.000000, 6.000000, 13, 0, 284
373, 21070, 10.000000, 6.000000, 6, 0, 283
374, 21127, 10.000000, 6.000000, 12, 0, 283
375, 21183, 10.000000, 6.000000, 6, 0, 280
376, 21243, 10.000000, 6.000000, 6, 0, 282
377, 21300, 10.000000, 6.000000, 5, 0, 281
378, 21356, 10.000000, 6.000000, 8, 0, 283
379, 21413, 10.000000, 6.000000, 8, 0, 284
380, 21470, 10.000000, 6.000000, 6, 0, 282
381, 21527, 10.000000, 6.000000, 5, 0, 283
382, 21583, 10.000000, 6.000000, 3, 0, 279
383, 21640, 10.000000, 6.000000, 5, 0, 281
384, 21697, 10.000000, 6.000000, 12, 0, 284
385, 21754, 10.000000, 6.000000, 4, 0, 291
386, 21810, 10.000000, 6.000000, 6, 0, 293
387, 21867, 10.000000, 6.000000, 7, 0, 284
388, 21927, 10.000000, 6.000000, 5, 0, 290
389, 21984, 10.000000, 6.000000, 13, 0, 284
390, 22040, 10.000000, 6.000000, 4, 0, 284
391, 22097, 10.000000, 6.000000, 5, 0, 285
392, 22154, 10.000000, 6.000000, 8, 0, 284
393, 22211, 10.000000, 6.000000, 1, 0, 280
394, 22267, 10.000000, 6.000000, 10, 0, 281
395, 22324, 10.000000, 6.000000, 5, 0, 282
396, 22381, 10.000000, 6.000000, 5, 0, 284
397, 22438, 10.000000, 6.000000, 3, 0, 286
398, 22495, 10.000000, 6.000000, 4, 0, 286
399, 22551, 10.000000, 6.000000, 18, 0, 281
400, 22611, 10.000000, 6.000000, 6, 0, 283
401, 22667, 10.000000, 6.000000, 3, 0, 282
402, 22724, 10.000000, 6.000000, 7, 0, 278
403, 22781, 10.000000, 6.000000, 8, 0, 286
404, 22838, 10.000000, 6.000000, 7, 0, 284
405, 22895, 10.000000, 6.000000, 8, 0, 283
406, 22951, 10.000000, 6.000000, 6, 0, 278
407, 23008, 10.000000, 6.000000, 6, 0, 280
408, 23065, 10.000000, 6.000000, 5, 0, 282
409, 23121, 10.000000, 6.000000, 2, 0, 282
410, 23178, 10.000000, 6.000000, 6, 0, 284
411, 23235, 10.000000, 6.000000, 0, 0, 278
412, 23294, 10.000000, 6.000000, 5, 0, 285
413, 23351, 10.000000, 6.000000, 9, 0, 281
414, 23408, 10.000000, 6.000000, 7, 0, 284
415, 23465, 10.000000, 6.000000, 0, 0, 280
416, 23521, 10.000000, 6.000000, 7, 0, 281
417, 23578, 10.000000, 6.000000, 6, 0, 282
418, 23635, 10.000000, 6.000000, 6, 0, 285
419, 23691, 10.000000, 6.000000, 5, 0, 284
420, 23748, 10.000000, 6.000000, 4, 0, 279
421, 23805, 10.000000, 6.000000, 7, 0, 283
422, 23862, 10.000000, 6.000000, 5, 0, 285
423, 23921, 10.000000, 6.000000, 4, 0, 279
424, 23978, 10.000000, 6.000000, 3, 0, 285
425, 24034, 10.000000, 6.000000, 12, 0, 288
426, 24091, 10.000000, 6.000000, 4, 0, 282
427, 24148, 10.000000, 6.000000, 3, 0, 275
428, 24205, 10.000000, 6.000000, 5, 0, 283
429, 24261, 10.000000, 6.000000, 4, 0, 281
430, 24318, 10.000000, 6.000000, 6, 0, 280
431, 24375, 10.000000, 6.000000, 4, 0, 284
432, 24431, 10.000000, 6.000000, 11, 0, 286
433, 24488, 10.000000, 6.000000, 4, 0, 284
434, 24545, 10.000000, 6.000000, 5, 0, 281
435, 24605, 10.000000, 6.000000, 7, 0, 284
436, 24661, 10.000000, 6.000000, 4, 0, 282
437, 24718, 10.000000, 6.000000, 4, 0, 277
438, 24775, 10.000000, 6.000000, 7, 0, 283
439, 24832, 10.000000, 6.000000, 4, 0, 286
440, 24888, 10.000000, 6.000000, 4, 0, 282
441, 24945, 10.000000, 6.000000, 8, 0, 284
442, 25002, 10.000000, 6.000000, 6, 0, 283
443, 25058, 10.000000, 6.000000, 5, 0, 284
444, 25115, 10.000000, 6.000000, 4, 0, 284
445, 25172, 10.000000, 6.000000, 16, 0, 285
446, 25229, 10.000000, 6.000000, 5, 0, 288
447, 25288, 10.000000, 6.000000, 5, 0, 278
448, 25345, 10.000000, 6.000000, 1, 0, 284
449, 25401, 10.000000, 6.000000, 9, 0, 280
450, 25458, 10.000000, 6.000000, 8, 0, 284
451, 25515, 10.000000, 6.000000, 6, 0, 293
452, 25572, 10.000000, 6.000000, 6, 0, 285
453, 25629, 10.000000, 6.000000, 3, 0, 291
454, 25685, 10.000000, 6.000000, 7, 0, 283
455, 25742, 10.000000, 6.000000, 3, 0, 281
456, 25799, 10.000000, 6.000000, 4, 0, 286
457, 25856, 10.000000, 6.000000, 12, 0, 282
458, 25912, 10.000000, 6.000000, 6, 0, 295
459, 25972, 10.000000, 6.000000, 4, 0, 283
460, 26028, 10.000000, 6.000000, 6, 0, 284
461, 26085, 10.000000, 6.000000, 5, 0, 282
462, 26142, 10.000000, 6.000000, 5, 0, 288
463, 26199, 10.000000, 6.000000, 8, 0, 285
464, 26255, 10.000000, 6.000000, 8, 0, 292
465, 26312, 10.000000, 6.000000, 11, 0, 286
466, 26369, 10.000000, 6.000000, 6, 0, 279
467, 26425, 10.000000, 6.000000, 6, 0, 289
468, 26482, 10.000000, 6.000000, 8, 0, 284
469, 26539, 10.000000, 6.000000, 7, 0, 282
470, 26596, 10.000000, 6.000000, 5, 0, 285
471, 26655, 10.000000, 6.000000, 5, 0, 286
472, 26712, 10.000000, 6.000000, 11, 0, 284
473, 26769, 10.000000, 6.000000, 7, 0, 282
474, 26825, 10.000000, 6.000000, 3, 0, 283
475, 26882, 10.000000, 6.000000, 4, 0, 283
476, 26939, 10.000000, 6.000000, 6, 0, 284
477, 26995, 10.000000, 6.000000, 5, 0, 282
478, 27052, 10.000000, 6.000000, 7, 0, 284
479, 27109, 10.000000, 6.000000, 6, 0, 283
480, 27166, 10.000000, 6.000000, 14, 0, 281
481, 27223, 10.000000, 6.000000, 4, 0, 280
482, 27279, 10.000000, 6.000000, 4, 0, 286
483, 27339, 10.000000, 6.000000, 3, 0, 282
484, 27396, 10.000000, 6.000000, 0, 0, 286
485, 27452, 10.000000, 6.000000, 1, 0, 286
486, 27509, 10.000000, 6.000000, 9, 0, 286
487, 27566, 10.000000, 6.000000, 10, 0, 280
488, 27623, 10.000000, 6.000000, 8, 0, 285
489, 27679, 10.000000, 6.000000, 5, 0, 284
490, 27736, 10.000000, 6.000000, 11, 0, 286
491, 27793, 10.000000, 6.000000, 2, 0, 285
492, 27850, 10.000000, 6.000000, 7, 0, 279
493, 27907, 10.000000, 6.000000, 6, 0, 282
494, 27963, 10.000000, 6.000000, 5, 0, 283
495, 28023, 10.000000, 6.000000, 8, 0, 280
496, 28079, 10.000000, 6.000000, 11, 0, 282
497, 28136, 10.000000, 6.000000, 5, 0, 280
498, 28193, 10.000000, 6.000000, 11, 0, 284
499, 28250, 10.000000, 6.000000, 4, 0, 291
500, 28307, 10.000000, 6.000000, 7, 0, 281
501, 28363, 10.000000, 6.000000, 6, 0, 284
502, 28420, 10.000000, 6.000000, 5, 0, 285
503, 28477, 10.000000, 6.000000, 5, 0, 284
504, 28533, 10.000000, 6.000000, 8, 0, 281
505, 28590, 10.000000, 6.000000, 6, 0, 284
506, 28647, 10.000000, 6.000000, 0, 0, 274
507, 28706, 10.000000, 6.000000, 18, 0, 282
508, 28763, 10.000000, 6.000000, 8, 0, 280
509, 28820, 10.000000, 6.000000, 6, 0, 275
510, 28877, 10.000000, 6.000000, 6, 0, 282
511, 28933, 10.000000, 6.000000, 6, 0, 285
512, 28990, 10.000000, 6.000000, 8, 0, 287
513, 29047, 10.000000, 6.000000, 5, 0, 283
514, 29104, 10.000000, 6.000000, 8, 0, 275
515, 29161, 10.000000, 6.000000, 10, 0, 283
