k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
97, 5315, 15.000000, 10.000000, 2582, 0, 280
98, 5364, 15.000000, 10.000000, 2583, 0, 280
99, 5422, 15.000000, 10.000000, 2561, 0, 279
100, 5472, 15.000000, 10.000000, 2572, 0, 281
101, 5523, 15.000000, 10.000000, 2564, 0, 281
102, 5573, 15.000000, 10.000000, 2573, 0, 280
103, 5623, 15.000000, 10.000000, 2558, 0, 282
104, 5673, 15.000000, 10.000000, 2555, 0, 284
105, 5723, 15.000000, 10.000000, 2567, 0, 285
106, 5773, 15.000000, 10.000000, 2550, 0, 280
107, 5823, 15.000000, 10.000000, 2568, 0, 282
108, 5874, 15.000000, 10.000000, 2554, 0, 281
109, 5927, 15.000000, 10.000000, 2559, 0, 290
110, 5977, 15.000000, 10.000000, 2551, 0, 281
111, 6027, 15.000000, 10.000000, 2542, 0, 283
112, 6077, 15.000000, 10.000000, 2548, 0, 282
113, 6127, 15.000000, 10.000000, 2558, 0, 282
114, 6177, 15.000000, 10.000000, 2548, 0, 278
115, 6227, 15.000000, 10.000000, 2538, 0, 282
116, 6278, 15.000000, 10.000000, 2531, 0, 282
117, 6328, 15.000000, 10.000000, 2554, 0, 275
118, 6378, 15.000000, 10.000000, 2544, 0, 283
119, 6428, 15.000000, 10.000000, 2538, 0, 278
120, 6481, 15.000000, 10.000000, 2548, 0, 278
121, 6531, 15.000000, 10.000000, 2538, 0, 281
122, 6581, 15.000000, 10.000000, 2536, 0, 280
123, 6631, 15.000000, 10.000000, 2527, 0, 278
124, 6682, 15.000000, 10.000000, 2525, 0, 280
125, 6732, 15.000000, 10.000000, 2518, 0, 281
126, 6782, 15.000000, 10.000000, 2519, 0, 280
127, 6832, 15.000000, 10.000000, 2537, 0, 289
128, 6882, 15.000000, 10.000000, 2544, 0, 283
129, 6932, 15.000000, 10.000000, 2537, 0, 282
130, 6982, 15.000000, 10.000000, 2534, 0, 281
131, 7035, 15.000000, 10.000000, 2517, 0, 277
132, 7085, 15.000000, 10.000000, 2516, 0, 280
133, 7136, 15.000000, 10.000000, 2513, 0, 281
134, 7186, 15.000000, 10.000000, 2520, 0, 286
135, 7236, 15.000000, 10.000000, 2535, 0, 278
136, 7286, 15.000000, 10.000000, 2537, 0, 284
137, 7336, 15.000000, 10.000000, 2531, 0, 288
138, 7386, 15.000000, 10.000000, 2532, 0, 284
139, 7437, 15.000000, 10.000000, 2530, 0, 283
140, 7487, 15.000000, 10.000000, 2528, 0, 280
141, 7537, 15.000000, 10.000000, 2523, 0, 287
142, 7590, 15.000000, 10.000000, 2514, 0, 282
143, 7640, 15.000000, 10.000000, 2510, 0, 281
144, 7690, 15.000000, 10.000000, 2519, 0, 282
145, 7740, 15.000000, 10.000000, 2521, 0, 273
146, 7790, 15.000000, 10.000000, 2512, 0, 281
147, 7840, 15.000000, 10.000000, 2515, 0, 282
148, 7891, 15.000000, 10.000000, 2525, 0, 283
149, 7941, 15.000000, 10.000000, 2513, 0, 282
150, 7991, 15.000000, 10.000000, 2530, 0, 282
151, 8041, 15.000000, 10.000000, 2519, 0, 282
152, 8091, 15.000000, 10.000000, 2532, 0, 279
153, 8144, 15.000000, 10.000000, 2528, 0, 282
154, 8194, 15.000000, 10.000000, 2516, 0, 291
155, 8244, 15.000000, 10.000000, 2522, 0, 280
156, 8295, 15.000000, 10.000000, 2516, 0, 279
157, 8345, 15.000000, 10.000000, 2517, 0, 290
158, 8395, 15.000000, 10.000000, 2518, 0, 277
159, 8445, 15.000000, 10.000000, 2516, 0, 294
160, 8495, 15.000000, 10.000000, 2520, 0, 280
161, 8545, 15.000000, 10.000000, 2513, 0, 280
162, 8595, 15.000000, 10.000000, 2512, 0, 281
163, 8646, 15.000000, 10.000000, 2510, 0, 284
164, 8699, 15.000000, 10.000000, 2525, 0, 282
165, 8749, 15.000000, 10.000000, 2525, 0, 280
166, 8799, 15.000000, 10.000000, 2527, 0, 281
167, 8849, 15.000000, 10.000000, 2521, 0, 281
168, 8899, 15.000000, 10.000000, 2522, 0, 280
169, 8949, 15.000000, 10.000000, 2522, 0, 280
170, 8999, 15.000000, 10.000000, 2523, 0, 280
171, 9050, 15.000000, 10.000000, 2525, 0, 283
172, 9100, 15.000000, 10.000000, 2527, 0, 280
173, 9150, 15.000000, 10.000000, 2520, 0, 289
174, 9200, 15.000000, 10.000000, 2523, 0, 280
175, 9253, 15.000000, 10.000000, 2509, 0, 281
176, 9303, 15.000000, 10.000000, 2515, 0, 282
177, 9353, 15.000000, 10.000000, 2512, 0, 280
178, 9403, 15.000000, 10.000000, 2511, 0, 280
179, 9454, 15.000000, 10.000000, 2518, 0, 283
180, 9504, 15.000000, 10.000000, 2515, 0, 283
181, 9554, 15.000000, 10.000000, 2520, 0, 280
182, 9604, 15.000000, 10.000000, 2518, 0, 279
183, 9654, 15.000000, 10.000000, 2517, 0, 290
184, 9704, 15.000000, 10.000000, 2516, 0, 282
185, 9754, 15.000000, 10.000000, 2519, 0, 280
186, 9807, 15.000000, 10.000000, 2507, 0, 283
187, 9858, 15.000000, 10.000000, 2510, 0, 280
188, 9908, 15.000000, 10.000000, 2512, 0, 289
189, 9958, 15.000000, 10.000000, 2513, 0, 281
190, 10008, 15.000000, 10.000000, 2522, 0, 283
191, 10059, 15.000000, 10.000000, 2505, 0, 289
192, 10109, 15.000000, 10.000000, 2504, 0, 283
193, 10160, 15.000000, 10.000000, 2526, 0, 280
194, 10211, 15.000000, 10.000000, 2519, 0, 284
195, 10261, 15.000000, 10.000000, 2512, 0, 280
196, 10312, 15.000000, 10.000000, 2505, 0, 273
197, 10366, 15.000000, 10.000000, 2515, 0, 283
198, 10416, 15.000000, 10.000000, 2506, 0, 280
199, 10467, 15.000000, 10.000000, 2502, 0, 283
200, 10518, 15.000000, 10.000000, 2519, 0, 278
201, 10568, 15.000000, 10.000000, 2516, 0, 282
202, 10619, 15.000000, 10.000000, 2505, 0, 280
203, 10670, 15.000000, 10.000000, 2499, 0, 280
204, 10720, 15.000000, 10.000000, 2525, 0, 280
205, 10771, 15.000000, 10.000000, 2518, 0, 282
206, 10822, 15.000000, 10.000000, 2512, 0, 283
207, 10872, 15.000000, 10.000000, 2507, 0, 282
208, 10926, 15.000000, 10.000000, 2512, 0, 282
209, 10976, 15.000000, 10.000000, 2507, 0, 272
210, 11027, 15.000000, 10.000000, 2506, 0, 285
211, 11078, 15.000000, 10.000000, 2508, 0, 282
212, 11128, 15.000000, 10.000000, 2520, 0, 282
213, 11179, 15.000000, 10.000000, 2514, 0, 275
214, 11230, 15.000000, 10.000000, 2512, 0, 283
215, 11280, 15.000000, 10.000000, 2504, 0, 278
216, 11331, 15.000000, 10.000000, 2517, 0, 280
217, 11382, 15.000000, 10.000000, 2522, 0, 280
218, 11432, 15.000000, 10.000000, 2511, 0, 281
219, 11486, 15.000000, 10.000000, 2516, 0, 279
220, 11537, 15.000000, 10.000000, 2515, 0, 281
221, 11587, 15.000000, 10.000000, 2517, 0, 283
222, 11638, 15.000000, 10.000000, 2506, 0, 288
223, 11689, 15.000000, 10.000000, 2507, 0, 294
224, 11739, 15.000000, 10.000000, 2501, 0, 282
225, 11790, 15.000000, 10.000000, 2499, 0, 283
226, 11841, 15.000000, 10.000000, 2520, 0, 282
227, 11891, 15.000000, 10.000000, 2516, 0, 282
228, 11942, 15.000000, 10.000000, 2507, 0, 282
229, 11993, 15.000000, 10.000000, 2501, 0, 278
230, 12046, 15.000000, 10.000000, 2509, 0, 284
231, 12097, 15.000000, 10.000000, 2505, 0, 281
232, 12147, 15.000000, 10.000000, 2505, 0, 278
233, 12198, 15.000000, 10.000000, 2499, 0, 276
234, 12249, 15.000000, 10.000000, 2496, 0, 280
235, 12299, 15.000000, 10.000000, 2520, 0, 281
236, 12350, 15.000000, 10.000000, 2513, 0, 279
237, 12401, 15.000000, 10.000000, 2509, 0, 281
238, 12451, 15.000000, 10.000000, 2504, 0, 281
239, 12502, 15.000000, 10.000000, 2504, 0, 278
240, 12553, 15.000000, 10.000000, 2507, 0, 280
241, 12606, 15.000000, 10.000000, 2500, 0, 284
242, 12657, 15.000000, 10.000000, 2499, 0, 283
243, 12707, 15.000000, 10.000000, 2519, 0, 276
244, 12758, 15.000000, 10.000000, 2512, 0, 278
245, 12809, 15.000000, 10.000000, 2510, 0, 284
246, 12859, 15.000000, 10.000000, 2504, 0, 277
247, 12910, 15.000000, 10.000000, 2499, 0, 282
248, 12961, 15.000000, 10.000000, 2513, 0, 284
249, 13011, 15.000000, 10.000000, 2516, 0, 280
250, 13062, 15.000000, 10.000000, 2512, 0, 283
251, 13113, 15.000000, 10.000000, 2506, 0, 281
252, 13166, 15.000000, 10.000000, 2513, 0, 283
253, 13217, 15.000000, 10.000000, 2508, 0, 281
254, 13268, 15.000000, 10.000000, 2503, 0, 282
255, 13318, 15.000000, 10.000000, 2500, 0, 279
256, 13369, 15.000000, 10.000000, 2497, 0, 280
257, 13420, 15.000000, 10.000000, 2514, 0, 281
258, 13470, 15.000000, 10.000000, 2514, 0, 281
259, 13521, 15.000000, 10.000000, 2512, 0, 282
260, 13572, 15.000000, 10.000000, 2508, 0, 281
261, 13622, 15.000000, 10.000000, 2507, 0, 285
262, 13673, 15.000000, 10.000000, 2498, 0, 281
263, 13726, 15.000000, 10.000000, 2507, 0, 282
264, 13777, 15.000000, 10.000000, 2502, 0, 280
265, 13828, 15.000000, 10.000000, 2499, 0, 291
266, 13878, 15.000000, 10.000000, 2501, 0, 279
267, 13929, 15.000000, 10.000000, 2516, 0, 279
268, 13980, 15.000000, 10.000000, 2509, 0, 279
269, 14030, 15.000000, 10.000000, 2505, 0, 281
270, 14081, 15.000000, 10.000000, 2505, 0, 288
271, 14132, 15.000000, 10.000000, 2500, 0, 281
272, 14182, 15.000000, 10.000000, 2497, 0, 281
273, 14233, 15.000000, 10.000000, 2519, 0, 277
274, 14287, 15.000000, 10.000000, 2497, 0, 280
275, 14337, 15.000000, 10.000000, 2500, 0, 283
276, 14388, 15.000000, 10.000000, 2497, 0, 281
277, 14439, 15.000000, 10.000000, 2512, 0, 279
278, 14489, 15.000000, 10.000000, 2513, 0, 280
279, 14540, 15.000000, 10.000000, 2512, 0, 280
280, 14591, 15.000000, 10.000000, 2503, 0, 282
281, 14641, 15.000000, 10.000000, 2500, 0, 282
282, 14692, 15.000000, 10.000000, 2503, 0, 288
283, 14743, 15.000000, 10.000000, 2496, 0, 281
284, 14793, 15.000000, 10.000000, 2507, 0, 283
285, 14847, 15.000000, 10.000000, 2500, 0, 284
286, 14897, 15.000000, 10.000000, 2496, 0, 280
287, 14948, 15.000000, 10.000000, 2493, 0, 282
288, 14999, 15.000000, 10.000000, 2512, 0, 282
289, 15049, 15.000000, 10.000000, 2513, 0, 280
290, 15100, 15.000000, 10.000000, 2508, 0, 276
291, 15151, 15.000000, 10.000000, 2506, 0, 281
292, 15201, 15.000000, 10.000000, 2506, 0, 280
293, 15252, 15.000000, 10.000000, 2500, 0, 280
294, 15303, 15.000000, 10.000000, 2497, 0, 281
295, 15356, 15.000000, 10.000000, 2505, 0, 281
296, 15407, 15.000000, 10.000000, 2502, 0, 277
297, 15457, 15.000000, 10.000000, 2505, 0, 282
298, 15508, 15.000000, 10.000000, 2495, 0, 283
299, 15559, 15.000000, 10.000000, 2523, 0, 281
300, 15610, 15.000000, 10.000000, 2521, 0, 284
301, 15660, 15.000000, 10.000000, 2512, 0, 281
302, 15711, 15.000000, 10.000000, 2509, 0, 283
303, 15762, 15.000000, 10.000000, 2504, 0, 279
304, 15812, 15.000000, 10.000000, 2497, 0, 281
305, 15863, 15.000000, 10.000000, 2505, 0, 282
306, 15916, 15.000000, 10.000000, 2501, 0, 272
307, 15967, 15.000000, 10.000000, 2500, 0, 284
308, 16018, 15.000000, 10.000000, 2512, 0, 283
309, 16068, 15.000000, 10.000000, 2518, 0, 281
310, 16119, 15.000000, 10.000000, 2511, 0, 275
311, 16170, 15.000000, 10.000000, 2507, 0, 282
312, 16220, 15.000000, 10.000000, 2504, 0, 280
313, 16271, 15.000000, 10.000000, 2495, 0, 290
314, 16322, 15.000000, 10.000000, 2496, 0, 280
315, 16372, 15.000000, 10.000000, 2520, 0, 281
316, 16423, 15.000000, 10.000000, 2511, 0, 281
317, 16476, 15.000000, 10.000000, 2496, 0, 275
318, 16527, 15.000000, 10.000000, 2469, 0, 282
319, 16578, 15.000000, 10.000000, 2493, 0, 280
320, 16628, 15.000000, 10.000000, 2512, 0, 280
321, 16679, 15.000000, 10.000000, 2508, 0, 282
322, 16730, 15.000000, 10.000000, 2505, 0, 281
323, 16780, 15.000000, 10.000000, 2501, 0, 279
324, 16831, 15.000000, 10.000000, 2499, 0, 282
325, 16882, 15.000000, 10.000000, 2494, 0, 282
326, 16932, 15.000000, 10.000000, 2506, 0, 279
327, 16983, 15.000000, 10.000000, 2514, 0, 280
328, 17037, 15.000000, 10.000000, 2497, 0, 279
329, 17087, 15.000000, 10.000000, 2496, 0, 283
330, 17138, 15.000000, 10.000000, 2501, 0, 280
331, 17189, 15.000000, 10.000000, 2511, 0, 282
332, 17239, 15.000000, 10.000000, 2512, 0, 282
333, 17290, 15.000000, 10.000000, 2504, 0, 282
334, 17341, 15.000000, 10.000000, 2506, 0, 281
335, 17391, 15.000000, 10.000000, 2510, 0, 276
336, 17442, 15.000000, 10.000000, 2507, 0, 280
337, 17493, 15.000000, 10.000000, 2500, 0, 282
338, 17543, 15.000000, 10.000000, 2498, 0, 280
339, 17597, 15.000000, 10.000000, 2504, 0, 281
340, 17647, 15.000000, 10.000000, 2501, 0, 278
341, 17698, 15.000000, 10.000000, 2507, 0, 281
342, 17749, 15.000000, 10.000000, 2505, 0, 285
343, 17799, 15.000000, 10.000000, 2493, 0, 279
344, 17850, 15.000000, 10.000000, 2491, 0, 284
345, 17901, 15.000000, 10.000000, 2491, 0, 281
346, 17951, 15.000000, 10.000000, 2487, 0, 283
347, 18002, 15.000000, 10.000000, 2512, 0, 276
348, 18053, 15.000000, 10.000000, 2506, 0, 289
349, 18103, 15.000000, 10.000000, 2509, 0, 280
350, 18157, 15.000000, 10.000000, 2491, 0, 283
351, 18208, 15.000000, 10.000000, 2498, 0, 284
352, 18258, 15.000000, 10.000000, 2500, 0, 281
353, 18309, 15.000000, 10.000000, 2507, 0, 284
354, 18360, 15.000000, 10.000000, 2507, 0, 277
355, 18410, 15.000000, 10.000000, 2505, 0, 282
356, 18461, 15.000000, 10.000000, 2502, 0, 279
357, 18512, 15.000000, 10.000000, 2499, 0, 282
358, 18562, 15.000000, 10.000000, 2502, 0, 280
359, 18613, 15.000000, 10.000000, 2503, 0, 281
360, 18664, 15.000000, 10.000000, 2493, 0, 279
361, 18717, 15.000000, 10.000000, 2500, 0, 281
362, 18768, 15.000000, 10.000000, 2501, 0, 281
363, 18818, 15.000000, 10.000000, 2501, 0, 281
364, 18869, 15.000000, 10.000000, 2515, 0, 282
365, 18920, 15.000000, 10.000000, 2496, 0, 278
366, 18970, 15.000000, 10.000000, 2492, 0, 278
367, 19021, 15.000000, 10.000000, 2497, 0, 283
368, 19072, 15.000000, 10.000000, 2487, 0, 280
369, 19122, 15.000000, 10.000000, 2488, 0, 270
370, 19173, 15.000000, 10.000000, 2520, 0, 282
371, 19224, 15.000000, 10.000000, 2509, 0, 281
372, 19277, 15.000000, 10.000000, 2492, 0, 282
373, 19328, 15.000000, 10.000000, 2492, 0, 280
374, 19378, 15.000000, 10.000000, 2490, 0, 289
375, 19429, 15.000000, 10.000000, 2487, 0, 283
376, 19480, 15.000000, 10.000000, 2487, 0, 283
377, 19530, 15.000000, 10.000000, 2492, 0, 279
378, 19581, 15.000000, 10.000000, 2503, 0, 275
379, 19632, 15.000000, 10.000000, 2509, 0, 280
380, 19682, 15.000000, 10.000000, 2515, 0, 283
381, 19733, 15.000000, 10.000000, 2504, 0, 283
382, 19784, 15.000000, 10.000000, 2504, 0, 279
383, 19837, 15.000000, 10.000000, 2508, 0, 282
384, 19888, 15.000000, 10.000000, 2511, 0, 284
385, 19939, 15.000000, 10.000000, 2506, 0, 288
386, 19989, 15.000000, 10.000000, 2508, 0, 281
387, 20040, 15.000000, 10.000000, 2504, 0, 279
388, 20091, 15.000000, 10.000000, 2494, 0, 286
389, 20141, 15.000000, 10.000000, 2493, 0, 286
390, 20192, 15.000000, 10.000000, 2509, 0, 281
391, 20243, 15.000000, 10.000000, 2515, 0, 281
392, 20293, 15.000000, 10.000000, 2508, 0, 281
393, 20344, 15.000000, 10.000000, 2507, 0, 282
394, 20397, 15.000000, 10.000000, 2515, 0, 283
395, 20448, 15.000000, 10.000000, 2509, 0, 277
396, 20499, 15.000000, 10.000000, 2509, 0, 280
397, 20549, 15.000000, 10.000000, 2511, 0, 286
398, 20600, 15.000000, 10.000000, 2501, 0, 284
399, 20651, 15.000000, 10.000000, 2505, 0, 289
400, 20701, 15.000000, 10.000000, 2486, 0, 283
401, 20752, 15.000000, 10.000000, 2492, 0, 289
402, 20803, 15.000000, 10.000000, 2514, 0, 288
403, 20853, 15.000000, 10.000000, 2509, 0, 283
404, 20907, 15.000000, 10.000000, 2494, 0, 285
405, 20958, 15.000000, 10.000000, 2501, 0, 291
406, 21008, 15.000000, 10.000000, 2512, 0, 292
407, 21059, 15.000000, 10.000000, 2512, 0, 288
408, 21110, 15.000000, 10.000000, 2508, 0, 289
409, 21160, 15.000000, 10.000000, 2502, 0, 294
410, 21211, 15.000000, 10.000000, 2507, 0, 292
411, 21262, 15.000000, 10.000000, 2498, 0, 296
412, 21312, 15.000000, 10.000000, 2494, 0, 298
413, 21363, 15.000000, 10.000000, 2525, 0, 296
414, 21414, 15.000000, 10.000000, 2509, 0, 295
415, 21467, 15.000000, 10.000000, 2494, 0, 297
416, 21518, 15.000000, 10.000000, 2487, 0, 289
417, 21568, 15.000000, 10.000000, 2513, 0, 296
418, 21619, 15.000000, 10.000000, 2515, 0, 299
419, 21670, 15.000000, 10.000000, 2511, 0, 299
420, 21720, 15.000000, 10.000000, 2511, 0, 299
421, 21771, 15.000000, 10.000000, 2502, 0, 314
422, 21822, 15.000000, 10.000000, 2501, 0, 291
423, 21872, 15.000000, 10.000000, 2497, 0, 298
424, 21923, 15.000000, 10.000000, 2492, 0, 300
425, 21974, 15.000000, 10.000000, 2489, 0, 301
426, 22027, 15.000000, 10.000000, 2500, 0, 305
427, 22078, 15.000000, 10.000000, 2498, 0, 303
428, 22128, 15.000000, 10.000000, 2493, 0, 302
429, 22179, 15.000000, 10.000000, 2489, 0, 305
430, 22230, 15.000000, 10.000000, 2489, 0, 309
431, 22280, 15.000000, 10.000000, 2503, 0, 308
432, 22331, 15.000000, 10.000000, 2512, 0, 308
433, 22382, 15.000000, 10.000000, 2510, 0, 307
434, 22432, 15.000000, 10.000000, 2505, 0, 309
435, 22483, 15.000000, 10.000000, 2505, 0, 311
436, 22534, 15.000000, 10.000000, 2509, 0, 308
437, 22587, 15.000000, 10.000000, 2505, 0, 312
438, 22638, 15.000000, 10.000000, 2507, 0, 318
439, 22689, 15.000000, 10.000000, 2506, 0, 313
440, 22739, 15.000000, 10.000000, 2511, 0, 316
441, 22790, 15.000000, 10.000000, 2502, 0, 312
442, 22841, 15.000000, 10.000000, 2499, 0, 312
443, 22891, 15.000000, 10.000000, 2496, 0, 314
444, 22942, 15.000000, 10.000000, 2502, 0, 313
445, 22993, 15.000000, 10.000000, 2491, 0, 312
446, 23043, 15.000000, 10.000000, 2490, 0, 316
447, 23094, 15.000000, 10.000000, 2516, 0, 312
448, 23147, 15.000000, 10.000000, 2489, 0, 320
449, 23198, 15.000000, 10.000000, 2493, 0, 317
450, 23249, 15.000000, 10.000000, 2487, 0, 316
451, 23299, 15.000000, 10.000000, 2499, 0, 319
452, 23350, 15.000000, 10.000000, 2512, 0, 320
453, 23401, 15.000000, 10.000000, 2508, 0, 324
454, 23451, 15.000000, 10.000000, 2504, 0, 315
455, 23502, 15.000000, 10.000000, 2502, 0, 320
456, 23553, 15.000000, 10.000000, 2503, 0, 321
457, 23603, 15.000000, 10.000000, 2495, 0, 323
458, 23654, 15.000000, 10.000000, 2501, 0, 322
459, 23708, 15.000000, 10.000000, 2500, 0, 322
460, 23758, 15.000000, 10.000000, 2496, 0, 322
461, 23809, 15.000000, 10.000000, 2495, 0, 330
462, 23860, 15.000000, 10.000000, 2498, 0, 324
463, 23910, 15.000000, 10.000000, 2501, 0, 329
464, 23961, 15.000000, 10.000000, 2512, 2, 330
465, 24012, 15.000000, 10.000000, 2509, 4, 335
466, 24062, 15.000000, 10.000000, 2503, 8, 339
467, 24113, 15.000000, 10.000000, 2498, 8, 335
468, 24164, 15.000000, 10.000000, 2498, 7, 348
469, 24214, 15.000000, 10.000000, 2506, 9, 337
470, 24268, 15.000000, 10.000000, 2501, 10, 341
471, 24319, 15.000000, 10.000000, 2492, 16, 341
472, 24370, 15.000000, 10.000000, 2508, 14, 357
473, 24422, 15.000000, 10.000000, 2500, 22, 365
474, 24473, 15.000000, 10.000000, 2486, 24, 350
475, 24524, 15.000000, 10.000000, 2509, 22, 362
476, 24575, 15.000000, 10.000000, 2500, 24, 350
477, 24626, 15.000000, 10.000000, 2489, 24, 355
478, 24678, 15.000000, 10.000000, 2504, 27, 357
479, 24729, 15.000000, 10.000000, 2503, 34, 372
480, 24783, 15.000000, 10.000000, 2503, 38, 379
481, 24834, 15.000000, 10.000000, 2490, 38, 379
482, 24885, 15.000000, 10.000000, 2509, 39, 386
483, 24936, 15.000000, 10.000000, 2501, 41, 371
484, 24988, 15.000000, 10.000000, 2492, 36, 378
485, 25039, 15.000000, 10.000000, 2496, 43, 382
486, 25090, 15.000000, 10.000000, 2500, 40, 370
487, 25141, 15.000000, 10.000000, 2495, 41, 375
488, 25192, 15.000000, 10.000000, 2499, 46, 390
489, 25243, 15.000000, 10.000000, 2504, 52, 392
490, 25295, 15.000000, 10.000000, 2491, 57, 400
491, 25349, 15.000000, 10.000000, 2493, 59, 396
492, 25400, 15.000000, 10.000000, 2485, 55, 400
493, 25451, 15.000000, 10.000000, 2507, 58, 398
494, 25502, 15.000000, 10.000000, 2493, 56, 388
495, 25553, 15.000000, 10.000000, 2492, 21, 384
496, 25605, 15.000000, 10.000000, 2500, 65, 398
497, 25656, 15.000000, 10.000000, 2493, 67, 414
498, 25707, 15.000000, 10.000000, 2497, 69, 413
499, 25758, 15.000000, 10.000000, 2500, 61, 405
