k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
47, 2670, 0.000000, 0.000000, 8, 0, 285
48, 2725, 0.000000, 0.000000, 5, 0, 282
49, 2779, 0.000000, 0.000000, 12, 0, 282
50, 2834, 0.000000, 0.000000, 5, 0, 286
51, 2891, 0.000000, 0.000000, 6, 0, 286
52, 2946, 0.000000, 0.000000, 7, 0, 291
53, 3001, 0.000000, 0.000000, 4, 0, 283
54, 3056, 18.000000, 8.000000, 33, 0, 285
55, 3113, 18.000000, 8.000000, 846, 0, 285
56, 3170, 18.000000, 8.000000, 1565, 0, 281
57, 3227, 18.000000, 8.000000, 2070, 0, 272
58, 3284, 18.000000, 8.000000, 2451, 0, 280
59, 3342, 18.000000, 8.000000, 2707, 0, 284
60, 3399, 18.000000, 8.000000, 2890, 0, 282
61, 3456, 18.000000, 8.000000, 3008, 0, 282
62, 3505, 18.000000, 8.000000, 3088, 0, 279
63, 3557, 18.000000, 8.000000, 3139, 0, 282
64, 3615, 18.000000, 8.000000, 3160, 0, 277
65, 3672, 18.000000, 8.000000, 3159, 0, 282
66, 3729, 18.000000, 8.000000, 3137, 0, 280
67, 3778, 18.000000, 8.000000, 3133, 0, 280
68, 3836, 18.000000, 8.000000, 3109, 0, 284
69, 3893, 18.000000, 8.000000, 3100, 0, 281
70, 3950, 18.000000, 8.000000, 3055, 0, 281
71, 3999, 18.000000, 8.000000, 3044, 0, 281
72, 4057, 18.000000, 8.000000, 3023, 0, 279
73, 4114, 18.000000, 8.000000, 2975, 0, 284
74, 4171, 18.000000, 8.000000, 2970, 0, 280
75, 4231, 18.000000, 8.000000, 2943, 0, 283
76, 4289, 18.000000, 8.000000, 2928, 0, 281
77, 4346, 18.000000, 8.000000, 2904, 0, 293
78, 4403, 18.000000, 8.000000, 2893, 0, 283
79, 4461, 18.000000, 8.000000, 2863, 0, 282
80, 4518, 18.000000, 8.000000, 2855, 0, 282
81, 4575, 18.000000, 8.000000, 2841, 0, 280
82, 4624, 18.000000, 8.000000, 2824, 0, 275
83, 4682, 18.000000, 8.000000, 2814, 0, 288
84, 4739, 18.000000, 8.000000, 2787, 0, 280
85, 4796, 18.000000, 8.000000, 2777, 0, 284
86, 4854, 18.000000, 8.000000, 2780, 0, 283
87, 4914, 18.000000, 8.000000, 2761, 0, 282
88, 4971, 18.000000, 8.000000, 2743, 0, 285
89, 5028, 18.000000, 8.000000, 2755, 0, 282
90, 5077, 18.000000, 8.000000, 2740, 0, 281
91, 5135, 18.000000, 8.000000, 2746, 0, 290
92, 5192, 18.000000, 8.000000, 2730, 0, 284
93, 5249, 18.000000, 8.000000, 2719, 0, 287
94, 5298, 18.000000, 8.000000, 2704, 0, 285
95, 5356, 18.000000, 8.000000, 2703, 0, 293
96, 5413, 18.000000, 8.000000, 2703, 0, 289
97, 5470, 18.000000, 8.000000, 2692, 0, 281
98, 5530, 18.000000, 8.000000, 2695, 0, 280
99, 5588, 18.000000, 8.000000, 2693, 0, 280
100, 5646, 18.000000, 8.000000, 2697, 0, 280
101, 5703, 18.000000, 8.000000, 2698, 0, 281
102, 5761, 18.000000, 8.000000, 2696, 0, 289
103, 5819, 18.000000, 8.000000, 2687, 0, 288
104, 5877, 18.000000, 8.000000, 2676, 0, 282
105, 5927, 18.000000, 8.000000, 2686, 0, 283
106, 5976, 18.000000, 8.000000, 2685, 0, 290
107, 6034, 18.000000, 8.000000, 2679, 0, 281
108, 6092, 18.000000, 8.000000, 2677, 0, 285
109, 6150, 18.000000, 8.000000, 2680, 0, 281
110, 6203, 18.000000, 8.000000, 2673, 0, 279
111, 6252, 18.000000, 8.000000, 2664, 0, 280
112, 6310, 18.000000, 8.000000, 2662, 0, 282
113, 6360, 18.000000, 8.000000, 2659, 0, 282
114, 6409, 18.000000, 8.000000, 2673, 0, 281
115, 6467, 18.000000, 8.000000, 2652, 0, 282
116, 6525, 18.000000, 8.000000, 2652, 0, 283
117, 6583, 18.000000, 8.000000, 2656, 0, 282
118, 6633, 18.000000, 8.000000, 2620, 0, 289
119, 6682, 18.000000, 8.000000, 2671, 0, 277
120, 6740, 18.000000, 8.000000, 2665, 0, 283
121, 6793, 18.000000, 8.000000, 2639, 0, 282
122, 6842, 18.000000, 8.000000, 2653, 0, 284
123, 6900, 18.000000, 8.000000, 2649, 0, 290
124, 6958, 18.000000, 8.000000, 2648, 0, 282
125, 7016, 18.000000, 8.000000, 2653, 0, 282
126, 7066, 18.000000, 8.000000, 2648, 0, 281
127, 7115, 18.000000, 8.000000, 2645, 0, 282
128, 7173, 18.000000, 8.000000, 2650, 0, 281
129, 7231, 18.000000, 8.000000, 2653, 0, 280
130, 7289, 18.000000, 8.000000, 2659, 0, 281
131, 7339, 18.000000, 8.000000, 2661, 0, 289
132, 7391, 18.000000, 8.000000, 2635, 0, 281
133, 7449, 18.000000, 8.000000, 2640, 0, 288
134, 7507, 18.000000, 8.000000, 2647, 0, 279
135, 7557, 18.000000, 8.000000, 2641, 0, 282
136, 7606, 18.000000, 8.000000, 2640, 0, 272
137, 7664, 18.000000, 8.000000, 2643, 0, 286
138, 7722, 18.000000, 8.000000, 2659, 0, 282
139, 7780, 18.000000, 8.000000, 2663, 0, 289
140, 7830, 18.000000, 8.000000, 2652, 0, 280
141, 7879, 18.000000, 8.000000, 2648, 0, 278
142, 7937, 18.000000, 8.000000, 2656, 0, 285
143, 7995, 18.000000, 8.000000, 2648, 0, 282
144, 8048, 18.000000, 8.000000, 2642, 0, 282
145, 8097, 18.000000, 8.000000, 2638, 0, 283
146, 8155, 18.000000, 8.000000, 2647, 0, 283
147, 8213, 18.000000, 8.000000, 2662, 0, 289
148, 8263, 18.000000, 8.000000, 2654, 0, 285
149, 8312, 18.000000, 8.000000, 2656, 0, 283
150, 8370, 18.000000, 8.000000, 2640, 0, 280
151, 8428, 18.000000, 8.000000, 2614, 0, 281
152, 8486, 18.000000, 8.000000, 2647, 0, 280
153, 8536, 18.000000, 8.000000, 2643, 0, 282
154, 8585, 18.000000, 8.000000, 2643, 0, 281
155, 8646, 18.000000, 8.000000, 2636, 0, 280
156, 8696, 18.000000, 8.000000, 2637, 0, 280
157, 8745, 18.000000, 8.000000, 2635, 0, 275
158, 8803, 18.000000, 8.000000, 2641, 0, 280
159, 8861, 18.000000, 8.000000, 2626, 0, 285
160, 8919, 18.000000, 8.000000, 2636, 0, 281
161, 8969, 18.000000, 8.000000, 2635, 0, 288
162, 9018, 18.000000, 8.000000, 2632, 0, 282
163, 9076, 18.000000, 8.000000, 2638, 0, 284
164, 9134, 18.000000, 8.000000, 2648, 0, 282
165, 9192, 18.000000, 8.000000, 2648, 0, 284
166, 9250, 18.000000, 8.000000, 2639, 0, 284
167, 9303, 18.000000, 8.000000, 2647, 0, 283
168, 9352, 18.000000, 8.000000, 2647, 0, 281
169, 9410, 18.000000, 8.000000, 2642, 0, 281
170, 9460, 18.000000, 8.000000, 2656, 0, 283
171, 9509, 18.000000, 8.000000, 2651, 0, 280
172, 9567, 18.000000, 8.000000, 2638, 0, 281
173, 9625, 18.000000, 8.000000, 2640, 0, 281
174, 9683, 18.000000, 8.000000, 2652, 0, 284
175, 9733, 18.000000, 8.000000, 2645, 0, 285
176, 9782, 18.000000, 8.000000, 2648, 0, 282
177, 9840, 18.000000, 8.000000, 2630, 0, 286
178, 9893, 18.000000, 8.000000, 2639, 0, 280
179, 9942, 18.000000, 8.000000, 2644, 0, 284
180, 10000, 18.000000, 8.000000, 2647, 0, 282
181, 10051, 18.000000, 8.000000, 2640, 0, 279
182, 10101, 18.000000, 8.000000, 2659, 0, 284
183, 10151, 18.000000, 8.000000, 2647, 0, 276
184, 10201, 18.000000, 8.000000, 2652, 0, 283
185, 10251, 18.000000, 8.000000, 2650, 0, 280
186, 10301, 18.000000, 8.000000, 2642, 0, 282
187, 10352, 18.000000, 8.000000, 2654, 0, 282
188, 10402, 18.000000, 8.000000, 2644, 0, 285
189, 10455, 18.000000, 8.000000, 2639, 0, 281
190, 10505, 18.000000, 8.000000, 2635, 0, 282
191, 10555, 18.000000, 8.000000, 2654, 0, 291
192, 10605, 18.000000, 8.000000, 2646, 0, 282
193, 10655, 18.000000, 8.000000, 2639, 0, 287
194, 10706, 18.000000, 8.000000, 2650, 0, 283
195, 10756, 18.000000, 8.000000, 2638, 0, 281
196, 10806, 18.000000, 8.000000, 2648, 0, 281
197, 10856, 18.000000, 8.000000, 2650, 0, 284
198, 10906, 18.000000, 8.000000, 2631, 0, 285
199, 10957, 18.000000, 8.000000, 2628, 0, 288
200, 11010, 18.000000, 8.000000, 2633, 0, 279
201, 11060, 18.000000, 8.000000, 2647, 0, 281
202, 11110, 18.000000, 8.000000, 2644, 0, 294
203, 11160, 18.000000, 8.000000, 2631, 0, 283
204, 11210, 18.000000, 8.000000, 2651, 0, 283
205, 11260, 18.000000, 8.000000, 2638, 0, 282
206, 11311, 18.000000, 8.000000, 2633, 0, 282
207, 11361, 18.000000, 8.000000, 2641, 0, 290
208, 11411, 18.000000, 8.000000, 2639, 0, 282
209, 11461, 18.000000, 8.000000, 2634, 0, 285
210, 11511, 18.000000, 8.000000, 2658, 0, 282
211, 11564, 18.000000, 8.000000, 2636, 0, 284
212, 11615, 18.000000, 8.000000, 2643, 0, 289
213, 11665, 18.000000, 8.000000, 2638, 0, 281
214, 11715, 18.000000, 8.000000, 2629, 0, 282
215, 11765, 18.000000, 8.000000, 2648, 0, 284
216, 11815, 18.000000, 8.000000, 2637, 0, 284
217, 11866, 18.000000, 8.000000, 2630, 0, 283
218, 11916, 18.000000, 8.000000, 2647, 0, 298
219, 11966, 18.000000, 8.000000, 2612, 0, 282
220, 12016, 18.000000, 8.000000, 2625, 0, 288
221, 12066, 18.000000, 8.000000, 2647, 0, 280
222, 12119, 18.000000, 8.000000, 2624, 0, 289
223, 12169, 18.000000, 8.000000, 2642, 0, 280
224, 12220, 18.000000, 8.000000, 2631, 0, 282
225, 12270, 18.000000, 8.000000, 2637, 0, 282
226, 12320, 18.000000, 8.000000, 2646, 0, 284
227, 12370, 18.000000, 8.000000, 2631, 0, 276
228, 12420, 18.000000, 8.000000, 2634, 0, 284
229, 12471, 18.000000, 8.000000, 2646, 0, 281
230, 12521, 18.000000, 8.000000, 2638, 0, 280
231, 12571, 18.000000, 8.000000, 2623, 0, 281
232, 12621, 18.000000, 8.000000, 2656, 0, 284
233, 12671, 18.000000, 8.000000, 2638, 0, 280
234, 12724, 18.000000, 8.000000, 2642, 0, 282
235, 12774, 18.000000, 8.000000, 2637, 0, 282
236, 12825, 18.000000, 8.000000, 2650, 0, 283
237, 12875, 18.000000, 8.000000, 2640, 0, 281
238, 12925, 18.000000, 8.000000, 2632, 0, 290
239, 12975, 18.000000, 8.000000, 2646, 0, 284
240, 13025, 18.000000, 8.000000, 2639, 0, 283
241, 13076, 18.000000, 8.000000, 2636, 0, 282
242, 13126, 18.000000, 8.000000, 2624, 0, 281
243, 13176, 18.000000, 8.000000, 2643, 0, 284
244, 13226, 18.000000, 8.000000, 2624, 0, 279
245, 13279, 18.000000, 8.000000, 2627, 0, 283
246, 13329, 18.000000, 8.000000, 2631, 0, 281
247, 13379, 18.000000, 8.000000, 2628, 0, 284
248, 13430, 18.000000, 8.000000, 2640, 0, 282
249, 13480, 18.000000, 8.000000, 2636, 0, 285
250, 13530, 18.000000, 8.000000, 2626, 0, 282
251, 13580, 18.000000, 8.000000, 2646, 0, 282
252, 13630, 18.000000, 8.000000, 2639, 0, 279
253, 13681, 18.000000, 8.000000, 2631, 0, 284
254, 13731, 18.000000, 8.000000, 2643, 0, 281
255, 13781, 18.000000, 8.000000, 2641, 0, 283
256, 13834, 18.000000, 8.000000, 2655, 0, 282
257, 13884, 18.000000, 8.000000, 2666, 0, 280
258, 13934, 18.000000, 8.000000, 2639, 0, 284
259, 13984, 18.000000, 8.000000, 2645, 0, 284
260, 14035, 18.000000, 8.000000, 2638, 0, 281
261, 14085, 18.000000, 8.000000, 2625, 0, 286
262, 14135, 18.000000, 8.000000, 2643, 0, 281
263, 14185, 18.000000, 8.000000, 2633, 0, 288
264, 14235, 18.000000, 8.000000, 2632, 0, 283
265, 14286, 18.000000, 8.000000, 2647, 0, 284
266, 14336, 18.000000, 8.000000, 2638, 0, 282
267, 14389, 18.000000, 8.000000, 2639, 0, 278
268, 14439, 18.000000, 8.000000, 2636, 0, 283
269, 14489, 18.000000, 8.000000, 2648, 0, 280
270, 14539, 18.000000, 8.000000, 2641, 0, 284
271, 14590, 18.000000, 8.000000, 2632, 0, 282
272, 14640, 18.000000, 8.000000, 2647, 0, 284
273, 14690, 18.000000, 8.000000, 2643, 0, 288
274, 14740, 18.000000, 8.000000, 2631, 0, 281
275, 14790, 18.000000, 8.000000, 2623, 0, 280
276, 14840, 18.000000, 8.000000, 2645, 0, 284
277, 14891, 18.000000, 8.000000, 2645, 0, 280
278, 14944, 18.000000, 8.000000, 2639, 0, 285
279, 14994, 18.000000, 8.000000, 2634, 0, 288
280, 15044, 18.000000, 8.000000, 2646, 0, 283
281, 15094, 18.000000, 8.000000, 2638, 0, 283
282, 15144, 18.000000, 8.000000, 2626, 0, 285
283, 15195, 18.000000, 8.000000, 2650, 0, 281
284, 15245, 18.000000, 8.000000, 2640, 0, 285
285, 15295, 18.000000, 8.000000, 2641, 0, 281
286, 15345, 18.000000, 8.000000, 2626, 0, 280
287, 15395, 18.000000, 8.000000, 2643, 0, 282
288, 15445, 18.000000, 8.000000, 2628, 0, 285
289, 15498, 18.000000, 8.000000, 2635, 0, 285
290, 15549, 18.000000, 8.000000, 2630, 0, 282
291, 15599, 18.000000, 8.000000, 2638, 0, 281
292, 15649, 18.000000, 8.000000, 2643, 0, 279
293, 15699, 18.000000, 8.000000, 2636, 0, 284
294, 15749, 18.000000, 8.000000, 2651, 0, 281
295, 15800, 18.000000, 8.000000, 2643, 0, 281
296, 15850, 18.000000, 8.000000, 2634, 0, 277
297, 15900, 18.000000, 8.000000, 2650, 0, 289
298, 15950, 18.000000, 8.000000, 2642, 0, 283
299, 16000, 18.000000, 8.000000, 2636, 0, 284
300, 16053, 18.000000, 8.000000, 2637, 0, 282
301, 16103, 18.000000, 8.000000, 2633, 0, 284
302, 16154, 18.000000, 8.000000, 2643, 0, 276
303, 16204, 18.000000, 8.000000, 2637, 0, 290
304, 16254, 18.000000, 8.000000, 2628, 0, 282
305, 16304, 18.000000, 8.000000, 2647, 0, 282
306, 16354, 18.000000, 8.000000, 2645, 0, 293
307, 16405, 18.000000, 8.000000, 2630, 0, 278
308, 16455, 18.000000, 8.000000, 2621, 0, 279
309, 16505, 18.000000, 8.000000, 2643, 0, 283
310, 16555, 18.000000, 8.000000, 2632, 0, 289
311, 16605, 18.000000, 8.000000, 2628, 0, 281
312, 16658, 18.000000, 8.000000, 2629, 0, 282
313, 16708, 18.000000, 8.000000, 2648, 0, 284
314, 16759, 18.000000, 8.000000, 2645, 0, 281
315, 16809, 18.000000, 8.000000, 2623, 0, 282
316, 16859, 18.000000, 8.000000, 2648, 0, 282
317, 16909, 18.000000, 8.000000, 2639, 0, 283
318, 16959, 18.000000, 8.000000, 2637, 0, 283
319, 17010, 18.000000, 8.000000, 2635, 0, 281
320, 17060, 18.000000, 8.000000, 2644, 0, 281
321, 17110, 18.000000, 8.000000, 2638, 0, 282
322, 17160, 18.000000, 8.000000, 2629, 0, 283
323, 17213, 18.000000, 8.000000, 2632, 0, 280
324, 17263, 18.000000, 8.000000, 2622, 0, 284
325, 17314, 18.000000, 8.000000, 2643, 0, 280
326, 17364, 18.000000, 8.000000, 2650, 0, 285
327, 17414, 18.000000, 8.000000, 2629, 0, 285
328, 17464, 18.000000, 8.000000, 2652, 0, 284
329, 17514, 18.000000, 8.000000, 2639, 0, 281
330, 17564, 18.000000, 8.000000, 2635, 0, 284
331, 17615, 18.000000, 8.000000, 2647, 0, 280
332, 17665, 18.000000, 8.000000, 2637, 0, 285
333, 17715, 18.000000, 8.000000, 2631, 0, 277
334, 17768, 18.000000, 8.000000, 2636, 0, 283
335, 17818, 18.000000, 8.000000, 2648, 0, 281
336, 17868, 18.000000, 8.000000, 2641, 0, 284
337, 17919, 18.000000, 8.000000, 2634, 0, 284
338, 17969, 18.000000, 8.000000, 2648, 0, 283
339, 18019, 18.000000, 8.000000, 2641, 0, 289
340, 18069, 18.000000, 8.000000, 2637, 0, 282
341, 18119, 18.000000, 8.000000, 2651, 0, 280
342, 18169, 18.000000, 8.000000, 2636, 0, 285
343, 18220, 18.000000, 8.000000, 2627, 0, 282
344, 18270, 18.000000, 8.000000, 2649, 0, 280
345, 18323, 18.000000, 8.000000, 2645, 0, 284
346, 18373, 18.000000, 8.000000, 2641, 0, 280
347, 18423, 18.000000, 8.000000, 2630, 0, 284
348, 18473, 18.000000, 8.000000, 2626, 0, 291
349, 18524, 18.000000, 8.000000, 2644, 0, 283
350, 18574, 18.000000, 8.000000, 2637, 0, 277
351, 18624, 18.000000, 8.000000, 2637, 0, 295
352, 18674, 18.000000, 8.000000, 2643, 0, 282
353, 18724, 18.000000, 8.000000, 2636, 0, 285
354, 18774, 18.000000, 8.000000, 2623, 0, 282
355, 18825, 18.000000, 8.000000, 2644, 0, 283
356, 18878, 18.000000, 8.000000, 2647, 0, 283
357, 18928, 18.000000, 8.000000, 2640, 0, 286
358, 18978, 18.000000, 8.000000, 2633, 0, 284
359, 19028, 18.000000, 8.000000, 2653, 0, 284
360, 19078, 18.000000, 8.000000, 2639, 0, 288
361, 19129, 18.000000, 8.000000, 2631, 0, 290
362, 19179, 18.000000, 8.000000, 2624, 0, 288
363, 19229, 18.000000, 8.000000, 2649, 0, 286
364, 19279, 18.000000, 8.000000, 2637, 0, 285
365, 19329, 18.000000, 8.000000, 2624, 0, 291
366, 19379, 18.000000, 8.000000, 2648, 0, 287
367, 19432, 18.000000, 8.000000, 2640, 0, 290
368, 19483, 18.000000, 8.000000, 2640, 0, 292
369, 19533, 18.000000, 8.000000, 2632, 0, 298
370, 19583, 18.000000, 8.000000, 2622, 0, 293
371, 19633, 18.000000, 8.000000, 2643, 0, 292
372, 19683, 18.000000, 8.000000, 2638, 0, 296
373, 19734, 18.000000, 8.000000, 2630, 0, 292
374, 19784, 18.000000, 8.000000, 2631, 0, 302
375, 19834, 18.000000, 8.000000, 2636, 0, 294
376, 19884, 18.000000, 8.000000, 2633, 0, 297
377, 19934, 18.000000, 8.000000, 2626, 0, 295
378, 19987, 18.000000, 8.000000, 2628, 0, 302
379, 20037, 18.000000, 8.000000, 2654, 0, 299
380, 20088, 18.000000, 8.000000, 2638, 0, 294
381, 20138, 18.000000, 8.000000, 2633, 0, 298
382, 20188, 18.000000, 8.000000, 2622, 0, 302
383, 20238, 18.000000, 8.000000, 2642, 0, 299
384, 20288, 18.000000, 8.000000, 2638, 0, 313
385, 20339, 18.000000, 8.000000, 2628, 0, 297
386, 20389, 18.000000, 8.000000, 2645, 0, 316
387, 20439, 18.000000, 8.000000, 2635, 0, 302
388, 20489, 18.000000, 8.000000, 2629, 0, 308
389, 20542, 18.000000, 8.000000, 2636, 0, 305
390, 20592, 18.000000, 8.000000, 2650, 0, 305
391, 20643, 18.000000, 8.000000, 2631, 0, 307
392, 20693, 18.000000, 8.000000, 2629, 0, 312
393, 20743, 18.000000, 8.000000, 2624, 0, 310
394, 20793, 18.000000, 8.000000, 2643, 0, 308
395, 20843, 18.000000, 8.000000, 2636, 0, 310
396, 20893, 18.000000, 8.000000, 2630, 0, 308
397, 20944, 18.000000, 8.000000, 2615, 0, 310
398, 20994, 18.000000, 8.000000, 2640, 0, 310
399, 21044, 18.000000, 8.000000, 2633, 0, 310
400, 21094, 18.000000, 8.000000, 2627, 0, 310
401, 21147, 18.000000, 8.000000, 2634, 0, 311
402, 21197, 18.000000, 8.000000, 2627, 0, 312
403, 21248, 18.000000, 8.000000, 2646, 0, 315
404, 21298, 18.000000, 8.000000, 2639, 0, 310
405, 21348, 18.000000, 8.000000, 2631, 0, 315
406, 21398, 18.000000, 8.000000, 2623, 0, 317
407, 21448, 18.000000, 8.000000, 2644, 0, 318
408, 21498, 18.000000, 8.000000, 2635, 0, 316
409, 21549, 18.000000, 8.000000, 2637, 0, 316
410, 21599, 18.000000, 8.000000, 2635, 0, 315
411, 21649, 18.000000, 8.000000, 2638, 0, 320
412, 21702, 18.000000, 8.000000, 2644, 0, 320
413, 21752, 18.000000, 8.000000, 2641, 0, 320
414, 21802, 18.000000, 8.000000, 2631, 0, 320
415, 21853, 18.000000, 8.000000, 2629, 0, 320
416, 21903, 18.000000, 8.000000, 2651, 0, 322
417, 21953, 18.000000, 8.000000, 2632, 0, 323
418, 22003, 18.000000, 8.000000, 2630, 0, 325
419, 22053, 18.000000, 8.000000, 2644, 0, 323
420, 22103, 18.000000, 8.000000, 2639, 0, 325
421, 22154, 18.000000, 8.000000, 2631, 0, 323
422, 22204, 18.000000, 8.000000, 2629, 4, 329
423, 22257, 18.000000, 8.000000, 2630, 2, 340
424, 22307, 18.000000, 8.000000, 2644, 1, 331
425, 22357, 18.000000, 8.000000, 2634, 0, 328
426, 22407, 18.000000, 8.000000, 2650, 8, 344
427, 22458, 18.000000, 8.000000, 2650, 8, 336
428, 22508, 18.000000, 8.000000, 2630, 12, 343
429, 22559, 18.000000, 8.000000, 2639, 8, 336
430, 22609, 18.000000, 8.000000, 2647, 20, 356
431, 22660, 18.000000, 8.000000, 2635, 20, 357
432, 22711, 18.000000, 8.000000, 2645, 20, 358
433, 22761, 18.000000, 8.000000, 2630, 20, 352
434, 22815, 18.000000, 8.000000, 2626, 21, 361
435, 22866, 18.000000, 8.000000, 2640, 25, 354
436, 22916, 18.000000, 8.000000, 2659, 25, 354
437, 22967, 18.000000, 8.000000, 2630, 29, 365
438, 23018, 18.000000, 8.000000, 2640, 30, 370
439, 23068, 18.000000, 8.000000, 2646, 32, 363
440, 23119, 18.000000, 8.000000, 2636, 34, 363
441, 23170, 18.000000, 8.000000, 2645, 34, 367
442, 23220, 18.000000, 8.000000, 2632, 36, 372
443, 23271, 18.000000, 8.000000, 2639, 40, 385
444, 23322, 18.000000, 8.000000, 2631, 40, 368
445, 23375, 18.000000, 8.000000, 2625, 43, 379
446, 23426, 18.000000, 8.000000, 2639, 48, 388
447, 23476, 18.000000, 8.000000, 2626, 50, 382
448, 23527, 18.000000, 8.000000, 2640, 52, 391
449, 23578, 18.000000, 8.000000, 2625, 53, 398
450, 23629, 18.000000, 8.000000, 2641, 59, 400
451, 23679, 18.000000, 8.000000, 2623, 53, 398
452, 23730, 18.000000, 8.000000, 2639, 56, 397
453, 23781, 18.000000, 8.000000, 2619, 61, 403
454, 23831, 18.000000, 8.000000, 2648, 88, 417
455, 23882, 18.000000, 8.000000, 2628, 67, 405
456, 23935, 18.000000, 8.000000, 2644, 66, 396
457, 23986, 18.000000, 8.000000, 2626, 65, 402
458, 24037, 18.000000, 8.000000, 2638, 72, 408
459, 24088, 18.000000, 8.000000, 2646, 76, 425
460, 24138, 18.000000, 8.000000, 2631, 77, 421
461, 24189, 18.000000, 8.000000, 2641, 76, 416
462, 24240, 18.000000, 8.000000, 2625, 80, 421
463, 24290, 18.000000, 8.000000, 2640, 81, 419
464, 24341, 18.000000, 8.000000, 2623, 81, 423
465, 24392, 18.000000, 8.000000, 2641, 84, 428
466, 24442, 18.000000, 8.000000, 2644, 87, 436
467, 24496, 18.000000, 8.000000, 2640, 88, 432
468, 24547, 18.000000, 8.000000, 2662, 91, 436
469, 24597, 18.000000, 8.000000, 2631, 93, 432
470, 24648, 18.000000, 8.000000, 2644, 99, 448
471, 24699, 18.000000, 8.000000, 2628, 50, 414
472, 24750, 18.000000, 8.000000, 2635, 101, 454
473, 24801, 18.000000, 8.000000, 2635, 99, 441
474, 24852, 18.000000, 8.000000, 2637, 101, 455
475, 24903, 18.000000, 8.000000, 2640, 109, 459
476, 24954, 18.000000, 8.000000, 2648, 103, 456
477, 25008, 18.000000, 8.000000, 2642, 110, 465
478, 25060, 18.000000, 8.000000, 2632, 108, 456
479, 25111, 18.000000, 8.000000, 2642, 113, 455
480, 25162, 18.000000, 8.000000, 2639, 117, 467
481, 25213, 18.000000, 8.000000, 2642, 118, 471
482, 25264, 18.000000, 8.000000, 2627, 123, 472
483, 25316, 18.000000, 8.000000, 2624, 126, 474
484, 25367, 18.000000, 8.000000, 2627, 124, 457
485, 25418, 18.000000, 8.000000, 2635, 123, 471
486, 25469, 18.000000, 8.000000, 2637, 129, 417
487, 25521, 18.000000, 8.000000, 2636, 125, 492
488, 25575, 18.000000, 8.000000, 2631, 128, 397
489, 25626, 18.000000, 8.000000, 2631, 133, 412
490, 25677, 18.000000, 8.000000, 2650, 141, 421
491, 25728, 18.000000, 8.000000, 2641, 146, 417
492, 25779, 18.000000, 8.000000, 2612, 141, 426
493, 25831, 18.000000, 8.000000, 2629, 143, 429
494, 25882, 18.000000, 8.000000, 2623, 141, 422
495, 25933, 18.000000, 8.000000, 2635, 146, 434
496, 25984, 18.000000, 8.000000, 2646, 155, 430
497, 26035, 18.000000, 8.000000, 2636, 151, 436
498, 26087, 18.000000, 8.000000, 2648, 93, 454
499, 26141, 18.000000, 8.000000, 2634, 162, 430
