k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
112, 6134, 20.000000, 10.000000, 2999, 0, 282
113, 6184, 20.000000, 10.000000, 3017, 0, 282
114, 6234, 20.000000, 10.000000, 3008, 0, 286
115, 6284, 20.000000, 10.000000, 3001, 0, 281
116, 6334, 20.000000, 10.000000, 2999, 0, 282
117, 6385, 20.000000, 10.000000, 3005, 0, 284
118, 6435, 20.000000, 10.000000, 3001, 0, 281
119, 6485, 20.000000, 10.000000, 3017, 0, 282
120, 6538, 20.000000, 10.000000, 3013, 0, 281
121, 6588, 20.000000, 10.000000, 3007, 0, 282
122, 6638, 20.000000, 10.000000, 2997, 0, 281
123, 6688, 20.000000, 10.000000, 3018, 0, 286
124, 6738, 20.000000, 10.000000, 3009, 0, 281
125, 6789, 20.000000, 10.000000, 2995, 0, 290
126, 6839, 20.000000, 10.000000, 3008, 0, 281
127, 6889, 20.000000, 10.000000, 3003, 0, 282
128, 6939, 20.000000, 10.000000, 3000, 0, 279
129, 6989, 20.000000, 10.000000, 3019, 0, 283
130, 7039, 20.000000, 10.000000, 3008, 0, 280
131, 7092, 20.000000, 10.000000, 3009, 0, 285
132, 7142, 20.000000, 10.000000, 3019, 0, 278
133, 7193, 20.000000, 10.000000, 3011, 0, 280
134, 7243, 20.000000, 10.000000, 2999, 0, 278
135, 7293, 20.000000, 10.000000, 3017, 0, 284
136, 7343, 20.000000, 10.000000, 3005, 0, 281
137, 7393, 20.000000, 10.000000, 3022, 0, 291
138, 7443, 20.000000, 10.000000, 3015, 0, 284
139, 7493, 20.000000, 10.000000, 3007, 0, 280
140, 7544, 20.000000, 10.000000, 2999, 0, 283
141, 7594, 20.000000, 10.000000, 3014, 0, 287
142, 7647, 20.000000, 10.000000, 3019, 0, 284
143, 7697, 20.000000, 10.000000, 3007, 0, 274
144, 7747, 20.000000, 10.000000, 2997, 0, 282
145, 7797, 20.000000, 10.000000, 3016, 0, 280
146, 7847, 20.000000, 10.000000, 3009, 0, 283
147, 7897, 20.000000, 10.000000, 2995, 0, 280
148, 7947, 20.000000, 10.000000, 3016, 0, 283
149, 7998, 20.000000, 10.000000, 3003, 0, 279
150, 8048, 20.000000, 10.000000, 2999, 0, 282
151, 8098, 20.000000, 10.000000, 3000, 0, 281
152, 8148, 20.000000, 10.000000, 3010, 0, 283
153, 8201, 20.000000, 10.000000, 3012, 0, 278
154, 8251, 20.000000, 10.000000, 3002, 0, 281
155, 8301, 20.000000, 10.000000, 3000, 0, 279
156, 8351, 20.000000, 10.000000, 2992, 0, 280
157, 8402, 20.000000, 10.000000, 3009, 0, 282
158, 8452, 20.000000, 10.000000, 3003, 0, 282
159, 8502, 20.000000, 10.000000, 2991, 0, 280
160, 8552, 20.000000, 10.000000, 2991, 0, 278
161, 8602, 20.000000, 10.000000, 3014, 0, 280
162, 8652, 20.000000, 10.000000, 3001, 0, 280
163, 8702, 20.000000, 10.000000, 2990, 0, 282
164, 8755, 20.000000, 10.000000, 2994, 0, 279
165, 8806, 20.000000, 10.000000, 2995, 0, 284
166, 8856, 20.000000, 10.000000, 2999, 0, 277
167, 8906, 20.000000, 10.000000, 2995, 0, 284
168, 8956, 20.000000, 10.000000, 3002, 0, 279
169, 9006, 20.000000, 10.000000, 3014, 0, 276
170, 9056, 20.000000, 10.000000, 3002, 0, 280
171, 9106, 20.000000, 10.000000, 2997, 0, 286
172, 9157, 20.000000, 10.000000, 2991, 0, 272
173, 9207, 20.000000, 10.000000, 2991, 0, 284
174, 9257, 20.000000, 10.000000, 2997, 0, 280
175, 9310, 20.000000, 10.000000, 3002, 0, 289
176, 9360, 20.000000, 10.000000, 2994, 0, 284
177, 9410, 20.000000, 10.000000, 2995, 0, 282
178, 9460, 20.000000, 10.000000, 2989, 0, 282
179, 9510, 20.000000, 10.000000, 2991, 0, 281
180, 9560, 20.000000, 10.000000, 3004, 0, 281
181, 9611, 20.000000, 10.000000, 2998, 0, 291
182, 9661, 20.000000, 10.000000, 2993, 0, 281
183, 9711, 20.000000, 10.000000, 3003, 0, 280
184, 9761, 20.000000, 10.000000, 3003, 0, 283
185, 9811, 20.000000, 10.000000, 3000, 0, 279
186, 9864, 20.000000, 10.000000, 2998, 0, 284
187, 9914, 20.000000, 10.000000, 3013, 0, 281
188, 9964, 20.000000, 10.000000, 3005, 0, 286
189, 10015, 20.000000, 10.000000, 3010, 0, 282
190, 10065, 20.000000, 10.000000, 3001, 0, 284
191, 10116, 20.000000, 10.000000, 2986, 0, 278
192, 10167, 20.000000, 10.000000, 2997, 0, 283
193, 10217, 20.000000, 10.000000, 2985, 0, 280
194, 10268, 20.000000, 10.000000, 2995, 0, 280
195, 10319, 20.000000, 10.000000, 2987, 0, 282
196, 10369, 20.000000, 10.000000, 2994, 0, 280
197, 10423, 20.000000, 10.000000, 2989, 0, 283
198, 10473, 20.000000, 10.000000, 2999, 0, 281
199, 10524, 20.000000, 10.000000, 3013, 0, 282
200, 10575, 20.000000, 10.000000, 2992, 0, 280
201, 10625, 20.000000, 10.000000, 2997, 0, 283
202, 10676, 20.000000, 10.000000, 2993, 0, 280
203, 10727, 20.000000, 10.000000, 2981, 0, 281
204, 10777, 20.000000, 10.000000, 2995, 0, 284
205, 10828, 20.000000, 10.000000, 2982, 0, 286
206, 10879, 20.000000, 10.000000, 3002, 0, 283
207, 10929, 20.000000, 10.000000, 2979, 0, 281
208, 10983, 20.000000, 10.000000, 3004, 0, 282
209, 11034, 20.000000, 10.000000, 2989, 0, 278
210, 11084, 20.000000, 10.000000, 2978, 0, 284
211, 11135, 20.000000, 10.000000, 2990, 0, 279
212, 11186, 20.000000, 10.000000, 3004, 0, 276
213, 11236, 20.000000, 10.000000, 2987, 0, 288
214, 11287, 20.000000, 10.000000, 2992, 0, 281
215, 11338, 20.000000, 10.000000, 2984, 0, 279
216, 11388, 20.000000, 10.000000, 2998, 0, 283
217, 11439, 20.000000, 10.000000, 3006, 0, 283
218, 11490, 20.000000, 10.000000, 2988, 0, 280
219, 11543, 20.000000, 10.000000, 3005, 0, 284
220, 11594, 20.000000, 10.000000, 2994, 0, 282
221, 11644, 20.000000, 10.000000, 3005, 0, 283
222, 11695, 20.000000, 10.000000, 2990, 0, 282
223, 11746, 20.000000, 10.000000, 2999, 0, 282
224, 11796, 20.000000, 10.000000, 3012, 0, 283
225, 11847, 20.000000, 10.000000, 2993, 0, 283
226, 11898, 20.000000, 10.000000, 3013, 0, 284
227, 11948, 20.000000, 10.000000, 2983, 0, 284
228, 11999, 20.000000, 10.000000, 3009, 0, 285
229, 12050, 20.000000, 10.000000, 2987, 0, 280
230, 12103, 20.000000, 10.000000, 3003, 0, 281
231, 12154, 20.000000, 10.000000, 3012, 0, 274
232, 12204, 20.000000, 10.000000, 2998, 0, 281
233, 12255, 20.000000, 10.000000, 3009, 0, 284
234, 12306, 20.000000, 10.000000, 2990, 0, 281
235, 12356, 20.000000, 10.000000, 2994, 0, 290
236, 12407, 20.000000, 10.000000, 2985, 0, 281
237, 12458, 20.000000, 10.000000, 2995, 0, 284
238, 12508, 20.000000, 10.000000, 2999, 0, 281
239, 12559, 20.000000, 10.000000, 3001, 0, 284
240, 12610, 20.000000, 10.000000, 3007, 0, 280
241, 12663, 20.000000, 10.000000, 2996, 0, 282
242, 12714, 20.000000, 10.000000, 3007, 0, 282
243, 12765, 20.000000, 10.000000, 2991, 0, 281
244, 12815, 20.000000, 10.000000, 3011, 0, 286
245, 12866, 20.000000, 10.000000, 2991, 0, 283
246, 12917, 20.000000, 10.000000, 2991, 0, 285
247, 12967, 20.000000, 10.000000, 2988, 0, 279
248, 13018, 20.000000, 10.000000, 2996, 0, 280
249, 13069, 20.000000, 10.000000, 2987, 0, 275
250, 13119, 20.000000, 10.000000, 3012, 0, 285
251, 13170, 20.000000, 10.000000, 2999, 0, 281
252, 13223, 20.000000, 10.000000, 2997, 0, 282
253, 13274, 20.000000, 10.000000, 2986, 0, 282
254, 13325, 20.000000, 10.000000, 3001, 0, 280
255, 13375, 20.000000, 10.000000, 2997, 0, 283
256, 13426, 20.000000, 10.000000, 2997, 0, 282
257, 13477, 20.000000, 10.000000, 3016, 0, 283
258, 13527, 20.000000, 10.000000, 2992, 0, 280
259, 13578, 20.000000, 10.000000, 3004, 0, 283
260, 13629, 20.000000, 10.000000, 2987, 0, 282
261, 13679, 20.000000, 10.000000, 2998, 0, 290
262, 13730, 20.000000, 10.000000, 2986, 0, 288
263, 13783, 20.000000, 10.000000, 2995, 0, 289
264, 13834, 20.000000, 10.000000, 2990, 0, 280
265, 13885, 20.000000, 10.000000, 2997, 0, 280
266, 13935, 20.000000, 10.000000, 2984, 0, 284
267, 13986, 20.000000, 10.000000, 3004, 0, 284
268, 14037, 20.000000, 10.000000, 3007, 0, 284
269, 14087, 20.000000, 10.000000, 2987, 0, 278
270, 14138, 20.000000, 10.000000, 3007, 0, 280
271, 14189, 20.000000, 10.000000, 2993, 0, 280
272, 14239, 20.000000, 10.000000, 3000, 0, 283
273, 14290, 20.000000, 10.000000, 3016, 0, 281
274, 14344, 20.000000, 10.000000, 2999, 0, 285
275, 14394, 20.000000, 10.000000, 2999, 0, 282
276, 14445, 20.000000, 10.000000, 3000, 0, 281
277, 14496, 20.000000, 10.000000, 2983, 0, 282
278, 14546, 20.000000, 10.000000, 2997, 0, 280
279, 14597, 20.000000, 10.000000, 2982, 0, 284
280, 14648, 20.000000, 10.000000, 2996, 0, 277
281, 14698, 20.000000, 10.000000, 2999, 0, 284
282, 14749, 20.000000, 10.000000, 2989, 0, 288
283, 14800, 20.000000, 10.000000, 3005, 0, 284
284, 14850, 20.000000, 10.000000, 2987, 0, 280
285, 14904, 20.000000, 10.000000, 2999, 0, 281
286, 14954, 20.000000, 10.000000, 2989, 0, 282
287, 15005, 20.000000, 10.000000, 3003, 0, 280
288, 15056, 20.000000, 10.000000, 2999, 0, 293
289, 15106, 20.000000, 10.000000, 3008, 0, 280
290, 15157, 20.000000, 10.000000, 3004, 0, 282
291, 15208, 20.000000, 10.000000, 2993, 0, 280
292, 15258, 20.000000, 10.000000, 2999, 0, 284
293, 15309, 20.000000, 10.000000, 2996, 0, 281
294, 15360, 20.000000, 10.000000, 2995, 0, 282
295, 15413, 20.000000, 10.000000, 2987, 0, 285
296, 15464, 20.000000, 10.000000, 2999, 0, 280
297, 15514, 20.000000, 10.000000, 3011, 0, 278
298, 15565, 20.000000, 10.000000, 2995, 0, 278
299, 15616, 20.000000, 10.000000, 2987, 0, 285
300, 15666, 20.000000, 10.000000, 2991, 0, 290
301, 15717, 20.000000, 10.000000, 2979, 0, 284
302, 15768, 20.000000, 10.000000, 3003, 0, 283
303, 15818, 20.000000, 10.000000, 2995, 0, 285
304, 15869, 20.000000, 10.000000, 2996, 0, 290
305, 15920, 20.000000, 10.000000, 3003, 0, 280
306, 15973, 20.000000, 10.000000, 2995, 0, 283
307, 16024, 20.000000, 10.000000, 2986, 0, 281
308, 16075, 20.000000, 10.000000, 2992, 0, 283
309, 16125, 20.000000, 10.000000, 2997, 0, 280
310, 16176, 20.000000, 10.000000, 2996, 0, 285
311, 16227, 20.000000, 10.000000, 3003, 0, 279
312, 16277, 20.000000, 10.000000, 2994, 0, 283
313, 16328, 20.000000, 10.000000, 3006, 0, 281
314, 16379, 20.000000, 10.000000, 2983, 0, 291
315, 16429, 20.000000, 10.000000, 3014, 0, 283
316, 16480, 20.000000, 10.000000, 2992, 0, 281
317, 16533, 20.000000, 10.000000, 2981, 0, 284
318, 16584, 20.000000, 10.000000, 2994, 0, 281
319, 16635, 20.000000, 10.000000, 2987, 0, 284
320, 16685, 20.000000, 10.000000, 2994, 0, 290
321, 16736, 20.000000, 10.000000, 2982, 0, 274
322, 16787, 20.000000, 10.000000, 2991, 0, 288
323, 16837, 20.000000, 10.000000, 2991, 0, 280
324, 16888, 20.000000, 10.000000, 2990, 0, 284
325, 16939, 20.000000, 10.000000, 3007, 0, 282
326, 16989, 20.000000, 10.000000, 3003, 0, 284
327, 17040, 20.000000, 10.000000, 2999, 0, 282
328, 17093, 20.000000, 10.000000, 2991, 0, 282
329, 17144, 20.000000, 10.000000, 2999, 0, 282
330, 17195, 20.000000, 10.000000, 3000, 0, 284
331, 17245, 20.000000, 10.000000, 2997, 0, 278
332, 17296, 20.000000, 10.000000, 2994, 0, 283
333, 17347, 20.000000, 10.000000, 2992, 0, 278
334, 17397, 20.000000, 10.000000, 3001, 0, 279
335, 17448, 20.000000, 10.000000, 3010, 0, 282
336, 17499, 20.000000, 10.000000, 2998, 0, 280
337, 17549, 20.000000, 10.000000, 3005, 0, 285
338, 17600, 20.000000, 10.000000, 2972, 0, 280
339, 17654, 20.000000, 10.000000, 2985, 0, 283
340, 17704, 20.000000, 10.000000, 2999, 0, 282
341, 17755, 20.000000, 10.000000, 3007, 0, 282
342, 17806, 20.000000, 10.000000, 3006, 0, 281
343, 17856, 20.000000, 10.000000, 3005, 0, 280
344, 17907, 20.000000, 10.000000, 2994, 0, 283
345, 17958, 20.000000, 10.000000, 3003, 0, 281
346, 18008, 20.000000, 10.000000, 3000, 0, 284
347, 18059, 20.000000, 10.000000, 2996, 0, 276
348, 18110, 20.000000, 10.000000, 2988, 0, 283
349, 18160, 20.000000, 10.000000, 2993, 0, 280
350, 18214, 20.000000, 10.000000, 2996, 0, 283
351, 18264, 20.000000, 10.000000, 2995, 0, 281
352, 18315, 20.000000, 10.000000, 2984, 0, 283
353, 18366, 20.000000, 10.000000, 2996, 0, 283
354, 18416, 20.000000, 10.000000, 2985, 0, 282
355, 18467, 20.000000, 10.000000, 2994, 0, 283
356, 18518, 20.000000, 10.000000, 2972, 0, 288
357, 18568, 20.000000, 10.000000, 3005, 0, 283
358, 18619, 20.000000, 10.000000, 2983, 0, 272
359, 18670, 20.000000, 10.000000, 3000, 0, 282
360, 18720, 20.000000, 10.000000, 2986, 0, 279
361, 18774, 20.000000, 10.000000, 3000, 0, 282
362, 18824, 20.000000, 10.000000, 2992, 0, 283
363, 18875, 20.000000, 10.000000, 2987, 0, 282
364, 18926, 20.000000, 10.000000, 2992, 0, 283
365, 18976, 20.000000, 10.000000, 2966, 0, 281
366, 19027, 20.000000, 10.000000, 2992, 0, 284
367, 19078, 20.000000, 10.000000, 3003, 0, 283
368, 19128, 20.000000, 10.000000, 2993, 0, 282
369, 19179, 20.000000, 10.000000, 2988, 0, 283
370, 19230, 20.000000, 10.000000, 2996, 0, 278
371, 19280, 20.000000, 10.000000, 2999, 0, 290
372, 19334, 20.000000, 10.000000, 2995, 0, 281
373, 19385, 20.000000, 10.000000, 2984, 0, 282
374, 19435, 20.000000, 10.000000, 2995, 0, 280
375, 19486, 20.000000, 10.000000, 2993, 0, 282
376, 19537, 20.000000, 10.000000, 2999, 0, 281
377, 19587, 20.000000, 10.000000, 3003, 0, 286
378, 19638, 20.000000, 10.000000, 2993, 0, 284
379, 19689, 20.000000, 10.000000, 2996, 0, 293
380, 19739, 20.000000, 10.000000, 2993, 0, 272
381, 19790, 20.000000, 10.000000, 3005, 0, 282
382, 19841, 20.000000, 10.000000, 2994, 0, 270
383, 19894, 20.000000, 10.000000, 2983, 0, 284
384, 19945, 20.000000, 10.000000, 3003, 0, 284
385, 19995, 20.000000, 10.000000, 2990, 0, 280
386, 20046, 20.000000, 10.000000, 2997, 0, 286
387, 20097, 20.000000, 10.000000, 2986, 0, 289
388, 20147, 20.000000, 10.000000, 2988, 0, 284
389, 20198, 20.000000, 10.000000, 2995, 0, 280
390, 20249, 20.000000, 10.000000, 3006, 0, 281
391, 20299, 20.000000, 10.000000, 2987, 0, 280
392, 20350, 20.000000, 10.000000, 2999, 0, 283
393, 20401, 20.000000, 10.000000, 3002, 0, 283
394, 20454, 20.000000, 10.000000, 3003, 0, 274
395, 20505, 20.000000, 10.000000, 2986, 0, 290
396, 20555, 20.000000, 10.000000, 2997, 0, 284
397, 20606, 20.000000, 10.000000, 3007, 0, 289
398, 20657, 20.000000, 10.000000, 2993, 0, 285
399, 20707, 20.000000, 10.000000, 3011, 0, 288
400, 20758, 20.000000, 10.000000, 2988, 0, 290
401, 20809, 20.000000, 10.000000, 3009, 0, 291
402, 20859, 20.000000, 10.000000, 2988, 0, 289
403, 20910, 20.000000, 10.000000, 2979, 0, 291
404, 20964, 20.000000, 10.000000, 2995, 0, 289
405, 21014, 20.000000, 10.000000, 2986, 0, 292
406, 21065, 20.000000, 10.000000, 2998, 0, 293
407, 21116, 20.000000, 10.000000, 2981, 0, 290
408, 21166, 20.000000, 10.000000, 2992, 0, 302
409, 21217, 20.000000, 10.000000, 2987, 0, 292
410, 21268, 20.000000, 10.000000, 2995, 0, 298
411, 21318, 20.000000, 10.000000, 3013, 0, 297
412, 21369, 20.000000, 10.000000, 2990, 0, 303
413, 21420, 20.000000, 10.000000, 3002, 0, 298
414, 21470, 20.000000, 10.000000, 2988, 0, 295
415, 21524, 20.000000, 10.000000, 3003, 0, 299
416, 21574, 20.000000, 10.000000, 2990, 0, 299
417, 21625, 20.000000, 10.000000, 3003, 0, 301
418, 21676, 20.000000, 10.000000, 2993, 0, 299
419, 21726, 20.000000, 10.000000, 3000, 0, 299
420, 21777, 20.000000, 10.000000, 2986, 0, 299
421, 21828, 20.000000, 10.000000, 2998, 0, 304
422, 21878, 20.000000, 10.000000, 2983, 0, 308
423, 21929, 20.000000, 10.000000, 2997, 0, 304
424, 21980, 20.000000, 10.000000, 2983, 0, 306
425, 22030, 20.000000, 10.000000, 2999, 0, 304
426, 22084, 20.000000, 10.000000, 2995, 0, 305
427, 22135, 20.000000, 10.000000, 3005, 0, 299
428, 22185, 20.000000, 10.000000, 2989, 0, 315
429, 22236, 20.000000, 10.000000, 2999, 0, 305
430, 22287, 20.000000, 10.000000, 2992, 0, 308
431, 22337, 20.000000, 10.000000, 2999, 0, 308
432, 22388, 20.000000, 10.000000, 2981, 0, 308
433, 22438, 20.000000, 10.000000, 2997, 0, 304
434, 22489, 20.000000, 10.000000, 3009, 0, 309
435, 22540, 20.000000, 10.000000, 2987, 0, 306
436, 22590, 20.000000, 10.000000, 3004, 0, 309
437, 22644, 20.000000, 10.000000, 2997, 0, 312
438, 22695, 20.000000, 10.000000, 2988, 0, 310
439, 22745, 20.000000, 10.000000, 2999, 0, 312
440, 22796, 20.000000, 10.000000, 2979, 0, 311
441, 22847, 20.000000, 10.000000, 2996, 0, 313
442, 22897, 20.000000, 10.000000, 2987, 0, 313
443, 22948, 20.000000, 10.000000, 2995, 0, 313
444, 22999, 20.000000, 10.000000, 2980, 0, 312
445, 23049, 20.000000, 10.000000, 2994, 0, 314
446, 23100, 20.000000, 10.000000, 2996, 0, 318
447, 23151, 20.000000, 10.000000, 2991, 0, 317
448, 23204, 20.000000, 10.000000, 2985, 0, 316
449, 23255, 20.000000, 10.000000, 2998, 0, 314
450, 23305, 20.000000, 10.000000, 2982, 0, 317
451, 23356, 20.000000, 10.000000, 3003, 0, 317
452, 23407, 20.000000, 10.000000, 2983, 0, 321
453, 23457, 20.000000, 10.000000, 2998, 0, 321
454, 23508, 20.000000, 10.000000, 2983, 0, 320
455, 23559, 20.000000, 10.000000, 2997, 0, 321
456, 23609, 20.000000, 10.000000, 2984, 0, 317
457, 23660, 20.000000, 10.000000, 2981, 0, 323
458, 23711, 20.000000, 10.000000, 2989, 0, 327
459, 23764, 20.000000, 10.000000, 2984, 0, 323
460, 23815, 20.000000, 10.000000, 2993, 0, 320
461, 23866, 20.000000, 10.000000, 2982, 0, 325
462, 23916, 20.000000, 10.000000, 3006, 0, 325
463, 23967, 20.000000, 10.000000, 2992, 0, 322
464, 24018, 20.000000, 10.000000, 2979, 0, 324
465, 24068, 20.000000, 10.000000, 2987, 0, 324
466, 24119, 20.000000, 10.000000, 2976, 2, 331
467, 24169, 20.000000, 10.000000, 2990, 0, 325
468, 24220, 20.000000, 10.000000, 2971, 2, 336
469, 24271, 20.000000, 10.000000, 2983, 3, 338
470, 24325, 20.000000, 10.000000, 2999, 13, 349
471, 24376, 20.000000, 10.000000, 2999, 12, 347
472, 24427, 20.000000, 10.000000, 2983, 12, 345
473, 24478, 20.000000, 10.000000, 2993, 13, 354
474, 24530, 20.000000, 10.000000, 2991, 13, 350
475, 24581, 20.000000, 10.000000, 3000, 20, 356
476, 24632, 20.000000, 10.000000, 2995, 22, 359
477, 24683, 20.000000, 10.000000, 3005, 22, 367
478, 24734, 20.000000, 10.000000, 3008, 23, 363
479, 24785, 20.000000, 10.000000, 2983, 26, 358
480, 24839, 20.000000, 10.000000, 2992, 32, 366
481, 24891, 20.000000, 10.000000, 2991, 33, 360
482, 24942, 20.000000, 10.000000, 2999, 32, 363
483, 24993, 20.000000, 10.000000, 2983, 35, 366
484, 25044, 20.000000, 10.000000, 2979, 30, 373
485, 25095, 20.000000, 10.000000, 2983, 36, 372
486, 25147, 20.000000, 10.000000, 2993, 36, 371
487, 25198, 20.000000, 10.000000, 3000, 38, 376
488, 25249, 20.000000, 10.000000, 2989, 40, 369
489, 25300, 20.000000, 10.000000, 2982, 41, 373
490, 25351, 20.000000, 10.000000, 2989, 49, 380
491, 25405, 20.000000, 10.000000, 2998, 49, 381
492, 25456, 20.000000, 10.000000, 3001, 48, 390
493, 25508, 20.000000, 10.000000, 3001, 44, 379
494, 25559, 20.000000, 10.000000, 3008, 50, 387
495, 25610, 20.000000, 10.000000, 3007, 53, 397
496, 25661, 20.000000, 10.000000, 2991, 62, 405
497, 25712, 20.000000, 10.000000, 2987, 57, 390
498, 25764, 20.000000, 10.000000, 2987, 57, 391
499, 25815, 20.000000, 10.000000, 2996, 54, 396
