k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
55, 3259, 10.000000, 4.000000, 7, 0, 285
56, 3314, 10.000000, 4.000000, 5, 0, 283
57, 3370, 10.000000, 4.000000, 6, 0, 286
58, 3425, 10.000000, 4.000000, 7, 0, 286
59, 3481, 10.000000, 4.000000, 8, 0, 285
60, 3536, 10.000000, 4.000000, 6, 0, 283
61, 3592, 10.000000, 4.000000, 6, 0, 285
62, 3647, 10.000000, 4.000000, 5, 0, 286
63, 3703, 10.000000, 4.000000, 6, 0, 286
64, 3761, 10.000000, 4.000000, 8, 0, 286
65, 3817, 10.000000, 4.000000, 2, 0, 284
66, 3872, 10.000000, 4.000000, 6, 0, 290
67, 3928, 10.000000, 4.000000, 5, 0, 285
68, 3983, 10.000000, 4.000000, 6, 0, 287
69, 4038, 10.000000, 4.000000, 5, 0, 284
70, 4094, 10.000000, 4.000000, 9, 0, 284
71, 4149, 10.000000, 4.000000, 6, 0, 288
72, 4205, 10.000000, 4.000000, 11, 0, 288
73, 4261, 10.000000, 4.000000, 8, 0, 288
74, 4316, 10.000000, 4.000000, 6, 0, 285
75, 4372, 10.000000, 4.000000, 8, 0, 284
76, 4430, 10.000000, 4.000000, 4, 0, 284
77, 4485, 10.000000, 4.000000, 5, 0, 285
78, 4541, 10.000000, 4.000000, 6, 0, 286
79, 4597, 10.000000, 4.000000, 9, 0, 284
80, 4652, 10.000000, 4.000000, 6, 0, 281
81, 4708, 10.000000, 4.000000, 8, 0, 283
82, 4763, 10.000000, 4.000000, 12, 0, 288
83, 4819, 10.000000, 4.000000, 7, 0, 282
84, 4874, 10.000000, 4.000000, 0, 0, 284
85, 4930, 10.000000, 4.000000, 5, 0, 286
86, 4985, 10.000000, 4.000000, 6, 0, 288
87, 5041, 10.000000, 4.000000, 10, 0, 282
88, 5096, 10.000000, 4.000000, 4, 0, 285
89, 5155, 10.000000, 4.000000, 0, 0, 284
90, 5210, 10.000000, 4.000000, 5, 0, 286
91, 5266, 10.000000, 4.000000, 8, 0, 286
92, 5321, 10.000000, 4.000000, 7, 0, 294
93, 5377, 10.000000, 4.000000, 4, 0, 285
94, 5432, 10.000000, 4.000000, 6, 0, 288
95, 5488, 10.000000, 4.000000, 6, 0, 285
96, 5543, 10.000000, 4.000000, 2, 0, 288
97, 5599, 10.000000, 4.000000, 6, 0, 285
98, 5654, 10.000000, 4.000000, 1, 0, 299
99, 5710, 10.000000, 4.000000, 1, 0, 285
100, 5766, 10.000000, 4.000000, 7, 0, 288
101, 5825, 10.000000, 4.000000, 3, 0, 286
102, 5881, 10.000000, 4.000000, 12, 0, 286
103, 5937, 10.000000, 4.000000, 4, 0, 299
104, 5993, 10.000000, 4.000000, 8, 0, 285
105, 6049, 10.000000, 4.000000, 9, 0, 284
106, 6105, 10.000000, 4.000000, 4, 0, 285
107, 6161, 10.000000, 4.000000, 7, 0, 287
108, 6218, 10.000000, 4.000000, 11, 0, 290
109, 6274, 10.000000, 4.000000, 6, 0, 284
110, 6330, 10.000000, 4.000000, 7, 0, 291
111, 6386, 10.000000, 4.000000, 5, 0, 285
112, 6442, 10.000000, 4.000000, 0, 0, 301
113, 6501, 10.000000, 4.000000, 5, 0, 286
114, 6557, 10.000000, 4.000000, 6, 0, 284
115, 6613, 10.000000, 4.000000, 12, 0, 280
116, 6669, 10.000000, 4.000000, 4, 0, 282
117, 6726, 10.000000, 4.000000, 5, 0, 288
118, 6782, 10.000000, 4.000000, 6, 0, 295
119, 6838, 10.000000, 4.000000, 0, 0, 284
120, 6894, 10.000000, 4.000000, 5, 0, 286
121, 6950, 10.000000, 4.000000, 9, 0, 285
122, 7006, 10.000000, 4.000000, 11, 0, 286
123, 7063, 10.000000, 4.000000, 9, 0, 288
124, 7119, 10.000000, 4.000000, 6, 0, 285
125, 7178, 10.000000, 4.000000, 8, 0, 282
126, 7234, 10.000000, 4.000000, 4, 0, 285
127, 7290, 10.000000, 4.000000, 5, 0, 284
128, 7346, 10.000000, 4.000000, 1, 0, 287
129, 7402, 10.000000, 4.000000, 5, 0, 286
130, 7458, 10.000000, 4.000000, 10, 0, 284
131, 7514, 10.000000, 4.000000, 12, 0, 284
132, 7571, 10.000000, 4.000000, 4, 0, 277
133, 7627, 10.000000, 4.000000, 5, 0, 278
134, 7683, 10.000000, 4.000000, 4, 0, 283
135, 7739, 10.000000, 4.000000, 13, 0, 285
136, 7795, 10.000000, 4.000000, 6, 0, 278
137, 7851, 10.000000, 4.000000, 4, 0, 285
138, 7910, 10.000000, 4.000000, 0, 0, 283
139, 7966, 10.000000, 4.000000, 4, 0, 288
140, 8023, 10.000000, 4.000000, 17, 0, 286
141, 8079, 10.000000, 4.000000, 5, 0, 285
142, 8135, 10.000000, 4.000000, 8, 0, 284
143, 8191, 10.000000, 4.000000, 4, 0, 284
144, 8247, 10.000000, 4.000000, 5, 0, 288
145, 8303, 10.000000, 4.000000, 5, 0, 289
146, 8359, 10.000000, 4.000000, 12, 0, 286
147, 8415, 10.000000, 4.000000, 7, 0, 285
148, 8472, 10.000000, 4.000000, 11, 0, 283
149, 8528, 10.000000, 4.000000, 5, 0, 284
150, 8587, 10.000000, 4.000000, 6, 0, 288
151, 8643, 10.000000, 4.000000, 5, 0, 282
152, 8699, 10.000000, 4.000000, 18, 0, 295
153, 8755, 10.000000, 4.000000, 5, 0, 286
154, 8812, 10.000000, 4.000000, 11, 0, 284
155, 8868, 10.000000, 4.000000, 13, 0, 288
156, 8924, 10.000000, 4.000000, 7, 0, 287
157, 8980, 10.000000, 4.000000, 4, 0, 291
158, 9036, 10.000000, 4.000000, 6, 0, 284
159, 9092, 10.000000, 4.000000, 1, 0, 288
160, 9148, 10.000000, 4.000000, 6, 0, 285
161, 9204, 10.000000, 4.000000, 4, 0, 286
162, 9263, 10.000000, 4.000000, 8, 0, 288
163, 9319, 10.000000, 4.000000, 8, 0, 294
164, 9376, 10.000000, 4.000000, 6, 0, 283
165, 9432, 10.000000, 4.000000, 7, 0, 284
166, 9488, 10.000000, 4.000000, 8, 0, 288
167, 9544, 10.000000, 4.000000, 0, 0, 282
168, 9600, 10.000000, 4.000000, 6, 0, 287
169, 9656, 10.000000, 4.000000, 4, 0, 286
170, 9712, 10.000000, 4.000000, 6, 0, 287
171, 9768, 10.000000, 4.000000, 5, 0, 286
172, 9824, 10.000000, 4.000000, 5, 0, 282
173, 9881, 10.000000, 4.000000, 16, 0, 286
174, 9940, 10.000000, 4.000000, 6, 0, 286
175, 9996, 10.000000, 4.000000, 10, 0, 279
176, 10053, 10.000000, 4.000000, 6, 0, 284
177, 10109, 10.000000, 4.000000, 7, 0, 283
178, 10166, 10.000000, 4.000000, 5, 0, 281
179, 10223, 10.000000, 4.000000, 5, 0, 286
180, 10279, 10.000000, 4.000000, 4, 0, 285
181, 10336, 10.000000, 4.000000, 7, 0, 286
182, 10393, 10.000000, 4.000000, 6, 0, 292
183, 10450, 10.000000, 4.000000, 7, 0, 285
184, 10507, 10.000000, 4.000000, 4, 0, 285
185, 10563, 10.000000, 4.000000, 3, 0, 289
186, 10623, 10.000000, 4.000000, 4, 0, 284
187, 10680, 10.000000, 4.000000, 4, 0, 285
188, 10736, 10.000000, 4.000000, 5, 0, 291
189, 10793, 10.000000, 4.000000, 5, 0, 285
190, 10850, 10.000000, 4.000000, 4, 0, 283
191, 10907, 10.000000, 4.000000, 10, 0, 282
192, 10964, 10.000000, 4.000000, 6, 0, 285
193, 11020, 10.000000, 4.000000, 8, 0, 288
194, 11077, 10.000000, 4.000000, 5, 0, 288
195, 11134, 10.000000, 4.000000, 6, 0, 277
196, 11191, 10.000000, 4.000000, 11, 0, 280
197, 11247, 10.000000, 4.000000, 5, 0, 284
198, 11307, 10.000000, 4.000000, 5, 0, 283
199, 11364, 10.000000, 4.000000, 13, 0, 295
200, 11421, 10.000000, 4.000000, 7, 0, 286
201, 11477, 10.000000, 4.000000, 8, 0, 285
202, 11534, 10.000000, 4.000000, 5, 0, 283
203, 11591, 10.000000, 4.000000, 6, 0, 285
204, 11648, 10.000000, 4.000000, 7, 0, 284
205, 11704, 10.000000, 4.000000, 6, 0, 286
206, 11761, 10.000000, 4.000000, 5, 0, 288
207, 11818, 10.000000, 4.000000, 6, 0, 285
208, 11874, 10.000000, 4.000000, 5, 0, 280
209, 11931, 10.000000, 4.000000, 11, 0, 284
210, 11991, 10.000000, 4.000000, 6, 0, 284
211, 12048, 10.000000, 4.000000, 0, 0, 288
212, 12105, 10.000000, 4.000000, 7, 0, 288
213, 12161, 10.000000, 4.000000, 10, 0, 288
214, 12218, 10.000000, 4.000000, 7, 0, 284
215, 12275, 10.000000, 4.000000, 6, 0, 280
216, 12332, 10.000000, 4.000000, 2, 0, 286
217, 12388, 10.000000, 4.000000, 3, 0, 286
218, 12445, 10.000000, 4.000000, 6, 0, 286
219, 12502, 10.000000, 4.000000, 6, 0, 286
220, 12559, 10.000000, 4.000000, 1, 0, 292
221, 12618, 10.000000, 4.000000, 7, 0, 287
222, 12675, 10.000000, 4.000000, 4, 0, 288
223, 12732, 10.000000, 4.000000, 8, 0, 284
224, 12789, 10.000000, 4.000000, 9, 0, 280
225, 12845, 10.000000, 4.000000, 7, 0, 291
226, 12902, 10.000000, 4.000000, 7, 0, 294
227, 12959, 10.000000, 4.000000, 4, 0, 298
228, 13015, 10.000000, 4.000000, 5, 0, 286
229, 13072, 10.000000, 4.000000, 5, 0, 285
230, 13129, 10.000000, 4.000000, 13, 0, 288
231, 13186, 10.000000, 4.000000, 7, 0, 286
232, 13242, 10.000000, 4.000000, 7, 0, 288
233, 13302, 10.000000, 4.000000, 4, 0, 287
234, 13358, 10.000000, 4.000000, 9, 0, 286
235, 13415, 10.000000, 4.000000, 5, 0, 292
236, 13472, 10.000000, 4.000000, 4, 0, 284
237, 13529, 10.000000, 4.000000, 5, 0, 289
238, 13585, 10.000000, 4.000000, 5, 0, 286
239, 13642, 10.000000, 4.000000, 7, 0, 284
240, 13699, 10.000000, 4.000000, 6, 0, 288
241, 13755, 10.000000, 4.000000, 3, 0, 285
242, 13812, 10.000000, 4.000000, 5, 0, 284
243, 13869, 10.000000, 4.000000, 6, 0, 283
244, 13926, 10.000000, 4.000000, 3, 0, 287
245, 13985, 10.000000, 4.000000, 6, 0, 288
246, 14042, 10.000000, 4.000000, 6, 0, 288
247, 14099, 10.000000, 4.000000, 8, 0, 285
248, 14155, 10.000000, 4.000000, 6, 0, 285
249, 14212, 10.000000, 4.000000, 9, 0, 284
250, 14269, 10.000000, 4.000000, 5, 0, 291
251, 14325, 10.000000, 4.000000, 4, 0, 284
252, 14382, 10.000000, 4.000000, 3, 0, 285
253, 14439, 10.000000, 4.000000, 8, 0, 288
254, 14496, 10.000000, 4.000000, 9, 0, 285
255, 14552, 10.000000, 4.000000, 7, 0, 284
256, 14609, 10.000000, 4.000000, 4, 0, 287
257, 14669, 10.000000, 4.000000, 6, 0, 285
258, 14726, 10.000000, 4.000000, 12, 0, 284
259, 14782, 10.000000, 4.000000, 4, 0, 286
260, 14839, 10.000000, 4.000000, 5, 0, 286
261, 14896, 10.000000, 4.000000, 12, 0, 286
262, 14953, 10.000000, 4.000000, 11, 0, 283
263, 15010, 10.000000, 4.000000, 6, 0, 285
264, 15066, 10.000000, 4.000000, 2, 0, 285
265, 15123, 10.000000, 4.000000, 11, 0, 282
266, 15180, 10.000000, 4.000000, 8, 0, 290
267, 15237, 10.000000, 4.000000, 1, 0, 284
268, 15293, 10.000000, 4.000000, 5, 0, 285
269, 15353, 10.000000, 4.000000, 5, 0, 295
270, 15410, 10.000000, 4.000000, 5, 0, 284
271, 15466, 10.000000, 4.000000, 14, 0, 300
272, 15523, 10.000000, 4.000000, 0, 0, 285
273, 15580, 10.000000, 4.000000, 8, 0, 288
274, 15637, 10.000000, 4.000000, 6, 0, 288
275, 15693, 10.000000, 4.000000, 4, 0, 296
276, 15750, 10.000000, 4.000000, 4, 0, 284
277, 15807, 10.000000, 4.000000, 4, 0, 284
278, 15863, 10.000000, 4.000000, 5, 0, 290
279, 15920, 10.000000, 4.000000, 2, 0, 283
280, 15977, 10.000000, 4.000000, 7, 0, 286
281, 16036, 10.000000, 4.000000, 4, 0, 286
282, 16093, 10.000000, 4.000000, 6, 0, 282
283, 16150, 10.000000, 4.000000, 10, 0, 285
284, 16207, 10.000000, 4.000000, 9, 0, 285
285, 16263, 10.000000, 4.000000, 6, 0, 285
286, 16320, 10.000000, 4.000000, 7, 0, 288
287, 16377, 10.000000, 4.000000, 6, 0, 294
288, 16433, 10.000000, 4.000000, 6, 0, 286
289, 16490, 10.000000, 4.000000, 7, 0, 287
290, 16547, 10.000000, 4.000000, 6, 0, 284
291, 16603, 10.000000, 4.000000, 4, 0, 288
292, 16660, 10.000000, 4.000000, 0, 0, 288
293, 16720, 10.000000, 4.000000, 4, 0, 288
294, 16776, 10.000000, 4.000000, 6, 0, 293
295, 16833, 10.000000, 4.000000, 11, 0, 288
296, 16890, 10.000000, 4.000000, 6, 0, 285
297, 16946, 10.000000, 4.000000, 6, 0, 284
298, 17003, 10.000000, 4.000000, 0, 0, 284
299, 17060, 10.000000, 4.000000, 10, 0, 289
300, 17117, 10.000000, 4.000000, 6, 0, 283
301, 17173, 10.000000, 4.000000, 8, 0, 280
302, 17230, 10.000000, 4.000000, 11, 0, 283
303, 17287, 10.000000, 4.000000, 10, 0, 280
304, 17344, 10.000000, 4.000000, 6, 0, 288
305, 17403, 10.000000, 4.000000, 10, 0, 294
306, 17460, 10.000000, 4.000000, 8, 0, 288
307, 17517, 10.000000, 4.000000, 6, 0, 285
308, 17574, 10.000000, 4.000000, 13, 0, 283
309, 17631, 10.000000, 4.000000, 12, 0, 284
310, 17687, 10.000000, 4.000000, 5, 0, 285
311, 17744, 10.000000, 4.000000, 5, 0, 291
312, 17801, 10.000000, 4.000000, 5, 0, 289
313, 17857, 10.000000, 4.000000, 5, 0, 283
314, 17914, 10.000000, 4.000000, 6, 0, 290
315, 17971, 10.000000, 4.000000, 12, 0, 284
316, 18030, 10.000000, 4.000000, 6, 0, 286
317, 18087, 10.000000, 4.000000, 16, 0, 284
318, 18144, 10.000000, 4.000000, 4, 0, 282
319, 18201, 10.000000, 4.000000, 7, 0, 285
320, 18258, 10.000000, 4.000000, 6, 0, 290
321, 18314, 10.000000, 4.000000, 6, 0, 286
322, 18371, 10.000000, 4.000000, 11, 0, 285
323, 18428, 10.000000, 4.000000, 5, 0, 283
324, 18485, 10.000000, 4.000000, 4, 0, 282
325, 18542, 10.000000, 4.000000, 6, 0, 281
326, 18598, 10.000000, 4.000000, 6, 0, 288
327, 18655, 10.000000, 4.000000, 8, 0, 285
328, 18715, 10.000000, 4.000000, 0, 0, 286
329, 18771, 10.000000, 4.000000, 10, 0, 292
330, 18828, 10.000000, 4.000000, 7, 0, 283
331, 18885, 10.000000, 4.000000, 6, 0, 279
332, 18942, 10.000000, 4.000000, 6, 0, 293
333, 18998, 10.000000, 4.000000, 6, 0, 284
334, 19055, 10.000000, 4.000000, 6, 0, 285
335, 19112, 10.000000, 4.000000, 3, 0, 280
336, 19168, 10.000000, 4.000000, 7, 0, 284
337, 19225, 10.000000, 4.000000, 4, 0, 286
338, 19282, 10.000000, 4.000000, 5, 0, 297
339, 19338, 10.000000, 4.000000, 3, 0, 285
340, 19398, 10.000000, 4.000000, 4, 0, 288
341, 19455, 10.000000, 4.000000, 8, 0, 289
342, 19511, 10.000000, 4.000000, 3, 0, 283
343, 19568, 10.000000, 4.000000, 6, 0, 285
344, 19625, 10.000000, 4.000000, 10, 0, 283
345, 19682, 10.000000, 4.000000, 7, 0, 288
346, 19738, 10.000000, 4.000000, 5, 0, 288
347, 19795, 10.000000, 4.000000, 5, 0, 283
348, 19852, 10.000000, 4.000000, 11, 0, 284
349, 19909, 10.000000, 4.000000, 6, 0, 282
350, 19966, 10.000000, 4.000000, 12, 0, 283
351, 20023, 10.000000, 4.000000, 2, 0, 284
352, 20082, 10.000000, 4.000000, 2, 0, 286
353, 20139, 10.000000, 4.000000, 1, 0, 286
354, 20195, 10.000000, 4.000000, 4, 0, 285
355, 20252, 10.000000, 4.000000, 7, 0, 286
356, 20309, 10.000000, 4.000000, 5, 0, 290
357, 20366, 10.000000, 4.000000, 6, 0, 279
358, 20422, 10.000000, 4.000000, 10, 0, 286
359, 20479, 10.000000, 4.000000, 6, 0, 285
360, 20536, 10.000000, 4.000000, 6, 0, 288
361, 20593, 10.000000, 4.000000, 5, 0, 280
362, 20649, 10.000000, 4.000000, 11, 0, 283
363, 20706, 10.000000, 4.000000, 6, 0, 284
364, 20766, 10.000000, 4.000000, 0, 0, 288
365, 20822, 10.000000, 4.000000, 7, 0, 287
366, 20879, 10.000000, 4.000000, 5, 0, 285
367, 20936, 10.000000, 4.000000, 0, 0, 302
368, 20992, 10.000000, 4.000000, 5, 0, 286
369, 21049, 10.000000, 4.000000, 4, 0, 285
370, 21106, 10.000000, 4.000000, 10, 0, 281
371, 21163, 10.000000, 4.000000, 6, 0, 285
372, 21220, 10.000000, 4.000000, 12, 0, 288
373, 21277, 10.000000, 4.000000, 6, 0, 288
374, 21333, 10.000000, 4.000000, 5, 0, 286
375, 21390, 10.000000, 4.000000, 6, 0, 285
376, 21449, 10.000000, 4.000000, 6, 0, 276
377, 21506, 10.000000, 4.000000, 7, 0, 283
378, 21563, 10.000000, 4.000000, 10, 0, 286
379, 21620, 10.000000, 4.000000, 1, 0, 284
380, 21677, 10.000000, 4.000000, 6, 0, 286
381, 21733, 10.000000, 4.000000, 6, 0, 277
382, 21790, 10.000000, 4.000000, 4, 0, 283
383, 21847, 10.000000, 4.000000, 8, 0, 282
384, 21904, 10.000000, 4.000000, 8, 0, 283
385, 21961, 10.000000, 4.000000, 5, 0, 286
386, 22017, 10.000000, 4.000000, 5, 0, 284
387, 22074, 10.000000, 4.000000, 0, 0, 291
388, 22134, 10.000000, 4.000000, 6, 0, 290
389, 22190, 10.000000, 4.000000, 4, 0, 285
390, 22247, 10.000000, 4.000000, 7, 0, 285
391, 22304, 10.000000, 4.000000, 5, 0, 282
392, 22361, 10.000000, 4.000000, 6, 0, 287
393, 22417, 10.000000, 4.000000, 8, 0, 288
394, 22474, 10.000000, 4.000000, 5, 0, 289
395, 22531, 10.000000, 4.000000, 6, 0, 284
396, 22588, 10.000000, 4.000000, 0, 0, 283
397, 22644, 10.000000, 4.000000, 5, 0, 283
398, 22701, 10.000000, 4.000000, 4, 0, 285
399, 22761, 10.000000, 4.000000, 2, 0, 286
400, 22817, 10.000000, 4.000000, 0, 0, 286
401, 22874, 10.000000, 4.000000, 5, 0, 292
402, 22931, 10.000000, 4.000000, 5, 0, 283
403, 22987, 10.000000, 4.000000, 4, 0, 279
404, 23044, 10.000000, 4.000000, 6, 0, 285
405, 23101, 10.000000, 4.000000, 15, 0, 285
406, 23158, 10.000000, 4.000000, 8, 0, 283
407, 23214, 10.000000, 4.000000, 4, 0, 285
408, 23271, 10.000000, 4.000000, 5, 0, 284
409, 23328, 10.000000, 4.000000, 6, 0, 284
410, 23385, 10.000000, 4.000000, 4, 0, 285
411, 23444, 10.000000, 4.000000, 11, 0, 283
412, 23501, 10.000000, 4.000000, 7, 0, 283
413, 23558, 10.000000, 4.000000, 17, 0, 287
414, 23615, 10.000000, 4.000000, 4, 0, 288
415, 23671, 10.000000, 4.000000, 6, 0, 285
416, 23728, 10.000000, 4.000000, 6, 0, 285
417, 23785, 10.000000, 4.000000, 7, 0, 290
418, 23841, 10.000000, 4.000000, 5, 0, 284
419, 23898, 10.000000, 4.000000, 6, 0, 285
420, 23955, 10.000000, 4.000000, 6, 0, 285
421, 24012, 10.000000, 4.000000, 6, 0, 284
422, 24069, 10.000000, 4.000000, 8, 0, 291
423, 24128, 10.000000, 4.000000, 4, 0, 284
424, 24185, 10.000000, 4.000000, 5, 0, 283
425, 24242, 10.000000, 4.000000, 5, 0, 281
426, 24298, 10.000000, 4.000000, 6, 0, 283
427, 24355, 10.000000, 4.000000, 1, 0, 283
428, 24412, 10.000000, 4.000000, 0, 0, 282
429, 24468, 10.000000, 4.000000, 2, 0, 285
430, 24525, 10.000000, 4.000000, 6, 0, 284
431, 24582, 10.000000, 4.000000, 5, 0, 286
432, 24638, 10.000000, 4.000000, 4, 0, 288
433, 24695, 10.000000, 4.000000, 10, 0, 288
434, 24752, 10.000000, 4.000000, 8, 0, 284
435, 24811, 10.000000, 4.000000, 10, 0, 284
436, 24868, 10.000000, 4.000000, 5, 0, 283
437, 24925, 10.000000, 4.000000, 10, 0, 283
438, 24982, 10.000000, 4.000000, 8, 0, 284
439, 25038, 10.000000, 4.000000, 6, 0, 288
440, 25095, 10.000000, 4.000000, 7, 0, 288
441, 25152, 10.000000, 4.000000, 5, 0, 287
442, 25209, 10.000000, 4.000000, 3, 0, 285
443, 25265, 10.000000, 4.000000, 7, 0, 284
444, 25322, 10.000000, 4.000000, 6, 0, 284
445, 25379, 10.000000, 4.000000, 4, 0, 288
446, 25436, 10.000000, 4.000000, 8, 0, 287
447, 25495, 10.000000, 4.000000, 5, 0, 286
448, 25552, 10.000000, 4.000000, 4, 0, 292
449, 25609, 10.000000, 4.000000, 12, 0, 285
450, 25665, 10.000000, 4.000000, 7, 0, 284
451, 25722, 10.000000, 4.000000, 12, 0, 285
452, 25779, 10.000000, 4.000000, 12, 0, 284
453, 25836, 10.000000, 4.000000, 5, 0, 290
454, 25893, 10.000000, 4.000000, 7, 0, 284
455, 25949, 10.000000, 4.000000, 10, 0, 285
456, 26006, 10.000000, 4.000000, 7, 0, 285
457, 26063, 10.000000, 4.000000, 9, 0, 284
458, 26120, 10.000000, 4.000000, 5, 0, 285
459, 26179, 10.000000, 4.000000, 5, 0, 286
460, 26236, 10.000000, 4.000000, 4, 0, 286
461, 26293, 10.000000, 4.000000, 3, 0, 284
462, 26350, 10.000000, 4.000000, 5, 0, 284
463, 26407, 10.000000, 4.000000, 6, 0, 284
464, 26463, 10.000000, 4.000000, 8, 0, 284
465, 26520, 10.000000, 4.000000, 5, 0, 286
466, 26577, 10.000000, 4.000000, 8, 0, 291
467, 26634, 10.000000, 4.000000, 6, 0, 288
468, 26690, 10.000000, 4.000000, 4, 0, 284
469, 26747, 10.000000, 4.000000, 8, 0, 294
470, 26804, 10.000000, 4.000000, 10, 0, 280
471, 26863, 10.000000, 4.000000, 6, 0, 285
472, 26920, 10.000000, 4.000000, 9, 0, 284
473, 26977, 10.000000, 4.000000, 7, 0, 286
474, 27034, 10.000000, 4.000000, 2, 0, 286
475, 27090, 10.000000, 4.000000, 3, 0, 286
476, 27147, 10.000000, 4.000000, 5, 0, 286
477, 27204, 10.000000, 4.000000, 9, 0, 285
478, 27261, 10.000000, 4.000000, 7, 0, 276
479, 27317, 10.000000, 4.000000, 10, 0, 285
480, 27374, 10.000000, 4.000000, 4, 0, 284
481, 27431, 10.000000, 4.000000, 4, 0, 286
482, 27487, 10.000000, 4.000000, 6, 0, 285
483, 27547, 10.000000, 4.000000, 5, 0, 283
484, 27604, 10.000000, 4.000000, 0, 0, 284
485, 27660, 10.000000, 4.000000, 8, 0, 283
486, 27717, 10.000000, 4.000000, 4, 0, 285
487, 27774, 10.000000, 4.000000, 6, 0, 292
488, 27831, 10.000000, 4.000000, 4, 0, 286
489, 27887, 10.000000, 4.000000, 6, 0, 283
490, 27944, 10.000000, 4.000000, 7, 0, 283
491, 28001, 10.000000, 4.000000, 3, 0, 282
492, 28057, 10.000000, 4.000000, 5, 0, 295
493, 28114, 10.000000, 4.000000, 3, 0, 289
494, 28174, 10.000000, 4.000000, 8, 0, 285
495, 28230, 10.000000, 4.000000, 13, 0, 286
496, 28287, 10.000000, 4.000000, 7, 0, 282
497, 28344, 10.000000, 4.000000, 19, 0, 280
498, 28401, 10.000000, 4.000000, 4, 0, 284
499, 28457, 10.000000, 4.000000, 5, 0, 285
500, 28514, 10.000000, 4.000000, 11, 0, 286
501, 28571, 10.000000, 4.000000, 4, 0, 285
502, 28628, 10.000000, 4.000000, 8, 0, 283
503, 28684, 10.000000, 4.000000, 0, 0, 283
504, 28741, 10.000000, 4.000000, 6, 0, 285
505, 28798, 10.000000, 4.000000, 4, 0, 285
506, 28858, 10.000000, 4.000000, 4, 0, 284
507, 28914, 10.000000, 4.000000, 6, 0, 286
508, 28971, 10.000000, 4.000000, 6, 0, 288
509, 29028, 10.000000, 4.000000, 6, 0, 285
510, 29084, 10.000000, 4.000000, 5, 0, 285
511, 29141, 10.000000, 4.000000, 4, 0, 288
512, 29198, 10.000000, 4.000000, 5, 0, 284
513, 29255, 10.000000, 4.000000, 0, 0, 284
514, 29312, 10.000000, 4.000000, 7, 0, 280
515, 29368, 10.000000, 4.000000, 5, 0, 280
