k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
43, 2434, 0.000000, 0.000000, 7, 0, 280
44, 2489, 0.000000, 0.000000, 11, 0, 290
45, 2543, 0.000000, 0.000000, 6, 0, 287
46, 2598, 0.000000, 0.000000, 6, 0, 287
47, 2653, 0.000000, 0.000000, 6, 0, 283
48, 2707, 0.000000, 0.000000, 5, 0, 284
49, 2762, 0.000000, 0.000000, 6, 0, 287
50, 2817, 0.000000, 0.000000, 6, 0, 286
51, 2874, 0.000000, 0.000000, 6, 0, 284
52, 2929, 0.000000, 0.000000, 11, 0, 283
53, 2983, 0.000000, 0.000000, 7, 0, 286
54, 3039, 10.000000, 10.000000, 11, 0, 285
55, 3095, 10.000000, 10.000000, 3, 0, 298
56, 3151, 10.000000, 10.000000, 6, 0, 284
57, 3207, 10.000000, 10.000000, 8, 0, 281
58, 3264, 10.000000, 10.000000, 8, 0, 282
59, 3320, 10.000000, 10.000000, 10, 0, 291
60, 3376, 10.000000, 10.000000, 18, 0, 283
61, 3432, 10.000000, 10.000000, 7, 0, 282
62, 3488, 10.000000, 10.000000, 6, 0, 279
63, 3544, 10.000000, 10.000000, 7, 0, 283
64, 3603, 10.000000, 10.000000, 4, 0, 283
65, 3659, 10.000000, 10.000000, 6, 0, 291
66, 3715, 10.000000, 10.000000, 6, 0, 280
67, 3772, 10.000000, 10.000000, 6, 0, 290
68, 3828, 10.000000, 10.000000, 4, 0, 282
69, 3884, 10.000000, 10.000000, 4, 0, 284
70, 3940, 10.000000, 10.000000, 8, 0, 290
71, 3997, 10.000000, 10.000000, 6, 0, 292
72, 4053, 10.000000, 10.000000, 4, 0, 283
73, 4109, 10.000000, 10.000000, 6, 0, 283
74, 4165, 10.000000, 10.000000, 5, 0, 301
75, 4221, 10.000000, 10.000000, 11, 0, 284
76, 4280, 10.000000, 10.000000, 6, 0, 284
77, 4336, 10.000000, 10.000000, 5, 0, 284
78, 4392, 10.000000, 10.000000, 4, 0, 280
79, 4449, 10.000000, 10.000000, 5, 0, 284
80, 4505, 10.000000, 10.000000, 12, 0, 285
81, 4561, 10.000000, 10.000000, 5, 0, 295
82, 4617, 10.000000, 10.000000, 7, 0, 280
83, 4673, 10.000000, 10.000000, 6, 0, 292
84, 4729, 10.000000, 10.000000, 4, 0, 284
85, 4786, 10.000000, 10.000000, 6, 0, 299
86, 4842, 10.000000, 10.000000, 4, 0, 286
87, 4898, 10.000000, 10.000000, 6, 0, 283
88, 4957, 10.000000, 10.000000, 5, 0, 283
89, 5013, 10.000000, 10.000000, 16, 0, 284
90, 5069, 10.000000, 10.000000, 9, 0, 282
91, 5126, 10.000000, 10.000000, 6, 0, 297
92, 5182, 10.000000, 10.000000, 6, 0, 280
93, 5238, 10.000000, 10.000000, 7, 0, 283
94, 5294, 10.000000, 10.000000, 6, 0, 283
95, 5350, 10.000000, 10.000000, 5, 0, 280
96, 5406, 10.000000, 10.000000, 8, 0, 285
97, 5462, 10.000000, 10.000000, 4, 0, 284
98, 5518, 10.000000, 10.000000, 5, 0, 279
99, 5574, 10.000000, 10.000000, 4, 0, 282
100, 5634, 10.000000, 10.000000, 5, 0, 283
101, 5690, 10.000000, 10.000000, 4, 0, 283
102, 5747, 10.000000, 10.000000, 5, 0, 283
103, 5804, 10.000000, 10.000000, 5, 0, 284
104, 5861, 10.000000, 10.000000, 5, 0, 285
105, 5918, 10.000000, 10.000000, 4, 0, 284
106, 5974, 10.000000, 10.000000, 6, 0, 284
107, 6031, 10.000000, 10.000000, 5, 0, 272
108, 6088, 10.000000, 10.000000, 5, 0, 282
109, 6145, 10.000000, 10.000000, 6, 0, 289
110, 6201, 10.000000, 10.000000, 10, 0, 286
111, 6258, 10.000000, 10.000000, 6, 0, 277
112, 6318, 10.000000, 10.000000, 3, 0, 283
113, 6374, 10.000000, 10.000000, 5, 0, 283
114, 6431, 10.000000, 10.000000, 3, 0, 283
115, 6488, 10.000000, 10.000000, 5, 0, 284
116, 6544, 10.000000, 10.000000, 5, 0, 285
117, 6601, 10.000000, 10.000000, 5, 0, 284
118, 6658, 10.000000, 10.000000, 0, 0, 285
119, 6715, 10.000000, 10.000000, 7, 0, 284
120, 6771, 10.000000, 10.000000, 16, 0, 281
121, 6828, 10.000000, 10.000000, 4, 0, 283
122, 6885, 10.000000, 10.000000, 7, 0, 286
123, 6942, 10.000000, 10.000000, 6, 0, 282
124, 7001, 10.000000, 10.000000, 4, 0, 280
125, 7058, 10.000000, 10.000000, 4, 0, 284
126, 7115, 10.000000, 10.000000, 4, 0, 295
127, 7172, 10.000000, 10.000000, 4, 0, 292
128, 7229, 10.000000, 10.000000, 4, 0, 283
129, 7286, 10.000000, 10.000000, 16, 0, 285
130, 7343, 10.000000, 10.000000, 6, 0, 290
131, 7399, 10.000000, 10.000000, 8, 0, 284
132, 7456, 10.000000, 10.000000, 7, 0, 284
133, 7513, 10.000000, 10.000000, 6, 0, 290
134, 7570, 10.000000, 10.000000, 5, 0, 283
135, 7626, 10.000000, 10.000000, 4, 0, 285
136, 7686, 10.000000, 10.000000, 8, 0, 284
137, 7743, 10.000000, 10.000000, 8, 0, 285
138, 7799, 10.000000, 10.000000, 0, 0, 289
139, 7856, 10.000000, 10.000000, 4, 0, 279
140, 7913, 10.000000, 10.000000, 6, 0, 273
141, 7969, 10.000000, 10.000000, 8, 0, 277
142, 8026, 10.000000, 10.000000, 6, 0, 291
143, 8083, 10.000000, 10.000000, 5, 0, 279
144, 8140, 10.000000, 10.000000, 13, 0, 284
145, 8196, 10.000000, 10.000000, 6, 0, 290
146, 8253, 10.000000, 10.000000, 6, 0, 284
147, 8310, 10.000000, 10.000000, 7, 0, 288
148, 8369, 10.000000, 10.000000, 8, 0, 283
149, 8426, 10.000000, 10.000000, 4, 0, 290
150, 8483, 10.000000, 10.000000, 3, 0, 284
151, 8540, 10.000000, 10.000000, 12, 0, 289
152, 8596, 10.000000, 10.000000, 8, 0, 283
153, 8653, 10.000000, 10.000000, 12, 0, 290
154, 8710, 10.000000, 10.000000, 5, 0, 283
155, 8767, 10.000000, 10.000000, 6, 0, 282
156, 8823, 10.000000, 10.000000, 2, 0, 284
157, 8880, 10.000000, 10.000000, 5, 0, 288
158, 8937, 10.000000, 10.000000, 14, 0, 285
159, 8996, 10.000000, 10.000000, 9, 0, 288
160, 9053, 10.000000, 10.000000, 6, 0, 284
161, 9110, 10.000000, 10.000000, 7, 0, 280
162, 9167, 10.000000, 10.000000, 4, 0, 286
163, 9223, 10.000000, 10.000000, 6, 0, 285
164, 9280, 10.000000, 10.000000, 5, 0, 284
165, 9337, 10.000000, 10.000000, 7, 0, 284
166, 9394, 10.000000, 10.000000, 12, 0, 284
167, 9450, 10.000000, 10.000000, 6, 0, 292
168, 9507, 10.000000, 10.000000, 11, 0, 284
169, 9564, 10.000000, 10.000000, 3, 0, 285
170, 9621, 10.000000, 10.000000, 9, 0, 284
171, 9680, 10.000000, 10.000000, 6, 0, 284
172, 9737, 10.000000, 10.000000, 8, 0, 296
173, 9794, 10.000000, 10.000000, 5, 0, 291
174, 9851, 10.000000, 10.000000, 6, 0, 283
175, 9907, 10.000000, 10.000000, 10, 0, 283
176, 9964, 10.000000, 10.000000, 7, 0, 297
177, 10021, 10.000000, 10.000000, 6, 0, 276
178, 10078, 10.000000, 10.000000, 5, 0, 283
179, 10127, 10.000000, 10.000000, 8, 0, 286
180, 10185, 10.000000, 10.000000, 6, 0, 286
181, 10242, 10.000000, 10.000000, 5, 0, 283
182, 10300, 10.000000, 10.000000, 13, 0, 300
183, 10360, 10.000000, 10.000000, 6, 0, 282
184, 10418, 10.000000, 10.000000, 4, 0, 281
185, 10475, 10.000000, 10.000000, 7, 0, 290
186, 10532, 10.000000, 10.000000, 0, 0, 283
187, 10589, 10.000000, 10.000000, 6, 0, 284
188, 10647, 10.000000, 10.000000, 6, 0, 286
189, 10704, 10.000000, 10.000000, 6, 0, 285
190, 10761, 10.000000, 10.000000, 5, 0, 284
191, 10819, 10.000000, 10.000000, 9, 0, 289
192, 10876, 10.000000, 10.000000, 4, 0, 283
193, 10925, 10.000000, 10.000000, 4, 0, 286
194, 10983, 10.000000, 10.000000, 5, 0, 286
195, 11043, 10.000000, 10.000000, 2, 0, 285
196, 11100, 10.000000, 10.000000, 6, 0, 285
197, 11149, 10.000000, 10.000000, 0, 0, 285
198, 11207, 10.000000, 10.000000, 3, 0, 294
199, 11264, 10.000000, 10.000000, 9, 0, 284
200, 11321, 10.000000, 10.000000, 6, 0, 282
201, 11379, 10.000000, 10.000000, 4, 0, 284
202, 11436, 10.000000, 10.000000, 5, 0, 289
203, 11485, 10.000000, 10.000000, 8, 0, 286
204, 11543, 10.000000, 10.000000, 9, 0, 291
205, 11600, 10.000000, 10.000000, 9, 0, 284
206, 11660, 10.000000, 10.000000, 8, 0, 282
207, 11710, 10.000000, 10.000000, 17, 0, 283
208, 11767, 10.000000, 10.000000, 4, 0, 284
209, 11824, 10.000000, 10.000000, 6, 0, 285
210, 11882, 10.000000, 10.000000, 5, 0, 288
211, 11939, 10.000000, 10.000000, 4, 0, 294
212, 11997, 10.000000, 10.000000, 13, 0, 287
213, 12054, 10.000000, 10.000000, 5, 0, 283
214, 12111, 10.000000, 10.000000, 8, 0, 290
215, 12169, 10.000000, 10.000000, 6, 0, 286
216, 12226, 10.000000, 10.000000, 10, 0, 288
217, 12283, 10.000000, 10.000000, 7, 0, 292
218, 12344, 10.000000, 10.000000, 7, 0, 283
219, 12401, 10.000000, 10.000000, 5, 0, 280
220, 12458, 10.000000, 10.000000, 6, 0, 283
221, 12507, 10.000000, 10.000000, 7, 0, 288
222, 12565, 10.000000, 10.000000, 6, 0, 282
223, 12622, 10.000000, 10.000000, 6, 0, 291
224, 12679, 10.000000, 10.000000, 10, 0, 282
225, 12737, 10.000000, 10.000000, 7, 0, 285
226, 12794, 10.000000, 10.000000, 3, 0, 284
227, 12843, 10.000000, 10.000000, 7, 0, 280
228, 12901, 10.000000, 10.000000, 3, 0, 284
229, 12958, 10.000000, 10.000000, 8, 0, 285
230, 13018, 10.000000, 10.000000, 9, 0, 283
231, 13067, 10.000000, 10.000000, 11, 0, 285
232, 13125, 10.000000, 10.000000, 8, 0, 292
233, 13182, 10.000000, 10.000000, 8, 0, 281
234, 13240, 10.000000, 10.000000, 5, 0, 281
235, 13297, 10.000000, 10.000000, 6, 0, 281
236, 13354, 10.000000, 10.000000, 16, 0, 282
237, 13403, 10.000000, 10.000000, 7, 0, 284
238, 13461, 10.000000, 10.000000, 4, 0, 285
239, 13518, 10.000000, 10.000000, 5, 0, 285
240, 13576, 10.000000, 10.000000, 5, 0, 283
241, 13636, 10.000000, 10.000000, 4, 0, 283
242, 13693, 10.000000, 10.000000, 4, 0, 288
243, 13751, 10.000000, 10.000000, 4, 0, 288
244, 13808, 10.000000, 10.000000, 7, 0, 273
245, 13865, 10.000000, 10.000000, 7, 0, 284
246, 13922, 10.000000, 10.000000, 3, 0, 285
247, 13980, 10.000000, 10.000000, 13, 0, 289
248, 14037, 10.000000, 10.000000, 5, 0, 290
249, 14095, 10.000000, 10.000000, 4, 0, 282
250, 14152, 10.000000, 10.000000, 3, 0, 284
251, 14201, 10.000000, 10.000000, 7, 0, 282
252, 14259, 10.000000, 10.000000, 5, 0, 285
253, 14319, 10.000000, 10.000000, 0, 0, 289
254, 14376, 10.000000, 10.000000, 6, 0, 285
255, 14434, 10.000000, 10.000000, 6, 0, 282
256, 14491, 10.000000, 10.000000, 8, 0, 281
257, 14548, 10.000000, 10.000000, 5, 0, 284
258, 14606, 10.000000, 10.000000, 9, 0, 285
259, 14663, 10.000000, 10.000000, 8, 0, 291
260, 14720, 10.000000, 10.000000, 5, 0, 285
261, 14778, 10.000000, 10.000000, 6, 0, 283
262, 14835, 10.000000, 10.000000, 5, 0, 284
263, 14892, 10.000000, 10.000000, 5, 0, 283
264, 14944, 10.000000, 10.000000, 6, 0, 286
265, 15002, 10.000000, 10.000000, 2, 0, 285
266, 15059, 10.000000, 10.000000, 6, 0, 283
267, 15116, 10.000000, 10.000000, 6, 0, 285
268, 15165, 10.000000, 10.000000, 11, 0, 286
269, 15223, 10.000000, 10.000000, 5, 0, 283
270, 15280, 10.000000, 10.000000, 4, 0, 286
271, 15329, 10.000000, 10.000000, 8, 0, 291
272, 15387, 10.000000, 10.000000, 5, 0, 282
273, 15444, 10.000000, 10.000000, 5, 0, 285
274, 15502, 10.000000, 10.000000, 11, 0, 288
275, 15559, 10.000000, 10.000000, 6, 0, 275
276, 15619, 10.000000, 10.000000, 8, 0, 283
277, 15676, 10.000000, 10.000000, 14, 0, 282
278, 15734, 10.000000, 10.000000, 6, 0, 282
279, 15791, 10.000000, 10.000000, 6, 0, 283
280, 15849, 10.000000, 10.000000, 3, 0, 291
281, 15906, 10.000000, 10.000000, 6, 0, 286
282, 15963, 10.000000, 10.000000, 10, 0, 284
283, 16021, 10.000000, 10.000000, 3, 0, 280
284, 16078, 10.000000, 10.000000, 7, 0, 285
285, 16136, 10.000000, 10.000000, 5, 0, 288
286, 16193, 10.000000, 10.000000, 8, 0, 284
287, 16250, 10.000000, 10.000000, 6, 0, 284
288, 16310, 10.000000, 10.000000, 8, 0, 280
289, 16368, 10.000000, 10.000000, 7, 0, 285
290, 16425, 10.000000, 10.000000, 5, 0, 286
291, 16483, 10.000000, 10.000000, 4, 0, 283
292, 16540, 10.000000, 10.000000, 10, 0, 278
293, 16597, 10.000000, 10.000000, 6, 0, 282
294, 16646, 10.000000, 10.000000, 4, 0, 292
295, 16704, 10.000000, 10.000000, 5, 0, 290
296, 16761, 10.000000, 10.000000, 5, 0, 291
297, 16810, 10.000000, 10.000000, 4, 0, 284
298, 16868, 10.000000, 10.000000, 4, 0, 286
299, 16928, 10.000000, 10.000000, 8, 0, 293
300, 16986, 10.000000, 10.000000, 4, 0, 291
301, 17043, 10.000000, 10.000000, 7, 0, 281
302, 17100, 10.000000, 10.000000, 7, 0, 285
303, 17157, 10.000000, 10.000000, 6, 0, 280
304, 17215, 10.000000, 10.000000, 10, 0, 283
305, 17272, 10.000000, 10.000000, 4, 0, 280
306, 17321, 10.000000, 10.000000, 16, 0, 281
307, 17379, 10.000000, 10.000000, 6, 0, 283
308, 17436, 10.000000, 10.000000, 7, 0, 281
309, 17493, 10.000000, 10.000000, 5, 0, 279
310, 17551, 10.000000, 10.000000, 4, 0, 292
311, 17611, 10.000000, 10.000000, 6, 0, 280
312, 17668, 10.000000, 10.000000, 5, 0, 283
313, 17726, 10.000000, 10.000000, 6, 0, 285
314, 17783, 10.000000, 10.000000, 5, 0, 283
315, 17832, 10.000000, 10.000000, 7, 0, 284
316, 17890, 10.000000, 10.000000, 6, 0, 292
317, 17947, 10.000000, 10.000000, 13, 0, 286
318, 18004, 10.000000, 10.000000, 5, 0, 285
319, 18062, 10.000000, 10.000000, 5, 0, 283
320, 18119, 10.000000, 10.000000, 2, 0, 282
321, 18168, 10.000000, 10.000000, 16, 0, 280
322, 18220, 10.000000, 10.000000, 6, 0, 283
323, 18278, 10.000000, 10.000000, 12, 0, 283
324, 18335, 10.000000, 10.000000, 6, 0, 284
325, 18393, 10.000000, 10.000000, 4, 0, 282
326, 18450, 10.000000, 10.000000, 8, 0, 284
327, 18507, 10.000000, 10.000000, 4, 0, 285
328, 18565, 10.000000, 10.000000, 4, 0, 284
329, 18622, 10.000000, 10.000000, 6, 0, 283
330, 18679, 10.000000, 10.000000, 7, 0, 283
331, 18737, 10.000000, 10.000000, 4, 0, 277
332, 18794, 10.000000, 10.000000, 7, 0, 287
333, 18851, 10.000000, 10.000000, 5, 0, 283
334, 18912, 10.000000, 10.000000, 6, 0, 288
335, 18969, 10.000000, 10.000000, 9, 0, 282
336, 19026, 10.000000, 10.000000, 7, 0, 284
337, 19084, 10.000000, 10.000000, 6, 0, 281
338, 19141, 10.000000, 10.000000, 4, 0, 283
339, 19198, 10.000000, 10.000000, 8, 0, 284
340, 19256, 10.000000, 10.000000, 7, 0, 281
341, 19313, 10.000000, 10.000000, 9, 0, 283
342, 19370, 10.000000, 10.000000, 6, 0, 286
343, 19428, 10.000000, 10.000000, 0, 0, 286
344, 19485, 10.000000, 10.000000, 8, 0, 285
345, 19542, 10.000000, 10.000000, 5, 0, 283
346, 19594, 10.000000, 10.000000, 4, 0, 284
347, 19652, 10.000000, 10.000000, 6, 0, 283
348, 19709, 10.000000, 10.000000, 9, 0, 284
349, 19766, 10.000000, 10.000000, 7, 0, 281
350, 19824, 10.000000, 10.000000, 7, 0, 284
351, 19881, 10.000000, 10.000000, 6, 0, 283
352, 19938, 10.000000, 10.000000, 6, 0, 285
353, 19987, 10.000000, 10.000000, 2, 0, 285
354, 20045, 10.000000, 10.000000, 5, 0, 283
355, 20102, 10.000000, 10.000000, 5, 0, 282
356, 20159, 10.000000, 10.000000, 7, 0, 296
357, 20211, 10.000000, 10.000000, 4, 0, 283
358, 20269, 10.000000, 10.000000, 4, 0, 284
359, 20326, 10.000000, 10.000000, 7, 0, 292
360, 20375, 10.000000, 10.000000, 10, 0, 277
361, 20433, 10.000000, 10.000000, 4, 0, 284
362, 20490, 10.000000, 10.000000, 7, 0, 285
363, 20547, 10.000000, 10.000000, 6, 0, 288
364, 20605, 10.000000, 10.000000, 4, 0, 291
365, 20662, 10.000000, 10.000000, 5, 0, 292
366, 20719, 10.000000, 10.000000, 5, 0, 284
367, 20768, 10.000000, 10.000000, 5, 0, 276
368, 20826, 10.000000, 10.000000, 6, 0, 293
369, 20886, 10.000000, 10.000000, 5, 0, 285
370, 20935, 10.000000, 10.000000, 7, 0, 285
371, 20993, 10.000000, 10.000000, 6, 0, 277
372, 21050, 10.000000, 10.000000, 6, 0, 285
373, 21099, 10.000000, 10.000000, 3, 0, 281
374, 21157, 10.000000, 10.000000, 7, 0, 283
375, 21214, 10.000000, 10.000000, 4, 0, 283
376, 21271, 10.000000, 10.000000, 4, 0, 286
377, 21329, 10.000000, 10.000000, 5, 0, 284
378, 21386, 10.000000, 10.000000, 5, 0, 284
379, 21435, 10.000000, 10.000000, 9, 0, 284
380, 21495, 10.000000, 10.000000, 5, 0, 283
381, 21553, 10.000000, 10.000000, 6, 0, 285
382, 21610, 10.000000, 10.000000, 8, 0, 283
383, 21659, 10.000000, 10.000000, 8, 0, 284
384, 21717, 10.000000, 10.000000, 10, 0, 280
385, 21774, 10.000000, 10.000000, 6, 0, 284
386, 21823, 10.000000, 10.000000, 5, 0, 284
387, 21881, 10.000000, 10.000000, 6, 0, 280
388, 21938, 10.000000, 10.000000, 6, 0, 283
389, 21995, 10.000000, 10.000000, 9, 0, 285
390, 22044, 10.000000, 10.000000, 9, 0, 297
391, 22102, 10.000000, 10.000000, 6, 0, 276
392, 22162, 10.000000, 10.000000, 12, 0, 282
393, 22211, 10.000000, 10.000000, 5, 0, 283
394, 22269, 10.000000, 10.000000, 10, 0, 290
395, 22326, 10.000000, 10.000000, 6, 0, 281
396, 22375, 10.000000, 10.000000, 10, 0, 280
397, 22433, 10.000000, 10.000000, 6, 0, 282
398, 22490, 10.000000, 10.000000, 5, 0, 284
399, 22539, 10.000000, 10.000000, 13, 0, 281
400, 22597, 10.000000, 10.000000, 2, 0, 280
401, 22654, 10.000000, 10.000000, 9, 0, 279
402, 22711, 10.000000, 10.000000, 5, 0, 284
403, 22769, 10.000000, 10.000000, 6, 0, 286
404, 22829, 10.000000, 10.000000, 1, 0, 282
405, 22886, 10.000000, 10.000000, 6, 0, 282
406, 22936, 10.000000, 10.000000, 2, 0, 285
407, 22993, 10.000000, 10.000000, 0, 0, 286
408, 23042, 10.000000, 10.000000, 7, 0, 282
409, 23100, 10.000000, 10.000000, 12, 0, 283
410, 23157, 10.000000, 10.000000, 3, 0, 277
411, 23206, 10.000000, 10.000000, 6, 0, 296
412, 23264, 10.000000, 10.000000, 5, 0, 275
413, 23321, 10.000000, 10.000000, 4, 0, 294
414, 23378, 10.000000, 10.000000, 6, 0, 281
415, 23430, 10.000000, 10.000000, 7, 0, 285
416, 23488, 10.000000, 10.000000, 0, 0, 280
417, 23545, 10.000000, 10.000000, 6, 0, 278
418, 23602, 10.000000, 10.000000, 5, 0, 284
419, 23660, 10.000000, 10.000000, 6, 0, 281
420, 23717, 10.000000, 10.000000, 4, 0, 284
421, 23775, 10.000000, 10.000000, 9, 0, 286
422, 23832, 10.000000, 10.000000, 8, 0, 283
423, 23889, 10.000000, 10.000000, 8, 0, 284
424, 23938, 10.000000, 10.000000, 3, 0, 277
425, 23996, 10.000000, 10.000000, 5, 0, 293
426, 24053, 10.000000, 10.000000, 5, 0, 286
427, 24113, 10.000000, 10.000000, 6, 0, 284
428, 24170, 10.000000, 10.000000, 6, 0, 293
429, 24228, 10.000000, 10.000000, 6, 0, 284
430, 24285, 10.000000, 10.000000, 6, 0, 282
431, 24342, 10.000000, 10.000000, 6, 0, 281
432, 24391, 10.000000, 10.000000, 4, 0, 285
433, 24449, 10.000000, 10.000000, 4, 0, 282
434, 24506, 10.000000, 10.000000, 9, 0, 281
435, 24555, 10.000000, 10.000000, 9, 0, 287
436, 24613, 10.000000, 10.000000, 12, 0, 285
437, 24670, 10.000000, 10.000000, 8, 0, 285
438, 24730, 10.000000, 10.000000, 10, 0, 283
439, 24788, 10.000000, 10.000000, 7, 0, 282
440, 24845, 10.000000, 10.000000, 6, 0, 284
441, 24902, 10.000000, 10.000000, 5, 0, 290
442, 24960, 10.000000, 10.000000, 6, 0, 282
443, 25017, 10.000000, 10.000000, 5, 0, 282
444, 25075, 10.000000, 10.000000, 4, 0, 283
445, 25132, 10.000000, 10.000000, 5, 0, 284
446, 25189, 10.000000, 10.000000, 5, 0, 291
447, 25247, 10.000000, 10.000000, 3, 0, 283
448, 25304, 10.000000, 10.000000, 8, 0, 297
449, 25361, 10.000000, 10.000000, 11, 0, 283
450, 25422, 10.000000, 10.000000, 5, 0, 281
451, 25479, 10.000000, 10.000000, 13, 0, 286
452, 25536, 10.000000, 10.000000, 9, 0, 285
453, 25585, 10.000000, 10.000000, 13, 0, 283
454, 25643, 10.000000, 10.000000, 4, 0, 289
455, 25700, 10.000000, 10.000000, 0, 0, 283
456, 25749, 10.000000, 10.000000, 6, 0, 282
457, 25807, 10.000000, 10.000000, 7, 0, 290
458, 25864, 10.000000, 10.000000, 7, 0, 290
459, 25921, 10.000000, 10.000000, 0, 0, 281
460, 25979, 10.000000, 10.000000, 6, 0, 280
461, 26036, 10.000000, 10.000000, 8, 0, 282
462, 26096, 10.000000, 10.000000, 5, 0, 291
463, 26145, 10.000000, 10.000000, 13, 0, 278
464, 26203, 10.000000, 10.000000, 5, 0, 291
465, 26260, 10.000000, 10.000000, 6, 0, 283
466, 26317, 10.000000, 10.000000, 10, 0, 285
467, 26375, 10.000000, 10.000000, 7, 0, 286
468, 26432, 10.000000, 10.000000, 5, 0, 285
469, 26490, 10.000000, 10.000000, 10, 0, 281
470, 26547, 10.000000, 10.000000, 8, 0, 283
471, 26604, 10.000000, 10.000000, 7, 0, 285
472, 26662, 10.000000, 10.000000, 5, 0, 292
473, 26722, 10.000000, 10.000000, 8, 0, 283
474, 26779, 10.000000, 10.000000, 5, 0, 283
475, 26837, 10.000000, 10.000000, 6, 0, 286
476, 26894, 10.000000, 10.000000, 12, 0, 285
477, 26951, 10.000000, 10.000000, 6, 0, 285
478, 27009, 10.000000, 10.000000, 4, 0, 285
479, 27066, 10.000000, 10.000000, 5, 0, 283
480, 27123, 10.000000, 10.000000, 5, 0, 282
481, 27181, 10.000000, 10.000000, 6, 0, 284
482, 27238, 10.000000, 10.000000, 10, 0, 292
483, 27296, 10.000000, 10.000000, 6, 0, 285
484, 27353, 10.000000, 10.000000, 6, 0, 285
485, 27413, 10.000000, 10.000000, 16, 0, 284
486, 27462, 10.000000, 10.000000, 6, 0, 283
487, 27520, 10.000000, 10.000000, 6, 0, 282
488, 27577, 10.000000, 10.000000, 4, 0, 283
489, 27626, 10.000000, 10.000000, 10, 0, 284
490, 27684, 10.000000, 10.000000, 5, 0, 282
491, 27741, 10.000000, 10.000000, 0, 0, 280
492, 27798, 10.000000, 10.000000, 2, 0, 290
493, 27856, 10.000000, 10.000000, 5, 0, 301
494, 27913, 10.000000, 10.000000, 8, 0, 283
495, 27970, 10.000000, 10.000000, 4, 0, 284
496, 28031, 10.000000, 10.000000, 5, 0, 283
497, 28088, 10.000000, 10.000000, 5, 0, 278
498, 28145, 10.000000, 10.000000, 8, 0, 280
499, 28203, 10.000000, 10.000000, 4, 0, 282
500, 28260, 10.000000, 10.000000, 3, 0, 282
501, 28317, 10.000000, 10.000000, 6, 0, 286
502, 28375, 10.000000, 10.000000, 6, 0, 284
503, 28432, 10.000000, 10.000000, 7, 0, 286
504, 28489, 10.000000, 10.000000, 6, 0, 277
505, 28547, 10.000000, 10.000000, 7, 0, 285
506, 28604, 10.000000, 10.000000, 7, 0, 284
507, 28661, 10.000000, 10.000000, 3, 0, 283
508, 28713, 10.000000, 10.000000, 10, 0, 286
509, 28771, 10.000000, 10.000000, 10, 0, 290
510, 28828, 10.000000, 10.000000, 4, 0, 293
511, 28885, 10.000000, 10.000000, 6, 0, 284
512, 28943, 10.000000, 10.000000, 4, 0, 283
513, 29000, 10.000000, 10.000000, 7, 0, 284
514, 29057, 10.000000, 10.000000, 13, 0, 295
515, 29115, 10.000000, 10.000000, 7, 0, 296
