k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
47, 2612, 0.000000, 0.000000, 7, 0, 282
48, 2667, 0.000000, 0.000000, 4, 0, 290
49, 2721, 0.000000, 0.000000, 7, 0, 285
50, 2776, 0.000000, 0.000000, 5, 0, 284
51, 2833, 0.000000, 0.000000, 11, 0, 285
52, 2888, 0.000000, 0.000000, 5, 0, 286
53, 2942, 0.000000, 0.000000, 11, 0, 290
54, 2997, 0.000000, 0.000000, 10, 0, 282
55, 3053, 15.000000, 10.000000, 5, 0, 282
56, 3109, 15.000000, 10.000000, 6, 0, 291
57, 3165, 15.000000, 10.000000, 6, 0, 284
58, 3221, 15.000000, 10.000000, 6, 0, 281
59, 3277, 15.000000, 10.000000, 10, 0, 282
60, 3334, 15.000000, 10.000000, 9, 0, 283
61, 3390, 15.000000, 10.000000, 6, 0, 286
62, 3446, 15.000000, 10.000000, 8, 0, 285
63, 3502, 15.000000, 10.000000, 14, 0, 283
64, 3561, 15.000000, 10.000000, 6, 0, 278
65, 3617, 15.000000, 10.000000, 6, 0, 284
66, 3673, 15.000000, 10.000000, 6, 0, 284
67, 3729, 15.000000, 10.000000, 7, 0, 286
68, 3785, 15.000000, 10.000000, 6, 0, 284
69, 3842, 15.000000, 10.000000, 7, 0, 284
70, 3898, 15.000000, 10.000000, 8, 0, 282
71, 3954, 15.000000, 10.000000, 6, 0, 290
72, 4010, 15.000000, 10.000000, 9, 0, 284
73, 4066, 15.000000, 10.000000, 8, 0, 288
74, 4122, 15.000000, 10.000000, 7, 0, 284
75, 4179, 15.000000, 10.000000, 7, 0, 284
76, 4237, 15.000000, 10.000000, 5, 0, 290
77, 4293, 15.000000, 10.000000, 7, 0, 284
78, 4350, 15.000000, 10.000000, 6, 0, 279
79, 4406, 15.000000, 10.000000, 11, 0, 284
80, 4462, 15.000000, 10.000000, 6, 0, 284
81, 4518, 15.000000, 10.000000, 5, 0, 280
82, 4574, 15.000000, 10.000000, 4, 0, 283
83, 4630, 15.000000, 10.000000, 8, 0, 291
84, 4687, 15.000000, 10.000000, 5, 0, 284
85, 4743, 15.000000, 10.000000, 6, 0, 283
86, 4799, 15.000000, 10.000000, 5, 0, 282
87, 4855, 15.000000, 10.000000, 8, 0, 286
88, 4914, 15.000000, 10.000000, 10, 0, 283
89, 4970, 15.000000, 10.000000, 6, 0, 290
90, 5026, 15.000000, 10.000000, 4, 0, 292
91, 5082, 15.000000, 10.000000, 6, 0, 284
92, 5138, 15.000000, 10.000000, 3, 0, 283
93, 5194, 15.000000, 10.000000, 4, 0, 283
94, 5251, 15.000000, 10.000000, 5, 0, 284
95, 5307, 15.000000, 10.000000, 7, 0, 278
96, 5363, 15.000000, 10.000000, 6, 0, 285
97, 5419, 15.000000, 10.000000, 5, 0, 284
98, 5475, 15.000000, 10.000000, 7, 0, 284
99, 5531, 15.000000, 10.000000, 6, 0, 284
100, 5591, 15.000000, 10.000000, 8, 0, 282
101, 5647, 15.000000, 10.000000, 6, 0, 297
102, 5704, 15.000000, 10.000000, 6, 0, 289
103, 5761, 15.000000, 10.000000, 12, 0, 284
104, 5818, 15.000000, 10.000000, 6, 0, 284
105, 5875, 15.000000, 10.000000, 5, 0, 284
106, 5931, 15.000000, 10.000000, 6, 0, 283
107, 5988, 15.000000, 10.000000, 12, 0, 284
108, 6045, 15.000000, 10.000000, 12, 0, 284
109, 6102, 15.000000, 10.000000, 10, 0, 282
110, 6158, 15.000000, 10.000000, 7, 0, 282
111, 6215, 15.000000, 10.000000, 5, 0, 283
112, 6275, 15.000000, 10.000000, 6, 0, 285
113, 6331, 15.000000, 10.000000, 13, 0, 284
114, 6388, 15.000000, 10.000000, 5, 0, 284
115, 6445, 15.000000, 10.000000, 7, 0, 283
116, 6501, 15.000000, 10.000000, 6, 0, 283
117, 6558, 15.000000, 10.000000, 7, 0, 291
118, 6615, 15.000000, 10.000000, 6, 0, 282
119, 6672, 15.000000, 10.000000, 7, 0, 285
120, 6728, 15.000000, 10.000000, 8, 0, 284
121, 6785, 15.000000, 10.000000, 5, 0, 284
122, 6842, 15.000000, 10.000000, 7, 0, 283
123, 6898, 15.000000, 10.000000, 5, 0, 282
124, 6958, 15.000000, 10.000000, 5, 0, 283
125, 7015, 15.000000, 10.000000, 6, 0, 280
126, 7071, 15.000000, 10.000000, 7, 0, 278
127, 7128, 15.000000, 10.000000, 8, 0, 285
128, 7185, 15.000000, 10.000000, 4, 0, 284
129, 7242, 15.000000, 10.000000, 5, 0, 281
130, 7298, 15.000000, 10.000000, 7, 0, 286
131, 7355, 15.000000, 10.000000, 7, 0, 285
132, 7412, 15.000000, 10.000000, 6, 0, 286
133, 7469, 15.000000, 10.000000, 6, 0, 284
134, 7525, 15.000000, 10.000000, 4, 0, 284
135, 7582, 15.000000, 10.000000, 7, 0, 286
136, 7642, 15.000000, 10.000000, 6, 0, 284
137, 7698, 15.000000, 10.000000, 4, 0, 288
138, 7755, 15.000000, 10.000000, 6, 0, 284
139, 7812, 15.000000, 10.000000, 6, 0, 285
140, 7868, 15.000000, 10.000000, 6, 0, 285
141, 7925, 15.000000, 10.000000, 5, 0, 284
142, 7982, 15.000000, 10.000000, 5, 0, 282
143, 8039, 15.000000, 10.000000, 6, 0, 281
144, 8096, 15.000000, 10.000000, 4, 0, 282
145, 8152, 15.000000, 10.000000, 5, 0, 284
146, 8209, 15.000000, 10.000000, 6, 0, 284
147, 8266, 15.000000, 10.000000, 8, 0, 287
148, 8325, 15.000000, 10.000000, 7, 0, 284
149, 8382, 15.000000, 10.000000, 4, 0, 287
150, 8439, 15.000000, 10.000000, 5, 0, 281
151, 8495, 15.000000, 10.000000, 6, 0, 284
152, 8552, 15.000000, 10.000000, 6, 0, 283
153, 8609, 15.000000, 10.000000, 4, 0, 284
154, 8666, 15.000000, 10.000000, 9, 0, 277
155, 8722, 15.000000, 10.000000, 5, 0, 282
156, 8779, 15.000000, 10.000000, 5, 0, 282
157, 8836, 15.000000, 10.000000, 3, 0, 283
158, 8893, 15.000000, 10.000000, 2, 0, 284
159, 8949, 15.000000, 10.000000, 7, 0, 281
160, 9009, 15.000000, 10.000000, 8, 0, 278
161, 9066, 15.000000, 10.000000, 6, 0, 283
162, 9123, 15.000000, 10.000000, 8, 0, 285
163, 9179, 15.000000, 10.000000, 4, 0, 284
164, 9236, 15.000000, 10.000000, 6, 0, 290
165, 9293, 15.000000, 10.000000, 3, 0, 286
166, 9350, 15.000000, 10.000000, 9, 0, 285
167, 9406, 15.000000, 10.000000, 12, 0, 292
168, 9463, 15.000000, 10.000000, 4, 0, 283
169, 9520, 15.000000, 10.000000, 6, 0, 286
170, 9577, 15.000000, 10.000000, 9, 0, 284
171, 9636, 15.000000, 10.000000, 7, 0, 294
172, 9693, 15.000000, 10.000000, 8, 0, 284
173, 9750, 15.000000, 10.000000, 14, 0, 284
174, 9806, 15.000000, 10.000000, 5, 0, 283
175, 9863, 15.000000, 10.000000, 6, 0, 284
176, 9920, 15.000000, 10.000000, 5, 0, 283
177, 9977, 15.000000, 10.000000, 5, 0, 283
178, 10034, 15.000000, 10.000000, 17, 0, 284
179, 10091, 15.000000, 10.000000, 7, 0, 283
180, 10140, 15.000000, 10.000000, 7, 0, 284
181, 10198, 15.000000, 10.000000, 3, 0, 284
182, 10255, 15.000000, 10.000000, 6, 0, 283
183, 10315, 15.000000, 10.000000, 6, 0, 284
184, 10373, 15.000000, 10.000000, 6, 0, 289
185, 10430, 15.000000, 10.000000, 6, 0, 284
186, 10487, 15.000000, 10.000000, 3, 0, 286
187, 10545, 15.000000, 10.000000, 0, 0, 288
188, 10602, 15.000000, 10.000000, 5, 0, 290
189, 10659, 15.000000, 10.000000, 6, 0, 283
190, 10708, 15.000000, 10.000000, 11, 0, 291
191, 10766, 15.000000, 10.000000, 5, 0, 280
192, 10823, 15.000000, 10.000000, 6, 0, 285
193, 10880, 15.000000, 10.000000, 6, 0, 284
194, 10937, 15.000000, 10.000000, 9, 0, 286
195, 10989, 15.000000, 10.000000, 4, 0, 284
196, 11047, 15.000000, 10.000000, 5, 0, 286
197, 11104, 15.000000, 10.000000, 5, 0, 283
198, 11161, 15.000000, 10.000000, 11, 0, 290
199, 11219, 15.000000, 10.000000, 2, 0, 283
200, 11276, 15.000000, 10.000000, 4, 0, 286
201, 11334, 15.000000, 10.000000, 9, 0, 286
202, 11391, 15.000000, 10.000000, 6, 0, 288
203, 11448, 15.000000, 10.000000, 6, 0, 283
204, 11497, 15.000000, 10.000000, 8, 0, 282
205, 11555, 15.000000, 10.000000, 13, 0, 292
206, 11615, 15.000000, 10.000000, 7, 0, 282
207, 11673, 15.000000, 10.000000, 7, 0, 284
208, 11730, 15.000000, 10.000000, 5, 0, 286
209, 11787, 15.000000, 10.000000, 7, 0, 285
210, 11836, 15.000000, 10.000000, 5, 0, 286
211, 11894, 15.000000, 10.000000, 0, 0, 275
212, 11951, 15.000000, 10.000000, 5, 0, 282
213, 12008, 15.000000, 10.000000, 6, 0, 287
214, 12057, 15.000000, 10.000000, 6, 0, 285
215, 12115, 15.000000, 10.000000, 6, 0, 287
216, 12172, 15.000000, 10.000000, 10, 0, 284
217, 12230, 15.000000, 10.000000, 5, 0, 284
218, 12290, 15.000000, 10.000000, 11, 0, 290
219, 12347, 15.000000, 10.000000, 12, 0, 292
220, 12396, 15.000000, 10.000000, 5, 0, 285
221, 12454, 15.000000, 10.000000, 6, 0, 280
222, 12511, 15.000000, 10.000000, 7, 0, 282
223, 12568, 15.000000, 10.000000, 5, 0, 282
224, 12626, 15.000000, 10.000000, 6, 0, 287
225, 12683, 15.000000, 10.000000, 13, 0, 283
226, 12740, 15.000000, 10.000000, 6, 0, 285
227, 12798, 15.000000, 10.000000, 10, 0, 283
228, 12855, 15.000000, 10.000000, 6, 0, 284
229, 12912, 15.000000, 10.000000, 7, 0, 281
230, 12964, 15.000000, 10.000000, 6, 0, 284
231, 13022, 15.000000, 10.000000, 0, 0, 283
232, 13079, 15.000000, 10.000000, 12, 0, 284
233, 13136, 15.000000, 10.000000, 5, 0, 285
234, 13194, 15.000000, 10.000000, 6, 0, 284
235, 13251, 15.000000, 10.000000, 8, 0, 295
236, 13308, 15.000000, 10.000000, 5, 0, 282
237, 13366, 15.000000, 10.000000, 3, 0, 281
238, 13423, 15.000000, 10.000000, 3, 0, 292
239, 13480, 15.000000, 10.000000, 1, 0, 285
240, 13529, 15.000000, 10.000000, 8, 0, 283
241, 13581, 15.000000, 10.000000, 6, 0, 283
242, 13639, 15.000000, 10.000000, 9, 0, 285
243, 13696, 15.000000, 10.000000, 7, 0, 291
244, 13753, 15.000000, 10.000000, 6, 0, 285
245, 13802, 15.000000, 10.000000, 6, 0, 282
246, 13860, 15.000000, 10.000000, 7, 0, 281
247, 13917, 15.000000, 10.000000, 5, 0, 286
248, 13974, 15.000000, 10.000000, 6, 0, 284
249, 14032, 15.000000, 10.000000, 6, 0, 284
250, 14089, 15.000000, 10.000000, 7, 0, 284
251, 14147, 15.000000, 10.000000, 6, 0, 283
252, 14204, 15.000000, 10.000000, 6, 0, 277
253, 14264, 15.000000, 10.000000, 8, 0, 282
254, 14321, 15.000000, 10.000000, 8, 0, 285
255, 14379, 15.000000, 10.000000, 13, 0, 285
256, 14436, 15.000000, 10.000000, 6, 0, 285
257, 14493, 15.000000, 10.000000, 13, 0, 292
258, 14551, 15.000000, 10.000000, 8, 0, 284
259, 14608, 15.000000, 10.000000, 6, 0, 285
260, 14666, 15.000000, 10.000000, 6, 0, 284
261, 14723, 15.000000, 10.000000, 6, 0, 288
262, 14780, 15.000000, 10.000000, 6, 0, 283
263, 14837, 15.000000, 10.000000, 6, 0, 283
264, 14897, 15.000000, 10.000000, 4, 0, 292
265, 14955, 15.000000, 10.000000, 0, 0, 283
266, 15012, 15.000000, 10.000000, 12, 0, 291
267, 15069, 15.000000, 10.000000, 5, 0, 293
268, 15127, 15.000000, 10.000000, 8, 0, 284
269, 15184, 15.000000, 10.000000, 6, 0, 283
270, 15233, 15.000000, 10.000000, 6, 0, 283
271, 15291, 15.000000, 10.000000, 6, 0, 282
272, 15348, 15.000000, 10.000000, 4, 0, 282
273, 15397, 15.000000, 10.000000, 6, 0, 291
274, 15455, 15.000000, 10.000000, 5, 0, 282
275, 15512, 15.000000, 10.000000, 7, 0, 287
276, 15572, 15.000000, 10.000000, 6, 0, 283
277, 15621, 15.000000, 10.000000, 6, 0, 282
278, 15679, 15.000000, 10.000000, 6, 0, 282
279, 15736, 15.000000, 10.000000, 0, 0, 283
280, 15793, 15.000000, 10.000000, 5, 0, 281
281, 15851, 15.000000, 10.000000, 6, 0, 281
282, 15908, 15.000000, 10.000000, 8, 0, 284
283, 15965, 15.000000, 10.000000, 10, 0, 286
284, 16023, 15.000000, 10.000000, 7, 0, 285
285, 16080, 15.000000, 10.000000, 7, 0, 285
286, 16137, 15.000000, 10.000000, 0, 0, 284
287, 16186, 15.000000, 10.000000, 9, 0, 282
288, 16238, 15.000000, 10.000000, 6, 0, 284
289, 16296, 15.000000, 10.000000, 4, 0, 282
290, 16353, 15.000000, 10.000000, 4, 0, 288
291, 16410, 15.000000, 10.000000, 11, 0, 283
292, 16459, 15.000000, 10.000000, 5, 0, 283
293, 16517, 15.000000, 10.000000, 7, 0, 285
294, 16574, 15.000000, 10.000000, 4, 0, 282
295, 16631, 15.000000, 10.000000, 7, 0, 284
296, 16689, 15.000000, 10.000000, 6, 0, 283
297, 16746, 15.000000, 10.000000, 16, 0, 284
298, 16803, 15.000000, 10.000000, 0, 0, 285
299, 16855, 15.000000, 10.000000, 6, 0, 285
300, 16913, 15.000000, 10.000000, 5, 0, 283
301, 16970, 15.000000, 10.000000, 6, 0, 282
302, 17027, 15.000000, 10.000000, 16, 0, 293
303, 17085, 15.000000, 10.000000, 5, 0, 282
304, 17142, 15.000000, 10.000000, 15, 0, 293
305, 17199, 15.000000, 10.000000, 5, 0, 277
306, 17257, 15.000000, 10.000000, 5, 0, 284
307, 17314, 15.000000, 10.000000, 8, 0, 283
308, 17371, 15.000000, 10.000000, 6, 0, 290
309, 17429, 15.000000, 10.000000, 7, 0, 280
310, 17486, 15.000000, 10.000000, 10, 0, 284
311, 17546, 15.000000, 10.000000, 5, 0, 284
312, 17603, 15.000000, 10.000000, 8, 0, 284
313, 17661, 15.000000, 10.000000, 6, 0, 286
314, 17718, 15.000000, 10.000000, 9, 0, 292
315, 17775, 15.000000, 10.000000, 7, 0, 284
316, 17833, 15.000000, 10.000000, 6, 0, 285
317, 17890, 15.000000, 10.000000, 4, 0, 283
318, 17947, 15.000000, 10.000000, 8, 0, 284
319, 18004, 15.000000, 10.000000, 4, 0, 284
320, 18062, 15.000000, 10.000000, 6, 0, 283
321, 18119, 15.000000, 10.000000, 7, 0, 286
322, 18179, 15.000000, 10.000000, 4, 0, 282
323, 18237, 15.000000, 10.000000, 6, 0, 284
324, 18294, 15.000000, 10.000000, 6, 0, 285
325, 18343, 15.000000, 10.000000, 6, 0, 286
326, 18401, 15.000000, 10.000000, 19, 0, 277
327, 18458, 15.000000, 10.000000, 7, 0, 282
328, 18515, 15.000000, 10.000000, 8, 0, 284
329, 18573, 15.000000, 10.000000, 6, 0, 283
330, 18630, 15.000000, 10.000000, 6, 0, 283
331, 18688, 15.000000, 10.000000, 5, 0, 283
332, 18745, 15.000000, 10.000000, 7, 0, 283
333, 18795, 15.000000, 10.000000, 6, 0, 284
334, 18855, 15.000000, 10.000000, 4, 0, 283
335, 18912, 15.000000, 10.000000, 6, 0, 283
336, 18969, 15.000000, 10.000000, 0, 0, 284
337, 19018, 15.000000, 10.000000, 8, 0, 282
338, 19076, 15.000000, 10.000000, 8, 0, 285
339, 19133, 15.000000, 10.000000, 8, 0, 285
340, 19190, 15.000000, 10.000000, 3, 0, 284
341, 19248, 15.000000, 10.000000, 0, 0, 284
342, 19305, 15.000000, 10.000000, 6, 0, 281
343, 19362, 15.000000, 10.000000, 8, 0, 296
344, 19420, 15.000000, 10.000000, 7, 0, 285
345, 19477, 15.000000, 10.000000, 8, 0, 283
346, 19537, 15.000000, 10.000000, 7, 0, 286
347, 19595, 15.000000, 10.000000, 1, 0, 282
348, 19652, 15.000000, 10.000000, 4, 0, 283
349, 19709, 15.000000, 10.000000, 5, 0, 285
350, 19766, 15.000000, 10.000000, 5, 0, 284
351, 19824, 15.000000, 10.000000, 5, 0, 293
352, 19881, 15.000000, 10.000000, 8, 0, 283
353, 19938, 15.000000, 10.000000, 5, 0, 281
354, 19987, 15.000000, 10.000000, 6, 0, 282
355, 20045, 15.000000, 10.000000, 4, 0, 284
356, 20102, 15.000000, 10.000000, 7, 0, 291
357, 20162, 15.000000, 10.000000, 5, 0, 285
358, 20211, 15.000000, 10.000000, 6, 0, 284
359, 20269, 15.000000, 10.000000, 6, 0, 282
360, 20326, 15.000000, 10.000000, 8, 0, 285
361, 20383, 15.000000, 10.000000, 7, 0, 285
362, 20441, 15.000000, 10.000000, 17, 0, 285
363, 20498, 15.000000, 10.000000, 8, 0, 291
364, 20555, 15.000000, 10.000000, 5, 0, 286
365, 20613, 15.000000, 10.000000, 8, 0, 284
366, 20670, 15.000000, 10.000000, 6, 0, 282
367, 20727, 15.000000, 10.000000, 12, 0, 291
368, 20785, 15.000000, 10.000000, 6, 0, 286
369, 20845, 15.000000, 10.000000, 4, 0, 283
370, 20894, 15.000000, 10.000000, 26, 0, 283
371, 20952, 15.000000, 10.000000, 107, 0, 297
372, 21002, 15.000000, 10.000000, 169, 0, 291
373, 21052, 15.000000, 10.000000, 258, 0, 282
374, 21103, 15.000000, 10.000000, 330, 0, 282
375, 21153, 15.000000, 10.000000, 381, 0, 282
376, 21203, 15.000000, 10.000000, 464, 0, 285
377, 21253, 15.000000, 10.000000, 504, 0, 286
378, 21303, 15.000000, 10.000000, 555, 0, 286
379, 21353, 15.000000, 10.000000, 620, 0, 285
380, 21406, 15.000000, 10.000000, 660, 0, 294
381, 21456, 15.000000, 10.000000, 701, 0, 284
382, 21507, 15.000000, 10.000000, 729, 0, 278
383, 21557, 15.000000, 10.000000, 787, 0, 284
384, 21607, 15.000000, 10.000000, 812, 0, 283
385, 21657, 15.000000, 10.000000, 839, 0, 282
386, 21707, 15.000000, 10.000000, 859, 0, 283
387, 21757, 15.000000, 10.000000, 901, 0, 290
388, 21807, 15.000000, 10.000000, 903, 0, 285
389, 21858, 15.000000, 10.000000, 925, 0, 282
390, 21908, 15.000000, 10.000000, 943, 0, 280
391, 21961, 15.000000, 10.000000, 975, 0, 283
392, 22011, 15.000000, 10.000000, 1003, 0, 283
393, 22061, 15.000000, 10.000000, 1012, 0, 284
394, 22112, 15.000000, 10.000000, 1017, 0, 281
395, 22163, 15.000000, 10.000000, 1031, 0, 284
396, 22213, 15.000000, 10.000000, 1054, 0, 281
397, 22264, 15.000000, 10.000000, 1062, 0, 288
398, 22315, 15.000000, 10.000000, 1074, 0, 281
399, 22365, 15.000000, 10.000000, 1084, 0, 283
400, 22416, 15.000000, 10.000000, 1088, 0, 287
401, 22467, 15.000000, 10.000000, 1113, 0, 284
402, 22520, 15.000000, 10.000000, 1126, 0, 284
403, 22571, 15.000000, 10.000000, 1124, 0, 282
404, 22621, 15.000000, 10.000000, 1116, 0, 282
405, 22672, 15.000000, 10.000000, 1142, 0, 283
406, 22723, 15.000000, 10.000000, 1132, 0, 282
407, 22773, 15.000000, 10.000000, 1147, 0, 282
408, 22824, 15.000000, 10.000000, 1162, 0, 285
409, 22875, 15.000000, 10.000000, 1155, 0, 280
410, 22925, 15.000000, 10.000000, 1164, 0, 284
411, 22976, 15.000000, 10.000000, 1178, 0, 283
412, 23027, 15.000000, 10.000000, 1158, 0, 284
413, 23080, 15.000000, 10.000000, 1172, 0, 283
414, 23131, 15.000000, 10.000000, 1184, 0, 282
415, 23182, 15.000000, 10.000000, 1191, 0, 280
416, 23232, 15.000000, 10.000000, 1180, 0, 283
417, 23283, 15.000000, 10.000000, 1177, 0, 283
418, 23333, 15.000000, 10.000000, 1184, 0, 285
419, 23384, 15.000000, 10.000000, 1188, 0, 285
420, 23435, 15.000000, 10.000000, 1191, 0, 281
421, 23485, 15.000000, 10.000000, 1194, 0, 286
422, 23536, 15.000000, 10.000000, 1189, 0, 284
423, 23587, 15.000000, 10.000000, 1223, 0, 282
424, 23640, 15.000000, 10.000000, 1205, 0, 284
425, 23691, 15.000000, 10.000000, 1220, 0, 282
426, 23742, 15.000000, 10.000000, 1221, 0, 284
427, 23792, 15.000000, 10.000000, 1202, 0, 282
428, 23843, 15.000000, 10.000000, 1214, 0, 290
429, 23894, 15.000000, 10.000000, 1211, 0, 282
430, 23944, 15.000000, 10.000000, 1211, 0, 284
431, 23995, 15.000000, 10.000000, 1209, 0, 282
432, 24046, 15.000000, 10.000000, 1229, 0, 283
433, 24096, 15.000000, 10.000000, 1227, 0, 274
434, 24147, 15.000000, 10.000000, 1223, 0, 286
435, 24200, 15.000000, 10.000000, 1225, 0, 283
436, 24251, 15.000000, 10.000000, 1240, 0, 282
437, 24302, 15.000000, 10.000000, 1234, 0, 284
438, 24352, 15.000000, 10.000000, 1227, 0, 284
439, 24403, 15.000000, 10.000000, 1247, 0, 283
440, 24454, 15.000000, 10.000000, 1236, 0, 282
441, 24504, 15.000000, 10.000000, 1231, 0, 285
442, 24555, 15.000000, 10.000000, 1249, 0, 281
443, 24606, 15.000000, 10.000000, 1252, 0, 282
444, 24656, 15.000000, 10.000000, 1229, 0, 279
445, 24707, 15.000000, 10.000000, 1243, 0, 284
446, 24760, 15.000000, 10.000000, 1240, 0, 283
447, 24811, 15.000000, 10.000000, 1230, 0, 282
448, 24862, 15.000000, 10.000000, 1245, 0, 281
449, 24912, 15.000000, 10.000000, 1236, 0, 280
450, 24963, 15.000000, 10.000000, 1250, 0, 288
451, 25014, 15.000000, 10.000000, 1239, 0, 276
452, 25064, 15.000000, 10.000000, 1255, 0, 282
453, 25115, 15.000000, 10.000000, 1245, 0, 282
454, 25166, 15.000000, 10.000000, 1234, 0, 279
455, 25216, 15.000000, 10.000000, 1248, 0, 286
456, 25267, 15.000000, 10.000000, 1240, 0, 284
457, 25320, 15.000000, 10.000000, 1237, 0, 282
458, 25371, 15.000000, 10.000000, 1249, 0, 281
459, 25422, 15.000000, 10.000000, 1247, 0, 281
460, 25472, 15.000000, 10.000000, 1252, 0, 283
461, 25523, 15.000000, 10.000000, 1240, 0, 294
462, 25574, 15.000000, 10.000000, 1255, 0, 280
463, 25624, 15.000000, 10.000000, 1243, 0, 283
464, 25675, 15.000000, 10.000000, 1256, 0, 283
465, 25726, 15.000000, 10.000000, 1245, 0, 291
466, 25776, 15.000000, 10.000000, 1260, 0, 281
467, 25827, 15.000000, 10.000000, 1243, 0, 284
468, 25881, 15.000000, 10.000000, 1268, 0, 283
469, 25931, 15.000000, 10.000000, 1255, 0, 292
470, 25982, 15.000000, 10.000000, 1266, 0, 284
471, 26033, 15.000000, 10.000000, 1250, 0, 280
472, 26083, 15.000000, 10.000000, 1267, 0, 284
473, 26134, 15.000000, 10.000000, 1248, 0, 292
474, 26185, 15.000000, 10.000000, 1263, 0, 279
475, 26235, 15.000000, 10.000000, 1256, 0, 285
476, 26286, 15.000000, 10.000000, 1266, 0, 291
477, 26336, 15.000000, 10.000000, 1250, 0, 283
478, 26390, 15.000000, 10.000000, 1245, 0, 283
479, 26441, 15.000000, 10.000000, 1257, 0, 287
480, 26491, 15.000000, 10.000000, 1254, 0, 284
481, 26542, 15.000000, 10.000000, 1254, 0, 280
482, 26593, 15.000000, 10.000000, 1267, 0, 284
483, 26643, 15.000000, 10.000000, 1261, 0, 285
484, 26694, 15.000000, 10.000000, 1263, 0, 282
485, 26745, 15.000000, 10.000000, 1256, 0, 282
486, 26795, 15.000000, 10.000000, 1265, 0, 283
487, 26846, 15.000000, 10.000000, 1248, 0, 283
488, 26897, 15.000000, 10.000000, 1259, 0, 281
489, 26950, 15.000000, 10.000000, 1252, 0, 282
490, 27001, 15.000000, 10.000000, 1264, 0, 282
491, 27051, 15.000000, 10.000000, 1253, 0, 283
492, 27102, 15.000000, 10.000000, 1255, 0, 282
493, 27153, 15.000000, 10.000000, 1247, 0, 282
494, 27203, 15.000000, 10.000000, 1258, 0, 284
495, 27254, 15.000000, 10.000000, 1245, 0, 281
496, 27305, 15.000000, 10.000000, 1260, 0, 283
497, 27355, 15.000000, 10.000000, 1259, 0, 288
498, 27406, 15.000000, 10.000000, 1255, 0, 280
499, 27457, 15.000000, 10.000000, 1270, 0, 276
500, 27510, 15.000000, 10.000000, 1265, 0, 283
501, 27561, 15.000000, 10.000000, 1269, 0, 288
502, 27612, 15.000000, 10.000000, 1253, 0, 285
503, 27662, 15.000000, 10.000000, 1275, 0, 295
504, 27713, 15.000000, 10.000000, 1252, 0, 286
505, 27763, 15.000000, 10.000000, 1263, 0, 297
506, 27814, 15.000000, 10.000000, 1253, 0, 284
507, 27865, 15.000000, 10.000000, 1269, 0, 284
508, 27915, 15.000000, 10.000000, 1250, 0, 284
509, 27966, 15.000000, 10.000000, 1261, 0, 285
510, 28017, 15.000000, 10.000000, 1243, 0, 289
511, 28070, 15.000000, 10.000000, 1266, 0, 289
