k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
96, 5474, 15.000000, 10.000000, 552, 0, 282
97, 5531, 15.000000, 10.000000, 578, 0, 284
98, 5588, 15.000000, 10.000000, 635, 0, 284
99, 5648, 15.000000, 10.000000, 716, 0, 284
100, 5706, 15.000000, 10.000000, 794, 0, 282
101, 5756, 15.000000, 10.000000, 869, 0, 284
102, 5805, 15.000000, 10.000000, 925, 0, 275
103, 5863, 15.000000, 10.000000, 1014, 0, 284
104, 5913, 15.000000, 10.000000, 1063, 0, 284
105, 5964, 15.000000, 10.000000, 1113, 0, 282
106, 6014, 15.000000, 10.000000, 1179, 0, 282
107, 6064, 15.000000, 10.000000, 1223, 0, 282
108, 6114, 15.000000, 10.000000, 1268, 0, 285
109, 6164, 15.000000, 10.000000, 1298, 0, 284
110, 6217, 15.000000, 10.000000, 1346, 0, 281
111, 6267, 15.000000, 10.000000, 1384, 0, 282
112, 6317, 15.000000, 10.000000, 1409, 0, 289
113, 6367, 15.000000, 10.000000, 1447, 0, 280
114, 6418, 15.000000, 10.000000, 1459, 0, 280
115, 6468, 15.000000, 10.000000, 1468, 0, 289
116, 6518, 15.000000, 10.000000, 1526, 0, 284
117, 6568, 15.000000, 10.000000, 1543, 0, 280
118, 6618, 15.000000, 10.000000, 1559, 0, 273
119, 6668, 15.000000, 10.000000, 1580, 0, 282
120, 6718, 15.000000, 10.000000, 1601, 0, 282
121, 6771, 15.000000, 10.000000, 1635, 0, 293
122, 6822, 15.000000, 10.000000, 1637, 0, 282
123, 6872, 15.000000, 10.000000, 1649, 0, 284
124, 6922, 15.000000, 10.000000, 1679, 0, 285
125, 6972, 15.000000, 10.000000, 1678, 0, 283
126, 7022, 15.000000, 10.000000, 1700, 0, 281
127, 7072, 15.000000, 10.000000, 1722, 0, 291
128, 7122, 15.000000, 10.000000, 1714, 0, 282
129, 7173, 15.000000, 10.000000, 1726, 0, 282
130, 7223, 15.000000, 10.000000, 1742, 0, 281
131, 7273, 15.000000, 10.000000, 1747, 0, 281
132, 7326, 15.000000, 10.000000, 1762, 0, 281
133, 7376, 15.000000, 10.000000, 1787, 0, 280
134, 7426, 15.000000, 10.000000, 1779, 0, 275
135, 7476, 15.000000, 10.000000, 1781, 0, 290
136, 7526, 15.000000, 10.000000, 1800, 0, 281
137, 7576, 15.000000, 10.000000, 1800, 0, 284
138, 7627, 15.000000, 10.000000, 1826, 0, 281
139, 7677, 15.000000, 10.000000, 1812, 0, 284
140, 7727, 15.000000, 10.000000, 1827, 0, 282
141, 7777, 15.000000, 10.000000, 1820, 0, 282
142, 7827, 15.000000, 10.000000, 1834, 0, 283
143, 7880, 15.000000, 10.000000, 1836, 0, 280
144, 7930, 15.000000, 10.000000, 1831, 0, 284
145, 7980, 15.000000, 10.000000, 1841, 0, 282
146, 8031, 15.000000, 10.000000, 1857, 0, 284
147, 8081, 15.000000, 10.000000, 1858, 0, 282
148, 8131, 15.000000, 10.000000, 1865, 0, 288
149, 8181, 15.000000, 10.000000, 1867, 0, 282
150, 8231, 15.000000, 10.000000, 1871, 0, 281
151, 8281, 15.000000, 10.000000, 1885, 0, 283
152, 8331, 15.000000, 10.000000, 1876, 0, 284
153, 8381, 15.000000, 10.000000, 1898, 0, 282
154, 8432, 15.000000, 10.000000, 1915, 0, 282
155, 8485, 15.000000, 10.000000, 1927, 0, 288
156, 8535, 15.000000, 10.000000, 1936, 0, 282
157, 8585, 15.000000, 10.000000, 1949, 0, 275
158, 8635, 15.000000, 10.000000, 1953, 0, 282
159, 8685, 15.000000, 10.000000, 1958, 0, 284
160, 8735, 15.000000, 10.000000, 1961, 0, 282
161, 8785, 15.000000, 10.000000, 1966, 0, 282
162, 8836, 15.000000, 10.000000, 1963, 0, 282
163, 8886, 15.000000, 10.000000, 1996, 0, 281
164, 8936, 15.000000, 10.000000, 1972, 0, 283
165, 8986, 15.000000, 10.000000, 1977, 0, 283
166, 9039, 15.000000, 10.000000, 1964, 0, 272
167, 9089, 15.000000, 10.000000, 1990, 0, 281
168, 9139, 15.000000, 10.000000, 1987, 0, 281
169, 9189, 15.000000, 10.000000, 1988, 0, 283
170, 9239, 15.000000, 10.000000, 1983, 0, 282
171, 9290, 15.000000, 10.000000, 1977, 0, 282
172, 9340, 15.000000, 10.000000, 1975, 0, 280
173, 9390, 15.000000, 10.000000, 2000, 0, 283
174, 9440, 15.000000, 10.000000, 1995, 0, 281
175, 9490, 15.000000, 10.000000, 1991, 0, 283
176, 9540, 15.000000, 10.000000, 1986, 0, 281
177, 9593, 15.000000, 10.000000, 1997, 0, 286
178, 9643, 15.000000, 10.000000, 1994, 0, 283
179, 9694, 15.000000, 10.000000, 2007, 0, 282
180, 9744, 15.000000, 10.000000, 2026, 0, 282
181, 9794, 15.000000, 10.000000, 2017, 0, 284
182, 9844, 15.000000, 10.000000, 2025, 0, 281
183, 9894, 15.000000, 10.000000, 2011, 0, 286
184, 9944, 15.000000, 10.000000, 2023, 0, 280
185, 9994, 15.000000, 10.000000, 2017, 0, 290
186, 10045, 15.000000, 10.000000, 2019, 0, 293
187, 10096, 15.000000, 10.000000, 2029, 0, 283
188, 10149, 15.000000, 10.000000, 2007, 0, 282
189, 10200, 15.000000, 10.000000, 2015, 0, 280
190, 10250, 15.000000, 10.000000, 2023, 0, 282
191, 10301, 15.000000, 10.000000, 2031, 0, 279
192, 10352, 15.000000, 10.000000, 2031, 0, 281
193, 10402, 15.000000, 10.000000, 2014, 0, 282
194, 10453, 15.000000, 10.000000, 2020, 0, 289
195, 10504, 15.000000, 10.000000, 2021, 0, 281
196, 10554, 15.000000, 10.000000, 2034, 0, 286
197, 10605, 15.000000, 10.000000, 2015, 0, 282
198, 10656, 15.000000, 10.000000, 2025, 0, 284
199, 10709, 15.000000, 10.000000, 2022, 0, 284
200, 10760, 15.000000, 10.000000, 2030, 0, 290
201, 10810, 15.000000, 10.000000, 2034, 0, 282
202, 10861, 15.000000, 10.000000, 2039, 0, 284
203, 10912, 15.000000, 10.000000, 2020, 0, 284
204, 10962, 15.000000, 10.000000, 2028, 0, 281
205, 11013, 15.000000, 10.000000, 2042, 0, 282
206, 11064, 15.000000, 10.000000, 2040, 0, 282
207, 11114, 15.000000, 10.000000, 2039, 0, 282
208, 11165, 15.000000, 10.000000, 2045, 0, 281
209, 11216, 15.000000, 10.000000, 2023, 0, 280
210, 11269, 15.000000, 10.000000, 2041, 0, 285
211, 11320, 15.000000, 10.000000, 2043, 0, 282
212, 11370, 15.000000, 10.000000, 2049, 0, 282
213, 11421, 15.000000, 10.000000, 2034, 0, 288
214, 11472, 15.000000, 10.000000, 2026, 0, 281
215, 11522, 15.000000, 10.000000, 2029, 0, 282
216, 11573, 15.000000, 10.000000, 2032, 0, 286
217, 11624, 15.000000, 10.000000, 2035, 0, 282
218, 11674, 15.000000, 10.000000, 2035, 0, 281
219, 11725, 15.000000, 10.000000, 2038, 0, 282
220, 11776, 15.000000, 10.000000, 2038, 0, 289
221, 11829, 15.000000, 10.000000, 2040, 0, 282
222, 11880, 15.000000, 10.000000, 2040, 0, 282
223, 11931, 15.000000, 10.000000, 2032, 0, 293
224, 11981, 15.000000, 10.000000, 2042, 0, 276
225, 12032, 15.000000, 10.000000, 2043, 0, 282
226, 12083, 15.000000, 10.000000, 2043, 0, 283
227, 12133, 15.000000, 10.000000, 2051, 0, 290
228, 12184, 15.000000, 10.000000, 2044, 0, 280
229, 12235, 15.000000, 10.000000, 2045, 0, 282
230, 12285, 15.000000, 10.000000, 2066, 0, 280
231, 12336, 15.000000, 10.000000, 2064, 0, 283
232, 12389, 15.000000, 10.000000, 2066, 0, 284
233, 12440, 15.000000, 10.000000, 2054, 0, 281
234, 12491, 15.000000, 10.000000, 2062, 0, 283
235, 12541, 15.000000, 10.000000, 2069, 0, 288
236, 12592, 15.000000, 10.000000, 2067, 0, 283
237, 12643, 15.000000, 10.000000, 2064, 0, 281
238, 12693, 15.000000, 10.000000, 2064, 0, 290
239, 12744, 15.000000, 10.000000, 2056, 0, 279
240, 12795, 15.000000, 10.000000, 2052, 0, 286
241, 12845, 15.000000, 10.000000, 2055, 0, 281
242, 12899, 15.000000, 10.000000, 2068, 0, 283
243, 12949, 15.000000, 10.000000, 2065, 0, 283
244, 13000, 15.000000, 10.000000, 2063, 0, 282
245, 13051, 15.000000, 10.000000, 2058, 0, 278
246, 13101, 15.000000, 10.000000, 2060, 0, 281
247, 13152, 15.000000, 10.000000, 2051, 0, 281
248, 13203, 15.000000, 10.000000, 2082, 0, 282
249, 13253, 15.000000, 10.000000, 2070, 0, 281
250, 13304, 15.000000, 10.000000, 2068, 0, 280
251, 13355, 15.000000, 10.000000, 2060, 0, 272
252, 13405, 15.000000, 10.000000, 2059, 0, 280
253, 13459, 15.000000, 10.000000, 2071, 0, 281
254, 13509, 15.000000, 10.000000, 2074, 0, 281
255, 13560, 15.000000, 10.000000, 2066, 0, 282
256, 13611, 15.000000, 10.000000, 2059, 0, 290
257, 13661, 15.000000, 10.000000, 2056, 0, 281
258, 13712, 15.000000, 10.000000, 2052, 0, 282
259, 13763, 15.000000, 10.000000, 2050, 0, 282
260, 13813, 15.000000, 10.000000, 2046, 0, 283
261, 13864, 15.000000, 10.000000, 2058, 0, 281
262, 13915, 15.000000, 10.000000, 2067, 0, 280
263, 13965, 15.000000, 10.000000, 2064, 0, 282
264, 14019, 15.000000, 10.000000, 2055, 0, 290
265, 14070, 15.000000, 10.000000, 2057, 0, 281
266, 14120, 15.000000, 10.000000, 2054, 0, 283
267, 14171, 15.000000, 10.000000, 2058, 0, 282
268, 14221, 15.000000, 10.000000, 2058, 0, 285
269, 14272, 15.000000, 10.000000, 2036, 0, 282
270, 14323, 15.000000, 10.000000, 2034, 0, 282
271, 14373, 15.000000, 10.000000, 2032, 0, 282
272, 14424, 15.000000, 10.000000, 2037, 0, 281
273, 14475, 15.000000, 10.000000, 2034, 0, 288
274, 14525, 15.000000, 10.000000, 2034, 0, 282
275, 14579, 15.000000, 10.000000, 2058, 0, 284
276, 14630, 15.000000, 10.000000, 2059, 0, 284
277, 14680, 15.000000, 10.000000, 2055, 0, 282
278, 14731, 15.000000, 10.000000, 2057, 0, 280
279, 14782, 15.000000, 10.000000, 2056, 0, 283
280, 14832, 15.000000, 10.000000, 2060, 0, 282
281, 14883, 15.000000, 10.000000, 2057, 0, 281
282, 14933, 15.000000, 10.000000, 2050, 0, 272
283, 14984, 15.000000, 10.000000, 2054, 0, 282
284, 15035, 15.000000, 10.000000, 2056, 0, 290
285, 15085, 15.000000, 10.000000, 2058, 0, 280
286, 15139, 15.000000, 10.000000, 2044, 0, 282
287, 15190, 15.000000, 10.000000, 2046, 0, 282
288, 15240, 15.000000, 10.000000, 2050, 0, 277
289, 15291, 15.000000, 10.000000, 2052, 0, 284
290, 15342, 15.000000, 10.000000, 2051, 0, 281
291, 15392, 15.000000, 10.000000, 2052, 0, 284
292, 15443, 15.000000, 10.000000, 2055, 0, 282
293, 15494, 15.000000, 10.000000, 2029, 0, 282
294, 15544, 15.000000, 10.000000, 2029, 0, 282
295, 15595, 15.000000, 10.000000, 2036, 0, 284
296, 15645, 15.000000, 10.000000, 2034, 0, 283
297, 15699, 15.000000, 10.000000, 2039, 0, 283
298, 15750, 15.000000, 10.000000, 2039, 0, 284
299, 15800, 15.000000, 10.000000, 2043, 0, 285
300, 15851, 15.000000, 10.000000, 2043, 0, 280
301, 15902, 15.000000, 10.000000, 2050, 0, 282
302, 15952, 15.000000, 10.000000, 2036, 0, 284
303, 16003, 15.000000, 10.000000, 2052, 0, 282
304, 16054, 15.000000, 10.000000, 2058, 0, 281
305, 16104, 15.000000, 10.000000, 2058, 0, 281
306, 16155, 15.000000, 10.000000, 2057, 0, 283
307, 16206, 15.000000, 10.000000, 2059, 0, 290
308, 16259, 15.000000, 10.000000, 2053, 0, 282
309, 16310, 15.000000, 10.000000, 2051, 0, 283
310, 16360, 15.000000, 10.000000, 2034, 0, 285
311, 16411, 15.000000, 10.000000, 2027, 0, 281
312, 16462, 15.000000, 10.000000, 2033, 0, 281
313, 16512, 15.000000, 10.000000, 2063, 0, 284
314, 16563, 15.000000, 10.000000, 2066, 0, 281
315, 16614, 15.000000, 10.000000, 2055, 0, 282
316, 16664, 15.000000, 10.000000, 2051, 0, 282
317, 16715, 15.000000, 10.000000, 2044, 0, 282
318, 16766, 15.000000, 10.000000, 2060, 0, 282
319, 16819, 15.000000, 10.000000, 2064, 0, 283
320, 16870, 15.000000, 10.000000, 2061, 0, 280
321, 16920, 15.000000, 10.000000, 2056, 0, 278
322, 16971, 15.000000, 10.000000, 2055, 0, 284
323, 17022, 15.000000, 10.000000, 2050, 0, 276
324, 17072, 15.000000, 10.000000, 2046, 0, 282
325, 17123, 15.000000, 10.000000, 2064, 0, 281
326, 17174, 15.000000, 10.000000, 2075, 0, 282
327, 17224, 15.000000, 10.000000, 2066, 0, 282
328, 17275, 15.000000, 10.000000, 2066, 0, 282
329, 17326, 15.000000, 10.000000, 2058, 0, 273
330, 17379, 15.000000, 10.000000, 2084, 0, 282
331, 17430, 15.000000, 10.000000, 2067, 0, 282
332, 17480, 15.000000, 10.000000, 2073, 0, 282
333, 17531, 15.000000, 10.000000, 2060, 0, 282
334, 17582, 15.000000, 10.000000, 2057, 0, 283
335, 17632, 15.000000, 10.000000, 2057, 0, 282
336, 17683, 15.000000, 10.000000, 2052, 0, 282
337, 17734, 15.000000, 10.000000, 2047, 0, 281
338, 17784, 15.000000, 10.000000, 2046, 0, 278
339, 17835, 15.000000, 10.000000, 2047, 0, 280
340, 17888, 15.000000, 10.000000, 2061, 0, 280
341, 17939, 15.000000, 10.000000, 2064, 0, 278
342, 17990, 15.000000, 10.000000, 2064, 0, 282
343, 18040, 15.000000, 10.000000, 2057, 0, 282
344, 18091, 15.000000, 10.000000, 2056, 0, 288
345, 18142, 15.000000, 10.000000, 2056, 0, 290
346, 18192, 15.000000, 10.000000, 2068, 0, 281
347, 18243, 15.000000, 10.000000, 2054, 0, 282
348, 18294, 15.000000, 10.000000, 2055, 0, 293
349, 18344, 15.000000, 10.000000, 2052, 0, 281
350, 18395, 15.000000, 10.000000, 2061, 0, 282
351, 18448, 15.000000, 10.000000, 2049, 0, 280
352, 18499, 15.000000, 10.000000, 2049, 0, 290
353, 18550, 15.000000, 10.000000, 2057, 0, 280
354, 18600, 15.000000, 10.000000, 2047, 0, 281
355, 18651, 15.000000, 10.000000, 2050, 0, 284
356, 18702, 15.000000, 10.000000, 2055, 0, 282
357, 18752, 15.000000, 10.000000, 2054, 0, 284
358, 18803, 15.000000, 10.000000, 2055, 0, 284
359, 18854, 15.000000, 10.000000, 2052, 0, 282
360, 18904, 15.000000, 10.000000, 2055, 0, 282
361, 18955, 15.000000, 10.000000, 2058, 0, 277
362, 19009, 15.000000, 10.000000, 2051, 0, 278
363, 19059, 15.000000, 10.000000, 2051, 0, 283
364, 19110, 15.000000, 10.000000, 2052, 0, 281
365, 19161, 15.000000, 10.000000, 2053, 0, 277
366, 19211, 15.000000, 10.000000, 2051, 0, 283
367, 19262, 15.000000, 10.000000, 2030, 0, 283
368, 19312, 15.000000, 10.000000, 2034, 0, 277
369, 19363, 15.000000, 10.000000, 2031, 0, 282
370, 19414, 15.000000, 10.000000, 2039, 0, 282
371, 19464, 15.000000, 10.000000, 2038, 0, 288
372, 19515, 15.000000, 10.000000, 2044, 0, 282
373, 19569, 15.000000, 10.000000, 2049, 0, 281
374, 19619, 15.000000, 10.000000, 2016, 0, 284
375, 19670, 15.000000, 10.000000, 2026, 0, 281
376, 19721, 15.000000, 10.000000, 2037, 0, 290
377, 19771, 15.000000, 10.000000, 2034, 0, 281
378, 19822, 15.000000, 10.000000, 2039, 0, 282
379, 19873, 15.000000, 10.000000, 2042, 0, 288
380, 19923, 15.000000, 10.000000, 2048, 0, 283
381, 19974, 15.000000, 10.000000, 2026, 0, 282
382, 20025, 15.000000, 10.000000, 2026, 0, 285
383, 20075, 15.000000, 10.000000, 2033, 0, 281
384, 20129, 15.000000, 10.000000, 2027, 0, 286
385, 20179, 15.000000, 10.000000, 2031, 0, 283
386, 20230, 15.000000, 10.000000, 2040, 0, 273
387, 20281, 15.000000, 10.000000, 2037, 0, 283
388, 20331, 15.000000, 10.000000, 2021, 0, 286
389, 20382, 15.000000, 10.000000, 2027, 0, 283
390, 20433, 15.000000, 10.000000, 2045, 0, 282
391, 20483, 15.000000, 10.000000, 2038, 0, 288
392, 20534, 15.000000, 10.000000, 2017, 0, 281
393, 20585, 15.000000, 10.000000, 2025, 0, 282
394, 20635, 15.000000, 10.000000, 2026, 0, 282
395, 20689, 15.000000, 10.000000, 2029, 0, 282
396, 20739, 15.000000, 10.000000, 2039, 0, 283
397, 20790, 15.000000, 10.000000, 2014, 0, 285
398, 20841, 15.000000, 10.000000, 2021, 0, 283
399, 20891, 15.000000, 10.000000, 2015, 0, 280
400, 20942, 15.000000, 10.000000, 2043, 0, 282
401, 20993, 15.000000, 10.000000, 2034, 0, 278
402, 21043, 15.000000, 10.000000, 2025, 0, 283
403, 21094, 15.000000, 10.000000, 2021, 0, 282
404, 21145, 15.000000, 10.000000, 2031, 0, 280
405, 21195, 15.000000, 10.000000, 2039, 0, 285
406, 21249, 15.000000, 10.000000, 2036, 0, 280
407, 21300, 15.000000, 10.000000, 2001, 0, 284
408, 21350, 15.000000, 10.000000, 2024, 0, 282
409, 21401, 15.000000, 10.000000, 2028, 0, 281
410, 21451, 15.000000, 10.000000, 2037, 0, 280
411, 21502, 15.000000, 10.000000, 2040, 0, 283
412, 21553, 15.000000, 10.000000, 2028, 0, 286
413, 21603, 15.000000, 10.000000, 2021, 0, 282
414, 21654, 15.000000, 10.000000, 2031, 0, 280
415, 21705, 15.000000, 10.000000, 2034, 0, 281
416, 21755, 15.000000, 10.000000, 2054, 0, 282
417, 21809, 15.000000, 10.000000, 2037, 0, 281
418, 21860, 15.000000, 10.000000, 2043, 0, 283
419, 21910, 15.000000, 10.000000, 2012, 0, 283
420, 21961, 15.000000, 10.000000, 2027, 0, 281
421, 22012, 15.000000, 10.000000, 2027, 0, 279
422, 22062, 15.000000, 10.000000, 2045, 0, 282
423, 22113, 15.000000, 10.000000, 2037, 0, 281
424, 22163, 15.000000, 10.000000, 2023, 0, 290
425, 22214, 15.000000, 10.000000, 2026, 0, 273
426, 22265, 15.000000, 10.000000, 2032, 0, 282
427, 22315, 15.000000, 10.000000, 2040, 0, 282
428, 22369, 15.000000, 10.000000, 2035, 0, 283
429, 22420, 15.000000, 10.000000, 2039, 0, 281
430, 22470, 15.000000, 10.000000, 2020, 0, 289
431, 22521, 15.000000, 10.000000, 2026, 0, 284
432, 22572, 15.000000, 10.000000, 2030, 0, 288
433, 22622, 15.000000, 10.000000, 2038, 0, 283
434, 22673, 15.000000, 10.000000, 2025, 0, 288
435, 22724, 15.000000, 10.000000, 2023, 0, 273
436, 22774, 15.000000, 10.000000, 2035, 0, 284
437, 22825, 15.000000, 10.000000, 2035, 0, 282
438, 22876, 15.000000, 10.000000, 2012, 0, 283
439, 22929, 15.000000, 10.000000, 2016, 0, 289
440, 22980, 15.000000, 10.000000, 2030, 0, 278
441, 23030, 15.000000, 10.000000, 2031, 0, 288
442, 23081, 15.000000, 10.000000, 2031, 0, 283
443, 23132, 15.000000, 10.000000, 2014, 0, 280
444, 23182, 15.000000, 10.000000, 2021, 0, 284
445, 23233, 15.000000, 10.000000, 2030, 0, 287
446, 23284, 15.000000, 10.000000, 2037, 0, 284
447, 23334, 15.000000, 10.000000, 2016, 0, 280
448, 23385, 15.000000, 10.000000, 2025, 0, 280
449, 23438, 15.000000, 10.000000, 2024, 0, 281
450, 23489, 15.000000, 10.000000, 2029, 0, 280
451, 23540, 15.000000, 10.000000, 2038, 0, 281
452, 23590, 15.000000, 10.000000, 2016, 0, 280
453, 23641, 15.000000, 10.000000, 2022, 0, 300
454, 23692, 15.000000, 10.000000, 2024, 0, 281
455, 23742, 15.000000, 10.000000, 2032, 0, 291
456, 23793, 15.000000, 10.000000, 2031, 0, 280
457, 23844, 15.000000, 10.000000, 2020, 0, 282
458, 23894, 15.000000, 10.000000, 2024, 0, 281
459, 23945, 15.000000, 10.000000, 2028, 0, 282
460, 23998, 15.000000, 10.000000, 2031, 0, 284
461, 24049, 15.000000, 10.000000, 2012, 0, 282
462, 24100, 15.000000, 10.000000, 2016, 0, 283
463, 24150, 15.000000, 10.000000, 2025, 0, 281
464, 24201, 15.000000, 10.000000, 2032, 0, 284
465, 24252, 15.000000, 10.000000, 2010, 0, 286
466, 24302, 15.000000, 10.000000, 2017, 0, 284
467, 24353, 15.000000, 10.000000, 2028, 0, 281
468, 24404, 15.000000, 10.000000, 2031, 0, 283
469, 24454, 15.000000, 10.000000, 2014, 0, 283
470, 24505, 15.000000, 10.000000, 2021, 0, 282
471, 24558, 15.000000, 10.000000, 2032, 0, 286
472, 24609, 15.000000, 10.000000, 2029, 0, 284
473, 24660, 15.000000, 10.000000, 2013, 0, 283
474, 24710, 15.000000, 10.000000, 2021, 0, 281
475, 24761, 15.000000, 10.000000, 2027, 0, 286
476, 24812, 15.000000, 10.000000, 2034, 0, 281
477, 24862, 15.000000, 10.000000, 2012, 0, 283
478, 24913, 15.000000, 10.000000, 2021, 0, 281
479, 24964, 15.000000, 10.000000, 2028, 0, 280
480, 25014, 15.000000, 10.000000, 2035, 0, 280
481, 25065, 15.000000, 10.000000, 2016, 0, 288
482, 25119, 15.000000, 10.000000, 2014, 0, 281
483, 25169, 15.000000, 10.000000, 2022, 0, 280
484, 25220, 15.000000, 10.000000, 2030, 0, 281
485, 25271, 15.000000, 10.000000, 2039, 0, 289
486, 25321, 15.000000, 10.000000, 2017, 0, 280
487, 25372, 15.000000, 10.000000, 2023, 0, 282
488, 25423, 15.000000, 10.000000, 2026, 0, 277
489, 25473, 15.000000, 10.000000, 2036, 0, 283
490, 25524, 15.000000, 10.000000, 2015, 0, 283
491, 25575, 15.000000, 10.000000, 2022, 0, 282
492, 25625, 15.000000, 10.000000, 2030, 0, 282
493, 25679, 15.000000, 10.000000, 2026, 0, 289
494, 25729, 15.000000, 10.000000, 2033, 0, 281
495, 25780, 15.000000, 10.000000, 2015, 0, 283
496, 25831, 15.000000, 10.000000, 2022, 0, 281
497, 25881, 15.000000, 10.000000, 2031, 0, 283
498, 25932, 15.000000, 10.000000, 2018, 0, 282
499, 25983, 15.000000, 10.000000, 2020, 0, 284
500, 26033, 15.000000, 10.000000, 2020, 0, 280
501, 26084, 15.000000, 10.000000, 2035, 0, 283
