k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
51, 2833, 0.000000, 0.000000, 7, 0, 284
52, 2888, 0.000000, 0.000000, 6, 0, 282
53, 2942, 0.000000, 0.000000, 6, 0, 282
54, 2997, 0.000000, 0.000000, 6, 0, 282
55, 3053, 15.000000, 10.000000, 6, 0, 282
56, 3109, 15.000000, 10.000000, 73, 0, 282
57, 3166, 15.000000, 10.000000, 325, 0, 283
58, 3223, 15.000000, 10.000000, 533, 0, 281
59, 3281, 15.000000, 10.000000, 663, 0, 280
60, 3338, 15.000000, 10.000000, 742, 0, 287
61, 3395, 15.000000, 10.000000, 809, 0, 287
62, 3444, 15.000000, 10.000000, 812, 0, 285
63, 3504, 15.000000, 10.000000, 821, 0, 288
64, 3562, 15.000000, 10.000000, 817, 0, 280
65, 3619, 15.000000, 10.000000, 811, 0, 282
66, 3676, 15.000000, 10.000000, 772, 0, 281
67, 3734, 15.000000, 10.000000, 775, 0, 281
68, 3791, 15.000000, 10.000000, 721, 0, 281
69, 3848, 15.000000, 10.000000, 689, 0, 284
70, 3905, 15.000000, 10.000000, 654, 0, 283
71, 3963, 15.000000, 10.000000, 612, 0, 282
72, 4020, 15.000000, 10.000000, 591, 0, 284
73, 4077, 15.000000, 10.000000, 538, 0, 289
74, 4134, 15.000000, 10.000000, 506, 0, 280
75, 4195, 15.000000, 10.000000, 478, 0, 276
76, 4252, 15.000000, 10.000000, 452, 0, 286
77, 4309, 15.000000, 10.000000, 395, 0, 282
78, 4366, 15.000000, 10.000000, 362, 0, 282
79, 4424, 15.000000, 10.000000, 348, 0, 283
80, 4481, 15.000000, 10.000000, 295, 0, 281
81, 4538, 15.000000, 10.000000, 263, 0, 282
82, 4595, 15.000000, 10.000000, 247, 0, 289
83, 4653, 15.000000, 10.000000, 202, 0, 278
84, 4710, 15.000000, 10.000000, 174, 0, 278
85, 4767, 15.000000, 10.000000, 151, 0, 284
86, 4825, 15.000000, 10.000000, 139, 0, 289
87, 4885, 15.000000, 10.000000, 104, 0, 282
88, 4941, 15.000000, 10.000000, 80, 0, 284
89, 4998, 15.000000, 10.000000, 67, 0, 282
90, 5055, 15.000000, 10.000000, 47, 0, 285
91, 5111, 15.000000, 10.000000, 39, 0, 283
92, 5168, 15.000000, 10.000000, 30, 0, 284
93, 5225, 15.000000, 10.000000, 24, 0, 276
94, 5281, 15.000000, 10.000000, 21, 0, 290
95, 5338, 15.000000, 10.000000, 16, 0, 283
96, 5395, 15.000000, 10.000000, 20, 0, 282
97, 5451, 15.000000, 10.000000, 10, 0, 284
98, 5508, 15.000000, 10.000000, 10, 0, 285
99, 5568, 15.000000, 10.000000, 8, 0, 285
100, 5625, 15.000000, 10.000000, 19, 0, 284
101, 5681, 15.000000, 10.000000, 10, 0, 282
102, 5738, 15.000000, 10.000000, 6, 0, 288
103, 5795, 15.000000, 10.000000, 12, 0, 290
104, 5852, 15.000000, 10.000000, 8, 0, 296
105, 5909, 15.000000, 10.000000, 7, 0, 285
106, 5966, 15.000000, 10.000000, 5, 0, 283
107, 6022, 15.000000, 10.000000, 10, 0, 283
108, 6079, 15.000000, 10.000000, 4, 0, 285
109, 6136, 15.000000, 10.000000, 6, 0, 282
110, 6196, 15.000000, 10.000000, 9, 0, 281
111, 6252, 15.000000, 10.000000, 6, 0, 288
112, 6309, 15.000000, 10.000000, 6, 0, 282
113, 6366, 15.000000, 10.000000, 6, 0, 286
114, 6422, 15.000000, 10.000000, 7, 0, 282
115, 6479, 15.000000, 10.000000, 6, 0, 280
116, 6536, 15.000000, 10.000000, 9, 0, 283
117, 6593, 15.000000, 10.000000, 6, 0, 289
118, 6649, 15.000000, 10.000000, 7, 0, 280
119, 6706, 15.000000, 10.000000, 25, 0, 283
120, 6763, 15.000000, 10.000000, 21, 0, 284
121, 6821, 15.000000, 10.000000, 19, 0, 283
122, 6881, 15.000000, 10.000000, 12, 0, 278
123, 6938, 15.000000, 10.000000, 17, 0, 283
124, 6995, 15.000000, 10.000000, 12, 0, 280
125, 7052, 15.000000, 10.000000, 10, 0, 281
126, 7110, 15.000000, 10.000000, 8, 0, 284
127, 7167, 15.000000, 10.000000, 9, 0, 284
128, 7223, 15.000000, 10.000000, 9, 0, 284
129, 7280, 15.000000, 10.000000, 11, 0, 282
130, 7337, 15.000000, 10.000000, 11, 0, 280
131, 7394, 15.000000, 10.000000, 6, 0, 289
132, 7450, 15.000000, 10.000000, 6, 0, 284
133, 7507, 15.000000, 10.000000, 9, 0, 283
134, 7567, 15.000000, 10.000000, 6, 0, 281
135, 7623, 15.000000, 10.000000, 6, 0, 283
136, 7680, 15.000000, 10.000000, 6, 0, 282
137, 7737, 15.000000, 10.000000, 8, 0, 284
138, 7793, 15.000000, 10.000000, 6, 0, 282
139, 7850, 15.000000, 10.000000, 6, 0, 273
140, 7907, 15.000000, 10.000000, 6, 0, 282
141, 7964, 15.000000, 10.000000, 4, 0, 283
142, 8020, 15.000000, 10.000000, 5, 0, 282
143, 8077, 15.000000, 10.000000, 7, 0, 286
144, 8134, 15.000000, 10.000000, 10, 0, 282
145, 8191, 15.000000, 10.000000, 6, 0, 282
146, 8250, 15.000000, 10.000000, 6, 0, 281
147, 8307, 15.000000, 10.000000, 6, 0, 284
148, 8364, 15.000000, 10.000000, 6, 0, 284
149, 8420, 15.000000, 10.000000, 6, 0, 282
150, 8477, 15.000000, 10.000000, 8, 0, 282
151, 8534, 15.000000, 10.000000, 4, 0, 289
152, 8590, 15.000000, 10.000000, 5, 0, 283
153, 8647, 15.000000, 10.000000, 5, 0, 284
154, 8704, 15.000000, 10.000000, 4, 0, 284
155, 8761, 15.000000, 10.000000, 5, 0, 283
156, 8817, 15.000000, 10.000000, 7, 0, 282
157, 8874, 15.000000, 10.000000, 0, 0, 282
158, 8934, 15.000000, 10.000000, 9, 0, 280
159, 8990, 15.000000, 10.000000, 3, 0, 291
160, 9047, 15.000000, 10.000000, 7, 0, 284
161, 9104, 15.000000, 10.000000, 6, 0, 278
162, 9161, 15.000000, 10.000000, 5, 0, 280
163, 9217, 15.000000, 10.000000, 8, 0, 282
164, 9274, 15.000000, 10.000000, 6, 0, 276
165, 9331, 15.000000, 10.000000, 8, 0, 285
166, 9388, 15.000000, 10.000000, 7, 0, 282
167, 9444, 15.000000, 10.000000, 8, 0, 292
168, 9501, 15.000000, 10.000000, 5, 0, 284
169, 9558, 15.000000, 10.000000, 5, 0, 284
170, 9617, 15.000000, 10.000000, 4, 0, 282
171, 9674, 15.000000, 10.000000, 8, 0, 284
172, 9731, 15.000000, 10.000000, 7, 0, 284
173, 9788, 15.000000, 10.000000, 6, 0, 287
174, 9844, 15.000000, 10.000000, 6, 0, 296
175, 9901, 15.000000, 10.000000, 6, 0, 284
176, 9958, 15.000000, 10.000000, 2, 0, 285
177, 10015, 15.000000, 10.000000, 8, 0, 282
178, 10072, 15.000000, 10.000000, 8, 0, 283
179, 10129, 15.000000, 10.000000, 9, 0, 291
180, 10187, 15.000000, 10.000000, 16, 0, 288
181, 10244, 15.000000, 10.000000, 6, 0, 283
182, 10304, 15.000000, 10.000000, 7, 0, 285
183, 10362, 15.000000, 10.000000, 5, 0, 284
184, 10419, 15.000000, 10.000000, 6, 0, 285
185, 10476, 15.000000, 10.000000, 6, 0, 284
186, 10525, 15.000000, 10.000000, 4, 0, 291
187, 10583, 15.000000, 10.000000, 4, 0, 286
188, 10640, 15.000000, 10.000000, 5, 0, 282
189, 10697, 15.000000, 10.000000, 4, 0, 284
190, 10755, 15.000000, 10.000000, 6, 0, 282
191, 10812, 15.000000, 10.000000, 6, 0, 284
192, 10869, 15.000000, 10.000000, 5, 0, 292
193, 10921, 15.000000, 10.000000, 6, 0, 285
194, 10979, 15.000000, 10.000000, 14, 0, 283
195, 11036, 15.000000, 10.000000, 5, 0, 276
196, 11093, 15.000000, 10.000000, 7, 0, 281
197, 11151, 15.000000, 10.000000, 9, 0, 282
198, 11208, 15.000000, 10.000000, 8, 0, 284
199, 11265, 15.000000, 10.000000, 12, 0, 283
200, 11323, 15.000000, 10.000000, 6, 0, 281
201, 11380, 15.000000, 10.000000, 7, 0, 283
202, 11429, 15.000000, 10.000000, 4, 0, 283
203, 11487, 15.000000, 10.000000, 7, 0, 285
204, 11544, 15.000000, 10.000000, 7, 0, 282
205, 11604, 15.000000, 10.000000, 4, 0, 285
206, 11653, 15.000000, 10.000000, 6, 0, 282
207, 11711, 15.000000, 10.000000, 6, 0, 281
208, 11768, 15.000000, 10.000000, 6, 0, 290
209, 11825, 15.000000, 10.000000, 12, 0, 284
210, 11883, 15.000000, 10.000000, 8, 0, 283
211, 11940, 15.000000, 10.000000, 4, 0, 284
212, 11997, 15.000000, 10.000000, 4, 0, 281
213, 12046, 15.000000, 10.000000, 13, 0, 287
214, 12104, 15.000000, 10.000000, 5, 0, 285
215, 12161, 15.000000, 10.000000, 6, 0, 284
216, 12221, 15.000000, 10.000000, 2, 0, 285
217, 12278, 15.000000, 10.000000, 10, 0, 283
218, 12336, 15.000000, 10.000000, 5, 0, 282
219, 12393, 15.000000, 10.000000, 8, 0, 276
220, 12450, 15.000000, 10.000000, 5, 0, 283
221, 12508, 15.000000, 10.000000, 6, 0, 286
222, 12565, 15.000000, 10.000000, 8, 0, 292
223, 12622, 15.000000, 10.000000, 5, 0, 282
224, 12680, 15.000000, 10.000000, 5, 0, 281
225, 12737, 15.000000, 10.000000, 6, 0, 281
226, 12794, 15.000000, 10.000000, 6, 0, 281
227, 12852, 15.000000, 10.000000, 7, 0, 282
228, 12912, 15.000000, 10.000000, 7, 0, 288
229, 12969, 15.000000, 10.000000, 6, 0, 281
230, 13027, 15.000000, 10.000000, 4, 0, 284
231, 13084, 15.000000, 10.000000, 11, 0, 286
232, 13141, 15.000000, 10.000000, 10, 0, 288
233, 13199, 15.000000, 10.000000, 6, 0, 289
234, 13256, 15.000000, 10.000000, 8, 0, 282
235, 13313, 15.000000, 10.000000, 6, 0, 282
236, 13370, 15.000000, 10.000000, 8, 0, 278
237, 13428, 15.000000, 10.000000, 9, 0, 288
238, 13485, 15.000000, 10.000000, 6, 0, 284
239, 13543, 15.000000, 10.000000, 7, 0, 282
240, 13603, 15.000000, 10.000000, 6, 0, 280
241, 13660, 15.000000, 10.000000, 6, 0, 281
242, 13717, 15.000000, 10.000000, 5, 0, 283
243, 13775, 15.000000, 10.000000, 6, 0, 291
244, 13832, 15.000000, 10.000000, 13, 0, 282
245, 13881, 15.000000, 10.000000, 6, 0, 286
246, 13939, 15.000000, 10.000000, 7, 0, 284
247, 13996, 15.000000, 10.000000, 10, 0, 283
248, 14053, 15.000000, 10.000000, 7, 0, 284
249, 14111, 15.000000, 10.000000, 6, 0, 284
250, 14168, 15.000000, 10.000000, 6, 0, 285
251, 14228, 15.000000, 10.000000, 7, 0, 291
252, 14277, 15.000000, 10.000000, 10, 0, 290
253, 14335, 15.000000, 10.000000, 13, 0, 282
254, 14392, 15.000000, 10.000000, 10, 0, 283
255, 14450, 15.000000, 10.000000, 12, 0, 284
256, 14507, 15.000000, 10.000000, 32, 0, 290
257, 14565, 15.000000, 10.000000, 82, 0, 286
258, 14615, 15.000000, 10.000000, 112, 0, 281
259, 14665, 15.000000, 10.000000, 159, 0, 283
260, 14715, 15.000000, 10.000000, 169, 0, 292
261, 14765, 15.000000, 10.000000, 172, 0, 285
262, 14818, 15.000000, 10.000000, 176, 0, 281
263, 14869, 15.000000, 10.000000, 161, 0, 285
264, 14919, 15.000000, 10.000000, 147, 0, 296
265, 14969, 15.000000, 10.000000, 141, 0, 284
266, 15019, 15.000000, 10.000000, 107, 0, 282
267, 15069, 15.000000, 10.000000, 86, 0, 294
268, 15118, 15.000000, 10.000000, 67, 0, 283
269, 15176, 15.000000, 10.000000, 76, 0, 284
270, 15234, 15.000000, 10.000000, 77, 0, 283
271, 15284, 15.000000, 10.000000, 129, 0, 285
272, 15334, 15.000000, 10.000000, 165, 0, 283
273, 15384, 15.000000, 10.000000, 233, 0, 285
274, 15437, 15.000000, 10.000000, 305, 0, 283
275, 15487, 15.000000, 10.000000, 358, 0, 280
276, 15538, 15.000000, 10.000000, 448, 0, 282
277, 15588, 15.000000, 10.000000, 473, 0, 282
278, 15638, 15.000000, 10.000000, 552, 0, 282
279, 15688, 15.000000, 10.000000, 621, 0, 290
280, 15738, 15.000000, 10.000000, 663, 0, 289
281, 15788, 15.000000, 10.000000, 704, 0, 273
282, 15838, 15.000000, 10.000000, 729, 0, 283
283, 15888, 15.000000, 10.000000, 782, 0, 284
284, 15939, 15.000000, 10.000000, 814, 0, 282
285, 15992, 15.000000, 10.000000, 854, 0, 284
286, 16042, 15.000000, 10.000000, 871, 0, 283
287, 16092, 15.000000, 10.000000, 909, 0, 281
288, 16142, 15.000000, 10.000000, 938, 0, 282
289, 16192, 15.000000, 10.000000, 960, 0, 280
290, 16242, 15.000000, 10.000000, 980, 0, 282
291, 16292, 15.000000, 10.000000, 991, 0, 282
292, 16343, 15.000000, 10.000000, 1000, 0, 283
293, 16393, 15.000000, 10.000000, 988, 0, 280
294, 16443, 15.000000, 10.000000, 993, 0, 280
295, 16493, 15.000000, 10.000000, 959, 0, 289
296, 16546, 15.000000, 10.000000, 943, 0, 286
297, 16596, 15.000000, 10.000000, 940, 0, 282
298, 16647, 15.000000, 10.000000, 917, 0, 283
299, 16697, 15.000000, 10.000000, 926, 0, 297
300, 16747, 15.000000, 10.000000, 934, 0, 283
301, 16797, 15.000000, 10.000000, 937, 0, 281
302, 16847, 15.000000, 10.000000, 934, 0, 283
303, 16897, 15.000000, 10.000000, 958, 0, 282
304, 16947, 15.000000, 10.000000, 976, 0, 281
305, 16998, 15.000000, 10.000000, 989, 0, 284
306, 17048, 15.000000, 10.000000, 1002, 0, 276
307, 17101, 15.000000, 10.000000, 1011, 0, 281
308, 17152, 15.000000, 10.000000, 1033, 0, 281
309, 17203, 15.000000, 10.000000, 1061, 0, 284
310, 17253, 15.000000, 10.000000, 1069, 0, 282
311, 17304, 15.000000, 10.000000, 1081, 0, 284
312, 17355, 15.000000, 10.000000, 1087, 0, 281
313, 17405, 15.000000, 10.000000, 1117, 0, 283
314, 17456, 15.000000, 10.000000, 1114, 0, 280
315, 17507, 15.000000, 10.000000, 1141, 0, 282
316, 17557, 15.000000, 10.000000, 1132, 0, 292
317, 17608, 15.000000, 10.000000, 1150, 0, 284
318, 17661, 15.000000, 10.000000, 1168, 0, 284
319, 17712, 15.000000, 10.000000, 1181, 0, 281
320, 17763, 15.000000, 10.000000, 1192, 0, 285
321, 17813, 15.000000, 10.000000, 1207, 0, 281
322, 17864, 15.000000, 10.000000, 1201, 0, 282
323, 17915, 15.000000, 10.000000, 1200, 0, 282
324, 17965, 15.000000, 10.000000, 1200, 0, 285
325, 18016, 15.000000, 10.000000, 1236, 0, 288
326, 18067, 15.000000, 10.000000, 1219, 0, 282
327, 18117, 15.000000, 10.000000, 1240, 0, 281
328, 18168, 15.000000, 10.000000, 1231, 0, 282
329, 18221, 15.000000, 10.000000, 1231, 0, 289
330, 18272, 15.000000, 10.000000, 1229, 0, 282
331, 18323, 15.000000, 10.000000, 1269, 0, 283
332, 18373, 15.000000, 10.000000, 1247, 0, 280
333, 18424, 15.000000, 10.000000, 1257, 0, 283
334, 18475, 15.000000, 10.000000, 1268, 0, 281
335, 18525, 15.000000, 10.000000, 1275, 0, 284
336, 18576, 15.000000, 10.000000, 1279, 0, 281
337, 18627, 15.000000, 10.000000, 1288, 0, 275
338, 18677, 15.000000, 10.000000, 1294, 0, 270
339, 18728, 15.000000, 10.000000, 1295, 0, 281
340, 18782, 15.000000, 10.000000, 1282, 0, 283
341, 18832, 15.000000, 10.000000, 1286, 0, 276
342, 18883, 15.000000, 10.000000, 1289, 0, 282
343, 18934, 15.000000, 10.000000, 1268, 0, 280
344, 18984, 15.000000, 10.000000, 1257, 0, 283
345, 19035, 15.000000, 10.000000, 1226, 0, 283
346, 19086, 15.000000, 10.000000, 1178, 0, 283
347, 19136, 15.000000, 10.000000, 1165, 0, 281
348, 19187, 15.000000, 10.000000, 1135, 0, 283
349, 19238, 15.000000, 10.000000, 1110, 0, 282
350, 19288, 15.000000, 10.000000, 1125, 0, 285
351, 19342, 15.000000, 10.000000, 1106, 0, 283
352, 19392, 15.000000, 10.000000, 1134, 0, 284
353, 19443, 15.000000, 10.000000, 1133, 0, 282
354, 19494, 15.000000, 10.000000, 1131, 0, 282
355, 19544, 15.000000, 10.000000, 1126, 0, 283
356, 19595, 15.000000, 10.000000, 1146, 0, 281
357, 19646, 15.000000, 10.000000, 1162, 0, 276
358, 19696, 15.000000, 10.000000, 1154, 0, 280
359, 19747, 15.000000, 10.000000, 1164, 0, 290
360, 19798, 15.000000, 10.000000, 1175, 0, 281
361, 19851, 15.000000, 10.000000, 1182, 0, 281
362, 19902, 15.000000, 10.000000, 1180, 0, 287
363, 19952, 15.000000, 10.000000, 1202, 0, 281
364, 20003, 15.000000, 10.000000, 1207, 0, 284
365, 20054, 15.000000, 10.000000, 1200, 0, 280
366, 20104, 15.000000, 10.000000, 1208, 0, 294
367, 20155, 15.000000, 10.000000, 1233, 0, 272
368, 20206, 15.000000, 10.000000, 1227, 0, 284
369, 20256, 15.000000, 10.000000, 1218, 0, 282
370, 20307, 15.000000, 10.000000, 1220, 0, 283
371, 20358, 15.000000, 10.000000, 1210, 0, 284
372, 20411, 15.000000, 10.000000, 1175, 0, 281
373, 20462, 15.000000, 10.000000, 1150, 0, 285
374, 20512, 15.000000, 10.000000, 1136, 0, 282
375, 20563, 15.000000, 10.000000, 1104, 0, 282
376, 20614, 15.000000, 10.000000, 1089, 0, 276
377, 20664, 15.000000, 10.000000, 1088, 0, 283
378, 20715, 15.000000, 10.000000, 1082, 0, 284
379, 20766, 15.000000, 10.000000, 1082, 0, 283
380, 20816, 15.000000, 10.000000, 1089, 0, 281
381, 20867, 15.000000, 10.000000, 1095, 0, 291
382, 20918, 15.000000, 10.000000, 1098, 0, 288
383, 20971, 15.000000, 10.000000, 1107, 0, 273
384, 21022, 15.000000, 10.000000, 1132, 0, 284
385, 21073, 15.000000, 10.000000, 1148, 0, 280
386, 21123, 15.000000, 10.000000, 1142, 0, 280
387, 21174, 15.000000, 10.000000, 1158, 0, 281
388, 21225, 15.000000, 10.000000, 1177, 0, 284
389, 21275, 15.000000, 10.000000, 1195, 0, 280
390, 21326, 15.000000, 10.000000, 1184, 0, 283
391, 21377, 15.000000, 10.000000, 1196, 0, 285
392, 21427, 15.000000, 10.000000, 1202, 0, 286
393, 21478, 15.000000, 10.000000, 1210, 0, 279
394, 21531, 15.000000, 10.000000, 1209, 0, 282
395, 21582, 15.000000, 10.000000, 1241, 0, 282
396, 21633, 15.000000, 10.000000, 1230, 0, 281
397, 21683, 15.000000, 10.000000, 1221, 0, 283
398, 21734, 15.000000, 10.000000, 1241, 0, 279
399, 21785, 15.000000, 10.000000, 1239, 0, 286
400, 21835, 15.000000, 10.000000, 1248, 0, 282
401, 21886, 15.000000, 10.000000, 1259, 0, 281
402, 21937, 15.000000, 10.000000, 1249, 0, 282
403, 21987, 15.000000, 10.000000, 1263, 0, 283
404, 22038, 15.000000, 10.000000, 1273, 0, 284
405, 22092, 15.000000, 10.000000, 1264, 0, 278
406, 22142, 15.000000, 10.000000, 1271, 0, 282
407, 22193, 15.000000, 10.000000, 1277, 0, 281
408, 22243, 15.000000, 10.000000, 1289, 0, 283
409, 22294, 15.000000, 10.000000, 1268, 0, 282
410, 22345, 15.000000, 10.000000, 1275, 0, 291
411, 22395, 15.000000, 10.000000, 1277, 0, 274
412, 22446, 15.000000, 10.000000, 1284, 0, 283
413, 22497, 15.000000, 10.000000, 1284, 0, 282
414, 22547, 15.000000, 10.000000, 1288, 0, 286
415, 22598, 15.000000, 10.000000, 1290, 0, 286
416, 22652, 15.000000, 10.000000, 1293, 0, 288
417, 22702, 15.000000, 10.000000, 1300, 0, 282
418, 22753, 15.000000, 10.000000, 1301, 0, 282
419, 22804, 15.000000, 10.000000, 1298, 0, 283
420, 22854, 15.000000, 10.000000, 1296, 0, 279
421, 22905, 15.000000, 10.000000, 1327, 0, 286
422, 22956, 15.000000, 10.000000, 1316, 0, 283
423, 23006, 15.000000, 10.000000, 1313, 0, 279
424, 23057, 15.000000, 10.000000, 1310, 0, 282
425, 23108, 15.000000, 10.000000, 1331, 0, 282
426, 23158, 15.000000, 10.000000, 1326, 0, 276
427, 23212, 15.000000, 10.000000, 1325, 0, 282
428, 23262, 15.000000, 10.000000, 1324, 0, 280
429, 23313, 15.000000, 10.000000, 1336, 0, 286
430, 23364, 15.000000, 10.000000, 1327, 0, 280
431, 23414, 15.000000, 10.000000, 1339, 0, 281
432, 23465, 15.000000, 10.000000, 1337, 0, 283
433, 23516, 15.000000, 10.000000, 1327, 0, 282
434, 23566, 15.000000, 10.000000, 1340, 0, 284
435, 23617, 15.000000, 10.000000, 1330, 0, 282
436, 23668, 15.000000, 10.000000, 1344, 0, 284
437, 23718, 15.000000, 10.000000, 1332, 0, 282
438, 23772, 15.000000, 10.000000, 1357, 0, 289
439, 23822, 15.000000, 10.000000, 1341, 0, 283
440, 23873, 15.000000, 10.000000, 1331, 0, 281
441, 23924, 15.000000, 10.000000, 1348, 0, 283
442, 23974, 15.000000, 10.000000, 1337, 0, 279
443, 24025, 15.000000, 10.000000, 1331, 0, 284
444, 24076, 15.000000, 10.000000, 1344, 0, 278
445, 24126, 15.000000, 10.000000, 1332, 0, 283
446, 24177, 15.000000, 10.000000, 1324, 0, 281
447, 24228, 15.000000, 10.000000, 1342, 0, 277
448, 24278, 15.000000, 10.000000, 1328, 0, 280
449, 24332, 15.000000, 10.000000, 1329, 0, 284
450, 24383, 15.000000, 10.000000, 1340, 0, 283
451, 24433, 15.000000, 10.000000, 1338, 0, 281
452, 24484, 15.000000, 10.000000, 1349, 0, 279
453, 24535, 15.000000, 10.000000, 1337, 0, 288
454, 24585, 15.000000, 10.000000, 1328, 0, 278
455, 24636, 15.000000, 10.000000, 1344, 0, 279
456, 24686, 15.000000, 10.000000, 1331, 0, 283
457, 24737, 15.000000, 10.000000, 1350, 0, 297
458, 24788, 15.000000, 10.000000, 1345, 0, 282
459, 24838, 15.000000, 10.000000, 1341, 0, 284
460, 24892, 15.000000, 10.000000, 1360, 0, 284
461, 24943, 15.000000, 10.000000, 1343, 0, 289
462, 24993, 15.000000, 10.000000, 1336, 0, 284
463, 25044, 15.000000, 10.000000, 1345, 0, 282
464, 25095, 15.000000, 10.000000, 1330, 0, 280
465, 25145, 15.000000, 10.000000, 1348, 0, 282
466, 25196, 15.000000, 10.000000, 1338, 0, 282
467, 25247, 15.000000, 10.000000, 1348, 0, 288
468, 25297, 15.000000, 10.000000, 1338, 0, 281
469, 25348, 15.000000, 10.000000, 1350, 0, 284
470, 25401, 15.000000, 10.000000, 1342, 0, 282
471, 25452, 15.000000, 10.000000, 1354, 0, 273
472, 25503, 15.000000, 10.000000, 1339, 0, 283
473, 25553, 15.000000, 10.000000, 1353, 0, 276
474, 25604, 15.000000, 10.000000, 1361, 0, 294
475, 25655, 15.000000, 10.000000, 1349, 0, 282
476, 25705, 15.000000, 10.000000, 1360, 0, 282
477, 25756, 15.000000, 10.000000, 1345, 0, 282
478, 25807, 15.000000, 10.000000, 1356, 0, 284
479, 25857, 15.000000, 10.000000, 1345, 0, 279
480, 25908, 15.000000, 10.000000, 1354, 0, 284
481, 25961, 15.000000, 10.000000, 1342, 0, 282
482, 26012, 15.000000, 10.000000, 1361, 0, 283
483, 26063, 15.000000, 10.000000, 1363, 0, 276
484, 26113, 15.000000, 10.000000, 1350, 0, 288
485, 26164, 15.000000, 10.000000, 1367, 0, 293
486, 26215, 15.000000, 10.000000, 1345, 0, 283
487, 26265, 15.000000, 10.000000, 1363, 0, 282
488, 26316, 15.000000, 10.000000, 1362, 0, 281
489, 26367, 15.000000, 10.000000, 1347, 0, 284
490, 26417, 15.000000, 10.000000, 1360, 0, 280
491, 26468, 15.000000, 10.000000, 1343, 0, 278
492, 26521, 15.000000, 10.000000, 1360, 0, 280
493, 26572, 15.000000, 10.000000, 1345, 0, 281
494, 26623, 15.000000, 10.000000, 1354, 0, 283
495, 26673, 15.000000, 10.000000, 1365, 0, 283
496, 26724, 15.000000, 10.000000, 1348, 0, 283
497, 26775, 15.000000, 10.000000, 1362, 0, 280
498, 26825, 15.000000, 10.000000, 1370, 0, 283
499, 26876, 15.000000, 10.000000, 1356, 0, 276
500, 26927, 15.000000, 10.000000, 1365, 0, 290
501, 26977, 15.000000, 10.000000, 1353, 0, 292
502, 27028, 15.000000, 10.000000, 1356, 0, 285
503, 27082, 15.000000, 10.000000, 1371, 0, 282
504, 27132, 15.000000, 10.000000, 1361, 0, 282
505, 27183, 15.000000, 10.000000, 1364, 0, 280
506, 27234, 15.000000, 10.000000, 1379, 0, 281
507, 27284, 15.000000, 10.000000, 1357, 0, 282
508, 27335, 15.000000, 10.000000, 1369, 0, 281
