k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
133, 7470, 15.000000, 10.000000, 5, 0, 283
134, 7526, 15.000000, 10.000000, 6, 0, 286
135, 7583, 15.000000, 10.000000, 6, 0, 282
136, 7643, 15.000000, 10.000000, 4, 0, 290
137, 7699, 15.000000, 10.000000, 7, 0, 282
138, 7756, 15.000000, 10.000000, 5, 0, 278
139, 7813, 15.000000, 10.000000, 12, 0, 284
140, 7869, 15.000000, 10.000000, 5, 0, 280
141, 7926, 15.000000, 10.000000, 1, 0, 283
142, 7983, 15.000000, 10.000000, 12, 0, 290
143, 8040, 15.000000, 10.000000, 9, 0, 283
144, 8096, 15.000000, 10.000000, 1, 0, 291
145, 8153, 15.000000, 10.000000, 4, 0, 284
146, 8210, 15.000000, 10.000000, 6, 0, 288
147, 8266, 15.000000, 10.000000, 6, 0, 283
148, 8326, 15.000000, 10.000000, 10, 0, 284
149, 8383, 15.000000, 10.000000, 6, 0, 282
150, 8439, 15.000000, 10.000000, 5, 0, 277
151, 8496, 15.000000, 10.000000, 8, 0, 278
152, 8553, 15.000000, 10.000000, 6, 0, 282
153, 8609, 15.000000, 10.000000, 8, 0, 285
154, 8666, 15.000000, 10.000000, 4, 0, 282
155, 8723, 15.000000, 10.000000, 4, 0, 281
156, 8780, 15.000000, 10.000000, 11, 0, 281
157, 8836, 15.000000, 10.000000, 6, 0, 282
158, 8893, 15.000000, 10.000000, 5, 0, 284
159, 8953, 15.000000, 10.000000, 6, 0, 283
160, 9009, 15.000000, 10.000000, 13, 0, 285
161, 9066, 15.000000, 10.000000, 10, 0, 283
162, 9123, 15.000000, 10.000000, 5, 0, 281
163, 9179, 15.000000, 10.000000, 4, 0, 283
164, 9236, 15.000000, 10.000000, 10, 0, 283
165, 9293, 15.000000, 10.000000, 6, 0, 283
166, 9350, 15.000000, 10.000000, 6, 0, 281
167, 9406, 15.000000, 10.000000, 11, 0, 285
168, 9463, 15.000000, 10.000000, 2, 0, 283
169, 9520, 15.000000, 10.000000, 8, 0, 282
170, 9577, 15.000000, 10.000000, 5, 0, 283
171, 9636, 15.000000, 10.000000, 6, 0, 285
172, 9693, 15.000000, 10.000000, 10, 0, 283
173, 9750, 15.000000, 10.000000, 7, 0, 276
174, 9806, 15.000000, 10.000000, 4, 0, 284
175, 9863, 15.000000, 10.000000, 8, 0, 284
176, 9920, 15.000000, 10.000000, 8, 0, 281
177, 9977, 15.000000, 10.000000, 7, 0, 285
178, 10034, 15.000000, 10.000000, 4, 0, 285
179, 10091, 15.000000, 10.000000, 7, 0, 290
180, 10148, 15.000000, 10.000000, 8, 0, 285
181, 10206, 15.000000, 10.000000, 8, 0, 285
182, 10263, 15.000000, 10.000000, 13, 0, 281
183, 10315, 15.000000, 10.000000, 14, 0, 282
184, 10373, 15.000000, 10.000000, 2, 0, 286
185, 10430, 15.000000, 10.000000, 5, 0, 284
186, 10487, 15.000000, 10.000000, 5, 0, 284
187, 10545, 15.000000, 10.000000, 10, 0, 296
188, 10602, 15.000000, 10.000000, 0, 0, 281
189, 10659, 15.000000, 10.000000, 8, 0, 283
190, 10717, 15.000000, 10.000000, 8, 0, 283
191, 10774, 15.000000, 10.000000, 5, 0, 284
192, 10823, 15.000000, 10.000000, 11, 0, 290
193, 10881, 15.000000, 10.000000, 8, 0, 284
194, 10938, 15.000000, 10.000000, 8, 0, 292
195, 10998, 15.000000, 10.000000, 6, 0, 283
196, 11056, 15.000000, 10.000000, 6, 0, 281
197, 11113, 15.000000, 10.000000, 5, 0, 278
198, 11170, 15.000000, 10.000000, 6, 0, 288
199, 11220, 15.000000, 10.000000, 7, 0, 283
200, 11277, 15.000000, 10.000000, 8, 0, 282
201, 11334, 15.000000, 10.000000, 8, 0, 283
202, 11391, 15.000000, 10.000000, 5, 0, 284
203, 11449, 15.000000, 10.000000, 18, 0, 285
204, 11506, 15.000000, 10.000000, 6, 0, 286
205, 11555, 15.000000, 10.000000, 6, 0, 283
206, 11607, 15.000000, 10.000000, 5, 0, 288
207, 11665, 15.000000, 10.000000, 6, 0, 283
208, 11722, 15.000000, 10.000000, 9, 0, 283
209, 11779, 15.000000, 10.000000, 12, 0, 284
210, 11837, 15.000000, 10.000000, 8, 0, 283
211, 11894, 15.000000, 10.000000, 6, 0, 279
212, 11951, 15.000000, 10.000000, 8, 0, 279
213, 12009, 15.000000, 10.000000, 9, 0, 285
214, 12066, 15.000000, 10.000000, 6, 0, 286
215, 12123, 15.000000, 10.000000, 14, 0, 283
216, 12181, 15.000000, 10.000000, 5, 0, 283
217, 12238, 15.000000, 10.000000, 5, 0, 289
218, 12298, 15.000000, 10.000000, 11, 0, 282
219, 12347, 15.000000, 10.000000, 2, 0, 282
220, 12405, 15.000000, 10.000000, 7, 0, 286
221, 12462, 15.000000, 10.000000, 7, 0, 283
222, 12519, 15.000000, 10.000000, 7, 0, 284
223, 12577, 15.000000, 10.000000, 6, 0, 278
224, 12634, 15.000000, 10.000000, 7, 0, 281
225, 12691, 15.000000, 10.000000, 7, 0, 285
226, 12749, 15.000000, 10.000000, 6, 0, 292
227, 12806, 15.000000, 10.000000, 5, 0, 282
228, 12863, 15.000000, 10.000000, 12, 0, 282
229, 12915, 15.000000, 10.000000, 6, 0, 281
230, 12973, 15.000000, 10.000000, 5, 0, 286
231, 13030, 15.000000, 10.000000, 6, 0, 288
232, 13087, 15.000000, 10.000000, 6, 0, 285
233, 13145, 15.000000, 10.000000, 6, 0, 284
234, 13202, 15.000000, 10.000000, 6, 0, 282
235, 13259, 15.000000, 10.000000, 4, 0, 282
236, 13317, 15.000000, 10.000000, 6, 0, 289
237, 13374, 15.000000, 10.000000, 5, 0, 280
238, 13431, 15.000000, 10.000000, 7, 0, 283
239, 13489, 15.000000, 10.000000, 7, 0, 283
240, 13546, 15.000000, 10.000000, 0, 0, 283
241, 13606, 15.000000, 10.000000, 5, 0, 289
242, 13663, 15.000000, 10.000000, 3, 0, 283
243, 13721, 15.000000, 10.000000, 6, 0, 283
244, 13778, 15.000000, 10.000000, 17, 0, 284
245, 13835, 15.000000, 10.000000, 6, 0, 290
246, 13893, 15.000000, 10.000000, 10, 0, 287
247, 13950, 15.000000, 10.000000, 6, 0, 285
248, 14007, 15.000000, 10.000000, 6, 0, 285
249, 14065, 15.000000, 10.000000, 7, 0, 285
250, 14122, 15.000000, 10.000000, 8, 0, 297
251, 14179, 15.000000, 10.000000, 3, 0, 282
252, 14237, 15.000000, 10.000000, 11, 0, 282
253, 14297, 15.000000, 10.000000, 7, 0, 282
254, 14354, 15.000000, 10.000000, 9, 0, 284
255, 14412, 15.000000, 10.000000, 5, 0, 286
256, 14469, 15.000000, 10.000000, 6, 0, 284
257, 14526, 15.000000, 10.000000, 6, 0, 291
258, 14583, 15.000000, 10.000000, 8, 0, 284
259, 14641, 15.000000, 10.000000, 6, 0, 280
260, 14698, 15.000000, 10.000000, 0, 0, 280
261, 14756, 15.000000, 10.000000, 8, 0, 283
262, 14813, 15.000000, 10.000000, 6, 0, 286
263, 14870, 15.000000, 10.000000, 8, 0, 286
264, 14930, 15.000000, 10.000000, 7, 0, 284
265, 14987, 15.000000, 10.000000, 6, 0, 279
266, 15045, 15.000000, 10.000000, 7, 0, 286
267, 15102, 15.000000, 10.000000, 6, 0, 285
268, 15159, 15.000000, 10.000000, 2, 0, 283
269, 15217, 15.000000, 10.000000, 7, 0, 282
270, 15274, 15.000000, 10.000000, 6, 0, 281
271, 15331, 15.000000, 10.000000, 6, 0, 285
272, 15389, 15.000000, 10.000000, 16, 0, 287
273, 15446, 15.000000, 10.000000, 3, 0, 282
274, 15503, 15.000000, 10.000000, 9, 0, 282
275, 15561, 15.000000, 10.000000, 6, 0, 282
276, 15621, 15.000000, 10.000000, 7, 0, 282
277, 15678, 15.000000, 10.000000, 7, 0, 288
278, 15736, 15.000000, 10.000000, 1, 0, 281
279, 15793, 15.000000, 10.000000, 8, 0, 286
280, 15850, 15.000000, 10.000000, 6, 0, 284
281, 15908, 15.000000, 10.000000, 7, 0, 284
282, 15965, 15.000000, 10.000000, 6, 0, 280
283, 16022, 15.000000, 10.000000, 4, 0, 283
284, 16080, 15.000000, 10.000000, 5, 0, 283
285, 16137, 15.000000, 10.000000, 7, 0, 284
286, 16194, 15.000000, 10.000000, 3, 0, 283
287, 16254, 15.000000, 10.000000, 16, 0, 284
288, 16303, 15.000000, 10.000000, 7, 0, 286
289, 16361, 15.000000, 10.000000, 7, 0, 282
290, 16418, 15.000000, 10.000000, 8, 0, 281
291, 16475, 15.000000, 10.000000, 15, 0, 284
292, 16533, 15.000000, 10.000000, 8, 0, 285
293, 16590, 15.000000, 10.000000, 5, 0, 285
294, 16639, 15.000000, 10.000000, 6, 0, 282
295, 16697, 15.000000, 10.000000, 6, 0, 281
296, 16754, 15.000000, 10.000000, 6, 0, 291
297, 16811, 15.000000, 10.000000, 7, 0, 284
298, 16861, 15.000000, 10.000000, 4, 0, 282
299, 16921, 15.000000, 10.000000, 4, 0, 282
300, 16978, 15.000000, 10.000000, 11, 0, 290
301, 17035, 15.000000, 10.000000, 5, 0, 282
302, 17093, 15.000000, 10.000000, 6, 0, 292
303, 17150, 15.000000, 10.000000, 6, 0, 298
304, 17207, 15.000000, 10.000000, 5, 0, 286
305, 17256, 15.000000, 10.000000, 7, 0, 290
306, 17314, 15.000000, 10.000000, 8, 0, 284
307, 17371, 15.000000, 10.000000, 5, 0, 285
308, 17420, 15.000000, 10.000000, 6, 0, 284
309, 17478, 15.000000, 10.000000, 4, 0, 282
310, 17535, 15.000000, 10.000000, 6, 0, 283
311, 17595, 15.000000, 10.000000, 6, 0, 283
312, 17644, 15.000000, 10.000000, 4, 0, 283
313, 17702, 15.000000, 10.000000, 10, 0, 284
314, 17759, 15.000000, 10.000000, 8, 0, 281
315, 17816, 15.000000, 10.000000, 4, 0, 283
316, 17865, 15.000000, 10.000000, 6, 0, 284
317, 17923, 15.000000, 10.000000, 8, 0, 288
318, 17980, 15.000000, 10.000000, 6, 0, 281
319, 18037, 15.000000, 10.000000, 16, 0, 283
320, 18095, 15.000000, 10.000000, 6, 0, 282
321, 18152, 15.000000, 10.000000, 5, 0, 289
322, 18212, 15.000000, 10.000000, 16, 0, 287
323, 18269, 15.000000, 10.000000, 2, 0, 285
324, 18327, 15.000000, 10.000000, 6, 0, 280
325, 18384, 15.000000, 10.000000, 6, 0, 283
326, 18433, 15.000000, 10.000000, 6, 0, 282
327, 18491, 15.000000, 10.000000, 10, 0, 296
328, 18548, 15.000000, 10.000000, 12, 0, 284
329, 18606, 15.000000, 10.000000, 4, 0, 285
330, 18663, 15.000000, 10.000000, 0, 0, 290
331, 18720, 15.000000, 10.000000, 5, 0, 284
332, 18770, 15.000000, 10.000000, 8, 0, 286
333, 18827, 15.000000, 10.000000, 5, 0, 282
334, 18887, 15.000000, 10.000000, 6, 0, 284
335, 18944, 15.000000, 10.000000, 6, 0, 284
336, 19001, 15.000000, 10.000000, 3, 0, 283
337, 19059, 15.000000, 10.000000, 6, 0, 292
338, 19116, 15.000000, 10.000000, 6, 0, 284
339, 19173, 15.000000, 10.000000, 14, 0, 284
340, 19231, 15.000000, 10.000000, 4, 0, 283
341, 19288, 15.000000, 10.000000, 3, 0, 283
342, 19345, 15.000000, 10.000000, 11, 0, 292
343, 19403, 15.000000, 10.000000, 11, 0, 280
344, 19460, 15.000000, 10.000000, 8, 0, 283
345, 19520, 15.000000, 10.000000, 7, 0, 282
346, 19578, 15.000000, 10.000000, 13, 0, 289
347, 19635, 15.000000, 10.000000, 6, 0, 281
348, 19684, 15.000000, 10.000000, 5, 0, 286
349, 19742, 15.000000, 10.000000, 5, 0, 284
350, 19799, 15.000000, 10.000000, 4, 0, 282
351, 19857, 15.000000, 10.000000, 4, 0, 280
352, 19914, 15.000000, 10.000000, 4, 0, 283
353, 19971, 15.000000, 10.000000, 6, 0, 284
354, 20029, 15.000000, 10.000000, 8, 0, 284
355, 20086, 15.000000, 10.000000, 8, 0, 286
356, 20143, 15.000000, 10.000000, 5, 0, 282
357, 20203, 15.000000, 10.000000, 8, 0, 282
358, 20261, 15.000000, 10.000000, 6, 0, 283
359, 20318, 15.000000, 10.000000, 9, 0, 282
360, 20375, 15.000000, 10.000000, 6, 0, 283
361, 20433, 15.000000, 10.000000, 2, 0, 296
362, 20490, 15.000000, 10.000000, 4, 0, 285
363, 20547, 15.000000, 10.000000, 8, 0, 283
364, 20604, 15.000000, 10.000000, 6, 0, 283
365, 20662, 15.000000, 10.000000, 5, 0, 279
366, 20719, 15.000000, 10.000000, 8, 0, 282
367, 20776, 15.000000, 10.000000, 8, 0, 283
368, 20825, 15.000000, 10.000000, 8, 0, 282
369, 20886, 15.000000, 10.000000, 6, 0, 281
370, 20943, 15.000000, 10.000000, 6, 0, 283
371, 21000, 15.000000, 10.000000, 8, 0, 281
372, 21057, 15.000000, 10.000000, 8, 0, 283
373, 21115, 15.000000, 10.000000, 8, 0, 284
374, 21172, 15.000000, 10.000000, 6, 0, 284
375, 21230, 15.000000, 10.000000, 7, 0, 284
376, 21287, 15.000000, 10.000000, 5, 0, 284
377, 21344, 15.000000, 10.000000, 7, 0, 282
378, 21401, 15.000000, 10.000000, 2, 0, 285
379, 21459, 15.000000, 10.000000, 4, 0, 283
380, 21519, 15.000000, 10.000000, 8, 0, 283
381, 21576, 15.000000, 10.000000, 5, 0, 284
382, 21634, 15.000000, 10.000000, 2, 0, 285
383, 21691, 15.000000, 10.000000, 6, 0, 286
384, 21740, 15.000000, 10.000000, 7, 0, 279
385, 21798, 15.000000, 10.000000, 9, 0, 280
386, 21855, 15.000000, 10.000000, 7, 0, 283
387, 21912, 15.000000, 10.000000, 5, 0, 288
388, 21970, 15.000000, 10.000000, 8, 0, 290
389, 22027, 15.000000, 10.000000, 5, 0, 285
390, 22076, 15.000000, 10.000000, 6, 0, 283
391, 22134, 15.000000, 10.000000, 4, 0, 291
392, 22194, 15.000000, 10.000000, 7, 0, 283
393, 22251, 15.000000, 10.000000, 10, 0, 284
394, 22309, 15.000000, 10.000000, 6, 0, 286
395, 22366, 15.000000, 10.000000, 7, 0, 282
396, 22423, 15.000000, 10.000000, 8, 0, 288
397, 22472, 15.000000, 10.000000, 12, 0, 284
398, 22530, 15.000000, 10.000000, 6, 0, 289
399, 22587, 15.000000, 10.000000, 7, 0, 285
400, 22644, 15.000000, 10.000000, 7, 0, 286
401, 22702, 15.000000, 10.000000, 9, 0, 281
402, 22759, 15.000000, 10.000000, 7, 0, 279
403, 22816, 15.000000, 10.000000, 4, 0, 282
404, 22876, 15.000000, 10.000000, 2, 0, 283
405, 22934, 15.000000, 10.000000, 6, 0, 284
406, 22991, 15.000000, 10.000000, 14, 0, 288
407, 23048, 15.000000, 10.000000, 7, 0, 284
408, 23106, 15.000000, 10.000000, 5, 0, 284
409, 23163, 15.000000, 10.000000, 7, 0, 279
410, 23220, 15.000000, 10.000000, 3, 0, 279
411, 23278, 15.000000, 10.000000, 7, 0, 284
412, 23335, 15.000000, 10.000000, 6, 0, 283
413, 23392, 15.000000, 10.000000, 6, 0, 283
414, 23450, 15.000000, 10.000000, 5, 0, 284
415, 23510, 15.000000, 10.000000, 6, 0, 284
416, 23567, 15.000000, 10.000000, 6, 0, 283
417, 23624, 15.000000, 10.000000, 5, 0, 279
418, 23682, 15.000000, 10.000000, 3, 0, 284
419, 23739, 15.000000, 10.000000, 4, 0, 292
420, 23796, 15.000000, 10.000000, 2, 0, 292
421, 23854, 15.000000, 10.000000, 8, 0, 284
422, 23911, 15.000000, 10.000000, 5, 0, 285
423, 23968, 15.000000, 10.000000, 4, 0, 282
424, 24026, 15.000000, 10.000000, 12, 0, 283
425, 24083, 15.000000, 10.000000, 9, 0, 282
426, 24140, 15.000000, 10.000000, 7, 0, 281
427, 24201, 15.000000, 10.000000, 8, 0, 284
428, 24258, 15.000000, 10.000000, 6, 0, 283
429, 24315, 15.000000, 10.000000, 11, 0, 292
430, 24372, 15.000000, 10.000000, 8, 0, 284
431, 24430, 15.000000, 10.000000, 6, 0, 289
432, 24487, 15.000000, 10.000000, 5, 0, 278
433, 24544, 15.000000, 10.000000, 7, 0, 274
434, 24602, 15.000000, 10.000000, 7, 0, 282
435, 24659, 15.000000, 10.000000, 7, 0, 283
436, 24716, 15.000000, 10.000000, 6, 0, 283
437, 24774, 15.000000, 10.000000, 0, 0, 286
438, 24834, 15.000000, 10.000000, 4, 0, 286
439, 24891, 15.000000, 10.000000, 4, 0, 285
440, 24949, 15.000000, 10.000000, 6, 0, 284
441, 25006, 15.000000, 10.000000, 5, 0, 288
442, 25063, 15.000000, 10.000000, 8, 0, 285
443, 25121, 15.000000, 10.000000, 2, 0, 280
444, 25178, 15.000000, 10.000000, 6, 0, 282
445, 25235, 15.000000, 10.000000, 7, 0, 284
446, 25293, 15.000000, 10.000000, 6, 0, 285
447, 25350, 15.000000, 10.000000, 7, 0, 284
448, 25407, 15.000000, 10.000000, 4, 0, 283
449, 25464, 15.000000, 10.000000, 7, 0, 283
450, 25524, 15.000000, 10.000000, 7, 0, 282
451, 25582, 15.000000, 10.000000, 7, 0, 284
452, 25639, 15.000000, 10.000000, 1, 0, 282
453, 25696, 15.000000, 10.000000, 3, 0, 281
454, 25754, 15.000000, 10.000000, 6, 0, 286
455, 25811, 15.000000, 10.000000, 9, 0, 285
456, 25868, 15.000000, 10.000000, 2, 0, 283
457, 25926, 15.000000, 10.000000, 6, 0, 285
458, 25983, 15.000000, 10.000000, 4, 0, 282
459, 26040, 15.000000, 10.000000, 6, 0, 284
460, 26097, 15.000000, 10.000000, 5, 0, 279
461, 26155, 15.000000, 10.000000, 13, 0, 282
462, 26215, 15.000000, 10.000000, 7, 0, 292
463, 26272, 15.000000, 10.000000, 4, 0, 292
464, 26330, 15.000000, 10.000000, 17, 0, 285
465, 26387, 15.000000, 10.000000, 12, 0, 283
466, 26436, 15.000000, 10.000000, 8, 0, 285
467, 26494, 15.000000, 10.000000, 7, 0, 282
468, 26551, 15.000000, 10.000000, 8, 0, 284
469, 26608, 15.000000, 10.000000, 8, 0, 291
470, 26666, 15.000000, 10.000000, 12, 0, 284
471, 26723, 15.000000, 10.000000, 5, 0, 282
472, 26772, 15.000000, 10.000000, 6, 0, 285
473, 26824, 15.000000, 10.000000, 2, 0, 284
474, 26882, 15.000000, 10.000000, 8, 0, 283
475, 26939, 15.000000, 10.000000, 13, 0, 287
476, 26988, 15.000000, 10.000000, 7, 0, 283
477, 27046, 15.000000, 10.000000, 3, 0, 284
478, 27103, 15.000000, 10.000000, 5, 0, 285
479, 27160, 15.000000, 10.000000, 5, 0, 282
480, 27209, 15.000000, 10.000000, 5, 0, 285
481, 27267, 15.000000, 10.000000, 7, 0, 282
482, 27324, 15.000000, 10.000000, 6, 0, 278
483, 27381, 15.000000, 10.000000, 6, 0, 282
484, 27439, 15.000000, 10.000000, 5, 0, 286
485, 27499, 15.000000, 10.000000, 7, 0, 280
486, 27556, 15.000000, 10.000000, 1, 0, 291
487, 27613, 15.000000, 10.000000, 4, 0, 284
488, 27671, 15.000000, 10.000000, 11, 0, 292
489, 27728, 15.000000, 10.000000, 7, 0, 284
490, 27785, 15.000000, 10.000000, 6, 0, 284
491, 27843, 15.000000, 10.000000, 6, 0, 285
492, 27900, 15.000000, 10.000000, 7, 0, 284
493, 27958, 15.000000, 10.000000, 6, 0, 282
494, 28015, 15.000000, 10.000000, 7, 0, 284
495, 28072, 15.000000, 10.000000, 6, 0, 285
496, 28132, 15.000000, 10.000000, 5, 0, 286
497, 28190, 15.000000, 10.000000, 6, 0, 284
498, 28247, 15.000000, 10.000000, 9, 0, 284
499, 28304, 15.000000, 10.000000, 6, 0, 282
500, 28353, 15.000000, 10.000000, 8, 0, 283
501, 28411, 15.000000, 10.000000, 9, 0, 284
502, 28468, 15.000000, 10.000000, 5, 0, 283
503, 28525, 15.000000, 10.000000, 4, 0, 282
504, 28583, 15.000000, 10.000000, 6, 0, 284
505, 28640, 15.000000, 10.000000, 7, 0, 282
506, 28689, 15.000000, 10.000000, 0, 0, 288
507, 28747, 15.000000, 10.000000, 8, 0, 285
508, 28807, 15.000000, 10.000000, 6, 0, 287
509, 28864, 15.000000, 10.000000, 6, 0, 284
510, 28921, 15.000000, 10.000000, 3, 0, 283
511, 28979, 15.000000, 10.000000, 7, 0, 285
512, 29036, 15.000000, 10.000000, 0, 0, 279
513, 29093, 15.000000, 10.000000, 6, 0, 286
514, 29151, 15.000000, 10.000000, 6, 0, 293
515, 29208, 15.000000, 10.000000, 6, 0, 285
