k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
71, 3956, 15.000000, 10.000000, 8, 0, 285
72, 4012, 15.000000, 10.000000, 3, 0, 290
73, 4068, 15.000000, 10.000000, 8, 0, 286
74, 4124, 15.000000, 10.000000, 8, 0, 284
75, 4180, 15.000000, 10.000000, 8, 0, 288
76, 4239, 15.000000, 10.000000, 4, 0, 282
77, 4295, 15.000000, 10.000000, 6, 0, 282
78, 4351, 15.000000, 10.000000, 6, 0, 291
79, 4407, 15.000000, 10.000000, 7, 0, 281
80, 4463, 15.000000, 10.000000, 6, 0, 282
81, 4519, 15.000000, 10.000000, 6, 0, 289
82, 4575, 15.000000, 10.000000, 4, 0, 282
83, 4632, 15.000000, 10.000000, 6, 0, 280
84, 4688, 15.000000, 10.000000, 16, 0, 283
85, 4744, 15.000000, 10.000000, 7, 0, 283
86, 4800, 15.000000, 10.000000, 6, 0, 281
87, 4856, 15.000000, 10.000000, 6, 0, 273
88, 4915, 15.000000, 10.000000, 9, 0, 277
89, 4971, 15.000000, 10.000000, 5, 0, 283
90, 5027, 15.000000, 10.000000, 0, 0, 288
91, 5083, 15.000000, 10.000000, 6, 0, 284
92, 5140, 15.000000, 10.000000, 10, 0, 284
93, 5196, 15.000000, 10.000000, 14, 0, 285
94, 5252, 15.000000, 10.000000, 6, 0, 281
95, 5308, 15.000000, 10.000000, 5, 0, 282
96, 5364, 15.000000, 10.000000, 5, 0, 282
97, 5420, 15.000000, 10.000000, 4, 0, 284
98, 5476, 15.000000, 10.000000, 2, 0, 290
99, 5532, 15.000000, 10.000000, 6, 0, 282
100, 5592, 15.000000, 10.000000, 6, 0, 284
101, 5648, 15.000000, 10.000000, 5, 0, 281
102, 5705, 15.000000, 10.000000, 0, 0, 281
103, 5762, 15.000000, 10.000000, 17, 0, 284
104, 5819, 15.000000, 10.000000, 6, 0, 285
105, 5875, 15.000000, 10.000000, 1, 0, 282
106, 5932, 15.000000, 10.000000, 6, 0, 282
107, 5989, 15.000000, 10.000000, 5, 0, 280
108, 6045, 15.000000, 10.000000, 14, 0, 285
109, 6102, 15.000000, 10.000000, 6, 0, 282
110, 6159, 15.000000, 10.000000, 8, 0, 284
111, 6216, 15.000000, 10.000000, 0, 0, 283
112, 6275, 15.000000, 10.000000, 6, 0, 283
113, 6332, 15.000000, 10.000000, 7, 0, 285
114, 6389, 15.000000, 10.000000, 8, 0, 277
115, 6445, 15.000000, 10.000000, 12, 0, 282
116, 6502, 15.000000, 10.000000, 8, 0, 283
117, 6559, 15.000000, 10.000000, 6, 0, 284
118, 6615, 15.000000, 10.000000, 10, 0, 291
119, 6672, 15.000000, 10.000000, 6, 0, 283
120, 6729, 15.000000, 10.000000, 5, 0, 280
121, 6786, 15.000000, 10.000000, 8, 0, 282
122, 6842, 15.000000, 10.000000, 8, 0, 285
123, 6899, 15.000000, 10.000000, 13, 0, 284
124, 6959, 15.000000, 10.000000, 5, 0, 282
125, 7016, 15.000000, 10.000000, 12, 0, 290
126, 7072, 15.000000, 10.000000, 11, 0, 281
127, 7129, 15.000000, 10.000000, 6, 0, 279
128, 7186, 15.000000, 10.000000, 8, 0, 282
129, 7243, 15.000000, 10.000000, 7, 0, 289
130, 7299, 15.000000, 10.000000, 2, 0, 296
131, 7356, 15.000000, 10.000000, 8, 0, 283
132, 7413, 15.000000, 10.000000, 6, 0, 282
133, 7469, 15.000000, 10.000000, 8, 0, 282
134, 7526, 15.000000, 10.000000, 6, 0, 289
135, 7583, 15.000000, 10.000000, 5, 0, 286
136, 7642, 15.000000, 10.000000, 7, 0, 283
137, 7699, 15.000000, 10.000000, 4, 0, 284
138, 7756, 15.000000, 10.000000, 6, 0, 285
139, 7813, 15.000000, 10.000000, 2, 0, 281
140, 7870, 15.000000, 10.000000, 5, 0, 276
141, 7926, 15.000000, 10.000000, 8, 0, 283
142, 7983, 15.000000, 10.000000, 6, 0, 279
143, 8040, 15.000000, 10.000000, 4, 0, 283
144, 8097, 15.000000, 10.000000, 3, 0, 291
145, 8153, 15.000000, 10.000000, 4, 0, 283
146, 8210, 15.000000, 10.000000, 6, 0, 290
147, 8267, 15.000000, 10.000000, 4, 0, 285
148, 8326, 15.000000, 10.000000, 6, 0, 283
149, 8383, 15.000000, 10.000000, 16, 0, 283
150, 8440, 15.000000, 10.000000, 6, 0, 282
151, 8496, 15.000000, 10.000000, 6, 0, 282
152, 8553, 15.000000, 10.000000, 11, 0, 281
153, 8610, 15.000000, 10.000000, 8, 0, 282
154, 8667, 15.000000, 10.000000, 4, 0, 280
155, 8723, 15.000000, 10.000000, 4, 0, 283
156, 8780, 15.000000, 10.000000, 8, 0, 281
157, 8837, 15.000000, 10.000000, 8, 0, 285
158, 8894, 15.000000, 10.000000, 2, 0, 284
159, 8950, 15.000000, 10.000000, 4, 0, 281
160, 9010, 15.000000, 10.000000, 2, 0, 281
161, 9067, 15.000000, 10.000000, 7, 0, 294
162, 9123, 15.000000, 10.000000, 10, 0, 282
163, 9180, 15.000000, 10.000000, 5, 0, 284
164, 9237, 15.000000, 10.000000, 8, 0, 280
165, 9293, 15.000000, 10.000000, 1, 0, 284
166, 9350, 15.000000, 10.000000, 11, 0, 282
167, 9407, 15.000000, 10.000000, 6, 0, 280
168, 9464, 15.000000, 10.000000, 10, 0, 290
169, 9521, 15.000000, 10.000000, 8, 0, 284
170, 9577, 15.000000, 10.000000, 9, 0, 285
171, 9637, 15.000000, 10.000000, 8, 0, 282
172, 9694, 15.000000, 10.000000, 7, 0, 283
173, 9750, 15.000000, 10.000000, 6, 0, 279
174, 9807, 15.000000, 10.000000, 4, 0, 281
175, 9864, 15.000000, 10.000000, 8, 0, 283
176, 9920, 15.000000, 10.000000, 11, 0, 284
177, 9977, 15.000000, 10.000000, 5, 0, 283
178, 10034, 15.000000, 10.000000, 8, 0, 282
179, 10091, 15.000000, 10.000000, 6, 0, 283
180, 10149, 15.000000, 10.000000, 6, 0, 282
181, 10206, 15.000000, 10.000000, 6, 0, 282
182, 10255, 15.000000, 10.000000, 6, 0, 282
183, 10307, 15.000000, 10.000000, 8, 0, 282
184, 10365, 15.000000, 10.000000, 10, 0, 282
185, 10422, 15.000000, 10.000000, 4, 0, 283
186, 10480, 15.000000, 10.000000, 5, 0, 283
187, 10537, 15.000000, 10.000000, 7, 0, 283
188, 10594, 15.000000, 10.000000, 9, 0, 283
189, 10652, 15.000000, 10.000000, 6, 0, 282
190, 10709, 15.000000, 10.000000, 8, 0, 282
191, 10766, 15.000000, 10.000000, 2, 0, 286
192, 10815, 15.000000, 10.000000, 7, 0, 274
193, 10873, 15.000000, 10.000000, 5, 0, 283
194, 10930, 15.000000, 10.000000, 4, 0, 281
195, 10990, 15.000000, 10.000000, 6, 0, 282
196, 11048, 15.000000, 10.000000, 6, 0, 276
197, 11105, 15.000000, 10.000000, 6, 0, 282
198, 11162, 15.000000, 10.000000, 7, 0, 283
199, 11220, 15.000000, 10.000000, 5, 0, 282
200, 11277, 15.000000, 10.000000, 5, 0, 282
201, 11334, 15.000000, 10.000000, 6, 0, 284
202, 11391, 15.000000, 10.000000, 2, 0, 283
203, 11449, 15.000000, 10.000000, 17, 0, 282
204, 11506, 15.000000, 10.000000, 6, 0, 294
205, 11555, 15.000000, 10.000000, 6, 0, 284
206, 11616, 15.000000, 10.000000, 8, 0, 283
207, 11673, 15.000000, 10.000000, 4, 0, 277
208, 11730, 15.000000, 10.000000, 10, 0, 289
209, 11788, 15.000000, 10.000000, 6, 0, 283
210, 11845, 15.000000, 10.000000, 6, 0, 283
211, 11902, 15.000000, 10.000000, 11, 0, 292
212, 11960, 15.000000, 10.000000, 3, 0, 283
213, 12017, 15.000000, 10.000000, 7, 0, 282
214, 12074, 15.000000, 10.000000, 6, 0, 284
215, 12132, 15.000000, 10.000000, 5, 0, 280
216, 12189, 15.000000, 10.000000, 9, 0, 280
217, 12246, 15.000000, 10.000000, 12, 0, 289
218, 12298, 15.000000, 10.000000, 6, 0, 284
219, 12356, 15.000000, 10.000000, 6, 0, 287
220, 12413, 15.000000, 10.000000, 9, 0, 277
221, 12470, 15.000000, 10.000000, 6, 0, 282
222, 12528, 15.000000, 10.000000, 5, 0, 279
223, 12585, 15.000000, 10.000000, 5, 0, 282
224, 12642, 15.000000, 10.000000, 6, 0, 284
225, 12700, 15.000000, 10.000000, 4, 0, 282
226, 12757, 15.000000, 10.000000, 6, 0, 284
227, 12814, 15.000000, 10.000000, 6, 0, 284
228, 12863, 15.000000, 10.000000, 9, 0, 286
229, 12921, 15.000000, 10.000000, 6, 0, 284
230, 12981, 15.000000, 10.000000, 7, 0, 284
231, 13038, 15.000000, 10.000000, 8, 0, 291
232, 13095, 15.000000, 10.000000, 14, 0, 282
233, 13153, 15.000000, 10.000000, 17, 0, 282
234, 13210, 15.000000, 10.000000, 4, 0, 280
235, 13267, 15.000000, 10.000000, 11, 0, 286
236, 13325, 15.000000, 10.000000, 9, 0, 283
237, 13382, 15.000000, 10.000000, 5, 0, 283
238, 13440, 15.000000, 10.000000, 1, 0, 284
239, 13497, 15.000000, 10.000000, 7, 0, 285
240, 13554, 15.000000, 10.000000, 7, 0, 283
241, 13614, 15.000000, 10.000000, 2, 0, 284
242, 13672, 15.000000, 10.000000, 4, 0, 283
243, 13729, 15.000000, 10.000000, 7, 0, 280
244, 13786, 15.000000, 10.000000, 13, 0, 283
245, 13844, 15.000000, 10.000000, 7, 0, 283
246, 13901, 15.000000, 10.000000, 6, 0, 285
247, 13958, 15.000000, 10.000000, 9, 0, 283
248, 14016, 15.000000, 10.000000, 8, 0, 290
249, 14073, 15.000000, 10.000000, 6, 0, 282
250, 14130, 15.000000, 10.000000, 9, 0, 283
251, 14188, 15.000000, 10.000000, 6, 0, 282
252, 14245, 15.000000, 10.000000, 4, 0, 284
253, 14305, 15.000000, 10.000000, 7, 0, 285
254, 14355, 15.000000, 10.000000, 8, 0, 284
255, 14412, 15.000000, 10.000000, 8, 0, 282
256, 14469, 15.000000, 10.000000, 6, 0, 281
257, 14527, 15.000000, 10.000000, 8, 0, 284
258, 14584, 15.000000, 10.000000, 8, 0, 282
259, 14641, 15.000000, 10.000000, 6, 0, 289
260, 14699, 15.000000, 10.000000, 10, 0, 289
261, 14756, 15.000000, 10.000000, 3, 0, 286
262, 14814, 15.000000, 10.000000, 5, 0, 283
263, 14871, 15.000000, 10.000000, 3, 0, 283
264, 14931, 15.000000, 10.000000, 5, 0, 281
265, 14989, 15.000000, 10.000000, 7, 0, 291
266, 15046, 15.000000, 10.000000, 7, 0, 284
267, 15103, 15.000000, 10.000000, 5, 0, 281
268, 15161, 15.000000, 10.000000, 9, 0, 288
269, 15218, 15.000000, 10.000000, 9, 0, 282
270, 15276, 15.000000, 10.000000, 3, 0, 285
271, 15333, 15.000000, 10.000000, 6, 0, 284
272, 15390, 15.000000, 10.000000, 7, 0, 276
273, 15439, 15.000000, 10.000000, 6, 0, 282
274, 15497, 15.000000, 10.000000, 12, 0, 285
275, 15554, 15.000000, 10.000000, 8, 0, 281
276, 15614, 15.000000, 10.000000, 5, 0, 284
277, 15663, 15.000000, 10.000000, 6, 0, 283
278, 15721, 15.000000, 10.000000, 6, 0, 283
279, 15778, 15.000000, 10.000000, 8, 0, 284
280, 15835, 15.000000, 10.000000, 5, 0, 282
281, 15893, 15.000000, 10.000000, 6, 0, 284
282, 15950, 15.000000, 10.000000, 6, 0, 284
283, 15999, 15.000000, 10.000000, 6, 0, 285
284, 16057, 15.000000, 10.000000, 6, 0, 284
285, 16114, 15.000000, 10.000000, 5, 0, 282
286, 16171, 15.000000, 10.000000, 11, 0, 285
287, 16229, 15.000000, 10.000000, 5, 0, 284
288, 16289, 15.000000, 10.000000, 8, 0, 281
289, 16346, 15.000000, 10.000000, 7, 0, 299
290, 16395, 15.000000, 10.000000, 7, 0, 284
291, 16453, 15.000000, 10.000000, 0, 0, 284
292, 16510, 15.000000, 10.000000, 5, 0, 281
293, 16567, 15.000000, 10.000000, 7, 0, 282
294, 16625, 15.000000, 10.000000, 4, 0, 281
295, 16682, 15.000000, 10.000000, 7, 0, 288
296, 16731, 15.000000, 10.000000, 9, 0, 276
297, 16789, 15.000000, 10.000000, 5, 0, 282
298, 16846, 15.000000, 10.000000, 5, 0, 283
299, 16906, 15.000000, 10.000000, 7, 0, 291
300, 16963, 15.000000, 10.000000, 8, 0, 284
301, 17021, 15.000000, 10.000000, 5, 0, 283
302, 17078, 15.000000, 10.000000, 6, 0, 285
303, 17127, 15.000000, 10.000000, 4, 0, 279
304, 17185, 15.000000, 10.000000, 5, 0, 273
305, 17242, 15.000000, 10.000000, 6, 0, 283
306, 17299, 15.000000, 10.000000, 0, 0, 282
307, 17357, 15.000000, 10.000000, 6, 0, 285
308, 17414, 15.000000, 10.000000, 11, 0, 282
309, 17471, 15.000000, 10.000000, 4, 0, 285
310, 17529, 15.000000, 10.000000, 6, 0, 280
311, 17589, 15.000000, 10.000000, 6, 0, 283
312, 17638, 15.000000, 10.000000, 5, 0, 285
313, 17696, 15.000000, 10.000000, 8, 0, 288
314, 17753, 15.000000, 10.000000, 4, 0, 287
315, 17810, 15.000000, 10.000000, 5, 0, 283
316, 17867, 15.000000, 10.000000, 5, 0, 282
317, 17925, 15.000000, 10.000000, 8, 0, 289
318, 17982, 15.000000, 10.000000, 6, 0, 282
319, 18039, 15.000000, 10.000000, 4, 0, 283
320, 18097, 15.000000, 10.000000, 12, 0, 290
321, 18154, 15.000000, 10.000000, 0, 0, 283
322, 18214, 15.000000, 10.000000, 5, 0, 282
323, 18263, 15.000000, 10.000000, 6, 0, 290
324, 18321, 15.000000, 10.000000, 4, 0, 286
325, 18378, 15.000000, 10.000000, 2, 0, 284
326, 18427, 15.000000, 10.000000, 8, 0, 283
327, 18485, 15.000000, 10.000000, 3, 0, 289
328, 18542, 15.000000, 10.000000, 18, 0, 278
329, 18600, 15.000000, 10.000000, 7, 0, 284
330, 18657, 15.000000, 10.000000, 5, 0, 285
331, 18714, 15.000000, 10.000000, 7, 0, 282
332, 18772, 15.000000, 10.000000, 8, 0, 284
333, 18829, 15.000000, 10.000000, 2, 0, 280
334, 18889, 15.000000, 10.000000, 12, 0, 291
335, 18946, 15.000000, 10.000000, 12, 0, 286
336, 19004, 15.000000, 10.000000, 5, 0, 282
337, 19061, 15.000000, 10.000000, 3, 0, 284
338, 19110, 15.000000, 10.000000, 5, 0, 282
339, 19168, 15.000000, 10.000000, 6, 0, 277
340, 19225, 15.000000, 10.000000, 2, 0, 282
341, 19282, 15.000000, 10.000000, 6, 0, 285
342, 19331, 15.000000, 10.000000, 5, 0, 286
343, 19389, 15.000000, 10.000000, 5, 0, 283
344, 19446, 15.000000, 10.000000, 10, 0, 282
345, 19495, 15.000000, 10.000000, 2, 0, 284
346, 19555, 15.000000, 10.000000, 6, 0, 288
347, 19613, 15.000000, 10.000000, 13, 0, 283
348, 19670, 15.000000, 10.000000, 9, 0, 282
349, 19728, 15.000000, 10.000000, 5, 0, 288
350, 19785, 15.000000, 10.000000, 5, 0, 282
351, 19842, 15.000000, 10.000000, 6, 0, 283
352, 19900, 15.000000, 10.000000, 6, 0, 283
353, 19957, 15.000000, 10.000000, 4, 0, 284
354, 20014, 15.000000, 10.000000, 11, 0, 284
355, 20072, 15.000000, 10.000000, 4, 0, 283
356, 20129, 15.000000, 10.000000, 7, 0, 282
357, 20189, 15.000000, 10.000000, 6, 0, 283
358, 20246, 15.000000, 10.000000, 4, 0, 282
359, 20304, 15.000000, 10.000000, 6, 0, 290
360, 20361, 15.000000, 10.000000, 6, 0, 284
361, 20418, 15.000000, 10.000000, 4, 0, 280
362, 20476, 15.000000, 10.000000, 7, 0, 283
363, 20533, 15.000000, 10.000000, 7, 0, 285
364, 20591, 15.000000, 10.000000, 6, 0, 281
365, 20648, 15.000000, 10.000000, 6, 0, 282
366, 20705, 15.000000, 10.000000, 10, 0, 282
367, 20763, 15.000000, 10.000000, 2, 0, 284
368, 20820, 15.000000, 10.000000, 12, 0, 286
369, 20880, 15.000000, 10.000000, 0, 0, 281
370, 20937, 15.000000, 10.000000, 7, 0, 287
371, 20986, 15.000000, 10.000000, 6, 0, 282
372, 21044, 15.000000, 10.000000, 6, 0, 291
373, 21101, 15.000000, 10.000000, 5, 0, 282
374, 21158, 15.000000, 10.000000, 8, 0, 284
375, 21216, 15.000000, 10.000000, 6, 0, 288
376, 21273, 15.000000, 10.000000, 6, 0, 283
377, 21330, 15.000000, 10.000000, 5, 0, 289
378, 21388, 15.000000, 10.000000, 19, 0, 283
379, 21445, 15.000000, 10.000000, 1, 0, 284
380, 21505, 15.000000, 10.000000, 8, 0, 281
381, 21554, 15.000000, 10.000000, 1, 0, 284
382, 21612, 15.000000, 10.000000, 10, 0, 290
383, 21669, 15.000000, 10.000000, 5, 0, 289
384, 21726, 15.000000, 10.000000, 6, 0, 281
385, 21784, 15.000000, 10.000000, 6, 0, 287
386, 21841, 15.000000, 10.000000, 9, 0, 288
387, 21890, 15.000000, 10.000000, 5, 0, 283
388, 21948, 15.000000, 10.000000, 8, 0, 288
389, 22005, 15.000000, 10.000000, 8, 0, 280
390, 22062, 15.000000, 10.000000, 2, 0, 281
391, 22120, 15.000000, 10.000000, 4, 0, 292
392, 22180, 15.000000, 10.000000, 14, 0, 285
393, 22237, 15.000000, 10.000000, 0, 0, 284
394, 22294, 15.000000, 10.000000, 5, 0, 285
395, 22352, 15.000000, 10.000000, 4, 0, 284
396, 22409, 15.000000, 10.000000, 6, 0, 284
397, 22458, 15.000000, 10.000000, 5, 0, 282
398, 22516, 15.000000, 10.000000, 7, 0, 284
399, 22573, 15.000000, 10.000000, 10, 0, 281
400, 22630, 15.000000, 10.000000, 6, 0, 285
401, 22688, 15.000000, 10.000000, 6, 0, 277
402, 22745, 15.000000, 10.000000, 7, 0, 284
403, 22794, 15.000000, 10.000000, 6, 0, 291
404, 22846, 15.000000, 10.000000, 4, 0, 284
405, 22904, 15.000000, 10.000000, 5, 0, 282
406, 22961, 15.000000, 10.000000, 6, 0, 283
407, 23018, 15.000000, 10.000000, 6, 0, 284
408, 23067, 15.000000, 10.000000, 6, 0, 282
409, 23125, 15.000000, 10.000000, 6, 0, 281
410, 23182, 15.000000, 10.000000, 4, 0, 284
411, 23239, 15.000000, 10.000000, 6, 0, 285
412, 23297, 15.000000, 10.000000, 6, 0, 284
413, 23354, 15.000000, 10.000000, 5, 0, 281
414, 23411, 15.000000, 10.000000, 4, 0, 285
415, 23472, 15.000000, 10.000000, 6, 0, 285
416, 23529, 15.000000, 10.000000, 4, 0, 281
417, 23586, 15.000000, 10.000000, 7, 0, 282
418, 23643, 15.000000, 10.000000, 5, 0, 284
419, 23701, 15.000000, 10.000000, 5, 0, 287
420, 23758, 15.000000, 10.000000, 0, 0, 280
421, 23815, 15.000000, 10.000000, 12, 0, 286
422, 23864, 15.000000, 10.000000, 4, 0, 282
423, 23922, 15.000000, 10.000000, 6, 0, 284
424, 23979, 15.000000, 10.000000, 5, 0, 283
425, 24036, 15.000000, 10.000000, 5, 0, 284
426, 24094, 15.000000, 10.000000, 5, 0, 283
427, 24154, 15.000000, 10.000000, 5, 0, 280
428, 24211, 15.000000, 10.000000, 7, 0, 277
429, 24268, 15.000000, 10.000000, 6, 0, 283
430, 24326, 15.000000, 10.000000, 5, 0, 282
431, 24383, 15.000000, 10.000000, 9, 0, 283
432, 24440, 15.000000, 10.000000, 9, 0, 291
433, 24498, 15.000000, 10.000000, 8, 0, 284
434, 24555, 15.000000, 10.000000, 12, 0, 283
435, 24604, 15.000000, 10.000000, 6, 0, 282
436, 24662, 15.000000, 10.000000, 7, 0, 283
437, 24719, 15.000000, 10.000000, 6, 0, 284
438, 24776, 15.000000, 10.000000, 6, 0, 286
439, 24836, 15.000000, 10.000000, 8, 0, 285
440, 24894, 15.000000, 10.000000, 7, 0, 281
441, 24951, 15.000000, 10.000000, 5, 0, 283
442, 25009, 15.000000, 10.000000, 5, 0, 284
443, 25066, 15.000000, 10.000000, 5, 0, 283
444, 25123, 15.000000, 10.000000, 10, 0, 284
445, 25181, 15.000000, 10.000000, 8, 0, 281
446, 25238, 15.000000, 10.000000, 6, 0, 288
447, 25295, 15.000000, 10.000000, 8, 0, 284
448, 25352, 15.000000, 10.000000, 5, 0, 285
449, 25410, 15.000000, 10.000000, 7, 0, 289
450, 25470, 15.000000, 10.000000, 5, 0, 281
451, 25527, 15.000000, 10.000000, 6, 0, 281
452, 25584, 15.000000, 10.000000, 2, 0, 283
453, 25642, 15.000000, 10.000000, 5, 0, 285
454, 25699, 15.000000, 10.000000, 5, 0, 288
455, 25756, 15.000000, 10.000000, 6, 0, 288
456, 25814, 15.000000, 10.000000, 8, 0, 281
457, 25871, 15.000000, 10.000000, 8, 0, 290
458, 25928, 15.000000, 10.000000, 9, 0, 284
459, 25986, 15.000000, 10.000000, 8, 0, 280
460, 26043, 15.000000, 10.000000, 8, 0, 290
461, 26100, 15.000000, 10.000000, 6, 0, 284
462, 26160, 15.000000, 10.000000, 5, 0, 285
463, 26218, 15.000000, 10.000000, 14, 0, 283
464, 26275, 15.000000, 10.000000, 5, 0, 283
465, 26333, 15.000000, 10.000000, 8, 0, 284
466, 26390, 15.000000, 10.000000, 6, 0, 277
467, 26447, 15.000000, 10.000000, 8, 0, 282
468, 26505, 15.000000, 10.000000, 11, 0, 285
469, 26562, 15.000000, 10.000000, 5, 0, 283
470, 26611, 15.000000, 10.000000, 3, 0, 285
471, 26669, 15.000000, 10.000000, 8, 0, 297
472, 26726, 15.000000, 10.000000, 6, 0, 284
473, 26786, 15.000000, 10.000000, 7, 0, 283
474, 26844, 15.000000, 10.000000, 6, 0, 282
475, 26901, 15.000000, 10.000000, 5, 0, 284
476, 26958, 15.000000, 10.000000, 4, 0, 283
477, 27016, 15.000000, 10.000000, 10, 0, 290
478, 27073, 15.000000, 10.000000, 6, 0, 284
479, 27130, 15.000000, 10.000000, 8, 0, 279
480, 27187, 15.000000, 10.000000, 5, 0, 282
481, 27245, 15.000000, 10.000000, 6, 0, 281
482, 27302, 15.000000, 10.000000, 7, 0, 284
483, 27359, 15.000000, 10.000000, 6, 0, 284
484, 27417, 15.000000, 10.000000, 4, 0, 286
485, 27477, 15.000000, 10.000000, 5, 0, 284
486, 27534, 15.000000, 10.000000, 6, 0, 288
487, 27591, 15.000000, 10.000000, 5, 0, 283
488, 27649, 15.000000, 10.000000, 3, 0, 281
489, 27706, 15.000000, 10.000000, 6, 0, 284
490, 27764, 15.000000, 10.000000, 5, 0, 284
491, 27821, 15.000000, 10.000000, 7, 0, 283
492, 27878, 15.000000, 10.000000, 9, 0, 284
493, 27936, 15.000000, 10.000000, 6, 0, 283
494, 27993, 15.000000, 10.000000, 15, 0, 282
495, 28050, 15.000000, 10.000000, 6, 0, 284
496, 28108, 15.000000, 10.000000, 7, 0, 284
497, 28168, 15.000000, 10.000000, 8, 0, 282
498, 28225, 15.000000, 10.000000, 12, 0, 283
499, 28283, 15.000000, 10.000000, 6, 0, 297
500, 28340, 15.000000, 10.000000, 5, 0, 283
501, 28397, 15.000000, 10.000000, 5, 0, 278
502, 28455, 15.000000, 10.000000, 5, 0, 285
503, 28512, 15.000000, 10.000000, 5, 0, 283
504, 28569, 15.000000, 10.000000, 2, 0, 288
505, 28627, 15.000000, 10.000000, 3, 0, 289
506, 28684, 15.000000, 10.000000, 5, 0, 291
507, 28741, 15.000000, 10.000000, 7, 0, 285
508, 28801, 15.000000, 10.000000, 7, 0, 286
509, 28859, 15.000000, 10.000000, 13, 0, 285
510, 28916, 15.000000, 10.000000, 18, 0, 284
511, 28965, 15.000000, 10.000000, 6, 0, 281
512, 29023, 15.000000, 10.000000, 8, 0, 282
513, 29080, 15.000000, 10.000000, 3, 0, 285
514, 29137, 15.000000, 10.000000, 8, 0, 290
515, 29194, 15.000000, 10.000000, 17, 0, 284
