k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
60, 3339, 15.000000, 10.000000, 838, 0, 281
61, 3396, 15.000000, 10.000000, 910, 0, 282
62, 3453, 15.000000, 10.000000, 950, 0, 280
63, 3513, 15.000000, 10.000000, 944, 0, 278
64, 3571, 15.000000, 10.000000, 956, 0, 281
65, 3628, 15.000000, 10.000000, 944, 0, 281
66, 3685, 15.000000, 10.000000, 910, 0, 283
67, 3742, 15.000000, 10.000000, 893, 0, 283
68, 3800, 15.000000, 10.000000, 859, 0, 281
69, 3857, 15.000000, 10.000000, 827, 0, 281
70, 3914, 15.000000, 10.000000, 786, 0, 279
71, 3972, 15.000000, 10.000000, 751, 0, 282
72, 4029, 15.000000, 10.000000, 708, 0, 277
73, 4086, 15.000000, 10.000000, 697, 0, 282
74, 4143, 15.000000, 10.000000, 641, 0, 282
75, 4203, 15.000000, 10.000000, 623, 0, 283
76, 4261, 15.000000, 10.000000, 593, 0, 281
77, 4318, 15.000000, 10.000000, 545, 0, 281
78, 4375, 15.000000, 10.000000, 534, 0, 282
79, 4433, 15.000000, 10.000000, 509, 0, 283
80, 4490, 15.000000, 10.000000, 465, 0, 281
81, 4547, 15.000000, 10.000000, 437, 0, 283
82, 4604, 15.000000, 10.000000, 404, 0, 282
83, 4662, 15.000000, 10.000000, 373, 0, 284
84, 4719, 15.000000, 10.000000, 343, 0, 277
85, 4776, 15.000000, 10.000000, 325, 0, 281
86, 4833, 15.000000, 10.000000, 284, 0, 282
87, 4885, 15.000000, 10.000000, 256, 0, 284
88, 4943, 15.000000, 10.000000, 234, 0, 287
89, 5000, 15.000000, 10.000000, 224, 0, 283
90, 5057, 15.000000, 10.000000, 186, 0, 282
91, 5115, 15.000000, 10.000000, 167, 0, 280
92, 5172, 15.000000, 10.000000, 148, 0, 283
93, 5229, 15.000000, 10.000000, 112, 0, 281
94, 5286, 15.000000, 10.000000, 103, 0, 282
95, 5343, 15.000000, 10.000000, 81, 0, 286
96, 5400, 15.000000, 10.000000, 64, 0, 281
97, 5457, 15.000000, 10.000000, 51, 0, 289
98, 5516, 15.000000, 10.000000, 44, 0, 284
99, 5573, 15.000000, 10.000000, 30, 0, 282
100, 5630, 15.000000, 10.000000, 29, 0, 274
101, 5687, 15.000000, 10.000000, 21, 0, 283
102, 5744, 15.000000, 10.000000, 17, 0, 282
103, 5793, 15.000000, 10.000000, 21, 0, 283
104, 5851, 15.000000, 10.000000, 10, 0, 281
105, 5908, 15.000000, 10.000000, 8, 0, 286
106, 5965, 15.000000, 10.000000, 11, 0, 285
107, 6022, 15.000000, 10.000000, 8, 0, 282
108, 6079, 15.000000, 10.000000, 10, 0, 282
109, 6136, 15.000000, 10.000000, 13, 0, 280
110, 6195, 15.000000, 10.000000, 4, 0, 281
111, 6252, 15.000000, 10.000000, 13, 0, 282
112, 6309, 15.000000, 10.000000, 7, 0, 284
113, 6366, 15.000000, 10.000000, 6, 0, 282
114, 6423, 15.000000, 10.000000, 5, 0, 282
115, 6479, 15.000000, 10.000000, 6, 0, 283
116, 6536, 15.000000, 10.000000, 0, 0, 276
117, 6593, 15.000000, 10.000000, 6, 0, 289
118, 6650, 15.000000, 10.000000, 21, 0, 282
119, 6706, 15.000000, 10.000000, 9, 0, 285
120, 6763, 15.000000, 10.000000, 0, 0, 278
121, 6820, 15.000000, 10.000000, 13, 0, 281
122, 6880, 15.000000, 10.000000, 6, 0, 282
123, 6937, 15.000000, 10.000000, 29, 0, 282
124, 6994, 15.000000, 10.000000, 66, 0, 292
125, 7051, 15.000000, 10.000000, 145, 0, 291
126, 7109, 15.000000, 10.000000, 210, 0, 284
127, 7159, 15.000000, 10.000000, 277, 0, 283
128, 7208, 15.000000, 10.000000, 337, 0, 281
129, 7266, 15.000000, 10.000000, 414, 0, 284
130, 7324, 15.000000, 10.000000, 475, 0, 281
131, 7374, 15.000000, 10.000000, 513, 0, 282
132, 7423, 15.000000, 10.000000, 565, 0, 283
133, 7484, 15.000000, 10.000000, 601, 0, 283
134, 7534, 15.000000, 10.000000, 619, 0, 283
135, 7583, 15.000000, 10.000000, 627, 0, 283
136, 7641, 15.000000, 10.000000, 635, 0, 281
137, 7699, 15.000000, 10.000000, 618, 0, 282
138, 7749, 15.000000, 10.000000, 584, 0, 285
139, 7798, 15.000000, 10.000000, 583, 0, 282
140, 7856, 15.000000, 10.000000, 561, 0, 282
141, 7914, 15.000000, 10.000000, 520, 0, 284
142, 7964, 15.000000, 10.000000, 507, 0, 285
143, 8013, 15.000000, 10.000000, 462, 0, 282
144, 8071, 15.000000, 10.000000, 455, 0, 285
145, 8124, 15.000000, 10.000000, 414, 0, 282
146, 8173, 15.000000, 10.000000, 381, 0, 287
147, 8231, 15.000000, 10.000000, 350, 0, 285
148, 8281, 15.000000, 10.000000, 318, 0, 277
149, 8330, 15.000000, 10.000000, 288, 0, 284
150, 8388, 15.000000, 10.000000, 283, 0, 290
151, 8446, 15.000000, 10.000000, 231, 0, 283
152, 8496, 15.000000, 10.000000, 223, 0, 282
153, 8545, 15.000000, 10.000000, 199, 0, 284
154, 8603, 15.000000, 10.000000, 171, 0, 288
155, 8661, 15.000000, 10.000000, 128, 0, 282
156, 8714, 15.000000, 10.000000, 125, 0, 285
157, 8771, 15.000000, 10.000000, 92, 0, 286
158, 8829, 15.000000, 10.000000, 77, 0, 282
159, 8886, 15.000000, 10.000000, 52, 0, 283
160, 8943, 15.000000, 10.000000, 42, 0, 283
161, 9000, 15.000000, 10.000000, 34, 0, 285
162, 9058, 15.000000, 10.000000, 27, 0, 282
163, 9115, 15.000000, 10.000000, 20, 0, 284
164, 9172, 15.000000, 10.000000, 20, 0, 284
165, 9230, 15.000000, 10.000000, 12, 0, 284
166, 9287, 15.000000, 10.000000, 14, 0, 284
167, 9344, 15.000000, 10.000000, 10, 0, 282
168, 9404, 15.000000, 10.000000, 11, 0, 284
169, 9461, 15.000000, 10.000000, 12, 0, 282
170, 9518, 15.000000, 10.000000, 16, 0, 282
171, 9575, 15.000000, 10.000000, 6, 0, 283
172, 9632, 15.000000, 10.000000, 5, 0, 284
173, 9688, 15.000000, 10.000000, 6, 0, 282
174, 9745, 15.000000, 10.000000, 7, 0, 283
175, 9802, 15.000000, 10.000000, 10, 0, 282
176, 9858, 15.000000, 10.000000, 14, 0, 283
177, 9915, 15.000000, 10.000000, 9, 0, 283
178, 9972, 15.000000, 10.000000, 4, 0, 286
179, 10029, 15.000000, 10.000000, 3, 0, 283
180, 10089, 15.000000, 10.000000, 6, 0, 289
181, 10138, 15.000000, 10.000000, 6, 0, 280
182, 10196, 15.000000, 10.000000, 4, 0, 283
183, 10253, 15.000000, 10.000000, 10, 0, 292
184, 10310, 15.000000, 10.000000, 12, 0, 291
185, 10368, 15.000000, 10.000000, 6, 0, 284
186, 10425, 15.000000, 10.000000, 8, 0, 282
187, 10482, 15.000000, 10.000000, 6, 0, 281
188, 10540, 15.000000, 10.000000, 2, 0, 282
189, 10597, 15.000000, 10.000000, 7, 0, 292
190, 10654, 15.000000, 10.000000, 2, 0, 284
191, 10715, 15.000000, 10.000000, 28, 0, 284
192, 10772, 15.000000, 10.000000, 19, 0, 282
193, 10830, 15.000000, 10.000000, 18, 0, 284
194, 10888, 15.000000, 10.000000, 16, 0, 286
195, 10938, 15.000000, 10.000000, 12, 0, 281
196, 10987, 15.000000, 10.000000, 11, 0, 284
197, 11045, 15.000000, 10.000000, 10, 0, 284
198, 11102, 15.000000, 10.000000, 9, 0, 282
199, 11160, 15.000000, 10.000000, 9, 0, 283
200, 11217, 15.000000, 10.000000, 7, 0, 284
201, 11266, 15.000000, 10.000000, 0, 0, 281
202, 11324, 15.000000, 10.000000, 7, 0, 282
203, 11384, 15.000000, 10.000000, 10, 0, 282
204, 11441, 15.000000, 10.000000, 7, 0, 282
205, 11499, 15.000000, 10.000000, 8, 0, 280
206, 11556, 15.000000, 10.000000, 4, 0, 284
207, 11613, 15.000000, 10.000000, 10, 0, 284
208, 11671, 15.000000, 10.000000, 12, 0, 285
209, 11728, 15.000000, 10.000000, 6, 0, 282
210, 11785, 15.000000, 10.000000, 7, 0, 284
211, 11843, 15.000000, 10.000000, 9, 0, 281
212, 11900, 15.000000, 10.000000, 4, 0, 281
213, 11957, 15.000000, 10.000000, 4, 0, 285
214, 12017, 15.000000, 10.000000, 6, 0, 283
215, 12075, 15.000000, 10.000000, 6, 0, 284
216, 12132, 15.000000, 10.000000, 4, 0, 284
217, 12189, 15.000000, 10.000000, 9, 0, 284
218, 12247, 15.000000, 10.000000, 6, 0, 283
219, 12304, 15.000000, 10.000000, 7, 0, 284
220, 12361, 15.000000, 10.000000, 4, 0, 282
221, 12419, 15.000000, 10.000000, 32, 0, 282
222, 12468, 15.000000, 10.000000, 89, 0, 282
223, 12518, 15.000000, 10.000000, 160, 0, 284
224, 12569, 15.000000, 10.000000, 208, 0, 284
225, 12619, 15.000000, 10.000000, 267, 0, 283
226, 12672, 15.000000, 10.000000, 348, 0, 284
227, 12722, 15.000000, 10.000000, 413, 0, 286
228, 12772, 15.000000, 10.000000, 470, 0, 282
229, 12822, 15.000000, 10.000000, 531, 0, 281
230, 12872, 15.000000, 10.000000, 558, 0, 282
231, 12922, 15.000000, 10.000000, 599, 0, 283
232, 12972, 15.000000, 10.000000, 648, 0, 284
233, 13023, 15.000000, 10.000000, 673, 0, 284
234, 13073, 15.000000, 10.000000, 689, 0, 278
235, 13123, 15.000000, 10.000000, 700, 0, 281
236, 13173, 15.000000, 10.000000, 691, 0, 283
237, 13226, 15.000000, 10.000000, 695, 0, 281
238, 13276, 15.000000, 10.000000, 687, 0, 281
239, 13326, 15.000000, 10.000000, 654, 0, 283
240, 13376, 15.000000, 10.000000, 635, 0, 283
241, 13427, 15.000000, 10.000000, 627, 0, 279
242, 13477, 15.000000, 10.000000, 588, 0, 282
243, 13527, 15.000000, 10.000000, 559, 0, 280
244, 13577, 15.000000, 10.000000, 541, 0, 284
245, 13627, 15.000000, 10.000000, 499, 0, 283
246, 13677, 15.000000, 10.000000, 473, 0, 284
247, 13727, 15.000000, 10.000000, 451, 0, 282
248, 13780, 15.000000, 10.000000, 430, 0, 279
249, 13831, 15.000000, 10.000000, 408, 0, 289
250, 13881, 15.000000, 10.000000, 356, 0, 280
251, 13931, 15.000000, 10.000000, 340, 0, 282
252, 13981, 15.000000, 10.000000, 308, 0, 279
253, 14031, 15.000000, 10.000000, 283, 0, 281
254, 14081, 15.000000, 10.000000, 262, 0, 289
255, 14131, 15.000000, 10.000000, 256, 0, 282
256, 14181, 15.000000, 10.000000, 220, 0, 278
257, 14232, 15.000000, 10.000000, 193, 0, 284
258, 14282, 15.000000, 10.000000, 172, 0, 285
259, 14335, 15.000000, 10.000000, 135, 0, 285
260, 14385, 15.000000, 10.000000, 132, 0, 288
261, 14435, 15.000000, 10.000000, 98, 0, 286
262, 14485, 15.000000, 10.000000, 78, 0, 282
263, 14543, 15.000000, 10.000000, 61, 0, 282
264, 14600, 15.000000, 10.000000, 57, 0, 285
265, 14658, 15.000000, 10.000000, 37, 0, 284
266, 14716, 15.000000, 10.000000, 30, 0, 285
267, 14766, 15.000000, 10.000000, 25, 0, 290
268, 14815, 15.000000, 10.000000, 21, 0, 285
269, 14873, 15.000000, 10.000000, 18, 0, 281
270, 14926, 15.000000, 10.000000, 16, 0, 281
271, 14983, 15.000000, 10.000000, 13, 0, 284
272, 15041, 15.000000, 10.000000, 11, 0, 283
273, 15099, 15.000000, 10.000000, 7, 0, 286
274, 15148, 15.000000, 10.000000, 9, 0, 284
275, 15206, 15.000000, 10.000000, 8, 0, 286
276, 15263, 15.000000, 10.000000, 10, 0, 282
277, 15321, 15.000000, 10.000000, 8, 0, 282
278, 15378, 15.000000, 10.000000, 12, 0, 291
279, 15427, 15.000000, 10.000000, 7, 0, 284
280, 15485, 15.000000, 10.000000, 9, 0, 281
281, 15542, 15.000000, 10.000000, 6, 0, 290
282, 15602, 15.000000, 10.000000, 1, 0, 283
283, 15660, 15.000000, 10.000000, 8, 0, 284
284, 15717, 15.000000, 10.000000, 7, 0, 284
285, 15774, 15.000000, 10.000000, 2, 0, 297
286, 15832, 15.000000, 10.000000, 8, 0, 286
287, 15889, 15.000000, 10.000000, 5, 0, 285
288, 15946, 15.000000, 10.000000, 5, 0, 288
289, 16004, 15.000000, 10.000000, 6, 0, 281
290, 16061, 15.000000, 10.000000, 6, 0, 279
291, 16118, 15.000000, 10.000000, 0, 0, 283
292, 16176, 15.000000, 10.000000, 6, 0, 284
293, 16233, 15.000000, 10.000000, 8, 0, 283
294, 16285, 15.000000, 10.000000, 29, 0, 297
295, 16343, 15.000000, 10.000000, 20, 0, 282
296, 16393, 15.000000, 10.000000, 16, 0, 281
297, 16442, 15.000000, 10.000000, 16, 0, 282
298, 16500, 15.000000, 10.000000, 25, 0, 283
299, 16558, 15.000000, 10.000000, 10, 0, 288
300, 16608, 15.000000, 10.000000, 13, 0, 283
301, 16665, 15.000000, 10.000000, 9, 0, 280
302, 16714, 15.000000, 10.000000, 8, 0, 291
303, 16772, 15.000000, 10.000000, 13, 0, 282
304, 16829, 15.000000, 10.000000, 5, 0, 284
305, 16889, 15.000000, 10.000000, 8, 0, 284
306, 16947, 15.000000, 10.000000, 9, 0, 283
307, 17004, 15.000000, 10.000000, 14, 0, 282
308, 17061, 15.000000, 10.000000, 14, 0, 283
309, 17119, 15.000000, 10.000000, 3, 0, 289
310, 17176, 15.000000, 10.000000, 9, 0, 287
311, 17233, 15.000000, 10.000000, 5, 0, 285
312, 17291, 15.000000, 10.000000, 6, 0, 281
313, 17348, 15.000000, 10.000000, 11, 0, 282
314, 17406, 15.000000, 10.000000, 6, 0, 282
315, 17463, 15.000000, 10.000000, 7, 0, 285
316, 17520, 15.000000, 10.000000, 5, 0, 283
317, 17581, 15.000000, 10.000000, 7, 0, 276
318, 17638, 15.000000, 10.000000, 1, 0, 283
319, 17695, 15.000000, 10.000000, 5, 0, 287
320, 17753, 15.000000, 10.000000, 8, 0, 284
321, 17810, 15.000000, 10.000000, 5, 0, 283
322, 17867, 15.000000, 10.000000, 9, 0, 288
323, 17924, 15.000000, 10.000000, 0, 0, 282
324, 17982, 15.000000, 10.000000, 14, 0, 282
325, 18039, 15.000000, 10.000000, 10, 0, 284
326, 18088, 15.000000, 10.000000, 13, 0, 284
327, 18146, 15.000000, 10.000000, 6, 0, 283
328, 18206, 15.000000, 10.000000, 4, 0, 283
329, 18263, 15.000000, 10.000000, 3, 0, 283
330, 18313, 15.000000, 10.000000, 6, 0, 277
331, 18370, 15.000000, 10.000000, 6, 0, 282
332, 18427, 15.000000, 10.000000, 8, 0, 280
333, 18485, 15.000000, 10.000000, 5, 0, 281
334, 18542, 15.000000, 10.000000, 6, 0, 283
335, 18599, 15.000000, 10.000000, 6, 0, 284
336, 18648, 15.000000, 10.000000, 9, 0, 284
337, 18706, 15.000000, 10.000000, 5, 0, 281
338, 18763, 15.000000, 10.000000, 5, 0, 283
339, 18821, 15.000000, 10.000000, 10, 0, 280
340, 18881, 15.000000, 10.000000, 6, 0, 284
341, 18938, 15.000000, 10.000000, 4, 0, 284
342, 18995, 15.000000, 10.000000, 5, 0, 283
343, 19053, 15.000000, 10.000000, 4, 0, 284
344, 19110, 15.000000, 10.000000, 1, 0, 280
345, 19168, 15.000000, 10.000000, 6, 0, 282
346, 19225, 15.000000, 10.000000, 7, 0, 285
347, 19282, 15.000000, 10.000000, 6, 0, 283
348, 19339, 15.000000, 10.000000, 8, 0, 282
349, 19388, 15.000000, 10.000000, 10, 0, 283
350, 19446, 15.000000, 10.000000, 5, 0, 290
351, 19506, 15.000000, 10.000000, 11, 0, 281
352, 19563, 15.000000, 10.000000, 6, 0, 285
353, 19612, 15.000000, 10.000000, 7, 0, 284
354, 19670, 15.000000, 10.000000, 6, 0, 284
355, 19727, 15.000000, 10.000000, 9, 0, 283
356, 19784, 15.000000, 10.000000, 7, 0, 280
357, 19842, 15.000000, 10.000000, 6, 0, 281
358, 19899, 15.000000, 10.000000, 6, 0, 284
359, 19956, 15.000000, 10.000000, 4, 0, 284
360, 20014, 15.000000, 10.000000, 7, 0, 285
361, 20071, 15.000000, 10.000000, 16, 0, 289
362, 20120, 15.000000, 10.000000, 5, 0, 284
363, 20181, 15.000000, 10.000000, 0, 0, 285
364, 20238, 15.000000, 10.000000, 2, 0, 298
365, 20295, 15.000000, 10.000000, 9, 0, 284
366, 20352, 15.000000, 10.000000, 13, 0, 282
367, 20410, 15.000000, 10.000000, 9, 0, 282
368, 20467, 15.000000, 10.000000, 5, 0, 282
369, 20516, 15.000000, 10.000000, 10, 0, 292
370, 20574, 15.000000, 10.000000, 2, 0, 281
371, 20631, 15.000000, 10.000000, 6, 0, 282
372, 20688, 15.000000, 10.000000, 8, 0, 282
373, 20737, 15.000000, 10.000000, 6, 0, 279
374, 20795, 15.000000, 10.000000, 3, 0, 285
375, 20855, 15.000000, 10.000000, 6, 0, 280
376, 20912, 15.000000, 10.000000, 5, 0, 283
377, 20969, 15.000000, 10.000000, 5, 0, 275
378, 21027, 15.000000, 10.000000, 3, 0, 275
379, 21084, 15.000000, 10.000000, 7, 0, 284
380, 21141, 15.000000, 10.000000, 7, 0, 283
381, 21199, 15.000000, 10.000000, 17, 0, 284
382, 21256, 15.000000, 10.000000, 6, 0, 291
383, 21313, 15.000000, 10.000000, 5, 0, 281
384, 21362, 15.000000, 10.000000, 6, 0, 284
385, 21420, 15.000000, 10.000000, 0, 0, 283
386, 21480, 15.000000, 10.000000, 7, 0, 285
387, 21537, 15.000000, 10.000000, 6, 0, 284
388, 21586, 15.000000, 10.000000, 11, 0, 282
389, 21644, 15.000000, 10.000000, 13, 0, 280
390, 21701, 15.000000, 10.000000, 7, 0, 289
391, 21758, 15.000000, 10.000000, 20, 0, 283
392, 21816, 15.000000, 10.000000, 4, 0, 284
393, 21873, 15.000000, 10.000000, 4, 0, 285
394, 21930, 15.000000, 10.000000, 4, 0, 283
395, 21988, 15.000000, 10.000000, 9, 0, 289
396, 22045, 15.000000, 10.000000, 8, 0, 283
397, 22102, 15.000000, 10.000000, 5, 0, 285
398, 22154, 15.000000, 10.000000, 6, 0, 284
399, 22212, 15.000000, 10.000000, 4, 0, 288
400, 22269, 15.000000, 10.000000, 6, 0, 284
401, 22326, 15.000000, 10.000000, 3, 0, 296
402, 22384, 15.000000, 10.000000, 6, 0, 294
403, 22441, 15.000000, 10.000000, 6, 0, 291
404, 22498, 15.000000, 10.000000, 4, 0, 292
405, 22556, 15.000000, 10.000000, 7, 0, 285
406, 22613, 15.000000, 10.000000, 6, 0, 283
407, 22671, 15.000000, 10.000000, 4, 0, 283
408, 22728, 15.000000, 10.000000, 6, 0, 284
409, 22788, 15.000000, 10.000000, 10, 0, 282
410, 22845, 15.000000, 10.000000, 6, 0, 290
411, 22903, 15.000000, 10.000000, 6, 0, 282
412, 22960, 15.000000, 10.000000, 6, 0, 284
413, 23017, 15.000000, 10.000000, 11, 0, 285
414, 23066, 15.000000, 10.000000, 6, 0, 282
415, 23124, 15.000000, 10.000000, 5, 0, 286
416, 23181, 15.000000, 10.000000, 7, 0, 288
417, 23238, 15.000000, 10.000000, 7, 0, 286
418, 23296, 15.000000, 10.000000, 10, 0, 292
419, 23353, 15.000000, 10.000000, 6, 0, 286
420, 23410, 15.000000, 10.000000, 6, 0, 282
421, 23471, 15.000000, 10.000000, 6, 0, 293
422, 23528, 15.000000, 10.000000, 6, 0, 283
423, 23585, 15.000000, 10.000000, 3, 0, 284
424, 23643, 15.000000, 10.000000, 9, 0, 284
425, 23700, 15.000000, 10.000000, 7, 0, 285
426, 23757, 15.000000, 10.000000, 5, 0, 283
427, 23814, 15.000000, 10.000000, 6, 0, 287
428, 23872, 15.000000, 10.000000, 7, 0, 282
429, 23929, 15.000000, 10.000000, 4, 0, 282
430, 23986, 15.000000, 10.000000, 6, 0, 291
431, 24044, 15.000000, 10.000000, 8, 0, 285
432, 24101, 15.000000, 10.000000, 13, 0, 293
433, 24161, 15.000000, 10.000000, 4, 0, 286
434, 24218, 15.000000, 10.000000, 6, 0, 289
435, 24276, 15.000000, 10.000000, 6, 0, 284
436, 24333, 15.000000, 10.000000, 0, 0, 280
437, 24390, 15.000000, 10.000000, 10, 0, 282
438, 24448, 15.000000, 10.000000, 6, 0, 280
439, 24505, 15.000000, 10.000000, 7, 0, 287
440, 24562, 15.000000, 10.000000, 2, 0, 286
441, 24619, 15.000000, 10.000000, 4, 0, 284
442, 24677, 15.000000, 10.000000, 6, 0, 284
443, 24734, 15.000000, 10.000000, 3, 0, 282
444, 24794, 15.000000, 10.000000, 4, 0, 290
445, 24843, 15.000000, 10.000000, 14, 0, 284
446, 24901, 15.000000, 10.000000, 2, 0, 285
447, 24958, 15.000000, 10.000000, 6, 0, 284
448, 25015, 15.000000, 10.000000, 7, 0, 285
449, 25073, 15.000000, 10.000000, 5, 0, 282
450, 25130, 15.000000, 10.000000, 21, 0, 283
451, 25187, 15.000000, 10.000000, 8, 0, 283
452, 25245, 15.000000, 10.000000, 7, 0, 285
453, 25302, 15.000000, 10.000000, 9, 0, 282
454, 25359, 15.000000, 10.000000, 4, 0, 284
455, 25417, 15.000000, 10.000000, 5, 0, 284
456, 25477, 15.000000, 10.000000, 4, 0, 281
457, 25534, 15.000000, 10.000000, 7, 0, 281
458, 25592, 15.000000, 10.000000, 7, 0, 278
459, 25649, 15.000000, 10.000000, 5, 0, 278
460, 25706, 15.000000, 10.000000, 6, 0, 281
461, 25755, 15.000000, 10.000000, 4, 0, 282
462, 25813, 15.000000, 10.000000, 2, 0, 282
463, 25870, 15.000000, 10.000000, 7, 0, 283
464, 25927, 15.000000, 10.000000, 11, 0, 285
465, 25985, 15.000000, 10.000000, 4, 0, 291
466, 26042, 15.000000, 10.000000, 5, 0, 288
467, 26102, 15.000000, 10.000000, 3, 0, 281
468, 26160, 15.000000, 10.000000, 5, 0, 283
469, 26217, 15.000000, 10.000000, 5, 0, 284
470, 26274, 15.000000, 10.000000, 3, 0, 281
471, 26323, 15.000000, 10.000000, 10, 0, 292
472, 26381, 15.000000, 10.000000, 5, 0, 283
473, 26438, 15.000000, 10.000000, 5, 0, 282
474, 26496, 15.000000, 10.000000, 6, 0, 282
475, 26553, 15.000000, 10.000000, 6, 0, 284
476, 26610, 15.000000, 10.000000, 5, 0, 285
477, 26667, 15.000000, 10.000000, 4, 0, 283
478, 26725, 15.000000, 10.000000, 6, 0, 284
479, 26785, 15.000000, 10.000000, 5, 0, 287
480, 26842, 15.000000, 10.000000, 10, 0, 280
481, 26900, 15.000000, 10.000000, 16, 0, 286
482, 26957, 15.000000, 10.000000, 6, 0, 282
483, 27014, 15.000000, 10.000000, 4, 0, 282
484, 27072, 15.000000, 10.000000, 10, 0, 283
485, 27129, 15.000000, 10.000000, 4, 0, 278
486, 27186, 15.000000, 10.000000, 9, 0, 284
487, 27244, 15.000000, 10.000000, 6, 0, 285
488, 27301, 15.000000, 10.000000, 1, 0, 288
489, 27358, 15.000000, 10.000000, 5, 0, 284
490, 27416, 15.000000, 10.000000, 8, 0, 282
491, 27476, 15.000000, 10.000000, 3, 0, 284
492, 27533, 15.000000, 10.000000, 8, 0, 282
493, 27582, 15.000000, 10.000000, 8, 0, 284
494, 27640, 15.000000, 10.000000, 6, 0, 282
495, 27697, 15.000000, 10.000000, 6, 0, 284
496, 27754, 15.000000, 10.000000, 2, 0, 282
497, 27811, 15.000000, 10.000000, 7, 0, 286
498, 27869, 15.000000, 10.000000, 5, 0, 283
499, 27926, 15.000000, 10.000000, 7, 0, 288
500, 27975, 15.000000, 10.000000, 11, 0, 283
501, 28033, 15.000000, 10.000000, 6, 0, 283
502, 28093, 15.000000, 10.000000, 6, 0, 284
503, 28151, 15.000000, 10.000000, 6, 0, 283
504, 28208, 15.000000, 10.000000, 6, 0, 284
505, 28265, 15.000000, 10.000000, 7, 0, 282
506, 28314, 15.000000, 10.000000, 4, 0, 291
507, 28372, 15.000000, 10.000000, 5, 0, 285
508, 28429, 15.000000, 10.000000, 5, 0, 283
509, 28486, 15.000000, 10.000000, 16, 0, 291
510, 28544, 15.000000, 10.000000, 5, 0, 283
511, 28601, 15.000000, 10.000000, 8, 0, 284
512, 28658, 15.000000, 10.000000, 6, 0, 284
513, 28707, 15.000000, 10.000000, 6, 0, 284
514, 28759, 15.000000, 10.000000, 4, 0, 285
515, 28817, 15.000000, 10.000000, 9, 0, 282
