k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
319, 16993, 15.000000, 10.000000, 1229, 0, 283
320, 17047, 15.000000, 10.000000, 1228, 0, 279
321, 17098, 15.000000, 10.000000, 1251, 0, 284
322, 17148, 15.000000, 10.000000, 1242, 0, 280
323, 17199, 15.000000, 10.000000, 1233, 0, 281
324, 17250, 15.000000, 10.000000, 1231, 0, 283
325, 17300, 15.000000, 10.000000, 1251, 0, 288
326, 17351, 15.000000, 10.000000, 1239, 0, 278
327, 17402, 15.000000, 10.000000, 1232, 0, 282
328, 17452, 15.000000, 10.000000, 1225, 0, 285
329, 17503, 15.000000, 10.000000, 1241, 0, 289
330, 17554, 15.000000, 10.000000, 1238, 0, 281
331, 17607, 15.000000, 10.000000, 1240, 0, 283
332, 17658, 15.000000, 10.000000, 1234, 0, 284
333, 17708, 15.000000, 10.000000, 1228, 0, 283
334, 17759, 15.000000, 10.000000, 1222, 0, 283
335, 17810, 15.000000, 10.000000, 1215, 0, 281
336, 17860, 15.000000, 10.000000, 1234, 0, 280
337, 17911, 15.000000, 10.000000, 1232, 0, 283
338, 17962, 15.000000, 10.000000, 1228, 0, 289
339, 18012, 15.000000, 10.000000, 1224, 0, 283
340, 18063, 15.000000, 10.000000, 1220, 0, 281
341, 18114, 15.000000, 10.000000, 1238, 0, 284
342, 18167, 15.000000, 10.000000, 1217, 0, 280
343, 18218, 15.000000, 10.000000, 1238, 0, 284
344, 18268, 15.000000, 10.000000, 1235, 0, 287
345, 18319, 15.000000, 10.000000, 1226, 0, 282
346, 18370, 15.000000, 10.000000, 1226, 0, 289
347, 18420, 15.000000, 10.000000, 1219, 0, 282
348, 18471, 15.000000, 10.000000, 1217, 0, 289
349, 18522, 15.000000, 10.000000, 1223, 0, 282
350, 18572, 15.000000, 10.000000, 1238, 0, 281
351, 18623, 15.000000, 10.000000, 1232, 0, 285
352, 18674, 15.000000, 10.000000, 1227, 0, 284
353, 18727, 15.000000, 10.000000, 1229, 0, 290
354, 18778, 15.000000, 10.000000, 1228, 0, 282
355, 18828, 15.000000, 10.000000, 1220, 0, 288
356, 18879, 15.000000, 10.000000, 1216, 0, 282
357, 18930, 15.000000, 10.000000, 1238, 0, 282
358, 18980, 15.000000, 10.000000, 1235, 0, 282
359, 19031, 15.000000, 10.000000, 1211, 0, 274
360, 19082, 15.000000, 10.000000, 1224, 0, 283
361, 19132, 15.000000, 10.000000, 1226, 0, 286
362, 19183, 15.000000, 10.000000, 1238, 0, 276
363, 19234, 15.000000, 10.000000, 1244, 0, 283
364, 19287, 15.000000, 10.000000, 1246, 0, 286
365, 19338, 15.000000, 10.000000, 1240, 0, 282
366, 19389, 15.000000, 10.000000, 1235, 0, 285
367, 19439, 15.000000, 10.000000, 1252, 0, 290
368, 19490, 15.000000, 10.000000, 1237, 0, 276
369, 19541, 15.000000, 10.000000, 1259, 0, 282
370, 19591, 15.000000, 10.000000, 1246, 0, 282
371, 19642, 15.000000, 10.000000, 1234, 0, 281
372, 19693, 15.000000, 10.000000, 1257, 0, 284
373, 19743, 15.000000, 10.000000, 1241, 0, 289
374, 19794, 15.000000, 10.000000, 1232, 0, 284
375, 19847, 15.000000, 10.000000, 1251, 0, 289
376, 19898, 15.000000, 10.000000, 1245, 0, 283
377, 19949, 15.000000, 10.000000, 1238, 0, 282
378, 19999, 15.000000, 10.000000, 1230, 0, 283
379, 20050, 15.000000, 10.000000, 1246, 0, 282
380, 20101, 15.000000, 10.000000, 1240, 0, 281
381, 20151, 15.000000, 10.000000, 1231, 0, 283
382, 20202, 15.000000, 10.000000, 1249, 0, 281
383, 20253, 15.000000, 10.000000, 1247, 0, 282
384, 20303, 15.000000, 10.000000, 1233, 0, 281
385, 20354, 15.000000, 10.000000, 1232, 0, 282
386, 20408, 15.000000, 10.000000, 1230, 0, 279
387, 20458, 15.000000, 10.000000, 1228, 0, 284
388, 20509, 15.000000, 10.000000, 1218, 0, 280
389, 20560, 15.000000, 10.000000, 1242, 0, 283
390, 20610, 15.000000, 10.000000, 1226, 0, 284
391, 20661, 15.000000, 10.000000, 1229, 0, 291
392, 20712, 15.000000, 10.000000, 1218, 0, 286
393, 20762, 15.000000, 10.000000, 1249, 0, 280
394, 20813, 15.000000, 10.000000, 1237, 0, 289
395, 20863, 15.000000, 10.000000, 1229, 0, 279
396, 20917, 15.000000, 10.000000, 1250, 0, 280
397, 20968, 15.000000, 10.000000, 1245, 0, 281
398, 21018, 15.000000, 10.000000, 1256, 0, 276
399, 21069, 15.000000, 10.000000, 1249, 0, 283
400, 21120, 15.000000, 10.000000, 1262, 0, 280
401, 21170, 15.000000, 10.000000, 1248, 0, 282
402, 21221, 15.000000, 10.000000, 1238, 0, 282
403, 21272, 15.000000, 10.000000, 1257, 0, 283
404, 21322, 15.000000, 10.000000, 1244, 0, 284
405, 21373, 15.000000, 10.000000, 1235, 0, 285
406, 21424, 15.000000, 10.000000, 1229, 0, 281
407, 21477, 15.000000, 10.000000, 1230, 0, 288
408, 21528, 15.000000, 10.000000, 1224, 0, 282
409, 21578, 15.000000, 10.000000, 1225, 0, 280
410, 21629, 15.000000, 10.000000, 1239, 0, 283
411, 21680, 15.000000, 10.000000, 1235, 0, 283
412, 21730, 15.000000, 10.000000, 1229, 0, 278
413, 21781, 15.000000, 10.000000, 1224, 0, 282
414, 21832, 15.000000, 10.000000, 1225, 0, 280
415, 21882, 15.000000, 10.000000, 1217, 0, 282
416, 21933, 15.000000, 10.000000, 1212, 0, 286
417, 21984, 15.000000, 10.000000, 1236, 0, 288
418, 22037, 15.000000, 10.000000, 1211, 0, 281
419, 22088, 15.000000, 10.000000, 1235, 0, 285
420, 22138, 15.000000, 10.000000, 1228, 0, 281
421, 22189, 15.000000, 10.000000, 1223, 0, 285
422, 22240, 15.000000, 10.000000, 1225, 0, 277
423, 22290, 15.000000, 10.000000, 1219, 0, 284
424, 22341, 15.000000, 10.000000, 1208, 0, 282
425, 22392, 15.000000, 10.000000, 1227, 0, 284
426, 22442, 15.000000, 10.000000, 1238, 0, 282
427, 22493, 15.000000, 10.000000, 1230, 0, 283
428, 22544, 15.000000, 10.000000, 1225, 0, 283
429, 22597, 15.000000, 10.000000, 1250, 0, 281
430, 22648, 15.000000, 10.000000, 1241, 0, 290
431, 22699, 15.000000, 10.000000, 1232, 0, 282
432, 22749, 15.000000, 10.000000, 1247, 0, 285
433, 22800, 15.000000, 10.000000, 1240, 0, 291
434, 22851, 15.000000, 10.000000, 1235, 0, 283
435, 22901, 15.000000, 10.000000, 1229, 0, 284
436, 22952, 15.000000, 10.000000, 1223, 0, 274
437, 23003, 15.000000, 10.000000, 1239, 0, 282
438, 23053, 15.000000, 10.000000, 1236, 0, 297
439, 23104, 15.000000, 10.000000, 1229, 0, 279
440, 23157, 15.000000, 10.000000, 1228, 0, 281
441, 23208, 15.000000, 10.000000, 1233, 0, 283
442, 23259, 15.000000, 10.000000, 1222, 0, 279
443, 23309, 15.000000, 10.000000, 1239, 0, 276
444, 23360, 15.000000, 10.000000, 1235, 0, 282
445, 23411, 15.000000, 10.000000, 1232, 0, 284
446, 23461, 15.000000, 10.000000, 1225, 0, 282
447, 23512, 15.000000, 10.000000, 1225, 0, 283
448, 23563, 15.000000, 10.000000, 1237, 0, 280
449, 23613, 15.000000, 10.000000, 1234, 0, 282
450, 23664, 15.000000, 10.000000, 1233, 0, 282
451, 23717, 15.000000, 10.000000, 1234, 0, 280
452, 23768, 15.000000, 10.000000, 1229, 0, 283
453, 23819, 15.000000, 10.000000, 1224, 0, 281
454, 23869, 15.000000, 10.000000, 1236, 0, 282
455, 23920, 15.000000, 10.000000, 1236, 0, 284
456, 23971, 15.000000, 10.000000, 1233, 0, 285
457, 24021, 15.000000, 10.000000, 1227, 0, 280
458, 24072, 15.000000, 10.000000, 1229, 0, 280
459, 24123, 15.000000, 10.000000, 1225, 0, 282
460, 24173, 15.000000, 10.000000, 1238, 0, 283
461, 24224, 15.000000, 10.000000, 1231, 0, 289
462, 24277, 15.000000, 10.000000, 1235, 0, 281
463, 24328, 15.000000, 10.000000, 1227, 0, 286
464, 24379, 15.000000, 10.000000, 1227, 0, 283
465, 24429, 15.000000, 10.000000, 1218, 0, 285
466, 24480, 15.000000, 10.000000, 1234, 0, 281
467, 24531, 15.000000, 10.000000, 1239, 0, 278
468, 24581, 15.000000, 10.000000, 1231, 0, 283
469, 24632, 15.000000, 10.000000, 1231, 0, 283
470, 24683, 15.000000, 10.000000, 1220, 0, 277
471, 24733, 15.000000, 10.000000, 1214, 0, 280
472, 24784, 15.000000, 10.000000, 1227, 0, 283
473, 24837, 15.000000, 10.000000, 1215, 0, 286
474, 24888, 15.000000, 10.000000, 1219, 0, 281
475, 24939, 15.000000, 10.000000, 1234, 0, 283
476, 24989, 15.000000, 10.000000, 1233, 0, 276
477, 25040, 15.000000, 10.000000, 1227, 0, 281
478, 25091, 15.000000, 10.000000, 1225, 0, 282
479, 25141, 15.000000, 10.000000, 1221, 0, 282
480, 25192, 15.000000, 10.000000, 1216, 0, 283
481, 25243, 15.000000, 10.000000, 1214, 0, 277
482, 25293, 15.000000, 10.000000, 1234, 0, 274
483, 25344, 15.000000, 10.000000, 1228, 0, 283
484, 25398, 15.000000, 10.000000, 1234, 0, 279
485, 25448, 15.000000, 10.000000, 1228, 0, 282
486, 25499, 15.000000, 10.000000, 1226, 0, 282
487, 25550, 15.000000, 10.000000, 1223, 0, 284
488, 25600, 15.000000, 10.000000, 1219, 0, 291
489, 25651, 15.000000, 10.000000, 1213, 0, 281
490, 25702, 15.000000, 10.000000, 1215, 0, 276
491, 25752, 15.000000, 10.000000, 1233, 0, 281
492, 25803, 15.000000, 10.000000, 1231, 0, 274
493, 25853, 15.000000, 10.000000, 1228, 0, 280
494, 25904, 15.000000, 10.000000, 1222, 0, 283
495, 25958, 15.000000, 10.000000, 1227, 0, 280
496, 26008, 15.000000, 10.000000, 1220, 0, 282
497, 26059, 15.000000, 10.000000, 1227, 0, 282
498, 26110, 15.000000, 10.000000, 1218, 0, 282
499, 26160, 15.000000, 10.000000, 1211, 0, 288
500, 26211, 15.000000, 10.000000, 1210, 0, 282
501, 26262, 15.000000, 10.000000, 1228, 0, 284
502, 26312, 15.000000, 10.000000, 1231, 0, 276
