k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
20, 479, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
21, 494, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
22, 507, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
23, 519, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
24, 531, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
25, 544, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 100.000000, 0.000000 
26, 559, 0.000000, 4.000000, 0.000000, 0.000000, 1.010742, 0.000010, 0.001000, 100.000000, 0.000000 
27, 571, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
28, 583, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
29, 596, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
30, 608, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
31, 623, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 100.000000, 0.000000 
32, 635, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
33, 648, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
34, 660, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
35, 673, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
36, 687, 0.000000, 4.000000, 0.000000, 0.000000, 1.032715, 0.000010, 0.001000, 100.000000, 0.000000 
37, 700, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
38, 712, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
39, 725, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
40, 737, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
41, 752, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
42, 764, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
43, 777, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
44, 789, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
45, 802, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
46, 816, 0.000000, 4.000000, 0.000000, 0.000000, 1.025391, 0.000010, 0.001000, 100.000000, 0.000000 
47, 829, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
48, 841, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
49, 854, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 100.000000, 0.000000 
50, 866, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
51, 881, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
52, 893, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
53, 906, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
54, 918, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
55, 930, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
56, 945, 0.000000, 4.000000, 0.000000, 0.000000, 1.025391, 0.000010, 0.001000, 100.000000, 0.000000 
57, 958, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
58, 970, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
59, 982, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
60, 995, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
61, 1034, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.001000, 100.000000, 0.000000 
62, 1072, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
63, 1109, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
64, 1146, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
65, 1183, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
66, 1223, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
67, 1260, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
68, 1297, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
69, 1334, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
70, 1371, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
71, 1411, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
72, 1448, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
73, 1485, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
74, 1523, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
75, 1560, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
76, 1597, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
77, 1637, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 100.000000, 0.000000 
78, 1674, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
79, 1711, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
80, 1748, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
81, 1785, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
82, 1825, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
83, 1862, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
84, 1899, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
85, 1937, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
86, 1974, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
87, 2013, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
88, 2051, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
89, 2088, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
90, 2125, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
91, 2162, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
92, 2202, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
93, 2239, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
94, 2276, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.001000, 100.000000, 0.000000 
95, 2313, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
96, 2350, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
97, 2390, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
98, 2427, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
99, 2464, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
100, 2514, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
101, 2564, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
102, 2616, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
103, 2665, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
104, 2715, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
105, 2764, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
106, 2814, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
107, 2866, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
108, 2915, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
109, 2965, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
110, 3015, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
111, 3064, 18.691357, 4.000000, 0.000000, 0.000000, 0.688477, 0.000456, 0.001000, 50.000000, 0.446490 
112, 3117, 18.691433, 4.000000, 1.813965, 0.000000, 0.703125, 0.000903, 0.001000, 50.000000, 0.446490 
113, 3167, 18.875534, 4.000000, 3.918457, 0.000000, 0.688477, 0.001349, 0.001000, 50.000000, 0.446490 
114, 3217, 18.875797, 4.000000, 5.375977, 0.000000, 0.683594, 0.001796, 0.001000, 50.000000, 0.446490 
115, 3267, 18.876146, 4.000000, 6.386719, 0.000000, 0.686035, 0.002242, 0.001000, 50.000000, 0.446490 
116, 3317, 18.876583, 4.000000, 7.119141, 0.000000, 0.676270, 0.002689, 0.001000, 50.000000, 0.446490 
117, 3370, 18.877108, 4.000000, 7.614746, 0.000000, 0.678711, 0.003135, 0.001000, 50.000000, 0.446490 
118, 3420, 18.877718, 4.000000, 7.927246, 0.000000, 0.678711, 0.003582, 0.001000, 50.000000, 0.446490 
119, 3470, 18.878416, 4.000000, 8.068848, 0.000000, 0.678711, 0.004028, 0.001000, 50.000000, 0.446490 
120, 3520, 18.879200, 4.000000, 8.100586, 0.000000, 0.678711, 0.004475, 0.001000, 50.000000, 0.446490 
121, 3573, 18.880074, 4.000000, 8.105469, 0.000000, 0.678711, 0.004921, 0.001000, 50.000000, 0.446490 
122, 3623, 18.881031, 4.000000, 8.105469, 0.000000, 0.678711, 0.005368, 0.001000, 50.000000, 0.446490 
123, 3673, 18.882076, 4.000000, 8.103027, 0.000000, 0.676270, 0.005814, 0.001000, 50.000000, 0.446490 
124, 3723, 18.883205, 4.000000, 8.044434, 0.000000, 0.686035, 0.006261, 0.001000, 50.000000, 0.446490 
125, 3773, 18.884424, 4.000000, 7.937012, 0.000000, 0.688477, 0.006707, 0.001000, 50.000000, 0.446490 
126, 3826, 18.885727, 4.000000, 7.814941, 0.000000, 0.681152, 0.007154, 0.001000, 50.000000, 0.446490 
127, 3876, 18.887117, 4.000000, 7.705078, 0.000000, 0.681152, 0.007600, 0.001000, 50.000000, 0.446490 
128, 3926, 18.888594, 4.000000, 7.595215, 0.000000, 0.688477, 0.008047, 0.001000, 50.000000, 0.446490 
129, 3976, 18.890156, 4.000000, 7.497559, 0.000000, 0.695801, 0.008493, 0.001000, 50.000000, 0.446490 
130, 4026, 18.891804, 4.000000, 7.436523, 0.000000, 0.683594, 0.008940, 0.001000, 50.000000, 0.446490 
131, 4078, 18.893538, 4.000000, 7.348633, 0.000000, 0.681152, 0.009386, 0.001000, 50.000000, 0.446490 
132, 4129, 18.895355, 4.000000, 7.272949, 0.000000, 0.683594, 0.009833, 0.001000, 50.000000, 0.446490 
133, 4179, 18.897261, 4.000000, 7.167969, 0.000000, 0.683594, 0.010279, 0.001000, 50.000000, 0.446490 
134, 4229, 18.899250, 4.000000, 7.133789, 0.000000, 0.683594, 0.010726, 0.001000, 50.000000, 0.446490 
135, 4279, 18.901325, 4.000000, 7.048340, 0.000000, 0.686035, 0.011172, 0.001000, 50.000000, 0.446490 
136, 4331, 18.903484, 4.000000, 6.977539, 0.000000, 0.678711, 0.011619, 0.001000, 50.000000, 0.446490 
137, 4382, 18.905727, 4.000000, 6.943359, 0.000000, 0.683594, 0.012065, 0.001000, 50.000000, 0.446490 
138, 4432, 18.908056, 4.000000, 6.865234, 0.000000, 0.676270, 0.012512, 0.001000, 50.000000, 0.446490 
139, 4482, 18.910469, 4.000000, 6.809082, 0.000000, 0.683594, 0.012958, 0.001000, 50.000000, 0.446490 
140, 4532, 18.912966, 4.000000, 6.806641, 0.000000, 0.676270, 0.013405, 0.001000, 50.000000, 0.446490 
141, 4584, 18.915546, 4.000000, 6.743164, 0.000000, 0.668945, 0.013851, 0.001000, 50.000000, 0.446490 
142, 4634, 18.918211, 4.000000, 6.721191, 0.000000, 0.676270, 0.014298, 0.001000, 50.000000, 0.446490 
143, 4685, 18.920959, 4.000000, 6.699219, 0.000000, 0.690918, 0.014744, 0.001000, 50.000000, 0.446490 
144, 4735, 18.923790, 4.000000, 6.625977, 0.000000, 0.683594, 0.015191, 0.001000, 50.000000, 0.446490 
145, 4785, 18.926704, 4.000000, 6.562500, 0.000000, 0.676270, 0.015637, 0.001000, 50.000000, 0.446490 
146, 4837, 18.929699, 4.000000, 6.569824, 0.000000, 0.681152, 0.016084, 0.001000, 50.000000, 0.446490 
147, 4887, 18.932779, 4.000000, 6.562500, 0.000000, 0.681152, 0.016530, 0.001000, 50.000000, 0.446490 
148, 4938, 18.935940, 4.000000, 6.525879, 0.000000, 0.668945, 0.016977, 0.001000, 50.000000, 0.446490 
149, 4988, 18.939182, 4.000000, 6.489258, 0.000000, 0.686035, 0.017423, 0.001000, 50.000000, 0.446490 
150, 5038, 18.942507, 4.000000, 6.513672, 0.000000, 0.683594, 0.017870, 0.001000, 50.000000, 0.446490 
151, 5090, 18.945911, 4.000000, 6.457520, 0.000000, 0.683594, 0.018316, 0.001000, 50.000000, 0.446490 
152, 5140, 18.949398, 4.000000, 6.445312, 0.000000, 0.683594, 0.018763, 0.001000, 50.000000, 0.446490 
153, 5191, 18.952965, 4.000000, 6.445312, 0.000000, 0.678711, 0.019209, 0.001000, 50.000000, 0.446490 
154, 5241, 18.956614, 4.000000, 6.425781, 0.000000, 0.681152, 0.019656, 0.001000, 50.000000, 0.446490 
155, 5291, 18.960340, 4.000000, 6.428223, 0.000000, 0.678711, 0.020102, 0.001000, 50.000000, 0.446490 
156, 5343, 18.964148, 4.000000, 6.413574, 0.000000, 0.686035, 0.020549, 0.001000, 50.000000, 0.446490 
157, 5393, 18.968033, 4.000000, 6.394043, 0.000000, 0.678711, 0.020995, 0.001000, 50.000000, 0.446490 
158, 5443, 18.972000, 4.000000, 6.391602, 0.000000, 0.683594, 0.021442, 0.001000, 50.000000, 0.446490 
159, 5494, 18.976044, 4.000000, 6.354980, 0.000000, 0.693359, 0.021888, 0.001000, 50.000000, 0.446490 
160, 5544, 18.980167, 4.000000, 6.362305, 0.000000, 0.683594, 0.022334, 0.001000, 50.000000, 0.446490 
161, 5596, 18.984367, 4.000000, 6.352539, 0.000000, 0.678711, 0.022781, 0.001000, 50.000000, 0.446490 
162, 5646, 18.988644, 4.000000, 6.354980, 0.000000, 0.681152, 0.023227, 0.001000, 50.000000, 0.446490 
163, 5696, 18.993000, 4.000000, 6.347656, 0.000000, 0.693359, 0.023674, 0.001000, 50.000000, 0.446490 
164, 5747, 18.997433, 4.000000, 6.330566, 0.000000, 0.686035, 0.024120, 0.001000, 50.000000, 0.446490 
165, 5797, 19.001940, 4.000000, 6.352539, 0.000000, 0.681152, 0.024567, 0.001000, 50.000000, 0.446490 
166, 5849, 19.006523, 4.000000, 6.340332, 0.000000, 0.688477, 0.025013, 0.001000, 50.000000, 0.446490 
167, 5899, 19.011185, 4.000000, 6.352539, 0.000000, 0.683594, 0.025460, 0.001000, 50.000000, 0.446490 
168, 5949, 19.015919, 4.000000, 6.337891, 0.000000, 0.683594, 0.025906, 0.001000, 50.000000, 0.446490 
169, 5999, 19.020729, 4.000000, 6.296387, 0.000000, 0.693359, 0.026353, 0.001000, 50.000000, 0.446490 
170, 6050, 19.025612, 4.000000, 6.325684, 0.000000, 0.681152, 0.026799, 0.001000, 50.000000, 0.446490 
171, 6102, 19.030571, 4.000000, 6.274414, 0.000000, 0.681152, 0.027246, 0.001000, 50.000000, 0.446490 
172, 6152, 19.035603, 4.000000, 6.301270, 0.000000, 0.683594, 0.027692, 0.001000, 50.000000, 0.446490 
173, 6202, 19.040707, 4.000000, 6.281738, 0.000000, 0.693359, 0.028139, 0.001000, 50.000000, 0.446490 
174, 6252, 19.045883, 4.000000, 6.279297, 0.000000, 0.683594, 0.028585, 0.001000, 50.000000, 0.446490 
175, 6302, 19.051132, 4.000000, 6.291504, 0.000000, 0.690918, 0.029032, 0.001000, 50.000000, 0.446490 
176, 6355, 19.056454, 4.000000, 6.293945, 0.000000, 0.683594, 0.029478, 0.001000, 50.000000, 0.446490 
177, 6405, 19.061844, 4.000000, 6.271973, 0.000000, 0.688477, 0.029925, 0.001000, 50.000000, 0.446490 
178, 6455, 19.067307, 4.000000, 6.308594, 0.000000, 0.678711, 0.030371, 0.001000, 50.000000, 0.446490 
179, 6505, 19.072838, 4.000000, 6.286621, 0.000000, 0.681152, 0.030818, 0.001000, 50.000000, 0.446490 
180, 6555, 19.078440, 4.000000, 6.298828, 0.000000, 0.673828, 0.031264, 0.001000, 50.000000, 0.446490 
181, 6608, 19.084110, 4.000000, 6.247559, 0.000000, 0.686035, 0.031711, 0.001000, 50.000000, 0.446490 
182, 6658, 19.089849, 4.000000, 6.291504, 0.000000, 0.681152, 0.032157, 0.001000, 50.000000, 0.446490 
183, 6708, 19.095657, 4.000000, 6.301270, 0.000000, 0.683594, 0.032604, 0.001000, 50.000000, 0.446490 
184, 6758, 19.101532, 4.000000, 6.247559, 0.000000, 0.681152, 0.033050, 0.001000, 50.000000, 0.446490 
185, 6808, 19.107475, 4.000000, 6.281738, 0.000000, 0.683594, 0.033497, 0.001000, 50.000000, 0.446490 
186, 6861, 19.113483, 4.000000, 6.325684, 0.000000, 0.683594, 0.033943, 0.001000, 50.000000, 0.446490 
187, 6911, 19.119556, 4.000000, 6.274414, 0.000000, 0.683594, 0.034390, 0.001000, 50.000000, 0.446490 
188, 6961, 19.125696, 4.000000, 6.245117, 0.000000, 0.688477, 0.034836, 0.001000, 50.000000, 0.446490 
189, 7011, 19.131901, 4.000000, 6.301270, 0.000000, 0.676270, 0.035283, 0.001000, 50.000000, 0.446490 
190, 7061, 19.138168, 4.000000, 6.259766, 0.000000, 0.725098, 0.035729, 0.001000, 50.000000, 0.446490 
191, 7114, 19.144501, 4.000000, 6.281738, 0.000000, 0.668945, 0.036176, 0.001000, 50.000000, 0.446490 
192, 7164, 19.150896, 4.000000, 6.276855, 0.000000, 0.688477, 0.036622, 0.001000, 50.000000, 0.446490 
193, 7214, 19.157354, 4.000000, 6.250000, 0.000000, 0.683594, 0.037069, 0.001000, 50.000000, 0.446490 
194, 7264, 19.163874, 4.000000, 6.232910, 0.000000, 0.688477, 0.037515, 0.001000, 50.000000, 0.446490 
195, 7314, 19.170454, 4.000000, 6.264648, 0.000000, 0.668945, 0.037962, 0.001000, 50.000000, 0.446490 
196, 7367, 19.177095, 4.000000, 6.271973, 0.000000, 0.683594, 0.038408, 0.001000, 50.000000, 0.446490 
197, 7417, 19.183796, 4.000000, 6.264648, 0.000000, 0.681152, 0.038855, 0.001000, 50.000000, 0.446490 
198, 7467, 19.190557, 4.000000, 6.242676, 0.000000, 0.695801, 0.039301, 0.001000, 50.000000, 0.446490 
199, 7517, 19.197376, 4.000000, 6.289062, 0.000000, 0.690918, 0.039748, 0.001000, 50.000000, 0.446490 
200, 7567, 19.204254, 4.000000, 6.269531, 0.000000, 0.681152, 0.040194, 0.001000, 50.000000, 0.446490 
201, 7620, 19.211189, 4.000000, 6.284180, 0.000000, 0.688477, 0.040641, 0.001000, 50.000000, 0.446490 
202, 7670, 19.218182, 4.000000, 6.259766, 0.000000, 0.681152, 0.041087, 0.001000, 50.000000, 0.446490 
203, 7720, 19.225229, 4.000000, 6.242676, 0.000000, 0.681152, 0.041534, 0.001000, 50.000000, 0.446490 
204, 7770, 19.232334, 4.000000, 6.281738, 0.000000, 0.673828, 0.041980, 0.001000, 50.000000, 0.446490 
205, 7820, 19.239492, 4.000000, 6.259766, 0.000000, 0.693359, 0.042427, 0.001000, 50.000000, 0.446490 
206, 7873, 19.246706, 4.000000, 6.267090, 0.000000, 0.681152, 0.042873, 0.001000, 50.000000, 0.446490 
207, 7923, 19.253973, 4.000000, 6.257324, 0.000000, 0.688477, 0.043320, 0.001000, 50.000000, 0.446490 
208, 7973, 19.261292, 4.000000, 6.269531, 0.000000, 0.678711, 0.043766, 0.001000, 50.000000, 0.446490 
209, 8023, 19.268665, 4.000000, 6.279297, 0.000000, 0.678711, 0.044213, 0.001000, 50.000000, 0.446490 
210, 8073, 19.276089, 4.000000, 6.254883, 0.000000, 0.678711, 0.044659, 0.001000, 50.000000, 0.446490 
211, 8125, 19.283562, 4.000000, 6.262207, 0.000000, 0.686035, 0.045105, 0.001000, 50.000000, 0.446490 
212, 8176, 19.291088, 4.000000, 6.245117, 0.000000, 0.681152, 0.045552, 0.001000, 50.000000, 0.446490 
213, 8226, 19.298660, 4.000000, 6.281738, 0.000000, 0.690918, 0.045998, 0.001000, 50.000000, 0.446490 
214, 8276, 19.306284, 4.000000, 6.259766, 0.000000, 0.678711, 0.046445, 0.001000, 50.000000, 0.446490 
215, 8326, 19.313955, 4.000000, 6.252441, 0.000000, 0.688477, 0.046891, 0.001000, 50.000000, 0.446490 
216, 8378, 19.321674, 4.000000, 6.254883, 0.000000, 0.686035, 0.047338, 0.001000, 50.000000, 0.446490 
217, 8429, 19.329437, 4.000000, 6.250000, 0.000000, 0.681152, 0.047784, 0.001000, 50.000000, 0.446490 
218, 8479, 19.337250, 4.000000, 6.271973, 0.000000, 0.683594, 0.048231, 0.001000, 50.000000, 0.446490 
219, 8529, 19.345106, 4.000000, 6.269531, 0.000000, 0.666504, 0.048677, 0.001000, 50.000000, 0.446490 
220, 8579, 19.353006, 4.000000, 6.274414, 0.000000, 0.681152, 0.049124, 0.001000, 50.000000, 0.446490 
221, 8631, 19.360950, 4.000000, 6.269531, 0.000000, 0.676270, 0.049570, 0.001000, 50.000000, 0.446490 
222, 8681, 19.368938, 4.000000, 6.237793, 0.000000, 0.673828, 0.050017, 0.001000, 50.000000, 0.446490 
223, 8732, 19.376968, 4.000000, 6.267090, 0.000000, 0.676270, 0.050463, 0.001000, 50.000000, 0.446490 
224, 8782, 19.385040, 4.000000, 6.274414, 0.000000, 0.678711, 0.050910, 0.001000, 50.000000, 0.446490 
225, 8832, 19.393154, 4.000000, 6.247559, 0.000000, 0.678711, 0.051356, 0.001000, 50.000000, 0.446490 
226, 8884, 19.401306, 4.000000, 6.252441, 0.000000, 0.686035, 0.051803, 0.001000, 50.000000, 0.446490 
227, 8934, 19.409498, 4.000000, 6.240234, 0.000000, 0.678711, 0.052249, 0.001000, 50.000000, 0.446490 
228, 8985, 19.417728, 4.000000, 6.293945, 0.000000, 0.688477, 0.052696, 0.001000, 50.000000, 0.446490 
