32, 507, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 100.000000, 0.000000 
33, 520, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 100.000000, 0.000000 
34, 532, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 100.000000, 0.000000 
35, 545, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
36, 559, 0.000000, 4.000000, 0.000000, 0.000000, 1.015625, 0.000010, 0.010000, 100.000000, 0.000000 
37, 572, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
38, 584, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
39, 597, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
40, 609, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
41, 624, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
42, 636, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
43, 649, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
44, 661, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 100.000000, 0.000000 
45, 673, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
46, 688, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 100.000000, 0.000000 
47, 701, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
48, 713, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
49, 725, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 100.000000, 0.000000 
50, 738, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 100.000000, 0.000000 
51, 753, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
52, 765, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.010000, 100.000000, 0.000000 
53, 777, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.010000, 100.000000, 0.000000 
54, 790, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
55, 802, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
56, 817, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
57, 829, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
58, 842, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
59, 854, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
60, 867, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.010000, 100.000000, 0.000000 
61, 881, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
62, 894, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
63, 906, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
64, 919, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.010000, 100.000000, 0.000000 
65, 931, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
66, 944, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
67, 958, 0.000000, 4.000000, 0.000000, 0.000000, 0.996094, 0.000010, 0.010000, 100.000000, 0.000000 
68, 971, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
69, 983, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
70, 996, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
71, 1033, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
72, 1072, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
73, 1109, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
74, 1147, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
75, 1184, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
76, 1221, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.010000, 100.000000, 0.000000 
77, 1261, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
78, 1298, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 100.000000, 0.000000 
79, 1335, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
80, 1372, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
81, 1409, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
82, 1449, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
83, 1486, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.010000, 100.000000, 0.000000 
84, 1523, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
85, 1561, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
86, 1598, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 100.000000, 0.000000 
87, 1637, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
88, 1675, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
89, 1712, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
90, 1749, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
91, 1786, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
92, 1826, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
93, 1863, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
94, 1900, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
95, 1937, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
96, 1975, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
97, 2014, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 100.000000, 0.000000 
98, 2051, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
99, 2089, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
100, 2138, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
101, 2188, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
102, 2240, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
103, 2289, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
104, 2339, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
105, 2389, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
106, 2438, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
107, 2490, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
108, 2540, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
109, 2589, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
110, 2639, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 100.000000, 0.000000 
111, 2688, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
112, 2740, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
113, 2790, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
114, 2840, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
115, 2889, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
116, 2939, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 100.000000, 0.000000 
117, 2991, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
118, 3041, 18.691357, 4.000000, 0.000000, 0.000000, 0.681152, 0.004475, 0.010000, 50.000000, 0.446490 
119, 3091, 18.692091, 4.000000, 1.650391, 0.000000, 0.673828, 0.008940, 0.010000, 50.000000, 0.446490 
120, 3141, 18.877678, 4.000000, 3.808594, 0.000000, 0.683594, 0.013405, 0.010000, 50.000000, 0.446490 
121, 3191, 18.880291, 4.000000, 5.329590, 0.000000, 0.678711, 0.017870, 0.010000, 50.000000, 0.446490 
122, 3243, 18.883766, 4.000000, 6.433105, 0.000000, 0.673828, 0.022334, 0.010000, 50.000000, 0.446490 
123, 3293, 18.888109, 4.000000, 7.145996, 0.000000, 0.668945, 0.026799, 0.010000, 50.000000, 0.446490 
124, 3344, 18.893311, 4.000000, 7.636719, 0.000000, 0.673828, 0.031264, 0.010000, 50.000000, 0.446490 
125, 3394, 18.899368, 4.000000, 7.934570, 0.000000, 0.678711, 0.035729, 0.010000, 50.000000, 0.446490 
126, 3444, 18.906275, 4.000000, 8.081055, 0.000000, 0.673828, 0.040194, 0.010000, 50.000000, 0.446490 
127, 3496, 18.914028, 4.000000, 8.127441, 0.000000, 0.683594, 0.044659, 0.010000, 50.000000, 0.446490 
128, 3546, 18.922619, 4.000000, 8.115234, 0.000000, 0.673828, 0.049124, 0.010000, 50.000000, 0.446490 
129, 3597, 18.932039, 4.000000, 8.103027, 0.000000, 0.681152, 0.053589, 0.010000, 50.000000, 0.446490 
130, 3647, 18.942284, 4.000000, 8.125000, 0.000000, 0.673828, 0.058054, 0.010000, 50.000000, 0.446490 
131, 3697, 18.953341, 4.000000, 8.068848, 0.000000, 0.664062, 0.062519, 0.010000, 50.000000, 0.446490 
132, 3749, 18.965202, 4.000000, 7.980957, 0.000000, 0.673828, 0.066983, 0.010000, 50.000000, 0.446490 
133, 3799, 18.977856, 4.000000, 7.868652, 0.000000, 0.678711, 0.071448, 0.010000, 50.000000, 0.446490 
134, 3850, 18.991295, 4.000000, 7.814941, 0.000000, 0.673828, 0.075913, 0.010000, 50.000000, 0.446490 
135, 3900, 19.005501, 4.000000, 7.717285, 0.000000, 0.673828, 0.080378, 0.010000, 50.000000, 0.446490 
136, 3952, 19.020468, 4.000000, 7.604980, 0.000000, 0.683594, 0.084843, 0.010000, 50.000000, 0.446490 
137, 4002, 19.036179, 4.000000, 7.517090, 0.000000, 0.681152, 0.089308, 0.010000, 50.000000, 0.446490 
138, 4052, 19.052620, 4.000000, 7.380371, 0.000000, 0.673828, 0.093773, 0.010000, 50.000000, 0.446490 
139, 4102, 19.069778, 4.000000, 7.312012, 0.000000, 0.673828, 0.098238, 0.010000, 50.000000, 0.446490 
140, 4153, 19.087635, 4.000000, 7.241211, 0.000000, 0.673828, 0.102703, 0.010000, 50.000000, 0.446490 
141, 4205, 19.106176, 4.000000, 7.145996, 0.000000, 0.671387, 0.107168, 0.010000, 50.000000, 0.446490 
142, 4255, 19.125385, 4.000000, 7.072754, 0.000000, 0.676270, 0.111632, 0.010000, 50.000000, 0.446490 
143, 4305, 19.145245, 4.000000, 7.006836, 0.000000, 0.673828, 0.116097, 0.010000, 50.000000, 0.446490 
144, 4355, 19.165733, 4.000000, 6.953125, 0.000000, 0.678711, 0.120562, 0.010000, 50.000000, 0.446490 
145, 4406, 19.186836, 4.000000, 6.923828, 0.000000, 0.673828, 0.125027, 0.010000, 50.000000, 0.446490 
146, 4458, 19.208534, 4.000000, 6.884766, 0.000000, 0.688477, 0.129492, 0.010000, 50.000000, 0.446490 
147, 4508, 19.230804, 4.000000, 6.860352, 0.000000, 0.693359, 0.133957, 0.010000, 50.000000, 0.446490 
148, 4558, 19.253628, 4.000000, 6.796875, 0.000000, 0.683594, 0.138422, 0.010000, 50.000000, 0.446490 
149, 4608, 19.276981, 4.000000, 6.750488, 0.000000, 0.673828, 0.142887, 0.010000, 50.000000, 0.446490 
150, 4659, 19.300846, 4.000000, 6.708984, 0.000000, 0.661621, 0.147352, 0.010000, 50.000000, 0.446490 
151, 4711, 19.325199, 4.000000, 6.726074, 0.000000, 0.678711, 0.151816, 0.010000, 50.000000, 0.446490 
152, 4761, 19.350018, 4.000000, 6.684570, 0.000000, 0.676270, 0.156281, 0.010000, 50.000000, 0.446490 
153, 4811, 19.375278, 4.000000, 6.674805, 0.000000, 0.678711, 0.160746, 0.010000, 50.000000, 0.446490 
154, 4861, 19.400961, 4.000000, 6.655273, 0.000000, 0.676270, 0.165211, 0.010000, 50.000000, 0.446490 
155, 4912, 19.427040, 4.000000, 6.591797, 0.000000, 0.676270, 0.169676, 0.010000, 50.000000, 0.446490 
156, 4964, 19.453491, 4.000000, 6.560059, 0.000000, 0.676270, 0.174141, 0.010000, 50.000000, 0.446490 
157, 5014, 19.480291, 4.000000, 6.574707, 0.000000, 0.695801, 0.178606, 0.010000, 50.000000, 0.446490 
158, 5064, 19.507416, 4.000000, 6.572266, 0.000000, 0.673828, 0.183071, 0.010000, 50.000000, 0.446490 
159, 5114, 19.534842, 4.000000, 6.552734, 0.000000, 0.676270, 0.187536, 0.010000, 50.000000, 0.446490 
160, 5164, 19.562544, 4.000000, 6.542969, 0.000000, 0.676270, 0.192001, 0.010000, 50.000000, 0.446490 
161, 5217, 19.590496, 4.000000, 6.494141, 0.000000, 0.659180, 0.196465, 0.010000, 50.000000, 0.446490 
162, 5267, 19.618679, 4.000000, 6.520996, 0.000000, 0.673828, 0.200930, 0.010000, 50.000000, 0.446490 
163, 5317, 19.647062, 4.000000, 6.506348, 0.000000, 0.683594, 0.205395, 0.010000, 50.000000, 0.446490 
164, 5367, 19.675625, 4.000000, 6.535645, 0.000000, 0.676270, 0.209860, 0.010000, 50.000000, 0.446490 
165, 5417, 19.704344, 4.000000, 6.491699, 0.000000, 0.681152, 0.214325, 0.010000, 50.000000, 0.446490 
166, 5470, 19.733194, 4.000000, 6.503906, 0.000000, 0.676270, 0.218790, 0.010000, 50.000000, 0.446490 
167, 5520, 19.762152, 4.000000, 6.467285, 0.000000, 0.678711, 0.223255, 0.010000, 50.000000, 0.446490 
168, 5570, 19.791195, 4.000000, 6.459961, 0.000000, 0.664062, 0.227720, 0.010000, 50.000000, 0.446490 
169, 5620, 19.820299, 4.000000, 6.494141, 0.000000, 0.678711, 0.232185, 0.010000, 50.000000, 0.446490 
170, 5670, 19.849443, 4.000000, 6.472168, 0.000000, 0.676270, 0.236649, 0.010000, 50.000000, 0.446490 
171, 5723, 19.878605, 4.000000, 6.489258, 0.000000, 0.671387, 0.241114, 0.010000, 50.000000, 0.446490 
172, 5773, 19.907763, 4.000000, 6.477051, 0.000000, 0.686035, 0.245579, 0.010000, 50.000000, 0.446490 
173, 5823, 19.936897, 4.000000, 6.445312, 0.000000, 0.673828, 0.250044, 0.010000, 50.000000, 0.446490 
174, 5873, 19.965984, 4.000000, 6.433105, 0.000000, 0.678711, 0.254509, 0.010000, 50.000000, 0.446490 
175, 5923, 19.995005, 4.000000, 6.447754, 0.000000, 0.686035, 0.258974, 0.010000, 50.000000, 0.446490 
176, 5976, 20.023943, 4.000000, 6.447754, 0.000000, 0.683594, 0.263439, 0.010000, 50.000000, 0.446490 
177, 6026, 20.052776, 4.000000, 6.423340, 0.000000, 0.673828, 0.267904, 0.010000, 50.000000, 0.446490 
178, 6076, 20.081490, 4.000000, 6.418457, 0.000000, 0.683594, 0.272369, 0.010000, 50.000000, 0.446490 
179, 6126, 20.110065, 4.000000, 6.408691, 0.000000, 0.671387, 0.276834, 0.010000, 50.000000, 0.446490 
180, 6176, 20.138485, 4.000000, 6.389160, 0.000000, 0.681152, 0.281298, 0.010000, 50.000000, 0.446490 
181, 6229, 20.166735, 4.000000, 6.418457, 0.000000, 0.676270, 0.285763, 0.010000, 50.000000, 0.446490 
182, 6279, 20.194798, 4.000000, 6.413574, 0.000000, 0.678711, 0.290228, 0.010000, 50.000000, 0.446490 
183, 6329, 20.222660, 4.000000, 6.430664, 0.000000, 0.678711, 0.294693, 0.010000, 50.000000, 0.446490 
184, 6379, 20.250309, 4.000000, 6.416016, 0.000000, 0.676270, 0.299158, 0.010000, 50.000000, 0.446490 
185, 6429, 20.277733, 4.000000, 6.442871, 0.000000, 0.683594, 0.303623, 0.010000, 50.000000, 0.446490 
186, 6482, 20.304914, 4.000000, 6.437988, 0.000000, 0.681152, 0.308088, 0.010000, 50.000000, 0.446490 
187, 6532, 20.331848, 4.000000, 6.428223, 0.000000, 0.676270, 0.312553, 0.010000, 50.000000, 0.446490 
188, 6582, 20.358519, 4.000000, 6.406250, 0.000000, 0.676270, 0.317018, 0.010000, 50.000000, 0.446490 
189, 6632, 20.384918, 4.000000, 6.403809, 0.000000, 0.678711, 0.321482, 0.010000, 50.000000, 0.446490 
190, 6682, 20.411039, 4.000000, 6.396484, 0.000000, 0.678711, 0.325947, 0.010000, 50.000000, 0.446490 
191, 6735, 20.436871, 4.000000, 6.420898, 0.000000, 0.683594, 0.330412, 0.010000, 50.000000, 0.446490 
192, 6785, 20.462406, 4.000000, 6.433105, 0.000000, 0.673828, 0.334877, 0.010000, 50.000000, 0.446490 
193, 6835, 20.487638, 4.000000, 6.425781, 0.000000, 0.683594, 0.339342, 0.010000, 50.000000, 0.446490 
194, 6885, 20.512562, 4.000000, 6.425781, 0.000000, 0.681152, 0.343807, 0.010000, 50.000000, 0.446490 
195, 6935, 20.537167, 4.000000, 6.425781, 0.000000, 0.673828, 0.348272, 0.010000, 50.000000, 0.446490 
196, 6988, 20.561455, 4.000000, 6.379395, 0.000000, 0.673828, 0.352737, 0.010000, 50.000000, 0.446490 
197, 7038, 20.585415, 4.000000, 6.389160, 0.000000, 0.686035, 0.357202, 0.010000, 50.000000, 0.446490 
198, 7088, 20.609047, 4.000000, 6.391602, 0.000000, 0.673828, 0.361667, 0.010000, 50.000000, 0.446490 
199, 7138, 20.632347, 4.000000, 6.386719, 0.000000, 0.678711, 0.366131, 0.010000, 50.000000, 0.446490 
200, 7188, 20.655312, 4.000000, 6.381836, 0.000000, 0.681152, 0.370596, 0.010000, 50.000000, 0.446490 
201, 7241, 20.677938, 4.000000, 6.423340, 0.000000, 0.683594, 0.375061, 0.010000, 50.000000, 0.446490 
202, 7291, 20.700226, 4.000000, 6.413574, 0.000000, 0.678711, 0.379526, 0.010000, 50.000000, 0.446490 
203, 7341, 20.722176, 4.000000, 6.357422, 0.000000, 0.676270, 0.383991, 0.010000, 50.000000, 0.446490 
204, 7391, 20.743782, 4.000000, 6.362305, 0.000000, 0.676270, 0.388456, 0.010000, 50.000000, 0.446490 
205, 7441, 20.765049, 4.000000, 6.369629, 0.000000, 0.683594, 0.392921, 0.010000, 50.000000, 0.446490 
206, 7494, 20.785975, 4.000000, 6.357422, 0.000000, 0.683594, 0.397386, 0.010000, 50.000000, 0.446490 
207, 7544, 20.806561, 4.000000, 6.354980, 0.000000, 0.673828, 0.401851, 0.010000, 50.000000, 0.446490 
208, 7594, 20.826805, 4.000000, 6.374512, 0.000000, 0.673828, 0.406315, 0.010000, 50.000000, 0.446490 
209, 7644, 20.846712, 4.000000, 6.367188, 0.000000, 0.678711, 0.410780, 0.010000, 50.000000, 0.446490 
210, 7694, 20.866283, 4.000000, 6.367188, 0.000000, 0.673828, 0.415245, 0.010000, 50.000000, 0.446490 
211, 7747, 20.885517, 4.000000, 6.403809, 0.000000, 0.676270, 0.419710, 0.010000, 50.000000, 0.446490 
212, 7797, 20.904421, 4.000000, 6.401367, 0.000000, 0.678711, 0.424175, 0.010000, 50.000000, 0.446490 
213, 7847, 20.922993, 4.000000, 6.350098, 0.000000, 0.671387, 0.428640, 0.010000, 50.000000, 0.446490 
214, 7897, 20.941238, 4.000000, 6.376953, 0.000000, 0.678711, 0.433105, 0.010000, 50.000000, 0.446490 
215, 7947, 20.959158, 4.000000, 6.372070, 0.000000, 0.671387, 0.437570, 0.010000, 50.000000, 0.446490 
216, 8000, 20.976757, 4.000000, 6.345215, 0.000000, 0.678711, 0.442035, 0.010000, 50.000000, 0.446490 
217, 8050, 20.994038, 4.000000, 6.372070, 0.000000, 0.681152, 0.446500, 0.010000, 50.000000, 0.446490 
218, 8100, 21.011002, 4.000000, 6.359863, 0.000000, 0.678711, 0.450964, 0.010000, 50.000000, 0.446490 
219, 8150, 21.027657, 4.000000, 6.364746, 0.000000, 0.693359, 0.455429, 0.010000, 50.000000, 0.446490 
220, 8200, 21.044003, 4.000000, 6.389160, 0.000000, 0.678711, 0.459894, 0.010000, 50.000000, 0.446490 
221, 8253, 21.060045, 4.000000, 6.357422, 0.000000, 0.678711, 0.464359, 0.010000, 50.000000, 0.446490 
222, 8303, 21.075788, 4.000000, 6.391602, 0.000000, 0.671387, 0.468824, 0.010000, 50.000000, 0.446490 
223, 8353, 21.091236, 4.000000, 6.374512, 0.000000, 0.686035, 0.473289, 0.010000, 50.000000, 0.446490 
224, 8403, 21.106392, 4.000000, 6.403809, 0.000000, 0.676270, 0.477754, 0.010000, 50.000000, 0.446490 
225, 8453, 21.121262, 4.000000, 6.386719, 0.000000, 0.681152, 0.482219, 0.010000, 50.000000, 0.446490 
226, 8506, 21.135849, 4.000000, 6.374512, 0.000000, 0.673828, 0.486684, 0.010000, 50.000000, 0.446490 
227, 8556, 21.150158, 4.000000, 6.352539, 0.000000, 0.686035, 0.491148, 0.010000, 50.000000, 0.446490 
228, 8606, 21.164192, 4.000000, 6.342773, 0.000000, 0.683594, 0.495613, 0.010000, 50.000000, 0.446490 
229, 8656, 21.177956, 4.000000, 6.369629, 0.000000, 0.676270, 0.500078, 0.010000, 50.000000, 0.446490 
