k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
45, 2576, 0.000000, 0.000000, 9, 0, 286
46, 2631, 0.000000, 0.000000, 5, 0, 283
47, 2685, 0.000000, 0.000000, 5, 0, 284
48, 2740, 0.000000, 0.000000, 10, 0, 285
49, 2795, 0.000000, 0.000000, 5, 0, 280
50, 2849, 0.000000, 0.000000, 4, 0, 284
51, 2907, 0.000000, 0.000000, 6, 0, 284
52, 2961, 0.000000, 0.000000, 6, 0, 283
53, 3016, 13.500000, 0.000000, 8, 0, 292
54, 3071, 13.500000, 0.000000, 12, 0, 281
55, 3128, 13.500000, 0.000000, 333, 0, 282
56, 3184, 13.500000, 0.000000, 628, 0, 283
57, 3241, 13.500000, 0.000000, 876, 0, 283
58, 3298, 13.500000, 0.000000, 1041, 0, 266
59, 3355, 13.500000, 0.000000, 1187, 0, 277
60, 3412, 13.500000, 0.000000, 1280, 0, 281
61, 3469, 13.500000, 0.000000, 1345, 0, 281
62, 3526, 13.500000, 0.000000, 1382, 0, 275
63, 3586, 13.500000, 0.000000, 1431, 0, 283
64, 3643, 13.500000, 0.000000, 1447, 0, 281
65, 3701, 13.500000, 0.000000, 1453, 0, 281
66, 3758, 13.500000, 0.000000, 1460, 0, 281
67, 3815, 13.500000, 0.000000, 1468, 0, 281
68, 3872, 13.500000, 0.000000, 1470, 0, 268
69, 3929, 13.500000, 0.000000, 1481, 0, 277
70, 3986, 13.500000, 0.000000, 1459, 0, 281
71, 4044, 13.500000, 0.000000, 1470, 0, 279
72, 4101, 13.500000, 0.000000, 1455, 0, 283
73, 4158, 13.500000, 0.000000, 1459, 0, 282
74, 4215, 13.500000, 0.000000, 1454, 0, 281
75, 4275, 13.500000, 0.000000, 1449, 0, 284
76, 4332, 13.500000, 0.000000, 1439, 0, 282
77, 4389, 13.500000, 0.000000, 1433, 0, 281
78, 4446, 13.500000, 0.000000, 1440, 0, 284
79, 4504, 13.500000, 0.000000, 1425, 0, 283
80, 4561, 13.500000, 0.000000, 1425, 0, 284
81, 4618, 13.500000, 0.000000, 1397, 0, 281
82, 4675, 13.500000, 0.000000, 1399, 0, 280
83, 4732, 13.500000, 0.000000, 1403, 0, 277
84, 4789, 13.500000, 0.000000, 1404, 0, 281
85, 4847, 13.500000, 0.000000, 1383, 0, 282
86, 4907, 13.500000, 0.000000, 1394, 0, 278
87, 4964, 13.500000, 0.000000, 1380, 0, 288
88, 5021, 13.500000, 0.000000, 1387, 0, 282
89, 5078, 13.500000, 0.000000, 1374, 0, 283
90, 5135, 13.500000, 0.000000, 1383, 0, 280
91, 5192, 13.500000, 0.000000, 1368, 0, 284
92, 5250, 13.500000, 0.000000, 1380, 0, 280
93, 5307, 13.500000, 0.000000, 1359, 0, 282
94, 5364, 13.500000, 0.000000, 1355, 0, 282
95, 5421, 13.500000, 0.000000, 1375, 0, 282
96, 5478, 13.500000, 0.000000, 1362, 0, 282
97, 5535, 13.500000, 0.000000, 1354, 0, 280
98, 5595, 13.500000, 0.000000, 1349, 0, 283
99, 5653, 13.500000, 0.000000, 1369, 0, 290
100, 5710, 13.500000, 0.000000, 1355, 0, 290
101, 5760, 13.500000, 0.000000, 1353, 0, 290
102, 5818, 13.500000, 0.000000, 1340, 0, 282
103, 5875, 13.500000, 0.000000, 1356, 0, 264
104, 5933, 13.500000, 0.000000, 1346, 0, 280
105, 5983, 13.500000, 0.000000, 1341, 0, 283
106, 6040, 13.500000, 0.000000, 1338, 0, 292
107, 6098, 13.500000, 0.000000, 1350, 0, 281
108, 6148, 13.500000, 0.000000, 1352, 0, 282
109, 6205, 13.500000, 0.000000, 1338, 0, 284
110, 6258, 13.500000, 0.000000, 1345, 0, 280
111, 6316, 13.500000, 0.000000, 1336, 0, 285
112, 6373, 13.500000, 0.000000, 1330, 0, 281
113, 6431, 13.500000, 0.000000, 1353, 0, 282
114, 6481, 13.500000, 0.000000, 1336, 0, 283
115, 6538, 13.500000, 0.000000, 1339, 0, 287
116, 6596, 13.500000, 0.000000, 1347, 0, 283
117, 6646, 13.500000, 0.000000, 1337, 0, 282
118, 6703, 13.500000, 0.000000, 1344, 0, 282
119, 6761, 13.500000, 0.000000, 1331, 0, 283
120, 6811, 13.500000, 0.000000, 1329, 0, 282
121, 6871, 13.500000, 0.000000, 1330, 0, 288
122, 6929, 13.500000, 0.000000, 1321, 0, 276
123, 6979, 13.500000, 0.000000, 1326, 0, 289
124, 7036, 13.500000, 0.000000, 1319, 0, 272
125, 7094, 13.500000, 0.000000, 1339, 0, 281
126, 7144, 13.500000, 0.000000, 1325, 0, 281
127, 7201, 13.500000, 0.000000, 1337, 0, 284
128, 7259, 13.500000, 0.000000, 1336, 0, 281
129, 7309, 13.500000, 0.000000, 1339, 0, 270
130, 7366, 13.500000, 0.000000, 1334, 0, 284
131, 7424, 13.500000, 0.000000, 1331, 0, 296
132, 7476, 13.500000, 0.000000, 1336, 0, 285
133, 7534, 13.500000, 0.000000, 1333, 0, 284
134, 7584, 13.500000, 0.000000, 1314, 0, 283
135, 7641, 13.500000, 0.000000, 1338, 0, 282
136, 7699, 13.500000, 0.000000, 1331, 0, 284
137, 7757, 13.500000, 0.000000, 1335, 0, 282
138, 7807, 13.500000, 0.000000, 1336, 0, 281
139, 7864, 13.500000, 0.000000, 1330, 0, 280
140, 7922, 13.500000, 0.000000, 1326, 0, 285
141, 7972, 13.500000, 0.000000, 1332, 0, 293
142, 8029, 13.500000, 0.000000, 1328, 0, 281
143, 8087, 13.500000, 0.000000, 1327, 0, 282
144, 8139, 13.500000, 0.000000, 1307, 0, 277
145, 8197, 13.500000, 0.000000, 1314, 0, 284
146, 8255, 13.500000, 0.000000, 1333, 0, 278
147, 8305, 13.500000, 0.000000, 1315, 0, 282
148, 8362, 13.500000, 0.000000, 1312, 0, 285
149, 8420, 13.500000, 0.000000, 1310, 0, 280
150, 8470, 13.500000, 0.000000, 1315, 0, 276
151, 8527, 13.500000, 0.000000, 1310, 0, 271
152, 8585, 13.500000, 0.000000, 1313, 0, 282
153, 8635, 13.500000, 0.000000, 1312, 0, 284
154, 8692, 13.500000, 0.000000, 1316, 0, 280
155, 8745, 13.500000, 0.000000, 1331, 0, 283
156, 8794, 13.500000, 0.000000, 1310, 0, 282
157, 8852, 13.500000, 0.000000, 1330, 0, 280
158, 8902, 13.500000, 0.000000, 1312, 0, 282
159, 8959, 13.500000, 0.000000, 1309, 0, 283
160, 9017, 13.500000, 0.000000, 1316, 0, 278
161, 9067, 13.500000, 0.000000, 1314, 0, 281
162, 9124, 13.500000, 0.000000, 1315, 0, 282
163, 9182, 13.500000, 0.000000, 1324, 0, 286
164, 9232, 13.500000, 0.000000, 1313, 0, 279
165, 9289, 13.500000, 0.000000, 1318, 0, 282
166, 9342, 13.500000, 0.000000, 1328, 0, 282
167, 9399, 13.500000, 0.000000, 1331, 0, 282
168, 9457, 13.500000, 0.000000, 1326, 0, 281
169, 9515, 13.500000, 0.000000, 1326, 0, 280
170, 9565, 13.500000, 0.000000, 1319, 0, 282
171, 9622, 13.500000, 0.000000, 1307, 0, 284
172, 9680, 13.500000, 0.000000, 1319, 0, 277
173, 9730, 13.500000, 0.000000, 1312, 0, 276
174, 9787, 13.500000, 0.000000, 1308, 0, 274
175, 9845, 13.500000, 0.000000, 1310, 0, 282
176, 9895, 13.500000, 0.000000, 1319, 0, 282
177, 9952, 13.500000, 0.000000, 1319, 0, 283
178, 10005, 13.500000, 0.000000, 1326, 0, 277
179, 10055, 13.500000, 0.000000, 1305, 0, 275
180, 10105, 13.500000, 0.000000, 1307, 0, 283
181, 10155, 13.500000, 0.000000, 1311, 0, 278
182, 10205, 13.500000, 0.000000, 1314, 0, 284
183, 10255, 13.500000, 0.000000, 1314, 0, 282
184, 10305, 13.500000, 0.000000, 1323, 0, 284
185, 10355, 13.500000, 0.000000, 1323, 0, 280
186, 10405, 13.500000, 0.000000, 1332, 0, 283
187, 10455, 13.500000, 0.000000, 1303, 0, 282
188, 10505, 13.500000, 0.000000, 1310, 0, 290
189, 10558, 13.500000, 0.000000, 1319, 0, 282
190, 10608, 13.500000, 0.000000, 1322, 0, 291
191, 10658, 13.500000, 0.000000, 1323, 0, 282
192, 10708, 13.500000, 0.000000, 1328, 0, 282
193, 10758, 13.500000, 0.000000, 1310, 0, 283
194, 10808, 13.500000, 0.000000, 1307, 0, 283
195, 10858, 13.500000, 0.000000, 1309, 0, 283
196, 10908, 13.500000, 0.000000, 1313, 0, 282
197, 10958, 13.500000, 0.000000, 1321, 0, 283
198, 11008, 13.500000, 0.000000, 1320, 0, 284
199, 11058, 13.500000, 0.000000, 1324, 0, 283
200, 11111, 13.500000, 0.000000, 1306, 0, 281
201, 11161, 13.500000, 0.000000, 1308, 0, 282
202, 11211, 13.500000, 0.000000, 1312, 0, 279
203, 11261, 13.500000, 0.000000, 1318, 0, 283
204, 11311, 13.500000, 0.000000, 1322, 0, 281
205, 11361, 13.500000, 0.000000, 1323, 0, 283
206, 11412, 13.500000, 0.000000, 1324, 0, 280
207, 11462, 13.500000, 0.000000, 1308, 0, 286
208, 11512, 13.500000, 0.000000, 1313, 0, 279
209, 11562, 13.500000, 0.000000, 1313, 0, 282
210, 11612, 13.500000, 0.000000, 1315, 0, 281
211, 11665, 13.500000, 0.000000, 1325, 0, 284
212, 11715, 13.500000, 0.000000, 1303, 0, 288
213, 11765, 13.500000, 0.000000, 1309, 0, 283
214, 11815, 13.500000, 0.000000, 1308, 0, 281
215, 11865, 13.500000, 0.000000, 1316, 0, 284
216, 11915, 13.500000, 0.000000, 1318, 0, 281
217, 11965, 13.500000, 0.000000, 1320, 0, 286
218, 12015, 13.500000, 0.000000, 1323, 0, 280
219, 12065, 13.500000, 0.000000, 1307, 0, 283
220, 12115, 13.500000, 0.000000, 1307, 0, 280
221, 12165, 13.500000, 0.000000, 1315, 0, 283
222, 12218, 13.500000, 0.000000, 1319, 0, 283
223, 12268, 13.500000, 0.000000, 1325, 0, 272
224, 12318, 13.500000, 0.000000, 1304, 0, 275
225, 12368, 13.500000, 0.000000, 1301, 0, 284
226, 12418, 13.500000, 0.000000, 1309, 0, 280
227, 12468, 13.500000, 0.000000, 1311, 0, 291
228, 12518, 13.500000, 0.000000, 1317, 0, 282
229, 12568, 13.500000, 0.000000, 1319, 0, 284
230, 12618, 13.500000, 0.000000, 1329, 0, 282
231, 12668, 13.500000, 0.000000, 1304, 0, 270
232, 12718, 13.500000, 0.000000, 1311, 0, 282
233, 12771, 13.500000, 0.000000, 1316, 0, 281
234, 12821, 13.500000, 0.000000, 1321, 0, 282
235, 12871, 13.500000, 0.000000, 1324, 0, 283
236, 12921, 13.500000, 0.000000, 1309, 0, 282
237, 12971, 13.500000, 0.000000, 1306, 0, 284
238, 13021, 13.500000, 0.000000, 1310, 0, 276
239, 13071, 13.500000, 0.000000, 1321, 0, 282
240, 13121, 13.500000, 0.000000, 1317, 0, 284
241, 13180, 13.500000, 0.000000, 1318, 0, 290
242, 13230, 13.500000, 0.000000, 1321, 0, 281
243, 13280, 13.500000, 0.000000, 1320, 0, 281
244, 13330, 13.500000, 0.000000, 1306, 0, 283
245, 13383, 13.500000, 0.000000, 1313, 0, 281
246, 13433, 13.500000, 0.000000, 1314, 0, 289
247, 13483, 13.500000, 0.000000, 1318, 0, 284
248, 13533, 13.500000, 0.000000, 1322, 0, 280
249, 13583, 13.500000, 0.000000, 1298, 0, 283
250, 13633, 13.500000, 0.000000, 1305, 0, 282
251, 13683, 13.500000, 0.000000, 1309, 0, 282
252, 13733, 13.500000, 0.000000, 1306, 0, 281
253, 13783, 13.500000, 0.000000, 1316, 0, 285
254, 13833, 13.500000, 0.000000, 1333, 0, 279
255, 13883, 13.500000, 0.000000, 1325, 0, 286
256, 13936, 13.500000, 0.000000, 1310, 0, 283
257, 13986, 13.500000, 0.000000, 1315, 0, 291
258, 14036, 13.500000, 0.000000, 1316, 0, 280
259, 14086, 13.500000, 0.000000, 1321, 0, 283
260, 14136, 13.500000, 0.000000, 1300, 0, 279
261, 14186, 13.500000, 0.000000, 1303, 0, 281
262, 14236, 13.500000, 0.000000, 1310, 0, 282
263, 14286, 13.500000, 0.000000, 1313, 0, 284
264, 14336, 13.500000, 0.000000, 1319, 0, 283
265, 14386, 13.500000, 0.000000, 1323, 0, 285
266, 14436, 13.500000, 0.000000, 1301, 0, 282
267, 14489, 13.500000, 0.000000, 1311, 0, 283
268, 14539, 13.500000, 0.000000, 1317, 0, 280
269, 14589, 13.500000, 0.000000, 1321, 0, 280
270, 14639, 13.500000, 0.000000, 1301, 0, 277
271, 14689, 13.500000, 0.000000, 1301, 0, 282
272, 14739, 13.500000, 0.000000, 1310, 0, 282
273, 14789, 13.500000, 0.000000, 1314, 0, 283
274, 14839, 13.500000, 0.000000, 1316, 0, 272
275, 14889, 13.500000, 0.000000, 1306, 0, 282
276, 14939, 13.500000, 0.000000, 1302, 0, 273
277, 14989, 13.500000, 0.000000, 1304, 0, 281
278, 15042, 13.500000, 0.000000, 1317, 0, 282
279, 15092, 13.500000, 0.000000, 1322, 0, 282
280, 15142, 13.500000, 0.000000, 1307, 0, 279
281, 15192, 13.500000, 0.000000, 1305, 0, 282
282, 15242, 13.500000, 0.000000, 1312, 0, 288
283, 15292, 13.500000, 0.000000, 1314, 0, 283
284, 15342, 13.500000, 0.000000, 1316, 0, 282
285, 15392, 13.500000, 0.000000, 1324, 0, 281
286, 15442, 13.500000, 0.000000, 1307, 0, 282
287, 15492, 13.500000, 0.000000, 1308, 0, 280
288, 15542, 13.500000, 0.000000, 1310, 0, 284
289, 15595, 13.500000, 0.000000, 1323, 0, 277
290, 15645, 13.500000, 0.000000, 1301, 0, 283
291, 15695, 13.500000, 0.000000, 1304, 0, 283
292, 15745, 13.500000, 0.000000, 1309, 0, 282
293, 15795, 13.500000, 0.000000, 1314, 0, 282
294, 15845, 13.500000, 0.000000, 1319, 0, 285
295, 15896, 13.500000, 0.000000, 1300, 0, 281
296, 15946, 13.500000, 0.000000, 1306, 0, 284
297, 15996, 13.500000, 0.000000, 1309, 0, 280
298, 16046, 13.500000, 0.000000, 1313, 0, 282
299, 16096, 13.500000, 0.000000, 1319, 0, 292
300, 16148, 13.500000, 0.000000, 1304, 0, 284
301, 16199, 13.500000, 0.000000, 1308, 0, 281
302, 16249, 13.500000, 0.000000, 1311, 0, 283
303, 16299, 13.500000, 0.000000, 1317, 0, 281
304, 16349, 13.500000, 0.000000, 1306, 0, 286
305, 16399, 13.500000, 0.000000, 1301, 0, 284
306, 16449, 13.500000, 0.000000, 1309, 0, 274
307, 16499, 13.500000, 0.000000, 1313, 0, 296
308, 16549, 13.500000, 0.000000, 1318, 0, 282
309, 16599, 13.500000, 0.000000, 1314, 0, 285
310, 16649, 13.500000, 0.000000, 1305, 0, 282
311, 16702, 13.500000, 0.000000, 1310, 0, 283
312, 16752, 13.500000, 0.000000, 1316, 0, 280
313, 16802, 13.500000, 0.000000, 1308, 0, 283
314, 16852, 13.500000, 0.000000, 1304, 0, 275
315, 16902, 13.500000, 0.000000, 1309, 0, 284
316, 16952, 13.500000, 0.000000, 1312, 0, 282
317, 17002, 13.500000, 0.000000, 1305, 0, 284
318, 17052, 13.500000, 0.000000, 1313, 0, 280
319, 17102, 13.500000, 0.000000, 1302, 0, 283
320, 17152, 13.500000, 0.000000, 1305, 0, 280
321, 17202, 13.500000, 0.000000, 1321, 0, 284
322, 17252, 13.500000, 0.000000, 1315, 0, 281
323, 17305, 13.500000, 0.000000, 1302, 0, 284
324, 17355, 13.500000, 0.000000, 1303, 0, 281
325, 17405, 13.500000, 0.000000, 1314, 0, 284
326, 17455, 13.500000, 0.000000, 1317, 0, 283
327, 17505, 13.500000, 0.000000, 1294, 0, 284
328, 17555, 13.500000, 0.000000, 1300, 0, 282
329, 17605, 13.500000, 0.000000, 1308, 0, 283
330, 17655, 13.500000, 0.000000, 1314, 0, 281
331, 17705, 13.500000, 0.000000, 1316, 0, 284
332, 17755, 13.500000, 0.000000, 1297, 0, 282
333, 17805, 13.500000, 0.000000, 1301, 0, 282
334, 17858, 13.500000, 0.000000, 1323, 0, 282
335, 17908, 13.500000, 0.000000, 1320, 0, 279
336, 17958, 13.500000, 0.000000, 1300, 0, 282
337, 18008, 13.500000, 0.000000, 1305, 0, 282
338, 18058, 13.500000, 0.000000, 1308, 0, 281
339, 18108, 13.500000, 0.000000, 1318, 0, 283
340, 18158, 13.500000, 0.000000, 1307, 0, 278
341, 18208, 13.500000, 0.000000, 1304, 0, 281
342, 18258, 13.500000, 0.000000, 1306, 0, 281
343, 18308, 13.500000, 0.000000, 1310, 0, 281
344, 18358, 13.500000, 0.000000, 1319, 0, 283
345, 18411, 13.500000, 0.000000, 1303, 0, 280
346, 18461, 13.500000, 0.000000, 1307, 0, 281
347, 18511, 13.500000, 0.000000, 1311, 0, 282
348, 18561, 13.500000, 0.000000, 1317, 0, 284
349, 18611, 13.500000, 0.000000, 1314, 0, 272
350, 18661, 13.500000, 0.000000, 1312, 0, 285
351, 18712, 13.500000, 0.000000, 1309, 0, 272
352, 18762, 13.500000, 0.000000, 1314, 0, 278
353, 18812, 13.500000, 0.000000, 1315, 0, 282
354, 18862, 13.500000, 0.000000, 1296, 0, 282
355, 18912, 13.500000, 0.000000, 1302, 0, 280
356, 18964, 13.500000, 0.000000, 1308, 0, 284
357, 19015, 13.500000, 0.000000, 1320, 0, 280
358, 19065, 13.500000, 0.000000, 1302, 0, 284
359, 19115, 13.500000, 0.000000, 1303, 0, 272
360, 19165, 13.500000, 0.000000, 1310, 0, 282
361, 19215, 13.500000, 0.000000, 1317, 0, 284
362, 19265, 13.500000, 0.000000, 1294, 0, 283
363, 19315, 13.500000, 0.000000, 1300, 0, 278
364, 19365, 13.500000, 0.000000, 1309, 0, 283
365, 19415, 13.500000, 0.000000, 1312, 0, 288
366, 19465, 13.500000, 0.000000, 1306, 0, 284
367, 19518, 13.500000, 0.000000, 1304, 0, 283
368, 19568, 13.500000, 0.000000, 1310, 0, 284
369, 19618, 13.500000, 0.000000, 1316, 0, 281
370, 19668, 13.500000, 0.000000, 1295, 0, 280
371, 19718, 13.500000, 0.000000, 1304, 0, 285
372, 19768, 13.500000, 0.000000, 1308, 0, 282
373, 19818, 13.500000, 0.000000, 1316, 0, 281
374, 19868, 13.500000, 0.000000, 1307, 0, 283
375, 19918, 13.500000, 0.000000, 1300, 0, 282
376, 19968, 13.500000, 0.000000, 1304, 0, 278
377, 20018, 13.500000, 0.000000, 1312, 0, 281
378, 20071, 13.500000, 0.000000, 1298, 0, 282
379, 20121, 13.500000, 0.000000, 1305, 0, 283
380, 20171, 13.500000, 0.000000, 1309, 0, 283
381, 20221, 13.500000, 0.000000, 1316, 0, 283
382, 20271, 13.500000, 0.000000, 1296, 0, 282
383, 20321, 13.500000, 0.000000, 1301, 0, 284
384, 20371, 13.500000, 0.000000, 1307, 0, 280
385, 20421, 13.500000, 0.000000, 1319, 0, 281
386, 20471, 13.500000, 0.000000, 1315, 0, 282
387, 20521, 13.500000, 0.000000, 1303, 0, 289
388, 20571, 13.500000, 0.000000, 1305, 0, 280
389, 20624, 13.500000, 0.000000, 1318, 0, 280
390, 20674, 13.500000, 0.000000, 1296, 0, 281
391, 20724, 13.500000, 0.000000, 1298, 0, 278
392, 20774, 13.500000, 0.000000, 1310, 0, 282
393, 20824, 13.500000, 0.000000, 1316, 0, 292
394, 20874, 13.500000, 0.000000, 1319, 0, 282
395, 20924, 13.500000, 0.000000, 1298, 0, 284
396, 20974, 13.500000, 0.000000, 1305, 0, 280
397, 21024, 13.500000, 0.000000, 1310, 0, 288
398, 21074, 13.500000, 0.000000, 1315, 0, 276
399, 21124, 13.500000, 0.000000, 1296, 0, 281
400, 21177, 13.500000, 0.000000, 1311, 0, 282
401, 21227, 13.500000, 0.000000, 1315, 0, 281
402, 21277, 13.500000, 0.000000, 1309, 0, 283
403, 21327, 13.500000, 0.000000, 1301, 0, 283
404, 21377, 13.500000, 0.000000, 1305, 0, 280
405, 21427, 13.500000, 0.000000, 1308, 0, 284
406, 21477, 13.500000, 0.000000, 1306, 0, 281
407, 21528, 13.500000, 0.000000, 1296, 0, 276
408, 21578, 13.500000, 0.000000, 1305, 0, 283
409, 21628, 13.500000, 0.000000, 1311, 0, 283
410, 21678, 13.500000, 0.000000, 1316, 0, 281
411, 21728, 13.500000, 0.000000, 1294, 0, 284
412, 21781, 13.500000, 0.000000, 1309, 0, 284
413, 21831, 13.500000, 0.000000, 1325, 0, 289
414, 21881, 13.500000, 0.000000, 1296, 0, 276
415, 21931, 13.500000, 0.000000, 1301, 0, 279
416, 21981, 13.500000, 0.000000, 1308, 0, 282
417, 22031, 13.500000, 0.000000, 1315, 0, 280
418, 22081, 13.500000, 0.000000, 1295, 0, 284
419, 22131, 13.500000, 0.000000, 1301, 0, 289
420, 22181, 13.500000, 0.000000, 1310, 0, 288
421, 22231, 13.500000, 0.000000, 1314, 0, 282
422, 22281, 13.500000, 0.000000, 1287, 0, 284
423, 22334, 13.500000, 0.000000, 1307, 0, 281
424, 22384, 13.500000, 0.000000, 1312, 0, 286
425, 22434, 13.500000, 0.000000, 1317, 0, 281
426, 22484, 13.500000, 0.000000, 1299, 0, 284
427, 22534, 13.500000, 0.000000, 1306, 0, 276
428, 22584, 13.500000, 0.000000, 1309, 0, 286
429, 22634, 13.500000, 0.000000, 1303, 0, 280
430, 22684, 13.500000, 0.000000, 1297, 0, 296
431, 22734, 13.500000, 0.000000, 1305, 0, 277
432, 22784, 13.500000, 0.000000, 1310, 0, 284
433, 22834, 13.500000, 0.000000, 1303, 0, 280
434, 22887, 13.500000, 0.000000, 1307, 0, 289
435, 22937, 13.500000, 0.000000, 1309, 0, 282
436, 22987, 13.500000, 0.000000, 1302, 0, 281
437, 23037, 13.500000, 0.000000, 1296, 0, 280
438, 23087, 13.500000, 0.000000, 1303, 0, 284
439, 23137, 13.500000, 0.000000, 1310, 0, 283
440, 23187, 13.500000, 0.000000, 1294, 0, 284
441, 23237, 13.500000, 0.000000, 1299, 0, 298
442, 23287, 13.500000, 0.000000, 1305, 0, 282
443, 23337, 13.500000, 0.000000, 1310, 0, 284
444, 23387, 13.500000, 0.000000, 1291, 0, 281
445, 23440, 13.500000, 0.000000, 1303, 0, 283
446, 23490, 13.500000, 0.000000, 1314, 0, 282
447, 23540, 13.500000, 0.000000, 1292, 0, 288
448, 23590, 13.500000, 0.000000, 1299, 0, 282
449, 23640, 13.500000, 0.000000, 1305, 0, 283
450, 23690, 13.500000, 0.000000, 1312, 0, 286
451, 23740, 13.500000, 0.000000, 1294, 0, 282
452, 23790, 13.500000, 0.000000, 1294, 0, 281
453, 23840, 13.500000, 0.000000, 1316, 0, 283
454, 23890, 13.500000, 0.000000, 1317, 0, 282
455, 23941, 13.500000, 0.000000, 1293, 0, 284
456, 23993, 13.500000, 0.000000, 1308, 0, 282
457, 24043, 13.500000, 0.000000, 1315, 0, 287
458, 24093, 13.500000, 0.000000, 1297, 0, 278
459, 24143, 13.500000, 0.000000, 1302, 0, 283
460, 24193, 13.500000, 0.000000, 1309, 0, 278
461, 24244, 13.500000, 0.000000, 1290, 0, 271
462, 24294, 13.500000, 0.000000, 1296, 0, 274
463, 24344, 13.500000, 0.000000, 1304, 0, 284
464, 24394, 13.500000, 0.000000, 1312, 0, 278
465, 24444, 13.500000, 0.000000, 1315, 0, 288
466, 24494, 13.500000, 0.000000, 1295, 0, 282
467, 24547, 13.500000, 0.000000, 1316, 0, 284
468, 24597, 13.500000, 0.000000, 1317, 0, 288
469, 24647, 13.500000, 0.000000, 1294, 0, 283
470, 24697, 13.500000, 0.000000, 1302, 0, 284
471, 24747, 13.500000, 0.000000, 1308, 0, 283
472, 24797, 13.500000, 0.000000, 1290, 0, 282
473, 24847, 13.500000, 0.000000, 1299, 0, 284
474, 24897, 13.500000, 0.000000, 1305, 0, 283
475, 24947, 13.500000, 0.000000, 1314, 0, 283
476, 24997, 13.500000, 0.000000, 1292, 0, 283
477, 25047, 13.500000, 0.000000, 1300, 0, 282
478, 25100, 13.500000, 0.000000, 1312, 0, 282
479, 25150, 13.500000, 0.000000, 1293, 0, 282
480, 25200, 13.500000, 0.000000, 1301, 0, 293
481, 25250, 13.500000, 0.000000, 1306, 0, 291
482, 25300, 13.500000, 0.000000, 1311, 0, 281
483, 25350, 13.500000, 0.000000, 1296, 0, 282
484, 25400, 13.500000, 0.000000, 1302, 0, 281
485, 25450, 13.500000, 0.000000, 1307, 0, 284
486, 25500, 13.500000, 0.000000, 1316, 0, 276
487, 25550, 13.500000, 0.000000, 1302, 0, 283
488, 25600, 13.500000, 0.000000, 1300, 0, 284
489, 25653, 13.500000, 0.000000, 1315, 0, 280
490, 25703, 13.500000, 0.000000, 1295, 0, 285
491, 25753, 13.500000, 0.000000, 1302, 0, 283
492, 25803, 13.500000, 0.000000, 1310, 0, 282
493, 25853, 13.500000, 0.000000, 1289, 0, 282
494, 25903, 13.500000, 0.000000, 1292, 0, 280
495, 25953, 13.500000, 0.000000, 1305, 0, 281
496, 26003, 13.500000, 0.000000, 1307, 0, 284
497, 26053, 13.500000, 0.000000, 1290, 0, 282
498, 26103, 13.500000, 0.000000, 1305, 0, 282
499, 26153, 13.500000, 0.000000, 1306, 0, 288
