k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
130, 7308, 22.000000, 0.000000, 1704, 0, 283
131, 7358, 22.000000, 0.000000, 1683, 0, 282
132, 7418, 22.000000, 0.000000, 1693, 0, 276
133, 7468, 22.000000, 0.000000, 1704, 0, 284
134, 7525, 22.000000, 0.000000, 1683, 0, 284
135, 7583, 22.000000, 0.000000, 1691, 0, 276
136, 7633, 22.000000, 0.000000, 1696, 0, 290
137, 7691, 22.000000, 0.000000, 1710, 0, 277
138, 7748, 22.000000, 0.000000, 1688, 0, 284
139, 7806, 22.000000, 0.000000, 1699, 0, 282
140, 7856, 22.000000, 0.000000, 1702, 0, 282
141, 7913, 22.000000, 0.000000, 1687, 0, 288
142, 7971, 22.000000, 0.000000, 1701, 0, 282
143, 8021, 22.000000, 0.000000, 1682, 0, 278
144, 8081, 22.000000, 0.000000, 1688, 0, 270
145, 8131, 22.000000, 0.000000, 1699, 0, 281
146, 8188, 22.000000, 0.000000, 1683, 0, 280
147, 8246, 22.000000, 0.000000, 1693, 0, 284
148, 8296, 22.000000, 0.000000, 1701, 0, 281
149, 8353, 22.000000, 0.000000, 1686, 0, 281
150, 8411, 22.000000, 0.000000, 1694, 0, 278
151, 8461, 22.000000, 0.000000, 1687, 0, 281
152, 8519, 22.000000, 0.000000, 1688, 0, 278
153, 8576, 22.000000, 0.000000, 1698, 0, 279
154, 8634, 22.000000, 0.000000, 1686, 0, 281
155, 8686, 22.000000, 0.000000, 1689, 0, 283
156, 8744, 22.000000, 0.000000, 1675, 0, 282
157, 8794, 22.000000, 0.000000, 1691, 0, 282
158, 8851, 22.000000, 0.000000, 1697, 0, 285
159, 8909, 22.000000, 0.000000, 1679, 0, 284
160, 8959, 22.000000, 0.000000, 1687, 0, 282
161, 9016, 22.000000, 0.000000, 1678, 0, 278
162, 9074, 22.000000, 0.000000, 1687, 0, 282
163, 9124, 22.000000, 0.000000, 1683, 0, 280
164, 9181, 22.000000, 0.000000, 1692, 0, 281
165, 9239, 22.000000, 0.000000, 1697, 0, 283
166, 9289, 22.000000, 0.000000, 1684, 0, 283
167, 9349, 22.000000, 0.000000, 1691, 0, 283
168, 9407, 22.000000, 0.000000, 1678, 0, 281
169, 9457, 22.000000, 0.000000, 1685, 0, 275
170, 9514, 22.000000, 0.000000, 1708, 0, 284
171, 9572, 22.000000, 0.000000, 1680, 0, 288
172, 9622, 22.000000, 0.000000, 1684, 0, 281
173, 9679, 22.000000, 0.000000, 1703, 0, 286
174, 9737, 22.000000, 0.000000, 1685, 0, 281
175, 9787, 22.000000, 0.000000, 1688, 0, 291
176, 9844, 22.000000, 0.000000, 1678, 0, 282
177, 9902, 22.000000, 0.000000, 1688, 0, 282
178, 9954, 22.000000, 0.000000, 1698, 0, 296
179, 10012, 22.000000, 0.000000, 1681, 0, 282
180, 10062, 22.000000, 0.000000, 1686, 0, 288
181, 10112, 22.000000, 0.000000, 1691, 0, 283
182, 10162, 22.000000, 0.000000, 1696, 0, 282
183, 10212, 22.000000, 0.000000, 1694, 0, 276
184, 10262, 22.000000, 0.000000, 1679, 0, 277
185, 10313, 22.000000, 0.000000, 1679, 0, 284
186, 10363, 22.000000, 0.000000, 1685, 0, 282
187, 10413, 22.000000, 0.000000, 1691, 0, 283
188, 10463, 22.000000, 0.000000, 1695, 0, 281
189, 10515, 22.000000, 0.000000, 1689, 0, 278
190, 10565, 22.000000, 0.000000, 1677, 0, 284
191, 10616, 22.000000, 0.000000, 1682, 0, 283
192, 10666, 22.000000, 0.000000, 1688, 0, 283
193, 10716, 22.000000, 0.000000, 1695, 0, 286
194, 10766, 22.000000, 0.000000, 1698, 0, 284
195, 10816, 22.000000, 0.000000, 1674, 0, 283
196, 10866, 22.000000, 0.000000, 1680, 0, 276
197, 10916, 22.000000, 0.000000, 1688, 0, 284
198, 10966, 22.000000, 0.000000, 1668, 0, 281
199, 11016, 22.000000, 0.000000, 1675, 0, 280
200, 11069, 22.000000, 0.000000, 1685, 0, 284
201, 11119, 22.000000, 0.000000, 1681, 0, 282
202, 11169, 22.000000, 0.000000, 1686, 0, 284
203, 11219, 22.000000, 0.000000, 1693, 0, 282
204, 11269, 22.000000, 0.000000, 1697, 0, 281
205, 11319, 22.000000, 0.000000, 1676, 0, 282
206, 11369, 22.000000, 0.000000, 1681, 0, 281
207, 11419, 22.000000, 0.000000, 1685, 0, 281
208, 11469, 22.000000, 0.000000, 1693, 0, 288
209, 11519, 22.000000, 0.000000, 1696, 0, 281
210, 11569, 22.000000, 0.000000, 1678, 0, 291
211, 11622, 22.000000, 0.000000, 1693, 0, 276
212, 11672, 22.000000, 0.000000, 1685, 0, 280
213, 11722, 22.000000, 0.000000, 1691, 0, 283
214, 11772, 22.000000, 0.000000, 1692, 0, 281
215, 11822, 22.000000, 0.000000, 1701, 0, 278
216, 11872, 22.000000, 0.000000, 1677, 0, 281
217, 11922, 22.000000, 0.000000, 1686, 0, 282
218, 11972, 22.000000, 0.000000, 1684, 0, 283
219, 12022, 22.000000, 0.000000, 1692, 0, 275
220, 12072, 22.000000, 0.000000, 1696, 0, 281
221, 12122, 22.000000, 0.000000, 1683, 0, 274
222, 12172, 22.000000, 0.000000, 1677, 0, 288
223, 12225, 22.000000, 0.000000, 1685, 0, 284
224, 12275, 22.000000, 0.000000, 1689, 0, 280
225, 12325, 22.000000, 0.000000, 1692, 0, 281
226, 12375, 22.000000, 0.000000, 1674, 0, 275
227, 12425, 22.000000, 0.000000, 1677, 0, 284
228, 12475, 22.000000, 0.000000, 1684, 0, 288
229, 12525, 22.000000, 0.000000, 1697, 0, 283
230, 12575, 22.000000, 0.000000, 1695, 0, 280
231, 12625, 22.000000, 0.000000, 1677, 0, 281
232, 12675, 22.000000, 0.000000, 1677, 0, 282
233, 12725, 22.000000, 0.000000, 1682, 0, 282
234, 12778, 22.000000, 0.000000, 1694, 0, 281
235, 12828, 22.000000, 0.000000, 1697, 0, 283
236, 12887, 22.000000, 0.000000, 1679, 0, 284
237, 12937, 22.000000, 0.000000, 1685, 0, 281
238, 12987, 22.000000, 0.000000, 1689, 0, 296
239, 13037, 22.000000, 0.000000, 1694, 0, 283
240, 13087, 22.000000, 0.000000, 1671, 0, 282
241, 13137, 22.000000, 0.000000, 1679, 0, 284
242, 13187, 22.000000, 0.000000, 1684, 0, 284
243, 13237, 22.000000, 0.000000, 1688, 0, 283
244, 13287, 22.000000, 0.000000, 1674, 0, 281
245, 13340, 22.000000, 0.000000, 1675, 0, 281
246, 13390, 22.000000, 0.000000, 1676, 0, 283
247, 13440, 22.000000, 0.000000, 1687, 0, 281
248, 13490, 22.000000, 0.000000, 1693, 0, 281
249, 13540, 22.000000, 0.000000, 1694, 0, 281
250, 13590, 22.000000, 0.000000, 1674, 0, 290
251, 13640, 22.000000, 0.000000, 1683, 0, 281
252, 13690, 22.000000, 0.000000, 1685, 0, 283
253, 13740, 22.000000, 0.000000, 1690, 0, 275
254, 13790, 22.000000, 0.000000, 1692, 0, 282
255, 13840, 22.000000, 0.000000, 1679, 0, 282
256, 13893, 22.000000, 0.000000, 1677, 0, 282
257, 13943, 22.000000, 0.000000, 1680, 0, 282
258, 13993, 22.000000, 0.000000, 1697, 0, 281
259, 14043, 22.000000, 0.000000, 1697, 0, 281
260, 14093, 22.000000, 0.000000, 1671, 0, 282
261, 14143, 22.000000, 0.000000, 1686, 0, 282
262, 14193, 22.000000, 0.000000, 1684, 0, 280
263, 14243, 22.000000, 0.000000, 1688, 0, 282
264, 14293, 22.000000, 0.000000, 1697, 0, 283
265, 14343, 22.000000, 0.000000, 1676, 0, 283
266, 14393, 22.000000, 0.000000, 1677, 0, 283
267, 14446, 22.000000, 0.000000, 1687, 0, 281
268, 14496, 22.000000, 0.000000, 1689, 0, 278
269, 14546, 22.000000, 0.000000, 1687, 0, 282
270, 14596, 22.000000, 0.000000, 1677, 0, 280
271, 14646, 22.000000, 0.000000, 1684, 0, 283
272, 14696, 22.000000, 0.000000, 1676, 0, 280
273, 14746, 22.000000, 0.000000, 1670, 0, 284
274, 14805, 22.000000, 0.000000, 1679, 0, 278
275, 14855, 22.000000, 0.000000, 1682, 0, 280
276, 14905, 22.000000, 0.000000, 1698, 0, 282
277, 14955, 22.000000, 0.000000, 1671, 0, 281
278, 15007, 22.000000, 0.000000, 1684, 0, 284
279, 15057, 22.000000, 0.000000, 1686, 0, 270
280, 15108, 22.000000, 0.000000, 1692, 0, 285
281, 15158, 22.000000, 0.000000, 1693, 0, 280
282, 15208, 22.000000, 0.000000, 1685, 0, 284
283, 15258, 22.000000, 0.000000, 1681, 0, 275
284, 15308, 22.000000, 0.000000, 1684, 0, 283
285, 15358, 22.000000, 0.000000, 1692, 0, 283
286, 15408, 22.000000, 0.000000, 1696, 0, 282
287, 15458, 22.000000, 0.000000, 1677, 0, 278
288, 15508, 22.000000, 0.000000, 1681, 0, 282
289, 15561, 22.000000, 0.000000, 1629, 0, 280
290, 15611, 22.000000, 0.000000, 1672, 0, 284
291, 15661, 22.000000, 0.000000, 1674, 0, 272
292, 15711, 22.000000, 0.000000, 1680, 0, 281
293, 15761, 22.000000, 0.000000, 1682, 0, 284
294, 15811, 22.000000, 0.000000, 1694, 0, 280
295, 15861, 22.000000, 0.000000, 1697, 0, 282
296, 15911, 22.000000, 0.000000, 1673, 0, 275
297, 15961, 22.000000, 0.000000, 1679, 0, 284
298, 16011, 22.000000, 0.000000, 1685, 0, 283
299, 16061, 22.000000, 0.000000, 1690, 0, 279
300, 16114, 22.000000, 0.000000, 1669, 0, 280
301, 16164, 22.000000, 0.000000, 1677, 0, 284
302, 16214, 22.000000, 0.000000, 1684, 0, 282
303, 16264, 22.000000, 0.000000, 1692, 0, 284
304, 16314, 22.000000, 0.000000, 1676, 0, 283
305, 16364, 22.000000, 0.000000, 1677, 0, 283
306, 16414, 22.000000, 0.000000, 1681, 0, 282
307, 16464, 22.000000, 0.000000, 1689, 0, 281
308, 16514, 22.000000, 0.000000, 1671, 0, 282
309, 16564, 22.000000, 0.000000, 1672, 0, 281
310, 16614, 22.000000, 0.000000, 1689, 0, 279
311, 16664, 22.000000, 0.000000, 1686, 0, 285
312, 16717, 22.000000, 0.000000, 1688, 0, 280
313, 16767, 22.000000, 0.000000, 1676, 0, 282
314, 16817, 22.000000, 0.000000, 1679, 0, 280
315, 16867, 22.000000, 0.000000, 1688, 0, 283
316, 16917, 22.000000, 0.000000, 1693, 0, 281
317, 16967, 22.000000, 0.000000, 1669, 0, 285
318, 17017, 22.000000, 0.000000, 1680, 0, 273
319, 17067, 22.000000, 0.000000, 1683, 0, 281
320, 17117, 22.000000, 0.000000, 1692, 0, 278
321, 17167, 22.000000, 0.000000, 1675, 0, 285
322, 17217, 22.000000, 0.000000, 1679, 0, 282
323, 17270, 22.000000, 0.000000, 1680, 0, 283
324, 17320, 22.000000, 0.000000, 1688, 0, 282
325, 17370, 22.000000, 0.000000, 1695, 0, 279
326, 17420, 22.000000, 0.000000, 1670, 0, 282
327, 17470, 22.000000, 0.000000, 1678, 0, 285
328, 17520, 22.000000, 0.000000, 1681, 0, 282
329, 17570, 22.000000, 0.000000, 1689, 0, 284
330, 17620, 22.000000, 0.000000, 1695, 0, 282
331, 17670, 22.000000, 0.000000, 1674, 0, 288
332, 17720, 22.000000, 0.000000, 1680, 0, 280
333, 17770, 22.000000, 0.000000, 1686, 0, 284
334, 17823, 22.000000, 0.000000, 1688, 0, 278
335, 17873, 22.000000, 0.000000, 1672, 0, 280
336, 17923, 22.000000, 0.000000, 1679, 0, 282
337, 17973, 22.000000, 0.000000, 1684, 0, 281
338, 18023, 22.000000, 0.000000, 1690, 0, 281
339, 18073, 22.000000, 0.000000, 1672, 0, 269
340, 18123, 22.000000, 0.000000, 1680, 0, 282
341, 18174, 22.000000, 0.000000, 1684, 0, 279
342, 18224, 22.000000, 0.000000, 1689, 0, 281
343, 18274, 22.000000, 0.000000, 1669, 0, 285
344, 18324, 22.000000, 0.000000, 1677, 0, 281
345, 18376, 22.000000, 0.000000, 1680, 0, 283
346, 18427, 22.000000, 0.000000, 1687, 0, 279
347, 18477, 22.000000, 0.000000, 1694, 0, 279
348, 18527, 22.000000, 0.000000, 1673, 0, 284
349, 18577, 22.000000, 0.000000, 1683, 0, 282
350, 18627, 22.000000, 0.000000, 1680, 0, 284
351, 18677, 22.000000, 0.000000, 1701, 0, 281
352, 18727, 22.000000, 0.000000, 1671, 0, 284
353, 18777, 22.000000, 0.000000, 1681, 0, 281
354, 18827, 22.000000, 0.000000, 1679, 0, 284
355, 18877, 22.000000, 0.000000, 1687, 0, 283
356, 18930, 22.000000, 0.000000, 1669, 0, 281
357, 18980, 22.000000, 0.000000, 1680, 0, 280
358, 19030, 22.000000, 0.000000, 1654, 0, 285
359, 19080, 22.000000, 0.000000, 1668, 0, 288
360, 19130, 22.000000, 0.000000, 1672, 0, 285
361, 19180, 22.000000, 0.000000, 1683, 0, 288
362, 19230, 22.000000, 0.000000, 1690, 0, 285
363, 19280, 22.000000, 0.000000, 1669, 0, 277
364, 19330, 22.000000, 0.000000, 1675, 0, 279
365, 19380, 22.000000, 0.000000, 1684, 0, 282
366, 19430, 22.000000, 0.000000, 1694, 0, 282
367, 19483, 22.000000, 0.000000, 1691, 0, 282
368, 19533, 22.000000, 0.000000, 1675, 0, 282
369, 19583, 22.000000, 0.000000, 1671, 0, 282
370, 19633, 22.000000, 0.000000, 1686, 0, 282
371, 19683, 22.000000, 0.000000, 1697, 0, 286
372, 19733, 22.000000, 0.000000, 1672, 0, 283
373, 19783, 22.000000, 0.000000, 1696, 0, 281
374, 19833, 22.000000, 0.000000, 1686, 0, 284
375, 19883, 22.000000, 0.000000, 1693, 0, 284
376, 19933, 22.000000, 0.000000, 1671, 0, 280
377, 19983, 22.000000, 0.000000, 1677, 0, 283
378, 20036, 22.000000, 0.000000, 1683, 0, 283
379, 20086, 22.000000, 0.000000, 1690, 0, 278
380, 20136, 22.000000, 0.000000, 1683, 0, 281
381, 20186, 22.000000, 0.000000, 1676, 0, 292
382, 20236, 22.000000, 0.000000, 1682, 0, 280
383, 20286, 22.000000, 0.000000, 1686, 0, 282
384, 20336, 22.000000, 0.000000, 1664, 0, 280
385, 20386, 22.000000, 0.000000, 1675, 0, 297
386, 20436, 22.000000, 0.000000, 1680, 0, 288
387, 20486, 22.000000, 0.000000, 1690, 0, 283
388, 20536, 22.000000, 0.000000, 1670, 0, 281
389, 20589, 22.000000, 0.000000, 1673, 0, 283
390, 20648, 22.000000, 0.000000, 1682, 0, 285
391, 20698, 22.000000, 0.000000, 1686, 0, 282
392, 20748, 22.000000, 0.000000, 1667, 0, 284
393, 20798, 22.000000, 0.000000, 1680, 0, 283
394, 20848, 22.000000, 0.000000, 1684, 0, 284
395, 20898, 22.000000, 0.000000, 1690, 0, 281
396, 20948, 22.000000, 0.000000, 1669, 0, 286
397, 20998, 22.000000, 0.000000, 1678, 0, 281
398, 21048, 22.000000, 0.000000, 1686, 0, 281
399, 21098, 22.000000, 0.000000, 1671, 0, 282
400, 21148, 22.000000, 0.000000, 1672, 0, 285
401, 21201, 22.000000, 0.000000, 1683, 0, 278
402, 21251, 22.000000, 0.000000, 1685, 0, 280
403, 21301, 22.000000, 0.000000, 1692, 0, 275
404, 21351, 22.000000, 0.000000, 1673, 0, 281
405, 21401, 22.000000, 0.000000, 1679, 0, 283
406, 21451, 22.000000, 0.000000, 1686, 0, 283
407, 21501, 22.000000, 0.000000, 1691, 0, 283
408, 21551, 22.000000, 0.000000, 1678, 0, 285
409, 21601, 22.000000, 0.000000, 1676, 0, 281
410, 21651, 22.000000, 0.000000, 1687, 0, 281
411, 21701, 22.000000, 0.000000, 1688, 0, 282
412, 21754, 22.000000, 0.000000, 1680, 0, 281
413, 21804, 22.000000, 0.000000, 1675, 0, 284
414, 21854, 22.000000, 0.000000, 1679, 0, 281
415, 21904, 22.000000, 0.000000, 1687, 0, 282
416, 21954, 22.000000, 0.000000, 1685, 0, 280
417, 22004, 22.000000, 0.000000, 1671, 0, 282
418, 22054, 22.000000, 0.000000, 1678, 0, 281
419, 22104, 22.000000, 0.000000, 1687, 0, 274
420, 22154, 22.000000, 0.000000, 1692, 0, 281
421, 22213, 22.000000, 0.000000, 1675, 0, 275
422, 22263, 22.000000, 0.000000, 1682, 0, 273
423, 22315, 22.000000, 0.000000, 1689, 0, 281
424, 22365, 22.000000, 0.000000, 1670, 0, 282
425, 22415, 22.000000, 0.000000, 1674, 0, 280
426, 22465, 22.000000, 0.000000, 1681, 0, 283
427, 22515, 22.000000, 0.000000, 1685, 0, 281
428, 22566, 22.000000, 0.000000, 1702, 0, 276
429, 22616, 22.000000, 0.000000, 1677, 0, 280
430, 22666, 22.000000, 0.000000, 1681, 0, 281
431, 22716, 22.000000, 0.000000, 1683, 0, 280
432, 22766, 22.000000, 0.000000, 1686, 0, 283
433, 22816, 22.000000, 0.000000, 1671, 0, 283
434, 22869, 22.000000, 0.000000, 1679, 0, 283
435, 22919, 22.000000, 0.000000, 1686, 0, 281
436, 22969, 22.000000, 0.000000, 1692, 0, 284
437, 23019, 22.000000, 0.000000, 1674, 0, 280
438, 23069, 22.000000, 0.000000, 1680, 0, 285
439, 23119, 22.000000, 0.000000, 1685, 0, 281
440, 23169, 22.000000, 0.000000, 1666, 0, 274
441, 23219, 22.000000, 0.000000, 1674, 0, 281
442, 23269, 22.000000, 0.000000, 1682, 0, 283
443, 23319, 22.000000, 0.000000, 1688, 0, 282
444, 23369, 22.000000, 0.000000, 1669, 0, 286
445, 23422, 22.000000, 0.000000, 1673, 0, 281
446, 23472, 22.000000, 0.000000, 1694, 0, 282
447, 23522, 22.000000, 0.000000, 1690, 0, 283
448, 23572, 22.000000, 0.000000, 1669, 0, 282
449, 23622, 22.000000, 0.000000, 1676, 0, 283
450, 23672, 22.000000, 0.000000, 1678, 0, 283
451, 23722, 22.000000, 0.000000, 1669, 0, 282
452, 23772, 22.000000, 0.000000, 1676, 0, 281
453, 23822, 22.000000, 0.000000, 1675, 0, 281
454, 23872, 22.000000, 0.000000, 1686, 0, 282
455, 23922, 22.000000, 0.000000, 1695, 0, 282
456, 23975, 22.000000, 0.000000, 1673, 0, 276
457, 24025, 22.000000, 0.000000, 1678, 0, 284
458, 24075, 22.000000, 0.000000, 1684, 0, 280
459, 24125, 22.000000, 0.000000, 1670, 0, 295
460, 24175, 22.000000, 0.000000, 1673, 0, 280
461, 24225, 22.000000, 0.000000, 1681, 0, 281
462, 24275, 22.000000, 0.000000, 1691, 0, 280
463, 24325, 22.000000, 0.000000, 1680, 0, 283
464, 24375, 22.000000, 0.000000, 1670, 0, 279
465, 24425, 22.000000, 0.000000, 1682, 0, 285
466, 24475, 22.000000, 0.000000, 1684, 0, 279
467, 24528, 22.000000, 0.000000, 1694, 0, 283
468, 24578, 22.000000, 0.000000, 1675, 0, 281
469, 24628, 22.000000, 0.000000, 1678, 0, 282
470, 24678, 22.000000, 0.000000, 1687, 0, 281
471, 24728, 22.000000, 0.000000, 1665, 0, 285
472, 24778, 22.000000, 0.000000, 1677, 0, 282
473, 24828, 22.000000, 0.000000, 1679, 0, 285
474, 24878, 22.000000, 0.000000, 1684, 0, 281
475, 24928, 22.000000, 0.000000, 1667, 0, 284
476, 24978, 22.000000, 0.000000, 1677, 0, 290
477, 25028, 22.000000, 0.000000, 1682, 0, 290
478, 25078, 22.000000, 0.000000, 1689, 0, 280
479, 25131, 22.000000, 0.000000, 1670, 0, 274
480, 25181, 22.000000, 0.000000, 1677, 0, 280
481, 25231, 22.000000, 0.000000, 1686, 0, 283
482, 25281, 22.000000, 0.000000, 1668, 0, 280
483, 25331, 22.000000, 0.000000, 1676, 0, 280
484, 25381, 22.000000, 0.000000, 1684, 0, 289
485, 25431, 22.000000, 0.000000, 1665, 0, 282
486, 25481, 22.000000, 0.000000, 1671, 0, 284
487, 25531, 22.000000, 0.000000, 1685, 0, 282
488, 25581, 22.000000, 0.000000, 1666, 0, 281
489, 25632, 22.000000, 0.000000, 1663, 0, 282
490, 25684, 22.000000, 0.000000, 1678, 0, 283
491, 25734, 22.000000, 0.000000, 1684, 0, 273
492, 25784, 22.000000, 0.000000, 1661, 0, 282
493, 25834, 22.000000, 0.000000, 1674, 0, 281
494, 25885, 22.000000, 0.000000, 1689, 0, 284
495, 25935, 22.000000, 0.000000, 1688, 0, 280
496, 25985, 22.000000, 0.000000, 1689, 0, 284
497, 26035, 22.000000, 0.000000, 1674, 0, 275
498, 26085, 22.000000, 0.000000, 1681, 0, 282
499, 26135, 22.000000, 0.000000, 1684, 0, 282
