k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
56, 3107, 15.000000, 0.000000, 12, 0, 274
57, 3163, 15.000000, 0.000000, 134, 0, 283
58, 3219, 15.000000, 0.000000, 289, 0, 286
59, 3276, 15.000000, 0.000000, 429, 0, 281
60, 3332, 15.000000, 0.000000, 549, 0, 281
61, 3389, 15.000000, 0.000000, 652, 0, 280
62, 3445, 15.000000, 0.000000, 761, 0, 283
63, 3502, 15.000000, 0.000000, 816, 0, 285
64, 3561, 15.000000, 0.000000, 884, 0, 291
65, 3618, 15.000000, 0.000000, 950, 0, 283
66, 3674, 15.000000, 0.000000, 945, 0, 282
67, 3731, 15.000000, 0.000000, 1061, 0, 282
68, 3788, 15.000000, 0.000000, 1105, 0, 282
69, 3845, 15.000000, 0.000000, 1137, 0, 281
70, 3903, 15.000000, 0.000000, 1132, 0, 283
71, 3960, 15.000000, 0.000000, 1202, 0, 284
72, 4017, 15.000000, 0.000000, 1214, 0, 278
73, 4074, 15.000000, 0.000000, 1230, 0, 284
74, 4131, 15.000000, 0.000000, 1245, 0, 283
75, 4191, 15.000000, 0.000000, 1281, 0, 288
76, 4248, 15.000000, 0.000000, 1308, 0, 280
77, 4305, 15.000000, 0.000000, 1307, 0, 280
78, 4362, 15.000000, 0.000000, 1331, 0, 282
79, 4419, 15.000000, 0.000000, 1344, 0, 285
80, 4476, 15.000000, 0.000000, 1365, 0, 283
81, 4534, 15.000000, 0.000000, 1376, 0, 280
82, 4591, 15.000000, 0.000000, 1387, 0, 286
83, 4648, 15.000000, 0.000000, 1392, 0, 282
84, 4705, 15.000000, 0.000000, 1397, 0, 282
85, 4762, 15.000000, 0.000000, 1399, 0, 282
86, 4819, 15.000000, 0.000000, 1421, 0, 285
87, 4879, 15.000000, 0.000000, 1419, 0, 281
88, 4936, 15.000000, 0.000000, 1440, 0, 284
89, 4993, 15.000000, 0.000000, 1431, 0, 281
90, 5050, 15.000000, 0.000000, 1447, 0, 281
91, 5107, 15.000000, 0.000000, 1438, 0, 282
92, 5165, 15.000000, 0.000000, 1451, 0, 285
93, 5222, 15.000000, 0.000000, 1464, 0, 270
94, 5279, 15.000000, 0.000000, 1473, 0, 283
95, 5336, 15.000000, 0.000000, 1457, 0, 280
96, 5393, 15.000000, 0.000000, 1458, 0, 287
97, 5450, 15.000000, 0.000000, 1470, 0, 281
98, 5507, 15.000000, 0.000000, 1473, 0, 277
99, 5567, 15.000000, 0.000000, 1482, 0, 280
100, 5617, 15.000000, 0.000000, 1477, 0, 283
101, 5674, 15.000000, 0.000000, 1497, 0, 279
102, 5732, 15.000000, 0.000000, 1489, 0, 283
103, 5781, 15.000000, 0.000000, 1498, 0, 280
104, 5839, 15.000000, 0.000000, 1493, 0, 283
105, 5889, 15.000000, 0.000000, 1504, 0, 282
106, 5946, 15.000000, 0.000000, 1501, 0, 282
107, 6004, 15.000000, 0.000000, 1488, 0, 270
108, 6054, 15.000000, 0.000000, 1497, 0, 281
109, 6111, 15.000000, 0.000000, 1514, 0, 281
110, 6164, 15.000000, 0.000000, 1498, 0, 282
111, 6221, 15.000000, 0.000000, 1514, 0, 283
112, 6279, 15.000000, 0.000000, 1505, 0, 282
113, 6329, 15.000000, 0.000000, 1522, 0, 280
114, 6386, 15.000000, 0.000000, 1524, 0, 282
115, 6444, 15.000000, 0.000000, 1512, 0, 284
116, 6493, 15.000000, 0.000000, 1510, 0, 283
117, 6551, 15.000000, 0.000000, 1505, 0, 290
118, 6601, 15.000000, 0.000000, 1503, 0, 280
119, 6658, 15.000000, 0.000000, 1521, 0, 282
120, 6716, 15.000000, 0.000000, 1508, 0, 281
121, 6768, 15.000000, 0.000000, 1516, 0, 281
122, 6826, 15.000000, 0.000000, 1529, 0, 282
123, 6876, 15.000000, 0.000000, 1530, 0, 284
124, 6933, 15.000000, 0.000000, 1518, 0, 282
125, 6991, 15.000000, 0.000000, 1528, 0, 282
126, 7041, 15.000000, 0.000000, 1532, 0, 285
127, 7098, 15.000000, 0.000000, 1519, 0, 282
128, 7156, 15.000000, 0.000000, 1523, 0, 281
129, 7205, 15.000000, 0.000000, 1529, 0, 281
130, 7263, 15.000000, 0.000000, 1516, 0, 269
131, 7313, 15.000000, 0.000000, 1517, 0, 280
132, 7370, 15.000000, 0.000000, 1526, 0, 279
133, 7423, 15.000000, 0.000000, 1529, 0, 278
134, 7480, 15.000000, 0.000000, 1538, 0, 284
135, 7538, 15.000000, 0.000000, 1522, 0, 282
136, 7588, 15.000000, 0.000000, 1525, 0, 281
137, 7645, 15.000000, 0.000000, 1532, 0, 280
138, 7703, 15.000000, 0.000000, 1537, 0, 285
139, 7753, 15.000000, 0.000000, 1513, 0, 282
140, 7810, 15.000000, 0.000000, 1521, 0, 282
141, 7868, 15.000000, 0.000000, 1537, 0, 284
142, 7918, 15.000000, 0.000000, 1537, 0, 283
143, 7975, 15.000000, 0.000000, 1545, 0, 281
144, 8028, 15.000000, 0.000000, 1518, 0, 280
145, 8085, 15.000000, 0.000000, 1529, 0, 282
146, 8143, 15.000000, 0.000000, 1537, 0, 280
147, 8193, 15.000000, 0.000000, 1537, 0, 282
148, 8250, 15.000000, 0.000000, 1540, 0, 280
149, 8300, 15.000000, 0.000000, 1555, 0, 283
150, 8357, 15.000000, 0.000000, 1525, 0, 283
151, 8415, 15.000000, 0.000000, 1533, 0, 282
152, 8465, 15.000000, 0.000000, 1534, 0, 284
153, 8522, 15.000000, 0.000000, 1540, 0, 285
154, 8580, 15.000000, 0.000000, 1522, 0, 290
155, 8630, 15.000000, 0.000000, 1524, 0, 283
156, 8690, 15.000000, 0.000000, 1534, 0, 283
157, 8740, 15.000000, 0.000000, 1533, 0, 283
158, 8797, 15.000000, 0.000000, 1544, 0, 286
159, 8855, 15.000000, 0.000000, 1528, 0, 270
160, 8905, 15.000000, 0.000000, 1522, 0, 285
161, 8962, 15.000000, 0.000000, 1526, 0, 285
162, 9020, 15.000000, 0.000000, 1537, 0, 282
163, 9070, 15.000000, 0.000000, 1545, 0, 280
164, 9127, 15.000000, 0.000000, 1533, 0, 284
165, 9185, 15.000000, 0.000000, 1530, 0, 281
166, 9234, 15.000000, 0.000000, 1527, 0, 281
167, 9295, 15.000000, 0.000000, 1541, 0, 282
168, 9344, 15.000000, 0.000000, 1537, 0, 282
169, 9402, 15.000000, 0.000000, 1544, 0, 278
170, 9452, 15.000000, 0.000000, 1539, 0, 281
171, 9509, 15.000000, 0.000000, 1524, 0, 281
172, 9567, 15.000000, 0.000000, 1528, 0, 282
173, 9617, 15.000000, 0.000000, 1532, 0, 282
174, 9674, 15.000000, 0.000000, 1537, 0, 282
175, 9732, 15.000000, 0.000000, 1549, 0, 286
176, 9782, 15.000000, 0.000000, 1541, 0, 289
177, 9839, 15.000000, 0.000000, 1526, 0, 283
178, 9892, 15.000000, 0.000000, 1538, 0, 282
179, 9949, 15.000000, 0.000000, 1531, 0, 281
180, 10007, 15.000000, 0.000000, 1538, 0, 281
181, 10057, 15.000000, 0.000000, 1535, 0, 280
182, 10107, 15.000000, 0.000000, 1528, 0, 283
183, 10157, 15.000000, 0.000000, 1527, 0, 290
184, 10207, 15.000000, 0.000000, 1519, 0, 281
185, 10257, 15.000000, 0.000000, 1550, 0, 283
186, 10307, 15.000000, 0.000000, 1537, 0, 283
187, 10357, 15.000000, 0.000000, 1531, 0, 282
188, 10407, 15.000000, 0.000000, 1527, 0, 281
189, 10457, 15.000000, 0.000000, 1523, 0, 281
190, 10510, 15.000000, 0.000000, 1519, 0, 279
191, 10560, 15.000000, 0.000000, 1544, 0, 285
192, 10610, 15.000000, 0.000000, 1538, 0, 281
193, 10660, 15.000000, 0.000000, 1530, 0, 269
194, 10710, 15.000000, 0.000000, 1524, 0, 283
195, 10760, 15.000000, 0.000000, 1524, 0, 281
196, 10810, 15.000000, 0.000000, 1539, 0, 282
197, 10860, 15.000000, 0.000000, 1540, 0, 283
198, 10910, 15.000000, 0.000000, 1534, 0, 281
199, 10960, 15.000000, 0.000000, 1529, 0, 282
200, 11010, 15.000000, 0.000000, 1526, 0, 284
201, 11063, 15.000000, 0.000000, 1516, 0, 284
202, 11113, 15.000000, 0.000000, 1546, 0, 279
203, 11163, 15.000000, 0.000000, 1541, 0, 284
204, 11213, 15.000000, 0.000000, 1535, 0, 284
205, 11263, 15.000000, 0.000000, 1526, 0, 283
206, 11313, 15.000000, 0.000000, 1527, 0, 281
207, 11363, 15.000000, 0.000000, 1548, 0, 283
208, 11413, 15.000000, 0.000000, 1539, 0, 277
209, 11463, 15.000000, 0.000000, 1536, 0, 285
210, 11513, 15.000000, 0.000000, 1527, 0, 270
211, 11563, 15.000000, 0.000000, 1515, 0, 285
212, 11616, 15.000000, 0.000000, 1529, 0, 282
213, 11666, 15.000000, 0.000000, 1540, 0, 285
214, 11716, 15.000000, 0.000000, 1537, 0, 284
215, 11766, 15.000000, 0.000000, 1533, 0, 283
216, 11816, 15.000000, 0.000000, 1526, 0, 282
217, 11866, 15.000000, 0.000000, 1531, 0, 282
218, 11916, 15.000000, 0.000000, 1544, 0, 292
219, 11966, 15.000000, 0.000000, 1538, 0, 284
220, 12016, 15.000000, 0.000000, 1533, 0, 280
221, 12066, 15.000000, 0.000000, 1528, 0, 284
222, 12116, 15.000000, 0.000000, 1518, 0, 282
223, 12168, 15.000000, 0.000000, 1548, 0, 282
224, 12218, 15.000000, 0.000000, 1541, 0, 281
225, 12268, 15.000000, 0.000000, 1533, 0, 282
226, 12318, 15.000000, 0.000000, 1531, 0, 277
227, 12368, 15.000000, 0.000000, 1526, 0, 281
228, 12418, 15.000000, 0.000000, 1535, 0, 280
229, 12468, 15.000000, 0.000000, 1541, 0, 274
230, 12518, 15.000000, 0.000000, 1534, 0, 284
231, 12568, 15.000000, 0.000000, 1523, 0, 280
232, 12618, 15.000000, 0.000000, 1525, 0, 283
233, 12668, 15.000000, 0.000000, 1533, 0, 283
234, 12721, 15.000000, 0.000000, 1543, 0, 283
235, 12771, 15.000000, 0.000000, 1541, 0, 285
236, 12821, 15.000000, 0.000000, 1538, 0, 284
237, 12880, 15.000000, 0.000000, 1539, 0, 278
238, 12930, 15.000000, 0.000000, 1531, 0, 290
239, 12980, 15.000000, 0.000000, 1519, 0, 272
240, 13030, 15.000000, 0.000000, 1521, 0, 281
241, 13080, 15.000000, 0.000000, 1530, 0, 285
242, 13130, 15.000000, 0.000000, 1542, 0, 281
243, 13180, 15.000000, 0.000000, 1536, 0, 280
244, 13230, 15.000000, 0.000000, 1533, 0, 280
245, 13282, 15.000000, 0.000000, 1527, 0, 284
246, 13332, 15.000000, 0.000000, 1525, 0, 280
247, 13382, 15.000000, 0.000000, 1539, 0, 279
248, 13432, 15.000000, 0.000000, 1537, 0, 282
249, 13482, 15.000000, 0.000000, 1539, 0, 282
250, 13532, 15.000000, 0.000000, 1530, 0, 282
251, 13582, 15.000000, 0.000000, 1523, 0, 284
252, 13632, 15.000000, 0.000000, 1545, 0, 274
253, 13682, 15.000000, 0.000000, 1540, 0, 285
254, 13732, 15.000000, 0.000000, 1535, 0, 277
255, 13782, 15.000000, 0.000000, 1533, 0, 283
256, 13835, 15.000000, 0.000000, 1529, 0, 294
257, 13885, 15.000000, 0.000000, 1520, 0, 285
258, 13935, 15.000000, 0.000000, 1543, 0, 281
259, 13985, 15.000000, 0.000000, 1541, 0, 282
260, 14044, 15.000000, 0.000000, 1545, 0, 284
261, 14094, 15.000000, 0.000000, 1539, 0, 281
262, 14144, 15.000000, 0.000000, 1532, 0, 283
263, 14194, 15.000000, 0.000000, 1528, 0, 277
264, 14244, 15.000000, 0.000000, 1538, 0, 284
265, 14294, 15.000000, 0.000000, 1543, 0, 280
266, 14344, 15.000000, 0.000000, 1534, 0, 283
267, 14396, 15.000000, 0.000000, 1534, 0, 284
268, 14446, 15.000000, 0.000000, 1532, 0, 282
269, 14496, 15.000000, 0.000000, 1530, 0, 284
270, 14546, 15.000000, 0.000000, 1521, 0, 280
271, 14596, 15.000000, 0.000000, 1529, 0, 282
272, 14646, 15.000000, 0.000000, 1541, 0, 284
273, 14696, 15.000000, 0.000000, 1534, 0, 283
274, 14746, 15.000000, 0.000000, 1530, 0, 283
275, 14796, 15.000000, 0.000000, 1525, 0, 280
276, 14846, 15.000000, 0.000000, 1521, 0, 281
277, 14896, 15.000000, 0.000000, 1540, 0, 282
278, 14946, 15.000000, 0.000000, 1537, 0, 278
279, 15008, 15.000000, 0.000000, 1542, 0, 275
280, 15058, 15.000000, 0.000000, 1539, 0, 280
281, 15108, 15.000000, 0.000000, 1530, 0, 284
282, 15158, 15.000000, 0.000000, 1526, 0, 284
283, 15208, 15.000000, 0.000000, 1519, 0, 285
284, 15258, 15.000000, 0.000000, 1542, 0, 285
285, 15308, 15.000000, 0.000000, 1541, 0, 268
286, 15358, 15.000000, 0.000000, 1532, 0, 281
287, 15408, 15.000000, 0.000000, 1541, 0, 282
288, 15458, 15.000000, 0.000000, 1527, 0, 284
289, 15508, 15.000000, 0.000000, 1526, 0, 281
290, 15560, 15.000000, 0.000000, 1539, 0, 283
291, 15610, 15.000000, 0.000000, 1542, 0, 279
292, 15660, 15.000000, 0.000000, 1541, 0, 283
293, 15710, 15.000000, 0.000000, 1529, 0, 281
294, 15760, 15.000000, 0.000000, 1530, 0, 281
295, 15810, 15.000000, 0.000000, 1521, 0, 282
296, 15860, 15.000000, 0.000000, 1550, 0, 282
297, 15910, 15.000000, 0.000000, 1536, 0, 276
298, 15960, 15.000000, 0.000000, 1534, 0, 284
299, 16010, 15.000000, 0.000000, 1527, 0, 278
300, 16060, 15.000000, 0.000000, 1529, 0, 278
301, 16121, 15.000000, 0.000000, 1526, 0, 282
302, 16171, 15.000000, 0.000000, 1540, 0, 282
303, 16221, 15.000000, 0.000000, 1545, 0, 283
304, 16271, 15.000000, 0.000000, 1539, 0, 280
305, 16321, 15.000000, 0.000000, 1531, 0, 283
306, 16371, 15.000000, 0.000000, 1531, 0, 283
307, 16421, 15.000000, 0.000000, 1524, 0, 284
308, 16471, 15.000000, 0.000000, 1546, 0, 281
309, 16521, 15.000000, 0.000000, 1538, 0, 283
310, 16571, 15.000000, 0.000000, 1531, 0, 282
311, 16621, 15.000000, 0.000000, 1528, 0, 283
312, 16674, 15.000000, 0.000000, 1530, 0, 283
313, 16724, 15.000000, 0.000000, 1522, 0, 283
314, 16774, 15.000000, 0.000000, 1542, 0, 283
315, 16824, 15.000000, 0.000000, 1538, 0, 285
316, 16874, 15.000000, 0.000000, 1533, 0, 281
317, 16924, 15.000000, 0.000000, 1531, 0, 282
318, 16974, 15.000000, 0.000000, 1525, 0, 283
319, 17024, 15.000000, 0.000000, 1543, 0, 284
320, 17074, 15.000000, 0.000000, 1538, 0, 281
321, 17124, 15.000000, 0.000000, 1537, 0, 282
322, 17174, 15.000000, 0.000000, 1532, 0, 282
323, 17227, 15.000000, 0.000000, 1535, 0, 280
324, 17277, 15.000000, 0.000000, 1525, 0, 277
325, 17327, 15.000000, 0.000000, 1545, 0, 283
326, 17377, 15.000000, 0.000000, 1541, 0, 278
327, 17427, 15.000000, 0.000000, 1534, 0, 283
328, 17477, 15.000000, 0.000000, 1530, 0, 281
329, 17527, 15.000000, 0.000000, 1531, 0, 283
330, 17577, 15.000000, 0.000000, 1521, 0, 281
331, 17627, 15.000000, 0.000000, 1533, 0, 283
332, 17677, 15.000000, 0.000000, 1538, 0, 280
333, 17727, 15.000000, 0.000000, 1534, 0, 282
334, 17780, 15.000000, 0.000000, 1533, 0, 286
335, 17830, 15.000000, 0.000000, 1526, 0, 282
336, 17880, 15.000000, 0.000000, 1527, 0, 281
337, 17930, 15.000000, 0.000000, 1527, 0, 281
338, 17980, 15.000000, 0.000000, 1541, 0, 282
339, 18030, 15.000000, 0.000000, 1537, 0, 288
340, 18080, 15.000000, 0.000000, 1525, 0, 284
341, 18130, 15.000000, 0.000000, 1525, 0, 274
342, 18180, 15.000000, 0.000000, 1545, 0, 282
343, 18230, 15.000000, 0.000000, 1543, 0, 281
344, 18280, 15.000000, 0.000000, 1535, 0, 284
345, 18333, 15.000000, 0.000000, 1532, 0, 283
346, 18383, 15.000000, 0.000000, 1526, 0, 285
347, 18433, 15.000000, 0.000000, 1519, 0, 281
348, 18483, 15.000000, 0.000000, 1545, 0, 288
349, 18533, 15.000000, 0.000000, 1540, 0, 280
350, 18583, 15.000000, 0.000000, 1535, 0, 281
351, 18633, 15.000000, 0.000000, 1530, 0, 281
352, 18683, 15.000000, 0.000000, 1524, 0, 281
353, 18733, 15.000000, 0.000000, 1533, 0, 279
354, 18783, 15.000000, 0.000000, 1541, 0, 283
355, 18833, 15.000000, 0.000000, 1533, 0, 282
356, 18886, 15.000000, 0.000000, 1532, 0, 284
357, 18936, 15.000000, 0.000000, 1527, 0, 280
358, 18986, 15.000000, 0.000000, 1525, 0, 291
359, 19036, 15.000000, 0.000000, 1513, 0, 292
360, 19086, 15.000000, 0.000000, 1540, 0, 281
361, 19136, 15.000000, 0.000000, 1541, 0, 282
362, 19186, 15.000000, 0.000000, 1531, 0, 283
363, 19236, 15.000000, 0.000000, 1531, 0, 285
364, 19286, 15.000000, 0.000000, 1522, 0, 296
365, 19336, 15.000000, 0.000000, 1530, 0, 282
366, 19386, 15.000000, 0.000000, 1539, 0, 282
367, 19436, 15.000000, 0.000000, 1550, 0, 281
368, 19488, 15.000000, 0.000000, 1530, 0, 284
369, 19538, 15.000000, 0.000000, 1531, 0, 282
370, 19588, 15.000000, 0.000000, 1524, 0, 283
371, 19638, 15.000000, 0.000000, 1544, 0, 283
372, 19688, 15.000000, 0.000000, 1538, 0, 283
373, 19738, 15.000000, 0.000000, 1536, 0, 283
374, 19788, 15.000000, 0.000000, 1528, 0, 290
375, 19838, 15.000000, 0.000000, 1525, 0, 282
376, 19888, 15.000000, 0.000000, 1529, 0, 284
377, 19938, 15.000000, 0.000000, 1535, 0, 288
378, 19988, 15.000000, 0.000000, 1537, 0, 282
379, 20050, 15.000000, 0.000000, 1541, 0, 280
380, 20100, 15.000000, 0.000000, 1534, 0, 284
381, 20150, 15.000000, 0.000000, 1531, 0, 284
382, 20200, 15.000000, 0.000000, 1528, 0, 284
383, 20250, 15.000000, 0.000000, 1542, 0, 281
384, 20300, 15.000000, 0.000000, 1538, 0, 289
385, 20350, 15.000000, 0.000000, 1533, 0, 282
386, 20400, 15.000000, 0.000000, 1545, 0, 280
387, 20450, 15.000000, 0.000000, 1524, 0, 283
388, 20500, 15.000000, 0.000000, 1529, 0, 281
389, 20550, 15.000000, 0.000000, 1538, 0, 284
390, 20602, 15.000000, 0.000000, 1541, 0, 284
391, 20652, 15.000000, 0.000000, 1535, 0, 283
392, 20702, 15.000000, 0.000000, 1535, 0, 282
393, 20752, 15.000000, 0.000000, 1529, 0, 278
394, 20802, 15.000000, 0.000000, 1529, 0, 276
395, 20852, 15.000000, 0.000000, 1523, 0, 282
396, 20902, 15.000000, 0.000000, 1545, 0, 281
397, 20952, 15.000000, 0.000000, 1534, 0, 280
398, 21002, 15.000000, 0.000000, 1529, 0, 281
399, 21052, 15.000000, 0.000000, 1524, 0, 270
400, 21102, 15.000000, 0.000000, 1525, 0, 288
401, 21155, 15.000000, 0.000000, 1521, 0, 281
402, 21205, 15.000000, 0.000000, 1541, 0, 286
403, 21255, 15.000000, 0.000000, 1543, 0, 281
404, 21305, 15.000000, 0.000000, 1532, 0, 284
405, 21355, 15.000000, 0.000000, 1528, 0, 282
406, 21413, 15.000000, 0.000000, 1531, 0, 282
407, 21464, 15.000000, 0.000000, 1520, 0, 291
408, 21513, 15.000000, 0.000000, 1521, 0, 282
409, 21563, 15.000000, 0.000000, 1515, 0, 285
410, 21613, 15.000000, 0.000000, 1539, 0, 281
411, 21663, 15.000000, 0.000000, 1535, 0, 283
412, 21716, 15.000000, 0.000000, 1534, 0, 281
413, 21766, 15.000000, 0.000000, 1531, 0, 280
414, 21816, 15.000000, 0.000000, 1530, 0, 280
415, 21866, 15.000000, 0.000000, 1520, 0, 283
416, 21916, 15.000000, 0.000000, 1533, 0, 282
417, 21966, 15.000000, 0.000000, 1540, 0, 290
418, 22016, 15.000000, 0.000000, 1536, 0, 278
419, 22066, 15.000000, 0.000000, 1534, 0, 284
420, 22116, 15.000000, 0.000000, 1526, 0, 278
421, 22166, 15.000000, 0.000000, 1520, 0, 284
422, 22216, 15.000000, 0.000000, 1544, 0, 280
423, 22269, 15.000000, 0.000000, 1541, 0, 280
424, 22319, 15.000000, 0.000000, 1535, 0, 283
425, 22369, 15.000000, 0.000000, 1529, 0, 281
426, 22419, 15.000000, 0.000000, 1525, 0, 282
427, 22469, 15.000000, 0.000000, 1520, 0, 278
428, 22519, 15.000000, 0.000000, 1535, 0, 284
429, 22569, 15.000000, 0.000000, 1548, 0, 282
430, 22619, 15.000000, 0.000000, 1538, 0, 274
431, 22669, 15.000000, 0.000000, 1529, 0, 284
432, 22719, 15.000000, 0.000000, 1531, 0, 284
433, 22769, 15.000000, 0.000000, 1520, 0, 283
434, 22822, 15.000000, 0.000000, 1541, 0, 282
435, 22872, 15.000000, 0.000000, 1539, 0, 281
436, 22922, 15.000000, 0.000000, 1535, 0, 274
437, 22972, 15.000000, 0.000000, 1532, 0, 284
438, 23022, 15.000000, 0.000000, 1523, 0, 286
439, 23072, 15.000000, 0.000000, 1525, 0, 280
440, 23122, 15.000000, 0.000000, 1545, 0, 285
441, 23172, 15.000000, 0.000000, 1539, 0, 277
442, 23222, 15.000000, 0.000000, 1535, 0, 283
443, 23272, 15.000000, 0.000000, 1527, 0, 282
444, 23322, 15.000000, 0.000000, 1522, 0, 285
445, 23372, 15.000000, 0.000000, 1519, 0, 284
446, 23425, 15.000000, 0.000000, 1521, 0, 286
447, 23475, 15.000000, 0.000000, 1542, 0, 280
448, 23525, 15.000000, 0.000000, 1535, 0, 285
449, 23575, 15.000000, 0.000000, 1531, 0, 281
450, 23625, 15.000000, 0.000000, 1527, 0, 282
451, 23675, 15.000000, 0.000000, 1524, 0, 284
452, 23725, 15.000000, 0.000000, 1542, 0, 285
453, 23775, 15.000000, 0.000000, 1538, 0, 283
454, 23825, 15.000000, 0.000000, 1538, 0, 284
455, 23875, 15.000000, 0.000000, 1532, 0, 283
456, 23925, 15.000000, 0.000000, 1527, 0, 283
457, 23978, 15.000000, 0.000000, 1524, 0, 284
458, 24028, 15.000000, 0.000000, 1530, 0, 284
459, 24078, 15.000000, 0.000000, 1540, 0, 283
460, 24128, 15.000000, 0.000000, 1537, 0, 283
461, 24178, 15.000000, 0.000000, 1532, 0, 284
462, 24228, 15.000000, 0.000000, 1530, 0, 285
463, 24278, 15.000000, 0.000000, 1524, 0, 282
464, 24328, 15.000000, 0.000000, 1519, 0, 282
465, 24378, 15.000000, 0.000000, 1541, 0, 283
466, 24428, 15.000000, 0.000000, 1538, 0, 292
467, 24478, 15.000000, 0.000000, 1530, 0, 282
468, 24530, 15.000000, 0.000000, 1531, 0, 281
469, 24580, 15.000000, 0.000000, 1525, 0, 283
470, 24630, 15.000000, 0.000000, 1520, 0, 282
471, 24680, 15.000000, 0.000000, 1530, 0, 282
472, 24730, 15.000000, 0.000000, 1538, 0, 281
473, 24780, 15.000000, 0.000000, 1559, 0, 281
474, 24830, 15.000000, 0.000000, 1531, 0, 281
475, 24880, 15.000000, 0.000000, 1525, 0, 283
476, 24930, 15.000000, 0.000000, 1518, 0, 282
477, 24980, 15.000000, 0.000000, 1522, 0, 291
478, 25030, 15.000000, 0.000000, 1543, 0, 291
479, 25092, 15.000000, 0.000000, 1518, 0, 281
480, 25142, 15.000000, 0.000000, 1540, 0, 283
481, 25192, 15.000000, 0.000000, 1537, 0, 283
482, 25242, 15.000000, 0.000000, 1534, 0, 282
483, 25292, 15.000000, 0.000000, 1531, 0, 282
484, 25342, 15.000000, 0.000000, 1525, 0, 284
485, 25392, 15.000000, 0.000000, 1520, 0, 282
486, 25442, 15.000000, 0.000000, 1543, 0, 281
487, 25492, 15.000000, 0.000000, 1536, 0, 283
488, 25542, 15.000000, 0.000000, 1533, 0, 275
489, 25592, 15.000000, 0.000000, 1525, 0, 281
490, 25644, 15.000000, 0.000000, 1519, 0, 286
491, 25694, 15.000000, 0.000000, 1523, 0, 281
492, 25744, 15.000000, 0.000000, 1534, 0, 283
493, 25794, 15.000000, 0.000000, 1538, 0, 282
494, 25844, 15.000000, 0.000000, 1533, 0, 281
495, 25894, 15.000000, 0.000000, 1527, 0, 272
496, 25944, 15.000000, 0.000000, 1523, 0, 281
497, 25994, 15.000000, 0.000000, 1523, 0, 283
498, 26044, 15.000000, 0.000000, 1528, 0, 284
499, 26094, 15.000000, 0.000000, 1540, 0, 277
