k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
118, 6618, 13.500000, 0.000000, 1753, 0, 281
119, 6676, 13.500000, 0.000000, 1768, 0, 280
120, 6734, 13.500000, 0.000000, 1759, 0, 280
121, 6786, 13.500000, 0.000000, 1752, 0, 282
122, 6844, 13.500000, 0.000000, 1752, 0, 283
123, 6894, 13.500000, 0.000000, 1762, 0, 282
124, 6951, 13.500000, 0.000000, 1753, 0, 282
125, 7009, 13.500000, 0.000000, 1751, 0, 282
126, 7059, 13.500000, 0.000000, 1741, 0, 280
127, 7116, 13.500000, 0.000000, 1763, 0, 279
128, 7174, 13.500000, 0.000000, 1740, 0, 288
129, 7224, 13.500000, 0.000000, 1745, 0, 282
130, 7281, 13.500000, 0.000000, 1741, 0, 282
131, 7339, 13.500000, 0.000000, 1725, 0, 283
132, 7397, 13.500000, 0.000000, 1756, 0, 273
133, 7449, 13.500000, 0.000000, 1751, 0, 272
134, 7507, 13.500000, 0.000000, 1742, 0, 284
135, 7557, 13.500000, 0.000000, 1735, 0, 280
136, 7614, 13.500000, 0.000000, 1732, 0, 282
137, 7672, 13.500000, 0.000000, 1729, 0, 281
138, 7722, 13.500000, 0.000000, 1751, 0, 282
139, 7779, 13.500000, 0.000000, 1746, 0, 280
140, 7837, 13.500000, 0.000000, 1738, 0, 284
141, 7887, 13.500000, 0.000000, 1736, 0, 284
142, 7944, 13.500000, 0.000000, 1732, 0, 268
143, 8002, 13.500000, 0.000000, 1731, 0, 281
144, 8055, 13.500000, 0.000000, 1735, 0, 280
145, 8112, 13.500000, 0.000000, 1750, 0, 291
146, 8170, 13.500000, 0.000000, 1745, 0, 285
147, 8220, 13.500000, 0.000000, 1743, 0, 279
148, 8277, 13.500000, 0.000000, 1737, 0, 278
149, 8335, 13.500000, 0.000000, 1726, 0, 280
150, 8385, 13.500000, 0.000000, 1746, 0, 281
151, 8442, 13.500000, 0.000000, 1747, 0, 283
152, 8500, 13.500000, 0.000000, 1742, 0, 280
153, 8558, 13.500000, 0.000000, 1742, 0, 281
154, 8608, 13.500000, 0.000000, 1741, 0, 272
155, 8668, 13.500000, 0.000000, 1740, 0, 273
156, 8718, 13.500000, 0.000000, 1727, 0, 280
157, 8775, 13.500000, 0.000000, 1727, 0, 280
158, 8833, 13.500000, 0.000000, 1739, 0, 280
159, 8883, 13.500000, 0.000000, 1745, 0, 283
160, 8940, 13.500000, 0.000000, 1743, 0, 277
161, 8998, 13.500000, 0.000000, 1739, 0, 280
162, 9048, 13.500000, 0.000000, 1738, 0, 283
163, 9105, 13.500000, 0.000000, 1736, 0, 282
164, 9163, 13.500000, 0.000000, 1737, 0, 286
165, 9221, 13.500000, 0.000000, 1726, 0, 287
166, 9271, 13.500000, 0.000000, 1723, 0, 282
167, 9331, 13.500000, 0.000000, 1756, 0, 283
168, 9381, 13.500000, 0.000000, 1744, 0, 281
169, 9438, 13.500000, 0.000000, 1743, 0, 279
170, 9496, 13.500000, 0.000000, 1744, 0, 280
171, 9546, 13.500000, 0.000000, 1735, 0, 284
172, 9603, 13.500000, 0.000000, 1731, 0, 282
173, 9661, 13.500000, 0.000000, 1727, 0, 292
174, 9711, 13.500000, 0.000000, 1726, 0, 283
175, 9768, 13.500000, 0.000000, 1685, 0, 284
176, 9826, 13.500000, 0.000000, 1749, 0, 281
177, 9884, 13.500000, 0.000000, 1744, 0, 282
178, 9936, 13.500000, 0.000000, 1744, 0, 279
179, 9994, 13.500000, 0.000000, 1734, 0, 290
180, 10044, 13.500000, 0.000000, 1738, 0, 282
181, 10094, 13.500000, 0.000000, 1736, 0, 281
182, 10144, 13.500000, 0.000000, 1743, 0, 286
183, 10194, 13.500000, 0.000000, 1730, 0, 281
184, 10253, 13.500000, 0.000000, 1725, 0, 282
185, 10303, 13.500000, 0.000000, 1745, 0, 282
186, 10353, 13.500000, 0.000000, 1735, 0, 281
187, 10403, 13.500000, 0.000000, 1731, 0, 282
188, 10453, 13.500000, 0.000000, 1718, 0, 282
189, 10506, 13.500000, 0.000000, 1744, 0, 283
190, 10556, 13.500000, 0.000000, 1731, 0, 281
191, 10606, 13.500000, 0.000000, 1727, 0, 281
192, 10656, 13.500000, 0.000000, 1739, 0, 272
193, 10706, 13.500000, 0.000000, 1734, 0, 279
194, 10756, 13.500000, 0.000000, 1734, 0, 292
195, 10806, 13.500000, 0.000000, 1725, 0, 280
196, 10856, 13.500000, 0.000000, 1742, 0, 268
197, 10906, 13.500000, 0.000000, 1737, 0, 284
198, 10956, 13.500000, 0.000000, 1727, 0, 291
199, 11006, 13.500000, 0.000000, 1721, 0, 283
200, 11059, 13.500000, 0.000000, 1740, 0, 277
201, 11109, 13.500000, 0.000000, 1736, 0, 278
202, 11159, 13.500000, 0.000000, 1726, 0, 278
203, 11209, 13.500000, 0.000000, 1742, 0, 284
204, 11259, 13.500000, 0.000000, 1739, 0, 280
205, 11309, 13.500000, 0.000000, 1732, 0, 288
206, 11359, 13.500000, 0.000000, 1725, 0, 280
207, 11409, 13.500000, 0.000000, 1743, 0, 279
208, 11459, 13.500000, 0.000000, 1731, 0, 281
209, 11518, 13.500000, 0.000000, 1726, 0, 281
210, 11568, 13.500000, 0.000000, 1722, 0, 283
211, 11618, 13.500000, 0.000000, 1738, 0, 281
212, 11670, 13.500000, 0.000000, 1733, 0, 283
213, 11720, 13.500000, 0.000000, 1727, 0, 280
214, 11770, 13.500000, 0.000000, 1745, 0, 282
215, 11821, 13.500000, 0.000000, 1739, 0, 284
216, 11871, 13.500000, 0.000000, 1733, 0, 283
217, 11921, 13.500000, 0.000000, 1727, 0, 279
218, 11971, 13.500000, 0.000000, 1745, 0, 282
219, 12021, 13.500000, 0.000000, 1738, 0, 280
220, 12071, 13.500000, 0.000000, 1729, 0, 282
221, 12121, 13.500000, 0.000000, 1726, 0, 281
222, 12171, 13.500000, 0.000000, 1750, 0, 284
223, 12224, 13.500000, 0.000000, 1737, 0, 282
224, 12274, 13.500000, 0.000000, 1730, 0, 284
225, 12324, 13.500000, 0.000000, 1721, 0, 279
226, 12374, 13.500000, 0.000000, 1742, 0, 282
227, 12424, 13.500000, 0.000000, 1732, 0, 279
228, 12474, 13.500000, 0.000000, 1726, 0, 274
229, 12524, 13.500000, 0.000000, 1727, 0, 281
230, 12574, 13.500000, 0.000000, 1738, 0, 283
231, 12624, 13.500000, 0.000000, 1731, 0, 280
232, 12674, 13.500000, 0.000000, 1724, 0, 282
233, 12724, 13.500000, 0.000000, 1747, 0, 281
234, 12777, 13.500000, 0.000000, 1738, 0, 283
235, 12827, 13.500000, 0.000000, 1731, 0, 286
236, 12877, 13.500000, 0.000000, 1724, 0, 280
237, 12927, 13.500000, 0.000000, 1725, 0, 284
238, 12977, 13.500000, 0.000000, 1737, 0, 282
239, 13027, 13.500000, 0.000000, 1729, 0, 280
240, 13077, 13.500000, 0.000000, 1724, 0, 282
241, 13127, 13.500000, 0.000000, 1719, 0, 285
242, 13177, 13.500000, 0.000000, 1739, 0, 278
243, 13227, 13.500000, 0.000000, 1733, 0, 280
244, 13277, 13.500000, 0.000000, 1727, 0, 279
245, 13330, 13.500000, 0.000000, 1724, 0, 280
246, 13380, 13.500000, 0.000000, 1740, 0, 280
247, 13439, 13.500000, 0.000000, 1726, 0, 280
248, 13489, 13.500000, 0.000000, 1727, 0, 280
249, 13539, 13.500000, 0.000000, 1721, 0, 277
250, 13589, 13.500000, 0.000000, 1750, 0, 283
251, 13639, 13.500000, 0.000000, 1735, 0, 278
252, 13689, 13.500000, 0.000000, 1729, 0, 282
253, 13739, 13.500000, 0.000000, 1716, 0, 281
254, 13789, 13.500000, 0.000000, 1740, 0, 285
255, 13839, 13.500000, 0.000000, 1732, 0, 279
256, 13892, 13.500000, 0.000000, 1725, 0, 284
257, 13942, 13.500000, 0.000000, 1740, 0, 284
258, 13992, 13.500000, 0.000000, 1736, 0, 281
259, 14042, 13.500000, 0.000000, 1735, 0, 281
260, 14092, 13.500000, 0.000000, 1725, 0, 283
261, 14142, 13.500000, 0.000000, 1723, 0, 280
262, 14192, 13.500000, 0.000000, 1738, 0, 284
263, 14242, 13.500000, 0.000000, 1734, 0, 280
264, 14292, 13.500000, 0.000000, 1727, 0, 284
265, 14342, 13.500000, 0.000000, 1720, 0, 281
266, 14392, 13.500000, 0.000000, 1742, 0, 283
267, 14445, 13.500000, 0.000000, 1727, 0, 283
268, 14495, 13.500000, 0.000000, 1729, 0, 279
269, 14545, 13.500000, 0.000000, 1726, 0, 282
270, 14595, 13.500000, 0.000000, 1717, 0, 280
271, 14645, 13.500000, 0.000000, 1738, 0, 282
272, 14695, 13.500000, 0.000000, 1732, 0, 283
273, 14745, 13.500000, 0.000000, 1725, 0, 283
274, 14795, 13.500000, 0.000000, 1717, 0, 282
275, 14845, 13.500000, 0.000000, 1746, 0, 285
276, 14895, 13.500000, 0.000000, 1731, 0, 281
277, 14945, 13.500000, 0.000000, 1727, 0, 282
278, 14998, 13.500000, 0.000000, 1720, 0, 288
279, 15048, 13.500000, 0.000000, 1742, 0, 282
280, 15107, 13.500000, 0.000000, 1733, 0, 281
281, 15157, 13.500000, 0.000000, 1725, 0, 281
282, 15207, 13.500000, 0.000000, 1722, 0, 285
283, 15257, 13.500000, 0.000000, 1742, 0, 284
284, 15307, 13.500000, 0.000000, 1736, 0, 282
285, 15357, 13.500000, 0.000000, 1730, 0, 281
286, 15407, 13.500000, 0.000000, 1724, 0, 282
287, 15457, 13.500000, 0.000000, 1714, 0, 280
288, 15507, 13.500000, 0.000000, 1735, 0, 282
289, 15560, 13.500000, 0.000000, 1730, 0, 275
290, 15610, 13.500000, 0.000000, 1723, 0, 280
291, 15660, 13.500000, 0.000000, 1719, 0, 279
292, 15710, 13.500000, 0.000000, 1735, 0, 282
293, 15760, 13.500000, 0.000000, 1733, 0, 280
294, 15810, 13.500000, 0.000000, 1728, 0, 272
295, 15860, 13.500000, 0.000000, 1722, 0, 284
296, 15910, 13.500000, 0.000000, 1716, 0, 282
297, 15960, 13.500000, 0.000000, 1739, 0, 277
298, 16010, 13.500000, 0.000000, 1733, 0, 282
299, 16060, 13.500000, 0.000000, 1727, 0, 280
300, 16110, 13.500000, 0.000000, 1722, 0, 282
301, 16163, 13.500000, 0.000000, 1717, 0, 281
302, 16213, 13.500000, 0.000000, 1733, 0, 282
303, 16263, 13.500000, 0.000000, 1731, 0, 283
304, 16313, 13.500000, 0.000000, 1724, 0, 278
305, 16363, 13.500000, 0.000000, 1718, 0, 282
306, 16413, 13.500000, 0.000000, 1744, 0, 280
307, 16463, 13.500000, 0.000000, 1730, 0, 284
308, 16513, 13.500000, 0.000000, 1728, 0, 282
309, 16563, 13.500000, 0.000000, 1722, 0, 281
310, 16613, 13.500000, 0.000000, 1718, 0, 282
311, 16663, 13.500000, 0.000000, 1730, 0, 281
312, 16716, 13.500000, 0.000000, 1731, 0, 282
313, 16766, 13.500000, 0.000000, 1723, 0, 279
314, 16816, 13.500000, 0.000000, 1721, 0, 278
315, 16866, 13.500000, 0.000000, 1712, 0, 281
316, 16916, 13.500000, 0.000000, 1735, 0, 280
317, 16966, 13.500000, 0.000000, 1729, 0, 281
318, 17016, 13.500000, 0.000000, 1726, 0, 279
319, 17066, 13.500000, 0.000000, 1718, 0, 284
320, 17117, 13.500000, 0.000000, 1722, 0, 276
321, 17167, 13.500000, 0.000000, 1743, 0, 282
322, 17217, 13.500000, 0.000000, 1740, 0, 280
323, 17269, 13.500000, 0.000000, 1716, 0, 283
324, 17319, 13.500000, 0.000000, 1727, 0, 283
325, 17370, 13.500000, 0.000000, 1740, 0, 282
326, 17420, 13.500000, 0.000000, 1732, 0, 280
327, 17470, 13.500000, 0.000000, 1735, 0, 283
328, 17520, 13.500000, 0.000000, 1727, 0, 280
329, 17570, 13.500000, 0.000000, 1719, 0, 282
330, 17620, 13.500000, 0.000000, 1736, 0, 281
331, 17670, 13.500000, 0.000000, 1733, 0, 282
332, 17720, 13.500000, 0.000000, 1724, 0, 281
333, 17770, 13.500000, 0.000000, 1719, 0, 282
334, 17823, 13.500000, 0.000000, 1724, 0, 281
335, 17873, 13.500000, 0.000000, 1707, 0, 281
336, 17923, 13.500000, 0.000000, 1722, 0, 288
337, 17973, 13.500000, 0.000000, 1724, 0, 284
338, 18023, 13.500000, 0.000000, 1714, 0, 280
339, 18073, 13.500000, 0.000000, 1727, 0, 281
340, 18123, 13.500000, 0.000000, 1736, 0, 288
341, 18173, 13.500000, 0.000000, 1733, 0, 284
342, 18223, 13.500000, 0.000000, 1726, 0, 281
343, 18273, 13.500000, 0.000000, 1712, 0, 289
344, 18323, 13.500000, 0.000000, 1714, 0, 278
345, 18376, 13.500000, 0.000000, 1737, 0, 281
346, 18426, 13.500000, 0.000000, 1731, 0, 285
347, 18476, 13.500000, 0.000000, 1724, 0, 282
348, 18526, 13.500000, 0.000000, 1712, 0, 280
349, 18576, 13.500000, 0.000000, 1735, 0, 283
350, 18626, 13.500000, 0.000000, 1734, 0, 281
351, 18676, 13.500000, 0.000000, 1729, 0, 281
352, 18726, 13.500000, 0.000000, 1685, 0, 281
353, 18776, 13.500000, 0.000000, 1714, 0, 288
354, 18826, 13.500000, 0.000000, 1739, 0, 279
355, 18876, 13.500000, 0.000000, 1730, 0, 278
356, 18929, 13.500000, 0.000000, 1719, 0, 282
357, 18979, 13.500000, 0.000000, 1721, 0, 282
358, 19029, 13.500000, 0.000000, 1723, 0, 281
359, 19079, 13.500000, 0.000000, 1737, 0, 279
360, 19129, 13.500000, 0.000000, 1732, 0, 282
361, 19179, 13.500000, 0.000000, 1724, 0, 282
362, 19229, 13.500000, 0.000000, 1719, 0, 282
363, 19279, 13.500000, 0.000000, 1721, 0, 291
364, 19329, 13.500000, 0.000000, 1736, 0, 284
365, 19379, 13.500000, 0.000000, 1729, 0, 282
366, 19429, 13.500000, 0.000000, 1724, 0, 276
367, 19482, 13.500000, 0.000000, 1720, 0, 282
368, 19532, 13.500000, 0.000000, 1715, 0, 280
369, 19582, 13.500000, 0.000000, 1716, 0, 280
370, 19632, 13.500000, 0.000000, 1729, 0, 283
371, 19682, 13.500000, 0.000000, 1727, 0, 283
372, 19733, 13.500000, 0.000000, 1728, 0, 283
373, 19783, 13.500000, 0.000000, 1723, 0, 281
374, 19833, 13.500000, 0.000000, 1715, 0, 282
375, 19883, 13.500000, 0.000000, 1736, 0, 279
376, 19933, 13.500000, 0.000000, 1729, 0, 284
377, 19983, 13.500000, 0.000000, 1726, 0, 281
378, 20036, 13.500000, 0.000000, 1718, 0, 282
379, 20086, 13.500000, 0.000000, 1733, 0, 281
380, 20136, 13.500000, 0.000000, 1735, 0, 283
381, 20186, 13.500000, 0.000000, 1728, 0, 280
382, 20236, 13.500000, 0.000000, 1725, 0, 280
383, 20286, 13.500000, 0.000000, 1720, 0, 281
384, 20336, 13.500000, 0.000000, 1714, 0, 289
385, 20386, 13.500000, 0.000000, 1737, 0, 274
386, 20436, 13.500000, 0.000000, 1731, 0, 286
387, 20486, 13.500000, 0.000000, 1727, 0, 281
388, 20536, 13.500000, 0.000000, 1716, 0, 281
389, 20586, 13.500000, 0.000000, 1723, 0, 281
390, 20639, 13.500000, 0.000000, 1726, 0, 282
391, 20689, 13.500000, 0.000000, 1732, 0, 282
392, 20739, 13.500000, 0.000000, 1728, 0, 284
393, 20789, 13.500000, 0.000000, 1724, 0, 274
394, 20839, 13.500000, 0.000000, 1719, 0, 280
395, 20889, 13.500000, 0.000000, 1740, 0, 293
396, 20939, 13.500000, 0.000000, 1732, 0, 280
397, 20989, 13.500000, 0.000000, 1729, 0, 282
398, 21039, 13.500000, 0.000000, 1727, 0, 283
399, 21089, 13.500000, 0.000000, 1719, 0, 284
400, 21139, 13.500000, 0.000000, 1711, 0, 280
401, 21192, 13.500000, 0.000000, 1731, 0, 294
402, 21242, 13.500000, 0.000000, 1730, 0, 278
403, 21292, 13.500000, 0.000000, 1722, 0, 282
404, 21342, 13.500000, 0.000000, 1719, 0, 282
405, 21392, 13.500000, 0.000000, 1712, 0, 282
406, 21442, 13.500000, 0.000000, 1734, 0, 284
407, 21492, 13.500000, 0.000000, 1733, 0, 282
408, 21542, 13.500000, 0.000000, 1727, 0, 292
409, 21592, 13.500000, 0.000000, 1719, 0, 282
410, 21642, 13.500000, 0.000000, 1718, 0, 279
411, 21692, 13.500000, 0.000000, 1714, 0, 282
412, 21745, 13.500000, 0.000000, 1735, 0, 282
413, 21795, 13.500000, 0.000000, 1730, 0, 282
414, 21845, 13.500000, 0.000000, 1729, 0, 276
415, 21895, 13.500000, 0.000000, 1717, 0, 276
416, 21945, 13.500000, 0.000000, 1713, 0, 282
417, 21996, 13.500000, 0.000000, 1735, 0, 286
418, 22046, 13.500000, 0.000000, 1732, 0, 281
419, 22096, 13.500000, 0.000000, 1729, 0, 283
420, 22146, 13.500000, 0.000000, 1727, 0, 276
421, 22196, 13.500000, 0.000000, 1717, 0, 284
422, 22246, 13.500000, 0.000000, 1713, 0, 277
423, 22299, 13.500000, 0.000000, 1736, 0, 284
424, 22349, 13.500000, 0.000000, 1701, 0, 280
425, 22399, 13.500000, 0.000000, 1728, 0, 280
426, 22449, 13.500000, 0.000000, 1721, 0, 277
427, 22499, 13.500000, 0.000000, 1711, 0, 279
428, 22549, 13.500000, 0.000000, 1709, 0, 282
429, 22599, 13.500000, 0.000000, 1719, 0, 283
430, 22649, 13.500000, 0.000000, 1731, 0, 283
431, 22699, 13.500000, 0.000000, 1726, 0, 285
432, 22749, 13.500000, 0.000000, 1728, 0, 280
433, 22799, 13.500000, 0.000000, 1715, 0, 284
434, 22852, 13.500000, 0.000000, 1716, 0, 282
435, 22902, 13.500000, 0.000000, 1751, 0, 278
436, 22952, 13.500000, 0.000000, 1728, 0, 283
437, 23002, 13.500000, 0.000000, 1729, 0, 272
438, 23052, 13.500000, 0.000000, 1717, 0, 284
439, 23102, 13.500000, 0.000000, 1714, 0, 273
440, 23152, 13.500000, 0.000000, 1712, 0, 290
441, 23202, 13.500000, 0.000000, 1734, 0, 282
442, 23252, 13.500000, 0.000000, 1728, 0, 284
443, 23302, 13.500000, 0.000000, 1729, 0, 283
444, 23352, 13.500000, 0.000000, 1723, 0, 283
445, 23405, 13.500000, 0.000000, 1718, 0, 279
446, 23455, 13.500000, 0.000000, 1712, 0, 284
447, 23505, 13.500000, 0.000000, 1703, 0, 285
448, 23555, 13.500000, 0.000000, 1731, 0, 284
449, 23605, 13.500000, 0.000000, 1732, 0, 283
450, 23655, 13.500000, 0.000000, 1725, 0, 283
451, 23705, 13.500000, 0.000000, 1719, 0, 280
452, 23755, 13.500000, 0.000000, 1717, 0, 284
453, 23805, 13.500000, 0.000000, 1709, 0, 280
454, 23855, 13.500000, 0.000000, 1734, 0, 283
455, 23905, 13.500000, 0.000000, 1727, 0, 280
456, 23958, 13.500000, 0.000000, 1722, 0, 283
457, 24008, 13.500000, 0.000000, 1718, 0, 283
458, 24058, 13.500000, 0.000000, 1712, 0, 282
459, 24108, 13.500000, 0.000000, 1732, 0, 281
460, 24158, 13.500000, 0.000000, 1726, 0, 283
461, 24208, 13.500000, 0.000000, 1722, 0, 282
462, 24258, 13.500000, 0.000000, 1718, 0, 275
463, 24308, 13.500000, 0.000000, 1719, 0, 283
464, 24359, 13.500000, 0.000000, 1740, 0, 284
465, 24409, 13.500000, 0.000000, 1735, 0, 296
466, 24459, 13.500000, 0.000000, 1727, 0, 283
467, 24509, 13.500000, 0.000000, 1726, 0, 282
468, 24562, 13.500000, 0.000000, 1717, 0, 283
469, 24612, 13.500000, 0.000000, 1711, 0, 282
470, 24662, 13.500000, 0.000000, 1723, 0, 282
471, 24712, 13.500000, 0.000000, 1731, 0, 280
472, 24762, 13.500000, 0.000000, 1725, 0, 281
473, 24812, 13.500000, 0.000000, 1721, 0, 283
474, 24862, 13.500000, 0.000000, 1720, 0, 281
475, 24912, 13.500000, 0.000000, 1713, 0, 282
476, 24962, 13.500000, 0.000000, 1734, 0, 281
477, 25012, 13.500000, 0.000000, 1732, 0, 282
478, 25062, 13.500000, 0.000000, 1725, 0, 281
479, 25115, 13.500000, 0.000000, 1719, 0, 285
480, 25165, 13.500000, 0.000000, 1718, 0, 280
481, 25215, 13.500000, 0.000000, 1719, 0, 284
482, 25265, 13.500000, 0.000000, 1733, 0, 282
483, 25315, 13.500000, 0.000000, 1738, 0, 283
484, 25365, 13.500000, 0.000000, 1722, 0, 281
485, 25415, 13.500000, 0.000000, 1719, 0, 275
486, 25465, 13.500000, 0.000000, 1715, 0, 282
487, 25515, 13.500000, 0.000000, 1711, 0, 272
488, 25565, 13.500000, 0.000000, 1730, 0, 281
489, 25615, 13.500000, 0.000000, 1728, 0, 283
490, 25668, 13.500000, 0.000000, 1723, 0, 279
491, 25718, 13.500000, 0.000000, 1717, 0, 283
492, 25768, 13.500000, 0.000000, 1712, 0, 283
493, 25818, 13.500000, 0.000000, 1737, 0, 281
494, 25868, 13.500000, 0.000000, 1729, 0, 281
495, 25927, 13.500000, 0.000000, 1724, 0, 283
496, 25977, 13.500000, 0.000000, 1721, 0, 285
497, 26027, 13.500000, 0.000000, 1715, 0, 281
498, 26077, 13.500000, 0.000000, 1713, 0, 283
499, 26127, 13.500000, 0.000000, 1715, 0, 288
