k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
84, 4637, 0.599133, 0.272333, 8, 42, 346
85, 4692, 0.618933, 0.281333, 0, 4, 334
86, 4747, 0.639100, 0.290500, 3, 3, 329
87, 4802, 0.659267, 0.299667, 0, 2, 336
88, 4856, 0.679433, 0.308833, 2, 0, 327
89, 4911, 0.699600, 0.318000, 2, 2, 326
90, 4969, 0.720500, 0.327500, 4, 1, 330
91, 5023, 0.740667, 0.336667, 1, 2, 331
92, 5078, 0.760833, 0.345833, 7, 4, 334
93, 5133, 0.780633, 0.354833, 0, 3, 334
94, 5188, 0.800800, 0.364000, 2, 0, 324
95, 5243, 0.820967, 0.373167, 0, 2, 336
96, 5297, 0.841133, 0.382333, 0, 2, 328
97, 5352, 0.861300, 0.391500, 3, 0, 322
98, 5407, 0.881100, 0.400500, 0, 1, 326
99, 5462, 0.901267, 0.409667, 0, 2, 330
100, 5517, 0.921800, 0.419000, 2, 8, 330
101, 5573, 0.941967, 0.428167, 6, 2, 327
102, 5630, 0.963233, 0.437833, 2, 5, 337
103, 5686, 0.983400, 0.447000, 5, 5, 339
104, 5741, 1.003933, 0.456333, 1, 1, 338
105, 5797, 1.024100, 0.465500, 6, 0, 324
106, 5852, 1.044267, 0.474667, 0, 3, 330
107, 5908, 1.064800, 0.484000, 2, 1, 326
108, 5963, 1.084967, 0.493167, 0, 0, 329
109, 6018, 1.105500, 0.502500, 4, 1, 332
110, 6074, 1.125667, 0.511667, 1, 9, 331
111, 6129, 1.146200, 0.521000, 2, 2, 329
112, 6185, 1.166367, 0.530167, 0, 1, 322
113, 6240, 1.186533, 0.539333, 0, 1, 326
114, 6295, 1.207067, 0.548667, 2, 3, 330
115, 6353, 1.228333, 0.558333, 1, 0, 333
116, 6409, 1.248500, 0.567500, 2, 2, 331
117, 6464, 1.268667, 0.576667, 0, 4, 336
118, 6519, 1.289200, 0.586000, 4, 0, 326
119, 6575, 1.309367, 0.595167, 2, 0, 324
120, 6630, 1.329900, 0.604500, 4, 4, 332
121, 6686, 1.350067, 0.613667, 4, 3, 333
122, 6741, 1.370233, 0.622833, 12, 2, 334
123, 6797, 1.390767, 0.632167, 4, 8, 332
124, 6852, 1.410933, 0.641333, 0, 3, 330
125, 6907, 1.431467, 0.650667, 2, 4, 334
126, 6963, 1.451633, 0.659833, 2, 1, 328
127, 7021, 1.472900, 0.669500, 6, 2, 330
128, 7076, 1.493067, 0.678667, 2, 2, 329
129, 7131, 1.513600, 0.688000, 0, 0, 321
130, 7187, 1.533767, 0.697167, 0, 3, 335
131, 7242, 1.554300, 0.706500, 2, 2, 340
132, 7298, 1.574467, 0.715667, 0, 1, 333
133, 7353, 1.595000, 0.725000, 0, 0, 329
134, 7409, 1.615167, 0.734167, 0, 14, 352
135, 7464, 1.635333, 0.743333, 1, 9, 331
136, 7519, 1.655867, 0.752667, 3, 0, 326
137, 7575, 1.676033, 0.761833, 1, 8, 338
138, 7630, 1.696567, 0.771167, 2, 4, 334
139, 7686, 1.716733, 0.780333, 3, 0, 330
140, 7743, 1.738000, 0.790000, 1, 3, 333
141, 7799, 1.758167, 0.799167, 10, 1, 328
142, 7854, 1.778700, 0.808500, 2, 2, 330
143, 7910, 1.798867, 0.817667, 2, 1, 328
144, 7965, 1.819400, 0.827000, 3, 0, 326
145, 8021, 1.839567, 0.836167, 3, 2, 331
146, 8076, 1.859733, 0.845333, 0, 0, 325
147, 8131, 1.880267, 0.854667, 0, 3, 330
148, 8187, 1.900433, 0.863833, 1, 4, 332
149, 8242, 1.920967, 0.873167, 0, 0, 325
150, 8298, 1.941133, 0.882333, 2, 5, 334
151, 8353, 1.961300, 0.891500, 3, 0, 328
152, 8411, 1.982567, 0.901167, 2, 2, 328
153, 8466, 2.003100, 0.910500, 10, 3, 333
154, 8522, 2.023267, 0.919667, 2, 0, 328
155, 8577, 2.043433, 0.928833, 5, 2, 329
156, 8632, 2.063967, 0.938167, 2, 0, 325
157, 8688, 2.084133, 0.947333, 0, 1, 328
158, 8743, 2.104667, 0.956667, 0, 10, 338
159, 8799, 2.124833, 0.965833, 1, 0, 323
160, 8854, 2.145367, 0.975167, 4, 1, 329
161, 8910, 2.165533, 0.984333, 1, 1, 326
162, 8965, 2.186067, 0.993667, 4, 1, 333
163, 9021, 2.206233, 1.002833, 2, 1, 334
164, 9076, 2.226400, 1.012000, 0, 1, 326
165, 9134, 2.247667, 1.021667, 1, 0, 324
166, 9189, 2.268200, 1.031000, 3, 0, 326
167, 9245, 2.288367, 1.040167, 0, 1, 331
168, 9300, 2.308533, 1.049333, 3, 1, 333
169, 9355, 2.329067, 1.058667, 0, 2, 320
170, 9411, 2.349233, 1.067833, 1, 0, 326
171, 9466, 2.369767, 1.077167, 0, 0, 326
172, 9522, 2.389933, 1.086333, 4, 0, 330
173, 9577, 2.410100, 1.095500, 1, 0, 324
174, 9632, 2.430633, 1.104833, 2, 2, 328
175, 9688, 2.450800, 1.114000, 0, 4, 335
176, 9743, 2.471333, 1.123333, 0, 2, 332
177, 9801, 2.492233, 1.132833, 0, 2, 331
178, 9856, 2.512767, 1.142167, 3, 4, 332
179, 9912, 2.532933, 1.151333, 2, 1, 328
180, 9967, 2.553467, 1.160667, 12, 4, 333
181, 10023, 2.573633, 1.169833, 1, 2, 329
182, 10079, 2.594167, 1.179167, 2, 4, 334
183, 10135, 2.614700, 1.188500, 2, 0, 323
184, 10191, 2.635233, 1.197833, 0, 2, 332
185, 10247, 2.655767, 1.207167, 1, 2, 332
186, 10303, 2.676300, 1.216500, 3, 0, 325
187, 10359, 2.696833, 1.225833, 4, 0, 327
188, 10415, 2.717367, 1.235167, 0, 1, 329
189, 10471, 2.737900, 1.244500, 1, 5, 342
190, 10529, 2.759533, 1.254333, 2, 2, 329
191, 10585, 2.780067, 1.263667, 3, 2, 332
192, 10641, 2.800600, 1.273000, 0, 2, 324
193, 10697, 2.821133, 1.282333, 0, 6, 337
194, 10753, 2.841667, 1.291667, 6, 1, 327
195, 10809, 2.862200, 1.301000, 4, 0, 328
196, 10866, 2.882733, 1.310333, 0, 4, 335
197, 10922, 2.903267, 1.319667, 2, 0, 334
198, 10978, 2.923800, 1.329000, 0, 0, 321
199, 11034, 2.944333, 1.338333, 0, 0, 323
200, 11090, 2.964867, 1.347667, 2, 4, 333
201, 11146, 2.985400, 1.357000, 0, 0, 327
202, 11204, 3.007033, 1.366833, 1, 4, 335
203, 11260, 3.027567, 1.376167, 0, 2, 334
204, 11316, 3.048100, 1.385500, 0, 2, 328
205, 11372, 3.068633, 1.394833, 6, 0, 326
206, 11428, 3.089167, 1.404167, 0, 0, 327
207, 11484, 3.109700, 1.413500, 1, 0, 327
208, 11540, 3.130233, 1.422833, 0, 0, 326
209, 11596, 3.150767, 1.432167, 1, 0, 324
210, 11652, 3.171300, 1.441500, 1, 2, 334
211, 11708, 3.191833, 1.450833, 0, 1, 327
212, 11764, 3.212367, 1.460167, 0, 3, 332
213, 11820, 3.232900, 1.469500, 1, 9, 332
214, 11879, 3.254167, 1.479167, 2, 4, 333
215, 11935, 3.274700, 1.488500, 3, 4, 333
216, 11991, 3.295233, 1.497833, 1, 3, 329
217, 12047, 3.315767, 1.507167, 2, 2, 330
218, 12103, 3.336300, 1.516500, 1, 0, 325
219, 12159, 3.356833, 1.525833, 2, 2, 331
220, 12215, 3.377367, 1.535167, 0, 2, 328
221, 12271, 3.397900, 1.544500, 1, 2, 330
222, 12327, 3.418433, 1.553833, 2, 0, 324
223, 12383, 3.438967, 1.563167, 1, 3, 334
224, 12439, 3.459500, 1.572500, 14, 2, 328
225, 12495, 3.480400, 1.582000, 1, 3, 328
226, 12554, 3.501667, 1.591667, 2, 1, 333
227, 12610, 3.522200, 1.601000, 2, 5, 338
228, 12666, 3.542733, 1.610333, 1, 0, 328
229, 12722, 3.563267, 1.619667, 0, 0, 326
230, 12778, 3.583800, 1.629000, 3, 1, 330
231, 12834, 3.604333, 1.638333, 0, 0, 325
232, 12890, 3.624867, 1.647667, 0, 3, 330
233, 12946, 3.645400, 1.657000, 3, 0, 338
234, 13002, 3.665933, 1.666333, 0, 5, 339
235, 13058, 3.686467, 1.675667, 2, 0, 323
236, 13114, 3.707000, 1.685000, 1, 0, 326
237, 13170, 3.727533, 1.694333, 0, 3, 332
238, 13228, 3.749167, 1.704167, 1, 2, 330
239, 13284, 3.769700, 1.713500, 3, 0, 335
240, 13340, 3.790233, 1.722833, 1, 2, 337
241, 13396, 3.810767, 1.732167, 0, 0, 324
242, 13452, 3.831300, 1.741500, 3, 2, 337
243, 13509, 3.851833, 1.750833, 0, 0, 323
244, 13565, 3.872367, 1.760167, 11, 1, 328
245, 13621, 3.892900, 1.769500, 2, 4, 335
246, 13677, 3.913433, 1.778833, 0, 0, 329
247, 13733, 3.933967, 1.788167, 2, 5, 336
248, 13789, 3.954500, 1.797500, 2, 3, 330
249, 13845, 3.975033, 1.806833, 0, 0, 328
250, 13903, 3.996667, 1.816667, 2, 0, 325
251, 13959, 4.017200, 1.826000, 2, 2, 329
252, 14015, 4.037734, 1.835333, 3, 3, 336
253, 14071, 4.058267, 1.844667, 5, 1, 328
254, 14127, 4.078800, 1.854000, 1, 0, 327
255, 14183, 4.099333, 1.863333, 2, 1, 340
256, 14240, 4.119867, 1.872667, 2, 2, 330
257, 14296, 4.140400, 1.882000, 2, 1, 325
258, 14352, 4.160933, 1.891333, 2, 6, 343
259, 14408, 4.181467, 1.900667, 1, 3, 328
260, 14464, 4.202000, 1.910000, 1, 0, 324
261, 14520, 4.222533, 1.919333, 2, 0, 324
262, 14576, 4.243067, 1.928667, 1, 4, 334
263, 14634, 4.264333, 1.938333, 3, 1, 326
264, 14690, 4.284867, 1.947667, 1, 0, 327
265, 14746, 4.305400, 1.957000, 1, 0, 328
266, 14802, 4.326300, 1.966500, 6, 1, 326
267, 14858, 4.346833, 1.975833, 1, 3, 331
268, 14914, 4.367367, 1.985167, 2, 0, 330
269, 14970, 4.387900, 1.994500, 4, 4, 330
270, 15026, 4.408433, 2.003833, 0, 1, 328
271, 15082, 4.428967, 2.013167, 2, 2, 330
272, 15138, 4.449500, 2.022500, 0, 0, 332
273, 15194, 4.470033, 2.031833, 1, 4, 331
274, 15250, 4.490567, 2.041167, 2, 0, 328
275, 15309, 4.511833, 2.050833, 0, 0, 328
276, 15365, 4.532367, 2.060167, 2, 0, 324
277, 15421, 4.552900, 2.069500, 2, 1, 331
278, 15477, 4.573433, 2.078833, 2, 1, 327
279, 15533, 4.593966, 2.088167, 4, 0, 325
280, 15589, 4.614500, 2.097500, 2, 5, 335
281, 15645, 4.635033, 2.106833, 1, 1, 318
282, 15701, 4.655933, 2.116333, 0, 0, 323
283, 15757, 4.676100, 2.125500, 1, 2, 320
284, 15813, 4.696633, 2.134833, 2, 3, 332
285, 15869, 4.717167, 2.144167, 5, 2, 331
286, 15925, 4.738067, 2.153667, 2, 4, 332
287, 15984, 4.759333, 2.163333, 2, 4, 355
288, 16040, 4.779867, 2.172667, 0, 1, 324
289, 16096, 4.800400, 2.182000, 0, 4, 328
290, 16152, 4.820933, 2.191333, 2, 3, 342
291, 16208, 4.841467, 2.200667, 0, 1, 327
292, 16264, 4.862000, 2.210000, 0, 4, 339
293, 16320, 4.882534, 2.219333, 1, 0, 324
294, 16376, 4.903067, 2.228667, 0, 4, 336
295, 16432, 4.923600, 2.238000, 1, 0, 333
296, 16488, 4.944133, 2.247333, 5, 0, 325
297, 16544, 4.964667, 2.256667, 1, 3, 333
298, 16600, 4.985200, 2.266000, 0, 0, 320
299, 16658, 5.006834, 2.275833, 1, 0, 328
300, 16714, 5.027367, 2.285167, 1, 0, 334
301, 16770, 5.047900, 2.294500, 3, 2, 332
302, 16826, 5.068433, 2.303833, 0, 1, 338
303, 16882, 5.088967, 2.313167, 4, 1, 328
304, 16938, 5.109500, 2.322500, 5, 4, 340
305, 16994, 5.130033, 2.331833, 3, 1, 329
306, 17050, 5.150567, 2.341167, 3, 0, 323
307, 17106, 5.171100, 2.350500, 1, 2, 327
308, 17162, 5.191633, 2.359833, 2, 2, 332
309, 17218, 5.212167, 2.369167, 0, 0, 329
310, 17274, 5.232700, 2.378500, 4, 3, 332
311, 17333, 5.253967, 2.388167, 1, 1, 325
312, 17389, 5.274500, 2.397500, 2, 0, 332
313, 17445, 5.295033, 2.406833, 0, 0, 326
314, 17501, 5.315567, 2.416167, 0, 2, 329
315, 17557, 5.336100, 2.425500, 0, 0, 329
316, 17613, 5.356633, 2.434833, 1, 0, 327
317, 17669, 5.377167, 2.444167, 3, 8, 329
318, 17725, 5.397700, 2.453500, 1, 0, 323
319, 17781, 5.418233, 2.462833, 8, 1, 328
320, 17837, 5.438766, 2.472167, 4, 2, 326
321, 17893, 5.459300, 2.481500, 1, 1, 334
322, 17949, 5.479833, 2.490833, 0, 4, 331
323, 18005, 5.500367, 2.500167, 2, 0, 325
324, 18063, 5.522000, 2.510000, 0, 1, 322
325, 18119, 5.542533, 2.519333, 0, 1, 331
326, 18175, 5.563066, 2.528667, 2, 2, 328
327, 18231, 5.583600, 2.538000, 8, 0, 325
328, 18287, 5.604133, 2.547333, 7, 5, 342
329, 18343, 5.624667, 2.556667, 0, 1, 330
330, 18399, 5.645200, 2.566000, 0, 22, 357
331, 18456, 5.665733, 2.575333, 2, 4, 329
332, 18512, 5.686267, 2.584667, 4, 0, 323
333, 18568, 5.706800, 2.594000, 0, 2, 335
334, 18624, 5.727334, 2.603333, 8, 2, 329
335, 18680, 5.747867, 2.612667, 1, 1, 329
336, 18738, 5.769134, 2.622333, 1, 6, 341
337, 18794, 5.789667, 2.631667, 0, 4, 329
338, 18850, 5.810567, 2.641167, 6, 1, 326
339, 18906, 5.831100, 2.650500, 1, 0, 324
340, 18962, 5.851267, 2.659667, 0, 0, 326
341, 19018, 5.872167, 2.669167, 1, 1, 326
342, 19074, 5.892700, 2.678500, 2, 1, 326
343, 19130, 5.913233, 2.687833, 4, 1, 335
344, 19186, 5.933767, 2.697167, 0, 2, 329
345, 19242, 5.954300, 2.706500, 8, 1, 316
346, 19298, 5.974833, 2.715833, 0, 2, 332
347, 19354, 5.995367, 2.725167, 0, 1, 329
348, 19413, 6.016634, 2.734833, 3, 0, 327
349, 19469, 6.037167, 2.744167, 4, 2, 330
350, 19525, 6.057700, 2.753500, 0, 2, 334
351, 19581, 6.078233, 2.762833, 5, 3, 331
352, 19637, 6.098767, 2.772167, 4, 0, 329
353, 19693, 6.119300, 2.781500, 0, 2, 332
354, 19749, 6.139833, 2.790833, 16, 3, 332
355, 19805, 6.160367, 2.800167, 0, 0, 328
356, 19861, 6.180900, 2.809500, 0, 1, 327
357, 19917, 6.201433, 2.818833, 0, 1, 329
358, 19973, 6.221967, 2.828167, 0, 1, 329
359, 20029, 6.242500, 2.837500, 0, 6, 338
360, 20087, 6.264133, 2.847333, 2, 5, 336
361, 20144, 6.284667, 2.856667, 0, 1, 334
362, 20200, 6.305200, 2.866000, 0, 2, 330
363, 20256, 6.325733, 2.875333, 3, 0, 329
364, 20312, 6.346267, 2.884667, 0, 4, 334
365, 20368, 6.366800, 2.894000, 0, 22, 345
366, 20424, 6.387333, 2.903333, 5, 0, 327
367, 20480, 6.407866, 2.912667, 1, 1, 329
368, 20536, 6.428400, 2.922000, 5, 1, 326
369, 20592, 6.448933, 2.931333, 0, 4, 332
370, 20648, 6.469467, 2.940667, 3, 2, 331
371, 20704, 6.490000, 2.950000, 0, 3, 337
372, 20762, 6.511633, 2.959833, 2, 0, 325
373, 20818, 6.532166, 2.969167, 1, 2, 326
374, 20874, 6.552700, 2.978500, 0, 0, 333
375, 20930, 6.573233, 2.987833, 2, 0, 325
376, 20986, 6.593767, 2.997167, 2, 0, 327
377, 21042, 6.614300, 3.006500, 2, 1, 327
378, 21098, 6.634833, 3.015833, 5, 1, 327
379, 21154, 6.655367, 3.025167, 0, 5, 339
380, 21210, 6.675900, 3.034500, 2, 4, 335
381, 21266, 6.696434, 3.043833, 0, 0, 322
382, 21322, 6.716967, 3.053167, 1, 9, 333
383, 21378, 6.737500, 3.062500, 2, 2, 335
384, 21437, 6.758767, 3.072167, 2, 7, 343
385, 21493, 6.779300, 3.081500, 2, 2, 322
386, 21549, 6.799833, 3.090833, 0, 0, 330
387, 21605, 6.820367, 3.100167, 0, 2, 334
388, 21661, 6.840900, 3.109500, 2, 2, 330
389, 21717, 6.861434, 3.118833, 4, 1, 333
390, 21773, 6.882333, 3.128333, 2, 0, 326
391, 21829, 6.902867, 3.137667, 0, 24, 338
392, 21885, 6.923400, 3.147000, 9, 2, 328
393, 21941, 6.943933, 3.156333, 7, 7, 342
394, 21997, 6.964467, 3.165667, 1, 1, 329
395, 22053, 6.985000, 3.175000, 2, 0, 327
396, 22109, 7.005533, 3.184333, 2, 0, 327
397, 22168, 7.026800, 3.194000, 1, 1, 323
398, 22224, 7.047333, 3.203333, 2, 2, 342
399, 22280, 7.067867, 3.212667, 9, 5, 336
400, 22336, 7.088400, 3.222000, 0, 0, 338
401, 22392, 7.108933, 3.231333, 2, 4, 327
402, 22448, 7.129467, 3.240667, 1, 2, 325
403, 22504, 7.150000, 3.250000, 6, 4, 334
404, 22560, 7.170533, 3.259333, 1, 1, 334
405, 22616, 7.191067, 3.268667, 2, 0, 328
406, 22672, 7.211600, 3.278000, 0, 2, 332
407, 22728, 7.232133, 3.287333, 1, 0, 330
408, 22784, 7.252666, 3.296667, 0, 7, 348
409, 22842, 7.274300, 3.306500, 1, 6, 338
410, 22898, 7.294833, 3.315833, 0, 3, 336
411, 22954, 7.315367, 3.325167, 6, 1, 331
412, 23010, 7.335900, 3.334500, 1, 1, 333
413, 23066, 7.356433, 3.343833, 1, 1, 329
414, 23122, 7.376966, 3.353167, 4, 2, 322
415, 23178, 7.397500, 3.362500, 0, 5, 340
416, 23234, 7.418033, 3.371833, 0, 5, 337
417, 23290, 7.438567, 3.381167, 0, 0, 328
418, 23346, 7.459100, 3.390500, 5, 0, 323
419, 23403, 7.479633, 3.399833, 1, 1, 326
420, 23459, 7.500167, 3.409167, 8, 1, 325
421, 23517, 7.521433, 3.418833, 2, 0, 327
422, 23573, 7.541966, 3.428167, 0, 2, 338
423, 23629, 7.562500, 3.437500, 4, 9, 336
424, 23685, 7.583034, 3.446833, 2, 3, 326
425, 23741, 7.603567, 3.456167, 0, 13, 345
426, 23797, 7.624467, 3.465667, 2, 0, 318
427, 23853, 7.645000, 3.475000, 0, 0, 329
428, 23909, 7.665534, 3.484333, 2, 2, 329
429, 23965, 7.686067, 3.493667, 2, 8, 335
430, 24021, 7.706600, 3.503000, 0, 0, 333
431, 24077, 7.727133, 3.512333, 4, 0, 328
432, 24133, 7.747667, 3.521667, 2, 4, 338
433, 24192, 7.768933, 3.531333, 1, 5, 337
434, 24248, 7.789467, 3.540667, 6, 3, 333
435, 24304, 7.810000, 3.550000, 1, 0, 326
436, 24360, 7.830534, 3.559333, 5, 0, 322
437, 24416, 7.851067, 3.568667, 2, 0, 328
438, 24472, 7.871600, 3.578000, 0, 3, 337
439, 24528, 7.892133, 3.587333, 4, 0, 326
440, 24584, 7.912667, 3.596667, 2, 4, 331
441, 24640, 7.933200, 3.606000, 2, 9, 340
442, 24696, 7.953733, 3.615333, 8, 6, 341
443, 24752, 7.974267, 3.624667, 1, 4, 333
444, 24808, 7.994800, 3.634000, 0, 0, 328
445, 24866, 8.016434, 3.643833, 2, 1, 327
446, 24922, 8.036966, 3.653167, 1, 8, 332
447, 24979, 8.057500, 3.662500, 2, 0, 332
448, 25035, 8.078033, 3.671833, 0, 10, 333
449, 25091, 8.098567, 3.681167, 4, 3, 336
450, 25147, 8.119100, 3.690500, 2, 3, 331
451, 25203, 8.139633, 3.699833, 0, 0, 325
452, 25259, 8.160167, 3.709167, 0, 1, 328
453, 25315, 8.180700, 3.718500, 0, 2, 333
454, 25371, 8.201233, 3.727833, 2, 0, 325
455, 25427, 8.221766, 3.737167, 0, 1, 333
456, 25483, 8.242300, 3.746500, 1, 4, 331
457, 25539, 8.262834, 3.755833, 4, 6, 341
458, 25597, 8.284467, 3.765667, 5, 2, 326
459, 25653, 8.305000, 3.775000, 2, 0, 326
460, 25709, 8.325533, 3.784333, 1, 6, 341
461, 25765, 8.346066, 3.793667, 2, 0, 338
462, 25821, 8.366600, 3.803000, 0, 1, 321
463, 25877, 8.387134, 3.812333, 0, 5, 341
464, 25934, 8.407666, 3.821667, 3, 0, 327
465, 25990, 8.428200, 3.831000, 2, 2, 330
466, 26046, 8.448733, 3.840333, 4, 8, 320
467, 26102, 8.469267, 3.849667, 1, 1, 324
468, 26158, 8.489800, 3.859000, 0, 4, 331
469, 26214, 8.510333, 3.868333, 10, 9, 331
470, 26272, 8.531966, 3.878167, 0, 0, 331
471, 26328, 8.552500, 3.887500, 2, 0, 325
472, 26384, 8.573033, 3.896833, 8, 1, 328
473, 26440, 8.593567, 3.906167, 0, 2, 330
474, 26496, 8.614100, 3.915500, 1, 0, 324
475, 26552, 8.634633, 3.924833, 2, 9, 331
476, 26608, 8.655167, 3.934167, 0, 3, 342
477, 26664, 8.675700, 3.943500, 1, 0, 325
478, 26720, 8.696234, 3.952833, 8, 0, 321
479, 26776, 8.716766, 3.962167, 7, 0, 325
480, 26832, 8.737300, 3.971500, 6, 0, 324
481, 26888, 8.757833, 3.980833, 0, 5, 340
482, 26947, 8.779100, 3.990500, 0, 0, 326
483, 27003, 8.799633, 3.999833, 0, 6, 341
484, 27059, 8.820167, 4.009167, 1, 3, 331
485, 27115, 8.840700, 4.018500, 0, 1, 327
486, 27171, 8.861234, 4.027833, 2, 0, 320
487, 27227, 8.881766, 4.037167, 2, 3, 334
488, 27283, 8.902300, 4.046500, 0, 1, 325
489, 27339, 8.922833, 4.055833, 0, 5, 337
490, 27395, 8.943367, 4.065166, 1, 2, 332
491, 27451, 8.963900, 4.074500, 1, 1, 329
492, 27507, 8.984433, 4.083833, 2, 2, 329
493, 27563, 9.005333, 4.093333, 3, 0, 332
494, 27622, 9.026600, 4.103000, 2, 1, 328
495, 27678, 9.047133, 4.112333, 1, 7, 344
496, 27734, 9.067667, 4.121666, 0, 2, 334
497, 27790, 9.088200, 4.131000, 2, 0, 326
498, 27846, 9.108733, 4.140333, 4, 4, 332
499, 27902, 9.129267, 4.149667, 0, 8, 330
500, 27958, 9.149800, 4.159000, 3, 2, 332
501, 28014, 9.170333, 4.168334, 1, 9, 333
502, 28070, 9.190866, 4.177667, 4, 0, 327
503, 28126, 9.211400, 4.187000, 4, 1, 335
504, 28182, 9.231934, 4.196333, 2, 0, 330
505, 28238, 9.252466, 4.205667, 1, 0, 325
506, 28296, 9.274100, 4.215500, 2, 3, 334
507, 28352, 9.294633, 4.224833, 6, 0, 326
508, 28408, 9.315166, 4.234167, 1, 2, 330
509, 28464, 9.335700, 4.243500, 0, 2, 334
510, 28520, 9.356234, 4.252833, 1, 0, 326
511, 28576, 9.376766, 4.262167, 2, 0, 326
512, 28632, 9.397300, 4.271500, 8, 4, 337
513, 28688, 9.417833, 4.280833, 2, 2, 322
514, 28744, 9.438367, 4.290167, 4, 2, 327
515, 28800, 9.458900, 4.299500, 0, 12, 338
