k,timestamp,PV_level (cm),PV_flow (VDC),dPVflow,dt,Q_FT (lt/min)
25,3.0069642066955566,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
26,3.1126794815063477,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
27,3.2353515625,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
28,3.351043224334717,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
29,3.484686851501465,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
30,3.6153366565704346,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
31,3.71606707572937,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
32,3.8427317142486572,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
33,3.9434597492218018,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
34,4.0950562953948975,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
35,4.2386720180511475,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
36,4.359347581863403,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
37,4.4740777015686035,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
38,4.601700067520142,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
39,4.734346628189087,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
40,4.843055963516235,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
41,4.975703001022339,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
42,5.113335847854614,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
43,5.21406364440918,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
44,5.315790891647339,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
45,5.432480573654175,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
46,5.533210277557373,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
47,5.662899494171143,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
48,5.763594627380371,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
49,5.884274959564209,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
50,5.985005140304565,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
51,6.111665725708008,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
52,6.217381238937378,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
53,6.353021860122681,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
54,6.478684425354004,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
55,6.579413890838623,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
56,6.680145978927612,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
57,6.799828767776489,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
58,6.911529064178467,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
59,7.036192893981934,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
60,7.147894620895386,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
61,7.277548551559448,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
62,7.408198595046997,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
63,7.508931398391724,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
64,7.645566701889038,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
65,7.769233226776123,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
66,7.892905950546265,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
67,8.025548934936523,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
68,8.166172981262207,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
69,8.304802894592285,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
70,8.407533168792725,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
71,8.528204917907715,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
72,8.64190125465393,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
73,8.761581420898438,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
74,8.865303754806519,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
75,8.984023094177246,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
76,9.084717988967896,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
77,9.207388877868652,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
78,9.315101146697998,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
79,9.435778617858887,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
80,9.54947543144226,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
81,9.668161392211914,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
82,9.794820070266724,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
83,9.928502321243286,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
84,10.063103914260864,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
85,10.18876838684082,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
86,10.319418907165527,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
87,10.44907259941101,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
88,10.577728509902954,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
89,10.687434196472168,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
90,10.835039377212524,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
91,10.94774079322815,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
92,11.077414274215698,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
93,11.192084789276123,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
94,11.292815446853638,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
95,11.40950345993042,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
96,11.510237216949463,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
97,11.630913257598877,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
98,11.744608879089355,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
99,11.870271682739258,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
100,11.991946458816528,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
101,12.118608951568604,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
102,12.21933889389038,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
103,12.339019298553467,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
104,12.473699808120728,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
105,12.58835506439209,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
106,12.710031270980835,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
107,12.810758352279663,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
108,12.935425996780396,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
109,13.061091661453247,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
110,13.185791730880737,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
111,13.313415050506592,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
112,13.416140079498291,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
113,13.546791076660156,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
114,13.649516820907593,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
115,13.784157037734985,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
116,13.907830476760864,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
117,14.025514841079712,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
118,14.144195318222046,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
119,14.253942012786865,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
120,14.373581171035767,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
121,14.474344491958618,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
122,14.602968215942383,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
123,14.707687377929688,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
124,14.834349155426025,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
125,14.93507981300354,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
126,15.052767038345337,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
127,15.17344355583191,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
128,15.304093837738037,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
129,15.44472360610962,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
130,15.57935905456543,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
131,15.705055236816406,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
132,15.830686330795288,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
133,15.970318794250488,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
134,16.087040901184082,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
135,16.21067476272583,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
136,16.313396215438843,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
137,16.437065601348877,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
138,16.537795782089233,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
139,16.67642831802368,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
140,16.812066078186035,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
141,16.9247624874115,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
142,17.071370363235474,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
143,17.211995363235474,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
144,17.333670616149902,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
145,17.442378759384155,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
146,17.56904101371765,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
147,17.66977071762085,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
148,17.80444598197937,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
149,17.929113149642944,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
150,18.054742097854614,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
151,18.18439745903015,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
152,18.32302451133728,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
153,18.433769464492798,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
154,18.56537675857544,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
155,18.69108557701111,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
156,18.796761512756348,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
157,18.91743564605713,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
158,19.04210352897644,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
159,19.162815809249878,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
160,19.299416542053223,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
161,19.41315221786499,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
162,19.551739931106567,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
163,19.67341709136963,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
164,19.789108753204346,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
165,19.92474627494812,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
166,20.027517080307007,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
167,20.153132915496826,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
168,20.28179168701172,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
169,20.382518768310547,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
170,20.513173580169678,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
171,20.658783197402954,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
172,20.771482706069946,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
173,20.912105083465576,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
174,21.01582956314087,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
175,21.14149236679077,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
176,21.26516366004944,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
177,21.36592411994934,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
178,21.493550300598145,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
179,21.609243154525757,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
180,21.733908653259277,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
181,21.83863115310669,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
182,21.972273349761963,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
183,22.101923942565918,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
184,22.2036554813385,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
185,22.304382801055908,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
186,22.435033321380615,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
187,22.554714918136597,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
188,22.679381847381592,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
189,22.81003165245056,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
