k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
131, 7572, 22.000000, 8.000000, 2602, 0, 282
132, 7624, 22.000000, 8.000000, 2598, 0, 280
133, 7682, 22.000000, 8.000000, 2596, 0, 282
134, 7732, 22.000000, 8.000000, 2607, 0, 281
135, 7781, 22.000000, 8.000000, 2597, 0, 281
136, 7839, 22.000000, 8.000000, 2597, 0, 283
137, 7897, 22.000000, 8.000000, 2614, 0, 281
138, 7955, 22.000000, 8.000000, 2610, 0, 281
139, 8013, 22.000000, 8.000000, 2608, 0, 282
140, 8063, 22.000000, 8.000000, 2596, 0, 282
141, 8112, 22.000000, 8.000000, 2607, 0, 283
142, 8170, 22.000000, 8.000000, 2605, 0, 279
143, 8223, 22.000000, 8.000000, 2601, 0, 282
144, 8273, 22.000000, 8.000000, 2591, 0, 286
145, 8330, 22.000000, 8.000000, 2587, 0, 279
146, 8388, 22.000000, 8.000000, 2586, 0, 279
147, 8446, 22.000000, 8.000000, 2587, 0, 290
148, 8504, 22.000000, 8.000000, 2587, 0, 282
149, 8562, 22.000000, 8.000000, 2588, 0, 282
150, 8612, 22.000000, 8.000000, 2596, 0, 297
151, 8661, 22.000000, 8.000000, 2581, 0, 280
152, 8719, 22.000000, 8.000000, 2582, 0, 284
153, 8777, 22.000000, 8.000000, 2588, 0, 282
154, 8835, 22.000000, 8.000000, 2615, 0, 282
155, 8888, 22.000000, 8.000000, 2608, 0, 297
156, 8937, 22.000000, 8.000000, 2594, 0, 282
157, 8995, 22.000000, 8.000000, 2593, 0, 288
158, 9053, 22.000000, 8.000000, 2603, 0, 283
159, 9111, 22.000000, 8.000000, 2592, 0, 282
160, 9161, 22.000000, 8.000000, 2590, 0, 280
161, 9210, 22.000000, 8.000000, 2590, 0, 282
162, 9268, 22.000000, 8.000000, 2618, 0, 280
163, 9326, 22.000000, 8.000000, 2619, 0, 280
164, 9384, 22.000000, 8.000000, 2613, 0, 282
165, 9442, 22.000000, 8.000000, 2606, 0, 283
166, 9495, 22.000000, 8.000000, 2603, 0, 282
167, 9544, 22.000000, 8.000000, 2588, 0, 280
168, 9602, 22.000000, 8.000000, 2596, 0, 281
169, 9660, 22.000000, 8.000000, 2600, 0, 284
170, 9710, 22.000000, 8.000000, 2598, 0, 284
171, 9759, 22.000000, 8.000000, 2585, 0, 281
172, 9817, 22.000000, 8.000000, 2612, 0, 283
173, 9875, 22.000000, 8.000000, 2609, 0, 284
174, 9933, 22.000000, 8.000000, 2613, 0, 282
175, 9991, 22.000000, 8.000000, 2599, 0, 283
176, 10041, 22.000000, 8.000000, 2610, 0, 288
177, 10091, 22.000000, 8.000000, 2614, 0, 281
178, 10144, 22.000000, 8.000000, 2605, 0, 294
179, 10195, 22.000000, 8.000000, 2603, 0, 281
180, 10245, 22.000000, 8.000000, 2601, 0, 297
181, 10295, 22.000000, 8.000000, 2613, 0, 281
182, 10345, 22.000000, 8.000000, 2618, 0, 283
183, 10395, 22.000000, 8.000000, 2587, 0, 281
184, 10445, 22.000000, 8.000000, 2596, 0, 281
185, 10496, 22.000000, 8.000000, 2595, 0, 280
186, 10546, 22.000000, 8.000000, 2611, 0, 280
187, 10596, 22.000000, 8.000000, 2598, 0, 277
188, 10646, 22.000000, 8.000000, 2615, 0, 278
189, 10699, 22.000000, 8.000000, 2598, 0, 282
190, 10749, 22.000000, 8.000000, 2602, 0, 280
191, 10800, 22.000000, 8.000000, 2615, 0, 281
192, 10850, 22.000000, 8.000000, 2607, 0, 280
193, 10900, 22.000000, 8.000000, 2610, 0, 281
194, 10950, 22.000000, 8.000000, 2616, 0, 281
195, 11000, 22.000000, 8.000000, 2595, 0, 292
196, 11051, 22.000000, 8.000000, 2591, 0, 282
197, 11101, 22.000000, 8.000000, 2603, 0, 282
198, 11151, 22.000000, 8.000000, 2607, 0, 282
199, 11201, 22.000000, 8.000000, 2605, 0, 283
200, 11254, 22.000000, 8.000000, 2577, 0, 282
201, 11304, 22.000000, 8.000000, 2601, 0, 280
202, 11354, 22.000000, 8.000000, 2615, 0, 288
203, 11405, 22.000000, 8.000000, 2610, 0, 287
204, 11455, 22.000000, 8.000000, 2612, 0, 279
205, 11505, 22.000000, 8.000000, 2617, 0, 282
206, 11555, 22.000000, 8.000000, 2624, 0, 281
207, 11605, 22.000000, 8.000000, 2598, 0, 281
208, 11656, 22.000000, 8.000000, 2600, 0, 283
209, 11706, 22.000000, 8.000000, 2608, 0, 282
210, 11756, 22.000000, 8.000000, 2613, 0, 284
211, 11809, 22.000000, 8.000000, 2599, 0, 281
212, 11859, 22.000000, 8.000000, 2591, 0, 280
213, 11909, 22.000000, 8.000000, 2610, 0, 280
214, 11959, 22.000000, 8.000000, 2612, 0, 282
215, 12010, 22.000000, 8.000000, 2615, 0, 280
216, 12060, 22.000000, 8.000000, 2609, 0, 297
217, 12110, 22.000000, 8.000000, 2595, 0, 282
218, 12160, 22.000000, 8.000000, 2602, 0, 281
219, 12210, 22.000000, 8.000000, 2604, 0, 283
220, 12261, 22.000000, 8.000000, 2608, 0, 283
221, 12311, 22.000000, 8.000000, 2611, 0, 281
222, 12364, 22.000000, 8.000000, 2602, 0, 279
223, 12414, 22.000000, 8.000000, 2599, 0, 283
224, 12464, 22.000000, 8.000000, 2605, 0, 281
225, 12514, 22.000000, 8.000000, 2615, 0, 284
226, 12565, 22.000000, 8.000000, 2604, 0, 282
227, 12615, 22.000000, 8.000000, 2592, 0, 281
228, 12665, 22.000000, 8.000000, 2600, 0, 282
229, 12715, 22.000000, 8.000000, 2598, 0, 280
230, 12765, 22.000000, 8.000000, 2608, 0, 286
231, 12815, 22.000000, 8.000000, 2610, 0, 281
232, 12866, 22.000000, 8.000000, 2619, 0, 280
233, 12919, 22.000000, 8.000000, 2603, 0, 280
234, 12969, 22.000000, 8.000000, 2603, 0, 282
235, 13019, 22.000000, 8.000000, 2613, 0, 282
236, 13069, 22.000000, 8.000000, 2614, 0, 281
237, 13119, 22.000000, 8.000000, 2593, 0, 283
238, 13170, 22.000000, 8.000000, 2596, 0, 289
239, 13220, 22.000000, 8.000000, 2605, 0, 283
240, 13270, 22.000000, 8.000000, 2607, 0, 280
241, 13320, 22.000000, 8.000000, 2608, 0, 282
242, 13370, 22.000000, 8.000000, 2606, 0, 282
243, 13420, 22.000000, 8.000000, 2595, 0, 282
244, 13473, 22.000000, 8.000000, 2608, 0, 280
245, 13524, 22.000000, 8.000000, 2595, 0, 282
246, 13574, 22.000000, 8.000000, 2592, 0, 273
247, 13624, 22.000000, 8.000000, 2601, 0, 280
248, 13674, 22.000000, 8.000000, 2599, 0, 283
249, 13724, 22.000000, 8.000000, 2604, 0, 282
250, 13775, 22.000000, 8.000000, 2603, 0, 282
251, 13825, 22.000000, 8.000000, 2616, 0, 278
252, 13875, 22.000000, 8.000000, 2624, 0, 284
253, 13925, 22.000000, 8.000000, 2615, 0, 277
254, 13975, 22.000000, 8.000000, 2611, 0, 280
255, 14025, 22.000000, 8.000000, 2596, 0, 279
256, 14079, 22.000000, 8.000000, 2612, 0, 277
257, 14129, 22.000000, 8.000000, 2612, 0, 293
258, 14179, 22.000000, 8.000000, 2614, 0, 285
259, 14229, 22.000000, 8.000000, 2612, 0, 281
260, 14279, 22.000000, 8.000000, 2598, 0, 282
261, 14329, 22.000000, 8.000000, 2609, 0, 281
262, 14380, 22.000000, 8.000000, 2608, 0, 281
263, 14430, 22.000000, 8.000000, 2602, 0, 280
264, 14480, 22.000000, 8.000000, 2617, 0, 281
265, 14530, 22.000000, 8.000000, 2612, 0, 287
266, 14580, 22.000000, 8.000000, 2614, 0, 288
267, 14633, 22.000000, 8.000000, 2608, 0, 283
268, 14683, 22.000000, 8.000000, 2607, 0, 295
269, 14734, 22.000000, 8.000000, 2610, 0, 282
270, 14784, 22.000000, 8.000000, 2611, 0, 282
271, 14834, 22.000000, 8.000000, 2590, 0, 293
272, 14884, 22.000000, 8.000000, 2596, 0, 289
273, 14934, 22.000000, 8.000000, 2608, 0, 283
274, 14985, 22.000000, 8.000000, 2606, 0, 280
275, 15035, 22.000000, 8.000000, 2611, 0, 283
276, 15085, 22.000000, 8.000000, 2611, 0, 282
277, 15135, 22.000000, 8.000000, 2615, 0, 282
278, 15188, 22.000000, 8.000000, 2600, 0, 283
279, 15238, 22.000000, 8.000000, 2604, 0, 283
280, 15289, 22.000000, 8.000000, 2618, 0, 296
281, 15339, 22.000000, 8.000000, 2631, 0, 278
282, 15389, 22.000000, 8.000000, 2613, 0, 281
283, 15439, 22.000000, 8.000000, 2607, 0, 279
284, 15489, 22.000000, 8.000000, 2620, 0, 282
285, 15539, 22.000000, 8.000000, 2617, 0, 283
286, 15590, 22.000000, 8.000000, 2597, 0, 280
287, 15640, 22.000000, 8.000000, 2597, 0, 290
288, 15690, 22.000000, 8.000000, 2599, 0, 282
289, 15743, 22.000000, 8.000000, 2614, 0, 281
290, 15793, 22.000000, 8.000000, 2621, 0, 282
291, 15843, 22.000000, 8.000000, 2621, 0, 275
292, 15894, 22.000000, 8.000000, 2597, 0, 283
293, 15944, 22.000000, 8.000000, 2597, 0, 282
294, 15994, 22.000000, 8.000000, 2601, 0, 280
295, 16044, 22.000000, 8.000000, 2604, 0, 278
296, 16094, 22.000000, 8.000000, 2606, 0, 283
297, 16144, 22.000000, 8.000000, 2601, 0, 288
298, 16195, 22.000000, 8.000000, 2601, 0, 283
299, 16245, 22.000000, 8.000000, 2613, 0, 281
300, 16298, 22.000000, 8.000000, 2618, 0, 282
301, 16348, 22.000000, 8.000000, 2607, 0, 281
302, 16398, 22.000000, 8.000000, 2602, 0, 281
303, 16448, 22.000000, 8.000000, 2604, 0, 284
304, 16499, 22.000000, 8.000000, 2605, 0, 282
305, 16549, 22.000000, 8.000000, 2605, 0, 282
306, 16599, 22.000000, 8.000000, 2607, 0, 280
307, 16649, 22.000000, 8.000000, 2612, 0, 282
308, 16699, 22.000000, 8.000000, 2615, 0, 281
309, 16750, 22.000000, 8.000000, 2618, 0, 285
310, 16800, 22.000000, 8.000000, 2620, 0, 281
311, 16853, 22.000000, 8.000000, 2610, 0, 281
312, 16903, 22.000000, 8.000000, 2618, 0, 282
313, 16953, 22.000000, 8.000000, 2611, 0, 280
314, 17003, 22.000000, 8.000000, 2607, 0, 288
315, 17053, 22.000000, 8.000000, 2616, 0, 292
316, 17104, 22.000000, 8.000000, 2612, 0, 280
317, 17154, 22.000000, 8.000000, 2616, 0, 297
318, 17204, 22.000000, 8.000000, 2621, 0, 281
319, 17254, 22.000000, 8.000000, 2621, 0, 284
320, 17304, 22.000000, 8.000000, 2612, 0, 281
321, 17355, 22.000000, 8.000000, 2601, 0, 284
322, 17408, 22.000000, 8.000000, 2611, 0, 284
323, 17458, 22.000000, 8.000000, 2606, 0, 280
324, 17508, 22.000000, 8.000000, 2616, 0, 290
325, 17558, 22.000000, 8.000000, 2611, 0, 285
326, 17608, 22.000000, 8.000000, 2615, 0, 282
327, 17658, 22.000000, 8.000000, 2614, 0, 282
328, 17709, 22.000000, 8.000000, 2620, 0, 282
329, 17759, 22.000000, 8.000000, 2617, 0, 277
330, 17809, 22.000000, 8.000000, 2613, 0, 282
331, 17859, 22.000000, 8.000000, 2619, 0, 283
332, 17909, 22.000000, 8.000000, 2625, 0, 284
333, 17962, 22.000000, 8.000000, 2611, 0, 277
334, 18013, 22.000000, 8.000000, 2597, 0, 282
335, 18063, 22.000000, 8.000000, 2613, 0, 280
336, 18113, 22.000000, 8.000000, 2614, 0, 288
337, 18163, 22.000000, 8.000000, 2612, 0, 283
338, 18213, 22.000000, 8.000000, 2615, 0, 283
339, 18263, 22.000000, 8.000000, 2621, 0, 276
340, 18314, 22.000000, 8.000000, 2619, 0, 281
341, 18364, 22.000000, 8.000000, 2618, 0, 276
342, 18414, 22.000000, 8.000000, 2612, 0, 282
343, 18464, 22.000000, 8.000000, 2623, 0, 284
344, 18514, 22.000000, 8.000000, 2626, 0, 281
345, 18567, 22.000000, 8.000000, 2612, 0, 281
346, 18618, 22.000000, 8.000000, 2614, 0, 291
347, 18668, 22.000000, 8.000000, 2614, 0, 282
348, 18718, 22.000000, 8.000000, 2616, 0, 281
349, 18768, 22.000000, 8.000000, 2619, 0, 280
350, 18818, 22.000000, 8.000000, 2620, 0, 282
351, 18869, 22.000000, 8.000000, 2624, 0, 283
352, 18919, 22.000000, 8.000000, 2600, 0, 282
353, 18969, 22.000000, 8.000000, 2604, 0, 283
354, 19019, 22.000000, 8.000000, 2585, 0, 282
355, 19069, 22.000000, 8.000000, 2606, 0, 284
356, 19122, 22.000000, 8.000000, 2615, 0, 281
357, 19172, 22.000000, 8.000000, 2600, 0, 284
358, 19223, 22.000000, 8.000000, 2598, 0, 281
359, 19273, 22.000000, 8.000000, 2601, 0, 284
360, 19323, 22.000000, 8.000000, 2604, 0, 278
361, 19373, 22.000000, 8.000000, 2607, 0, 283
362, 19423, 22.000000, 8.000000, 2607, 0, 281
363, 19474, 22.000000, 8.000000, 2611, 0, 283
364, 19524, 22.000000, 8.000000, 2616, 0, 279
365, 19574, 22.000000, 8.000000, 2617, 0, 278
366, 19624, 22.000000, 8.000000, 2594, 0, 283
367, 19677, 22.000000, 8.000000, 2609, 0, 279
368, 19727, 22.000000, 8.000000, 2619, 0, 282
369, 19777, 22.000000, 8.000000, 2613, 0, 280
370, 19828, 22.000000, 8.000000, 2620, 0, 281
371, 19878, 22.000000, 8.000000, 2615, 0, 284
372, 19928, 22.000000, 8.000000, 2621, 0, 282
373, 19978, 22.000000, 8.000000, 2607, 0, 280
374, 20028, 22.000000, 8.000000, 2624, 0, 284
375, 20079, 22.000000, 8.000000, 2619, 0, 286
376, 20129, 22.000000, 8.000000, 2626, 0, 285
377, 20179, 22.000000, 8.000000, 2624, 0, 286
378, 20232, 22.000000, 8.000000, 2619, 0, 285
379, 20282, 22.000000, 8.000000, 2625, 0, 288
380, 20332, 22.000000, 8.000000, 2615, 0, 290
381, 20382, 22.000000, 8.000000, 2621, 0, 286
382, 20433, 22.000000, 8.000000, 2615, 0, 286
383, 20483, 22.000000, 8.000000, 2618, 0, 290
384, 20533, 22.000000, 8.000000, 2615, 0, 286
385, 20583, 22.000000, 8.000000, 2620, 0, 292
386, 20633, 22.000000, 8.000000, 2620, 0, 294
387, 20684, 22.000000, 8.000000, 2619, 0, 292
388, 20734, 22.000000, 8.000000, 2604, 0, 294
389, 20787, 22.000000, 8.000000, 2612, 0, 293
390, 20837, 22.000000, 8.000000, 2612, 0, 296
391, 20887, 22.000000, 8.000000, 2616, 0, 294
392, 20937, 22.000000, 8.000000, 2606, 0, 295
393, 20987, 22.000000, 8.000000, 2615, 0, 294
394, 21038, 22.000000, 8.000000, 2615, 0, 297
395, 21088, 22.000000, 8.000000, 2619, 0, 296
396, 21138, 22.000000, 8.000000, 2619, 0, 297
397, 21188, 22.000000, 8.000000, 2599, 0, 295
398, 21238, 22.000000, 8.000000, 2602, 0, 300
399, 21289, 22.000000, 8.000000, 2602, 0, 300
400, 21342, 22.000000, 8.000000, 2628, 0, 304
401, 21392, 22.000000, 8.000000, 2613, 0, 302
402, 21442, 22.000000, 8.000000, 2608, 0, 303
403, 21492, 22.000000, 8.000000, 2600, 0, 303
404, 21542, 22.000000, 8.000000, 2612, 0, 304
405, 21593, 22.000000, 8.000000, 2606, 0, 304
406, 21643, 22.000000, 8.000000, 2605, 0, 302
407, 21693, 22.000000, 8.000000, 2610, 0, 303
408, 21743, 22.000000, 8.000000, 2610, 0, 313
409, 21793, 22.000000, 8.000000, 2614, 0, 309
410, 21843, 22.000000, 8.000000, 2614, 0, 308
411, 21896, 22.000000, 8.000000, 2603, 0, 307
412, 21947, 22.000000, 8.000000, 2613, 0, 310
413, 21997, 22.000000, 8.000000, 2602, 0, 309
414, 22047, 22.000000, 8.000000, 2611, 0, 310
415, 22097, 22.000000, 8.000000, 2608, 0, 314
416, 22147, 22.000000, 8.000000, 2644, 0, 324
417, 22198, 22.000000, 8.000000, 2612, 0, 310
418, 22248, 22.000000, 8.000000, 2612, 0, 311
419, 22298, 22.000000, 8.000000, 2615, 0, 312
420, 22348, 22.000000, 8.000000, 2620, 0, 308
421, 22398, 22.000000, 8.000000, 2618, 0, 317
422, 22451, 22.000000, 8.000000, 2606, 16, 328
423, 22502, 22.000000, 8.000000, 2604, 0, 316
424, 22552, 22.000000, 8.000000, 2627, 0, 317
425, 22602, 22.000000, 8.000000, 2614, 0, 320
426, 22652, 22.000000, 8.000000, 2606, 0, 320
427, 22702, 22.000000, 8.000000, 2600, 0, 327
428, 22752, 22.000000, 8.000000, 2597, 0, 320
429, 22803, 22.000000, 8.000000, 2604, 0, 318
430, 22853, 22.000000, 8.000000, 2604, 0, 320
431, 22903, 22.000000, 8.000000, 2609, 0, 321
432, 22953, 22.000000, 8.000000, 2609, 0, 324
433, 23003, 22.000000, 8.000000, 2614, 0, 324
434, 23056, 22.000000, 8.000000, 2602, 0, 325
435, 23107, 22.000000, 8.000000, 2609, 0, 323
436, 23157, 22.000000, 8.000000, 2603, 0, 325
437, 23207, 22.000000, 8.000000, 2606, 0, 328
438, 23257, 22.000000, 8.000000, 2608, 0, 323
439, 23307, 22.000000, 8.000000, 2613, 0, 324
440, 23357, 22.000000, 8.000000, 2608, 0, 326
441, 23408, 22.000000, 8.000000, 2592, 4, 338
442, 23458, 22.000000, 8.000000, 2596, 15, 349
443, 23509, 22.000000, 8.000000, 2592, 12, 345
444, 23559, 22.000000, 8.000000, 2591, 16, 345
445, 23613, 22.000000, 8.000000, 2603, 21, 351
446, 23663, 22.000000, 8.000000, 2602, 20, 354
447, 23714, 22.000000, 8.000000, 2616, 21, 366
448, 23765, 22.000000, 8.000000, 2610, 20, 357
449, 23816, 22.000000, 8.000000, 2604, 20, 354
450, 23866, 22.000000, 8.000000, 2600, 21, 358
451, 23917, 22.000000, 8.000000, 2608, 22, 374
452, 23968, 22.000000, 8.000000, 2619, 24, 356
453, 24018, 22.000000, 8.000000, 2607, 25, 356
454, 24069, 22.000000, 8.000000, 2609, 36, 365
455, 24120, 22.000000, 8.000000, 2633, 33, 366
456, 24173, 22.000000, 8.000000, 2607, 42, 386
457, 24224, 22.000000, 8.000000, 2606, 40, 373
458, 24275, 22.000000, 8.000000, 2630, 45, 396
459, 24325, 22.000000, 8.000000, 2597, 44, 384
460, 24376, 22.000000, 8.000000, 2616, 42, 379
461, 24427, 22.000000, 8.000000, 2614, 44, 383
462, 24477, 22.000000, 8.000000, 2606, 44, 385
463, 24528, 22.000000, 8.000000, 2601, 45, 387
464, 24579, 22.000000, 8.000000, 2620, 48, 383
465, 24629, 22.000000, 8.000000, 2613, 53, 393
466, 24683, 22.000000, 8.000000, 2624, 55, 407
467, 24734, 22.000000, 8.000000, 2615, 57, 393
468, 24784, 22.000000, 8.000000, 2604, 61, 404
469, 24835, 22.000000, 8.000000, 2605, 59, 396
470, 24886, 22.000000, 8.000000, 2601, 59, 400
471, 24936, 22.000000, 8.000000, 2627, 58, 406
472, 24987, 22.000000, 8.000000, 2615, 50, 387
473, 25038, 22.000000, 8.000000, 2609, 70, 419
474, 25089, 22.000000, 8.000000, 2606, 73, 408
475, 25139, 22.000000, 8.000000, 2622, 72, 404
476, 25190, 22.000000, 8.000000, 2619, 72, 408
477, 25243, 22.000000, 8.000000, 2602, 72, 410
478, 25294, 22.000000, 8.000000, 2601, 80, 424
479, 25345, 22.000000, 8.000000, 2618, 81, 420
480, 25396, 22.000000, 8.000000, 2616, 82, 432
481, 25446, 22.000000, 8.000000, 2610, 84, 431
482, 25497, 22.000000, 8.000000, 2612, 88, 426
483, 25548, 22.000000, 8.000000, 2601, 93, 436
484, 25598, 22.000000, 8.000000, 2600, 92, 438
485, 25649, 22.000000, 8.000000, 2620, 92, 434
486, 25700, 22.000000, 8.000000, 2612, 89, 432
487, 25751, 22.000000, 8.000000, 2605, 90, 437
488, 25804, 22.000000, 8.000000, 2612, 96, 436
489, 25855, 22.000000, 8.000000, 2606, 102, 452
490, 25906, 22.000000, 8.000000, 2629, 104, 448
491, 25958, 22.000000, 8.000000, 2615, 105, 458
492, 26009, 22.000000, 8.000000, 2604, 109, 461
493, 26060, 22.000000, 8.000000, 2608, 108, 456
494, 26111, 22.000000, 8.000000, 2608, 108, 458
495, 26162, 22.000000, 8.000000, 2610, 110, 464
496, 26214, 22.000000, 8.000000, 2601, 113, 456
497, 26265, 22.000000, 8.000000, 2608, 116, 460
498, 26316, 22.000000, 8.000000, 2607, 118, 483
499, 26370, 22.000000, 8.000000, 2598, 119, 475
