k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
165, 9154, 22.000000, 2.000000, 1042, 0, 285
166, 9203, 22.000000, 2.000000, 1017, 0, 286
167, 9261, 22.000000, 2.000000, 1029, 0, 284
168, 9319, 22.000000, 2.000000, 1040, 0, 282
169, 9372, 22.000000, 2.000000, 1034, 0, 289
170, 9421, 22.000000, 2.000000, 1034, 0, 284
171, 9479, 22.000000, 2.000000, 1033, 0, 283
172, 9537, 22.000000, 2.000000, 1033, 0, 285
173, 9595, 22.000000, 2.000000, 1015, 0, 289
174, 9645, 22.000000, 2.000000, 1022, 0, 284
175, 9694, 22.000000, 2.000000, 1036, 0, 286
176, 9752, 22.000000, 2.000000, 1019, 0, 282
177, 9810, 22.000000, 2.000000, 1027, 0, 287
178, 9868, 22.000000, 2.000000, 1030, 0, 278
179, 9926, 22.000000, 2.000000, 1027, 0, 282
180, 9976, 22.000000, 2.000000, 1029, 0, 278
181, 10029, 22.000000, 2.000000, 1019, 0, 289
182, 10079, 22.000000, 2.000000, 1018, 0, 284
183, 10129, 22.000000, 2.000000, 1020, 0, 280
184, 10179, 22.000000, 2.000000, 1019, 0, 284
185, 10229, 22.000000, 2.000000, 1025, 0, 285
186, 10279, 22.000000, 2.000000, 1027, 0, 293
187, 10330, 22.000000, 2.000000, 1029, 0, 283
188, 10380, 22.000000, 2.000000, 1028, 0, 284
189, 10430, 22.000000, 2.000000, 1036, 0, 281
190, 10480, 22.000000, 2.000000, 1038, 0, 283
191, 10530, 22.000000, 2.000000, 1019, 0, 282
192, 10583, 22.000000, 2.000000, 1031, 0, 290
193, 10634, 22.000000, 2.000000, 1034, 0, 280
194, 10684, 22.000000, 2.000000, 1034, 0, 284
195, 10734, 22.000000, 2.000000, 1037, 0, 281
196, 10784, 22.000000, 2.000000, 1037, 0, 285
197, 10834, 22.000000, 2.000000, 1016, 0, 282
198, 10884, 22.000000, 2.000000, 1013, 0, 285
199, 10935, 22.000000, 2.000000, 1025, 0, 284
200, 10985, 22.000000, 2.000000, 1021, 0, 282
201, 11035, 22.000000, 2.000000, 1027, 0, 284
202, 11085, 22.000000, 2.000000, 1028, 0, 283
203, 11138, 22.000000, 2.000000, 1014, 0, 285
204, 11188, 22.000000, 2.000000, 1016, 0, 278
205, 11239, 22.000000, 2.000000, 1010, 0, 284
206, 11289, 22.000000, 2.000000, 1021, 0, 281
207, 11339, 22.000000, 2.000000, 1027, 0, 291
208, 11389, 22.000000, 2.000000, 1032, 0, 282
209, 11439, 22.000000, 2.000000, 1029, 0, 292
210, 11489, 22.000000, 2.000000, 1032, 0, 283
211, 11540, 22.000000, 2.000000, 1034, 0, 288
212, 11590, 22.000000, 2.000000, 1012, 0, 281
213, 11640, 22.000000, 2.000000, 1015, 0, 285
214, 11693, 22.000000, 2.000000, 1030, 0, 280
215, 11743, 22.000000, 2.000000, 1034, 0, 291
216, 11793, 22.000000, 2.000000, 1011, 0, 279
217, 11844, 22.000000, 2.000000, 1011, 0, 284
218, 11894, 22.000000, 2.000000, 1017, 0, 281
219, 11944, 22.000000, 2.000000, 1020, 0, 284
220, 11994, 22.000000, 2.000000, 1024, 0, 283
221, 12044, 22.000000, 2.000000, 1014, 0, 284
222, 12094, 22.000000, 2.000000, 1032, 0, 286
223, 12145, 22.000000, 2.000000, 1009, 0, 284
224, 12195, 22.000000, 2.000000, 1013, 0, 283
225, 12248, 22.000000, 2.000000, 1029, 0, 288
226, 12298, 22.000000, 2.000000, 1006, 0, 283
227, 12348, 22.000000, 2.000000, 1012, 0, 282
228, 12398, 22.000000, 2.000000, 1024, 0, 283
229, 12449, 22.000000, 2.000000, 1024, 0, 271
230, 12499, 22.000000, 2.000000, 1022, 0, 285
231, 12549, 22.000000, 2.000000, 1006, 0, 279
232, 12599, 22.000000, 2.000000, 1012, 0, 285
233, 12649, 22.000000, 2.000000, 1019, 0, 281
234, 12699, 22.000000, 2.000000, 1025, 0, 283
235, 12750, 22.000000, 2.000000, 1006, 0, 282
236, 12803, 22.000000, 2.000000, 1020, 0, 284
237, 12853, 22.000000, 2.000000, 1032, 0, 278
238, 12903, 22.000000, 2.000000, 1028, 0, 278
239, 12953, 22.000000, 2.000000, 1030, 0, 283
240, 13003, 22.000000, 2.000000, 1009, 0, 286
241, 13053, 22.000000, 2.000000, 1016, 0, 282
242, 13104, 22.000000, 2.000000, 1019, 0, 279
243, 13154, 22.000000, 2.000000, 1034, 0, 282
244, 13204, 22.000000, 2.000000, 1026, 0, 284
245, 13254, 22.000000, 2.000000, 1032, 0, 284
246, 13304, 22.000000, 2.000000, 1036, 0, 282
247, 13357, 22.000000, 2.000000, 1021, 0, 284
248, 13408, 22.000000, 2.000000, 1026, 0, 281
249, 13458, 22.000000, 2.000000, 1028, 0, 286
250, 13508, 22.000000, 2.000000, 1033, 0, 275
251, 13558, 22.000000, 2.000000, 1037, 0, 283
252, 13608, 22.000000, 2.000000, 1020, 0, 285
253, 13659, 22.000000, 2.000000, 1011, 0, 285
254, 13709, 22.000000, 2.000000, 1017, 0, 281
255, 13759, 22.000000, 2.000000, 1020, 0, 292
256, 13809, 22.000000, 2.000000, 1024, 0, 284
257, 13859, 22.000000, 2.000000, 1034, 0, 286
258, 13909, 22.000000, 2.000000, 1031, 0, 279
259, 13962, 22.000000, 2.000000, 1017, 0, 280
260, 14013, 22.000000, 2.000000, 1023, 0, 297
261, 14063, 22.000000, 2.000000, 1027, 0, 285
262, 14113, 22.000000, 2.000000, 1037, 0, 288
263, 14163, 22.000000, 2.000000, 1041, 0, 283
264, 14213, 22.000000, 2.000000, 1009, 0, 280
265, 14264, 22.000000, 2.000000, 1015, 0, 284
266, 14314, 22.000000, 2.000000, 1024, 0, 281
267, 14364, 22.000000, 2.000000, 1025, 0, 284
268, 14414, 22.000000, 2.000000, 1022, 0, 283
269, 14464, 22.000000, 2.000000, 1028, 0, 280
270, 14517, 22.000000, 2.000000, 1034, 0, 284
271, 14567, 22.000000, 2.000000, 1007, 0, 283
272, 14618, 22.000000, 2.000000, 1020, 0, 285
273, 14668, 22.000000, 2.000000, 1024, 0, 281
274, 14718, 22.000000, 2.000000, 1025, 0, 285
275, 14768, 22.000000, 2.000000, 1031, 0, 283
276, 14818, 22.000000, 2.000000, 1035, 0, 284
277, 14869, 22.000000, 2.000000, 1037, 0, 277
278, 14919, 22.000000, 2.000000, 1019, 0, 283
279, 14969, 22.000000, 2.000000, 1012, 0, 284
280, 15019, 22.000000, 2.000000, 1016, 0, 283
281, 15072, 22.000000, 2.000000, 1031, 0, 283
282, 15122, 22.000000, 2.000000, 1036, 0, 289
283, 15172, 22.000000, 2.000000, 1034, 0, 280
284, 15223, 22.000000, 2.000000, 1014, 0, 285
285, 15273, 22.000000, 2.000000, 1018, 0, 282
286, 15323, 22.000000, 2.000000, 1017, 0, 283
287, 15373, 22.000000, 2.000000, 1016, 0, 283
288, 15423, 22.000000, 2.000000, 1023, 0, 281
289, 15474, 22.000000, 2.000000, 1031, 0, 278
290, 15524, 22.000000, 2.000000, 1027, 0, 284
291, 15574, 22.000000, 2.000000, 1021, 0, 287
292, 15627, 22.000000, 2.000000, 1018, 0, 281
293, 15677, 22.000000, 2.000000, 1024, 0, 282
294, 15727, 22.000000, 2.000000, 1024, 0, 282
295, 15777, 22.000000, 2.000000, 1024, 0, 285
296, 15828, 22.000000, 2.000000, 1033, 0, 282
297, 15878, 22.000000, 2.000000, 1012, 0, 284
298, 15928, 22.000000, 2.000000, 1015, 0, 283
299, 15978, 22.000000, 2.000000, 1024, 0, 300
300, 16028, 22.000000, 2.000000, 1024, 0, 288
301, 16079, 22.000000, 2.000000, 1029, 0, 292
302, 16129, 22.000000, 2.000000, 1009, 0, 281
303, 16182, 22.000000, 2.000000, 1025, 0, 284
304, 16232, 22.000000, 2.000000, 1028, 0, 281
305, 16282, 22.000000, 2.000000, 1010, 0, 286
306, 16332, 22.000000, 2.000000, 1013, 0, 279
307, 16382, 22.000000, 2.000000, 1023, 0, 283
308, 16433, 22.000000, 2.000000, 1022, 0, 283
309, 16483, 22.000000, 2.000000, 1006, 0, 282
310, 16533, 22.000000, 2.000000, 1002, 0, 282
311, 16583, 22.000000, 2.000000, 1015, 0, 283
312, 16633, 22.000000, 2.000000, 1017, 0, 282
313, 16683, 22.000000, 2.000000, 1024, 0, 290
314, 16736, 22.000000, 2.000000, 1015, 0, 281
315, 16787, 22.000000, 2.000000, 1020, 0, 280
316, 16837, 22.000000, 2.000000, 1028, 0, 282
317, 16887, 22.000000, 2.000000, 1030, 0, 283
318, 16937, 22.000000, 2.000000, 1015, 0, 289
319, 16987, 22.000000, 2.000000, 1012, 0, 282
320, 17037, 22.000000, 2.000000, 1008, 0, 284
321, 17088, 22.000000, 2.000000, 1019, 0, 281
322, 17138, 22.000000, 2.000000, 1024, 0, 284
323, 17188, 22.000000, 2.000000, 1026, 0, 282
324, 17238, 22.000000, 2.000000, 1029, 0, 285
325, 17291, 22.000000, 2.000000, 1019, 0, 283
326, 17341, 22.000000, 2.000000, 1024, 0, 285
327, 17392, 22.000000, 2.000000, 1027, 0, 280
328, 17442, 22.000000, 2.000000, 1032, 0, 293
329, 17492, 22.000000, 2.000000, 1024, 0, 285
330, 17542, 22.000000, 2.000000, 1012, 0, 284
331, 17592, 22.000000, 2.000000, 1015, 0, 279
332, 17642, 22.000000, 2.000000, 1020, 0, 282
333, 17693, 22.000000, 2.000000, 1021, 0, 281
334, 17743, 22.000000, 2.000000, 1024, 0, 283
335, 17793, 22.000000, 2.000000, 1029, 0, 288
336, 17846, 22.000000, 2.000000, 1017, 0, 285
337, 17896, 22.000000, 2.000000, 1021, 0, 284
338, 17946, 22.000000, 2.000000, 1026, 0, 281
339, 17996, 22.000000, 2.000000, 1031, 0, 280
340, 18047, 22.000000, 2.000000, 1032, 0, 283
341, 18097, 22.000000, 2.000000, 1013, 0, 289
342, 18147, 22.000000, 2.000000, 1017, 0, 284
343, 18197, 22.000000, 2.000000, 1018, 0, 283
344, 18247, 22.000000, 2.000000, 1026, 0, 280
345, 18298, 22.000000, 2.000000, 1028, 0, 285
346, 18348, 22.000000, 2.000000, 1034, 0, 281
347, 18398, 22.000000, 2.000000, 1011, 0, 284
348, 18451, 22.000000, 2.000000, 1025, 0, 285
349, 18501, 22.000000, 2.000000, 1031, 0, 285
350, 18551, 22.000000, 2.000000, 1032, 0, 280
351, 18601, 22.000000, 2.000000, 1008, 0, 288
352, 18652, 22.000000, 2.000000, 1014, 0, 280
353, 18702, 22.000000, 2.000000, 1016, 0, 280
354, 18752, 22.000000, 2.000000, 1022, 0, 282
355, 18802, 22.000000, 2.000000, 1024, 0, 284
356, 18852, 22.000000, 2.000000, 1029, 0, 282
357, 18903, 22.000000, 2.000000, 1035, 0, 293
358, 18953, 22.000000, 2.000000, 1013, 0, 279
359, 19006, 22.000000, 2.000000, 1028, 0, 278
360, 19056, 22.000000, 2.000000, 1027, 0, 282
361, 19106, 22.000000, 2.000000, 1030, 0, 285
362, 19156, 22.000000, 2.000000, 1013, 0, 284
363, 19206, 22.000000, 2.000000, 1012, 0, 283
364, 19257, 22.000000, 2.000000, 1030, 0, 283
365, 19307, 22.000000, 2.000000, 1020, 0, 281
366, 19357, 22.000000, 2.000000, 1026, 0, 284
367, 19407, 22.000000, 2.000000, 1043, 0, 275
368, 19457, 22.000000, 2.000000, 1036, 0, 282
369, 19508, 22.000000, 2.000000, 1012, 0, 282
370, 19561, 22.000000, 2.000000, 1027, 0, 286
371, 19611, 22.000000, 2.000000, 1029, 0, 279
372, 19661, 22.000000, 2.000000, 1037, 0, 284
373, 19711, 22.000000, 2.000000, 1014, 0, 282
374, 19761, 22.000000, 2.000000, 1017, 0, 286
375, 19811, 22.000000, 2.000000, 1018, 0, 295
376, 19862, 22.000000, 2.000000, 1025, 0, 283
377, 19912, 22.000000, 2.000000, 1022, 0, 283
378, 19962, 22.000000, 2.000000, 1030, 0, 291
379, 20012, 22.000000, 2.000000, 1037, 0, 281
380, 20062, 22.000000, 2.000000, 1012, 0, 285
381, 20115, 22.000000, 2.000000, 1028, 0, 280
382, 20165, 22.000000, 2.000000, 1033, 0, 281
383, 20216, 22.000000, 2.000000, 1034, 0, 280
384, 20266, 22.000000, 2.000000, 1013, 0, 283
385, 20316, 22.000000, 2.000000, 1014, 0, 283
386, 20366, 22.000000, 2.000000, 1019, 0, 282
387, 20416, 22.000000, 2.000000, 1028, 0, 284
388, 20467, 22.000000, 2.000000, 1029, 0, 282
389, 20517, 22.000000, 2.000000, 1032, 0, 288
390, 20567, 22.000000, 2.000000, 1012, 0, 282
391, 20617, 22.000000, 2.000000, 1019, 0, 285
392, 20670, 22.000000, 2.000000, 1033, 0, 281
393, 20720, 22.000000, 2.000000, 1026, 0, 284
394, 20770, 22.000000, 2.000000, 1013, 0, 277
395, 20821, 22.000000, 2.000000, 1021, 0, 291
396, 20871, 22.000000, 2.000000, 1021, 0, 280
397, 20921, 22.000000, 2.000000, 1032, 0, 280
398, 20971, 22.000000, 2.000000, 1029, 0, 278
399, 21021, 22.000000, 2.000000, 1032, 0, 290
400, 21071, 22.000000, 2.000000, 1010, 0, 278
401, 21122, 22.000000, 2.000000, 1021, 0, 285
402, 21172, 22.000000, 2.000000, 1014, 0, 282
403, 21225, 22.000000, 2.000000, 1002, 0, 285
404, 21275, 22.000000, 2.000000, 1017, 0, 284
405, 21325, 22.000000, 2.000000, 1017, 0, 285
406, 21375, 22.000000, 2.000000, 1033, 0, 281
407, 21426, 22.000000, 2.000000, 1032, 0, 282
408, 21476, 22.000000, 2.000000, 1027, 0, 277
409, 21526, 22.000000, 2.000000, 1033, 0, 296
410, 21576, 22.000000, 2.000000, 1033, 0, 281
411, 21626, 22.000000, 2.000000, 1031, 0, 280
412, 21676, 22.000000, 2.000000, 1037, 0, 284
413, 21727, 22.000000, 2.000000, 1036, 0, 280
414, 21780, 22.000000, 2.000000, 1019, 0, 283
415, 21830, 22.000000, 2.000000, 1013, 0, 295
416, 21880, 22.000000, 2.000000, 1020, 0, 286
417, 21930, 22.000000, 2.000000, 1022, 0, 279
418, 21980, 22.000000, 2.000000, 1024, 0, 284
419, 22031, 22.000000, 2.000000, 1039, 0, 284
420, 22081, 22.000000, 2.000000, 1023, 0, 285
421, 22131, 22.000000, 2.000000, 1026, 0, 281
422, 22181, 22.000000, 2.000000, 1026, 0, 284
423, 22231, 22.000000, 2.000000, 1024, 0, 282
424, 22282, 22.000000, 2.000000, 1026, 0, 285
425, 22335, 22.000000, 2.000000, 1035, 0, 282
426, 22385, 22.000000, 2.000000, 1040, 0, 284
427, 22435, 22.000000, 2.000000, 1017, 0, 283
428, 22485, 22.000000, 2.000000, 1033, 0, 285
429, 22535, 22.000000, 2.000000, 1035, 0, 282
430, 22585, 22.000000, 2.000000, 1034, 0, 280
431, 22636, 22.000000, 2.000000, 1034, 0, 284
432, 22686, 22.000000, 2.000000, 1036, 0, 281
433, 22736, 22.000000, 2.000000, 1036, 0, 280
434, 22786, 22.000000, 2.000000, 1033, 0, 283
435, 22836, 22.000000, 2.000000, 1035, 0, 282
436, 22887, 22.000000, 2.000000, 1041, 0, 282
437, 22940, 22.000000, 2.000000, 1044, 0, 298
438, 22990, 22.000000, 2.000000, 1052, 0, 282
439, 23040, 22.000000, 2.000000, 1043, 0, 304
440, 23090, 22.000000, 2.000000, 1050, 0, 283
441, 23140, 22.000000, 2.000000, 1037, 0, 285
442, 23190, 22.000000, 2.000000, 1023, 0, 281
443, 23241, 22.000000, 2.000000, 1024, 0, 285
444, 23291, 22.000000, 2.000000, 1022, 0, 282
445, 23341, 22.000000, 2.000000, 1032, 0, 284
446, 23391, 22.000000, 2.000000, 1025, 0, 280
447, 23441, 22.000000, 2.000000, 1026, 0, 283
448, 23494, 22.000000, 2.000000, 1035, 0, 284
449, 23545, 22.000000, 2.000000, 1040, 0, 285
450, 23595, 22.000000, 2.000000, 1042, 0, 281
451, 23645, 22.000000, 2.000000, 1044, 0, 297
452, 23695, 22.000000, 2.000000, 1043, 0, 282
453, 23745, 22.000000, 2.000000, 1015, 0, 281
454, 23795, 22.000000, 2.000000, 1018, 0, 289
455, 23846, 22.000000, 2.000000, 1024, 0, 280
456, 23896, 22.000000, 2.000000, 1025, 0, 284
457, 23946, 22.000000, 2.000000, 1020, 0, 282
458, 23996, 22.000000, 2.000000, 1022, 0, 284
459, 24049, 22.000000, 2.000000, 1028, 0, 286
460, 24099, 22.000000, 2.000000, 1039, 0, 297
461, 24150, 22.000000, 2.000000, 1036, 0, 279
462, 24200, 22.000000, 2.000000, 1040, 0, 281
463, 24250, 22.000000, 2.000000, 1034, 0, 282
464, 24300, 22.000000, 2.000000, 1037, 0, 293
465, 24350, 22.000000, 2.000000, 1036, 0, 280
466, 24400, 22.000000, 2.000000, 1033, 0, 284
467, 24451, 22.000000, 2.000000, 1049, 0, 280
468, 24501, 22.000000, 2.000000, 1040, 0, 287
469, 24551, 22.000000, 2.000000, 1045, 0, 282
470, 24604, 22.000000, 2.000000, 1025, 0, 284
471, 24654, 22.000000, 2.000000, 1031, 0, 282
472, 24704, 22.000000, 2.000000, 1030, 0, 283
473, 24755, 22.000000, 2.000000, 1036, 0, 285
474, 24805, 22.000000, 2.000000, 1038, 0, 290
475, 24855, 22.000000, 2.000000, 1032, 0, 283
476, 24905, 22.000000, 2.000000, 1038, 0, 283
477, 24955, 22.000000, 2.000000, 1039, 0, 280
478, 25006, 22.000000, 2.000000, 1047, 0, 283
479, 25056, 22.000000, 2.000000, 1040, 0, 283
480, 25106, 22.000000, 2.000000, 1042, 0, 287
481, 25159, 22.000000, 2.000000, 1026, 0, 285
482, 25209, 22.000000, 2.000000, 1027, 0, 279
483, 25259, 22.000000, 2.000000, 1041, 0, 284
484, 25309, 22.000000, 2.000000, 1033, 0, 280
485, 25360, 22.000000, 2.000000, 1028, 0, 284
486, 25410, 22.000000, 2.000000, 1032, 0, 282
487, 25460, 22.000000, 2.000000, 1034, 0, 285
488, 25510, 22.000000, 2.000000, 1023, 0, 284
489, 25560, 22.000000, 2.000000, 1035, 0, 279
490, 25611, 22.000000, 2.000000, 1034, 0, 282
491, 25661, 22.000000, 2.000000, 1045, 0, 283
492, 25714, 22.000000, 2.000000, 1021, 0, 280
493, 25764, 22.000000, 2.000000, 1028, 0, 282
494, 25814, 22.000000, 2.000000, 1023, 0, 283
495, 25864, 22.000000, 2.000000, 1024, 0, 290
496, 25914, 22.000000, 2.000000, 1032, 0, 283
497, 25965, 22.000000, 2.000000, 1027, 0, 284
498, 26015, 22.000000, 2.000000, 1033, 0, 282
499, 26065, 22.000000, 2.000000, 1032, 0, 284
500, 26115, 22.000000, 2.000000, 1036, 0, 283
501, 26165, 22.000000, 2.000000, 1040, 0, 284
