k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
38, 2152, 0.000000, 0.000000, 4, 0, 288
39, 2210, 0.000000, 0.000000, 6, 0, 288
40, 2264, 0.000000, 0.000000, 6, 0, 284
41, 2319, 0.000000, 0.000000, 0, 0, 296
42, 2374, 0.000000, 0.000000, 5, 0, 286
43, 2428, 0.000000, 0.000000, 6, 0, 289
44, 2483, 0.000000, 0.000000, 5, 0, 285
45, 2538, 0.000000, 0.000000, 4, 0, 287
46, 2592, 0.000000, 0.000000, 6, 0, 277
47, 2647, 0.000000, 0.000000, 5, 0, 296
48, 2702, 0.000000, 0.000000, 8, 0, 286
49, 2756, 0.000000, 0.000000, 5, 0, 286
50, 2811, 0.000000, 0.000000, 4, 0, 288
51, 2868, 0.000000, 0.000000, 9, 0, 289
52, 2923, 0.000000, 0.000000, 7, 0, 279
53, 2977, 0.000000, 0.000000, 8, 0, 285
54, 3033, 22.000000, 10.000000, 5, 0, 288
55, 3090, 22.000000, 10.000000, 1297, 0, 286
56, 3139, 22.000000, 10.000000, 2386, 0, 288
57, 3197, 22.000000, 10.000000, 3182, 0, 283
58, 3255, 22.000000, 10.000000, 3686, 0, 281
59, 3313, 22.000000, 10.000000, 3672, 0, 286
60, 3371, 22.000000, 10.000000, 3680, 0, 285
61, 3421, 22.000000, 10.000000, 3686, 0, 290
62, 3471, 22.000000, 10.000000, 3686, 0, 286
63, 3531, 22.000000, 10.000000, 3685, 0, 291
64, 3589, 22.000000, 10.000000, 3688, 0, 286
65, 3647, 22.000000, 10.000000, 3687, 0, 282
66, 3697, 22.000000, 10.000000, 3611, 0, 290
67, 3747, 22.000000, 10.000000, 3523, 0, 283
68, 3804, 22.000000, 10.000000, 3409, 0, 284
69, 3862, 22.000000, 10.000000, 3291, 0, 286
70, 3920, 22.000000, 10.000000, 3183, 0, 285
71, 3978, 22.000000, 10.000000, 3069, 0, 286
72, 4036, 22.000000, 10.000000, 2990, 0, 282
73, 4094, 22.000000, 10.000000, 2883, 0, 281
74, 4144, 22.000000, 10.000000, 2807, 0, 284
75, 4196, 22.000000, 10.000000, 2725, 0, 279
76, 4254, 22.000000, 10.000000, 2648, 0, 285
77, 4312, 22.000000, 10.000000, 2568, 0, 283
78, 4362, 22.000000, 10.000000, 2519, 0, 287
79, 4412, 22.000000, 10.000000, 2447, 0, 286
80, 4469, 22.000000, 10.000000, 2375, 0, 304
81, 4527, 22.000000, 10.000000, 2327, 0, 301
82, 4585, 22.000000, 10.000000, 2292, 0, 286
83, 4643, 22.000000, 10.000000, 2253, 0, 285
84, 4701, 22.000000, 10.000000, 2204, 0, 284
85, 4751, 22.000000, 10.000000, 2166, 0, 295
86, 4803, 22.000000, 10.000000, 2138, 0, 286
87, 4861, 22.000000, 10.000000, 2122, 0, 283
88, 4919, 22.000000, 10.000000, 2071, 0, 285
89, 4977, 22.000000, 10.000000, 2057, 0, 285
90, 5027, 22.000000, 10.000000, 2044, 0, 283
91, 5076, 22.000000, 10.000000, 2028, 0, 284
92, 5134, 22.000000, 10.000000, 2015, 0, 280
93, 5192, 22.000000, 10.000000, 1967, 0, 284
94, 5250, 22.000000, 10.000000, 1967, 0, 282
95, 5308, 22.000000, 10.000000, 1960, 0, 289
96, 5366, 22.000000, 10.000000, 1932, 0, 284
97, 5419, 22.000000, 10.000000, 1945, 0, 285
98, 5468, 22.000000, 10.000000, 1930, 0, 281
99, 5526, 22.000000, 10.000000, 1907, 0, 285
100, 5576, 22.000000, 10.000000, 1926, 0, 285
101, 5627, 22.000000, 10.000000, 1909, 0, 284
102, 5677, 22.000000, 10.000000, 1895, 0, 280
103, 5727, 22.000000, 10.000000, 1887, 0, 286
104, 5777, 22.000000, 10.000000, 1889, 0, 287
105, 5827, 22.000000, 10.000000, 1884, 0, 290
106, 5878, 22.000000, 10.000000, 1871, 0, 287
107, 5928, 22.000000, 10.000000, 1868, 0, 284
108, 5981, 22.000000, 10.000000, 1864, 0, 285
109, 6031, 22.000000, 10.000000, 1862, 0, 284
110, 6081, 22.000000, 10.000000, 1864, 0, 293
111, 6131, 22.000000, 10.000000, 1870, 0, 288
112, 6181, 22.000000, 10.000000, 1837, 0, 288
113, 6232, 22.000000, 10.000000, 1847, 0, 286
114, 6282, 22.000000, 10.000000, 1853, 0, 294
115, 6332, 22.000000, 10.000000, 1831, 0, 284
116, 6382, 22.000000, 10.000000, 1835, 0, 285
117, 6432, 22.000000, 10.000000, 1855, 0, 293
118, 6483, 22.000000, 10.000000, 1850, 0, 285
119, 6533, 22.000000, 10.000000, 1827, 0, 285
120, 6586, 22.000000, 10.000000, 1833, 0, 287
121, 6636, 22.000000, 10.000000, 1841, 0, 286
122, 6686, 22.000000, 10.000000, 1851, 0, 284
123, 6736, 22.000000, 10.000000, 1822, 0, 281
124, 6786, 22.000000, 10.000000, 1836, 0, 285
125, 6837, 22.000000, 10.000000, 1845, 0, 286
126, 6887, 22.000000, 10.000000, 1822, 0, 289
127, 6937, 22.000000, 10.000000, 1833, 0, 286
128, 6987, 22.000000, 10.000000, 1841, 0, 286
129, 7037, 22.000000, 10.000000, 1839, 0, 298
130, 7088, 22.000000, 10.000000, 1834, 0, 282
131, 7141, 22.000000, 10.000000, 1838, 0, 286
132, 7191, 22.000000, 10.000000, 1823, 0, 286
133, 7241, 22.000000, 10.000000, 1831, 0, 283
134, 7291, 22.000000, 10.000000, 1817, 0, 282
135, 7341, 22.000000, 10.000000, 1825, 0, 293
136, 7392, 22.000000, 10.000000, 1807, 0, 287
137, 7442, 22.000000, 10.000000, 1830, 0, 285
138, 7492, 22.000000, 10.000000, 1835, 0, 284
139, 7542, 22.000000, 10.000000, 1821, 0, 292
140, 7592, 22.000000, 10.000000, 1833, 0, 287
141, 7642, 22.000000, 10.000000, 1819, 0, 288
142, 7695, 22.000000, 10.000000, 1824, 0, 288
143, 7746, 22.000000, 10.000000, 1815, 0, 285
144, 7796, 22.000000, 10.000000, 1830, 0, 283
145, 7846, 22.000000, 10.000000, 1833, 0, 286
146, 7896, 22.000000, 10.000000, 1811, 0, 286
147, 7946, 22.000000, 10.000000, 1832, 0, 298
148, 7997, 22.000000, 10.000000, 1814, 0, 288
149, 8047, 22.000000, 10.000000, 1825, 0, 284
150, 8097, 22.000000, 10.000000, 1818, 0, 286
151, 8147, 22.000000, 10.000000, 1822, 0, 293
152, 8197, 22.000000, 10.000000, 1824, 0, 288
153, 8250, 22.000000, 10.000000, 1817, 0, 285
154, 8301, 22.000000, 10.000000, 1830, 0, 285
155, 8351, 22.000000, 10.000000, 1812, 0, 289
156, 8401, 22.000000, 10.000000, 1824, 0, 282
157, 8451, 22.000000, 10.000000, 1814, 0, 287
158, 8501, 22.000000, 10.000000, 1826, 0, 284
159, 8552, 22.000000, 10.000000, 1827, 0, 283
160, 8602, 22.000000, 10.000000, 1824, 0, 278
161, 8652, 22.000000, 10.000000, 1812, 0, 286
162, 8702, 22.000000, 10.000000, 1775, 0, 289
163, 8752, 22.000000, 10.000000, 1812, 0, 286
164, 8805, 22.000000, 10.000000, 1819, 0, 285
165, 8855, 22.000000, 10.000000, 1830, 0, 288
166, 8906, 22.000000, 10.000000, 1816, 0, 288
167, 8956, 22.000000, 10.000000, 1828, 0, 286
168, 9006, 22.000000, 10.000000, 1817, 0, 285
169, 9056, 22.000000, 10.000000, 1830, 0, 291
170, 9106, 22.000000, 10.000000, 1817, 0, 279
171, 9157, 22.000000, 10.000000, 1831, 0, 285
172, 9207, 22.000000, 10.000000, 1813, 0, 288
173, 9257, 22.000000, 10.000000, 1828, 0, 285
174, 9307, 22.000000, 10.000000, 1810, 0, 286
175, 9360, 22.000000, 10.000000, 1822, 0, 288
176, 9410, 22.000000, 10.000000, 1808, 0, 286
177, 9461, 22.000000, 10.000000, 1820, 0, 287
178, 9511, 22.000000, 10.000000, 1809, 0, 285
179, 9561, 22.000000, 10.000000, 1824, 0, 285
180, 9611, 22.000000, 10.000000, 1833, 0, 284
181, 9661, 22.000000, 10.000000, 1815, 0, 284
182, 9711, 22.000000, 10.000000, 1829, 0, 277
183, 9762, 22.000000, 10.000000, 1806, 0, 284
184, 9812, 22.000000, 10.000000, 1827, 0, 288
185, 9862, 22.000000, 10.000000, 1829, 0, 298
186, 9915, 22.000000, 10.000000, 1817, 0, 286
187, 9965, 22.000000, 10.000000, 1836, 0, 285
188, 10016, 22.000000, 10.000000, 1815, 0, 288
189, 10066, 22.000000, 10.000000, 1824, 0, 290
190, 10117, 22.000000, 10.000000, 1826, 0, 284
191, 10168, 22.000000, 10.000000, 1809, 0, 284
192, 10218, 22.000000, 10.000000, 1819, 0, 294
193, 10269, 22.000000, 10.000000, 1824, 0, 285
194, 10320, 22.000000, 10.000000, 1837, 0, 289
195, 10370, 22.000000, 10.000000, 1811, 0, 285
196, 10421, 22.000000, 10.000000, 1818, 0, 286
197, 10475, 22.000000, 10.000000, 1825, 0, 295
198, 10525, 22.000000, 10.000000, 1805, 0, 286
199, 10576, 22.000000, 10.000000, 1811, 0, 285
200, 10627, 22.000000, 10.000000, 1830, 0, 292
201, 10677, 22.000000, 10.000000, 1823, 0, 286
202, 10728, 22.000000, 10.000000, 1817, 0, 286
203, 10779, 22.000000, 10.000000, 1814, 0, 288
204, 10830, 22.000000, 10.000000, 1822, 0, 284
205, 10880, 22.000000, 10.000000, 1805, 0, 289
206, 10931, 22.000000, 10.000000, 1821, 0, 285
207, 10982, 22.000000, 10.000000, 1820, 0, 296
208, 11035, 22.000000, 10.000000, 1826, 0, 287
209, 11086, 22.000000, 10.000000, 1806, 0, 285
210, 11137, 22.000000, 10.000000, 1819, 0, 288
211, 11187, 22.000000, 10.000000, 1821, 0, 285
212, 11238, 22.000000, 10.000000, 1818, 0, 284
213, 11289, 22.000000, 10.000000, 1810, 0, 293
214, 11339, 22.000000, 10.000000, 1818, 0, 286
215, 11390, 22.000000, 10.000000, 1831, 0, 284
216, 11441, 22.000000, 10.000000, 1809, 0, 285
217, 11492, 22.000000, 10.000000, 1814, 0, 286
218, 11542, 22.000000, 10.000000, 1827, 0, 286
219, 11596, 22.000000, 10.000000, 1808, 0, 295
220, 11647, 22.000000, 10.000000, 1816, 0, 285
221, 11697, 22.000000, 10.000000, 1815, 0, 286
222, 11748, 22.000000, 10.000000, 1805, 0, 295
223, 11799, 22.000000, 10.000000, 1807, 0, 289
224, 11849, 22.000000, 10.000000, 1820, 0, 286
225, 11900, 22.000000, 10.000000, 1834, 0, 285
226, 11951, 22.000000, 10.000000, 1809, 0, 284
227, 12002, 22.000000, 10.000000, 1815, 0, 287
228, 12052, 22.000000, 10.000000, 1833, 0, 294
229, 12103, 22.000000, 10.000000, 1808, 0, 285
230, 12156, 22.000000, 10.000000, 1821, 0, 286
231, 12207, 22.000000, 10.000000, 1820, 0, 285
232, 12258, 22.000000, 10.000000, 1803, 0, 282
233, 12309, 22.000000, 10.000000, 1810, 0, 285
234, 12359, 22.000000, 10.000000, 1819, 0, 286
235, 12410, 22.000000, 10.000000, 1826, 0, 285
236, 12461, 22.000000, 10.000000, 1804, 0, 283
237, 12511, 22.000000, 10.000000, 1814, 0, 290
238, 12562, 22.000000, 10.000000, 1820, 0, 289
239, 12613, 22.000000, 10.000000, 1827, 0, 296
240, 12664, 22.000000, 10.000000, 1810, 0, 286
241, 12717, 22.000000, 10.000000, 1815, 0, 282
242, 12768, 22.000000, 10.000000, 1815, 0, 286
243, 12818, 22.000000, 10.000000, 1811, 0, 289
244, 12869, 22.000000, 10.000000, 1811, 0, 286
245, 12920, 22.000000, 10.000000, 1824, 0, 288
246, 12971, 22.000000, 10.000000, 1828, 0, 284
247, 13021, 22.000000, 10.000000, 1813, 0, 286
248, 13072, 22.000000, 10.000000, 1823, 0, 288
249, 13123, 22.000000, 10.000000, 1821, 0, 287
250, 13173, 22.000000, 10.000000, 1811, 0, 284
251, 13224, 22.000000, 10.000000, 1816, 0, 286
252, 13278, 22.000000, 10.000000, 1819, 0, 286
253, 13328, 22.000000, 10.000000, 1829, 0, 286
254, 13379, 22.000000, 10.000000, 1809, 0, 286
255, 13430, 22.000000, 10.000000, 1816, 0, 285
256, 13480, 22.000000, 10.000000, 1827, 0, 288
257, 13531, 22.000000, 10.000000, 1837, 0, 284
258, 13582, 22.000000, 10.000000, 1806, 0, 285
259, 13633, 22.000000, 10.000000, 1825, 0, 284
260, 13683, 22.000000, 10.000000, 1834, 0, 286
261, 13734, 22.000000, 10.000000, 1807, 0, 289
262, 13785, 22.000000, 10.000000, 1823, 0, 284
263, 13838, 22.000000, 10.000000, 1830, 0, 286
264, 13889, 22.000000, 10.000000, 1827, 0, 290
265, 13940, 22.000000, 10.000000, 1807, 0, 288
266, 13990, 22.000000, 10.000000, 1814, 0, 285
267, 14041, 22.000000, 10.000000, 1824, 0, 288
268, 14092, 22.000000, 10.000000, 1818, 0, 288
269, 14143, 22.000000, 10.000000, 1803, 0, 288
270, 14193, 22.000000, 10.000000, 1832, 0, 284
271, 14244, 22.000000, 10.000000, 1833, 0, 286
272, 14295, 22.000000, 10.000000, 1808, 0, 284
273, 14345, 22.000000, 10.000000, 1813, 0, 287
274, 14399, 22.000000, 10.000000, 1820, 0, 282
275, 14450, 22.000000, 10.000000, 1810, 0, 285
276, 14500, 22.000000, 10.000000, 1811, 0, 291
277, 14551, 22.000000, 10.000000, 1819, 0, 281
278, 14602, 22.000000, 10.000000, 1827, 0, 288
279, 14652, 22.000000, 10.000000, 1805, 0, 298
280, 14703, 22.000000, 10.000000, 1814, 0, 287
281, 14754, 22.000000, 10.000000, 1824, 0, 290
282, 14805, 22.000000, 10.000000, 1807, 0, 286
283, 14855, 22.000000, 10.000000, 1815, 0, 286
284, 14909, 22.000000, 10.000000, 1832, 0, 285
285, 14959, 22.000000, 10.000000, 1802, 0, 286
286, 15010, 22.000000, 10.000000, 1812, 0, 286
287, 15061, 22.000000, 10.000000, 1821, 0, 280
288, 15112, 22.000000, 10.000000, 1816, 0, 288
289, 15162, 22.000000, 10.000000, 1810, 0, 288
290, 15213, 22.000000, 10.000000, 1821, 0, 295
291, 15264, 22.000000, 10.000000, 1833, 0, 287
292, 15314, 22.000000, 10.000000, 1809, 0, 282
293, 15365, 22.000000, 10.000000, 1821, 0, 285
294, 15416, 22.000000, 10.000000, 1827, 0, 287
295, 15469, 22.000000, 10.000000, 1803, 0, 288
296, 15520, 22.000000, 10.000000, 1809, 0, 286
297, 15571, 22.000000, 10.000000, 1816, 0, 286
298, 15621, 22.000000, 10.000000, 1802, 0, 292
299, 15672, 22.000000, 10.000000, 1807, 0, 288
300, 15723, 22.000000, 10.000000, 1830, 0, 286
301, 15774, 22.000000, 10.000000, 1803, 0, 278
302, 15824, 22.000000, 10.000000, 1809, 0, 294
303, 15875, 22.000000, 10.000000, 1826, 0, 283
304, 15926, 22.000000, 10.000000, 1806, 0, 296
305, 15976, 22.000000, 10.000000, 1809, 0, 297
306, 16030, 22.000000, 10.000000, 1818, 0, 286
307, 16081, 22.000000, 10.000000, 1824, 0, 274
308, 16131, 22.000000, 10.000000, 1808, 0, 285
309, 16182, 22.000000, 10.000000, 1814, 0, 302
310, 16233, 22.000000, 10.000000, 1822, 0, 285
311, 16283, 22.000000, 10.000000, 1810, 0, 284
312, 16334, 22.000000, 10.000000, 1815, 0, 285
313, 16385, 22.000000, 10.000000, 1803, 0, 288
314, 16436, 22.000000, 10.000000, 1813, 0, 283
315, 16486, 22.000000, 10.000000, 1820, 0, 283
316, 16537, 22.000000, 10.000000, 1825, 0, 296
317, 16591, 22.000000, 10.000000, 1805, 0, 294
318, 16641, 22.000000, 10.000000, 1809, 0, 294
319, 16692, 22.000000, 10.000000, 1827, 0, 286
320, 16743, 22.000000, 10.000000, 1797, 0, 284
321, 16793, 22.000000, 10.000000, 1815, 0, 286
322, 16844, 22.000000, 10.000000, 1824, 0, 288
323, 16895, 22.000000, 10.000000, 1798, 0, 286
324, 16946, 22.000000, 10.000000, 1810, 0, 293
325, 16996, 22.000000, 10.000000, 1818, 0, 284
326, 17047, 22.000000, 10.000000, 1807, 0, 288
327, 17098, 22.000000, 10.000000, 1817, 0, 284
328, 17151, 22.000000, 10.000000, 1820, 0, 280
329, 17202, 22.000000, 10.000000, 1803, 0, 286
330, 17253, 22.000000, 10.000000, 1810, 0, 284
331, 17303, 22.000000, 10.000000, 1819, 0, 280
332, 17354, 22.000000, 10.000000, 1827, 0, 288
333, 17405, 22.000000, 10.000000, 1807, 0, 284
334, 17455, 22.000000, 10.000000, 1814, 0, 284
335, 17506, 22.000000, 10.000000, 1772, 0, 286
336, 17557, 22.000000, 10.000000, 1809, 0, 284
337, 17607, 22.000000, 10.000000, 1812, 0, 286
338, 17658, 22.000000, 10.000000, 1821, 0, 287
339, 17712, 22.000000, 10.000000, 1824, 0, 286
340, 17762, 22.000000, 10.000000, 1810, 0, 288
341, 17813, 22.000000, 10.000000, 1814, 0, 295
342, 17864, 22.000000, 10.000000, 1821, 0, 287
343, 17915, 22.000000, 10.000000, 1806, 0, 285
344, 17965, 22.000000, 10.000000, 1817, 0, 278
345, 18016, 22.000000, 10.000000, 1820, 0, 286
346, 18067, 22.000000, 10.000000, 1807, 0, 286
347, 18117, 22.000000, 10.000000, 1815, 0, 278
348, 18168, 22.000000, 10.000000, 1827, 0, 284
349, 18219, 22.000000, 10.000000, 1809, 0, 286
350, 18272, 22.000000, 10.000000, 1810, 0, 285
351, 18323, 22.000000, 10.000000, 1815, 0, 284
352, 18374, 22.000000, 10.000000, 1828, 0, 278
353, 18424, 22.000000, 10.000000, 1807, 0, 285
354, 18475, 22.000000, 10.000000, 1817, 0, 288
355, 18526, 22.000000, 10.000000, 1820, 0, 286
356, 18577, 22.000000, 10.000000, 1805, 0, 296
357, 18627, 22.000000, 10.000000, 1824, 0, 283
358, 18678, 22.000000, 10.000000, 1823, 0, 285
359, 18729, 22.000000, 10.000000, 1799, 0, 293
360, 18779, 22.000000, 10.000000, 1811, 0, 273
361, 18833, 22.000000, 10.000000, 1820, 0, 283
362, 18884, 22.000000, 10.000000, 1835, 0, 289
363, 18934, 22.000000, 10.000000, 1810, 0, 285
364, 18985, 22.000000, 10.000000, 1816, 0, 283
365, 19036, 22.000000, 10.000000, 1815, 0, 282
366, 19086, 22.000000, 10.000000, 1810, 0, 285
367, 19137, 22.000000, 10.000000, 1819, 0, 286
368, 19188, 22.000000, 10.000000, 1826, 0, 285
369, 19239, 22.000000, 10.000000, 1808, 0, 286
370, 19289, 22.000000, 10.000000, 1814, 0, 286
371, 19340, 22.000000, 10.000000, 1808, 0, 280
372, 19393, 22.000000, 10.000000, 1803, 0, 287
373, 19444, 22.000000, 10.000000, 1813, 0, 286
374, 19495, 22.000000, 10.000000, 1825, 0, 286
375, 19546, 22.000000, 10.000000, 1806, 0, 294
376, 19596, 22.000000, 10.000000, 1812, 0, 285
377, 19647, 22.000000, 10.000000, 1824, 0, 288
378, 19698, 22.000000, 10.000000, 1805, 0, 285
379, 19748, 22.000000, 10.000000, 1812, 0, 285
380, 19799, 22.000000, 10.000000, 1821, 0, 286
381, 19850, 22.000000, 10.000000, 1807, 0, 285
382, 19901, 22.000000, 10.000000, 1813, 0, 288
383, 19954, 22.000000, 10.000000, 1821, 0, 281
384, 20005, 22.000000, 10.000000, 1813, 0, 285
385, 20056, 22.000000, 10.000000, 1815, 0, 290
386, 20106, 22.000000, 10.000000, 1798, 0, 282
387, 20157, 22.000000, 10.000000, 1807, 0, 283
388, 20208, 22.000000, 10.000000, 1818, 0, 284
389, 20258, 22.000000, 10.000000, 1820, 0, 285
390, 20309, 22.000000, 10.000000, 1804, 0, 285
391, 20360, 22.000000, 10.000000, 1817, 0, 286
392, 20410, 22.000000, 10.000000, 1824, 0, 282
393, 20464, 22.000000, 10.000000, 1805, 0, 286
394, 20515, 22.000000, 10.000000, 1811, 0, 285
395, 20565, 22.000000, 10.000000, 1819, 0, 285
396, 20616, 22.000000, 10.000000, 1826, 0, 287
397, 20667, 22.000000, 10.000000, 1807, 0, 286
398, 20718, 22.000000, 10.000000, 1820, 0, 296
399, 20768, 22.000000, 10.000000, 1825, 0, 285
400, 20819, 22.000000, 10.000000, 1803, 0, 278
401, 20870, 22.000000, 10.000000, 1818, 0, 284
402, 20920, 22.000000, 10.000000, 1820, 0, 294
403, 20971, 22.000000, 10.000000, 1828, 0, 288
404, 21025, 22.000000, 10.000000, 1810, 0, 284
405, 21075, 22.000000, 10.000000, 1815, 0, 292
406, 21126, 22.000000, 10.000000, 1819, 0, 285
407, 21177, 22.000000, 10.000000, 1809, 0, 288
408, 21227, 22.000000, 10.000000, 1810, 0, 284
409, 21278, 22.000000, 10.000000, 1825, 0, 287
410, 21329, 22.000000, 10.000000, 1820, 0, 286
411, 21379, 22.000000, 10.000000, 1815, 0, 281
412, 21430, 22.000000, 10.000000, 1823, 0, 284
413, 21481, 22.000000, 10.000000, 1790, 0, 298
414, 21532, 22.000000, 10.000000, 1810, 0, 284
415, 21585, 22.000000, 10.000000, 1812, 0, 288
416, 21636, 22.000000, 10.000000, 1826, 0, 291
417, 21687, 22.000000, 10.000000, 1808, 0, 294
418, 21737, 22.000000, 10.000000, 1815, 0, 284
419, 21788, 22.000000, 10.000000, 1820, 0, 283
420, 21839, 22.000000, 10.000000, 1797, 0, 299
421, 21889, 22.000000, 10.000000, 1817, 0, 299
422, 21940, 22.000000, 10.000000, 1822, 0, 286
423, 21991, 22.000000, 10.000000, 1810, 0, 284
424, 22042, 22.000000, 10.000000, 1813, 0, 285
425, 22092, 22.000000, 10.000000, 1797, 0, 285
426, 22146, 22.000000, 10.000000, 1811, 0, 287
427, 22196, 22.000000, 10.000000, 1821, 0, 285
428, 22247, 22.000000, 10.000000, 1810, 0, 285
429, 22298, 22.000000, 10.000000, 1821, 0, 286
430, 22349, 22.000000, 10.000000, 1813, 0, 284
431, 22399, 22.000000, 10.000000, 1825, 0, 286
432, 22450, 22.000000, 10.000000, 1801, 0, 290
433, 22501, 22.000000, 10.000000, 1813, 0, 285
434, 22551, 22.000000, 10.000000, 1821, 0, 286
435, 22602, 22.000000, 10.000000, 1804, 0, 296
436, 22653, 22.000000, 10.000000, 1817, 0, 288
437, 22706, 22.000000, 10.000000, 1841, 0, 286
438, 22757, 22.000000, 10.000000, 1805, 0, 288
439, 22808, 22.000000, 10.000000, 1811, 0, 291
440, 22859, 22.000000, 10.000000, 1818, 0, 288
441, 22909, 22.000000, 10.000000, 1812, 0, 288
442, 22960, 22.000000, 10.000000, 1810, 0, 286
443, 23011, 22.000000, 10.000000, 1817, 0, 292
444, 23061, 22.000000, 10.000000, 1826, 0, 284
445, 23112, 22.000000, 10.000000, 1805, 0, 285
446, 23163, 22.000000, 10.000000, 1824, 0, 288
447, 23213, 22.000000, 10.000000, 1826, 0, 287
448, 23267, 22.000000, 10.000000, 1802, 0, 284
449, 23318, 22.000000, 10.000000, 1813, 0, 289
450, 23368, 22.000000, 10.000000, 1824, 0, 281
451, 23419, 22.000000, 10.000000, 1805, 0, 288
452, 23470, 22.000000, 10.000000, 1820, 0, 284
453, 23521, 22.000000, 10.000000, 1814, 0, 285
454, 23571, 22.000000, 10.000000, 1804, 0, 288
455, 23622, 22.000000, 10.000000, 1820, 0, 284
456, 23673, 22.000000, 10.000000, 1830, 0, 285
457, 23723, 22.000000, 10.000000, 1809, 0, 285
458, 23774, 22.000000, 10.000000, 1823, 0, 286
459, 23828, 22.000000, 10.000000, 1815, 0, 286
460, 23878, 22.000000, 10.000000, 1834, 0, 286
461, 23929, 22.000000, 10.000000, 1814, 0, 286
462, 23980, 22.000000, 10.000000, 1822, 0, 289
463, 24030, 22.000000, 10.000000, 1800, 0, 286
464, 24081, 22.000000, 10.000000, 1811, 0, 289
465, 24132, 22.000000, 10.000000, 1817, 0, 300
466, 24183, 22.000000, 10.000000, 1808, 0, 287
467, 24233, 22.000000, 10.000000, 1818, 0, 285
468, 24284, 22.000000, 10.000000, 1817, 0, 284
469, 24335, 22.000000, 10.000000, 1810, 0, 285
470, 24388, 22.000000, 10.000000, 1805, 0, 300
471, 24439, 22.000000, 10.000000, 1814, 0, 286
472, 24490, 22.000000, 10.000000, 1800, 0, 284
473, 24540, 22.000000, 10.000000, 1810, 0, 289
474, 24591, 22.000000, 10.000000, 1819, 0, 295
475, 24642, 22.000000, 10.000000, 1799, 0, 280
476, 24692, 22.000000, 10.000000, 1813, 0, 286
477, 24743, 22.000000, 10.000000, 1813, 0, 286
478, 24794, 22.000000, 10.000000, 1800, 0, 288
479, 24845, 22.000000, 10.000000, 1808, 0, 286
480, 24895, 22.000000, 10.000000, 1827, 0, 286
481, 24949, 22.000000, 10.000000, 1805, 0, 287
482, 25000, 22.000000, 10.000000, 1810, 0, 294
483, 25050, 22.000000, 10.000000, 1816, 0, 284
484, 25101, 22.000000, 10.000000, 1800, 0, 284
485, 25152, 22.000000, 10.000000, 1809, 0, 298
486, 25202, 22.000000, 10.000000, 1817, 0, 291
487, 25253, 22.000000, 10.000000, 1820, 0, 286
488, 25304, 22.000000, 10.000000, 1809, 0, 285
489, 25354, 22.000000, 10.000000, 1818, 0, 288
490, 25405, 22.000000, 10.000000, 1828, 0, 291
491, 25459, 22.000000, 10.000000, 1807, 0, 277
492, 25509, 22.000000, 10.000000, 1821, 0, 284
493, 25560, 22.000000, 10.000000, 1832, 0, 287
494, 25611, 22.000000, 10.000000, 1806, 0, 286
495, 25662, 22.000000, 10.000000, 1812, 0, 286
496, 25712, 22.000000, 10.000000, 1823, 0, 285
497, 25763, 22.000000, 10.000000, 1807, 0, 284
498, 25814, 22.000000, 10.000000, 1818, 0, 286
499, 25864, 22.000000, 10.000000, 1815, 0, 285
