k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
37, 2065, 0.000000, 0.000000, 17, 0, 284
38, 2119, 0.000000, 0.000000, 6, 0, 285
39, 2177, 0.000000, 0.000000, 5, 0, 288
40, 2231, 0.000000, 0.000000, 6, 0, 290
41, 2286, 0.000000, 0.000000, 6, 0, 281
42, 2341, 0.000000, 0.000000, 7, 0, 285
43, 2395, 0.000000, 0.000000, 4, 0, 286
44, 2450, 0.000000, 0.000000, 5, 0, 285
45, 2504, 0.000000, 0.000000, 6, 0, 287
46, 2559, 0.000000, 0.000000, 3, 0, 284
47, 2613, 0.000000, 0.000000, 19, 0, 285
48, 2668, 0.000000, 0.000000, 6, 0, 285
49, 2723, 0.000000, 0.000000, 6, 0, 277
50, 2777, 0.000000, 0.000000, 2, 0, 284
51, 2835, 0.000000, 0.000000, 6, 0, 291
52, 2889, 0.000000, 0.000000, 11, 0, 286
53, 2944, 0.000000, 0.000000, 9, 0, 286
54, 2998, 0.000000, 0.000000, 10, 0, 285
55, 3054, 15.000000, 6.000000, 8, 0, 286
56, 3110, 15.000000, 6.000000, 692, 0, 284
57, 3167, 15.000000, 6.000000, 1321, 0, 282
58, 3224, 15.000000, 6.000000, 1759, 0, 279
59, 3282, 15.000000, 6.000000, 2064, 0, 280
60, 3339, 15.000000, 6.000000, 2269, 0, 276
61, 3396, 15.000000, 6.000000, 2424, 0, 283
62, 3453, 15.000000, 6.000000, 2517, 0, 282
63, 3513, 15.000000, 6.000000, 2605, 0, 281
64, 3571, 15.000000, 6.000000, 2664, 0, 285
65, 3628, 15.000000, 6.000000, 2705, 0, 285
66, 3685, 15.000000, 6.000000, 2738, 0, 280
67, 3742, 15.000000, 6.000000, 2732, 0, 288
68, 3800, 15.000000, 6.000000, 2759, 0, 280
69, 3857, 15.000000, 6.000000, 2770, 0, 282
70, 3914, 15.000000, 6.000000, 2764, 0, 281
71, 3971, 15.000000, 6.000000, 2749, 0, 282
72, 4028, 15.000000, 6.000000, 2753, 0, 282
73, 4086, 15.000000, 6.000000, 2736, 0, 283
74, 4143, 15.000000, 6.000000, 2748, 0, 280
75, 4203, 15.000000, 6.000000, 2736, 0, 282
76, 4260, 15.000000, 6.000000, 2727, 0, 280
77, 4317, 15.000000, 6.000000, 2720, 0, 281
78, 4375, 15.000000, 6.000000, 2711, 0, 283
79, 4432, 15.000000, 6.000000, 2712, 0, 282
80, 4489, 15.000000, 6.000000, 2709, 0, 282
81, 4546, 15.000000, 6.000000, 2677, 0, 279
82, 4604, 15.000000, 6.000000, 2681, 0, 284
83, 4661, 15.000000, 6.000000, 2679, 0, 284
84, 4718, 15.000000, 6.000000, 2666, 0, 281
85, 4775, 15.000000, 6.000000, 2675, 0, 288
86, 4833, 15.000000, 6.000000, 2658, 0, 293
87, 4893, 15.000000, 6.000000, 2658, 0, 284
88, 4950, 15.000000, 6.000000, 2639, 0, 283
89, 5007, 15.000000, 6.000000, 2662, 0, 283
90, 5064, 15.000000, 6.000000, 2647, 0, 281
91, 5122, 15.000000, 6.000000, 2642, 0, 282
92, 5179, 15.000000, 6.000000, 2629, 0, 282
93, 5236, 15.000000, 6.000000, 2622, 0, 284
94, 5293, 15.000000, 6.000000, 2640, 0, 284
95, 5350, 15.000000, 6.000000, 2636, 0, 283
96, 5408, 15.000000, 6.000000, 2633, 0, 281
97, 5465, 15.000000, 6.000000, 2633, 0, 283
98, 5525, 15.000000, 6.000000, 2611, 0, 283
99, 5582, 15.000000, 6.000000, 2610, 0, 283
100, 5632, 15.000000, 6.000000, 2616, 0, 283
101, 5689, 15.000000, 6.000000, 2607, 0, 280
102, 5747, 15.000000, 6.000000, 2599, 0, 284
103, 5805, 15.000000, 6.000000, 2621, 0, 282
104, 5855, 15.000000, 6.000000, 2600, 0, 282
105, 5904, 15.000000, 6.000000, 2610, 0, 280
106, 5962, 15.000000, 6.000000, 2599, 0, 277
107, 6012, 15.000000, 6.000000, 2614, 0, 282
108, 6061, 15.000000, 6.000000, 2596, 0, 280
109, 6119, 15.000000, 6.000000, 2591, 0, 282
110, 6172, 15.000000, 6.000000, 2607, 0, 282
111, 6229, 15.000000, 6.000000, 2611, 0, 285
112, 6287, 15.000000, 6.000000, 2601, 0, 284
113, 6345, 15.000000, 6.000000, 2593, 0, 281
114, 6395, 15.000000, 6.000000, 2583, 0, 280
115, 6453, 15.000000, 6.000000, 2603, 0, 280
116, 6510, 15.000000, 6.000000, 2601, 0, 283
117, 6568, 15.000000, 6.000000, 2603, 0, 281
118, 6618, 15.000000, 6.000000, 2586, 0, 280
119, 6667, 15.000000, 6.000000, 2602, 0, 285
120, 6725, 15.000000, 6.000000, 2597, 0, 282
121, 6778, 15.000000, 6.000000, 2601, 0, 281
122, 6835, 15.000000, 6.000000, 2593, 0, 273
123, 6893, 15.000000, 6.000000, 2593, 0, 281
124, 6951, 15.000000, 6.000000, 2593, 0, 281
125, 7001, 15.000000, 6.000000, 2579, 0, 284
126, 7050, 15.000000, 6.000000, 2595, 0, 282
127, 7108, 15.000000, 6.000000, 2597, 0, 282
128, 7158, 15.000000, 6.000000, 2580, 0, 283
129, 7207, 15.000000, 6.000000, 2581, 0, 284
130, 7265, 15.000000, 6.000000, 2565, 0, 276
131, 7315, 15.000000, 6.000000, 2592, 0, 282
132, 7375, 15.000000, 6.000000, 2559, 0, 289
133, 7433, 15.000000, 6.000000, 2567, 0, 281
134, 7483, 15.000000, 6.000000, 2584, 0, 284
135, 7532, 15.000000, 6.000000, 2581, 0, 281
136, 7590, 15.000000, 6.000000, 2587, 0, 280
137, 7640, 15.000000, 6.000000, 2571, 0, 280
138, 7689, 15.000000, 6.000000, 2592, 0, 276
139, 7747, 15.000000, 6.000000, 2591, 0, 284
140, 7805, 15.000000, 6.000000, 2586, 0, 290
141, 7855, 15.000000, 6.000000, 2577, 0, 283
142, 7913, 15.000000, 6.000000, 2580, 0, 285
143, 7970, 15.000000, 6.000000, 2578, 0, 292
144, 8023, 15.000000, 6.000000, 2581, 0, 286
145, 8072, 15.000000, 6.000000, 2570, 0, 283
146, 8130, 15.000000, 6.000000, 2574, 0, 281
147, 8180, 15.000000, 6.000000, 2593, 0, 281
148, 8229, 15.000000, 6.000000, 2575, 0, 284
149, 8287, 15.000000, 6.000000, 2582, 0, 284
150, 8337, 15.000000, 6.000000, 2575, 0, 282
151, 8386, 15.000000, 6.000000, 2588, 0, 284
152, 8444, 15.000000, 6.000000, 2579, 0, 294
153, 8494, 15.000000, 6.000000, 2581, 0, 282
154, 8543, 15.000000, 6.000000, 2573, 0, 282
155, 8596, 15.000000, 6.000000, 2576, 0, 282
156, 8645, 15.000000, 6.000000, 2568, 0, 285
157, 8703, 15.000000, 6.000000, 2571, 0, 272
158, 8753, 15.000000, 6.000000, 2589, 0, 276
159, 8802, 15.000000, 6.000000, 2575, 0, 283
160, 8860, 15.000000, 6.000000, 2582, 0, 288
161, 8910, 15.000000, 6.000000, 2563, 0, 284
162, 8959, 15.000000, 6.000000, 2587, 0, 280
163, 9017, 15.000000, 6.000000, 2568, 0, 283
164, 9067, 15.000000, 6.000000, 2581, 0, 283
165, 9116, 15.000000, 6.000000, 2572, 0, 280
166, 9174, 15.000000, 6.000000, 2567, 0, 283
167, 9227, 15.000000, 6.000000, 2576, 0, 284
168, 9284, 15.000000, 6.000000, 2578, 0, 279
169, 9342, 15.000000, 6.000000, 2581, 0, 282
170, 9400, 15.000000, 6.000000, 2586, 0, 281
171, 9450, 15.000000, 6.000000, 2580, 0, 283
172, 9508, 15.000000, 6.000000, 2579, 0, 284
173, 9565, 15.000000, 6.000000, 2586, 0, 281
174, 9623, 15.000000, 6.000000, 2583, 0, 284
175, 9673, 15.000000, 6.000000, 2578, 0, 280
176, 9722, 15.000000, 6.000000, 2564, 0, 284
177, 9780, 15.000000, 6.000000, 2581, 0, 283
178, 9833, 15.000000, 6.000000, 2577, 0, 280
179, 9890, 15.000000, 6.000000, 2581, 0, 274
180, 9948, 15.000000, 6.000000, 2581, 0, 293
181, 10006, 15.000000, 6.000000, 2571, 0, 282
182, 10056, 15.000000, 6.000000, 2567, 0, 284
183, 10106, 15.000000, 6.000000, 2583, 0, 284
184, 10156, 15.000000, 6.000000, 2568, 0, 280
185, 10207, 15.000000, 6.000000, 2571, 0, 280
186, 10257, 15.000000, 6.000000, 2583, 0, 282
187, 10307, 15.000000, 6.000000, 2568, 0, 281
188, 10357, 15.000000, 6.000000, 2577, 0, 281
189, 10410, 15.000000, 6.000000, 2574, 0, 281
190, 10460, 15.000000, 6.000000, 2576, 0, 285
191, 10510, 15.000000, 6.000000, 2567, 0, 281
192, 10560, 15.000000, 6.000000, 2581, 0, 281
193, 10610, 15.000000, 6.000000, 2564, 0, 281
194, 10660, 15.000000, 6.000000, 2576, 0, 284
195, 10710, 15.000000, 6.000000, 2577, 0, 284
196, 10761, 15.000000, 6.000000, 2577, 0, 278
197, 10811, 15.000000, 6.000000, 2589, 0, 280
198, 10861, 15.000000, 6.000000, 2563, 0, 282
199, 10911, 15.000000, 6.000000, 2573, 0, 279
200, 10964, 15.000000, 6.000000, 2578, 0, 284
201, 11014, 15.000000, 6.000000, 2580, 0, 281
202, 11064, 15.000000, 6.000000, 2565, 0, 284
203, 11114, 15.000000, 6.000000, 2576, 0, 278
204, 11164, 15.000000, 6.000000, 2564, 0, 283
205, 11214, 15.000000, 6.000000, 2565, 0, 281
206, 11264, 15.000000, 6.000000, 2583, 0, 283
207, 11315, 15.000000, 6.000000, 2566, 0, 294
208, 11365, 15.000000, 6.000000, 2579, 0, 283
209, 11415, 15.000000, 6.000000, 2565, 0, 288
210, 11465, 15.000000, 6.000000, 2580, 0, 284
211, 11518, 15.000000, 6.000000, 2569, 0, 281
212, 11568, 15.000000, 6.000000, 2580, 0, 279
213, 11618, 15.000000, 6.000000, 2564, 0, 290
214, 11668, 15.000000, 6.000000, 2585, 0, 282
215, 11718, 15.000000, 6.000000, 2561, 0, 282
216, 11768, 15.000000, 6.000000, 2572, 0, 284
217, 11818, 15.000000, 6.000000, 2574, 0, 282
218, 11869, 15.000000, 6.000000, 2568, 0, 282
219, 11919, 15.000000, 6.000000, 2583, 0, 284
220, 11969, 15.000000, 6.000000, 2562, 0, 280
221, 12019, 15.000000, 6.000000, 2575, 0, 282
222, 12069, 15.000000, 6.000000, 2567, 0, 282
223, 12122, 15.000000, 6.000000, 2584, 0, 284
224, 12172, 15.000000, 6.000000, 2565, 0, 280
225, 12222, 15.000000, 6.000000, 2578, 0, 282
226, 12272, 15.000000, 6.000000, 2563, 0, 280
227, 12322, 15.000000, 6.000000, 2575, 0, 284
228, 12372, 15.000000, 6.000000, 2560, 0, 281
229, 12423, 15.000000, 6.000000, 2573, 0, 280
230, 12473, 15.000000, 6.000000, 2580, 0, 281
231, 12523, 15.000000, 6.000000, 2564, 0, 285
232, 12573, 15.000000, 6.000000, 2577, 0, 282
233, 12623, 15.000000, 6.000000, 2561, 0, 282
234, 12676, 15.000000, 6.000000, 2561, 0, 285
235, 12726, 15.000000, 6.000000, 2572, 0, 283
236, 12776, 15.000000, 6.000000, 2568, 0, 284
237, 12826, 15.000000, 6.000000, 2572, 0, 282
238, 12876, 15.000000, 6.000000, 2571, 0, 283
239, 12926, 15.000000, 6.000000, 2565, 0, 290
240, 12977, 15.000000, 6.000000, 2576, 0, 285
241, 13027, 15.000000, 6.000000, 2562, 0, 272
242, 13077, 15.000000, 6.000000, 2580, 0, 285
243, 13127, 15.000000, 6.000000, 2566, 0, 289
244, 13177, 15.000000, 6.000000, 2571, 0, 284
245, 13230, 15.000000, 6.000000, 2567, 0, 282
246, 13280, 15.000000, 6.000000, 2567, 0, 284
247, 13330, 15.000000, 6.000000, 2568, 0, 278
248, 13380, 15.000000, 6.000000, 2569, 0, 285
249, 13430, 15.000000, 6.000000, 2567, 0, 282
250, 13480, 15.000000, 6.000000, 2579, 0, 285
251, 13531, 15.000000, 6.000000, 2566, 0, 282
252, 13581, 15.000000, 6.000000, 2574, 0, 282
253, 13631, 15.000000, 6.000000, 2558, 0, 284
254, 13681, 15.000000, 6.000000, 2577, 0, 296
255, 13731, 15.000000, 6.000000, 2557, 0, 282
256, 13784, 15.000000, 6.000000, 2555, 0, 282
257, 13834, 15.000000, 6.000000, 2561, 0, 279
258, 13884, 15.000000, 6.000000, 2562, 0, 282
259, 13934, 15.000000, 6.000000, 2570, 0, 282
260, 13984, 15.000000, 6.000000, 2554, 0, 281
261, 14034, 15.000000, 6.000000, 2568, 0, 283
262, 14084, 15.000000, 6.000000, 2557, 0, 281
263, 14135, 15.000000, 6.000000, 2569, 0, 282
264, 14185, 15.000000, 6.000000, 2579, 0, 283
265, 14235, 15.000000, 6.000000, 2567, 0, 284
266, 14285, 15.000000, 6.000000, 2577, 0, 285
267, 14338, 15.000000, 6.000000, 2574, 0, 286
268, 14388, 15.000000, 6.000000, 2561, 0, 280
269, 14438, 15.000000, 6.000000, 2573, 0, 284
270, 14488, 15.000000, 6.000000, 2559, 0, 280
271, 14538, 15.000000, 6.000000, 2572, 0, 284
272, 14588, 15.000000, 6.000000, 2551, 0, 284
273, 14638, 15.000000, 6.000000, 2565, 0, 284
274, 14689, 15.000000, 6.000000, 2555, 0, 280
275, 14739, 15.000000, 6.000000, 2565, 0, 283
276, 14789, 15.000000, 6.000000, 2568, 0, 280
277, 14839, 15.000000, 6.000000, 2567, 0, 283
278, 14892, 15.000000, 6.000000, 2565, 0, 282
279, 14942, 15.000000, 6.000000, 2575, 0, 279
280, 14992, 15.000000, 6.000000, 2562, 0, 281
281, 15042, 15.000000, 6.000000, 2572, 0, 282
282, 15092, 15.000000, 6.000000, 2555, 0, 283
283, 15142, 15.000000, 6.000000, 2575, 0, 284
284, 15192, 15.000000, 6.000000, 2552, 0, 284
285, 15243, 15.000000, 6.000000, 2571, 0, 280
286, 15293, 15.000000, 6.000000, 2551, 0, 281
287, 15343, 15.000000, 6.000000, 2566, 0, 291
288, 15393, 15.000000, 6.000000, 2549, 0, 283
289, 15446, 15.000000, 6.000000, 2555, 0, 282
290, 15496, 15.000000, 6.000000, 2563, 0, 284
291, 15546, 15.000000, 6.000000, 2576, 0, 281
292, 15596, 15.000000, 6.000000, 2564, 0, 283
293, 15646, 15.000000, 6.000000, 2577, 0, 279
294, 15696, 15.000000, 6.000000, 2562, 0, 283
295, 15746, 15.000000, 6.000000, 2572, 0, 281
296, 15797, 15.000000, 6.000000, 2559, 0, 284
297, 15847, 15.000000, 6.000000, 2572, 0, 280
298, 15897, 15.000000, 6.000000, 2556, 0, 289
299, 15947, 15.000000, 6.000000, 2572, 0, 281
300, 16000, 15.000000, 6.000000, 2567, 0, 284
301, 16050, 15.000000, 6.000000, 2550, 0, 290
302, 16100, 15.000000, 6.000000, 2568, 0, 281
303, 16150, 15.000000, 6.000000, 2552, 0, 281
304, 16200, 15.000000, 6.000000, 2566, 0, 282
305, 16250, 15.000000, 6.000000, 2551, 0, 282
306, 16300, 15.000000, 6.000000, 2567, 0, 283
307, 16351, 15.000000, 6.000000, 2551, 0, 284
308, 16401, 15.000000, 6.000000, 2565, 0, 279
309, 16451, 15.000000, 6.000000, 2556, 0, 269
310, 16501, 15.000000, 6.000000, 2567, 0, 282
311, 16551, 15.000000, 6.000000, 2562, 0, 284
312, 16604, 15.000000, 6.000000, 2572, 0, 280
313, 16654, 15.000000, 6.000000, 2559, 0, 285
314, 16704, 15.000000, 6.000000, 2576, 0, 281
315, 16754, 15.000000, 6.000000, 2561, 0, 283
316, 16804, 15.000000, 6.000000, 2578, 0, 284
317, 16854, 15.000000, 6.000000, 2561, 0, 276
318, 16904, 15.000000, 6.000000, 2570, 0, 283
319, 16955, 15.000000, 6.000000, 2560, 0, 282
320, 17005, 15.000000, 6.000000, 2569, 0, 279
321, 17055, 15.000000, 6.000000, 2552, 0, 282
322, 17105, 15.000000, 6.000000, 2572, 0, 281
323, 17158, 15.000000, 6.000000, 2567, 0, 283
324, 17208, 15.000000, 6.000000, 2555, 0, 281
325, 17258, 15.000000, 6.000000, 2551, 0, 282
326, 17308, 15.000000, 6.000000, 2554, 0, 282
327, 17358, 15.000000, 6.000000, 2563, 0, 279
328, 17408, 15.000000, 6.000000, 2555, 0, 283
329, 17458, 15.000000, 6.000000, 2570, 0, 283
330, 17509, 15.000000, 6.000000, 2560, 0, 281
331, 17559, 15.000000, 6.000000, 2570, 0, 283
332, 17609, 15.000000, 6.000000, 2554, 0, 283
333, 17659, 15.000000, 6.000000, 2522, 0, 273
334, 17712, 15.000000, 6.000000, 2565, 0, 283
335, 17762, 15.000000, 6.000000, 2567, 0, 284
336, 17812, 15.000000, 6.000000, 2570, 0, 284
337, 17862, 15.000000, 6.000000, 2562, 0, 281
338, 17912, 15.000000, 6.000000, 2565, 0, 277
339, 17962, 15.000000, 6.000000, 2553, 0, 279
340, 18012, 15.000000, 6.000000, 2565, 0, 284
341, 18063, 15.000000, 6.000000, 2550, 0, 281
342, 18113, 15.000000, 6.000000, 2565, 0, 284
343, 18163, 15.000000, 6.000000, 2549, 0, 282
344, 18213, 15.000000, 6.000000, 2575, 0, 283
345, 18266, 15.000000, 6.000000, 2569, 0, 282
346, 18316, 15.000000, 6.000000, 2548, 0, 285
347, 18366, 15.000000, 6.000000, 2567, 0, 279
348, 18416, 15.000000, 6.000000, 2552, 0, 283
349, 18466, 15.000000, 6.000000, 2567, 0, 282
350, 18516, 15.000000, 6.000000, 2551, 0, 282
351, 18566, 15.000000, 6.000000, 2568, 0, 283
352, 18617, 15.000000, 6.000000, 2550, 0, 283
353, 18667, 15.000000, 6.000000, 2569, 0, 283
354, 18717, 15.000000, 6.000000, 2551, 0, 286
355, 18767, 15.000000, 6.000000, 2567, 0, 284
356, 18820, 15.000000, 6.000000, 2559, 0, 281
357, 18870, 15.000000, 6.000000, 2561, 0, 284
358, 18920, 15.000000, 6.000000, 2568, 0, 278
359, 18970, 15.000000, 6.000000, 2551, 0, 277
360, 19020, 15.000000, 6.000000, 2574, 0, 282
361, 19070, 15.000000, 6.000000, 2553, 0, 283
362, 19120, 15.000000, 6.000000, 2567, 0, 283
363, 19171, 15.000000, 6.000000, 2551, 0, 284
364, 19221, 15.000000, 6.000000, 2566, 0, 282
365, 19271, 15.000000, 6.000000, 2549, 0, 273
366, 19321, 15.000000, 6.000000, 2563, 0, 281
367, 19374, 15.000000, 6.000000, 2561, 0, 283
368, 19424, 15.000000, 6.000000, 2556, 0, 281
369, 19474, 15.000000, 6.000000, 2556, 0, 281
370, 19524, 15.000000, 6.000000, 2563, 0, 284
371, 19574, 15.000000, 6.000000, 2561, 0, 285
372, 19624, 15.000000, 6.000000, 2552, 0, 281
373, 19674, 15.000000, 6.000000, 2573, 0, 284
374, 19725, 15.000000, 6.000000, 2555, 0, 280
375, 19775, 15.000000, 6.000000, 2565, 0, 285
376, 19825, 15.000000, 6.000000, 2550, 0, 285
377, 19875, 15.000000, 6.000000, 2571, 0, 282
378, 19928, 15.000000, 6.000000, 2565, 0, 281
379, 19978, 15.000000, 6.000000, 2554, 0, 280
380, 20028, 15.000000, 6.000000, 2568, 0, 279
381, 20078, 15.000000, 6.000000, 2551, 0, 282
382, 20128, 15.000000, 6.000000, 2565, 0, 282
383, 20178, 15.000000, 6.000000, 2555, 0, 283
384, 20228, 15.000000, 6.000000, 2571, 0, 283
385, 20279, 15.000000, 6.000000, 2551, 0, 291
386, 20329, 15.000000, 6.000000, 2566, 0, 284
387, 20379, 15.000000, 6.000000, 2551, 0, 281
388, 20429, 15.000000, 6.000000, 2571, 0, 283
389, 20479, 15.000000, 6.000000, 2554, 0, 282
390, 20532, 15.000000, 6.000000, 2581, 0, 286
391, 20582, 15.000000, 6.000000, 2553, 0, 282
392, 20632, 15.000000, 6.000000, 2557, 0, 281
393, 20682, 15.000000, 6.000000, 2571, 0, 281
394, 20732, 15.000000, 6.000000, 2556, 0, 283
395, 20782, 15.000000, 6.000000, 2571, 0, 281
396, 20833, 15.000000, 6.000000, 2560, 0, 282
397, 20883, 15.000000, 6.000000, 2559, 0, 276
398, 20933, 15.000000, 6.000000, 2560, 0, 284
399, 20983, 15.000000, 6.000000, 2570, 0, 281
400, 21033, 15.000000, 6.000000, 2564, 0, 284
401, 21086, 15.000000, 6.000000, 2562, 0, 283
402, 21136, 15.000000, 6.000000, 2572, 0, 281
403, 21186, 15.000000, 6.000000, 2559, 0, 280
404, 21236, 15.000000, 6.000000, 2575, 0, 282
405, 21286, 15.000000, 6.000000, 2557, 0, 285
406, 21336, 15.000000, 6.000000, 2567, 0, 282
407, 21387, 15.000000, 6.000000, 2563, 0, 284
408, 21437, 15.000000, 6.000000, 2563, 0, 282
409, 21487, 15.000000, 6.000000, 2562, 0, 281
410, 21537, 15.000000, 6.000000, 2564, 0, 273
411, 21587, 15.000000, 6.000000, 2564, 0, 283
412, 21640, 15.000000, 6.000000, 2560, 0, 282
413, 21690, 15.000000, 6.000000, 2556, 0, 285
414, 21740, 15.000000, 6.000000, 2561, 0, 283
415, 21790, 15.000000, 6.000000, 2551, 0, 282
416, 21840, 15.000000, 6.000000, 2569, 0, 280
417, 21890, 15.000000, 6.000000, 2553, 0, 285
418, 21941, 15.000000, 6.000000, 2570, 0, 282
419, 21991, 15.000000, 6.000000, 2551, 0, 282
420, 22041, 15.000000, 6.000000, 2572, 0, 283
421, 22091, 15.000000, 6.000000, 2558, 0, 282
422, 22141, 15.000000, 6.000000, 2550, 0, 284
423, 22194, 15.000000, 6.000000, 2563, 0, 291
424, 22244, 15.000000, 6.000000, 2562, 0, 282
425, 22294, 15.000000, 6.000000, 2547, 0, 281
426, 22344, 15.000000, 6.000000, 2564, 0, 284
427, 22394, 15.000000, 6.000000, 2545, 0, 285
428, 22444, 15.000000, 6.000000, 2563, 0, 295
429, 22494, 15.000000, 6.000000, 2554, 0, 284
430, 22545, 15.000000, 6.000000, 2571, 0, 283
431, 22595, 15.000000, 6.000000, 2558, 0, 280
432, 22645, 15.000000, 6.000000, 2569, 0, 281
433, 22695, 15.000000, 6.000000, 2562, 0, 279
434, 22748, 15.000000, 6.000000, 2554, 0, 283
435, 22798, 15.000000, 6.000000, 2549, 0, 281
436, 22848, 15.000000, 6.000000, 2564, 0, 275
437, 22898, 15.000000, 6.000000, 2557, 0, 282
438, 22948, 15.000000, 6.000000, 2563, 0, 286
439, 22998, 15.000000, 6.000000, 2547, 0, 282
440, 23048, 15.000000, 6.000000, 2568, 0, 274
441, 23099, 15.000000, 6.000000, 2555, 0, 282
442, 23149, 15.000000, 6.000000, 2558, 0, 284
443, 23199, 15.000000, 6.000000, 2557, 0, 281
444, 23249, 15.000000, 6.000000, 2571, 0, 283
445, 23302, 15.000000, 6.000000, 2570, 0, 283
446, 23352, 15.000000, 6.000000, 2558, 0, 284
447, 23402, 15.000000, 6.000000, 2567, 0, 284
448, 23452, 15.000000, 6.000000, 2557, 0, 284
449, 23502, 15.000000, 6.000000, 2545, 0, 282
450, 23552, 15.000000, 6.000000, 2566, 0, 283
451, 23602, 15.000000, 6.000000, 2545, 0, 282
452, 23653, 15.000000, 6.000000, 2568, 0, 283
453, 23703, 15.000000, 6.000000, 2553, 0, 282
454, 23753, 15.000000, 6.000000, 2568, 0, 273
455, 23803, 15.000000, 6.000000, 2554, 0, 282
456, 23856, 15.000000, 6.000000, 2560, 0, 284
457, 23906, 15.000000, 6.000000, 2575, 0, 285
458, 23956, 15.000000, 6.000000, 2558, 0, 283
459, 24006, 15.000000, 6.000000, 2539, 0, 284
460, 24056, 15.000000, 6.000000, 2561, 0, 283
461, 24106, 15.000000, 6.000000, 2550, 0, 284
462, 24156, 15.000000, 6.000000, 2564, 0, 274
463, 24207, 15.000000, 6.000000, 2552, 0, 286
464, 24257, 15.000000, 6.000000, 2569, 0, 284
465, 24307, 15.000000, 6.000000, 2553, 0, 281
466, 24357, 15.000000, 6.000000, 2549, 0, 285
467, 24410, 15.000000, 6.000000, 2552, 0, 287
468, 24460, 15.000000, 6.000000, 2560, 0, 285
469, 24510, 15.000000, 6.000000, 2550, 0, 288
470, 24560, 15.000000, 6.000000, 2562, 0, 285
471, 24610, 15.000000, 6.000000, 2549, 0, 288
472, 24660, 15.000000, 6.000000, 2559, 0, 290
473, 24710, 15.000000, 6.000000, 2559, 0, 292
474, 24761, 15.000000, 6.000000, 2563, 0, 285
475, 24811, 15.000000, 6.000000, 2548, 0, 289
476, 24861, 15.000000, 6.000000, 2569, 0, 291
477, 24911, 15.000000, 6.000000, 2557, 0, 294
478, 24961, 15.000000, 6.000000, 2572, 0, 293
479, 25014, 15.000000, 6.000000, 2564, 0, 292
480, 25064, 15.000000, 6.000000, 2551, 0, 292
481, 25114, 15.000000, 6.000000, 2576, 0, 292
482, 25164, 15.000000, 6.000000, 2554, 0, 293
483, 25214, 15.000000, 6.000000, 2560, 0, 288
484, 25264, 15.000000, 6.000000, 2562, 0, 302
485, 25314, 15.000000, 6.000000, 2551, 0, 296
486, 25365, 15.000000, 6.000000, 2563, 0, 295
487, 25415, 15.000000, 6.000000, 2550, 0, 294
488, 25465, 15.000000, 6.000000, 2563, 0, 294
489, 25515, 15.000000, 6.000000, 2547, 0, 297
490, 25568, 15.000000, 6.000000, 2551, 0, 297
491, 25618, 15.000000, 6.000000, 2565, 0, 296
492, 25668, 15.000000, 6.000000, 2553, 0, 296
493, 25718, 15.000000, 6.000000, 2575, 0, 297
494, 25768, 15.000000, 6.000000, 2558, 0, 299
495, 25818, 15.000000, 6.000000, 2579, 0, 294
496, 25868, 15.000000, 6.000000, 2550, 0, 298
497, 25919, 15.000000, 6.000000, 2547, 0, 301
498, 25969, 15.000000, 6.000000, 2561, 0, 299
499, 26019, 15.000000, 6.000000, 2549, 0, 299
