k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
88, 5003, 18.000000, 6.000000, 3130, 0, 283
89, 5060, 18.000000, 6.000000, 3119, 0, 280
90, 5117, 18.000000, 6.000000, 3113, 0, 283
91, 5175, 18.000000, 6.000000, 3093, 0, 290
92, 5232, 18.000000, 6.000000, 3091, 0, 280
93, 5289, 18.000000, 6.000000, 3096, 0, 282
94, 5346, 18.000000, 6.000000, 3080, 0, 290
95, 5404, 18.000000, 6.000000, 3060, 0, 290
96, 5461, 18.000000, 6.000000, 3063, 0, 282
97, 5518, 18.000000, 6.000000, 3061, 0, 279
98, 5578, 18.000000, 6.000000, 3055, 0, 283
99, 5635, 18.000000, 6.000000, 3047, 0, 281
100, 5693, 18.000000, 6.000000, 3029, 0, 289
101, 5751, 18.000000, 6.000000, 3037, 0, 282
102, 5801, 18.000000, 6.000000, 3031, 0, 284
103, 5850, 18.000000, 6.000000, 3056, 0, 282
104, 5908, 18.000000, 6.000000, 3023, 0, 286
105, 5958, 18.000000, 6.000000, 3019, 0, 271
106, 6007, 18.000000, 6.000000, 3021, 0, 283
107, 6065, 18.000000, 6.000000, 3002, 0, 283
108, 6123, 18.000000, 6.000000, 3003, 0, 281
109, 6173, 18.000000, 6.000000, 3000, 0, 282
110, 6233, 18.000000, 6.000000, 3000, 0, 282
111, 6291, 18.000000, 6.000000, 3004, 0, 286
112, 6349, 18.000000, 6.000000, 3012, 0, 281
113, 6399, 18.000000, 6.000000, 3013, 0, 281
114, 6448, 18.000000, 6.000000, 2989, 0, 293
115, 6506, 18.000000, 6.000000, 2986, 0, 283
116, 6564, 18.000000, 6.000000, 2982, 0, 283
117, 6614, 18.000000, 6.000000, 2988, 0, 282
118, 6663, 18.000000, 6.000000, 2998, 0, 289
119, 6721, 18.000000, 6.000000, 2996, 0, 282
120, 6779, 18.000000, 6.000000, 2992, 0, 283
121, 6832, 18.000000, 6.000000, 3003, 0, 281
122, 6889, 18.000000, 6.000000, 2993, 0, 282
123, 6947, 18.000000, 6.000000, 2979, 0, 283
124, 7005, 18.000000, 6.000000, 2972, 0, 278
125, 7055, 18.000000, 6.000000, 2982, 0, 278
126, 7104, 18.000000, 6.000000, 2992, 0, 285
127, 7162, 18.000000, 6.000000, 2983, 0, 284
128, 7220, 18.000000, 6.000000, 2971, 0, 283
129, 7270, 18.000000, 6.000000, 2973, 0, 282
130, 7319, 18.000000, 6.000000, 2988, 0, 285
131, 7377, 18.000000, 6.000000, 2990, 0, 281
132, 7430, 18.000000, 6.000000, 2974, 0, 284
133, 7479, 18.000000, 6.000000, 2989, 0, 281
134, 7537, 18.000000, 6.000000, 2985, 0, 281
135, 7587, 18.000000, 6.000000, 2976, 0, 282
136, 7636, 18.000000, 6.000000, 2980, 0, 278
137, 7694, 18.000000, 6.000000, 2982, 0, 284
138, 7752, 18.000000, 6.000000, 2989, 0, 284
139, 7802, 18.000000, 6.000000, 2971, 0, 282
140, 7851, 18.000000, 6.000000, 2982, 0, 280
141, 7909, 18.000000, 6.000000, 2987, 0, 281
142, 7959, 18.000000, 6.000000, 2972, 0, 282
143, 8008, 18.000000, 6.000000, 2981, 0, 281
144, 8069, 18.000000, 6.000000, 2968, 0, 282
145, 8119, 18.000000, 6.000000, 2975, 0, 282
146, 8168, 18.000000, 6.000000, 2959, 0, 280
147, 8226, 18.000000, 6.000000, 2956, 0, 284
148, 8276, 18.000000, 6.000000, 2985, 0, 283
149, 8325, 18.000000, 6.000000, 2959, 0, 282
150, 8383, 18.000000, 6.000000, 2967, 0, 290
151, 8441, 18.000000, 6.000000, 2972, 0, 283
152, 8491, 18.000000, 6.000000, 2974, 0, 281
153, 8540, 18.000000, 6.000000, 2956, 0, 282
154, 8598, 18.000000, 6.000000, 2970, 0, 283
155, 8651, 18.000000, 6.000000, 2958, 0, 283
156, 8700, 18.000000, 6.000000, 2972, 0, 281
157, 8758, 18.000000, 6.000000, 2977, 0, 282
158, 8808, 18.000000, 6.000000, 2961, 0, 282
159, 8857, 18.000000, 6.000000, 2977, 0, 280
160, 8915, 18.000000, 6.000000, 2977, 0, 281
161, 8973, 18.000000, 6.000000, 2959, 0, 286
162, 9023, 18.000000, 6.000000, 2975, 0, 283
163, 9072, 18.000000, 6.000000, 2961, 0, 283
164, 9130, 18.000000, 6.000000, 2965, 0, 275
165, 9188, 18.000000, 6.000000, 2971, 0, 281
166, 9241, 18.000000, 6.000000, 2951, 0, 282
167, 9298, 18.000000, 6.000000, 2967, 0, 280
168, 9356, 18.000000, 6.000000, 2970, 0, 280
169, 9414, 18.000000, 6.000000, 2958, 0, 281
170, 9464, 18.000000, 6.000000, 2962, 0, 279
171, 9513, 18.000000, 6.000000, 2951, 0, 281
172, 9571, 18.000000, 6.000000, 2959, 0, 283
173, 9629, 18.000000, 6.000000, 2965, 0, 273
174, 9679, 18.000000, 6.000000, 2969, 0, 283
175, 9728, 18.000000, 6.000000, 2951, 0, 283
176, 9786, 18.000000, 6.000000, 2966, 0, 283
177, 9844, 18.000000, 6.000000, 2976, 0, 285
178, 9897, 18.000000, 6.000000, 2968, 0, 289
179, 9954, 18.000000, 6.000000, 2971, 0, 281
180, 10012, 18.000000, 6.000000, 2979, 0, 281
181, 10062, 18.000000, 6.000000, 2982, 0, 284
182, 10113, 18.000000, 6.000000, 2966, 0, 280
183, 10163, 18.000000, 6.000000, 2960, 0, 284
184, 10213, 18.000000, 6.000000, 2963, 0, 282
185, 10263, 18.000000, 6.000000, 2968, 0, 282
186, 10313, 18.000000, 6.000000, 2973, 0, 283
187, 10363, 18.000000, 6.000000, 2956, 0, 284
188, 10413, 18.000000, 6.000000, 2956, 0, 284
189, 10466, 18.000000, 6.000000, 2971, 0, 286
190, 10516, 18.000000, 6.000000, 2973, 0, 280
191, 10567, 18.000000, 6.000000, 2956, 0, 276
192, 10617, 18.000000, 6.000000, 2954, 0, 281
193, 10667, 18.000000, 6.000000, 2959, 0, 282
194, 10717, 18.000000, 6.000000, 2961, 0, 281
195, 10767, 18.000000, 6.000000, 2961, 0, 285
196, 10817, 18.000000, 6.000000, 2969, 0, 283
197, 10867, 18.000000, 6.000000, 2971, 0, 290
198, 10918, 18.000000, 6.000000, 2953, 0, 284
199, 10968, 18.000000, 6.000000, 2962, 0, 283
200, 11021, 18.000000, 6.000000, 2974, 0, 284
201, 11071, 18.000000, 6.000000, 2957, 0, 281
202, 11121, 18.000000, 6.000000, 2954, 0, 278
203, 11171, 18.000000, 6.000000, 2955, 0, 283
204, 11221, 18.000000, 6.000000, 2963, 0, 280
205, 11271, 18.000000, 6.000000, 2972, 0, 276
206, 11321, 18.000000, 6.000000, 2972, 0, 282
207, 11372, 18.000000, 6.000000, 2967, 0, 273
208, 11422, 18.000000, 6.000000, 2951, 0, 282
209, 11472, 18.000000, 6.000000, 2959, 0, 281
210, 11522, 18.000000, 6.000000, 2961, 0, 280
211, 11575, 18.000000, 6.000000, 2973, 0, 283
212, 11625, 18.000000, 6.000000, 2951, 0, 284
213, 11675, 18.000000, 6.000000, 2956, 0, 283
214, 11725, 18.000000, 6.000000, 2966, 0, 284
215, 11775, 18.000000, 6.000000, 2966, 0, 283
216, 11826, 18.000000, 6.000000, 2976, 0, 284
217, 11876, 18.000000, 6.000000, 2954, 0, 284
218, 11926, 18.000000, 6.000000, 2965, 0, 290
219, 11976, 18.000000, 6.000000, 2957, 0, 282
220, 12026, 18.000000, 6.000000, 2962, 0, 284
221, 12076, 18.000000, 6.000000, 2971, 0, 281
222, 12129, 18.000000, 6.000000, 2953, 0, 285
223, 12179, 18.000000, 6.000000, 2961, 0, 280
224, 12229, 18.000000, 6.000000, 2966, 0, 284
225, 12280, 18.000000, 6.000000, 2976, 0, 282
226, 12330, 18.000000, 6.000000, 2971, 0, 285
227, 12380, 18.000000, 6.000000, 2952, 0, 283
228, 12430, 18.000000, 6.000000, 2957, 0, 290
229, 12480, 18.000000, 6.000000, 2964, 0, 280
230, 12530, 18.000000, 6.000000, 2967, 0, 285
231, 12580, 18.000000, 6.000000, 2970, 0, 282
232, 12630, 18.000000, 6.000000, 2956, 0, 284
233, 12681, 18.000000, 6.000000, 2963, 0, 282
234, 12734, 18.000000, 6.000000, 2971, 0, 282
235, 12784, 18.000000, 6.000000, 2968, 0, 283
236, 12834, 18.000000, 6.000000, 2976, 0, 278
237, 12884, 18.000000, 6.000000, 2959, 0, 290
238, 12934, 18.000000, 6.000000, 2958, 0, 281
239, 12984, 18.000000, 6.000000, 2966, 0, 282
240, 13034, 18.000000, 6.000000, 2950, 0, 282
241, 13084, 18.000000, 6.000000, 2950, 0, 284
242, 13135, 18.000000, 6.000000, 2951, 0, 282
243, 13185, 18.000000, 6.000000, 2958, 0, 284
244, 13235, 18.000000, 6.000000, 2975, 0, 283
245, 13288, 18.000000, 6.000000, 2948, 0, 284
246, 13338, 18.000000, 6.000000, 2960, 0, 283
247, 13388, 18.000000, 6.000000, 2962, 0, 279
248, 13438, 18.000000, 6.000000, 2965, 0, 282
249, 13488, 18.000000, 6.000000, 2970, 0, 276
250, 13538, 18.000000, 6.000000, 2943, 0, 280
251, 13589, 18.000000, 6.000000, 2955, 0, 288
252, 13639, 18.000000, 6.000000, 2964, 0, 280
253, 13689, 18.000000, 6.000000, 2965, 0, 283
254, 13739, 18.000000, 6.000000, 2980, 0, 281
255, 13789, 18.000000, 6.000000, 2961, 0, 284
256, 13842, 18.000000, 6.000000, 2962, 0, 280
257, 13892, 18.000000, 6.000000, 2969, 0, 283
258, 13942, 18.000000, 6.000000, 2952, 0, 284
259, 13992, 18.000000, 6.000000, 2956, 0, 280
260, 14043, 18.000000, 6.000000, 2961, 0, 285
261, 14093, 18.000000, 6.000000, 2967, 0, 282
262, 14143, 18.000000, 6.000000, 2935, 0, 284
263, 14193, 18.000000, 6.000000, 2949, 0, 272
264, 14243, 18.000000, 6.000000, 2956, 0, 284
265, 14293, 18.000000, 6.000000, 2963, 0, 281
266, 14343, 18.000000, 6.000000, 2972, 0, 284
267, 14396, 18.000000, 6.000000, 2955, 0, 288
268, 14446, 18.000000, 6.000000, 2961, 0, 285
269, 14497, 18.000000, 6.000000, 2962, 0, 284
270, 14547, 18.000000, 6.000000, 2973, 0, 283
271, 14597, 18.000000, 6.000000, 2951, 0, 282
272, 14647, 18.000000, 6.000000, 2953, 0, 280
273, 14697, 18.000000, 6.000000, 2963, 0, 282
274, 14747, 18.000000, 6.000000, 2961, 0, 283
275, 14797, 18.000000, 6.000000, 2969, 0, 282
276, 14848, 18.000000, 6.000000, 2959, 0, 283
277, 14898, 18.000000, 6.000000, 2956, 0, 284
278, 14951, 18.000000, 6.000000, 2959, 0, 281
279, 15001, 18.000000, 6.000000, 2965, 0, 282
280, 15051, 18.000000, 6.000000, 2949, 0, 286
281, 15101, 18.000000, 6.000000, 2954, 0, 284
282, 15151, 18.000000, 6.000000, 2960, 0, 281
283, 15201, 18.000000, 6.000000, 2965, 0, 281
284, 15251, 18.000000, 6.000000, 2961, 0, 284
285, 15302, 18.000000, 6.000000, 2955, 0, 296
286, 15352, 18.000000, 6.000000, 2950, 0, 280
287, 15402, 18.000000, 6.000000, 2962, 0, 282
288, 15452, 18.000000, 6.000000, 2968, 0, 284
289, 15505, 18.000000, 6.000000, 2951, 0, 284
290, 15555, 18.000000, 6.000000, 2960, 0, 282
291, 15605, 18.000000, 6.000000, 2965, 0, 282
292, 15655, 18.000000, 6.000000, 2969, 0, 280
293, 15705, 18.000000, 6.000000, 2951, 0, 290
294, 15756, 18.000000, 6.000000, 2955, 0, 281
295, 15806, 18.000000, 6.000000, 2959, 0, 285
296, 15856, 18.000000, 6.000000, 2969, 0, 283
297, 15906, 18.000000, 6.000000, 2948, 0, 282
298, 15956, 18.000000, 6.000000, 2953, 0, 279
299, 16006, 18.000000, 6.000000, 2963, 0, 285
300, 16059, 18.000000, 6.000000, 2960, 0, 283
301, 16109, 18.000000, 6.000000, 2947, 0, 286
302, 16159, 18.000000, 6.000000, 2956, 0, 281
303, 16210, 18.000000, 6.000000, 2966, 0, 284
304, 16260, 18.000000, 6.000000, 2968, 0, 279
305, 16310, 18.000000, 6.000000, 2972, 0, 283
306, 16360, 18.000000, 6.000000, 2956, 0, 281
307, 16410, 18.000000, 6.000000, 2956, 0, 284
308, 16460, 18.000000, 6.000000, 2959, 0, 282
309, 16510, 18.000000, 6.000000, 2968, 0, 282
310, 16560, 18.000000, 6.000000, 2957, 0, 276
311, 16613, 18.000000, 6.000000, 2956, 0, 283
312, 16664, 18.000000, 6.000000, 2961, 0, 294
313, 16714, 18.000000, 6.000000, 2971, 0, 282
314, 16764, 18.000000, 6.000000, 2947, 0, 282
315, 16814, 18.000000, 6.000000, 2960, 0, 283
316, 16864, 18.000000, 6.000000, 2960, 0, 285
317, 16914, 18.000000, 6.000000, 2943, 0, 280
318, 16964, 18.000000, 6.000000, 2953, 0, 284
319, 17014, 18.000000, 6.000000, 2963, 0, 284
320, 17065, 18.000000, 6.000000, 2942, 0, 284
321, 17115, 18.000000, 6.000000, 2949, 0, 280
322, 17165, 18.000000, 6.000000, 2957, 0, 282
323, 17218, 18.000000, 6.000000, 2947, 0, 280
324, 17268, 18.000000, 6.000000, 2953, 0, 282
325, 17318, 18.000000, 6.000000, 2958, 0, 282
326, 17368, 18.000000, 6.000000, 2968, 0, 292
327, 17418, 18.000000, 6.000000, 2948, 0, 283
328, 17468, 18.000000, 6.000000, 2952, 0, 291
329, 17519, 18.000000, 6.000000, 2961, 0, 282
330, 17569, 18.000000, 6.000000, 2960, 0, 282
331, 17619, 18.000000, 6.000000, 2943, 0, 276
332, 17669, 18.000000, 6.000000, 2956, 0, 292
333, 17719, 18.000000, 6.000000, 2964, 0, 285
334, 17772, 18.000000, 6.000000, 2949, 0, 284
335, 17822, 18.000000, 6.000000, 2952, 0, 283
336, 17872, 18.000000, 6.000000, 2955, 0, 282
337, 17922, 18.000000, 6.000000, 2962, 0, 290
338, 17973, 18.000000, 6.000000, 2953, 0, 284
339, 18023, 18.000000, 6.000000, 2946, 0, 284
340, 18073, 18.000000, 6.000000, 2958, 0, 283
341, 18123, 18.000000, 6.000000, 2957, 0, 275
342, 18173, 18.000000, 6.000000, 2966, 0, 289
343, 18223, 18.000000, 6.000000, 2941, 0, 285
344, 18273, 18.000000, 6.000000, 2957, 0, 282
345, 18326, 18.000000, 6.000000, 2949, 0, 285
346, 18376, 18.000000, 6.000000, 2949, 0, 283
347, 18427, 18.000000, 6.000000, 2951, 0, 283
348, 18477, 18.000000, 6.000000, 2961, 0, 282
349, 18527, 18.000000, 6.000000, 2965, 0, 283
350, 18577, 18.000000, 6.000000, 2950, 0, 269
351, 18627, 18.000000, 6.000000, 2950, 0, 291
352, 18677, 18.000000, 6.000000, 2968, 0, 284
353, 18727, 18.000000, 6.000000, 2952, 0, 282
354, 18778, 18.000000, 6.000000, 2951, 0, 282
355, 18828, 18.000000, 6.000000, 2953, 0, 284
356, 18881, 18.000000, 6.000000, 2942, 0, 279
357, 18931, 18.000000, 6.000000, 2951, 0, 285
358, 18981, 18.000000, 6.000000, 2957, 0, 288
359, 19031, 18.000000, 6.000000, 2962, 0, 291
360, 19081, 18.000000, 6.000000, 2966, 0, 285
361, 19131, 18.000000, 6.000000, 2945, 0, 281
362, 19181, 18.000000, 6.000000, 2952, 0, 282
363, 19232, 18.000000, 6.000000, 2957, 0, 282
364, 19282, 18.000000, 6.000000, 2955, 0, 281
365, 19332, 18.000000, 6.000000, 2948, 0, 283
366, 19382, 18.000000, 6.000000, 2954, 0, 282
367, 19435, 18.000000, 6.000000, 2954, 0, 290
368, 19485, 18.000000, 6.000000, 2949, 0, 285
369, 19535, 18.000000, 6.000000, 2959, 0, 286
370, 19585, 18.000000, 6.000000, 2963, 0, 289
371, 19635, 18.000000, 6.000000, 2945, 0, 286
372, 19685, 18.000000, 6.000000, 2935, 0, 288
373, 19736, 18.000000, 6.000000, 2962, 0, 287
374, 19786, 18.000000, 6.000000, 2963, 0, 290
375, 19836, 18.000000, 6.000000, 2941, 0, 290
376, 19886, 18.000000, 6.000000, 2952, 0, 289
377, 19936, 18.000000, 6.000000, 2960, 0, 291
378, 19989, 18.000000, 6.000000, 2942, 0, 291
379, 20039, 18.000000, 6.000000, 2954, 0, 290
380, 20089, 18.000000, 6.000000, 2960, 0, 288
381, 20140, 18.000000, 6.000000, 2963, 0, 290
382, 20190, 18.000000, 6.000000, 2944, 0, 293
383, 20240, 18.000000, 6.000000, 2955, 0, 292
384, 20290, 18.000000, 6.000000, 2957, 0, 298
385, 20340, 18.000000, 6.000000, 2940, 0, 295
386, 20390, 18.000000, 6.000000, 2948, 0, 296
387, 20440, 18.000000, 6.000000, 2958, 0, 296
388, 20490, 18.000000, 6.000000, 2962, 0, 304
389, 20543, 18.000000, 6.000000, 2949, 0, 312
390, 20594, 18.000000, 6.000000, 2957, 0, 297
391, 20644, 18.000000, 6.000000, 2959, 0, 297
392, 20694, 18.000000, 6.000000, 2947, 0, 300
393, 20744, 18.000000, 6.000000, 2946, 0, 301
394, 20794, 18.000000, 6.000000, 2958, 0, 300
395, 20844, 18.000000, 6.000000, 2947, 0, 302
396, 20894, 18.000000, 6.000000, 2952, 0, 298
397, 20944, 18.000000, 6.000000, 2960, 0, 302
398, 20995, 18.000000, 6.000000, 2949, 0, 305
399, 21045, 18.000000, 6.000000, 2943, 0, 300
400, 21098, 18.000000, 6.000000, 2959, 0, 301
401, 21148, 18.000000, 6.000000, 2941, 0, 308
402, 21198, 18.000000, 6.000000, 2951, 0, 305
403, 21248, 18.000000, 6.000000, 2956, 0, 305
404, 21298, 18.000000, 6.000000, 2966, 0, 303
405, 21348, 18.000000, 6.000000, 2943, 0, 309
406, 21398, 18.000000, 6.000000, 2948, 0, 305
407, 21449, 18.000000, 6.000000, 2964, 0, 316
408, 21499, 18.000000, 6.000000, 2943, 0, 313
409, 21549, 18.000000, 6.000000, 2949, 0, 307
410, 21599, 18.000000, 6.000000, 2966, 0, 308
411, 21649, 18.000000, 6.000000, 2951, 0, 311
412, 21702, 18.000000, 6.000000, 2952, 0, 313
413, 21752, 18.000000, 6.000000, 2957, 0, 314
414, 21802, 18.000000, 6.000000, 2944, 0, 310
415, 21852, 18.000000, 6.000000, 2940, 0, 313
416, 21903, 18.000000, 6.000000, 2957, 0, 313
417, 21953, 18.000000, 6.000000, 2934, 0, 315
418, 22003, 18.000000, 6.000000, 2946, 0, 313
419, 22053, 18.000000, 6.000000, 2951, 0, 313
420, 22103, 18.000000, 6.000000, 2940, 0, 312
421, 22153, 18.000000, 6.000000, 2939, 0, 314
422, 22203, 18.000000, 6.000000, 2962, 0, 315
423, 22256, 18.000000, 6.000000, 2939, 0, 320
424, 22306, 18.000000, 6.000000, 2954, 0, 319
425, 22357, 18.000000, 6.000000, 2944, 0, 317
426, 22407, 18.000000, 6.000000, 2946, 0, 318
427, 22457, 18.000000, 6.000000, 2952, 0, 317
428, 22507, 18.000000, 6.000000, 2962, 0, 320
429, 22557, 18.000000, 6.000000, 2965, 0, 318
430, 22607, 18.000000, 6.000000, 2942, 0, 319
431, 22657, 18.000000, 6.000000, 2955, 0, 320
432, 22707, 18.000000, 6.000000, 2962, 0, 318
433, 22758, 18.000000, 6.000000, 2941, 0, 323
434, 22811, 18.000000, 6.000000, 2954, 0, 325
435, 22861, 18.000000, 6.000000, 2962, 0, 332
436, 22911, 18.000000, 6.000000, 2938, 0, 327
437, 22961, 18.000000, 6.000000, 2949, 0, 327
438, 23011, 18.000000, 6.000000, 2949, 5, 342
439, 23061, 18.000000, 6.000000, 2961, 4, 338
440, 23112, 18.000000, 6.000000, 2947, 0, 321
441, 23162, 18.000000, 6.000000, 2950, 4, 336
442, 23212, 18.000000, 6.000000, 2956, 9, 338
443, 23262, 18.000000, 6.000000, 2960, 7, 347
444, 23312, 18.000000, 6.000000, 2935, 0, 332
445, 23365, 18.000000, 6.000000, 2954, 8, 336
446, 23416, 18.000000, 6.000000, 2963, 8, 337
447, 23466, 18.000000, 6.000000, 2961, 14, 360
448, 23517, 18.000000, 6.000000, 2965, 21, 358
449, 23567, 18.000000, 6.000000, 2954, 21, 369
450, 23618, 18.000000, 6.000000, 2961, 21, 359
451, 23669, 18.000000, 6.000000, 2951, 16, 349
452, 23719, 18.000000, 6.000000, 2960, 24, 356
453, 23770, 18.000000, 6.000000, 2960, 21, 363
454, 23821, 18.000000, 6.000000, 2962, 24, 354
455, 23871, 18.000000, 6.000000, 2958, 22, 365
456, 23925, 18.000000, 6.000000, 2937, 26, 359
457, 23975, 18.000000, 6.000000, 2936, 29, 371
458, 24026, 18.000000, 6.000000, 2938, 29, 369
459, 24077, 18.000000, 6.000000, 2942, 36, 373
460, 24127, 18.000000, 6.000000, 2948, 32, 358
461, 24178, 18.000000, 6.000000, 2943, 39, 384
462, 24229, 18.000000, 6.000000, 2960, 39, 385
463, 24279, 18.000000, 6.000000, 2962, 39, 392
464, 24330, 18.000000, 6.000000, 2964, 50, 386
465, 24381, 18.000000, 6.000000, 2961, 51, 391
466, 24431, 18.000000, 6.000000, 2959, 54, 400
467, 24485, 18.000000, 6.000000, 2940, 51, 391
468, 24535, 18.000000, 6.000000, 2926, 57, 393
469, 24586, 18.000000, 6.000000, 2941, 58, 403
470, 24637, 18.000000, 6.000000, 2955, 58, 392
471, 24687, 18.000000, 6.000000, 2968, 57, 395
472, 24738, 18.000000, 6.000000, 2960, 58, 390
473, 24789, 18.000000, 6.000000, 2960, 64, 398
474, 24839, 18.000000, 6.000000, 2954, 66, 406
475, 24890, 18.000000, 6.000000, 2955, 68, 409
476, 24941, 18.000000, 6.000000, 2951, 79, 421
477, 24991, 18.000000, 6.000000, 2952, 72, 407
478, 25045, 18.000000, 6.000000, 2957, 75, 416
479, 25095, 18.000000, 6.000000, 2954, 66, 406
480, 25146, 18.000000, 6.000000, 2950, 73, 414
481, 25197, 18.000000, 6.000000, 2956, 71, 421
482, 25247, 18.000000, 6.000000, 2957, 78, 425
483, 25298, 18.000000, 6.000000, 2955, 76, 416
484, 25349, 18.000000, 6.000000, 2952, 78, 431
485, 25399, 18.000000, 6.000000, 2947, 80, 417
486, 25450, 18.000000, 6.000000, 2949, 81, 421
487, 25501, 18.000000, 6.000000, 2948, 88, 428
488, 25551, 18.000000, 6.000000, 2949, 88, 428
489, 25605, 18.000000, 6.000000, 2951, 90, 434
490, 25655, 18.000000, 6.000000, 2880, 92, 439
491, 25706, 18.000000, 6.000000, 2951, 94, 445
492, 25757, 18.000000, 6.000000, 2949, 93, 443
493, 25807, 18.000000, 6.000000, 2949, 98, 442
494, 25858, 18.000000, 6.000000, 2942, 98, 441
495, 25909, 18.000000, 6.000000, 2932, 100, 448
496, 25960, 18.000000, 6.000000, 2956, 104, 445
497, 26012, 18.000000, 6.000000, 2949, 104, 446
498, 26063, 18.000000, 6.000000, 2938, 101, 450
499, 26117, 18.000000, 6.000000, 2935, 113, 455
